FFT,Power Spectrum
1734.4,3.1766,1.2039
1746.1,1.8604,0.99446
1757.8,1.4941,3.3853
1769.5,5.7419,5.9856
1781.3,5.5419,5.7041
1793,4.8058,2.3562
1804.7,2.6546,5.277
1816.4,2.4352,6.1189
1828.1,3.0394,4.0033
1839.8,2.8864,2.0107
1851.6,4.6386,0.50398
1863.3,6.5867,5.5954
1875,3.9019,6.2806
1886.7,5.1433,4.6202
1898.4,6.113,4.4367
1910.2,3.2558,5.1857
1921.9,5.3169,0.49279
1933.6,5.5491,1.3849
1945.3,2.1764,-0.019702
1957,0.10737,2.4398
1968.8,3.4466,0.89875
1980.5,3.7114,3.0525
1992.2,0.70061,3.5014
2003.9,5.8301,1.7624
2015.6,1.9665,2.5183
2027.3,-0.28684,2.7169
2039.1,1.4335,1.8964
2050.8,2.1374,2.8037
2062.5,1.3552,2.0163
2074.2,3.7013,2.3756
2085.9,4.9217,4.8135
2097.7,2.59,3.4188
2109.4,1.2543,-0.039565
2121.1,3.0076,2.4367
2132.8,2.2833,3.1724
2144.5,3.448,1.216
2156.3,4.5986,3.1106
2168,4.2395,1.2011
2179.7,-1.298,-3.0614
2191.4,3.0189,1.9599
2203.1,4.7361,1.3542
2214.8,4.3954,1.8854
2226.6,4.4795,3.5368
2238.3,4.9855,2.5476
2250,3.7584,0.61312
2261.7,0.60067,-2.0704
2273.4,-2.388,3.0445
2285.2,-0.1215,4.401
2296.9,0.61056,3.1298
2308.6,-0.36829,2.6463
2320.3,5.7657,1.2597
2332,4.2917,-0.34554
2343.8,1.4191,-0.25842
2355.5,1.9597,0.39287
2367.2,1.4203,-0.76959
2378.9,1.5391,2.9162
2390.6,0.5329,3.895
2402.3,2.6353,-0.77247
2414.1,0.73164,2.0139
2425.8,0.25809,1.3322
2437.5,3.7546,2.5346
2449.2,4.0183,3.2451
2460.9,2.5847,2.2883
2472.7,-0.49679,0.74348
2484.4,-0.18285,0.94245
2496.1,1.3782,3.7156
2507.8,-0.82401,2.18
2519.5,-2.4448,-1.2115
2531.3,0.95673,2.0741
2543,-1.0119,1.129
2554.7,-3.1599,-1.581
2566.4,-2.0912,-1.0337
2578.1,-0.11605,-2.5097
2589.8,-0.52482,1.3972
2601.6,-1.3062,2.4252
2613.3,-0.27615,-0.66586
2625,-0.037719,-1.3204
2636.7,1.0716,-0.99336
2648.4,3.0107,1.7602
2660.2,2.591,-0.80554
2671.9,-1.0121,-1.0607
2683.6,-3.0256,0.034801
2695.3,4.4041,-0.27552
2707,5.3839,-1.8076
2718.8,-1.6416,-0.21262
2730.5,2.867,0.033448
2742.2,1.4562,-2.5031
2753.9,0.97542,0.73088
2765.6,-0.45644,1.7138
2777.3,2.028,0.20384
2789.1,3.0862,-4.0744
2800.8,2.2632,-2.5332
2812.5,-0.12917,0.50223
2824.2,1.2279,0.7299
2835.9,-0.4723,-1.4821
2847.7,0.2877,-2.6285
2859.4,4.6008,2.393
2871.1,2.3367,2.2357
2882.8,1.8496,1.6585
2894.5,-0.87025,-2.2282
2906.3,-1.0982,-0.28444
2918,0.87862,0.58669
2929.7,-1.8127,-1.1105
2941.4,-0.7854,-1.2389
2953.1,-1.3805,1.4762
2964.8,-2.218,-0.18796
2976.6,-0.84802,-0.27967
2988.3,-0.17556,0.59448
3000,-0.36728,3.0231
3011.7,1.5666,2.1341
3023.4,0.057345,-0.10492
3035.2,-0.24462,-1.3693
3046.9,1.181,1.0109
3058.6,-0.35753,-0.41562
3070.3,2.3948,-1.7391
3082,1.2341,0.32031
3093.8,1.3726,1.2523
3105.5,3.2981,-0.93142
3117.2,-0.5302,-1.7074
3128.9,0.31615,0.12882
3140.6,-1.1713,1.0023
3152.3,2.3749,-0.61435
3164.1,0.51039,0.81764
3175.8,-1.2085,2.038
3187.5,-0.042708,0.21075
3199.2,0.85979,-2.638
3210.9,0.73859,0.32182
3222.7,-2.1372,1.7631
3234.4,-2.5543,0.87928
3246.1,-3.4716,1.3923
3257.8,-1.5218,-0.84104
3269.5,-2.3806,2.717
3281.3,-1.6181,3.3794
3293,-3.5918,-2.291
3304.7,-0.94967,1.5687
3316.4,-1.2709,-1.693
3328.1,-2.0958,-2.7131
3339.8,-3.3052,-2.5581
3351.6,-2.7034,0.29394
3363.3,-1.8885,0.13379
3375,-0.27107,-1.8888
3386.7,-1.4481,-1.9379
3398.4,-1.5304,-1.3349
3410.2,-0.80073,1.3132
3421.9,-2.8569,1.8717
3433.6,1.448,1.3482
3445.3,1.3269,2.843
3457,-3.397,1.2097
3468.8,-2.9319,-0.72001
3480.5,-1.5297,-2.1735
3492.2,0.76453,-0.1877
3503.9,0.081916,-0.35174
3515.6,-1.2892,-1.7587
3527.3,-2.3369,-0.88584
3539.1,-3.7188,1.1683
3550.8,-3.2809,1.9015
3562.5,0.44723,1.9934
3574.2,-0.88138,1.1385
3585.9,-0.66085,-2.5932
3597.7,-1.7595,-0.97133
3609.4,-3.4333,1.0937
3621.1,-3.5866,-0.63855
3632.8,-0.46166,-2.9669
3644.5,-2.7515,-3.2272
3656.3,-0.34726,-4.6155
3668,-1.0261,-1.4632
3679.7,-2.1753,1.1288
3691.4,-3.4171,-0.21762
3703.1,-0.050639,-0.88237
3714.8,1.2414,0.81222
3726.6,-0.69578,-0.87687
3738.3,-2.7,-1.4156
3750,-1.4175,-0.49407
3761.7,-2.5733,-2.0595
3773.4,-2.6251,-2.3495
3785.2,-3.0161,0.24108
3796.9,-0.34055,-1.1779
3808.6,0.66963,-3.6002
3820.3,-1.1546,-4.3296
3832,-2.7833,-1.8893
3843.8,-3.0126,-3.7429
3855.5,-0.69009,-3.727
3867.2,-2.4082,-2.1712
3878.9,-5.467,0.60677
3890.6,-2.1034,-1.7379
3902.3,-0.95434,-3.2513
3914.1,-0.67231,-2.3561
3925.8,0.72779,-1.3782
3937.5,-1.8573,-2.6805
3949.2,-1.9586,-2.53
3960.9,-3.4551,-1.7285
3972.7,-4.7805,-2.6108
3984.4,-2.1633,-5.2615
3996.1,-1.0229,-1.0472
4007.8,-3.3586,-3.1504
4019.5,-4.2405,-2.9811
4031.3,-5.3605,-1.6379
4043,-5.7374,-1.279
4054.7,0.41483,-1.1309
4066.4,-0.17286,-2.2369
4078.1,-4.4712,-4.8762
4089.8,-4.518,-1.7294
4101.6,-1.7918,-2.8455
4113.3,-1.5746,-3.5019
4125,-0.19553,-1.5419
4136.7,-0.79391,-1.2728
4148.4,-4.1849,-3.6682
4160.2,-3.645,-0.70182
4171.9,-2.5284,1.2964
4183.6,-2.9544,2.6346
4195.3,-5.1804,0.0002174
4207,-3.7987,-2.8726
4218.8,-2.544,-4.2879
4230.5,-1.8334,-5.6505
4242.2,-1.2146,-3.8963
4253.9,-3.0336,-2.4517
4265.6,-3.7772,-1.7624
4277.3,-2.1574,-0.63755
4289.1,-1.4447,-2.582
4300.8,-2.5345,0.19899
4312.5,-4.4566,-1.7105
4324.2,-4.05,-1.7
4335.9,-4.0319,-1.7315
4347.7,-2.7041,-2.0855
4359.4,0.61882,-4.1009
4371.1,-3.3151,-5.3463
4382.8,-3.1476,-2.9694
4394.5,-3.7088,-2.2845
4406.3,-3.8574,-3.2182
4418,-0.89965,-5.5131
4429.7,-2.7092,-8.3272
4441.4,-2.5484,-5.1741
4453.1,-2.8635,-3.6562
4464.8,-3.4802,-4.628
4476.6,-1.6367,-3.5591
4488.3,-0.30729,-4.0146
4500,-1.3598,-4.16
4511.7,-3.2752,-1.4864
4523.4,-6.1343,-1.8244
4535.2,-1.6565,-1.1552
4546.9,-1.1556,-1.7521
4558.6,-2.3637,-2.319
4570.3,-3.4067,-2.4621
4582,-3.1057,-5.9718
4593.8,-5.143,-5.1354
4605.5,-6.8521,-1.4192
4617.2,-3.3752,-1.0982
4628.9,0.26022,-2.5608
4640.6,-0.10523,-2.9113
4652.3,-2.1064,-4.0858
4664.1,-2.9977,-5.8955
4675.8,-3.7688,-5.1472
4687.5,-3.5302,-2.0663
4699.2,-2.3945,-3.9538
4710.9,-1.7772,-5.7036
4722.7,-4.781,-5.9928
4734.4,-1.6459,-4.0459
4746.1,-2.0295,-2.0875
4757.8,-3.1442,-1.9491
4769.5,-3.0306,-2.742
4781.3,-3.1385,-3.2675
4793,-1.9747,-4.4146
4804.7,-4.0254,-3.7632
4816.4,3.5094,-3.6866
4828.1,1.1362,-2.6847
4839.8,-3.7215,-3.0691
4851.6,-3.2668,-7.7426
4863.3,-4.6191,-6.1111
4875,-4.518,-6.5267
4886.7,-3.9141,-5.6896
4898.4,-1.4021,1.1528
4910.2,-5.718,-1.5129
4921.9,-4.4904,-4.3749
4933.6,-3.0602,-2.8044
4945.3,-8.4673,-4.3664
4957,-6.5697,-8.123
4968.8,-3.1628,-6.284
4980.5,-3.6218,-4.9724
4992.2,-3.2469,-2.4306
5003.9,-4.4668,-2.7938
5015.6,-6.7134,-4.7305
5027.3,-3.9514,-3.2667
5039.1,-4.8984,-2.8559
5050.8,-1.7113,-3.9671
5062.5,-3.7103,-7.5779
5074.2,-6.3813,-5.7175
5085.9,-4.9577,-5.2056
5097.7,-4.081,-5.145
5109.4,-3.4909,-2.2293
5121.1,-2.9657,-2.3936
5132.8,-5.318,-8.6631
5144.5,-6.5395,-7.2425
5156.3,-2.9164,-8.2323
5168,-2.4564,-5.1305
5179.7,-5.3615,-4.018
5191.4,-7.6289,-3.6487
5203.1,-5.7026,-5.2788
5214.8,-6.1046,-6.0726
5226.6,-4.6737,-5.1732
5238.3,-4.159,-4.9908
5250,-3.173,-4.1145
5261.7,-4.0205,-4.7036
5273.4,-4.5457,-4.9086
5285.2,-3.4539,-4.4627
5296.9,-4.2537,-4.1351
5308.6,-5.0711,-3.7078
5320.3,-4.0711,-3.4388
5332,-3.7943,-1.4258
5343.8,-3.6537,-3.0252
5355.5,-3.0337,-5.21
5367.2,-3.8971,-3.3892
5378.9,-4.2922,-4.722
5390.6,-5.2,-6.2022
5402.3,-3.4471,-6.8282
5414.1,-2.6622,-4.4539
5425.8,-4.6849,-5.8762
5437.5,-5.78,-8.3164
5449.2,-6.0848,-6.0731
5460.9,-6.0564,-3.4319
5472.7,-6.4354,-0.83406
5484.4,-8.9132,-3.7335
5496.1,-7.0907,-7.1962
5507.8,-6.7588,-4.0765
5519.5,-5.4313,-3.9389
5531.3,-5.1963,-5.2993
5543,-3.9397,-6.9924
5554.7,-3.5343,-8.4243
5566.4,-3.5489,-7.6312
5578.1,-4.3946,-3.92
5589.8,-5.45,-4.1698
5601.6,-4.8457,-4.6552
5613.3,-5.159,-4.9091
5625,-4.7682,-5.4611
5636.7,-3.7512,-6.2569
5648.4,-4.4136,-4.5642
5660.2,-4.5727,-6.1282
5671.9,-7.6623,-5.623
5683.6,-9.6992,-7.796
5695.3,-7.7186,-6.6996
5707,-4.6544,-7.7651
5718.8,-5.2998,-11.072
5730.5,-6.5448,-10.526
5742.2,-3.2116,-6.3442
5753.9,-3.8793,-5.504
5765.6,-7.5864,-6.6934
5777.3,-8.401,-5.5407
5789.1,-2.422,-5.2541
5800.8,-3.7719,-4.1247
5812.5,-8.3021,-6.0527
5824.2,-5.3591,-4.5902
5835.9,-7.1173,-4.009
5847.7,-8.0433,-6.6123
5859.4,-7.9373,-5.165
5871.1,-7.2693,-3.3904
5882.8,-6.4829,-2.9792
5894.5,-7.1646,-1.979
5906.3,-6.7288,-5.4797
5918,-5.56,-7.2949
5929.7,-4.7295,-7.3154
5941.4,-5.7482,-7.6919
5953.1,-6.5531,-9.74
5964.8,-6.1101,-9.5248
5976.6,-5.181,-9.5429
5988.3,-7.3788,-8.1637
6000,-4.8332,-5.73
6011.7,-5.2381,-4.5434
6023.4,-6.2677,-6.1499
6035.2,-6.6536,-5.2307
6046.9,-5.6234,-5.805
6058.6,-6.7771,-8.4301
6070.3,-4.7376,-7.482
6082,-6.068,-4.3908
6093.8,-8.8114,-3.3981
6105.5,-10.594,-3.8375
6117.2,-11.763,-4.8292
6128.9,-9.7826,-6.786
6140.6,-5.8293,-11.873
6152.3,-3.5888,-8.1213
6164.1,-4.3297,-5.1992
6175.8,-4.9544,-4.9581
6187.5,-4.5215,-4.9328
6199.2,-5.4052,-4.6806
6210.9,-7.7708,-3.307
6222.7,-4.3972,-4.2497
6234.4,-4.5625,-9.0263
6246.1,-6.8123,-6.1401
6257.8,-11.361,-7.5813
6269.5,-5.5983,-7.2259
6281.3,-3.096,-7.4053
6293,-6.1605,-10.48
6304.7,-5.3313,-10.42
6316.4,-7.3974,-8.8921
6328.1,-8.5798,-6.783
6339.8,-7.5523,-5.9774
6351.6,-6.5741,-4.893
6363.3,-7.4875,-5.4643
6375,-7.2975,-4.8618
6386.7,-6.7672,-6.0421
6398.4,-4.8883,-8.2696
6410.2,-7.2434,-6.9169
6421.9,-8.1624,-7.1146
6433.6,-7.2,-6.1858
6445.3,-8.101,-6.2076
6457,-7.2272,-7.1503
6468.8,-8.3728,-9.9308
6480.5,-6.1576,-8.9669
6492.2,-5.1329,-8.9599
6503.9,-5.1685,-6.3419
6515.6,-7.6731,-7.611
6527.3,-10.985,-9.4041
6539.1,-6.7499,-7.2188
6550.8,-5.4028,-4.8379
6562.5,-8.9246,-6.4629
6574.2,-6.3429,-7.3697
6585.9,-4.7459,-8.8436
6597.7,-7.6392,-8.6191
6609.4,-7.913,-7.3796
6621.1,-4.522,-4.9629
6632.8,-7.0136,-6.3509
6644.5,-6.9208,-9.6616
6656.3,-5.9087,-5.867
6668,-5.9432,-7.2078
6679.7,-6.3228,-7.4812
6691.4,-7.8466,-5.2501
6703.1,-7.0175,-4.8946
6714.8,-5.815,-5.4212
6726.6,-8.2923,-6.7462
6738.3,-9.7471,-6.2422
6750,-9.5401,-6.5275
6761.7,-8.4942,-5.7334
6773.4,-7.8375,-9.7576
6785.2,-6.3623,-6.0347
6796.9,-5.1203,-7.5289
6808.6,-5.6552,-13.779
6820.3,-8.2529,-12.553
6832,-6.4294,-11.577
6843.8,-6.9885,-11.484
6855.5,-5.5912,-7.9329
6867.2,-7.4432,-8.1055
6878.9,-6.8031,-10.427
6890.6,-3.2705,-4.5608
6902.3,-6.6906,-3.6332
6914.1,-8.6648,-5.3483
6925.8,-8.8253,-6.7473
6937.5,-6.6756,-8.6382
6949.2,-4.2572,-9.0112
6960.9,-5.9171,-6.084
6972.7,-9.0006,-7.1281
6984.4,-8.217,-10.608
6996.1,-8.3153,-11.085
7007.8,-8.7928,-10.301
7019.5,-8.6592,-7.238
7031.3,-5.88,-8.1105
7043,-6.0405,-9.0676
7054.7,-8.5902,-7.2574
7066.4,-7.3851,-7.391
7078.1,-4.8777,-9.6692
7089.8,-5.2018,-8.6189
7101.6,-5.6924,-4.84
7113.3,-4.0334,-4.1247
7125,-4.4941,-6.7681
7136.7,-5.279,-10.09
7148.4,-6.1852,-8.5984
7160.2,-10.037,-6.6031
7171.9,-10.804,-8.1003
7183.6,-9.9858,-9.536
7195.3,-8.755,-10.167
7207,-8.8668,-8.4502
7218.8,-9.0993,-6.7359
7230.5,-6.7766,-4.7576
7242.2,-7.9111,-6.9167
7253.9,-8.3682,-8.6077
7265.6,-10.271,-11.947
7277.3,-6.8412,-9.03
7289.1,-6.4579,-8.8789
7300.8,-10.081,-7.0334
7312.5,-10.533,-6.3159
7324.2,-9.0376,-8.1791
7335.9,-10.322,-10.744
7347.7,-6.9988,-11.571
7359.4,-7.3547,-9.341
7371.1,-11.516,-9.7642
7382.8,-10.598,-9.2287
7394.5,-9.5293,-6.7996
7406.3,-9.6329,-4.9511
7418,-9.2109,-5.284
7429.7,-6.8934,-8.8953
7441.4,-8.037,-10.304
7453.1,-10.744,-11.685
7464.8,-13.634,-7.7958
7476.6,-7.5749,-6.8709
7488.3,-6.4531,-8.5386
7500,-6.765,-7.0417
7511.7,-7.1109,-7.4792
7523.4,-8.7953,-9.2462
7535.2,-9.3672,-7.7752
7546.9,-7.4534,-6.9355
7558.6,-6.8516,-8.6721
7570.3,-6.6122,-10.759
7582,-6.6252,-9.6473
7593.8,-6.5162,-9.8533
7605.5,-7.541,-10.85
7617.2,-7.9252,-8.1522
7628.9,-7.6394,-6.9986
7640.6,-9.1165,-8.9815
7652.3,-8.7511,-8.9047
7664.1,-8.3885,-10.409
7675.8,-8.6333,-13.517
7687.5,-8.349,-10.74
7699.2,-6.4183,-10.048
7710.9,-8.3445,-9.5402
7722.7,-11.485,-7.4157
7734.4,-11.351,-7.8158
7746.1,-9.3647,-5.3009
7757.8,-11.703,-5.4683
7769.5,-8.4904,-9.847
7781.3,-9.5306,-9.4192
7793,-8.0399,-8.7507
7804.7,-8.0974,-9.0019
7816.4,-10.868,-7.2682
7828.1,-10.303,-7.8593
7839.8,-7.5083,-9.0408
7851.6,-5.4306,-6.5655
7863.3,-5.342,-6.4846
7875,-6.3146,-8.0484
7886.7,-10.615,-14.527
7898.4,-7.0146,-7.0075
7910.2,-6.7764,-7.5798
7921.9,-8.3798,-9.7099
7933.6,-7.6011,-7.4574
7945.3,-7.2605,-8.7859
7957,-5.704,-10.119
7968.8,-8.1775,-11.244
7980.5,-9.8443,-11.18
7992.2,-6.8997,-12.286
8003.9,-6.1391,-9.2368
8015.6,-10.589,-9.9723
8027.3,-9.9749,-10.231
8039.1,-10.252,-10.675
8050.8,-10.303,-9.3846
8062.5,-5.2938,-7.6795
8074.2,-5.7972,-12.319
8085.9,-8.4588,-9.4664
8097.7,-10.093,-5.095
8109.4,-11.209,-7.7381
8121.1,-8.5826,-8.953
8132.8,-6.3686,-9.4542
8144.5,-6.1212,-8.7115
8156.3,-6.23,-8.6225
8168,-5.9099,-10.907
8179.7,-8.2753,-9.7943
8191.4,-8.1573,-9.1053
8203.1,-7.8086,-8.826
8214.8,-7.2677,-9.6989
8226.6,-5.157,-13.067
8238.3,-7.3059,-10.453
8250,-11.217,-10.708
8261.7,-12.173,-6.84
8273.4,-13.469,-5.6553
8285.2,-10.174,-10.988
8296.9,-10.559,-10.833
8308.6,-10.147,-9.9847
8320.3,-10.854,-6.8192
8332,-10.449,-7.0726
8343.8,-8.8172,-10.95
8355.5,-8.4794,-11.42
8367.2,-9.9373,-12.533
8378.9,-8.981,-11.821
8390.6,-9.0717,-8.9718
8402.3,-9.3382,-6.6493
8414.1,-7.7986,-6.4482
8425.8,-8.7952,-8.3508
8437.5,-8.5991,-9.4943
8449.2,-9.4546,-9.6556
8460.9,-9.4253,-9.1718
8472.7,-8.2766,-13.602
8484.4,-7.918,-10.384
8496.1,-9.316,-10.35
8507.8,-8.3739,-8.2534
8519.5,-9.0409,-9.0951
8531.3,-12.354,-10.141
8543,-11.397,-10.064
8554.7,-11.344,-10.126
8566.4,-11.1,-9.9415
8578.1,-9.4186,-10.343
8589.8,-9.8013,-8.6938
8601.6,-10.174,-8.8303
8613.3,-11.041,-9.1374
8625,-12.12,-12.928
8636.7,-8.4595,-10.411
8648.4,-8.9728,-12.201
8660.2,-9.4416,-8.2345
8671.9,-9.1462,-11.217
8683.6,-9.1351,-11.449
8695.3,-12.171,-10.256
8707,-10.336,-8.6058
8718.8,-9.6152,-7.3798
8730.5,-11.391,-7.964
8742.2,-11.37,-11.256
8753.9,-11.672,-12.451
8765.6,-9.0899,-11.707
8777.3,-8.2281,-11.904
8789.1,-8.7156,-11.198
8800.8,-8.7578,-9.4649
8812.5,-9.4683,-11.581
8824.2,-11.911,-10.337
8835.9,-12.891,-9.2184
8847.7,-8.0141,-11.592
8859.4,-8.3123,-14.662
8871.1,-10.147,-11.921
8882.8,-10.863,-9.6297
8894.5,-9.9167,-11.472
8906.3,-10.584,-12.21
8918,-10.659,-13.191
8929.7,-9.3881,-12.333
8941.4,-8.3494,-10.958
8953.1,-11.297,-11.873
8964.8,-8.3424,-14.213
8976.6,-9.5255,-11.794
8988.3,-11.048,-10.835
9000,-8.4353,-8.6245
9011.7,-9.7129,-10.204
9023.4,-12.246,-11.296
9035.2,-10.093,-13.293
9046.9,-12.028,-14.918
9058.6,-9.2074,-12.438
9070.3,-12.331,-12.199
9082,-13.584,-9.8807
9093.8,-11.055,-7.9589
9105.5,-8.2839,-12.21
9117.2,-10.148,-11.379
9128.9,-7.8814,-10.721
9140.6,-6.7041,-9.8891
9152.3,-8.068,-12.577
9164.1,-13.127,-10.641
9175.8,-13.417,-10.296
9187.5,-9.8599,-12.866
9199.2,-8.8945,-10.911
9210.9,-7.5684,-9.3279
9222.7,-7.1969,-10.564
9234.4,-10.064,-9.5351
9246.1,-12.365,-11.341
9257.8,-11.507,-13.01
9269.5,-11.815,-9.3424
9281.3,-9.8897,-8.1898
9293,-10.041,-10.349
9304.7,-12.731,-13.773
9316.4,-13.205,-12.373
9328.1,-11.548,-12.075
9339.8,-9.5679,-11.137
9351.6,-8.0627,-11.779
9363.3,-7.2249,-11.898
9375,-9.2194,-11.937
9386.7,-11.512,-14.086
9398.4,-10.978,-14.922
9410.2,-10.217,-10.424
9421.9,-11.747,-10.366
9433.6,-13.885,-12.4
9445.3,-14.152,-13.619
9457,-13.517,-11.696
9468.8,-14.057,-11
9480.5,-14.342,-14.723
9492.2,-9.2875,-12.457
9503.9,-9.0492,-13.447
9515.6,-10.254,-11.359
9527.3,-13.617,-11.924
9539.1,-14.765,-11.996
9550.8,-11.238,-11.905
9562.5,-10.961,-11.097
9574.2,-11.81,-10.5
9585.9,-10.738,-12.019
9597.7,-9.2468,-13.105
9609.4,-9.7048,-15.395
9621.1,-7.7748,-12.97
9632.8,-11.37,-10.003
9644.5,-11.72,-10.103
9656.3,-10.439,-11.58
9668,-8.3961,-10.582
9679.7,-7.215,-9.9971
9691.4,-6.9866,-12.057
9703.1,-10.208,-13.417
9714.8,-13.281,-12.89
9726.6,-13.847,-14.123
9738.3,-15.123,-12.628
9750,-9.5483,-8.5914
9761.7,-11.008,-10.817
9773.4,-10.636,-12.373
9785.2,-9.1234,-13.002
9796.9,-10.11,-13.758
9808.6,-10.798,-10.792
9820.3,-7.2543,-9.8842
9832,-10.758,-11.233
9843.8,-14.697,-13.656
9855.5,-13.284,-13.691
9867.2,-9.3554,-15.044
9878.9,-8.9736,-13.088
9890.6,-11.732,-12.215
9902.3,-12.276,-11.708
9914.1,-12.385,-12.707
9925.8,-13.895,-14.708
9937.5,-12.701,-14.598
9949.2,-9.7113,-14.009
9960.9,-10.445,-12.395
9972.7,-8.2103,-11.07
9984.4,-10.323,-14.721
9996.1,-11.503,-11.523
10008,-10.115,-10.092
10020,-11.854,-10.906
10031,-11.877,-10.681
10043,-10.657,-16.846
10055,-11.012,-15.216
10066,-10.368,-14.15
10078,-11.407,-13.096
10090,-11.572,-9.3008
10102,-10.026,-8.8481
10113,-8.6221,-12.082
10125,-9.3199,-11.851
10137,-10.51,-12.453
10148,-11.236,-13.38
10160,-10.605,-14.286
10172,-11.706,-12.821
10184,-13.177,-12.707
10195,-7.0708,-14.068
10207,-9.8935,-14.593
10219,-10.864,-13.738
10230,-12.344,-13.775
10242,-13.467,-10.645
10254,-12.758,-11.341
10266,-12.716,-8.7242
10277,-11.139,-10.315
10289,-17.576,-13.854
10301,-10.414,-12.488
10313,-11.364,-15.296
10324,-11.562,-11.519
10336,-12.479,-9.6753
10348,-9.9241,-11.029
10359,-9.8609,-12.534
10371,-12.678,-17.006
10383,-11.996,-14.558
10395,-12.661,-15.913
10406,-11.793,-12.642
10418,-12.368,-12.791
10430,-11.353,-13.621
10441,-10.765,-14.7
10453,-12.714,-11.267
10465,-12.823,-11.799
10477,-13.067,-10.811
10488,-13.414,-13.539
10500,-11.335,-15.64
10512,-12.7,-11.899
10523,-13.77,-11
