FFT,Power Spectrum
2039.1,-2.7806,2.0696
2050.8,1.9013,3.2928
2062.5,2.4796,1.9849
2074.2,1.4965,3.4256
2085.9,0.35594,3.5763
2097.7,2.8772,0.73969
2109.4,2.8978,2.638
2121.1,3.0755,1.4337
2132.8,5.2257,-0.80879
2144.5,2.9422,0.11677
2156.3,3.1336,-2.0707
2168,2.0886,-0.24988
2179.7,2.0027,3.0158
2191.4,2.2307,2.3587
2203.1,1.6241,2.5377
2214.8,0.37706,0.55922
2226.6,0.18045,4.0691
2238.3,0.65897,4.3254
2250,0.97764,2.092
2261.7,0.29737,1.6944
2273.4,0.6599,0.69683
2285.2,-1.0687,-0.33009
2296.9,-0.6575,-2.402
2308.6,1.0274,0.058768
2320.3,0.43753,1.82
2332,1.679,2.6545
2343.8,2.023,1.4404
2355.5,0.37446,-0.41615
2367.2,1.9489,1.5519
2378.9,3.4922,3.4531
2390.6,1.1865,3.0114
2402.3,-2.0613,1.5444
2414.1,0.69958,3.4493
2425.8,1.9095,-0.2459
2437.5,2.7445,-3.7356
2449.2,2.7704,0.70489
2460.9,1.8088,-0.85219
2472.7,1.9391,1.8059
2484.4,3.1706,0.92274
2496.1,0.91147,-0.42701
2507.8,1.2894,-0.59977
2519.5,1.7639,-1.0644
2531.3,2.0879,0.71834
2543,1.7254,2.2607
2554.7,-3.3459,4.5535
2566.4,-0.043691,3.5545
2578.1,-3.3879,2.2999
2589.8,1.4646,-0.76466
2601.6,4.176,2.1462
2613.3,3.4028,-1.0165
2625,1.8572,-1.6574
2636.7,1.9647,1.8108
2648.4,1.0505,0.72741
2660.2,2.153,-2.5731
2671.9,3.7088,-2.5216
2683.6,1.0828,-2.5663
2695.3,0.9302,0.021652
2707,0.0017035,1.764
2718.8,-1.4441,-2.0017
2730.5,1.5752,2.6394
2742.2,2.0922,-0.75912
2753.9,-1.9201,-1.3402
2765.6,-0.94792,0.22994
2777.3,-0.92807,0.93647
2789.1,-0.049745,0.90519
2800.8,2.9166,2.1795
2812.5,4.0482,1.732
2824.2,2.9178,0.49876
2835.9,-0.85216,-2.2739
2847.7,-0.53683,-0.4435
2859.4,3.7351,-1.1562
2871.1,3.9765,0.56567
2882.8,2.0651,1.7962
2894.5,-0.38696,0.79942
2906.3,-1.9735,-0.82512
2918,-2.7089,0.2091
2929.7,2.3996,-1.1372
2941.4,-0.66429,0.66233
2953.1,-0.01311,0.58367
2964.8,0.24266,0.83608
2976.6,-1.1699,0.93827
2988.3,-0.15777,1.5748
3000,-0.76889,-1.0774
3011.7,-1.4694,-1.2908
3023.4,-1.2508,-0.71528
3035.2,-1.6002,-0.47374
3046.9,-0.70132,-0.10563
3058.6,-0.59449,-1.0149
3070.3,0.24732,-1.6505
3082,-1.7376,0.36615
3093.8,-4.6462,-2.2028
3105.5,-2.44,-2.022
3117.2,-1.2744,-3.0117
3128.9,-5.792,-1.4257
3140.6,-0.87904,-0.0039794
3152.3,-0.50359,0.77789
3164.1,1.8255,-1.5679
3175.8,1.3625,1.3651
3187.5,-1.1278,0.0051796
3199.2,-0.81485,-5.7144
3210.9,-1.0903,-3.0341
3222.7,-0.40886,-2.5401
3234.4,1.0383,-0.74381
3246.1,1.1826,-1.3501
3257.8,1.9302,-0.83806
3269.5,2.6352,0.2111
3281.3,0.25905,0.57077
3293,-1.9716,1.5766
3304.7,-3.8662,0.75376
3316.4,-1.6258,-1.6533
3328.1,-0.34043,1.3665
3339.8,0.85884,-0.4317
3351.6,-1.0292,-3.3759
3363.3,-1.7361,-2.8211
3375,0.47114,1.5442
3386.7,0.51097,-0.80519
3398.4,-2.5038,-1.4122
3410.2,-4.7802,-1.0149
3421.9,0.18034,-0.77258
3433.6,-1.4724,-2.2618
3445.3,-4.0374,-3.5183
3457,-2.5925,-2.8446
3468.8,-3.4245,-3.6814
3480.5,-2.4301,-5.8811
3492.2,0.49804,-2.9333
3503.9,-0.21629,-1.4368
3515.6,-2.4853,-1.7174
3527.3,-1.9053,-2.0279
3539.1,-3.099,-3.2459
3550.8,0.15054,-3.1628
3562.5,-0.55328,-2.3974
3574.2,-4.1935,-4.6144
3585.9,-3.3865,-3.4756
3597.7,-0.82692,-1.9033
3609.4,-2.3156,-1.6909
3621.1,-2.8154,-2.8752
3632.8,-0.7602,-3.0027
3644.5,-1.0556,-2.1596
3656.3,-0.21191,-0.42036
3668,-2.7179,1.1118
3679.7,-4.3939,-1.3823
3691.4,-2.6555,1.1999
3703.1,-0.32841,1.1585
3714.8,-0.2094,-1.0025
3726.6,-0.29445,-2.1924
3738.3,-0.4716,0.077708
3750,-1.4079,0.40129
3761.7,0.1202,-1.9484
3773.4,0.29355,-3.1893
3785.2,-0.082193,-2.3846
3796.9,-1.5369,0.10813
3808.6,-2.8796,0.26258
3820.3,-4.3185,-2.4877
3832,-1.3998,-3.4563
3843.8,-0.91504,-0.13344
3855.5,-2.0616,-1.9019
3867.2,-2.9428,-1.6039
3878.9,-5.2362,-0.21197
3890.6,-4.6243,-3.8319
3902.3,-1.1812,-3.1905
3914.1,-4.7745,-3.1988
3925.8,-2.9262,-4.3882
3937.5,-0.75018,-1.9081
3949.2,-2.4937,-3.3983
3960.9,-2.897,-0.34518
3972.7,-2.4175,-1.9106
3984.4,-1.7355,-4.4319
3996.1,-0.61008,-4.7183
4007.8,0.23449,-4.7002
4019.5,-2.6334,-2.7636
4031.3,-2.1538,-2.9497
4043,-1.7172,-2.2314
4054.7,-4.0473,-5.0225
4066.4,-1.7321,-1.7007
4078.1,-3.0828,-0.76629
4089.8,-5.2566,-3.4937
4101.6,-3.1296,-2.5858
4113.3,-1.0386,-2.4092
4125,-0.12148,-1.6548
4136.7,-3.7836,-2.8518
4148.4,-3.3502,-4.7597
4160.2,-3.8703,-3.2572
4171.9,-3.5296,-3.2383
4183.6,-2.1847,-2.5643
4195.3,-0.17823,-3.1805
4207,-2.7527,-5.2875
4218.8,-0.7346,-1.8761
4230.5,-1.2252,-0.74865
4242.2,-1.4158,-1.3138
4253.9,-4.2411,-2.1987
4265.6,-4.2523,-2.4357
4277.3,-2.3005,-3.5211
4289.1,-1.0756,-0.62792
4300.8,-3.2472,-2.9816
4312.5,-5.0366,-1.7596
4324.2,-6.0748,-1.9427
4335.9,-1.8333,-0.62882
4347.7,0.32273,-2.2836
4359.4,6.2412,-4.3301
4371.1,2.3197,-3.3659
4382.8,-0.56029,-0.21164
4394.5,-2.8259,-0.34136
4406.3,-1.7905,0.46902
4418,0.70299,-2.2242
4429.7,-3.1467,-4.0219
4441.4,-5.6536,-3.3395
4453.1,-2.7877,-2.4096
4464.8,0.21296,0.77242
4476.6,1.3242,-1.4051
4488.3,-0.29446,-4.5496
4500,-2.7642,-5.4639
4511.7,-2.0914,-3.0757
4523.4,-5.8735,-2.0809
4535.2,-6.984,-2.6347
4546.9,-2.3943,-4.292
4558.6,-3.5627,-3.302
4570.3,-5.4588,-2.3778
4582,-5.6474,-3.8294
4593.8,-3.3011,-4.3485
4605.5,-2.961,-3.0046
4617.2,-4.3151,-4.2511
4628.9,-2.7024,-5.0603
4640.6,-0.71531,-4.1334
4652.3,-2.6881,-3.0192
4664.1,-3.3453,-2.0183
4675.8,-2.7304,0.091354
4687.5,-1.2293,0.34166
4699.2,-3.1765,-1.8758
4710.9,-5.6302,-4.1225
4722.7,-2.6571,-2.185
4734.4,-1.87,-2.4389
4746.1,-6.1962,-3.5878
4757.8,-2.1363,-2.6648
4769.5,-2.1903,-2.5004
4781.3,-0.47975,-6.0912
4793,-1.527,-6.3725
4804.7,-5.0067,-5.1748
4816.4,-3.8119,-5.5074
4828.1,-2.4062,-4.3317
4839.8,-4.6967,-6.2623
4851.6,-6.1538,-8.0096
4863.3,-6.0314,-6.5324
4875,-4.9398,-4.3647
4886.7,-4.1982,-4.6627
4898.4,-4.9427,-3.907
4910.2,-6.0764,-3.3787
4921.9,-5.6378,-7.1616
4933.6,-7.1896,-4.8331
4945.3,-7.3655,-2.0972
4957,-6.2117,-3.2437
4968.8,-5.2075,-4.3569
4980.5,-4.1206,-3.5347
4992.2,-2.4473,-4.4018
5003.9,-3.2952,-2.9347
5015.6,-2.6696,-1.3562
5027.3,-5.2853,-2.2489
5039.1,-4.0031,-1.5163
5050.8,-3.2807,-5.053
5062.5,-4.3424,-3.5492
5074.2,-4.8432,-4.49
5085.9,-4.8383,-6.3684
5097.7,-3.2584,-4.0231
5109.4,-1.3808,-4.1735
5121.1,-1.8244,-3.3301
5132.8,-4.6798,-2.0732
5144.5,-5.9345,-0.65551
5156.3,-3.766,-2.0788
5168,-3.4272,-5.5699
5179.7,-6.3979,-6.6413
5191.4,-4.8766,-3.7028
5203.1,-3.9463,-3.0956
5214.8,-4.1484,-4.5498
5226.6,-2.2257,-7.2305
5238.3,-6.6019,-9.1977
5250,-1.7996,-1.2263
5261.7,-4.083,-0.45013
5273.4,-4.0798,-3.5484
5285.2,-4.2868,-5.3302
5296.9,-6.3894,-3.4026
5308.6,-4.3153,-2.9185
5320.3,-4.0768,-5.5344
5332,-4.4202,-6.6989
5343.8,-5.1815,-5.6074
5355.5,-5.5599,-4.979
5367.2,-5.2977,-4.5225
5378.9,-6.0479,-7.062
5390.6,-4.7152,-5.5776
5402.3,-5.0519,-3.6139
5414.1,-5.8442,-3.6606
5425.8,-4.1139,-5.3614
5437.5,-3.942,-5.3432
5449.2,-6.1819,-7.2628
5460.9,-8.0686,-6.4429
5472.7,-4.7721,-5.2903
5484.4,-2.8933,-6.6915
5496.1,-5.6993,-5.9562
5507.8,-7.7346,-5.4265
5519.5,-8.2599,-2.1728
5531.3,-6.9566,-1.8868
5543,-5.3756,-5.5206
5554.7,-4.9175,-6.6277
5566.4,-4.067,-6.1956
5578.1,-5.3571,-5.0134
5589.8,-5.1089,-2.4731
5601.6,-6.361,-4.9326
5613.3,-4.0795,-7.5221
5625,-1.5355,-6.9485
5636.7,-0.14146,-5.9039
5648.4,-2.1074,-4.7677
5660.2,-4.7901,-4.6942
5671.9,-2.8616,-3.7313
5683.6,-2.5729,-4.3466
5695.3,-4.2079,-7.1642
5707,-5.7531,-4.9135
5718.8,-4.0737,-4.7612
5730.5,-1.9705,-3.9019
5742.2,-1.4003,-4.4567
5753.9,-4.5839,-7.1346
5765.6,-6.3213,-8.6314
5777.3,-5.2266,-5.8778
5789.1,-6.3439,-4.4913
5800.8,-5.7695,-7.1638
5812.5,-5.8191,-7.6112
5824.2,-7.187,-7.189
5835.9,-9.5848,-5.891
5847.7,-8.4385,-7.2038
5859.4,-8.4819,-7.5395
5871.1,-8.3104,-7.549
5882.8,-8.1668,-7.6306
5894.5,-8.8019,-7.2735
5906.3,-7.4392,-6.3819
5918,-6.0626,-5.0418
5929.7,-4.9311,-3.8067
5941.4,-4.9231,-5.3843
5953.1,-5.4931,-8.7296
5964.8,-4.4382,-7.0513
5976.6,-3.7495,-6.6186
5988.3,-5.9916,-8.5598
6000,-7.7432,-3.7572
6011.7,-7.8457,-5.5527
6023.4,-7.1574,-6.2918
6035.2,-5.8426,-4.3354
6046.9,-4.9435,-3.161
6058.6,-6.2745,-4.1492
6070.3,-7.6047,-4.3147
6082,-7.2707,-4.0137
6093.8,-6.1008,-5.7989
6105.5,-6.4113,-8.3456
6117.2,-6.4419,-5.6738
6128.9,-7.264,-4.8989
6140.6,-5.6292,-7.4199
6152.3,-6.8407,-6.9559
6164.1,-7.515,-5.393
6175.8,-10.486,-6.7389
6187.5,-2.9108,-6.7744
6199.2,-1.6,-8.092
6210.9,-3.8263,-6.1877
6222.7,-4.7445,-4.5334
6234.4,-4.879,-8.0886
6246.1,-3.0383,-9.0674
6257.8,-3.9701,-4.3825
6269.5,-5.345,-4.5717
6281.3,-3.0801,-6.5081
6293,-2.7516,-7.3865
6304.7,-4.497,-5.8707
6316.4,-8.0496,-4.7818
6328.1,-4.6106,-4.7094
6339.8,-3.5471,-8.4105
6351.6,-8.2625,-11.396
6363.3,-7.8905,-5.4527
6375,-5.603,-3.9987
6386.7,-6.3088,-6.2503
6398.4,-8.2686,-6.5218
6410.2,-7.7562,-9.264
6421.9,-6.2159,-8.9716
6433.6,-4.6491,-7.8548
6445.3,-6.424,-9.1517
6457,-6.2289,-12.121
6468.8,-4.9121,-9.2922
6480.5,-6.0376,-5.3488
6492.2,-8.0158,-6.0101
6503.9,-9.6062,-6.3691
6515.6,-6.399,-5.3939
6527.3,-3.8085,-4.005
6539.1,-5.6422,-4.9837
6550.8,-6.5941,-8.4024
6562.5,-5.8024,-7.9513
6574.2,-4.2224,-9.8018
6585.9,-4.8638,-7.3803
6597.7,-6.8178,-5.8057
6609.4,-9.4398,-9.4302
6621.1,-8.4426,-6.9146
6632.8,-8.2734,-5.9538
6644.5,-6.2448,-8.7248
6656.3,-5.821,-5.2084
6668,-9.0802,-8.2076
6679.7,-7.5596,-6.3255
6691.4,-6.2447,-9.1486
6703.1,-6.1876,-9.6742
6714.8,-6.4204,-7.1388
6726.6,-5.0501,-4.8897
6738.3,-7.2827,-3.4224
6750,-6.77,-4.8511
6761.7,-9.3774,-9.954
6773.4,-8.0973,-5.9627
6785.2,-6.6067,-6.3938
6796.9,-5.7208,-7.053
6808.6,-5.2346,-6.8666
6820.3,-7.0712,-5.7687
6832,-8.5152,-6.1559
6843.8,-5.59,-7.1902
6855.5,-3.1582,-8.0834
6867.2,-4.9373,-8.4502
6878.9,-12.33,-6.6853
6890.6,-8.9237,-5.0311
6902.3,-8.4308,-4.5533
6914.1,-8.1425,-6.464
6925.8,-8.7908,-6.6794
6937.5,-8.8272,-6.3573
6949.2,-7.1429,-5.1245
6960.9,-9.9703,-6.7177
6972.7,-10.476,-5.6412
6984.4,-6.3984,-6.5496
6996.1,-5.9618,-6.211
7007.8,-7.3089,-6.1658
7019.5,-6.9894,-5.9523
7031.3,-7.9928,-7.9586
7043,-7.7649,-7.3235
7054.7,-7.6977,-5.7728
7066.4,-8.7738,-6.0154
7078.1,-9.2116,-7.2956
7089.8,-6.9537,-4.6532
7101.6,-5.5383,-2.3401
7113.3,-4.3297,-6.2368
7125,-7.5017,-10.05
7136.7,-8.0183,-8.6917
7148.4,-8.8185,-9.6445
7160.2,-10.589,-8.4423
7171.9,-8.8875,-10.465
7183.6,-7.8892,-6.0403
7195.3,-8.074,-4.8867
7207,-9.0114,-6.0469
7218.8,-9.6038,-4.6322
7230.5,-7.8702,-4.017
7242.2,-7.154,-6.7119
7253.9,-10.269,-8.0768
7265.6,-11.7,-5.8345
7277.3,-11.305,-8.3062
7289.1,-10.964,-9.1912
7300.8,-7.6878,-9.6009
7312.5,-7.9091,-7.9336
7324.2,-9.3495,-8.1412
7335.9,-7.7749,-11.401
7347.7,-10.181,-11.045
7359.4,-8.6538,-8.5106
7371.1,-7.4129,-8.5065
7382.8,-6.987,-6.4987
7394.5,-4.9423,-7.6404
7406.3,-7.6021,-11.954
7418,-8.1626,-9.5796
7429.7,-12.24,-7.957
7441.4,-12.963,-8.0389
7453.1,-7.3704,-8.1381
7464.8,-5.8732,-8.0864
7476.6,-7.7334,-9.3563
7488.3,-10.504,-9.8459
7500,-9.2774,-12.792
7511.7,-10.68,-6.7864
7523.4,-9.4708,-7.6723
7535.2,-8.1301,-10.538
7546.9,-8.1491,-9.8645
7558.6,-7.2022,-11.485
7570.3,-5.906,-11.327
7582,-7.1813,-7.7373
7593.8,-10.166,-6.0887
7605.5,-10.368,-7.958
7617.2,-9.4931,-11.871
7628.9,-10.925,-7.0667
7640.6,-9.9809,-7.215
7652.3,-11.786,-7.9896
7664.1,-6.8666,-8.2986
7675.8,-7.9528,-11.153
7687.5,-6.9142,-9.3001
7699.2,-6.4877,-5.9483
7710.9,-8.2241,-7.6078
7722.7,-7.1794,-8.5046
7734.4,-7.4386,-7.5431
7746.1,-7.2335,-9.3083
7757.8,-10.109,-10.191
7769.5,-8.5878,-11.633
7781.3,-8.0862,-10.291
7793,-10.001,-7.8052
7804.7,-8.599,-6.8972
7816.4,-8.1081,-7.3251
7828.1,-6.3255,-7.4175
7839.8,-4.0738,-7.679
7851.6,-5.5992,-9.0577
7863.3,-9.648,-9.511
7875,-7.3745,-11.375
7886.7,-7.6339,-9.9234
7898.4,-6.4955,-9.9469
7910.2,-7.1418,-12.124
7921.9,-9.9851,-10.389
7933.6,-9.2624,-8.7311
7945.3,-6.7055,-7.2566
7957,-7.5538,-9.5141
7968.8,-6.6706,-9.8077
7980.5,-7.5164,-9.432
7992.2,-6.1344,-11.119
8003.9,-5.3141,-8.677
8015.6,-8.2317,-8.1799
8027.3,-9.02,-8.5249
8039.1,-7.0249,-9.3604
8050.8,-11.249,-9.3248
8062.5,-12.252,-8.7685
8074.2,-11.38,-8.28
8085.9,-10.507,-11.154
8097.7,-9.058,-8.4214
8109.4,-8.0562,-9.9857
8121.1,-8.226,-10.302
8132.8,-7.6764,-10.454
8144.5,-8.3805,-12.72
8156.3,-10.723,-10.122
8168,-5.8901,-8.7495
8179.7,-7.3812,-9.7102
8191.4,-10.299,-7.9526
8203.1,-10.512,-11.292
8214.8,-5.7936,-11.695
8226.6,-7.0453,-9.543
8238.3,-9.2053,-6.1615
8250,-8.6987,-7.3148
8261.7,-8.5448,-8.7312
8273.4,-8.1116,-9.557
8285.2,-7.2527,-8.8712
8296.9,-7.2424,-8.6074
8308.6,-6.1486,-8.8389
8320.3,-6.4335,-8.0188
8332,-6.9416,-8.1996
8343.8,-7.2184,-8.2881
8355.5,-6.0254,-9.0839
8367.2,-7.2041,-8.7264
8378.9,-8.0666,-8.2603
8390.6,-9.4163,-8.4341
8402.3,-9.9982,-9.1785
8414.1,-9.6202,-9.4201
8425.8,-11.804,-9.4123
8437.5,-11.264,-8.6513
8449.2,-10.487,-9.6664
8460.9,-10.652,-9.873
8472.7,-8.5566,-10.28
8484.4,-6.1359,-10.9
8496.1,-5.3995,-7.2716
8507.8,-9.2604,-6.4012
8519.5,-10.355,-7.3148
8531.3,-9.0505,-10.606
8543,-9.1811,-9.8281
8554.7,-9.4261,-12.052
8566.4,-9.2709,-15.984
8578.1,-10.368,-12.357
8589.8,-7.4297,-8.4096
8601.6,-9.0663,-9.1829
8613.3,-11.394,-12.351
8625,-11.646,-11.675
8636.7,-12.564,-10.265
8648.4,-9.3992,-10.429
8660.2,-12.549,-11.061
8671.9,-12.389,-8.6141
8683.6,-12.176,-9.05
8695.3,-10.33,-10.642
8707,-8.8363,-9.4453
8718.8,-9.1147,-9.6165
8730.5,-11.862,-11.584
8742.2,-14.492,-12.281
8753.9,-9.3422,-10.099
8765.6,-10.726,-10.127
8777.3,-11.398,-14.009
8789.1,-8.9328,-13.015
8800.8,-9.0681,-12.308
8812.5,-7.4328,-11.86
8824.2,-7.626,-11.033
8835.9,-9.1765,-9.579
8847.7,-10.971,-7.4168
8859.4,-9.9967,-11.553
8871.1,-8.0331,-12.763
8882.8,-8.8744,-11.485
8894.5,-11.046,-11.536
8906.3,-11.922,-11.327
8918,-10.824,-12.293
8929.7,-9.4962,-8.2753
8941.4,-9.5453,-8.4106
8953.1,-7.922,-11.115
8964.8,-10.463,-11.355
8976.6,-12.366,-13.83
8988.3,-9.7656,-14.335
9000,-8.0029,-12.818
9011.7,-9.7428,-9.5405
9023.4,-9.9489,-8.5591
9035.2,-9.9146,-8.7538
9046.9,-11.673,-11.442
9058.6,-12.351,-10.884
9070.3,-15.183,-8.9518
9082,-15.732,-10.269
9093.8,-15.231,-14.364
9105.5,-11.456,-10.545
9117.2,-9.6662,-11.697
9128.9,-10.624,-14.196
9140.6,-11.155,-14.457
9152.3,-15.302,-12.539
9164.1,-9.6724,-14.236
9175.8,-10.084,-14.175
9187.5,-11.439,-14.799
9199.2,-11.989,-12.478
9210.9,-10.319,-10.781
9222.7,-11.727,-10.278
9234.4,-13.69,-10.728
9246.1,-13.785,-10.281
9257.8,-10.757,-10.456
9269.5,-8.9426,-14.316
9281.3,-9.6975,-14.546
9293,-11.023,-12.402
9304.7,-10.912,-12.795
9316.4,-10.898,-11.466
9328.1,-11.153,-9.3096
9339.8,-12.49,-8.8031
9351.6,-12.033,-10.916
9363.3,-7.3811,-10.733
9375,-8.197,-11.294
9386.7,-12.034,-11.628
9398.4,-9.9653,-8.6886
9410.2,-8.7924,-7.9301
9421.9,-11.525,-9.7642
9433.6,-12.954,-13.247
9445.3,-12.978,-11.532
9457,-12.041,-9.9394
9468.8,-12.898,-12.129
9480.5,-11.989,-13.473
9492.2,-10.917,-12.823
9503.9,-11.22,-13.863
9515.6,-8.4617,-11.85
9527.3,-8.7223,-14.49
9539.1,-9.8398,-11.229
9550.8,-9.1027,-13.252
9562.5,-8.968,-16.727
9574.2,-9.2388,-13.538
9585.9,-9.336,-11.193
9597.7,-9.5412,-8.8621
9609.4,-8.5538,-11.469
9621.1,-8.0698,-13.114
9632.8,-12.081,-11.756
9644.5,-9.6113,-11.475
9656.3,-11.441,-12.239
9668,-12.616,-12.984
9679.7,-10.655,-14.512
9691.4,-9.6146,-13.625
9703.1,-12.428,-12.673
9714.8,-10.963,-13.919
9726.6,-8.9732,-13.353
9738.3,-8.2692,-12.627
9750,-9.5586,-12.009
9761.7,-10.745,-11.231
9773.4,-11.16,-10.915
9785.2,-12.064,-13.352
9796.9,-10.767,-14.225
9808.6,-11.996,-10.57
9820.3,-8.174,-11.338
9832,-8.9247,-9.4739
9843.8,-10.768,-8.8554
9855.5,-9.1219,-11.294
9867.2,-10.895,-12.629
9878.9,-14.731,-12.945
9890.6,-11.955,-11.498
9902.3,-11.31,-13.124
9914.1,-10.867,-10.959
9925.8,-9.7774,-11.831
9937.5,-11.154,-13.637
9949.2,-10.814,-12.721
9960.9,-10.363,-14.088
9972.7,-12.017,-15.11
9984.4,-8.2032,-13.777
9996.1,-7.985,-12.62
10008,-8.044,-13.698
10020,-11.325,-14.758
10031,-13.227,-12.253
10043,-11.935,-13.696
10055,-12.704,-13.496
10066,-11.747,-11.562
10078,-11.585,-11.015
10090,-12.557,-12.76
10102,-13.885,-13.53
10113,-13.601,-11.724
10125,-12.486,-10.289
10137,-14.589,-14.226
10148,-13.304,-13.87
10160,-14.41,-15.368
10172,-11.202,-16.786
10184,-10.623,-15.141
10195,-13.875,-13.178
10207,-9.6144,-12.488
10219,-11.641,-9.1189
10230,-9.5276,-10.46
10242,-9.7114,-12.42
10254,-10.963,-13.333
10266,-8.9459,-12.851
10277,-10.564,-12.615
10289,-12.051,-12.759
10301,-13.223,-11.97
10313,-11.835,-10.683
10324,-11.845,-10.949
10336,-10.165,-14.325
10348,-6.6744,-12.174
10359,-7.5115,-13.605
10371,-9.5395,-17.381
10383,-10.419,-13.744
10395,-12.33,-10.663
10406,-13.094,-9.3495
10418,-13.849,-12.852
10430,-11.899,-16.693
10441,-10.14,-14.68
10453,-10.545,-15.639
