FFT,Power Spectrum
2179.7,5.0868,1.102
2191.4,4.7015,1.6402
2203.1,4.05,0.16051
2214.8,2.3174,-0.35094
2226.6,3.52,1.9293
2238.3,2.6682,2.3876
2250,1.6539,2.8087
2261.7,0.91391,4.6215
2273.4,-0.68222,1.723
2285.2,-0.95182,1.9625
2296.9,1.078,4.0683
2308.6,-0.81072,5.5845
2320.3,-1.009,3.6216
2332,2.5394,2.4787
2343.8,3.0512,-3.1214
2355.5,3.6507,4.6761
2367.2,6.1285,3.5217
2378.9,5.3464,1.6996
2390.6,0.98921,1.2578
2402.3,0.8004,-0.89256
2414.1,0.080235,-3.6699
2425.8,1.8433,0.002764
2437.5,-0.45603,1.5069
2449.2,-1.3486,0.335
2460.9,-2.1028,-3.4578
2472.7,-0.55688,1.5302
2484.4,-1.4491,1.494
2496.1,1.6066,2.2137
2507.8,3.3739,1.0477
2519.5,5.965,-1.1126
2531.3,2.3494,0.3221
2543,-1.554,2.3804
2554.7,-1.9653,4.0448
2566.4,-0.78653,3.6371
2578.1,-1.6025,1.0655
2589.8,-1.5014,2.7969
2601.6,1.8996,1.0515
2613.3,2.7504,1.6137
2625,2.6674,-0.3883
2636.7,1.0719,-0.01355
2648.4,0.30455,1.6418
2660.2,0.33553,-0.54071
2671.9,1.4634,-2.1245
2683.6,0.61681,-1.6446
2695.3,-1.4754,0.1594
2707,0.27972,-0.2667
2718.8,0.21748,-3.1691
2730.5,0.041491,-2.9032
2742.2,-1.2336,-0.88447
2753.9,0.63633,-0.37479
2765.6,2.571,1.9786
2777.3,3.3501,0.87355
2789.1,2.3991,2.1455
2800.8,2.6824,4.3482
2812.5,-0.50467,2.3817
2824.2,-2.8348,-0.68019
2835.9,-0.83539,2.6318
2847.7,0.56358,1.3022
2859.4,0.36218,1.3796
2871.1,0.60305,-1.8558
2882.8,2.9522,-3.6322
2894.5,-0.30581,-0.18553
2906.3,0.87552,-0.40748
2918,-0.32162,-1.0114
2929.7,-1.167,2.8397
2941.4,0.24869,2.1704
2953.1,-0.72048,0.15005
2964.8,-2.7125,-0.23848
2976.6,0.78196,1.1228
2988.3,0.011794,0.15129
3000,1.2182,-3.1324
3011.7,2.6645,3.2914
3023.4,0.023385,4.0791
3035.2,-2.0905,-0.77097
3046.9,-0.22764,-5.934
3058.6,-0.756,-1.2472
3070.3,-3.7171,2.1529
3082,1.3928,0.3193
3093.8,1.0019,-1.5313
3105.5,0.022113,-2.4567
3117.2,2.066,-1.2658
3128.9,0.69227,0.15069
3140.6,0.44584,-0.22924
3152.3,-0.15723,1.7248
3164.1,0.3339,1.3317
3175.8,-2.0057,-0.24264
3187.5,-0.59031,-2.8753
3199.2,1.4081,-1.0105
3210.9,0.46376,-0.27041
3222.7,-0.57936,-1.0259
3234.4,-3.0316,-1.0444
3246.1,-3.7928,-1.1137
3257.8,-1.2382,-0.79358
3269.5,0.40338,-1.8149
3281.3,-1.1254,-2.2644
3293,-0.45054,-0.075724
3304.7,0.25641,-0.99447
3316.4,-0.94724,-0.4473
3328.1,-0.63301,0.69626
3339.8,0.63496,0.38892
3351.6,2.0458,-1.3167
3363.3,2.7962,1.0517
3375,-0.76136,2.0764
3386.7,-0.85012,-0.021079
3398.4,-2.7356,-2.2642
3410.2,-2.0665,-0.12826
3421.9,-3.4946,0.90484
3433.6,-4.2613,0.16446
3445.3,-0.040286,-2.7362
3457,-0.42033,-0.79262
3468.8,-5.3966,-0.76401
3480.5,-2.8753,-1.0898
3492.2,-3.4764,3.2688
3503.9,-1.9026,1.6622
3515.6,-3.7356,-0.41913
3527.3,-5.5162,-2.5484
3539.1,-2.855,-2.039
3550.8,0.17266,-2.7357
3562.5,0.82817,-0.44583
3574.2,0.50864,0.83465
3585.9,0.58068,-0.04972
3597.7,-0.37292,0.72869
3609.4,-0.92947,-0.53103
3621.1,-1.3948,-0.30807
3632.8,-2.924,-1.0183
3644.5,-3.4348,-0.045062
3656.3,-2.5804,1.0231
3668,-2.3977,1.4441
3679.7,-3.67,-1.6222
3691.4,-2.1144,-2.6232
3703.1,-3.1947,-0.12937
3714.8,-2.6851,1.8988
3726.6,-2.6594,-0.0027996
3738.3,0.97997,-3.9742
3750,1.4812,-3.4342
3761.7,-3.5238,-4.586
3773.4,-2.9464,-4.2137
3785.2,-3.5848,-0.84489
3796.9,-3.2103,-1.083
3808.6,-3.5756,-3.3265
3820.3,-2.346,-2.2872
3832,0.50908,-6.1804
3843.8,0.92689,-2.2311
3855.5,-1.6094,-1.2116
3867.2,-2.9441,-1.6228
3878.9,-4.8045,1.0226
3890.6,-4.381,0.37801
3902.3,-2.7408,-2.8544
3914.1,-3.0198,-3.1842
3925.8,-2.4808,-1.8747
3937.5,-1.3056,-3.5504
3949.2,-0.97728,-3.2314
3960.9,-1.2358,-6.7875
3972.7,-3.3416,-4.5226
3984.4,-8.7949,-2.4489
3996.1,-5.6987,-3.351
4007.8,-6.1251,-2.8237
4019.5,-5.6497,-2.9393
4031.3,-4.0945,0.60504
4043,-5.242,-0.75626
4054.7,-3.2845,-1.7419
4066.4,-3.3737,-0.59601
4078.1,-0.80581,0.54261
4089.8,0.91902,0.070105
4101.6,0.43734,-1.9334
4113.3,-2.3455,-5.2788
4125,-1.647,-4.6541
4136.7,0.99495,-3.1318
4148.4,-1.1349,-2.4069
4160.2,-3.2932,-4.1859
4171.9,-3.4008,-4.7866
4183.6,-6.2011,-0.6608
4195.3,-4.4356,-0.68475
4207,-4.3143,-1.4388
4218.8,-3.5425,-0.59599
4230.5,-4.4759,-2.4233
4242.2,-4.036,-3.3327
4253.9,-2.0637,-2.3025
4265.6,-0.42266,0.085469
4277.3,-0.71365,-1.1468
4289.1,-1.2668,-2.7542
4300.8,-0.72916,-2.6121
4312.5,-0.11505,-0.30426
4324.2,-0.31037,-3.5736
4335.9,-2.0214,-6.677
4347.7,-0.36701,-6.5872
4359.4,2.0246,-1.8909
4371.1,-1.9796,-2.3198
4382.8,-0.70919,-2.0564
4394.5,-0.47233,-2.2524
4406.3,-5.1172,-2.8696
4418,-2.4455,-2.1446
4429.7,-2.8079,-4.9734
4441.4,-4.4057,-5.1047
4453.1,-4.5131,-5.5843
4464.8,-1.7142,-2.1861
4476.6,-1.9279,-3.5878
4488.3,-4.4216,-1.9356
4500,-1.6281,-2.4639
4511.7,-3.6779,-3.3698
4523.4,-3.5869,-2.6687
4535.2,-3.5196,-3.2288
4546.9,-3.3079,0.022235
4558.6,-2.5183,-1.2694
4570.3,-4.2128,-0.6759
4582,-3.7267,-2.542
4593.8,-3.2893,-3.5204
4605.5,-4.1079,-3.7871
4617.2,-6.0121,-3.7663
4628.9,-5.3696,-4.3629
4640.6,-2.7003,-3.746
4652.3,-1.648,-0.73147
4664.1,-5.2455,-2.5299
4675.8,-7.9317,-6.8366
4687.5,-1.5889,-5.9479
4699.2,-2.6329,-4.1998
4710.9,-2.521,-3.648
4722.7,-3.045,-1.7117
4734.4,-4.0809,-1.6983
4746.1,-2.0283,-2.4554
4757.8,-0.96779,-3.8909
4769.5,-3.7142,-3.6269
4781.3,-1.8185,-4.0601
4793,0.1029,-3.1221
4804.7,0.47251,-1.5114
4816.4,-3.622,-3.9812
4828.1,-7.3936,-6.3671
4839.8,-6.4269,-7.2066
4851.6,-4.3132,-2.0687
4863.3,-1.8272,-4.7004
4875,-1.0653,-4.9466
4886.7,-4.149,-6.8226
4898.4,-4.6806,-6.0495
4910.2,-2.4854,-5.2324
4921.9,-2.4509,-4.9703
4933.6,-2.8641,-3.5019
4945.3,-3.1972,-3.1972
4957,-2.9483,-3.7813
4968.8,-5.5112,-2.3418
4980.5,-5.6688,-3.115
4992.2,-5.4542,-3.3545
5003.9,-4.58,-2.7241
5015.6,-4.0776,-3.0154
5027.3,-4.7464,-4.3983
5039.1,-4.6213,-7.2261
5050.8,-4.4933,-5.863
5062.5,-6.8259,-3.9409
5074.2,-4.2652,-4.4294
5085.9,-2.9642,-2.3655
5097.7,-4.3576,-1.7016
5109.4,-6.2607,-3.3552
5121.1,-6.3664,-5.1009
5132.8,-4.7864,-6.6428
5144.5,-5.7693,-5.7622
5156.3,-4.1166,-6.6813
5168,-1.8226,-6.2691
5179.7,-3.6697,-5.8764
5191.4,-4.4527,-2.6729
5203.1,-3.9473,-2.2556
5214.8,-4.7785,-3.1457
5226.6,-6.6561,-4.6539
5238.3,-5.0684,-7.5359
5250,-2.5403,-4.6212
5261.7,-4.5062,-5.2581
5273.4,-6.092,-0.4016
5285.2,-5.6766,-1.6039
5296.9,-5.5392,-4.1194
5308.6,-5.6673,-4.3134
5320.3,-7.0565,-6.1463
5332,-6.2042,-5.8558
5343.8,-2.3292,-5.4876
5355.5,-0.90719,-4.8015
5367.2,-3.2357,-5.0901
5378.9,-3.8322,-5.826
5390.6,-3.5571,-5.5525
5402.3,-6.0631,-3.369
5414.1,-6.3392,-5.0499
5425.8,-7.6902,-4.8367
5437.5,-4.6457,-2.8996
5449.2,-4.0887,-0.8177
5460.9,-4.2947,-1.3492
5472.7,-2.0365,-5.7299
5484.4,-2.5829,-7.9985
5496.1,-5.8138,-8.5237
5507.8,-5.6672,-7.6726
5519.5,-4.4978,-3.9617
5531.3,-5.5534,-2.1245
5543,-7.4127,-5.3495
5554.7,-6.2621,-6.9013
5566.4,-4.2713,-6.9326
5578.1,-6.7814,-9.2886
5589.8,-8.7443,-4.3553
5601.6,-7.4243,-4.527
5613.3,-5.9633,-6.5627
5625,-4.7841,-7.0423
5636.7,-6.1686,-6.0287
5648.4,-5.876,-5.8631
5660.2,-3.0137,-7.5227
5671.9,-4.4123,-6.3386
5683.6,-4.4068,-6.886
5695.3,-5.2189,-4.5969
5707,-2.5078,-2.6235
5718.8,1.5025,-4.0012
5730.5,-0.78844,-5.3501
5742.2,-4.416,-4.2796
5753.9,-5.4097,-3.5079
5765.6,-4.8092,-4.6659
5777.3,-5.8968,-5.0108
5789.1,-1.8914,-4.4648
5800.8,-4.0998,-4.7363
5812.5,-6.5744,-5.0999
5824.2,-4.2549,-4.9774
5835.9,-5.508,-6.6661
5847.7,-5.6177,-7.7596
5859.4,-5.4878,-3.4205
5871.1,-8.6703,-2.4155
5882.8,-9.0069,-5.5361
5894.5,-5.5232,-4.851
5906.3,-7.3739,-6.9987
5918,-5.3339,-5.4614
5929.7,-5.0282,-5.1513
5941.4,-5.2589,-3.9612
5953.1,-5.4001,-3.3867
5964.8,-7.7932,-2.7266
5976.6,-7.4804,-6.325
5988.3,-4.363,-4.3727
6000,-4.8585,-5.0775
6011.7,-4.6368,-5.63
6023.4,-3.3792,-6.887
6035.2,-5.0612,-6.7775
6046.9,-5.5429,-8.3715
6058.6,-3.9441,-8.8844
6070.3,-4.1713,-6.484
6082,-4.8883,-6.9289
6093.8,-5.0603,-5.8679
6105.5,-6.0093,-6.5111
6117.2,-9.3299,-6.0582
6128.9,-6.9284,-6.9582
6140.6,-5.5078,-7.4085
6152.3,-3.3116,-7.9773
6164.1,-3.8323,-4.0785
6175.8,-6.5332,-3.7434
6187.5,-7.2975,-5.2759
6199.2,-7.8731,-5.7414
6210.9,-9.6228,-6.2459
6222.7,-7.4701,-6.3136
6234.4,-7.6314,-7.022
6246.1,-7.3678,-6.4376
6257.8,-8.8134,-5.8791
6269.5,-8.3527,-3.8737
6281.3,-7.2951,-7.2405
6293,-4.4488,-7.7429
6304.7,-7.3094,-8.0587
6316.4,-5.1254,-8.4616
6328.1,-7.3834,-4.7936
6339.8,-7.2454,-3.1579
6351.6,-6.9077,-5.2986
6363.3,-5.6054,-4.2417
6375,-4.6977,-3.6941
6386.7,-5.7989,-5.9289
6398.4,-3.5817,-7.7208
6410.2,-5.2598,-7.7847
6421.9,-9.3407,-6.635
6433.6,-6.5657,-5.7631
6445.3,-4.2204,-6.5146
6457,-5.7031,-4.836
6468.8,-7.0626,-4.6238
6480.5,-6.9463,-4.6662
6492.2,-6.354,-5.2816
6503.9,-6.9965,-6.1226
6515.6,-5.9606,-4.3552
6527.3,-4.4835,-4.9334
6539.1,-3.2871,-8.4104
6550.8,-4.9247,-7.9141
6562.5,-7.3733,-5.7966
6574.2,-7.6319,-3.2855
6585.9,-7.1061,-2.9072
6597.7,-6.0141,-5.2964
6609.4,-5.1845,-6.5508
6621.1,-7.2905,-7.9626
6632.8,-6.2088,-6.5509
6644.5,-6.3042,-6.7433
6656.3,-8.5905,-5.5226
6668,-7.4073,-4.5964
6679.7,-5.2774,-4.4231
6691.4,-8.6092,-8.2026
6703.1,-7.2559,-4.5451
6714.8,-5.3461,-5.8079
6726.6,-4.7733,-6.4066
6738.3,-7.6332,-5.9832
6750,-7.4568,-8.6889
6761.7,-8.3366,-8.0049
6773.4,-7.3898,-8.1687
6785.2,-4.0955,-8.4483
6796.9,-4.1323,-5.673
6808.6,-8.0419,-7.5785
6820.3,-8.6017,-8.6551
6832,-9.7384,-9.4539
6843.8,-11.29,-9.6015
6855.5,-8.4611,-9.2975
6867.2,-8.9562,-10.801
6878.9,-8.1757,-8.6865
6890.6,-9.3546,-7.7324
6902.3,-6.481,-8.3857
6914.1,-7.6416,-7.3762
6925.8,-9.5163,-7.5786
6937.5,-8.9061,-8.2897
6949.2,-8.4694,-12.284
6960.9,-8.1853,-8.416
6972.7,-7.8765,-6.3904
6984.4,-5.6174,-8.1721
6996.1,-7.2691,-9.2597
7007.8,-6.8009,-7.2823
7019.5,-6.4777,-4.9598
7031.3,-9.6668,-4.3007
7043,-8.2479,-4.6365
7054.7,-6.0332,-4.4725
7066.4,-8.0829,-4.2474
7078.1,-7.6597,-8.1933
7089.8,-6.9998,-8.9747
7101.6,-7.661,-9.0721
7113.3,-5.4918,-9.7148
7125,-7.996,-8.0875
7136.7,-8.5707,-7.6706
7148.4,-8.9835,-9.7334
7160.2,-9.0928,-9.6738
7171.9,-7.4533,-7.8605
7183.6,-7.8367,-9.1673
7195.3,-7.2952,-9.9018
7207,-6.9044,-4.1359
7218.8,-6.8154,-4.6984
7230.5,-6.9743,-8.734
7242.2,-8.1008,-6.8839
7253.9,-7.9957,-7.5825
7265.6,-7.7645,-8.1206
7277.3,-8.5053,-10.487
7289.1,-8.6958,-8.6844
7300.8,-8.4547,-7.8139
7312.5,-12.071,-10.525
7324.2,-10.296,-10.239
7335.9,-7.8313,-8.4738
7347.7,-8.5589,-8.8651
7359.4,-11.11,-8.1228
7371.1,-10.54,-5.8911
7382.8,-7.29,-6.9544
7394.5,-6.1566,-9.119
7406.3,-7.1446,-7.8338
7418,-9.2248,-11.281
7429.7,-8.6976,-13.331
7441.4,-9.2777,-9.8261
7453.1,-7.0976,-10.558
7464.8,-4.8925,-9.4735
7476.6,-5.1731,-6.9476
7488.3,-7.3133,-9.1065
7500,-9.3266,-10.635
7511.7,-9.1655,-9.7517
7523.4,-8.8087,-8.4612
7535.2,-6.2856,-7.887
7546.9,-5.6607,-7.9975
7558.6,-9.6602,-9.3506
7570.3,-10.495,-8.0872
7582,-7.987,-7.3651
7593.8,-7.4186,-6.422
7605.5,-9.832,-4.2453
7617.2,-8.6921,-5.315
7628.9,-7.9942,-7.246
7640.6,-10.471,-8.0361
7652.3,-9.8921,-7.7318
7664.1,-6.2893,-10.433
7675.8,-5.6556,-10.055
7687.5,-8.0009,-9.9297
7699.2,-7.4815,-8.3615
7710.9,-5.5198,-8.4629
7722.7,-5.1768,-11.146
7734.4,-6.6515,-10.311
7746.1,-8.4599,-11.589
7757.8,-9.6058,-11.72
7769.5,-13.728,-9.9529
7781.3,-12.421,-9.1071
7793,-8.1538,-5.1837
7804.7,-7.4032,-5.736
7816.4,-7.7691,-8.3909
7828.1,-9.448,-7.8975
7839.8,-7.5541,-10.46
7851.6,-9.9262,-8.2505
7863.3,-11.15,-9.1758
7875,-8.4585,-9.9147
7886.7,-11.02,-8.9635
7898.4,-9.65,-7.9499
7910.2,-8.1974,-8.4584
7921.9,-9.749,-9.9007
7933.6,-10.295,-8.911
7945.3,-7.6821,-8.4178
7957,-8.0967,-10.534
7968.8,-7.9308,-11.339
7980.5,-8.8469,-10.936
7992.2,-7.6018,-9.2393
8003.9,-8.1989,-9.6741
8015.6,-8.6381,-11.876
8027.3,-9.0987,-8.5194
8039.1,-6.5452,-7.885
8050.8,-7.613,-9.572
8062.5,-7.9227,-8.774
8074.2,-6.5264,-10.724
8085.9,-8.0653,-8.7579
8097.7,-8.4015,-6.288
8109.4,-8.874,-6.8615
8121.1,-7.0635,-6.9531
8132.8,-7.6239,-9.3532
8144.5,-10.527,-10.726
8156.3,-6.3067,-11.283
8168,-6.6575,-11.616
8179.7,-6.783,-11.375
8191.4,-7.1316,-14.054
8203.1,-9.3949,-8.1369
8214.8,-7.8468,-7.574
8226.6,-8.0851,-14.036
8238.3,-8.8063,-13.043
8250,-9.4091,-9.2045
8261.7,-9.6708,-7.9865
8273.4,-12.09,-9.715
8285.2,-12.18,-9.157
8296.9,-9.5476,-8.904
8308.6,-7.3498,-9.5686
8320.3,-7.8525,-10.9
8332,-9.2423,-8.8888
8343.8,-9.6041,-10.461
8355.5,-6.9847,-12.475
8367.2,-5.6728,-10.706
8378.9,-6.6211,-10.716
8390.6,-8.2678,-13.065
8402.3,-9.0913,-10.978
8414.1,-12.096,-10.865
8425.8,-10.861,-9.3496
8437.5,-8.8721,-8.3943
8449.2,-10.575,-8.8222
8460.9,-11.325,-8.448
8472.7,-10.933,-9.2115
8484.4,-9.0861,-10.098
8496.1,-10.626,-10.851
8507.8,-9.0096,-10.606
8519.5,-8.9734,-9.4592
8531.3,-9.7186,-9.1333
8543,-12.505,-9.5354
8554.7,-10.621,-8.2041
8566.4,-8.5304,-9.5085
8578.1,-9.8771,-9.2874
8589.8,-11.27,-9.9667
8601.6,-8.7406,-12.043
8613.3,-9.2325,-9.1458
8625,-11.145,-9.2666
8636.7,-8.8409,-9.9021
8648.4,-8.7099,-9.9123
8660.2,-10.105,-12.989
8671.9,-8.8067,-11.846
8683.6,-9.6998,-8.9726
8695.3,-10.257,-7.8837
8707,-10.76,-8.2807
8718.8,-8.6115,-9.5302
8730.5,-9.8293,-12.628
8742.2,-9.8205,-11.046
8753.9,-8.4127,-11.884
8765.6,-10.556,-9.4405
8777.3,-10.58,-8.1111
8789.1,-9.5878,-9.0744
8800.8,-8.4951,-10.489
8812.5,-7.8008,-10.782
8824.2,-8.8942,-7.9644
8835.9,-8.4098,-11.781
8847.7,-9.7337,-11.452
8859.4,-10.454,-10.724
8871.1,-12.187,-10.176
8882.8,-11.835,-11.479
8894.5,-10.344,-13.607
8906.3,-6.5487,-10.988
8918,-6.0514,-9.4815
8929.7,-8.665,-13.63
8941.4,-12.735,-13.421
8953.1,-8.6342,-11.839
8964.8,-8.5225,-12.022
8976.6,-10.03,-10.079
8988.3,-11.192,-11.438
9000,-9.8737,-12.714
9011.7,-9.8258,-14.806
9023.4,-12.717,-12.018
9035.2,-12.178,-14.262
9046.9,-12.224,-12.003
9058.6,-11.625,-10.626
9070.3,-11.307,-10.658
9082,-10.366,-9.6898
9093.8,-10.301,-9.9433
9105.5,-9.8004,-9.94
9117.2,-11.227,-11.873
9128.9,-13.355,-10.902
9140.6,-14.152,-11.213
9152.3,-10.43,-12.514
9164.1,-10.674,-11.827
9175.8,-10.958,-12.988
9187.5,-9.3586,-13.277
9199.2,-11.426,-12.454
9210.9,-8.5239,-10.373
9222.7,-7.2989,-10.294
9234.4,-7.0837,-11.668
9246.1,-9.1822,-10.212
9257.8,-10.501,-10.875
9269.5,-10.744,-10.106
9281.3,-11.406,-9.7553
9293,-12.154,-12.02
9304.7,-11.362,-11.909
9316.4,-9.0954,-13.569
9328.1,-10.253,-11.31
9339.8,-13.272,-7.3853
9351.6,-12.891,-8.137
9363.3,-12.835,-9.3511
9375,-12.865,-8.7135
9386.7,-14.564,-10.558
9398.4,-10.204,-14.401
9410.2,-8.8172,-10.766
9421.9,-10.82,-11.884
9433.6,-9.9891,-11.418
9445.3,-11.23,-9.282
9457,-11.24,-12.753
9468.8,-9.8667,-12.725
9480.5,-9.5085,-11.314
9492.2,-11.189,-10.698
9503.9,-11.272,-10.686
9515.6,-10.182,-10.331
9527.3,-9.5896,-12.129
9539.1,-10.392,-11.977
9550.8,-8.7525,-12.153
9562.5,-9.9747,-10.763
9574.2,-9.7172,-8.3801
9585.9,-8.0885,-9.102
9597.7,-10.148,-8.5608
9609.4,-11.053,-7.8377
9621.1,-12.222,-10.823
9632.8,-12.079,-12.136
9644.5,-8.961,-10.05
9656.3,-8.1253,-9.5933
9668,-8.9768,-11.545
9679.7,-9.8141,-13.961
9691.4,-11.138,-13.333
9703.1,-10.127,-11.564
9714.8,-11.077,-11.72
9726.6,-9.4939,-9.7957
9738.3,-10.912,-12.318
9750,-13.296,-17.666
9761.7,-12.044,-13.173
9773.4,-10.826,-10.633
9785.2,-11.41,-9.2908
9796.9,-11.041,-11.73
9808.6,-11.537,-13.307
9820.3,-9.6608,-14.679
9832,-9.074,-14.548
9843.8,-11.849,-13.53
9855.5,-10.367,-13.334
9867.2,-8.6113,-12.255
9878.9,-10.527,-12.562
9890.6,-12.859,-10.092
9902.3,-12.2,-10.765
9914.1,-12.457,-13.687
9925.8,-11.745,-13.196
9937.5,-14.486,-12.275
9949.2,-11.749,-12.129
9960.9,-12.873,-12.329
9972.7,-11.936,-15.161
9984.4,-10.149,-12.087
9996.1,-10.497,-9.3062
10008,-13.829,-11.404
10020,-13.276,-11.767
10031,-11.321,-11.123
10043,-13.905,-14.34
10055,-15.571,-16.029
10066,-13.829,-11.846
10078,-12.879,-9.9998
10090,-14.427,-10.025
10102,-10.753,-13.144
10113,-11.973,-13.533
10125,-13.761,-10.993
10137,-13.054,-9.1855
10148,-12.385,-9.4877
10160,-9.2631,-13.576
10172,-7.7898,-12.489
10184,-9.1311,-12.412
10195,-11.231,-15.883
10207,-13.57,-13.499
10219,-13.008,-11.23
10230,-14.572,-10.939
10242,-14.918,-13.615
10254,-13.38,-13.755
10266,-12.123,-14.681
10277,-14.217,-9.5095
10289,-12.504,-10.8
10301,-12.223,-14.483
10313,-12.906,-14.02
10324,-10.468,-13.11
10336,-9.8398,-13.543
10348,-10.266,-13.91
10359,-13.383,-11.787
10371,-12.034,-10.953
10383,-10.314,-13.043
10395,-11.725,-12.939
10406,-10.464,-10.248
10418,-10.297,-10.522
10430,-12.594,-11.982
10441,-12.525,-13.017
10453,-11.531,-9.7465
10465,-12.995,-11.418
10477,-10.848,-13.538
10488,-11.125,-15.852
10500,-12.688,-16.193
