FFT,Power Spectrum
2156.3,5.6689,6.7896
2168,4.3312,7.7616
2179.7,4.3446,5.8946
2191.4,3.1466,5.2605
2203.1,2.6317,4.5035
2214.8,1.807,4.9274
2226.6,2.5726,5.2591
2238.3,2.9481,3.03
2250,1.7973,3.9714
2261.7,2.4159,4.1111
2273.4,4.3455,2.4567
2285.2,4.004,2.5069
2296.9,2.7747,2.4525
2308.6,2.7678,-1.684
2320.3,1.8696,0.6722
2332,1.4002,-1.0673
2343.8,1.2268,0.10237
2355.5,3.015,-1.6502
2367.2,2.6797,0.49825
2378.9,0.46649,1.23
2390.6,-1.0808,0.73936
2402.3,-0.2772,2.0974
2414.1,-0.84883,1.9599
2425.8,2.3227,1.0746
2437.5,3.321,1.1563
2449.2,1.9038,4.0638
2460.9,1.8146,3.0326
2472.7,3.2642,2.3292
2484.4,5.5997,2.672
2496.1,2.7254,1.7536
2507.8,3.0012,1.2014
2519.5,1.8247,0.86916
2531.3,1.8275,1.9626
2543,2.5851,3.3934
2554.7,1.0804,3.6615
2566.4,-2.0162,2.5554
2578.1,0.2828,4.2705
2589.8,3.1001,3.8693
2601.6,1.9406,1.6575
2613.3,0.77252,1.2146
2625,0.704,1.2395
2636.7,-1.9165,1.326
2648.4,1.794,1.2797
2660.2,2.9196,2.6903
2671.9,2.9221,4.1725
2683.6,1.9682,4.9037
2695.3,0.26383,2.7132
2707,1.6869,2.5731
2718.8,1.5956,0.55385
2730.5,3.8548,1.0892
2742.2,3.1549,3.721
2753.9,2.1047,2.4009
2765.6,3.0454,1.9617
2777.3,3.3762,2.8824
2789.1,1.6241,3.9056
2800.8,-1.1203,0.36816
2812.5,1.4511,-2.8571
2824.2,1.2148,-3.7349
2835.9,0.075164,0.25008
2847.7,1.994,2.5222
2859.4,0.58291,0.2877
2871.1,0.89707,-0.74144
2882.8,2.8354,-0.93244
2894.5,1.0725,-2.5577
2906.3,4.2347,0.42607
2918,5.2401,1.412
2929.7,3.366,-2.4944
2941.4,-0.1313,-0.88652
2953.1,-1.1081,0.14064
2964.8,-2.8578,1.7628
2976.6,-3.1518,1.8544
2988.3,-1.394,-0.039677
3000,0.49205,-2.1248
3011.7,-0.76742,-2.5666
3023.4,-0.18476,-1.3175
3035.2,2.2308,1.9659
3046.9,1.8973,2.3473
3058.6,1.7843,3.2307
3070.3,-0.75693,2.1451
3082,0.3238,0.96653
3093.8,0.73467,1.5748
3105.5,0.409,2.0211
3117.2,0.88495,2.1818
3128.9,1.135,0.10092
3140.6,1.5454,-1.674
3152.3,0.28912,-1.0853
3164.1,0.81157,-2.7346
3175.8,1.0508,-2.4198
3187.5,0.91447,-2.3088
3199.2,1.1238,-2.907
3210.9,0.12486,-2.1437
3222.7,0.52976,-2.7405
3234.4,0.65336,-2.1286
3246.1,-3.0977,-1.7838
3257.8,-1.1466,0.75585
3269.5,-2.8713,1.864
3281.3,-3.7924,-0.17405
3293,-2.5715,0.23202
3304.7,-1.0902,1.812
3316.4,-1.2799,-3.2898
3328.1,0.67431,-3.3912
3339.8,3.315,0.3612
3351.6,0.87304,0.33487
3363.3,-1.2058,0.99559
3375,0.30501,1.1797
3386.7,-1.0401,-0.31238
3398.4,-1.3389,0.89597
3410.2,-0.5896,1.2945
3421.9,1.1201,-2.448
3433.6,-2.0909,-3.5532
3445.3,-2.5853,-0.41498
3457,-2.1956,-0.35141
3468.8,-1.1094,0.11451
3480.5,-0.73661,-1.3662
3492.2,-1.1292,-1.4748
3503.9,-0.02613,1.8614
3515.6,-0.27963,-0.039135
3527.3,-1.1141,-5.197
3539.1,-2.3162,-2.0898
3550.8,-3.2525,0.17228
3562.5,-5.2075,-0.22572
3574.2,-3.9088,-0.53422
3585.9,0.020729,-0.15193
3597.7,1.7567,-0.19722
3609.4,-2.2361,0.2182
3621.1,-3.0781,-0.38776
3632.8,-2.0496,0.40913
3644.5,1.6012,1.0481
3656.3,-0.82732,-0.60756
3668,-0.84618,0.80871
3679.7,-5.8523,0.80379
3691.4,-1.2786,-2.5108
3703.1,-2.4726,-2.0964
3714.8,-1.9551,-0.6513
3726.6,-0.76136,-2.05
3738.3,-3.233,-0.77628
3750,-1.4576,-1.2641
3761.7,-3.775,-1.7577
3773.4,-1.8069,0.53718
3785.2,0.65924,-3.7665
3796.9,0.37275,-1.5869
3808.6,-2.7426,-0.2064
3820.3,-0.731,-1.2787
3832,-0.095037,-2.8569
3843.8,-1.3254,-1.2392
3855.5,-3.624,-2.0609
3867.2,-7.6725,-4.9667
3878.9,-4.2089,-3.7834
3890.6,-3.836,-2.7536
3902.3,-5.747,-2.9947
3914.1,-2.6744,2.0029
3925.8,-4.971,0.10797
3937.5,-3.2416,-3.3686
3949.2,-3.3542,-2.0617
3960.9,-1.7655,-2.9354
3972.7,1.5395,-5.9907
3984.4,-5.0841,-2.7569
3996.1,-1.0788,-4.1668
4007.8,-1.0865,-2.1506
4019.5,-0.61572,2.0112
4031.3,-0.72945,-0.14481
4043,-4.3699,-3.3307
4054.7,-2.3818,-1.8847
4066.4,-0.55481,-2.5611
4078.1,-0.77974,-2.2651
4089.8,-0.9868,-2.7891
4101.6,-1.3417,-4.5474
4113.3,-1.8124,-3.377
4125,-4.752,-2.1243
4136.7,-4.3647,-2.2005
4148.4,-1.7861,-2.7094
4160.2,0.98456,-0.62574
4171.9,-1.2418,0.67299
4183.6,0.22287,-2.3595
4195.3,1.2165,-4.2086
4207,-0.90725,-5.055
4218.8,-1.8252,-7.6179
4230.5,0.26683,-4.7056
4242.2,-3.0572,-0.90136
4253.9,-3.1266,0.84943
4265.6,-3.7897,-1.1449
4277.3,-2.8102,-1.82
4289.1,-0.17315,-1.9944
4300.8,0.4004,-3.2356
4312.5,1.3813,-3.37
4324.2,-1.4578,-3.7571
4335.9,-2.5122,-0.87336
4347.7,-5.0851,-3.7232
4359.4,-2.3051,-2.1352
4371.1,-4.0552,-2.8823
4382.8,-2.1164,-3.2158
4394.5,-4.3941,-0.49468
4406.3,-3.0426,-2.6042
4418,-2.2215,-1.6368
4429.7,-5.2958,-1.6
4441.4,-5.0575,-1.8213
4453.1,-2.4232,-2.024
4464.8,-4.4765,-4.7121
4476.6,-2.8896,-5.0146
4488.3,-2.5539,-3.5883
4500,-0.36911,-4.9229
4511.7,-0.13121,-4.0983
4523.4,-3.9778,-2.1278
4535.2,-0.00039396,-3.079
4546.9,1.7498,-1.3163
4558.6,-0.60457,-2.1697
4570.3,-3.2968,-0.82058
4582,-4.201,-2.8697
4593.8,-2.8192,-2.7925
4605.5,-0.92839,-2.7094
4617.2,-2.8889,-5.753
4628.9,-2.6635,-3.8664
4640.6,-3.9049,-0.70391
4652.3,-3.5595,-2.0196
4664.1,-3.2008,-2.1182
4675.8,-2.5634,-1.7095
4687.5,-2.7856,-2.5139
4699.2,-1.9455,-2.3344
4710.9,-2.2167,-0.60836
4722.7,-2.7548,-1.4528
4734.4,-5.0775,-2.6275
4746.1,-1.9651,-4.0897
4757.8,-1.4225,-1.633
4769.5,-0.91178,-3.3123
4781.3,-3.2419,-3.7331
4793,-5.1883,-5.959
4804.7,-4.7317,-5.9683
4816.4,-3.2283,-3.8072
4828.1,-0.87365,-4.4164
4839.8,-0.92235,-5.1723
4851.6,-4.9221,-4.7585
4863.3,-5.3195,-5.0128
4875,-2.791,-4.9057
4886.7,-3.7893,-5.0565
4898.4,-5.0737,-5.6513
4910.2,-3.7674,-1.7349
4921.9,-7.5187,0.56014
4933.6,-7.6383,-1.0136
4945.3,-4.5983,-1.1687
4957,-5.4373,-2.1371
4968.8,-6.9674,-2.3811
4980.5,-5.1099,-2.4935
4992.2,-5.207,-6.1929
5003.9,-6.2839,-6.8949
5015.6,-3.2025,-4.2238
5027.3,-3.3856,-3.0378
5039.1,-6.3157,-6.7311
5050.8,-4.4805,-6.4901
5062.5,-3.5184,-4.6974
5074.2,-4.1734,-5.451
5085.9,-4.7828,-4.457
5097.7,-4.6764,-3.6735
5109.4,-2.9601,-3.3669
5121.1,-1.5268,-4.4003
5132.8,-1.1109,-4.0693
5144.5,-1.719,-4.7822
5156.3,-2.2806,-2.1883
5168,-5.0652,-4.513
5179.7,-3.889,-7.5036
5191.4,-1.8151,-4.7218
5203.1,-3.4437,-2.8939
5214.8,-5.6825,-2.4003
5226.6,-3.5803,-0.30385
5238.3,-2.4636,-1.7868
5250,-3.8355,-5.6977
5261.7,-4.4195,-3.4475
5273.4,-0.68331,-4.7968
5285.2,-0.53147,-6.1991
5296.9,-1.3261,-8.6237
5308.6,-2.805,-5.7115
5320.3,-4.9458,-3.6713
5332,-5.2337,-3.6533
5343.8,-5.4066,-3.0513
5355.5,-3.9702,-4.5994
5367.2,-2.8513,-3.4286
5378.9,-2.8832,-2.2523
5390.6,-3.4633,-0.98442
5402.3,-6.4132,-3.8737
5414.1,-5.8268,-3.0286
5425.8,-3.632,-2.6869
5437.5,-2.088,-3.7439
5449.2,-3.4287,-3.9032
5460.9,-4.5465,-6.2099
5472.7,-3.7862,-8.1472
5484.4,-5.3847,-7.5779
5496.1,-4.7117,-7.3665
5507.8,-4.2952,-4.6854
5519.5,-3.4409,-3.8318
5531.3,-2.328,-4.4582
5543,-2.5301,-4.2453
5554.7,-3.909,-2.6831
5566.4,-3.1621,-5.3081
5578.1,-5.7142,-8.8457
5589.8,-6.7131,-4.3518
5601.6,-5.794,-4.339
5613.3,-4.2677,-6.5303
5625,-5.7488,-4.8006
5636.7,-7.8245,-3.353
5648.4,-6.96,-2.102
5660.2,-5.362,-3.299
5671.9,-4.4194,-2.7186
5683.6,-6.3765,-4.1755
5695.3,-3.654,-6.5946
5707,-5.7523,-6.8423
5718.8,-7.0296,-4.1285
5730.5,-8.4895,-4.1508
5742.2,-3.9552,-3.7784
5753.9,-1.0721,-4.4499
5765.6,-4.8759,-5.2783
5777.3,-5.6659,-4.452
5789.1,-2.4987,-4.8939
5800.8,-3.2402,-3.8782
5812.5,-5.2394,-2.3851
5824.2,-8.0528,-3.1392
5835.9,-7.1053,-6.4247
5847.7,-2.4508,-6.1355
5859.4,-3.8176,-8.0106
5871.1,-5.4429,-6.4877
5882.8,-3.1427,-3.6005
5894.5,-5.3855,-3.6724
5906.3,-6.8383,-7.0189
5918,-3.9616,-7.2117
5929.7,-5.3088,-6.5189
5941.4,-4.9194,-6.5157
5953.1,-6.7365,-8.1975
5964.8,-7.8899,-7.2262
5976.6,-5.1552,-9.9131
5988.3,-3.6879,-6.4029
6000,-5.7297,-7.0644
6011.7,-5.5662,-10.659
6023.4,-5.2665,-6.3552
6035.2,-3.4012,-6.6611
6046.9,-4.7014,-8.6106
6058.6,-5.9325,-6.0632
6070.3,-3.4008,-3.0035
6082,-6.6081,-3.0943
6093.8,-6.9144,-3.0273
6105.5,-5.2672,-2.9227
6117.2,-5.0513,-2.6338
6128.9,-5.3761,-2.6357
6140.6,-5.2776,-6.9296
6152.3,-6.9685,-10.193
6164.1,-5.8254,-8.8756
6175.8,-5.748,-7.0725
6187.5,-5.0096,-5.9737
6199.2,-5.3416,-6.4864
6210.9,-6.6688,-8.8938
6222.7,-7.8433,-8.2717
6234.4,-6.7759,-4.9369
6246.1,-7.501,-3.275
6257.8,-8.7451,-2.8834
6269.5,-6.8201,-5.1693
6281.3,-6.5596,-5.9394
6293,-7.5323,-5.4344
6304.7,-7.5057,-5.03
6316.4,-7.2188,-6.5546
6328.1,-7.9549,-5.593
6339.8,-5.8753,-5.0802
6351.6,-4.2372,-6.6528
6363.3,-5.0934,-7.8269
6375,-7.1963,-6.4478
6386.7,-6.4918,-6.8979
6398.4,-6.399,-8.1557
6410.2,-6.7608,-5.8537
6421.9,-5.9957,-7.2055
6433.6,-4.4394,-2.8008
6445.3,-3.0523,-5.0557
6457,-3.5515,-9.2718
6468.8,-5.0713,-7.0544
6480.5,-4.1788,-5.4745
6492.2,-8.1425,-5.2609
6503.9,-6.4716,-8.1679
6515.6,-3.1015,-10.24
6527.3,-5.6,-10.136
6539.1,-5.7128,-8.58
6550.8,-3.6841,-6.7862
6562.5,-4.8035,-5.1655
6574.2,-2.6685,-5.2698
6585.9,-1.9736,-7.5218
6597.7,-3.572,-5.625
6609.4,-4.7814,-4.3008
6621.1,-3.6259,-4.9266
6632.8,-3.6847,-5.4057
6644.5,-3.7841,-5.6429
6656.3,-5.156,-4.8135
6668,-8.1738,-4.1755
6679.7,-6.063,-7.4557
6691.4,-4.8657,-6.9752
6703.1,-4.3764,-6.8669
6714.8,-4.9082,-8.5989
6726.6,-5.7036,-9.0709
6738.3,-2.8297,-6.5517
6750,-3.7872,-8.5306
6761.7,-7.3922,-9.8331
6773.4,-9.6635,-6.7797
6785.2,-7.8513,-6.6194
6796.9,-9.5922,-9.4683
6808.6,-7.4494,-8.548
6820.3,-5.8955,-6.8821
6832,-7.6563,-4.4878
6843.8,-6.1564,-6.8799
6855.5,-7.9723,-6.8031
6867.2,-11.031,-5.7943
6878.9,-8.1543,-8.661
6890.6,-9.6102,-7.418
6902.3,-8.6313,-8.4875
6914.1,-10.269,-8.2906
6925.8,-10.437,-7.566
6937.5,-9.1331,-7.3356
6949.2,-7.9349,-6.9493
6960.9,-6.8997,-8.7209
6972.7,-6.8907,-8.6379
6984.4,-2.8703,-9.6164
6996.1,-5.4624,-10.032
7007.8,-8.4937,-9.4499
7019.5,-6.6769,-4.8937
7031.3,-8.7916,-5.5259
7043,-11.205,-6.6423
7054.7,-9.1812,-6.6311
7066.4,-8.145,-7.8475
7078.1,-7.2972,-6.4961
7089.8,-5.4133,-8.6587
7101.6,-4.9878,-6.8873
7113.3,-6.8065,-4.7949
7125,-8.2443,-4.9044
7136.7,-7.6177,-6.3121
7148.4,-5.3679,-5.9588
7160.2,-5.012,-6.484
7171.9,-6.6485,-8.409
7183.6,-6.2781,-8.8921
7195.3,-5.317,-6.934
7207,-5.0526,-4.4525
7218.8,-5.1525,-6.0174
7230.5,-8.1333,-7.9161
7242.2,-6.6597,-11.864
7253.9,-5.572,-8.3907
7265.6,-6.9062,-7.0353
7277.3,-9.2625,-5.9654
7289.1,-9.833,-8.1017
7300.8,-6.9529,-9.1954
7312.5,-5.8476,-9.3123
7324.2,-4.246,-7.7948
7335.9,-5.4329,-9.59
7347.7,-5.7772,-6.5904
7359.4,-8.2956,-8.058
7371.1,-7.5909,-11.013
7382.8,-6.3694,-10.545
7394.5,-4.3772,-8.0233
7406.3,-4.3841,-7.0385
7418,-5.3676,-8.6374
7429.7,-5.3657,-6.6196
7441.4,-7.2837,-5.8982
7453.1,-9.0787,-8.3074
7464.8,-8.9398,-8.0863
7476.6,-8.9493,-7.9811
7488.3,-7.0188,-7.6129
7500,-5.134,-9.7208
7511.7,-5.9949,-11.983
7523.4,-6.2321,-9.851
7535.2,-8.2031,-10.04
7546.9,-9.6244,-8.2072
7558.6,-8.539,-9.7842
7570.3,-10.065,-10.122
7582,-7.6936,-9.2185
7593.8,-5.8414,-7.7403
7605.5,-8.8107,-6.2384
7617.2,-10.107,-8.6231
7628.9,-8.7559,-7.5462
7640.6,-7.2822,-6.009
7652.3,-6.1094,-7.6583
7664.1,-6.4508,-11.221
7675.8,-7.9423,-10.791
7687.5,-9.9003,-7.9902
7699.2,-7.3327,-5.8484
7710.9,-9.4961,-9.2305
7722.7,-8.237,-6.532
7734.4,-8.4227,-6.498
7746.1,-8.9039,-6.8485
7757.8,-10.771,-7.0289
7769.5,-9.7417,-6.5125
7781.3,-8.2023,-5.8045
7793,-8.8164,-7.0978
7804.7,-8.2298,-6.7359
7816.4,-8.9218,-7.0967
7828.1,-10.312,-9.0315
7839.8,-9.2237,-9.2409
7851.6,-7.0937,-8.7145
7863.3,-11.194,-8.9658
7875,-9.1168,-7.5187
7886.7,-6.4742,-6.2081
7898.4,-8.6834,-7.2977
7910.2,-10.29,-8.4794
7921.9,-9.0839,-7.0491
7933.6,-11.615,-9.0073
7945.3,-10.53,-10.531
7957,-9.0976,-8.3465
7968.8,-10.088,-6.2272
7980.5,-11.02,-6.4495
7992.2,-6.8921,-8.649
8003.9,-5.6799,-6.8118
8015.6,-11.463,-7.164
8027.3,-7.5101,-6.0081
8039.1,-7.5092,-8.2623
8050.8,-12.149,-11.102
8062.5,-10.094,-12.187
8074.2,-9.4084,-12.978
8085.9,-7.7938,-11.029
8097.7,-6.0221,-6.9453
8109.4,-5.9797,-7.586
8121.1,-6.4947,-9.1067
8132.8,-6.1484,-11.845
8144.5,-8.5383,-10.099
8156.3,-8.36,-10.482
8168,-11.699,-7.5133
8179.7,-7.1414,-9.0938
8191.4,-7.2102,-10.425
8203.1,-9.9756,-10.683
8214.8,-12.241,-7.1696
8226.6,-10.75,-10.404
8238.3,-10.194,-7.9007
8250,-10.842,-8.1611
8261.7,-12.125,-8.8112
8273.4,-9.6382,-10.424
8285.2,-8.9305,-12.327
8296.9,-10.597,-13.748
8308.6,-11.216,-10.635
8320.3,-10.301,-10.371
8332,-7.2523,-11.197
8343.8,-7.8942,-10.171
8355.5,-10.585,-9.0299
8367.2,-10.888,-7.4762
8378.9,-9.9063,-10.961
8390.6,-9.9768,-13.373
8402.3,-9.7063,-14.104
8414.1,-10.662,-13.914
8425.8,-11.794,-12.243
8437.5,-9.9696,-9.1851
8449.2,-9.5749,-10.401
8460.9,-11.019,-11.014
8472.7,-10.628,-10.921
8484.4,-10.295,-10.695
8496.1,-9.7997,-9.8599
8507.8,-9.0231,-10.358
8519.5,-8.3561,-8.0346
8531.3,-8.8118,-9.0407
8543,-9.0731,-10.43
8554.7,-10.948,-9.8244
8566.4,-13.819,-8.5828
8578.1,-8.658,-11.113
8589.8,-7.2459,-7.6472
8601.6,-7.3587,-9.3403
8613.3,-8.618,-11.37
8625,-10.677,-11.564
8636.7,-12.804,-13.452
8648.4,-10.698,-10.921
8660.2,-6.786,-8.0981
8671.9,-11.886,-7.6486
8683.6,-11.636,-13.327
8695.3,-9.5411,-12.181
8707,-10.397,-9.7246
8718.8,-9.3345,-9.3299
8730.5,-8.5895,-9.6343
8742.2,-6.8822,-10.026
8753.9,-8.2646,-12.078
8765.6,-9.5858,-13.577
8777.3,-9.0792,-11.561
8789.1,-6.2827,-10.942
8800.8,-8.278,-8.8919
8812.5,-10.293,-6.9702
8824.2,-10.156,-10.911
8835.9,-8.463,-8.4285
8847.7,-9.7015,-8.2985
8859.4,-9.2628,-12.074
8871.1,-9.1723,-8.5113
8882.8,-9.0628,-8.3116
8894.5,-8.0127,-9.0885
8906.3,-7.5282,-9.7241
8918,-8.9499,-9.9212
8929.7,-10.246,-9.879
8941.4,-8.0185,-12.946
8953.1,-6.6843,-13.607
8964.8,-7.3359,-11.871
8976.6,-9.1551,-12.18
8988.3,-9.9042,-10.095
9000,-11.099,-7.7251
9011.7,-11.477,-9.0398
9023.4,-12.108,-12.861
9035.2,-8.8466,-11.006
9046.9,-7.951,-7.5389
9058.6,-8.4834,-10.778
9070.3,-9.5279,-10.626
9082,-10.498,-8.5844
9093.8,-10.803,-6.4791
9105.5,-12.899,-7.4109
9117.2,-10.728,-9.8838
9128.9,-9.8688,-9.3758
9140.6,-8.7915,-11.334
9152.3,-9.1855,-10.202
9164.1,-10.755,-10.199
9175.8,-10.344,-12.174
9187.5,-9.9806,-11.477
9199.2,-9.7577,-10.715
9210.9,-9.2939,-10.338
9222.7,-7.8372,-11.906
9234.4,-12.631,-9.9147
9246.1,-11.649,-11.076
9257.8,-10.111,-13.083
9269.5,-11.759,-11.291
9281.3,-9.6672,-8.1979
9293,-13.121,-9.6036
9304.7,-7.7376,-10.88
9316.4,-10.952,-11.387
9328.1,-10.586,-10.511
9339.8,-8.4956,-10.024
9351.6,-8.2763,-11.079
9363.3,-7.3389,-12.94
9375,-7.7901,-11.465
9386.7,-10.735,-10.916
9398.4,-11.655,-11.829
9410.2,-9.898,-10.885
9421.9,-10.067,-11.242
9433.6,-10.563,-9.4111
9445.3,-12.667,-7.4473
9457,-8.5027,-10.192
9468.8,-8.9852,-11.133
9480.5,-10.1,-10.827
9492.2,-9.9903,-10.512
9503.9,-11.156,-11.696
9515.6,-11.552,-10.458
9527.3,-10.159,-12.802
9539.1,-9.6454,-8.391
9550.8,-8.8203,-10.071
9562.5,-8.5048,-11.595
9574.2,-8.1096,-11.499
9585.9,-8.7175,-9.0624
9597.7,-9.9664,-10.269
9609.4,-11.755,-12.689
9621.1,-12.985,-13.281
9632.8,-11.641,-14.968
9644.5,-11.956,-13.259
9656.3,-9.0999,-8.8284
9668,-10.109,-9.9598
9679.7,-11.197,-12.386
9691.4,-8.0882,-11.607
9703.1,-7.3815,-14.627
9714.8,-10.295,-12.986
9726.6,-13.106,-11.708
9738.3,-12.271,-12.842
9750,-12.49,-13.64
9761.7,-11.161,-13.388
9773.4,-12.603,-12.54
9785.2,-11.967,-11.897
9796.9,-8.7723,-12.695
9808.6,-7.4417,-12.597
9820.3,-8.9822,-11.17
9832,-9.9312,-11.302
9843.8,-8.7014,-8.0981
9855.5,-8.6184,-8.889
9867.2,-11.549,-12.169
9878.9,-10.699,-13.113
9890.6,-10.746,-12.075
9902.3,-13.11,-13.151
9914.1,-15.139,-12.927
9925.8,-13.402,-10.86
9937.5,-10.889,-10.418
9949.2,-10.134,-12.891
9960.9,-10.819,-12.114
9972.7,-12.4,-11.704
9984.4,-8.8308,-9.7818
9996.1,-11.506,-13.048
10008,-9.8784,-11.236
10020,-11.212,-10.322
10031,-12.321,-11.228
10043,-11.817,-9.4672
10055,-8.0903,-9.8461
10066,-10.301,-9.4934
10078,-13.444,-9.468
10090,-11.331,-9.7279
10102,-9.6117,-10.991
10113,-8.9977,-12.473
10125,-10.731,-12.407
10137,-11.241,-12.65
10148,-10.039,-12.643
10160,-7.9648,-11.113
10172,-9.1593,-12.902
10184,-12.583,-15.525
10195,-12.205,-15.304
10207,-10.504,-17.959
10219,-11.417,-16.043
10230,-12.155,-12.196
10242,-9.6768,-12.372
10254,-10.933,-16.689
10266,-13.284,-13.578
10277,-12.932,-14.758
10289,-10.546,-12.175
10301,-5.869,-10.979
10313,-5.2849,-10.756
10324,-6.754,-12.473
10336,-8.4082,-13.212
10348,-10.551,-12.923
10359,-14.617,-10.836
10371,-14.27,-12.346
10383,-11.471,-14.325
10395,-11.505,-16.072
10406,-10.418,-13.722
10418,-14.325,-12.677
10430,-13.806,-12.872
10441,-13.193,-12.218
10453,-10.229,-12.142
10465,-8.2991,-13.963
10477,-10.274,-14.812
10488,-11.618,-12.863
10500,-14.637,-11.557
10512,-12.613,-12.633
10523,-11.898,-12.547
10535,-12.743,-13.094
10547,-11.885,-14.556
10559,-11.083,-15.384
10570,-11.52,-12.561
10582,-12.776,-8.4214
