FFT,Power Spectrum
4406.3,-2.0191,-5.281
4418,-1.4731,-2.8003
4429.7,-2.594,-1.1781
4441.4,-0.51189,-3.7087
4453.1,-1.3824,-5.7957
4464.8,0.27403,-1.9464
4476.6,-1.6864,-0.96611
4488.3,-2.7574,-0.079226
4500,-3.0488,-2.8726
4511.7,-4.5107,-3.4074
4523.4,-3.8226,-4.4041
4535.2,-5.8615,-3.8355
4546.9,-9.1305,-3.3234
4558.6,-3.6062,-2.4659
4570.3,-2.514,-3.3999
4582,-4.8677,-4.4807
4593.8,-2.6886,-4.9683
4605.5,-2.5359,-4.5772
4617.2,-3.5037,-4.6992
4628.9,-2.6666,-3.7659
4640.6,-4.1365,-1.9427
4652.3,-2.9657,-4.202
4664.1,0.25897,-6.4727
4675.8,-1.9197,-4.4674
4687.5,-1.6465,-5.8769
4699.2,-4.7698,-4.4334
4710.9,-5.8224,-2.7351
4722.7,-1.1529,-1.3401
4734.4,-1.0037,-0.68775
4746.1,-2.444,-1.3167
4757.8,-4.9248,-2.056
4769.5,-4.2193,-0.91995
4781.3,-2.1797,-1.5565
4793,-2.9664,-3.4737
4804.7,-3.5422,-3.2049
4816.4,-1.7168,-3.2283
4828.1,0.68857,-4.259
4839.8,-0.38036,-4.7297
4851.6,-0.18348,-5.0329
4863.3,-3.7519,-0.40583
4875,-5.8609,-1.4804
4886.7,-5.0755,-3.0397
4898.4,-6.0538,-4.5983
4910.2,-6.1467,-5.6607
4921.9,-5.7415,-3.7553
4933.6,-4.879,-1.7655
4945.3,-3.8991,-2.9753
4957,-3.0925,-2.9077
4968.8,-3.7831,-2.8043
4980.5,-3.0219,-1.5772
4992.2,-4.1484,-2.8547
5003.9,-4.3023,-4.2725
5015.6,-4.9014,-5.1405
5027.3,-1.9156,-5.5503
5039.1,-2.5681,-4.5538
5050.8,-7.0558,-3.0734
5062.5,-6.3553,-2.0371
5074.2,-5.644,-1.9294
5085.9,-7.0164,-2.9507
5097.7,-6.4922,-4.853
5109.4,-3.0194,-5.9132
5121.1,-3.0896,-5.8486
5132.8,-9.1095,-6.0879
5144.5,-6.126,-5.3856
5156.3,-0.46233,-2.7026
5168,0.9284,-2.8532
5179.7,-4.6089,-3.1439
5191.4,-6.9179,-6.4911
5203.1,-2.7151,-6.1872
5214.8,-3.0377,-5.5487
5226.6,-6.8058,-5.8577
5238.3,-7.2388,-5.6329
5250,-9.3226,-6.0997
5261.7,-6.8311,-5.8883
5273.4,-4.7865,-3.4011
5285.2,-3.1754,-2.3
5296.9,-3.5656,-3.488
5308.6,-1.4068,-4.2292
5320.3,-0.82399,-2.5544
5332,-2.6461,-3.223
5343.8,-4.2719,-5.2502
5355.5,-7.0008,-3.3479
5367.2,-6.7011,-6.8748
5378.9,-5.6007,-4.6489
5390.6,-4.1054,-5.0332
5402.3,-4.7576,-6.2426
5414.1,-3.4556,-3.4998
5425.8,-3.968,-5.9369
5437.5,-5.1193,-8.3512
5449.2,-4.9064,-8.0289
5460.9,-6.135,-6.5705
5472.7,-6.0164,-3.9661
5484.4,-4.6385,-3.6097
5496.1,-6.447,-4.8925
5507.8,-5.6019,-4.6271
5519.5,-4.5517,-2.323
5531.3,-3.3943,-3.8497
5543,-4.6379,-4.8182
5554.7,-9.4903,-3.5655
5566.4,-6.0023,-2.2527
5578.1,-4.837,-3.8409
5589.8,-6.5735,-6.7246
5601.6,-6.8453,-8.3308
5613.3,-2.4625,-5.5182
5625,-4.5022,-7.4241
5636.7,-5.3874,-5.0249
5648.4,-7.3035,-4.8358
5660.2,-6.5351,-3.3593
5671.9,-5.9354,-5.6004
5683.6,-7.841,-6.7422
5695.3,-4.4814,-3.7606
5707,-4.1533,-1.9391
5718.8,-4.1191,-3.1645
5730.5,-5.43,-5.8275
5742.2,-2.315,-2.8341
5753.9,-3.4221,-4.4518
5765.6,-5.663,-6.1327
5777.3,-3.1576,-6.1266
5789.1,-2.8666,-5.3986
5800.8,-6.6427,-3.2927
5812.5,-4.8071,-6.7261
5824.2,-2.7514,-6.5635
5835.9,-4.3176,-5.6278
5847.7,-6.6864,-7.8475
5859.4,-5.6606,-6.5626
5871.1,-6.8086,-4.3931
5882.8,-4.966,-5.122
5894.5,-3.3084,-8.8898
5906.3,-4.3897,-10.757
5918,-6.1549,-5.2564
5929.7,-4.9356,-6.4363
5941.4,-5.6844,-8.6605
5953.1,-5.7016,-7.0303
5964.8,-7.7244,-6.2666
5976.6,-5.478,-7.2324
5988.3,-3.6407,-5.8623
6000,-5.4613,-5.4506
6011.7,-6.1602,-6.2282
6023.4,-6.6183,-3.6776
6035.2,-4.1467,-3.2777
6046.9,-2.2135,-7.6948
6058.6,-5.1051,-4.7102
6070.3,-4.0781,-5.4153
6082,-4.2949,-6.0696
6093.8,-7.0771,-5.7491
6105.5,-5.8216,-3.2585
6117.2,-8.0183,-5.659
6128.9,-6.0967,-8.5719
6140.6,-8.2018,-5.8795
6152.3,-9.4661,-5.4828
6164.1,-8.5605,-6.9293
6175.8,-5.6437,-6.7682
6187.5,-3.3866,-6.0665
6199.2,-4.4647,-6.239
6210.9,-6.089,-6.9134
6222.7,-8.6784,-5.5728
6234.4,-5.9325,-6.0475
6246.1,-3.8622,-8.2474
6257.8,-5.8266,-10.019
6269.5,-6.6239,-8.473
6281.3,-7.1085,-7.1477
6293,-9.3949,-7.5508
6304.7,-6.0544,-7.9216
6316.4,-7.1706,-7.5063
6328.1,-4.1668,-4.8623
6339.8,-5.7067,-3.4594
6351.6,-5.5164,-3.3876
6363.3,-4.6601,-3.3587
6375,-4.7639,-3.4305
6386.7,-3.0494,-6.5047
6398.4,-3.0213,-8.7724
6410.2,-6.3247,-6.5133
6421.9,-6.2576,-8.693
6433.6,-5.2393,-9.3481
6445.3,-4.8624,-7.5336
6457,-3.8569,-8.9762
6468.8,-3.7755,-8.5146
6480.5,-3.7264,-4.2803
6492.2,-3.7441,-4.6528
6503.9,-3.6173,-6.4464
6515.6,-5.1297,-4.071
6527.3,-8.9331,-5.9834
6539.1,-6.6263,-8.3604
6550.8,-6.7243,-9.8325
6562.5,-4.9761,-8.6958
6574.2,-7.6366,-5.1551
6585.9,-8.7042,-6.9288
6597.7,-8.1406,-6.3614
6609.4,-8.501,-8.5474
6621.1,-8.8702,-6.2675
6632.8,-7.8694,-5.0713
6644.5,-7.4675,-7.7767
6656.3,-4.799,-10.573
6668,-4.358,-10.71
6679.7,-3.8378,-10.297
6691.4,-2.9942,-7.0659
6703.1,-4.5526,-6.0987
6714.8,-4.2279,-7.1434
6726.6,-8.175,-9.311
6738.3,-10.03,-7.311
6750,-6.5872,-6.7074
6761.7,-8.6727,-7.9715
6773.4,-5.1983,-8.5795
6785.2,-4.5623,-7.1465
6796.9,-6.538,-5.1614
6808.6,-7.2198,-6.7645
6820.3,-8.6928,-9.8972
6832,-7.0791,-7.6062
6843.8,-6.1802,-7.5504
6855.5,-8.3825,-6.9172
6867.2,-9.3394,-6.4885
6878.9,-10.453,-8.9363
6890.6,-12.22,-9.408
6902.3,-8.8292,-8.954
6914.1,-7.6438,-10.405
6925.8,-5.5671,-7.8867
6937.5,-7.1311,-6.0104
6949.2,-9.4428,-6.4449
6960.9,-7.2669,-8.3238
6972.7,-7.0866,-8.485
6984.4,-7.3219,-7.3621
6996.1,-7.6862,-6.6272
7007.8,-6.7874,-6.0272
7019.5,-4.7049,-5.8717
7031.3,-4.6255,-7.6136
7043,-9.7034,-4.3238
7054.7,-7.3797,-4.506
7066.4,-7.8572,-4.6114
7078.1,-8.4156,-5.4715
7089.8,-7.4949,-8.5349
7101.6,-8.1898,-10.055
7113.3,-8.3666,-6.3021
7125,-8.791,-4.8455
7136.7,-6.6445,-5.4112
7148.4,-9.3066,-7.0542
7160.2,-8.4367,-6.9921
7171.9,-8.9998,-4.4372
7183.6,-13.259,-8.4414
7195.3,-9.7604,-8.8454
7207,-7.1223,-7.9454
7218.8,-7.551,-9.0451
7230.5,-7.6892,-9.2846
7242.2,-9.2737,-10.904
7253.9,-10.347,-5.7752
7265.6,-6.273,-6.3853
7277.3,-6.1058,-8.0146
7289.1,-7.1852,-10.551
7300.8,-7.5595,-7.8985
7312.5,-8.5536,-6.8488
7324.2,-10.65,-7.2311
7335.9,-10.874,-10.244
7347.7,-9.5671,-10.356
7359.4,-7.135,-7.9248
7371.1,-6.8384,-10.539
7382.8,-9.1393,-8.5902
7394.5,-8.3241,-7.9625
7406.3,-7.2762,-8.7136
7418,-6.2806,-8.9955
7429.7,-6.8878,-8.6174
7441.4,-6.1585,-5.2781
7453.1,-9.1137,-4.5237
7464.8,-8.2038,-7.4487
7476.6,-6.1388,-9.8019
7488.3,-9.3756,-10.02
7500,-9.5308,-8.6202
7511.7,-7.7731,-5.959
7523.4,-7.2405,-8.7757
7535.2,-8.6859,-8.3281
7546.9,-11.017,-10.748
7558.6,-8.2887,-9.9804
7570.3,-6.6946,-9.389
7582,-6.2917,-9.8921
7593.8,-6.0717,-7.9208
7605.5,-7.1801,-7.9874
7617.2,-7.1897,-6.8901
7628.9,-9.3675,-8.8868
7640.6,-7.8713,-7.8135
7652.3,-6.9772,-6.771
7664.1,-8.5985,-9.8103
7675.8,-11.26,-12.957
7687.5,-13.019,-10.58
7699.2,-10.543,-8.256
7710.9,-9.2801,-7.5794
7722.7,-8.9365,-8.1706
7734.4,-7.0329,-7.9306
7746.1,-8.2854,-7.1049
7757.8,-8.5692,-7.83
7769.5,-6.9937,-8.4074
7781.3,-6.4661,-11.962
7793,-7.3871,-11.872
7804.7,-9.0691,-9.545
7816.4,-9.7275,-8.1054
7828.1,-8.4492,-10.376
7839.8,-7.3936,-9.8303
7851.6,-6.415,-7.9405
7863.3,-7.9312,-8.8364
7875,-7.7221,-9.0422
7886.7,-8.033,-10.339
7898.4,-8.2664,-9.928
7910.2,-9.2526,-9.1137
7921.9,-9.8918,-11.002
7933.6,-8.6775,-10.018
7945.3,-7.2195,-10.736
7957,-6.391,-11.628
7968.8,-7.4551,-13.356
7980.5,-8.2705,-11.617
7992.2,-9.5042,-10.014
8003.9,-9.5898,-8.1012
8015.6,-10.939,-6.9413
8027.3,-8.8473,-8.6257
8039.1,-6.5098,-8.9882
8050.8,-8.3521,-9.2347
8062.5,-8.6319,-7.9018
8074.2,-8.9826,-11.693
8085.9,-9.2853,-9.8893
8097.7,-10.115,-7.0248
8109.4,-12.492,-6.0072
8121.1,-11.686,-6.1288
8132.8,-8.2308,-9.1119
8144.5,-7.2044,-8.9105
8156.3,-5.8797,-9.9963
8168,-6.6997,-7.4816
8179.7,-6.1245,-8.956
8191.4,-6.1168,-9.1497
8203.1,-8.938,-11.643
8214.8,-9.9325,-13.19
8226.6,-8.3699,-12.051
8238.3,-8.9084,-10.9
8250,-8.9469,-10.925
8261.7,-9.9777,-12.318
8273.4,-10.803,-12.704
8285.2,-6.8685,-9.8581
8296.9,-5.0707,-9.9439
8308.6,-7.918,-8.8603
8320.3,-8.7326,-7.0813
8332,-11.42,-9.9755
8343.8,-9.9341,-12.639
8355.5,-6.9398,-8.3019
8367.2,-6.7373,-6.7663
8378.9,-9.055,-9.3346
8390.6,-11.409,-9.6523
8402.3,-11.935,-10.244
8414.1,-12.391,-11.578
8425.8,-10.278,-9.3054
8437.5,-7.6378,-9.389
8449.2,-8.2073,-12.135
8460.9,-10.713,-6.3688
8472.7,-11.17,-7.3101
8484.4,-9.5892,-8.5417
8496.1,-7.3702,-6.923
8507.8,-9.7021,-7.1052
8519.5,-11.249,-9.9945
8531.3,-9.9349,-9.5447
8543,-12.465,-11.46
8554.7,-11.92,-10.235
8566.4,-12.585,-7.9049
8578.1,-11.342,-8.392
8589.8,-11.601,-10.146
8601.6,-10.814,-11.074
8613.3,-8.7918,-11.272
8625,-7.6826,-11.286
8636.7,-8.6041,-14.054
8648.4,-10.747,-11.889
8660.2,-12.279,-9.0341
8671.9,-12.726,-11.649
8683.6,-11.756,-11.394
8695.3,-11.839,-13.999
8707,-11.499,-14.033
8718.8,-12.394,-12.292
8730.5,-12.283,-11.236
8742.2,-9.3965,-13.176
8753.9,-9.3062,-13.508
8765.6,-8.5924,-12.835
8777.3,-7.1699,-11.661
8789.1,-8.9315,-13.616
8800.8,-12.296,-13.895
8812.5,-13.335,-12.27
8824.2,-9.7801,-12.75
8835.9,-11.266,-12.603
8847.7,-13.705,-10.721
8859.4,-10.836,-10.82
8871.1,-4.4901,-10.105
8882.8,-6.6585,-11.093
8894.5,-11.937,-13.171
8906.3,-10.885,-12.709
8918,-13.344,-11.675
8929.7,-11.537,-10.621
8941.4,-9.3482,-10.166
8953.1,-8.6393,-9.5391
8964.8,-10.616,-10.681
8976.6,-8.7287,-10.123
8988.3,-9.2953,-10.219
9000,-12.407,-12.292
9011.7,-12.544,-9.68
9023.4,-11.819,-8.6037
9035.2,-12.422,-11.074
9046.9,-15.241,-10.001
9058.6,-10.732,-10.117
9070.3,-8.2742,-11.18
9082,-9.7808,-11.447
9093.8,-8.7988,-12.864
9105.5,-8.4359,-14.872
9117.2,-11.675,-8.0629
9128.9,-10.314,-6.968
9140.6,-8.1075,-10.308
9152.3,-8.3927,-10.951
9164.1,-10.01,-8.8492
9175.8,-11.712,-11.288
9187.5,-15.304,-14.36
9199.2,-14.384,-11.906
9210.9,-10.871,-11.413
9222.7,-11.408,-11.379
9234.4,-13.314,-12.235
9246.1,-11.525,-11.347
9257.8,-8.2048,-10.354
9269.5,-7.7128,-9.533
9281.3,-13.011,-10.202
9293,-7.7086,-7.9661
9304.7,-12.141,-12.255
9316.4,-11.253,-9.8287
9328.1,-9.7598,-8.7389
9339.8,-7.6849,-11.644
9351.6,-9.1848,-15.129
9363.3,-7.3846,-12.572
9375,-8.4132,-10.632
9386.7,-11.058,-11.384
9398.4,-13.654,-9.7457
9410.2,-8.7594,-10.673
9421.9,-6.9356,-12.768
9433.6,-7.9738,-14.101
9445.3,-7.0077,-11.75
9457,-9.1085,-12.114
9468.8,-11.282,-13.447
9480.5,-9.4105,-15.942
9492.2,-9.9261,-11.189
9503.9,-10.586,-10.857
9515.6,-11.899,-11.779
9527.3,-12.22,-12.847
9539.1,-12.293,-14.264
9550.8,-7.8382,-12.971
9562.5,-8.5083,-12.539
9574.2,-11.255,-12.607
9585.9,-11.959,-12.355
9597.7,-12.148,-11.303
9609.4,-10.606,-11.31
9621.1,-14.149,-11.033
9632.8,-9.1629,-14.228
9644.5,-9.5922,-8.7507
9656.3,-13.598,-13.004
9668,-12.83,-15.333
9679.7,-14.568,-15.929
9691.4,-13.214,-14.781
9703.1,-12.313,-12.745
9714.8,-11.183,-13.306
9726.6,-12.092,-12.937
9738.3,-9.9144,-13.402
9750,-12.958,-12.004
9761.7,-12.459,-12.287
9773.4,-9.3282,-12.694
9785.2,-10.116,-11.835
9796.9,-10.328,-12.468
9808.6,-9.2867,-13.496
9820.3,-9.9498,-15.917
9832,-9.4126,-16.316
9843.8,-9.7962,-16.665
9855.5,-11.416,-12.945
9867.2,-12.369,-12.118
9878.9,-14.519,-12.568
9890.6,-11.079,-12.476
9902.3,-8.4623,-13.691
9914.1,-11.809,-15.662
9925.8,-11.817,-15.868
9937.5,-10.289,-14.769
9949.2,-11.324,-15.035
9960.9,-9.9314,-11.769
9972.7,-8.5977,-11.798
9984.4,-12.997,-12.12
9996.1,-12.683,-14.257
10008,-11.287,-12.956
10020,-8.8283,-12.784
10031,-10.232,-13.181
10043,-12.906,-12.205
10055,-13.859,-13.916
10066,-12.911,-17.769
10078,-11.661,-14.112
10090,-8.4469,-13.075
10102,-11.701,-11.432
10113,-14.907,-12.457
10125,-11.353,-12.482
10137,-12.012,-13.334
10148,-14.488,-12.149
10160,-12.254,-12.801
10172,-12.203,-12.066
10184,-11.451,-11.602
10195,-10.291,-12.74
10207,-12.007,-12.608
10219,-12.622,-14.656
10230,-14.468,-13.548
10242,-13.025,-11.885
10254,-13.431,-10.997
10266,-13.082,-11.998
10277,-10.605,-11.399
10289,-12.02,-10.341
10301,-11.342,-9.5659
10313,-9.2293,-11.422
10324,-12.102,-13.146
10336,-10.534,-11.541
10348,-10.265,-12.863
10359,-12.472,-10.765
10371,-10.787,-11.941
10383,-7.7367,-11.813
10395,-9.553,-12.581
10406,-13.749,-11.994
10418,-10.888,-13.66
10430,-9.2096,-12.229
10441,-10.763,-13.738
10453,-9.525,-14.468
10465,-9.464,-14.043
10477,-12.328,-15.657
10488,-12.324,-13.547
10500,-10.553,-12.991
