FFT,Power Spectrum
1382.8,3.2242,3.7933
1394.5,5.3021,6.142
1406.3,3.8515,3.7606
1418,1.3179,1.6753
1429.7,1.5105,2.9462
1441.4,1.3477,3.2648
1453.1,2.9805,1.1897
1464.8,5.1006,1.7387
1476.6,4.897,3.8965
1488.3,3.3055,3.8362
1500,2.1372,2.0037
1511.7,5.1298,1.2936
1523.4,6.7332,3.6269
1535.2,3.7708,4.702
1546.9,1.5414,5.0177
1558.6,4.4566,3.3933
1570.3,1.6384,3.1866
1582,1.8785,2.9475
1593.8,-1.4143,-0.15428
1605.5,-1.1461,4.39
1617.2,0.86562,4.4464
1628.9,2.2674,2.9525
1640.6,3.3344,0.62211
1652.3,3.7511,1.453
1664.1,0.2817,1.7329
1675.8,2.3323,0.80549
1687.5,4.2053,3.3473
1699.2,2.6956,4.9878
1710.9,3.8643,2.4338
1722.7,6.3249,3.9497
1734.4,6.1968,2.525
1746.1,7.7567,-1.6592
1757.8,5.7592,4.1266
1769.5,1.7574,4.3347
1781.3,3.0532,2.9311
1793,6.0569,2.9451
1804.7,6.6056,4.131
1816.4,3.3312,5.923
1828.1,5.0625,4.8619
1839.8,3.6654,0.71078
1851.6,3.2113,3.9868
1863.3,2.1541,3.3004
1875,2.455,2.8906
1886.7,2.6842,0.82654
1898.4,3.1409,-0.26184
1910.2,2.3957,0.20643
1921.9,3.0343,1.6741
1933.6,4.0823,5.3984
1945.3,4.7513,4.5404
1957,4.3021,1.8834
1968.8,3.6305,1.3263
1980.5,5.9506,1.5838
1992.2,7.179,0.97422
2003.9,1.3347,2.2416
2015.6,-2.2628,2.7495
2027.3,1.27,1.6273
2039.1,0.86985,-1.1016
2050.8,2.4537,4.4278
2062.5,3.8792,4.9993
2074.2,2.7122,0.98315
2085.9,-1.0493,1.2073
2097.7,0.8652,2.1124
2109.4,2.7616,2.1049
2121.1,3.5289,-0.18029
2132.8,2.843,2.2165
2144.5,2.3073,1.426
2156.3,3.0399,1.497
2168,2.6851,3.1522
2179.7,0.82827,4.4363
2191.4,0.68681,2.2948
2203.1,-0.97361,-1.0602
2214.8,-2.4316,0.88616
2226.6,0.53654,1.2471
2238.3,1.6744,2.8707
2250,2.0654,2.2781
2261.7,0.44032,-1.0173
2273.4,0.65949,-0.097562
2285.2,0.47671,0.47396
2296.9,-0.87,2.213
2308.6,-0.39753,2.6429
2320.3,-1.594,1.8714
2332,-1.0692,-0.69459
2343.8,-0.77979,-3.0541
2355.5,-0.87418,-2.7381
2367.2,2.1065,-1.4028
2378.9,2.7732,1.5707
2390.6,3.0299,0.19371
2402.3,2.2456,3.4595
2414.1,-0.050716,1.2291
2425.8,0.49464,1.9375
2437.5,1.745,1.0213
2449.2,0.69768,-0.85718
2460.9,-2.1054,1.4763
2472.7,1.7781,3.7495
2484.4,-0.76557,3.377
2496.1,-0.55712,2.0569
2507.8,0.53599,1.3415
2519.5,-0.018625,-0.29797
2531.3,2.1245,-0.29703
2543,0.74316,2.0506
2554.7,1.1452,-1.1165
2566.4,2.63,0.8142
2578.1,3.9378,-2.8343
2589.8,-0.27948,-0.13202
2601.6,-3.296,0.69499
2613.3,-0.0046043,0.49181
2625,1.6877,-0.93212
2636.7,1.2497,0.46281
2648.4,1.3706,1.8915
2660.2,1.5287,2.4585
2671.9,-2.5263,1.9044
2683.6,-0.78329,3.0257
2695.3,0.24343,0.77911
2707,-1.3303,-1.2508
2718.8,-1.0746,-2.3139
2730.5,0.20158,-1.0369
2742.2,-0.089834,-1.1225
2753.9,1.3005,1.9747
2765.6,1.5659,2.2396
2777.3,-0.1817,1.6284
2789.1,1.675,1.5189
2800.8,-0.17833,1.1554
2812.5,-5.5088,1.2612
2824.2,-3.4457,1.3645
2835.9,-1.3185,-0.431
2847.7,-0.92277,1.9917
2859.4,1.9785,0.028783
2871.1,2.4257,0.40877
2882.8,1.5371,-0.83588
2894.5,1.144,0.67583
2906.3,0.4306,1.0915
2918,-1.0011,-1.9681
2929.7,-0.32666,-3.12
2941.4,0.84455,-1.012
2953.1,2.035,0.42178
2964.8,2.3606,1.2324
2976.6,1.2177,-0.4779
2988.3,0.63673,-2.1838
3000,-1.0528,-2.1742
3011.7,0.28314,1.8583
3023.4,0.1491,1.9808
3035.2,0.04243,-0.66039
3046.9,3.47,-0.07295
3058.6,2.4402,3.2519
3070.3,2.1329,0.90384
3082,0.62018,-0.69388
3093.8,-2.9649,-1.5041
3105.5,-3.1412,-3.6617
3117.2,1.9649,-1.7618
3128.9,0.95692,0.72272
3140.6,-0.49618,0.59282
3152.3,-1.7795,0.46459
3164.1,-2.9559,1.01
3175.8,-3.1769,0.52356
3187.5,-1.7184,2.3959
3199.2,-0.16883,3.2668
3210.9,-2.3606,0.59703
3222.7,-2.3983,-3.881
3234.4,-1.7395,-1.7588
3246.1,-3.6737,-1.8295
3257.8,0.84912,-5.3941
3269.5,2.5001,-2.966
3281.3,-0.92749,-2.5244
3293,-2.9033,-0.45521
3304.7,0.020552,-1.7128
3316.4,-0.31515,-2.7738
3328.1,-2.6257,-1.455
3339.8,0.32462,-1.2758
3351.6,2.1817,-2.4791
3363.3,2.4922,-4.0867
3375,-0.71325,-2.6268
3386.7,-2.6355,1.4215
3398.4,-0.10776,2.0205
3410.2,1.0683,-0.50515
3421.9,-2.0367,-0.62894
3433.6,-8.1394,-1.4815
3445.3,-2.4967,-1.2198
3457,-3.0757,0.078167
3468.8,-3.2584,0.56843
3480.5,-2.5037,-0.29636
3492.2,-0.29829,-2.3349
3503.9,-0.91075,-3.419
3515.6,-1.2926,-0.42033
3527.3,-1.3463,0.19705
3539.1,1.1411,-1.8549
3550.8,0.7653,-2.6331
3562.5,-2.5738,1.0397
3574.2,-4.3459,0.60269
3585.9,-2.8715,-1.394
3597.7,-3.4146,0.91418
3609.4,-4.333,2.5094
3621.1,-2.337,0.99926
3632.8,-2.6338,-1.8918
3644.5,-3.6666,-1.4982
3656.3,-4.7214,-2.7893
3668,-5.0492,-4.7378
3679.7,-1.1521,-2.8067
3691.4,-1.3383,-1.4653
3703.1,-4.1701,-4.394
3714.8,-0.98956,-5.5429
3726.6,-1.4184,0.76124
3738.3,-3.3352,3.5118
3750,-3.2383,1.5418
3761.7,-3.3878,0.63382
3773.4,-5.6396,0.37137
3785.2,-2.4999,-1.2422
3796.9,-1.3559,-2.048
3808.6,-4.4422,-3.7677
3820.3,-3.8092,-2.8145
3832,-0.57089,-4.5237
3843.8,-1.2516,-1.6693
3855.5,-3.4442,-5.3506
3867.2,-1.8387,-5.3086
3878.9,-0.81322,-1.9318
3890.6,-3.4097,-0.089463
3902.3,-1.6291,-0.28672
3914.1,-3.9484,-0.93052
3925.8,-7.0654,-3.5121
3937.5,-2.9178,-3.6657
3949.2,-0.47695,-1.7584
3960.9,-3.1493,-0.47767
3972.7,-6.2514,-2.2482
3984.4,-3.1596,-3.2306
3996.1,-2.3106,-3.59
4007.8,-2.5054,-4.0055
4019.5,-2.3978,-4.1384
4031.3,-4.1313,-3.3501
4043,-2.4878,-4.234
4054.7,-0.0020152,-3.9372
4066.4,-2.5248,-2.9171
4078.1,-0.092836,-3.1269
4089.8,-1.3076,-4.7828
4101.6,-1.8023,-6.5194
4113.3,-0.80228,-2.5882
4125,-1.3515,-1.884
4136.7,-3.0253,0.024746
4148.4,-0.7946,-1.351
4160.2,-1.406,-2.2397
4171.9,-4.1742,-3.0501
4183.6,-4.5515,-3.8287
4195.3,-2.4279,-2.3435
4207,-4.1067,-2.0288
4218.8,-6.3738,-3.0379
4230.5,-5.1785,-4.5447
4242.2,-1.9665,-1.2671
4253.9,-6.0963,-0.50036
4265.6,-5.516,-1.9787
4277.3,-4.0489,-1.626
4289.1,-4.0887,-2.9084
4300.8,-5.0554,-2.075
4312.5,-3.0025,-2.7547
4324.2,-0.4642,-0.43221
4335.9,-1.7433,-1.6699
4347.7,-2.0482,-2.2987
4359.4,0.74021,-5.4079
4371.1,-2.3121,-4.045
4382.8,-1.8454,-3.8158
4394.5,-1.7788,-3.9117
4406.3,-2.62,-2.6576
4418,-2.0122,-0.79934
4429.7,-3.387,-1.1294
4441.4,-3.5555,-1.1012
4453.1,-2.561,-0.5789
4464.8,-1.8753,-1.4375
4476.6,-0.8088,-2.5576
4488.3,-2.493,-1.956
4500,-3.5351,-4.4227
4511.7,-3.6049,-2.0556
4523.4,-2.3873,-0.35093
4535.2,-1.7899,-2.8448
4546.9,-2.3145,-3.2248
4558.6,-3.7727,-2.2422
4570.3,-2.1696,-1.5393
4582,-1.7768,-3.6062
4593.8,-3.3101,-1.8743
4605.5,-2.9208,-4.0536
4617.2,-0.94174,-3.4105
4628.9,-2.2034,-2.3602
4640.6,-5.6391,-3.3393
4652.3,-5.088,-8.5281
4664.1,-6.6201,-2.6755
4675.8,-6.4034,-2.7594
4687.5,-3.7898,-4.4021
4699.2,-4.7437,-3.5106
4710.9,-3.1621,-5.5512
4722.7,-1.9626,-2.6344
4734.4,-1.801,-2.5912
4746.1,-2.4712,-4.8718
4757.8,-4.1071,-6.8804
4769.5,-3.7701,-3.22
4781.3,-3.7101,-0.025417
4793,-4.034,0.13268
4804.7,-5.1457,-0.34218
4816.4,-4.1756,-1.951
4828.1,-3.055,-2.2156
4839.8,-3.8152,-3.1872
4851.6,-4.5986,-2.7442
4863.3,-1.0265,-3.2169
4875,-1.818,-4.436
4886.7,-4.6959,-5.0042
4898.4,-3.5483,-3.3878
4910.2,-2.3775,-2.8004
4921.9,-3.6872,-3.7563
4933.6,-1.2086,-5.0158
4945.3,-2.0505,-2.111
4957,-3.3151,-0.86328
4968.8,-3.452,-5.1023
4980.5,-2.9389,-3.0667
4992.2,-3.1283,-1.7601
5003.9,-2.4566,-3.1491
5015.6,-4.7596,-2.1792
5027.3,-7.0553,-2.3159
5039.1,-4.5932,-4.5971
5050.8,-4.9137,-1.4523
5062.5,-4.9767,-0.68116
5074.2,-4.4569,-2.155
5085.9,-4.0791,-3.3711
5097.7,-3.3253,-2.4776
5109.4,-3.2675,-1.5376
5121.1,-5.0892,-3.7247
5132.8,-3.5877,-7.4398
5144.5,-3.5647,-5.9531
5156.3,-4.128,-5.0596
5168,-4.612,-2.7703
5179.7,-7.2473,-2.8686
5191.4,-6.2042,-3.801
5203.1,-6.5329,-6.1524
5214.8,-6.372,-5.1522
5226.6,-5.8092,-4.0331
5238.3,-7.6381,-5.5726
5250,-8.6861,-3.9149
5261.7,-4.7703,-3.7193
5273.4,-2.6824,-4.3575
5285.2,-3.9172,-4.1056
5296.9,-5.4797,-2.6332
5308.6,-5.2332,-2.1938
5320.3,-5.2789,-3.9232
5332,-3.7743,-4.1381
5343.8,-3.7389,-3.4881
5355.5,-2.647,-4.1726
5367.2,-3.1036,-7.6853
5378.9,-6.5161,-4.9411
5390.6,-4.8795,-6.6043
5402.3,-3.8433,-6.6362
5414.1,-3.7268,-5.2112
5425.8,-2.5179,-3.8665
5437.5,-4.6771,-4.8048
5449.2,-6.2844,-6.7467
5460.9,-3.4342,-7.493
5472.7,-3.6317,-6.138
5484.4,-2.318,-5.5512
5496.1,-4.7495,-5.9943
5507.8,-5.7544,-4.2997
5519.5,-5.6349,-3.5866
5531.3,-3.6815,-4.8488
5543,-3.5938,-9.3028
5554.7,-4.5505,-5.8412
5566.4,-5.2476,-6.8653
5578.1,-3.6309,-7.7448
5589.8,-3.8545,-6.8767
5601.6,-4.4398,-4.3307
5613.3,-5.0705,-2.6413
5625,-7.0703,-4.8571
5636.7,-7.0563,-5.1767
5648.4,-5.322,-5.0101
5660.2,-4.0015,-7.2801
5671.9,-7.0672,-6.2143
5683.6,-7.4569,-4.0072
5695.3,-6.113,-6.1589
5707,-6.0969,-5.671
5718.8,-6.5298,-3.3893
5730.5,-2.811,-2.7164
5742.2,-5.3747,-7.1078
5753.9,-4.2045,-6.7448
5765.6,-3.8795,-4.8165
5777.3,-8.6949,-6.16
5789.1,-8.1561,-4.3161
5800.8,-6.4034,-4.9808
5812.5,-4.9132,-6.6825
5824.2,-6.0154,-7.4742
5835.9,-5.5991,-7.6603
5847.7,-7.1303,-6.8938
5859.4,-6.5785,-5.1033
5871.1,-6.7795,-6.1442
5882.8,-4.4312,-8.0731
5894.5,-3.9274,-6.9486
5906.3,-5.0414,-4.7581
5918,-4.8743,-9.3299
5929.7,-6.924,-4.3079
5941.4,-4.7564,-4.9589
5953.1,-4.2695,-10.53
5964.8,-6.5913,-7.8459
5976.6,-3.2254,-7.4341
5988.3,-1.4996,-7.0693
6000,-3.9197,-7.3333
6011.7,-6.6314,-7.4951
6023.4,-4.103,-4.889
6035.2,-3.4842,-5.257
6046.9,-3.9013,-5.3272
6058.6,-5.1582,-3.8154
6070.3,-3.7562,-5.3412
6082,-5.4085,-8.7435
6093.8,-5.4391,-9.293
6105.5,-5.7541,-8.7552
6117.2,-5.3425,-10.466
6128.9,-6.1313,-8.4235
6140.6,-3.9587,-7.0855
6152.3,-4.0694,-6.4055
6164.1,-6.3201,-3.3872
6175.8,-7.2603,-8.0657
6187.5,-6.0796,-9.5144
6199.2,-6.3011,-5.6012
6210.9,-8.0685,-4.2996
6222.7,-7.7783,-6.277
6234.4,-7.7918,-5.4477
6246.1,-7.5559,-2.4563
6257.8,-8.1871,-5.1336
6269.5,-2.7909,-7.2046
6281.3,-4.6013,-7.4203
6293,-4.3387,-4.1421
6304.7,-6.1258,-5.311
6316.4,-5.6138,-5.4629
6328.1,-4.5299,-5.0939
6339.8,-6.5602,-5.6487
6351.6,-8.424,-5.8685
6363.3,-5.0456,-6.9358
6375,-5.3703,-7.6119
6386.7,-5.2412,-6.8903
6398.4,-4.6441,-6.7085
6410.2,-8.9433,-6.0045
6421.9,-6.9754,-4.9263
6433.6,-8.1628,-4.2597
6445.3,-10.283,-8.4451
6457,-7.5147,-5.0978
6468.8,-6.9328,-4.894
6480.5,-4.6607,-8.5098
6492.2,-4.3813,-8.7461
6503.9,-7.1924,-7.8396
6515.6,-4.9282,-5.3125
6527.3,-5.2265,-4.4372
6539.1,-8.7494,-5.3374
6550.8,-12.504,-5.2807
6562.5,-10.718,-5.8919
6574.2,-7.0705,-6.3044
6585.9,-5.2539,-9.4566
6597.7,-5.3929,-6.1998
6609.4,-5.8541,-4.625
6621.1,-5.103,-5.1763
6632.8,-7.2324,-6.0988
6644.5,-7.0833,-9.6327
6656.3,-9.4068,-9.2428
6668,-8.6763,-8.6858
6679.7,-8.1106,-7.2884
6691.4,-4.7893,-8.2184
6703.1,-7.7554,-9.377
6714.8,-9.3404,-5.5608
6726.6,-5.1833,-4.1257
6738.3,-4.9508,-8.7787
6750,-7.7128,-7.3637
6761.7,-8.6829,-3.6413
6773.4,-8.2303,-4.854
6785.2,-6.4275,-9.6859
6796.9,-5.767,-7.4494
6808.6,-4.7451,-8.4841
6820.3,-6.8867,-6.8395
6832,-5.5366,-3.5638
6843.8,-8.3262,-5.6306
6855.5,-4.7495,-6.8846
6867.2,-3.8984,-9.1766
6878.9,-4.1521,-9.547
6890.6,-4.3502,-7.2755
6902.3,-6.2816,-5.4006
6914.1,-4.8574,-5.9712
6925.8,-5.4138,-3.9254
6937.5,-8.8112,-3.997
6949.2,-6.042,-6.6099
6960.9,-5.2761,-7.0458
6972.7,-8.2807,-9.465
6984.4,-6.5281,-9.6482
6996.1,-4.7517,-6.5318
7007.8,-4.5539,-6.9295
7019.5,-6.679,-8.2828
7031.3,-7.9682,-9.1934
7043,-5.622,-8.5526
7054.7,-6.4621,-9.3804
7066.4,-7.7417,-7.6564
7078.1,-9.0946,-5.0495
7089.8,-8.7171,-6.0625
7101.6,-6.0581,-6.9366
7113.3,-6.7816,-10.913
7125,-10.872,-8.6357
7136.7,-8.1729,-8.8415
7148.4,-6.6689,-8.6115
7160.2,-8.7762,-9.3738
7171.9,-8.5513,-11.111
7183.6,-8.1263,-10.817
7195.3,-8.4443,-11.773
7207,-7.5416,-12.175
7218.8,-6.913,-10.99
7230.5,-6.6501,-9.2692
7242.2,-9.0058,-6.7726
7253.9,-10.644,-5.8741
7265.6,-8.7584,-9.2673
7277.3,-8.1417,-11.658
7289.1,-8.1913,-6.0573
7300.8,-8.6281,-4.1459
7312.5,-7.0379,-6.1074
7324.2,-5.2465,-7.2783
7335.9,-5.3203,-8.253
7347.7,-9.4182,-8.6819
7359.4,-8.1314,-8.1431
7371.1,-8.2417,-7.8449
7382.8,-8.4126,-11.116
7394.5,-7.371,-13.946
7406.3,-9.1291,-9.504
7418,-8.5462,-6.645
7429.7,-9.6384,-8.3218
7441.4,-8.7194,-8.6602
7453.1,-10.678,-9.381
7464.8,-7.0604,-7.4021
7476.6,-8.3187,-5.7239
7488.3,-5.5504,-7.9249
7500,-6.5544,-7.0841
7511.7,-7.5396,-6.1532
7523.4,-8.2525,-6.3402
7535.2,-8.0159,-7.801
7546.9,-8.6502,-8.2939
7558.6,-9.454,-7.0413
7570.3,-6.3409,-7.7318
7582,-5.107,-8.8847
7593.8,-7.1767,-11.674
7605.5,-9.1834,-12.246
7617.2,-7.4585,-10.925
7628.9,-9.7026,-10.636
7640.6,-8.1764,-11.069
7652.3,-7.4154,-10.218
7664.1,-6.0882,-9.5256
7675.8,-8.9073,-10.399
7687.5,-8.0227,-11.985
7699.2,-7.329,-10.452
7710.9,-9.9117,-8.7815
7722.7,-10.677,-7.1941
7734.4,-7.7596,-6.9488
7746.1,-7.3868,-8.7684
7757.8,-10.353,-6.0962
7769.5,-11.132,-8.5262
7781.3,-10.026,-9.8457
7793,-9.2755,-7.1578
7804.7,-10.863,-10.563
7816.4,-7.8186,-5.8476
7828.1,-10.949,-5.8687
7839.8,-6.338,-9.0075
7851.6,-5.9508,-10.772
7863.3,-6.261,-9.909
7875,-6.2084,-5.4488
7886.7,-9.2656,-4.8423
7898.4,-8.9415,-5.7858
7910.2,-7.3129,-8.4188
7921.9,-8.4161,-9.5898
7933.6,-10.673,-10.07
7945.3,-12.675,-10.761
7957,-12.346,-9.4059
7968.8,-11.188,-8.0202
7980.5,-10.543,-10.314
7992.2,-7.2711,-7.7288
8003.9,-6.4147,-7.4115
8015.6,-5.9093,-7.5428
8027.3,-7.0361,-9.0653
8039.1,-10.352,-10.332
8050.8,-8.2963,-8.9106
8062.5,-6.9755,-9.6278
8074.2,-8.1905,-10.261
8085.9,-11.345,-11.741
8097.7,-11.678,-10.6
8109.4,-9.8802,-10.964
8121.1,-10.101,-12.237
8132.8,-8.3364,-12.027
8144.5,-8.1205,-8.697
8156.3,-10.219,-9.4657
8168,-8.3143,-8.9567
8179.7,-9.9127,-8.6976
8191.4,-9.4691,-9.0985
8203.1,-9.6991,-5.9418
8214.8,-8.1112,-6.8715
8226.6,-10.08,-7.2045
8238.3,-7.8484,-7.0003
8250,-9.0348,-9.8676
8261.7,-8.4053,-8.0193
8273.4,-9.3105,-9.2076
8285.2,-10.104,-9.0908
8296.9,-12.055,-10.962
8308.6,-7.401,-11.484
8320.3,-7.6114,-13.137
8332,-8.3613,-10.484
8343.8,-8.7247,-8.132
8355.5,-8.3783,-12.495
8367.2,-8.2799,-13.654
8378.9,-7.0229,-8.2087
8390.6,-10.388,-7.17
8402.3,-7.9925,-8.5133
8414.1,-8.8775,-9.1834
8425.8,-10.871,-10.515
8437.5,-10.575,-9.5542
8449.2,-9.2685,-8.2373
8460.9,-12.214,-8.3199
8472.7,-10.482,-8.5797
8484.4,-8.4666,-12.186
8496.1,-7.2649,-11.82
8507.8,-8.2813,-9.264
8519.5,-9.097,-11.319
8531.3,-10.468,-12.089
8543,-10.886,-11.189
8554.7,-8.3459,-11.279
8566.4,-6.181,-11.643
8578.1,-9.0058,-10.301
8589.8,-12.009,-9.8245
8601.6,-9.2214,-9.5875
8613.3,-8.8839,-7.5916
8625,-5.6407,-8.0581
8636.7,-5.7019,-9.5418
8648.4,-11.603,-12.146
8660.2,-9.6311,-9.3533
8671.9,-11.022,-7.8902
8683.6,-7.6726,-8.7506
8695.3,-5.193,-8.9621
8707,-6.8821,-9.6847
8718.8,-9.3017,-13.095
8730.5,-11.129,-9.7266
8742.2,-9.8198,-13.852
8753.9,-9.6506,-9.8273
8765.6,-10.726,-10.428
8777.3,-13.854,-13.605
8789.1,-12.009,-10.693
8800.8,-9.9221,-12.276
8812.5,-11.599,-11.972
8824.2,-10.727,-9.0543
8835.9,-8.8402,-10.117
8847.7,-10.948,-12.773
8859.4,-14.556,-13.431
8871.1,-8.4319,-11.92
8882.8,-9.7377,-10.765
8894.5,-10.803,-9.6132
8906.3,-11.086,-11.776
8918,-6.388,-10.877
8929.7,-8.8802,-12.483
8941.4,-11.757,-13.581
8953.1,-12.569,-11.206
8964.8,-13.81,-8.4107
8976.6,-10.242,-7.1522
8988.3,-8.9964,-7.8302
9000,-7.5255,-9.0583
9011.7,-8.3272,-10.243
9023.4,-10.183,-10.549
9035.2,-8.9865,-10.043
9046.9,-8.9045,-10.694
9058.6,-10.169,-11.548
9070.3,-8.4123,-11.742
9082,-10.875,-12.859
9093.8,-10.41,-11.932
9105.5,-10.577,-10.162
9117.2,-11.452,-9.4825
9128.9,-10.756,-7.27
9140.6,-10.322,-7.6327
9152.3,-12.328,-10.089
9164.1,-10.922,-11.109
9175.8,-8.0293,-10.837
9187.5,-10.384,-9.6546
9199.2,-8.9812,-9.8919
9210.9,-9.7365,-9.3833
9222.7,-11.964,-9.9107
9234.4,-14.087,-10.89
9246.1,-13.627,-9.4468
9257.8,-10.832,-10.775
9269.5,-10.328,-10.681
9281.3,-12.198,-10.822
9293,-14.064,-13.005
9304.7,-13.882,-13.727
9316.4,-13.657,-11.79
9328.1,-13.694,-10.316
9339.8,-13.478,-12.819
9351.6,-11.156,-13.044
9363.3,-11.571,-12.313
9375,-10.612,-11.914
9386.7,-12.141,-11.962
9398.4,-10.942,-10.227
9410.2,-9.5004,-11.819
9421.9,-10.85,-11.803
9433.6,-11.262,-12.707
9445.3,-9.4574,-12.235
9457,-7.5563,-12.08
9468.8,-9.2431,-11.098
9480.5,-13.063,-9.9312
9492.2,-14.121,-12.657
9503.9,-11.023,-9.7599
9515.6,-11.77,-11.431
9527.3,-14.319,-11.317
9539.1,-12.994,-9.3955
9550.8,-10.383,-9.3263
9562.5,-10.166,-11.923
9574.2,-10.724,-13.978
9585.9,-12.796,-10.69
9597.7,-10.832,-10.406
9609.4,-11.527,-12.139
9621.1,-14.467,-12.641
9632.8,-12.784,-9.3678
9644.5,-12.057,-12.252
9656.3,-13.113,-11.947
9668,-14.295,-11.759
9679.7,-13.45,-14.575
9691.4,-11.705,-16.807
9703.1,-9.1937,-13.138
9714.8,-10.177,-10.567
9726.6,-10.795,-12.682
9738.3,-9.4925,-11.278
9750,-8.9955,-11.634
9761.7,-10.513,-14.009
9773.4,-12.182,-10.817
9785.2,-10.471,-9.2857
9796.9,-13.157,-12.35
9808.6,-13.271,-13.613
9820.3,-13.396,-14.634
9832,-14.822,-13.972
9843.8,-14.337,-13.847
9855.5,-14.232,-11.329
9867.2,-10.588,-11.419
9878.9,-14.093,-12.544
9890.6,-10.237,-14.872
9902.3,-10.92,-14.15
9914.1,-9.2546,-12.432
9925.8,-9.3766,-11.472
9937.5,-11.3,-11.927
9949.2,-8.8424,-9.5782
9960.9,-8.9742,-9.9694
9972.7,-10.481,-12.554
9984.4,-10.539,-14.251
9996.1,-13.539,-13.745
10008,-8.8503,-14.113
10020,-9.5529,-15.519
10031,-12.051,-13.443
10043,-10.99,-12.214
10055,-11.669,-13.067
10066,-12.778,-12.301
10078,-12.779,-8.6238
10090,-11.561,-8.4643
10102,-11,-12.37
10113,-10.391,-14.142
10125,-10.709,-11.309
10137,-15.369,-15.645
10148,-13.109,-13.198
10160,-10.749,-13.276
10172,-13.129,-15.178
10184,-7.9078,-14.094
10195,-7.4736,-10.839
10207,-11.184,-10.061
10219,-12.668,-13.22
10230,-13.126,-12.831
10242,-10.936,-11.981
10254,-13.528,-13.266
10266,-11.949,-15.635
10277,-10.442,-13.613
10289,-11.58,-11.874
10301,-12.507,-14.87
10313,-11.251,-14.136
10324,-12.973,-12.699
10336,-12.91,-14.35
10348,-8.3681,-15.677
10359,-8.8243,-13.421
10371,-9.2955,-12.97
10383,-9.5176,-10.797
10395,-11.229,-9.3308
10406,-12.386,-12.708
10418,-11.926,-15.908
10430,-13.556,-15.764
10441,-14.641,-17.343
10453,-12.309,-13.105
10465,-12.427,-12.256
10477,-12.24,-12.571
10488,-13.319,-11.867
10500,-12.141,-10.763
