FFT,Power Spectrum
1418,7.5033,6.0311
1429.7,7.708,4.8214
1441.4,3.7056,4.5163
1453.1,2.1652,4.5985
1464.8,4.8514,7.1703
1476.6,5.0507,4.8584
1488.3,5.3807,0.99344
1500,7.9059,3.6388
1511.7,9.145,4.6282
1523.4,7.7121,3.8768
1535.2,6.4045,3.6864
1546.9,6.4766,4.7473
1558.6,5.4392,6.0181
1570.3,4.2107,5.5994
1582,3.5891,3.3694
1593.8,4.5237,2.6206
1605.5,4.8267,0.41446
1617.2,4.0168,3.3141
1628.9,7.1975,5.6887
1640.6,7.1737,6.9138
1652.3,5.0556,6.5774
1664.1,2.6286,5.5839
1675.8,4.0553,7.3552
1687.5,5.3689,7.6446
1699.2,5.9239,5.4451
1710.9,8.6813,6.5138
1722.7,8.4184,6.2995
1734.4,3.962,4.2376
1746.1,5.8304,5.6371
1757.8,6.0828,5.5135
1769.5,5.8572,4.4214
1781.3,5.0496,3.1275
1793,4.7062,5.1333
1804.7,5.5159,6.2702
1816.4,6.9207,5.9433
1828.1,5.0916,5.261
1839.8,5.8859,5.2346
1851.6,8.4308,4.4316
1863.3,7.5149,3.353
1875,6.7938,3.8072
1886.7,6.809,5.3115
1898.4,3.936,5.7478
1910.2,3.4824,5.9693
1921.9,3.7908,5.8494
1933.6,4.6216,6.8602
1945.3,5.613,3.0678
1957,5.9786,1.9139
1968.8,4.1744,4.517
1980.5,6.1343,5.0472
1992.2,3.6293,2.1685
2003.9,4.7254,2.4714
2015.6,3.8337,2.5052
2027.3,2.9755,2.0455
2039.1,5.8731,3.0016
2050.8,3.7447,2.7961
2062.5,1.9583,4.0302
2074.2,2.1125,4.9487
2085.9,2.6882,4.6843
2097.7,1.3595,5.5188
2109.4,-1.8775,6.8969
2121.1,-0.38432,6.2759
2132.8,3.9073,5.2747
2144.5,7.7144,4.8009
2156.3,9.1851,2.2133
2168,9.8,4.4751
2179.7,9.2841,5.1087
2191.4,5.8652,2.9172
2203.1,4.525,4.8047
2214.8,6.0864,5.1833
2226.6,5.938,1.9465
2238.3,6.3122,4.5593
2250,4.7554,4.6532
2261.7,2.6756,4.3541
2273.4,5.8969,1.6867
2285.2,6.1258,1.9716
2296.9,4.0636,3.8672
2308.6,4.2455,2.897
2320.3,4.908,-2.0412
2332,-0.54306,-2.3729
2343.8,-1.0699,-1.2073
2355.5,1.05,2.027
2367.2,3.1123,2.2015
2378.9,1.3057,0.57409
2390.6,0.19569,2.4214
2402.3,0.25028,3.0384
2414.1,2.0838,2.0881
2425.8,0.94576,0.18935
2437.5,0.58327,0.97589
2449.2,2.2157,3.048
2460.9,4.0157,3.3222
2472.7,6.6792,1.5145
2484.4,7.5139,2.0605
2496.1,6.7115,4.5113
2507.8,5.9113,4.082
2519.5,2.2225,5.5484
2531.3,1.636,7.8515
2543,4.6194,7.719
2554.7,4.2744,7.1794
2566.4,4.7268,6.9952
2578.1,3.0303,7.4581
2589.8,-2.1669,8.2509
2601.6,1.1222,7.7217
2613.3,1.9655,5.7865
2625,1.7087,2.6117
2636.7,-1.1034,1.3089
2648.4,4.7323,3.3902
2660.2,8.1949,4.8569
2671.9,6.3919,5.3499
2683.6,6.8811,4.3405
2695.3,7.3438,2.7098
2707,3.6396,2.2023
2718.8,1.5936,-0.64247
2730.5,0.79084,0.60911
2742.2,2.5355,1.9474
2753.9,3.9402,3.9117
2765.6,3.0726,5.6821
2777.3,1.9131,6.3237
2789.1,1.4336,4.0627
2800.8,1.3138,3.4504
2812.5,-0.51899,0.50511
2824.2,1.4498,-1.6732
2835.9,5.2315,-1.3725
2847.7,7.0116,-2.7176
2859.4,6.2828,-3.6195
2871.1,5.1859,-2.033
2882.8,4.6081,0.17763
2894.5,2.9738,1.4184
2906.3,3.0393,1.4403
2918,6.7472,2.083
2929.7,6.6927,2.6418
2941.4,3.1919,2.1956
2953.1,2.213,2.9532
2964.8,2.5639,3.6382
2976.6,0.62601,1.9689
2988.3,0.18464,1.7667
3000,4.7175,0.19502
3011.7,5.1082,-0.95828
3023.4,3.0636,-5.2054
3035.2,0.90576,0.67868
3046.9,1.7344,2.2639
3058.6,1.5398,2.6105
3070.3,0.45567,3.7464
3082,0.93273,4.0079
3093.8,-0.64245,2.9644
3105.5,-3.1777,2.2059
3117.2,-0.41699,2.6071
3128.9,0.98687,-0.09578
3140.6,-0.86291,-0.72873
3152.3,-2.513,1.0055
3164.1,-2.3105,-0.27139
3175.8,1.4334,-2.9739
3187.5,2.2806,-2.7144
3199.2,3.9305,-2.0167
3210.9,4.8851,0.90915
3222.7,6.1499,-2.0686
3234.4,4.1639,-3.003
3246.1,2.7131,-1.2289
3257.8,2.4234,1.6961
3269.5,0.76683,-0.33745
3281.3,-0.0029755,-2.3856
3293,-1.7425,-2.41
3304.7,-2.1414,-2.4241
3316.4,1.3044,-0.51075
3328.1,4.2635,2.3353
3339.8,5.7587,1.615
3351.6,1.8017,1.0502
3363.3,0.54777,1.4624
3375,0.78031,-0.083348
3386.7,3.0903,-0.28172
3398.4,0.58556,0.28264
3410.2,0.10746,0.34371
3421.9,1.5546,-0.25436
3433.6,3.2629,0.86987
3445.3,3.1146,1.1906
3457,1.688,-0.73407
3468.8,-0.052575,-4.1271
3480.5,-2.6231,-0.90007
3492.2,2.4147,-1.296
3503.9,2.9872,-1.4313
3515.6,2.3391,2.4224
3527.3,1.72,1.6357
3539.1,1.3596,1.7945
3550.8,0.28306,0.7984
3562.5,-0.43835,1.3229
3574.2,-2.4898,-0.16045
3585.9,-2.7617,-2.0723
3597.7,-5.0791,-2.8236
3609.4,-4.1128,0.35666
3621.1,-2.3533,-0.079316
3632.8,-2.9325,0.48148
3644.5,1.2035,-0.68947
3656.3,0.58005,-0.22321
3668,-1.5044,2.7081
3679.7,-1.5675,1.1423
3691.4,-1.7602,-0.52955
3703.1,-1.6128,-0.57391
3714.8,-2.3482,-1.2965
3726.6,-2.0027,0.28176
3738.3,-0.26684,-1.3047
3750,-1.7253,-5.2809
3761.7,-4.3393,-1.5818
3773.4,-4.4357,-1.5278
3785.2,-2.6681,-1.934
3796.9,-2.4192,-2.6718
3808.6,0.94855,-5.6358
3820.3,1.8108,-1.1775
3832,-1.0756,-0.74537
3843.8,-2.5522,-1.7013
3855.5,-0.27093,0.46538
3867.2,-0.27071,-1.4441
3878.9,-3.1863,0.6262
3890.6,-1.8373,0.057209
3902.3,-2.22,-3.6677
3914.1,-1.4497,-0.71724
3925.8,-0.31792,0.54098
3937.5,-0.24674,-0.28383
3949.2,0.23888,-5.0175
3960.9,-2.4359,-5.391
3972.7,-0.3244,-3.5379
3984.4,-1.2816,-3.333
3996.1,-2.0687,-0.24455
4007.8,-1.4376,0.023402
4019.5,-2.2554,-2.5838
4031.3,-1.2749,-3.2717
4043,-2.1233,-3.7893
4054.7,-1.6894,-1.8175
4066.4,0.38577,-1.9984
4078.1,-0.46515,-4.0582
4089.8,-5.7101,-2.9519
4101.6,-2.5227,-1.2768
4113.3,-3.3268,-5.3952
4125,-4.8624,-5.3129
4136.7,-3.5379,-1.43
4148.4,-3.2216,-0.013289
4160.2,-4.0755,-2.7508
4171.9,-5.6546,-4.5571
4183.6,-1.8377,-2.1564
4195.3,-0.56474,-6.2764
4207,-2.3309,-3.6762
4218.8,-2.0716,-3.178
4230.5,-3.8206,-3.4662
4242.2,-2.5284,-2.8586
4253.9,-1.6342,-2.9731
4265.6,-6.061,-3.9455
4277.3,-7.386,-5.0338
4289.1,-2.3569,-5.4141
4300.8,-1.2244,-2.4544
4312.5,-2.3113,-3.1505
4324.2,-1.1068,-5.7633
4335.9,-0.37212,-5.0041
4347.7,-1.158,-2.2883
4359.4,1.3506,-2.4632
4371.1,0.6813,-4.3579
4382.8,-2.0911,-3.8583
4394.5,-3.0724,-4.0709
4406.3,-1.6901,-5.8572
4418,-3.3181,-6.4991
4429.7,-0.3508,-4.2071
4441.4,-0.38732,-3.6761
4453.1,-3.8605,-3.035
4464.8,-2.4256,-1.6956
4476.6,-2.7425,-3.0281
4488.3,-0.90926,-3.1563
4500,0.026587,-1.533
4511.7,-2.1746,-1.3133
4523.4,-3.5287,-3.1571
4535.2,-0.7558,-2.9168
4546.9,-1.7901,-4.7224
4558.6,-2.8198,-2.2962
4570.3,-3.0104,0.82743
4582,-6.1293,1.1318
4593.8,-6.8529,-2.3278
4605.5,-2.6296,-7.3546
4617.2,-2.8234,-2.1943
4628.9,-1.9788,-1.0992
4640.6,-0.3186,-3.3164
4652.3,-3.7612,-4.0962
4664.1,-6.459,-1.7651
4675.8,-5.7528,-1.8621
4687.5,-3.8472,-6.2232
4699.2,-3.0699,-5.4328
4710.9,-2.5889,-3.7836
4722.7,-0.92277,-6.3115
4734.4,0.16918,-5.3288
4746.1,-0.99391,-3.3646
4757.8,-2.8014,-1.3894
4769.5,-6.6129,-2.6564
4781.3,-7.8912,-1.6265
4793,-1.1874,-1.3519
4804.7,0.4544,-3.426
4816.4,-1.3646,-3.7308
4828.1,-4.0936,-3.7016
4839.8,-7.8001,-4.0232
4851.6,-4.5672,-4.8952
4863.3,-2.1599,-5.6108
4875,-3.1336,-5.2849
4886.7,-0.59525,-1.7664
4898.4,-1.7098,-1.5641
4910.2,-5.9846,-2.8226
4921.9,-3.0763,-6.1997
4933.6,-0.44844,-3.0487
4945.3,-1.8687,-4.8935
4957,-6.7948,-6.944
4968.8,-5.831,-2.7299
4980.5,-6.0464,-1.8917
4992.2,-5.5222,-3.3888
5003.9,-0.75506,-4.3558
5015.6,-0.60306,-4.0786
5027.3,-0.8534,-2.5168
5039.1,-0.023792,-3.1782
5050.8,0.35501,-5.3582
5062.5,-1.111,-4.6916
5074.2,-3.3349,-6.818
5085.9,-5.3766,-5.4566
5097.7,-3.7146,-4.2387
5109.4,-2.8952,-3.0141
5121.1,-5.389,-1.2835
5132.8,-7.7786,-2.2636
5144.5,-6.1911,-2.9975
5156.3,-4.128,-4.185
5168,-3.9622,-3.8726
5179.7,-5.1178,-5.0522
5191.4,-4.9316,-3.7748
5203.1,-4.4739,-1.6681
5214.8,-4.1819,0.058689
5226.6,-1.521,-3.8976
5238.3,-2.8192,-4.9858
5250,-4.1259,-3.4915
5261.7,-3.6266,-3.2309
5273.4,-3.671,-5.6396
5285.2,-6.4407,-4.7212
5296.9,-6.1832,-5.308
5308.6,-6.7346,-6.7695
5320.3,-5.3947,-5.4359
5332,-3.9083,-4.401
5343.8,-3.5072,-6.3335
5355.5,-1.8643,-5.2835
5367.2,-2.1064,-5.2488
5378.9,-2.5179,-5.0201
5390.6,-4.2948,-3.1126
5402.3,-3.0319,-3.8995
5414.1,-2.913,-4.1023
5425.8,-7.5869,-5.388
5437.5,-9.2479,-6.0203
5449.2,-6.0865,-5.0175
5460.9,-4.1763,-4.1246
5472.7,-2.2803,-5.2892
5484.4,-2.5579,-3.6703
5496.1,-3.8283,-6.7916
5507.8,-3.3632,-4.7012
5519.5,0.67758,-0.60141
5531.3,0.59998,-3.3465
5543,-3.764,-2.4639
5554.7,-4.9215,-4.0318
5566.4,-4.5829,-5.7193
5578.1,-3.8333,-6.2141
5589.8,-5.5008,-6.2899
5601.6,-5.3745,-1.6482
5613.3,-5.1671,-1.2081
5625,-6.0854,-1.8976
5636.7,-5.3053,-1.4908
5648.4,-4.49,-1.4455
5660.2,-4.404,-0.4309
5671.9,-6.4775,-2.7089
5683.6,-9.2047,-5.4481
5695.3,-6.6747,-4.0814
5707,-4.0546,-3.0837
5718.8,-4.632,-7.4207
5730.5,-2.9697,-1.6901
5742.2,-1.4576,-3.8966
5753.9,-3.054,-3.1342
5765.6,-5.1011,-1.7256
5777.3,-7.3074,-1.4357
5789.1,-5.6815,-2.855
5800.8,-5.7372,-3.9364
5812.5,-4.6865,-3.1385
5824.2,-3.5198,-5.4563
5835.9,-3.8056,-4.3161
5847.7,-3.1386,-7.142
5859.4,-5.5744,-2.051
5871.1,-3.0191,-0.18875
5882.8,-3.5266,-5.3322
5894.5,-5.42,-6.0617
5906.3,-5.6874,-5.145
5918,-5.3113,-5.5866
5929.7,-6.8648,-7.7242
5941.4,-5.8827,-7.1474
5953.1,-3.5717,-7.9715
5964.8,-3.5545,-5.801
5976.6,-3.2587,-2.2631
5988.3,-2.1947,-2.0894
6000,-2.4054,-6.3746
6011.7,-3.3485,-5.133
6023.4,-5.6282,-4.7723
6035.2,-6.9929,-7.4659
6046.9,-7.0017,-6.7898
6058.6,-6.1637,-6.012
6070.3,-6.2035,-5.0283
6082,-3.4799,-5.1241
6093.8,-2.8525,-6.9705
6105.5,-4.3617,-6.7247
6117.2,-4.7049,-5.6098
6128.9,-4.5332,-7.9528
6140.6,-4.6867,-7.9744
6152.3,-4.5148,-7.366
6164.1,-6.5319,-8.5652
6175.8,-5.4269,-7.7512
6187.5,-4.006,-9.4819
6199.2,-0.78875,-9.3206
6210.9,-2.24,-9.7092
6222.7,-2.3709,-5.2262
6234.4,-3.1227,-6.9402
6246.1,-5.355,-10.808
6257.8,-6.0297,-9.8893
6269.5,-6.7112,-7.8304
6281.3,-7.7845,-11.333
6293,-5.952,-6.4914
6304.7,-4.1955,-4.3336
6316.4,-3.0804,-3.2842
6328.1,-5.8507,-5.9372
6339.8,-3.4091,-8.8986
6351.6,-3.2717,-4.9586
6363.3,-3.9632,-7.1899
6375,-3.2145,-9.6582
6386.7,-3.2814,-9.3744
6398.4,-3.3987,-9.3136
6410.2,-4.5065,-5.9874
6421.9,-6.2628,-4.4139
6433.6,-5.272,-5.9881
6445.3,-4.2274,-6.8895
6457,-3.5253,-6.6229
6468.8,-4.1268,-5.3956
6480.5,-4.5046,-7.8046
6492.2,-4.5438,-6.8885
6503.9,-4.0414,-4.7962
6515.6,-3.5932,-6.4194
6527.3,-3.4951,-5.8867
6539.1,-2.482,-2.7772
6550.8,-1.9186,-3.5901
6562.5,-6.8046,-7.6362
6574.2,-7.1448,-5.9906
6585.9,-4.8316,-4.4657
6597.7,-3.458,-5.4752
6609.4,-4.0038,-3.627
6621.1,-6.8453,-2.0694
6632.8,-5.7162,-4.2504
6644.5,-3.4046,-6.756
6656.3,-4.5937,-9.1346
6668,-9.8316,-11.135
6679.7,-12.922,-8.2366
6691.4,-9.0767,-3.685
6703.1,-6.729,-4.2269
6714.8,-8.4542,-5.615
6726.6,-6.8806,-5.5093
6738.3,-3.763,-4.613
6750,-7.2582,-4.0674
6761.7,-7.6844,-8.1181
6773.4,-9.0278,-6.5175
6785.2,-8.3501,-6.3118
6796.9,-6.8668,-8.1775
6808.6,-8.3989,-6.5165
6820.3,-6.839,-6.3864
6832,-6.081,-5.5237
6843.8,-5.4469,-4.1841
6855.5,-5.0153,-3.231
6867.2,-6.5348,-5.3876
6878.9,-9.1585,-5.7188
6890.6,-10.689,-6.9856
6902.3,-6.548,-6.6319
6914.1,-6.0153,-3.4603
6925.8,-7.2288,-3.2855
6937.5,-6.5581,-5.4642
6949.2,-5.2029,-6.5323
6960.9,-3.5221,-6.386
6972.7,-7.6958,-7.3729
6984.4,-7.5999,-7.7182
6996.1,-9.2441,-5.4337
7007.8,-5.5177,-4.6838
7019.5,-9.1887,-5.3825
7031.3,-6.0798,-7.2555
7043,-4.5912,-8.2882
7054.7,-6.2104,-9.2092
7066.4,-3.9904,-9.6023
7078.1,-3.4623,-9.0963
7089.8,-8.1011,-7.1002
7101.6,-6.7796,-8.1048
7113.3,-6.3375,-8.9196
7125,-8.9224,-8.4773
7136.7,-9.6519,-4.1459
7148.4,-7.7889,-3.0811
7160.2,-7.6549,-3.1168
7171.9,-8.9059,-6.5299
7183.6,-6.9556,-7.0321
7195.3,-8.2092,-7.8279
7207,-7.6825,-7.8077
7218.8,-6.5701,-9.2493
7230.5,-4.4486,-12.196
7242.2,-3.3185,-12.667
7253.9,-2.4491,-6.8584
7265.6,-4.6234,-6.2461
7277.3,-8.4813,-10.223
7289.1,-8.2681,-8.4621
7300.8,-8.4995,-9.4375
7312.5,-7.4166,-9.2919
7324.2,-6.5053,-8.4037
7335.9,-6.9911,-7.4063
7347.7,-6.6131,-9.0434
7359.4,-3.7135,-9.1525
7371.1,-3.5597,-9.5763
7382.8,-5.8676,-8.2571
7394.5,-7.2446,-6.3842
7406.3,-7.879,-7.8716
7418,-8.308,-10.332
7429.7,-9.7658,-9.9389
7441.4,-5.3794,-7.8517
7453.1,-4.337,-9.6307
7464.8,-6.883,-6.993
7476.6,-8.8791,-4.1991
7488.3,-6.9907,-5.367
7500,-6.3546,-8.5629
7511.7,-5.3049,-6.3641
7523.4,-6.281,-6.2459
7535.2,-7.6918,-8.6876
7546.9,-5.0952,-10.759
7558.6,-5.0385,-10.168
7570.3,-6.8911,-6.9139
7582,-6.162,-7.816
7593.8,-6.3741,-7.8453
7605.5,-8.4649,-10.152
7617.2,-6.871,-9.6593
7628.9,-8.0792,-9.3988
7640.6,-10.429,-9.1678
7652.3,-6.5676,-9.32
7664.1,-5.3888,-10.367
7675.8,-4.9863,-8.1919
7687.5,-5.8334,-8.7554
7699.2,-6.3497,-6.9
7710.9,-8.7039,-5.8367
7722.7,-4.9573,-6.7841
7734.4,-5.0881,-10.152
7746.1,-8.1882,-11.521
7757.8,-10.222,-10.937
7769.5,-9.5058,-8.1795
7781.3,-10.109,-9.2264
7793,-9.2266,-11.658
7804.7,-9.9415,-9.4861
7816.4,-8.7415,-7.9363
7828.1,-6.8678,-10.749
7839.8,-8.4647,-11.499
7851.6,-8.5525,-8.5139
7863.3,-9.6972,-8.2438
7875,-8.1024,-7.5014
7886.7,-10.606,-9.1776
7898.4,-10.706,-10.65
7910.2,-8.13,-8.5723
7921.9,-8.8812,-9.3946
7933.6,-7.993,-9.1271
7945.3,-6.2154,-8.1385
7957,-5.1821,-6.1672
7968.8,-9.992,-7.8753
7980.5,-9.2715,-9.1561
7992.2,-7.3092,-7.5769
8003.9,-9.6027,-6.9996
8015.6,-9.8481,-6.4882
8027.3,-7.5367,-5.054
8039.1,-8.7892,-5.932
8050.8,-8.0337,-8.0094
8062.5,-7.2142,-8.8325
8074.2,-7.9822,-8.5414
8085.9,-10.677,-9.5343
8097.7,-9.3045,-11.288
8109.4,-6.8617,-11.652
8121.1,-9.0265,-7.8371
8132.8,-8.6852,-7.2394
8144.5,-6.6971,-7.625
8156.3,-6.0407,-7.6931
8168,-8.1993,-8.5689
8179.7,-9.1683,-10.714
8191.4,-8.0608,-9.2062
8203.1,-8.2634,-9.302
8214.8,-8.1938,-11.343
8226.6,-7.2941,-11.264
8238.3,-6.8618,-9.5965
8250,-9.4736,-10.534
8261.7,-8.9017,-9.6396
8273.4,-10.542,-11.892
8285.2,-8.1988,-9.4821
8296.9,-7.598,-9.1976
8308.6,-7.7063,-9.3004
8320.3,-8.3911,-9.4825
8332,-8.9867,-9.7422
8343.8,-10.153,-13.261
8355.5,-10.501,-11.931
8367.2,-9.9304,-12.161
8378.9,-7.6025,-11.539
8390.6,-5.9839,-11.327
8402.3,-7.3986,-12.708
8414.1,-8.3117,-10.234
8425.8,-6.6881,-8.136
8437.5,-9.8419,-9.918
8449.2,-6.2059,-6.9225
8460.9,-7.4724,-7.7357
8472.7,-11.557,-9.6657
8484.4,-12.272,-9.6817
8496.1,-10.563,-7.1142
8507.8,-8.9225,-5.8756
8519.5,-8.1965,-6.8232
8531.3,-9.4564,-7.1662
8543,-10.878,-8.0297
8554.7,-9.8166,-6.3895
8566.4,-9.4419,-8.9621
8578.1,-10.237,-9.8636
8589.8,-10.82,-10.48
8601.6,-9.3645,-10.606
8613.3,-8.102,-10.879
8625,-11.674,-9.0477
8636.7,-11.888,-9.9683
8648.4,-10.287,-11.231
8660.2,-11.361,-10.897
8671.9,-11.154,-10.288
8683.6,-10.997,-10.224
8695.3,-9.4764,-10.315
8707,-10.108,-9.3981
8718.8,-7.573,-10.262
8730.5,-8.4073,-13.011
8742.2,-9.1802,-10.262
8753.9,-9.0476,-11.148
8765.6,-8.6271,-9.1363
8777.3,-9.6582,-7.7636
8789.1,-8.0817,-10.139
8800.8,-11.555,-7.9029
8812.5,-14.114,-8.3596
8824.2,-10.947,-6.8283
8835.9,-12.084,-8.1774
8847.7,-10.525,-8.5345
8859.4,-10.708,-9.7563
8871.1,-10.826,-9.0407
8882.8,-10.546,-9.2687
8894.5,-9.4278,-9.9604
8906.3,-10.674,-8.8702
8918,-10.824,-9.0045
8929.7,-7.5441,-11.497
8941.4,-6.9353,-10.589
8953.1,-8.3134,-9.33
8964.8,-11.057,-9.1883
8976.6,-11.384,-10.649
8988.3,-11.121,-9.7004
9000,-9.0744,-8.489
9011.7,-9.6112,-9.4648
9023.4,-8.599,-15.207
9035.2,-8.6723,-14.27
9046.9,-9.4062,-14.355
9058.6,-10.362,-14.839
9070.3,-8.1956,-12.268
9082,-8.9076,-10.06
9093.8,-8.8381,-10.583
9105.5,-7.2953,-14.112
9117.2,-9.1998,-12.91
9128.9,-9.0166,-9.193
9140.6,-9.5646,-10.968
9152.3,-9.7409,-11.157
9164.1,-10.085,-8.1683
9175.8,-11.444,-10.089
9187.5,-10.566,-14.05
9199.2,-11.178,-13.418
9210.9,-12.77,-12.126
9222.7,-9.5859,-10.855
9234.4,-9.4171,-10.521
9246.1,-11.05,-9.777
9257.8,-10.796,-8.4761
9269.5,-11.188,-11.306
9281.3,-10.118,-10.286
9293,-11.367,-12.076
9304.7,-12.365,-13.526
9316.4,-10.132,-12.197
9328.1,-8.9176,-12.824
9339.8,-9.0802,-12.969
9351.6,-10.18,-9.3515
9363.3,-10.798,-9.4617
9375,-9.0385,-9.9197
9386.7,-7.477,-10.89
9398.4,-10.118,-13.067
9410.2,-10.622,-12.539
9421.9,-10.832,-12.164
9433.6,-11.16,-12.366
9445.3,-9.7308,-8.0098
9457,-9.4043,-9.8491
9468.8,-9.2131,-9.2586
9480.5,-8.1658,-10.738
9492.2,-10.733,-12.983
9503.9,-10.012,-13.23
9515.6,-10.408,-11.206
9527.3,-10.702,-12.335
9539.1,-12.177,-12.049
9550.8,-11.655,-13.016
9562.5,-11.855,-11.553
9574.2,-13.677,-9.1761
9585.9,-12.873,-9.7916
9597.7,-10.47,-12.204
9609.4,-9.9957,-15.934
9621.1,-7.8552,-12.854
9632.8,-8.3435,-11.994
9644.5,-10.189,-13.421
9656.3,-11.026,-11.466
9668,-9.2941,-9.6071
9679.7,-8.6019,-10.348
9691.4,-9.0028,-12.843
9703.1,-7.5439,-13.252
9714.8,-8.2251,-12.084
9726.6,-9.371,-11.981
9738.3,-8.9006,-12.625
9750,-12.102,-10.263
9761.7,-8.7995,-10.675
9773.4,-9.3559,-11.327
9785.2,-9.9641,-10.754
9796.9,-10.994,-9.0932
9808.6,-8.9338,-9.7933
9820.3,-9.6128,-13.344
9832,-12.332,-13.748
9843.8,-12.235,-10.711
9855.5,-10.203,-10.1
9867.2,-10.506,-11.432
9878.9,-10.216,-9.4755
9890.6,-9.1163,-8.1091
9902.3,-9.7388,-9.0088
9914.1,-9.4218,-10.023
9925.8,-8.3957,-10.679
9937.5,-11.709,-10.193
9949.2,-16.445,-12.55
9960.9,-9.6718,-13.111
9972.7,-11.1,-14.48
9984.4,-14.303,-14.43
9996.1,-12.872,-10.802
10008,-14.018,-8.8872
10020,-10.578,-10.916
10031,-11.868,-13.232
10043,-12.956,-12.361
10055,-13.708,-12.814
10066,-10.603,-11.832
10078,-9.7901,-11.091
10090,-9.6934,-10.488
10102,-8.245,-9.5729
10113,-8.9046,-9.4552
10125,-9.0733,-10.751
10137,-8.5574,-12.938
10148,-9.4015,-15.58
10160,-11.14,-13.657
10172,-8.6907,-11.842
10184,-9.3569,-10.104
10195,-10.447,-11.347
10207,-9.8535,-13.543
10219,-10.079,-11.512
10230,-7.6789,-11.095
10242,-8.888,-10.77
10254,-11.948,-11.809
10266,-15.771,-12.253
10277,-16.752,-10.649
10289,-13.935,-13.909
10301,-11.581,-13.157
10313,-9.2441,-10.89
10324,-12.851,-9.7411
10336,-13.639,-12.311
10348,-11.482,-11.272
10359,-10.574,-11.861
10371,-12.877,-11.55
10383,-13.112,-10.668
10395,-13.21,-10.938
10406,-12.148,-12.46
10418,-13.71,-16.333
10430,-16.028,-12.824
10441,-12.424,-11.009
10453,-10.703,-13.146
10465,-10.651,-12.684
10477,-11.44,-12.689
10488,-12.134,-15.515
10500,-13.963,-13.151
10512,-14.395,-14.183
10523,-13.432,-12.025
10535,-12.052,-10.792
10547,-11.404,-12.298
10559,-10.917,-14.564
10570,-7.5344,-12.179
