FFT,Power Spectrum
1734.4,6.4083,3.5475
1746.1,5.1077,3.6692
1757.8,6.5398,3.4797
1769.5,5.8833,0.83921
1781.3,4.9316,2.1448
1793,7.7628,2.1078
1804.7,6.2684,1.5664
1816.4,6.8468,3.3413
1828.1,3.6746,2.7307
1839.8,-0.6731,2.3443
1851.6,1.8108,2.8664
1863.3,5.5958,2.8139
1875,4.0979,1.2377
1886.7,-0.14447,-1.3583
1898.4,3.6904,0.62309
1910.2,5.8557,4.3766
1921.9,3.1924,3.6321
1933.6,3.7614,-0.3851
1945.3,5.3066,2.0034
1957,2.6182,4.6132
1968.8,3.9749,4.2745
1980.5,4.8372,4.3495
1992.2,5.5642,1.9903
2003.9,5.0344,2.6729
2015.6,5.9862,6.2212
2027.3,5.2438,6.4859
2039.1,2.9035,4.6344
2050.8,3.8204,1.0065
2062.5,5.3777,2.247
2074.2,6.9714,3.4377
2085.9,5.0479,1.2106
2097.7,3.9368,1.723
2109.4,2.5941,3.3344
2121.1,2.9399,5.9481
2132.8,2.2808,5.1858
2144.5,1.5433,1.8276
2156.3,-1.523,4.9675
2168,2.0993,3.9633
2179.7,4.097,3.3991
2191.4,4.4277,3.9292
2203.1,3.6366,0.46565
2214.8,1.058,1.165
2226.6,3.0975,1.2057
2238.3,3.1315,-0.64753
2250,0.9957,3.1009
2261.7,1.2961,2.2496
2273.4,2.205,0.47966
2285.2,2.5011,-0.52827
2296.9,1.5649,3.1725
2308.6,-0.65573,3.7959
2320.3,4.4522,1.0026
2332,6.8334,2.1367
2343.8,2.2105,6.8427
2355.5,1.4126,5.2818
2367.2,-1.3305,-0.71472
2378.9,3.1114,1.072
2390.6,3.9887,2.9906
2402.3,1.0666,2.6618
2414.1,1.5805,3.7583
2425.8,5.3158,3.7027
2437.5,5.1587,2.8532
2449.2,3.0823,-1.0001
2460.9,0.37983,-0.29399
2472.7,2.3712,1.3973
2484.4,2.4435,-0.67008
2496.1,1.6177,3.4038
2507.8,-0.70703,2.9576
2519.5,2.9286,2.482
2531.3,4.326,2.7737
2543,3.4323,1.7347
2554.7,1.4884,2.2772
2566.4,-0.28524,3.4503
2578.1,0.57547,3.1197
2589.8,1.6558,2.2893
2601.6,2.7712,2.4833
2613.3,3.3709,1.029
2625,4.0714,0.95715
2636.7,0.33805,-1.2639
2648.4,-0.91956,1.9171
2660.2,-0.52323,2.3748
2671.9,1.4446,1.576
2683.6,2.1828,0.15687
2695.3,2.1868,2.9709
2707,2.2836,2.3931
2718.8,2.4823,1.635
2730.5,2.1671,0.21029
2742.2,1.5715,-1.1688
2753.9,0.3933,-0.81244
2765.6,-2.0831,0.52297
2777.3,-0.25319,-0.28713
2789.1,1.7784,0.80659
2800.8,1.8329,-0.74463
2812.5,1.6397,-0.84755
2824.2,2.3695,0.65019
2835.9,2.8655,-0.33058
2847.7,0.59447,2.2313
2859.4,-3.26,5.6973
2871.1,0.1795,0.35337
2882.8,0.75979,0.96105
2894.5,-1.824,0.16648
2906.3,1.0078,-1.4436
2918,1.4504,-1.4759
2929.7,-0.52304,0.44076
2941.4,2.8442,-0.18697
2953.1,1.7681,0.18575
2964.8,-0.32257,-0.73486
2976.6,0.069077,-0.22881
2988.3,0.72943,0.65822
3000,0.90641,2.0414
3011.7,-0.087115,-0.30066
3023.4,-0.22415,0.46953
3035.2,-0.75796,-0.88276
3046.9,1.5197,-2.5043
3058.6,1.7059,1.9251
3070.3,-0.90748,2.1967
3082,-3.7018,-0.35302
3093.8,-1.9324,-1.7831
3105.5,-2.0206,-0.23258
3117.2,0.7658,0.58382
3128.9,0.27473,-1.3351
3140.6,-0.73402,-4.1666
3152.3,3.4236,-2.6773
3164.1,3.4171,1.4955
3175.8,0.85719,0.25391
3187.5,1.2745,0.7347
3199.2,2.7842,1.4322
3210.9,5.5448,-0.84492
3222.7,5.0798,-1.5978
3234.4,0.60838,-0.3317
3246.1,2.1181,0.45364
3257.8,-0.28447,-1.1038
3269.5,-0.79459,-1.118
3281.3,0.33564,-3.8253
3293,0.36883,-1.9355
3304.7,-0.36935,-2.8868
3316.4,1.1126,-2.0597
3328.1,0.27628,-1.3174
3339.8,0.55281,0.046992
3351.6,1.7024,0.72504
3363.3,0.39032,-0.9367
3375,0.86004,-4.7167
3386.7,0.79727,-3.7377
3398.4,-2.1776,-2.9003
3410.2,-0.70753,-1.0832
3421.9,0.42753,-0.44767
3433.6,-2.7535,-1.4702
3445.3,-3.2556,-0.89808
3457,-0.057351,1.1367
3468.8,-5.3958,-0.88056
3480.5,-1.344,-3.3721
3492.2,1.7683,-3.9399
3503.9,2.7937,-0.12272
3515.6,-0.60305,0.045502
3527.3,-0.81586,-0.65407
3539.1,-2.3937,-0.31206
3550.8,-0.74276,-1.0734
3562.5,-1.607,0.55135
3574.2,-0.84852,2.1995
3585.9,-0.90484,1.3716
3597.7,-3.1889,-0.61612
3609.4,-3.0129,-0.72736
3621.1,-2.492,0.050693
3632.8,0.3559,-1.3177
3644.5,-1.7362,-0.18491
3656.3,-0.47818,1.0512
3668,0.87841,-0.71803
3679.7,-0.53107,-2.1567
3691.4,-1.2747,-3.0447
3703.1,-1.6218,-0.50815
3714.8,-1.7209,0.81634
3726.6,-2.0315,-1.3834
3738.3,0.27227,-4.2084
3750,-0.78242,-3.3539
3761.7,-2.726,2.2767
3773.4,-0.90219,0.38025
3785.2,-2.7771,-2.7078
3796.9,-0.62681,-2.9103
3808.6,-1.3541,-0.58723
3820.3,0.4017,-1.0139
3832,2.4562,-2.1547
3843.8,0.48869,0.51377
3855.5,-2.042,-0.36272
3867.2,-0.95734,1.7859
3878.9,-1.8611,1.2041
3890.6,-2.4646,-2.9558
3902.3,-1.6669,-2.1865
3914.1,-0.80212,-2.4121
3925.8,-2.9875,-4.4377
3937.5,-4.6938,-1.4079
3949.2,0.20396,-0.22389
3960.9,-1.0362,-3.364
3972.7,-3.0529,-4.1636
3984.4,-4.9334,-1.7521
3996.1,-4.1867,-2.597
4007.8,-1.4915,-2.7021
4019.5,-1.739,-2.239
4031.3,-2.6108,-2.5944
4043,-4.7966,-0.14304
4054.7,-3.8769,-1.6052
4066.4,-2.2715,-0.59384
4078.1,-0.099285,0.61262
4089.8,-1.8401,-2.9901
4101.6,-1.1258,-3.7487
4113.3,-2.4785,-4.2735
4125,-2.688,-1.7146
4136.7,-3.6114,-0.93392
4148.4,-5.8669,0.52817
4160.2,-4.2163,-1.194
4171.9,-2.9581,-1.7444
4183.6,-1.3918,-1.2352
4195.3,-0.28708,-0.18768
4207,-0.96809,-0.56012
4218.8,-2.0505,-1.6106
4230.5,-1.583,-1.6605
4242.2,-3.1217,-0.8396
4253.9,-4.9898,-1.6423
4265.6,-3.2762,-1.4463
4277.3,-3.6178,1.6395
4289.1,-6.5474,-0.22399
4300.8,-3.2404,-0.71714
4312.5,-1.3095,-0.055248
4324.2,-0.29001,-0.55731
4335.9,-1.7243,-0.70854
4347.7,-3.3451,-0.7787
4359.4,-3.1696,-2.2559
4371.1,-1.5935,-3.4528
4382.8,-0.074973,-4.0016
4394.5,-1.1486,-3.3098
4406.3,-3.6419,-1.9114
4418,-2.6493,-5.081
4429.7,-2.7921,-2.4143
4441.4,-1.3848,-2.8861
4453.1,-1.6825,-3.4413
4464.8,-2.8086,-2.7483
4476.6,-3.9103,-6.2814
4488.3,-3.5874,-0.38283
4500,-3.3158,1.3097
4511.7,-5.6182,-0.93448
4523.4,-5.4027,-5.6369
4535.2,-4.0038,-5.518
4546.9,-1.1251,-8.9084
4558.6,-1.4146,-4.9944
4570.3,-3.4735,-4.7112
4582,-2.7438,-4.0885
4593.8,-4.0084,-3.7566
4605.5,-4.8084,-2.7542
4617.2,-1.9927,-3.9149
4628.9,-5.3037,-4.7463
4640.6,-2.3372,-3.347
4652.3,-1.9388,-3.7596
4664.1,-5.2423,-3.07
4675.8,-3.089,-2.1004
4687.5,-3.853,-2.9635
4699.2,-3.2857,-5.6817
4710.9,-3.738,-5.5983
4722.7,-1.0648,-5.162
4734.4,-1.3954,-4.3676
4746.1,-4.4096,-2.4329
4757.8,-7.9027,-2.4133
4769.5,-4.9904,-5.4555
4781.3,-1.5512,-1.6365
4793,-2.1794,-1.7658
4804.7,-3.4902,-3.3361
4816.4,-3.36,-0.95653
4828.1,-3.302,-0.96064
4839.8,-5.1589,-2.8073
4851.6,-7.4566,-2.8707
4863.3,-6.1047,-2.9145
4875,-2.9242,0.28357
4886.7,-5.4939,-0.24324
4898.4,-5.5354,-4.2998
4910.2,-1.401,-2.5869
4921.9,-0.41252,-2.1171
4933.6,-3.7498,-4.6285
4945.3,-6.2738,-2.1342
4957,-7,-1.9986
4968.8,-7.0145,-6.9695
4980.5,-5.4376,-7.8464
4992.2,-2.9713,-4.4597
5003.9,-4.7238,-4.0762
5015.6,-7.0388,-3.551
5027.3,-4.3051,-3.6991
5039.1,-7.0864,-2.0991
5050.8,-4.5358,-1.4104
5062.5,-4.3716,-2.8487
5074.2,-4.6395,-4.6205
5085.9,-5.5055,-5.3602
5097.7,-3.1793,-2.9085
5109.4,-4.4074,-3.403
5121.1,-2.1259,-3.7277
5132.8,-3.9403,-4.9566
5144.5,-5.4132,-5.1501
5156.3,-3.1155,-5.442
5168,-5.7233,-4.2242
5179.7,-5.4651,-3.5921
5191.4,-3.9101,-3.2495
5203.1,-2.9007,-2.7296
5214.8,-3.5385,-4.1423
5226.6,-5.6671,-4.9311
5238.3,-7.5473,-4.0833
5250,-6.2117,-6.8863
5261.7,-5.2079,-3.7553
5273.4,-4.1293,-3.6074
5285.2,-3.5771,-2.6642
5296.9,-4.7143,-1.3403
5308.6,-4.2128,-4.2379
5320.3,-4.1106,-6.284
5332,-6.3043,-5.7017
5343.8,-5.3091,-5.1331
5355.5,-6.0267,-5.6363
5367.2,-6.1019,-2.6773
5378.9,-6.7197,-1.5153
5390.6,-7.5076,-1.5074
5402.3,-4.0482,-4.3056
5414.1,-4.0986,-6.3208
5425.8,-7.5921,-6.0622
5437.5,-6.7714,-3.4088
5449.2,-6.6575,-4.3591
5460.9,-3.9526,-4.6993
5472.7,-2.8003,-5.2286
5484.4,-3.066,-4.4814
5496.1,-6.3627,-3.784
5507.8,-8.6938,-2.9508
5519.5,-5.8059,-6.7029
5531.3,-7.1716,-6.1825
5543,-7.3943,-5.0649
5554.7,-6.8041,-4.1424
5566.4,-6.686,-3.8835
5578.1,-5.1272,-4.7742
5589.8,-4.865,-7.0721
5601.6,-7.0487,-2.1596
5613.3,-4.6868,-2.4932
5625,-4.7867,-5.4925
5636.7,-9.1252,-4.2435
5648.4,-5.743,-3.1664
5660.2,-5.9248,-4.875
5671.9,-5.6583,-8.2215
5683.6,-5.3854,-9.6901
5695.3,-2.8087,-4.5912
5707,-3.679,-2.1121
5718.8,-4.3648,-2.7944
5730.5,-4.0349,-4.5301
5742.2,-2.6247,-4.0639
5753.9,-5.098,-3.9796
5765.6,-5.7753,-4.4192
5777.3,-2.4244,-4.696
5789.1,-2.5563,-4.8687
5800.8,-3.5566,-7.3559
5812.5,-3.3823,-8.754
5824.2,-5.8967,-7.0187
5835.9,-7.038,-4.7064
5847.7,-5.8965,-3.6116
5859.4,-3.4939,-7.2321
5871.1,-3.2816,-6.2474
5882.8,-2.9855,-5.1876
5894.5,-3.3652,-9.2938
5906.3,-6.2888,-7.8251
5918,-5.7585,-4.506
5929.7,-5.2488,-5.9118
5941.4,-7.2612,-8.0151
5953.1,-3.4132,-9.5422
5964.8,-3.4453,-4.3439
5976.6,-7.1842,-4.4047
5988.3,-6.7404,-5.5248
6000,-6.0614,-7.6148
6011.7,-8.4711,-8.4037
6023.4,-8.8153,-7.2515
6035.2,-6.7948,-3.1544
6046.9,-6.4211,-2.9508
6058.6,-5.7079,-4.8148
6070.3,-7.1395,-3.3384
6082,-7.1596,-4.5103
6093.8,-7.3705,-7.7211
6105.5,-5.907,-5.4833
6117.2,-10.378,-6.7123
6128.9,-3.6004,-9.175
6140.6,-2.0765,-5.8539
6152.3,-5.0601,-3.4291
6164.1,-6.9669,-6.2751
6175.8,-4.7398,-6.1018
6187.5,-3.6058,-3.7231
6199.2,-4.676,-4.8625
6210.9,-4.7539,-7.85
6222.7,-7.4123,-9.2121
6234.4,-5.2843,-10.063
6246.1,-6.2347,-6.7891
6257.8,-4.3314,-5.4993
6269.5,-7.0401,-6.6996
6281.3,-7.7452,-6.8851
6293,-7.3512,-5.5796
6304.7,-7.97,-6.4013
6316.4,-6.2673,-4.5944
6328.1,-6.3427,-6.9098
6339.8,-7.0709,-4.5612
6351.6,-4.5156,-3.8888
6363.3,-4.2592,-3.2746
6375,-8.2186,-6.539
6386.7,-6.7141,-8.4333
6398.4,-4.331,-7.2211
6410.2,-4.5417,-5.1467
6421.9,-7.7927,-3.6034
6433.6,-9.754,-4.203
6445.3,-9.5064,-6.1226
6457,-9.4478,-5.9709
6468.8,-8.4602,-7.7956
6480.5,-5.9797,-7.9485
6492.2,-7.1721,-8.6412
6503.9,-6.3295,-7.2402
6515.6,-7.1653,-6.5311
6527.3,-7.0452,-4.6467
6539.1,-1.9354,-5.2506
6550.8,-3.3132,-8.2017
6562.5,-5.3187,-7.1816
6574.2,-4.4995,-8.2646
6585.9,-3.7865,-10.376
6597.7,-5.9077,-11.602
6609.4,-7.6273,-8.1035
6621.1,-8.2279,-10.273
6632.8,-8.826,-7.166
6644.5,-5.8301,-5.1343
6656.3,-4.0661,-7.5395
6668,-3.3025,-9.437
6679.7,-6.1831,-6.2288
6691.4,-6.9729,-5.638
6703.1,-7.032,-4.5491
6714.8,-6.5382,-8.5948
6726.6,-7.6133,-7.0089
6738.3,-6.8983,-6.7115
6750,-7.7098,-7.1165
6761.7,-7.7305,-5.143
6773.4,-8.3721,-2.9211
6785.2,-7.4688,-4.296
6796.9,-6.589,-6.4342
6808.6,-6.7697,-6.895
6820.3,-10.321,-7.9594
6832,-8.2945,-3.266
6843.8,-5.0564,-4.6445
6855.5,-5.0444,-7.6862
6867.2,-6.8891,-9.709
6878.9,-11.784,-7.74
6890.6,-9.42,-6.2961
6902.3,-9.6064,-6.4752
6914.1,-11.515,-5.7703
6925.8,-7.9295,-9.3327
6937.5,-9.6834,-10.568
6949.2,-7.2079,-9.4773
6960.9,-7.9009,-8.095
6972.7,-4.0702,-8.1016
6984.4,-3.3275,-6.59
6996.1,-4.4583,-4.2891
7007.8,-6.5125,-5.3133
7019.5,-6.2512,-7.426
7031.3,-6.519,-8.0754
7043,-5.9681,-7.0831
7054.7,-4.2463,-6.622
7066.4,-6.9653,-6.5153
7078.1,-9.4293,-5.8141
7089.8,-9.7306,-7.4275
7101.6,-5.5736,-8.9754
7113.3,-4.7628,-8.5566
7125,-5.4195,-9.2282
7136.7,-4.4774,-8.8555
7148.4,-7.9241,-10.231
7160.2,-6.4681,-6.4252
7171.9,-4.9456,-6.0076
7183.6,-5.7984,-8.3243
7195.3,-7.9128,-9.5438
7207,-7.6927,-8.2802
7218.8,-8.5794,-5.1653
7230.5,-9.2255,-5.7535
7242.2,-8.289,-9.9626
7253.9,-4.9043,-8.3207
7265.6,-3.3036,-10.133
7277.3,-5.7752,-8.4924
7289.1,-7.2657,-9.1354
7300.8,-6.3939,-9.6584
7312.5,-6.3166,-8.2956
7324.2,-8.4635,-7.2908
7335.9,-7.224,-7.5824
7347.7,-6.0056,-12.96
7359.4,-7.482,-8.0728
7371.1,-8.3257,-6.3724
7382.8,-9.1791,-3.4289
7394.5,-10.814,-4.6083
7406.3,-8.3272,-10.263
7418,-8.3495,-8.9957
7429.7,-10.688,-8.1939
7441.4,-8.8604,-7.3585
7453.1,-6.5747,-6.7982
7464.8,-7.5262,-7.7644
7476.6,-10.766,-8.1412
7488.3,-4.2748,-7.2227
7500,8.3002,-6.4701
7511.7,24.561,-11.974
7523.4,26.691,-10.938
7535.2,16.491,-10.648
7546.9,-0.10156,-6.0103
7558.6,-7.6112,-4.7918
7570.3,-7.939,-5.9013
7582,-6.2385,-8.6558
7593.8,-5.4965,-8.6933
7605.5,-5.1544,-8.9658
7617.2,-8.6466,-8.8741
7628.9,-12.976,-8.3446
7640.6,-11.138,-5.9422
7652.3,-8.5472,-8.6146
7664.1,-6.784,-9.6194
7675.8,-7.6745,-8.1432
7687.5,-6.6219,-9.8471
7699.2,-5.0304,-8.4735
7710.9,-6.2966,-10.137
7722.7,-7.3845,-9.409
7734.4,-6.5118,-9.8465
7746.1,-5.8747,-8.1628
7757.8,-7.1362,-6.2568
7769.5,-11.207,-9.2075
7781.3,-12.558,-10.199
7793,-10.095,-9.2365
7804.7,-6.9447,-7.027
7816.4,-5.8924,-5.1003
7828.1,-8.5116,-6.6613
7839.8,-9.3784,-6.4508
7851.6,-6.68,-6.9071
7863.3,-3.6348,-8.5953
7875,-7.6208,-10.634
7886.7,-10.008,-9.9974
7898.4,-9.5883,-9.6602
7910.2,-10.083,-8.1031
7921.9,-9.191,-8.6646
7933.6,-9.1819,-9.3965
7945.3,-10.815,-9.4545
7957,-10.85,-8.2902
7968.8,-8.0437,-7.9636
7980.5,-8.7949,-8.2236
7992.2,-8.0621,-6.9597
8003.9,-7.7367,-6.0733
8015.6,-10.598,-9.1841
8027.3,-12.259,-10.299
8039.1,-7.8571,-10.235
8050.8,-4.9567,-10.443
8062.5,-7.113,-12.45
8074.2,-7.7094,-9.6187
8085.9,-6.6239,-8.6452
8097.7,-9.087,-10.705
8109.4,-9.9203,-10.19
8121.1,-9.9389,-4.2398
8132.8,-11.494,-5.6644
8144.5,-8.66,-11.533
8156.3,-7.9327,-11.764
8168,-11.705,-11.127
8179.7,-13.864,-7.461
8191.4,-12.206,-7.796
8203.1,-10.055,-10.142
8214.8,-9.1662,-6.5043
8226.6,-9.3829,-9.1349
8238.3,-10.21,-7.8062
8250,-9.7454,-5.7638
8261.7,-9.591,-9.4271
8273.4,-8.3066,-12.714
8285.2,-6.677,-8.7027
8296.9,-7.8401,-7.5821
8308.6,-11.058,-8.0488
8320.3,-8.9791,-9.5189
8332,-7.7353,-9.7194
8343.8,-10.017,-8.7574
8355.5,-10.437,-12.191
8367.2,-9.077,-9.9507
8378.9,-8.0416,-10.108
8390.6,-9.5441,-7.859
8402.3,-7.5868,-9.1215
8414.1,-9.1671,-10.093
8425.8,-10.119,-11.332
8437.5,-8.7597,-11.538
8449.2,-10.826,-9.7321
8460.9,-11.189,-7.4828
8472.7,-11.716,-8.4524
8484.4,-12.376,-6.4483
8496.1,-12.199,-7.8825
8507.8,-10.775,-10.424
8519.5,-9.1165,-11.28
8531.3,-9.6787,-10.828
8543,-11.23,-11.613
8554.7,-9.8216,-7.7642
8566.4,-10.193,-7.6445
8578.1,-12.91,-9.0428
8589.8,-7.786,-12.92
8601.6,-8.3072,-12.333
8613.3,-10.726,-10.944
8625,-10.071,-9.8653
8636.7,-7.623,-9.0373
8648.4,-8.3549,-8.4868
8660.2,-7.6208,-9.6703
8671.9,-10.806,-10.725
8683.6,-14.373,-9.3536
8695.3,-13.572,-8.7838
8707,-11.907,-11.025
8718.8,-9.344,-11.022
8730.5,-8.4346,-5.5048
8742.2,-9.9368,-6.4097
8753.9,-8.8931,-8.8103
8765.6,-9.5029,-9.4007
8777.3,-10.655,-10.139
8789.1,-10.574,-9.1686
8800.8,-10.175,-8.8739
8812.5,-10.73,-8.4526
8824.2,-11.639,-9.956
8835.9,-14.541,-7.2402
8847.7,-12.667,-6.9744
8859.4,-8.6665,-11.894
8871.1,-8.305,-12.401
8882.8,-10.836,-8.6964
8894.5,-12.199,-6.9175
8906.3,-12.67,-11.777
8918,-13.517,-11.586
8929.7,-12.159,-10.536
8941.4,-9.5954,-12.941
8953.1,-10.578,-14.779
8964.8,-11.976,-11.651
8976.6,-11.355,-11.109
8988.3,-9.7433,-10.091
9000,-9.6705,-9.1872
9011.7,-12.195,-10.367
9023.4,-10.577,-9.0731
9035.2,-6.6168,-9.3456
9046.9,-7.223,-10.81
9058.6,-8.2918,-10.929
9070.3,-11.704,-11.983
9082,-10.852,-12.934
9093.8,-9.778,-12.686
9105.5,-8.8046,-12.45
9117.2,-9.5514,-14.227
9128.9,-11.525,-11.399
9140.6,-11.95,-8.9676
9152.3,-11.185,-8.0485
9164.1,-11.255,-8.3319
9175.8,-11.586,-11.123
9187.5,-10.236,-8.9096
9199.2,-11.573,-6.9233
9210.9,-11.906,-11.883
9222.7,-13.831,-14.826
9234.4,-13.464,-14.655
9246.1,-12.579,-10.163
9257.8,-12.855,-9.8597
9269.5,-14.96,-8.0292
9281.3,-12.751,-11.773
9293,-11.63,-10.916
9304.7,-14.439,-9.1217
9316.4,-14.123,-12.412
9328.1,-9.5414,-13.244
9339.8,-10.14,-12.203
9351.6,-11.463,-11.938
9363.3,-13.251,-11.897
9375,-15.679,-13.944
9386.7,-12.56,-12.655
9398.4,-10.852,-10.437
9410.2,-11.163,-13.069
9421.9,-10.64,-12.524
9433.6,-12.523,-11.967
9445.3,-12.542,-11.539
9457,-12.086,-11.082
9468.8,-11.637,-12.346
9480.5,-6.1106,-9.0114
9492.2,-4.6394,-11.164
9503.9,-7.5363,-10.786
9515.6,-7.4591,-10.122
9527.3,-8.1716,-11.693
9539.1,-10.797,-15.161
9550.8,-11.117,-16.342
9562.5,-10.784,-13.943
9574.2,-9.7841,-11.361
9585.9,-10.234,-13.662
9597.7,-13.023,-11.213
9609.4,-13.449,-12.304
9621.1,-10.734,-11.9
9632.8,-12.898,-13.399
9644.5,-12.35,-10.574
9656.3,-16.147,-13.142
9668,-10.115,-12.793
9679.7,-8.8608,-11.012
9691.4,-13.212,-7.1582
9703.1,-9.8707,-10.079
9714.8,-9.4678,-11.245
9726.6,-11.535,-12.077
9738.3,-13.815,-12.424
9750,-15.795,-9.7577
9761.7,-12.364,-8.8158
9773.4,-13.674,-8.7294
9785.2,-13.141,-9.2954
9796.9,-10.902,-9.4431
9808.6,-12.651,-10.752
9820.3,-11.415,-10.849
9832,-12.754,-10.993
9843.8,-13.948,-9.8486
9855.5,-13.929,-8.9684
9867.2,-12.897,-7.9072
9878.9,-9.3439,-7.1724
9890.6,-8.6729,-11.588
9902.3,-9.804,-12.574
9914.1,-9.1166,-13.808
9925.8,-10.861,-10.231
9937.5,-9.7406,-12.119
9949.2,-8.6005,-13.387
9960.9,-12.609,-16.356
9972.7,-11.298,-12.707
9984.4,-9.5504,-9.8117
9996.1,-11.917,-10.146
10008,-11.954,-8.771
10020,-9.3829,-9.0595
10031,-9.9004,-9.1932
10043,-14.401,-11.692
10055,-13.915,-14.931
10066,-10.328,-15.009
10078,-9.7412,-11.743
10090,-12.929,-9.7221
10102,-14.105,-11.368
10113,-13.873,-10.13
10125,-11.087,-8.4284
10137,-13.091,-7.6378
10148,-14.347,-8.2314
10160,-15.467,-11.009
10172,-14.663,-12.651
10184,-9.7105,-13.21
10195,-8.9748,-12.481
10207,-11.007,-13.596
10219,-10.293,-12.808
10230,-10.522,-11.109
10242,-12.452,-8.6684
10254,-14.69,-10.268
10266,-12.233,-12.328
10277,-11.9,-11.526
10289,-15.731,-12.362
10301,-14.08,-13.493
10313,-15.014,-13.359
10324,-14.752,-11.856
10336,-11.51,-11.334
10348,-7.8738,-13.611
10359,-10.055,-14.794
10371,-11.724,-16.02
10383,-12.319,-13.892
10395,-13.277,-14.903
10406,-12.115,-13.046
10418,-11.303,-12.503
10430,-13.47,-12.362
10441,-12.091,-12.602
10453,-10.914,-13.784
10465,-11.008,-12.468
10477,-13.727,-10.527
10488,-12.323,-13.009
10500,-11.81,-15.448
10512,-14.603,-12.163
10523,-12.962,-11.643
