FFT,Power Spectrum
1957,5.1294,6.4048
1968.8,5.5566,7.3532
1980.5,4.8992,4.2164
1992.2,4.1105,1.4684
2003.9,2.2809,3.6803
2015.6,3.3989,3.9912
2027.3,7.2953,4.9991
2039.1,5.7166,5.1773
2050.8,3.4874,5.6444
2062.5,0.50757,8.3463
2074.2,3.4361,0.35914
2085.9,3.999,6.9929
2097.7,3.9228,6.1553
2109.4,1.8634,2.2727
2121.1,0.021736,3.6803
2132.8,-0.35544,3.1792
2144.5,0.35376,4.4231
2156.3,-2.0884,2.8675
2168,-2.1347,2.5881
2179.7,0.60494,3.9895
2191.4,2.2997,4.2596
2203.1,3.4077,2.8629
2214.8,2.8383,0.84259
2226.6,3.0294,-0.95623
2238.3,2.0973,3.2652
2250,1.6969,3.0131
2261.7,1.9579,-1.1513
2273.4,3.1573,-0.19294
2285.2,-0.11618,0.81478
2296.9,1.5547,0.028456
2308.6,3.2252,2.5549
2320.3,6.019,4.8399
2332,5.4794,4.6408
2343.8,2.5418,1.6221
2355.5,0.63313,0.07705
2367.2,0.18273,2.5014
2378.9,4.3574,-1.5508
2390.6,7.4948,1.7777
2402.3,8.5476,4.3335
2414.1,4.9175,6.0213
2425.8,3.2631,4.2797
2437.5,3.4705,3.9604
2449.2,4.3374,3.5977
2460.9,1.9267,-2.1244
2472.7,3.5519,0.24119
2484.4,3.0172,2.1695
2496.1,1.7412,1.8327
2507.8,0.69144,0.58301
2519.5,0.59927,1.3202
2531.3,1.97,3.9286
2543,2.9463,2.8627
2554.7,3.6849,1.8616
2566.4,4.4377,1.2101
2578.1,4.0018,-0.31271
2589.8,3.8628,0.41319
2601.6,2.8386,2.1768
2613.3,3.533,3.5664
2625,3.6771,-0.098701
2636.7,2.3926,-0.49408
2648.4,-0.54343,4.2233
2660.2,0.95584,3.5534
2671.9,0.25163,0.37599
2683.6,1.9759,2.0801
2695.3,4.1796,2.5253
2707,2.1804,-0.60204
2718.8,2.8953,-0.87877
2730.5,3.461,-4.8968
2742.2,0.22234,-1.9887
2753.9,-0.65812,1.0388
2765.6,-3.9896,0.44473
2777.3,-0.32842,0.47487
2789.1,2.3227,-0.012648
2800.8,0.73278,-0.71431
2812.5,1.7372,-0.88709
2824.2,3.4293,1.9575
2835.9,3.9786,2.0769
2847.7,2.3095,0.36504
2859.4,1.5346,0.36961
2871.1,0.62665,-2.2673
2882.8,1.6468,0.40969
2894.5,4.4656,0.90416
2906.3,2.3909,0.66386
2918,0.49259,0.42761
2929.7,0.22975,0.19537
2941.4,-0.23228,-0.76009
2953.1,0.011751,-2.5246
2964.8,0.070074,-3.3401
2976.6,0.71385,1.391
2988.3,1.8579,0.16699
3000,2.119,-0.29432
3011.7,1.8728,1.2252
3023.4,1.3915,-1.6951
3035.2,-1.4278,1.2316
3046.9,-1.1574,2.394
3058.6,-0.69483,-0.79901
3070.3,-0.26195,-3.4414
3082,-0.64216,-2.2853
3093.8,-0.99997,0.23836
3105.5,-0.44227,0.85559
3117.2,0.37149,-0.087441
3128.9,1.8044,-0.22227
3140.6,-2.1564,-1.361
3152.3,-2.0292,0.0079247
3164.1,-2.7532,-1.2784
3175.8,1.0192,-0.928
3187.5,2.7766,-0.59558
3199.2,3.53,-0.73843
3210.9,3.1155,2.393
3222.7,-1.2793,1.9696
3234.4,0.749,-2.2003
3246.1,0.917,-2.0699
3257.8,2.0291,-1.4129
3269.5,0.84678,-3.0615
3281.3,1.9244,-0.26065
3293,1.605,-0.090827
3304.7,-0.86356,-0.76118
3316.4,-1.0128,-0.045738
3328.1,-2.8483,0.49147
3339.8,-2.7097,-1.9439
3351.6,-0.56456,-2.5821
3363.3,0.78955,0.57791
3375,-1.5889,0.81374
3386.7,-0.84546,0.80169
3398.4,-4.2331,-0.40116
3410.2,-5.2188,-0.56699
3421.9,-1.7113,-0.31266
3433.6,-1.3397,-2.3788
3445.3,-0.91036,0.76625
3457,-2.5554,-0.43426
3468.8,-2.8438,-1.2004
3480.5,-0.050197,-1.4016
3492.2,-1.535,-0.42193
3503.9,-2.4277,0.6979
3515.6,-2.7963,1.4329
3527.3,-0.16662,-1.4792
3539.1,-0.81757,-1.4577
3550.8,-0.15176,-1.1121
3562.5,1.4378,-2.8244
3574.2,-2.2755,0.14541
3585.9,-3.1668,0.98254
3597.7,-1.6027,-1.9831
3609.4,-3.0809,-2.6171
3621.1,-2.3851,-4.886
3632.8,-1.8721,-1.8088
3644.5,-1.3735,-1.623
3656.3,-1.148,-3.3855
3668,-0.40717,-4.419
3679.7,-4.0585,-2.54
3691.4,-3.9429,-0.98634
3703.1,-0.77807,0.96805
3714.8,0.70899,1.5347
3726.6,-1.8636,-2.142
3738.3,-1.1825,-0.1662
3750,-2.0382,0.49828
3761.7,-3.5646,-0.25761
3773.4,-2.675,0.26276
3785.2,-1.876,0.14159
3796.9,-3.0958,0.33074
3808.6,-3.7514,-1.7308
3820.3,-1.973,-3.9647
3832,-1.8761,-1.8383
3843.8,-2.5754,1.4543
3855.5,-3.1134,-1.0053
3867.2,-2.1922,-3.9637
3878.9,-1.1134,-4.1697
3890.6,-0.55578,-1.0489
3902.3,-3.6646,-2.1347
3914.1,-3.896,-2.7438
3925.8,-4.9098,-3.7047
3937.5,-2.2858,-1.2027
3949.2,-2.9118,0.43644
3960.9,-1.7711,-1.1075
3972.7,-2.0765,-2.32
3984.4,-2.5225,-0.84806
3996.1,0.28051,-0.018961
4007.8,0.92971,-1.8978
4019.5,-0.90114,-1.7468
4031.3,-1.7804,-3.6793
4043,-3.2974,-1.1728
4054.7,-3.2227,-1.3701
4066.4,-1.8877,-3.6564
4078.1,-2.2065,0.0092929
4089.8,-2.9282,0.64965
4101.6,-4.8187,-2.2175
4113.3,-1.9078,-0.36025
4125,-1.998,-1.442
4136.7,-2.4679,-4.9003
4148.4,-1.6976,-2.7149
4160.2,-3.0085,-5.0514
4171.9,-0.40389,-3.929
4183.6,-1.0998,-4.3202
4195.3,-0.53294,-0.97449
4207,-0.29842,-1.7584
4218.8,-3.9537,-1.3339
4230.5,-3.2933,-3.6639
4242.2,-4.07,-6.0186
4253.9,-2.9511,-3.7461
4265.6,-1.8075,-3.2842
4277.3,-3.0488,-1.991
4289.1,-5.8634,-0.84196
4300.8,-6.8316,-3.1927
4312.5,-2.7356,-3.7153
4324.2,-2.0072,-2.9998
4335.9,-2.4854,-4.2341
4347.7,0.24005,-3.7436
4359.4,-2.4357,-3.2038
4371.1,-2.2036,-3.8639
4382.8,-3.0145,-3.9376
4394.5,-0.79394,-4.6461
4406.3,-2.8738,-5.6641
4418,-5.3972,-1.6371
4429.7,-4.3047,-0.3252
4441.4,-1.3075,-1.7744
4453.1,-3.59,-1.0894
4464.8,-8.272,-1.5697
4476.6,-7.5523,-1.5654
4488.3,-3.217,-1.6251
4500,-1.5539,-3.3988
4511.7,-3.2681,-2.0606
4523.4,-3.3212,-1.0858
4535.2,-2.7314,-1.7794
4546.9,-2.8983,-2.8994
4558.6,-3.1724,-1.5708
4570.3,-3.3142,1.257
4582,-4.5578,-0.94575
4593.8,-5.504,-3.1411
4605.5,-3.786,-2.4473
4617.2,-2.5293,-2.4513
4628.9,-3.791,-1.3374
4640.6,-4.5468,-0.35718
4652.3,-4.5303,-5.2014
4664.1,-3.9167,-4.1688
4675.8,-2.6244,-6.6534
4687.5,-2.7106,-2.9129
4699.2,-3.0428,-3.0131
4710.9,-4.9323,-2.5483
4722.7,-5.1203,-4.8191
4734.4,-2.3536,-8.7817
4746.1,-2.5615,-6.9113
4757.8,-6.4248,-4.3862
4769.5,-3.5441,-4.735
4781.3,-3.5029,-6.9374
4793,-5.162,-5.6299
4804.7,-5.9402,-1.8015
4816.4,-6.4838,-1.8869
4828.1,-7.6266,-1.8849
4839.8,-6.4639,-0.50864
4851.6,-3.7724,-1.2961
4863.3,-2.0659,-3.6
4875,-2.5862,-3.978
4886.7,-4.9626,-3.011
4898.4,-5.9099,-4.0105
4910.2,-7.4582,-1.4768
4921.9,-5.4398,-1.4963
4933.6,-4.9354,-3.6338
4945.3,-5.4744,-4.9926
4957,-6.0094,-2.5633
4968.8,-7.3863,-5.9281
4980.5,-4.5513,-6.1456
4992.2,-3.2717,-5.119
5003.9,-4.845,-5.6716
5015.6,-4.2845,-2.7766
5027.3,-2.581,-2.8637
5039.1,-6.9393,-4.6457
5050.8,-5.7537,-4.0265
5062.5,-6.6329,-2.5078
5074.2,-3.4948,-2.8825
5085.9,-2.7172,-5.0103
5097.7,-5.2455,-7.2994
5109.4,-4.8282,-5.1133
5121.1,-4.3916,-6.9268
5132.8,-3.9562,-1.684
5144.5,-3.6297,-3.6817
5156.3,-4.9422,-6.5524
5168,-2.515,-5.6239
5179.7,-1.4784,-5.828
5191.4,-5.8063,-6.3764
5203.1,-5.0566,-5.0603
5214.8,-5.044,-3.5885
5226.6,-3.7961,-5.7241
5238.3,-2.8626,-5.8235
5250,-3.1251,-4.6913
5261.7,-1.8339,-5.0363
5273.4,-1.7213,-7.5999
5285.2,-6.9082,-3.8816
5296.9,-6.5097,-4.5668
5308.6,-3.2777,-6.248
5320.3,-3.6474,-4.3889
5332,-5.894,-5.4176
5343.8,-4.3746,-5.052
5355.5,-3.6208,-1.7997
5367.2,-3.0252,-3.8597
5378.9,-6.7664,-4.1113
5390.6,-5.046,-3.107
5402.3,-1.8653,-2.4196
5414.1,-1.4848,-2.6814
5425.8,-4.1256,-4.3206
5437.5,-3.3111,-4.0983
5449.2,-3.6067,-5.6551
5460.9,-6.1743,-4.4098
5472.7,-5.0728,-5.3015
5484.4,-6.4113,-7.6738
5496.1,-4.7669,-9.1117
5507.8,-3.1783,-6.3861
5519.5,-4.452,-6.5023
5531.3,-4.9243,-5.6044
5543,-5.046,-5.3435
5554.7,-5.4385,-7.2993
5566.4,-7.2899,-3.2955
5578.1,-6.2284,-3.9837
5589.8,-5.2282,-7.1874
5601.6,-4.7399,-9.1568
5613.3,-3.5027,-8.5823
5625,-4.2445,-6.8677
5636.7,-6.5803,-4.0017
5648.4,-6.7236,-2.5464
5660.2,-4.0107,-6.9505
5671.9,-4.9252,-5.7042
5683.6,-5.867,-6.6327
5695.3,-5.4412,-4.9173
5707,-5.0097,-5.1594
5718.8,-6.8043,-2.864
5730.5,-7.5495,-3.6605
5742.2,-6.4254,-4.1456
5753.9,-4.8785,-5.5751
5765.6,-7.2484,-6.8267
5777.3,-3.6249,-6.4748
5789.1,-1.5335,-3.9663
5800.8,-3.51,-2.5829
5812.5,-4.2713,-4.4779
5824.2,-2.094,-5.7654
5835.9,-1.0794,-3.3518
5847.7,-2.7634,-2.8721
5859.4,-3.9674,-5.6605
5871.1,-4.6501,-6.4319
5882.8,-9.2336,-6.7283
5894.5,-7.3726,-5.8987
5906.3,-5.4323,-4.8972
5918,-4.9676,-5.1715
5929.7,-6.8809,-5.7949
5941.4,-7.6445,-6.7702
5953.1,-8.0889,-6.9682
5964.8,-5.6298,-6.0314
5976.6,-4.5931,-6.0398
5988.3,-7.8555,-5.912
6000,-5.9825,-2.7101
6011.7,-6.637,-5.1169
6023.4,-7.8415,-5.6057
6035.2,-7.3594,-7.0149
6046.9,-7.7192,-7.8619
6058.6,-6.2231,-3.067
6070.3,-6.1857,-3.9635
6082,-5.6967,-6.8888
6093.8,-4.9069,-7.1471
6105.5,-7.1203,-5.0484
6117.2,-6.8703,-4.2895
6128.9,-6.3725,-2.7884
6140.6,-7.9749,-4.285
6152.3,-7.9698,-3.0293
6164.1,-6.0393,-4.5751
6175.8,-6.6006,-6.3683
6187.5,-7.8602,-5.1596
6199.2,-5.7498,-2.9623
6210.9,-3.5669,-6.179
6222.7,-5.8439,-6.6569
6234.4,-6.6048,-3.8467
6246.1,-6.2177,-3.3669
6257.8,-4.6813,-5.763
6269.5,-6.4147,-6.3565
6281.3,-10.84,-6.0794
6293,-7.1978,-5.5567
6304.7,-3.5121,-5.8568
6316.4,-3.193,-7.3301
6328.1,-4.9396,-7.0783
6339.8,-9.2341,-7.0727
6351.6,-10.013,-4.6174
6363.3,-8.2343,-4.6983
6375,-6.6681,-6.0476
6386.7,-5.5748,-7.2661
6398.4,-6.4211,-7.124
6410.2,-6.5595,-7.2545
6421.9,-6.8681,-7.3746
6433.6,-6.5419,-4.8187
6445.3,-7.0709,-6.1606
6457,-5.7372,-5.8106
6468.8,-8.3637,-5.4133
6480.5,-7.8209,-6.0438
6492.2,-6.3877,-6.0935
6503.9,-6.7046,-6.5662
6515.6,-3.6263,-8.4499
6527.3,-4.0868,-7.678
6539.1,-5.6738,-8.3664
6550.8,-7.9015,-7.6824
6562.5,-7.0097,-7.3084
6574.2,-7.0926,-5.7107
6585.9,-7.4917,-2.6573
6597.7,-5.6681,-2.6372
6609.4,-4.294,-11.219
6621.1,-4.3384,-6.3732
6632.8,-5.1684,-5.1976
6644.5,-7.8343,-4.7906
6656.3,-6.9886,-6.7014
6668,-6.148,-6.2591
6679.7,-7.393,-6.4866
6691.4,-8.4213,-7.2641
6703.1,-7.2233,-8.6775
6714.8,-6.6793,-6.963
6726.6,-6.6569,-6.1319
6738.3,-5.5669,-6.7128
6750,-4.3783,-9.1217
6761.7,-8.1743,-7.4093
6773.4,-9.6628,-6.2287
6785.2,-9.3217,-4.8897
6796.9,-7.9658,-6.1818
6808.6,-6.2677,-6.7572
6820.3,-6.7277,-4.8939
6832,-5.4351,-3.2898
6843.8,-5.9461,-5.9551
6855.5,-9.9994,-7.951
6867.2,-9.7605,-6.7448
6878.9,-5.831,-5.1154
6890.6,-6.6759,-6.9917
6902.3,-10.02,-7.0637
6914.1,-9.4327,-7.6152
6925.8,-8.0433,-7.5434
6937.5,-6.6515,-6.3817
6949.2,-6.7736,-5.6206
6960.9,-8.1514,-5.6965
6972.7,-5.8099,-5.9646
6984.4,-6.2303,-8.5214
6996.1,-5.7061,-7.583
7007.8,-6.1379,-6.8394
7019.5,-5.1107,-8.7965
7031.3,-5.2717,-9.2763
7043,-7.3661,-8.8778
7054.7,-6.6335,-6.6281
7066.4,-6.1049,-5.8229
7078.1,-8.2573,-7.5178
7089.8,-7.6765,-6.5061
7101.6,-7.7467,-8.6026
7113.3,-7.5468,-7.2466
7125,-7.8106,-5.9248
7136.7,-7.1318,-5.6965
7148.4,-6.4332,-6.2313
7160.2,-4.7736,-6.8267
7171.9,-9.0173,-9.8631
7183.6,-5.1476,-6.2737
7195.3,-3.7713,-6.7822
7207,-5.645,-8.5077
7218.8,-5.6188,-7.6643
7230.5,-8.6083,-5.2536
7242.2,-7.2731,-5.1327
7253.9,-4.9075,-7.4221
7265.6,-6.5905,-10.968
7277.3,-9.2219,-8.8728
7289.1,-6.6623,-7.0795
7300.8,-7.2883,-6.7344
7312.5,-8.2628,-11.257
7324.2,-7.0324,-8.4993
7335.9,-7.2248,-6.321
7347.7,-9.5288,-8.2207
7359.4,-8.3085,-8.5156
7371.1,-6.8087,-5.3254
7382.8,-7.1108,-5.9085
7394.5,-8.0962,-8.8045
7406.3,-7.1564,-8.9753
7418,-5.655,-8.0013
7429.7,-7.1162,-4.708
7441.4,-8.8918,-5.1822
7453.1,-5.5567,-8.8281
7464.8,-7.6284,-9.3912
7476.6,-8.323,-6.7037
7488.3,-9.0833,-8.7233
7500,-4.7236,-10.598
7511.7,9.643,-10.169
7523.4,12.398,-6.9004
7535.2,2.6405,-9.1
7546.9,-6.8168,-9.9717
7558.6,-9.6334,-7.2741
7570.3,-9.476,-5.22
7582,-12.952,-6.2776
7593.8,-9.7167,-9.5283
7605.5,-9.2089,-10.931
7617.2,-9.6684,-9.1728
7628.9,-7.8202,-10.167
7640.6,-8.42,-10.275
7652.3,-8.708,-7.0486
7664.1,-6.8392,-5.9612
7675.8,-11.216,-8.3492
7687.5,-7.9074,-8.2241
7699.2,-8.4138,-7.4189
7710.9,-10.021,-8.5425
7722.7,-9.155,-8.7015
7734.4,-8.9012,-8.7001
7746.1,-11.4,-7.9424
7757.8,-5.3453,-9.5714
7769.5,-5.2869,-10.619
7781.3,-6.603,-10.528
7793,-7.4543,-10.973
7804.7,-9.2074,-9.5137
7816.4,-7.2399,-9.1006
7828.1,-10.524,-7.4201
7839.8,-7.6936,-8.4052
7851.6,-5.855,-9.4789
7863.3,-5.1099,-8.1748
7875,-9.3351,-9.9248
7886.7,-8.9704,-10.366
7898.4,-8.1884,-8.5163
7910.2,-4.7491,-6.7235
7921.9,-6.3244,-6.8495
7933.6,-9.6576,-11.094
7945.3,-10.421,-10.562
7957,-8.8312,-8.1452
7968.8,-9.4522,-8.0007
7980.5,-9.9079,-9.0306
7992.2,-13.079,-8.3838
8003.9,-11.734,-5.8925
8015.6,-9.7987,-6.8077
8027.3,-9.4715,-8.3875
8039.1,-6.8001,-8.8578
8050.8,-7.7539,-8.1882
8062.5,-10.245,-8.4103
8074.2,-6.187,-8.283
8085.9,-6.3215,-8.9116
8097.7,-8.6647,-10.408
8109.4,-8.5205,-9.7611
8121.1,-12.104,-6.5981
8132.8,-10.294,-6.5817
8144.5,-9.6087,-7.2763
8156.3,-8.9709,-7.9132
8168,-9.3754,-8.3638
8179.7,-9.8773,-6.2791
8191.4,-7.4227,-6.6217
8203.1,-7.4039,-9.2496
8214.8,-14.477,-10.563
8226.6,-9.0292,-10.085
8238.3,-8.9217,-7.4962
8250,-9.5179,-9.2215
8261.7,-10.57,-8.5992
8273.4,-7.5767,-6.5868
8285.2,-8.2257,-8.2837
8296.9,-11.19,-10.399
8308.6,-11.595,-8.5263
8320.3,-7.9841,-7.5037
8332,-9.5455,-8.3835
8343.8,-11.843,-9.852
8355.5,-9.798,-10.913
8367.2,-4.7787,-11.102
8378.9,-5.0228,-9.2649
8390.6,-7.996,-11.615
8402.3,-7.4203,-11.651
8414.1,-6.0972,-12.154
8425.8,-6.6984,-11.969
8437.5,-8.5147,-9.0425
8449.2,-8.1214,-10.859
8460.9,-9.6618,-11.73
8472.7,-12.311,-9.7004
8484.4,-11.663,-9.696
8496.1,-10.265,-11.421
8507.8,-10.958,-8.5072
8519.5,-10.238,-7.5545
8531.3,-8.9447,-5.5442
8543,-7.6066,-8.6854
8554.7,-9.0058,-12.126
8566.4,-11.366,-11.335
8578.1,-13.787,-11.394
8589.8,-12.683,-10.695
8601.6,-10.144,-10.404
8613.3,-9.4357,-9.7424
8625,-9.2558,-7.3933
8636.7,-10.521,-7.3146
8648.4,-13.798,-10.518
8660.2,-11.109,-11.698
8671.9,-10.162,-8.5073
8683.6,-10.65,-9.2554
8695.3,-8.4881,-10.294
8707,-8.5579,-9.0443
8718.8,-7.9091,-11.147
8730.5,-8.1702,-12.597
8742.2,-12.419,-8.7421
8753.9,-13.171,-8.7918
8765.6,-10.537,-10.87
8777.3,-9.6492,-10.884
8789.1,-9.9174,-9.7292
8800.8,-10.341,-9.1782
8812.5,-7.7749,-7.5637
8824.2,-6.2733,-5.2235
8835.9,-9.8745,-7.5497
8847.7,-8.9599,-6.9245
8859.4,-9.9439,-7.3168
8871.1,-11.549,-11.772
8882.8,-8.9576,-11.549
8894.5,-8.9126,-9.6972
8906.3,-10.417,-11.183
8918,-10.655,-12.765
8929.7,-9.7,-8.2971
8941.4,-10.392,-5.6715
8953.1,-8.23,-9.1802
8964.8,-10.798,-8.628
8976.6,-13.252,-11.442
8988.3,-9.3271,-13.943
9000,-7.9384,-11.006
9011.7,-9.1218,-10.738
9023.4,-12.532,-10.08
9035.2,-9.9924,-12.01
9046.9,-11.255,-11.493
9058.6,-12.673,-11.429
9070.3,-7.6753,-10.484
9082,-7.7694,-11.224
9093.8,-8.5593,-13.542
9105.5,-11.275,-10.884
9117.2,-12.257,-10.525
9128.9,-11.949,-11.363
9140.6,-9.6465,-11.778
9152.3,-8.4612,-15.085
9164.1,-10.842,-12.624
9175.8,-8.4097,-12.488
9187.5,-8.2787,-10.356
9199.2,-11.462,-10.26
9210.9,-10.643,-12.231
9222.7,-12.981,-12.586
9234.4,-15.047,-7.8783
9246.1,-11.965,-5.885
9257.8,-11.528,-7.5487
9269.5,-11.713,-10.899
9281.3,-12.642,-9.583
9293,-8.8276,-10.099
9304.7,-9.6157,-8.9453
9316.4,-10.972,-11.609
9328.1,-11.624,-10.426
9339.8,-12.319,-10.025
9351.6,-12.77,-10.381
9363.3,-10.194,-7.8323
9375,-9.5294,-7.4679
9386.7,-10.178,-12.239
9398.4,-10.911,-10.746
9410.2,-12.695,-13.066
9421.9,-13.143,-13.647
9433.6,-11.837,-11.927
9445.3,-11.533,-11.283
9457,-13.29,-10.557
9468.8,-14.985,-9.9587
9480.5,-10.749,-12.12
9492.2,-11.629,-11.016
9503.9,-7.1521,-12.309
9515.6,-10.096,-12.207
9527.3,-8.1043,-14.601
9539.1,-10.786,-14
9550.8,-12.579,-13.086
9562.5,-9.7481,-13.806
9574.2,-11.718,-11.149
9585.9,-8.9211,-11.057
9597.7,-10.962,-11.617
9609.4,-12.971,-12.533
9621.1,-11.941,-11.024
9632.8,-10.959,-12.928
9644.5,-11.689,-12.986
9656.3,-9.8725,-12.169
9668,-9.7318,-9.924
9679.7,-12.338,-8.62
9691.4,-10.593,-11.832
9703.1,-9.4938,-11.834
9714.8,-13.159,-8.9717
9726.6,-13.19,-8.4368
9738.3,-11.293,-8.3629
9750,-10.891,-12.515
9761.7,-13.368,-12.425
9773.4,-12.725,-11.74
9785.2,-10.39,-11.393
9796.9,-11.345,-10.062
9808.6,-13.34,-9.3352
9820.3,-12.004,-10.076
9832,-10.826,-10.489
9843.8,-8.1474,-15.712
9855.5,-10.125,-12.629
9867.2,-10.216,-13.03
9878.9,-9.074,-9.3934
9890.6,-10.679,-8.4986
9902.3,-12.486,-9.6756
9914.1,-9.2455,-10.197
9925.8,-9.3261,-10.621
9937.5,-10.975,-10.899
9949.2,-11.035,-9.4286
9960.9,-9.5557,-9.9515
9972.7,-7.0881,-9.4375
9984.4,-8.4534,-12.304
9996.1,-9.8522,-14.575
10008,-10.073,-15.681
10020,-11.276,-11.914
10031,-13.31,-11.159
10043,-12.589,-11.015
10055,-10.696,-11.091
10066,-13.954,-16.798
10078,-13.926,-15.95
10090,-11.593,-11.171
10102,-11.536,-10.347
10113,-12.239,-11.349
10125,-13.538,-13.296
10137,-14.82,-11.94
10148,-12.217,-10.815
10160,-10.973,-13.211
10172,-10.545,-15.128
10184,-9.2993,-12.385
10195,-13.147,-9.7831
10207,-12.531,-9.4086
10219,-12.197,-10.506
10230,-10.976,-10.955
10242,-13.85,-12.751
10254,-15.191,-11.594
10266,-14.555,-10.882
10277,-12.855,-14.432
10289,-11.735,-14.516
10301,-10.189,-13.696
10313,-9.1552,-12.783
10324,-8.8086,-14.545
10336,-11.714,-10.611
10348,-11.408,-11.439
10359,-11.146,-12.842
10371,-12.322,-12.232
10383,-12.29,-11.267
10395,-11.691,-8.8226
10406,-11.102,-10.719
10418,-15.198,-15.381
10430,-13.059,-13.643
10441,-9.9414,-10.885
10453,-10.925,-11.302
10465,-13.05,-12.549
10477,-15.444,-11.976
10488,-14.391,-10.482
