FFT,Power Spectrum
1148.4,2.675,6.5878
1160.2,6.0684,3.5244
1171.9,7.3671,2.7223
1183.6,4.8697,2.0939
1195.3,1.7021,4.0608
1207,6.1163,4.0326
1218.8,8.0503,1.8433
1230.5,3.6985,4.8903
1242.2,2.5533,2.9674
1253.9,2.9402,-0.45824
1265.6,1.2222,3.8265
1277.3,-0.44828,2.0484
1289.1,-0.27949,3.8453
1300.8,0.25769,6.6025
1312.5,1.6964,6.2843
1324.2,2.5548,4.8175
1335.9,3.5164,2.9184
1347.7,3.3497,2.1418
1359.4,2.0743,0.55569
1371.1,5.007,2.9272
1382.8,4.0318,3.3589
1394.5,2.6693,3.736
1406.3,3.5184,5.3863
1418,3.858,4.8967
1429.7,3.2279,3.9109
1441.4,5.2072,2.8118
1453.1,3.4855,2.1514
1464.8,-1.7371,5.5731
1476.6,3.0887,4.957
1488.3,5.0835,3.0231
1500,3.9366,2.4196
1511.7,3.4044,4.4335
1523.4,2.6341,2.5264
1535.2,3.2194,2.2196
1546.9,2.6146,0.41388
1558.6,1.8813,3.243
1570.3,0.56839,4.0487
1582,2.4984,1.0416
1593.8,1.3025,3.6841
1605.5,0.029803,3.6919
1617.2,1.0938,2.6857
1628.9,3.6224,1.6574
1640.6,3.838,-0.21948
1652.3,3.3619,1.896
1664.1,1.6925,6.0369
1675.8,1.8147,5.0095
1687.5,4.3341,4.9233
1699.2,6.2948,2.8609
1710.9,4.6144,2.4844
1722.7,6.726,5.7886
1734.4,7.942,2.7767
1746.1,3.125,1.069
1757.8,3.7941,-1.4576
1769.5,2.4707,-1.9355
1781.3,3.1847,-1.1931
1793,4.8651,-0.87875
1804.7,5.2343,0.037907
1816.4,5.6762,5.0062
1828.1,3.8457,3.0636
1839.8,2.4116,0.39313
1851.6,4.3292,3.7743
1863.3,1.8793,7.2655
1875,3.8236,5.5825
1886.7,4.3921,3.0765
1898.4,3.8748,3.619
1910.2,1.3417,0.98721
1921.9,6.5566,2.9826
1933.6,7.3485,6.4477
1945.3,5.508,6.6318
1957,3.8296,2.4879
1968.8,3.265,-2.9622
1980.5,3.7119,1.1569
1992.2,3.7266,2.0887
2003.9,5.6774,1.9615
2015.6,4.2067,2.6794
2027.3,3.184,5.5137
2039.1,1.1924,6.326
2050.8,2.9649,4.4761
2062.5,5.4069,4.7061
2074.2,3.6458,3.9721
2085.9,-0.30552,2.734
2097.7,2.112,3.3906
2109.4,3.5703,-1.2538
2121.1,1.7889,-0.30665
2132.8,0.36733,3.2124
2144.5,0.063423,2.259
2156.3,-0.87958,2.4617
2168,0.11575,3.91
2179.7,2.3986,3.8076
2191.4,2.7028,1.7154
2203.1,0.37356,3.3211
2214.8,0.56829,3.5599
2226.6,1.5196,2.6992
2238.3,2.7678,2.2216
2250,1.4437,3.2796
2261.7,0.48016,2.8866
2273.4,0.24842,2.2084
2285.2,2.2574,3.0562
2296.9,3.1467,2.5733
2308.6,4.3432,4.1048
2320.3,6.9034,4.7879
2332,8.207,4.2101
2343.8,5.1492,1.0746
2355.5,2.2251,1.4758
2367.2,0.51303,2.7205
2378.9,2.2844,2.0385
2390.6,1.4956,1.3834
2402.3,2.3469,2.3309
2414.1,3.3241,1.4649
2425.8,5.7096,1.3904
2437.5,6.8497,1.8486
2449.2,6.4377,2.3709
2460.9,5.7054,1.1419
2472.7,3.2512,-0.17369
2484.4,2.7748,0.37972
2496.1,2.9645,1.2253
2507.8,4.6395,0.55607
2519.5,4.0125,1.4606
2531.3,2.6843,1.3298
2543,0.63086,-1.7326
2554.7,-1.0196,0.29636
2566.4,5.8506,0.4309
2578.1,6.3686,1.0084
2589.8,-0.42666,0.6426
2601.6,2.9921,0.86292
2613.3,5.5876,-0.44045
2625,7.0617,2.1111
2636.7,0.41706,2.4683
2648.4,1.5782,1.3799
2660.2,0.92638,4.1792
2671.9,-2.3742,4.6336
2683.6,0.45939,5.1666
2695.3,2.7718,4.567
2707,0.91002,1.5771
2718.8,-0.43841,0.86624
2730.5,-1.5203,-1.767
2742.2,-2.7883,2.3415
2753.9,-1.9656,4.3187
2765.6,-0.046072,5.2133
2777.3,1.3801,5.4335
2789.1,-1.0013,3.5913
2800.8,-0.015441,2.0399
2812.5,2.852,4.5183
2824.2,0.89009,4.1519
2835.9,-1.3024,-0.081831
2847.7,0.61831,-1.6785
2859.4,-2.4999,-0.17878
2871.1,2.8953,-0.92629
2882.8,2.0346,-0.12962
2894.5,-0.2966,3.1178
2906.3,-0.3357,2.0228
2918,0.72781,0.15808
2929.7,1.9879,-0.67573
2941.4,0.82069,-1.0059
2953.1,0.15747,1.1557
2964.8,-2.3697,0.98891
2976.6,-3.8912,-2.4238
2988.3,0.67376,-3.9114
3000,3.0056,0.53098
3011.7,0.83793,2.884
3023.4,-1.8582,3.072
3035.2,0.79452,1.2823
3046.9,-0.95199,1.7002
3058.6,1.6107,0.13855
3070.3,1.6714,-0.73681
3082,-0.23551,-3.2968
3093.8,-3.2527,-2.1889
3105.5,0.631,0.47336
3117.2,1.86,3.04
3128.9,3.2154,4.1134
3140.6,0.12486,1.1861
3152.3,-2.109,-1.823
3164.1,1.666,-1.4441
3175.8,1.7211,0.66977
3187.5,1.2185,-1.1231
3199.2,-0.17535,-4.501
3210.9,3.2068,-1.8792
3222.7,2.2494,2.9583
3234.4,-0.95189,0.051964
3246.1,1.1394,-1.5163
3257.8,-0.21327,0.94255
3269.5,-0.68877,1.9803
3281.3,0.93782,3.0129
3293,-1.5999,1.4077
3304.7,-0.84948,0.39495
3316.4,-0.25377,-0.31566
3328.1,-0.9274,-0.75842
3339.8,1.8897,-3.1349
3351.6,0.6643,-1.1862
3363.3,-2.1604,-2.7989
3375,-2.1285,-2.3462
3386.7,-0.83894,-1.7208
3398.4,0.056269,-0.21305
3410.2,-1.7252,-0.44964
3421.9,0.51835,-1.1303
3433.6,0.96535,-0.29495
3445.3,1.2476,-1.531
3457,0.25988,-4.9642
3468.8,-1.2528,-3.3376
3480.5,0.17744,-0.24104
3492.2,1.077,-0.95998
3503.9,0.0033042,-2.3796
3515.6,-1.4681,-0.16542
3527.3,-0.43324,2.078
3539.1,-3.3558,1.1253
3550.8,-1.7302,-0.33425
3562.5,1.4041,-0.54607
3574.2,1.1922,1.5832
3585.9,0.83715,0.84049
3597.7,1.0616,0.22843
3609.4,-5.2415,-1.5802
3621.1,-5.6781,-2.7028
3632.8,-3.7077,-1.0077
3644.5,-3.6205,1.9134
3656.3,-3.8075,1.4567
3668,-4.0495,1.073
3679.7,-2.4631,1.1322
3691.4,-1.7926,-3.1638
3703.1,-1.683,-0.062297
3714.8,-0.92845,-0.08548
3726.6,0.19994,-1.6106
3738.3,-1.9727,-2.5635
3750,-1.3597,-4.7432
3761.7,2.1936,-1.7363
3773.4,0.57372,-2.8954
3785.2,-4.2601,0.7792
3796.9,-3.9571,-1.7425
3808.6,-2.3868,-0.67145
3820.3,-2.1292,1.4027
3832,-1.7308,-0.84613
3843.8,-0.70324,-6.0774
3855.5,-2.1197,-5.896
3867.2,-4.2812,-1.2977
3878.9,-2.2454,-0.031716
3890.6,0.67444,0.39264
3902.3,-1.3069,-1.8166
3914.1,-3.2836,-2.2215
3925.8,-4.8633,-3.1805
3937.5,-4.211,-5.1345
3949.2,-3.3048,-3.6203
3960.9,-3.1467,-1.2964
3972.7,-1.7965,0.60203
3984.4,-1.4195,-1.9968
3996.1,-1.2528,-1.1923
4007.8,-0.59189,-0.79678
4019.5,-0.97758,0.013694
4031.3,-3.0951,-1.5181
4043,-1.7875,-2.5346
4054.7,-4.0509,-1.539
4066.4,-4.1479,-1.0591
4078.1,-4.0273,0.26052
4089.8,-3.0729,0.23057
4101.6,-5.1182,-0.1457
4113.3,-4.0013,-1.5975
4125,-0.51086,-3.2198
4136.7,-3.1209,-0.20664
4148.4,-1.3066,0.65233
4160.2,-1.9728,-2.6856
4171.9,-2.7118,-2.3549
4183.6,-2.3338,-2.1473
4195.3,-1.3115,-3.3597
4207,-2.1104,-3.5027
4218.8,-4.3241,-1.9386
4230.5,-4.8764,-1.6044
4242.2,-4.9198,-2.6103
4253.9,-4.3937,-3.4263
4265.6,-2.5817,-4.7184
4277.3,-2.041,-4.4716
4289.1,-3.7857,-1.6071
4300.8,-4.1912,-1.2329
4312.5,-2.8162,-1.2836
4324.2,0.32161,-2.0663
4335.9,-3.2225,-3.2017
4347.7,-2.0182,-2.7603
4359.4,-1.9529,-2.3385
4371.1,-2.1303,-4.0202
4382.8,-0.62747,-3.3986
4394.5,-2.0069,-3.6896
4406.3,-4.5463,-4.3051
4418,-3.8614,-5.505
4429.7,-3.653,-5.2025
4441.4,-2.0851,-1.4923
4453.1,-3.2741,-1.2264
4464.8,-1.3941,-4.4151
4476.6,-1.6139,-2.2679
4488.3,-3.6658,-2.6805
4500,-5.6041,-3.9245
4511.7,-5.1469,-5.2207
4523.4,-3.5223,-3.1174
4535.2,-4.5835,-0.88586
4546.9,-5.5266,-1.4678
4558.6,-4.3799,-3.8002
4570.3,-3.2009,-3.2986
4582,-3.3104,-2.694
4593.8,-3.596,0.0035547
4605.5,-3.0554,-2.0026
4617.2,-2.6794,-2.2671
4628.9,-0.90717,-3.8943
4640.6,-1.8451,-2.0376
4652.3,-2.6038,-2.3589
4664.1,-2.3051,-1.4577
4675.8,-4.2529,-0.054845
4687.5,-5.9761,-1.8925
4699.2,-6.2006,-4.8684
4710.9,-2.4016,-2.7503
4722.7,-3.1026,-0.027794
4734.4,-4.8029,-1.3215
4746.1,-4.4929,-3.9476
4757.8,-4.8362,-4.702
4769.5,-4.7327,-2.9263
4781.3,-2.8453,-4.7037
4793,-5.071,-2.831
4804.7,-3.9349,-0.55286
4816.4,-4.1871,-0.83047
4828.1,-2.888,-2.084
4839.8,-5.3084,-2.0098
4851.6,-1.53,-2.3836
4863.3,0.0060363,-1.4047
4875,-2.6813,-4.9094
4886.7,-4.382,-6.0989
4898.4,-4.955,-3.7902
4910.2,-6.1057,-5.0301
4921.9,-5.104,-4.0709
4933.6,-1.5906,-3.9759
4945.3,-2.8456,-6.737
4957,-3.52,-6.8728
4968.8,-2.6757,-3.031
4980.5,-3.7763,-0.37391
4992.2,-3.8084,-2.4795
5003.9,-3.0521,-4.3259
5015.6,-4.5716,-5.6529
5027.3,-1.3227,-8.6026
5039.1,-1.0192,-4.2936
5050.8,-2.2325,-4.2903
5062.5,-2.1218,-4.6593
5074.2,-0.29828,-7.4819
5085.9,-2.6053,-2.3542
5097.7,-4.6337,-0.89952
5109.4,-5.1459,-1.7108
5121.1,-2.2258,-4.4663
5132.8,-2.6388,-6.0848
5144.5,-5.0226,-3.5603
5156.3,-3.7064,-5.4336
5168,-3.1071,-6.2632
5179.7,-2.3446,-3.6462
5191.4,-2.7004,-5.3721
5203.1,-3.6514,-6.0962
5214.8,-3.3414,-4.8649
5226.6,-5.3148,-3.5496
5238.3,-5.4204,-2.4321
5250,-5.5162,-3.2304
5261.7,-6.5439,-3.8505
5273.4,-7.2866,-5.4847
5285.2,-5.5347,-5.6177
5296.9,-6.4099,-4.1233
5308.6,-7.0469,-4.7646
5320.3,-3.5582,-5.3853
5332,-4.3857,-5.3581
5343.8,-4.1285,-2.7015
5355.5,-3.8087,-4.7309
5367.2,-1.8745,-4.3242
5378.9,-4.4539,-1.0873
5390.6,-4.1611,-0.81865
5402.3,-4.5636,-2.3109
5414.1,-4.4139,-4.9528
5425.8,-3.5198,-5.1404
5437.5,-5.1355,-5.6496
5449.2,-5.3386,-5.4886
5460.9,-5.5286,-4.414
5472.7,-4.2381,-4.4544
5484.4,-3.5277,-7.0636
5496.1,-5.0663,-5.8181
5507.8,-6.9259,-3.4283
5519.5,-3.1322,-2.6702
5531.3,-2.6124,-4.8531
5543,-5.3128,-5.5116
5554.7,-7.5361,-5.5298
5566.4,-9.1716,-4.6448
5578.1,-4.9039,-3.7256
5589.8,-4.0843,-4.1602
5601.6,-5.0382,-5.1085
5613.3,-5.3829,-5.734
5625,-3.8971,-4.6561
5636.7,-1.7509,-4.3574
5648.4,-2.0378,-4.3209
5660.2,-3.9297,-5.2543
5671.9,-3.7834,-3.3196
5683.6,-4.8207,-3.3824
5695.3,-6.5876,-5.6307
5707,-7.039,-4.3837
5718.8,-5.8037,-5.0862
5730.5,-6.2033,-4.0311
5742.2,-7.6852,-3.8872
5753.9,-9.0748,-4.8711
5765.6,-7.4032,-5.9596
5777.3,-3.0199,-4.8901
5789.1,-4.3589,-4.5433
5800.8,-3.2566,-6.1433
5812.5,-3.6122,-7.1358
5824.2,-9.0961,-6.7402
5835.9,-7.0698,-4.023
5847.7,-7.931,-4.5154
5859.4,-7.2521,-5.115
5871.1,-6.0896,-8.4124
5882.8,-6.9846,-8.5486
5894.5,-6.6896,-6.1283
5906.3,-5.7756,-4.6863
5918,-5.8655,-5.4199
5929.7,-5.8686,-5.3746
5941.4,-6.8113,-7.1661
5953.1,-6.9661,-5.9163
5964.8,-8.5177,-5.0091
5976.6,-7.4023,-6.8149
5988.3,-8.3528,-4.4296
6000,-8.9329,-2.2247
6011.7,-6.2004,-0.67125
6023.4,-4.409,-1.8705
6035.2,-4.1036,-3.8634
6046.9,-4.8082,-2.2181
6058.6,-8.8557,-4.731
6070.3,-6.2115,-8.2559
6082,-5.4279,-6.1743
6093.8,-7.3763,-5.8382
6105.5,-8.6001,-7.5097
6117.2,-7.9147,-4.6325
6128.9,-5.689,-5.1534
6140.6,-6.2175,-5.5208
6152.3,-7.386,-4.8219
6164.1,-5.2662,-6.8226
6175.8,-5.0379,-5.1267
6187.5,-6.912,-2.6255
6199.2,-4.5949,-3.8181
6210.9,-5.3312,-4.6276
6222.7,-3.6728,-5.0484
6234.4,-5.234,-6.0328
6246.1,-8.2261,-4.8054
6257.8,-5.0555,-2.5489
6269.5,-5.0809,-5.2268
6281.3,-6.0512,-7.992
6293,-8.3362,-5.5683
6304.7,-10.064,-8.1819
6316.4,-6.3122,-10.24
6328.1,-6.0262,-5.5822
6339.8,-7.0312,-4.1572
6351.6,-6.1829,-5.9632
6363.3,-8.7695,-7.705
6375,-6.7494,-9.2723
6386.7,-4.6666,-6.2962
6398.4,-3.2324,-4.2584
6410.2,-2.696,-3.666
6421.9,-4.6686,-4.0541
6433.6,-5.0187,-3.6011
6445.3,-4.3752,-6.7224
6457,-6.4435,-5.4292
6468.8,-7.4863,-3.6969
6480.5,-6.4482,-5.4865
6492.2,-4.7662,-7.2522
6503.9,-6.053,-6.0811
6515.6,-6.4587,-9.6746
6527.3,-4.4289,-8.9295
6539.1,-1.9983,-6.6661
6550.8,-3.2826,-4.0983
6562.5,-6.5505,-6.5741
6574.2,-10.01,-8.5159
6585.9,-8.6583,-6.3029
6597.7,-6.5426,-8.8875
6609.4,-7.7342,-5.189
6621.1,-8.4539,-6.9259
6632.8,-7.6586,-8.8752
6644.5,-6.7984,-7.4785
6656.3,-8.124,-4.6028
6668,-5.7216,-6.0906
6679.7,-4.0175,-5.5363
6691.4,-3.3873,-4.218
6703.1,-2.8194,-5.6811
6714.8,-5.2286,-6.4987
6726.6,-7.3186,-7.5003
6738.3,-7.4293,-6.2889
6750,-6.6514,-4.4397
6761.7,-9.1254,-7.1066
6773.4,-9.3655,-8.6974
6785.2,-9.6585,-4.7342
6796.9,-9.299,-4.6691
6808.6,-5.6577,-9.0826
6820.3,-3.1267,-8.4426
6832,-3.8812,-5.7279
6843.8,-6.1987,-7.8003
6855.5,-5.3476,-8.0554
6867.2,-5.9304,-5.547
6878.9,-5.0498,-5.9399
6890.6,-5.8212,-5.8666
6902.3,-8.8953,-8.2077
6914.1,-4.5214,-7.8471
6925.8,-5.769,-6.2845
6937.5,-7.0761,-6.6008
6949.2,-4.8923,-10.432
6960.9,-4.1148,-9.2397
6972.7,-6.1257,-7.3454
6984.4,-7.9999,-5.9154
6996.1,-5.0171,-4.4758
7007.8,-4.1977,-8.0728
7019.5,-6.7124,-5.5889
7031.3,-8.0199,-5.6566
7043,-7.8305,-7.4371
7054.7,-6.7184,-5.4233
7066.4,-4.3757,-6.2994
7078.1,-3.0022,-8.7209
7089.8,-3.885,-8.4623
7101.6,-4.8539,-7.2805
7113.3,-7.4149,-7.9732
7125,-7.653,-8.4746
7136.7,-5.942,-5.7004
7148.4,-2.802,-6.6241
7160.2,-2.0983,-8.7026
7171.9,-5.425,-6.0959
7183.6,-9.6812,-5.3757
7195.3,-8.0497,-3.6199
7207,-5.601,-5.1589
7218.8,-3.1464,-8.4758
7230.5,-0.96959,-6.9993
7242.2,-1.7122,-7.0364
7253.9,-1.6843,-10.214
7265.6,-3.2118,-7.9158
7277.3,-5.2748,-6.032
7289.1,-2.946,-7.6573
7300.8,-1.7238,-8.0273
7312.5,-2.9341,-5.2772
7324.2,1.089,-6.7924
7335.9,3.2324,-9.3896
7347.7,2.5838,-9.3365
7359.4,1.9056,-7.9742
7371.1,-0.83882,-8.6623
7382.8,-1.2531,-10.024
7394.5,1.5556,-10.001
7406.3,1.903,-8.4355
7418,4.3841,-8.9256
7429.7,6.2693,-10.212
7441.4,6.0282,-10.759
7453.1,11.39,-9.2808
7464.8,12.616,-8.3094
7476.6,13.977,-7.3981
7488.3,19.157,-6.0483
7500,26.616,-6.0454
7511.7,49.954,-3.3572
7523.4,56.683,-0.31758
7535.2,51.63,-5.8186
7546.9,28.795,-8.4909
7558.6,19.279,-7.0385
7570.3,14.088,-6.4576
7582,12.996,-10.455
7593.8,10.991,-10.532
7605.5,6.1059,-7.89
7617.2,6.4254,-7.8284
7628.9,4.5601,-9.649
7640.6,0.62881,-5.8805
7652.3,1.7079,-5.2014
7664.1,-0.65107,-7.1207
7675.8,-2.4252,-9.7357
7687.5,-1.4823,-11.389
7699.2,-1.1584,-11.368
7710.9,-1.4004,-8.705
7722.7,-3.295,-7.6735
7734.4,-7.1649,-10.87
7746.1,-5.9325,-9.9601
7757.8,-4.0915,-10.455
7769.5,-5.2377,-6.5322
7781.3,-6.0892,-10.521
7793,-6.246,-10.41
7804.7,-7.2494,-14.231
7816.4,-7.1962,-11.127
7828.1,-7.4454,-9.4402
7839.8,-8.405,-7.7263
7851.6,-8.7046,-7.592
7863.3,-9.2603,-7.9981
7875,-9.5125,-5.4509
7886.7,-9.9287,-9.584
7898.4,-9.1245,-9.5387
7910.2,-6.8055,-7.8735
7921.9,-6.3114,-9.1713
7933.6,-9.1615,-9.8647
7945.3,-5.5931,-10.791
7957,-10.09,-8.2358
7968.8,-10.659,-5.4283
7980.5,-9.4909,-5.853
7992.2,-5.533,-6.8926
8003.9,-5.8365,-6.2983
8015.6,-7.5747,-8.0633
8027.3,-7.678,-8.046
8039.1,-10.124,-7.9181
8050.8,-8.1632,-8.7058
8062.5,-7.3319,-9.5061
8074.2,-9.0135,-11.905
8085.9,-10.862,-10.325
8097.7,-6.8294,-7.1455
8109.4,-4.8321,-8.1476
8121.1,-7.3916,-11.93
8132.8,-8.2989,-8.1286
8144.5,-8.9379,-6.6734
8156.3,-6.9317,-6.4091
8168,-6.9282,-6.1121
8179.7,-6.6174,-10.288
8191.4,-6.6637,-11.136
8203.1,-7.4467,-9.3797
8214.8,-7.2926,-10.547
8226.6,-7.7561,-9.3924
8238.3,-10.874,-9.1665
8250,-12.469,-10.998
8261.7,-9.9347,-13.854
8273.4,-8.6754,-9.841
8285.2,-9.7796,-10.927
8296.9,-10.6,-8.8958
8308.6,-8.9235,-6.2329
8320.3,-8.2023,-6.7347
8332,-6.1318,-8.6769
8343.8,-5.7538,-4.7126
8355.5,-9.0839,-5.6685
8367.2,-10.347,-9.3844
8378.9,-8.1442,-9.5331
8390.6,-7.6183,-11.517
8402.3,-7.091,-12.353
8414.1,-9.6932,-13.149
8425.8,-12.045,-9.7704
8437.5,-12.306,-9.3791
8449.2,-10.844,-7.0027
8460.9,-8.9109,-8.9124
8472.7,-11.782,-9.8577
8484.4,-12.409,-8.4865
8496.1,-11.112,-8.061
8507.8,-10.431,-8.5109
8519.5,-11.672,-10.031
8531.3,-11.096,-9.6802
8543,-9.813,-7.8991
8554.7,-10.467,-8.0186
8566.4,-8.6215,-7.4253
8578.1,-6.8604,-10.042
8589.8,-7.0304,-13.494
8601.6,-11.047,-11.095
8613.3,-9.7577,-12.199
8625,-7.1189,-11.915
8636.7,-7.857,-11.871
8648.4,-8.6096,-8.0209
8660.2,-11.478,-8.0188
8671.9,-8.469,-11.625
8683.6,-8.0017,-12.899
8695.3,-8.3636,-8.3937
8707,-6.1408,-7.5726
8718.8,-6.9459,-9.2393
8730.5,-9.2869,-11.163
8742.2,-9.3222,-10.973
8753.9,-11.611,-10.094
8765.6,-12.252,-10.053
8777.3,-12.913,-10.605
8789.1,-11.271,-11.497
8800.8,-10.382,-9.5965
8812.5,-10.301,-10.477
8824.2,-11.197,-10.856
8835.9,-11.073,-9.5986
8847.7,-11.5,-8.5565
8859.4,-13.723,-8.7733
8871.1,-9.485,-8.5218
8882.8,-10.097,-8.4967
8894.5,-8.9814,-8.8413
8906.3,-9.5686,-14.049
8918,-9.5627,-9.9868
8929.7,-6.9061,-10.767
8941.4,-8.7354,-9.9076
8953.1,-10.003,-10.271
8964.8,-9.245,-11.677
8976.6,-10.53,-10.075
8988.3,-12.057,-7.3032
9000,-9.7424,-8.4235
9011.7,-9.8324,-9.1351
9023.4,-13.279,-10.324
9035.2,-13.22,-14.278
9046.9,-11.893,-12.566
9058.6,-9.6036,-12.847
9070.3,-9.1376,-11.918
9082,-9.1675,-7.9408
9093.8,-7.3282,-11.085
9105.5,-9.5814,-9.5998
9117.2,-12.168,-8.7164
9128.9,-14.58,-11.009
9140.6,-10.373,-11.277
9152.3,-9.5086,-12.522
9164.1,-11.818,-15.129
9175.8,-14.159,-9.9063
9187.5,-10.795,-8.6869
9199.2,-9.6249,-9.6398
9210.9,-8.9733,-10.715
9222.7,-10.064,-12.161
9234.4,-9.7671,-12.553
9246.1,-8.4498,-10.252
9257.8,-8.5068,-7.5247
9269.5,-7.8172,-8.2991
9281.3,-9.5278,-7.8488
9293,-9.8501,-8.3954
9304.7,-10.227,-10.344
9316.4,-13.489,-9.6991
9328.1,-13.307,-10.885
9339.8,-12.389,-10.727
9351.6,-13.787,-12.194
9363.3,-16.866,-10.896
9375,-9.9711,-9.3212
9386.7,-7.7574,-7.7217
9398.4,-8.2439,-9.426
9410.2,-9.8373,-11.263
9421.9,-12.057,-9.8331
9433.6,-11.366,-11.308
9445.3,-9.326,-11.948
9457,-9.1981,-12.422
9468.8,-10.437,-12.722
9480.5,-9.5824,-11.797
9492.2,-10.342,-11.476
9503.9,-10.431,-12.132
9515.6,-11.358,-14.842
9527.3,-10.676,-13.709
9539.1,-9.8949,-11.06
9550.8,-9.3029,-8.8398
9562.5,-9.1712,-11.323
9574.2,-10.252,-12.13
9585.9,-11.823,-14.85
9597.7,-7.5966,-11.449
9609.4,-9.1412,-10.835
9621.1,-9.8694,-13.412
9632.8,-11.379,-11.031
9644.5,-12.858,-10.228
9656.3,-10.524,-10.748
9668,-9.9847,-10.45
9679.7,-11.014,-9.4819
9691.4,-9.6338,-7.799
9703.1,-9.0138,-10.416
9714.8,-11.895,-11.881
9726.6,-11.555,-11.025
9738.3,-12.866,-7.4403
9750,-9.8519,-8.4925
9761.7,-9.676,-13.366
9773.4,-11.712,-13.106
9785.2,-12.957,-10.765
9796.9,-12.566,-7.883
9808.6,-11.093,-8.5884
9820.3,-10.264,-10.859
9832,-11.832,-12.349
9843.8,-14.723,-12.162
9855.5,-8.7643,-8.0279
9867.2,-12.354,-7.6618
9878.9,-13.294,-11.9
9890.6,-10.934,-10.351
9902.3,-11.82,-11.432
9914.1,-13.464,-9.1474
9925.8,-17.455,-6.9413
9937.5,-15.071,-10.146
9949.2,-11.564,-13.136
9960.9,-12.428,-11.701
9972.7,-15.53,-9.9065
9984.4,-14.47,-11.58
9996.1,-11.66,-12.451
10008,-10.188,-10.129
10020,-8.558,-10.791
10031,-11.691,-11.943
10043,-14.234,-11.891
10055,-13.103,-11.849
10066,-13.528,-11.523
10078,-11.939,-8.9791
10090,-8.6177,-10.889
10102,-9.145,-11.411
10113,-12.129,-9.9123
10125,-11.624,-9.4268
10137,-8.8302,-13.32
10148,-10.195,-13.731
10160,-13.129,-11.864
10172,-15.714,-12.37
10184,-14.097,-11.342
10195,-14.725,-14.312
10207,-12.591,-14.305
10219,-11.891,-13.352
10230,-12.384,-12.435
10242,-10.87,-11.375
10254,-9.2381,-9.5246
10266,-10.071,-10.736
10277,-9.7877,-12.576
10289,-11.83,-13.115
10301,-10.534,-11.481
10313,-9.1703,-10.304
10324,-10.076,-7.2407
10336,-10.325,-10.327
10348,-12.006,-13.034
10359,-10.13,-10.785
10371,-14.851,-8.806
10383,-12.936,-9.7837
10395,-10.588,-11.019
10406,-9.8799,-11.368
10418,-10.08,-9.7974
10430,-12.15,-9.8622
10441,-12.516,-11.001
10453,-11.978,-11.429
10465,-12.369,-11.449
10477,-12.813,-13.264
10488,-12.851,-9.4101
10500,-12.164,-10.877
10512,-13.28,-10.241
