FFT,Power Spectrum
1933.6,7.7988,2.8251
1945.3,4.8401,2.3237
1957,-0.19235,4.0465
1968.8,2.1626,2.2915
1980.5,1.0393,0.29149
1992.2,3.9786,1.2412
2003.9,4.329,4.8364
2015.6,-0.88821,5.2039
2027.3,3.9183,6.3731
2039.1,4.2669,4.8551
2050.8,5.5317,2.8029
2062.5,7.2715,3.2349
2074.2,5.7632,2.0651
2085.9,3.3843,2.8556
2097.7,4.12,5.6942
2109.4,3.4268,3.8035
2121.1,2.4792,5.1737
2132.8,1.2724,2.6385
2144.5,-3.1192,1.2775
2156.3,2.0018,4.4642
2168,5.3449,5.3106
2179.7,2.0049,2.1879
2191.4,4.6619,3.637
2203.1,5.1769,2.6487
2214.8,1.8475,1.4158
2226.6,3.5821,0.96876
2238.3,3.7492,0.79766
2250,1.9604,-1.7187
2261.7,2.1345,1.6259
2273.4,-0.46274,1.1294
2285.2,3.1917,0.372
2296.9,2.6496,2.4524
2308.6,4.5503,4.4111
2320.3,5.26,3.6157
2332,6.092,5.9132
2343.8,7.0414,6.9613
2355.5,3.0558,3.5937
2367.2,2.7338,3.6655
2378.9,7.5394,4.1635
2390.6,7.4164,3.8323
2402.3,5.0524,3.2942
2414.1,6.5412,4.5718
2425.8,3.6109,2.3229
2437.5,3.0896,2.4176
2449.2,3.133,3.7577
2460.9,4.4095,2.326
2472.7,2.1704,2.5127
2484.4,1.257,0.84289
2496.1,0.69967,-0.3419
2507.8,1.0388,1.1958
2519.5,-0.79642,1.6659
2531.3,1.9882,2.1572
2543,0.39116,0.73349
2554.7,0.61037,0.62683
2566.4,2.7774,-0.37398
2578.1,5.8243,-0.74863
2589.8,7.4811,-2.0837
2601.6,6.0925,0.67564
2613.3,6.0758,3.6169
2625,6.7791,4.5565
2636.7,3.7057,4.2997
2648.4,2.2709,2.3688
2660.2,1.8594,-2.7007
2671.9,0.90637,0.42653
2683.6,-2.4272,3.1836
2695.3,0.99644,3.8208
2707,0.62027,1.0232
2718.8,-1.1425,2.8745
2730.5,1.0261,3.7386
2742.2,3.9086,3.6002
2753.9,4.9994,1.9227
2765.6,2.1206,2.0777
2777.3,-1.7238,1.8614
2789.1,1.7577,1.2374
2800.8,3.317,1.0054
2812.5,3.5571,-1.7653
2824.2,2.039,-0.66862
2835.9,1.3568,-1.4534
2847.7,1.8002,-2.9579
2859.4,1.6533,-2.6924
2871.1,1.1951,1.2309
2882.8,-0.6337,1.4931
2894.5,-0.17327,0.25653
2906.3,1.2351,0.49515
2918,1.1471,1.4096
2929.7,-4.004,0.41311
2941.4,-0.63308,0.26197
2953.1,-0.19931,0.61574
2964.8,-2.8877,-0.026462
2976.6,-1.9717,-0.2558
2988.3,0.23281,2.9493
3000,-0.82786,3.1156
3011.7,-2.2878,5.0966
3023.4,0.93326,4.784
3035.2,4.2822,0.14681
3046.9,2.1296,-3.8046
3058.6,0.3388,0.38694
3070.3,1.5016,0.79957
3082,2.2362,-0.54076
3093.8,2.2089,0.5808
3105.5,1.6619,0.47019
3117.2,0.22345,-1.771
3128.9,0.24015,-0.034662
3140.6,0.24532,-1.5124
3152.3,-4.5108,-0.17547
3164.1,-2.8863,0.41496
3175.8,-0.31145,-1.4486
3187.5,-2.2018,-2.4985
3199.2,1.0462,-2.191
3210.9,0.22054,-2.1847
3222.7,-1.0693,-0.12113
3234.4,-1.6805,2.1149
3246.1,-2.1736,0.69358
3257.8,0.00099323,-0.97896
3269.5,2.0793,-1.7293
3281.3,-0.34602,-0.66859
3293,0.886,-1.1977
3304.7,0.71908,-3.2393
3316.4,-0.57679,-0.66948
3328.1,-2.1433,-0.20783
3339.8,2.0127,-1.2633
3351.6,2.7181,-1.9195
3363.3,2.1202,-0.73008
3375,1.2774,-2.308
3386.7,-1.1979,-2.0632
3398.4,-1.2893,-2.2632
3410.2,1.2255,-1.9342
3421.9,2.0378,-2.0496
3433.6,-2.7148,0.24736
3445.3,-4.4654,-2.0799
3457,-2.0612,-0.71677
3468.8,-0.45085,0.84925
3480.5,-2.3668,-1.5286
3492.2,-1.2265,-1.1351
3503.9,-0.70959,-0.9176
3515.6,-2.6199,-0.41423
3527.3,-2.1487,0.16683
3539.1,-0.98664,0.20719
3550.8,0.18759,0.73013
3562.5,-1.1829,1.8452
3574.2,-1.5618,0.61084
3585.9,-3.8798,0.89846
3597.7,-5.4265,-0.19161
3609.4,-3.6803,-1.1235
3621.1,-2.5929,-2.4279
3632.8,-1.0839,-3.7719
3644.5,-1.7152,-2.3172
3656.3,-3.2346,-0.65185
3668,-5.0827,-2.0846
3679.7,-2.5051,-4.353
3691.4,-0.8711,-3.7813
3703.1,0.34795,-3.6314
3714.8,-0.52626,-0.83146
3726.6,-3.3872,-2.3667
3738.3,-3.4483,-0.96101
3750,-3.2025,-1.3184
3761.7,-1.6734,-2.6018
3773.4,0.42023,-4.1836
3785.2,-1.9731,-2.8865
3796.9,-4.2602,-4.0859
3808.6,-5.5289,-2.9244
3820.3,-1.305,-0.033268
3832,-1.1352,-0.26201
3843.8,-2.9185,-0.85762
3855.5,-1.1854,-1.9355
3867.2,0.8189,-1.9054
3878.9,-1.014,-1.0882
3890.6,-2.6248,-4.2604
3902.3,-3.9548,-3.1958
3914.1,-3.8393,-4.5239
3925.8,1.2362,-3.335
3937.5,1.6671,0.25712
3949.2,-0.090414,-0.83619
3960.9,-1.4911,0.34826
3972.7,-1.2026,0.63881
3984.4,-1.3664,-0.12223
3996.1,-2.7819,-0.94106
4007.8,-2.5952,-3.7569
4019.5,-2.9971,-2.4476
4031.3,-4.5474,-1.7748
4043,-6.4003,-1.8292
4054.7,-2.7074,-3.035
4066.4,-4.178,-0.98288
4078.1,-3.2069,0.34994
4089.8,-1.0317,-3.8759
4101.6,-4.2273,-2.1155
4113.3,-4.3937,-1.1024
4125,-2.5691,-0.75543
4136.7,-4.8572,0.44315
4148.4,-3.9765,1.0106
4160.2,-3.2766,-0.8934
4171.9,-3.8142,-2.3663
4183.6,-4.5311,-2.9745
4195.3,-4.3899,-1.7997
4207,-1.0451,-3.234
4218.8,0.1304,-3.2488
4230.5,-2.4141,-1.7494
4242.2,-0.30622,-1.5814
4253.9,-0.081366,-2.342
4265.6,-3.574,-2.0843
4277.3,-1.9561,-2.3286
4289.1,-1.9346,-3.1511
4300.8,-1.7292,-3.9991
4312.5,-0.31137,-4.0725
4324.2,-3.0012,-4.0351
4335.9,-3.564,-4.417
4347.7,-4.6833,-2.4755
4359.4,-4.3563,-0.9046
4371.1,-3.444,-1.7238
4382.8,-4.3392,-2.5466
4394.5,-5.7014,-0.99473
4406.3,-4.5639,-1.8609
4418,-2.5401,-4.4591
4429.7,-2.6575,-2.7456
4441.4,-3.3282,0.48241
4453.1,-3.5204,-1.2791
4464.8,-2.0027,-5.2742
4476.6,-3.4962,-4.5356
4488.3,-2.8416,-2.5156
4500,-4.7703,-2.3414
4511.7,-0.52415,-2.8087
4523.4,-3.2118,-6.0599
4535.2,-2.3364,-4.6697
4546.9,-0.15959,-2.4184
4558.6,-0.26489,-2.5272
4570.3,-1.6159,-2.7859
4582,-3.605,-4.7482
4593.8,-2.9664,-3.7005
4605.5,-3.0223,-4.3468
4617.2,-4.48,-0.96238
4628.9,-4.9519,-2.2542
4640.6,-2.6325,-5.0999
4652.3,-2.003,-3.6227
4664.1,-2.6176,-2.8912
4675.8,-2.3867,-1.2382
4687.5,-1.5984,-2.2478
4699.2,-1.5623,-4.8342
4710.9,-5.1447,-4.0753
4722.7,-5.4505,-3.514
4734.4,-1.6421,-6.693
4746.1,-1.7462,-6.3397
4757.8,-3.5221,-5.838
4769.5,-4.6832,-4.8603
4781.3,-6.1088,-3.8292
4793,-5.2123,-3.9002
4804.7,-6.366,-4.8685
4816.4,-8.0063,-1.3835
4828.1,-6.6596,-0.77792
4839.8,-4.9049,-4.4728
4851.6,-5.1899,-6.7813
4863.3,-5.9964,-3.2742
4875,-5.134,-5.4186
4886.7,-7.9504,-5.2144
4898.4,-5.1106,-5.6843
4910.2,-5.9733,-1.0062
4921.9,-5.0621,-0.80061
4933.6,-3.8062,-2.2221
4945.3,-3.0152,-5.9253
4957,-4.7194,-4.9776
4968.8,-6.2517,-2.0099
4980.5,-6.081,-5.7453
4992.2,-5.5682,-5.2544
5003.9,-5.7801,-3.1923
5015.6,-4.4793,-3.1968
5027.3,-5.9333,-3.9672
5039.1,-6.7832,-2.3186
5050.8,-6.5914,-3.0753
5062.5,-7.3444,-4.6193
5074.2,-5.9278,-2.89
5085.9,-2.4929,-2.7756
5097.7,-4.7121,-3.8207
5109.4,-7.4649,-0.53441
5121.1,-6.8014,-0.62954
5132.8,-3.4388,-6.7635
5144.5,-2.586,-5.4734
5156.3,-4.1475,-3.4998
5168,-5.7438,-3.2013
5179.7,-6.4277,-3.962
5191.4,-4.9805,-2.2056
5203.1,-2.5792,-3.9724
5214.8,-4.8145,-5.0088
5226.6,-4.099,-3.958
5238.3,-1.0066,-5.4479
5250,-0.58555,-4.9179
5261.7,-2.1648,-4.8032
5273.4,-1.3322,-5.7476
5285.2,-3.4416,-3.018
5296.9,-2.952,-4.2309
5308.6,-4.0418,-3.0389
5320.3,-5.8612,-4.1603
5332,-6.9928,-5.9246
5343.8,-6.8648,-3.0392
5355.5,-6.0224,-4.031
5367.2,-4.1857,-5.7886
5378.9,-4.55,-6.7514
5390.6,-3.57,-6.3264
5402.3,-5.1388,-4.9949
5414.1,-3.6284,-7.6217
5425.8,-3.8924,-2.4165
5437.5,-4.8783,-2.6719
5449.2,-5.8693,-9.7956
5460.9,-5.053,-4.3036
5472.7,-4.3634,-5.9122
5484.4,-8.1571,-4.8037
5496.1,-5.2239,-4.2793
5507.8,-3.5749,-4.7488
5519.5,-4.5999,-4.5381
5531.3,-9.3981,-5.3029
5543,-8.3172,-5.1792
5554.7,-5.8736,-5.8788
5566.4,-5.5924,-5.0165
5578.1,-5.9534,-6.1934
5589.8,-4.9111,-6.8593
5601.6,-2.2343,-9.5467
5613.3,-1.6038,-4.7332
5625,-5.9428,-4.8512
5636.7,-5.5877,-5.6811
5648.4,-2.9679,-4.7029
5660.2,-4.8897,-7.8717
5671.9,-4.6542,-8.2852
5683.6,-6.4396,-7.1361
5695.3,-6.807,-6.9371
5707,-6.9328,-9.5567
5718.8,-5.8526,-6.1698
5730.5,-3.5622,-3.6904
5742.2,-1.7395,-4.5318
5753.9,-2.2405,-6.683
5765.6,-2.8163,-6.8211
5777.3,-6.0152,-3.6663
5789.1,-8.3373,-2.3637
5800.8,-6.4826,-5.2086
5812.5,-5.9924,-6.2899
5824.2,-6.6516,-4.6454
5835.9,-5.6533,-3.6996
5847.7,-6.8497,-3.4405
5859.4,-8.6459,-3.1023
5871.1,-5.2496,-4.5693
5882.8,-3.8398,-7.7156
5894.5,-3.8474,-6.4661
5906.3,-2.3699,-3.9818
5918,-1.3258,-7.204
5929.7,-3.2176,-6.5038
5941.4,-4.1198,-5.5984
5953.1,-5.161,-6.0967
5964.8,-6.3169,-5.8538
5976.6,-3.8396,-5.0178
5988.3,-8.0617,-8.1541
6000,-4.9029,-7.2426
6011.7,-4.6761,-5.8776
6023.4,-4.5574,-4.6341
6035.2,-5.0173,-7.0081
6046.9,-6.0953,-6.8944
6058.6,-7.9495,-5.8749
6070.3,-7.3647,-4.0762
6082,-6.5203,-4.6701
6093.8,-5.4911,-7.1099
6105.5,-7.1275,-10.261
6117.2,-6.1777,-6.9123
6128.9,-6.3066,-6.7762
6140.6,-4.2361,-5.9723
6152.3,-3.9258,-2.0661
6164.1,-4.9835,-3.6704
6175.8,-6.9334,-6.2185
6187.5,-6.609,-4.3247
6199.2,-7.6584,-4.4765
6210.9,-5.6243,-4.0566
6222.7,-5.3366,-6.5402
6234.4,-7.2494,-8.6013
6246.1,-4.7307,-4.3296
6257.8,-4.9055,-3.0264
6269.5,-5.8371,-5.7233
6281.3,-4.3288,-5.19
6293,-5.6515,-5.9466
6304.7,-7.4023,-6.8706
6316.4,-9.3127,-7.9153
6328.1,-9.2216,-4.9237
6339.8,-5.4585,-6.9387
6351.6,-4.4345,-6.4188
6363.3,-8.3249,-5.4001
6375,-6.7181,-4.8339
6386.7,-7.1629,-5.6872
6398.4,-6.7497,-9.0119
6410.2,-8.9895,-5.6416
6421.9,-9.8864,-5.628
6433.6,-6.7766,-4.8435
6445.3,-8.7357,-4.296
6457,-5.1156,-6.0554
6468.8,-3.215,-5.8656
6480.5,-3.7489,-5.4284
6492.2,-8.2568,-6.0821
6503.9,-9.2909,-6.5032
6515.6,-8.9448,-4.1719
6527.3,-5.2427,-7.5046
6539.1,-4.8034,-8.3981
6550.8,-7.2103,-6.3804
6562.5,-8.1484,-7.1643
6574.2,-7.0371,-9.2959
6585.9,-5.7299,-3.616
6597.7,-6.286,-4.497
6609.4,-5.8726,-6.7204
6621.1,-7.0796,-6.2324
6632.8,-9.2609,-6.4287
6644.5,-7.6024,-8.6075
6656.3,-6.3292,-6.5814
6668,-7.9153,-6.5396
6679.7,-5.9823,-5.6881
6691.4,-6.251,-3.512
6703.1,-9.3115,-7.3663
6714.8,-8.0733,-7.6493
6726.6,-8.0809,-7.9997
6738.3,-6.7844,-6.6385
6750,-8.4927,-8.4936
6761.7,-9.8299,-7.7643
6773.4,-6.6537,-7.6353
6785.2,-5.8007,-7.286
6796.9,-8.8103,-8.5889
6808.6,-8.0806,-7.8827
6820.3,-10.156,-5.498
6832,-6.6733,-4.9121
6843.8,-5.4628,-5.5373
6855.5,-5.2862,-6.4493
6867.2,-4.3442,-7.8291
6878.9,-5.3224,-6.9009
6890.6,-6.4052,-8.5211
6902.3,-5.3943,-8.6827
6914.1,-5.1033,-7.3407
6925.8,-7.0428,-6.2352
6937.5,-7.4724,-4.6375
6949.2,-4.9486,-3.7725
6960.9,-4.0353,-6.6285
6972.7,-9.7944,-8.5077
6984.4,-5.8209,-6.8466
6996.1,-4.3342,-8.2712
7007.8,-6.8226,-7.8152
7019.5,-7.1773,-7.0087
7031.3,-7.328,-5.7218
7043,-9.7614,-6.1653
7054.7,-7.3813,-7.8358
7066.4,-4.697,-5.7533
7078.1,-4.8406,-7.0345
7089.8,-6.5708,-8.9631
7101.6,-8.9684,-9.5228
7113.3,-9.0312,-9.609
7125,-5.9923,-9.2466
7136.7,-6.4534,-9.691
7148.4,-5.2677,-8.8663
7160.2,-3.0733,-7.4638
7171.9,-5.8933,-9.4753
7183.6,-8.4447,-7.6261
7195.3,-7.2102,-6.7074
7207,-4.1559,-7.1412
7218.8,-2.8131,-8.282
7230.5,-5.3027,-8.7891
7242.2,-4.7962,-7.7416
7253.9,-0.83277,-9.4112
7265.6,-4.3774,-8.59
7277.3,-5.8498,-11.799
7289.1,-9.6075,-11.54
7300.8,-4.2901,-7.6557
7312.5,-2.8559,-6.51
7324.2,-5.3819,-9.9564
7335.9,-6.6053,-9.8536
7347.7,-5.8185,-9.0412
7359.4,-8.143,-5.981
7371.1,-6.1917,-4.9528
7382.8,-4.3494,-6.8009
7394.5,-1.473,-6.9189
7406.3,-1.452,-6.769
7418,-0.85093,-8.8064
7429.7,-0.52162,-9.1014
7441.4,2.246,-9.3114
7453.1,3.9943,-8.8398
7464.8,5.4205,-6.3062
7476.6,8.8751,-8.1967
7488.3,14.127,-7.5639
7500,18.018,-9.8318
7511.7,32.203,-8.0898
7523.4,48.348,2.6518
7535.2,50.025,4.5342
7546.9,39.253,-4.7415
7558.6,22.555,-6.5641
7570.3,12.556,-7.1679
7582,8.9529,-8.7876
7593.8,6.8749,-10.518
7605.5,1.8153,-12.57
7617.2,0.66123,-9.389
7628.9,-0.7527,-10.214
7640.6,-3.4993,-9.2104
7652.3,-4.4741,-9.2935
7664.1,-4.1403,-6.4416
7675.8,-4.5585,-7.1252
7687.5,-3.2197,-6.8085
7699.2,-4.7985,-9.6152
7710.9,-6.6427,-6.1314
7722.7,-5.3045,-5.6786
7734.4,-9.867,-6.2486
7746.1,-8.5462,-6.5371
7757.8,-6.2428,-7.9144
7769.5,-7.3382,-7.4597
7781.3,-7.8296,-9.5596
7793,-6.6881,-11.45
7804.7,-8.4497,-8.5144
7816.4,-6.8587,-8.0858
7828.1,-8.5372,-8.9973
7839.8,-11.597,-9.8183
7851.6,-9.544,-10.584
7863.3,-9.3508,-9.3671
7875,-9.1423,-8.2794
7886.7,-8.2571,-8.7371
7898.4,-8.7823,-10.297
7910.2,-7.1646,-9.5111
7921.9,-8.1213,-10.874
7933.6,-10.291,-11.722
7945.3,-9.8386,-9.6582
7957,-10.34,-6.4301
7968.8,-12.64,-7.0306
7980.5,-11.549,-6.5624
7992.2,-12.18,-12.233
8003.9,-7.6867,-9.7069
8015.6,-10.113,-7.0486
8027.3,-8.3073,-8.0396
8039.1,-8.7601,-8.5253
8050.8,-10.571,-7.7763
8062.5,-8.0971,-5.7045
8074.2,-7.6882,-8.45
8085.9,-8.9541,-12.299
8097.7,-9.0009,-8.3131
8109.4,-10.484,-6.4661
8121.1,-11.979,-8.2178
8132.8,-11.386,-10.248
8144.5,-10.611,-12.197
8156.3,-10.108,-8.4824
8168,-9.0996,-4.8601
8179.7,-9.758,-6.2643
8191.4,-8.1356,-9.255
8203.1,-6.0168,-8.0334
8214.8,-6.9202,-8.1035
8226.6,-10.625,-12.297
8238.3,-9.9216,-8.6209
8250,-9.8316,-7.5756
8261.7,-8.1801,-9.8647
8273.4,-7.9207,-10.012
8285.2,-10.423,-10.049
8296.9,-11.428,-13.171
8308.6,-14.837,-10.947
8320.3,-11.584,-7.4821
8332,-11.986,-6.1984
8343.8,-10.766,-8.1876
8355.5,-6.9783,-8.2793
8367.2,-5.7073,-9.0752
8378.9,-7.7508,-11.98
8390.6,-12.301,-9.871
8402.3,-11.675,-9.5932
8414.1,-8.6292,-9.9348
8425.8,-10.375,-9.8191
8437.5,-12.018,-6.1463
8449.2,-13.124,-6.1774
8460.9,-8.8802,-12.676
8472.7,-6.7198,-11.825
8484.4,-9.464,-13.219
8496.1,-10.809,-10.795
8507.8,-10.839,-7.8384
8519.5,-13.196,-8.6965
8531.3,-8.837,-12.304
8543,-6.7663,-9.4264
8554.7,-7.6562,-9.1848
8566.4,-8.3527,-10.956
8578.1,-13.48,-10.719
8589.8,-9.7276,-8.8634
8601.6,-11.231,-8.8899
8613.3,-10.565,-10.256
8625,-7.7693,-11.617
8636.7,-6.684,-9.2024
8648.4,-7.3572,-9.4361
8660.2,-11.527,-8.9913
8671.9,-9.3515,-8.3207
8683.6,-7.8092,-9.3231
8695.3,-8.6542,-9.6069
8707,-8.2194,-9.9715
8718.8,-7.2082,-11.62
8730.5,-7.8061,-8.6237
8742.2,-8.1336,-9.6562
8753.9,-8.4625,-10.134
8765.6,-9.5556,-6.7149
8777.3,-11.847,-6.6689
8789.1,-9.393,-8.2406
8800.8,-4.5069,-11.412
8812.5,-5.5811,-14.955
8824.2,-8.6091,-13.699
8835.9,-9.455,-10.602
8847.7,-10.547,-9.1336
8859.4,-10.663,-10.344
8871.1,-10.615,-10.751
8882.8,-13.85,-10.733
8894.5,-12.21,-10.587
8906.3,-12.557,-11.371
8918,-10.995,-12.18
8929.7,-11.726,-10.439
8941.4,-10.405,-8.938
8953.1,-11.365,-10.031
8964.8,-9.2339,-10.492
8976.6,-8.0821,-12.358
8988.3,-8.4785,-10.38
9000,-9.5647,-9.0847
9011.7,-16.384,-8.9524
9023.4,-14.317,-7.9384
9035.2,-11.346,-10.353
9046.9,-9.3779,-9.236
9058.6,-10.807,-8.5264
9070.3,-8.7201,-10.059
9082,-9.8957,-12.607
9093.8,-14.873,-9.3333
9105.5,-12.123,-9.6353
9117.2,-11.226,-11.58
9128.9,-12.206,-9.549
9140.6,-11.469,-12.692
9152.3,-9.1383,-13.038
9164.1,-9.4208,-12.312
9175.8,-12.413,-10.684
9187.5,-13.29,-9.4794
9199.2,-11.662,-10.262
9210.9,-10.847,-9.9333
9222.7,-10.464,-9.6824
9234.4,-11.635,-10.685
9246.1,-11.819,-13.965
9257.8,-9.7301,-12.265
9269.5,-12.094,-15.421
9281.3,-12.635,-15.449
9293,-12.361,-11.605
9304.7,-10.342,-9.7423
9316.4,-9.8085,-9.5322
9328.1,-10.624,-10.047
9339.8,-10.795,-14.001
9351.6,-12.257,-11.609
9363.3,-11.48,-11.54
9375,-12.133,-10.023
9386.7,-14.881,-9.0428
9398.4,-12.416,-9.8413
9410.2,-10.15,-10.159
9421.9,-9.0419,-10.914
9433.6,-9.0119,-12.959
9445.3,-11.848,-9.4261
9457,-9.8654,-10.586
9468.8,-9.9681,-12.324
9480.5,-10.862,-10.404
9492.2,-9.9417,-12.695
9503.9,-11.78,-12.548
9515.6,-11.891,-11.248
9527.3,-11.155,-8.8127
9539.1,-12.174,-11.845
9550.8,-10.008,-12.564
9562.5,-11.065,-10.651
9574.2,-8.763,-11.025
9585.9,-7.809,-11.659
9597.7,-10.566,-11.288
9609.4,-14.082,-8.5429
9621.1,-10.307,-10.42
9632.8,-10.783,-13.844
9644.5,-13.172,-11.196
9656.3,-9.4189,-10.116
9668,-9.3147,-11.038
9679.7,-7.7706,-9.1887
9691.4,-8.9376,-7.1828
9703.1,-9.5144,-9.3182
9714.8,-10.027,-10.308
9726.6,-10.582,-10.072
9738.3,-11.007,-8.8942
9750,-13.432,-10.735
9761.7,-13.124,-11.729
9773.4,-8.818,-12.254
9785.2,-8.9547,-11.762
9796.9,-10.201,-9.2172
9808.6,-9.9474,-11.896
9820.3,-11.772,-11.219
9832,-13.738,-8.7838
9843.8,-11.614,-10.393
9855.5,-10.029,-11.806
9867.2,-10.085,-12.588
9878.9,-11.936,-9.6076
9890.6,-13.126,-8.3704
9902.3,-12.042,-8.5756
9914.1,-13.759,-12.801
9925.8,-11.231,-14.858
9937.5,-10.568,-14.107
9949.2,-9.7691,-14.016
9960.9,-12.028,-12.442
9972.7,-13.359,-10.913
9984.4,-13.471,-9.9292
9996.1,-14.885,-11.206
10008,-15.174,-9.5813
10020,-13.084,-7.9981
10031,-11.395,-10.433
10043,-12.285,-9.507
10055,-11.957,-8.6152
10066,-11.076,-9.4719
10078,-8.5172,-11.851
10090,-10.109,-13.867
10102,-13.011,-13.299
10113,-13.083,-12.345
10125,-13.378,-9.7999
10137,-13.885,-11.512
10148,-13.097,-13.496
10160,-11.484,-13.507
10172,-10.23,-12.739
10184,-8.4804,-13.349
10195,-9.3966,-10.286
10207,-10.03,-10.067
10219,-11.878,-12.676
10230,-12.733,-15.277
10242,-13.244,-12.691
10254,-9.9258,-9.5662
10266,-10.167,-8.2857
10277,-9.555,-8.8895
10289,-10.053,-12.297
10301,-13.97,-13.388
10313,-12.382,-12.744
10324,-12.314,-10.395
10336,-16.793,-10.675
10348,-12.711,-13.954
10359,-9.4479,-15.077
10371,-8.9089,-13.745
10383,-13.347,-14.095
10395,-14.34,-12.973
10406,-11.845,-10.649
10418,-12.394,-9.3407
10430,-13.09,-10.336
10441,-12.511,-11.683
10453,-11.273,-9.971
10465,-13.056,-9.3767
10477,-11.659,-11.554
10488,-10.92,-15.009
10500,-10.632,-12.674
10512,-11.388,-9.5163
