FFT,Power Spectrum
867.19,2.7217,1.8133
878.91,4.5549,1.6508
890.63,3.9565,2.1497
902.34,5.1525,3.6389
914.06,4.6235,4.4431
925.78,6.1175,4.3134
937.5,6.483,2.2773
949.22,7.0888,4.7391
960.94,5.1814,6.5977
972.66,6.0705,2.9913
984.38,5.632,0.75949
996.09,1.5532,1.3059
1007.8,0.93772,2.6084
1019.5,2.9989,7.288
1031.3,3.569,5.8269
1043,1.5524,3.6153
1054.7,7.2341,1.932
1066.4,8.9885,1.9224
1078.1,3.9573,1.3463
1089.8,2.0126,1.7589
1101.6,2.8508,1.6227
1113.3,3.8539,0.67622
1125,5.3644,3.3458
1136.7,3.4677,1.9717
1148.4,5.884,5.4804
1160.2,6.0852,3.2204
1171.9,3.3542,2.9412
1183.6,5.6015,2.4092
1195.3,5.5167,4.0198
1207,4.2422,3.0662
1218.8,5.7145,3.5828
1230.5,5.3201,3.4657
1242.2,3.9209,2.5649
1253.9,3.2194,0.64396
1265.6,3.1528,0.65261
1277.3,3.7419,4.4463
1289.1,4.5242,5.3543
1300.8,4.1368,4.6383
1312.5,4.0828,3.5641
1324.2,3.8987,4.7835
1335.9,2.2337,5.3096
1347.7,2.1759,4.4833
1359.4,4.939,5.0145
1371.1,3.8351,5.0991
1382.8,3.521,4.8797
1394.5,4.8488,5.6467
1406.3,3.8766,2.2414
1418,6.1465,4.4326
1429.7,3.7468,4.231
1441.4,5.1377,3.4745
1453.1,3.325,5.5813
1464.8,5.0567,3.9731
1476.6,7.6664,1.3584
1488.3,7.9408,6.462
1500,4.9716,6.8403
1511.7,3.5606,4.1888
1523.4,2.3613,2.1518
1535.2,1.6274,4.0732
1546.9,3.7806,5.0065
1558.6,3.9673,7.2776
1570.3,4.473,10.4
1582,4.718,8.0073
1593.8,6.0138,4.9897
1605.5,5.7072,4.4533
1617.2,2.8917,4.2009
1628.9,5.0776,3.1837
1640.6,5.0329,4.305
1652.3,3.6059,5.8394
1664.1,7.6877,4.36
1675.8,6.011,0.97606
1687.5,3.6174,-0.94444
1699.2,0.55227,1.3284
1710.9,3.2879,4.8626
1722.7,3.2148,5.2363
1734.4,4.2049,5.5596
1746.1,4.3387,3.8251
1757.8,1.9264,7.0855
1769.5,1.3508,4.8638
1781.3,1.9195,1.5059
1793,3.6522,-1.1334
1804.7,2.5016,0.283
1816.4,2.4254,1.2623
1828.1,2.6237,3.8188
1839.8,3.8774,5.9091
1851.6,2.971,4.6443
1863.3,0.52798,2.8157
1875,2.6024,0.69802
1886.7,3.2887,1.9259
1898.4,5.113,2.4533
1910.2,5.4391,2.4916
1921.9,6.1477,3.0087
1933.6,5.8352,2.868
1945.3,6.0014,2.5929
1957,5.0693,2.3964
1968.8,5.021,2.617
1980.5,5.8403,5.0113
1992.2,6.7705,3.5432
2003.9,4.2868,6.0842
2015.6,4.447,7.8123
2027.3,6.1764,6.4874
2039.1,5.6811,4.2271
2050.8,2.3367,1.8065
2062.5,4.1881,5.5648
2074.2,3.4445,2.3912
2085.9,0.91295,4.2285
2097.7,0.76789,3.1275
2109.4,3.3679,0.92116
2121.1,4.4917,1.0627
2132.8,0.56385,2.5659
2144.5,-1.2472,2.5678
2156.3,-0.05102,5.2167
2168,3.2237,7.07
2179.7,3.2486,6.1744
2191.4,1.0521,3.9617
2203.1,3.5016,1.9109
2214.8,2.953,0.28601
2226.6,3.2219,3.2668
2238.3,4.6879,4.0373
2250,-0.78329,2.682
2261.7,-1.6284,1.3063
2273.4,1.4372,3.6744
2285.2,2.4106,6.0553
2296.9,5.4139,5.1605
2308.6,7.7142,-1.3869
2320.3,9.7455,3.3209
2332,7.5189,3.4409
2343.8,5.1414,0.97836
2355.5,5.3964,2.6472
2367.2,5.4736,3.0374
2378.9,8.1834,3.3564
2390.6,7.5677,3.668
2402.3,5.9823,4.625
2414.1,4.4182,6.5742
2425.8,3.6262,5.7012
2437.5,4.8594,3.8991
2449.2,1.5431,2.9278
2460.9,3.0813,1.9831
2472.7,3.937,-0.39659
2484.4,2.9848,2.1459
2496.1,1.8489,4.827
2507.8,-1.0809,5.9215
2519.5,3.5177,2.6178
2531.3,1.8816,-1.9005
2543,3.7088,0.91554
2554.7,3.6768,3.9207
2566.4,4.5753,2.8579
2578.1,6.8986,1.0745
2589.8,5.303,-0.33264
2601.6,2.0625,0.081114
2613.3,1.1413,0.65944
2625,2.3218,0.29073
2636.7,2.1785,0.84897
2648.4,1.0019,2.5678
2660.2,-0.30342,0.68939
2671.9,1.3269,2.3772
2683.6,-1.6095,4.4004
2695.3,-1.3096,1.1259
2707,-1.4478,-0.73707
2718.8,0.50307,0.87315
2730.5,2.9246,2.4016
2742.2,-0.68281,-1.8864
2753.9,2.3736,1.3429
2765.6,0.11083,2.8142
2777.3,-3.4001,2.1723
2789.1,-1.2952,2.2947
2800.8,-3.9048,0.74315
2812.5,-2.2792,2.5599
2824.2,-0.77586,2.5254
2835.9,2.6516,1.2409
2847.7,2.9002,-0.60985
2859.4,3.0234,0.15873
2871.1,-0.16287,0.58716
2882.8,-0.5982,-1.0437
2894.5,0.91311,-2.2206
2906.3,1.8956,0.92543
2918,2.1,3.9114
2929.7,2.3728,2.2878
2941.4,2.7386,0.64405
2953.1,2.6496,-1.6825
2964.8,2.0717,-1.7549
2976.6,3.1865,-3.8843
2988.3,3.8957,-2.1031
3000,5.5783,2.9054
3011.7,3.3819,3.3222
3023.4,0.3288,2.3114
3035.2,2.0932,-0.022139
3046.9,4.5621,-0.042235
3058.6,4.0537,2.0492
3070.3,-1.395,0.55047
3082,-1.2625,-0.9697
3093.8,-0.89695,1.7132
3105.5,-1.0039,4.9823
3117.2,-1.1341,3.345
3128.9,0.59692,-0.90335
3140.6,0.46982,-1.5235
3152.3,0.66934,-0.5244
3164.1,-0.89599,2.8202
3175.8,-2.2545,2.6749
3187.5,-0.55346,0.033507
3199.2,4.0016,0.86253
3210.9,3.1487,0.83838
3222.7,-0.39975,0.97828
3234.4,-2.3735,-0.33654
3246.1,-2.3618,-3.23
3257.8,-0.51275,-3.819
3269.5,-0.9062,-0.74149
3281.3,1.3454,0.93277
3293,1.0376,0.4313
3304.7,-1.3849,0.29354
3316.4,-2.8979,-0.72079
3328.1,-2.4498,-5.0626
3339.8,0.89611,-3.1903
3351.6,-1.8627,-1.3337
3363.3,-3.7618,-0.31115
3375,-1.3327,-1.2341
3386.7,-0.77651,-0.57612
3398.4,-1.0614,-2.0561
3410.2,-1.6593,-2.6264
3421.9,-2.0134,-1.7737
3433.6,0.071785,0.50365
3445.3,1.2443,1.7084
3457,1.7016,-1.9961
3468.8,1.3023,-2.7594
3480.5,-0.81601,-2.7175
3492.2,0.79484,-3.2589
3503.9,0.61701,-0.71106
3515.6,-2.2214,1.4004
3527.3,-3.6515,0.55481
3539.1,-1.223,-1.1523
3550.8,0.22961,-2.5027
3562.5,-1.9871,0.38234
3574.2,2.2687,3.4979
3585.9,2.525,0.71394
3597.7,-1.0212,-2.6659
3609.4,-3.3625,0.075247
3621.1,-3.2714,-0.20556
3632.8,-3.3359,-1.2254
3644.5,-2.5068,-0.87694
3656.3,-0.4441,-1.3383
3668,-3.841,-5.2848
3679.7,-0.12678,-4.0769
3691.4,-0.46724,-1.0073
3703.1,-1.2537,-1.9111
3714.8,-1.7306,-0.30707
3726.6,-1.9377,0.98218
3738.3,-1.9897,-1.0066
3750,1.0855,0.98635
3761.7,1.9632,1.4627
3773.4,-0.49076,1.4449
3785.2,-4.9949,-2.1148
3796.9,-2.6068,-3.558
3808.6,-2.7278,-0.59125
3820.3,-3.4193,0.23856
3832,-0.58635,-4.2925
3843.8,1.2703,-2.2592
3855.5,-0.7556,-0.24404
3867.2,-1.7519,-4.2438
3878.9,-3.6152,-4.1412
3890.6,-2.126,-2.8554
3902.3,-2.2917,-2.1323
3914.1,-3.4148,-1.1538
3925.8,-3.4604,0.33574
3937.5,-4.6338,-3.8154
3949.2,-3.9959,-5.7231
3960.9,-2.2781,-1.6988
3972.7,-0.96917,-2.4153
3984.4,0.90362,-2.2433
3996.1,-1.365,0.74631
4007.8,-2.6542,1.246
4019.5,-4.2635,-0.346
4031.3,-3.6267,-1.6444
4043,-1.994,-2.9862
4054.7,-4.174,-0.51449
4066.4,-2.3745,-1.0491
4078.1,-5.5073,-2.5863
4089.8,-3.8331,-1.1588
4101.6,-3.4837,-1.0755
4113.3,-2.2073,-3.1327
4125,-3.2245,-1.2036
4136.7,-3.481,-0.14664
4148.4,-2.9122,-1.1333
4160.2,-3.0562,-1.2297
4171.9,-2.0803,-3.4673
4183.6,-2.2129,-1.7856
4195.3,-4.2982,0.40071
4207,-6.1934,-0.73461
4218.8,-6.3696,-3.887
4230.5,-3.4898,-0.99023
4242.2,-1.9995,-2.4594
4253.9,-2.3902,-6.3168
4265.6,-4.2405,-2.9815
4277.3,-2.4404,-3.4918
4289.1,-3.994,-5.3176
4300.8,-3.3897,-4.9985
4312.5,-1.8102,-1.6436
4324.2,-2.1746,-0.69557
4335.9,-3.0081,-5.959
4347.7,-3.0127,-3.7603
4359.4,-2.84,-6.7195
4371.1,-2.5862,-4.0081
4382.8,-3.1009,-1.5672
4394.5,-3.7699,-1.3942
4406.3,-1.2178,-0.86659
4418,-3.0954,-4.8828
4429.7,-2.1417,-1.0933
4441.4,0.17345,-0.51908
4453.1,-0.052265,-4.0051
4464.8,-2.9968,-3.2723
4476.6,-2.9829,-6.0644
4488.3,-2.3959,-2.853
4500,-4.664,-2.5015
4511.7,-1.3734,-4.6755
4523.4,-0.026606,-6.3697
4535.2,-2.8383,-3.5817
4546.9,-3.9202,-2.6118
4558.6,-4.3566,-1.4982
4570.3,-3.7814,-0.38862
4582,-1.1016,-1.3501
4593.8,-2.5591,-3.3501
4605.5,-3.4521,-2.4927
4617.2,-7.0758,-3.692
4628.9,-3.8375,-1.5388
4640.6,-6.1201,-0.5367
4652.3,-3.6393,-4.0707
4664.1,-2.668,-3.1624
4675.8,-3.5801,-1.7068
4687.5,-2.3639,-0.41932
4699.2,-3.4085,-0.64628
4710.9,-7.0434,-0.41238
4722.7,-8.8255,0.43146
4734.4,-4.582,-3.6832
4746.1,-3.6514,-0.92733
4757.8,-3.578,-2.7766
4769.5,-4.2732,-4.5661
4781.3,-5.1203,-4.1715
4793,-5.3541,-3.5125
4804.7,-6.133,-4.525
4816.4,-6.0022,-4.3213
4828.1,-7.6081,-3.002
4839.8,-6.6619,-3.7385
4851.6,-1.8493,-5.0795
4863.3,-1.8593,-5.2397
4875,-3.3405,-4.0492
4886.7,-4.3138,-2.7394
4898.4,-5.1656,-5.2734
4910.2,-2.8448,-5.5314
4921.9,-3.6514,-5.5862
4933.6,-5.0282,-1.7857
4945.3,-2.943,-0.016525
4957,-5.022,-2.5184
4968.8,-6.4223,-5.1302
4980.5,-6.0413,-6.8541
4992.2,-8.9429,-3.3201
5003.9,-9.0339,-2.3283
5015.6,-4.452,-3.4867
5027.3,-2.6807,-3.9207
5039.1,-4.2378,-5.8981
5050.8,-3.9862,-3.9277
5062.5,-2.4464,-3.1978
5074.2,-3.6318,-3.9477
5085.9,-3.2569,-1.1212
5097.7,-5.3644,-1.4642
5109.4,-5.7808,-4.2993
5121.1,-3.7171,-3.1441
5132.8,-4.7408,-2.907
5144.5,-1.9927,-4.1516
5156.3,-2.2603,-4.7866
5168,-3.6136,-6.0641
5179.7,-6.703,-7.51
5191.4,-8.238,-5.6511
5203.1,-7.2826,-3.8308
5214.8,-3.8092,-4.0801
5226.6,-2.0253,-4.1199
5238.3,-0.74313,-2.2518
5250,-0.18842,-5.602
5261.7,-2.8729,-5.5653
5273.4,-3.1019,-4.606
5285.2,-2.5116,-2.6087
5296.9,-4.8668,-4.385
5308.6,-4.5235,-5.1716
5320.3,-3.9461,-5.7263
5332,-3.0829,-5.1854
5343.8,-1.7064,-4.1593
5355.5,-4.0524,-3.8007
5367.2,-3.4778,-3.8155
5378.9,-3.769,-5.7199
5390.6,-1.232,-7.4242
5402.3,-5.6027,-2.7644
5414.1,-6.4471,-5.3945
5425.8,-5.7316,-5.8258
5437.5,-4.8922,-5.489
5449.2,-4.6823,-7.5362
5460.9,-3.9827,-4.9523
5472.7,-3.6227,-0.99025
5484.4,-3.8701,-1.2975
5496.1,-4.5952,-4.0946
5507.8,-4.4457,-5.1083
5519.5,-3.7962,-3.7006
5531.3,-2.1486,-4.8418
5543,-2.6378,-5.5572
5554.7,-9.6097,-2.4557
5566.4,-5.2342,-4.1767
5578.1,-5.0929,-5.9564
5589.8,-5.211,-4.6886
5601.6,-7.2648,-4.3178
5613.3,-4.8296,-3.4049
5625,-2.2089,-5.2492
5636.7,-2.8609,-6.5792
5648.4,-6.8662,-3.9015
5660.2,-4.7212,-5.9046
5671.9,-5.9693,-5.9602
5683.6,-7.2502,-1.6104
5695.3,-5.3881,-4.0309
5707,-4.8763,-8.0431
5718.8,-6.0707,-8.7037
5730.5,-6.3,-6.9298
5742.2,-4.9409,-4.404
5753.9,-3.9613,-5.0355
5765.6,-4.1392,-4.503
5777.3,-5.623,-6.0134
5789.1,-3.5631,-6.0882
5800.8,-1.8412,-3.7127
5812.5,-4.0103,-4.0935
5824.2,-8.0957,-3.2954
5835.9,-7.7785,-3.6452
5847.7,-6.6234,-5.2226
5859.4,-6.9212,-5.1766
5871.1,-7.0562,-6.2969
5882.8,-8.8749,-3.2495
5894.5,-8.28,-3.2645
5906.3,-6.7543,-4.8267
5918,-6.2759,-6.4782
5929.7,-6.3671,-5.3872
5941.4,-7.4986,-3.4145
5953.1,-8.3309,-4.3749
5964.8,-6.1838,-5.821
5976.6,-6.601,-3.3546
5988.3,-4.8986,-5.153
6000,-3.3514,-6.9542
6011.7,-4.4483,-7.5046
6023.4,-5.7858,-7.1447
6035.2,-6.0565,-7.3696
6046.9,-6.9183,-8.5901
6058.6,-6.1567,-7.6728
6070.3,-5.8605,-7.7694
6082,-6.5253,-7.8058
6093.8,-9.8865,-4.1517
6105.5,-8.3947,-3.2933
6117.2,-7.5641,-5.436
6128.9,-4.0363,-6.281
6140.6,-5.344,-7.5081
6152.3,-4.7938,-6.6327
6164.1,-5.0289,-5.5653
6175.8,-8.1232,-5.6131
6187.5,-8.1924,-5.619
6199.2,-6.5414,-7.0941
6210.9,-6.4507,-6.3029
6222.7,-5.1747,-6.618
6234.4,-3.3403,-6.2231
6246.1,-5.3947,-4.1103
6257.8,-6.6806,-4.4694
6269.5,-4.2179,-4.2054
6281.3,-2.9258,-7.1055
6293,-5.275,-4.7252
6304.7,-5.169,-4.4423
6316.4,-6.9509,-4.4314
6328.1,-7.5113,-3.8642
6339.8,-7.7663,-2.9498
6351.6,-6.4488,-4.7911
6363.3,-5.7892,-8.829
6375,-7.7507,-6.8412
6386.7,-7.5065,-6.2493
6398.4,-8.8133,-9.0937
6410.2,-7.7105,-6.7968
6421.9,-6.8867,-4.5218
6433.6,-8.4979,-7.2397
6445.3,-8.5685,-8.2804
6457,-5.1893,-8.5435
6468.8,-7.0125,-8.5289
6480.5,-6.1788,-6.7779
6492.2,-3.3247,-6.5232
6503.9,-4.1857,-6.411
6515.6,-4.371,-5.618
6527.3,-6.9017,-5.7638
6539.1,-5.0567,-7.4278
6550.8,-3.1601,-5.9969
6562.5,-4.1845,-6.0995
6574.2,-7.2828,-9.3973
6585.9,-7.5514,-9.9353
6597.7,-9.0082,-9.2822
6609.4,-9.5593,-6.8987
6621.1,-7.4955,-5.4838
6632.8,-5.2916,-5.4185
6644.5,-5.2416,-5.3554
6656.3,-5.9802,-5.0118
6668,-6.0341,-7.2431
6679.7,-9.2165,-5.0911
6691.4,-6.7405,-6.2495
6703.1,-5.7011,-9.0705
6714.8,-7.554,-5.5888
6726.6,-8.8216,-3.3048
6738.3,-9.613,-6.6443
6750,-6.6917,-6.8985
6761.7,-5.2234,-7.1732
6773.4,-6.0547,-7.0916
6785.2,-5.428,-6.9253
6796.9,-7.2569,-6.791
6808.6,-8.6538,-6.9561
6820.3,-6.2162,-6.1135
6832,-5.4214,-8.4997
6843.8,-7.2531,-8.6975
6855.5,-7.798,-5.9422
6867.2,-6.5475,-4.1483
6878.9,-5.7124,-7.3017
6890.6,-9.4707,-9.9732
6902.3,-9.4448,-11.235
6914.1,-8.0517,-5.9851
6925.8,-6.5788,-7.7844
6937.5,-3.8047,-10.151
6949.2,-4.4234,-9.4461
6960.9,-6.1178,-8.0922
6972.7,-8.922,-8.9279
6984.4,-8.0568,-7.2697
6996.1,-5.0904,-5.3052
7007.8,-3.9143,-6.9639
7019.5,-4.4865,-8.469
7031.3,-2.6769,-7.5732
7043,-3.5707,-7.8495
7054.7,-5.0128,-9.5358
7066.4,-6.2929,-9.9335
7078.1,-9.0035,-8.0408
7089.8,-7.669,-9.0894
7101.6,-6.7402,-9.2221
7113.3,-5.4925,-12.33
7125,-7.2142,-8.4505
7136.7,-9.1418,-6.8902
7148.4,-10.002,-7.6765
7160.2,-8.4587,-7.4785
7171.9,-9.8695,-5.0349
7183.6,-8.9706,-5.7574
7195.3,-6.6285,-4.3567
7207,-5.4287,-4.1294
7218.8,-7.9648,-4.6567
7230.5,-9.1733,-8.4969
7242.2,-6.6109,-10.71
7253.9,-7.4581,-9.2597
7265.6,-6.4374,-7.2177
7277.3,-7.0358,-5.8638
7289.1,-10.01,-8.186
7300.8,-10.694,-9.6196
7312.5,-10.578,-7.5357
7324.2,-7.5414,-5.8508
7335.9,-5.9354,-5.8446
7347.7,-10.396,-6.3792
7359.4,-7.5032,-9.0587
7371.1,-7.0573,-7.9875
7382.8,-8.0943,-8.338
7394.5,-8.2512,-9.1717
7406.3,-6.5403,-5.785
7418,-6.9256,-7.3629
7429.7,-6.1582,-9.9948
7441.4,-8.7578,-10.267
7453.1,-6.6258,-10.037
7464.8,-5.4623,-9.6759
7476.6,-4.3452,-9.8545
7488.3,-2.4558,-5.7022
7500,5.6456,-4.108
7511.7,26.345,-5.807
7523.4,32.99,-5.2111
7535.2,27.827,-3.5357
7546.9,6.2392,-7.6624
7558.6,-3.1338,-11.459
7570.3,-4.0484,-8.7383
7582,-5.2682,-7.1588
7593.8,-6.9155,-6.4194
7605.5,-8.181,-4.8353
7617.2,-7.3485,-7.7906
7628.9,-5.8215,-8.9114
7640.6,-8.1042,-10.443
7652.3,-10.021,-12.414
7664.1,-6.0543,-8.2399
7675.8,-6.9719,-5.6607
7687.5,-7.8898,-7.7164
7699.2,-7.3611,-10.435
7710.9,-9.3467,-6.2044
7722.7,-11.061,-5.756
7734.4,-9.8679,-8.1046
7746.1,-10.558,-8.4814
7757.8,-10.903,-8.4736
7769.5,-9.5135,-7.8291
7781.3,-9.4655,-7.5761
7793,-9.6332,-8.5482
7804.7,-8.4426,-10.216
7816.4,-7.0266,-7.9408
7828.1,-9.1135,-8.8962
7839.8,-9.4322,-8.8204
7851.6,-13.348,-8.9417
7863.3,-11.414,-9.7905
7875,-9.968,-7.518
7886.7,-7.2577,-8.6549
7898.4,-5.5933,-7.7879
7910.2,-9.7526,-8.6218
7921.9,-10.767,-7.6803
7933.6,-10.179,-7.2917
7945.3,-8.0372,-5.2753
7957,-6.9931,-7.1178
7968.8,-9.4053,-8.2485
7980.5,-7.0809,-9.5148
7992.2,-9.5962,-8.7566
8003.9,-11.074,-9.3778
8015.6,-10.041,-9.3088
8027.3,-10.857,-10.626
8039.1,-9.4594,-10.618
8050.8,-7.9844,-13.71
8062.5,-9.8681,-13.822
8074.2,-8.6877,-10.551
8085.9,-8.531,-9.1578
8097.7,-7.1978,-9.0699
8109.4,-8.3235,-8.5929
8121.1,-10.029,-9.9914
8132.8,-9.3682,-9.1936
8144.5,-13.836,-11.705
8156.3,-10.196,-8.8671
8168,-8.8302,-8.4084
8179.7,-9.6601,-8.3463
8191.4,-10.178,-9.398
8203.1,-8.0887,-8.6628
8214.8,-4.6008,-10.147
8226.6,-5.6444,-10.001
8238.3,-8.2192,-10.617
8250,-10.086,-7.8669
8261.7,-9.9506,-9.6731
8273.4,-9.7257,-10.706
8285.2,-7.4517,-10.026
8296.9,-6.9921,-8.293
8308.6,-9.6707,-7.8488
8320.3,-12.092,-10.24
8332,-9.3369,-9.2404
8343.8,-10.372,-9.7234
8355.5,-8.9793,-10.271
8367.2,-8.7286,-8.6856
8378.9,-10.067,-8.0687
8390.6,-8.5344,-7.8642
8402.3,-7.8452,-6.5585
8414.1,-7.3233,-7.6763
8425.8,-5.6814,-10.463
8437.5,-6.0453,-11.333
8449.2,-9.0706,-9.5206
8460.9,-8.0832,-8.9767
8472.7,-8.6383,-8.4366
8484.4,-9.8515,-10.992
8496.1,-8.3211,-11.315
8507.8,-6.7974,-10.448
8519.5,-5.1095,-10.339
8531.3,-4.4236,-8.7781
8543,-5.1873,-9.4087
8554.7,-8.0553,-10.176
8566.4,-10.175,-8.9873
8578.1,-8.1424,-11.658
8589.8,-5.5975,-10.797
8601.6,-9.6394,-8.639
8613.3,-11.217,-11.335
8625,-9.3375,-10.441
8636.7,-7.626,-8.7764
8648.4,-7.8078,-10.757
8660.2,-12.652,-11.534
8671.9,-10.7,-10.717
8683.6,-9.439,-9.0001
8695.3,-10.984,-6.7166
8707,-10.252,-7.027
8718.8,-8.1571,-8.7629
8730.5,-10.671,-8.5511
8742.2,-9.6692,-8.8382
8753.9,-7.8233,-6.9093
8765.6,-9.3164,-6.1484
8777.3,-8.4241,-8.2918
8789.1,-7.7436,-8.0934
8800.8,-6.5454,-7.7188
8812.5,-7.7414,-10.919
8824.2,-9.6613,-11.397
8835.9,-11.012,-11.152
8847.7,-8.2654,-12.21
8859.4,-9.5267,-10.357
8871.1,-7.6028,-8.885
8882.8,-7.1749,-13.709
8894.5,-9.9832,-12.045
8906.3,-9.8162,-10.831
8918,-12.085,-12.948
8929.7,-10.066,-11.078
8941.4,-10.625,-11.653
8953.1,-9.7536,-12.364
8964.8,-10.479,-10.996
8976.6,-12.584,-12.421
8988.3,-10.115,-13.188
9000,-10.476,-11.541
9011.7,-13.885,-9.4622
9023.4,-10.574,-12.844
9035.2,-7.805,-11.435
9046.9,-8.8186,-10.885
9058.6,-11.52,-12.519
9070.3,-11.432,-14.139
9082,-9.1486,-14.824
9093.8,-11.385,-11.359
9105.5,-9.2786,-9.3095
9117.2,-8.6404,-8.2668
9128.9,-10.894,-8.929
9140.6,-11.707,-9.3032
9152.3,-9.1857,-9.2687
9164.1,-11.297,-10.549
9175.8,-12.478,-7.2476
9187.5,-14.346,-8.8188
9199.2,-13.208,-13.738
9210.9,-11.274,-13.183
9222.7,-11.287,-12.463
9234.4,-9.2849,-11.041
9246.1,-8.246,-9.5721
9257.8,-9.1771,-10.013
9269.5,-10.371,-11.426
9281.3,-10.745,-12.685
9293,-12.181,-10.407
9304.7,-11.105,-10.422
9316.4,-11.219,-11.916
9328.1,-10.186,-10.337
9339.8,-12.418,-11.058
9351.6,-12.885,-11.706
9363.3,-12.539,-12.597
9375,-10.844,-11.637
9386.7,-10.134,-9.8632
9398.4,-9.6653,-12.269
9410.2,-9.2564,-10.914
9421.9,-8.8779,-12.427
9433.6,-8.5308,-11.992
9445.3,-9.9336,-11.245
9457,-9.0911,-12.045
9468.8,-10.606,-10.144
9480.5,-10.777,-11.817
9492.2,-12.857,-9.8233
9503.9,-15.042,-9.4973
9515.6,-13.102,-12.001
9527.3,-14.758,-8.0838
9539.1,-11.413,-5.9626
9550.8,-10.407,-7.2917
9562.5,-7.8536,-13.43
9574.2,-7.0257,-12.702
9585.9,-10.976,-13.169
9597.7,-12.733,-12.957
9609.4,-11.443,-12.11
9621.1,-10.882,-14.517
9632.8,-10.935,-13.762
9644.5,-11.506,-12.1
9656.3,-8.5357,-12.045
9668,-8.2824,-8.8054
9679.7,-7.3057,-8.6736
9691.4,-6.3235,-10.507
9703.1,-8.6613,-12.005
9714.8,-9.5817,-14.088
9726.6,-12.357,-14.431
9738.3,-11.632,-12.905
9750,-12.987,-10.338
9761.7,-12.36,-8.3542
9773.4,-12.768,-8.2078
9785.2,-13.839,-9.9929
9796.9,-13.264,-12.048
9808.6,-12.649,-12.237
9820.3,-11.562,-12.815
9832,-11.164,-9.6784
9843.8,-9.6336,-10.94
9855.5,-11.116,-9.188
9867.2,-14.422,-9.5109
9878.9,-12.08,-9.6487
9890.6,-10.796,-9.2332
9902.3,-10.009,-9.9501
9914.1,-10.222,-10.41
9925.8,-10.575,-10.843
9937.5,-13.706,-11.37
9949.2,-11.467,-11.968
9960.9,-10.85,-10.672
9972.7,-12.118,-12.643
9984.4,-12.217,-12.925
9996.1,-14.12,-12.294
10008,-13.348,-12.577
10020,-11.008,-11.325
10031,-10.969,-9.4332
10043,-11.092,-10.204
10055,-7.8169,-9.3252
10066,-12.955,-11.435
10078,-13.086,-11.706
10090,-9.4275,-9.15
10102,-11.386,-10.13
10113,-12.152,-9.9815
10125,-9.65,-9.6542
10137,-9.4406,-12.5
10148,-11.224,-12.241
10160,-10.831,-9.7466
10172,-10.55,-9.809
10184,-11.263,-10.644
10195,-13.957,-12.126
10207,-15.013,-9.8375
10219,-12.771,-12.385
10230,-10.21,-13.718
10242,-9.4722,-13.09
10254,-11.764,-9.6387
10266,-13.099,-9.6794
10277,-12.933,-10.981
10289,-12.792,-14.063
10301,-15.217,-15.227
10313,-12.896,-12.361
10324,-10.866,-11.99
10336,-11.984,-14.86
10348,-13.866,-11.062
10359,-13.484,-11.06
10371,-12.016,-14.688
10383,-12.985,-13.213
10395,-16.196,-8.5746
10406,-14.675,-8.4052
10418,-10.515,-10.861
10430,-9.4704,-11.175
10441,-9.8138,-10.102
10453,-11.167,-13.101
10465,-12.797,-15.629
10477,-12.568,-14.348
10488,-10.894,-12.987
10500,-15.269,-14.444
