FFT,Power Spectrum
984.38,4.578,5.3451
996.09,4.5082,4.7344
1007.8,3.7606,4.586
1019.5,4.2866,3.8826
1031.3,2.7969,2.184
1043,3.0772,4.7404
1054.7,4.845,4.6622
1066.4,5.9589,4.9669
1078.1,5.9823,3.3644
1089.8,5.2615,5.2297
1101.6,5.0874,6.3569
1113.3,5.9182,5.2172
1125,5.0162,3.9801
1136.7,1.4146,3.9472
1148.4,-0.037988,5.063
1160.2,2.5503,4.9553
1171.9,4.7163,5.1456
1183.6,6.1551,4.8722
1195.3,6.5076,4.1861
1207,2.4696,4.4355
1218.8,3.4301,3.8151
1230.5,6.1077,1.8035
1242.2,4.3979,-1.7672
1253.9,3.4674,2.6577
1265.6,-0.17652,5.2307
1277.3,4.6859,4.6084
1289.1,3.9375,3.1429
1300.8,2.415,3.275
1312.5,3.6206,4.3589
1324.2,1.2298,4.7044
1335.9,1.7765,2.9395
1347.7,2.5884,4.3745
1359.4,4.732,1.7841
1371.1,3.5552,2.0824
1382.8,2.7286,3.1296
1394.5,0.17849,3.0059
1406.3,3.1043,3.3156
1418,6.1478,2.6676
1429.7,5.3133,2.7361
1441.4,3.3867,-0.29786
1453.1,7.2901,0.83686
1464.8,8.9081,-0.78691
1476.6,8.4031,1.4702
1488.3,7.8565,4.7627
1500,8.5522,5.2272
1511.7,5.4601,4.7267
1523.4,6.4226,3.7896
1535.2,3.2203,5.5535
1546.9,2.0946,4.7239
1558.6,2.5411,4.5301
1570.3,2.4877,4.7756
1582,5.3608,6.0559
1593.8,4.8506,4.8528
1605.5,3.7586,4.9427
1617.2,2.5189,6.3525
1628.9,4.5708,5.0643
1640.6,1.2083,0.14719
1652.3,3.7961,1.1271
1664.1,3.8094,2.3161
1675.8,2.2644,1.1334
1687.5,4.7046,0.07722
1699.2,3.7537,2.5243
1710.9,3.5927,2.1285
1722.7,5.5091,0.45441
1734.4,5.2572,1.0574
1746.1,4.3264,3.8321
1757.8,1.2341,3.5704
1769.5,1.7786,1.5038
1781.3,1.4719,0.62029
1793,1.8503,2.6564
1804.7,3.6279,1.4451
1816.4,5.8502,4.2571
1828.1,5.9796,4.3359
1839.8,5.104,3.3885
1851.6,6.4408,1.3092
1863.3,4.0183,4.268
1875,5.2897,3.1046
1886.7,4.9218,1.6656
1898.4,5.0897,1.8546
1910.2,6.4138,4.8001
1921.9,7.8537,6.9712
1933.6,6.943,5.7776
1945.3,7.1919,5.1432
1957,6.5044,4.4683
1968.8,5.435,2.6693
1980.5,3.9776,1.9121
1992.2,1.1587,-0.17504
2003.9,4.7712,3.3439
2015.6,6.6503,4.2884
2027.3,3.8443,4.0055
2039.1,-0.041841,4.0441
2050.8,0.65056,3.5941
2062.5,3.2371,0.94042
2074.2,2.8131,2.004
2085.9,2.9938,2.4985
2097.7,3.5115,2.8163
2109.4,1.4355,3.3171
2121.1,1.2099,1.0111
2132.8,2.0262,-0.089522
2144.5,3.86,-0.71781
2156.3,1.3861,-0.20455
2168,0.42834,2.4631
2179.7,0.82754,4.8373
2191.4,0.99447,6.4669
2203.1,-1.3172,3.4131
2214.8,-0.30131,3.7108
2226.6,0.98933,6.913
2238.3,2.5257,4.2878
2250,4.4549,1.3675
2261.7,5.8966,3.5848
2273.4,2.3472,3.3578
2285.2,1.8579,2.0352
2296.9,4.0815,-0.46128
2308.6,6.5235,1.7425
2320.3,8.7184,1.8112
2332,5.5276,3.2124
2343.8,1.385,3.08
2355.5,1.6532,1.628
2367.2,2.2034,-0.72649
2378.9,6.6762,-1.0484
2390.6,6.6464,0.48186
2402.3,3.905,1.9857
2414.1,3.0493,3.8541
2425.8,2.6633,4.6926
2437.5,2.5551,2.5853
2449.2,2.3961,4.1125
2460.9,0.80804,2.3479
2472.7,0.84221,0.42068
2484.4,0.12722,2.8017
2496.1,0.55639,2.2124
2507.8,1.6619,1.9859
2519.5,3.9306,-0.90775
2531.3,4.0078,0.37117
2543,0.79624,2.146
2554.7,0.33224,2.8011
2566.4,0.26084,1.6687
2578.1,2.0642,-0.81693
2589.8,1.6918,1.076
2601.6,2.7706,1.5918
2613.3,2.2225,1.6164
2625,-2.0329,1.8245
2636.7,1.0945,2.9673
2648.4,3.4766,1.1191
2660.2,3.5497,1.8208
2671.9,2.9827,1.6107
2683.6,0.26712,1.3079
2695.3,-1.2009,2.4653
2707,-0.44904,2.6414
2718.8,0.32567,-0.56422
2730.5,1.4759,-1.0557
2742.2,2.6131,1.4895
2753.9,-0.13776,1.6984
2765.6,-1.8803,1.865
2777.3,-1.9877,2.6847
2789.1,-0.22701,0.87983
2800.8,3.8965,6.8111
2812.5,2.2012,4.9124
2824.2,2.5075,-0.87697
2835.9,2.4533,0.46553
2847.7,0.05091,0.56365
2859.4,-0.46005,1.5962
2871.1,-0.5766,-0.5418
2882.8,-3.5609,0.58181
2894.5,-1.2026,-0.02785
2906.3,1.3015,0.13944
2918,2.1604,1.3005
2929.7,0.51247,0.23391
2941.4,-1.0959,1.1746
2953.1,-1.7036,2.3308
2964.8,2.8267,-0.10984
2976.6,-0.6848,-1.0368
2988.3,0.7114,-2.7016
3000,1.3054,1.4966
3011.7,-1.7542,0.41584
3023.4,0.14846,-0.66251
3035.2,2.1932,-1.2394
3046.9,-0.48221,-0.98523
3058.6,3.1425,0.0013819
3070.3,3.3262,2.2077
3082,2.0036,1.5611
3093.8,0.86174,-0.4119
3105.5,1.5112,0.84308
3117.2,2.4128,0.31459
3128.9,0.27662,1.805
3140.6,-2.9094,1.2877
3152.3,1.1487,1.8113
3164.1,0.86691,1.7654
3175.8,-0.61447,0.75961
3187.5,0.94579,0.47546
3199.2,1.4135,0.51776
3210.9,-2.0179,1.4596
3222.7,-1.2183,1.6658
3234.4,-0.73688,2.0126
3246.1,-0.82802,0.87805
3257.8,-0.0066989,-1.4753
3269.5,1.175,-4.0412
3281.3,-0.63349,-0.62076
3293,-2.1039,-1.1715
3304.7,-1.1593,0.66606
3316.4,-1.0094,2.034
3328.1,-2.2257,0.25442
3339.8,-1.5399,-1.4003
3351.6,0.87622,0.16178
3363.3,-0.24726,-0.8504
3375,0.10374,-1.8102
3386.7,-0.31549,-1.4639
3398.4,-3.4204,-1.7375
3410.2,-3.5616,-1.5347
3421.9,-0.81959,-2.3738
3433.6,0.73636,0.49616
3445.3,-2.3362,-2.4546
3457,-1.2197,-4.6841
3468.8,-0.25094,-0.54963
3480.5,-1.023,1.2055
3492.2,0.3037,0.21905
3503.9,-1.6252,0.52371
3515.6,-2.5635,-1.7786
3527.3,-0.29842,-3.3243
3539.1,0.41896,-1.7393
3550.8,0.83951,-1.6185
3562.5,0.97867,-1.2068
3574.2,0.46741,-2.5169
3585.9,-2.8012,-1.6809
3597.7,-5.5434,-0.24418
3609.4,-3.2063,0.23089
3621.1,-1.6862,-2.3191
3632.8,0.22362,-4.5293
3644.5,-1.0074,-4.7047
3656.3,-2.4325,-4.4562
3668,-3.6773,-0.88375
3679.7,-3.0422,-0.21714
3691.4,0.42341,-3.035
3703.1,0.29132,-1.3477
3714.8,-2.9193,-1.138
3726.6,-0.18861,1.0438
3738.3,-1.2891,0.69637
3750,-0.99287,-3.2336
3761.7,-0.40078,-2.5511
3773.4,-0.77145,-1.6441
3785.2,-2.9959,-1.1364
3796.9,-2.0243,-0.57417
3808.6,0.67048,-1.535
3820.3,-1.2335,0.98101
3832,-1.7787,-0.74529
3843.8,-2.0094,-1.9609
3855.5,-1.4885,-0.54677
3867.2,-0.10486,-0.70906
3878.9,0.65251,-0.69938
3890.6,-0.97961,-2.7303
3902.3,-5.8602,-4.1787
3914.1,-6.5594,-4.621
3925.8,-3.8639,-4.6943
3937.5,-0.94674,-2.0394
3949.2,-0.076755,-2.9217
3960.9,-0.55667,-3.2318
3972.7,-1.349,-1.2846
3984.4,-0.087766,-1.0265
3996.1,0.27988,-0.98337
4007.8,1.0511,-2.4336
4019.5,1.5628,-2.7324
4031.3,-1.4722,-3.6248
4043,-3.1144,-2.3236
4054.7,-4.6847,0.14078
4066.4,-2.0259,-0.52062
4078.1,-0.1447,-1.5127
4089.8,-6.2066,-3.6345
4101.6,-4.791,-1.4719
4113.3,-1.538,-2.9531
4125,0.30877,-0.98296
4136.7,1.975,-1.6668
4148.4,1.3119,-2.952
4160.2,0.022644,-4.3584
4171.9,-4.4001,-2.4547
4183.6,-2.33,-0.91184
4195.3,-0.95371,-2.0141
4207,-1.4032,-3.6041
4218.8,-2.5266,-5.0534
4230.5,-1.8173,-2.9261
4242.2,-0.19136,-2.3919
4253.9,-2.7085,-2.5833
4265.6,-4.5035,-0.95793
4277.3,-5.7101,-3.6905
4289.1,-1.7415,-3.4395
4300.8,0.077199,-2.2727
4312.5,-2.3072,-2.1339
4324.2,-2.7094,-0.83027
4335.9,-0.51967,-0.34079
4347.7,-1.622,-0.13757
4359.4,-6.8932,-1.9996
4371.1,-3.9078,-3.9452
4382.8,-1.6876,-7.1501
4394.5,-4.4252,-6.7767
4406.3,-2.4723,-4.1907
4418,-1.4013,-1.949
4429.7,-2.7596,-2.3748
4441.4,-5.6042,-1.9788
4453.1,-2.1769,-2.3107
4464.8,1.4035,-4.7678
4476.6,0.44497,-3.1471
4488.3,-1.8235,0.77401
4500,-1.1862,-2.6421
4511.7,-1.0056,-4.4801
4523.4,2.398,-3.4583
4535.2,-0.18667,-2.9284
4546.9,-2.9785,-5.6938
4558.6,-3.4825,-1.6336
4570.3,-2.5691,-0.58048
4582,-1.5169,-4.7997
4593.8,-5.7113,-4.8044
4605.5,-4.2263,-3.1965
4617.2,-2.6477,-2.783
4628.9,-1.5198,-1.4466
4640.6,-3.0725,-1.0091
4652.3,-5.629,-1.4152
4664.1,-5.6765,-0.67276
4675.8,-1.1897,-3.1065
4687.5,-3.0996,-5.5277
4699.2,-5.1568,-1.2396
4710.9,-1.443,-0.26453
4722.7,0.36339,0.16403
4734.4,-3.9656,-0.14991
4746.1,-6.1157,-4.2348
4757.8,-3.7898,-4.0723
4769.5,-2.2906,-4.8783
4781.3,-2.6778,-1.858
4793,-4.5585,-1.4564
4804.7,-2.4109,-4.11
4816.4,-3.2091,-3.5223
4828.1,-2.952,-4.7186
4839.8,-3.315,-3.3468
4851.6,-3.835,-2.8417
4863.3,-3.9512,-6.2385
4875,-4.7326,-4.5235
4886.7,-2.2804,-3.1889
4898.4,-3.9646,-5.3757
4910.2,-1.9281,-4.3013
4921.9,-1.8302,-5.4799
4933.6,-1.4361,-7.4171
4945.3,-0.60817,-6.7686
4957,-2.8946,-5.5643
4968.8,-3.0635,-5.696
4980.5,-2.2605,-2.6557
4992.2,-1.7119,-0.76246
5003.9,-0.50125,-2.1269
5015.6,-2.7366,-5.4479
5027.3,-6.5799,-5.8893
5039.1,-5.2188,-6.0011
5050.8,-5.485,-6.8906
5062.5,-2.8134,-5.1425
5074.2,-1.1573,-2.9787
5085.9,-4.8996,-4.7154
5097.7,-7.1514,-6.3009
5109.4,-4.5682,-3.7314
5121.1,-6.3188,-2.4718
5132.8,-7.0324,-2.1473
5144.5,-5.7166,-2.4115
5156.3,-5.3735,-4.9355
5168,-2.8946,-4.3017
5179.7,-2.3642,-3.8216
5191.4,-3.0643,-5.9488
5203.1,-2.0794,-4.1125
5214.8,-2.4821,-6.1774
5226.6,-4.4451,-7.4939
5238.3,-4.6093,-6.5948
5250,-2.7103,-2.4587
5261.7,-3.6729,-1.3187
5273.4,-5.5907,-1.5365
5285.2,-5.5797,-2.9164
5296.9,-6.3307,-2.5521
5308.6,-6.1155,-6.7709
5320.3,-5.0299,-3.2797
5332,-3.1754,-6.6622
5343.8,-6.5034,-2.7257
5355.5,-6.5601,-5.9296
5367.2,-4.85,-5.6554
5378.9,-5.9623,-4.8983
5390.6,-8.0885,-5.6308
5402.3,-5.7362,-2.9768
5414.1,-3.5522,-2.2612
5425.8,-3.0489,-2.5428
5437.5,-3.754,-7.3072
5449.2,-3.0425,-4.8506
5460.9,-4.3291,-10.878
5472.7,-6.5714,-2.8409
5484.4,-8.1871,-0.5452
5496.1,-4.3236,-4.1496
5507.8,-4.1169,-4.3735
5519.5,-2.4502,-4.565
5531.3,-7.5455,-5.9538
5543,-6.7931,-4.7314
5554.7,-5.2415,-2.1256
5566.4,-5.4446,-2.2091
5578.1,-5.7626,-2.4214
5589.8,-5.875,-3.0364
5601.6,-5.8472,-1.9835
5613.3,-3.4052,-1.0698
5625,-1.7858,-2.78
5636.7,-3.3939,-4.3843
5648.4,-3.1598,-3.6548
5660.2,-2.9414,-5.5426
5671.9,-9.8054,-6.8078
5683.6,-7.1384,-2.657
5695.3,-4.8662,-1.3327
5707,-3.1519,-4.0956
5718.8,-2.1865,-9.6507
5730.5,-4.3472,-5.6059
5742.2,-6.6118,-6.4867
5753.9,-5.5227,-8.2816
5765.6,-3.3477,-7.9405
5777.3,-2.7561,-7.8081
5789.1,-3.0475,-5.9581
5800.8,-4.0729,-6.9217
5812.5,-6.7672,-5.6035
5824.2,-5.2521,-5.8102
5835.9,-6.9381,-6.1625
5847.7,-3.6118,-7.492
5859.4,-1.1214,-6.9852
5871.1,-5.114,-9.0907
5882.8,-8.3725,-5.8301
5894.5,-4,-3.5834
5906.3,-6.3692,-3.3008
5918,-6.5856,-6.71
5929.7,-3.9053,-6.9141
5941.4,-4.5018,-4.0078
5953.1,-6.2881,-3.9082
5964.8,-4.536,-7.2157
5976.6,-5.0952,-3.3714
5988.3,-4.1891,-2.7116
6000,-3.7983,-6.2185
6011.7,-5.2555,-5.8118
6023.4,-6.9164,-3.2903
6035.2,-6.5289,-3.8988
6046.9,-6.9448,-4.7222
6058.6,-4.0035,-5.5166
6070.3,-7.5112,-5.3135
6082,-6.0232,-8.6683
6093.8,-2.1768,-10.875
6105.5,-1.9466,-6.5536
6117.2,-4.4451,-6.5306
6128.9,-3.5939,-4.1169
6140.6,-3.2424,-4.6399
6152.3,-9.4191,-4.9002
6164.1,-8.5033,-5.2988
6175.8,-4.7721,-5.1215
6187.5,-7.6224,-4.2699
6199.2,-8.2773,-6.1099
6210.9,-7.1937,-5.2306
6222.7,-8.7491,-4.2769
6234.4,-8.4623,-3.9786
6246.1,-7.9403,-2.4141
6257.8,-6.0233,-3.7918
6269.5,-7.3488,-6.9477
6281.3,-7.9074,-5.6801
6293,-6.869,-3.753
6304.7,-9.641,-4.6542
6316.4,-7.8889,-6.5318
6328.1,-4.3773,-7.3145
6339.8,-3.1862,-8.1415
6351.6,-5.7822,-8.493
6363.3,-6.8733,-6.3498
6375,-3.9697,-5.501
6386.7,-3.429,-7.298
6398.4,-3.5783,-8.4522
6410.2,-5.4479,-7.942
6421.9,-8.6886,-6.1676
6433.6,-9.0737,-7.5974
6445.3,-7.6308,-8.1775
6457,-5.7022,-5.6366
6468.8,-5.5239,-7.8239
6480.5,-6.5998,-5.5385
6492.2,-6.9609,-5.9342
6503.9,-8.9517,-9.6038
6515.6,-5.0727,-8.2443
6527.3,-8.1306,-8.2462
6539.1,-7.7664,-9.4569
6550.8,-5.7155,-9.7535
6562.5,-6.5081,-9.4273
6574.2,-6.344,-9.4163
6585.9,-6.4492,-4.6362
6597.7,-7.3829,-8.0202
6609.4,-8.8853,-9.1702
6621.1,-7.5174,-6.4515
6632.8,-9.2001,-5.7526
6644.5,-11.394,-4.7623
6656.3,-7.3878,-5.9441
6668,-6.3625,-5.2803
6679.7,-5.2942,-6.3435
6691.4,-5.724,-5.6574
6703.1,-5.3442,-4.497
6714.8,-4.4508,-7.0234
6726.6,-8.3168,-5.3933
6738.3,-8.2887,-5.5036
6750,-7.4621,-6.6503
6761.7,-8.279,-8.7586
6773.4,-7.0065,-10.405
6785.2,-7.4164,-7.4655
6796.9,-8.0143,-3.1367
6808.6,-8.5806,-3.2501
6820.3,-6.0221,-6.9683
6832,-8.3143,-9.5938
6843.8,-7.1873,-10.486
6855.5,-6.2103,-9.8004
6867.2,-7.5583,-4.5153
6878.9,-8.771,-3.8121
6890.6,-5.539,-8.3634
6902.3,-5.5283,-8.6611
6914.1,-6.3433,-8.5243
6925.8,-7.6076,-8.9975
6937.5,-7.5603,-9.4748
6949.2,-5.9045,-10.122
6960.9,-3.8312,-7.7254
6972.7,-2.382,-8.8507
6984.4,-7.6934,-7.5194
6996.1,-11.69,-7.3923
7007.8,-4.6579,-5.1496
7019.5,-2.9787,-3.6219
7031.3,-4.0758,-6.6361
7043,-6.5492,-11.004
7054.7,-7.496,-6.8716
7066.4,-8.5112,-3.7394
7078.1,-9.1371,-5.201
7089.8,-11.531,-7.8839
7101.6,-9.0077,-7.188
7113.3,-7.9745,-5.5509
7125,-7.9938,-8.9333
7136.7,-9.2658,-9.0067
7148.4,-8.7033,-8.3119
7160.2,-10.143,-6.697
7171.9,-11.675,-8.307
7183.6,-10.351,-3.3102
7195.3,-10.05,-4.5145
7207,-8.6718,-7.5075
7218.8,-8.3739,-7.9736
7230.5,-7.2004,-6.4964
7242.2,-7.0059,-5.1938
7253.9,-11.099,-4.6948
7265.6,-8.2225,-8.0682
7277.3,-6.8206,-7.4419
7289.1,-10.18,-10.041
7300.8,-7.9073,-8.1067
7312.5,-9.491,-8.8394
7324.2,-10.431,-6.7094
7335.9,-6.9834,-7.0214
7347.7,-5.4929,-7.7334
7359.4,-7.9694,-7.7899
7371.1,-9.2797,-12.057
7382.8,-10.623,-5.4569
7394.5,-6.5176,-5.3371
7406.3,-3.9075,-5.3545
7418,-7.0859,-5.611
7429.7,-7.667,-5.546
7441.4,-6.215,-4.9525
7453.1,-7.1487,-6.6833
7464.8,-8.7581,-5.4808
7476.6,-5.7282,-5.2875
7488.3,-4.5638,-10.32
7500,-1.5246,-9.8991
7511.7,17.482,-11.277
7523.4,21.614,-9.0577
7535.2,13.924,-7.9054
7546.9,-3.618,-7.7299
7558.6,-11.336,-5.0378
7570.3,-8.9462,-6.2773
7582,-8.9078,-8.1031
7593.8,-7.6265,-7.8799
7605.5,-8.999,-8.1314
7617.2,-11.303,-5.9021
7628.9,-10.293,-7.1748
7640.6,-7.5558,-11.081
7652.3,-6.3471,-8.4397
7664.1,-6.5321,-6.7242
7675.8,-10.168,-8.4533
7687.5,-7.5986,-9.6508
7699.2,-6.1383,-8.3302
7710.9,-7.4989,-7.9123
7722.7,-7.5194,-9.8306
7734.4,-9.3352,-10.986
7746.1,-13.235,-8.5365
7757.8,-11.917,-6.9326
7769.5,-9.4722,-8.6869
7781.3,-9.0397,-9.9464
7793,-7.7754,-5.7969
7804.7,-7.7477,-8.4736
7816.4,-8.8895,-12.63
7828.1,-10.756,-14.605
7839.8,-7.2325,-15.508
7851.6,-7.3404,-12.603
7863.3,-10.148,-7.7253
7875,-11.735,-6.9622
7886.7,-8.2471,-10.27
7898.4,-5.2825,-9.2615
7910.2,-8.089,-8.0521
7921.9,-8.2543,-8.0234
7933.6,-6.1396,-10.99
7945.3,-7.0472,-7.2911
7957,-9.0544,-6.3502
7968.8,-8.1456,-7.5309
7980.5,-6.0743,-10.396
7992.2,-7.2297,-9.2775
8003.9,-7.7739,-7.874
8015.6,-8.5342,-6.7195
8027.3,-7.2606,-7.8329
8039.1,-9.2951,-8.6515
8050.8,-9.8035,-8.3788
8062.5,-7.7689,-9.4788
8074.2,-8.9481,-8.6675
8085.9,-6.953,-6.4578
8097.7,-9.7969,-6.9866
8109.4,-11.29,-8.4973
8121.1,-7.7882,-9.599
8132.8,-7.1519,-10.88
8144.5,-8.9905,-12.212
8156.3,-9.8449,-11.858
8168,-12.061,-11.208
8179.7,-11.026,-8.5008
8191.4,-12.454,-12.027
8203.1,-10.808,-13.734
8214.8,-11.655,-10.759
8226.6,-12.946,-10.612
8238.3,-10.254,-10.755
8250,-7.1733,-11.41
8261.7,-7.4723,-10.338
8273.4,-8.7873,-9.7138
8285.2,-11.061,-9.6568
8296.9,-10.185,-9.785
8308.6,-11.409,-11.454
8320.3,-10.433,-9.0672
8332,-12.357,-8.7916
8343.8,-12.639,-12.143
8355.5,-12.483,-9.9843
8367.2,-9.9266,-8.915
8378.9,-7.4509,-8.33
8390.6,-6.6199,-6.5985
8402.3,-5.3099,-6.7285
8414.1,-5.9933,-9.5544
8425.8,-10.31,-10.418
8437.5,-12.655,-10.386
8449.2,-7.3028,-10.036
8460.9,-7.2711,-11.304
8472.7,-8.8096,-12.623
8484.4,-7.3648,-10.639
8496.1,-9.7561,-10.412
8507.8,-11.537,-9.2454
8519.5,-14.39,-7.3902
8531.3,-11.405,-8.3363
8543,-9.5103,-8.7455
8554.7,-10.454,-11.639
8566.4,-11.315,-10.561
8578.1,-7.4949,-11.162
8589.8,-9.8646,-10.276
8601.6,-9.438,-9.4865
8613.3,-10.349,-9.4903
8625,-9.9008,-9.2394
8636.7,-6.6811,-10.198
8648.4,-7.9381,-9.1106
8660.2,-8.446,-10.58
8671.9,-8.746,-12.651
8683.6,-9.3632,-11.076
8695.3,-12.545,-10.725
8707,-13.371,-15.334
8718.8,-10.027,-16.558
8730.5,-8.9174,-13.46
8742.2,-6.8637,-12.428
8753.9,-6.2948,-9.9335
8765.6,-7.1836,-7.9259
8777.3,-9.0232,-7.6596
8789.1,-9.3379,-9.5786
8800.8,-9.3522,-10.21
8812.5,-8.7468,-6.7533
8824.2,-9.1375,-8.0538
8835.9,-10.468,-10.646
8847.7,-9.6795,-10.12
8859.4,-10.56,-9.3862
8871.1,-11.693,-12.556
8882.8,-11.417,-12.243
8894.5,-8.6159,-11.709
8906.3,-8.2176,-8.8862
8918,-9.0613,-7.4877
8929.7,-9.6472,-8.6315
8941.4,-11.9,-9.2617
8953.1,-14.792,-11.97
8964.8,-12.239,-11.381
8976.6,-11.455,-12.496
8988.3,-12.106,-10.549
9000,-9.6067,-7.2895
9011.7,-9.7443,-9.4489
9023.4,-9.5985,-11.385
9035.2,-9.9546,-10.495
9046.9,-9.0798,-11.144
9058.6,-8.4946,-11.114
9070.3,-11.231,-10.802
9082,-15.491,-8.4125
9093.8,-15.364,-9.259
9105.5,-15.618,-9.0357
9117.2,-12.272,-13.786
9128.9,-11.144,-13.924
9140.6,-11.457,-9.7982
9152.3,-11.69,-12.833
9164.1,-10.819,-10.216
9175.8,-9.4754,-6.5627
9187.5,-11.261,-8.2633
9199.2,-13.366,-8.4135
9210.9,-9.9306,-10.592
9222.7,-7.4765,-12.033
9234.4,-7.357,-10.252
9246.1,-8.6364,-8.8646
9257.8,-9.2632,-9.4552
9269.5,-9.8011,-11.009
9281.3,-10.415,-11.69
9293,-12.264,-11.313
9304.7,-7.7698,-9.9218
9316.4,-8.4428,-10.361
9328.1,-10.195,-11.378
9339.8,-11.234,-8.6027
9351.6,-11.546,-11.072
9363.3,-12.409,-13.026
9375,-11.884,-12.15
9386.7,-11.324,-9.6043
9398.4,-12.782,-6.1274
9410.2,-12.378,-9.291
9421.9,-13.442,-8.3178
9433.6,-10.169,-10.441
9445.3,-8.7814,-13.844
9457,-9.2791,-12.463
9468.8,-11.225,-10.469
9480.5,-11.265,-10.48
9492.2,-9.2968,-10.339
9503.9,-11.789,-9.266
9515.6,-8.3781,-8.9724
9527.3,-9.7807,-9.7266
9539.1,-11.442,-9.4008
9550.8,-11.366,-12.372
9562.5,-11.346,-14.104
9574.2,-10.704,-12.65
9585.9,-10.028,-11.666
9597.7,-9.5908,-8.7062
9609.4,-8.8585,-9.0273
9621.1,-7.8272,-11.698
9632.8,-7.8085,-12.677
9644.5,-10.691,-14.399
9656.3,-10.619,-16.52
9668,-9.6338,-12.219
9679.7,-9.2054,-10.62
9691.4,-12.236,-10.868
9703.1,-12.271,-11.334
9714.8,-12.359,-12.056
9726.6,-10.148,-12.634
9738.3,-10.707,-11.568
9750,-13.261,-13.445
9761.7,-11.329,-12.955
9773.4,-10.426,-11.411
9785.2,-10.565,-11.087
9796.9,-12.738,-12.824
9808.6,-10.596,-12.35
9820.3,-11.035,-9.2164
9832,-7.8749,-9.5571
9843.8,-9.2687,-8.8626
9855.5,-10.3,-14.061
9867.2,-10.19,-12.199
9878.9,-11.219,-13.286
9890.6,-11.735,-10.47
9902.3,-10.641,-9.6158
9914.1,-13.175,-12.05
9925.8,-14.087,-12.583
9937.5,-13.565,-13.179
9949.2,-14.764,-12.862
9960.9,-16.421,-11.685
9972.7,-15.89,-11.352
9984.4,-11.576,-13.083
9996.1,-10.711,-16.647
10008,-12.839,-13.46
10020,-12.031,-11.161
10031,-11.006,-12.858
10043,-11.314,-12.936
10055,-9.3608,-12.164
10066,-7.7257,-10.278
10078,-10.939,-9.2974
10090,-10.469,-11.174
10102,-11.28,-12.769
10113,-11.002,-10.849
10125,-12.163,-9.4144
10137,-15.835,-10.843
10148,-12.478,-11.82
10160,-12.144,-12.474
10172,-10.328,-10.054
10184,-11.254,-10.15
10195,-9.2739,-11.518
10207,-12.715,-12.885
10219,-13.293,-13.137
10230,-13.235,-11.465
10242,-12.031,-12.03
10254,-10.65,-11.663
10266,-12.16,-8.9426
10277,-11.297,-10.306
10289,-8.842,-11.315
10301,-11.3,-9.5567
10313,-12.631,-11.582
10324,-12.863,-11.964
10336,-12.632,-13.228
10348,-11.083,-16.517
10359,-9.9349,-13.305
10371,-11.382,-12.192
10383,-14.368,-14.995
10395,-11.693,-11.373
10406,-8.5735,-9.6712
10418,-11.548,-8.531
10430,-11.807,-13.282
10441,-9.4763,-14.655
10453,-12.168,-13.576
10465,-11.838,-12.39
10477,-14.267,-14.292
10488,-15.404,-16.181
10500,-12.969,-14.225
10512,-11.682,-12.777
