FFT,Power Spectrum
2168,1.0128,0.28428
2179.7,0.89481,1.2922
2191.4,2.3024,2.0556
2203.1,3.062,1.3845
2214.8,5.0481,0.27087
2226.6,2.7423,3.1638
2238.3,0.82342,4.6909
2250,0.53304,3.4959
2261.7,0.14878,2.3171
2273.4,2.2975,2.5711
2285.2,2.0188,2.4381
2296.9,2.7648,0.66062
2308.6,7.4457,3.2257
2320.3,9.6558,3.6485
2332,8.5761,6.189
2343.8,5.3092,5.5435
2355.5,1.182,4.2
2367.2,0.91372,4.2316
2378.9,2.9483,2.7393
2390.6,3.7218,0.65789
2402.3,0.62933,2.4766
2414.1,-0.10691,3.7463
2425.8,0.51068,3.097
2437.5,5.0082,2.8731
2449.2,4.5631,1.4694
2460.9,3.3102,-2.9896
2472.7,3.6454,-2.9165
2484.4,3.4737,-1.9177
2496.1,2.4184,-2.3491
2507.8,-0.015589,-1.304
2519.5,1.5484,1.8993
2531.3,3.6182,2.6507
2543,1.1039,0.84047
2554.7,1.6299,1.5229
2566.4,3.3066,0.85099
2578.1,2.5471,-0.026075
2589.8,4.3451,-3.0578
2601.6,4.4462,-3.0141
2613.3,5.3109,0.082014
2625,4.0592,2.4616
2636.7,1.2802,3.3018
2648.4,-3.9751,0.88644
2660.2,0.018265,0.91389
2671.9,1.2065,-0.02577
2683.6,-0.31693,0.6366
2695.3,4.0647,4.9208
2707,3.9431,4.0404
2718.8,-0.74002,2.2756
2730.5,-3.4871,3.2805
2742.2,-1.8719,1.9862
2753.9,-1.0971,1.8047
2765.6,-1.8438,1.8407
2777.3,0.15951,-0.27703
2789.1,1.858,3.1615
2800.8,0.4695,2.3171
2812.5,-1.7519,0.88364
2824.2,0.7132,-0.075964
2835.9,-1.4538,-0.38251
2847.7,-2.973,0.32731
2859.4,-0.56019,-0.3978
2871.1,-1.2586,0.56687
2882.8,-1.1369,0.55596
2894.5,1.7362,-0.25636
2906.3,0.77239,0.70806
2918,-2.7573,2.1075
2929.7,-1.8053,-1.0935
2941.4,-0.60942,0.025333
2953.1,-0.62019,2.4519
2964.8,1.0532,2.8041
2976.6,1.4875,4.6957
2988.3,-0.60216,4.6597
3000,1.3269,1.01
3011.7,1.4529,0.33246
3023.4,1.0441,1.287
3035.2,1.3648,-0.3689
3046.9,2.4526,-0.66407
3058.6,0.94157,1.4508
3070.3,2.0228,1.5728
3082,1.3876,-3.9551
3093.8,-1.2563,1.5555
3105.5,2.9219,1.5254
3117.2,2.5336,1.2096
3128.9,1.4054,1.2321
3140.6,-0.27319,2.9842
3152.3,-1.6663,2.237
3164.1,1.5741,0.47106
3175.8,1.6354,-2.6035
3187.5,1.8178,-1.5557
3199.2,4.0576,-0.54228
3210.9,3.6173,-2.7472
3222.7,1.7608,-2.1189
3234.4,-0.81084,-0.61861
3246.1,3.5812,-0.44461
3257.8,4.165,-1.0386
3269.5,1.0361,-0.25679
3281.3,-2.4957,-1.4121
3293,-2.818,-2.0641
3304.7,-3.2518,-0.16859
3316.4,-2.3465,0.30533
3328.1,-1.2084,-0.80178
3339.8,-1.0493,0.24386
3351.6,-1.4993,1.3554
3363.3,-3.3,-0.54129
3375,-1.2169,-0.16706
3386.7,-0.87718,-0.64362
3398.4,-0.41954,0.19496
3410.2,-0.44324,0.30239
3421.9,1.1263,0.41265
3433.6,-2.2116,-0.9121
3445.3,-3.852,-3.1245
3457,-2.8213,-1.2482
3468.8,-2.5048,0.44987
3480.5,-3.4279,-0.93202
3492.2,-4.0537,-4.1533
3503.9,-2.8731,-2.3369
3515.6,-0.26807,-0.60254
3527.3,1.6575,1.3574
3539.1,1.6176,-2.9448
3550.8,-0.99262,-1.1075
3562.5,-1.3714,-1.0984
3574.2,-0.30661,-1.6245
3585.9,-0.23919,-4.5276
3597.7,-1.9216,-2.9156
3609.4,-3.493,-1.1577
3621.1,-3.242,-3.4392
3632.8,-2.2559,-0.56066
3644.5,-0.50858,-1.3404
3656.3,0.37259,-3.0157
3668,0.61139,-0.22478
3679.7,1.5971,0.22847
3691.4,-3.6889,-0.87912
3703.1,-1.8391,0.97565
3714.8,-0.29707,-0.38837
3726.6,-0.055536,-2.4514
3738.3,-1.59,-2.3912
3750,-2.9667,-1.9393
3761.7,-1.6247,-3.1117
3773.4,-2.6864,-3.2615
3785.2,-7.7071,-4.9835
3796.9,-4.8787,-6.263
3808.6,-1.2379,-5.7911
3820.3,-2.5808,-4.2451
3832,-2.2996,-4.7824
3843.8,-1.9012,-4.3431
3855.5,-1.5071,-1.8167
3867.2,-3.7939,-1.5089
3878.9,-4.994,-4.079
3890.6,-1.3281,-3.1703
3902.3,-1.0062,-2.1517
3914.1,-2.5154,-2.5443
3925.8,-2.2712,-2.774
3937.5,-3.9273,-3.89
3949.2,-3.5763,-4.2351
3960.9,-0.20724,-0.88464
3972.7,0.74632,-0.39515
3984.4,2.775,-3
3996.1,1.7741,-4.3322
4007.8,-1.6775,-5.7781
4019.5,-3.4818,0.37162
4031.3,-2.0246,1.6741
4043,-0.90893,-1.0359
4054.7,-1.1146,-1.3243
4066.4,-2.1728,0.77771
4078.1,-4.1147,0.5512
4089.8,-2.3524,0.64737
4101.6,-2.6343,-0.35396
4113.3,-3.9275,0.8075
4125,-1.8314,-3.0965
4136.7,-0.16628,-3.4223
4148.4,-6.018,-0.79313
4160.2,-4.6142,-2.5573
4171.9,-5.6526,-3.887
4183.6,-3.7032,-5.8015
4195.3,-2.467,-4.7785
4207,-1.1275,-2.7926
4218.8,-0.49015,0.98386
4230.5,-0.67641,0.66195
4242.2,-0.54133,-0.76791
4253.9,-1.0145,-4.1483
4265.6,-2.5613,-3.5535
4277.3,-4.9029,-0.19629
4289.1,-5.5614,-0.75389
4300.8,-0.83534,-4.1138
4312.5,-2.4111,-2.6648
4324.2,-2.8989,-2.5564
4335.9,-4.1974,-1.6683
4347.7,-4.3237,-2.6583
4359.4,-1.3437,-0.89875
4371.1,-0.45917,-0.17082
4382.8,-2.1421,-3.583
4394.5,-4.4224,-6.3428
4406.3,-3.0815,-3.7221
4418,-3.117,-5.2696
4429.7,-3.3655,-2.1359
4441.4,-4.5586,-3.194
4453.1,-3.2721,-2.1789
4464.8,-2.5424,-2.3309
4476.6,-4.7553,-1.8808
4488.3,-2.5294,-2.1505
4500,-0.76823,-1.4269
4511.7,-1.3099,-0.26855
4523.4,-4.6378,-2.7961
4535.2,-2.0789,-3.6779
4546.9,-1.2139,-5.8862
4558.6,-3.3455,-3.0647
4570.3,-3.6189,-3.2607
4582,-3.3329,-4.3195
4593.8,-4.1307,-3.7259
4605.5,-0.70904,-2.6955
4617.2,-1.8987,-3.5858
4628.9,-5.9713,-3.6509
4640.6,-2.6412,-2.7344
4652.3,-2.82,-1.4067
4664.1,-2.6723,0.74129
4675.8,-4.1135,-3.2896
4687.5,-2.814,-6.0831
4699.2,-2.9097,-3.8214
4710.9,-8.6723,-1.5515
4722.7,-3.4808,-3.4308
4734.4,-1.5279,-4.0819
4746.1,-1.6854,-2.9157
4757.8,-2.3499,-3.0902
4769.5,-3.1368,-4.0918
4781.3,-2.6342,-4.5747
4793,-0.66101,-5.2524
4804.7,-3.0532,-9.9314
4816.4,-5.9614,-4.5467
4828.1,-5.153,-0.17633
4839.8,-4.6858,-3.1732
4851.6,-5.8588,-6.2108
4863.3,-6.1955,-6.6374
4875,-5.7839,-8.619
4886.7,-4.4143,-3.4189
4898.4,-5.5502,-1.8673
4910.2,-5.288,-2.3451
4921.9,-6.0444,-2.7795
4933.6,-7.173,-2.5765
4945.3,-6.5813,-4.3726
4957,-4.4782,-4.1709
4968.8,-2.7956,-2.9332
4980.5,-4.3547,-1.7186
4992.2,-3.6608,-2.6661
5003.9,-1.0965,-4.1341
5015.6,-3.2058,-4.4633
5027.3,-6.3981,-5.2529
5039.1,-6.5805,-4.9582
5050.8,-6.7532,-5.0756
5062.5,-5.7563,-2.789
5074.2,-3.8508,-2.4574
5085.9,-3.7102,-3.0434
5097.7,-3.4676,-4.0671
5109.4,-1.1748,-2.0381
5121.1,-4.1783,-1.7557
5132.8,-1.2275,-3.6195
5144.5,-0.70003,-4.33
5156.3,-3.3794,-1.8228
5168,-1.5149,-3.68
5179.7,-2.8374,-6.1943
5191.4,-5.1975,-3.725
5203.1,-5.0594,-5.339
5214.8,-1.3245,-6.4931
5226.6,-2.0982,-4.0134
5238.3,-4.8973,-4.2941
5250,-6.7526,-4.2491
5261.7,-8.7641,-4.6195
5273.4,-5.1,-6.5112
5285.2,-5.2358,-6.6259
5296.9,-3.5108,-4.1212
5308.6,-4.0233,-4.5958
5320.3,-5.8252,-3.651
5332,-5.216,-3.1004
5343.8,-4.9404,-4.4737
5355.5,-4.7381,-3.2024
5367.2,-5.2027,-1.9433
5378.9,-6.3633,-3.7052
5390.6,-5.4271,-4.3996
5402.3,-5.0839,-5.1346
5414.1,-5.0132,-7.5609
5425.8,-3.9273,-5.164
5437.5,-1.7413,-6.1744
5449.2,-3.2246,-7.2419
5460.9,-3.9985,-6.314
5472.7,-0.89834,-2.1886
5484.4,-2.3485,-2.5866
5496.1,-4.624,-5.9049
5507.8,-6.9914,-4.7071
5519.5,-5.5752,-3.0554
5531.3,-4.978,-3.7531
5543,-5.6324,-0.78251
5554.7,-5.3324,-4.4196
5566.4,-7.0013,-0.8096
5578.1,-6.7261,-1.793
5589.8,-7.0444,-3.9017
5601.6,-7.7798,-2.8571
5613.3,-8.6938,-4.576
5625,-10.675,-5.8339
5636.7,-7.1692,-3.9568
5648.4,-6.9807,-5.6862
5660.2,-6.527,-9.3735
5671.9,-5.2384,-8.1516
5683.6,-3.578,-6.7845
5695.3,-1.6404,-4.9569
5707,-2.3401,-4.208
5718.8,-3.3844,-6.7465
5730.5,-3.7062,-6.3766
5742.2,-5.667,-5.7704
5753.9,-9.531,-4.4177
5765.6,-6.2281,-6.1066
5777.3,-5.619,-7.6541
5789.1,-8.1738,-6.8055
5800.8,-7.5051,-4.1702
5812.5,-5.0063,-5.1332
5824.2,-6.3902,-6.1483
5835.9,-6.1797,-4.7095
5847.7,-5.3684,-2.5549
5859.4,-4.9556,-4.2921
5871.1,-7.1716,-5.0217
5882.8,-6.4214,-4.4802
5894.5,-7.1881,-4.9019
5906.3,-5.3746,-3.0567
5918,-4.0272,-3.1538
5929.7,-4.8524,-2.9394
5941.4,-6.6144,-4.9161
5953.1,-6.0538,-4.4577
5964.8,-7.4848,-4.9536
5976.6,-9.2291,-6.5018
5988.3,-5.8228,-3.1092
6000,-3.1164,-5.9881
6011.7,-4.678,-6.3594
6023.4,-7.2318,-3.8611
6035.2,-6.7146,-5.596
6046.9,-9.0873,-5.1218
6058.6,-8.2732,-6.9174
6070.3,-8.1319,-10.254
6082,-7.627,-9.8948
6093.8,-4.1735,-4.6723
6105.5,-3.1072,-3.6949
6117.2,-7.9905,-6.7433
6128.9,-9.7202,-9.3111
6140.6,-7.1358,-6.101
6152.3,-6.3942,-6.0818
6164.1,-5.5874,-6.1844
6175.8,-7.2698,-5.7247
6187.5,-5.2441,-5.8838
6199.2,-4.5553,-6.8728
6210.9,-5.0573,-5.5708
6222.7,-4.7765,-8.0998
6234.4,-5.9467,-10.254
6246.1,-5.9185,-5.9742
6257.8,-6.0739,-3.8255
6269.5,-6.9347,-2.6125
6281.3,-7.8201,-0.82457
6293,-6.8737,-1.869
6304.7,-2.4561,-2.8682
6316.4,-2.927,-4.9673
6328.1,-7.8491,-6.1213
6339.8,-6.7349,-3.5079
6351.6,-5.5196,-4.0397
6363.3,-5.8636,-6.2211
6375,-7.1791,-6.2452
6386.7,-7.863,-8.3754
6398.4,-7.3527,-4.5004
6410.2,-7.2807,-0.66801
6421.9,-7.0694,-3.3635
6433.6,-5.2779,-8.3135
6445.3,-4.6262,-6.319
6457,-5.8846,-5.8769
6468.8,-6.3068,-7.2399
6480.5,-7.2812,-5.4837
6492.2,-10.094,-5.873
6503.9,-6.1172,-8.9465
6515.6,-5.9315,-7.4625
6527.3,-3.9923,-7.9915
6539.1,-4.0822,-6.2381
6550.8,-7.4488,-9.0126
6562.5,-6.9711,-8.3372
6574.2,-5.4455,-5.2744
6585.9,-3.9731,-4.7711
6597.7,-5.7173,-4.42
6609.4,-5.3711,-5.5166
6621.1,-6.9504,-6.5508
6632.8,-8.558,-5.5997
6644.5,-8.6656,-3.5626
6656.3,-5.8225,-5.9431
6668,-6.0709,-6.3731
6679.7,-6.3246,-9.5413
6691.4,-6.7067,-9.72
6703.1,-7.5078,-6.5862
6714.8,-5.1813,-7.3101
6726.6,-4.36,-6.5818
6738.3,-4.0857,-7.1642
6750,-7.7876,-6.4427
6761.7,-5.7514,-5.3462
6773.4,-6.839,-6.8164
6785.2,-9.1393,-7.7752
6796.9,-7.5003,-6.3479
6808.6,-5.0329,-5.1896
6820.3,-4.657,-8.0867
6832,-3.9799,-8.2726
6843.8,-5.5863,-5.0154
6855.5,-6.9737,-7.5523
6867.2,-6.9324,-9.034
6878.9,-6.6037,-7.8189
6890.6,-4.3493,-8.2048
6902.3,-5.1867,-9.2257
6914.1,-7.0411,-7.736
6925.8,-9.6917,-9.9346
6937.5,-8.3608,-8.6431
6949.2,-7.2072,-5.2574
6960.9,-9.2014,-4.6737
6972.7,-7.8013,-7.5347
6984.4,-8.6959,-6.4206
6996.1,-8.2638,-7.7496
7007.8,-8.5507,-7.7447
7019.5,-7.8602,-10.317
7031.3,-7.9826,-11.84
7043,-9.935,-9.6545
7054.7,-7.5246,-8.4959
7066.4,-7.1722,-9.1436
7078.1,-7.7359,-7.9223
7089.8,-7.5405,-4.8322
7101.6,-9.6693,-7.1152
7113.3,-10.334,-10.988
7125,-6.9631,-10.246
7136.7,-8.1181,-8.1491
7148.4,-8.8888,-7.3871
7160.2,-9.0955,-7.2734
7171.9,-9.0096,-7.2962
7183.6,-10.406,-8.8982
7195.3,-13.476,-7.0264
7207,-6.8844,-7.3466
7218.8,-3.707,-7.7874
7230.5,-7.2704,-5.2614
7242.2,-7.8759,-5.2004
7253.9,-8.234,-6.5744
7265.6,-7.5424,-8.0936
7277.3,-8.5818,-9.3087
7289.1,-9.8575,-8.5711
7300.8,-10.294,-8.059
7312.5,-8.093,-9.5579
7324.2,-8.2126,-9.5137
7335.9,-8.3219,-7.5582
7347.7,-7.5138,-9.0111
7359.4,-7.2683,-8.92
7371.1,-5.7451,-6.8791
7382.8,-8.2004,-5.8999
7394.5,-9.1217,-8.4027
7406.3,-9.9071,-9.1289
7418,-7.7622,-10.402
7429.7,-7.1558,-10.301
7441.4,-6.1107,-10.567
7453.1,-4.7686,-10.808
7464.8,-5.1955,-10.27
7476.6,-0.83104,-7.2528
7488.3,3.5265,-4.1133
7500,9.3419,-4.4825
7511.7,30.416,-6.6022
7523.4,38.599,-6.3311
7535.2,35.155,-9.929
7546.9,15.98,-10.322
7558.6,6.4327,-7.2032
7570.3,-1.7634,-8.1556
7582,-3.5036,-8.336
7593.8,-4.8061,-8.8477
7605.5,-5.491,-8.2303
7617.2,-5.7339,-9.1666
7628.9,-7.6683,-8.7121
7640.6,-11.516,-11.122
7652.3,-10.498,-12.404
7664.1,-12.511,-8.6149
7675.8,-12.559,-8.7143
7687.5,-8.1008,-9.3153
7699.2,-4.6816,-10.059
7710.9,-3.6908,-9.3663
7722.7,-4.7368,-8.1284
7734.4,-7.2458,-8.8309
7746.1,-1.789,-11.854
7757.8,-4.0316,-8.9901
7769.5,-8.3765,-10.323
7781.3,-9.2337,-10.557
7793,-5.6389,-8.4789
7804.7,-7.7031,-6.8759
7816.4,-8.3,-9.1833
7828.1,-12.556,-6.6656
7839.8,-13.198,-7.2304
7851.6,-12.72,-10.056
7863.3,-13.483,-11.152
7875,-11.652,-13.52
7886.7,-6.5435,-10.782
7898.4,-6.059,-6.3155
7910.2,-8.532,-10.108
7921.9,-7.6501,-9.8127
7933.6,-5.3879,-10.147
7945.3,-7.0423,-10.713
7957,-9.8041,-10.491
7968.8,-8.1231,-9.9078
7980.5,-7.694,-11.349
7992.2,-7.9095,-10.147
8003.9,-6.706,-9.1395
8015.6,-7.8977,-8.5275
8027.3,-8.2233,-7.6325
8039.1,-8.6878,-10.936
8050.8,-7.9597,-10.789
8062.5,-7.4855,-8.5233
8074.2,-7.427,-7.9662
8085.9,-6.7905,-10.305
8097.7,-7.2507,-8.913
8109.4,-10.387,-7.854
8121.1,-10.759,-10.372
8132.8,-9.919,-11.032
8144.5,-8.0512,-9.6663
8156.3,-6.1259,-10.929
8168,-6.9674,-7.2167
8179.7,-9.4685,-4.6792
8191.4,-6.7645,-5.4916
8203.1,-6.2816,-8.1627
8214.8,-7.2593,-8.1248
8226.6,-7.177,-8.4883
8238.3,-7.2744,-7.4542
8250,-8.0874,-10.195
8261.7,-8.1131,-10.748
8273.4,-8.4462,-8.2648
8285.2,-7.2629,-8.9165
8296.9,-6.1747,-11.405
8308.6,-7.2158,-6.3592
8320.3,-10.004,-6.4477
8332,-9.5005,-8.8258
8343.8,-10.254,-10.512
8355.5,-10.309,-13.931
8367.2,-8.2353,-8.9258
8378.9,-9.3873,-7.1474
8390.6,-10.926,-7.7735
8402.3,-9.4134,-10.111
8414.1,-5.7861,-10.963
8425.8,-7.5157,-14.501
8437.5,-10.48,-11.438
8449.2,-9.5034,-11.997
8460.9,-8.9571,-12.516
8472.7,-7.2443,-9.37
8484.4,-6.9435,-8.3233
8496.1,-7.9489,-8.4469
8507.8,-7.3333,-9.4901
8519.5,-6.4722,-11.07
8531.3,-10.771,-8.0282
8543,-13.388,-8.5036
8554.7,-12.371,-9.3065
8566.4,-9.5399,-7.4755
8578.1,-7.7934,-9.3504
8589.8,-9.2625,-9.5014
8601.6,-9.7286,-13.595
8613.3,-8.3346,-12.173
8625,-8.9031,-8.7487
8636.7,-10.769,-9.2997
8648.4,-10.577,-9.3114
8660.2,-8.9315,-8.9307
8671.9,-8.0889,-7.5973
8683.6,-9.831,-7.5292
8695.3,-8.3517,-10.195
8707,-10.06,-9.2602
8718.8,-10.333,-9.8688
8730.5,-12.591,-7.45
8742.2,-9.9959,-9.4503
8753.9,-8.468,-13.298
8765.6,-9.2987,-11.88
8777.3,-11.755,-9.401
8789.1,-9.1238,-8.8619
8800.8,-8.3692,-6.0061
8812.5,-10.146,-7.4133
8824.2,-11.769,-9.6375
8835.9,-10.38,-12.265
8847.7,-9.1959,-10.54
8859.4,-9.8869,-11.34
8871.1,-11.365,-9.2246
8882.8,-13.276,-6.7783
8894.5,-14.22,-7.8328
8906.3,-11.578,-9.227
8918,-7.9223,-11.845
8929.7,-8.3777,-10.712
8941.4,-9.8073,-9.2358
8953.1,-9.5525,-9.6816
8964.8,-10.537,-9.4008
8976.6,-9.2425,-7.1002
8988.3,-10.868,-10.103
9000,-11.375,-13.849
9011.7,-8.3192,-14.177
9023.4,-8.8519,-11.483
9035.2,-9.6191,-10.254
9046.9,-9.516,-10.69
9058.6,-9.3075,-9.416
9070.3,-9.0312,-11.617
9082,-9.9661,-11.126
9093.8,-10.94,-9.9968
9105.5,-11.261,-9.1228
9117.2,-10.751,-8.7761
9128.9,-11.271,-11.411
9140.6,-10.039,-10.53
9152.3,-10.245,-11.225
9164.1,-12.217,-12.922
9175.8,-13.307,-13.145
9187.5,-8.8192,-12.75
9199.2,-9.865,-14.117
9210.9,-9.6568,-14.157
9222.7,-11.03,-12.047
9234.4,-13.155,-13.008
9246.1,-13.199,-12.968
9257.8,-12.989,-10.27
9269.5,-12.022,-8.4449
9281.3,-10.604,-6.6454
9293,-13.713,-8.0701
9304.7,-8.5593,-11.227
9316.4,-6.8706,-11.998
9328.1,-8.4229,-9.9596
9339.8,-9.4168,-10.007
9351.6,-10.224,-11.524
9363.3,-12.262,-12.93
9375,-10.011,-11.73
9386.7,-8.1128,-11.535
9398.4,-8.3565,-11.492
9410.2,-10.646,-11.044
9421.9,-10.061,-11.798
9433.6,-9.6208,-12.055
9445.3,-10.261,-10.624
9457,-9.6323,-10.812
9468.8,-11.313,-12.632
9480.5,-14.067,-12.605
9492.2,-11.74,-15.391
9503.9,-12.767,-13.949
9515.6,-11.555,-9.8034
9527.3,-12.126,-9.146
9539.1,-14.229,-10.369
9550.8,-13.016,-12.097
9562.5,-10.342,-12.903
9574.2,-12.732,-12.102
9585.9,-13.088,-11.253
9597.7,-10.334,-12.64
9609.4,-7.1592,-14.951
9621.1,-9.2914,-10.27
9632.8,-10.006,-10.01
9644.5,-13.92,-10.803
9656.3,-11.963,-11.094
9668,-12.384,-13.312
9679.7,-15.549,-11.242
9691.4,-13.288,-11.128
9703.1,-10.868,-8.3469
9714.8,-11.803,-9.3005
9726.6,-11.217,-11.249
9738.3,-7.9378,-10.189
9750,-9.5819,-8.7756
9761.7,-10.968,-10.605
9773.4,-13.991,-8.3761
9785.2,-12.632,-7.4116
9796.9,-11.629,-8.8225
9808.6,-14.874,-12.024
9820.3,-14.067,-11.739
9832,-13.98,-11.792
9843.8,-10.575,-9.357
9855.5,-12.274,-10.325
9867.2,-13.003,-12.93
9878.9,-9.5288,-11.866
9890.6,-7.3941,-10.468
9902.3,-9.3957,-10.508
9914.1,-10.304,-13.163
9925.8,-8.4541,-11.557
9937.5,-12.127,-10.498
9949.2,-12.319,-10.045
9960.9,-10.577,-10.367
9972.7,-10.586,-9.7105
9984.4,-7.7381,-10.578
9996.1,-7.1151,-12.248
10008,-9.0935,-12.818
10020,-11.379,-12.018
10031,-8.6663,-11.345
10043,-9.4623,-14.709
10055,-10.082,-13.342
10066,-11.115,-11.108
10078,-12.828,-10.506
10090,-12.152,-11.593
10102,-11.575,-11.654
10113,-10.396,-12.389
10125,-8.265,-14.511
10137,-10.089,-13.355
10148,-9.1956,-14.322
10160,-10.37,-12.008
10172,-12.326,-10.627
10184,-9.8055,-11.283
10195,-10.277,-8.7437
10207,-12.171,-11.179
10219,-12.123,-7.7218
10230,-13.7,-10.792
10242,-13.089,-12.312
10254,-13.373,-10.139
10266,-12.756,-9.1284
10277,-9.9529,-10.555
10289,-11.143,-11.412
10301,-10.859,-11.643
10313,-12.967,-12.21
10324,-14.471,-14.456
10336,-13.219,-14.063
10348,-12.955,-9.553
10359,-9.6278,-10.951
10371,-8.4079,-10.827
10383,-12.503,-13.348
10395,-13.544,-12.604
10406,-12.668,-10.825
10418,-13.212,-9.3712
10430,-13.74,-15.654
10441,-13.833,-12.369
10453,-13.02,-10.071
10465,-10.62,-9.8892
10477,-12.661,-12.525
10488,-15.124,-10.703
10500,-13.351,-9.7123
10512,-14.624,-12.535
