FFT,Power Spectrum
972.66,5.2002,1.9904
984.38,4.2046,5.2074
996.09,4.9565,5.3927
1007.8,4.7077,3.8934
1019.5,3.4371,3.6961
1031.3,2.704,2.5026
1043,3.305,5.6622
1054.7,7.0602,6.0832
1066.4,6.2861,4.5745
1078.1,2.9405,5.747
1089.8,5.2859,5.6127
1101.6,4.6199,2.9534
1113.3,2.4524,2.427
1125,4.1471,2.4061
1136.7,5.4412,2.8492
1148.4,6.5604,3.7107
1160.2,2.7945,4.5493
1171.9,3.0347,6.872
1183.6,4.0309,4.718
1195.3,4.0022,5.7712
1207,0.056606,4.1694
1218.8,1.7614,4.6489
1230.5,1.4613,2.9854
1242.2,2.9331,3.622
1253.9,3.0362,3.1345
1265.6,2.2409,2.4163
1277.3,3.6982,2.465
1289.1,3.3199,2.8959
1300.8,1.6976,4.643
1312.5,3.6694,5.7935
1324.2,3.3213,3.681
1335.9,3.5798,0.3995
1347.7,5.127,3.2008
1359.4,5.081,2.5186
1371.1,3.9777,0.25559
1382.8,2.6144,0.93452
1394.5,0.88736,2.5815
1406.3,4.9811,3.8395
1418,6.3227,2.4967
1429.7,4.109,2.301
1441.4,1.6663,-0.12691
1453.1,3.4558,-1.5614
1464.8,7.6833,0.1429
1476.6,7.365,2.7065
1488.3,2.7515,4.1508
1500,1.448,5.3407
1511.7,0.23717,6.397
1523.4,2.7211,4.2546
1535.2,2.0073,2.7162
1546.9,1.0819,4.4789
1558.6,3.5757,4.1144
1570.3,4.9621,0.20528
1582,3.571,0.72858
1593.8,3.9162,3.9856
1605.5,2.9999,5.0932
1617.2,2.4765,1.8848
1628.9,1.8732,3.6729
1640.6,1.9969,0.84371
1652.3,5.1077,2.6762
1664.1,1.6826,3.6992
1675.8,4.8378,5.3229
1687.5,4.2875,4.8237
1699.2,5.121,2.0748
1710.9,4.5079,0.94303
1722.7,2.3921,5.0202
1734.4,6.2621,7.8472
1746.1,4.697,4.8671
1757.8,2.6315,-2.0226
1769.5,1.7586,-0.62948
1781.3,1.8438,2.3828
1793,2.9136,4.3477
1804.7,3.9067,5.6453
1816.4,2.0217,3.1288
1828.1,4.0034,1.9538
1839.8,3.5451,3.0458
1851.6,0.8128,3.4895
1863.3,2.798,3.4047
1875,3.962,3.0007
1886.7,6.0815,4.1698
1898.4,4.7888,3.2545
1910.2,5.285,4.1199
1921.9,7.2089,5.6559
1933.6,7.8087,1.821
1945.3,1.5183,2.7728
1957,7.3079,7.7255
1968.8,6.5355,6.6051
1980.5,4.0758,3.7647
1992.2,5.3054,2.4502
2003.9,6.1278,2.8956
2015.6,4.9127,0.96128
2027.3,3.6592,3.3853
2039.1,3.4993,5.4521
2050.8,4.2777,3.4898
2062.5,2.2461,2.9783
2074.2,3.2244,4.1081
2085.9,0.54065,1.6911
2097.7,2.4092,1.9839
2109.4,2.5303,2.5774
2121.1,1.4549,3.4483
2132.8,2.2802,0.74762
2144.5,2.4372,-0.61179
2156.3,2.4469,2.4474
2168,1.6567,0.28602
2179.7,1.0718,2.5826
2191.4,3.3649,3.8286
2203.1,2.9561,0.35323
2214.8,2.7946,-1.9898
2226.6,3.6199,1.8389
2238.3,3.4838,4.3767
2250,3.7135,1.8482
2261.7,2.58,4.3557
2273.4,4.8538,4.4066
2285.2,1.8088,0.66983
2296.9,0.11931,2.0275
2308.6,4.4501,4.9076
2320.3,7.1465,4.3616
2332,5.0309,3.0994
2343.8,6.4992,6.0409
2355.5,3.4589,4.0926
2367.2,5.1264,2.287
2378.9,8.1405,3.5355
2390.6,7.2166,2.7791
2402.3,4.5804,1.947
2414.1,1.9689,4.3592
2425.8,0.30199,3.2785
2437.5,-2.3975,4.7634
2449.2,1.4435,4.7344
2460.9,0.84,3.1129
2472.7,0.88444,3.3858
2484.4,3.7556,-0.77198
2496.1,2.7156,-1.9463
2507.8,1.5288,0.97083
2519.5,0.52085,0.13037
2531.3,-0.23188,0.61376
2543,-1.2195,2.0669
2554.7,1.7601,-1.2518
2566.4,3.0556,0.16058
2578.1,1.7581,1.1114
2589.8,3.6323,-0.84025
2601.6,2.5959,0.58701
2613.3,2.9426,1.1559
2625,2.9498,1.6781
2636.7,5.8964,2.8814
2648.4,5.0168,0.52078
2660.2,3.2504,-1.4192
2671.9,1.1461,2.2305
2683.6,4.2057,5.0764
2695.3,3.2829,0.66994
2707,-0.67493,-2.4076
2718.8,0.55981,-0.23215
2730.5,0.46342,2.228
2742.2,0.11976,3.6224
2753.9,0.29396,2.8227
2765.6,0.85723,1.9752
2777.3,-0.48311,3.2043
2789.1,1.5328,2.0981
2800.8,0.83637,0.11588
2812.5,0.27666,0.67078
2824.2,-1.5019,4.7874
2835.9,-1.5643,4.4736
2847.7,-1.7168,1.6464
2859.4,0.19794,-0.47941
2871.1,-2.2413,2.5469
2882.8,-2.3731,0.29217
2894.5,0.70841,-0.70399
2906.3,0.78339,-3.0036
2918,0.65474,-2.393
2929.7,-0.35338,0.65907
2941.4,1.1762,2.0781
2953.1,1.1006,3.7684
2964.8,2.0269,1.6391
2976.6,1.464,-2.8408
2988.3,-0.05284,-1.923
3000,-2.3812,-1.371
3011.7,0.34798,-0.17553
3023.4,2.3858,0.24806
3035.2,-0.2245,-3.1973
3046.9,0.21575,-0.89381
3058.6,0.55176,-0.77413
3070.3,0.4783,0.38762
3082,-0.28009,1.5615
3093.8,-0.45328,-0.15003
3105.5,-2.6534,-1.0594
3117.2,-5.5345,2.553
3128.9,-0.75717,-0.11127
3140.6,1.2601,-2.6563
3152.3,-1.6547,0.82936
3164.1,-0.6566,-0.35883
3175.8,0.71705,1.7117
3187.5,-0.94862,0.020507
3199.2,-1.8681,-1.1703
3210.9,2.0269,-1.7736
3222.7,2.1963,-3.3467
3234.4,1.7101,0.65502
3246.1,0.5646,2.4775
3257.8,-1.0795,0.95791
3269.5,0.80285,-0.90288
3281.3,1.6642,0.25243
3293,-1.0782,-2.3509
3304.7,-1.6238,-2.6937
3316.4,-1.3279,-2.8333
3328.1,1.6712,-2.7571
3339.8,-0.683,-0.63324
3351.6,-2.5491,0.085659
3363.3,1.0574,0.26374
3375,-0.31286,-0.6837
3386.7,-1.441,-0.75186
3398.4,1.0391,0.019566
3410.2,-1.3021,-1.0411
3421.9,-0.7555,-0.16449
3433.6,-1.7423,2.7477
3445.3,-0.17787,-0.66357
3457,-0.23496,-2.4393
3468.8,-0.49606,-1.2344
3480.5,-0.56736,-2.8397
3492.2,0.54384,-4.014
3503.9,-2.0412,-0.29785
3515.6,-2.8018,-1.4215
3527.3,-2.0916,-3.3087
3539.1,-1.9595,-0.23426
3550.8,-1.2835,0.16092
3562.5,-2.1717,1.7281
3574.2,-2.604,1.3467
3585.9,0.41322,1.087
3597.7,0.33873,0.45862
3609.4,0.97221,-0.73678
3621.1,0.28362,-1.118
3632.8,-2.6709,-1.4747
3644.5,-1.23,-0.23741
3656.3,-2.5602,1.0786
3668,-1.7985,0.93208
3679.7,0.16562,1.3514
3691.4,0.4019,0.040491
3703.1,0.11375,-0.59526
3714.8,-1.5925,1.1305
3726.6,-2.5971,-0.45117
3738.3,-1.2147,-5.4603
3750,-1.9002,-2.4481
3761.7,-3.0982,-1.6101
3773.4,-4.266,-1.5252
3785.2,-1.344,-0.31941
3796.9,-3.035,-1.0131
3808.6,-0.77289,-1.218
3820.3,-1.2476,-0.83683
3832,-3.4918,-0.088067
3843.8,-4.4116,-1.7885
3855.5,-2.8571,-3.1751
3867.2,-2.16,-2.2004
3878.9,0.38358,-1.3506
3890.6,0.13162,-1.0075
3902.3,0.33212,-0.23844
3914.1,0.0054554,-3.1179
3925.8,-1.0179,-4.6376
3937.5,-0.58377,-1.5011
3949.2,-1.7962,-2.2505
3960.9,-1.5113,-0.5138
3972.7,-0.55748,0.14154
3984.4,0.10575,1.7266
3996.1,-0.78141,-1.1291
4007.8,-2.9151,-1.7577
4019.5,-5.05,0.3701
4031.3,-0.96568,-0.70849
4043,-0.72942,-3.5243
4054.7,-2.6608,-4.1414
4066.4,-3.3313,-4.0001
4078.1,-0.41989,-1.4491
4089.8,-0.92941,-0.24868
4101.6,-1.7115,1.1356
4113.3,-2.5063,0.30848
4125,-0.17505,-2.504
4136.7,-2.8874,-3.2444
4148.4,-0.39253,-3.0688
4160.2,-2.1054,0.20886
4171.9,-2.9098,-0.26758
4183.6,-1.5778,-2.0031
4195.3,-3.5373,-2.8722
4207,-3.2791,-4.3645
4218.8,-1.9234,-1.6513
4230.5,0.79413,-2.9356
4242.2,1.5396,-3.5693
4253.9,-4.2469,-2.8618
4265.6,-6.1171,-5.1125
4277.3,-3.9568,-8.0544
4289.1,-5.0389,-3.3274
4300.8,-3.132,-0.6226
4312.5,-0.69367,-2.2898
4324.2,1.0224,-5.8183
4335.9,-1.9643,-3.8912
4347.7,-5.8548,-3.9723
4359.4,-4.8773,-5.3321
4371.1,-3.4596,-1.1356
4382.8,-0.96079,-0.97771
4394.5,-4.729,-1.8453
4406.3,-3.0224,-1.6939
4418,-1.7002,-3.1176
4429.7,-1.5807,-1.1518
4441.4,-2.017,1.5959
4453.1,-3.2833,-0.0013785
4464.8,-3.8069,-1.4974
4476.6,-0.91715,-3.389
4488.3,-2.8677,-4.2981
4500,-3.9279,-2.1823
4511.7,-1.6774,-4.0047
4523.4,-2.9605,-3.9894
4535.2,-6.7986,-0.49313
4546.9,-7.2049,-0.71545
4558.6,-9.5427,-4.4111
4570.3,-5.5794,-1.7333
4582,-5.6649,-3.833
4593.8,-2.9843,-1.3705
4605.5,-2.8914,0.88862
4617.2,-3.6352,-1.3364
4628.9,-1.2379,-6.3675
4640.6,-0.99111,-5.6827
4652.3,-5.2491,-4.0723
4664.1,-4.7001,-6.1566
4675.8,-4.0062,-4.6481
4687.5,-2.2281,0.18884
4699.2,-2.8611,1.8329
4710.9,-1.291,0.77116
4722.7,-3.5804,-1.8148
4734.4,-3.8462,-3.7755
4746.1,-4.5524,-3.0313
4757.8,-4.4418,-3.4534
4769.5,-5.5038,-0.98104
4781.3,-1.9157,-1.9573
4793,-3.3356,-2.7537
4804.7,-4.8494,-3.8046
4816.4,-6.7181,-4.8523
4828.1,-4.4833,-5.6651
4839.8,-1.4513,-6.8565
4851.6,-2.3767,-5.1333
4863.3,-2.6306,-5.939
4875,-1.8311,-6.2303
4886.7,-1.1667,-3.4479
4898.4,-2.5273,-4.577
4910.2,-4.3471,-4.9241
4921.9,-5.0446,-4.7059
4933.6,-4.4794,-6.5312
4945.3,-2.5903,-5.3554
4957,-3.3675,-4.897
4968.8,-4.6032,-3.2276
4980.5,-4.5068,-2.9477
4992.2,-3.9339,-2.1615
5003.9,-5.1022,-3.1541
5015.6,-2.9716,-4.8275
5027.3,-3.6007,-5.1202
5039.1,-4.7758,-2.9158
5050.8,-3.7863,-4.509
5062.5,-1.6479,-5.0417
5074.2,-1.4091,-8.1535
5085.9,-2.8604,-6.1177
5097.7,-5.9515,-2.1133
5109.4,-3.1513,-1.8688
5121.1,-3.1999,-4.4917
5132.8,-2.6215,-5.3975
5144.5,-1.6256,-5.6504
5156.3,-3.2699,-4.3533
5168,-5.4398,-0.93875
5179.7,-2.8986,0.36376
5191.4,-3.7273,-3.2476
5203.1,-7.3186,-0.63504
5214.8,-6.5781,-1.5965
5226.6,-4.9645,-3.5564
5238.3,-3.5186,-2.36
5250,-4.0904,-4.302
5261.7,-4.7207,-4.132
5273.4,-3.3343,-4.1581
5285.2,-3.1917,-5.4918
5296.9,-5.6349,-8.9444
5308.6,-4.9063,-8.7832
5320.3,-5.5872,-7.8264
5332,-4.3661,-7.8255
5343.8,-3.7885,-7.7316
5355.5,-4.0818,-7.8314
5367.2,-4.8059,-5.7446
5378.9,-5.6388,-5.9559
5390.6,-6.9483,-6.4035
5402.3,-5.651,-4.5917
5414.1,-2.2716,-4.7225
5425.8,-3.8321,-2.4648
5437.5,-5.6694,-2.3328
5449.2,-5.527,-5.5721
5460.9,-4.8774,-8.1384
5472.7,-4.2816,-5.1466
5484.4,-4.796,-5.876
5496.1,-5.0299,-4.954
5507.8,-3.9119,-3.784
5519.5,-2.5954,-4.0454
5531.3,-4.8836,-3.3693
5543,-6.681,-2.8894
5554.7,-4.4064,-2.2145
5566.4,-5.4426,-3.7165
5578.1,-7.92,-3.8097
5589.8,-7.8812,-2.7581
5601.6,-4.7076,-2.9662
5613.3,-6.1217,-3.6127
5625,-5.7782,-4.0658
5636.7,-4.8527,-5.1462
5648.4,-3.9394,-4.385
5660.2,-5.6573,-3.2642
5671.9,-2.9484,-7.3008
5683.6,-0.49018,-3.9722
5695.3,-1.3015,-3.9266
5707,-5.3203,-4.9036
5718.8,-7.8928,-7.8174
5730.5,-6.4648,-5.443
5742.2,-6.0287,-7.4487
5753.9,-6.1346,-4.1599
5765.6,-4.4823,-6.4632
5777.3,-6.1345,-6.5883
5789.1,-9.4916,-6.5099
5800.8,-4.484,-4.1427
5812.5,-2.7149,-1.5713
5824.2,-2.3113,-4.756
5835.9,-3.1105,-5.7351
5847.7,-4.0708,-4.6361
5859.4,-5.0595,-4.1331
5871.1,-3.09,-5.4743
5882.8,-3.0157,-6.1046
5894.5,-5.9905,-4.7818
5906.3,-9.2055,-6.0252
5918,-5.831,-5.9998
5929.7,-5.1509,-5.6678
5941.4,-8.0109,-4.7232
5953.1,-9.5212,-2.1252
5964.8,-5.3668,-6.6082
5976.6,-4.3652,-7.8876
5988.3,-6.6066,-8.4012
6000,-8.9077,-7.3366
6011.7,-5.8429,-8.0626
6023.4,-5.2484,-7.8755
6035.2,-6.5379,-6.6936
6046.9,-4.2847,-8.564
6058.6,-4.0549,-4.9075
6070.3,-6.4053,-5.5632
6082,-3.0495,-9.7425
6093.8,-5.8519,-6.2556
6105.5,-7.2597,-5.4246
6117.2,-5.8743,-5.9232
6128.9,-3.4146,-6.1763
6140.6,-1.681,-8.0624
6152.3,-4.567,-9.0384
6164.1,-5.7509,-6.8367
6175.8,-6.9873,-5.0863
6187.5,-10.356,-5.8398
6199.2,-8.3648,-7.7441
6210.9,-7.2424,-8.9469
6222.7,-6.0344,-6.6139
6234.4,-7.2954,-4.0147
6246.1,-8.1101,-4.3188
6257.8,-6.9655,-5.5114
6269.5,-5.8782,-7.4632
6281.3,-5.4648,-8.221
6293,-6.0056,-7.991
6304.7,-8.3148,-7.4207
6316.4,-8.7354,-8.6093
6328.1,-4.59,-5.7907
6339.8,-4.687,-6.2766
6351.6,-9.0267,-7.5446
6363.3,-7.5322,-5.4111
6375,-7.7302,-5.8742
6386.7,-8.7129,-5.3836
6398.4,-10.854,-6.5444
6410.2,-8.8042,-6.6701
6421.9,-5.8035,-7.8954
6433.6,-7.1345,-4.8093
6445.3,-10.272,-4.1925
6457,-9.0504,-5.3732
6468.8,-5.2235,-6.9699
6480.5,-6.3183,-6.3211
6492.2,-8.0277,-4.7402
6503.9,-5.4591,-5.8212
6515.6,-5.0661,-7.3507
6527.3,-8.687,-8.3651
6539.1,-3.6048,-7.2867
6550.8,-2.7506,-5.3984
6562.5,-5.5014,-8.5802
6574.2,-8.1249,-6.4712
6585.9,-7.2951,-6.1641
6597.7,-5.7725,-7.1809
6609.4,-6.2244,-6.454
6621.1,-10.098,-8.2637
6632.8,-12.99,-6.7414
6644.5,-9.6337,-3.3887
6656.3,-7.1216,-7.0189
6668,-5.6519,-6.2486
6679.7,-6.6826,-6.2496
6691.4,-9.4875,-5.8564
6703.1,-7.4299,-8.4862
6714.8,-6.7879,-8.9829
6726.6,-5.9422,-8.3054
6738.3,-7.5862,-7.7823
6750,-6.4234,-5.4895
6761.7,-6.879,-2.5284
6773.4,-6.7202,-4.3181
6785.2,-6.2179,-8.5156
6796.9,-8.1824,-6.6745
6808.6,-6.3524,-4.7349
6820.3,-6.9695,-3.9891
6832,-10.018,-3.8129
6843.8,-10.818,-2.6598
6855.5,-8.8977,-3.8973
6867.2,-5.7855,-7.1441
6878.9,-4.7581,-7.5058
6890.6,-4.1807,-6.7147
6902.3,-5.4859,-5.2437
6914.1,-10.163,-6.9985
6925.8,-7.2618,-8.5081
6937.5,-5.4056,-7.6296
6949.2,-5.8061,-6.849
6960.9,-7.6903,-9.179
6972.7,-9.7551,-8.5964
6984.4,-11.38,-7.7595
6996.1,-8.8376,-6.0163
7007.8,-10.612,-10.925
7019.5,-8.0929,-9.2437
7031.3,-6.4105,-10.099
7043,-2.7751,-8.7512
7054.7,-7.1091,-6.0528
7066.4,-8.8586,-7.5721
7078.1,-7.6509,-6.4749
7089.8,-7.3681,-5.9193
7101.6,-7.6385,-7.6338
7113.3,-5.7613,-7.4809
7125,-7.4559,-6.982
7136.7,-9.6621,-8.5878
7148.4,-8.8457,-6.9498
7160.2,-6.2906,-8.0574
7171.9,-6.3184,-9.1615
7183.6,-4.876,-9.8911
7195.3,-8.6751,-8.8153
7207,-9.1168,-9.6286
7218.8,-6.4246,-9.253
7230.5,-8.9055,-8.0977
7242.2,-6.682,-10.892
7253.9,-6.4552,-7.232
7265.6,-9.7125,-7.9359
7277.3,-6.9915,-9.8467
7289.1,-8.655,-8.4904
7300.8,-5.2004,-9.7515
7312.5,-6.3396,-6.7371
7324.2,-6.6892,-8.6132
7335.9,-7.9372,-9.7572
7347.7,-5.5936,-7.82
7359.4,-3.0092,-9.1826
7371.1,-6.1013,-10.207
7382.8,-4.5416,-9.1903
7394.5,-6.2337,-7.3301
7406.3,-4.5844,-6.5733
7418,-5.315,-6.9357
7429.7,-1.3289,-7.2422
7441.4,-1.5553,-6.2568
7453.1,-1.2787,-5.8424
7464.8,-0.82722,-8.2051
7476.6,1.0378,-6.2466
7488.3,6.5135,-6.9936
7500,14.69,-8.3018
7511.7,30.846,-9.9637
7523.4,43.662,-1.2045
7535.2,43.128,-0.93813
7546.9,28.557,-10.168
7558.6,12.873,-9.3115
7570.3,7.6779,-9.2822
7582,1.5946,-7.6075
7593.8,-2.4657,-7.8767
7605.5,-3.2788,-8.9666
7617.2,-0.86084,-8.4503
7628.9,-4.2434,-10.125
7640.6,-8.3575,-10.081
7652.3,-5.2395,-6.1455
7664.1,-4.3645,-4.3674
7675.8,-6.7985,-6.1825
7687.5,-7.2453,-7.1625
7699.2,-6.3407,-6.2202
7710.9,-5.7075,-7.308
7722.7,-7.5145,-9.6823
7734.4,-8.8889,-8.6499
7746.1,-7.0188,-7.2012
7757.8,-6.2118,-8.465
7769.5,-8.3005,-10.881
7781.3,-10.421,-10.453
7793,-8.0969,-10.514
7804.7,-5.7541,-8.1941
7816.4,-6.5477,-7.0797
7828.1,-7.7665,-8.2013
7839.8,-6.1455,-8.8704
7851.6,-6.0092,-5.8779
7863.3,-8.2096,-6.4941
7875,-8.9959,-10.079
7886.7,-9.0708,-9.9722
7898.4,-9.5033,-9.7121
7910.2,-10.694,-6.9984
7921.9,-7.8915,-7.3137
7933.6,-8.9376,-7.894
7945.3,-9.6044,-7.5721
7957,-9.8589,-10.178
7968.8,-8.7568,-10.275
7980.5,-9.8089,-9.1187
7992.2,-7.5829,-6.6791
8003.9,-6.5223,-9.9761
8015.6,-8.7406,-9.3469
8027.3,-10.214,-9.5151
8039.1,-10.881,-11.499
8050.8,-11.989,-10.81
8062.5,-7.8361,-8.0518
8074.2,-5.969,-5.7884
8085.9,-7.2571,-6.9701
8097.7,-6.1203,-8.9905
8109.4,-10.047,-7.46
8121.1,-8.0789,-9.7168
8132.8,-9.1881,-9.4097
8144.5,-10.852,-10.364
8156.3,-9.9488,-10.286
8168,-10.97,-8.0326
8179.7,-11.029,-8.5538
8191.4,-10.701,-13.846
8203.1,-8.5774,-11.25
8214.8,-8.571,-10.591
8226.6,-10.024,-8.2046
8238.3,-8.6266,-9.6346
8250,-9.9982,-10.47
8261.7,-9.366,-8.5774
8273.4,-8.6668,-9.8814
8285.2,-9.9881,-10.469
8296.9,-10.961,-8.4381
8308.6,-8.3937,-10.609
8320.3,-9.6043,-10.817
8332,-11.512,-10.016
8343.8,-9.6064,-10.61
8355.5,-7.1646,-10.417
8367.2,-4.5736,-8.5742
8378.9,-6.6629,-9.9604
8390.6,-8.6466,-9.8728
8402.3,-8.2134,-10.178
8414.1,-10.311,-8.7228
8425.8,-9.3291,-9.3417
8437.5,-6.9801,-10.596
8449.2,-6.0983,-9.739
8460.9,-11.637,-11.233
8472.7,-9.1732,-12.978
8484.4,-9.0807,-11.063
8496.1,-9.7831,-10.577
8507.8,-8.7778,-12.121
8519.5,-6.7538,-11.099
8531.3,-7.3754,-11.046
8543,-8.4999,-9.8383
8554.7,-9.7467,-9.0556
8566.4,-10.283,-9.6548
8578.1,-7.8883,-12.283
8589.8,-7.6963,-9.4069
8601.6,-7.6728,-10.062
8613.3,-9.8713,-8.5338
8625,-9.9765,-6.8633
8636.7,-9.0701,-9.6555
8648.4,-12.448,-13.683
8660.2,-11.163,-11.057
8671.9,-11.656,-8.4919
8683.6,-12.659,-8.352
8695.3,-9.1781,-8.4938
8707,-9.1593,-8.7359
8718.8,-7.0396,-8.6888
8730.5,-5.6124,-9.4902
8742.2,-7.8399,-11.151
8753.9,-11.324,-11.477
8765.6,-10.155,-10.131
8777.3,-7.9137,-9.0772
8789.1,-8.685,-11.146
8800.8,-12.467,-11.629
8812.5,-10.012,-13.129
8824.2,-8.3297,-11.298
8835.9,-8.417,-9.4652
8847.7,-9.3308,-10.202
8859.4,-8.6922,-7.6656
8871.1,-9.6904,-10.034
8882.8,-11.294,-10.107
8894.5,-10.649,-10.18
8906.3,-11.869,-10.287
8918,-10.801,-10.438
8929.7,-10.08,-12.28
8941.4,-10.972,-11.059
8953.1,-11.468,-11.461
8964.8,-11.853,-12.075
8976.6,-11.262,-11.318
8988.3,-12.937,-9.8639
9000,-8.4982,-12.392
9011.7,-8.8357,-14.559
9023.4,-10.996,-12.901
9035.2,-10.07,-13.162
9046.9,-8.1543,-11.654
9058.6,-11.759,-11.917
9070.3,-12.032,-9.5789
9082,-9.9286,-8.9303
9093.8,-9.5738,-8.1645
9105.5,-9.3618,-6.0301
9117.2,-10.233,-6.8002
9128.9,-9.9705,-5.7956
9140.6,-10.522,-8.0198
9152.3,-13.207,-10.504
9164.1,-9.8002,-9.1053
9175.8,-10.457,-8.2037
9187.5,-10.773,-11.964
9199.2,-11.367,-11.709
9210.9,-11.244,-8.7685
9222.7,-12.03,-11.089
9234.4,-13.815,-11.746
9246.1,-13.325,-11.131
9257.8,-14.182,-11.695
9269.5,-11.276,-12.236
9281.3,-11.45,-13.98
9293,-12.219,-13.666
9304.7,-9.2796,-12.478
9316.4,-7.9091,-12.68
9328.1,-8.7856,-10.996
9339.8,-11.553,-12.33
9351.6,-12.353,-12.841
9363.3,-13.486,-11.769
9375,-11.263,-12.682
9386.7,-8.9342,-14.108
9398.4,-10.037,-14.308
9410.2,-11.63,-9.1743
9421.9,-10.572,-10.477
9433.6,-10.478,-13.909
9445.3,-12.284,-11.62
9457,-11.194,-12.037
9468.8,-9.7879,-9.942
9480.5,-10.887,-10.631
9492.2,-10.272,-9.7855
9503.9,-10.488,-9.7883
9515.6,-11.866,-14.197
9527.3,-9.276,-10.554
9539.1,-7.4613,-11.371
9550.8,-9.5514,-13.729
9562.5,-10.447,-8.9779
9574.2,-9.2475,-9.8035
9585.9,-9.9466,-12.025
9597.7,-11.753,-9.8972
9609.4,-12.795,-7.777
9621.1,-14.056,-8.9223
9632.8,-15.121,-12.724
9644.5,-13.509,-10.826
9656.3,-12.176,-9.9883
9668,-11.147,-12.776
9679.7,-12.046,-12.789
9691.4,-12.424,-12.443
9703.1,-11.078,-11.13
9714.8,-8.2169,-9.679
9726.6,-10.562,-8.1334
9738.3,-10.998,-10.02
9750,-13.124,-11.983
9761.7,-15.354,-11.677
9773.4,-11.529,-12.033
9785.2,-10.412,-11.336
9796.9,-10.761,-10.366
9808.6,-11.27,-13.107
9820.3,-11.926,-11.38
9832,-12.861,-12.646
9843.8,-9.784,-10.211
9855.5,-9.0615,-8.8729
9867.2,-9.7283,-11.362
9878.9,-12.588,-8.8984
9890.6,-15.124,-7.8948
9902.3,-12.487,-12.601
9914.1,-11.748,-10.339
9925.8,-10.236,-10.83
9937.5,-11.456,-12.787
9949.2,-12.872,-8.1658
9960.9,-12.367,-11.318
9972.7,-12.21,-9.7333
9984.4,-12.049,-11.075
9996.1,-8.6429,-13.617
10008,-13.118,-15.438
10020,-14.697,-11.84
10031,-11.276,-11.213
10043,-11.17,-12.326
10055,-12.367,-9.7389
10066,-9.9012,-10.847
10078,-9.3744,-13.107
10090,-8.977,-10.289
10102,-9.7088,-11.766
10113,-12.321,-10.424
10125,-15.135,-10.113
10137,-8.8917,-11.254
10148,-9.9204,-12.611
10160,-11.797,-10.289
10172,-10.376,-8.8595
10184,-10.23,-11.605
10195,-12.571,-13.784
10207,-11.298,-12.303
10219,-11.093,-12.66
10230,-11.331,-12.807
10242,-12.004,-12.408
10254,-14.337,-13.265
10266,-12.263,-11.642
10277,-9.6928,-13.02
10289,-8.5406,-11.96
10301,-9.7175,-14.818
10313,-13.793,-14.875
10324,-11.53,-11.225
10336,-13.14,-12.033
10348,-13.014,-10.933
10359,-13.563,-9.9792
10371,-9.5029,-8.2985
10383,-7.7248,-9.5436
10395,-9.9904,-13.912
10406,-8.6306,-12.229
10418,-11.898,-10.312
10430,-9.0679,-10.293
10441,-9.2401,-12.406
10453,-11.95,-9.8108
10465,-9.6895,-10.308
10477,-10.037,-9.4174
10488,-10.006,-12.152
10500,-10.956,-13.375
10512,-14.428,-11.408
