FFT,Power Spectrum
867.19,6.6019,4.7175
878.91,6.3595,4.2621
890.63,3.4162,3.4599
902.34,4.738,1.8901
914.06,5.2883,1.8138
925.78,5.3606,4.404
937.5,5.6943,3.1565
949.22,6.3173,1.2835
960.94,7.0113,5.4039
972.66,2.6508,4.462
984.38,1.6344,2.3015
996.09,-0.0042549,3.4318
1007.8,3.9955,4.2331
1019.5,6.2116,5.299
1031.3,6.5173,5.1017
1043,6.3759,3.2115
1054.7,3.8174,4.1444
1066.4,3.1518,3.6102
1078.1,1.2925,3.8272
1089.8,5.1647,6.9999
1101.6,3.4945,6.3391
1113.3,3.7319,4.3469
1125,5.9797,4.0245
1136.7,6.904,5.4761
1148.4,5.0813,2.9123
1160.2,3.1847,1.6394
1171.9,1.3477,1.9019
1183.6,5.2755,3.4969
1195.3,6.8227,4.2239
1207,6.2653,4.9832
1218.8,6.7281,4.0165
1230.5,7.838,1.7847
1242.2,4.6474,3.7549
1253.9,4.428,2.6334
1265.6,4.4972,1.7895
1277.3,4.4462,3.218
1289.1,6.1538,2.8965
1300.8,6.7616,4.5103
1312.5,4.6991,6.1536
1324.2,4.6555,5.8543
1335.9,4.1909,4.0726
1347.7,2.2008,5.6428
1359.4,3.2261,5.2096
1371.1,0.5513,1.6085
1382.8,1.0568,2.7469
1394.5,3.4226,5.7138
1406.3,6.6859,4.997
1418,4.1054,2.9615
1429.7,3.2263,3.033
1441.4,2.8276,4.2987
1453.1,3.8168,3.8215
1464.8,5.3745,6.632
1476.6,6.9128,6.2934
1488.3,3.5442,5.9415
1500,3.5371,3.3069
1511.7,3.365,2.1004
1523.4,3.5767,0.35106
1535.2,3.1839,-0.71443
1546.9,4.0687,-0.55766
1558.6,5.2399,-1.4375
1570.3,6.003,-0.11992
1582,8.9865,-1.1784
1593.8,7.6591,1.1518
1605.5,4.0756,4.0247
1617.2,6.3411,2.6428
1628.9,8.6186,1.1412
1640.6,7.158,0.65705
1652.3,4.2307,3.0462
1664.1,3.9173,5.1141
1675.8,6.984,5.1461
1687.5,4.6518,3.1214
1699.2,3.2052,2.6882
1710.9,2.1993,1.9304
1722.7,2.5437,2.5492
1734.4,4.6591,5.2848
1746.1,6.8702,6.4573
1757.8,3.7152,6.3125
1769.5,4.0983,2.9221
1781.3,5.6608,3.1023
1793,4.4521,3.7736
1804.7,5.6827,3.602
1816.4,4.6923,0.66493
1828.1,3.6874,-0.95498
1839.8,4.5096,-0.41751
1851.6,3.8988,1.1122
1863.3,1.0062,2.546
1875,2.1144,3.1246
1886.7,5.5649,4.4245
1898.4,5.9705,3.7629
1910.2,3.2648,2.9221
1921.9,5.8766,2.2751
1933.6,7.1423,1.9919
1945.3,9.3174,3.8251
1957,8.2486,6.4997
1968.8,2.0506,6.1263
1980.5,2.561,1.4621
1992.2,2.9656,0.87479
2003.9,4.9645,-0.10908
2015.6,4.9768,1.3835
2027.3,5.3263,3.4088
2039.1,7.1608,6.0399
2050.8,6.6976,6.1921
2062.5,4.2243,4.3956
2074.2,1.0307,2.8831
2085.9,-0.59153,0.079707
2097.7,1.8751,-2.3413
2109.4,3.7031,-2.638
2121.1,0.40278,-0.78126
2132.8,1.9889,1.813
2144.5,2.5081,-0.45979
2156.3,2.7995,4.392
2168,3.4859,3.166
2179.7,4.0021,2.3385
2191.4,3.5631,3.9099
2203.1,0.809,4.8017
2214.8,0.59676,4.8085
2226.6,1.125,3.667
2238.3,3.3962,4.1802
2250,2.8699,4.9029
2261.7,1.9223,5.2362
2273.4,3.619,3.7603
2285.2,1.5585,1.8047
2296.9,1.4202,3.1288
2308.6,5.1512,3.0561
2320.3,7.6425,5.2425
2332,6.8361,3.2753
2343.8,2.6024,0.63941
2355.5,3.3788,3.9516
2367.2,1.588,3.167
2378.9,2.3101,0.86515
2390.6,3.1806,2.1731
2402.3,5.6482,1.2386
2414.1,3.1302,1.0823
2425.8,2.0299,1.2586
2437.5,4.1551,4.4293
2449.2,4.8108,5.0125
2460.9,3.1595,3.5927
2472.7,4.4737,3.3959
2484.4,4.1986,3.0092
2496.1,3.9091,1.4348
2507.8,3.5508,4.0787
2519.5,3.3507,3.9967
2531.3,2.8346,0.83317
2543,3.2426,1.3812
2554.7,1.6029,0.4777
2566.4,2.2624,-0.64636
2578.1,2.8963,0.43559
2589.8,2.3914,1.3954
2601.6,3.9392,1.2635
2613.3,3.5411,-0.19115
2625,4.8475,2.8278
2636.7,5.3606,4.7947
2648.4,3.1318,1.807
2660.2,1.2464,-1.2931
2671.9,2.0939,0.54867
2683.6,2.1854,3.4933
2695.3,-0.57246,2.5071
2707,1.3324,1.4542
2718.8,2.8192,0.84821
2730.5,0.88516,1.2869
2742.2,0.96348,2.6207
2753.9,1.548,2.098
2765.6,2.1838,0.30472
2777.3,1.9331,1.1553
2789.1,2.265,-0.66043
2800.8,2.4831,3.3094
2812.5,0.23872,2.746
2824.2,-0.28178,0.44373
2835.9,2.8207,-0.84188
2847.7,0.7163,1.8174
2859.4,4.2455,0.30559
2871.1,3.54,0.374
2882.8,1.2993,-0.45271
2894.5,0.54065,-0.70433
2906.3,0.51567,-2.5284
2918,2.0968,-1.7863
2929.7,3.2401,-0.19995
2941.4,2.3556,-0.049901
2953.1,3.2857,-2.2732
2964.8,2.8496,1.0613
2976.6,-0.37641,0.015415
2988.3,-1.8164,-1.2643
3000,-4.0274,0.31652
3011.7,-2.2005,-0.82526
3023.4,-0.4552,-2.4635
3035.2,0.64875,0.05863
3046.9,1.0135,0.32303
3058.6,0.5555,-3.4341
3070.3,0.12528,1.1558
3082,-0.80427,2.7587
3093.8,0.50349,1.2941
3105.5,-0.29331,-2.6185
3117.2,-2.8135,-0.15412
3128.9,-2.9728,1.7034
3140.6,-3.0259,2.1727
3152.3,-0.93509,2.1149
3164.1,-3.541,-1.7882
3175.8,-0.68872,-3.8192
3187.5,0.31713,-0.31237
3199.2,0.40452,1.9052
3210.9,-0.0078954,1.1599
3222.7,0.52073,0.11518
3234.4,2.7207,-1.475
3246.1,2.0061,-1.0065
3257.8,1.562,-0.14202
3269.5,2.9794,-2.3763
3281.3,1.63,-1.7366
3293,0.71238,-0.47734
3304.7,0.14729,-1.2759
3316.4,2.5353,-1.4287
3328.1,0.73264,-1.3341
3339.8,0.22737,2.2128
3351.6,0.23162,1.5319
3363.3,2.7883,0.56349
3375,1.5475,-0.11353
3386.7,-2.0906,-2.0225
3398.4,-7.9014,-2.018
3410.2,-5.0633,-1.2874
3421.9,-3.3841,-0.26472
3433.6,-4.8095,-2.4571
3445.3,-1.1834,-1.8242
3457,-3.2822,1.4424
3468.8,0.41859,1.2832
3480.5,-0.30281,-0.83668
3492.2,-2.7813,-2.0249
3503.9,-3.09,-3.3068
3515.6,-0.25604,-1.959
3527.3,-1.54,-1.0172
3539.1,-3.4559,-2.0633
3550.8,-2.718,-0.094643
3562.5,-0.31745,-1.3587
3574.2,-0.61166,-2.5255
3585.9,-2.8157,-0.99964
3597.7,0.6096,0.67734
3609.4,-1.778,2.376
3621.1,-0.1277,-0.49902
3632.8,1.1962,-0.90707
3644.5,-2.4991,-4.0235
3656.3,-5.7444,-2.4798
3668,-5.1614,-0.91362
3679.7,-3.5003,-0.98117
3691.4,-3.9299,-2.6598
3703.1,-3.0662,-1.0644
3714.8,-1.992,-2.1867
3726.6,-0.931,-2.3907
3738.3,-2.3467,-0.59094
3750,-2.4744,-5.2154
3761.7,-0.57223,-5.6963
3773.4,-3.0815,-4.9017
3785.2,-2.0589,-2.2858
3796.9,-3.6444,-1.7822
3808.6,-2.2601,0.021871
3820.3,0.079639,-0.43224
3832,0.90843,-0.28425
3843.8,-1.0181,-0.51891
3855.5,-2.0839,-0.80981
3867.2,-5.2639,-0.089796
3878.9,-5.0806,-0.43855
3890.6,-2.3509,-3.8937
3902.3,-4.5251,-3.475
3914.1,-1.0904,-6.5381
3925.8,-0.5536,-4.0128
3937.5,0.39723,-6.4379
3949.2,-1.2859,-6.3571
3960.9,-2.3919,-6.8372
3972.7,-2.73,-5.5084
3984.4,-1.7729,-4.1627
3996.1,-1.1398,-3.6933
4007.8,-2.6091,-0.084719
4019.5,-3.89,1.2429
4031.3,-1.5122,1.1219
4043,-0.89497,-2.8259
4054.7,-2.2422,-2.1727
4066.4,-2.319,0.62408
4078.1,0.6146,-0.026255
4089.8,-5.8959,-2.6807
4101.6,-7.4066,-3.6823
4113.3,-7.0989,-3.4129
4125,-6.3558,0.45956
4136.7,-5.0435,0.0075388
4148.4,-2.0695,-0.73312
4160.2,-0.56102,-2.739
4171.9,-2.6323,-3.5713
4183.6,-5.0169,-3.1622
4195.3,-6.207,-1.1118
4207,-2.2751,-2.0438
4218.8,-1.3812,-0.80862
4230.5,-1.5109,-0.88545
4242.2,-1.5326,-2.4781
4253.9,-3.0185,-2.2534
4265.6,-4.0138,-1.8622
4277.3,-2.8528,-2.5849
4289.1,-4.9445,-3.3499
4300.8,-5.0198,-3.2068
4312.5,-3.759,-0.24657
4324.2,-6.9691,0.46638
4335.9,-5.9083,-4.0371
4347.7,-4.0424,-2.1688
4359.4,-3.7668,-2.6079
4371.1,-1.0297,-2.3057
4382.8,-1.8491,-1.928
4394.5,-0.3734,-3.2672
4406.3,-0.3903,1.1055
4418,-1.7739,-1.3703
4429.7,-1.2958,-5.0167
4441.4,-0.90916,-3.307
4453.1,-0.75029,-3.2789
4464.8,-4.0501,-3.7774
4476.6,-4.6969,-1.5356
4488.3,-3.1059,-2.2608
4500,-1.8435,-1.8529
4511.7,-0.41714,-1.396
4523.4,-3.1552,-1.6442
4535.2,-3.5752,-4.7477
4546.9,-0.48436,-0.60903
4558.6,-2.3797,-3.7426
4570.3,-2.2542,-4.7013
4582,-2.5154,-5.4787
4593.8,-4.0436,-3.2691
4605.5,-1.122,-3.7541
4617.2,-0.11842,-4.4052
4628.9,-2.5208,-0.020877
4640.6,-4.8911,-1.8142
4652.3,-4.5995,-6.4944
4664.1,-3.8097,-4.5111
4675.8,-6.1609,-4.6705
4687.5,-0.88437,-4.2192
4699.2,-3.5169,-1.5379
4710.9,-3.9103,-1.3563
4722.7,-4.098,-2.6249
4734.4,-8.7439,-6.5314
4746.1,-6.6879,-3.5426
4757.8,-4.2714,-2.7319
4769.5,-2.8535,-2.5215
4781.3,-4.0563,-4.2225
4793,-3.4302,-2.9914
4804.7,-2.3343,-2.104
4816.4,-2.3959,-2.9871
4828.1,-3.5279,-2.8626
4839.8,-4.6415,-4.6247
4851.6,-4.7192,-1.4686
4863.3,-4.9108,-1.1656
4875,-4.6657,-5.0078
4886.7,-5.8897,-5.7975
4898.4,-7.0408,-6.2401
4910.2,-4.5793,-5.6398
4921.9,-4.5619,-4.3133
4933.6,-4.0947,-2.7801
4945.3,-3.9834,-5.3417
4957,-4.6614,-4.1451
4968.8,-4.6755,-2.9485
4980.5,-4.233,-2.8909
4992.2,-3.4754,-3.063
5003.9,-4.6978,-4.4337
5015.6,-5.1424,-3.6238
5027.3,-3.4408,-0.95755
5039.1,-2.8319,-3.5816
5050.8,-6.8773,-3.8607
5062.5,-4.8056,-5.4941
5074.2,-5.0949,-3.1268
5085.9,-2.5844,-3.5046
5097.7,-1.3824,-5.48
5109.4,-2.269,-5.3714
5121.1,-1.4577,-7.3855
5132.8,-1.8868,-0.82847
5144.5,-2.3277,-1.071
5156.3,-1.3861,-0.34157
5168,-4.7616,-3.0077
5179.7,-3.3048,-6.6108
5191.4,-2.8858,-7.4285
5203.1,-4.7019,-4.6535
5214.8,-5.4534,-4.3989
5226.6,-5.3207,-6.7451
5238.3,-6.5436,-2.3877
5250,-4.8327,-2.0939
5261.7,-2.2375,-0.8399
5273.4,-6.333,-1.8418
5285.2,-7.0608,-4.949
5296.9,-2.8175,-8.5967
5308.6,-4.4359,-5.6911
5320.3,-4.9309,-5.154
5332,-8.2656,-4.2605
5343.8,-9.0671,-4.9242
5355.5,-8.7716,-4.4123
5367.2,-5.8065,-6.1137
5378.9,-2.5875,-6.3644
5390.6,-3.4894,-3.9358
5402.3,-5.9283,-3.6136
5414.1,-6.6423,-4.1796
5425.8,-7.7537,-7.2673
5437.5,-3.4759,-5.6912
5449.2,-4.8892,-5.9332
5460.9,-3.5564,-6.1377
5472.7,-2.4883,-5.813
5484.4,-4.9294,-5.5194
5496.1,-2.6272,-4.71
5507.8,-7.1936,-5.4934
5519.5,-4.0971,-4.8759
5531.3,-4.2756,-3.7029
5543,-6.0364,-3.8457
5554.7,-7.173,-5.0034
5566.4,-4.3265,-4.2916
5578.1,-5.8324,-4.7657
5589.8,-3.4072,-3.6117
5601.6,-4.6726,-1.9857
5613.3,-6.5472,-4.3009
5625,-5.1213,-6.0059
5636.7,-2.5246,-9.2678
5648.4,-1.9557,-6.7137
5660.2,-4.136,-5.6071
5671.9,-6.5301,-3.0821
5683.6,-5.8701,-6.7543
5695.3,-3.5295,-5.5878
5707,-4.0603,-3.1568
5718.8,-5.236,-4.3285
5730.5,-4.8415,-5.976
5742.2,-3.7138,-5.7935
5753.9,-4.3641,-6.9111
5765.6,-6.1395,-4.7167
5777.3,-5.1997,-2.7765
5789.1,-5.5395,-5.694
5800.8,-5.6781,-6.7093
5812.5,-6.29,-6.5827
5824.2,-3.6773,-4.1195
5835.9,-4.4819,-4.8551
5847.7,-6.6852,-7.6158
5859.4,-6.1451,-5.7572
5871.1,-9.8362,-4.3068
5882.8,-9.2918,-3.74
5894.5,-5.4915,-4.2437
5906.3,-3.4648,-3.1857
5918,-6.734,-4.2011
5929.7,-8.7544,-5.5092
5941.4,-7.901,-5.9512
5953.1,-4.3926,-6.7043
5964.8,-2.9056,-6.9247
5976.6,-4.3939,-5.7516
5988.3,-3.5444,-4.9865
6000,-4.4673,-7.1101
6011.7,-7.1812,-8.2777
6023.4,-6.8363,-7.0471
6035.2,-6.5202,-7.1
6046.9,-7.8925,-5.8698
6058.6,-5.7167,-7.1363
6070.3,-7.5624,-7.1203
6082,-7.751,-5.216
6093.8,-7.4204,-4.3298
6105.5,-7.8246,-9.0758
6117.2,-4.0361,-8.6379
6128.9,-6.0372,-6.1676
6140.6,-7.8072,-4.6394
6152.3,-7.5454,-4.1771
6164.1,-4.9583,-5.6566
6175.8,-6.6244,-7.0544
6187.5,-9.1041,-5.6517
6199.2,-6.9811,-7.1711
6210.9,-4.7474,-8.6134
6222.7,-4.2601,-5.6062
6234.4,-5.4873,-5.576
6246.1,-3.2672,-7.1814
6257.8,-3.5384,-5.5676
6269.5,-9.4547,-4.7936
6281.3,-9.5415,-5.1805
6293,-7.5172,-8.6441
6304.7,-8.1474,-6.4656
6316.4,-6.2778,-3.844
6328.1,-6.5447,-5.2882
6339.8,-6.4146,-7.701
6351.6,-8.098,-6.0964
6363.3,-6.6504,-6.7561
6375,-4.6974,-9.1039
6386.7,-4.7243,-6.775
6398.4,-6.0439,-6.0219
6410.2,-4.9499,-6.394
6421.9,-4.9395,-5.1756
6433.6,-6.8758,-5.4785
6445.3,-6.8066,-7.9139
6457,-5.3202,-6.8714
6468.8,-6.0837,-8.143
6480.5,-5.3911,-8.8707
6492.2,-3.2848,-6.0944
6503.9,-3.8847,-4.8718
6515.6,-3.7255,-4.9519
6527.3,-5.9745,-5.9929
6539.1,-9.1143,-7.6421
6550.8,-7.1424,-4.5107
6562.5,-7.3396,-2.8463
6574.2,-5.7101,-3.3017
6585.9,-4.4583,-5.5413
6597.7,-6.9258,-5.8347
6609.4,-5.9573,-6.6653
6621.1,-5.9388,-6.3524
6632.8,-8.3227,-8.1022
6644.5,-8.8175,-12.065
6656.3,-4.8082,-6.3932
6668,-6.7536,-3.8305
6679.7,-8.3143,-5.0028
6691.4,-7.1793,-7.9907
6703.1,-8.5789,-6.5772
6714.8,-6.9688,-4.9926
6726.6,-6.0634,-3.7468
6738.3,-6.5347,-7.6739
6750,-8.3658,-6.992
6761.7,-7.5597,-6.9173
6773.4,-4.8954,-6.7321
6785.2,-5.8601,-7.9284
6796.9,-7.4585,-6.3624
6808.6,-5.2163,-3.4093
6820.3,-4.9845,-5.1972
6832,-6.6852,-7.3115
6843.8,-10.169,-5.6537
6855.5,-12.582,-6.2924
6867.2,-6.5395,-7.9696
6878.9,-6.3844,-5.6128
6890.6,-11.923,-5.7819
6902.3,-10.099,-7.4232
6914.1,-5.1751,-7.1651
6925.8,-5.4129,-6.7691
6937.5,-5.6173,-5.9227
6949.2,-8.5568,-5.1287
6960.9,-8.4624,-5.5827
6972.7,-6.8895,-6.8232
6984.4,-6.3396,-5.4082
6996.1,-5.3485,-4.5545
7007.8,-6.7974,-5.7401
7019.5,-4.1414,-9.4142
7031.3,-4.8639,-6.5874
7043,-8.8692,-5.2799
7054.7,-6.3049,-7.1947
7066.4,-5.8802,-9.548
7078.1,-4.314,-8.9869
7089.8,-7.1922,-8.7509
7101.6,-6.383,-7.71
7113.3,-7.1901,-8.3573
7125,-4.9487,-8.3245
7136.7,-6.6577,-7.3111
7148.4,-7.2523,-6.6514
7160.2,-6.1561,-7.1114
7171.9,-9.2089,-9.6022
7183.6,-9.3982,-11.163
7195.3,-8.5365,-8.0455
7207,-7.7901,-7.6307
7218.8,-9.5144,-4.8009
7230.5,-8.6471,-5.4813
7242.2,-9.4455,-6.8679
7253.9,-9.3431,-7.5869
7265.6,-8.2948,-10.495
7277.3,-8.7543,-8.928
7289.1,-8.8573,-5.5297
7300.8,-10.262,-8.6093
7312.5,-8.7309,-5.7549
7324.2,-6.3396,-7.4455
7335.9,-7.6409,-12.047
7347.7,-7.4385,-9.2531
7359.4,-7.2567,-8.3673
7371.1,-9.6594,-7.4106
7382.8,-9.4333,-8.583
7394.5,-7.1663,-5.1582
7406.3,-7.8593,-5.996
7418,-10.36,-6.4881
7429.7,-7.6424,-8.3564
7441.4,-8.6579,-8.4215
7453.1,-11.04,-7.6685
7464.8,-7.7938,-9.3852
7476.6,-5.7689,-8.8785
7488.3,-8.6013,-10.221
7500,-2.8119,-9.7612
7511.7,14.565,-8.3015
7523.4,16.406,-10.128
7535.2,5.4731,-8.3191
7546.9,-8.4233,-6.4416
7558.6,-10.913,-7.3524
7570.3,-10.126,-7.637
7582,-7.8692,-7.9381
7593.8,-8.064,-10.29
7605.5,-8.1175,-11.028
7617.2,-7.4622,-9.0412
7628.9,-6.4366,-8.1692
7640.6,-6.4674,-8.4959
7652.3,-7.978,-6.944
7664.1,-9.6699,-5.1541
7675.8,-8.3835,-6.7473
7687.5,-8.4139,-7.1327
7699.2,-9.3111,-8.6006
7710.9,-8.2538,-9.8638
7722.7,-8.528,-9.7103
7734.4,-8.1064,-8.1592
7746.1,-7.8214,-8.2167
7757.8,-7.7389,-7.6712
7769.5,-8.8568,-9.7904
7781.3,-7.926,-10.388
7793,-8.6736,-8.8294
7804.7,-8.9564,-9.4395
7816.4,-7.5504,-11.228
7828.1,-7.7294,-10.722
7839.8,-10.015,-9.4412
7851.6,-10.421,-6.8135
7863.3,-7.0398,-10.843
7875,-4.7158,-9.1088
7886.7,-6.0698,-8.2241
7898.4,-9.7052,-6.6111
7910.2,-9.4398,-7.8055
7921.9,-9.5525,-10.212
7933.6,-10.177,-7.918
7945.3,-5.7442,-7.0355
7957,-4.8498,-10.783
7968.8,-9.0766,-10.66
7980.5,-9.3875,-6.0758
7992.2,-8.8216,-7.3298
8003.9,-9.8461,-9.731
8015.6,-9.4918,-7.0972
8027.3,-8.2887,-8.5345
8039.1,-9.9007,-7.9621
8050.8,-11.013,-9.8051
8062.5,-9.3908,-9.2928
8074.2,-7.3747,-7.7327
8085.9,-8.4901,-9.0512
8097.7,-10.211,-9.0382
8109.4,-11.347,-6.6315
8121.1,-10.054,-7.7796
8132.8,-12.441,-8.1644
8144.5,-9.0764,-8.7442
8156.3,-8.0538,-10.263
8168,-5.4375,-10.135
8179.7,-8.462,-9.9196
8191.4,-6.5711,-11.006
8203.1,-8.8248,-5.5507
8214.8,-12.687,-4.4191
8226.6,-11.068,-9.8439
8238.3,-7.8141,-8.7955
8250,-8.9049,-11.273
8261.7,-8.8887,-10.977
8273.4,-10.098,-8.2324
8285.2,-9.1549,-7.1124
8296.9,-7.153,-8.4309
8308.6,-10.354,-12.364
8320.3,-9.1674,-13.103
8332,-8.8666,-13.029
8343.8,-9.5058,-8.8775
8355.5,-11.456,-7.8675
8367.2,-10.807,-8.9056
8378.9,-8.7293,-9.2498
8390.6,-7.7897,-10.802
8402.3,-9.9907,-9.2014
8414.1,-10.449,-8.7916
8425.8,-9.9469,-9.6647
8437.5,-10.48,-13.57
8449.2,-11.679,-10.283
8460.9,-11.241,-8.8565
8472.7,-9.1691,-10.033
8484.4,-5.8669,-10.771
8496.1,-6.288,-10.402
8507.8,-9.406,-9.12
8519.5,-9.2047,-10.417
8531.3,-9.5179,-11.501
8543,-11.16,-11.023
8554.7,-9.7913,-9.367
8566.4,-7.5337,-9.7573
8578.1,-8.8051,-10.558
8589.8,-9.0229,-11.043
8601.6,-8.3811,-12.218
8613.3,-8.9957,-10.917
8625,-12.236,-7.8756
8636.7,-11.956,-9.7113
8648.4,-9.7212,-12.741
8660.2,-10.718,-11.851
8671.9,-9.4344,-10.336
8683.6,-8.6455,-7.8386
8695.3,-10.655,-8.807
8707,-9.2788,-11.002
8718.8,-10.771,-9.2076
8730.5,-11.206,-7.4079
8742.2,-10.493,-8.6638
8753.9,-11.109,-9.2773
8765.6,-8.8964,-10.048
8777.3,-9.238,-12.039
8789.1,-9.4982,-11.17
8800.8,-7.6549,-11.657
8812.5,-7.9748,-9.4345
8824.2,-6.6595,-9.6228
8835.9,-11.222,-11.32
8847.7,-11.764,-10.055
8859.4,-9.5529,-13.48
8871.1,-8.789,-9.5172
8882.8,-9.6215,-10.528
8894.5,-10.417,-13.222
8906.3,-10.111,-11.173
8918,-9.1631,-11.222
8929.7,-9.7153,-8.7831
8941.4,-9.3765,-10.129
8953.1,-8.664,-10.62
8964.8,-9.9135,-10.614
8976.6,-11.254,-10.266
8988.3,-8.906,-12.787
9000,-6.8182,-11.435
9011.7,-9.6671,-13.501
9023.4,-8.6723,-12.317
9035.2,-8.3054,-11.276
9046.9,-10.497,-9.3771
9058.6,-11.788,-10.406
9070.3,-10.726,-12.494
9082,-10.502,-11.585
9093.8,-13.09,-9.2355
9105.5,-11.594,-9.9042
9117.2,-11.328,-10.164
9128.9,-10.865,-13.325
9140.6,-8.5877,-10.485
9152.3,-12.175,-8.1445
9164.1,-12.066,-8.3578
9175.8,-11.111,-10.492
9187.5,-11.456,-10.373
9199.2,-9.6671,-8.9617
9210.9,-8.5348,-8.499
9222.7,-8.9115,-9.3757
9234.4,-9.5908,-12.026
9246.1,-11.698,-10.456
9257.8,-12.395,-13.382
9269.5,-11.89,-11.248
9281.3,-11.892,-12.311
9293,-13.291,-12.509
9304.7,-11.519,-13.688
9316.4,-12.662,-12.005
9328.1,-12.199,-10.316
9339.8,-11.101,-11.042
9351.6,-8.6215,-10.271
9363.3,-8.5204,-11.243
9375,-11.475,-9.1895
9386.7,-9.996,-9.2897
9398.4,-11.849,-10.723
9410.2,-12.518,-10.981
9421.9,-13.629,-9.2117
9433.6,-11.817,-10.517
9445.3,-12.069,-12.282
9457,-8.1321,-10.27
9468.8,-8.1307,-11.016
9480.5,-10.118,-14.415
9492.2,-9.9137,-15.693
9503.9,-11.13,-11.21
9515.6,-9.6675,-9.1066
9527.3,-7.3711,-13.563
9539.1,-10.687,-12.409
9550.8,-12.863,-13.511
9562.5,-11.515,-10.957
9574.2,-7.621,-11.186
9585.9,-5.9811,-11.369
9597.7,-9.587,-9.7889
9609.4,-9.8658,-10.719
9621.1,-10.11,-13.018
9632.8,-12.325,-12.366
9644.5,-11.835,-10.617
9656.3,-11.212,-10.348
9668,-11.998,-11.216
9679.7,-12.209,-10.839
9691.4,-11.494,-12.01
9703.1,-14.299,-9.9634
9714.8,-13.816,-11.059
9726.6,-12.492,-9.991
9738.3,-13.227,-13.248
9750,-12.845,-13.674
9761.7,-11.073,-10.594
9773.4,-12.106,-9.7957
9785.2,-10.491,-11.384
9796.9,-10.544,-13.397
9808.6,-12.348,-13.893
9820.3,-12.795,-12.8
9832,-9.7124,-11.842
9843.8,-8.1461,-15.744
9855.5,-8.1355,-11.464
9867.2,-10.908,-10.557
9878.9,-12.486,-12.495
9890.6,-12.147,-12.896
9902.3,-11.989,-11.649
9914.1,-13.441,-11.094
9925.8,-13.89,-11.609
9937.5,-12.63,-16.22
9949.2,-13.245,-11.832
9960.9,-13.934,-10.864
9972.7,-11.966,-11.354
9984.4,-13.741,-10.494
9996.1,-13.834,-9.769
10008,-11.129,-10.703
10020,-12.401,-10.266
10031,-12.631,-9.6274
10043,-14.09,-8.0547
10055,-14.769,-9.7151
10066,-12.311,-11.449
10078,-11.801,-12.392
10090,-10.839,-13.662
10102,-12.074,-12.527
10113,-9.8138,-12.896
10125,-10.822,-11.056
10137,-13.893,-11.888
10148,-13.827,-10.832
10160,-9.9708,-10.898
10172,-8.6251,-13.346
10184,-9.4525,-11.963
10195,-10.705,-12.86
10207,-11.094,-9.6831
10219,-11.848,-8.7978
10230,-14.1,-11.434
10242,-12.662,-14.884
10254,-15.73,-10.903
10266,-14.806,-7.5029
10277,-12.065,-8.9677
10289,-14.088,-11.68
10301,-13.043,-12.267
10313,-10.92,-12.976
10324,-12.325,-15.381
10336,-11.597,-14.579
10348,-10.718,-12.784
10359,-11.715,-13.778
10371,-13.713,-13.546
10383,-10.106,-11.583
10395,-12.568,-10.851
10406,-15.191,-14.008
10418,-15.394,-9.8007
10430,-15.599,-10.112
10441,-14.699,-11.679
10453,-10.006,-8.9467
10465,-9.7114,-10.397
10477,-10.877,-10.383
10488,-12.556,-7.5931
10500,-11.684,-6.3077
