FFT,Power Spectrum
1429.7,3.4327,5.2757
1441.4,5.9734,4.9457
1453.1,5.7653,3.0354
1464.8,2.1682,5.3609
1476.6,2.0654,1.3149
1488.3,1.486,-1.9343
1500,2.1704,0.7091
1511.7,1.0403,2.1987
1523.4,2.81,3.3921
1535.2,4.2329,4.3322
1546.9,4.7538,4.4216
1558.6,4.451,3.4678
1570.3,5.3712,4.1181
1582,5.5965,2.8879
1593.8,5.7302,1.3079
1605.5,2.2527,1.5515
1617.2,3.0374,1.7819
1628.9,4.9984,0.71584
1640.6,2.19,2.443
1652.3,4.2367,5.2546
1664.1,5.5447,3.6124
1675.8,-0.18605,0.85625
1687.5,-1.4849,2.3513
1699.2,3.0664,0.41149
1710.9,4.385,3.0585
1722.7,4.0053,3.0008
1734.4,2.8729,3.0326
1746.1,4.0394,2.2008
1757.8,2.5588,5.0913
1769.5,1.9312,5.7188
1781.3,5.4344,4.5589
1793,6.6478,2.0844
1804.7,2.0916,-0.52694
1816.4,3.0615,0.26174
1828.1,2.64,2.0982
1839.8,5.0286,0.78995
1851.6,5.4928,-0.60532
1863.3,2.595,-2.5289
1875,0.084397,2.688
1886.7,1.7058,5.6556
1898.4,2.7954,5.7607
1910.2,4.289,3.201
1921.9,6.4679,2.2469
1933.6,6.0354,1.6913
1945.3,3.6271,-0.43679
1957,-1.0383,1.9516
1968.8,3.231,2.7612
1980.5,2.4159,0.46053
1992.2,3.55,-0.85559
2003.9,4.4572,0.84242
2015.6,5.4928,4.5737
2027.3,4.0932,4.7673
2039.1,2.4211,3.1156
2050.8,6.0879,3.2892
2062.5,6.6662,4.2518
2074.2,4.5685,4.0363
2085.9,2.8347,3.2381
2097.7,4.2575,3.5437
2109.4,5.0512,3.9364
2121.1,3.2717,6.2492
2132.8,1.505,5.0646
2144.5,0.69817,0.90482
2156.3,-1.2285,2.5477
2168,1.459,1.9917
2179.7,-0.23647,0.70988
2191.4,0.57899,1.8698
2203.1,1.3359,3.9297
2214.8,3.4695,5.005
2226.6,5.8197,5.2449
2238.3,3.7261,3.1101
2250,3.4662,1.2651
2261.7,2.3679,4.3759
2273.4,2.0553,2.2028
2285.2,-0.023901,2.7978
2296.9,-0.13334,2.0959
2308.6,6.3308,2.8237
2320.3,7.7933,3.3452
2332,4.2794,4.2768
2343.8,2.3025,4.0065
2355.5,3.5089,1.2331
2367.2,3.7045,4.0977
2378.9,-0.29734,4.685
2390.6,0.18753,2.0525
2402.3,0.62237,4.0072
2414.1,5.7132,4.1961
2425.8,5.9904,2.8808
2437.5,4.1436,1.1021
2449.2,2.8667,0.9616
2460.9,0.84494,3.9869
2472.7,1.421,5.1039
2484.4,0.90701,4.3842
2496.1,1.1841,2.7556
2507.8,2.9968,0.79586
2519.5,4.3653,-0.022898
2531.3,1.7905,-0.28407
2543,2.3271,1.0186
2554.7,2.9187,1.5786
2566.4,0.05387,2.8879
2578.1,0.63316,2.7226
2589.8,5.9816,2.0099
2601.6,7.0042,1.5587
2613.3,1.6773,2.8188
2625,2.0236,1.8841
2636.7,2.531,0.26577
2648.4,3.3589,0.37367
2660.2,2.7158,2.4434
2671.9,-1.6345,1.4866
2683.6,-0.23939,4.3486
2695.3,3.9922,5.1087
2707,4.4078,2.5335
2718.8,4.1712,1.7803
2730.5,3.4355,-1.0521
2742.2,0.96227,-3.7349
2753.9,2.1469,-3.4963
2765.6,2.769,-3.5432
2777.3,2.155,-1.5375
2789.1,0.64866,-2.7127
2800.8,0.41507,-1.0007
2812.5,2.8091,-4.1807
2824.2,-0.82174,-2.5546
2835.9,5.835,1.1545
2847.7,6.0342,1.8714
2859.4,2.6103,-0.49999
2871.1,0.5454,-1.4512
2882.8,1.0074,1.673
2894.5,-3.0493,-0.57147
2906.3,-3.2503,1.2213
2918,-4.28,1.3453
2929.7,-0.35851,0.51257
2941.4,1.2775,0.0089786
2953.1,2.2294,1.3023
2964.8,0.033318,0.7863
2976.6,3.187,-1.4838
2988.3,5.8037,-0.52269
3000,1.8912,0.49507
3011.7,-0.31416,0.53905
3023.4,-1.4764,1.3457
3035.2,0.26737,-1.1639
3046.9,-3.1057,-1.3154
3058.6,0.015507,-1.7605
3070.3,0.29326,-1.4612
3082,0.53253,-2.0108
3093.8,1.6561,0.52265
3105.5,4.0035,1.1352
3117.2,4.6275,-2.0947
3128.9,2.443,4.1842
3140.6,-2.8672,3.2659
3152.3,0.28612,1.7595
3164.1,-4.8143,2.0636
3175.8,1.5325,0.56944
3187.5,-3.2811,-0.10649
3199.2,-2.1801,-3.5369
3210.9,-0.911,-3.0955
3222.7,-0.87213,-0.54209
3234.4,-3.0643,0.19257
3246.1,-3.602,0.71383
3257.8,-3.8409,3.1162
3269.5,-3.361,-2.2345
3281.3,-1.3503,-0.31825
3293,-1.4416,-0.63338
3304.7,0.86062,-2.2392
3316.4,2.2017,-3.6404
3328.1,1.9103,-2.8239
3339.8,1.633,-2.2573
3351.6,0.4821,1.5129
3363.3,-1.4645,1.3134
3375,-2.8311,-1.0999
3386.7,-2.6366,-3.6372
3398.4,-2.2481,-2.5381
3410.2,-1.5651,-0.1842
3421.9,-0.18174,0.76054
3433.6,0.316,-0.54243
3445.3,1.9428,-1.2153
3457,1.8954,0.083739
3468.8,2.7993,-1.0695
3480.5,2.8312,-0.88547
3492.2,2.4591,-1.4823
3503.9,1.3791,0.49682
3515.6,1.7521,0.7843
3527.3,2.5721,-3.821
3539.1,5.6249,-3.3051
3550.8,7.759,-1.8327
3562.5,7.6664,-1.4166
3574.2,7.7632,0.14945
3585.9,8.7542,0.74573
3597.7,7.7985,-3.6288
3609.4,10.166,-0.83088
3621.1,13.51,-0.016591
3632.8,18.764,-1.2311
3644.5,15.268,-1.2135
3656.3,24.667,-0.60694
3668,35.298,12.201
3679.7,58.262,33.584
3691.4,66.665,42.083
3703.1,62.847,38.265
3714.8,40.073,15.228
3726.6,26.925,2.9685
3738.3,18.17,-1.8363
3750,19.517,-0.88549
3761.7,15.369,-0.91536
3773.4,11.818,-2.2011
3785.2,9.4113,-1.0929
3796.9,8.8731,-0.74495
3808.6,7.6498,0.31447
3820.3,8.9641,0.24053
3832,8.6838,-0.2001
3843.8,5.6492,-1.637
3855.5,4.9273,-2.2574
3867.2,3.9112,-1.0969
3878.9,1.5695,-1.9971
3890.6,2.2079,-2.0645
3902.3,3.6056,-0.93504
3914.1,2.7326,-0.92303
3925.8,1.6085,-2.0899
3937.5,3.8109,-1.7222
3949.2,3.03,-1.9113
3960.9,-1.6153,-5.2828
3972.7,-0.55762,-7.2427
3984.4,0.25397,-3.3724
3996.1,0.12097,-4.8301
4007.8,-0.81117,-4.2769
4019.5,-0.73853,-3.0368
4031.3,0.037424,-2.7735
4043,-1.702,-7.1048
4054.7,-2.3603,-2.9231
4066.4,-1.2456,0.093399
4078.1,0.63593,1.6538
4089.8,0.257,0.39747
4101.6,-2.5862,-2.8169
4113.3,-1.2331,-3.053
4125,0.16187,-2.285
4136.7,-1.1138,-2.3441
4148.4,-2.007,-3.8608
4160.2,-4.1295,-3.5088
4171.9,-2.1808,-4.0035
4183.6,-2.1055,-3.0229
4195.3,-0.75804,-2.8147
4207,-1.1494,-4.8876
4218.8,-4.8961,-3.8412
4230.5,-2.6843,-2.2702
4242.2,-4.8678,-0.67734
4253.9,-5.5605,-0.87272
4265.6,-2.001,-1.9651
4277.3,-0.46103,-2.0946
4289.1,-1.0748,-2.8795
4300.8,-3.2086,-4.6054
4312.5,-3.7195,-1.7496
4324.2,-0.82954,-1.6154
4335.9,-1.861,-1.0476
4347.7,-3.9365,-0.46307
4359.4,-3.9099,-3.6554
4371.1,-7.9982,-3.7883
4382.8,-8.4211,-3.25
4394.5,-6.458,-4.115
4406.3,-4.8745,-4.7597
4418,-3.7253,-6.4161
4429.7,-2.2494,-1.7514
4441.4,0.67219,-0.88275
4453.1,-3.6962,-2.4783
4464.8,-3.8939,-1.3373
4476.6,-2.9269,-5.2101
4488.3,-2.8209,-3.6922
4500,-2.3146,-2.4255
4511.7,-4.3871,-2.6426
4523.4,-4.3959,-1.4097
4535.2,-5.1793,-2.4087
4546.9,-5.8778,-3.0053
4558.6,-3.969,-4.42
4570.3,-5.8453,-4.8695
4582,-5.9336,-4.0967
4593.8,-4.0732,-3.9473
4605.5,-4.5245,-2.9683
4617.2,-4.8008,-5.9081
4628.9,-4.042,-6.9317
4640.6,-4.8223,-4.0721
4652.3,-1.5181,-1.6963
4664.1,-3.3544,-1.2946
4675.8,-4.7975,-0.66431
4687.5,-3.6963,-3.8618
4699.2,-2.4592,-5.948
4710.9,-4.326,-3.9315
4722.7,-2.9408,-2.9995
4734.4,-0.69311,-2.0079
4746.1,-2.8559,-1.402
4757.8,-3.3746,-2.4823
4769.5,-4.3864,-3.3514
4781.3,-4.5945,-4.7786
4793,-3.2863,-6.303
4804.7,-2.5982,-7.6343
4816.4,-3.6535,-3.9916
4828.1,-5.7156,-3.8261
4839.8,-7.3715,-7.0495
4851.6,-7.5533,-5.3957
4863.3,-6.9221,-4.6125
4875,-4.4115,-2.1779
4886.7,-4.9643,-5.0733
4898.4,-5.4882,-4.3711
4910.2,-4.1779,-5.0663
4921.9,-3.5715,-5.8848
4933.6,-2.7768,-4.1015
4945.3,-2.0785,-5.5688
4957,-3.5224,-3.7941
4968.8,-4.5471,-2.3035
4980.5,-3.6485,-2.6054
4992.2,-4.94,-1.9667
5003.9,-5.5728,-3.2304
5015.6,-5.4474,-7.9797
5027.3,-3.101,-7.1913
5039.1,-3.4962,-6.4512
5050.8,-5.9048,-6.1776
5062.5,-2.024,-3.062
5074.2,-4.2585,-5.5225
5085.9,-4.7457,-6.125
5097.7,-4.0335,-3.1136
5109.4,-2.2581,-4.6659
5121.1,-0.90488,-4.4033
5132.8,-6.111,-1.8223
5144.5,-6.3381,-1.3731
5156.3,-2.161,-2.8748
5168,-3.239,-3.0267
5179.7,-4.664,-7.0431
5191.4,-4.1309,-8.5878
5203.1,-1.9612,-4.0965
5214.8,-7.3496,-2.3281
5226.6,-5.4805,-5.2052
5238.3,-4.4489,-7.8857
5250,-4.6461,-6.8063
5261.7,-3.8911,-8.3334
5273.4,-3.3913,-5.807
5285.2,-3.2429,-3.4968
5296.9,-5.9174,-5.1594
5308.6,-4.4499,-4.7209
5320.3,-3.2213,-5.0809
5332,-5.5256,-7.8561
5343.8,-6.7674,-4.8111
5355.5,-6.7378,-1.6304
5367.2,-4.8042,-3.319
5378.9,-2.6626,-4.0531
5390.6,-4.3391,-5.0689
5402.3,-4.7469,-3.4987
5414.1,-4.4033,-6.3278
5425.8,-5.2766,-7.7931
5437.5,-7.0684,-5.6933
5449.2,-3.8679,-6.3918
5460.9,-5.9737,-6.4319
5472.7,-7.229,-2.251
5484.4,-5.8706,-3.8561
5496.1,-5.5631,-5.8894
5507.8,-4.4858,-3.7286
5519.5,-3.7965,-3.9407
5531.3,-3.436,-4.4807
5543,-4.8825,-6.1269
5554.7,-6.2856,-7.007
5566.4,-4.6642,-6.3867
5578.1,-3.63,-7.7032
5589.8,-4.7662,-4.7925
5601.6,-1.7156,-3.1701
5613.3,-2.909,-5.4621
5625,-5.8538,-5.0356
5636.7,-8.8384,-4.6387
5648.4,-11.649,-5.3586
5660.2,-10.221,-5.7161
5671.9,-5.5994,-6.7064
5683.6,-3.0896,-4.0117
5695.3,-4.5957,-0.21605
5707,-1.3681,-2.6235
5718.8,-4.2334,-4.1712
5730.5,-7.4288,-6.2749
5742.2,-5.758,-6.1759
5753.9,-5.8629,-6.2478
5765.6,-8.3241,-10.318
5777.3,-5.3151,-8.3645
5789.1,-3.768,-7.5522
5800.8,-5.4178,-6.6303
5812.5,-6.4388,-7.3915
5824.2,-6.0969,-5.3923
5835.9,-6.9344,-6.1374
5847.7,-6.9724,-8.0158
5859.4,-6.4761,-6.0442
5871.1,-6.2724,-5.6814
5882.8,-6.7893,-6.4968
5894.5,-4.5824,-6.956
5906.3,-3.1544,-9.6052
5918,-4.5426,-8.2803
5929.7,-7.0901,-10.18
5941.4,-4.2658,-5.545
5953.1,-4.3109,-4.8711
5964.8,-6.5163,-4.4683
5976.6,-6.6798,-5.6419
5988.3,-8.1095,-8.5825
6000,-5.4408,-8.9097
6011.7,-2.8668,-7.5088
6023.4,-5.197,-6.7295
6035.2,-6.4032,-6.1777
6046.9,-5.7852,-5.1576
6058.6,-8.2278,-6.9205
6070.3,-5.2901,-8.3761
6082,-1.3809,-6.6169
6093.8,-4.2623,-4.7809
6105.5,-8.5744,-6.232
6117.2,-8.518,-6.7405
6128.9,-2.92,-6.1979
6140.6,-3.8903,-5.9916
6152.3,-6.7118,-4.7628
6164.1,-7.2264,-6.4235
6175.8,-7.502,-6.6819
6187.5,-8.9416,-11.306
6199.2,-9.6435,-7.7378
6210.9,-8.8731,-7.6301
6222.7,-5.4284,-6.8519
6234.4,-3.8838,-6.6098
6246.1,-2.6459,-5.9599
6257.8,-3.0941,-3.9131
6269.5,-6.8195,-5.0727
6281.3,-6.7235,-5.1061
6293,-8.5338,-5.7625
6304.7,-7.2058,-3.6146
6316.4,-2.919,-3.9087
6328.1,-3.5619,-6.3752
6339.8,-7.2288,-4.9101
6351.6,-7.9373,-8.1863
6363.3,-8.7491,-9.0274
6375,-8.8108,-6.7538
6386.7,-7.4651,-8.6658
6398.4,-6.2569,-7.8395
6410.2,-5.2075,-7.6794
6421.9,-4.5476,-6.9172
6433.6,-5.142,-4.912
6445.3,-8.1332,-4.635
6457,-7.2177,-7.5345
6468.8,-8.71,-9.2857
6480.5,-9.4597,-5.4094
6492.2,-6.6343,-5.8269
6503.9,-8.5228,-6.1167
6515.6,-6.4486,-7.2428
6527.3,-3.7048,-6.4379
6539.1,-5.1615,-5.977
6550.8,-5.6476,-3.7669
6562.5,-6.9226,-5.4828
6574.2,-6.9522,-6.0772
6585.9,-6.4383,-4.1665
6597.7,-4.3283,-4.5241
6609.4,-6.5151,-9.4191
6621.1,-7.8649,-5.8233
6632.8,-8.0763,-4.7664
6644.5,-8.3112,-6.1641
6656.3,-6.3129,-7.4379
6668,-6.2464,-7.9659
6679.7,-7.4604,-7.7006
6691.4,-5.0114,-10.399
6703.1,-5.5535,-7.705
6714.8,-9.9731,-4.8469
6726.6,-8.593,-5.6019
6738.3,-9.8558,-4.5924
6750,-7.5409,-3.5063
6761.7,-8.0013,-5.0164
6773.4,-8.9462,-6.7425
6785.2,-7.4654,-6.8803
6796.9,-5.5053,-7.9423
6808.6,-8.6914,-11.932
6820.3,-9.3459,-7.5626
6832,-9.0491,-4.7471
6843.8,-7.6206,-8.8353
6855.5,-8.1696,-7.4227
6867.2,-7.4719,-8.2312
6878.9,-6.3653,-6.7181
6890.6,-6.7243,-9.3313
6902.3,-5.578,-12.484
6914.1,-4.884,-6.2891
6925.8,-4.8102,-7.308
6937.5,-6.065,-10.342
6949.2,-8.6853,-10.99
6960.9,-6.371,-6.9624
6972.7,-5.8244,-5.6087
6984.4,-7.115,-8.242
6996.1,-6.3863,-8.7741
7007.8,-6.083,-7.4993
7019.5,-7.355,-5.8934
7031.3,-7.6167,-8.7923
7043,-6.4869,-5.8794
7054.7,-7.332,-3.9876
7066.4,-8.007,-5.2668
7078.1,-7.9661,-6.7554
7089.8,-6.3255,-7.8724
7101.6,-7.1928,-9.7034
7113.3,-3.7528,-10.558
7125,-5.0504,-8.6654
7136.7,-7.8864,-6.6136
7148.4,-8.4279,-5.0231
7160.2,-9.0641,-6.0272
7171.9,-6.9048,-6.8776
7183.6,-6.0209,-8.4304
7195.3,-6.1081,-12.46
7207,-5.5795,-8.1623
7218.8,-5.1725,-6.9991
7230.5,-7.1013,-8.3128
7242.2,-6.9791,-10.3
7253.9,-4.1819,-8.5496
7265.6,-5.0616,-8.2797
7277.3,-3.985,-9.6394
7289.1,-2.4672,-5.5285
7300.8,-3.6884,-6.8446
7312.5,-6.2617,-8.1394
7324.2,-5.7151,-12.088
7335.9,-7.0039,-9.711
7347.7,-7.3092,-8.3032
7359.4,-6.7571,-7.3619
7371.1,-5.8837,-6.7543
7382.8,-7.6129,-3.9198
7394.5,-8.794,-3.2004
7406.3,-9.0285,-7.4177
7418,-9.0834,-9.1926
7429.7,-9.2098,-9.6177
7441.4,-10.948,-10.735
7453.1,-9.0867,-11.042
7464.8,-7.5792,-9.1216
7476.6,-9.0505,-9.526
7488.3,-9.4354,-10.422
7500,-9.8181,-10.439
7511.7,-8.2037,-10.124
7523.4,-7.2464,-6.5949
7535.2,-9.8382,-5.6441
7546.9,-7.7358,-5.6413
7558.6,-6.3937,-6.234
7570.3,-7.583,-7.5507
7582,-8.3692,-9.0426
7593.8,-8.1177,-11.293
7605.5,-7.5939,-8.7234
7617.2,-7.399,-6.5397
7628.9,-8.9799,-8.5652
7640.6,-9.0434,-12.499
7652.3,-6.659,-11.869
7664.1,-8.6551,-9.8879
7675.8,-10.288,-8.536
7687.5,-7.6077,-6.8314
7699.2,-7.8114,-6.9499
7710.9,-10.46,-5.3662
7722.7,-8.488,-6.35
7734.4,-6.4734,-9.6705
7746.1,-6.8997,-10.553
7757.8,-6.5427,-7.3121
7769.5,-7.9646,-8.0968
7781.3,-11.17,-8.9401
7793,-8.5583,-7.367
7804.7,-6.854,-7.792
7816.4,-7.3882,-9.0866
7828.1,-8.5008,-10.193
7839.8,-9.179,-8.2032
7851.6,-9.4539,-9.5642
7863.3,-10.122,-9.3663
7875,-9.0824,-8.8141
7886.7,-8.2619,-6.9827
7898.4,-9.0977,-9.4314
7910.2,-9.2653,-6.8081
7921.9,-8.6261,-8.8134
7933.6,-5.3151,-9.167
7945.3,-6.9372,-8.299
7957,-10.574,-8.8774
7968.8,-13.051,-7.3743
7980.5,-11.502,-7.495
7992.2,-10.566,-9.207
8003.9,-8.5864,-9.2201
8015.6,-9.1553,-9.6366
8027.3,-8.5872,-5.8128
8039.1,-7.6969,-5.6694
8050.8,-9.4068,-5.3341
8062.5,-8.605,-9.3633
8074.2,-9.1625,-9.5338
8085.9,-9.1153,-10.966
8097.7,-8.5842,-10.384
8109.4,-10.206,-11.108
8121.1,-9.6202,-12.286
8132.8,-8.927,-12.526
8144.5,-6.9025,-6.8901
8156.3,-8.2473,-5.5957
8168,-9.9226,-7.6377
8179.7,-10.164,-9.1059
8191.4,-8.3692,-9.8123
8203.1,-6.5694,-11.657
8214.8,-6.4385,-10.44
8226.6,-9.9366,-9.1613
8238.3,-10.119,-9.7862
8250,-8.8212,-9.7196
8261.7,-5.6054,-9.7289
8273.4,-8.2971,-9.8116
8285.2,-8.6409,-11.353
8296.9,-9.9872,-9.4904
8308.6,-11.285,-9.7917
8320.3,-9.2594,-9.7201
8332,-8.8658,-12.976
8343.8,-9.7552,-11.431
8355.5,-8.8693,-9.6569
8367.2,-5.7929,-10.366
8378.9,-6.1602,-7.1966
8390.6,-11.31,-11.848
8402.3,-10.392,-11.919
8414.1,-8.069,-11.588
8425.8,-7.7345,-11.739
8437.5,-8.6193,-10.789
8449.2,-9.1291,-9.3883
8460.9,-9.8591,-10.918
8472.7,-9.988,-10.876
8484.4,-9.7087,-11.787
8496.1,-12.13,-11.236
8507.8,-11.533,-9.2835
8519.5,-10.607,-8.4605
8531.3,-12.765,-9.7656
8543,-8.4895,-10.111
8554.7,-8.7888,-9.5714
8566.4,-8.8168,-8.9803
8578.1,-10.959,-10.289
8589.8,-9.5262,-10.238
8601.6,-10.271,-10.087
8613.3,-11.505,-9.7386
8625,-10.469,-6.8708
8636.7,-10.739,-8.7958
8648.4,-11.54,-10.01
8660.2,-10.765,-7.6366
8671.9,-12.93,-8.2008
8683.6,-14.043,-9.6823
8695.3,-7.3385,-10.894
8707,-7.3153,-11.159
8718.8,-10.369,-10.034
8730.5,-10.953,-10.024
8742.2,-12.736,-11.875
8753.9,-9.9812,-12.252
8765.6,-7.3872,-8.0531
8777.3,-8.9163,-8.9043
8789.1,-14.426,-11.739
8800.8,-13.475,-9.8841
8812.5,-12.623,-9.8932
8824.2,-11.211,-13.275
8835.9,-9.9986,-11.972
8847.7,-11.793,-9.1545
8859.4,-7.4149,-8.8768
8871.1,-9.6002,-10.135
8882.8,-12.189,-10.217
8894.5,-10.344,-10.595
8906.3,-6.841,-10.358
8918,-7.1211,-10.245
8929.7,-8.7935,-13.562
8941.4,-10.166,-14.453
8953.1,-11.224,-12.776
8964.8,-11.848,-8.4358
8976.6,-11.012,-8.4278
8988.3,-12.432,-10.232
9000,-11.881,-8.4712
9011.7,-8.8695,-10.71
9023.4,-6.6749,-9.5439
9035.2,-9.0388,-8.624
9046.9,-13.386,-8.5464
9058.6,-10.725,-9.9206
9070.3,-11.547,-9.1479
9082,-12.249,-9.3546
9093.8,-12.772,-11.38
9105.5,-8.5854,-10.369
9117.2,-5.844,-12.825
9128.9,-10.219,-11.843
9140.6,-13.982,-10.599
9152.3,-13.541,-11.598
9164.1,-12.96,-12.811
9175.8,-12.827,-12.217
9187.5,-12.536,-10.697
9199.2,-10.233,-13.787
9210.9,-8.5386,-10.346
9222.7,-9.3708,-10.567
9234.4,-7.8389,-6.9936
9246.1,-6.986,-9.1277
9257.8,-10.961,-12.373
9269.5,-10.922,-9.2794
9281.3,-12.069,-8.822
9293,-15.772,-10.541
9304.7,-12.015,-10.418
9316.4,-12.187,-10.54
9328.1,-11.215,-10.564
9339.8,-9.6074,-13.024
9351.6,-13.124,-12.107
9363.3,-9.8602,-9.4472
9375,-10.507,-8.8599
9386.7,-11.118,-10.088
9398.4,-7.708,-10.468
9410.2,-12.727,-12.056
9421.9,-12.591,-9.6846
9433.6,-10.338,-10.446
9445.3,-9.0023,-8.1356
9457,-12.127,-7.9115
9468.8,-11.642,-8.6886
9480.5,-11.289,-8.9942
9492.2,-13.003,-11.928
9503.9,-13.66,-10.733
9515.6,-12.225,-8.8903
9527.3,-9.5939,-8.842
9539.1,-10.867,-11.808
9550.8,-9.3471,-12.983
9562.5,-10.088,-12.855
9574.2,-10.497,-8.5906
9585.9,-13.53,-8.2718
9597.7,-12.8,-11.891
9609.4,-12.166,-11.475
9621.1,-9.9368,-10.702
9632.8,-7.3356,-9.7237
9644.5,-8.2683,-10.791
9656.3,-12.459,-12.176
9668,-9.1616,-10.135
9679.7,-9.7871,-10.508
9691.4,-9.4238,-11.805
9703.1,-7.5874,-10.616
9714.8,-10.823,-13.799
9726.6,-12.643,-10.435
9738.3,-15.533,-8.4997
9750,-14.107,-10.767
9761.7,-11.012,-10.931
9773.4,-11.779,-13.833
9785.2,-11.468,-13.476
9796.9,-11.363,-12.445
9808.6,-14.376,-12.404
9820.3,-13.859,-11.059
9832,-11.767,-9.2741
9843.8,-12.123,-8.6516
9855.5,-11.164,-9.0547
9867.2,-8.5295,-12.013
9878.9,-7.4344,-12.387
9890.6,-6.6601,-12.361
9902.3,-8.4175,-10.091
9914.1,-13.038,-9.2381
9925.8,-13.322,-10.559
9937.5,-11.827,-10.055
9949.2,-12.053,-10.489
9960.9,-11.35,-10.267
9972.7,-10.899,-9.5233
9984.4,-9.5399,-10.803
9996.1,-12.315,-12.789
10008,-13.297,-13.257
10020,-15.663,-13.207
10031,-13.792,-12.807
10043,-12.181,-13.006
10055,-13.47,-12.867
10066,-14.619,-14.507
10078,-13.803,-12.464
10090,-12.919,-12.217
10102,-13.848,-13.842
10113,-15.101,-13.444
10125,-12.071,-13.41
10137,-13.055,-12.6
10148,-12.531,-14.968
10160,-12.856,-12.271
10172,-13.602,-10.019
10184,-12.313,-9.6056
10195,-12.876,-9.4596
10207,-14.026,-9.0855
10219,-13.157,-9.5054
10230,-11.191,-11.098
10242,-9.9501,-14.554
10254,-11.676,-14.916
10266,-14.139,-16.48
10277,-10.535,-12.594
10289,-8.6088,-12.834
10301,-8.6868,-12.626
10313,-8.6508,-12.005
10324,-10.084,-10.525
10336,-11.404,-9.6962
10348,-13.475,-8.2124
10359,-12.717,-9.3157
10371,-10.799,-11.798
10383,-13.037,-14.809
10395,-13.635,-15.338
10406,-15.17,-14.066
10418,-14.794,-13.719
10430,-17.086,-12.877
10441,-13.098,-9.7191
10453,-13.276,-11.173
10465,-13.675,-11.851
10477,-10.567,-8.7864
10488,-13.678,-9.6703
10500,-12.234,-12.676
10512,-12.53,-12.303
10523,-11.197,-11.087
10535,-13.933,-10.377
10547,-14.348,-9.5072
10559,-12.803,-11.359
