FFT,Power Spectrum
6703.1,-7.5984,-5.7284
6714.8,-8.9321,-6.4591
6726.6,-6.6191,-6.6791
6738.3,-4.6595,-4.3643
6750,-5.1046,-7.1762
6761.7,-4.3519,-8.2595
6773.4,-3.2268,-7.9584
6785.2,-3.6943,-9.0368
6796.9,-5.3243,-7.7098
6808.6,-5.2221,-8.3066
6820.3,-8.6668,-7.949
6832,-8.4817,-8.2445
6843.8,-6.5983,-5.7243
6855.5,-6.532,-10.459
6867.2,-6.8936,-4.8935
6878.9,-6.7154,-4.0217
6890.6,-3.2745,-8.0891
6902.3,-5.0844,-9.7566
6914.1,-6.5071,-8.1541
6925.8,-9.1458,-4.4884
6937.5,-7.7534,-4.6754
6949.2,-3.3213,-5.8362
6960.9,-3.3343,-6.0145
6972.7,-2.4029,-4.381
6984.4,-1.142,-6.879
6996.1,-2.4299,-12.989
7007.8,-2.5365,-11.115
7019.5,-4.9291,-8.7315
7031.3,-11.296,-5.8744
7043,-9.9778,-4.4082
7054.7,-8.7007,-4.0882
7066.4,-6.5884,-5.457
7078.1,-6.6571,-6.7421
7089.8,-4.5689,-8.443
7101.6,-6.7906,-5.7288
7113.3,-6.8208,-6.4648
7125,-4.7947,-5.9214
7136.7,-4.247,-6.2962
7148.4,-3.7402,-8.0596
7160.2,-4.6069,-10.61
7171.9,-4.0704,-8.8119
7183.6,-2.5037,-10.162
7195.3,-3.217,-6.7459
7207,-5.7791,-3.5369
7218.8,-4.1794,-6.542
7230.5,-2.4174,-7.6261
7242.2,-4.3441,-8.3797
7253.9,-4.2161,-7.067
7265.6,-4.6658,-9.1092
7277.3,-5.3117,-10.582
7289.1,-3.3879,-8.1061
7300.8,-2.8541,-9.2131
7312.5,-6.265,-8.4144
7324.2,-9.9476,-8.2025
7335.9,-7.1647,-6.7709
7347.7,-6.3115,-5.3904
7359.4,-5.8656,-6.8522
7371.1,-8.6079,-7.9898
7382.8,-7.775,-8.8788
7394.5,-9.5739,-9.873
7406.3,-7.8077,-11.128
7418,-7.5147,-8.5861
7429.7,-9.3897,-8.3078
7441.4,-5.9945,-7.9183
7453.1,-8.1924,-5.4034
7464.8,-8.1544,-6.2701
7476.6,-10.081,-7.3767
7488.3,-7.8184,-9.731
7500,-5.8774,-8.56
7511.7,-5.9586,-7.6658
7523.4,-7.5783,-8.7904
7535.2,-9.8465,-8.4076
7546.9,-6.3334,-6.8949
7558.6,-6.328,-8.5217
7570.3,-8.9739,-9.5276
7582,-7.5962,-9.145
7593.8,-5.486,-9.049
7605.5,-8.6984,-9.0794
7617.2,-5.0028,-10.098
7628.9,-7.9585,-9.0544
7640.6,-6.3031,-9.9628
7652.3,-6.4703,-10.91
7664.1,-9.3113,-9.1465
7675.8,-12.327,-8.744
7687.5,-8.0735,-9.2989
7699.2,-5.6137,-8.4452
7710.9,-5.0709,-9.0697
7722.7,-5.5013,-13.462
7734.4,-7.608,-10.189
7746.1,-5.7025,-8.6588
7757.8,-5.3289,-10.398
7769.5,-4.0523,-9.3305
7781.3,-6.199,-7.5887
7793,-8.5857,-8.4216
7804.7,-8.4592,-8.8795
7816.4,-6.8988,-7.9304
7828.1,-7.774,-8.1414
7839.8,-9.2063,-10.721
7851.6,-8.834,-9.6638
7863.3,-12.332,-8.013
7875,-9.7372,-7.8538
7886.7,-7.1179,-9.1721
7898.4,-11.63,-8.4554
7910.2,-11.454,-8.4121
7921.9,-9.2934,-9.3422
7933.6,-8.1641,-10.587
7945.3,-7.7626,-9.1029
7957,-9.0174,-10.678
7968.8,-5.6503,-10.757
7980.5,-5.0908,-10.86
7992.2,-7.0722,-12.762
8003.9,-6.4203,-10.051
8015.6,-6.7465,-8.5314
8027.3,-8.6615,-7.0625
8039.1,-7.678,-5.4973
8050.8,-7.9311,-5.8999
8062.5,-8.1771,-8.8139
8074.2,-7.4401,-9.4806
8085.9,-4.1517,-12.74
8097.7,-4.6649,-12.884
8109.4,-8.6831,-8.4924
8121.1,-9.7399,-8.7914
8132.8,-10.228,-11.467
8144.5,-9.8655,-8.7036
8156.3,-4.9689,-7.4848
8168,-4.2683,-9.2617
8179.7,-8.4417,-10.903
8191.4,-10.196,-14.208
8203.1,-10.409,-13.47
8214.8,-8.5511,-9.2828
8226.6,-8.2469,-6.8038
8238.3,-8.5588,-9.3329
8250,-8.0875,-10.411
8261.7,-8.6067,-9.3095
8273.4,-8.6677,-10.502
8285.2,-9.5169,-9.1533
8296.9,-9.7028,-6.7033
8308.6,-12.004,-10.724
8320.3,-8.9123,-7.8413
8332,-9.5777,-7.8925
8343.8,-8.8194,-11.742
8355.5,-6.8193,-11.071
8367.2,-9.9303,-10.63
8378.9,-11.347,-11.402
8390.6,-7.6804,-9.3635
8402.3,-6.6987,-7.876
8414.1,-7.1598,-8.1595
8425.8,-4.6301,-8.342
8437.5,-5.0387,-9.2324
8449.2,-9.1962,-5.6774
8460.9,-10.203,-6.518
8472.7,-9.1266,-9.9448
8484.4,-7.167,-7.1352
8496.1,-6.8641,-6.4587
8507.8,-8.0967,-9.117
8519.5,-7.9962,-13.384
8531.3,-7.7104,-11.772
8543,-7.9721,-9.6976
8554.7,-8.4748,-5.9402
8566.4,-7.6482,-10.075
8578.1,-8.925,-13.077
8589.8,-8.135,-12.849
8601.6,-9.7621,-11.98
8613.3,-10.967,-12.774
8625,-8.1237,-10.452
8636.7,-8.7087,-10.936
8648.4,-8.2125,-10.8
8660.2,-7.7895,-8.8229
8671.9,-9.193,-7.6876
8683.6,-10.829,-9.1299
8695.3,-10.82,-10.482
8707,-7.5382,-10.805
8718.8,-7.3438,-12.199
8730.5,-10.003,-10.972
8742.2,-8.98,-8.919
8753.9,-6.1566,-7.0693
8765.6,-8.0912,-7.0377
8777.3,-8.3422,-8.6093
8789.1,-6.6224,-11.28
8800.8,-5.8601,-15.487
8812.5,-6.5763,-10.502
8824.2,-7.1386,-8.2966
8835.9,-9.7409,-9.9704
8847.7,-12.844,-10.052
8859.4,-10.474,-9.128
8871.1,-10.127,-10.613
8882.8,-8.7809,-8.3495
8894.5,-7.902,-7.3391
8906.3,-9.5819,-8.656
8918,-12.033,-10.203
8929.7,-10.313,-12.997
8941.4,-8.8089,-12.12
8953.1,-6.8735,-10.601
8964.8,-8.8112,-11.972
8976.6,-8.1087,-12.527
8988.3,-9.1928,-9.2536
9000,-9.826,-10.006
9011.7,-10.401,-9.9541
9023.4,-10.596,-9.1114
9035.2,-9.6212,-11.844
9046.9,-14.305,-11.305
9058.6,-12.643,-9.9915
9070.3,-9.8204,-10.052
9082,-7.2454,-9.5617
9093.8,-7.0798,-8.2678
9105.5,-8.9041,-8.7916
9117.2,-10.925,-8.4557
9128.9,-11.304,-6.6256
9140.6,-11.358,-6.9606
9152.3,-8.3061,-9.3709
9164.1,-8.8983,-10.276
9175.8,-13.077,-9.5632
9187.5,-10.621,-11.278
9199.2,-7.7172,-9.8709
9210.9,-5.5968,-9.4441
9222.7,-5.0834,-10.624
9234.4,-7.5356,-11.433
9246.1,-10.83,-10.109
9257.8,-9.1634,-9.792
9269.5,-10.881,-13.583
9281.3,-8.447,-9.5264
9293,-7.9497,-9.6367
9304.7,-8.9391,-8.4275
9316.4,-8.5316,-7.5614
9328.1,-11.063,-11.029
9339.8,-10.279,-9.6596
9351.6,-6.5888,-9.1104
9363.3,-9.6071,-8.9269
9375,-8.4938,-10.447
9386.7,-7.8435,-12.396
9398.4,-10.84,-9.2048
9410.2,-12.798,-11.534
9421.9,-12.372,-9.4998
9433.6,-11.563,-9.8522
9445.3,-10.898,-10.63
9457,-13.792,-12.398
9468.8,-12.692,-11.33
9480.5,-9.8074,-13.735
9492.2,-7.5445,-12.167
9503.9,-6.7689,-12.257
9515.6,-9.6283,-11.946
9527.3,-9.9213,-12.928
9539.1,-12.497,-8.0356
9550.8,-14.349,-10.947
9562.5,-8.7403,-13.321
9574.2,-6.2194,-12.678
9585.9,-8.7635,-12.627
9597.7,-11.195,-14.502
9609.4,-8.7918,-11.682
9621.1,-9.5732,-11.279
9632.8,-10.496,-11.236
9644.5,-12.095,-12.311
9656.3,-13.795,-12.978
9668,-11.361,-14.266
9679.7,-11.685,-11.984
9691.4,-10.641,-10.848
9703.1,-9.9836,-9.4091
9714.8,-6.7616,-9.7625
9726.6,-7.2238,-11.216
9738.3,-7.695,-11.59
9750,-7.4222,-12.577
9761.7,-8.4455,-9.7382
9773.4,-10.436,-10.698
9785.2,-10.513,-10.161
9796.9,-9.7559,-10.765
9808.6,-12.243,-11.336
9820.3,-12.316,-12.625
9832,-11.485,-12.024
9843.8,-11.161,-12.953
9855.5,-10.38,-13.402
9867.2,-9.8507,-11.579
9878.9,-12.161,-9.854
9890.6,-9.8554,-12.034
9902.3,-9.6822,-12.393
9914.1,-11.659,-11.17
9925.8,-12.86,-10.801
9937.5,-13.65,-12.594
9949.2,-12.183,-13.464
9960.9,-13.485,-13.48
9972.7,-8.4113,-16.35
9984.4,-8.2384,-13.668
9996.1,-8.0738,-11.621
10008,-7.572,-11.984
10020,-8.5081,-11.063
10031,-12.66,-10.485
10043,-15.077,-11.729
10055,-15.52,-15.641
10066,-12.663,-12.409
10078,-11.151,-8.7764
10090,-9.4029,-9.9908
10102,-8.9301,-12.042
10113,-13.561,-15.124
10125,-12.55,-11.585
10137,-12.424,-9.6065
10148,-13.119,-11.267
10160,-14.936,-8.2494
10172,-15.041,-8.7093
10184,-13.13,-10.832
10195,-10.061,-14.01
10207,-8.5674,-12.599
10219,-12.285,-14.553
10230,-9.1498,-13.365
10242,-12.711,-10.494
10254,-12.013,-9.8173
10266,-11.82,-9.6999
10277,-10.419,-12.934
10289,-9.509,-15.776
10301,-9.837,-17.084
10313,-14.234,-14.403
10324,-10.953,-12.662
10336,-11.511,-13.098
10348,-11.004,-13.995
10359,-8.902,-11.578
10371,-10.019,-10.106
10383,-15.936,-7.6566
10395,-15.453,-10.826
10406,-13.364,-14.102
10418,-11.56,-14.103
10430,-9.5561,-11.587
10441,-9.2191,-10.479
10453,-11.352,-10.565
10465,-8.3509,-10.185
10477,-8.9201,-9.8037
10488,-10.759,-12.611
10500,-8.6543,-13.654
10512,-6.118,-14.308
10523,-5.6834,-13.877
10535,-8.6435,-10.592
10547,-11.274,-11.605
10559,-6.5164,-11.353
10570,-5.1088,-10.333
10582,-7.2848,-12.864
