FFT,Power Spectrum
3726.6,-2.4727,-0.38265
3738.3,-1.6063,-1.7313
3750,-3.4655,-0.19384
3761.7,-1.741,-0.07407
3773.4,-2.0853,-1.9584
3785.2,-0.91684,-3.2872
3796.9,0.041125,0.94001
3808.6,1.4755,-3.2365
3820.3,0.48782,-4.2482
3832,-1.4122,-4.7854
3843.8,-1.3489,-3.3018
3855.5,-0.69469,-1.2735
3867.2,-1.2108,-1.9029
3878.9,-4.1865,-3.4185
3890.6,-4.7932,-2.8661
3902.3,-4.9425,-2.9158
3914.1,-3.0509,-4.4375
3925.8,-1.6438,-0.55217
3937.5,-2.9473,1.0438
3949.2,-2.6717,0.92902
3960.9,0.52585,-2.4608
3972.7,-1.1241,-5.3552
3984.4,-3.263,-3.7099
3996.1,-0.69228,-1.9625
4007.8,-0.36102,-6.7581
4019.5,-3.669,-1.4146
4031.3,-4.84,-2.808
4043,-2.3692,-2.6452
4054.7,-2.8885,-2.3469
4066.4,-3.1489,-1.9973
4078.1,-3.4208,-2.9941
4089.8,-2.512,-4.3308
4101.6,-1.2776,-1.5527
4113.3,-0.2058,-3.0514
4125,-2.3431,-4.6659
4136.7,-6.2085,-2.7612
4148.4,-3.0351,-0.40504
4160.2,-4.5985,-3.4799
4171.9,-5.0005,-5.3716
4183.6,-4.5259,-3.7619
4195.3,-3.6077,-2.5919
4207,-3.9454,-4.0091
4218.8,-3.3028,-4.1354
4230.5,-6.004,-1.3516
4242.2,-3.634,-0.3396
4253.9,-5.9478,-3.1054
4265.6,0.26732,-1.7609
4277.3,0.57881,-2.4719
4289.1,-4.1589,-6.5269
4300.8,-3.7555,-3.8764
4312.5,-5.1463,-1.5687
4324.2,-6.4901,-1.8962
4335.9,-5.2865,-5.4349
4347.7,-2.5322,-3.906
4359.4,-4.7142,-0.95809
4371.1,-4.0608,-0.26944
4382.8,-5.0697,-0.96686
4394.5,-5.5875,-2.8285
4406.3,-3.1166,-4.0032
4418,-3.9444,-2.1486
4429.7,-4.7042,-2.1855
4441.4,-3.6534,-2.8628
4453.1,-1.4287,-5.0546
4464.8,-0.60058,-3.8001
4476.6,-3.2,-2.2787
4488.3,-1.5782,-2.2893
4500,-3.2124,-2.6165
4511.7,-3.8128,-2.6825
4523.4,-1.2263,-4.2303
4535.2,-0.69325,-4.4259
4546.9,-1.927,-3.9363
4558.6,0.042321,-5.3773
4570.3,-0.61856,-6.3967
4582,-3.1569,-7.2186
4593.8,-1.8116,-5.8302
4605.5,-1.0288,-3.3711
4617.2,-2.9764,-1.0976
4628.9,-2.9409,0.40863
4640.6,-4.2718,-0.33716
4652.3,-4.153,-3.598
4664.1,-5.6902,-2.7457
4675.8,-5.0284,-1.7122
4687.5,-4.7797,-5.1025
4699.2,-4.2527,-3.9616
4710.9,-4.4287,-2.9761
4722.7,-5.1044,-4.2304
4734.4,-2.2505,-4.2061
4746.1,-0.60877,-2.7519
4757.8,-0.35665,-5.9424
4769.5,-2.4426,-4.2546
4781.3,-2.8218,-3.9798
4793,-3.2915,-4.8338
4804.7,-3.7871,-4.3432
4816.4,-3.4159,-1.3052
4828.1,-4.1682,-2.1751
4839.8,-5.4383,-3.2359
4851.6,-6.7564,-1.2027
4863.3,-4.5803,0.82174
4875,-3.4989,-0.44324
4886.7,-5.7443,-3.1773
4898.4,-5.4909,-4.4382
4910.2,-6.5433,-4.1795
4921.9,-5.0576,-4.4595
4933.6,-2.7079,-4.0163
4945.3,-1.6219,-2.7156
4957,-4.4735,-2.7149
4968.8,-4.0564,-3.6532
4980.5,-2.6457,-5.672
4992.2,-5.9693,-6.6519
5003.9,-4.335,-4.7142
5015.6,-4.3333,-3.6021
5027.3,-6.2008,-3.5298
5039.1,-4.0305,-3.4001
5050.8,-4.3549,-5.1285
5062.5,-4.4603,-5.1702
5074.2,-4.6011,-2.5198
5085.9,-4.9602,-3.7502
5097.7,-2.7378,-4.4611
5109.4,-5.1669,-3.674
5121.1,-4.168,-1.4731
5132.8,-3.0257,-0.85145
5144.5,-5.2361,-3.1778
5156.3,-5.7354,-3.8652
5168,-4.171,-3.6621
5179.7,-2.3221,-4.4655
5191.4,-5.188,-2.8315
5203.1,-3.5389,-2.8725
5214.8,-3.9227,-3.2951
5226.6,-1.9457,-7.5479
5238.3,0.52219,-7.9664
5250,-0.77016,-4.0989
5261.7,-3.0632,-2.9565
5273.4,-4.4345,-4.0358
5285.2,-6.6045,-2.3233
5296.9,-3.2038,-2.1465
5308.6,-0.75964,-1.7031
5320.3,-2.61,-2.7686
5332,-3.984,-4.5086
5343.8,-1.896,-3.1271
5355.5,-3.5211,-2.9494
5367.2,-8.7359,-3.7944
5378.9,-3.5022,-3.6212
5390.6,-4.2758,-6.9276
5402.3,-7.8376,-6.6691
5414.1,-3.361,-5.4278
5425.8,-2.7293,-4.4762
5437.5,-5.568,-4.6707
5449.2,-5.3319,-5.1897
5460.9,-4.009,-6.6971
5472.7,-3.0822,-5.8821
5484.4,-4.3995,-5.7268
5496.1,-5.3473,-4.6345
5507.8,-3.2954,-5.9728
5519.5,-3.1739,-6.4761
5531.3,-4.288,-4.6794
5543,-3.4266,-7.7306
5554.7,-5.6305,-6.4817
5566.4,-5.4869,-6.3551
5578.1,-3.6999,-7.7191
5589.8,-4.4095,-5.6925
5601.6,-7.4358,-5.5702
5613.3,-5.0323,-4.0697
5625,-4.1707,-4.3704
5636.7,-2.571,-5.5351
5648.4,-5.4638,-8.7035
5660.2,-5.5752,-7.4157
5671.9,-6.5489,-9.9178
5683.6,-5.9809,-8.4174
5695.3,-4.66,-6.7284
5707,-4.0914,-6.8123
5718.8,-5.2934,-3.948
5730.5,-2.7227,-3.1252
5742.2,-2.7876,-6.1351
5753.9,-4.3799,-4.7805
5765.6,-4.1908,-2.6581
5777.3,-6.9984,-4.9083
5789.1,-6.9659,-4.8016
5800.8,-3.1136,-3.854
5812.5,-2.8226,-7.8295
5824.2,-3.3134,-7.1769
5835.9,-4.4992,-5.3332
5847.7,-3.6745,-4.265
5859.4,-2.3812,-8.0075
5871.1,-3.6767,-8.1408
5882.8,-8.6946,-7.2235
5894.5,-5.7598,-7.1607
5906.3,-5.4122,-5.9995
5918,-4.5062,-4.8646
5929.7,-4.1511,-4.6827
5941.4,-5.3233,-4.914
5953.1,-5.2015,-5.3895
5964.8,-6.9475,-5.8735
5976.6,-5.538,-6.429
5988.3,-2.7731,-4.2479
6000,-2.054,-3.713
6011.7,-4.2632,-3.8387
6023.4,-6.3029,-6.9268
6035.2,-3.7877,-9.3507
6046.9,-4.1936,-8.787
6058.6,-6.1865,-7.3277
6070.3,-4.8049,-3.7764
6082,-5.4744,-8.781
6093.8,-5.9216,-5.9498
6105.5,-6.9467,-4.9332
6117.2,-5.3716,-4.6824
6128.9,-6.505,-4.5347
6140.6,-7.5194,-6.9438
6152.3,-4.8457,-6.742
6164.1,-4.8523,-8.6085
6175.8,-7.3683,-4.872
6187.5,-2.744,-2.5533
6199.2,-3.5627,-3.6805
6210.9,-5.1502,-5.2801
6222.7,-5.7074,-4.7744
6234.4,-3.6661,-2.8536
6246.1,-4.3996,-5.0517
6257.8,-5.54,-8.2871
6269.5,-6.8416,-7.8189
6281.3,-5.2304,-6.3341
6293,-5.5266,-5.5125
6304.7,-8.4987,-5.6475
6316.4,-5.6296,-5.1133
6328.1,-3.3061,-6.2702
6339.8,-4.0633,-9.4363
6351.6,-7.0345,-5.0617
6363.3,-6.4594,-3.8602
6375,-6.2346,-6.3355
6386.7,-6.8542,-8.1802
6398.4,-6.2639,-9.0893
6410.2,-7.6466,-6.959
6421.9,-7.9918,-6.1392
6433.6,-8.1376,-7.4495
6445.3,-7.7305,-5.4494
6457,-5.3239,-6.7266
6468.8,-8.3467,-7.0818
6480.5,-4.8658,-9.8549
6492.2,-6.2812,-8.7937
6503.9,-6.6809,-4.8699
6515.6,-5.8654,-6.9776
6527.3,-6.2172,-6.8389
6539.1,-6.8949,-8.2493
6550.8,-8.6726,-10.481
6562.5,-9.8624,-7.595
6574.2,-8.2599,-6.8907
6585.9,-6.6634,-6.9765
6597.7,-7.3801,-8.8054
6609.4,-7.395,-10.577
6621.1,-5.8192,-7.5085
6632.8,-8.4108,-5.3367
6644.5,-7.8557,-7.4092
6656.3,-6.1501,-7.1235
6668,-6.849,-5.734
6679.7,-7.0083,-7.2975
6691.4,-6.7914,-5.7821
6703.1,-5.9005,-2.528
6714.8,-4.0676,-5.9644
6726.6,-5.6356,-9.3929
6738.3,-7.5409,-7.2564
6750,-8.017,-5.5088
6761.7,-4.3096,-6.5386
6773.4,-3.4644,-7.6895
6785.2,-5.2829,-7.2163
6796.9,-3.8644,-7.0412
6808.6,-3.1971,-6.7345
6820.3,-6.6476,-6.2921
6832,-7.776,-7.8437
6843.8,-7.0648,-6.1911
6855.5,-7.4225,-5.7877
6867.2,-7.5861,-7.0136
6878.9,-6.0018,-7.8224
6890.6,-7.884,-7.5996
6902.3,-13.34,-4.8046
6914.1,-9.3685,-6.2593
6925.8,-6.285,-10.425
6937.5,-5.3035,-8.4944
6949.2,-6.5776,-6.8656
6960.9,-6.911,-8.0114
6972.7,-6.4907,-8.0159
6984.4,-10.081,-6.5709
6996.1,-7.9607,-8.7812
7007.8,-6.0043,-7.4976
7019.5,-6.4643,-7.0382
7031.3,-7.6525,-8.1624
7043,-7.8381,-7.6656
7054.7,-6.3384,-3.8326
7066.4,-6.2666,-4.6501
7078.1,-6.4847,-8.2335
7089.8,-6.1849,-6.2865
7101.6,-8.3907,-7.8755
7113.3,-9.4598,-6.6582
7125,-8.5899,-7.9829
7136.7,-8.5633,-12.344
7148.4,-9.6204,-11.518
7160.2,-6.565,-8.1623
7171.9,-6.3092,-6.5124
7183.6,-9.338,-5.1255
7195.3,-10.973,-7.2664
7207,-10.025,-8.548
7218.8,-7.0298,-8.1649
7230.5,-3.3267,-4.9017
7242.2,-5.1629,-5.9967
7253.9,-9.0853,-7.1589
7265.6,-7.2492,-8.4941
7277.3,-6.8693,-9.3284
7289.1,-6.593,-8.6073
7300.8,-7.702,-8.0174
7312.5,-9.4697,-6.9807
7324.2,-11.497,-10.206
7335.9,-8.715,-7.376
7347.7,-4.6737,-6.2944
7359.4,-6.9093,-7.2776
7371.1,-7.662,-7.1674
7382.8,-8.2236,-8.1046
7394.5,-6.9412,-8.0749
7406.3,-6.6212,-8.9273
7418,-8.681,-9.8982
7429.7,-7.9111,-8.853
7441.4,-6.3504,-7.666
7453.1,-5.9173,-7.7406
7464.8,-6.3356,-10.088
7476.6,-8.5214,-7.3183
7488.3,-8.5983,-9.0378
7500,-9.8363,-8.3949
7511.7,-5.0855,-11.222
7523.4,-3.593,-10.667
7535.2,-5.6478,-10.637
7546.9,-8.7272,-12.723
7558.6,-12.156,-10.07
7570.3,-10.397,-8.4174
7582,-9.5221,-8.5563
7593.8,-7.8134,-8.5933
7605.5,-5.3917,-8.5762
7617.2,-4.1415,-9.202
7628.9,-5.3195,-8.5908
7640.6,-9.5296,-8.6215
7652.3,-11.788,-8.6902
7664.1,-10.945,-12.626
7675.8,-10.395,-10.476
7687.5,-10.708,-10.785
7699.2,-9.6528,-7.693
7710.9,-9.7969,-8.5394
7722.7,-9.7492,-9.8433
7734.4,-9.1007,-10.212
7746.1,-8.4003,-11.188
7757.8,-9.7873,-7.1464
7769.5,-8.6644,-4.2568
7781.3,-7.1914,-6.1506
7793,-8.0339,-8.6882
7804.7,-6.2027,-7.475
7816.4,-6.382,-6.7148
7828.1,-10.095,-7.3059
7839.8,-10.891,-8.6944
7851.6,-9.7546,-6.4807
7863.3,-8.9464,-9.0165
7875,-8.1682,-11.652
7886.7,-10.477,-7.8555
7898.4,-8.5549,-7.8568
7910.2,-7.0956,-7.7981
7921.9,-6.9385,-11.586
7933.6,-8.879,-10.708
7945.3,-8.761,-10.654
7957,-6.4476,-9.1118
7968.8,-5.9552,-6.0345
7980.5,-8.4821,-7.8226
7992.2,-13.156,-10.236
8003.9,-11.752,-6.0779
8015.6,-9.4664,-5.5151
8027.3,-7.6371,-4.3103
8039.1,-10.196,-7.0598
8050.8,-9.6426,-9.2778
8062.5,-10.511,-9.6749
8074.2,-10.188,-6.7015
8085.9,-7.3567,-4.9301
8097.7,-6.9338,-7.1832
8109.4,-8.3069,-8.2051
8121.1,-6.8735,-5.6341
8132.8,-8.6497,-5.941
8144.5,-11.12,-9.5444
8156.3,-9.5069,-9.8243
8168,-12.171,-7.4373
8179.7,-7.2768,-9.0946
8191.4,-6.9786,-10.034
8203.1,-10.665,-10.602
8214.8,-8.927,-8.9695
8226.6,-7.8271,-6.5405
8238.3,-8.1206,-8.9468
8250,-6.2678,-9.2863
8261.7,-7.1829,-9.2726
8273.4,-8.7429,-10.034
8285.2,-8.7376,-10.961
8296.9,-9.3564,-8.4175
8308.6,-8.3256,-5.9749
8320.3,-9.3286,-9.3774
8332,-8.2812,-6.1965
8343.8,-7.8123,-9.421
8355.5,-9.2951,-10.709
8367.2,-11.347,-11.177
8378.9,-9.3739,-10.615
8390.6,-10.111,-9.5299
8402.3,-8.7377,-9.472
8414.1,-9.0039,-11.374
8425.8,-6.666,-12.245
8437.5,-5.2638,-9.4839
8449.2,-7.3005,-8.6457
8460.9,-6.7781,-9.0313
8472.7,-6.5201,-6.3649
8484.4,-8.7783,-7.3517
8496.1,-7.0891,-9.5346
8507.8,-7.5851,-9.4422
8519.5,-7.7351,-11.952
8531.3,-5.4382,-10.989
8543,-8.8453,-9.0084
8554.7,-7.0521,-8.723
8566.4,-6.8354,-8.2912
8578.1,-10.821,-7.2021
8589.8,-9.6956,-6.4732
8601.6,-9.4984,-11.137
8613.3,-11.555,-10.478
8625,-10.37,-8.0403
8636.7,-10.716,-11.336
8648.4,-9.968,-9.2165
8660.2,-8.9133,-10.128
8671.9,-11.115,-10.629
8683.6,-11.322,-10.747
8695.3,-6.2941,-11.533
8707,-6.9048,-11.537
8718.8,-8,-10.116
8730.5,-9.2178,-9.4791
8742.2,-10.37,-8.1454
8753.9,-8.9067,-8.4042
8765.6,-9.5585,-9.2795
8777.3,-10.421,-10.797
8789.1,-11.517,-13.636
8800.8,-9.0973,-11.951
8812.5,-10.543,-10.74
8824.2,-9.0885,-11.919
8835.9,-8.7212,-11.562
8847.7,-10.917,-10.814
8859.4,-11.824,-9.7501
8871.1,-10.185,-11.323
8882.8,-8.7476,-11.835
8894.5,-9.6572,-10.588
8906.3,-7.4334,-11.157
8918,-6.2244,-8.4226
8929.7,-10.622,-9.6204
8941.4,-11.53,-10.047
8953.1,-9.8168,-9.4346
8964.8,-9.7944,-10.914
8976.6,-10.653,-9.307
8988.3,-9.2972,-7.8022
9000,-9.4872,-8.074
9011.7,-9.1225,-9.0086
9023.4,-8.2671,-12.187
9035.2,-9.4145,-9.3308
9046.9,-11.54,-10.715
9058.6,-9.4971,-12.887
9070.3,-7.8019,-7.5096
9082,-6.8811,-8.0264
9093.8,-6.8545,-11.743
9105.5,-7.3696,-10.969
9117.2,-12.411,-11.152
9128.9,-11.981,-11.096
9140.6,-9.9721,-10.955
9152.3,-8.688,-11.707
9164.1,-7.56,-13.103
9175.8,-8.4228,-10.423
9187.5,-9.2269,-8.8956
9199.2,-8.1128,-9.499
9210.9,-9.2339,-11.933
9222.7,-10.317,-11.425
9234.4,-10.39,-12.28
9246.1,-12.062,-12.569
9257.8,-11.247,-10.266
9269.5,-10.432,-11.34
9281.3,-12.485,-10.068
9293,-11.036,-6.8556
9304.7,-10.168,-7.3492
9316.4,-11.932,-9.8456
9328.1,-11.867,-11.496
9339.8,-12.593,-11.63
9351.6,-13.187,-10.353
9363.3,-11.452,-8.1922
9375,-12.194,-10.525
9386.7,-13.301,-11.188
9398.4,-11.647,-9.5578
9410.2,-12.5,-12.696
9421.9,-11.179,-10.412
9433.6,-10.507,-10.182
9445.3,-8.9439,-8.0589
9457,-5.95,-9.4205
9468.8,-6.0705,-10.868
9480.5,-9.374,-9.4082
9492.2,-10.423,-9.2385
9503.9,-10.437,-12.378
9515.6,-12.552,-13.472
9527.3,-13.35,-13.924
9539.1,-9.2567,-11.814
9550.8,-10.917,-10.092
9562.5,-12.657,-11.363
9574.2,-9.1366,-12.722
9585.9,-9.2576,-12.783
9597.7,-11.101,-12.138
9609.4,-11.026,-11.728
9621.1,-10.363,-10.506
9632.8,-9.876,-10.54
9644.5,-11.532,-11.824
9656.3,-9.7938,-13.672
9668,-13.246,-12.457
9679.7,-10.978,-12.333
9691.4,-7.4578,-12.717
9703.1,-6.4989,-14.884
9714.8,-8.7233,-13.537
9726.6,-10.008,-9.0232
9738.3,-8.595,-9.3312
9750,-11.297,-12.411
9761.7,-13.259,-12.812
9773.4,-13.873,-12.004
9785.2,-9.2324,-16.494
9796.9,-7.5761,-13.076
9808.6,-12.673,-11.356
9820.3,-11.921,-11.578
9832,-7.9885,-10.509
9843.8,-10.009,-9.6014
9855.5,-12.617,-9.2349
9867.2,-13.805,-9.1686
9878.9,-12.631,-9.5171
9890.6,-9.2828,-8.6134
9902.3,-7.7578,-12.463
9914.1,-7.8635,-13.496
9925.8,-9.9248,-11.249
9937.5,-9.6463,-12.265
9949.2,-11.866,-11.467
9960.9,-11.808,-9.8531
9972.7,-10.897,-11.904
9984.4,-12.529,-13.925
9996.1,-13.305,-11.332
10008,-10.656,-13.372
10020,-8.8686,-14.227
10031,-8.031,-11.573
10043,-10.986,-10.077
10055,-14.134,-8.5776
10066,-13.237,-7.4358
10078,-14.183,-6.6859
10090,-14.57,-9.6778
10102,-15.06,-10.354
10113,-14.771,-12.128
10125,-14.624,-12.825
10137,-12.539,-12.709
10148,-12.776,-10.705
10160,-11.02,-11.473
10172,-11.577,-14.819
10184,-14.489,-14.438
10195,-13.021,-13.06
10207,-13.527,-15.676
10219,-13.27,-16.572
10230,-13.634,-13.227
10242,-11.961,-11.598
10254,-14.128,-12.143
10266,-10.582,-14.971
10277,-9.513,-11.557
10289,-10.421,-11.194
10301,-11.143,-11.876
10313,-11.33,-11.825
10324,-11.265,-12.857
10336,-11.016,-14.523
10348,-11.489,-11.793
10359,-10.928,-9.9799
10371,-9.9349,-11.187
10383,-12.634,-12.284
10395,-10.521,-10.883
10406,-11.509,-10.545
10418,-17.53,-11.03
10430,-11.151,-8.7101
10441,-9.8966,-8.3086
10453,-12.899,-10.733
10465,-13.291,-12.129
10477,-12.156,-12.699
10488,-11.663,-13.356
10500,-12.908,-12.859
10512,-11.87,-11.962
