FFT,Power Spectrum
1851.6,5.2278,3.2865
1863.3,2.0638,4.1675
1875,1.9544,0.15058
1886.7,3.9812,2.3215
1898.4,4.969,4.6174
1910.2,5.6121,2.731
1921.9,7.4161,2.3926
1933.6,6.4593,3.5549
1945.3,4.6463,2.1558
1957,2.3445,3.6553
1968.8,1.1053,2.2939
1980.5,2.5671,2.9226
1992.2,5.3196,2.7187
2003.9,6.254,0.20542
2015.6,6.618,4.3361
2027.3,6.7983,1.1712
2039.1,4.2298,3.1882
2050.8,6.5012,4.841
2062.5,6.8802,2.8391
2074.2,4.0409,2.6166
2085.9,1.0919,2.8314
2097.7,4.8192,-1.3971
2109.4,3.3764,-0.24493
2121.1,1.1814,2.9168
2132.8,1.8601,2.488
2144.5,2.2441,1.1424
2156.3,2.0431,-0.13377
2168,5.9998,-0.43261
2179.7,6.3085,0.87349
2191.4,3.2877,0.2689
2203.1,3.7234,-0.25617
2214.8,2.009,1.7567
2226.6,-0.76134,0.17907
2238.3,-0.25047,1.9126
2250,4.2872,3.5713
2261.7,3.3559,-0.27865
2273.4,1.1707,4.0909
2285.2,0.69402,3.7891
2296.9,1.2066,3.7306
2308.6,4.2773,2.4975
2320.3,6.6516,2.8551
2332,5.7784,4.367
2343.8,2.0554,3.5365
2355.5,3.474,3.1289
2367.2,1.7637,3.3378
2378.9,3.1327,4.8149
2390.6,3.2624,4.6582
2402.3,2.88,4.6629
2414.1,3.9199,5.5791
2425.8,2.0086,5.2145
2437.5,5.3256,4.4937
2449.2,4.8404,4.3226
2460.9,0.52777,1.1695
2472.7,0.54545,-0.0090482
2484.4,0.85313,-1.5634
2496.1,0.074974,-1.9401
2507.8,-1.3,0.26126
2519.5,1.775,0.80823
2531.3,3.6598,0.21695
2543,1.8447,3.4964
2554.7,1.0311,3.396
2566.4,2.6266,3.2093
2578.1,3.6023,1.6006
2589.8,2.7583,2.3911
2601.6,4.9186,2.2529
2613.3,4.9207,2.2295
2625,4.6248,6.415
2636.7,5.2619,4.2895
2648.4,5.6575,-3.6809
2660.2,3.9285,0.41824
2671.9,1.2126,0.93634
2683.6,5.7373,2.2047
2695.3,5.1561,0.36141
2707,0.75513,-0.35494
2718.8,0.93717,-0.80459
2730.5,1.7945,-0.096456
2742.2,-3.4272,2.0946
2753.9,-2.7862,2.7019
2765.6,-2.1407,3.3631
2777.3,0.51193,1.6636
2789.1,1.4735,2.5295
2800.8,0.31542,2.4019
2812.5,0.42329,-0.97688
2824.2,2.4428,-0.22248
2835.9,0.06859,3.1962
2847.7,1.1334,-0.35582
2859.4,0.060175,-2.5203
2871.1,1.5774,2.0252
2882.8,3.0481,1.6315
2894.5,2.3374,-0.48927
2906.3,0.60287,-1.5402
2918,-3.1091,-3.9557
2929.7,0.74073,-1.6323
2941.4,3.6471,1.757
2953.1,5.8384,-2.2281
2964.8,4.3589,-1.3005
2976.6,-1.0178,-0.82114
2988.3,-0.54888,-1.3303
3000,0.11698,-0.91333
3011.7,1.777,0.98837
3023.4,2.6678,2.3538
3035.2,2.3945,-0.20613
3046.9,2.4085,-1.1004
3058.6,-0.53146,1.7674
3070.3,1.8445,3.8586
3082,-0.19689,0.29881
3093.8,-1.8029,-0.34263
3105.5,-1.1172,0.34135
3117.2,0.93734,-1.6924
3128.9,1.105,-0.86786
3140.6,-0.76571,0.14222
3152.3,2.5221,1.2952
3164.1,2.9632,-0.5415
3175.8,0.22025,-1.5193
3187.5,0.17462,0.18289
3199.2,1.8985,-1.6838
3210.9,1.5342,-4.3029
3222.7,-0.93251,-2.5041
3234.4,1.581,0.22162
3246.1,0.72519,-0.57497
3257.8,0.84525,-1.6037
3269.5,2.5346,0.8803
3281.3,3.2013,-2.1927
3293,-0.19638,-2.6913
3304.7,-0.5069,-0.69201
3316.4,-2.0501,-0.64219
3328.1,-3.6868,-1.926
3339.8,-1.2165,0.46121
3351.6,0.99037,1.4568
3363.3,1.3552,-1.1089
3375,0.85119,-0.34844
3386.7,1.2824,-1.1002
3398.4,0.8882,3.1124
3410.2,-0.85931,2.0276
3421.9,-1.6749,0.21325
3433.6,-0.19665,1.1499
3445.3,1.4029,1.9893
3457,-3.1264,-1.1804
3468.8,-1.2974,-3.4842
3480.5,1.5204,-3.3213
3492.2,-0.32671,-1.0112
3503.9,-0.65187,-2.2471
3515.6,-0.33106,-0.75773
3527.3,-0.44435,2.1119
3539.1,1.0812,-0.88388
3550.8,-1.5514,-1.017
3562.5,-4.9559,-0.76427
3574.2,-0.89562,-1.7194
3585.9,-0.92362,-1.483
3597.7,-4.405,-2.1509
3609.4,-2.9147,-2.0761
3621.1,-2.7626,-0.5014
3632.8,-0.72979,0.62332
3644.5,2.3167,-0.94099
3656.3,1.3676,1.3431
3668,5.8205,-5.1372
3679.7,30.232,7.0366
3691.4,37.224,12.97
3703.1,32.29,8.0294
3714.8,7.8921,-3.7666
3726.6,-1.3652,0.67386
3738.3,-1.3166,1.5723
3750,-0.69771,-5.4701
3761.7,-1.9889,-1.9401
3773.4,-2.5493,-1.7139
3785.2,-2.7359,-2.0047
3796.9,-2.7798,-3.0646
3808.6,-4.4697,-3.2139
3820.3,-6.2238,-0.97115
3832,-3.9583,-0.58961
3843.8,-1.9999,-2.9538
3855.5,-0.53895,-0.98035
3867.2,0.063062,-1.853
3878.9,-0.33305,0.29476
3890.6,-0.83541,0.66485
3902.3,-1.9359,-3.5643
3914.1,-2.5816,-3.1912
3925.8,-4.0328,-4.8164
3937.5,-3.3489,-1.7293
3949.2,-1.5383,-1.2542
3960.9,-1.4828,-0.9279
3972.7,-2.937,-4.9443
3984.4,-2.1326,-2.6755
3996.1,-1.8977,-5.0783
4007.8,-3.5686,-3.9949
4019.5,-2.4412,-1.0573
4031.3,-2.181,-1.6419
4043,-2.6733,-1.5352
4054.7,-1.2162,-0.34081
4066.4,-2.001,-0.083791
4078.1,-3.5943,-1.9008
4089.8,-2.5358,-4.0338
4101.6,-1.3507,-6.0971
4113.3,-2.2377,-5.4542
4125,-4.8873,-3.8015
4136.7,-4.9719,-4.2685
4148.4,-2.3495,-3.9826
4160.2,-2.1678,-1.7399
4171.9,-4.087,-2.0348
4183.6,-4.6603,-2.1274
4195.3,-1.7066,-3.115
4207,0.066907,-2.8417
4218.8,1.3746,-1.7547
4230.5,1.1102,-2.3812
4242.2,2.2141,-4.11
4253.9,1.163,-4.6416
4265.6,0.55513,1.0222
4277.3,-1.4917,-0.8217
4289.1,-2.3174,-0.62126
4300.8,-3.3006,-1.1931
4312.5,-3.3325,-2.2957
4324.2,-2.9106,-2.8097
4335.9,-4.0581,0.27527
4347.7,-4.4158,1.2472
4359.4,-4.1085,-2.8245
4371.1,-3.5477,-3.6003
4382.8,-3.2293,-0.77701
4394.5,-3.5758,-1.2695
4406.3,-5.1451,-3.1055
4418,-8.4845,-4.4876
4429.7,-6.0727,-2.6595
4441.4,-5.4101,0.69283
4453.1,-1.7721,-1.7218
4464.8,-2.3957,-3.9156
4476.6,-1.5227,-6.9581
4488.3,-3.1981,-4.6791
4500,-3.6787,-2.1379
4511.7,-2.7178,-1.7067
4523.4,-1.6375,-2.4989
4535.2,-2.1608,-3.8446
4546.9,-3.0132,-3.2546
4558.6,-3.9649,-2.2982
4570.3,-0.63639,-3.5535
4582,-1.5072,-3.234
4593.8,-4.1412,-4.7465
4605.5,-5.4187,-2.7159
4617.2,-7.5742,-1.373
4628.9,-6.1279,0.62642
4640.6,-1.9917,-1.9981
4652.3,-3.5074,-4.2374
4664.1,-3.5801,-3.7319
4675.8,-3.8135,-1.8218
4687.5,-2.8955,-4.6745
4699.2,-3.3429,-3.9541
4710.9,-3.3688,-3.1866
4722.7,-4.5642,-3.616
4734.4,-5.1767,-1.9478
4746.1,-7.1185,-4.0194
4757.8,-5.543,-5.1609
4769.5,-3.9051,-3.7001
4781.3,-2.7051,-6.3362
4793,-6.2247,-3.2082
4804.7,-5.5688,-1.8798
4816.4,-4.1593,-4.2051
4828.1,-4.5434,-5.6631
4839.8,-4.9809,-4.7257
4851.6,-1.51,-5.3622
4863.3,-2.1527,-4.5577
4875,-1.9784,-2.4083
4886.7,-1.4868,-0.94468
4898.4,-2.5521,-4.6401
4910.2,-3.4811,-9.4507
4921.9,-2.9488,-13.842
4933.6,-0.97367,-7.7807
4945.3,-0.11557,-3.1971
4957,-2.6584,-1.899
4968.8,-5.656,-6.59
4980.5,-6.0619,-7.0679
4992.2,-4.1674,-4.9783
5003.9,-3.6162,-2.1947
5015.6,-8.8849,-1.1657
5027.3,-6.9825,-1.0736
5039.1,-4.4246,-3.4042
5050.8,-4.5766,-5.8751
5062.5,-4.3609,-4.4553
5074.2,-4.6361,-4.915
5085.9,-5.1158,-1.4689
5097.7,-5.1956,-2.6649
5109.4,-4.3432,-5.4002
5121.1,-6.9939,-4.752
5132.8,-7.4198,-4.1317
5144.5,-6.7612,-3.2211
5156.3,-6.0719,-4.4526
5168,-3.6102,-3.7187
5179.7,-3.0756,-5.6559
5191.4,-4.6628,-4.4007
5203.1,-5.3196,-4.3391
5214.8,-6.9152,-3.503
5226.6,-5.6232,-2.2694
5238.3,-3.6672,-0.93482
5250,-3.1764,-2.3968
5261.7,-5.3113,-5.2821
5273.4,-5.5039,-5.1965
5285.2,-5.6622,-2.4903
5296.9,-7.3831,-1.6952
5308.6,-5.7367,-3.3906
5320.3,-7.2772,-6.0506
5332,-5.1992,-7.9279
5343.8,-2.9741,-6.3245
5355.5,-3.2976,-4.269
5367.2,-5.3922,-5.8249
5378.9,-4.7428,-5.3974
5390.6,-5.306,-5.0005
5402.3,-4.0575,-4.5436
5414.1,-7.4558,-4.7062
5425.8,-2.5401,-9.0524
5437.5,-3.4798,-5.9193
5449.2,-5.608,-7.077
5460.9,-3.3544,-7.4059
5472.7,-0.73355,-4.7524
5484.4,-4.7137,-6.2686
5496.1,-5.8565,-7.1363
5507.8,-6.0261,-3.7426
5519.5,-3.7856,-7.2879
5531.3,-4.132,-7.0081
5543,-3.3619,-4.5709
5554.7,-3.83,-1.8362
5566.4,-4.3691,-2.0291
5578.1,-5.5869,-3.8559
5589.8,-5.4382,-5.5299
5601.6,-5.2724,-5.8089
5613.3,-6.2573,-3.9995
5625,-4.0698,-6.7376
5636.7,-2.5164,-7.0558
5648.4,-3.871,-7.2059
5660.2,-6.1815,-6.5525
5671.9,-4.9895,-8.5211
5683.6,-3.5481,-6.2955
5695.3,-7.2546,-6.1308
5707,-5.4238,-3.4054
5718.8,-4.558,-3.8249
5730.5,-4.689,-3.9738
5742.2,-4.4874,-4.7628
5753.9,-5.8113,-5.0416
5765.6,-5.6213,-7.7448
5777.3,-3.9993,-5.5827
5789.1,-5.0182,-4.9594
5800.8,-4.4178,-5.6094
5812.5,-5.6159,-2.7871
5824.2,-3.761,-2.9255
5835.9,-4.8788,-5.7718
5847.7,-6.3975,-5.671
5859.4,-4.24,-3.4362
5871.1,-6.103,-5.3731
5882.8,-5.1264,-3.7186
5894.5,-4.1008,-3.6314
5906.3,-4.1778,-4.2263
5918,-6.0722,-5.6654
5929.7,-6.462,-6.8412
5941.4,-6.6284,-3.9508
5953.1,-9.0052,-5.3079
5964.8,-7.1876,-4.9109
5976.6,-6.6617,-3.6966
5988.3,-7.6472,-2.7529
6000,-6.7666,-4.397
6011.7,-7.3701,-2.9603
6023.4,-9.4396,-4.8974
6035.2,-6.0804,-6.2319
6046.9,-3.4047,-5.7998
6058.6,-5.735,-6.2426
6070.3,-3.8939,-6.6678
6082,-4.8672,-7.2244
6093.8,-7.6941,-7.6649
6105.5,-7.2126,-7.426
6117.2,-4.7578,-7.6426
6128.9,-6.1359,-7.436
6140.6,-5.9454,-8.379
6152.3,-6.4703,-4.4896
6164.1,-5.2062,-2.4616
6175.8,-5.5031,-4.6356
6187.5,-8.9206,-5.1915
6199.2,-5.1904,-1.6348
6210.9,-3.4544,-2.6249
6222.7,-4.4688,-5.2465
6234.4,-8.7502,-7.406
6246.1,-6.5152,-6.7019
6257.8,-4.7453,-7.6692
6269.5,-6.1132,-9.3209
6281.3,-5.8241,-6.7337
6293,-3.8712,-4.9392
6304.7,-5.5471,-3.3897
6316.4,-6.3222,-4.6723
6328.1,-4.4413,-5.1898
6339.8,-5.4769,-7.106
6351.6,-5.5677,-5.0764
6363.3,-4.9625,-5.7181
6375,-5.5522,-8.3242
6386.7,-4.0169,-6.838
6398.4,-4.7906,-6.1652
6410.2,-7.7223,-5.7117
6421.9,-5.5869,-3.0898
6433.6,-4.7329,-5.6734
6445.3,-4.9692,-6.3409
6457,-7.7951,-5.6041
6468.8,-9.4254,-6.8322
6480.5,-5.4987,-9.0315
6492.2,-4.2454,-5.2737
6503.9,-4.3704,-5.46
6515.6,-6.3965,-5.8314
6527.3,-9.2435,-5.8659
6539.1,-8.3697,-6.1984
6550.8,-9.0751,-7.6998
6562.5,-10.485,-8.2388
6574.2,-9.5087,-6.7154
6585.9,-5.7087,-4.6815
6597.7,-5.4253,-5.5043
6609.4,-6.7196,-7.0394
6621.1,-5.9844,-10.347
6632.8,-7.2528,-9.2576
6644.5,-8.8557,-8.1134
6656.3,-7.6737,-9.5986
6668,-7.112,-6.2994
6679.7,-4.6389,-5.5749
6691.4,-4.5663,-5.8663
6703.1,-6.2846,-7.2989
6714.8,-9.5829,-6.1018
6726.6,-6.3996,-6.3067
6738.3,-6.5779,-8.2669
6750,-9.0419,-7.4253
6761.7,-6.5641,-8.4662
6773.4,-5.7278,-8.9172
6785.2,-5.9159,-5.2341
6796.9,-4.9556,-5.1365
6808.6,-7.0706,-4.3166
6820.3,-7.3637,-6.8786
6832,-9.2026,-5.7157
6843.8,-9.5981,-7.0167
6855.5,-6.92,-6.2831
6867.2,-5.3196,-5.8032
6878.9,-8.9275,-7.8302
6890.6,-5.7242,-6.0267
6902.3,-4.4577,-7.7328
6914.1,-3.4594,-8.3059
6925.8,-3.1251,-6.809
6937.5,-5.1402,-7.0121
6949.2,-5.8963,-9.7063
6960.9,-5.1237,-8.6191
6972.7,-5.9593,-7.4724
6984.4,-7.7998,-11.051
6996.1,-8.5985,-11.181
7007.8,-5.8714,-8.3611
7019.5,-6.4363,-6.1305
7031.3,-7.2453,-8.8367
7043,-6.7459,-8.6382
7054.7,-6.4454,-7.4188
7066.4,-8.2298,-10.946
7078.1,-7.08,-6.4436
7089.8,-6.0974,-7.7523
7101.6,-5.051,-8.5327
7113.3,-6.8804,-9.1325
7125,-2.6548,-8.2892
7136.7,-2.3365,-10.424
7148.4,-6.2452,-8.4378
7160.2,-8.7676,-6.7803
7171.9,-7.9727,-8.1011
7183.6,-6.153,-8.87
7195.3,-7.475,-6.1462
7207,-7.6211,-4.8383
7218.8,-6.929,-8.4787
7230.5,-5.0475,-9.203
7242.2,-4.9895,-9.2527
7253.9,-6.6299,-9.7549
7265.6,-8.8762,-8.2855
7277.3,-8.8381,-8.8992
7289.1,-9.811,-8.7589
7300.8,-9.0869,-8.7667
7312.5,-7.1188,-8.3089
7324.2,-4.089,-8.2392
7335.9,-5.0235,-7.328
7347.7,-10.556,-8.645
7359.4,-7.5049,-6.7978
7371.1,-2.9465,-4.2913
7382.8,-3.9356,-6.6189
7394.5,-8.189,-6.6499
7406.3,-6.3627,-6.8866
7418,-5.9188,-7.4014
7429.7,-6.5451,-6.6003
7441.4,-5.4472,-6.371
7453.1,-8.4793,-8.902
7464.8,-9.9319,-8.2303
7476.6,-9.0364,-9.5671
7488.3,-7.2736,-11.043
7500,-5.7639,-5.834
7511.7,-5.4197,-4.7057
7523.4,-6.7345,-7.9285
7535.2,-6.6216,-9.7059
7546.9,-5.8505,-9.2038
7558.6,-8.7787,-7.0943
7570.3,-7.8429,-6.8319
7582,-5.7556,-7.322
7593.8,-8.15,-9.8062
7605.5,-11.051,-9.0295
7617.2,-8.7353,-10.436
7628.9,-7.294,-9.9578
7640.6,-10.052,-4.9149
7652.3,-9.8894,-9.0276
7664.1,-7.3184,-4.9425
7675.8,-7.6904,-5.7196
7687.5,-7.65,-7.4397
7699.2,-8.2255,-8.2187
7710.9,-9.8564,-9.3419
7722.7,-8.9469,-9.7975
7734.4,-8.4419,-8.7897
7746.1,-7.4561,-9.8424
7757.8,-6.7076,-8.8705
7769.5,-9.3366,-6.7615
7781.3,-9.7436,-6.9181
7793,-7.9526,-8.2084
7804.7,-10.316,-7.7828
7816.4,-10.557,-8.6012
7828.1,-9.8533,-8.2652
7839.8,-8.7014,-7.7234
7851.6,-8.1911,-9.8385
7863.3,-11.099,-9.1551
7875,-9.0395,-8.2184
7886.7,-9.0033,-8.8919
7898.4,-9.4898,-6.4672
7910.2,-10.028,-7.2615
7921.9,-5.5049,-9.9217
7933.6,-7.3333,-12.997
7945.3,-8.2377,-8.4827
7957,-9.0004,-10.319
7968.8,-6.9578,-8.5524
7980.5,-8.7533,-7.3936
7992.2,-12.48,-6.5257
8003.9,-9.7631,-8.9713
8015.6,-9.2309,-9.8688
8027.3,-11.587,-8.9447
8039.1,-13.096,-8.7727
8050.8,-10.752,-8.5535
8062.5,-10.626,-6.9557
8074.2,-10.17,-7.764
8085.9,-9.0452,-8.8004
8097.7,-10.038,-7.6507
8109.4,-9.5234,-5.0331
8121.1,-8.4552,-7.2896
8132.8,-7.301,-8.7203
8144.5,-10.006,-9.2754
8156.3,-7.5564,-8.2707
8168,-6.4139,-5.9406
8179.7,-6.6643,-6.0891
8191.4,-8.8185,-9.879
8203.1,-11.543,-7.4725
8214.8,-10.915,-8.6146
8226.6,-9.9451,-12.291
8238.3,-9.9327,-9.0736
8250,-13.02,-5.7758
8261.7,-8.4565,-6.8996
8273.4,-7.8371,-9.5227
8285.2,-9.7874,-11.261
8296.9,-12.316,-12.469
8308.6,-13.367,-9.4717
8320.3,-9.0875,-9.7254
8332,-8.5237,-9.7477
8343.8,-9.271,-10.912
8355.5,-11.632,-9.2666
8367.2,-8.7928,-9.0799
8378.9,-10.138,-9.9252
8390.6,-11.263,-9.5556
8402.3,-11.382,-9.2089
8414.1,-13.155,-10.013
8425.8,-10.776,-8.5733
8437.5,-9.7737,-9.37
8449.2,-10.232,-10.563
8460.9,-7.2452,-8.3371
8472.7,-7.2037,-6.7155
8484.4,-7.1251,-8.7467
8496.1,-9.5202,-7.7695
8507.8,-10.097,-7.4914
8519.5,-11.424,-9.8457
8531.3,-9.7443,-11.715
8543,-9.5136,-8.4453
8554.7,-7.775,-8.1242
8566.4,-8.5622,-10.387
8578.1,-10.576,-10.563
8589.8,-12.161,-10.194
8601.6,-10.305,-9.2346
8613.3,-8.8349,-10.835
8625,-8.1767,-11.436
8636.7,-7.7526,-9.9781
8648.4,-7.8518,-11.117
8660.2,-8.4896,-10.066
8671.9,-8.8112,-9.9893
8683.6,-10.54,-12.788
8695.3,-9.0936,-10.248
8707,-10.136,-11.578
8718.8,-12.689,-11.431
8730.5,-8.2917,-8.1092
8742.2,-9.1034,-9.2512
8753.9,-10.502,-11.519
8765.6,-10.14,-9.0381
8777.3,-9.0871,-9.5924
8789.1,-9.174,-12.173
8800.8,-8.7257,-10.337
8812.5,-8.1625,-7.9677
8824.2,-10.962,-9.9019
8835.9,-10.477,-10.731
8847.7,-10.931,-10.484
8859.4,-9.9076,-13.55
8871.1,-8.9445,-10.814
8882.8,-12.285,-11.698
8894.5,-13.03,-10.239
8906.3,-16.338,-8.5734
8918,-11.456,-10.235
8929.7,-11.245,-8.8069
8941.4,-12.592,-7.9522
8953.1,-10.958,-8.0187
8964.8,-7.1153,-8.6111
8976.6,-10.029,-9.0386
8988.3,-8.9378,-12.253
9000,-8.7194,-12.639
9011.7,-13.2,-10.557
9023.4,-11.04,-9.9636
9035.2,-11.19,-9.5645
9046.9,-10.245,-9.9451
9058.6,-12.736,-9.0261
9070.3,-13.418,-11.081
9082,-11.716,-12.042
9093.8,-10.869,-10.49
9105.5,-8.9557,-8.4832
9117.2,-7.1091,-9.49
9128.9,-9.6666,-11.464
9140.6,-10.667,-14.723
9152.3,-9.3091,-12.235
9164.1,-13.969,-10.092
9175.8,-10.556,-8.7268
9187.5,-7.5048,-8.4543
9199.2,-7.4752,-12.032
9210.9,-8.7696,-9.7448
9222.7,-9.9969,-11.204
9234.4,-11.846,-12.111
9246.1,-11.28,-13.146
9257.8,-10.287,-11.276
9269.5,-7.4937,-11.519
9281.3,-11.26,-10.978
9293,-10.865,-10.343
9304.7,-10.557,-11.098
9316.4,-8.9874,-10.33
9328.1,-7.3148,-12.875
9339.8,-11.561,-16.163
9351.6,-13.635,-11.178
9363.3,-12.368,-8.5832
9375,-8.8713,-9.4192
9386.7,-8.0551,-10.716
9398.4,-10.491,-14.615
9410.2,-9.2063,-10.026
9421.9,-7.773,-9.3799
9433.6,-8.5786,-11.738
9445.3,-13.953,-10.546
9457,-15.629,-10.104
9468.8,-13.242,-13.142
9480.5,-11.292,-11.445
9492.2,-10.967,-8.1849
9503.9,-10.44,-9.2637
9515.6,-8.6949,-14.683
9527.3,-8.4376,-13.712
9539.1,-9.2704,-13.015
9550.8,-10.121,-13.832
9562.5,-12.079,-12.889
9574.2,-11.616,-9.3965
9585.9,-8.6287,-7.535
9597.7,-9.4569,-9.9206
9609.4,-9.7302,-11.943
9621.1,-11.786,-9.88
9632.8,-9.5672,-10.343
9644.5,-12.157,-12.037
9656.3,-9.3402,-11.518
9668,-7.6053,-12.675
9679.7,-10.614,-10.585
9691.4,-10.447,-9.6135
9703.1,-9.2785,-9.7135
9714.8,-8.8996,-11.352
9726.6,-9.4857,-11.411
9738.3,-11.577,-12.668
9750,-11.141,-13.423
9761.7,-15.767,-10.349
9773.4,-14.085,-10.342
9785.2,-11.682,-11.369
9796.9,-12.573,-11.43
9808.6,-13.995,-9.844
9820.3,-12.593,-11.464
9832,-14.262,-9.2024
9843.8,-11.66,-8.7967
9855.5,-9.9267,-9.6314
9867.2,-9.2729,-12.811
9878.9,-10.892,-10.26
9890.6,-12.817,-9.5384
9902.3,-13.742,-15.399
9914.1,-10.457,-11.855
9925.8,-9.9449,-11.144
9937.5,-12.161,-10.578
9949.2,-11.72,-6.4952
9960.9,-15.336,-7.6163
9972.7,-14.608,-10.261
9984.4,-10.647,-13.148
9996.1,-12.187,-10.781
10008,-12.547,-9.5735
10020,-9.823,-10.229
10031,-9.165,-13.907
10043,-9.6329,-12.522
10055,-12.447,-16.193
10066,-13.332,-11.838
10078,-14.547,-9.7575
10090,-13.84,-12.787
10102,-13.375,-14.588
10113,-12.234,-10.892
10125,-11.949,-10.661
10137,-11.632,-11.79
10148,-11.481,-11.859
10160,-12.59,-11.809
10172,-11.131,-13.61
10184,-9.3259,-17.21
10195,-12.264,-12.167
10207,-14.587,-13.347
10219,-15.33,-15.196
10230,-13.198,-12.127
10242,-12.812,-11.217
10254,-11.184,-12.368
10266,-9.3557,-12.117
10277,-9.0031,-10.852
10289,-10.846,-12.214
10301,-11.684,-13.221
10313,-10.793,-9.3615
10324,-12.391,-9.313
10336,-11.245,-12.081
10348,-9.9827,-9.6825
10359,-10.968,-9.1837
10371,-12.629,-9.8054
10383,-13.303,-13.103
10395,-14.332,-14.429
10406,-14.977,-12.382
10418,-12.936,-12.149
10430,-9.3926,-9.9083
10441,-10.37,-9.6931
10453,-11.438,-8.9848
10465,-10.232,-9.3621
10477,-9.8967,-13.469
10488,-13.317,-11.362
10500,-12.747,-10.589
