FFT,Power Spectrum
2168,0.50619,1.9348
2179.7,-1.0938,3.7333
2191.4,2.1057,2.3511
2203.1,5.1522,-0.18784
2214.8,2.6817,-1.1194
2226.6,1.6747,0.30797
2238.3,1.1955,0.046599
2250,3.1446,1.581
2261.7,4.0009,4.4823
2273.4,4.6805,3.8915
2285.2,4.5585,2.4464
2296.9,2.7191,2.2944
2308.6,6.0508,3.5804
2320.3,7.5081,4.6899
2332,5.8696,3.8102
2343.8,2.4261,-0.026215
2355.5,4.5011,2.2725
2367.2,2.2169,1.8636
2378.9,4.2469,2.9815
2390.6,4.7914,3.2306
2402.3,4.0585,4.1207
2414.1,4.5166,4.8826
2425.8,4.1825,3.1886
2437.5,6.8415,-0.2527
2449.2,4.6354,3.7639
2460.9,2.8642,3.2806
2472.7,2.243,3.444
2484.4,-0.92716,-0.36536
2496.1,0.3691,2.3883
2507.8,2.5686,3.2387
2519.5,4.1768,2.6355
2531.3,4.3508,2.0085
2543,0.77962,0.90536
2554.7,1.6369,-1.6459
2566.4,6.2123,-2.5942
2578.1,5.6473,-1.44
2589.8,1.0407,0.58379
2601.6,3.7262,4.4116
2613.3,5.5455,3.5244
2625,5.7634,1.6788
2636.7,3.7002,0.50903
2648.4,1.1076,-3.6351
2660.2,1.5988,0.085133
2671.9,1.168,0.10321
2683.6,0.63161,-0.30455
2695.3,1.5754,1.5656
2707,3.6113,4.0075
2718.8,2.5893,2.9737
2730.5,0.97675,1.9656
2742.2,-0.24876,1.1679
2753.9,-1.4432,2.9589
2765.6,-0.30341,4.2822
2777.3,-1.6281,4.2673
2789.1,2.5623,1.7305
2800.8,2.3356,2.8515
2812.5,0.7512,1.3113
2824.2,-0.30735,2.1227
2835.9,1.6354,0.66452
2847.7,2.1426,-2.8872
2859.4,2.1152,-0.93083
2871.1,2.87,-0.074837
2882.8,2.8489,-0.45825
2894.5,2.8756,0.51005
2906.3,1.3986,0.88248
2918,1.59,-0.43211
2929.7,1.4352,-0.41073
2941.4,1.6998,2.2389
2953.1,2.836,1.1084
2964.8,0.70737,0.50857
2976.6,-0.2186,-0.046005
2988.3,-0.5031,-1.1207
3000,2.3279,0.6268
3011.7,2.1016,-0.43606
3023.4,-1.6302,0.99495
3035.2,1.4127,0.81659
3046.9,2.9623,1.2999
3058.6,1.2383,1.5906
3070.3,2.1229,1.6835
3082,0.85451,0.94404
3093.8,0.50739,-0.32212
3105.5,0.5745,3.3794
3117.2,1.2477,2.7121
3128.9,0.93824,-2.1192
3140.6,0.77577,-0.96566
3152.3,1.1047,-1.9123
3164.1,2.7972,-1.3686
3175.8,1.4267,-0.38264
3187.5,0.40063,-0.69719
3199.2,2.4749,-1.8814
3210.9,2.0677,-5.1544
3222.7,-1.1271,-0.98802
3234.4,-1.175,-0.19644
3246.1,0.44432,-2.5703
3257.8,0.9021,-4.4852
3269.5,-1.9433,-0.81846
3281.3,-1.3067,-2.4459
3293,-0.58737,-1.1204
3304.7,-1.4937,1.4512
3316.4,0.4974,-2.9969
3328.1,0.14599,-3.1645
3339.8,-0.19282,0.87749
3351.6,0.92527,-0.45174
3363.3,0.66027,-1.5752
3375,-1.0062,-3.9593
3386.7,-1.1559,-1.379
3398.4,-1.3164,-0.48756
3410.2,0.71625,-1.1583
3421.9,3.0682,-1.9847
3433.6,2.2932,-4.9212
3445.3,-2.0381,-0.80093
3457,1.039,-0.022234
3468.8,0.22589,-0.4706
3480.5,-2.6764,0.26589
3492.2,-1.5093,0.59811
3503.9,-1.5086,0.40442
3515.6,-2.3659,-2.4087
3527.3,-0.89757,-2.6939
3539.1,-1.5475,-3.9639
3550.8,-0.18268,-2.1341
3562.5,0.58542,-0.35665
3574.2,0.43967,-3.382
3585.9,-2.1728,-3.4942
3597.7,-4.697,-4.3481
3609.4,-1.0014,-4.9483
3621.1,-0.75147,-0.08952
3632.8,-2.485,2.9222
3644.5,0.10354,-0.65204
3656.3,2.0222,-2.0144
3668,0.67003,-2.1845
3679.7,27.499,4.4041
3691.4,31.712,7.89
3703.1,23.836,1.2424
3714.8,2.2708,-3.6153
3726.6,1.6453,-2.7153
3738.3,1.3701,-0.18369
3750,-1.496,1.0795
3761.7,-2.4245,-2.3047
3773.4,-0.89168,-3.4847
3785.2,-1.3972,-1.3427
3796.9,-2.6622,-0.75589
3808.6,-2.9111,-0.020226
3820.3,-4.0772,-3.0088
3832,-2.442,-1.1656
3843.8,-2.6879,-3.2076
3855.5,-3.925,-4.7398
3867.2,-1.6195,-0.05188
3878.9,-2.5534,-1.0821
3890.6,-2.325,-4.1047
3902.3,-3.3468,-3.0071
3914.1,-1.9744,-1.949
3925.8,-2.9612,0.49209
3937.5,-3.384,-2.2116
3949.2,-2.2288,-2.228
3960.9,0.52881,-2.3085
3972.7,1.2085,-3.0816
3984.4,-1.0686,-0.63303
3996.1,0.11593,-2.6261
4007.8,-0.97862,-3.5184
4019.5,-4.1384,-4.9767
4031.3,-1.741,-2.9223
4043,0.63193,-1.1033
4054.7,1.5469,-2.7452
4066.4,-2.1222,-6.4876
4078.1,-1.1253,-5.635
4089.8,-1.5635,-3.0455
4101.6,-1.3483,-3.1207
4113.3,-0.61683,-2.3948
4125,-1.9564,-1.2194
4136.7,-3.8738,-1.9529
4148.4,-1.5763,-2.7223
4160.2,-2.1331,-6.6548
4171.9,-3.9602,-4.1587
4183.6,-3.5175,-0.96625
4195.3,-2.5571,-2.883
4207,-4.0283,-1.7809
4218.8,-4.8337,-1.9836
4230.5,-2.8381,-2.3271
4242.2,-0.30951,-1.1732
4253.9,-0.34426,-1.2901
4265.6,0.8428,-2.7599
4277.3,-2.0018,-3.9966
4289.1,-4.6485,-3.658
4300.8,-5.941,-1.2407
4312.5,-2.3141,-2.7693
4324.2,-0.42694,-2.4694
4335.9,-0.0049392,-2.7803
4347.7,-0.39032,-4.0802
4359.4,-4.2191,-5.1465
4371.1,-3.7087,-6.1728
4382.8,-2.5406,-4.4199
4394.5,-4.3749,-4.2003
4406.3,-3.1259,-4.0717
4418,-0.91902,-1.7892
4429.7,-3.2379,-3.6
4441.4,-2.3346,-3.855
4453.1,-0.93142,-2.9089
4464.8,-1.3153,-3.9341
4476.6,-2.6146,-5.9943
4488.3,-2.643,-4.8268
4500,-3.0633,-2.6005
4511.7,-1.7723,-5.1976
4523.4,-0.79061,-3.8446
4535.2,-4.9746,-1.5223
4546.9,-5.8157,0.9418
4558.6,-2.0161,-0.77777
4570.3,-1.6357,-8.1051
4582,-1.6027,-5.2092
4593.8,-2.0743,-1.8271
4605.5,-0.16541,-1.9138
4617.2,-3.3945,-4.5006
4628.9,-5.6564,-3.7886
4640.6,-2.8299,-1.4067
4652.3,-2.9281,-2.87
4664.1,-3.9076,-3.2002
4675.8,-4.4096,-0.32891
4687.5,0.36918,-1.2849
4699.2,0.2709,-0.72682
4710.9,-0.88831,-3.2719
4722.7,-0.045176,-3.768
4734.4,-4.4127,-3.5928
4746.1,-5.0821,-2.4448
4757.8,-5.7574,-3.2867
4769.5,-4.9862,-1.5229
4781.3,-3.405,-2.624
4793,-5.1481,-1.517
4804.7,-2.8169,-1.5044
4816.4,-2.1444,-4.5124
4828.1,-2.6841,-4.0401
4839.8,-5.14,-4.0846
4851.6,-2.3333,-6.7614
4863.3,-0.26679,-4.5481
4875,-2.6535,-3.5606
4886.7,-1.2188,-2.7388
4898.4,-3.8835,-1.5665
4910.2,-6.6097,-3.4224
4921.9,-8.0308,-7.0716
4933.6,-4.9993,-5.1652
4945.3,-4.2596,-5.6285
4957,-3.464,-7.0047
4968.8,-4.8625,-4.3539
4980.5,-3.3171,-5.7791
4992.2,-5.2919,-6.4714
5003.9,-4.2328,-3.7562
5015.6,-5.6077,-2.4618
5027.3,-6.9573,-3.939
5039.1,-9.6194,-3.4186
5050.8,-7.7043,-4.8949
5062.5,-6.2172,-5.0256
5074.2,-6.3216,-3.239
5085.9,-5.1333,-4.2575
5097.7,-4.0216,-5.5853
5109.4,-2.6902,-4.5905
5121.1,-5.2751,-6.8579
5132.8,-4.807,-5.3166
5144.5,-4.4362,-6.6501
5156.3,-2.7707,-6.5603
5168,-1.6374,-8.1
5179.7,-2.4963,-4.9931
5191.4,-6.2111,-6.084
5203.1,-6.5547,-6.357
5214.8,-6.4123,-5.5507
5226.6,-5.7689,-3.3545
5238.3,-7.342,-4.5827
5250,-4.8384,-2.159
5261.7,-8.0757,-2.0824
5273.4,-7.8021,-3.4044
5285.2,-4.3532,-4.0184
5296.9,-3.3114,-5.5357
5308.6,-3.6352,-7.9624
5320.3,-3.3589,-7.6565
5332,-1.0347,-6.7458
5343.8,-1.94,-6.3868
5355.5,-6.0091,-6.2014
5367.2,-5.5907,-11.029
5378.9,-5.1071,-6.4717
5390.6,-3.9394,-6.0785
5402.3,-6.0656,-8.565
5414.1,-5.197,-6.1555
5425.8,-4.6009,-5.0958
5437.5,-9.0305,-6.0769
5449.2,-6.7991,-4.3951
5460.9,-7.2153,-4.5245
5472.7,-3.4486,-1.9725
5484.4,-2.2048,-1.0466
5496.1,-2.4221,-3.2801
5507.8,-1.4559,-5.5923
5519.5,-6.3613,-4.4781
5531.3,-4.1567,-5.5569
5543,-3.4997,-6.765
5554.7,-2.7305,-5.7366
5566.4,-3.0001,-5.6385
5578.1,-1.8212,-4.317
5589.8,-5.074,-2.8069
5601.6,-7.1496,-3.0407
5613.3,-7.8153,-2.5869
5625,-3.8342,-2.4695
5636.7,-4.6953,-4.3608
5648.4,-4.8467,-2.8642
5660.2,-4.1254,-3.2289
5671.9,-2.997,-3.9728
5683.6,-3.9453,-4.8713
5695.3,-5.8661,-6.9856
5707,-4.8674,-6.3819
5718.8,-4.7325,-4.452
5730.5,-5.3615,-2.9737
5742.2,-5.0713,-4.3438
5753.9,-5.7331,-6.3508
5765.6,-1.9323,-9.6373
5777.3,-5.7221,-4.14
5789.1,-7.7659,-1.6353
5800.8,-6.3301,-1.7606
5812.5,-6.3539,-2.1412
5824.2,-6.7567,-6.9318
5835.9,-4.6195,-4.8429
5847.7,-6.2782,-4.5944
5859.4,-7.155,-6.7718
5871.1,-5.8813,-5.8942
5882.8,-6.4317,-4.2882
5894.5,-9.0135,-6.298
5906.3,-7.6773,-7.0931
5918,-5.7739,-4.3295
5929.7,-5.8959,-3.1596
5941.4,-4.2042,-6.4556
5953.1,-1.6716,-9.482
5964.8,-4.6493,-9.5692
5976.6,-7.7454,-6.3764
5988.3,-6.9729,-6.6722
6000,-7.9331,-7.658
6011.7,-4.4432,-5.9464
6023.4,-6.6123,-4.3418
6035.2,-4.6734,-4.5028
6046.9,-5.1054,-9.078
6058.6,-4.5822,-4.6777
6070.3,-3.3333,-3.623
6082,-2.7487,-5.8751
6093.8,-5.4437,-5.3001
6105.5,-6.7937,-4.5592
6117.2,-5.4617,-3.6149
6128.9,-7.1864,-4.8504
6140.6,-3.7639,-5.9816
6152.3,-3.5023,-3.1008
6164.1,-3.2637,-4.848
6175.8,-3.617,-6.3576
6187.5,-4.8122,-6.2062
6199.2,-6.5464,-7.592
6210.9,-4.6741,-7.5178
6222.7,-6.2206,-8.4187
6234.4,-5.9876,-7.058
6246.1,-7.4049,-6.192
6257.8,-5.4353,-5.2386
6269.5,-5.165,-7.3862
6281.3,-6.2831,-2.4973
6293,-4.2784,-2.3954
6304.7,-3.4501,-4.5041
6316.4,-4.6566,-3.886
6328.1,-6.2265,-5.0636
6339.8,-8.9364,-6.0779
6351.6,-6.1914,-6.3911
6363.3,-5.2744,-6.6028
6375,-7.2091,-7.2042
6386.7,-5.271,-4.2231
6398.4,-6.7731,-4.6739
6410.2,-8.0597,-6.5085
6421.9,-9.9915,-6.722
6433.6,-9.123,-9.8216
6445.3,-7.8755,-6.3125
6457,-8.5943,-4.1876
6468.8,-9.0906,-5.0484
6480.5,-6.7509,-5.0241
6492.2,-6.8925,-6.1623
6503.9,-8.4966,-5.8655
6515.6,-9.0944,-5.1382
6527.3,-10.03,-6.3696
6539.1,-5.9462,-4.6003
6550.8,-3.0825,-4.1597
6562.5,-4.8577,-6.8225
6574.2,-7.739,-8.3949
6585.9,-8.07,-8.0906
6597.7,-9.8949,-6.0296
6609.4,-7.8058,-3.3285
6621.1,-6.6808,-3.9421
6632.8,-8.7642,-5.2173
6644.5,-8.5416,-4.946
6656.3,-7.7358,-7.2786
6668,-5.8488,-9.5938
6679.7,-4.8095,-10.145
6691.4,-8.1943,-6.8038
6703.1,-10.594,-10.972
6714.8,-7.4605,-8.6069
6726.6,-7.6793,-6.2709
6738.3,-8.5121,-5.535
6750,-7.9948,-4.944
6761.7,-7.663,-6.1158
6773.4,-8.3283,-6.8044
6785.2,-6.8384,-8.6568
6796.9,-8.4073,-6.9386
6808.6,-7.5575,-5.9141
6820.3,-6.22,-4.9981
6832,-6.3672,-7.9735
6843.8,-6.4907,-7.6599
6855.5,-6.9388,-6.0747
6867.2,-6.4843,-7.1392
6878.9,-5.7591,-5.9978
6890.6,-6.7057,-7.8693
6902.3,-5.8401,-6.6513
6914.1,-6.8423,-4.8101
6925.8,-6.0423,-6.3375
6937.5,-4.7443,-6.4986
6949.2,-5.7257,-7.1987
6960.9,-6.7643,-10.107
6972.7,-8.9139,-7.8483
6984.4,-8.2358,-7.1949
6996.1,-8.607,-8.1146
7007.8,-5.3183,-7.3158
7019.5,-3.0259,-8.7252
7031.3,-5.8586,-7.5215
7043,-6.0474,-7.146
7054.7,-5.6058,-8.6593
7066.4,-7.0732,-6.9529
7078.1,-8.7034,-4.0413
7089.8,-9.0611,-5.3951
7101.6,-9.6205,-8.8201
7113.3,-9.9268,-7.6587
7125,-5.9531,-5.6646
7136.7,-6.5465,-6.9383
7148.4,-5.9503,-12.002
7160.2,-5.2659,-8.4193
7171.9,-6.5091,-8.3571
7183.6,-7.4122,-8.91
7195.3,-10.93,-7.421
7207,-9.041,-7.3671
7218.8,-7.6088,-6.491
7230.5,-10,-8.6247
7242.2,-7.8023,-8.0534
7253.9,-5.6352,-6.4892
7265.6,-3.781,-5.5468
7277.3,-7.3594,-9.3251
7289.1,-6.8215,-12.662
7300.8,-7.3852,-9.0311
7312.5,-6.712,-7.0971
7324.2,-7.1842,-4.528
7335.9,-7.3259,-9.5172
7347.7,-6.51,-9.5287
7359.4,-7.9359,-8.3142
7371.1,-6.5766,-7.2729
7382.8,-5.4606,-7.3862
7394.5,-5.9883,-9.0528
7406.3,-7.7351,-8.9174
7418,-10.232,-8.0899
7429.7,-7.581,-9.8526
7441.4,-6.2454,-7.7796
7453.1,-11.117,-7.2206
7464.8,-6.5346,-8.8339
7476.6,-6.2301,-10.536
7488.3,-10.197,-8.9625
7500,-5.7744,-7.3305
7511.7,-4.875,-10.012
7523.4,-8.7978,-10.351
7535.2,-10.38,-8.6411
7546.9,-7.182,-9.0491
7558.6,-4.8544,-6.3484
7570.3,-3.7683,-4.9308
7582,-3.6674,-6.2982
7593.8,-6.3015,-9.2156
7605.5,-7.158,-6.8415
7617.2,-7.2463,-9.5527
7628.9,-6.9089,-7.2413
7640.6,-8.1113,-12.188
7652.3,-6.4555,-7.3632
7664.1,-8.1409,-7.8611
7675.8,-7.0977,-6.3549
7687.5,-8.345,-6.4452
7699.2,-11.683,-8.7352
7710.9,-12.084,-8.8375
7722.7,-9.4935,-7.3204
7734.4,-7.4142,-7.589
7746.1,-7.4117,-7.4578
7757.8,-8.3685,-6.669
7769.5,-7.1257,-7.0107
7781.3,-6.5284,-8.9566
7793,-10.409,-8.3606
7804.7,-9.4303,-9.0007
7816.4,-7.9146,-9.8682
7828.1,-8.576,-8.7857
7839.8,-9.5689,-12.281
7851.6,-9.1694,-6.4397
7863.3,-8.8856,-3.5036
7875,-10.973,-4.0284
7886.7,-10.54,-5.6731
7898.4,-8.3597,-5.8097
7910.2,-9.5576,-9.537
7921.9,-10.382,-12.028
7933.6,-8.572,-11.018
7945.3,-9.8588,-9.8481
7957,-8.864,-10.35
7968.8,-8.8716,-10.217
7980.5,-9.5148,-10.913
7992.2,-5.6436,-8.7877
8003.9,-7.0222,-7.8509
8015.6,-10.815,-7.9451
8027.3,-8.8743,-7.1457
8039.1,-5.8561,-7.286
8050.8,-5.0559,-10.29
8062.5,-9.9953,-10.451
8074.2,-14.054,-10.212
8085.9,-9.3835,-11.78
8097.7,-9.7662,-13.049
8109.4,-8.6819,-10.917
8121.1,-7.9543,-8.0474
8132.8,-9.0905,-9.8299
8144.5,-11.188,-9.6626
8156.3,-8.7929,-7.8135
8168,-10.862,-6.8051
8179.7,-8.7827,-8.7846
8191.4,-4.9506,-9.3611
8203.1,-5.8171,-10.376
8214.8,-9.2791,-9.7312
8226.6,-6.8332,-9.0376
8238.3,-8.1759,-7.5079
8250,-9.1909,-7.657
8261.7,-8.2187,-7.6879
8273.4,-6.5042,-6.1629
8285.2,-9.1915,-7.3475
8296.9,-12.168,-8.1687
8308.6,-11.619,-8.2135
8320.3,-10.086,-9.9216
8332,-9.451,-12.137
8343.8,-9.698,-13.185
8355.5,-10.704,-11.779
8367.2,-11.614,-9.1905
8378.9,-10.981,-9.2835
8390.6,-10.789,-8.2286
8402.3,-9.6812,-6.7005
8414.1,-7.4361,-9.9385
8425.8,-8.6581,-8.4517
8437.5,-11.7,-7.338
8449.2,-11.5,-9.3985
8460.9,-8.3598,-9.8131
8472.7,-6.1052,-8.0079
8484.4,-8.7775,-7.7474
8496.1,-9.3739,-7.2689
8507.8,-8.4266,-9.8205
8519.5,-8.7102,-11.724
8531.3,-7.1359,-9.176
8543,-6.9355,-7.2971
8554.7,-7.1154,-7.6258
8566.4,-8.0735,-8.8332
8578.1,-7.7029,-8.7128
8589.8,-7.7214,-8.76
8601.6,-8.8548,-10.313
8613.3,-6.9056,-10.19
8625,-9.2126,-12.108
8636.7,-12.689,-10.591
8648.4,-11.084,-8.7556
8660.2,-10.809,-7.6312
8671.9,-10.539,-7.9066
8683.6,-12.148,-8.5725
8695.3,-9.2501,-8.4325
8707,-10.092,-8.6807
8718.8,-10.076,-8.8019
8730.5,-8.3405,-8.9942
8742.2,-8.0966,-9.7569
8753.9,-10.397,-8.5458
8765.6,-10.384,-7.7498
8777.3,-7.3909,-6.4652
8789.1,-7.5304,-6.1807
8800.8,-8.7888,-9.9624
8812.5,-10.389,-11.705
8824.2,-10.089,-7.8433
8835.9,-9.0893,-8.1878
8847.7,-9.5334,-10.137
8859.4,-9.5071,-10.578
8871.1,-14.973,-8.6913
8882.8,-9.6938,-9.2216
8894.5,-10.364,-9.8566
8906.3,-9.0742,-11.949
8918,-10.532,-12.004
8929.7,-11.235,-10.766
8941.4,-10.888,-10.673
8953.1,-11.082,-10.566
8964.8,-11.075,-11
8976.6,-10.794,-12.49
8988.3,-9.9557,-11.759
9000,-8.6066,-11.949
9011.7,-7.7746,-11.538
9023.4,-10.936,-11.335
9035.2,-11.258,-8.9625
9046.9,-9.0287,-9.2457
9058.6,-10.004,-11.156
9070.3,-9.1886,-13.349
9082,-9.4128,-9.823
9093.8,-9.9331,-11.589
9105.5,-11.058,-12.442
9117.2,-13.148,-12.499
9128.9,-12.06,-13.838
9140.6,-9.4891,-12.801
9152.3,-10.325,-11.069
9164.1,-12.951,-11.302
9175.8,-13.039,-14.6
9187.5,-11.269,-10.367
9199.2,-9.183,-9.8249
9210.9,-10.223,-11.416
9222.7,-9.4237,-9.2071
9234.4,-11.657,-9.4823
9246.1,-12.681,-10.556
9257.8,-12.532,-11.542
9269.5,-12.603,-16.301
9281.3,-12.239,-14.467
9293,-12.631,-12.346
9304.7,-10.464,-14.709
9316.4,-7.9802,-14.095
9328.1,-10.74,-9.3692
9339.8,-11.456,-10.919
9351.6,-9.5183,-10.351
9363.3,-10.297,-8.4382
9375,-11.411,-10.794
9386.7,-12.895,-10.434
9398.4,-12.108,-9.7048
9410.2,-14.08,-10.187
9421.9,-12.234,-11.693
9433.6,-9.2863,-10.123
9445.3,-9.1208,-11.358
9457,-10.799,-14.038
9468.8,-12.126,-12.746
9480.5,-13.193,-11.503
9492.2,-12.41,-10.768
9503.9,-12.273,-9.3724
9515.6,-11.25,-11.416
9527.3,-12.676,-12.039
9539.1,-12.298,-9.7962
9550.8,-13.464,-9.8414
9562.5,-9.3794,-12.307
9574.2,-9.2779,-11.178
9585.9,-10.048,-9.3387
9597.7,-12.237,-10.05
9609.4,-11.66,-12.026
9621.1,-11.661,-13.024
9632.8,-10.941,-11.348
9644.5,-7.8944,-11.967
9656.3,-8.2218,-12.035
9668,-11.501,-11.282
9679.7,-10.216,-11.936
9691.4,-11.414,-12.599
9703.1,-13.392,-12.75
9714.8,-14.278,-11.394
9726.6,-10.713,-11.751
9738.3,-8.8541,-8.9518
9750,-10.794,-9.1151
9761.7,-13.402,-15.818
9773.4,-12.341,-8.8944
9785.2,-11.175,-10.149
9796.9,-10.752,-11.608
9808.6,-11.245,-13.012
9820.3,-10.371,-13.319
9832,-11.406,-10.39
9843.8,-12.2,-9.7391
9855.5,-10.191,-8.9436
9867.2,-8.9021,-8.9449
9878.9,-10.939,-12.397
9890.6,-12.984,-9.9316
9902.3,-12.322,-12.587
9914.1,-9.3746,-15.997
9925.8,-8.5985,-13.868
9937.5,-11.842,-12.673
9949.2,-10.966,-11.905
9960.9,-10.43,-12.001
9972.7,-12.454,-9.9344
9984.4,-11.944,-9.4422
9996.1,-12.876,-10.723
10008,-14.818,-11.441
10020,-12.684,-11.257
10031,-12.227,-12.868
10043,-12.694,-10.548
10055,-12.25,-7.2652
10066,-10.873,-8.9196
10078,-11.264,-12.557
10090,-10.308,-11.723
10102,-11.246,-12.196
10113,-13.287,-11.008
10125,-11.949,-11.121
10137,-9.3068,-15.486
10148,-10.236,-17.478
10160,-11.979,-13.164
10172,-12.85,-14.727
10184,-14.945,-12.341
10195,-13.105,-11.458
10207,-10.969,-11.258
10219,-10.864,-9.6619
10230,-17.028,-7.4772
10242,-14.595,-7.1407
10254,-13.783,-9.661
10266,-12.971,-14.081
10277,-12.061,-13.64
10289,-10.224,-12.013
10301,-13.306,-13.333
10313,-14.595,-13.109
10324,-12.285,-13.169
10336,-12.552,-10.993
10348,-15.504,-12.696
10359,-13.781,-11.713
10371,-10.769,-11.107
10383,-11.306,-12.705
10395,-11.76,-11.297
10406,-12.732,-10.235
10418,-11.855,-12.892
10430,-11.419,-15.339
10441,-11.896,-12.098
10453,-11.811,-9.6917
10465,-13.514,-9.1463
10477,-11.78,-10.358
10488,-15.35,-10.637
10500,-12.478,-9.7053
10512,-10.935,-11.285
