FFT,Power Spectrum
3222.7,2.1366,-0.36592
3234.4,1.8834,-2.4259
3246.1,3.7947,-1.8555
3257.8,-2.5423,1.4743
3269.5,-0.86444,0.58369
3281.3,-1.759,-1.7503
3293,4.5276,-1.6985
3304.7,3.0032,1.5788
3316.4,0.24844,3.2664
3328.1,-1.4042,-1.0626
3339.8,-1.4062,1.3697
3351.6,-1.8512,1.1731
3363.3,-2.2429,-1.4927
3375,-2.6654,-2.2029
3386.7,-1.9567,-1.3592
3398.4,-0.37416,-1.9004
3410.2,-0.80611,-1.5111
3421.9,-0.93755,-0.1145
3433.6,-2.3332,1.0808
3445.3,-0.038682,2.0343
3457,1.2687,-1.138
3468.8,-1.2148,-1.9852
3480.5,-1.4677,-2.4083
3492.2,-2.7545,-1.9818
3503.9,-6.6544,-0.80718
3515.6,-2.4192,-0.64019
3527.3,-1.1012,-3.7763
3539.1,-3.7821,-4.3681
3550.8,-5.7262,-4.359
3562.5,-7.6495,-2.461
3574.2,-6.7719,-3.282
3585.9,-3.9784,-4.8312
3597.7,-0.80111,-2.4689
3609.4,-0.49298,-0.93169
3621.1,0.8553,0.5066
3632.8,-0.79809,-0.83002
3644.5,-0.71845,-3.3048
3656.3,2.159,-0.19314
3668,8.3508,2.6808
3679.7,37.649,13.243
3691.4,43.027,18.247
3703.1,36.455,11.129
3714.8,6.5944,-0.80738
3726.6,0.6672,-1.944
3738.3,-1.8615,-0.43435
3750,-4.0615,-1.2955
3761.7,-6.2917,-2.857
3773.4,-2.4444,-1.9426
3785.2,-1.2276,-3.1996
3796.9,0.023634,-4.3843
3808.6,0.65725,-3.6628
3820.3,-0.1358,-2.6578
3832,-0.087406,-2.4041
3843.8,-2.3979,-3.1478
3855.5,-1.0938,-3.0487
3867.2,-1.0183,-4.8775
3878.9,-3.1919,-5.1587
3890.6,-2.0138,-1.8642
3902.3,-0.35867,-1.9118
3914.1,-2.8413,-2.5271
3925.8,-1.7161,-2.7703
3937.5,-0.94545,-0.12487
3949.2,0.2169,-1.3749
3960.9,-0.22843,-0.27252
3972.7,-0.8424,0.93933
3984.4,-1.261,-1.8845
3996.1,-2.009,-4.819
4007.8,-1.7247,-3.3004
4019.5,-0.62587,-1.1282
4031.3,0.14615,-0.51216
4043,-0.97152,-5.0958
4054.7,-3.8477,-4.1045
4066.4,1.9661,-0.52403
4078.1,1.6778,-0.039146
4089.8,-4.9375,-1.1993
4101.6,-0.4495,-3.7042
4113.3,-2.1094,-3.1565
4125,-6.0901,-2.4355
4136.7,-5.5191,-3.8697
4148.4,-6.2053,-0.37235
4160.2,-6.1967,-2.2986
4171.9,-3.3849,-2.5744
4183.6,-0.97416,-0.71716
4195.3,0.94721,-0.87129
4207,0.59347,-3.0603
4218.8,-1.3768,-3.8858
4230.5,-2.8321,-3.167
4242.2,-1.6512,-2.2545
4253.9,-2.8912,-0.84281
4265.6,-4.7784,-0.79037
4277.3,-2.3859,-2.3327
4289.1,-1.2032,-2.8764
4300.8,-1.3505,-3.055
4312.5,-1.6857,-4.4753
4324.2,-3.6957,-5.6437
4335.9,-1.2447,-8.0654
4347.7,-2.592,-7.3413
4359.4,-3.0635,-1.9441
4371.1,-3.8518,1.326
4382.8,-3.4158,-1.0259
4394.5,-1.6114,-3.9659
4406.3,-2.4657,-2.7582
4418,-2.2627,-2.5656
4429.7,-1.9409,-2.1899
4441.4,-0.70158,-2.6931
4453.1,-2.1601,-3.4848
4464.8,-1.1416,-3.476
4476.6,-4.2055,-0.30236
4488.3,-4.0746,-3.1801
4500,-2.9491,-4.2626
4511.7,-0.84086,-6.5431
4523.4,0.056819,-6.9728
4535.2,-0.77835,-1.0479
4546.9,-2.8418,-4.0255
4558.6,-5.5297,-5.568
4570.3,-5.3414,-3.3374
4582,-1.6094,-2.9522
4593.8,-2.212,0.24655
4605.5,-3.1627,-0.68512
4617.2,-2.5677,-5.4741
4628.9,0.40262,-7.023
4640.6,-0.777,-3.8682
4652.3,-2.1606,-3.6466
4664.1,-2.8554,-5.8747
4675.8,-0.77069,-5.2115
4687.5,-0.17528,-3.5285
4699.2,-3.2767,-3.7343
4710.9,-6.5448,-2.3122
4722.7,-5.936,-1.3129
4734.4,-2.4053,-2.0729
4746.1,-6.4693,-3.2869
4757.8,-8.4784,-5.6711
4769.5,-4.3213,-6.2294
4781.3,-3.2933,-5.0665
4793,-3.4413,-3.5658
4804.7,-4.7078,-2.8094
4816.4,-3.9248,-1.9192
4828.1,-2.6966,-5.1905
4839.8,-0.85896,-4.9225
4851.6,-6.5014,-6.0107
4863.3,-5.6604,-5.6244
4875,-5.8507,-4.6436
4886.7,-6.7566,-3.2272
4898.4,-3.9591,-1.7798
4910.2,-5.2337,-3.2644
4921.9,-7.5873,-3.2556
4933.6,-6.1217,-3.5892
4945.3,-5.2329,-4.7114
4957,-5.31,-7.594
4968.8,-7.3695,-6.3737
4980.5,-7.115,-3.7024
4992.2,-3.7854,-0.85991
5003.9,-2.5439,-3.7207
5015.6,-4.0294,-6.723
5027.3,-6.2829,-2.4538
5039.1,-4.3942,-1.7125
5050.8,-3.0916,-6.2141
5062.5,-1.8086,-5.7605
5074.2,-6.0445,-4.2249
5085.9,-4.4965,-2.8638
5097.7,-4.5355,-3.0734
5109.4,-6.4814,-4.226
5121.1,-6.667,-3.7692
5132.8,-4.5965,-1.8768
5144.5,-4.4183,-3.2907
5156.3,-6.3782,-5.2765
5168,-8.3759,-4.7965
5179.7,-4.0428,-1.2564
5191.4,-3.1946,-0.45463
5203.1,-3.6303,-5.4176
5214.8,-7.1427,-4.9931
5226.6,-7.1087,-3.4999
5238.3,-3.3447,-3.8817
5250,-2.0442,-5.7219
5261.7,-2.6815,-7.1642
5273.4,-4.0057,-9.2414
5285.2,-2.754,-5.2038
5296.9,-0.93822,-2.3144
5308.6,-2.0025,-1.2054
5320.3,-1.8315,-3.7793
5332,-4.0971,-3.6204
5343.8,-4.1019,-4.6456
5355.5,-4.989,-9.1436
5367.2,-3.8423,-5.1494
5378.9,-3.9405,-5.3839
5390.6,-5.0813,-4.3444
5402.3,-4.0356,-4.0459
5414.1,-5.5009,-5.3148
5425.8,-4.09,-6.4872
5437.5,-2.7792,-5.6022
5449.2,-4.6803,-6.1422
5460.9,-5.5984,-4.2925
5472.7,-5.9465,-2.7113
5484.4,-3.8042,-2.717
5496.1,-4.6456,-3.1174
5507.8,-3.6145,-2.1053
5519.5,-3.5989,-3.2512
5531.3,-6.2532,-4.3091
5543,-7.0695,-3.0005
5554.7,-6.6063,-2.035
5566.4,-4.2764,-3.4954
5578.1,-3.9689,-9.957
5589.8,-3.6747,-4.368
5601.6,-4.6349,-4.917
5613.3,-4.8027,-8.9121
5625,-4.5237,-4.9755
5636.7,-4.5923,-6.5564
5648.4,-6.0624,-8.7568
5660.2,-3.8776,-5.1504
5671.9,-3.1987,-4.9707
5683.6,-2.7408,-5.4773
5695.3,-6.4393,-5.2917
5707,-5.3448,-7.0136
5718.8,-3.5469,-6.4313
5730.5,-3.2009,-5.7717
5742.2,-5.5535,-4.7992
5753.9,-5.5723,-7.4874
5765.6,-4.0515,-9.2071
5777.3,-4.894,-9.6249
5789.1,-5.3317,-1.5361
5800.8,-2.3545,-2.721
5812.5,-4.8345,-4.6644
5824.2,-6.6003,-6.5878
5835.9,-7.1098,-8.0796
5847.7,-6.5609,-7.4563
5859.4,-7.0767,-6.8861
5871.1,-6.1854,-5.027
5882.8,-4.7776,-4.7918
5894.5,-3.4235,-3.7923
5906.3,-2.9878,-5.1514
5918,-4.5289,-4.0385
5929.7,-7.7193,-4.2408
5941.4,-6.9536,-6.626
5953.1,-6.8518,-7.098
5964.8,-8.8272,-4.5653
5976.6,-6.5347,-5.3914
5988.3,-6.3402,-7.4087
6000,-5.5825,-6.9138
6011.7,-5.0484,-7.5016
6023.4,-6.2359,-6.8182
6035.2,-6.9954,-7.025
6046.9,-7.4852,-5.284
6058.6,-9.7747,-5.8352
6070.3,-4.5066,-6.6565
6082,-7.1699,-3.5782
6093.8,-7.7435,-2.9198
6105.5,-5.9349,-4.735
6117.2,-3.8565,-8.75
6128.9,-5.1431,-5.5798
6140.6,-8.0135,-4.31
6152.3,-7.9477,-7.1284
6164.1,-5.1419,-9.1233
6175.8,-3.1043,-8.2029
6187.5,-3.6833,-5.7667
6199.2,-4.4294,-4.6152
6210.9,-6.6345,-3.6295
6222.7,-8.5213,-5.2449
6234.4,-6.2956,-1.7088
6246.1,-4.141,-3.3171
6257.8,-3.6473,-5.5516
6269.5,-3.8893,-5.5996
6281.3,-4.1691,-5.9249
6293,-5.8234,-6.3027
6304.7,-5.9527,-5.4151
6316.4,-4.8903,-4.292
6328.1,-3.8709,-7.4395
6339.8,-5.516,-6.5254
6351.6,-6.0382,-5.6839
6363.3,-6.5647,-7.7536
6375,-4.9771,-6.3673
6386.7,-4.4171,-4.0478
6398.4,-6.9876,-6.463
6410.2,-6.7663,-1.0869
6421.9,-5.7215,-0.31513
6433.6,-7.1046,-6.7526
6445.3,-6.8234,-8.3382
6457,-6.1356,-3.9369
6468.8,-4.1087,-2.4777
6480.5,-6.4582,-3.8207
6492.2,-6.6034,-6.4614
6503.9,-4.4036,-8.3538
6515.6,-6.591,-8.1124
6527.3,-5.385,-6.51
6539.1,-5.201,-7.6695
6550.8,-7.7054,-6.5054
6562.5,-9.6674,-6.0101
6574.2,-7.8861,-10.192
6585.9,-8.1653,-6.7483
6597.7,-9.4133,-6.6451
6609.4,-8.3283,-6.3697
6621.1,-6.2794,-4.7031
6632.8,-5.133,-3.6127
6644.5,-7.1481,-6.8765
6656.3,-7.6969,-7.0267
6668,-4.777,-6.8374
6679.7,-5.6604,-6.9292
6691.4,-7.9861,-7.7749
6703.1,-10.936,-7.2199
6714.8,-9.7129,-7.3702
6726.6,-7.3421,-8.789
6738.3,-6.7801,-6.7633
6750,-6.7027,-6.597
6761.7,-5.5686,-6.6359
6773.4,-6.7515,-7.1674
6785.2,-7.0948,-8.1765
6796.9,-7.8342,-9.9072
6808.6,-5.9292,-9.8567
6820.3,-5.4529,-7.5907
6832,-7.3855,-8.9111
6843.8,-3.9836,-8.09
6855.5,-4.7622,-8.6912
6867.2,-5.9621,-7.6079
6878.9,-5.62,-4.9759
6890.6,-5.8098,-6.9145
6902.3,-5.686,-7.1615
6914.1,-8.4327,-5.7605
6925.8,-7.1423,-7.4537
6937.5,-7.9204,-11.148
6949.2,-9.053,-8.5629
6960.9,-8.3749,-6.9227
6972.7,-8.8776,-7.7185
6984.4,-8.6624,-6.6952
6996.1,-7.4206,-7.0202
7007.8,-8.224,-9.1598
7019.5,-6.6387,-11.418
7031.3,-6.6878,-9.3829
7043,-5.5432,-9.5402
7054.7,-5.2238,-11.025
7066.4,-5.2982,-8.3118
7078.1,-5.7139,-9.8123
7089.8,-5.8178,-9.8823
7101.6,-7.6539,-8.8551
7113.3,-7.5938,-5.6269
7125,-9.1524,-4.3149
7136.7,-7.7528,-6.9849
7148.4,-4.6474,-6.623
7160.2,-6.1057,-5.5874
7171.9,-6.467,-7.0906
7183.6,-6.014,-7.5788
7195.3,-6.6345,-4.9208
7207,-4.6752,-5.5247
7218.8,-2.9927,-10.674
7230.5,-6.894,-10.113
7242.2,-8.5922,-10.149
7253.9,-5.9749,-8.0466
7265.6,-7.842,-5.6261
7277.3,-7.8114,-5.1427
7289.1,-4.578,-7.9427
7300.8,-5.4961,-8.1877
7312.5,-9.1912,-7.8178
7324.2,-10.364,-8.6333
7335.9,-8.5389,-8.6327
7347.7,-9.3384,-9.5612
7359.4,-7.6399,-8.5247
7371.1,-4.9401,-7.7315
7382.8,-5.6477,-6.201
7394.5,-6.2234,-5.8225
7406.3,-5.3457,-6.5721
7418,-8.673,-8.6293
7429.7,-9.3507,-12.366
7441.4,-8.0645,-9.4194
7453.1,-8.1669,-9.7251
7464.8,-6.5717,-9.0689
7476.6,-6.968,-7.9127
7488.3,-9.2016,-5.0639
7500,-10.206,-5.493
7511.7,-9.1774,-8.3217
7523.4,-9.3104,-7.7145
7535.2,-6.9115,-7.0238
7546.9,-10.786,-8.0678
7558.6,-10.276,-8.7219
7570.3,-8.6739,-9.8382
7582,-8.303,-9.7513
7593.8,-9.1365,-9.7828
7605.5,-6.022,-11.865
7617.2,-6.7941,-9.8318
7628.9,-8.5656,-8.5414
7640.6,-10.297,-10.18
7652.3,-6.615,-8.9656
7664.1,-5.9954,-5.5408
7675.8,-6.196,-6.6565
7687.5,-6.2028,-10.387
7699.2,-7.0428,-11.778
7710.9,-7.3918,-8.608
7722.7,-10.853,-6.4463
7734.4,-11.79,-7.4555
7746.1,-7.4134,-10.594
7757.8,-9.8295,-11.288
7769.5,-12.11,-8.5879
7781.3,-12.419,-8.6446
7793,-8.424,-9.5942
7804.7,-10.854,-9.3849
7816.4,-6.4884,-8.0122
7828.1,-6.762,-9.0771
7839.8,-8.0643,-9.5726
7851.6,-6.8378,-8.5045
7863.3,-11.253,-9.9119
7875,-8.5726,-8.4373
7886.7,-6.3682,-6.1159
7898.4,-7.6369,-7.248
7910.2,-10.177,-11.753
7921.9,-8.3641,-9.1712
7933.6,-6.9513,-8.6793
7945.3,-7.4728,-6.2486
7957,-7.5001,-5.582
7968.8,-8.5571,-8.8649
7980.5,-9.0923,-10.712
7992.2,-9.1857,-11.297
8003.9,-10.955,-10.812
8015.6,-13.459,-11.138
8027.3,-9.0968,-8.7014
8039.1,-7.797,-11.473
8050.8,-9.3869,-9.9713
8062.5,-9.8707,-9.2098
8074.2,-8.4162,-11.605
8085.9,-9.9311,-11.587
8097.7,-7.3594,-9.9701
8109.4,-7.2021,-10.33
8121.1,-9.7901,-7.8866
8132.8,-12.997,-7.7235
8144.5,-10.935,-10.372
8156.3,-10.178,-8.7015
8168,-11.485,-7.5984
8179.7,-7.1614,-10.218
8191.4,-5.6028,-7.7627
8203.1,-6.8182,-9.7557
8214.8,-8.3731,-10.537
8226.6,-11.271,-8.5839
8238.3,-7.2301,-6.0529
8250,-8.0056,-6.5536
8261.7,-9.4032,-9.1689
8273.4,-10.457,-9.6362
8285.2,-8.2307,-9.536
8296.9,-9.7437,-7.2419
8308.6,-11.837,-9.7631
8320.3,-8.4815,-10.402
8332,-6.9571,-9.2899
8343.8,-9.0726,-9.7076
8355.5,-7.5894,-11.105
8367.2,-6.4994,-10.835
8378.9,-8.6412,-9.3538
8390.6,-10.443,-8.7434
8402.3,-7.6463,-10.305
8414.1,-7.6158,-10.384
8425.8,-10.648,-8.0566
8437.5,-10.507,-7.5988
8449.2,-7.6445,-6.5392
8460.9,-7.0538,-8.8765
8472.7,-8.2798,-10.19
8484.4,-8.4443,-8.2648
8496.1,-8.6623,-9.5427
8507.8,-8.6274,-11.861
8519.5,-8.0374,-10.156
8531.3,-7.3315,-11.165
8543,-8.1168,-8.673
8554.7,-10.602,-7.9603
8566.4,-8.158,-8.9532
8578.1,-6.366,-11.235
8589.8,-5.3226,-9.4535
8601.6,-8.6569,-8.0932
8613.3,-11.483,-8.6019
8625,-12.835,-11.353
8636.7,-11.277,-11.143
8648.4,-7.6935,-12.714
8660.2,-5.752,-9.4914
8671.9,-5.9073,-9.3023
8683.6,-8.527,-10.171
8695.3,-10.378,-9.7031
8707,-11.645,-6.9184
8718.8,-8.5699,-7.1107
8730.5,-9.2425,-9.3491
8742.2,-11.106,-8.7566
8753.9,-12.754,-10.193
8765.6,-13.168,-11.361
8777.3,-7.7025,-11.338
8789.1,-8.7081,-10.952
8800.8,-10.687,-10.798
8812.5,-8.2271,-9.9602
8824.2,-7.9028,-11.315
8835.9,-7.9354,-13.131
8847.7,-8.856,-12.996
8859.4,-9.6729,-12.027
8871.1,-10.509,-10.756
8882.8,-10.903,-11.088
8894.5,-10.117,-11.797
8906.3,-8.8596,-9.6686
8918,-11.815,-11.393
8929.7,-16.152,-12.81
8941.4,-13.646,-11.154
8953.1,-8.1062,-9.1432
8964.8,-9.3748,-9.8126
8976.6,-13.289,-11.934
8988.3,-12.677,-14.11
9000,-12.004,-12.155
9011.7,-9.5808,-10.473
9023.4,-5.9072,-11.479
9035.2,-6.0013,-11.653
9046.9,-9.5958,-11.546
9058.6,-9.1597,-10.932
9070.3,-7.8162,-12.057
9082,-7.7179,-9.9951
9093.8,-8.1509,-9.5875
9105.5,-10.545,-8.2269
9117.2,-9.1977,-7.3444
9128.9,-10.353,-8.4568
9140.6,-7.6158,-10.523
9152.3,-9.9221,-10.896
9164.1,-12.225,-10.63
9175.8,-10.671,-9.5901
9187.5,-9.6208,-11.823
9199.2,-9.6881,-12.609
9210.9,-10.039,-11.186
9222.7,-11.318,-10.179
9234.4,-9.6124,-11.604
9246.1,-11.55,-10.325
9257.8,-9.3325,-9.2089
9269.5,-9.9185,-11.004
9281.3,-10.457,-7.5376
9293,-9.1123,-7.9949
9304.7,-7.0869,-10.737
9316.4,-7.5894,-11.199
9328.1,-8.2129,-12.311
9339.8,-5.9448,-11.532
9351.6,-7.583,-8.0749
9363.3,-10.008,-8.9363
9375,-11.976,-12.929
9386.7,-7.3179,-10.586
9398.4,-6.7994,-13.086
9410.2,-7.9893,-10.175
9421.9,-9.4463,-9.2845
9433.6,-9.2208,-12.242
9445.3,-9.7186,-12.932
9457,-11.649,-10.137
9468.8,-9.1282,-10.731
9480.5,-8.3427,-14.079
9492.2,-10.656,-11.337
9503.9,-11.594,-7.6685
9515.6,-12.339,-7.9114
9527.3,-9.1252,-10.247
9539.1,-9.4894,-8.5747
9550.8,-11.751,-9.8861
9562.5,-9.9172,-10.417
9574.2,-11.063,-8.0746
9585.9,-12.008,-9.3756
9597.7,-10.624,-11.673
9609.4,-10.969,-10.986
9621.1,-10.259,-9.6353
9632.8,-11.226,-9.3124
9644.5,-12.838,-10.997
9656.3,-9.4755,-11.925
9668,-13.153,-12.497
9679.7,-10.807,-13.483
9691.4,-9.5094,-11.875
9703.1,-12.049,-12.137
9714.8,-10.677,-12.063
9726.6,-11.704,-11.568
9738.3,-11.283,-10.683
9750,-11.76,-11.656
9761.7,-12.544,-11.149
9773.4,-11.206,-10.621
9785.2,-11.585,-11.969
9796.9,-13.867,-12.382
9808.6,-13.118,-12.849
9820.3,-10.613,-14.665
9832,-12,-15.558
9843.8,-10.509,-13.966
9855.5,-12.906,-10.666
9867.2,-13.818,-7.7999
9878.9,-13.294,-11.459
9890.6,-12.476,-14.165
9902.3,-10.651,-13.904
9914.1,-9.2449,-12.376
9925.8,-10.435,-12.353
9937.5,-11.69,-12.405
9949.2,-9.0308,-12.969
9960.9,-11.282,-16.719
9972.7,-12.768,-12.637
9984.4,-10.302,-13.588
9996.1,-9.4588,-11.65
10008,-9.4684,-11.543
10020,-9.54,-13.049
10031,-9.3727,-13.034
10043,-11.169,-14.333
10055,-12.077,-10.77
10066,-9.6675,-11.559
10078,-10.83,-10.327
10090,-12.687,-10.328
10102,-12.917,-9.3266
10113,-12.098,-8.9593
10125,-11.531,-9.3214
10137,-13.725,-11.866
10148,-11.42,-12.045
10160,-11.234,-10.73
10172,-12.76,-11.971
10184,-12.748,-11.596
10195,-11.694,-11.07
10207,-10.36,-10.51
10219,-12.491,-11.894
10230,-11.094,-15.323
10242,-11.996,-12.518
10254,-13.493,-9.9688
10266,-11.929,-11.077
10277,-13.684,-12.532
10289,-11.495,-14.902
10301,-12.401,-11.809
10313,-9.6955,-10.561
10324,-8.8511,-11.246
10336,-12.03,-12.613
10348,-10.676,-13.158
10359,-11.608,-10.694
10371,-13.235,-11.093
10383,-12.184,-9.9438
10395,-10.606,-8.2897
10406,-12.945,-7.7642
10418,-9.8411,-8.5435
10430,-12.297,-11.269
10441,-10.699,-12.765
10453,-13.485,-9.3392
10465,-12.932,-9.4319
10477,-11.849,-10.071
10488,-10.957,-12.693
