FFT,Power Spectrum
2613.3,14.808,0.25031
2625,13.771,0.73452
2636.7,13.282,-1.5023
2648.4,12.743,-2.8765
2660.2,12.333,0.26615
2671.9,14.033,3.1461
2683.6,14.272,3.2399
2695.3,10.512,1.4919
2707,12.197,5.6885
2718.8,12.372,3.7365
2730.5,13.034,0.86436
2742.2,12.612,-3.0744
2753.9,10.074,-3.1293
2765.6,11.432,-1.7588
2777.3,12.144,0.52417
2789.1,12.447,2.9243
2800.8,13.328,4.0006
2812.5,12.798,2.0991
2824.2,10.418,-0.37722
2835.9,9.5999,-0.61463
2847.7,8.4751,-1.8339
2859.4,7.8888,-0.22271
2871.1,9.7242,-1.5572
2882.8,11.062,2.7142
2894.5,9.6811,3.4564
2906.3,12.315,1.8405
2918,14.223,0.074374
2929.7,9.607,-1.4345
2941.4,7.85,-3.356
2953.1,9.3086,-0.26674
2964.8,9.6013,0.94428
2976.6,8.9972,2.1381
2988.3,6.5187,1.5218
3000,6.4969,-0.83463
3011.7,9.8534,-1.654
3023.4,11.341,-0.55565
3035.2,12.118,-0.15699
3046.9,11.177,1.773
3058.6,6.3036,0.67152
3070.3,8.8785,-1.879
3082,8.8007,-0.83912
3093.8,7.7739,-0.53635
3105.5,6.7031,-1.7899
3117.2,9.0265,1.9434
3128.9,8.3785,3.2573
3140.6,8.9628,-0.70933
3152.3,9.7424,-1.0262
3164.1,7.7283,-0.94355
3175.8,7.0579,-1.5442
3187.5,5.9748,-1.3303
3199.2,9.329,1.6461
3210.9,8.8547,2.8492
3222.7,9.5809,0.00081163
3234.4,9.935,-1.2434
3246.1,8.0045,-1.1632
3257.8,8.8078,-0.45888
3269.5,7.9769,-3.4178
3281.3,6.694,-0.80584
3293,8.2214,-1.401
3304.7,9.3274,-0.62973
3316.4,7.8583,-1.118
3328.1,7.4916,-1.44
3339.8,7.102,-1.7268
3351.6,8.7421,-0.91604
3363.3,7.1472,2.1137
3375,3.8818,1.4701
3386.7,6.0625,-0.13623
3398.4,7.2854,0.20937
3410.2,8.2092,1.2451
3421.9,8.3507,-0.020406
3433.6,6.0012,0.21966
3445.3,4.4502,-0.42789
3457,6.2324,-0.96715
3468.8,7.1422,-1.3074
3480.5,5.6,-1.1397
3492.2,6.5805,-2.9341
3503.9,6.2639,-1.2121
3515.6,1.1237,0.7845
3527.3,3.5039,0.44877
3539.1,5.8531,0.56948
3550.8,4.1266,-1.1619
3562.5,5.8968,-2.8484
3574.2,7.579,0.95538
3585.9,8.2951,1.3136
3597.7,8.9859,-3.6297
3609.4,5.5475,-0.95933
3621.1,6.8582,-0.11013
3632.8,13.774,-3.5375
3644.5,16.959,-4.1069
3656.3,20.268,0.46421
3668,26.006,3.4858
3679.7,53.349,28.558
3691.4,60.755,35.932
3703.1,56.092,31.246
3714.8,29.145,5.8395
3726.6,21.36,1.8789
3738.3,18.16,-0.52474
3750,13.134,-1.9185
3761.7,8.8529,-0.9653
3773.4,6.3385,0.77858
3785.2,4.3931,2.4441
3796.9,7.2289,2.4945
3808.6,6.1757,-2.0964
3820.3,5.2208,-0.43416
3832,6.4912,-0.39266
3843.8,6.6562,-1.0245
3855.5,7.1385,-2.5188
3867.2,6.3845,-3.5486
3878.9,3.8515,-1.6531
3890.6,7.2455,-1.9432
3902.3,9.4523,0.14089
3914.1,8.1245,-1.8548
3925.8,6.3391,-3.0528
3937.5,7.2748,-1.0458
3949.2,6.7734,-2.4037
3960.9,5.9467,-1.5534
3972.7,5.8223,0.8724
3984.4,5.5051,0.55241
3996.1,5.1442,-1.0173
4007.8,3.5159,-3.9448
4019.5,4.9034,-0.4095
4031.3,2.3553,0.76456
4043,1.6346,0.94051
4054.7,-1.1,-0.9497
4066.4,2.9836,-0.94836
4078.1,4.7749,-2.2592
4089.8,4.2771,0.13108
4101.6,1.4981,-1.5922
4113.3,1.8032,-0.43934
4125,1.1147,-2.0484
4136.7,-0.70477,-3.0271
4148.4,-0.11311,-1.1348
4160.2,-0.64145,-4.755
4171.9,-0.76824,-3.1565
4183.6,0.68295,-2.9433
4195.3,1.189,-4.7851
4207,1.917,-2.0297
4218.8,2.3884,-1.9314
4230.5,1.8057,-4.8499
4242.2,0.544,-3.2438
4253.9,1.2072,-2.9879
4265.6,-0.46056,-5.085
4277.3,-0.42197,-3.7276
4289.1,-1.6382,-1.8591
4300.8,-0.31668,-3.6042
4312.5,-1.3353,-3.5687
4324.2,-2.0493,-1.4577
4335.9,-2.8451,-2.4884
4347.7,-2.975,-4.4921
4359.4,-3.1769,-4.5671
4371.1,-4.413,-3.821
4382.8,-5.8885,-4.1811
4394.5,-4.5476,-1.4829
4406.3,-2.9237,-0.3486
4418,1.1933,-0.65576
4429.7,0.18117,-2.6185
4441.4,-1.8585,-1.3274
4453.1,0.21776,-1.1109
4464.8,0.27002,-4.5977
4476.6,-0.21029,-2.3477
4488.3,-1.279,-4.1138
4500,1.4735,-4.0453
4511.7,3.5948,-1.5151
4523.4,1.6716,-1.3093
4535.2,1.5751,-6.7252
4546.9,2.2839,-4.9175
4558.6,2.3352,-3.4888
4570.3,0.98505,-3.3064
4582,1.6008,-3.8986
4593.8,-0.49001,-6.1244
4605.5,-1.102,-3.9398
4617.2,1.302,-2.6501
4628.9,1.7213,-2.3234
4640.6,-1.2635,-2.8752
4652.3,-3.9623,-4.4546
4664.1,-1.5868,-3.6159
4675.8,-0.89915,-3.0986
4687.5,1.3416,-2.452
4699.2,1.8466,-3.4284
4710.9,2.0574,-0.98303
4722.7,-0.49339,0.46285
4734.4,-0.86748,-1.7936
4746.1,-1.0432,-3.382
4757.8,-1.7757,-2.7054
4769.5,-0.81784,-2.6963
4781.3,-1.3654,-4.8423
4793,-1.7301,-4.6978
4804.7,-2.2341,-3.879
4816.4,-4.0963,-5.4772
4828.1,0.51026,-4.1822
4839.8,-0.081657,-4.8089
4851.6,-1.1366,-2.2448
4863.3,-1.3688,-1.6591
4875,-3.1655,-3.3935
4886.7,-2.7103,-3.7481
4898.4,-3.7948,-4.4922
4910.2,-4.3657,-4.2188
4921.9,-3.2847,-3.1588
4933.6,-1.6554,-3.7158
4945.3,-0.54347,-4.6512
4957,-1.0135,-3.3612
4968.8,-1.7027,-3.3069
4980.5,-1.4737,-3.8347
4992.2,-2.6928,-1.2206
5003.9,-2.561,-2.8201
5015.6,-4.7111,-5.0188
5027.3,-5.0965,-4.0476
5039.1,-4.6925,-4.3646
5050.8,-3.8584,-6.0387
5062.5,-4.2025,-4.3397
5074.2,-3.3264,-3.4938
5085.9,-1.3641,-8.3718
5097.7,-2.754,-5.7993
5109.4,-2.631,-3.8009
5121.1,-1.3797,-3.0435
5132.8,-2.9757,-4.3331
5144.5,-2.9448,-5.7434
5156.3,-0.92646,-8.0642
5168,0.32393,-5.6577
5179.7,-0.40267,-4.7667
5191.4,-2.8042,-5.1633
5203.1,-1.3063,-1.6885
5214.8,0.011427,-2.7579
5226.6,0.82232,-4.9606
5238.3,-1.0286,-3.5528
5250,-1.455,-0.7478
5261.7,-4.5819,-3.2374
5273.4,-2.7551,-3.8353
5285.2,-1.8777,-4.3179
5296.9,-2.7742,-7.0184
5308.6,-0.99717,-5.8792
5320.3,2.0349,-3.5644
5332,1.6517,-4.3025
5343.8,-0.52982,-1.3914
5355.5,1.4346,-1.5279
5367.2,0.55195,-2.8322
5378.9,3.28,-4.1849
5390.6,2.4403,-6.3283
5402.3,2.6427,-5.2371
5414.1,2.4343,-3.1869
5425.8,-0.94625,-4.8834
5437.5,1.1223,-5.617
5449.2,3.7275,-2.3684
5460.9,3.9317,-2.2663
5472.7,0.92759,-4.3604
5484.4,2.8664,-6.5845
5496.1,2.7129,-2.803
5507.8,5.4885,-5.4129
5519.5,5.0037,-5.641
5531.3,4.43,-3.0852
5543,1.9772,-4.9619
5554.7,2.5049,-4.8966
5566.4,0.76388,-5.3301
5578.1,0.71783,-4.3274
5589.8,0.61744,-5.2698
5601.6,-0.14243,-5.7879
5613.3,0.96468,-6.3495
5625,0.29018,-5.2343
5636.7,-0.98102,-5.1104
5648.4,-0.6147,-3.9811
5660.2,-1.2661,-3.9194
5671.9,-1.0401,-6.9679
5683.6,0.76793,-4.2218
5695.3,2.5531,-4.0397
5707,1.6687,-5.0755
5718.8,-1.5289,-5.1891
5730.5,-0.51358,-2.3273
5742.2,-2.573,-5.4546
5753.9,0.36937,-7.3719
5765.6,1.5714,-6.2453
5777.3,-2.5775,-4.6729
5789.1,-2.027,-5.1628
5800.8,-0.10693,-5.7514
5812.5,-0.70204,-2.9356
5824.2,-2.6951,-1.5774
5835.9,-2.8923,-4.1577
5847.7,-1.0711,-5.7531
5859.4,0.10822,-5.9048
5871.1,0.93639,-5.8668
5882.8,0.44771,-5.9313
5894.5,-1.4056,-4.7769
5906.3,-0.71429,-2.0288
5918,0.79553,-4.0629
5929.7,-1.7714,-6.6586
5941.4,0.30001,-6.906
5953.1,1.9048,-7.3004
5964.8,0.79062,-8.5346
5976.6,0.24455,-8.278
5988.3,1.1864,-7.5231
6000,-0.55049,-8.4552
6011.7,-3.572,-10.649
6023.4,-4.1536,-11.659
6035.2,-0.74835,-7.7865
6046.9,-0.82123,-6.1477
6058.6,-0.49349,-5.1108
6070.3,-2.6661,-5.5211
6082,-0.81123,-4.556
6093.8,0.27202,-3.933
6105.5,-1.4965,-6.3464
6117.2,-2.8775,-5.4434
6128.9,-1.9477,-4.5049
6140.6,-0.038539,-2.8652
6152.3,-1.4542,-3.3111
6164.1,-2.3615,-6.649
6175.8,-2.6938,-6.4366
6187.5,-1.7201,-4.8546
6199.2,-4.8152,-3.7186
6210.9,-6.8946,-3.3069
6222.7,-5.2707,-3.9515
6234.4,-2.3905,-5.1955
6246.1,-5.5451,-6.71
6257.8,-1.5179,-6.7423
6269.5,-0.37745,-6.5944
6281.3,-4.2142,-9.5425
6293,-1.3589,-7.5835
6304.7,-1.386,-7.1451
6316.4,-4.4359,-3.5406
6328.1,-7.2878,-4.9961
6339.8,-6.486,-7.1086
6351.6,-3.5853,-7.3341
6363.3,-2.7161,-4.2398
6375,-4.2,-4.3365
6386.7,-6.9087,-5.0855
6398.4,-3.6507,-6.9029
6410.2,-5.1604,-7.4052
6421.9,-5.082,-7.1129
6433.6,-4.7275,-6.1537
6445.3,-3.1032,-7.5698
6457,-4.3625,-7.471
6468.8,-6.9431,-9.4497
6480.5,-7.8829,-7.8569
6492.2,-4.7271,-5.3814
6503.9,-2.3491,-5.4906
6515.6,-3.3494,-7.3131
6527.3,-3.2168,-5.0445
6539.1,-5.3197,-6.4977
6550.8,-8.065,-7.9596
6562.5,-3.8852,-8.7477
6574.2,-3.8896,-6.9355
6585.9,-3.1984,-6.1917
6597.7,-4.2746,-5.9228
6609.4,-7.7778,-7.4008
6621.1,-5.8183,-4.1375
6632.8,-5.6785,-2.7735
6644.5,-4.8296,-6.198
6656.3,-6.0186,-6.0074
6668,-4.3817,-7.9686
6679.7,-5.1511,-6.6673
6691.4,-3.777,-7.981
6703.1,-4.0651,-7.7773
6714.8,-5.6333,-9.0699
6726.6,-5.8774,-8.9147
6738.3,-5.8296,-6.3032
6750,-6.1534,-7.2199
6761.7,-4.4636,-9.4518
6773.4,-6.5608,-10.485
6785.2,-5.549,-7.7035
6796.9,-3.9676,-7.9257
6808.6,-3.6179,-7.2596
6820.3,-5.1086,-4.6349
6832,-3.7422,-10
6843.8,-3.2227,-9.6362
6855.5,-1.8735,-9.4004
6867.2,-1.9854,-7.5548
6878.9,-1.1287,-9.2404
6890.6,0.61367,-9.4439
6902.3,-0.81846,-6.7101
6914.1,0.53514,-8.2784
6925.8,0.56802,-8.0385
6937.5,-1.7898,-8.619
6949.2,-1.0036,-7.7345
6960.9,0.17852,-10.051
6972.7,-0.65883,-9.5679
6984.4,0.96125,-6.029
6996.1,-2.0696,-7.2698
7007.8,-4.295,-7.3389
7019.5,-3.8783,-6.0655
7031.3,-4.4976,-8.8307
7043,-2.2613,-8.0101
7054.7,-0.93736,-8.6086
7066.4,-3.1325,-6.8489
7078.1,-1.939,-4.2146
7089.8,-0.32627,-3.8896
7101.6,-1.2673,-6.2266
7113.3,-2.9452,-7.8863
7125,0.4826,-7.0368
7136.7,-0.34458,-8.2719
7148.4,-0.89519,-7.1559
7160.2,1.082,-5.6179
7171.9,-1.0817,-6.6325
7183.6,1.1908,-8.35
7195.3,1.9555,-10.883
7207,-1.5388,-8.9666
7218.8,-0.88856,-7.5711
7230.5,-1.2556,-8.0728
7242.2,0.33559,-9.4619
7253.9,-1.0875,-9.6282
7265.6,-2.7323,-9.2484
7277.3,-6.3894,-8.0038
7289.1,-4.6283,-5.4884
7300.8,-4.6844,-4.0758
7312.5,-3.5269,-4.1144
7324.2,-2.5844,-4.6041
7335.9,-2.1238,-7.9626
7347.7,-2.9348,-7.7181
7359.4,-4.6392,-11.082
7371.1,-5.4851,-8.6195
7382.8,-5.5985,-8.0226
7394.5,-4.8313,-7.375
7406.3,-5.1585,-7.0796
7418,-5.5219,-7.8198
7429.7,-2.6419,-8.1824
7441.4,-2.5763,-7.243
7453.1,-6.9972,-8.6498
7464.8,-6.3838,-7.8693
7476.6,-3.2207,-7.2431
7488.3,-2.4626,-7.5413
7500,-4.0983,-6.0414
7511.7,-5.2943,-8.0755
7523.4,-2.979,-10.121
7535.2,-4.3852,-10.013
7546.9,-5.9523,-11.978
7558.6,-4.9829,-9.3304
7570.3,-6.9942,-10.301
7582,-7.8795,-9.1871
7593.8,-7.206,-6.8975
7605.5,-6.847,-5.318
7617.2,-5.3994,-7.048
7628.9,-4.2397,-7.9403
7640.6,-4.1314,-5.4493
7652.3,-5.0307,-9.9104
7664.1,-5.4395,-9.2287
7675.8,-3.6613,-10.017
7687.5,-5.2231,-6.0528
7699.2,-6.5923,-6.933
7710.9,-6.1849,-10.513
7722.7,-3.9264,-7.8586
7734.4,-3.3155,-4.5184
7746.1,-4.2566,-8.0775
7757.8,-5.4443,-7.8774
7769.5,-6.1482,-7.4102
7781.3,-5.291,-9.4835
7793,-5.1297,-7.9394
7804.7,-7.3277,-5.8772
7816.4,-8.8581,-6.8807
7828.1,-7.6305,-7.8449
7839.8,-7.213,-9.1248
7851.6,-5.3335,-8.0981
7863.3,-6.9027,-9.0454
7875,-5.1611,-10.866
7886.7,-4.0646,-7.934
7898.4,-3.3298,-9.0282
7910.2,-1.9913,-11.051
7921.9,-2.0753,-10.795
7933.6,-3.4924,-10.135
7945.3,-5.8904,-9.3719
7957,-7.201,-10.836
7968.8,-7.963,-10.692
7980.5,-4.7211,-12.394
7992.2,-3.5685,-9.3334
8003.9,-3.2762,-7.7988
8015.6,-2.2653,-8.0464
8027.3,-3.3245,-10.449
8039.1,-4.9922,-11.484
8050.8,-6.9037,-10.109
8062.5,-4.7592,-8.3579
8074.2,-2.9819,-6.946
8085.9,-4.5309,-7.4967
8097.7,-7.9399,-10.638
8109.4,-6.6908,-9.6211
8121.1,-7.2205,-8.1531
8132.8,-6.867,-9.3225
8144.5,-7.9912,-10.62
8156.3,-8.0422,-9.219
8168,-4.0319,-9.1247
8179.7,-4.2887,-10.263
8191.4,-5.5428,-10.869
8203.1,-5.7935,-12.424
8214.8,-3.2159,-8.6672
8226.6,-1.4353,-7.478
8238.3,-3.8899,-8.2872
8250,-3.9869,-9.733
8261.7,-3.654,-9.0191
8273.4,-4.372,-6.0099
8285.2,-5.2475,-7.9129
8296.9,-5.5372,-7.9907
8308.6,-5.6246,-7.2166
8320.3,-6.0117,-8.7755
8332,-4.2879,-12.576
8343.8,-4.3237,-12.64
8355.5,-4.5371,-11.033
8367.2,-6.4658,-9.058
8378.9,-8.5939,-8.1594
8390.6,-8.9741,-8.1751
8402.3,-5.7627,-9.8754
8414.1,-3.4178,-12.113
8425.8,-5.4224,-10.715
8437.5,-7.7143,-7.855
8449.2,-7.1838,-9.6498
8460.9,-7.0107,-8.7551
8472.7,-6.4887,-11.579
8484.4,-5.6096,-11.193
8496.1,-6.4306,-10.91
8507.8,-8.323,-8.9687
8519.5,-6.1072,-9.3807
8531.3,-6.2522,-9.5949
8543,-8.7445,-11.713
8554.7,-5.426,-11.627
8566.4,-3.8505,-9.7627
8578.1,-6.1595,-9.6401
8589.8,-8.2071,-9.8825
8601.6,-12.054,-7.8483
8613.3,-11.929,-9.925
8625,-8.8251,-10.626
8636.7,-6.0545,-11.366
8648.4,-6.0532,-11.86
8660.2,-7.1591,-10.181
8671.9,-7.7461,-9.7375
8683.6,-8.2595,-9.2369
8695.3,-9.8174,-8.3373
8707,-8.1245,-9.5262
8718.8,-6.7149,-9.6317
8730.5,-8.7913,-10.693
8742.2,-8.4967,-11.003
8753.9,-6.3159,-8.7144
8765.6,-5.418,-7.9358
8777.3,-5.388,-14.327
8789.1,-6.6492,-9.7665
8800.8,-9.5545,-8.1576
8812.5,-5.648,-8.307
8824.2,-6.0264,-10.605
8835.9,-12.287,-11.103
8847.7,-11.373,-10.507
8859.4,-10.289,-12.334
8871.1,-7.0723,-11.869
8882.8,-5.7076,-9.6993
8894.5,-6.5734,-9.4913
8906.3,-9.923,-8.8187
8918,-9.1561,-9.5047
8929.7,-7.9458,-9.4962
8941.4,-9.3219,-11.019
8953.1,-7.824,-13.651
8964.8,-8.0652,-11.61
8976.6,-7.6129,-10.851
8988.3,-6.2223,-11.07
9000,-5.3416,-10.387
9011.7,-5.0451,-8.2594
9023.4,-6.2258,-8.5472
9035.2,-5.7196,-9.2162
9046.9,-4.9886,-9.2886
9058.6,-6.7091,-8.313
9070.3,-7.9482,-8.5273
9082,-8.1052,-12.739
9093.8,-8.8367,-12.092
9105.5,-9.5025,-9.8233
9117.2,-11.781,-10.187
9128.9,-8.329,-12.229
9140.6,-8.223,-8.7262
9152.3,-9.058,-7.3064
9164.1,-10.002,-6.4677
9175.8,-7.8807,-6.7826
9187.5,-8.8181,-7.2168
9199.2,-9.8588,-10.842
9210.9,-10.21,-8.2165
9222.7,-9.1697,-8.8095
9234.4,-10.333,-10.946
9246.1,-11.698,-11.542
9257.8,-10.016,-10.314
9269.5,-9.548,-10.727
9281.3,-8.1989,-16.177
9293,-9.6196,-10.812
9304.7,-9.298,-11.277
9316.4,-9.6256,-13.497
9328.1,-7.8471,-13.43
9339.8,-5.2414,-9.2837
9351.6,-5.0622,-9.6104
9363.3,-6.5492,-11.455
9375,-7.395,-10.04
9386.7,-8.8969,-10.218
9398.4,-10.116,-9.9764
9410.2,-10.601,-11.973
9421.9,-9.0364,-13.913
9433.6,-5.7626,-12.298
9445.3,-2.915,-9.2124
9457,-5.1441,-13.571
9468.8,-6.7359,-14.489
9480.5,-7.3751,-13.75
9492.2,-8.3781,-14.234
9503.9,-6.5787,-12.199
9515.6,-10.365,-13.704
9527.3,-9.3756,-10.921
9539.1,-7.1229,-8.8278
9550.8,-7.1051,-10.132
9562.5,-7.32,-9.8738
9574.2,-8.3368,-10.62
9585.9,-9.5614,-14.5
9597.7,-9.3976,-11.863
9609.4,-6.1721,-11.272
9621.1,-9.8994,-11.436
9632.8,-10.743,-11.393
9644.5,-11.262,-10.895
9656.3,-10.522,-11.05
9668,-6.7093,-11.82
9679.7,-6.3808,-11.267
9691.4,-10.044,-11.853
9703.1,-8.8971,-11.569
9714.8,-7.0603,-11.312
9726.6,-9.187,-11.079
9738.3,-10.011,-10.5
9750,-8.87,-11.457
9761.7,-10.07,-11.458
9773.4,-9.2536,-12.082
9785.2,-10.031,-10.402
9796.9,-11.032,-9.8444
9808.6,-11.815,-10.031
9820.3,-11.602,-11.182
9832,-11.623,-10.149
9843.8,-8.5275,-11.288
9855.5,-5.2702,-12.63
9867.2,-6.7481,-13.448
9878.9,-7.1874,-12.588
9890.6,-7.6505,-13.387
9902.3,-7.1664,-12.25
9914.1,-7.3833,-13.656
9925.8,-8.417,-12.604
9937.5,-9.0539,-12.239
9949.2,-9.3926,-12.237
9960.9,-9.0121,-11.555
9972.7,-12.947,-10.447
9984.4,-13.42,-9.9229
9996.1,-12.248,-8.1619
10008,-10.253,-9.6395
10020,-11.812,-12.217
10031,-9.5067,-12.285
10043,-8.7044,-11.028
10055,-8.0846,-12.152
10066,-10.187,-9.7655
10078,-9.4286,-11.401
10090,-9.3036,-12.314
10102,-10.226,-9.4636
10113,-11.99,-10.24
10125,-13.45,-9.739
10137,-14.528,-9.6324
10148,-12.889,-10.14
10160,-9.5299,-9.6543
10172,-9.4338,-10.759
10184,-8.9797,-12.355
10195,-10.38,-11.711
10207,-8.9852,-12.549
10219,-8.4898,-11.572
10230,-7.2686,-10.318
10242,-7.4001,-10.599
10254,-8.4565,-12.983
10266,-6.9421,-13.472
10277,-8.09,-12.479
10289,-8.8131,-12.64
10301,-9.6927,-12.281
10313,-11.029,-11.596
10324,-9.6985,-11.719
10336,-7.6239,-10.727
10348,-7.6413,-8.125
10359,-8.7368,-9.1653
10371,-8.3455,-14.196
10383,-7.7564,-11.254
10395,-7.0119,-9.0878
10406,-7.2319,-13.667
10418,-7.8617,-17.493
10430,-10.132,-13.426
10441,-6.1548,-9.4572
10453,-2.0064,-10.791
10465,-4.3357,-12.267
10477,-5.4875,-14.175
10488,-6.9551,-14.686
10500,-8.5937,-14.392
10512,-7.0115,-14.372
10523,-4.7961,-11.399
10535,-2.9174,-11.934
10547,-5.5279,-12.096
10559,-7.5123,-11.354
10570,-5.9708,-11.511
10582,-5.7356,-11.14
10594,-6.0138,-11.758
10605,-6.6236,-9.3773
10617,-5.6634,-10.463
10629,-3.4696,-10.961
10641,-0.48559,-10.835
10652,-2.4076,-12.171
10664,-5.4358,-11.569
10676,-3.0776,-9.3048
10688,-2.384,-10.753
10699,-3.8853,-14.331
10711,-3.4291,-12.607
10723,-2.5281,-13.601
