FFT,Power Spectrum
6210.9,-6.4265,-7.5963
6222.7,-4.1993,-7.1903
6234.4,-2.5725,-7.8155
6246.1,-3.2414,-6.1519
6257.8,-5.0927,-8.7621
6269.5,-3.5356,-9.6224
6281.3,-6.1242,-6.6186
6293,-7.6883,-6.5942
6304.7,-5.7233,-9.9828
6316.4,-6.4937,-6.1567
6328.1,-6.4416,-5.7251
6339.8,-6.1139,-6.5821
6351.6,-6.9858,-6.4866
6363.3,-7.5984,-7.4578
6375,-9.0625,-5.3571
6386.7,-5.9527,-9.883
6398.4,-6.6215,-6.0891
6410.2,-7.4878,-6.4681
6421.9,-8.0924,-8.4783
6433.6,-6.8038,-7.3235
6445.3,-5.9634,-4.0364
6457,-3.3783,-5.5361
6468.8,-4.429,-6.7172
6480.5,-7.6575,-9.4937
6492.2,-7.5003,-10.185
6503.9,-5.063,-7.0657
6515.6,-4.9851,-4.064
6527.3,-7.0488,-3.4956
6539.1,-8.1184,-5.529
6550.8,-6.0596,-9.3928
6562.5,-7.348,-9.2488
6574.2,-8.8923,-10.852
6585.9,-6.6719,-8.3178
6597.7,-2.963,-7.6607
6609.4,-1.9978,-8.7556
6621.1,-8.04,-8.1665
6632.8,-3.8727,-8.297
6644.5,-2.7271,-8.9615
6656.3,-7.7261,-8.4359
6668,-8.63,-8.7803
6679.7,-7.6452,-6.8928
6691.4,-8.3916,-5.5884
6703.1,-7.4528,-7.3998
6714.8,-6.2028,-5.4601
6726.6,-4.1168,-3.8112
6738.3,-4.9104,-4.6469
6750,-6.4755,-3.6551
6761.7,-3.6496,-5.2868
6773.4,-2.2951,-5.3227
6785.2,-4.7561,-3.2645
6796.9,-6.8869,-5.049
6808.6,-7.4517,-7.0401
6820.3,-6.2963,-3.5733
6832,-4.3117,-3.7352
6843.8,-3.9036,-6.7463
6855.5,-7.7159,-8.665
6867.2,-8.4565,-7.2025
6878.9,-5.5327,-6.6919
6890.6,-4.3645,-6.2041
6902.3,-4.1518,-8.5128
6914.1,-4.5578,-6.4908
6925.8,-5.6697,-6.3644
6937.5,-6.3824,-7.8874
6949.2,-6.4552,-9.964
6960.9,-6.8382,-10.536
6972.7,-8.1291,-8.5571
6984.4,-7.1043,-6.7057
6996.1,-7.745,-6.0962
7007.8,-8.5216,-3.9241
7019.5,-6.6767,-8.1992
7031.3,-5.9165,-6.5656
7043,-6.1132,-6.7183
7054.7,-6.4555,-9.4125
7066.4,-9.2835,-8.2156
7078.1,-4.8981,-7.4696
7089.8,-3.1306,-8.8079
7101.6,-2.9955,-8.0876
7113.3,-2.4799,-8.3081
7125,-3.85,-8.2254
7136.7,-4.6569,-9.0106
7148.4,-4.1224,-7.3973
7160.2,-6.1278,-7.7201
7171.9,-10.28,-7.4508
7183.6,-7.4521,-8.1372
7195.3,-4.4065,-11.18
7207,-3.7156,-6.993
7218.8,-4.5562,-7.7312
7230.5,-5.1901,-8.0427
7242.2,-7.3391,-5.7694
7253.9,-3.5452,-7.6361
7265.6,-4.3607,-7.7281
7277.3,-9.3713,-6.0659
7289.1,-8.174,-7.7194
7300.8,-6.8684,-10.669
7312.5,-9.2708,-9.5934
7324.2,-12.178,-7.2594
7335.9,-9.821,-8.7979
7347.7,-7.2865,-10.915
7359.4,-6.9028,-10.788
7371.1,-6.5729,-10.791
7382.8,-4.4967,-10.045
7394.5,-6.959,-8.5046
7406.3,-5.0421,-7.6213
7418,-8.7103,-6.6294
7429.7,-11.336,-5.1815
7441.4,-11.04,-6.2898
7453.1,-9.4275,-8.3215
7464.8,-10.142,-9.9101
7476.6,-7.4677,-9.6818
7488.3,-7.4401,-10.828
7500,-8.7016,-8.2842
7511.7,-3.8055,-8.1437
7523.4,-2.303,-8.1032
7535.2,-2.2091,-5.7178
7546.9,-6.1394,-7.0741
7558.6,-7.2706,-8.113
7570.3,-6.6518,-8.3582
7582,-6.3627,-8.356
7593.8,-5.017,-8.0567
7605.5,-7.947,-8.3916
7617.2,-7.2364,-9.3909
7628.9,-9.5644,-10.303
7640.6,-11.389,-9.2602
7652.3,-10.387,-6.4485
7664.1,-10.369,-6.83
7675.8,-9.3338,-8.7929
7687.5,-8.242,-8.2452
7699.2,-7.7318,-12.971
7710.9,-9.5777,-8.554
7722.7,-8.8928,-6.3751
7734.4,-8.5198,-9.9305
7746.1,-6.4452,-10.439
7757.8,-7.7166,-9.8513
7769.5,-6.4821,-8.7215
7781.3,-9.154,-12.933
7793,-10.91,-8.6173
7804.7,-9.2809,-6.9
7816.4,-7.5675,-5.1876
7828.1,-8.673,-5.3004
7839.8,-11.254,-6.6286
7851.6,-7.8126,-9.0996
7863.3,-7.4978,-8.5515
7875,-5.5609,-7.3463
7886.7,-5.9794,-5.9312
7898.4,-8.5546,-8.5823
7910.2,-9.5086,-11.308
7921.9,-6.7824,-9.5451
7933.6,-9.8156,-9.0033
7945.3,-7.0679,-7.5846
7957,-5.5974,-9.0915
7968.8,-6.2595,-7.1988
7980.5,-8.9274,-8.5424
7992.2,-8.199,-8.8524
8003.9,-6.5814,-9.072
8015.6,-8.169,-10.096
8027.3,-12.022,-8.224
8039.1,-7.3219,-8.1071
8050.8,-6.4359,-9.9849
8062.5,-9.1953,-11.757
8074.2,-12.69,-13.8
8085.9,-12.828,-13.981
8097.7,-14.753,-12.867
8109.4,-11.082,-11.014
8121.1,-7.0562,-10.754
8132.8,-6.3311,-9.9574
8144.5,-7.4731,-9.9379
8156.3,-7.867,-10.271
8168,-8.6563,-9.1517
8179.7,-7.8033,-8.0097
8191.4,-9.0736,-6.7851
8203.1,-10.023,-7.1703
8214.8,-10.156,-6.7236
8226.6,-11.191,-9.2441
8238.3,-10.953,-10.937
8250,-8.7678,-11.238
8261.7,-10.497,-7.9826
8273.4,-8.4269,-11.549
8285.2,-6.6129,-12.714
8296.9,-8.0938,-12.853
8308.6,-6.5031,-12.392
8320.3,-7.9266,-13.074
8332,-7.7235,-10.237
8343.8,-6.1904,-10.281
8355.5,-5.7848,-10.494
8367.2,-6.9659,-13.295
8378.9,-8.6591,-10.539
8390.6,-9.7987,-7.1307
8402.3,-10.612,-9.0036
8414.1,-8.6604,-9.1838
8425.8,-6.9324,-10.002
8437.5,-7.7709,-8.6296
8449.2,-7.5011,-8.5876
8460.9,-9.9029,-12.992
8472.7,-13.056,-10.742
8484.4,-7.9886,-9.3081
8496.1,-8.2779,-7.9834
8507.8,-7.5515,-5.9734
8519.5,-7.8295,-8.0523
8531.3,-12.119,-10.629
8543,-10.326,-9.063
8554.7,-10.368,-9.2489
8566.4,-12.323,-9.3672
8578.1,-11.974,-10.942
8589.8,-11.548,-12.15
8601.6,-9.7089,-9.3396
8613.3,-9.1752,-8.7233
8625,-8.2599,-8.7365
8636.7,-5.8509,-6.9487
8648.4,-6.4068,-7.437
8660.2,-8.7997,-6.5305
8671.9,-9.5434,-9.182
8683.6,-5.552,-10.157
8695.3,-10.337,-9.7509
8707,-10.212,-11.796
8718.8,-9.8741,-13.23
8730.5,-13.557,-8.2812
8742.2,-10.791,-11.309
8753.9,-11.071,-13.19
8765.6,-8.8822,-7.1566
8777.3,-7.628,-8.3479
8789.1,-8.85,-8.8825
8800.8,-8.6771,-8.2488
8812.5,-12.171,-7.6791
8824.2,-13.274,-6.7946
8835.9,-11.083,-8.5078
8847.7,-9.1603,-8.4966
8859.4,-9.1854,-9.1395
8871.1,-9.2312,-9.9145
8882.8,-11.942,-9.1675
8894.5,-9.6293,-9.8231
8906.3,-8.7844,-7.9861
8918,-9.6124,-11.416
8929.7,-7.8929,-9.1964
8941.4,-10.434,-9.3435
8953.1,-13.348,-9.8447
8964.8,-11.091,-11.117
8976.6,-9.2492,-12.013
8988.3,-10.591,-8.3687
9000,-11.597,-10.755
9011.7,-12.544,-11.912
9023.4,-11.39,-12.953
9035.2,-9.2297,-10.298
9046.9,-7.7601,-8.6234
9058.6,-9.4943,-11.056
9070.3,-11.649,-9.9208
9082,-9.172,-8.2987
9093.8,-10.003,-8.2111
9105.5,-9.9232,-10.907
9117.2,-8.5375,-11.94
9128.9,-8.1325,-13.131
9140.6,-9.9137,-10.292
9152.3,-11.028,-12.818
9164.1,-9.0157,-15.374
9175.8,-11.655,-11.611
9187.5,-11.292,-12.168
9199.2,-8.9887,-11.2
9210.9,-8.9918,-7.7082
9222.7,-10.674,-7.8194
9234.4,-9.818,-11.717
9246.1,-10.835,-13.654
9257.8,-12.059,-13.869
9269.5,-9.9347,-11.635
9281.3,-8.4217,-11.76
9293,-8.9807,-13.058
9304.7,-10.116,-9.5391
9316.4,-6.0421,-6.5542
9328.1,-6.5026,-7.8277
9339.8,-9.176,-8.6734
9351.6,-13.823,-8.716
9363.3,-17.14,-9.6594
9375,-11.952,-9.504
9386.7,-9.4687,-11.484
9398.4,-10.638,-12.952
9410.2,-9.7177,-12.174
9421.9,-11.22,-11.757
9433.6,-11.138,-12.412
9445.3,-7.4632,-10.091
9457,-7.7514,-10.089
9468.8,-10.53,-12.001
9480.5,-9.5717,-10.385
9492.2,-9.9152,-10.597
9503.9,-12.538,-13.499
9515.6,-11.502,-12.897
9527.3,-10.844,-11.446
9539.1,-9.6812,-9.4346
9550.8,-10.931,-11.48
9562.5,-10.953,-12.501
9574.2,-9.9137,-11.489
9585.9,-10.765,-10.722
9597.7,-8.7668,-10.147
9609.4,-8.4386,-9.1846
9621.1,-11.046,-9.1852
9632.8,-8.1482,-11.563
9644.5,-12.262,-12.278
9656.3,-8.1723,-9.8341
9668,-7.3325,-12.356
9679.7,-10.964,-11.558
9691.4,-10.127,-11.792
9703.1,-6.9542,-11.808
9714.8,-9.0236,-13.986
9726.6,-10.401,-14.552
9738.3,-10.426,-12.216
9750,-11.315,-12.241
9761.7,-9.4499,-12.809
9773.4,-9.4737,-13.739
9785.2,-10.891,-15.019
9796.9,-10.3,-15.35
9808.6,-8.488,-13.922
9820.3,-9.9406,-16.025
9832,-11.747,-14.284
9843.8,-10.89,-13.586
9855.5,-10.665,-8.3067
9867.2,-9.0166,-10.097
9878.9,-8.9739,-15.79
9890.6,-10.952,-15.643
9902.3,-9.581,-13.504
9914.1,-14.293,-10.724
9925.8,-12.784,-12.499
9937.5,-11.353,-10.91
9949.2,-15.445,-10.913
9960.9,-11.363,-11.359
9972.7,-10.489,-8.779
9984.4,-10.734,-8.5123
9996.1,-8.7989,-13.567
10008,-10.86,-12.175
10020,-9.2505,-10.001
10031,-6.7019,-12.225
10043,-6.6974,-13.109
10055,-9.1777,-13.627
10066,-10.512,-14.587
10078,-9.3264,-10.162
10090,-11.207,-9.9595
10102,-12.412,-7.5612
10113,-14.789,-8.5935
10125,-15.01,-11.78
10137,-12.024,-8.9558
10148,-10.854,-7.8581
10160,-12.529,-10.017
10172,-10.863,-14.304
10184,-8.6688,-9.5199
10195,-10.623,-9.6587
10207,-13.76,-11.151
10219,-10.677,-12.32
10230,-11.118,-13.334
10242,-12.738,-11.224
10254,-12.77,-11.034
10266,-12.093,-13.953
10277,-12.743,-11.68
10289,-15.71,-9.6466
10301,-14.362,-9.6003
10313,-13.283,-11.498
10324,-11.624,-14.151
10336,-12.332,-15.526
10348,-9.7009,-12.364
10359,-11.905,-9.1901
10371,-11.999,-10.398
10383,-10.213,-13.715
10395,-10.024,-10.236
10406,-12.023,-11.499
10418,-12.288,-14.631
10430,-13.014,-13.468
10441,-12.219,-11.57
10453,-10.536,-11.609
10465,-11.273,-11.806
10477,-13.482,-14.692
10488,-11.829,-10.546
10500,-8.6072,-7.9426
10512,-9.6227,-11.634
10523,-15.221,-14.391
