FFT,Power Spectrum
1160.2,4.2243,2.5264
1171.9,4.5787,2.3986
1183.6,5.0861,4.209
1195.3,4.5784,4.783
1207,3.9279,4.984
1218.8,4.9367,5.0973
1230.5,5.7766,4.1559
1242.2,4.8823,5.6034
1253.9,3.5028,6.3193
1265.6,4.4303,5.0151
1277.3,5.3824,3.1105
1289.1,6.2992,-1.5779
1300.8,5.0556,-0.93674
1312.5,4.8601,3.2528
1324.2,4.0639,0.57142
1335.9,3.2803,2.5531
1347.7,4.853,3.2203
1359.4,4.8043,3.6626
1371.1,3.4955,3.3218
1382.8,1.6159,3.9262
1394.5,2.2852,1.8221
1406.3,4.7156,2.2169
1418,7.3729,4.8381
1429.7,6.809,3.1647
1441.4,5.5251,4.4758
1453.1,3.5603,7.7026
1464.8,6.5165,5.0356
1476.6,7.3029,3.3455
1488.3,3.1352,3.9048
1500,7.0578,2.675
1511.7,7.8035,2.2387
1523.4,6.0625,2.2595
1535.2,1.4735,3.0587
1546.9,1.5768,4.0846
1558.6,2.4121,1.5224
1570.3,3.6726,0.46474
1582,4.6976,1.2901
1593.8,3.5973,4.125
1605.5,3.4333,2.1517
1617.2,0.089393,2.1392
1628.9,2.2746,2.9798
1640.6,5.3804,3.0827
1652.3,5.9201,1.5625
1664.1,5.6571,2.1427
1675.8,2.3912,1.263
1687.5,4.1517,2.7251
1699.2,3.0251,4.8446
1710.9,4.4928,3.3522
1722.7,6.7764,3.6303
1734.4,9.3407,3.5302
1746.1,10.07,4.4707
1757.8,4.5225,5.5211
1769.5,-0.90322,1.4422
1781.3,3.477,0.67179
1793,4.6599,2.7505
1804.7,3.9694,3.704
1816.4,2.7703,3.6433
1828.1,2.4778,2.8949
1839.8,2.7987,2.0852
1851.6,2.0692,0.59152
1863.3,2.3231,3.3207
1875,3.9141,3.8279
1886.7,4.572,3.8732
1898.4,4.2176,2.5578
1910.2,4.4245,4.0768
1921.9,6.4627,6.7697
1933.6,8.0685,6.523
1945.3,1.9771,4.2347
1957,1.0216,4.5487
1968.8,2.8511,1.3233
1980.5,3.4178,-1.2079
1992.2,3.8434,1.9981
2003.9,8.1591,3.2808
2015.6,8.2793,6.7894
2027.3,8.5826,8.7407
2039.1,4.839,7.3647
2050.8,1.167,4.6251
2062.5,3.8021,5.0936
2074.2,4.9697,5.1367
2085.9,6.0054,4.2249
2097.7,2.7886,-0.018127
2109.4,-1.6323,2.5365
2121.1,0.27371,3.4871
2132.8,0.67817,-1.0309
2144.5,1.9062,-1.4211
2156.3,3.3503,-0.97
2168,4.3331,3.4854
2179.7,4.5017,5.0125
2191.4,3.803,3.494
2203.1,3.7278,1.577
2214.8,5.1041,2.5482
2226.6,3.3877,0.61348
2238.3,2.333,3.447
2250,4.9452,5.3816
2261.7,3.3576,1.6789
2273.4,4.0891,-0.62129
2285.2,3.6709,2.7114
2296.9,1.7641,2.4288
2308.6,-0.12181,1.1655
2320.3,4.8972,0.9512
2332,5.7079,1.2289
2343.8,5.8501,1.5452
2355.5,2.8941,-1.4336
2367.2,0.47532,-0.15025
2378.9,-0.62479,4.1739
2390.6,0.8068,4.4856
2402.3,3.3261,3.4931
2414.1,3.7365,2.2345
2425.8,6.6699,4.4552
2437.5,4.0355,1.8535
2449.2,0.681,-0.56409
2460.9,2.9133,0.89429
2472.7,2.6081,1.4246
2484.4,0.67894,1.6009
2496.1,-0.58613,1.7146
2507.8,-0.1912,2.3661
2519.5,-0.52289,3.8227
2531.3,0.76322,2.7331
2543,2.4846,0.38876
2554.7,1.3404,1.1869
2566.4,0.3096,1.0406
2578.1,2.5641,0.48991
2589.8,1.7483,2.5881
2601.6,-0.047363,2.4249
2613.3,4.6738,2.8955
2625,5.2342,0.63997
2636.7,2.9193,-0.72808
2648.4,0.86605,0.96279
2660.2,1.422,-0.44638
2671.9,2.8464,-1.0224
2683.6,2.4268,1.2226
2695.3,1.1521,0.75032
2707,2.1041,-1.3826
2718.8,0.36401,-0.39326
2730.5,-0.72442,2.4284
2742.2,-0.5573,2.9586
2753.9,2.597,4.9757
2765.6,4.4877,1.7691
2777.3,4.0572,0.59788
2789.1,2.501,2.2076
2800.8,3.4886,3.8023
2812.5,2.3199,2.4877
2824.2,0.99384,1.2924
2835.9,1.4681,-2.6218
2847.7,2.1227,-2.359
2859.4,1.0042,2.16
2871.1,2.6654,3.1817
2882.8,0.66364,1.627
2894.5,1.791,0.97515
2906.3,3.8488,0.071913
2918,1.5876,-0.57555
2929.7,0.18877,2.7085
2941.4,3.0824,0.91191
2953.1,3.3087,0.83246
2964.8,-4.1972,1.2883
2976.6,-1.7418,2.0463
2988.3,1.1681,2.6413
3000,1.2881,1.6202
3011.7,2.8313,-0.13955
3023.4,0.60573,2.2695
3035.2,-0.38058,2.6191
3046.9,1.1501,-1.5092
3058.6,0.88678,-2.458
3070.3,2.5678,0.35239
3082,1.2776,0.41923
3093.8,-1.2886,-0.87388
3105.5,0.50734,-1.1421
3117.2,0.66075,-0.25781
3128.9,1.917,-1.337
3140.6,-0.6907,-2.4055
3152.3,-2.3222,-0.026639
3164.1,1.5965,2.4238
3175.8,3.0614,1.4634
3187.5,1.1806,0.57123
3199.2,0.19471,-0.09745
3210.9,1.2538,-1.9586
3222.7,1.8547,-2.4607
3234.4,0.93131,-3.5928
3246.1,-2.6544,-3.3097
3257.8,-3.7675,-2.5256
3269.5,-3.849,-1.2177
3281.3,-1.2158,0.20977
3293,2.3687,1.5709
3304.7,-0.74748,-0.53293
3316.4,-0.51178,-0.067596
3328.1,-0.54503,0.98635
3339.8,0.59862,2.1027
3351.6,0.26116,0.080038
3363.3,-2.0269,-0.29474
3375,-2.4097,-2.7869
3386.7,-0.81898,-0.5863
3398.4,-0.031177,0.64932
3410.2,-0.49004,1.8132
3421.9,-0.64648,-1.3176
3433.6,-0.30698,-3.3085
3445.3,-1.9263,0.36783
3457,-2.0252,2.1394
3468.8,-0.65457,-0.31379
3480.5,-0.28971,0.050409
3492.2,-3.1119,1.5881
3503.9,-3.5848,-0.24295
3515.6,-3.4468,-0.23753
3527.3,-2.8355,-0.24075
3539.1,-2.5893,-0.97314
3550.8,-5.0244,-2.7396
3562.5,-0.39338,-1.333
3574.2,-1.3817,0.43932
3585.9,0.61874,-2.6709
3597.7,1.97,-4.9101
3609.4,1.4665,-3.5115
3621.1,1.7294,-2.7562
3632.8,4.5442,-3.3385
3644.5,7.2278,-3.048
3656.3,12.054,-2.8877
3668,22.554,-2.2126
3679.7,47.71,22.816
3691.4,54.8,29.836
3703.1,49.892,25.014
3714.8,24.636,3.7187
3726.6,13.831,-0.46105
3738.3,7.6334,-0.63152
3750,6.9011,-1.5435
3761.7,2.9379,-0.015763
3773.4,-1.5859,1.4605
3785.2,2.0924,1.2534
3796.9,0.43875,0.82196
3808.6,-1.8309,-1.2427
3820.3,-1.4682,-0.42091
3832,-0.11186,-0.2735
3843.8,0.16418,-0.028222
3855.5,0.37621,0.02415
3867.2,-0.74759,-0.65608
3878.9,-2.6438,-0.44672
3890.6,-1.472,-1.5197
3902.3,-0.94073,-1.2642
3914.1,-0.84377,0.22787
3925.8,-1.3756,-0.71334
3937.5,-2.4735,-0.63097
3949.2,-5.0213,0.32288
3960.9,-3.3865,-0.42489
3972.7,-1.6129,-2.9113
3984.4,-5.5449,-2.7847
3996.1,-4.8156,-2.2793
4007.8,-1.308,-1.0345
4019.5,-1.7594,-0.44793
4031.3,-3.7276,-0.17332
4043,-0.87123,-4.877
4054.7,-2.318,-2.2152
4066.4,-4.3699,-1.1479
4078.1,-1.7802,-2.1443
4089.8,-0.96041,-2.9497
4101.6,-0.41808,-2.4398
4113.3,-1.1015,-4.9902
4125,-1.4963,-4.2242
4136.7,-2.9609,-1.7603
4148.4,-3.7354,-0.99028
4160.2,-1.6016,0.89542
4171.9,-1.5817,1.0541
4183.6,-3.6386,-3.0875
4195.3,-3.2811,-2.9142
4207,-3.0452,-1.1613
4218.8,-5.0252,-0.29519
4230.5,-3.1743,-3.9337
4242.2,-3.3201,-3.6504
4253.9,-2.5929,-3.091
4265.6,-3.9489,-3.1091
4277.3,-3.6202,-5.3949
4289.1,-1.0752,-4.3777
4300.8,-0.85324,-3.085
4312.5,-2.7006,-0.17992
4324.2,-2.1302,-2.8731
4335.9,-2.6434,-4.8392
4347.7,-3.2015,-2.1644
4359.4,-5.3183,-1.737
4371.1,-3.4587,-1.9592
4382.8,0.029694,-1.8749
4394.5,-2.733,-3.5219
4406.3,-2.0367,-3.239
4418,-5.2189,-2.2246
4429.7,-4.1859,-0.13445
4441.4,-3.3422,-1.0261
4453.1,-7.3859,-3.9868
4464.8,-3.525,-3.646
4476.6,-2.4722,-4.2163
4488.3,-4.9806,-2.6012
4500,-2.7254,-1.8799
4511.7,-1.8654,-5.1847
4523.4,-4.4606,-4.9557
4535.2,-5.0651,-5.1019
4546.9,-4.7817,-6.7425
4558.6,-2.4053,-6.7269
4570.3,-4.7504,-6.2227
4582,-3.9479,-5.1348
4593.8,-1.8668,-7.1009
4605.5,-0.18454,-5.2198
4617.2,-2.3819,-2.3811
4628.9,-4.3252,-2.2815
4640.6,-2.1642,-3.1154
4652.3,-1.5169,-5.7063
4664.1,-2.8913,-1.6706
4675.8,-3.6168,-3.7327
4687.5,-4.2996,-2.5907
4699.2,-5.0854,-3.2242
4710.9,-3.0833,-3.3802
4722.7,-6.7305,-3.7382
4734.4,-3.3917,-4.15
4746.1,-4.0398,-5.3171
4757.8,-6.1482,-2.8106
4769.5,-3.2209,-3.3661
4781.3,-5.8586,-3.8966
4793,-3.2214,-3.0482
4804.7,-2.6854,-5.8993
4816.4,-6.9672,-5.3259
4828.1,-5.6877,-5.2534
4839.8,-3.9639,-5.4192
4851.6,-4.1376,-5.1236
4863.3,-5.7272,-3.0673
4875,-4.0241,-2.3165
4886.7,-2.5574,-2.5549
4898.4,-1.5136,-2.3168
4910.2,-3.9462,-0.80314
4921.9,-2.8848,-0.80203
4933.6,-1.8352,-4.0756
4945.3,-3.471,-3.138
4957,-5.3508,-3.7291
4968.8,-4.4172,-6.1184
4980.5,-3.7385,-6.2853
4992.2,-2.0418,-6.8956
5003.9,-1.1515,-7.6439
5015.6,-0.20847,-8.3805
5027.3,1.1713,-4.9353
5039.1,-2.3313,-2.1614
5050.8,-4.7848,-4.0007
5062.5,-3.1992,-3.5998
5074.2,-1.7072,-4.1345
5085.9,-3.0134,-5.1547
5097.7,-3.3676,-4.7878
5109.4,-4.8022,-2.6367
5121.1,-5.3225,-1.4998
5132.8,-5.3016,-1.7196
5144.5,-5.5526,-3.4745
5156.3,-4.7783,-4.7199
5168,-4.753,-7.7644
5179.7,-4.6056,-4.9968
5191.4,-5.4531,-0.94202
5203.1,-8.333,-3.8133
5214.8,-5.6279,-3.7396
5226.6,-4.8173,-2.2325
5238.3,-5.6072,-3.1062
5250,-2.8979,-3.0304
5261.7,-2.4527,-5.884
5273.4,-2.2798,-5.9001
5285.2,-2.0206,-5.0915
5296.9,-4.5593,-3.6728
5308.6,-6.9571,-5.0882
5320.3,-5.3816,-3.7444
5332,-6.1582,-2.9333
5343.8,-4.9719,-4.4913
5355.5,-4.4103,-5.9182
5367.2,-6.8202,-4.5633
5378.9,-6.9324,-6.2808
5390.6,-5.568,-9.4556
5402.3,-3.8945,-6.4936
5414.1,-3.5479,-3.1416
5425.8,-5.4513,-1.6579
5437.5,-4.5778,-1.8911
5449.2,-6.1016,-2.7851
5460.9,-6.3647,-6.8448
5472.7,-5.5321,-7.0802
5484.4,-5.0081,-6.6203
5496.1,-5.3974,-5.5851
5507.8,-5.3916,-8.3803
5519.5,-4.5868,-7.547
5531.3,-3.4054,-7.768
5543,-4.232,-5.3199
5554.7,-7.7629,-6.4737
5566.4,-7.1059,-4.2562
5578.1,-4.9845,-3.0412
5589.8,-4.311,-2.4113
5601.6,-4.9522,-4.0899
5613.3,-7.2497,-4.2822
5625,-6.9523,-1.0859
5636.7,-7.3817,-2.6046
5648.4,-4.2382,-3.8245
5660.2,-2.6184,-3.0742
5671.9,-4.7004,-5.5904
5683.6,-1.5926,-6.3403
5695.3,-3.0241,-4.8968
5707,-4.6919,-6.1436
5718.8,-5.1951,-5.4525
5730.5,-6.4754,-6.749
5742.2,-8.4083,-5.0087
5753.9,-2.6236,-5.9893
5765.6,-2.332,-5.8157
5777.3,-4.8992,-5.0865
5789.1,-4.3002,-4.9021
5800.8,-7.9065,-4.6838
5812.5,-7.0179,-5.9118
5824.2,-4.0389,-6.2849
5835.9,-5.0986,-5.7411
5847.7,-5.8416,-4.7695
5859.4,-4.6513,-5.5672
5871.1,-2.6452,-7.6193
5882.8,-2.6124,-9.5889
5894.5,-7.0059,-9.5087
5906.3,-6.42,-9.2858
5918,-5.8911,-8.0311
5929.7,-6.9733,-4.9814
5941.4,-8.4455,-5.255
5953.1,-9.2105,-5.4595
5964.8,-7.8318,-2.9788
5976.6,-5.9269,-3.8771
5988.3,-5.8332,-6.355
6000,-6.8187,-4.5689
6011.7,-6.1179,-7.259
6023.4,-5.1301,-9.4123
6035.2,-7.5844,-5.8474
6046.9,-5.9126,-6.0141
6058.6,-5.8963,-5.9605
6070.3,-6.0063,-4.5155
6082,-4.2377,-6.2992
6093.8,-5.7311,-7.1096
6105.5,-10.915,-3.1487
6117.2,-7.1888,-7.5329
6128.9,-5.6145,-6.1764
6140.6,-6.5542,-7.8941
6152.3,-7.973,-7.7465
6164.1,-8.3492,-4.3849
6175.8,-6.4688,-4.0919
6187.5,-4.6889,-4.8631
6199.2,-3.6995,-7.9563
6210.9,-5.7488,-7.6933
6222.7,-6.0038,-4.1612
6234.4,-4.9951,-3.6822
6246.1,-3.4205,-4.886
6257.8,-2.6676,-6.9482
6269.5,-7.7992,-6.3402
6281.3,-6.1559,-6.2132
6293,-6.4434,-8.9116
6304.7,-4.0413,-6.5716
6316.4,-4.4409,-6.8298
6328.1,-5.8914,-8.3221
6339.8,-8.5524,-5.4135
6351.6,-9.2768,-7.1748
6363.3,-8.0245,-5.9865
6375,-7.7099,-7.7361
6386.7,-7.4471,-9.599
6398.4,-5.5415,-6.6169
6410.2,-4.9052,-7.5997
6421.9,-4.9805,-8.0805
6433.6,-4.7696,-5.8737
6445.3,-6.9552,-5.0072
6457,-7.1244,-6.5274
6468.8,-6.7061,-8.0978
6480.5,-5.2382,-8.6202
6492.2,-7.3302,-6.8461
6503.9,-7.7011,-3.2793
6515.6,-8.0536,-4.2958
6527.3,-6.3328,-7.3983
6539.1,-6.756,-5.7744
6550.8,-8.1547,-3.0197
6562.5,-7.3095,-1.8389
6574.2,-7.5575,-2.5096
6585.9,-7.2925,-4.8302
6597.7,-4.0255,-8.021
6609.4,-7.2038,-8.9822
6621.1,-7.0766,-8.0099
6632.8,-5.8371,-7.0712
6644.5,-5.3002,-7.7699
6656.3,-7.4239,-9.5871
6668,-5.9949,-10.328
6679.7,-4.9123,-9.9368
6691.4,-6.8239,-7.9294
6703.1,-8.3601,-7.2937
6714.8,-8.9603,-6.2746
6726.6,-7.9281,-7.8728
6738.3,-9.4312,-8.3871
6750,-8.6653,-10.397
6761.7,-7.3117,-8.291
6773.4,-6.8088,-8.8298
6785.2,-7.0641,-8.343
6796.9,-8.2172,-9.043
6808.6,-6.0328,-5.9829
6820.3,-5.2499,-4.1664
6832,-8.2197,-6.9976
6843.8,-10.078,-8.0444
6855.5,-9.529,-6.2616
6867.2,-8.5642,-4.1272
6878.9,-6.5256,-4.9731
6890.6,-5.8579,-7.2117
6902.3,-7.4253,-6.953
6914.1,-8.2745,-6.8046
6925.8,-6.8862,-9.2093
6937.5,-6.8199,-12.211
6949.2,-3.4031,-12.19
6960.9,-4.4817,-8.8879
6972.7,-8.8379,-7.5616
6984.4,-9.0861,-6.6845
6996.1,-9.9302,-6.8638
7007.8,-9.9044,-7.9097
7019.5,-10.41,-7.7911
7031.3,-11.392,-8.0441
7043,-6.2794,-9.8785
7054.7,-5.0829,-7.5346
7066.4,-5.8105,-8.8896
7078.1,-5.9578,-6.8729
7089.8,-7.3151,-6.6022
7101.6,-7.6041,-7.4794
7113.3,-7.0003,-11.265
7125,-3.8903,-7.1951
7136.7,-1.8089,-11.742
7148.4,-4.8907,-7.9093
7160.2,-8.7923,-6.1678
7171.9,-8.5692,-5.9455
7183.6,-8.1782,-8.2615
7195.3,-7.1771,-9.0566
7207,-7.1651,-9.2096
7218.8,-10.478,-8.242
7230.5,-7.0135,-8.7016
7242.2,-4.5084,-9.9611
7253.9,-8.3138,-10.286
7265.6,-7.1304,-8.895
7277.3,-8.7548,-9.6179
7289.1,-10.428,-7.8836
7300.8,-12.128,-7.3698
7312.5,-13.533,-9.1399
7324.2,-9.6095,-7.0585
7335.9,-6.5017,-6.2908
7347.7,-5.1139,-6.2393
7359.4,-8.075,-8.3379
7371.1,-9.3933,-8.8863
7382.8,-4.4544,-8.3955
7394.5,-4.0642,-7.5325
7406.3,-7.2007,-8.9194
7418,-8.7118,-10.342
7429.7,-8.677,-9.825
7441.4,-9.0323,-8.9764
7453.1,-6.4423,-4.7446
7464.8,-5.0494,-6.3709
7476.6,-7.6979,-9.5898
7488.3,-6.0851,-7.7485
7500,-6.2308,-6.2558
7511.7,-8.0816,-10.598
7523.4,-9.436,-9.8879
7535.2,-5.8208,-7.4747
7546.9,-6.0261,-7.8524
7558.6,-2.7287,-7.6565
7570.3,-6.1212,-6.7724
7582,-7.3609,-7.9459
7593.8,-4.4896,-9.1608
7605.5,-5.2794,-10.865
7617.2,-8.2398,-9.9872
7628.9,-8.4856,-7.0587
7640.6,-8.7507,-8.1881
7652.3,-8.093,-7.4704
7664.1,-9.2619,-9.3286
7675.8,-10.235,-10.491
7687.5,-9.0117,-10.18
7699.2,-10.483,-9.4407
7710.9,-11.464,-8.326
7722.7,-11.833,-6.5723
7734.4,-9.0566,-6.6555
7746.1,-8.2658,-6.921
7757.8,-9.0091,-8.4427
7769.5,-7.5861,-8.2234
7781.3,-6.685,-8.9658
7793,-7.1684,-7.134
7804.7,-8.0352,-8.9276
7816.4,-7.9902,-9.3628
7828.1,-5.8094,-8.2015
7839.8,-5.7137,-7.6786
7851.6,-6.5579,-7.424
7863.3,-8.4427,-13.241
7875,-9.0185,-8.0045
7886.7,-8.6074,-8.8779
7898.4,-9.9835,-10.769
7910.2,-11.301,-11.272
7921.9,-6.1332,-10.483
7933.6,-7.5627,-9.831
7945.3,-9.0037,-9.0364
7957,-6.865,-10.82
7968.8,-7.3428,-9.324
7980.5,-7.1983,-9.159
7992.2,-5.8635,-8.2365
8003.9,-6.5542,-8.2471
8015.6,-11.074,-10.27
8027.3,-8.173,-10.985
8039.1,-7.573,-11.141
8050.8,-7.914,-10.044
8062.5,-5.2917,-11.476
8074.2,-8.7375,-12.753
8085.9,-7.1235,-10.878
8097.7,-6.8004,-11.278
8109.4,-8.6409,-9.6987
8121.1,-7.0077,-8.9068
8132.8,-5.5541,-9.0453
8144.5,-6.9084,-11.023
8156.3,-9.3025,-13.186
8168,-8.3197,-11.278
8179.7,-8.9406,-8.2947
8191.4,-8.7913,-7.7488
8203.1,-8.2108,-10.17
8214.8,-13.247,-10.045
8226.6,-13.778,-9.95
8238.3,-12.139,-9.1645
8250,-10.315,-11.588
8261.7,-10.015,-12.373
8273.4,-11.772,-9.0796
8285.2,-8.3852,-8.7752
8296.9,-9.4171,-8.0141
8308.6,-10.669,-7.5192
8320.3,-10.628,-12.103
8332,-8.6265,-12.85
8343.8,-9.974,-9.7987
8355.5,-8.9682,-10.063
8367.2,-8.671,-13.247
8378.9,-7.882,-12.094
8390.6,-8.7347,-14.6
8402.3,-10.061,-13.226
8414.1,-10.703,-12.841
8425.8,-9.7353,-11.027
8437.5,-9.2013,-9.7055
8449.2,-8.1218,-9.46
8460.9,-9.6352,-8.2282
8472.7,-9.7095,-7.0344
8484.4,-12.144,-12.14
8496.1,-12.933,-13.052
8507.8,-9.9485,-9.694
8519.5,-10.883,-9.9787
8531.3,-8.3589,-8.3034
8543,-9.042,-8.7385
8554.7,-9.3027,-6.3318
8566.4,-8.8555,-7.9875
8578.1,-10.803,-10.711
8589.8,-10.057,-7.539
8601.6,-7.3564,-10.334
8613.3,-9.2851,-11.602
8625,-11.925,-12.141
8636.7,-10.96,-8.7972
8648.4,-11.124,-11.337
8660.2,-9.3852,-11.623
8671.9,-9.1516,-10.08
8683.6,-13.19,-10.933
8695.3,-9.2494,-10.443
8707,-11.67,-10.04
8718.8,-11.46,-12.149
8730.5,-11.592,-10.557
8742.2,-10.409,-9.8485
8753.9,-9.2595,-10.636
8765.6,-9.1365,-7.8439
8777.3,-14.581,-7.6798
8789.1,-10.14,-8.6741
8800.8,-12.404,-12.695
8812.5,-10.58,-13.007
8824.2,-11.714,-10.628
8835.9,-10.582,-10.666
8847.7,-11.047,-10.954
8859.4,-11.933,-12.83
8871.1,-10.112,-12.499
8882.8,-7.4923,-11.696
8894.5,-11.688,-12.524
8906.3,-11.358,-10.898
8918,-11.128,-10.639
8929.7,-12.025,-9.6155
8941.4,-8.6919,-6.9833
8953.1,-9.5273,-6.8598
8964.8,-10.551,-6.9736
8976.6,-12.185,-7.6269
8988.3,-9.8669,-8.1895
9000,-10.141,-8.5701
9011.7,-12.827,-7.7464
9023.4,-11.829,-11.469
9035.2,-9.2833,-14.281
9046.9,-8.1324,-13.494
9058.6,-12.173,-11.934
9070.3,-13.832,-12.624
9082,-11.666,-13.07
9093.8,-11.7,-15.367
9105.5,-10.823,-9.3992
9117.2,-12.212,-9.5624
9128.9,-8.82,-9.9232
9140.6,-10.484,-9.2168
9152.3,-10.351,-10.406
9164.1,-12.592,-12.581
9175.8,-9.8973,-12.981
9187.5,-9.7228,-13.202
9199.2,-10.985,-12.377
9210.9,-9.6468,-10.048
9222.7,-8.4058,-9.4283
9234.4,-11.205,-12.488
9246.1,-12.806,-12.413
9257.8,-9.2946,-11.477
9269.5,-7.5993,-13.36
9281.3,-9.0506,-13.064
9293,-8.9654,-10.857
9304.7,-11.56,-12.769
9316.4,-11.876,-11.89
9328.1,-12.082,-11.676
9339.8,-9.8631,-10.834
9351.6,-8.7555,-10.964
9363.3,-8.9479,-11.545
9375,-10.321,-11.191
9386.7,-10.581,-10.545
9398.4,-9.7895,-12.092
9410.2,-9.2503,-12.622
9421.9,-8.5788,-13.654
9433.6,-9.4455,-13.326
9445.3,-10.329,-14.369
9457,-13.166,-10.324
9468.8,-9.7608,-7.2183
9480.5,-11.245,-9.4262
9492.2,-9.3936,-9.7374
9503.9,-9.9143,-10.197
9515.6,-11.784,-10.315
9527.3,-13.229,-12.735
9539.1,-16.152,-12.27
9550.8,-12.051,-10.203
9562.5,-12.14,-10.099
9574.2,-13.238,-12.044
9585.9,-10.021,-14.054
9597.7,-8.1286,-13.189
9609.4,-9.6669,-12.212
9621.1,-10.91,-12.517
9632.8,-12.011,-14.776
9644.5,-13.128,-15.676
9656.3,-11.761,-10.304
9668,-11.113,-9.4941
9679.7,-12.404,-12.207
9691.4,-14.395,-10.625
9703.1,-14.435,-12.775
9714.8,-13.657,-13.573
9726.6,-12.94,-11.679
9738.3,-12.291,-10.493
9750,-10.847,-11.815
9761.7,-10.549,-14.933
9773.4,-10.009,-16.05
9785.2,-11.571,-11.899
9796.9,-12.517,-11.284
9808.6,-10.358,-11.788
9820.3,-11.154,-12.715
9832,-11.84,-11.17
9843.8,-13.133,-11.066
9855.5,-11.662,-10.115
9867.2,-12.646,-9.814
9878.9,-12.809,-12.092
9890.6,-12.386,-13.552
9902.3,-10.268,-12.266
9914.1,-9.2187,-12.566
9925.8,-8.4043,-10.623
9937.5,-8.1675,-11.265
9949.2,-8.8546,-11.91
9960.9,-10.204,-12.148
9972.7,-12.247,-9.812
9984.4,-12.937,-10.119
9996.1,-9.2952,-12.193
10008,-9.0191,-11.42
10020,-9.7773,-9.6338
10031,-11.398,-14.603
10043,-10.677,-11.884
10055,-13.099,-12.066
10066,-13.295,-9.8318
10078,-12.945,-11.831
10090,-12.727,-16.428
10102,-10.589,-14.446
10113,-9.4341,-10.335
10125,-15.529,-11.502
10137,-13.685,-13.232
10148,-12.483,-13.128
10160,-11.76,-11.681
10172,-9.6347,-12.082
10184,-9.8976,-11.246
10195,-12.223,-11.634
10207,-12.251,-12.295
10219,-11.5,-14.891
10230,-11.596,-15.112
10242,-9.8249,-12.881
10254,-12.972,-12.62
10266,-12.052,-13.181
10277,-13.631,-14.095
10289,-12.211,-10.674
10301,-10.544,-10.798
10313,-11.182,-12.041
10324,-14.622,-11.533
10336,-10.776,-14.015
10348,-12.618,-12.157
10359,-10.808,-12.655
10371,-10.315,-13.447
10383,-11.611,-13.509
10395,-11.512,-15.519
10406,-12.103,-13.595
10418,-12.588,-14.514
10430,-12.232,-14.354
10441,-10.398,-11.645
10453,-10.869,-11.4
10465,-10.834,-10.333
10477,-12.252,-10.179
10488,-13.621,-9.2618
10500,-13.216,-10.262
10512,-8.767,-12.873
10523,-10.205,-15.641
10535,-11.393,-12.932
