FFT,Power Spectrum
1429.7,1.7756,2.1918
1441.4,4.5608,3.2262
1453.1,3.3489,3.7372
1464.8,0.35094,5.1574
1476.6,3.3088,3.7242
1488.3,8.3546,3.779
1500,6.2533,2.5065
1511.7,3.0093,1.4212
1523.4,1.4302,1.2101
1535.2,1.5346,1.543
1546.9,3.7383,2.5544
1558.6,4.7025,3.4147
1570.3,4.2913,3.3557
1582,3.5434,4.6973
1593.8,1.2661,1.9616
1605.5,2.2562,0.38703
1617.2,3.3597,-0.23521
1628.9,3.6366,1.895
1640.6,1.8283,2.9945
1652.3,4.2115,2.3122
1664.1,3.9829,3.2594
1675.8,2.1126,4.0331
1687.5,0.056833,-0.26593
1699.2,2.4415,-0.13
1710.9,3.5865,3.3338
1722.7,4.9945,2.6701
1734.4,1.8788,1.4065
1746.1,3.5061,2.4541
1757.8,4.6873,1.0941
1769.5,6.5752,0.16768
1781.3,4.9716,2.542
1793,1.9783,2.2585
1804.7,5.6347,1.6017
1816.4,4.3247,3.1512
1828.1,2.1578,4.8487
1839.8,5.0331,5.2184
1851.6,3.0789,1.9163
1863.3,2.1536,0.92342
1875,3.4617,3.7622
1886.7,2.0271,4.524
1898.4,4.6081,1.1682
1910.2,1.9846,5.1756
1921.9,3.7049,5.1949
1933.6,3.7898,0.89681
1945.3,3.0973,3.7693
1957,1.278,3.0139
1968.8,2.93,2.6468
1980.5,4.3986,0.7656
1992.2,4.5261,-2.5881
2003.9,3.0124,-0.22657
2015.6,2.3399,1.9018
2027.3,2.2045,3.5882
2039.1,1.1974,1.9785
2050.8,1.8094,-0.63045
2062.5,4.2475,2.2181
2074.2,5.1924,3.0462
2085.9,6.887,6.1572
2097.7,4.966,3.5994
2109.4,-0.70822,3.2582
2121.1,3.3371,3.1223
2132.8,4.6893,2.2212
2144.5,4.4439,3.6682
2156.3,1.7723,4.4117
2168,4.653,5.4576
2179.7,2.5789,3.0724
2191.4,-1.4055,0.69891
2203.1,1.8627,2.0569
2214.8,3.9229,2.2049
2226.6,1.2569,2.694
2238.3,0.41865,2.5839
2250,2.3675,-0.49794
2261.7,1.863,0.5298
2273.4,-0.7727,3.2483
2285.2,-0.93531,3.9045
2296.9,1.223,1.1181
2308.6,4.6451,0.71932
2320.3,3.7445,1.3752
2332,4.0288,2.7612
2343.8,3.0389,1.9262
2355.5,1.8284,2.3473
2367.2,-0.5294,2.071
2378.9,-0.11976,-0.20026
2390.6,3.8384,-0.97266
2402.3,4.5761,-0.82372
2414.1,3.206,-0.33767
2425.8,-0.75022,-2.1427
2437.5,0.030066,0.74254
2449.2,1.7552,3.7493
2460.9,-0.171,3.6263
2472.7,2.9297,-1.4195
2484.4,3.8905,0.67513
2496.1,0.93295,0.9984
2507.8,0.77157,2.1846
2519.5,1.3322,1.8609
2531.3,-2.6342,-2.9386
2543,1.0715,-0.17645
2554.7,1.3896,0.82321
2566.4,-0.44821,-0.74654
2578.1,-0.32764,0.58329
2589.8,4.7786,1.082
2601.6,5.6248,-2.1977
2613.3,1.8735,0.76514
2625,2.1162,1.8728
2636.7,1.6366,1.8037
2648.4,0.86718,-1.4708
2660.2,1.9129,3.0146
2671.9,0.41318,-1.1276
2683.6,-1.2663,1.2094
2695.3,-1.1607,4.1636
2707,0.60602,2.3033
2718.8,-0.437,2.774
2730.5,0.5884,3.3042
2742.2,0.39188,3.9017
2753.9,4.1588,1.4171
2765.6,9.8893,1.06
2777.3,5.1446,0.2012
2789.1,2.1094,-2.2251
2800.8,1.6721,-1.5287
2812.5,1.0462,-2.2799
2824.2,0.72231,-0.057757
2835.9,-0.28486,-0.80046
2847.7,0.0036201,1.5841
2859.4,2.9555,3.7924
2871.1,-0.7929,2.5928
2882.8,-1.9042,2.1682
2894.5,-2.6313,0.23559
2906.3,0.26175,-2.7696
2918,2.6633,-5.0597
2929.7,-3.0365,-1.9489
2941.4,-0.53803,-0.8884
2953.1,1.6247,1.2064
2964.8,1.4579,2.1641
2976.6,3.7984,1.9231
2988.3,4.32,0.019351
3000,0.30435,-1.4718
3011.7,-3.4317,-0.73906
3023.4,-0.55888,3.2375
3035.2,2.5194,3.5241
3046.9,1.1737,-0.041914
3058.6,0.45855,-4.1237
3070.3,3.2259,-2.3533
3082,-0.09637,0.18679
3093.8,-0.33075,0.023949
3105.5,2.1357,-1.3232
3117.2,0.87079,1.7066
3128.9,-0.54607,-0.29584
3140.6,0.98136,-1.4802
3152.3,1.3592,-0.021148
3164.1,-3.9498,-0.15658
3175.8,-3.1653,0.67837
3187.5,-3.1842,1.4072
3199.2,0.43012,-2.6293
3210.9,2.6016,-1.2472
3222.7,1.3084,-1.1318
3234.4,2.5411,-2.2191
3246.1,3.4288,-1.9463
3257.8,3.2594,-0.80757
3269.5,1.2689,-1.8253
3281.3,-1.4603,0.43904
3293,-5.7437,3.0705
3304.7,-1.0736,2.9592
3316.4,0.52495,2.9732
3328.1,0.89801,1.911
3339.8,0.30379,-0.88638
3351.6,-0.38921,-0.074603
3363.3,-1.5626,0.082781
3375,-3.4181,-1.0946
3386.7,-1.858,-0.98297
3398.4,-0.56001,-0.10979
3410.2,-2.5069,-1.7535
3421.9,-2.2693,-1.7169
3433.6,-3.8583,0.49835
3445.3,-2.3435,0.42119
3457,0.82121,-1.5431
3468.8,-1.4748,0.057261
3480.5,-1.3771,-2.2727
3492.2,-2.1764,-4.238
3503.9,-0.5084,-3.2163
3515.6,-0.27037,-2.9257
3527.3,-3.128,-1.21
3539.1,-4.2464,-0.7603
3550.8,-3.8947,0.096657
3562.5,-4.4344,-1.7765
3574.2,-2.2558,-3.4676
3585.9,-1.1363,-4.6118
3597.7,0.17063,-2.3385
3609.4,-0.57515,-0.49211
3621.1,-2.1432,-1.873
3632.8,-1.4488,-1.8505
3644.5,-1.3813,-0.98821
3656.3,-1.2782,-0.68127
3668,-2.2181,-1.9424
3679.7,-2.7243,-2.6672
3691.4,-1.8747,-3.4583
3703.1,-2.1649,-3.6461
3714.8,-4.499,-1.2347
3726.6,-1.8067,-1.7867
3738.3,-2.6344,-4.4279
3750,-2.1435,-2.9005
3761.7,-3.9652,-3.4401
3773.4,-5.057,-2.3701
3785.2,-3.1054,-0.55351
3796.9,-4.6037,1.2141
3808.6,-5.792,-0.84151
3820.3,-4.1599,-2.7449
3832,-1.1463,-1.478
3843.8,-0.79062,-2.0922
3855.5,-5.3311,-4.4602
3867.2,-2.8165,-3.4717
3878.9,-0.85473,-2.214
3890.6,-1.1732,-2.1298
3902.3,-2.0468,-3.7774
3914.1,0.17412,-1.4719
3925.8,0.42404,-2.2478
3937.5,-1.5783,-7.0683
3949.2,-0.26659,-3.1171
3960.9,-1.8336,-3.3983
3972.7,-1.4944,-2.8311
3984.4,-1.2409,-2.1979
3996.1,-0.76564,-1.7751
4007.8,-3.1448,-0.75853
4019.5,-3.6071,-1.5154
4031.3,-1.838,-1.0923
4043,-2.8492,-1.3522
4054.7,-3.0066,-2.2116
4066.4,-2.7783,-2.8098
4078.1,-2.8489,-4.0645
4089.8,-0.34867,-3.2069
4101.6,-0.7616,-2.7968
4113.3,-4.2607,-2.1717
4125,-2.5415,-2.3966
4136.7,-0.57929,-2.593
4148.4,-1.0673,-4.3961
4160.2,-2.9115,-4.6574
4171.9,-1.1982,-1.7751
4183.6,-0.4874,-0.16053
4195.3,-2.8894,-0.95671
4207,-3.1464,-4.9455
4218.8,-2.0238,-4.0797
4230.5,-3.2063,-4.834
4242.2,-3.6636,-3.4312
4253.9,-2.4311,-3.3125
4265.6,-3.521,-1.9448
4277.3,-2.3363,-1.9333
4289.1,-1.3732,-3.3215
4300.8,-3.8845,-3.1234
4312.5,-4.1708,-4.625
4324.2,-4.34,-6.8215
4335.9,-3.9858,-5.969
4347.7,-1.4573,-3.255
4359.4,-0.90643,-2.8547
4371.1,-2.4981,-0.53238
4382.8,-4.0271,0.97321
4394.5,-4.2249,-2.0099
4406.3,-5.4722,-4.2031
4418,-8.0889,-1.931
4429.7,-5.6375,-1.4014
4441.4,-1.3062,-3.0264
4453.1,-1.3256,-3.1706
4464.8,-6.3208,-2.4792
4476.6,-2.1364,-3.6234
4488.3,-1.7754,-4.9922
4500,-4.4745,-4.7754
4511.7,-4.9925,-4.639
4523.4,-4.1932,-5.1333
4535.2,-3.2907,-5.6297
4546.9,-1.8992,-4.7557
4558.6,-2.5064,-6.2029
4570.3,-1.8666,-5.796
4582,-2.1277,-3.5574
4593.8,0.29628,-3.5378
4605.5,-0.080551,-2.4569
4617.2,-2.0488,-6.2921
4628.9,0.15668,-5.2888
4640.6,-1.7,-4.8336
4652.3,-2.3089,-5.926
4664.1,-0.69009,-4.5035
4675.8,-1.9942,-5.9794
4687.5,-6.5303,-6.7879
4699.2,-1.7589,-2.9671
4710.9,-0.81875,-1.1546
4722.7,-2.7687,-4.5281
4734.4,-2.7662,-5.3559
4746.1,-4.0667,-4.7434
4757.8,-5.7735,-3.6497
4769.5,-1.968,-2.0644
4781.3,-1.5477,-0.20473
4793,-2.1749,-0.68662
4804.7,-6.0506,-1.5103
4816.4,-7.1214,-4.3287
4828.1,-2.4668,-6.1026
4839.8,-4.3566,-1.196
4851.6,-3.6361,-4.41
4863.3,-2.7834,-2.6083
4875,-1.5422,-4.2854
4886.7,-1.8483,-4.6506
4898.4,-3.7339,-4.5376
4910.2,-5.2589,-6.4568
4921.9,-5.8269,-3.3079
4933.6,-7.1166,-1.1615
4945.3,-5.8635,-3.5054
4957,-5.216,-3.2492
4968.8,-2.4297,-1.4111
4980.5,-3.1946,-1.0519
4992.2,-7.3152,-3.6555
5003.9,-3.9626,-1.9892
5015.6,-6.0843,-2.8691
5027.3,-8.1802,-4.1733
5039.1,-4.8817,-6.5202
5050.8,-2.2547,-5.6066
5062.5,-4.4269,-4.6713
5074.2,-7.2861,-4.6541
5085.9,-6.3553,-4.2672
5097.7,-4.2066,-3.7409
5109.4,-0.83278,-6.7261
5121.1,-1.8023,-4.9154
5132.8,-4.3284,-4.2721
5144.5,-7.5987,-7.5141
5156.3,-4.9067,-6.4716
5168,-5.9119,-6.057
5179.7,-6.1581,-5.6729
5191.4,-7.0573,-7.7643
5203.1,-7.437,-3.9557
5214.8,-4.4272,-4.2394
5226.6,-3.5767,-5.2778
5238.3,-4.7445,-5.226
5250,-5.6224,-6.1448
5261.7,-6.8881,-4.1298
5273.4,-9.2153,-2.253
5285.2,-8.0048,-2.7887
5296.9,-8.5508,-7.362
5308.6,-3.5224,-4.3693
5320.3,-1.3594,-5.1174
5332,-5.2357,-3.4461
5343.8,-4.6229,-6.3875
5355.5,-2.1985,-6.1557
5367.2,-4.6682,-5.9015
5378.9,-3.032,-4.1208
5390.6,-4.2429,-5.2626
5402.3,-3.1056,-5.7116
5414.1,-3.56,-9.8534
5425.8,-6.3988,-11.018
5437.5,-7.6013,-4.1698
5449.2,-6.4748,-3.0195
5460.9,-7.2623,-4.7883
5472.7,-5.4811,-7.0331
5484.4,-5.0113,-6.1185
5496.1,-4.9128,-7.0044
5507.8,-6.7882,-8.1632
5519.5,-3.7372,-6.3809
5531.3,-3.9134,-5.2835
5543,-6.0149,-3.3772
5554.7,-8.6924,-6.022
5566.4,-4.5285,-8.2984
5578.1,-5.4249,-9.5581
5589.8,-6.527,-2.0787
5601.6,-6.0732,-2.0773
5613.3,-5.3321,-9.0966
5625,-4.9825,-6.9761
5636.7,-7.2963,-5.2719
5648.4,-3.8815,-5.4877
5660.2,-3.9148,-5.4184
5671.9,-4.7411,-6.0492
5683.6,-5.8242,-3.6624
5695.3,-3.4531,-4.9945
5707,-2.1194,-4.902
5718.8,-3.7492,-5.9172
5730.5,-3.4263,-7.4843
5742.2,-4.0714,-5.4263
5753.9,-5.3051,-3.758
5765.6,-6.4647,-2.5947
5777.3,-3.7435,-6.3868
5789.1,-3.1305,-5.4735
5800.8,-2.3182,-9.3616
5812.5,-4.4358,-3.4305
5824.2,-2.9632,-4.6067
5835.9,-1.9632,-5.9686
5847.7,-6.1595,-4.8558
5859.4,-5.0385,-4.6183
5871.1,-2.488,-5.4254
5882.8,-4.7744,-4.4033
5894.5,-8.1018,-2.1862
5906.3,-3.9003,-3.4194
5918,-5.8343,-6.4687
5929.7,-8.2502,-5.5214
5941.4,-4.9059,-5.7952
5953.1,-3.5153,-5.5994
5964.8,-4.6627,-8.1119
5976.6,-5.7549,-5.9019
5988.3,-4.4041,-3.1332
6000,-6.2471,-4.1655
6011.7,-5.8542,-7.2206
6023.4,-5.7714,-8.2855
6035.2,-10.363,-8.3956
6046.9,-5.4472,-4.2839
6058.6,-7.0733,-4.2357
6070.3,-9.8393,-3.4216
6082,-10.021,-6.5775
6093.8,-5.7994,-7.0441
6105.5,-4.2677,-3.8649
6117.2,-4.9915,-3.2329
6128.9,-7.0651,-5.0839
6140.6,-5.5034,-7.0643
6152.3,-6.2483,-7.3526
6164.1,-6.2399,-5.5306
6175.8,-7.4294,-6.1315
6187.5,-6.9276,-5.9972
6199.2,-7.7119,-7.6951
6210.9,-8.4646,-4.8886
6222.7,-8.8422,-3.8717
6234.4,-3.7202,-4.7611
6246.1,-3.9485,-4.5609
6257.8,-7.1543,-2.2372
6269.5,-9.002,-2.8668
6281.3,-6.3514,-5.049
6293,-4.28,-6.9146
6304.7,-7.6115,-5.0839
6316.4,-6.9381,-3.6053
6328.1,-6.2892,-6.444
6339.8,-7.2898,-9.6521
6351.6,-9.4267,-5.4783
6363.3,-8.4052,-5.0219
6375,-8.4079,-4.572
6386.7,-4.6332,-4.62
6398.4,-5.3218,-5.989
6410.2,-6.5214,-5.602
6421.9,-6.7708,-4.901
6433.6,-7.7464,-5.9102
6445.3,-6.8556,-5.9762
6457,-8.451,-7.1892
6468.8,-6.9275,-5.4856
6480.5,-5.5862,-5.0824
6492.2,-5.438,-9.1412
6503.9,-6.4594,-6.2274
6515.6,-6.6782,-5.09
6527.3,-7.1738,-5.8498
6539.1,-8.2503,-3.757
6550.8,-5.9265,-3.7859
6562.5,-6.9668,-5.1316
6574.2,-8.8807,-4.9388
6585.9,-6.3736,-4.8405
6597.7,-4.4837,-9.296
6609.4,-3.6237,-8.4628
6621.1,-4.3441,-9.4038
6632.8,-7.745,-9.8976
6644.5,-8.6907,-6.8469
6656.3,-7.6191,-6.4446
6668,-7.4996,-8.2643
6679.7,-3.5807,-8.9182
6691.4,-3.9444,-7.1442
6703.1,-6.3093,-8.5753
6714.8,-8.1408,-9.6602
6726.6,-7.9863,-6.267
6738.3,-4.6926,-6.9838
6750,-4.7418,-7.8102
6761.7,-6.8916,-5.5787
6773.4,-8.6763,-5.3283
6785.2,-7.3775,-8.4192
6796.9,-6.5576,-5.7645
6808.6,-4.6636,-4.728
6820.3,-4.8449,-8.4535
6832,-6.2708,-7.4288
6843.8,-9.3987,-5.8483
6855.5,-9.0273,-4.3688
6867.2,-7.5475,-4.98
6878.9,-8.5179,-7.6116
6890.6,-8.4171,-10.37
6902.3,-7.9206,-11.27
6914.1,-5.0434,-10.511
6925.8,-6.1468,-8.0175
6937.5,-6.4994,-7.3406
6949.2,-5.2984,-9.0739
6960.9,-6.4473,-6.4313
6972.7,-9.8815,-9.4467
6984.4,-8.9322,-7.5896
6996.1,-8.558,-7.181
7007.8,-6.8355,-7.9743
7019.5,-6.023,-7.8613
7031.3,-4.8119,-7.2771
7043,-7.0725,-7.3921
7054.7,-8.74,-6.6536
7066.4,-6.6289,-6.4116
7078.1,-6.8538,-6.2454
7089.8,-6.4617,-6.5675
7101.6,-5.1943,-7.691
7113.3,-7.0155,-6.081
7125,-13.037,-4.0988
7136.7,-11.281,-4.5796
7148.4,-6.9826,-5.8955
7160.2,-5.5745,-8.1378
7171.9,-10.22,-9.2725
7183.6,-8.2345,-9.1364
7195.3,-6.3995,-7.6898
7207,-6.8468,-6.9726
7218.8,-8.0966,-8.8797
7230.5,-8.9691,-7.2364
7242.2,-6.5295,-9.6487
7253.9,-6.6443,-8.3261
7265.6,-10.78,-9.152
7277.3,-6.2576,-9.2178
7289.1,-7.8402,-7.8678
7300.8,-8.1677,-6.7062
7312.5,-6.0012,-8.5243
7324.2,-7.3127,-10.877
7335.9,-8.6768,-7.8525
7347.7,-7.6102,-6.7914
7359.4,-7.2365,-9.6538
7371.1,-6.6768,-8.6262
7382.8,-4.9852,-7.1786
7394.5,-6.2587,-5.8547
7406.3,-5.3908,-4.754
7418,-4.973,-6.2011
7429.7,-6.5837,-8.4775
7441.4,-12.246,-11.003
7453.1,-7.712,-10.078
7464.8,-6.544,-8.1608
7476.6,-10.001,-5.3256
7488.3,-9.6591,-5.45
7500,-7.8997,-10.233
7511.7,-7.8192,-9.1336
7523.4,-6.8393,-8.0295
7535.2,-6.8436,-8.8321
7546.9,-7.386,-9.3418
7558.6,-9.5237,-8.2124
7570.3,-11.222,-9.7666
7582,-7.5533,-9.1616
7593.8,-6.502,-10.733
7605.5,-8.5422,-10.108
7617.2,-10.16,-10.158
7628.9,-7.0269,-10.623
7640.6,-6.4542,-11.057
7652.3,-6.2816,-12.959
7664.1,-7.9536,-9.0268
7675.8,-6.4721,-7.7208
7687.5,-5.9259,-8.3595
7699.2,-5.6602,-8.9774
7710.9,-6.4139,-10.531
7722.7,-8.079,-9.9702
7734.4,-9.3048,-8.2353
7746.1,-9.2109,-10.207
7757.8,-8.3268,-8.3128
7769.5,-9.0584,-7.1581
7781.3,-10.781,-6.6475
7793,-6.3789,-9.3747
7804.7,-8.3308,-9.2922
7816.4,-11.404,-9.2184
7828.1,-9.8572,-9.1614
7839.8,-8.0819,-5.406
7851.6,-8.6546,-8.8386
7863.3,-9.4274,-8.1701
7875,-9.6749,-8.0775
7886.7,-8.8195,-9.8011
7898.4,-10.872,-8.8192
7910.2,-14.843,-9.0125
7921.9,-13.287,-7.7254
7933.6,-10.818,-6.8081
7945.3,-6.433,-6.5193
7957,-6.3865,-7.2384
7968.8,-9.6464,-7.5514
7980.5,-12.04,-7.2874
7992.2,-11.198,-9.0174
8003.9,-9.4868,-10.465
8015.6,-8.3494,-9.6563
8027.3,-8.6173,-9.0691
8039.1,-9.411,-8.7447
8050.8,-9.1699,-9.1393
8062.5,-9.1468,-11.424
8074.2,-9.4596,-7.4453
8085.9,-10.083,-11.206
8097.7,-9.0814,-8.9456
8109.4,-9.7001,-12.083
8121.1,-8.7382,-9.581
8132.8,-8.9693,-9.5643
8144.5,-8.7177,-9.694
8156.3,-6.6229,-6.8345
8168,-6.6517,-6.508
8179.7,-9.8165,-9.4385
8191.4,-7.2485,-13.259
8203.1,-9.8639,-8.3025
8214.8,-8.5623,-12.095
8226.6,-9.9108,-11.261
8238.3,-11.71,-10.801
8250,-8.5591,-10.142
8261.7,-5.8617,-8.4048
8273.4,-4.5781,-7.4133
8285.2,-4.808,-8.8472
8296.9,-9.029,-9.9641
8308.6,-12.414,-7.9575
8320.3,-9.714,-5.8892
8332,-7.1694,-6.5704
8343.8,-7.7722,-10.359
8355.5,-6.9082,-10.754
8367.2,-8.2224,-9.4828
8378.9,-10.387,-9.5144
8390.6,-7.7791,-9.0534
8402.3,-7.3891,-11.281
8414.1,-8.8658,-12.736
8425.8,-9.5302,-11.679
8437.5,-10.673,-13.175
8449.2,-10.873,-11.966
8460.9,-10.593,-7.2047
8472.7,-11.323,-7.3313
8484.4,-12.315,-10.572
8496.1,-10.701,-10.286
8507.8,-9.2319,-10.664
8519.5,-10.32,-9.844
8531.3,-12.262,-10.645
8543,-11.312,-12.482
8554.7,-10.671,-10.952
8566.4,-11.597,-9.2995
8578.1,-9.31,-9.8263
8589.8,-8.2157,-9.1461
8601.6,-8.6101,-11.899
8613.3,-9.6638,-8.0261
8625,-9.8336,-7.999
8636.7,-10.255,-10.177
8648.4,-10.276,-10.452
8660.2,-9.5539,-6.647
8671.9,-10.547,-7.1029
8683.6,-10.938,-8.5795
8695.3,-10.829,-9.5635
8707,-11.071,-10.356
8718.8,-10.645,-10.588
8730.5,-10.537,-9.984
8742.2,-8.625,-6.9278
8753.9,-8.2864,-9.5477
8765.6,-9.8244,-10.265
8777.3,-10.951,-10.16
8789.1,-12.005,-9.9095
8800.8,-12.026,-10.039
8812.5,-10.434,-10.125
8824.2,-8.7421,-10.298
8835.9,-8.3678,-9.7699
8847.7,-10.795,-6.6872
8859.4,-15.177,-9.4574
8871.1,-13.287,-14.256
8882.8,-11.354,-11.299
8894.5,-10.944,-11.087
8906.3,-9.2325,-13.448
8918,-6.4958,-11.909
8929.7,-7.8874,-9.2814
8941.4,-11.915,-7.4509
8953.1,-12.307,-10.408
8964.8,-13.139,-10.009
8976.6,-13.485,-12.137
8988.3,-11.575,-12.09
9000,-11.465,-10.942
9011.7,-10.762,-10.777
9023.4,-8.9436,-8.653
9035.2,-8.3869,-8.8921
9046.9,-7.7726,-9.8723
9058.6,-11.983,-9.8034
9070.3,-9.629,-12.294
9082,-7.8278,-10.272
9093.8,-10.643,-11.004
9105.5,-15.253,-12.99
9117.2,-12.207,-14.391
9128.9,-12.262,-12.765
9140.6,-9.4729,-9.8943
9152.3,-10.463,-10.286
9164.1,-8.1571,-8.5557
9175.8,-8.3037,-10.731
9187.5,-7.5907,-11.677
9199.2,-10.882,-11.2
9210.9,-11.233,-12.999
9222.7,-12.34,-9.2181
9234.4,-8.0811,-9.7494
9246.1,-11.315,-11.104
9257.8,-13.015,-10.944
9269.5,-12.508,-10.541
9281.3,-11.453,-10.056
9293,-11.524,-10.771
9304.7,-10.217,-10.674
9316.4,-9.4342,-9.5364
9328.1,-11.944,-11.379
9339.8,-12.908,-12.157
9351.6,-14.856,-10.585
9363.3,-15.156,-8.7985
9375,-11.417,-7.946
9386.7,-11.774,-6.9013
9398.4,-11.665,-10.016
9410.2,-7.8956,-12.081
9421.9,-7.5974,-8.9765
9433.6,-10.801,-9.5452
9445.3,-9.3077,-10.189
9457,-12.114,-9.1608
9468.8,-12.426,-11.07
9480.5,-12.967,-11.82
9492.2,-12.348,-13.966
9503.9,-13.025,-13.321
9515.6,-13.583,-9.0907
9527.3,-12.285,-8.1037
9539.1,-10.55,-11.745
9550.8,-9.0135,-12.579
9562.5,-10.029,-12.498
9574.2,-12.09,-10.713
9585.9,-10.34,-9.6064
9597.7,-10.701,-10.954
9609.4,-13.877,-10.824
9621.1,-13.413,-10.688
9632.8,-11.011,-8.6604
9644.5,-11.978,-9.2572
9656.3,-11.721,-10.5
9668,-10.198,-10.993
9679.7,-11.982,-9.5056
9691.4,-11.673,-11.469
9703.1,-15.436,-12.185
9714.8,-15.12,-11.277
9726.6,-19.209,-10.376
9738.3,-13.218,-11.644
9750,-9.4657,-10.316
9761.7,-10.883,-10.806
9773.4,-15.27,-10.993
9785.2,-16.054,-11.113
9796.9,-10.934,-10.404
9808.6,-12.339,-10.582
9820.3,-11.57,-11.631
9832,-10.247,-10.744
9843.8,-9.6287,-11.508
9855.5,-10.786,-13.647
9867.2,-15.457,-12.144
9878.9,-12.348,-11.597
9890.6,-11.282,-12.118
9902.3,-11.153,-14.763
9914.1,-12.008,-12.748
9925.8,-8.8115,-13.087
9937.5,-8.1516,-11.586
9949.2,-10.973,-11.654
9960.9,-11.951,-10.68
9972.7,-9.3161,-9.2633
9984.4,-12.005,-8.5819
9996.1,-11.697,-10.016
10008,-10.749,-14.82
10020,-13.548,-13.141
10031,-13.302,-11.294
10043,-12.062,-12.11
10055,-12.34,-13.065
10066,-9.477,-10.355
10078,-11.789,-8.1272
10090,-11.337,-11.96
10102,-9.5882,-15.237
10113,-9.9014,-12.362
10125,-12.24,-11.561
10137,-9.5797,-11.426
10148,-8.8415,-12.715
10160,-12.046,-12.417
10172,-11.739,-9.8523
10184,-12.023,-9.2445
10195,-11.307,-10.485
10207,-10.749,-10.892
10219,-10.76,-12.011
10230,-11.878,-12.338
10242,-10.479,-11.72
10254,-8.8997,-10.898
10266,-13.62,-12.132
10277,-12.481,-13.251
10289,-10.937,-10.829
10301,-14.336,-9.2219
10313,-13.066,-10.922
10324,-9.8144,-9.6085
10336,-11.645,-10.828
10348,-13.65,-12.706
10359,-15.422,-14.088
10371,-11.894,-14.251
10383,-12.628,-10.493
10395,-12.784,-10.736
10406,-12.286,-14.143
10418,-9.7749,-11.397
10430,-9.3106,-11.089
10441,-10.285,-14.169
10453,-10.923,-14.641
10465,-13.271,-10.928
10477,-10.296,-9.9108
10488,-8.6028,-11.855
10500,-10.157,-14.537
