FFT,Power Spectrum
2097.7,1.9779,0.0061756
2109.4,1.8723,-0.94425
2121.1,-0.80832,1.7441
2132.8,2.4885,2.9073
2144.5,3.7612,1.5573
2156.3,2.3936,3.0712
2168,3.5075,6.8786
2179.7,0.057916,4.6153
2191.4,-3.0087,1.9103
2203.1,-0.82003,3.3533
2214.8,2.5973,2.5064
2226.6,3.8167,0.33682
2238.3,3.8773,0.95243
2250,4.2529,4.2644
2261.7,0.78586,3.7571
2273.4,-0.9284,3.2887
2285.2,2.4715,2.7708
2296.9,5.3918,6.251
2308.6,6.4407,5.2689
2320.3,3.717,3.1373
2332,-0.40899,1.2282
2343.8,-1.8153,2.1209
2355.5,0.46112,3.1869
2367.2,2.4904,1.0902
2378.9,4.2616,2.1848
2390.6,1.793,2.037
2402.3,3.1661,-1.3316
2414.1,1.5056,-0.68035
2425.8,2.6404,-0.20489
2437.5,4.7135,1.9066
2449.2,5.8745,2.6645
2460.9,5.3426,0.39715
2472.7,1.8618,-2.6076
2484.4,-1.0711,0.35682
2496.1,-0.67029,1.3763
2507.8,2.6503,1.6479
2519.5,2.9387,0.96885
2531.3,1.9874,-3.8642
2543,3.0115,0.96635
2554.7,3.6142,2.8889
2566.4,2.582,2.9469
2578.1,-1.0114,3.624
2589.8,1.4857,0.50258
2601.6,5.7711,1.5646
2613.3,5.7187,0.66867
2625,-1.1897,0.71679
2636.7,-3.1365,1.3906
2648.4,-0.56503,-0.89777
2660.2,2.8045,-1.5688
2671.9,4.7236,-1.1193
2683.6,3.6533,0.37683
2695.3,-1.3213,2.2087
2707,-6.2799,1.886
2718.8,-4.3659,1.0134
2730.5,-0.97936,-0.4946
2742.2,0.26195,-0.7532
2753.9,3.1732,1.6276
2765.6,7.9247,4.3613
2777.3,3.586,0.21924
2789.1,2.6652,0.70173
2800.8,3.2611,-0.55957
2812.5,0.39787,0.87693
2824.2,1.5688,2.1803
2835.9,-3.1218,0.0086761
2847.7,-1.6463,0.47984
2859.4,-0.58813,2.1947
2871.1,1.0625,3.1481
2882.8,1.6559,1.3538
2894.5,0.25316,1.5227
2906.3,-1.9772,2.3309
2918,-1.7963,1.6546
2929.7,0.87524,-0.69621
2941.4,1.1776,0.43073
2953.1,0.35504,-2.2838
2964.8,0.76965,2.3442
2976.6,0.62529,2.3097
2988.3,-1.3822,-2.3796
3000,0.77211,-2.0611
3011.7,-0.23767,-0.76062
3023.4,-0.0059536,0.59885
3035.2,-0.93092,2.1926
3046.9,-0.18415,0.94162
3058.6,-0.38231,-1.932
3070.3,0.39216,-0.84986
3082,0.20422,0.60734
3093.8,-2.8161,1.3138
3105.5,-1.5364,0.31583
3117.2,-2.4078,0.75168
3128.9,-4.2858,-0.81015
3140.6,-1.1487,0.79289
3152.3,2.0739,-0.1372
3164.1,2.7389,-4.2066
3175.8,1.5017,-1.6642
3187.5,0.36544,-2.0118
3199.2,-2.7961,-1.0302
3210.9,-2.3425,-1.3771
3222.7,-0.80699,-2.8301
3234.4,-1.6978,-3.0804
3246.1,-3.0126,-2.8938
3257.8,-2.496,0.66205
3269.5,0.42821,1.9025
3281.3,2.1845,-0.37444
3293,-0.072692,-2.1275
3304.7,-0.27632,-1.278
3316.4,1.4767,-0.34855
3328.1,-0.31444,-3.0614
3339.8,-0.66341,-3.9653
3351.6,0.25788,-0.99253
3363.3,0.68302,0.62572
3375,-0.82298,0.31574
3386.7,-0.34632,-2.04
3398.4,0.90721,-1.5817
3410.2,0.62281,1.3873
3421.9,-1.9569,1.7746
3433.6,-1.0783,-1.0742
3445.3,-0.67505,-0.82357
3457,-4.4498,-0.66654
3468.8,-3.2933,-0.89713
3480.5,-1.2998,-0.071371
3492.2,-1.2254,0.73527
3503.9,0.60709,-1.1751
3515.6,-0.21542,-0.30576
3527.3,2.249,-2.0493
3539.1,2.4545,-1.4852
3550.8,2.0285,0.71063
3562.5,-1.1972,-2.0209
3574.2,0.48303,-3.0948
3585.9,0.98845,-1.4204
3597.7,0.299,1.5596
3609.4,-0.85709,0.24211
3621.1,-0.48729,-0.0036763
3632.8,-1.4832,-0.018349
3644.5,-2.2411,1.2465
3656.3,-0.17474,-1.9348
3668,-2.1256,-0.90681
3679.7,-2.7118,-1.024
3691.4,-5.0832,-3.5965
3703.1,-1.5378,-1.9614
3714.8,-2.33,-0.43708
3726.6,-1.5356,-1.8255
3738.3,-4.1638,-1.3317
3750,0.0049347,-2.0543
3761.7,0.56191,-4.1697
3773.4,-4.1707,-4.7406
3785.2,-0.86573,-0.86542
3796.9,0.076966,-0.12713
3808.6,-2.0633,-1.7393
3820.3,-3.551,-1.0953
3832,-2.9313,-2.394
3843.8,-0.16357,-1.8238
3855.5,1.8909,-4.9247
3867.2,1.7733,-3.9275
3878.9,-1.0872,-2.2077
3890.6,-3.6433,-1.21
3902.3,0.07018,-4.0997
3914.1,-1.3699,-0.34055
3925.8,-7.5011,-2.3743
3937.5,-3.0247,-0.8275
3949.2,-0.20112,-1.1415
3960.9,-4.1422,-2.3969
3972.7,-1.0759,-1.0127
3984.4,-0.50018,1.0781
3996.1,-4.9016,-0.65362
4007.8,-4.661,-4.1679
4019.5,-2.7495,-3.8222
4031.3,-2.7574,-4.5105
4043,-2.4343,-5.8439
4054.7,-1.5054,-5.9051
4066.4,-1.2751,-5.2507
4078.1,-2.0278,-5.197
4089.8,-5.7391,-3.4272
4101.6,-5.2354,-5.8431
4113.3,-3.4523,-5.8612
4125,-6.1675,-6.2139
4136.7,-2.9014,-6.5735
4148.4,-3.3476,-4.5958
4160.2,-5.483,-3.483
4171.9,-3.2041,-3.4395
4183.6,-0.52143,-3.753
4195.3,-2.7827,-1.1683
4207,-3.1922,-1.1796
4218.8,-1.5736,-2.1519
4230.5,-1.3924,-5.0921
4242.2,-3.1736,-4.0024
4253.9,-4.2595,0.30204
4265.6,-4.0066,-4.041
4277.3,-3.9788,-4.5703
4289.1,-3.0575,-4.6457
4300.8,-2.4933,-3.4815
4312.5,-1.2077,-2.4921
4324.2,-4.4545,-1.3282
4335.9,-5.5472,-0.86155
4347.7,-1.5492,-1.4171
4359.4,0.43573,-0.54746
4371.1,0.84426,-1.3143
4382.8,-0.58605,-2.5322
4394.5,-3.5835,-4.0205
4406.3,-4.9331,-5.6914
4418,-4.39,-2.7176
4429.7,-4.5672,-1.576
4441.4,-3.6118,-0.24651
4453.1,-2.1755,-1.3933
4464.8,-0.52042,-3.0149
4476.6,-2.4579,-4.736
4488.3,-2.8902,-4.291
4500,-3.5873,-0.53483
4511.7,-5.8641,-0.78154
4523.4,-1.1551,-1.8372
4535.2,-4.0332,-0.22922
4546.9,-4.7405,-0.47652
4558.6,-4.5454,-0.98296
4570.3,-3.9982,-3.8668
4582,-1.5574,-4.5875
4593.8,-3.3215,-3.5037
4605.5,-2.1435,-1.2999
4617.2,-1.6547,-0.66641
4628.9,-2.173,-2.5868
4640.6,-1.4075,-3.972
4652.3,-1.472,-5.2112
4664.1,-5.431,-7.8411
4675.8,-5.2465,-6.3803
4687.5,-5.2219,-2.1655
4699.2,-0.12778,-0.52762
4710.9,-2.219,-2.6901
4722.7,-5.3687,-4.2981
4734.4,-6.8408,-3.1379
4746.1,-2.9944,-4.2067
4757.8,-1.6103,-5.608
4769.5,-2.2596,-3.0581
4781.3,-4.0261,-2.555
4793,-3.426,-5.4359
4804.7,-6.9448,-8.0038
4816.4,-8.7328,-7.3145
4828.1,-4.1391,-7.5769
4839.8,-3.2831,-5.1979
4851.6,-3.719,-2.9796
4863.3,-4.9609,-3.699
4875,-3.7542,-2.4982
4886.7,-1.6006,-1.8515
4898.4,-0.88198,-1.2586
4910.2,-3.1816,-2.2583
4921.9,-1.4156,-4.1873
4933.6,-3.0173,-2.9918
4945.3,-7.5868,-2.1357
4957,-3.0363,-5.0404
4968.8,-4.0826,-4.293
4980.5,-6.1365,-2.5749
4992.2,-6.9371,-4.1497
5003.9,-4.7876,-5.9796
5015.6,-4.9984,-1.7478
5027.3,-6.3595,-2.3768
5039.1,-2.2784,-3.8223
5050.8,-0.69783,-3.1722
5062.5,-4.195,-2.2719
5074.2,-5.8731,-3.1279
5085.9,-5.7993,-6.042
5097.7,-2.5354,-4.0602
5109.4,-1.8656,-3.4545
5121.1,-1.7881,-3.0709
5132.8,-3.6622,-3.2022
5144.5,-0.38212,-2.3925
5156.3,-1.0444,-3.3297
5168,-4.4742,-4.3649
5179.7,-5.5289,-4.2616
5191.4,-3.05,-5.6378
5203.1,-2.8309,-5.8413
5214.8,-3.1942,-4.8997
5226.6,-5.22,-4.7223
5238.3,-4.4902,-4.2493
5250,-4.4815,-5.7494
5261.7,-3.8596,-6.5382
5273.4,-8.3757,-6.4397
5285.2,-4.8284,-4.9554
5296.9,-2.9594,-3.5491
5308.6,-5.194,-6.4017
5320.3,-7.4326,-3.19
5332,-5.3742,-7.6492
5343.8,-5.0895,-2.8522
5355.5,-5.1621,-4.0341
5367.2,-4.5254,-4.1443
5378.9,-4.1174,-3.6329
5390.6,-4.2058,-3.9071
5402.3,-3.0071,-6.3376
5414.1,-2.0691,-3.7008
5425.8,-6.6765,-3.4758
5437.5,-4.6383,-4.2544
5449.2,-4.7574,-6.3959
5460.9,-4.2293,-6.509
5472.7,-5.3654,-6.0429
5484.4,-6.6213,-5.9961
5496.1,-4.4819,-5.7834
5507.8,-3.8254,-4.2936
5519.5,-5.4413,-3.0347
5531.3,-6.1048,-5.8039
5543,-4.9713,-6.5196
5554.7,-4.5547,-3.76
5566.4,-5.5652,-3.5928
5578.1,-2.7649,-3.8992
5589.8,-1.073,-1.8961
5601.6,-6.444,-4.7755
5613.3,-10.575,-5.8327
5625,-8.789,-3.4124
5636.7,-5.6732,-5.7824
5648.4,-5.3299,-5.9124
5660.2,-5.3012,-4.4555
5671.9,-5.3079,-4.4852
5683.6,-5.3495,-5.993
5695.3,-8.1438,-3.9836
5707,-5.9379,-4.5074
5718.8,-4.6309,-3.2964
5730.5,-3.7555,-6.6573
5742.2,-2.7373,-5.8924
5753.9,-5.1431,-2.7868
5765.6,-6.5794,-3.1637
5777.3,-5.6283,-5.6088
5789.1,-6.9092,-6.9897
5800.8,-7.8464,-6.1553
5812.5,-6.8592,-6.055
5824.2,-8.0682,-6.9098
5835.9,-7.8273,-5.1426
5847.7,-6.3495,-3.1136
5859.4,-4.2997,-3.6468
5871.1,-3.7526,-3.7033
5882.8,-1.1227,-5.7044
5894.5,-3.1749,-3.0969
5906.3,-7.1779,-4.4406
5918,-7.306,-6.3438
5929.7,-4.2092,-4.4048
5941.4,-4.5856,-4.6226
5953.1,-6.014,-6.5616
5964.8,-4.7619,-6.679
5976.6,-6.1911,-4.6691
5988.3,-5.8778,-3.8823
6000,-3.3986,-5.3091
6011.7,-4.0514,-3.2838
6023.4,-5.196,-4.6078
6035.2,-8.0511,-9.0682
6046.9,-5.5192,-7.2954
6058.6,-6.5339,-5.8918
6070.3,-5.5055,-5.0088
6082,-7.2847,-4.018
6093.8,-9.6771,-5.546
6105.5,-8.6423,-5.6137
6117.2,-6.5571,-4.1912
6128.9,-7.466,-4.771
6140.6,-5.8501,-7.308
6152.3,-4.3778,-6.775
6164.1,-4.1832,-5.1595
6175.8,-3.8815,-5.0345
6187.5,-3.0141,-8.7195
6199.2,-6.0534,-7.3215
6210.9,-3.6778,-5.0628
6222.7,-2.2768,-6.1914
6234.4,-5.2837,-6.0745
6246.1,-7.579,-7.8168
6257.8,-8.8475,-6.8055
6269.5,-9.6402,-8.4752
6281.3,-9.6267,-7.052
6293,-8.4874,-5.5878
6304.7,-7.1551,-3.8288
6316.4,-7.1318,-4.9757
6328.1,-8.0866,-4.6754
6339.8,-4.8754,-5.3506
6351.6,-5.0804,-7.753
6363.3,-8.4012,-6.0643
6375,-4.1871,-5.2964
6386.7,-3.9681,-6.1256
6398.4,-3.9581,-5.5518
6410.2,-6.947,-6.804
6421.9,-5.0837,-5.4875
6433.6,-9.4209,-5.6464
6445.3,-8.7498,-4.7675
6457,-6.9761,-4.8111
6468.8,-4.833,-7.6408
6480.5,-7.2155,-5.3903
6492.2,-7.1465,-5.0394
6503.9,-6.6962,-5.9844
6515.6,-10.24,-7.6919
6527.3,-5.955,-10.124
6539.1,-7.2663,-10.155
6550.8,-6.3019,-7.4966
6562.5,-7.4061,-6.0581
6574.2,-3.5715,-6.3749
6585.9,-3.5326,-7.0291
6597.7,-3.6949,-6.2062
6609.4,-4.5429,-4.6432
6621.1,-7.2073,-7.9467
6632.8,-4.111,-7.0227
6644.5,-4.5082,-3.7535
6656.3,-6.2127,-6.8218
6668,-7.2074,-10.55
6679.7,-8.788,-9.6857
6691.4,-4.6048,-6.8857
6703.1,-5.8823,-7.7156
6714.8,-8.6895,-8.1447
6726.6,-9.0075,-8.0565
6738.3,-9.1108,-7.4605
6750,-7.4092,-5.4141
6761.7,-5.3023,-6.4224
6773.4,-5.5415,-7.7787
6785.2,-7.7788,-6.8237
6796.9,-8.8837,-8.0098
6808.6,-12.366,-6.9893
6820.3,-6.118,-5.2244
6832,-3.3249,-7.5203
6843.8,-7.1438,-6.9425
6855.5,-9.5908,-5.1524
6867.2,-8.035,-7.5426
6878.9,-7.2788,-7.763
6890.6,-8.253,-7.9218
6902.3,-6.3793,-4.6714
6914.1,-8.9158,-4.3187
6925.8,-6.7269,-7.2231
6937.5,-5.2281,-6.4694
6949.2,-5.7325,-7.285
6960.9,-6.266,-7.8153
6972.7,-8.0652,-6.9924
6984.4,-7.4775,-8.8635
6996.1,-3.8116,-8.2486
7007.8,-5.9104,-7.5206
7019.5,-6.5093,-10.324
7031.3,-5.1743,-11.664
7043,-7.918,-11.577
7054.7,-10.707,-10.604
7066.4,-7.0316,-6.9904
7078.1,-5.6487,-6.258
7089.8,-10.032,-7.0995
7101.6,-10.346,-3.6544
7113.3,-10.754,-4.9736
7125,-11.754,-5.9363
7136.7,-10.277,-8.0425
7148.4,-8.474,-7.0177
7160.2,-8.0457,-6.1395
7171.9,-8.3894,-8.5507
7183.6,-7.9889,-10.818
7195.3,-7.2984,-9.2381
7207,-8.2371,-8.2264
7218.8,-8.4008,-9.7802
7230.5,-8.3393,-7.031
7242.2,-7.3569,-7.8238
7253.9,-7.2571,-10.408
7265.6,-8.5384,-10.507
7277.3,-10.093,-7.7058
7289.1,-7.765,-8.539
7300.8,-5.2682,-9.4629
7312.5,-3.8314,-10.234
7324.2,-3.6675,-9.6273
7335.9,-4.3247,-4.9465
7347.7,-4.6707,-2.4743
7359.4,-6.2904,-6.8844
7371.1,-8.0665,-8.4821
7382.8,-7.4389,-6.5082
7394.5,-7.9968,-11.012
7406.3,-7.0071,-9.8752
7418,-6.2314,-7.9579
7429.7,-8.7518,-7.9245
7441.4,-7.5384,-9.142
7453.1,-5.8999,-9.7309
7464.8,-9.5799,-10.381
7476.6,-6.9476,-8.1133
7488.3,-8.4863,-10.144
7500,-7.9473,-9.7936
7511.7,-6.8279,-7.5803
7523.4,-8.8322,-7.4267
7535.2,-8.4851,-6.8881
7546.9,-10.292,-7.6286
7558.6,-13.446,-12.017
7570.3,-9.9918,-11.473
7582,-5.9934,-5.6762
7593.8,-7.0323,-6.0005
7605.5,-7.9908,-7.4001
7617.2,-6.745,-8.9299
7628.9,-6.8841,-9.9452
7640.6,-7.3521,-8.0328
7652.3,-7.8157,-8.6098
7664.1,-9.1322,-7.901
7675.8,-10.221,-8.6292
7687.5,-8.9238,-6.9472
7699.2,-7.126,-9.6289
7710.9,-7.0427,-11.804
7722.7,-7.6741,-10.105
7734.4,-9.0818,-9.7131
7746.1,-6.4265,-8.1103
7757.8,-8.8529,-8.1412
7769.5,-11.887,-13.263
7781.3,-9.0608,-13.475
7793,-8.1336,-9.2161
7804.7,-8.4365,-5.2626
7816.4,-6.1961,-9.8667
7828.1,-7.3296,-12.16
7839.8,-7.7292,-9.1932
7851.6,-7.7713,-7.8469
7863.3,-7.8624,-8.5859
7875,-7.0025,-7.3291
7886.7,-6.6952,-8.0394
7898.4,-8.5729,-6.358
7910.2,-8.6301,-7.8508
7921.9,-9.098,-8.0347
7933.6,-10.846,-6.4507
7945.3,-9.166,-9.5042
7957,-9.6091,-9.8703
7968.8,-8.6655,-9.7525
7980.5,-6.2843,-10.647
7992.2,-7.9016,-8.105
8003.9,-9.7646,-8.0571
8015.6,-8.5522,-8.1707
8027.3,-9.3933,-8.6949
8039.1,-8.8905,-6.5293
8050.8,-4.3751,-7.071
8062.5,-4.7772,-10.552
8074.2,-6.9569,-9.2077
8085.9,-8.6576,-10.374
8097.7,-9.4743,-8.9703
8109.4,-9.9234,-5.5005
8121.1,-9.8154,-8.1581
8132.8,-8.164,-14.221
8144.5,-6.9837,-12.19
8156.3,-8.926,-13.308
8168,-7.4418,-11.924
8179.7,-7.0266,-8.2885
8191.4,-10.936,-9.426
8203.1,-9.8146,-9.6854
8214.8,-6.0848,-12.674
8226.6,-8.3053,-8.882
8238.3,-7.5993,-9.0032
8250,-7.5614,-8.6827
8261.7,-10.767,-6.3588
8273.4,-13.817,-6.2394
8285.2,-13.44,-9.2693
8296.9,-11.465,-9.4594
8308.6,-8.9765,-10.241
8320.3,-10.094,-11.559
8332,-9.6283,-8.2076
8343.8,-8.9758,-8.679
8355.5,-6.8836,-8.833
8367.2,-6.3365,-9.0169
8378.9,-6.4959,-10.733
8390.6,-8.4856,-8.5052
8402.3,-7.0705,-7.979
8414.1,-7.7119,-8.3318
8425.8,-11.333,-9.4883
8437.5,-9.4859,-11.08
8449.2,-9.5167,-11.554
8460.9,-12.278,-12.405
8472.7,-9.9946,-10.852
8484.4,-8.8691,-11.566
8496.1,-10.531,-11.21
8507.8,-6.8541,-10.079
8519.5,-8.4127,-8.6835
8531.3,-7.0122,-9.9527
8543,-7.9299,-10.967
8554.7,-8.3045,-10.078
8566.4,-11.588,-9.6959
8578.1,-10.73,-8.6539
8589.8,-10.518,-7.5429
8601.6,-11.708,-8.3786
8613.3,-10.565,-9.5862
8625,-9.6587,-9.6327
8636.7,-7.3419,-9.0782
8648.4,-7.903,-9.222
8660.2,-9.5697,-12.869
8671.9,-8.6011,-13.013
8683.6,-9.0076,-10.947
8695.3,-10.318,-9.7051
8707,-12.06,-10.965
8718.8,-9.317,-10.222
8730.5,-9.0189,-10.004
8742.2,-10.28,-12.808
8753.9,-9.2478,-9.3379
8765.6,-8.6475,-9.983
8777.3,-9.2653,-8.175
8789.1,-10.873,-5.6863
8800.8,-10.075,-8.1524
8812.5,-8.9138,-12.294
8824.2,-8.4567,-12.631
8835.9,-8.3727,-11.03
8847.7,-9.7275,-9.3391
8859.4,-8.808,-8.3901
8871.1,-11.102,-9.4629
8882.8,-7.7463,-13.504
8894.5,-10.589,-12.474
8906.3,-10.777,-10.507
8918,-9.6972,-9.3481
8929.7,-11.104,-10.038
8941.4,-8.5266,-10.844
8953.1,-8.3213,-10.287
8964.8,-10.417,-9.7395
8976.6,-11.751,-9.3625
8988.3,-15.261,-9.1008
9000,-12.394,-9.1751
9011.7,-11.174,-8.4156
9023.4,-11.555,-9.4759
9035.2,-12.64,-9.308
9046.9,-13.449,-11.077
9058.6,-12.293,-11.059
9070.3,-12.603,-11.916
9082,-8.4362,-11.614
9093.8,-10.041,-9.5399
9105.5,-8.5159,-8.6362
9117.2,-9.6878,-8.0458
9128.9,-11.019,-9.0423
9140.6,-12.267,-9.9353
9152.3,-10.769,-8.8538
9164.1,-9.0303,-9.6697
9175.8,-10.97,-11.859
9187.5,-12.694,-13.379
9199.2,-9.3783,-13.603
9210.9,-9.2732,-10.925
9222.7,-10.929,-8.5489
9234.4,-11.168,-7.5132
9246.1,-10.879,-8.9227
9257.8,-10.232,-12.122
9269.5,-9.8387,-12.901
9281.3,-12.447,-10.278
9293,-13.615,-10.231
9304.7,-13.779,-11.199
9316.4,-9.7173,-12.246
9328.1,-9.5056,-13.791
9339.8,-10.125,-14.986
9351.6,-10.442,-11.102
9363.3,-9.2323,-8.7977
9375,-7.6815,-10.784
9386.7,-7.8091,-12.49
9398.4,-9.3529,-14.83
9410.2,-10.559,-12.254
9421.9,-9.3685,-12.84
9433.6,-10.122,-14.607
9445.3,-9.6225,-17.01
9457,-12.413,-15.213
9468.8,-11.169,-11.911
9480.5,-13.152,-12.264
9492.2,-9.5434,-13.946
9503.9,-10.775,-14.199
9515.6,-11.078,-10.803
9527.3,-10.771,-9.1021
9539.1,-10.404,-8.816
9550.8,-12.684,-10.992
9562.5,-12.198,-13.609
9574.2,-12.036,-12.936
9585.9,-9.1356,-9.5604
9597.7,-8.5809,-7.3921
9609.4,-9.014,-8.2721
9621.1,-11.266,-10.117
9632.8,-12.473,-13.142
9644.5,-14.954,-13.325
9656.3,-14.088,-14.256
9668,-11.899,-11.792
9679.7,-8.6454,-12.092
9691.4,-8.7599,-10.579
9703.1,-11.571,-10.708
9714.8,-9.9533,-11.397
9726.6,-9.8024,-11.33
9738.3,-11.358,-8.7074
9750,-9.9993,-10.119
9761.7,-10.721,-11.944
9773.4,-11.187,-10.515
9785.2,-11.129,-10.564
9796.9,-10.583,-8.1775
9808.6,-9.5049,-9.0275
9820.3,-11.178,-9.1593
9832,-11.731,-9.4132
9843.8,-12.532,-9.993
9855.5,-12.622,-12.205
9867.2,-12.962,-12.648
9878.9,-12.008,-12.494
9890.6,-13.1,-10.33
9902.3,-11.625,-13.397
9914.1,-11.201,-11.18
9925.8,-14.127,-8.8418
9937.5,-9.7678,-9.2965
9949.2,-6.3762,-11.451
9960.9,-7.8393,-12.691
9972.7,-10.785,-12.194
9984.4,-11.698,-13.055
9996.1,-11.99,-13.359
10008,-10.417,-13.245
10020,-7.2367,-13.906
10031,-8.0076,-12.767
10043,-8.5869,-12.579
10055,-7.2685,-11.119
10066,-10.847,-10.188
10078,-11.646,-11.096
10090,-11.695,-13.439
10102,-14.047,-10.591
10113,-14.383,-11.586
10125,-11.96,-11.716
10137,-10.401,-11.582
10148,-9.2313,-9.9156
10160,-9.7097,-9.0709
10172,-13.485,-9.6036
10184,-10.312,-11.594
10195,-11.543,-13.021
10207,-11.211,-11.089
10219,-9.0634,-12.679
10230,-11.838,-12.741
10242,-11.404,-13.635
10254,-11.359,-12.51
10266,-13.909,-12.283
10277,-15.579,-11.925
10289,-11.949,-13.489
10301,-14.272,-11.09
10313,-11.823,-10.838
10324,-8.1961,-13.164
10336,-10.133,-11.588
10348,-12.191,-12.685
10359,-10.994,-10.943
10371,-11.413,-13.809
10383,-13.674,-14.723
10395,-12.735,-10.703
10406,-12.566,-10.194
10418,-12.782,-11.612
10430,-14.999,-11.813
10441,-14.794,-11.675
10453,-14.278,-11.707
10465,-13.492,-11.376
10477,-11.954,-12.357
10488,-13.13,-12.617
10500,-13.015,-15.117
