FFT,Power Spectrum
2109.4,1.3773,-1.9662
2121.1,-1.3949,1.6895
2132.8,-2.3262,2.8617
2144.5,0.5983,3.1736
2156.3,2.2695,4.2668
2168,0.85036,4.3937
2179.7,3.0714,2.606
2191.4,4.1244,-0.99431
2203.1,3.1939,2.4792
2214.8,1.0304,1.1218
2226.6,-0.2509,2.2204
2238.3,1.9331,3.8884
2250,2.2659,3.4895
2261.7,0.68836,2.6679
2273.4,0.89689,1.5059
2285.2,2.687,2.5182
2296.9,4.3373,2.5632
2308.6,8.1072,5.4235
2320.3,9.3982,5.9095
2332,6.1662,-0.1453
2343.8,4.2131,-0.59328
2355.5,1.5741,-1.2203
2367.2,1.8073,0.18012
2378.9,4.1118,4.1352
2390.6,1.9654,3.5095
2402.3,3.532,1.5882
2414.1,4.3812,3.3508
2425.8,2.0791,3.0318
2437.5,3.4135,4.5126
2449.2,2.3821,5.0594
2460.9,1.0236,4.3664
2472.7,1.601,3.2514
2484.4,2.8617,2.4578
2496.1,-0.1691,0.077903
2507.8,-0.77521,2.1225
2519.5,1.879,2.0969
2531.3,2.7081,1.0827
2543,3.5026,1.0391
2554.7,3.7608,2.3962
2566.4,5.3111,3.5405
2578.1,2.0214,3.4844
2589.8,1.191,2.332
2601.6,4.2774,2.5693
2613.3,4.337,-0.63473
2625,0.14712,3.018
2636.7,-1.126,3.9293
2648.4,-2.7176,1.5343
2660.2,2.839,1.4898
2671.9,2.7412,0.66485
2683.6,0.32309,-0.97115
2695.3,-0.8406,2.3608
2707,-0.3313,1.0169
2718.8,1.3365,-1.5444
2730.5,3.3958,-1.4296
2742.2,1.9874,-0.27753
2753.9,3.4846,-1.7852
2765.6,5.6822,1.074
2777.3,3.3659,5.2567
2789.1,-0.091516,3.905
2800.8,-0.40248,2.2702
2812.5,2.8847,1.5681
2824.2,5.1102,-0.69272
2835.9,2.6437,-0.4161
2847.7,0.93323,2.0329
2859.4,1.1561,1.43
2871.1,0.44085,1.7718
2882.8,1.7706,0.62064
2894.5,-1.9888,-0.63239
2906.3,0.13197,-0.43955
2918,0.49271,0.25292
2929.7,1.311,-1.2297
2941.4,2.2981,1.8987
2953.1,2.3952,2.5535
2964.8,0.68628,1.1459
2976.6,-0.031279,0.62539
2988.3,-1.1089,-1.5361
3000,-1.826,-1.0494
3011.7,-2.5732,-1.3368
3023.4,-1.903,-2.6759
3035.2,-0.45478,0.86912
3046.9,-1.1613,-0.18018
3058.6,2.1381,0.66309
3070.3,2.475,0.017503
3082,-2.2855,-1.6869
3093.8,-1.829,-4.3097
3105.5,-0.59945,-3.7649
3117.2,-0.65797,-1.2185
3128.9,-2.587,0.36747
3140.6,0.62456,0.36189
3152.3,2.5201,1.7349
3164.1,1.8513,1.8015
3175.8,-0.18855,-0.152
3187.5,-0.1967,0.4764
3199.2,-0.2108,-0.26337
3210.9,-1.5887,-4.6386
3222.7,-2.0266,-2.4477
3234.4,0.10443,-0.65284
3246.1,-1.9641,0.0041948
3257.8,-0.57999,0.81983
3269.5,-0.37147,0.81482
3281.3,-2.5655,-1.7842
3293,-2.4762,-1.9852
3304.7,-1.7839,-1.9734
3316.4,-4.529,-2.9906
3328.1,-0.22117,-5.6755
3339.8,2.1664,-4.3491
3351.6,2.4741,-0.23283
3363.3,-0.12835,1.0576
3375,-0.45241,0.59067
3386.7,-4.5464,-0.074745
3398.4,-0.67278,-2.4065
3410.2,-0.029843,-3.2323
3421.9,-0.070076,-2.1849
3433.6,-0.72999,-2.3674
3445.3,-0.28448,-2.6296
3457,-1.3736,-0.27971
3468.8,-1.9677,-0.69373
3480.5,-0.74955,-3.4984
3492.2,-1.9075,-1.7244
3503.9,0.99969,1.4318
3515.6,1.4399,0.58233
3527.3,-0.16602,1.2863
3539.1,-0.56135,0.098332
3550.8,-1.434,-2.4007
3562.5,-1.5877,-3.1165
3574.2,0.74757,-2.0473
3585.9,0.80918,-3.0106
3597.7,-0.39069,-4.1863
3609.4,-1.4005,-3.4482
3621.1,-1.545,-2.1336
3632.8,1.2934,-0.22313
3644.5,0.11708,0.42489
3656.3,-3.2618,-1.9043
3668,-2.8821,-3.9265
3679.7,0.77907,-7.7609
3691.4,1.1468,-3.2688
3703.1,-0.84329,0.070713
3714.8,-1.9036,2.0236
3726.6,-0.73094,-1.2757
3738.3,0.73592,-3.6342
3750,-1.4899,-3.8621
3761.7,-4.7066,-3.0642
3773.4,-1.6318,-1.6046
3785.2,-0.30272,-1.5532
3796.9,0.36638,-3.3795
3808.6,-2.7097,-3.4385
3820.3,-2.4605,-1.6105
3832,-1.327,-1.0362
3843.8,1.1151,-0.69369
3855.5,0.26775,-0.87117
3867.2,-2.9924,-1.3313
3878.9,-1.3404,-1.264
3890.6,-1.8713,-4.1368
3902.3,-2.4916,-3.2371
3914.1,-4.8002,-1.661
3925.8,-3.8881,-2.9803
3937.5,-0.46553,-1.6533
3949.2,-3.5164,-2.2462
3960.9,-2.3576,-4.1512
3972.7,0.65138,-2.8726
3984.4,0.72824,-2.25
3996.1,-1.2567,-1.9339
4007.8,-2.7914,-3.119
4019.5,-2.3265,-3.4025
4031.3,-1.544,-2.8548
4043,-2.4109,-1.4675
4054.7,-2.2926,-0.10597
4066.4,-2.2881,0.090065
4078.1,-0.662,-4.1693
4089.8,-2.099,-5.4225
4101.6,-5.2626,-3.3033
4113.3,-1.719,-3.3787
4125,0.67483,-3.7743
4136.7,-2.3664,-4.2616
4148.4,-2.4798,-2.5313
4160.2,-1.8188,-0.85644
4171.9,-3.6582,-2.1328
4183.6,-4.4806,-4.5672
4195.3,-2.1015,-3.371
4207,-1.1594,-1.5202
4218.8,-2.4935,-2.4296
4230.5,-3.8983,-2.6521
4242.2,-3.163,-2.8238
4253.9,-0.37498,-0.16185
4265.6,-4.3104,-1.0932
4277.3,-3.3462,-2.3073
4289.1,-1.0136,-1.3467
4300.8,-1.8528,-2.2872
4312.5,-3.4668,-4.1324
4324.2,-1.7254,-0.76102
4335.9,0.86829,0.29024
4347.7,-0.76254,0.63603
4359.4,-3.98,-0.88773
4371.1,-6.1809,-3.6687
4382.8,-5.0704,-2.8157
4394.5,-4.9307,-3.7104
4406.3,-3.7712,-3.6101
4418,-1.6611,-3.1631
4429.7,-1.8919,-3.9116
4441.4,-2.1675,-3.5392
4453.1,-6.2234,-3.6158
4464.8,-2.2077,-1.5088
4476.6,-3.3742,-1.6774
4488.3,-3.6934,-3.108
4500,-3.4181,-2.4977
4511.7,-3.3294,-0.75689
4523.4,-1.934,-2.526
4535.2,-2.7495,-2.3271
4546.9,-4.8163,-3.1896
4558.6,-6.1736,-5.6679
4570.3,-4.7715,-3.7068
4582,-2.5257,-2.5362
4593.8,-2.3425,-3.4349
4605.5,0.81752,-3.8552
4617.2,0.1283,-0.98833
4628.9,-2.6319,1.4762
4640.6,-1.2478,-0.36738
4652.3,-1.6893,-3.1656
4664.1,-3.91,-5.4947
4675.8,-3.4287,-5.7695
4687.5,-4.7309,-3.3424
4699.2,-5.1691,-3.7757
4710.9,-2.9081,-7.5382
4722.7,-4.425,-5.0597
4734.4,-7.5491,-6.6389
4746.1,-5.8016,-5.8768
4757.8,-5.8925,-5.7003
4769.5,-7.9962,-3.4645
4781.3,-5.5046,-2.6892
4793,-6.2607,-6.1868
4804.7,-6.8077,-4.537
4816.4,-4.6792,-3.025
4828.1,-3.9266,-3.6939
4839.8,-6.0899,-3.7474
4851.6,-2.866,-4.9375
4863.3,-2.0136,-1.78
4875,-3.1075,-2.2514
4886.7,-5.3868,-3.82
4898.4,-5.2456,-6.6103
4910.2,-1.0291,-5.9028
4921.9,-1.2649,-7.0156
4933.6,-3.6119,-7.5397
4945.3,-2.9444,-6.4525
4957,-3.9303,-4.0979
4968.8,-2.7901,-4.2746
4980.5,-2.897,-2.7928
4992.2,-7.724,-1.9728
5003.9,-2.0654,-5.7755
5015.6,-4.4743,-5.9842
5027.3,-5.4852,-3.7027
5039.1,-3.0941,-2.3926
5050.8,-5.4966,-1.3807
5062.5,-6.7662,-1.9831
5074.2,-3.9024,-5.1182
5085.9,-1.7506,-8.3302
5097.7,-1.2693,-5.8809
5109.4,-3.4429,-3.4312
5121.1,-5.0838,-3.4156
5132.8,-3.5942,-4.001
5144.5,-4.9363,-1.8634
5156.3,-2.9222,-5.0989
5168,-4.3561,-4.022
5179.7,-6.3234,-4.9644
5191.4,-6.6243,-5.3221
5203.1,-8.0905,-4.0741
5214.8,-7.5539,-1.1028
5226.6,-4.4565,-2.4108
5238.3,-2.7594,-5.3159
5250,-4.2464,-8.3896
5261.7,-2.9047,-7.7392
5273.4,-5.2795,-6.1476
5285.2,-3.1627,-4.113
5296.9,-5.4592,-3.0974
5308.6,-6.4798,-4.9786
5320.3,-6.3651,-6.7912
5332,-6.5538,-6.4961
5343.8,-4.0497,-6.9576
5355.5,-3.8793,-5.3061
5367.2,-5.7607,-3.8827
5378.9,-7.9189,-7.4958
5390.6,-4.6424,-8.4873
5402.3,-3.4206,-4.9235
5414.1,-6.7571,-3.8111
5425.8,-5.3962,-4.4244
5437.5,-4.1161,-5.1001
5449.2,-4.6804,-5.6731
5460.9,-6.4979,-4.297
5472.7,-6.4454,-6.1941
5484.4,-5.9641,-1.5447
5496.1,-5.4441,-3.4401
5507.8,-4.3765,-3.1846
5519.5,-4.2921,-1.57
5531.3,-2.7048,-6.6998
5543,-5.2035,-6.8182
5554.7,-6.8273,-7.2411
5566.4,-2.4723,-4.7659
5578.1,-2.6193,-3.4488
5589.8,-5.528,-2.3215
5601.6,-5.7923,-3.3944
5613.3,-2.9619,-7.9205
5625,-2.997,-7.2616
5636.7,-4.753,-6.859
5648.4,-7.0557,-7.7248
5660.2,-7.4149,-7.2251
5671.9,-3.7832,-4.0908
5683.6,-4.4276,-6.2543
5695.3,-8.5513,-7.9964
5707,-7.0162,-7.4767
5718.8,-2.6089,-6.5653
5730.5,-4.3056,-7.5592
5742.2,-3.1438,-7.9081
5753.9,-1.8528,-7.6716
5765.6,-1.7093,-5.6542
5777.3,-2.8714,-4.594
5789.1,-4.2934,-3.2019
5800.8,-5.3236,-2.6473
5812.5,-8.9214,-2.7043
5824.2,-4.47,-5.5201
5835.9,-4.2583,-10.576
5847.7,-4.575,-5.1329
5859.4,-5.8069,-3.8393
5871.1,-6.3984,-3.3953
5882.8,-8.0862,-4.9348
5894.5,-8.8683,-3.1399
5906.3,-6.0727,-2.4685
5918,-7.228,-1.2335
5929.7,-5.1425,-1.5543
5941.4,-4.9377,-4.2207
5953.1,-5.8306,-4.6295
5964.8,-6.3038,-2.3494
5976.6,-5.8146,-4.7842
5988.3,-5.3137,-6.3727
6000,-6.1571,-6.535
6011.7,-7.9452,-6.4622
6023.4,-7.809,-3.5312
6035.2,-8.353,-3.6196
6046.9,-4.5831,-6.0898
6058.6,-2.9378,-6.854
6070.3,-4.5463,-8.3735
6082,-5.825,-8.3278
6093.8,-8.3095,-3.8532
6105.5,-5.037,-4.5131
6117.2,-4.9433,-6.9476
6128.9,-6.5286,-9.2879
6140.6,-9.8156,-9.6776
6152.3,-4.6513,-7.2163
6164.1,-4.494,-6.4341
6175.8,-5.882,-7.6397
6187.5,-5.2288,-7.1963
6199.2,-5.4092,-5.9026
6210.9,-8.5812,-7.0779
6222.7,-4.2804,-6.2044
6234.4,-5.5775,-6.0007
6246.1,-7.2421,-6.8755
6257.8,-5.4982,-4.147
6269.5,-4.7215,-5.3091
6281.3,-5.1599,-4.7462
6293,-9.119,-4.2718
6304.7,-8.0325,-4.3958
6316.4,-6.9617,-6.034
6328.1,-5.0475,-7.9981
6339.8,-2.8778,-6.8308
6351.6,-3.397,-6.0538
6363.3,-4.0339,-6.7857
6375,-4.6079,-5.4088
6386.7,-4.0042,-5.5082
6398.4,-6.8377,-2.8499
6410.2,-9.3242,-3.6386
6421.9,-9.5362,-8.7045
6433.6,-8.5999,-7.589
6445.3,-8.0554,-7.1155
6457,-10.738,-6.5844
6468.8,-10.997,-6.2955
6480.5,-8.2655,-7.6308
6492.2,-5.3743,-9.8503
6503.9,-7.077,-6.517
6515.6,-8.3178,-6.1743
6527.3,-8.7982,-4.1996
6539.1,-6.7111,-4.0278
6550.8,-3.5056,-6.6158
6562.5,-5.1173,-8.283
6574.2,-4.6822,-9.2924
6585.9,-3.1801,-7.8361
6597.7,-4.2683,-7.4376
6609.4,-8.2387,-7.8565
6621.1,-5.8258,-9.9316
6632.8,-6.5593,-6.3731
6644.5,-7.1869,-6.958
6656.3,-6.3848,-6.4406
6668,-7.3487,-7.8682
6679.7,-6.5189,-7.8776
6691.4,-6.3573,-6.8267
6703.1,-5.7833,-6.3301
6714.8,-6.2067,-4.929
6726.6,-7.1389,-3.8133
6738.3,-7.3055,-4.2299
6750,-7.0733,-9.2495
6761.7,-9.2769,-7.0226
6773.4,-11.87,-9.847
6785.2,-8.0881,-9.19
6796.9,-5.7668,-7.9843
6808.6,-6.247,-9.3194
6820.3,-7.1828,-7.887
6832,-6.5655,-4.8229
6843.8,-4.147,-6.5975
6855.5,-5.6588,-11.937
6867.2,-6.3385,-8.8012
6878.9,-6.5888,-7.2564
6890.6,-7.4848,-7.7193
6902.3,-8.1732,-8.0778
6914.1,-7.5152,-7.372
6925.8,-8.5206,-6.4918
6937.5,-4.7406,-5.4035
6949.2,-4.6341,-7.6922
6960.9,-3.9975,-8.2467
6972.7,-8.9647,-8.7182
6984.4,-10.339,-8.9717
6996.1,-7.4064,-8.0948
7007.8,-5.6128,-8.0319
7019.5,-6.6266,-7.2309
7031.3,-9.0977,-6.9943
7043,-8.5758,-7.0708
7054.7,-7.5798,-6.8764
7066.4,-7.8202,-5.7328
7078.1,-9.2588,-5.8675
7089.8,-4.8028,-4.5523
7101.6,-9.2721,-8.8863
7113.3,-12.976,-8.8218
7125,-8.695,-7.8612
7136.7,-8.8032,-7.7038
7148.4,-7.89,-6.2768
7160.2,-4.8397,-6.0836
7171.9,-4.5075,-8.0591
7183.6,-7.9938,-10.477
7195.3,-8.3939,-9.1875
7207,-10.647,-8.5014
7218.8,-9.3621,-8.444
7230.5,-8.846,-9.4669
7242.2,-6.9182,-9.1112
7253.9,-7.7055,-12.149
7265.6,-8.0692,-9.116
7277.3,-8.9174,-7.9073
7289.1,-9.679,-10.096
7300.8,-9.2513,-9.3082
7312.5,-6.9255,-6.7401
7324.2,-7.5746,-9.066
7335.9,-7.5465,-6.948
7347.7,-7.939,-6.7757
7359.4,-7.3367,-7.1348
7371.1,-4.5294,-7.0689
7382.8,-4.2972,-7.7418
7394.5,-6.3747,-6.9937
7406.3,-8.7487,-7.755
7418,-9.219,-11.002
7429.7,-7.7334,-10.282
7441.4,-6.2839,-10.201
7453.1,-3.2848,-7.757
7464.8,-4.4759,-8.4953
7476.6,-8.4767,-8.3685
7488.3,-7.115,-7.4758
7500,-6.7242,-8.406
7511.7,-8.129,-8.7582
7523.4,-5.2594,-9.3376
7535.2,-3.6222,-9.55
7546.9,-4.3846,-8.5944
7558.6,-8.1455,-8.0615
7570.3,-10.042,-8.3438
7582,-9.3095,-10.197
7593.8,-10.774,-9.4024
7605.5,-10.478,-10.27
7617.2,-9.5708,-12.178
7628.9,-7.9538,-10.03
7640.6,-8.9052,-6.4576
7652.3,-12.407,-9.6245
7664.1,-9.7207,-10.237
7675.8,-9.8786,-9.0115
7687.5,-10.854,-6.7613
7699.2,-9.2808,-5.1432
7710.9,-10.529,-6.3006
7722.7,-15.349,-10.051
7734.4,-8.919,-9.3936
7746.1,-7.4304,-11.239
7757.8,-8.7538,-8.2221
7769.5,-10.571,-5.8647
7781.3,-10.218,-7.318
7793,-8.5335,-10.611
7804.7,-7.6148,-9.9251
7816.4,-7.9226,-8.7229
7828.1,-10.031,-10.059
7839.8,-10.133,-9.68
7851.6,-9.3457,-10.349
7863.3,-7.3968,-12.183
7875,-7.1803,-9.0553
7886.7,-6.4162,-7.4667
7898.4,-7.9912,-6.4487
7910.2,-8.0152,-6.5546
7921.9,-10.943,-8.0972
7933.6,-10.029,-10.052
7945.3,-9.8075,-10.02
7957,-6.6404,-12.25
7968.8,-6.5651,-10.296
7980.5,-7.5482,-8.7073
7992.2,-6.275,-7.2079
8003.9,-6.7208,-6.9199
8015.6,-7.3289,-10.012
8027.3,-8.7583,-11.032
8039.1,-8.1485,-10.583
8050.8,-8.3144,-9.0432
8062.5,-10.533,-9.9045
8074.2,-10.011,-6.967
8085.9,-12.168,-8.0031
8097.7,-10.092,-10.938
8109.4,-11.642,-9.207
8121.1,-11.635,-9.2936
8132.8,-8.6155,-10.607
8144.5,-6.9659,-9.1697
8156.3,-7.0768,-7.4899
8168,-9.0441,-7.6445
8179.7,-10.054,-10.747
8191.4,-11.581,-13.107
8203.1,-13.452,-12.527
8214.8,-11.41,-10.716
8226.6,-11.164,-10.942
8238.3,-9.5755,-11.255
8250,-7.6709,-13.532
8261.7,-8.3373,-12.653
8273.4,-9.7398,-11.846
8285.2,-11.015,-7.7926
8296.9,-6.9174,-6.1043
8308.6,-7.1987,-7.5719
8320.3,-6.7908,-8.1647
8332,-6.528,-8.8085
8343.8,-9.1191,-7.8178
8355.5,-11.468,-5.8802
8367.2,-13.105,-7.2782
8378.9,-9.8662,-11.844
8390.6,-8.8071,-10.16
8402.3,-7.207,-10.965
8414.1,-5.647,-10.672
8425.8,-7.7827,-10.641
8437.5,-6.9908,-9.1863
8449.2,-8.6373,-7.9068
8460.9,-9.6811,-8.1367
8472.7,-9.1474,-10.668
8484.4,-9.0582,-14.122
8496.1,-8.3173,-14.163
8507.8,-8.8028,-11.486
8519.5,-10.949,-8.4478
8531.3,-11.589,-8.657
8543,-10.86,-9.7148
8554.7,-8.4893,-9.0541
8566.4,-8.2556,-9.5375
8578.1,-10.175,-11.632
8589.8,-12.465,-11.567
8601.6,-10.127,-11.145
8613.3,-11.838,-10.914
8625,-13.017,-11.119
8636.7,-12.907,-11.874
8648.4,-9.8363,-9.5669
8660.2,-9.8694,-10.406
8671.9,-9.7501,-10.378
8683.6,-6.6678,-9.8426
8695.3,-7.0638,-10.663
8707,-11.718,-12.05
8718.8,-7.8966,-12.126
8730.5,-9.9663,-10.588
8742.2,-11.912,-6.3022
8753.9,-10.411,-6.1593
8765.6,-9.5196,-9.2083
8777.3,-9.293,-10.778
8789.1,-9.9951,-13.583
8800.8,-8.6712,-13.047
8812.5,-11.487,-13.903
8824.2,-13.709,-11.426
8835.9,-10.798,-8.1078
8847.7,-8.2112,-8.7512
8859.4,-9.0317,-12.316
8871.1,-11.211,-10.843
8882.8,-11.875,-11.743
8894.5,-11.696,-12.943
8906.3,-11.556,-11.923
8918,-10.731,-8.9693
8929.7,-9.0458,-9.3072
8941.4,-10.122,-16.2
8953.1,-11.381,-9.6872
8964.8,-10.104,-7.6097
8976.6,-11.936,-8.7581
8988.3,-8.9283,-9.2592
9000,-10.273,-9.105
9011.7,-12.411,-12.144
9023.4,-12.432,-10.674
9035.2,-12.572,-9.5199
9046.9,-9.848,-11.511
9058.6,-10.448,-13.183
9070.3,-8.7449,-9.3202
9082,-7.8812,-8.5992
9093.8,-9.3729,-9.8284
9105.5,-8.7445,-10.975
9117.2,-12.635,-14.699
9128.9,-12.787,-14.338
9140.6,-10.462,-10.483
9152.3,-12.535,-8.6953
9164.1,-16.419,-9.0617
9175.8,-15.069,-12.133
9187.5,-12.73,-15.194
9199.2,-11.412,-11.795
9210.9,-10.027,-10.823
9222.7,-8.778,-9.3923
9234.4,-10.101,-11.865
9246.1,-12.749,-12.716
9257.8,-13.306,-10.212
9269.5,-10.257,-9.0498
9281.3,-10.599,-9.8561
9293,-12.682,-11.213
9304.7,-9.5876,-9.4256
9316.4,-7.7935,-11.867
9328.1,-11.337,-12.826
9339.8,-13.52,-9.9046
9351.6,-13.283,-10.571
9363.3,-12.15,-7.6316
9375,-12.623,-8.1936
9386.7,-12.275,-11.722
9398.4,-10.307,-12.161
9410.2,-12.528,-10.243
9421.9,-11.359,-8.5751
9433.6,-10.297,-10.487
9445.3,-13.43,-11.844
9457,-10.592,-12.082
9468.8,-10.013,-11.794
9480.5,-10.437,-12.216
9492.2,-10.603,-12.583
9503.9,-10.652,-13.115
9515.6,-9.8911,-13.702
9527.3,-13.108,-13.998
9539.1,-11.062,-12.754
9550.8,-11.931,-15.822
9562.5,-12.512,-12.583
9574.2,-11.619,-13.295
9585.9,-9.8978,-15.701
9597.7,-9.2601,-12.176
9609.4,-12.756,-11.61
9621.1,-11.465,-12.161
9632.8,-9.6658,-12.252
9644.5,-11.552,-11.747
9656.3,-12.36,-11.12
9668,-7.3509,-13.749
9679.7,-9.0453,-10.053
9691.4,-12.041,-9.2434
9703.1,-12.6,-10.797
9714.8,-11.519,-11.233
9726.6,-12.355,-13.215
9738.3,-13.645,-13.091
9750,-12.428,-10.638
9761.7,-10.792,-10.497
9773.4,-11.087,-11.878
9785.2,-11.765,-12.598
9796.9,-10.842,-13.168
9808.6,-9.8731,-15.535
9820.3,-10.214,-9.2505
9832,-11.717,-8.6818
9843.8,-13.178,-10.284
9855.5,-13.766,-11.112
9867.2,-10.961,-10.118
9878.9,-9.8771,-11.682
9890.6,-13.156,-13.339
9902.3,-13.568,-11.623
9914.1,-13.81,-11.246
9925.8,-10.824,-10.223
9937.5,-10.409,-12.196
9949.2,-11.098,-14.054
9960.9,-10.753,-12.244
9972.7,-13.048,-11.412
9984.4,-13.604,-11.066
9996.1,-12.202,-9.177
10008,-11.278,-8.076
10020,-9.5558,-9.9539
10031,-8.37,-11.389
10043,-9.7524,-9.1389
10055,-13.902,-10.646
10066,-12.543,-10.841
10078,-10.998,-14.19
10090,-11.084,-12.741
10102,-10.431,-11.936
10113,-12.895,-10.525
10125,-13.19,-12.341
10137,-10.808,-14.825
10148,-8.2321,-11.877
10160,-8.7546,-9.8717
10172,-11.449,-10.107
10184,-10.549,-14.085
10195,-11.273,-17.493
10207,-12.391,-14.854
10219,-13.284,-14.112
10230,-13.814,-9.4142
10242,-11.975,-11.478
10254,-9.3147,-10.049
10266,-10.656,-10.544
10277,-14.337,-14.157
10289,-12.962,-9.5901
10301,-13.851,-8.9886
10313,-11.868,-8.421
10324,-11.427,-7.9551
10336,-15.471,-7.4172
10348,-12.962,-10.068
10359,-11.892,-13.386
10371,-11.912,-11.665
10383,-13.87,-10.771
10395,-13.734,-9.8803
10406,-14.206,-8.8371
10418,-12.616,-12.421
10430,-14.63,-11.643
10441,-13.254,-10.816
10453,-12.52,-10.744
10465,-11.309,-11.631
10477,-12.667,-10.386
10488,-13.995,-8.4083
10500,-11.88,-12.674
10512,-11.624,-13.332
10523,-14.893,-11.992
10535,-10.747,-8.0006
