FFT,Power Spectrum
890.63,10.985,3.6975
902.34,16.245,2.351
914.06,37.074,8.4729
925.78,39.623,10.218
937.5,29.333,4.3326
949.22,11.129,3.5903
960.94,2.8312,2.2515
972.66,4.0631,2.3377
984.38,3.7234,3.7522
996.09,3.8123,4.6743
1007.8,4.7745,2.9121
1019.5,4.5862,1.5994
1031.3,2.5345,1.7778
1043,1.04,0.81653
1054.7,1.7263,2.7803
1066.4,5.6007,5.574
1078.1,7.8953,6.6201
1089.8,6.4389,5.0572
1101.6,6.3906,6.2227
1113.3,2.803,5.8117
1125,2.7245,0.035744
1136.7,4.8992,1.5371
1148.4,5.5208,2.9643
1160.2,1.2838,0.144
1171.9,-1.0004,1.6835
1183.6,1.3765,4.1202
1195.3,0.40313,4.2497
1207,1.8943,3.1493
1218.8,0.41422,7.1061
1230.5,0.85546,7.2739
1242.2,4.6121,3.3876
1253.9,4.2526,2.7008
1265.6,3.1701,1.7611
1277.3,3.4234,0.13872
1289.1,4.5904,1.9223
1300.8,4.0875,2.7811
1312.5,4.7254,2.8902
1324.2,3.3658,5.4612
1335.9,-0.59319,4.1247
1347.7,0.37351,1.5153
1359.4,2.5235,4.33
1371.1,4.0869,5.1798
1382.8,3.6812,4.4004
1394.5,3.4171,4.2907
1406.3,3.8416,4.4637
1418,3.2167,2.23
1429.7,4.6275,4.8839
1441.4,4.6444,5.0663
1453.1,5.816,1.1117
1464.8,4.9173,5.1469
1476.6,2.9413,5.3782
1488.3,4.481,4.0769
1500,5.7305,4.7279
1511.7,4.1616,6.1248
1523.4,3.8608,3.828
1535.2,5.3446,2.5917
1546.9,5.1415,2.1998
1558.6,5.0202,5.2619
1570.3,5.4476,5.995
1582,6.7125,4.4697
1593.8,4.421,7.0439
1605.5,4.0153,6.6504
1617.2,4.4628,3.3808
1628.9,5.9019,3.016
1640.6,4.6104,2.9479
1652.3,4.956,3.7113
1664.1,4.9139,4.018
1675.8,3.2468,5.1699
1687.5,3.394,6.464
1699.2,5.2172,1.7379
1710.9,5.2079,1.6775
1722.7,3.1836,0.59772
1734.4,3.8726,-2.641
1746.1,2.8075,-0.0061192
1757.8,4.9842,3.1746
1769.5,6.2573,2.1967
1781.3,4.3192,4.0183
1793,2.6485,5.012
1804.7,2.6057,3.8203
1816.4,3.3761,-0.48823
1828.1,3.684,-2.0111
1839.8,1.9621,0.4808
1851.6,5.0977,3.2629
1863.3,3.497,3.8619
1875,4.7489,3.4723
1886.7,5.0895,2.7656
1898.4,5.5219,2.9084
1910.2,4.2374,0.04883
1921.9,5.5932,1.6972
1933.6,6.8965,3.9155
1945.3,7.3032,3.5965
1957,5.5426,5.088
1968.8,2.6952,5.8054
1980.5,1.1394,4.7462
1992.2,3.2665,4.8972
2003.9,4.3225,4.3403
2015.6,5.8432,6.5737
2027.3,5.5524,5.9102
2039.1,4.6805,5.6193
2050.8,3.4522,6.5611
2062.5,2.3936,3.8816
2074.2,1.1124,2.0927
2085.9,1.0629,4.9954
2097.7,3.677,6.2308
2109.4,2.587,5.6059
2121.1,1.2991,1.7147
2132.8,-0.42821,-0.23758
2144.5,2.3411,1.3155
2156.3,-0.51936,1.7512
2168,2.1666,2.1357
2179.7,1,1.5796
2191.4,2.7959,0.47936
2203.1,0.72017,2.2312
2214.8,0.93664,3.4442
2226.6,0.9406,0.69163
2238.3,-0.44085,1.3483
2250,2.0479,1.2309
2261.7,3.7499,5.7054
2273.4,0.99142,5.2525
2285.2,1.7372,0.89806
2296.9,4.078,1.3787
2308.6,8.5193,3.1673
2320.3,10.669,5.4125
2332,5.2319,6.792
2343.8,2.5186,5.4939
2355.5,3.8951,3.4418
2367.2,4.6318,2.1681
2378.9,3.2882,4.5506
2390.6,4.2344,5.1516
2402.3,3.8199,4.3246
2414.1,1.5932,3.4923
2425.8,3.3104,3.0808
2437.5,3.3606,5.2631
2449.2,4.1562,4.2291
2460.9,3.4229,0.69597
2472.7,5.1284,0.78295
2484.4,1.4716,2.4437
2496.1,-2.5812,3.829
2507.8,0.046571,4.1831
2519.5,-0.92434,3.6858
2531.3,0.01326,3.8647
2543,2.2559,2.3179
2554.7,1.0549,-0.088886
2566.4,3.0287,0.22981
2578.1,3.2819,1.7843
2589.8,1.2779,1.6435
2601.6,1.0713,-0.0068046
2613.3,2.1979,1.6851
2625,1.981,2.2954
2636.7,2.7342,-0.45666
2648.4,1.151,-0.60647
2660.2,1.9394,1.128
2671.9,0.59603,0.46339
2683.6,0.0040984,-0.49565
2695.3,1.1287,-2.0694
2707,4.205,3.0115
2718.8,4.0399,1.7931
2730.5,-1.6074,-1.8448
2742.2,1.6392,-0.94911
2753.9,0.52516,-0.15483
2765.6,4.6034,-0.94556
2777.3,2.8335,2.1286
2789.1,3.3233,3.3778
2800.8,2.4432,0.87449
2812.5,-0.54685,-0.099197
2824.2,-1.3094,4.0349
2835.9,0.69995,1.8902
2847.7,1.0055,1.0918
2859.4,1.3944,2.1514
2871.1,2.382,1.6698
2882.8,4.0936,-0.050675
2894.5,1.1021,-2.7945
2906.3,0.85074,-2.6239
2918,1.2998,-3.4648
2929.7,-1.2693,-2.3594
2941.4,2.5499,1.0047
2953.1,3.7617,2.5033
2964.8,-0.28589,-0.26095
2976.6,-0.58718,1.113
2988.3,1.0983,-0.42624
3000,2.6979,0.4876
3011.7,2.6328,1.5171
3023.4,-1.1798,0.48059
3035.2,-0.085724,-0.0084444
3046.9,1.8427,0.35512
3058.6,1.9026,-1.5605
3070.3,-1.5358,-5.0797
3082,-0.395,-1.7949
3093.8,1.8519,0.21264
3105.5,0.14719,-0.6841
3117.2,-1.2299,-3.4392
3128.9,-1.2089,-2.7579
3140.6,1.1125,-1.3307
3152.3,1.6736,-1.2353
3164.1,1.2337,-1.0335
3175.8,2.0033,-2.1168
3187.5,0.3286,0.23046
3199.2,-1.4948,1.0652
3210.9,-1.0438,0.87548
3222.7,-2.511,0.40139
3234.4,-2.0355,-0.094044
3246.1,1.0536,0.77966
3257.8,3.661,-0.040676
3269.5,3.0959,-1.3309
3281.3,0.74128,0.049075
3293,2.3063,0.67714
3304.7,2.1673,0.74383
3316.4,-1.73,-0.19078
3328.1,-1.7473,-0.23205
3339.8,-3.9319,-3.0983
3351.6,-0.045329,-0.65976
3363.3,0.63721,-0.65425
3375,-1.1774,0.32277
3386.7,-0.97273,-0.049924
3398.4,-2.0764,-0.42913
3410.2,-1.4996,-1.9313
3421.9,-2.2193,-2.3973
3433.6,-4.1031,-0.23535
3445.3,-3.0636,-0.057177
3457,-2.4314,-0.67376
3468.8,-1.6651,-2.1985
3480.5,1.776,-2.2693
3492.2,1.6588,-1.7587
3503.9,0.799,-1.326
3515.6,-0.12052,-0.90743
3527.3,-0.23841,-1.6542
3539.1,0.4202,-0.79916
3550.8,-1.6974,1.6276
3562.5,-1.6796,1.5544
3574.2,0.15579,0.0077377
3585.9,-1.3294,-3.2017
3597.7,-3.5121,-2.1158
3609.4,-2.5175,-1.5518
3621.1,-4.4581,-3.6931
3632.8,-2.6464,-1.1363
3644.5,-2.7178,-0.55744
3656.3,-3.9386,0.8605
3668,-4.7953,-4.2764
3679.7,-3.5143,0.007461
3691.4,-1.4229,1.415
3703.1,-0.30019,0.20829
3714.8,-1.5102,-2.4298
3726.6,-0.28275,-3.9289
3738.3,-0.94649,1.5061
3750,-0.8657,2.3368
3761.7,-0.92284,0.13392
3773.4,-1.9068,-2.0577
3785.2,-2.0237,-1.6396
3796.9,-0.17706,-3.0741
3808.6,1.1575,-2.5988
3820.3,-0.49799,-1.2092
3832,0.61153,-0.98351
3843.8,0.26596,-0.81505
3855.5,0.62725,-1.6744
3867.2,-0.76371,-2.7588
3878.9,-2.4627,-0.45088
3890.6,-3.5245,0.37883
3902.3,-2.4157,0.65796
3914.1,-2.0578,1.9164
3925.8,-3.3894,-0.72138
3937.5,-2.3693,-5.7627
3949.2,-1.081,-4.6898
3960.9,-2.6946,-1.5162
3972.7,-5.6536,-2.7733
3984.4,-3.3435,-1.9061
3996.1,-2.8488,-2.2672
4007.8,-1.2957,-1.1023
4019.5,-3.1497,-0.12208
4031.3,-4.7643,1.1943
4043,-0.86111,1.2222
4054.7,-1.3542,-0.68503
4066.4,-2.4897,0.33288
4078.1,-0.19407,-1.984
4089.8,-2.5869,0.27362
4101.6,-5.7756,-1.2958
4113.3,-3.2557,-0.045824
4125,-1.6441,-0.51021
4136.7,-1.9649,1.4212
4148.4,-4.0128,1.1818
4160.2,-2.5795,-1.3648
4171.9,-3.3781,-2.1919
4183.6,-4.297,-2.751
4195.3,-2.6549,-3.6686
4207,-2.2957,-4.0252
4218.8,-5.0013,-3.1722
4230.5,-4.8157,-3.229
4242.2,-2.2868,-3.9856
4253.9,-3.7647,-1.5804
4265.6,-3.2283,-1.6562
4277.3,-1.3665,-1.1098
4289.1,-1.7365,-0.77174
4300.8,-4.5552,0.32051
4312.5,-3.4063,0.6807
4324.2,-1.6711,-0.16219
4335.9,0.11995,-1.209
4347.7,-0.33754,-3.5986
4359.4,-3.4182,-3.3043
4371.1,-7.4464,-1.825
4382.8,-1.7609,-1.3272
4394.5,-1.3998,-3.0142
4406.3,-2.553,-4.0726
4418,-1.7376,-3.3221
4429.7,-2.219,-5.5078
4441.4,-1.0445,-6.3877
4453.1,-2.0105,-5.3789
4464.8,-3.4871,-4.9816
4476.6,-5.3231,-4.2891
4488.3,-5.2963,-1.6452
4500,-2.3528,0.089836
4511.7,-3.3835,-2.5599
4523.4,-4.4396,-4.387
4535.2,-5.4902,-4.8484
4546.9,-3.3882,-2.3569
4558.6,-2.5478,-2.2045
4570.3,-2.5412,-3.9297
4582,-2.5848,-4.2312
4593.8,-3.4599,-5.5523
4605.5,-3.3069,-0.74133
4617.2,-2.4934,-1.4287
4628.9,-1.7728,-3.3013
4640.6,-0.91876,-1.9524
4652.3,-4.4799,-2.5719
4664.1,-3.9063,-5.3974
4675.8,-2.7035,-6.7003
4687.5,-3.8062,-7.4116
4699.2,-3.3654,-3.8047
4710.9,-1.9595,-3.6385
4722.7,-3.0638,-2.8581
4734.4,-6.1205,-2.9329
4746.1,-6.319,-3.9959
4757.8,-4.4538,-3.5819
4769.5,-4.7811,-2.6335
4781.3,-0.59812,-4.2768
4793,-4.1716,-5.2265
4804.7,-5.6767,-5.459
4816.4,-2.9874,-3.9347
4828.1,-1.4657,-2.6091
4839.8,2.2244,-3.9326
4851.6,1.0429,-3.4997
4863.3,-2.2817,-0.38254
4875,-2.9516,-2.2366
4886.7,-5.3075,-4.0862
4898.4,-4.5914,-5.4516
4910.2,-6.2834,-2.797
4921.9,-6.4568,-1.8588
4933.6,-5.0177,-4.3178
4945.3,-4.8758,-4.1244
4957,-4.4834,-3.7936
4968.8,-5.0455,-4.5113
4980.5,-4.6165,-6.0614
4992.2,-5.4078,-7.5845
5003.9,-6.0384,-6.7107
5015.6,-2.1729,-3.8604
5027.3,-2.9422,-3.874
5039.1,-5.2721,-8.3138
5050.8,-1.0441,-3.2792
5062.5,-1.1646,-0.67844
5074.2,-2.3567,-3.4371
5085.9,-2.3626,-4.0846
5097.7,-5.1314,-4.5717
5109.4,-3.1516,-2.8997
5121.1,-2.0145,-4.5355
5132.8,-2.8394,-4.9464
5144.5,-0.36157,-4.0172
5156.3,-2.3635,-4.881
5168,-2.9131,-5.3352
5179.7,-3.3607,-5.8377
5191.4,-6.3882,-5.3045
5203.1,-4.3459,-8.4891
5214.8,-3.2219,-6.3705
5226.6,-2.2015,-7.595
5238.3,-1.3169,-7.1986
5250,-1.6816,-5.6042
5261.7,-4.2206,-5.7325
5273.4,-6.3382,-6.2581
5285.2,-1.4604,-5.8662
5296.9,-1.3015,-6.1724
5308.6,-5.6249,-5.0779
5320.3,-4.7291,-3.1573
5332,-4.1695,-2.9687
5343.8,-5.9981,-6.8766
5355.5,-5.9266,-5.6294
5367.2,-7.4952,-4.087
5378.9,-3.7732,-4.9858
5390.6,-4.415,-3.3389
5402.3,-6.2062,-4.8622
5414.1,-6.2337,-6.5776
5425.8,-1.83,-5.3643
5437.5,-1.3049,-2.5128
5449.2,-1.9819,-4.6302
5460.9,-7.069,-4.8641
5472.7,-8.1797,-6.4717
5484.4,-7.2259,-7.5128
5496.1,-5.0993,-7.6524
5507.8,-2.45,-4.6215
5519.5,-2.9848,-0.65193
5531.3,-2.7733,-0.64668
5543,-3.0094,-1.5405
5554.7,-1.5533,-5.1228
5566.4,-2.1993,-5.462
5578.1,-3.8883,-2.7072
5589.8,-6.3005,-4.4024
5601.6,-6.878,-5.0629
5613.3,-4.8822,-1.7341
5625,-5.9268,-1.2465
5636.7,-5.0974,-5.6404
5648.4,-3.0627,-6.7311
5660.2,-5.2053,-10.682
5671.9,-6.4358,-9.3032
5683.6,-8.0405,-8.5982
5695.3,-7.4442,-6.7163
5707,-4.0918,-8.7913
5718.8,-5.2927,-8.4737
5730.5,-6.6793,-5.0381
5742.2,-7.1009,-4.7224
5753.9,-7.385,-4.8323
5765.6,-7.3524,-5.4482
5777.3,-7.2937,-6.5707
5789.1,-4.992,-5.1673
5800.8,-5.5293,-4.776
5812.5,-7.1156,-4.6421
5824.2,-6.4086,-4.5423
5835.9,-6.2577,-5.915
5847.7,-5.2297,-6.6324
5859.4,-3.7147,-4.7049
5871.1,-6.377,-5.3828
5882.8,-8.5231,-6.0872
5894.5,-7.9065,-4.266
5906.3,-5.7245,-3.7558
5918,-6.4031,-5.4034
5929.7,-5.627,-5.208
5941.4,-9.1032,-6.1138
5953.1,-6.5428,-6.8558
5964.8,-7.0914,-7.294
5976.6,-7.4163,-6.9199
5988.3,-8.6035,-6.1447
6000,-6.8955,-3.3813
6011.7,-5.8573,-4.94
6023.4,-6.2069,-4.653
6035.2,-3.3661,-4.4823
6046.9,-3.3378,-5.8285
6058.6,-6.3996,-4.8735
6070.3,-6.9507,-5.9504
6082,-6.6885,-4.6677
6093.8,-7.9251,-5.7165
6105.5,-3.9443,-4.8787
6117.2,-6.5012,-4.9856
6128.9,-7.8056,-5.0623
6140.6,-5.2348,-5.6642
6152.3,-4.2239,-6.7377
6164.1,-6.0966,-7.0975
6175.8,-6.6833,-3.7861
6187.5,-7.0344,-4.8978
6199.2,-5.135,-7.1416
6210.9,-4.6027,-6.6455
6222.7,-5.9871,-7.5815
6234.4,-3.8301,-5.9181
6246.1,-2.3846,-5.7007
6257.8,-7.7709,-6.6488
6269.5,-6.1729,-2.3583
6281.3,-5.8399,-4.2318
6293,-7.1605,-6.18
6304.7,-7.5801,-7.7312
6316.4,-8.9974,-6.5202
6328.1,-7.9986,-9.3977
6339.8,-8.9368,-8.7576
6351.6,-10.145,-8.1695
6363.3,-7.5865,-9.3871
6375,-7.6864,-6.5574
6386.7,-7.1973,-9.6393
6398.4,-7.0989,-6.7522
6410.2,-8.0923,-6.5291
6421.9,-6.8139,-7.4371
6433.6,-8.8419,-7.1087
6445.3,-9.4246,-6.7284
6457,-7.6404,-7.0372
6468.8,-6.3356,-7.6405
6480.5,-7.2992,-6.4958
6492.2,-6.2455,-4.3103
6503.9,-6.5449,-6.0791
6515.6,-4.2318,-4.0692
6527.3,-3.307,-5.1825
6539.1,-7.5227,-7.27
6550.8,-9.5027,-5.4927
6562.5,-8.8702,-5.5767
6574.2,-9.6274,-4.894
6585.9,-9.0683,-6.3651
6597.7,-7.3607,-7.2356
6609.4,-9.7331,-9.4879
6621.1,-9.6174,-10.395
6632.8,-4.5981,-12.357
6644.5,-3.0831,-6.7568
6656.3,-3.3608,-5.5706
6668,-5.8996,-5.7643
6679.7,-7.0204,-6.1431
6691.4,-6.0139,-4.9431
6703.1,-5.4881,-5.6199
6714.8,-6.3712,-9.0497
6726.6,-6.2937,-6.3858
6738.3,-5.5815,-3.4604
6750,-7.1356,-3.1368
6761.7,-7.854,-3.9911
6773.4,-5.0841,-6.255
6785.2,-5.7287,-7.9949
6796.9,-8.14,-9.1215
6808.6,-7.8454,-10.835
6820.3,-8.0733,-6.143
6832,-7.97,-4.6536
6843.8,-5.8877,-4.5783
6855.5,-7.2352,-4.956
6867.2,-6.9014,-6.2366
6878.9,-5.453,-7.6552
6890.6,-4.7258,-8.7827
6902.3,-7.1177,-10.983
6914.1,-7.3927,-6.0354
6925.8,-7.0303,-5.0437
6937.5,-5.154,-5.7457
6949.2,-5.3215,-6.2958
6960.9,-7.5024,-8.8626
6972.7,-10.608,-9.3349
6984.4,-5.9293,-7.4199
6996.1,-4.2064,-5.996
7007.8,-6.1351,-6.2919
7019.5,-7.7487,-7.0924
7031.3,-6.9027,-7.7616
7043,-8.4444,-8.0718
7054.7,-10.851,-6.3763
7066.4,-13.219,-8.6709
7078.1,-8.7408,-8.3395
7089.8,-7.3953,-7.2446
7101.6,-9.8267,-6.67
7113.3,-7.6876,-6.5929
7125,-7.2093,-6.2759
7136.7,-9.192,-7.9549
7148.4,-8.3952,-11.291
7160.2,-6.8545,-5.9362
7171.9,-9.3897,-5.2127
7183.6,-10.155,-7.2695
7195.3,-7.984,-5.7248
7207,-7.3651,-7.8609
7218.8,-7.9305,-10.49
7230.5,-9.1447,-8.5736
7242.2,-12.087,-9.1892
7253.9,-11.764,-11.134
7265.6,-9.8125,-10.91
7277.3,-8.4663,-10.231
7289.1,-8.8519,-8.7711
7300.8,-8.7355,-8.7926
7312.5,-9.1853,-4.2083
7324.2,-11.029,-5.7281
7335.9,-7.3386,-8.1797
7347.7,-5.9225,-7.3555
7359.4,-7.0532,-6.5805
7371.1,-7.7847,-6.5859
7382.8,-10.135,-6.9095
7394.5,-11.159,-9.5032
7406.3,-12.054,-8.8662
7418,-10.016,-6.7251
7429.7,-10.597,-6.9379
7441.4,-7.5956,-8.4203
7453.1,-9.3918,-10.825
7464.8,-4.8243,-11.442
7476.6,-3.5687,-10.305
7488.3,-6.2074,-8.8993
7500,-9.5453,-9.7124
7511.7,-9.122,-10.486
7523.4,-8.0374,-9.4452
7535.2,-8.3591,-6.3226
7546.9,-6.8867,-8.2776
7558.6,-7.1144,-6.9977
7570.3,-10.32,-7.917
7582,-9.1042,-10.352
7593.8,-7.6824,-7.1757
7605.5,-7.969,-6.2555
7617.2,-7.2542,-8.4482
7628.9,-9.3304,-8.6578
7640.6,-8.9056,-9.4182
7652.3,-9.6624,-10.452
7664.1,-7.2535,-10.196
7675.8,-7.0503,-10.368
7687.5,-7.3672,-8.7009
7699.2,-7.1495,-10.364
7710.9,-6.8214,-8.1698
7722.7,-8.8668,-5.5433
7734.4,-7.2172,-5.8649
7746.1,-5.528,-9.0699
7757.8,-8.6597,-12.163
7769.5,-9.6173,-9.0868
7781.3,-10.738,-9.1446
7793,-8.078,-8.5288
7804.7,-6.7911,-7.6021
7816.4,-7.3363,-8.0145
7828.1,-8.132,-9.5406
7839.8,-8.5079,-8.9549
7851.6,-10.426,-7.5355
7863.3,-9.0921,-10.347
7875,-12.094,-10.492
7886.7,-10.493,-6.8526
7898.4,-10.96,-8.5479
7910.2,-9.9078,-9.0838
7921.9,-8.9236,-8.3239
7933.6,-7.3775,-10.212
7945.3,-6.1277,-8.0227
7957,-4.82,-7.1339
7968.8,-7.4746,-7.2002
7980.5,-8.9692,-9.9282
7992.2,-6.7913,-10.146
8003.9,-9.4219,-7.089
8015.6,-8.2727,-6.8765
8027.3,-8.8159,-10.971
8039.1,-8.2573,-11.803
8050.8,-8.3578,-11.803
8062.5,-8.5827,-9.9651
8074.2,-8.274,-9.3404
8085.9,-6.1867,-10.517
8097.7,-4.9302,-9.2356
8109.4,-5.0222,-11.041
8121.1,-9.1162,-12.146
8132.8,-9.8277,-6.3501
8144.5,-8.3623,-6.1808
8156.3,-7.1898,-12.754
8168,-6.1832,-8.5622
8179.7,-9.4901,-6.4404
8191.4,-9.8525,-5.8874
8203.1,-10.658,-9.452
8214.8,-9.273,-13.977
8226.6,-8.734,-12.162
8238.3,-7.2864,-11.794
8250,-8.7649,-10.217
8261.7,-12.24,-11.007
8273.4,-10.21,-9.687
8285.2,-7.8746,-7.8672
8296.9,-7.8683,-10.931
8308.6,-9.9115,-8.3187
8320.3,-10.31,-7.9018
8332,-9.6617,-8.9311
8343.8,-8.3452,-10.482
8355.5,-10.753,-8.9764
8367.2,-9.4379,-7.9879
8378.9,-10.501,-9.6911
8390.6,-11.637,-9.4066
8402.3,-9.8421,-8.3036
8414.1,-9.7911,-9.4197
8425.8,-12.471,-7.1052
8437.5,-11.054,-8.5315
8449.2,-10.459,-13.138
8460.9,-9.2658,-11.11
8472.7,-11.139,-9.2403
8484.4,-9.6706,-9.6568
8496.1,-7.1879,-6.0698
8507.8,-8.5892,-7.3038
8519.5,-13.279,-11.247
8531.3,-13.15,-13.479
8543,-10.47,-10.265
8554.7,-7.7136,-11.831
8566.4,-8.7787,-12.833
8578.1,-11.362,-10.327
8589.8,-11.895,-8.1283
8601.6,-12.828,-9.9431
8613.3,-10.33,-10.7
8625,-10.035,-9.0128
8636.7,-8.7389,-9.7948
8648.4,-10.908,-9.4506
8660.2,-10.542,-11.695
8671.9,-11.326,-10.249
8683.6,-10.792,-9.0524
8695.3,-8.8395,-10.109
8707,-9.0932,-10.647
8718.8,-7.6333,-11.751
8730.5,-7.9455,-12.219
8742.2,-10.706,-9.7387
8753.9,-10.141,-10.177
8765.6,-10.415,-9.5428
8777.3,-6.4347,-12.106
8789.1,-6.4778,-12.535
8800.8,-9.7391,-13.126
8812.5,-11.685,-7.6396
8824.2,-10.688,-10.11
8835.9,-9.1465,-12.331
8847.7,-9.2015,-8.8207
8859.4,-12.359,-7.7724
8871.1,-12.618,-9.1759
8882.8,-9.5214,-11.188
8894.5,-9.0696,-10.841
8906.3,-10.427,-10.655
8918,-11.258,-13.68
8929.7,-10.773,-11.285
8941.4,-10.406,-10.168
8953.1,-11.915,-11.283
8964.8,-10.499,-11.068
8976.6,-7.4474,-9.1684
8988.3,-9.5262,-8.6217
9000,-10.58,-11.028
9011.7,-7.7355,-10.26
9023.4,-9.7742,-9.7257
9035.2,-15.322,-10.352
9046.9,-14.126,-9.7664
9058.6,-11.654,-9.4515
9070.3,-10.705,-10.232
9082,-9.739,-10.309
9093.8,-10.641,-12.758
9105.5,-8.3583,-11.883
9117.2,-10.343,-9.635
9128.9,-13.111,-7.5121
9140.6,-11.449,-7.1086
9152.3,-9.8479,-11.126
9164.1,-10.982,-12.744
9175.8,-12.237,-13.12
9187.5,-12.244,-9.6498
9199.2,-10.995,-9.0084
9210.9,-11.034,-9.9489
9222.7,-10.596,-8.1052
9234.4,-11.213,-9.2877
9246.1,-10.17,-11.407
9257.8,-8.3427,-11.816
9269.5,-8.5422,-13.776
9281.3,-9.1054,-13.341
9293,-8.9612,-10.89
9304.7,-9.3811,-11.683
9316.4,-11.897,-9.3635
9328.1,-14.052,-15.178
9339.8,-10.695,-7.0593
9351.6,-9.5918,-9.4447
9363.3,-9.867,-12.755
9375,-10.042,-12.633
9386.7,-12.156,-9.5828
9398.4,-12.829,-6.8481
9410.2,-12.065,-9.3411
9421.9,-10.587,-11.06
9433.6,-11.291,-12.957
9445.3,-11.129,-13.247
9457,-11.031,-11.553
9468.8,-13.049,-11.195
9480.5,-12.456,-12.704
9492.2,-9.3191,-11.59
9503.9,-9.6242,-13.465
9515.6,-9.9273,-11.129
9527.3,-13.667,-9.4153
9539.1,-10.617,-9.0919
9550.8,-11.973,-9.3609
9562.5,-12.287,-11.787
9574.2,-11.155,-12.734
9585.9,-9.1894,-10.578
9597.7,-9.8573,-13.116
9609.4,-12.353,-12.499
9621.1,-9.7558,-14.739
9632.8,-9.8975,-9.5023
9644.5,-10.412,-8.8871
9656.3,-8.2305,-12.041
9668,-7.4158,-10.616
9679.7,-8.9889,-11.935
9691.4,-10.421,-12.986
9703.1,-10.311,-10.888
9714.8,-10.651,-9.7515
9726.6,-10.918,-11.864
9738.3,-11.74,-12.341
9750,-11.448,-11.86
9761.7,-11.024,-11.576
9773.4,-12.327,-10.725
9785.2,-12.943,-12.13
9796.9,-11.37,-11.293
9808.6,-9.9929,-9.8395
9820.3,-12.088,-11.78
9832,-11.528,-10.664
9843.8,-11.124,-12.982
9855.5,-12.537,-11.845
9867.2,-12.677,-12.54
9878.9,-12.895,-11.988
9890.6,-12.412,-8.2533
9902.3,-13.015,-8.3206
9914.1,-12.259,-11.382
9925.8,-9.4511,-14.584
9937.5,-12.541,-11.713
9949.2,-13.355,-11.865
9960.9,-10.589,-13.254
9972.7,-11.421,-10.48
9984.4,-12.228,-9.5287
9996.1,-15.606,-10.465
10008,-15.82,-8.5055
10020,-14.331,-8.5067
10031,-12.238,-9.9323
10043,-10.075,-13.398
10055,-11.332,-13.172
10066,-8.038,-12.42
10078,-8.3036,-12.475
10090,-9.2765,-13.406
10102,-10.923,-14.398
10113,-12.264,-11.843
10125,-13.659,-11.306
10137,-13.332,-11.347
10148,-9.0198,-14.357
10160,-9.5426,-12.53
10172,-14.38,-12.788
10184,-13.418,-12.76
10195,-11.358,-12.018
10207,-10.319,-14.613
10219,-11.744,-14.812
10230,-14.736,-12.507
10242,-11.083,-12.155
10254,-12.179,-13.089
10266,-13.61,-10.325
10277,-14.296,-8.3533
10289,-13.967,-11.33
10301,-12.85,-13.754
10313,-9.161,-14.924
10324,-12.562,-14.497
10336,-11.112,-12.975
10348,-9.7962,-12.164
10359,-9.9243,-10.169
10371,-10.359,-13.111
10383,-11.989,-12.96
10395,-11.38,-10.819
10406,-8.9128,-11.182
10418,-12.068,-12.961
10430,-13.406,-12.881
10441,-14.074,-14.925
10453,-13.04,-15.113
10465,-13.943,-13.341
10477,-11.31,-10.252
10488,-11.413,-8.8034
10500,-13.162,-10.995
10512,-11.061,-13.147
