FFT,Power Spectrum
1734.4,4.7555,3.2347
1746.1,3.9834,3.2124
1757.8,-1.382,0.43169
1769.5,2.417,0.57823
1781.3,2.8311,-0.93973
1793,0.9813,2.8356
1804.7,3.7239,1.5645
1816.4,4.3345,0.29165
1828.1,2.0997,0.3062
1839.8,1.8567,0.33367
1851.6,0.86379,-0.7553
1863.3,1.3731,1.5245
1875,4.4338,3.5067
1886.7,3.68,4.0719
1898.4,2.9367,-0.012912
1910.2,0.97377,0.12353
1921.9,1.8063,-1.2137
1933.6,2.5562,-1.0062
1945.3,1.2887,0.76847
1957,1.0992,4.108
1968.8,2.867,2.9338
1980.5,2.6383,0.77555
1992.2,0.00072776,3.3293
2003.9,2.7022,3.5963
2015.6,2.9117,4.827
2027.3,-0.34428,4.7313
2039.1,-1.4174,4.8698
2050.8,2.5501,0.41147
2062.5,3.2919,-0.90489
2074.2,3.5862,1.0887
2085.9,0.7599,1.0709
2097.7,6.5905,2.3067
2109.4,3.9843,0.36813
2121.1,2.4602,0.37038
2132.8,3.0755,1.4265
2144.5,4.4733,1.6468
2156.3,4.4453,6.7396
2168,5.8293,5.2892
2179.7,3.8697,1.4111
2191.4,1.4599,2.6733
2203.1,4.9999,2.597
2214.8,5.5734,-0.45822
2226.6,2.2847,0.50583
2238.3,-0.49347,2.1125
2250,0.938,1.8537
2261.7,5.5761,-0.57533
2273.4,2.4097,-0.8161
2285.2,1.0242,1.5764
2296.9,0.099084,1.5502
2308.6,-0.28824,0.94225
2320.3,0.87948,3.4261
2332,1.0849,2.4388
2343.8,4.088,1.2203
2355.5,2.9629,2.1623
2367.2,1.7665,1.9882
2378.9,1.7946,1.5291
2390.6,3.3644,0.20568
2402.3,5.2237,-0.69586
2414.1,7.4742,0.27034
2425.8,3.9118,2.98
2437.5,0.70559,4.7725
2449.2,2.592,2.7145
2460.9,1.2277,2.7783
2472.7,0.63912,3.6064
2484.4,1.4224,1.1161
2496.1,3.7159,0.91662
2507.8,2.32,-0.40267
2519.5,0.39286,0.94778
2531.3,4.2945,2.9296
2543,5.697,1.7865
2554.7,3.764,1.6695
2566.4,1.5918,2.3643
2578.1,-1.0273,2.2487
2589.8,2.3072,2.2586
2601.6,5.7182,-0.56014
2613.3,5.3467,1.4616
2625,6.1582,-0.33918
2636.7,4.0562,0.77321
2648.4,2.1027,2.628
2660.2,0.10188,0.59169
2671.9,2.5579,0.93779
2683.6,1.3879,1.8467
2695.3,1.3183,-1.2694
2707,2.2346,1.0483
2718.8,1.0536,-0.51216
2730.5,2.2391,0.19798
2742.2,3.221,1.0555
2753.9,2.5751,-4.5634
2765.6,6.7643,1.063
2777.3,3.6173,2.1542
2789.1,-2.9652,-1.0643
2800.8,-0.58151,-0.58314
2812.5,-0.32965,2.2694
2824.2,0.95454,2.2957
2835.9,4.9129,0.44798
2847.7,5.0504,2.0826
2859.4,0.88047,2.4051
2871.1,1.2047,1.3634
2882.8,-3.1017,0.54436
2894.5,-0.93098,-0.43363
2906.3,-0.02372,0.59122
2918,-0.44754,-1.2393
2929.7,0.27762,-0.64844
2941.4,1.6947,1.9618
2953.1,-1.8535,2.0328
2964.8,-3.0055,0.19587
2976.6,-4.3613,-0.33374
2988.3,1.0018,1.844
3000,-0.43947,1.4337
3011.7,-0.98401,0.61768
3023.4,-0.016143,1.6983
3035.2,-0.068484,-0.06328
3046.9,1.5631,1.9027
3058.6,2.1292,-0.29762
3070.3,0.4405,-1.191
3082,1.6742,0.48173
3093.8,1.1613,-1.3355
3105.5,-1.3829,-0.31319
3117.2,0.19732,2.7238
3128.9,-2.2043,0.47614
3140.6,-2.0409,-3.147
3152.3,0.10269,-2.9662
3164.1,0.2777,-0.96498
3175.8,0.13998,-0.14684
3187.5,-0.46395,-4.3831
3199.2,-1.2136,-3.376
3210.9,-1.225,-3.4712
3222.7,0.81764,-1.6629
3234.4,1.8648,-2.9342
3246.1,1.5453,-4.3766
3257.8,-1.6171,-1.3054
3269.5,-3.2447,2.2162
3281.3,-2.4039,0.7639
3293,-0.93906,-1.6438
3304.7,2.4584,-2.4799
3316.4,2.8775,0.35171
3328.1,1.2792,0.73117
3339.8,0.67224,-0.40822
3351.6,2.8952,-1.7348
3363.3,2.2578,-3.9459
3375,1.887,-3.5193
3386.7,0.62733,-0.81693
3398.4,-0.46497,0.081836
3410.2,0.052725,-1.3378
3421.9,-0.23508,-4.1095
3433.6,-1.5316,-2.7089
3445.3,-0.71518,-0.64083
3457,-0.77344,-0.55727
3468.8,-1.4127,-1.2266
3480.5,-0.8679,-2.9102
3492.2,-1.7392,-4.483
3503.9,-3.6614,-1.0615
3515.6,-1.3652,-0.86499
3527.3,0.44015,-1.6943
3539.1,-0.79821,-2.2087
3550.8,-4.1803,-0.80276
3562.5,-3.0992,-4.1971
3574.2,-3.2169,-4.9235
3585.9,-4.0302,-4.1544
3597.7,-1.877,-0.79799
3609.4,-1.0212,2.6033
3621.1,1.2897,0.94423
3632.8,0.9688,-0.45497
3644.5,-2.1026,0.39915
3656.3,-1.806,-0.51134
3668,-2.1854,0.086205
3679.7,-2.5803,-0.69813
3691.4,-3.2368,-1.486
3703.1,-3.5984,0.64441
3714.8,-5.8752,1.743
3726.6,-2.9367,-0.63553
3738.3,-3.9114,-1.3566
3750,-4.4326,0.33652
3761.7,-3.2074,-2.6557
3773.4,-4.6833,-3.231
3785.2,-1.5588,-1.6548
3796.9,-0.84101,-1.8313
3808.6,-1.4875,-2.5658
3820.3,-1.5202,-2.5452
3832,0.17817,-2.6077
3843.8,-1.8548,-2.7848
3855.5,0.68214,-2.9422
3867.2,0.59768,-2.4603
3878.9,-0.073263,-3.0758
3890.6,-5.2772,-7.5458
3902.3,-4.5568,-1.7473
3914.1,-3.2117,-1.7241
3925.8,-0.28129,-2.0986
3937.5,-1.589,-2.4619
3949.2,-1.9214,-2.5824
3960.9,0.24441,-2.9688
3972.7,-0.49035,-0.1119
3984.4,-3.2518,-3.2587
3996.1,-2.0724,0.18899
4007.8,-1.3926,-3.0227
4019.5,-2.4478,-2.87
4031.3,-1.8617,0.88482
4043,-1.0148,-1.2264
4054.7,-2.1759,-3.2961
4066.4,-2.7466,-4.5506
4078.1,-1.7686,-3.4506
4089.8,-2.3381,-4.0321
4101.6,-0.14121,-6.1396
4113.3,1.8555,-5.2949
4125,-2.1299,-1.6883
4136.7,-3.3497,-1.8712
4148.4,-2.1789,-1.323
4160.2,0.29098,-0.12137
4171.9,-1.5874,0.5984
4183.6,-1.3082,0.18394
4195.3,-2.1942,-1.3906
4207,-3.8891,-1.0786
4218.8,-5.5428,-2.7339
4230.5,-5.2305,-3.6139
4242.2,-3.8398,-5.2506
4253.9,-0.36367,-3.4653
4265.6,-1.8598,-2.7997
4277.3,-0.72633,-3.1782
4289.1,-5.618,-4.0087
4300.8,-5.2075,-1.4891
4312.5,-1.8876,-1.3406
4324.2,-3.4349,-1.6491
4335.9,-3.0632,-2.4565
4347.7,-0.085878,-2.0432
4359.4,-0.74632,-0.62519
4371.1,-2.5508,1.1021
4382.8,-2.3395,-0.049453
4394.5,-2.7949,-2.673
4406.3,-1.863,-4.592
4418,-3.601,-3.1008
4429.7,-4.7803,-0.056265
4441.4,-2.1342,-2.1955
4453.1,-2.0083,-4.8914
4464.8,-2.3001,-5.6369
4476.6,-3.8396,-2.3304
4488.3,-2.2674,-1.9713
4500,-1.4547,-4.237
4511.7,-2.2116,-3.9874
4523.4,-4.6526,-3.7699
4535.2,-5.3718,-3.6609
4546.9,-4.5884,-4.0692
4558.6,-4.5409,-5.4477
4570.3,-3.9395,-5.4534
4582,-2.2713,-4.7598
4593.8,-1.6749,-3.5186
4605.5,-5.4327,-1.513
4617.2,-3.1348,0.07632
4628.9,-6.4617,-2.7953
4640.6,-5.4478,-4.6447
4652.3,-3.8444,-3.4303
4664.1,-1.6861,-4.2904
4675.8,-0.91325,-6.2069
4687.5,0.2334,-6.0665
4699.2,-0.13116,-5.567
4710.9,-2.369,-2.6967
4722.7,-2.9241,-2.5344
4734.4,-3.7039,-1.8411
4746.1,-5.7909,-1.2112
4757.8,-6.5445,-2.4477
4769.5,-0.87295,-5.2292
4781.3,-0.39754,-4.2301
4793,-4.1903,-0.83555
4804.7,-2.2398,-2.7874
4816.4,-0.39983,-4.6437
4828.1,-2.8372,-3.9078
4839.8,-6.4967,-1.6371
4851.6,-3.5173,-0.92947
4863.3,-4.9212,-1.0681
4875,-4.7544,-3.0788
4886.7,-2.3536,-4.633
4898.4,-4.5554,-4.6749
4910.2,-6.1351,-6.7444
4921.9,-6.4627,-5.0478
4933.6,-4.5252,-4.0163
4945.3,-4.2303,-0.89671
4957,-4.6263,-2.2234
4968.8,-5.7054,-4.2971
4980.5,-4.9808,-6.059
4992.2,-4.8906,-7.195
5003.9,-3.7703,-5.3134
5015.6,-4.5337,-4.056
5027.3,-6.71,-3.395
5039.1,-4.9228,-5.4323
5050.8,-2.4575,-3.075
5062.5,-2.3357,-0.98004
5074.2,-1.3625,-2.5463
5085.9,-2.088,-1.207
5097.7,-2.4925,-3.3464
5109.4,-4.4218,-5.5044
5121.1,-9.5268,-3.2483
5132.8,-7.5993,-1.0858
5144.5,-6.5993,-3.3001
5156.3,-4.8605,-5.9324
5168,-5.4274,-6.243
5179.7,-6.4667,-5.0376
5191.4,-4.8551,-3.7678
5203.1,-4.9626,-5.2322
5214.8,-3.9077,-6.2548
5226.6,-5.0256,-5.1734
5238.3,-6.102,-5.5918
5250,-6.5847,-5.395
5261.7,-5.2451,-4.197
5273.4,-5.0903,-4.1286
5285.2,-5.3333,-5.0599
5296.9,-4.8415,-8.134
5308.6,-6.3778,-5.4302
5320.3,-7.3088,-4.9586
5332,-4.6884,-4.9251
5343.8,-5.9766,-4.7243
5355.5,-6.9685,-4.2342
5367.2,-6.0948,-3.3009
5378.9,-7.4641,-2.6386
5390.6,-4.501,-4.0627
5402.3,-3.3267,-3.0285
5414.1,-5.5854,-3.0236
5425.8,-4.2167,-3.6551
5437.5,-6.1738,-3.3894
5449.2,-5.3233,-4.2513
5460.9,-4.6321,-3.5748
5472.7,-6.1339,-4.7354
5484.4,-6.8659,-4.0217
5496.1,-7.1471,-6.8374
5507.8,-5.8222,-7.4306
5519.5,-2.867,-6.9081
5531.3,-4.5164,-4.297
5543,-6.7166,-2.5104
5554.7,-5.3477,-3.6119
5566.4,-5.1373,-4.7136
5578.1,-5.0588,-5.8898
5589.8,-4.8604,-6.5562
5601.6,-5.4882,-5.5385
5613.3,-4.7763,-5.4362
5625,-6.8586,-4.6084
5636.7,-7.8043,-5.6104
5648.4,-5.5615,-6.0449
5660.2,-5.3257,-5.9212
5671.9,-4.7779,-3.9823
5683.6,-4.2362,-5.3097
5695.3,-4.242,-7.2899
5707,-5.8121,-6.2844
5718.8,-5.3248,-5.8394
5730.5,-4.9566,-5.4133
5742.2,-2.3109,-6.2967
5753.9,-1.0203,-5.9891
5765.6,-1.4767,-2.5692
5777.3,-2.7129,-2.4669
5789.1,-2.1852,-6.5428
5800.8,-2.531,-4.2619
5812.5,-2.3216,-1.24
5824.2,-6.1122,-2.5012
5835.9,-6.0246,-4.516
5847.7,-3.798,-5.3808
5859.4,-8.3375,-6.072
5871.1,-10.3,-6.0473
5882.8,-9.3222,-6.3252
5894.5,-6.8268,-7.1456
5906.3,-8.6724,-4.9898
5918,-11.099,-6.4452
5929.7,-6.6434,-7.3242
5941.4,-5.9691,-5.7166
5953.1,-6.2973,-8.6633
5964.8,-1.7939,-7.6298
5976.6,0.42945,-6.8884
5988.3,-2.2396,-6.2928
6000,-3.785,-6.3543
6011.7,-1.6886,-9.7281
6023.4,-3.222,-6.8789
6035.2,-5.3118,-6.9761
6046.9,-5.3087,-5.9379
6058.6,-5.6794,-4.9773
6070.3,-8.623,-10.896
6082,-7.496,-9.6532
6093.8,-6.9622,-5.4995
6105.5,-6.7268,-3.4738
6117.2,-4.698,-5.4974
6128.9,-3.7776,-6.8898
6140.6,-4.5754,-7.278
6152.3,-5.7853,-4.3369
6164.1,-3.6339,-5.515
6175.8,-4.4647,-4.4848
6187.5,-6.313,-4.1463
6199.2,-5.2472,-6.2554
6210.9,-5.9067,-4.9827
6222.7,-5.1619,-3.7299
6234.4,-6.3178,-5.6826
6246.1,-8.556,-9.0363
6257.8,-7.5221,-5.1302
6269.5,-6.3373,-5.5401
6281.3,-5.3213,-8.2792
6293,-6.981,-5.5262
6304.7,-6.9993,-5.4579
6316.4,-5.2413,-6.0876
6328.1,-6.2873,-5.7841
6339.8,-3.9167,-5.0461
6351.6,-5.1729,-5.2271
6363.3,-6.7145,-4.935
6375,-4.3842,-5.9952
6386.7,-6.9378,-5.0832
6398.4,-10.163,-4.5314
6410.2,-9.9614,-9.778
6421.9,-9.1836,-7.2998
6433.6,-8.719,-7.3181
6445.3,-8.0656,-8.9189
6457,-4.8742,-8.1628
6468.8,-5.5288,-5.4657
6480.5,-2.3874,-6.1498
6492.2,-2.5371,-6.2245
6503.9,-4.8714,-4.2351
6515.6,-4.2599,-5.7433
6527.3,-2.7154,-7.178
6539.1,-4.6903,-7.6297
6550.8,-7.7189,-8.1777
6562.5,-8.4506,-10.368
6574.2,-9.6265,-10.291
6585.9,-9.262,-7.1527
6597.7,-9.4751,-7.0566
6609.4,-7.6323,-6.8882
6621.1,-7.0169,-5.6722
6632.8,-5.9598,-7.8417
6644.5,-5.3042,-7.4111
6656.3,-4.807,-7.4114
6668,-5.119,-8.2864
6679.7,-6.2776,-7.2486
6691.4,-10.169,-7.5631
6703.1,-8.3689,-9.5325
6714.8,-6.8085,-9.5255
6726.6,-7.064,-8.0388
6738.3,-7.7,-7.9614
6750,-7.4475,-6.9896
6761.7,-9.3178,-7.6959
6773.4,-9.9308,-6.8794
6785.2,-7.794,-8.6306
6796.9,-7.9279,-7.5001
6808.6,-8.7097,-8.205
6820.3,-9.1177,-8.8709
6832,-7.8785,-8.4694
6843.8,-8.9825,-9.3521
6855.5,-7.7027,-5.5317
6867.2,-7.0822,-5.6409
6878.9,-7.591,-8.2656
6890.6,-8.9194,-4.3343
6902.3,-8.5379,-6.1822
6914.1,-8.1871,-9.9009
6925.8,-6.9826,-7.5601
6937.5,-4.5045,-6.4576
6949.2,-4.9424,-7.7027
6960.9,-6.7361,-11.015
6972.7,-6.9673,-8.1633
6984.4,-6.1224,-7.8212
6996.1,-5.709,-5.8939
7007.8,-6.8883,-5.9547
7019.5,-8.0083,-4.9115
7031.3,-6.9604,-5.7584
7043,-5.2649,-7.8731
7054.7,-7.6573,-7.1783
7066.4,-8.8906,-6.9093
7078.1,-9.3372,-8.9258
7089.8,-4.8976,-10.202
7101.6,-5.9759,-9.4214
7113.3,-7.0839,-9.5528
7125,-8.6664,-8.2822
7136.7,-10.778,-7.4929
7148.4,-11.631,-6.991
7160.2,-9.9981,-4.8038
7171.9,-10.051,-3.8468
7183.6,-7.7959,-8.0566
7195.3,-8.2436,-8.5096
7207,-7.2752,-8.8534
7218.8,-8.0883,-7.385
7230.5,-7.9019,-8.2673
7242.2,-7.6499,-9.2599
7253.9,-8.2783,-7.8418
7265.6,-4.2603,-8.2229
7277.3,-5.5314,-9.4196
7289.1,-7.8094,-11.407
7300.8,-9.2309,-14.597
7312.5,-9.1612,-8.9477
7324.2,-7.6,-6.7319
7335.9,-4.7497,-8.1026
7347.7,-5.2586,-8.069
7359.4,-8.8393,-7.2739
7371.1,-7.4305,-6.4327
7382.8,-7.0455,-6.9129
7394.5,-6.6216,-6.9239
7406.3,-8.3117,-6.2598
7418,-5.646,-8.9122
7429.7,-5.769,-6.1722
7441.4,-7.4519,-7.111
7453.1,-8.6579,-6.5073
7464.8,-8.1237,-7.1872
7476.6,-7.1544,-11.051
7488.3,-8.2424,-9.6062
7500,-8.9032,-9.1182
7511.7,-7.1679,-9.6078
7523.4,-8.7028,-11.778
7535.2,-10.328,-9.8669
7546.9,-8.3616,-8.8851
7558.6,-6.3818,-12.226
7570.3,-6.9718,-7.7106
7582,-10.817,-5.8944
7593.8,-10.919,-10.397
7605.5,-9.6963,-9.3296
7617.2,-9.3292,-9.3804
7628.9,-14.603,-8.9461
7640.6,-9.4702,-10.191
7652.3,-7.4881,-8.1353
7664.1,-6.0203,-4.8174
7675.8,-6.9259,-4.2803
7687.5,-7.9882,-8.6306
7699.2,-10.196,-9.5872
7710.9,-10.535,-8.6191
7722.7,-9.6086,-8.742
7734.4,-7.0497,-11.253
7746.1,-4.3724,-8.4624
7757.8,-8.4772,-8.4976
7769.5,-11.255,-9.0154
7781.3,-10.037,-9.6024
7793,-8.2942,-9.5037
7804.7,-5.9451,-8.9342
7816.4,-6.6476,-10.484
7828.1,-8.8665,-5.8071
7839.8,-8.2668,-6.0643
7851.6,-6.5463,-9.1495
7863.3,-8.7249,-10.867
7875,-8.8581,-11.383
7886.7,-8.4282,-8.0759
7898.4,-7.9235,-8.4003
7910.2,-9.9597,-11.184
7921.9,-9.7672,-10.799
7933.6,-7.8263,-13.561
7945.3,-8.6667,-6.5242
7957,-9.6317,-5.0036
7968.8,-11.127,-8.987
7980.5,-9.3408,-13.623
7992.2,-7.3083,-6.1225
8003.9,-8.4232,-5.6209
8015.6,-8.2189,-9.7337
8027.3,-8.8935,-9.6558
8039.1,-7.9561,-10.341
8050.8,-11.368,-9.9626
8062.5,-12.472,-10.111
8074.2,-9.371,-10.73
8085.9,-9.6913,-9.4856
8097.7,-11.779,-12.819
8109.4,-11.625,-10.102
8121.1,-11.854,-9.6967
8132.8,-9.0209,-7.5546
8144.5,-7.4822,-6.3564
8156.3,-9.8549,-8.6889
8168,-9.999,-8.8604
8179.7,-7.7563,-12.253
8191.4,-7.4392,-10.507
8203.1,-9.3863,-7.1294
8214.8,-8.3008,-9.3888
8226.6,-7.3133,-11.978
8238.3,-7.916,-9.301
8250,-8.886,-13.266
8261.7,-9.0902,-13.287
8273.4,-7.5985,-10.88
8285.2,-9.3454,-9.508
8296.9,-9.5823,-9.0143
8308.6,-6.8921,-8.7204
8320.3,-6.2793,-11.475
8332,-7.2423,-9.3116
8343.8,-8.6876,-10.809
8355.5,-9.0185,-8.1345
8367.2,-10.359,-6.6628
8378.9,-10.36,-10.417
8390.6,-8.4907,-9.8272
8402.3,-8.4629,-9.5438
8414.1,-8.7498,-11.256
8425.8,-10.185,-13.401
8437.5,-11.753,-9.0486
8449.2,-10.318,-8.4767
8460.9,-11.446,-8.4703
8472.7,-13.451,-8.5804
8484.4,-12.92,-7.9249
8496.1,-10.26,-9.0358
8507.8,-8.402,-10.521
8519.5,-8.8806,-10.21
8531.3,-6.0159,-8.1446
8543,-7.3875,-8.1719
8554.7,-7.8719,-12.334
8566.4,-9.0341,-13.05
8578.1,-9.4305,-10.745
8589.8,-10.036,-11.558
8601.6,-9.8979,-9.2937
8613.3,-10.144,-10.175
8625,-12.03,-9.8887
8636.7,-8.3808,-8.2577
8648.4,-7.9314,-11.35
8660.2,-10.283,-9.1206
8671.9,-6.4391,-11.253
8683.6,-6.7934,-9.9212
8695.3,-9.9562,-12.112
8707,-10.947,-10.413
8718.8,-11.243,-8.7507
8730.5,-7.549,-8.7996
8742.2,-8.8366,-12.35
8753.9,-14.281,-9.0145
8765.6,-13.907,-8.0934
8777.3,-11.641,-9.2968
8789.1,-9.4829,-8.1252
8800.8,-8.9075,-9.517
8812.5,-9.2448,-8.7187
8824.2,-9.0881,-8.8742
8835.9,-8.4781,-14.008
8847.7,-9.3628,-11.651
8859.4,-10.411,-8.385
8871.1,-10.069,-9.0323
8882.8,-11.101,-10.373
8894.5,-12.912,-9.1134
8906.3,-10.768,-10.757
8918,-7.4027,-13.825
8929.7,-8.1375,-11.829
8941.4,-9.9426,-11.593
8953.1,-9.6398,-10.331
8964.8,-9.5718,-10.948
8976.6,-11.246,-13.655
8988.3,-12.438,-12.08
9000,-12.942,-11.632
9011.7,-12.299,-11.211
9023.4,-13.202,-9.2627
9035.2,-13.542,-9.2763
9046.9,-11.062,-10.845
9058.6,-11.389,-14.185
9070.3,-13.449,-12.849
9082,-13.246,-12.463
9093.8,-12.13,-10.933
9105.5,-11.034,-10.683
9117.2,-10.163,-10.955
9128.9,-9.5618,-11.305
9140.6,-9.7733,-12.458
9152.3,-8.1981,-10.995
9164.1,-9.1441,-8.1477
9175.8,-12.302,-9.1607
9187.5,-11.369,-12.725
9199.2,-9.8184,-13.982
9210.9,-7.5947,-11.432
9222.7,-8.1993,-10.769
9234.4,-13.191,-12.54
9246.1,-15.745,-11.628
9257.8,-14.518,-11.251
9269.5,-10.816,-11.448
9281.3,-8.7025,-13.728
9293,-10.592,-10.703
9304.7,-11.057,-8.8743
9316.4,-9.7987,-9.0527
9328.1,-9.4888,-7.7633
9339.8,-7.4119,-9.8629
9351.6,-9.9828,-8.7699
9363.3,-10.231,-8.5931
9375,-9.6839,-11.491
9386.7,-11.726,-9.345
9398.4,-13.373,-9.7527
9410.2,-14.088,-9.9943
9421.9,-13.03,-10.81
9433.6,-13.296,-12.809
9445.3,-9.693,-12.141
9457,-8.944,-12.36
9468.8,-11.366,-10.86
9480.5,-12.499,-9.6602
9492.2,-12.204,-10.408
9503.9,-10.14,-14.024
9515.6,-9.9749,-12.161
9527.3,-16.502,-9.5989
9539.1,-7.8628,-10.01
9550.8,-5.5371,-8.4053
9562.5,-6.9714,-9.641
9574.2,-7.376,-8.6139
9585.9,-7.0846,-10.858
9597.7,-9.1038,-11.858
9609.4,-12.923,-10.68
9621.1,-11.181,-11.468
9632.8,-10.04,-15.716
9644.5,-8.422,-11.845
9656.3,-9.7096,-11.285
9668,-10.397,-12.426
9679.7,-11.342,-13.333
9691.4,-9.6287,-13.14
9703.1,-8.1382,-9.3829
9714.8,-10.168,-9.2796
9726.6,-10.261,-12.711
9738.3,-9.7159,-13.326
9750,-11.163,-11.969
9761.7,-11.866,-9.3522
9773.4,-11.318,-11.191
9785.2,-12.432,-12.217
9796.9,-13.36,-12.462
9808.6,-12.52,-9.57
9820.3,-12.403,-8.5657
9832,-10.962,-8.3094
9843.8,-10.736,-9.7589
9855.5,-10.613,-9.5916
9867.2,-10.758,-8.2598
9878.9,-10.81,-9.5549
9890.6,-10.061,-12.051
9902.3,-11.733,-11.678
9914.1,-10.057,-9.8117
9925.8,-9.1391,-8.4029
9937.5,-10.743,-8.2299
9949.2,-10.455,-8.9422
9960.9,-12.538,-8.6
9972.7,-14.043,-10.261
9984.4,-15.419,-16.431
9996.1,-12.403,-14.811
10008,-14.339,-13.578
10020,-17.114,-10.325
10031,-15.065,-10.461
10043,-14.381,-10.884
10055,-12.586,-11.71
10066,-11.291,-9.0239
10078,-12.522,-11.087
10090,-15.065,-15.088
10102,-15.214,-12.496
10113,-12.308,-12.949
10125,-10.969,-11.935
10137,-14.699,-9.3282
10148,-13.862,-11.951
10160,-11.942,-11.965
10172,-13.937,-11.559
10184,-11.138,-12.442
10195,-10.78,-10.569
10207,-11.457,-9.713
10219,-11.931,-10.776
10230,-11.76,-13.499
10242,-10.729,-13.447
10254,-12.96,-12.684
10266,-12.98,-12.984
10277,-11.58,-15.615
10289,-12.281,-13.609
10301,-14.028,-13.331
10313,-12.52,-14.211
10324,-12.285,-11.808
10336,-12.158,-9.296
10348,-13.399,-10.255
10359,-10.416,-15.521
10371,-12.322,-13.225
10383,-12.858,-10.345
10395,-10.051,-13.593
10406,-10.822,-14.609
10418,-9.8966,-12.713
10430,-8.9306,-12.889
10441,-9.3367,-14.492
10453,-8.6888,-14.175
10465,-9.7794,-10.607
10477,-12.755,-8.2822
10488,-15.417,-9.9892
10500,-11.373,-11.267
10512,-12.042,-10.114
