FFT,Power Spectrum
4441.4,-4.284,-1.6918
4453.1,-2.8668,-3.5792
4464.8,-3.8743,-5.5305
4476.6,-1.9216,-4.8642
4488.3,-2.6566,-2.5326
4500,-2.4966,-4.0924
4511.7,-4.7785,-4.05
4523.4,-3.1383,-3.6135
4535.2,-3.5795,-2.4699
4546.9,-3.5465,-2.7265
4558.6,-1.7301,-1.9912
4570.3,-2.7278,-2.2711
4582,-4.3985,-3.0228
4593.8,-1.2287,-5.6382
4605.5,-2.6738,-4.8933
4617.2,-5.1383,-6.02
4628.9,-2.6602,-3.45
4640.6,0.41055,-0.91781
4652.3,-0.55411,-1.4671
4664.1,-2.6185,-2.5543
4675.8,-3.5509,-3.9923
4687.5,-3.2173,-6.1344
4699.2,-4.2948,-5.3836
4710.9,-5.9538,-1.8891
4722.7,-5.715,-1.2079
4734.4,-4.9835,-3.6345
4746.1,-4.6436,-5.8723
4757.8,-3.3787,-4.0247
4769.5,-2.5702,-3.288
4781.3,-3.3653,-5.751
4793,-6.2865,-6.85
4804.7,-3.26,-1.113
4816.4,-2.0801,-1.6271
4828.1,-6.0766,-5.6047
4839.8,-5.0596,-4.5366
4851.6,-0.55878,-5.3419
4863.3,-2.7764,-6.1318
4875,-3.9946,-4.9384
4886.7,-2.8531,-4.6367
4898.4,-2.9143,-2.7594
4910.2,-4.9066,-4.8346
4921.9,-4.8178,-7.6035
4933.6,-2.6714,-4.1311
4945.3,-3.8458,-6.0542
4957,-5.4636,-4.9849
4968.8,-3.4129,-1.4147
4980.5,-4.8063,-4.3775
4992.2,-2.9512,-4.2331
5003.9,-1.4846,-3.1803
5015.6,0.59255,-4.7159
5027.3,-1.167,-4.4402
5039.1,-4.1059,-5.7628
5050.8,-5.7998,-5.7076
5062.5,-4.2087,-3.4334
5074.2,-4.0832,-4.9071
5085.9,-5.1407,-4.3412
5097.7,-7.0067,-3.3364
5109.4,-4.1554,-1.5493
5121.1,-2.8064,-1.8128
5132.8,-5.7793,-3.4539
5144.5,-5.4905,-3.6167
5156.3,-4.438,-3.5918
5168,-2.4032,-1.8325
5179.7,-5.5932,-1.4591
5191.4,-5.3333,-4.1404
5203.1,-4.7718,-4.0125
5214.8,-4.9896,-2.1782
5226.6,-4.6296,-4.305
5238.3,-2.9393,-7.7191
5250,-3.2549,-6.0016
5261.7,-6.145,-4.4782
5273.4,-6.1313,-3.3476
5285.2,-3.8281,-3.4886
5296.9,-4.7523,-5.2885
5308.6,-6.7768,-3.6618
5320.3,-4.1409,-2.644
5332,-3.6563,-5.0821
5343.8,-6.3323,-6.2343
5355.5,-8.0728,-6.6443
5367.2,-8.6648,-6.3148
5378.9,-7.8189,-3.4521
5390.6,-4.8026,-1.5511
5402.3,-3.5798,1.819
5414.1,-6.8261,0.50587
5425.8,-5.2026,-3.3374
5437.5,-4.4292,-4.5028
5449.2,-5.3229,-3.4696
5460.9,-5.5371,-1.3921
5472.7,-8.2659,0.33418
5484.4,-7.3183,-2.4331
5496.1,-6.6633,-4.5578
5507.8,-4.8479,-4.1862
5519.5,-5.9341,-4.3793
5531.3,-8.909,-5.0298
5543,-2.2717,-6.5606
5554.7,-1.2934,-5.1578
5566.4,-3.0202,-1.0271
5578.1,-3.358,-2.8373
5589.8,-4.5918,-7.3379
5601.6,-5.4183,-7.668
5613.3,-5.7484,-5.5503
5625,-6.4397,-7.2866
5636.7,-6.4366,-7.4303
5648.4,-7.1606,-7.2865
5660.2,-6.0009,-6.5429
5671.9,-4.197,-8.2231
5683.6,-5.6897,-6.684
5695.3,-5.6695,-1.0592
5707,-5.2828,-3.8983
5718.8,-4.581,-5.7488
5730.5,-4.3977,-6.1807
5742.2,-3.796,-7.2999
5753.9,-4.9852,-4.8025
5765.6,-2.9669,-4.5825
5777.3,-5.5326,-6.9149
5789.1,-2.6721,-4.78
5800.8,-3.0459,-4.4481
5812.5,-5.9879,-6.2058
5824.2,-6.8456,-6.1865
5835.9,-5.1915,-5.1337
5847.7,-4.6859,-7.0026
5859.4,-3.6785,-6.6264
5871.1,-2.8523,-5.5508
5882.8,-4.4903,-6.9917
5894.5,-8.0082,-6.7107
5906.3,-2.6776,-3.5675
5918,-4.4882,-5.0791
5929.7,-4.1624,-5.6811
5941.4,-4.1765,-7.577
5953.1,-3.6818,-8.0299
5964.8,-5.5645,-7.9574
5976.6,-4.9319,-8.3088
5988.3,-5.5206,-7.2957
6000,-5.3888,-6.7139
6011.7,-3.3384,-5.8813
6023.4,-4.0814,-2.3313
6035.2,-4.6696,-3.0062
6046.9,-3.7943,-2.7544
6058.6,-5.3033,-4.8265
6070.3,-7.1036,-2.5362
6082,-7.5555,-6.538
6093.8,-7.0838,-6.8714
6105.5,-5.9276,-5.4191
6117.2,-4.4451,-4.993
6128.9,-7.427,-4.217
6140.6,-10.855,-3.6027
6152.3,-8.2169,-5.8386
6164.1,-8.1679,-7.0519
6175.8,-6.0828,-8.6057
6187.5,-4.7577,-10.713
6199.2,-3.7938,-7.5807
6210.9,-5.6169,-5.8557
6222.7,-10.755,-8.6033
6234.4,-5.2365,-6.8395
6246.1,-1.7106,-4.2367
6257.8,-3.6903,-4.6258
6269.5,-1.8308,-6.7635
6281.3,-4.789,-7.146
6293,-6.6029,-8.0041
6304.7,-5.5779,-7.3302
6316.4,-7.591,-7.183
6328.1,-7.8996,-6.8493
6339.8,-6.5997,-9.2971
6351.6,-5.5959,-7.736
6363.3,-6.2027,-6.021
6375,-4.2741,-6.9838
6386.7,-6.3667,-4.9236
6398.4,-4.6281,-5.0344
6410.2,-4.7218,-6.8297
6421.9,-8.2974,-8.2923
6433.6,-5.7931,-9.491
6445.3,-4.1692,-8.857
6457,-4.015,-6.8835
6468.8,-10.352,-7.5047
6480.5,-7.8063,-8.6896
6492.2,-6.7995,-7.3529
6503.9,-9.3381,-6.6146
6515.6,-8.4511,-7.7674
6527.3,-6.9434,-6.1034
6539.1,-4.6131,-5.2155
6550.8,-4.279,-9.2225
6562.5,-6.4062,-10.439
6574.2,-8.1136,-9.3933
6585.9,-7.864,-7.3586
6597.7,-9.1741,-5.1063
6609.4,-8.1985,-4.3097
6621.1,-5.011,-6.7834
6632.8,-3.5071,-6.9959
6644.5,-4.0918,-6.672
6656.3,-4.1865,-5.9191
6668,-5.9095,-8.9133
6679.7,-9.4131,-8.0531
6691.4,-3.8689,-7.508
6703.1,-6.1354,-9.7973
6714.8,-7.2516,-6.8966
6726.6,-6.4159,-4.1116
6738.3,-8.6126,-7.5579
6750,-8.813,-10.906
6761.7,-9.0678,-6.7968
6773.4,-8.0017,-7.2891
6785.2,-4.7039,-6.2374
6796.9,-5.8676,-4.4474
6808.6,-9.0337,-7.3772
6820.3,-7.9121,-7.8187
6832,-7.7249,-4.4541
6843.8,-5.1439,-3.5719
6855.5,-6.5667,-5.351
6867.2,-9.0318,-5.6941
6878.9,-9.8854,-6.0595
6890.6,-10.298,-8.3342
6902.3,-8.4788,-8.0402
6914.1,-6.0708,-9.527
6925.8,-8.8963,-8.9673
6937.5,-8.0466,-7.0223
6949.2,-5.7562,-5.9226
6960.9,-4.3366,-4.5445
6972.7,-7.9401,-8.443
6984.4,-6.411,-7.7949
6996.1,-4.7437,-10.999
7007.8,-6.6626,-6.8521
7019.5,-6.6227,-6.7386
7031.3,-4.7624,-7.8836
7043,-4.7862,-9.6708
7054.7,-6.5854,-8.804
7066.4,-6.689,-8.8377
7078.1,-5.4965,-9.5262
7089.8,-5.8739,-9.4876
7101.6,-9.5213,-8.1626
7113.3,-9.5351,-8.8835
7125,-7.7837,-9.4809
7136.7,-7.1691,-8.4704
7148.4,-7.5246,-7.9512
7160.2,-12.807,-5.7035
7171.9,-7.0306,-8.8032
7183.6,-5.2409,-8.4834
7195.3,-4.5266,-6.9772
7207,-4.4463,-12.173
7218.8,-4.4747,-11.839
7230.5,-6.414,-9.1989
7242.2,-5.8781,-7.9084
7253.9,-4.9265,-8.7816
7265.6,-8.5258,-7.0331
7277.3,-9.1708,-8.0638
7289.1,-10.446,-7.2134
7300.8,-11.87,-7.0282
7312.5,-9.3855,-5.7345
7324.2,-8.4044,-5.8623
7335.9,-5.0991,-7.1038
7347.7,-5.6563,-8.6403
7359.4,-8.1534,-11.255
7371.1,-8.7595,-10.16
7382.8,-5.8704,-11.251
7394.5,-10.146,-9.6045
7406.3,-5.6099,-9.0578
7418,-4.4824,-10.018
7429.7,-6.3434,-9.6095
7441.4,-6.2138,-7.4314
7453.1,-8.4207,-10.444
7464.8,-10.879,-8.4251
7476.6,-9.0683,-8.3614
7488.3,-7.575,-8.2058
7500,-5.135,-8.8535
7511.7,-8.197,-8.2828
7523.4,-9.0894,-7.006
7535.2,-9.3869,-6.5387
7546.9,-11.708,-6.6241
7558.6,-14.094,-6.0182
7570.3,-10.42,-7.7163
7582,-7.9951,-9.7817
7593.8,-7.8475,-9.2169
7605.5,-10.51,-9.0216
7617.2,-9.2517,-8.4271
7628.9,-7.307,-8.8923
7640.6,-7.149,-8.631
7652.3,-7.3983,-9.6608
7664.1,-6.9027,-10.111
7675.8,-10.079,-8.5427
7687.5,-8.5973,-6.8408
7699.2,-7.7877,-6.6706
7710.9,-7.2179,-9.7694
7722.7,-8.7146,-9.2265
7734.4,-10.853,-8.593
7746.1,-10.582,-9.0953
7757.8,-7.273,-8.9528
7769.5,-8.4782,-9.955
7781.3,-9.2556,-8.9525
7793,-10.035,-7.6449
7804.7,-9.0912,-9.2447
7816.4,-7.5125,-8.9413
7828.1,-8.822,-6.7756
7839.8,-10.252,-8.7586
7851.6,-8.7421,-11.737
7863.3,-6.145,-11.646
7875,-7.4326,-9.2829
7886.7,-11.301,-8.36
7898.4,-12.312,-7.6757
7910.2,-12.252,-8.6026
7921.9,-10.093,-9.5256
7933.6,-8.2941,-9.8683
7945.3,-9.0035,-9.0283
7957,-10.434,-8.6639
7968.8,-12.428,-11.245
7980.5,-12.501,-9.3869
7992.2,-9.9469,-10.437
8003.9,-7.972,-8.2695
8015.6,-6.3326,-7.1949
8027.3,-6.0277,-8.0067
8039.1,-7.9649,-8.8647
8050.8,-6.7764,-9.9413
8062.5,-9.1057,-9.03
8074.2,-10.952,-6.7133
8085.9,-9.6476,-8.4156
8097.7,-10.603,-8.3251
8109.4,-10.114,-6.5847
8121.1,-10.051,-7.4392
8132.8,-10.657,-10.458
8144.5,-10.355,-10.123
8156.3,-9.1618,-9.2317
8168,-8.6611,-9.4966
8179.7,-11.306,-10.243
8191.4,-9.22,-12.456
8203.1,-7.5087,-9.8824
8214.8,-11.624,-8.0192
8226.6,-9.1565,-10.501
8238.3,-7.1387,-10.544
8250,-7.9294,-7.741
8261.7,-9.3253,-10.75
8273.4,-10.486,-9.004
8285.2,-9.5819,-7.342
8296.9,-11.463,-8.0248
8308.6,-8.8185,-9.0312
8320.3,-7.2614,-10.55
8332,-9.4434,-7.6228
8343.8,-13.27,-6.4233
8355.5,-13.849,-8.5315
8367.2,-10.317,-10.755
8378.9,-9.9048,-11.36
8390.6,-9.465,-12.872
8402.3,-11.444,-9.3132
8414.1,-13.252,-8.7356
8425.8,-11.775,-12.118
8437.5,-12.619,-9.8825
8449.2,-10.249,-7.0684
8460.9,-7.8107,-9.3777
8472.7,-6.9081,-10.335
8484.4,-9.2577,-10.062
8496.1,-15.224,-9.565
8507.8,-10.114,-12.107
8519.5,-8.5014,-8.0979
8531.3,-6.7324,-12.157
8543,-5.9661,-11.276
8554.7,-8.8455,-10.598
8566.4,-8.9299,-8.6017
8578.1,-10.222,-10.489
8589.8,-7.5524,-12.608
8601.6,-5.9553,-8.1577
8613.3,-8.0562,-7.287
8625,-10.591,-9.5768
8636.7,-9.6573,-9.4678
8648.4,-9.6287,-8.7736
8660.2,-9.8264,-7.3658
8671.9,-9.1265,-9.6619
8683.6,-7.0595,-10.145
8695.3,-8.029,-8.9982
8707,-8.5372,-10.124
8718.8,-6.9982,-10.6
8730.5,-7.6522,-14.199
8742.2,-10.089,-13.597
8753.9,-9.444,-11.61
8765.6,-8.9774,-9.6692
8777.3,-7.957,-7.9252
8789.1,-8.7761,-11.275
8800.8,-12.601,-10.397
8812.5,-10.836,-9.6447
8824.2,-11.819,-10.707
8835.9,-11.417,-12.273
8847.7,-11.885,-11.68
8859.4,-12.067,-10.482
8871.1,-9.5544,-9.7809
8882.8,-12.68,-12.101
8894.5,-10.433,-8.114
8906.3,-10.437,-11.082
8918,-11.019,-11.096
8929.7,-13.262,-13.193
8941.4,-10.965,-13.221
8953.1,-10.627,-12.21
8964.8,-9.4318,-10.581
8976.6,-11.339,-8.923
8988.3,-9.5788,-8.0271
9000,-9.2347,-8.0074
9011.7,-7.9251,-10.009
9023.4,-8.1548,-12.271
9035.2,-11.514,-11.874
9046.9,-10.449,-12.595
9058.6,-10.202,-13.455
9070.3,-7.5793,-10.43
9082,-9.1127,-12.086
9093.8,-12.353,-11.925
9105.5,-11.053,-12.441
9117.2,-11.486,-11.158
9128.9,-12.781,-10.175
9140.6,-9.7547,-8.8511
9152.3,-10.831,-8.495
9164.1,-10.948,-9.6857
9175.8,-10.065,-9.3203
9187.5,-12.009,-9.5291
9199.2,-11.781,-13.34
9210.9,-8.6217,-11.3
9222.7,-10.394,-12.437
9234.4,-10.803,-11.331
9246.1,-11.582,-10.965
9257.8,-10.61,-12.734
9269.5,-13.741,-9.9216
9281.3,-15.541,-10.087
9293,-10.425,-11.419
9304.7,-8.1414,-12.232
9316.4,-11.352,-10.17
9328.1,-10.109,-9.6565
9339.8,-12.349,-10.341
9351.6,-13.128,-8.6378
9363.3,-11.043,-10.664
9375,-11.825,-9.5861
9386.7,-13.399,-8.6513
9398.4,-11.874,-9.4897
9410.2,-10.371,-10.163
9421.9,-10.004,-10.893
9433.6,-8.4478,-12.199
9445.3,-11.885,-11.103
9457,-12.873,-12.134
9468.8,-10.911,-13.431
9480.5,-10.765,-12.792
9492.2,-9.0312,-9.8672
9503.9,-11.014,-11.951
9515.6,-16.157,-12.731
9527.3,-17.329,-11.184
9539.1,-15.622,-7.1239
9550.8,-15.55,-9.3445
9562.5,-11.107,-13.897
9574.2,-11.443,-13.904
9585.9,-12.269,-9.626
9597.7,-9.9323,-8.3485
9609.4,-10.357,-10.527
9621.1,-9.5077,-13.308
9632.8,-7.7385,-10.73
9644.5,-9.2046,-8.9946
9656.3,-9.6294,-9.9932
9668,-12.649,-12.846
9679.7,-14.224,-10.826
9691.4,-12.908,-9.8874
9703.1,-9.7782,-11.33
9714.8,-10.071,-12.193
9726.6,-9.7387,-10.491
9738.3,-13.57,-11.664
9750,-14.076,-14.241
9761.7,-12.023,-13.933
9773.4,-10.911,-15.654
9785.2,-12.444,-13.348
9796.9,-13.141,-13.811
9808.6,-13.789,-9.6031
9820.3,-13.511,-9.2191
9832,-12.005,-14.382
9843.8,-11.704,-12.029
9855.5,-10.884,-13.202
9867.2,-11.008,-12.248
9878.9,-11.888,-9.2057
9890.6,-9.4046,-8.6675
9902.3,-8.2781,-11.949
9914.1,-9.4313,-12.002
9925.8,-11.162,-11.612
9937.5,-10.906,-12.362
9949.2,-10.365,-10.835
9960.9,-11.966,-9.8838
9972.7,-13.013,-8.8538
9984.4,-12.5,-10.318
9996.1,-13.319,-11.323
10008,-11.701,-11.548
10020,-9.5509,-11.307
10031,-10.405,-10.452
10043,-14.481,-11.608
10055,-11.182,-14.375
10066,-9.8312,-14.083
10078,-12.698,-11.322
10090,-11.696,-11.394
10102,-11.821,-10.11
10113,-12.776,-10.481
10125,-12.29,-13.972
10137,-13.929,-12.435
10148,-11.48,-11.309
10160,-9.9296,-12.174
10172,-11.587,-14.166
10184,-12.551,-15.861
10195,-11.718,-11.978
10207,-11.399,-11.805
10219,-9.1083,-10.226
10230,-9.9015,-9.3719
10242,-13.588,-15.362
10254,-14.232,-15.242
10266,-11.442,-10.797
10277,-13.416,-9.5366
10289,-11.09,-10.004
10301,-10.353,-14.775
10313,-9.9814,-12.632
10324,-10.956,-11.962
10336,-13.405,-12.196
10348,-11.89,-12.427
10359,-14.338,-11.408
10371,-11.901,-13.392
10383,-10.976,-13.282
10395,-12.352,-12.071
10406,-12.373,-13.91
10418,-10.997,-15.184
10430,-12.318,-15.286
10441,-12.636,-14.512
10453,-13.733,-12.173
10465,-16.285,-10.438
10477,-17.098,-10.274
10488,-12.26,-9.302
10500,-9.5304,-10.742
10512,-14.056,-12.123
10523,-14.961,-11.774
10535,-10.72,-12.113
10547,-10.955,-10.782
