FFT,Power Spectrum
5097.7,-2.3301,-5.8303
5109.4,0.72917,-6.6389
5121.1,-2.5437,-4.9729
5132.8,-6.8171,-7.4695
5144.5,-1.3743,-4.7506
5156.3,-2.8869,-3.9804
5168,-2.4341,-3.8276
5179.7,-2.1448,-3.5542
5191.4,-6.1019,-6.0212
5203.1,-5.3822,-3.4005
5214.8,-5.0793,-4.1765
5226.6,-2.9523,-2.9945
5238.3,-2.9354,-3.9429
5250,-2.3778,-3.4306
5261.7,-1.1217,-4.6115
5273.4,-2.8127,-6.5166
5285.2,-4.5268,-5.7148
5296.9,-3.8553,-4.729
5308.6,-4.0902,-7.1924
5320.3,-5.1594,-5.0404
5332,-4.8013,-5.0721
5343.8,-3.2455,-5.5502
5355.5,-3.108,-5.33
5367.2,-4.9453,-2.8652
5378.9,-5.8931,-4.1827
5390.6,-6.8156,-7.3699
5402.3,-5.9419,-8.0221
5414.1,-3.498,-8.7132
5425.8,-2.4465,-8.1091
5437.5,-2.797,-6.652
5449.2,-2.5938,-5.4929
5460.9,-6.6963,-6.838
5472.7,-3.5082,-5.841
5484.4,-4.2367,-6.344
5496.1,-6.0051,-6.0056
5507.8,-6.2641,-6.4067
5519.5,-3.8944,-6.9851
5531.3,-5.5667,-4.7997
5543,-5.1919,-1.1321
5554.7,-7.3414,-2.1613
5566.4,-6.9718,-2.871
5578.1,-6.8247,-4.6792
5589.8,-4.2327,-6.4926
5601.6,-5.192,-9.3081
5613.3,-5.8592,-7.2141
5625,-5.2532,-5.1309
5636.7,-7.1286,-5.7189
5648.4,-5.4352,-8.612
5660.2,-4.9865,-6.2173
5671.9,-2.3856,-6.191
5683.6,-3.4968,-6.7146
5695.3,-3.6491,-5.8599
5707,-3.1456,-4.1878
5718.8,-5.1648,-2.8517
5730.5,-6.6827,-4.2059
5742.2,-9.3708,-7.7126
5753.9,-9.7536,-4.095
5765.6,-7.5313,-4.3174
5777.3,-6.183,-6.1367
5789.1,-5.3806,-6.4983
5800.8,-7.8663,-5.8499
5812.5,-6.7499,-7.9111
5824.2,-5.2646,-8.6868
5835.9,-6.9891,-4.4653
5847.7,-4.8891,-4.2314
5859.4,-4.0439,-7.2067
5871.1,-3.2476,-6.4929
5882.8,-4.409,-7.2887
5894.5,-6.7848,-5.6157
5906.3,-3.9758,-4.742
5918,-5.2451,-4.2943
5929.7,-6.7153,-4.451
5941.4,-5.7934,-7.0781
5953.1,-7.8138,-8.7843
5964.8,-7.1012,-6.6036
5976.6,-6.0895,-7.9801
5988.3,-4.0819,-9.2289
6000,-5.6945,-9.2833
6011.7,-10.474,-9.5057
6023.4,-5.5913,-9.6325
6035.2,-4.381,-7.4756
6046.9,-7.8413,-7.7645
6058.6,-3.7233,-5.1537
6070.3,-1.7401,-4.4892
6082,-4.2686,-6.5125
6093.8,-6.1302,-8.5587
6105.5,-8.7199,-7.8287
6117.2,-6.0612,-7.3602
6128.9,-5.6702,-6.1155
6140.6,-4.2919,-5.9093
6152.3,-8.02,-8.1333
6164.1,-7.1972,-5.1694
6175.8,-5.838,-5.0588
6187.5,-7.8989,-8.0917
6199.2,-5.829,-5.2427
6210.9,-5.7836,-5.7805
6222.7,-7.2002,-9.8145
6234.4,-5.1448,-9.4932
6246.1,-5.3019,-7.2132
6257.8,-4.8956,-6.8429
6269.5,-2.4549,-7.0992
6281.3,-6.5351,-7.5351
6293,-6.5618,-5.8106
6304.7,-6.2636,-5.7828
6316.4,-7.3523,-8.5089
6328.1,-4.2323,-6.8164
6339.8,-5.4081,-5.4057
6351.6,-7.1742,-3.9317
6363.3,-5.1702,-6.7087
6375,-6.3256,-3.0298
6386.7,-7.337,-3.366
6398.4,-8.1115,-7.0451
6410.2,-9.0633,-8.0482
6421.9,-4.9373,-5.7335
6433.6,-3.8851,-6.2698
6445.3,-5.7257,-6.9996
6457,-3.2043,-7.8774
6468.8,-2.2461,-6.4527
6480.5,-5.6058,-5.0563
6492.2,-6.413,-3.275
6503.9,-4.8959,-4.0282
6515.6,-5.4303,-4.2017
6527.3,-6.3715,-5.6193
6539.1,-7.492,-9.0119
6550.8,-5.9114,-7.2908
6562.5,-7.628,-5.7581
6574.2,-6.9364,-4.1571
6585.9,-6.2533,-4.5485
6597.7,-6.8814,-4.3754
6609.4,-7.039,-5.1935
6621.1,-10.293,-10.124
6632.8,-7.2022,-11.215
6644.5,-7.7678,-10.111
6656.3,-6.5272,-8.283
6668,-6.6517,-7.2061
6679.7,-5.2109,-9.6306
6691.4,-6.2755,-8.8305
6703.1,-7.1836,-9.5765
6714.8,-5.4916,-5.7409
6726.6,-6.9996,-6.8111
6738.3,-9.8708,-9.4127
6750,-10.181,-8.002
6761.7,-8.8232,-6.4384
6773.4,-6.5939,-6.8298
6785.2,-6.7348,-5.1236
6796.9,-7.79,-4.7722
6808.6,-10.995,-7.3984
6820.3,-10.485,-8.1257
6832,-10.449,-7.5112
6843.8,-9.3041,-7.1039
6855.5,-5.2923,-9.0747
6867.2,-5.4565,-7.5818
6878.9,-10.199,-10.157
6890.6,-8.9498,-7.113
6902.3,-6.6417,-5.2328
6914.1,-6.5199,-6.878
6925.8,-7.1024,-8.5015
6937.5,-7.7786,-9.4335
6949.2,-9.1352,-7.648
6960.9,-7.5898,-5.9952
6972.7,-8.5823,-4.2177
6984.4,-11.093,-5.8828
6996.1,-7.8444,-8.0759
7007.8,-3.9708,-6.5094
7019.5,-3.2365,-8.0853
7031.3,-3.6638,-7.6873
7043,-6.5799,-8.5952
7054.7,-4.4635,-8.4766
7066.4,-8.7022,-9.4535
7078.1,-6.6608,-7.7745
7089.8,-9.1715,-6.5615
7101.6,-9.1046,-7.3355
7113.3,-7.872,-10.282
7125,-7.0345,-5.4169
7136.7,-7.7503,-4.9589
7148.4,-8.3702,-6.6453
7160.2,-7.7074,-8.9959
7171.9,-7.5501,-7.1962
7183.6,-7.43,-8.1669
7195.3,-6.1381,-9.7564
7207,-8.4639,-9.3282
7218.8,-6.076,-6.9167
7230.5,-6.3077,-6.9698
7242.2,-5.176,-7.0802
7253.9,-6.5469,-8.395
7265.6,-10.629,-7.0788
7277.3,-9.0978,-5.7223
7289.1,-6.0541,-7.8131
7300.8,-6.607,-8.0894
7312.5,-9.0637,-7.3415
7324.2,-12.201,-7.7009
7335.9,-9.2694,-8.2551
7347.7,-7.4142,-8.8509
7359.4,-9.617,-8.8352
7371.1,-11.348,-11.718
7382.8,-6.3904,-6.9066
7394.5,-6.9293,-5.8021
7406.3,-5.5577,-6.4129
7418,-6.4698,-5.5614
7429.7,-9.7864,-5.2232
7441.4,-8.7651,-5.5884
7453.1,-6.6397,-6.7456
7464.8,-4.6769,-8.1902
7476.6,-6.2239,-7.5494
7488.3,-9.9984,-6.5808
7500,-9.4138,-7.6346
7511.7,-7.4611,-7.0793
7523.4,-6.9896,-7.6332
7535.2,-4.6789,-9.8379
7546.9,-5.386,-9.4825
7558.6,-8.3852,-6.9229
7570.3,-9.2083,-2.8995
7582,-7.6292,-4.8968
7593.8,-6.1824,-8.435
7605.5,-6.4683,-9.0789
7617.2,-9.5631,-6.4295
7628.9,-14.291,-4.7619
7640.6,-11.608,-8.8822
7652.3,-11.653,-8.7323
7664.1,-9.9504,-9.6579
7675.8,-9.356,-9.1146
7687.5,-8.356,-7.7098
7699.2,-6.5096,-9.5727
7710.9,-5.2865,-10.404
7722.7,-3.912,-10.245
7734.4,-5.209,-6.6272
7746.1,-11.427,-6.0036
7757.8,-10.341,-8.2116
7769.5,-10.007,-9.4002
7781.3,-5.899,-11.813
7793,-6.2906,-7.1739
7804.7,-8.0265,-7.6089
7816.4,-8.8039,-14.242
7828.1,-10.252,-9.5775
7839.8,-10.344,-6.4195
7851.6,-6.2013,-8.5434
7863.3,-4.6792,-5.9194
7875,-6.0615,-7.0435
7886.7,-10.221,-10.109
7898.4,-10.078,-10.205
7910.2,-9.3621,-11.03
7921.9,-6.7882,-8.1638
7933.6,-7.7386,-7.2649
7945.3,-9.66,-7.2404
7957,-7.6386,-6.136
7968.8,-8.1494,-9.2506
7980.5,-8.843,-9.4604
7992.2,-9.2192,-6.6155
8003.9,-10.451,-6.985
8015.6,-9.1851,-11.701
8027.3,-8.2317,-11.345
8039.1,-9.6703,-10.797
8050.8,-7.8943,-9.2791
8062.5,-7.6706,-8.8594
8074.2,-8.8238,-8.4292
8085.9,-7.4499,-9.3553
8097.7,-6.1676,-8.2978
8109.4,-5.5657,-9.7865
8121.1,-6.5695,-8.7068
8132.8,-8.4872,-5.1709
8144.5,-8.5805,-5.9975
8156.3,-9.2351,-10.116
8168,-9.4097,-9.5663
8179.7,-7.5472,-9.8856
8191.4,-9.1691,-11.976
8203.1,-8.4113,-10.516
8214.8,-7.709,-10.547
8226.6,-7.2182,-9.7776
8238.3,-9.4525,-9.9292
8250,-12.433,-11.733
8261.7,-9.8906,-9.2867
8273.4,-6.8584,-8.5002
8285.2,-7.7715,-7.9158
8296.9,-10.03,-8.3474
8308.6,-7.2331,-11.218
8320.3,-8.1192,-12.109
8332,-9.5129,-10.816
8343.8,-10.348,-9.7831
8355.5,-7.8963,-9.6489
8367.2,-9.5542,-10.287
8378.9,-8.9122,-8.4483
8390.6,-7.602,-8.0296
8402.3,-7.3074,-8.6876
8414.1,-8.275,-9.4353
8425.8,-8.5057,-10.059
8437.5,-8.1619,-9.079
8449.2,-10.041,-8.8917
8460.9,-13.108,-10.536
8472.7,-9.8724,-12.987
8484.4,-8.2046,-10.986
8496.1,-12.967,-9.4329
8507.8,-9.6712,-11.363
8519.5,-6.6417,-9.5799
8531.3,-8.9495,-9.5106
8543,-11.022,-10.25
8554.7,-9.2499,-10.03
8566.4,-9.4599,-6.9121
8578.1,-12.547,-8.877
8589.8,-13.299,-10.625
8601.6,-11.146,-12.121
8613.3,-12.798,-9.2616
8625,-9.7297,-7.0514
8636.7,-8.2664,-8.6538
8648.4,-8.1874,-7.9228
8660.2,-12.607,-14.015
8671.9,-10.662,-7.7522
8683.6,-10.551,-6.471
8695.3,-11.211,-10.186
8707,-8.885,-10.192
8718.8,-10.383,-10.051
8730.5,-9.1611,-9.7859
8742.2,-8.7599,-11.758
8753.9,-9.601,-13.734
8765.6,-8.3834,-14.027
8777.3,-9.2514,-10.92
8789.1,-9.1044,-8.6674
8800.8,-10.129,-10.255
8812.5,-10.335,-10.002
8824.2,-11.751,-9.5974
8835.9,-8.3275,-9.4702
8847.7,-8.6673,-10.129
8859.4,-8.1899,-12.399
8871.1,-11.408,-9.9113
8882.8,-9.2638,-10.296
8894.5,-10.18,-11.09
8906.3,-7.9643,-9.6608
8918,-8.842,-11.931
8929.7,-8.9808,-12.503
8941.4,-10.718,-15.793
8953.1,-11.183,-15.194
8964.8,-10.603,-12.79
8976.6,-9.397,-10.615
8988.3,-11.584,-11.489
9000,-9.1224,-12.618
9011.7,-9.2063,-11.127
9023.4,-11.411,-10.52
9035.2,-9.7955,-8.7766
9046.9,-10.095,-9.0174
9058.6,-9.8571,-9.7877
9070.3,-7.9755,-11.388
9082,-9.1493,-8.7011
9093.8,-11.675,-8.869
9105.5,-12.861,-11.119
9117.2,-8.6284,-11.129
9128.9,-10.236,-11.461
9140.6,-10.914,-12.607
9152.3,-11.251,-10.529
9164.1,-11.982,-10.806
9175.8,-13.401,-10.669
9187.5,-10.552,-10.091
9199.2,-9.7749,-10.629
9210.9,-9.6771,-13.783
9222.7,-8.3516,-14.849
9234.4,-8.2551,-12.372
9246.1,-11.489,-13.438
9257.8,-11.491,-12.807
9269.5,-13.056,-11.59
9281.3,-13.314,-10.671
9293,-10.162,-9.4114
9304.7,-9.6032,-13.254
9316.4,-12.113,-12.608
9328.1,-16.156,-9.87
9339.8,-9.8431,-12.058
9351.6,-9.4918,-13.858
9363.3,-12.582,-11.534
9375,-10.756,-8.2352
9386.7,-10.248,-9.9273
9398.4,-12.343,-9.9602
9410.2,-10.262,-9.2047
9421.9,-14.004,-12.067
9433.6,-10.018,-11.395
9445.3,-9.3378,-12.292
9457,-11.512,-12.619
9468.8,-12.882,-11.984
9480.5,-11.227,-15.064
9492.2,-11.919,-11.712
9503.9,-12.812,-8.4146
9515.6,-12.978,-11.071
9527.3,-12.366,-8.9327
9539.1,-10.101,-11.552
9550.8,-11.821,-11.257
9562.5,-13.273,-9.2459
9574.2,-14.073,-7.9111
9585.9,-11.398,-9.2675
9597.7,-10.161,-10.8
9609.4,-11.568,-9.0894
9621.1,-12.817,-9.2415
9632.8,-11.243,-9.6595
9644.5,-11.789,-8.3455
9656.3,-12.364,-8.5415
9668,-11.271,-9.8344
9679.7,-11.297,-9.9837
9691.4,-15.768,-10.234
9703.1,-13.638,-10.508
9714.8,-12.932,-11.191
9726.6,-13.824,-10.655
9738.3,-12.612,-13.147
9750,-9.899,-13.686
9761.7,-8.7677,-11.716
9773.4,-9.3928,-11.007
9785.2,-13.296,-13.24
9796.9,-10.641,-11.81
9808.6,-10.673,-9.4278
9820.3,-13.834,-10.373
9832,-9.6739,-13.422
9843.8,-8.5584,-12.596
9855.5,-11.855,-12.853
9867.2,-13.678,-13.143
9878.9,-12.133,-11.324
9890.6,-12.069,-10.343
9902.3,-11.965,-14.195
9914.1,-13.415,-13.753
9925.8,-12.503,-12.291
9937.5,-11.95,-13.258
9949.2,-14.42,-11.091
9960.9,-12.66,-12.518
9972.7,-10.346,-12.907
9984.4,-12.512,-10.204
9996.1,-17.172,-11.232
10008,-12.865,-11.198
10020,-11.985,-12.982
10031,-12.712,-11.795
10043,-10.522,-10.53
10055,-11.928,-12.164
10066,-11.787,-12.009
10078,-8.655,-14.461
10090,-12.506,-12.848
10102,-9.6235,-11.739
10113,-11.142,-10.366
10125,-12.461,-10.621
10137,-10.71,-10.876
10148,-9.8147,-11.21
10160,-11.146,-11.336
10172,-12.025,-12.435
10184,-11.915,-11.316
10195,-11.139,-11.015
10207,-9.4002,-12.06
10219,-8.2656,-11.067
10230,-10.867,-11.415
10242,-12.55,-11.946
10254,-11.669,-13.583
10266,-10.387,-15.484
10277,-9.9211,-14.906
10289,-10.755,-13.181
10301,-9.7656,-13.495
10313,-10.483,-13.299
10324,-12.433,-13.937
10336,-14.542,-10.927
10348,-13.548,-11.723
10359,-13.049,-12.651
10371,-13.96,-12.149
10383,-12.698,-14.885
10395,-12.039,-12.071
10406,-13.192,-13.482
10418,-13.679,-11.828
10430,-12.811,-10.616
10441,-12.625,-10.245
10453,-11.581,-9.8893
10465,-9.3022,-12.17
10477,-11.47,-11.297
10488,-13.351,-11.846
10500,-12.683,-11.716
10512,-11.639,-11.234
10523,-12.339,-13.184
