FFT,Power Spectrum
2824.2,2.6721,2.7839
2835.9,2.3777,0.84542
2847.7,3.1502,0.065385
2859.4,2.8805,-0.71397
2871.1,0.61709,-1.8727
2882.8,-1.0523,2.4531
2894.5,0.93789,5.0662
2906.3,2.2261,3.3999
2918,1.1461,-1.4355
2929.7,1.3861,-0.9077
2941.4,0.23307,1.8498
2953.1,3.0059,1.2912
2964.8,2.1069,0.33997
2976.6,-0.22223,0.66345
2988.3,-3.4679,1.9877
3000,-1.6323,2.8513
3011.7,-3.3732,3.3197
3023.4,-0.95162,-0.46008
3035.2,0.63998,-0.17557
3046.9,-1.1893,0.5294
3058.6,-1.2465,-0.37974
3070.3,0.41245,-0.84271
3082,-0.24617,-2.1838
3093.8,-2.5798,-0.69349
3105.5,-0.31849,0.29395
3117.2,2.7745,-1.5599
3128.9,0.48311,-1.1251
3140.6,0.6902,-1.1429
3152.3,1.33,1.594
3164.1,-1.3294,-1.5595
3175.8,-0.66552,-3.0457
3187.5,1.0113,-1.2421
3199.2,-0.98199,1.8585
3210.9,0.85969,5.6796
3222.7,2.2075,3.2807
3234.4,1.4174,-1.2407
3246.1,1.6335,-0.38148
3257.8,0.5316,2.245
3269.5,0.019447,2.521
3281.3,-1.0047,0.12649
3293,-2.9105,-1.2379
3304.7,-1.3121,-2.5139
3316.4,-0.54135,-0.73241
3328.1,-1.6803,-1.5312
3339.8,-5.0603,-3.1847
3351.6,-2.7243,-1.6399
3363.3,-2.2473,-0.27557
3375,-1.2842,0.19185
3386.7,0.45995,-3.2557
3398.4,-0.61607,-3.0758
3410.2,-2.6604,0.063016
3421.9,-1.368,2.6117
3433.6,2.5158,3.5622
3445.3,0.72542,2.7056
3457,0.16221,1.5515
3468.8,1.7693,3.4468
3480.5,1.8559,0.12785
3492.2,0.79112,-0.7611
3503.9,-1.6362,0.47473
3515.6,-0.32061,1.8966
3527.3,-1.4743,2.6029
3539.1,-1.356,1.4462
3550.8,-0.014137,-0.20808
3562.5,1.0628,1.779
3574.2,-0.18224,-0.26052
3585.9,-1.8061,0.19336
3597.7,-3.3798,1.0406
3609.4,-2.66,-0.2289
3621.1,-2.0207,1.3547
3632.8,-0.39671,-0.077394
3644.5,0.52914,-1.9116
3656.3,0.95398,1.9469
3668,-1.6015,0.0064892
3679.7,-3.0156,-2.0656
3691.4,-1.8869,-2.035
3703.1,-1.2643,-1.6278
3714.8,-0.65626,1.4228
3726.6,-5.4796,0.69162
3738.3,-1.9864,-2.0521
3750,-1.0642,-0.44304
3761.7,-2.4658,-2.0212
3773.4,-0.25656,-1.9524
3785.2,0.30287,0.060223
3796.9,0.6567,1.5222
3808.6,-0.053898,-1.6273
3820.3,2.2554,-4.1085
3832,0.97204,-2.8747
3843.8,0.5159,0.049208
3855.5,1.6784,-1.1776
3867.2,-2.1176,-3.4588
3878.9,-2.5622,-4.2544
3890.6,-3.5751,-1.7791
3902.3,-1.9399,-1.3035
3914.1,-2.1413,1.5812
3925.8,-4.5721,0.80893
3937.5,-6.6345,-1.0849
3949.2,-1.6459,-1.417
3960.9,0.9815,-2.3599
3972.7,-0.58271,-0.0050535
3984.4,-0.7173,-0.51665
3996.1,-1.5372,-3.0975
4007.8,-0.31112,-0.81382
4019.5,-1.4608,-2.5485
4031.3,-2.2524,-5.1829
4043,-0.82511,-1.2398
4054.7,1.8215,-2.2507
4066.4,-1.0877,-3.2599
4078.1,0.34769,-1.9513
4089.8,-0.83389,-2.3233
4101.6,0.50757,-2.5643
4113.3,-0.109,-0.44491
4125,-0.12723,-1.7204
4136.7,0.38225,-2.7475
4148.4,-0.083321,-0.38233
4160.2,-3.5517,-2.088
4171.9,-5.9116,-4.7488
4183.6,-2.1918,-5.4817
4195.3,-3.2034,-3.9372
4207,-0.85202,-1.0181
4218.8,-1.4004,-3.3953
4230.5,-2.3294,-1.8522
4242.2,-4.7919,-0.76008
4253.9,-1.274,-4.0368
4265.6,-0.70158,-4.0928
4277.3,-1.3995,-3.5027
4289.1,-7.1165,-3.6189
4300.8,-5.0494,-3.8319
4312.5,-2.5616,-0.10342
4324.2,-1.8271,2.7502
4335.9,-3.0329,1.3965
4347.7,-4.0819,-2.6701
4359.4,0.024346,-3.7449
4371.1,0.68415,-3.1136
4382.8,-2.533,-5.2911
4394.5,-0.77303,-4.5908
4406.3,-0.81478,-1.6138
4418,-3.0056,-3.6889
4429.7,-2.9168,-0.25998
4441.4,-0.97763,-2.3323
4453.1,-1.0843,-4.7018
4464.8,-3.2103,-2.8166
4476.6,-5.5059,-1.8396
4488.3,-2.2295,-3.0202
4500,-1.7223,-4.6578
4511.7,-2.3081,-8.4931
4523.4,-0.18066,-7.4255
4535.2,-5.7082,-4.7604
4546.9,-7.0775,-2.312
4558.6,-1.8187,-2.8299
4570.3,-1.0506,-9.3023
4582,-3.0376,-3.3713
4593.8,-1.7854,-2.7802
4605.5,-1.9292,-2.9307
4617.2,-4.3631,-2.5605
4628.9,-4.0567,-3.3265
4640.6,-1.9542,-4.1917
4652.3,-4.061,-3.6486
4664.1,-3.8616,-1.9442
4675.8,-2.9162,-2.7185
4687.5,-2.1807,-0.70669
4699.2,-1.2252,-4.3986
4710.9,0.86816,-4.3995
4722.7,1.2182,-2.9851
4734.4,-1.701,-4.4899
4746.1,-3.2981,-2.2558
4757.8,-5.544,-2.4449
4769.5,-5.0939,-5.4343
4781.3,-2.8943,-4.004
4793,-4.2999,-5.2368
4804.7,-4.08,-5.4757
4816.4,-2.8758,-6.0119
4828.1,-4.7761,-6.0651
4839.8,-4.3611,-4.4216
4851.6,-3.9543,-2.2447
4863.3,-2.0022,-2.4709
4875,-2.0497,-3.5661
4886.7,1.0805,-3.3768
4898.4,-2.2887,-1.6714
4910.2,-7.9826,-1.5092
4921.9,-4.3291,-3.6247
4933.6,-3.8863,-4.3923
4945.3,-2.5455,-0.45577
4957,-5.9776,0.77451
4968.8,-3.3838,-1.4304
4980.5,-2.831,-4.8467
4992.2,-3.7278,-9.6841
5003.9,-4.6364,-5.8943
5015.6,-2.3667,-4.7467
5027.3,-1.097,-1.8587
5039.1,-3.5033,-2.659
5050.8,-6.2179,-4.9066
5062.5,-4.7114,-2.1968
5074.2,-5.1372,-1.5808
5085.9,-2.1641,-4.62
5097.7,-3.119,-2.1273
5109.4,-7.0088,-6.5218
5121.1,-2.9815,-6.7407
5132.8,-3.1675,-5.9979
5144.5,-4.1956,-7.6461
5156.3,-6.6543,-8.2659
5168,-7.5111,-6.0876
5179.7,-7.2312,-1.1861
5191.4,-6.5944,-2.6582
5203.1,-5.6592,-4.7911
5214.8,-5.8084,-4.1454
5226.6,-6.4371,-4.098
5238.3,-3.7021,-4.5523
5250,-3.8769,-3.72
5261.7,-8.8675,-5.252
5273.4,-8.8903,-6.1494
5285.2,-5.2407,-5.7953
5296.9,-4.2872,-7.7618
5308.6,-5.5993,-3.8772
5320.3,-4.3948,-2.8514
5332,-3.8808,-3.0078
5343.8,-3.282,-4.1751
5355.5,-3.5329,-4.9971
5367.2,-3.4236,-6.6878
5378.9,-3.9769,-7.0575
5390.6,-3.8184,-4.8404
5402.3,-4.3552,-0.52148
5414.1,-5.4018,-1.3089
5425.8,-2.3222,-7.1673
5437.5,-3.3195,-4.8934
5449.2,-3.072,-4.2179
5460.9,-3.5214,-2.9588
5472.7,-6.3261,-3.2656
5484.4,-4.5262,-5.6847
5496.1,-5.7757,-4.3731
5507.8,-5.0574,-4.9718
5519.5,-2.6082,-6.7852
5531.3,-1.6927,-6.711
5543,-1.8062,-4.6147
5554.7,-2.9734,-5.4288
5566.4,-5.4925,-4.8551
5578.1,-7.8112,-5.3293
5589.8,-6.9484,-4.3206
5601.6,-3.7129,-4.3401
5613.3,-3.0204,-7.1814
5625,-5.354,-5.4027
5636.7,-6.6363,-6.9952
5648.4,-4.3067,-5.0321
5660.2,-4.3664,-7.0593
5671.9,-4.3792,-7.2919
5683.6,-4.4283,-6.0652
5695.3,-7.4417,-4.7137
5707,-7.2059,-5.2562
5718.8,-7.7003,-3.7475
5730.5,-5.7218,-4.483
5742.2,-3.9213,-4.8595
5753.9,-3.9654,-3.9561
5765.6,-3.8373,-4.4817
5777.3,-8.5918,-6.0504
5789.1,-6.6799,-7.3958
5800.8,-3.3637,-3.8061
5812.5,-2.4727,-2.1964
5824.2,-3.0496,-4.9248
5835.9,-4.1274,-6.744
5847.7,-4.8801,-5.349
5859.4,-7.2294,-5.4605
5871.1,-7.5142,-6.8179
5882.8,-8.0095,-6.9635
5894.5,-7.5338,-7.5931
5906.3,-8.3187,-6.9369
5918,-6.4062,-5.9028
5929.7,-6.4047,-4.7717
5941.4,-3.0257,-4.8238
5953.1,-4.691,-9.2327
5964.8,-7.1641,-8.4874
5976.6,-6.7671,-3.655
5988.3,-6.5385,-3.5281
6000,-4.1549,-5.2911
6011.7,-4.4979,-4.4372
6023.4,-7.4857,-4.1929
6035.2,-7.7438,-3.4214
6046.9,-7.6276,-4.2628
6058.6,-5.7015,-5.7268
6070.3,-7.8853,-4.8183
6082,-6.4982,-5.1908
6093.8,-4.9244,-7.2807
6105.5,-5.856,-9.4685
6117.2,-3.8724,-5.2107
6128.9,-3.918,-8.332
6140.6,-5.9184,-8.1395
6152.3,-6.8256,-6.1156
6164.1,-10.656,-2.8819
6175.8,-9.1607,-3.9163
6187.5,-7.9974,-6.1731
6199.2,-5.9934,-4.1227
6210.9,-3.667,-4.9604
6222.7,-4.3845,-6.5962
6234.4,-7.5866,-5.1436
6246.1,-5.9863,-4.8855
6257.8,-6.1785,-5.819
6269.5,-8.2441,-6.9908
6281.3,-5.2667,-8.0895
6293,-5.0179,-6.5108
6304.7,-11.992,-7.9395
6316.4,-5.9126,-8.2518
6328.1,-3.4294,-6.3729
6339.8,-3.4604,-5.1401
6351.6,-4.0549,-4.2163
6363.3,-4.6027,-4.6729
6375,-6.9352,-7.0409
6386.7,-5.0767,-9.2466
6398.4,-6.905,-9.503
6410.2,-11.479,-7.5349
6421.9,-6.4566,-6.5046
6433.6,-5.8751,-8.927
6445.3,-4.6152,-8.7304
6457,-2.131,-4.8778
6468.8,-2.7531,-2.9011
6480.5,-3.7628,-5.1326
6492.2,-6.8369,-4.5357
6503.9,-5.6126,-5.6476
6515.6,-5.0072,-5.13
6527.3,-5.0881,-6.1116
6539.1,-4.54,-6.386
6550.8,-7.7036,-5.5051
6562.5,-10.632,-5.623
6574.2,-8.0126,-8.6637
6585.9,-5.6974,-9.918
6597.7,-3.5401,-6.1327
6609.4,-4.9888,-5.8312
6621.1,-6.4492,-5.3103
6632.8,-5.9742,-6.2426
6644.5,-6.8837,-7.8254
6656.3,-8.4684,-7.3547
6668,-7.5561,-6.4471
6679.7,-7.979,-8.6208
6691.4,-7.9733,-8.3325
6703.1,-5.0979,-6.7892
6714.8,-4.4456,-7.2817
6726.6,-8.8149,-6.5889
6738.3,-10.03,-6.552
6750,-7.1871,-7.192
6761.7,-7.7103,-5.5763
6773.4,-8.3851,-7.0737
6785.2,-6.1587,-6.3238
6796.9,-5.3427,-4.8649
6808.6,-6.7497,-6.239
6820.3,-10.571,-6.7247
6832,-9.0923,-2.9703
6843.8,-4.0846,-4.0128
6855.5,-4.5784,-10.171
6867.2,-4.5672,-8.1122
6878.9,-7.8838,-4.1571
6890.6,-10,-5.2443
6902.3,-9.2705,-7.9522
6914.1,-6.8601,-10.233
6925.8,-8.0268,-9.2872
6937.5,-6.9216,-7.5633
6949.2,-6.2488,-8.9646
6960.9,-5.6657,-7.9102
6972.7,-9.199,-7.5661
6984.4,-9.9007,-6.8754
6996.1,-8.0038,-6.8778
7007.8,-10.174,-6.0338
7019.5,-11.122,-7.6195
7031.3,-8.7418,-10.512
7043,-8.9204,-8.1415
7054.7,-6.8308,-7.7058
7066.4,-6.3853,-8.4798
7078.1,-7.1338,-8.634
7089.8,-7.0403,-6.3824
7101.6,-7.2816,-9.7335
7113.3,-8.2592,-11.212
7125,-8.7658,-8.093
7136.7,-6.972,-8.1248
7148.4,-6.4808,-8.3889
7160.2,-6.7559,-8.0521
7171.9,-6.2794,-7.2276
7183.6,-3.5304,-7.9659
7195.3,-4.967,-7.6329
7207,-7.2516,-6.4813
7218.8,-7.8354,-9.5041
7230.5,-7.5987,-9.9803
7242.2,-6.549,-7.7175
7253.9,-9.9678,-7.3604
7265.6,-6.6527,-6.9283
7277.3,-4.1962,-7.301
7289.1,-6.0355,-6.965
7300.8,-9.7081,-6.5311
7312.5,-8.5031,-7.5454
7324.2,-6.2114,-9.6633
7335.9,-9.005,-6.0783
7347.7,-9.3109,-4.5409
7359.4,-5.8642,-6.1901
7371.1,-5.8221,-8.548
7382.8,-6.3687,-9.1534
7394.5,-8.2862,-8.8763
7406.3,-6.0556,-9.8127
7418,-3.5976,-5.0649
7429.7,-7.6503,-6.5052
7441.4,-10.143,-12.136
7453.1,-10.971,-12.071
7464.8,-12.198,-8.3078
7476.6,-10.852,-6.6502
7488.3,-7.3397,-7.186
7500,-6.9234,-10.603
7511.7,-10.301,-9.3721
7523.4,-10.654,-7.697
7535.2,-8.12,-8.5094
7546.9,-9.2755,-6.8324
7558.6,-9.7438,-7.2927
7570.3,-8.5774,-8.6337
7582,-8.1115,-7.5643
7593.8,-6.4535,-6.9496
7605.5,-5.3731,-10.455
7617.2,-6.0666,-11.556
7628.9,-7.8569,-8.9452
7640.6,-5.5814,-8.7716
7652.3,-4.25,-7.2458
7664.1,-7.4025,-8.1466
7675.8,-7.1319,-9.1797
7687.5,-8.203,-8.9357
7699.2,-9.0785,-7.5206
7710.9,-7.0532,-6.656
7722.7,-6.7863,-4.6069
7734.4,-9.6978,-3.5865
7746.1,-10.928,-5.3624
7757.8,-10.713,-7.9478
7769.5,-9.9271,-8.7355
7781.3,-8.5377,-7.8602
7793,-5.0263,-7.735
7804.7,-9.3342,-9.3652
7816.4,-6.2471,-7.5239
7828.1,-9.6383,-7.7296
7839.8,-9.9687,-7.1923
7851.6,-7.489,-6.7576
7863.3,-7.4378,-9.2177
7875,-7.0881,-11.524
7886.7,-7.4225,-10.497
7898.4,-11.955,-8.7014
7910.2,-11.047,-7.485
7921.9,-9.5846,-10.488
7933.6,-9.3318,-10.704
7945.3,-12.16,-6.8006
7957,-8.139,-8.5435
7968.8,-7.4908,-10.071
7980.5,-10.187,-9.412
7992.2,-10.534,-8.0378
8003.9,-10.756,-8.0277
8015.6,-9.1815,-7.9644
8027.3,-7.5457,-10.566
8039.1,-7.5517,-12.418
8050.8,-7.276,-9.8636
8062.5,-10.324,-8.3714
8074.2,-9.9601,-7.7749
8085.9,-10.238,-8.9857
8097.7,-12.073,-8.6357
8109.4,-9.7657,-8.4153
8121.1,-9.347,-8.6419
8132.8,-6.6372,-5.7341
8144.5,-7.0363,-8.8551
8156.3,-11.158,-12.678
8168,-6.6017,-7.9713
8179.7,-7.0716,-6.825
8191.4,-8.9836,-9.5468
8203.1,-7.7978,-14.119
8214.8,-6.0217,-11.016
8226.6,-8.2362,-8.4554
8238.3,-9.6863,-9.0208
8250,-9.2168,-10.007
8261.7,-11.143,-13.911
8273.4,-10.238,-9.627
8285.2,-8.5979,-9.8153
8296.9,-7.5934,-10.523
8308.6,-12.257,-5.1598
8320.3,-9.9958,-5.1568
8332,-8.5727,-8.8729
8343.8,-9.2449,-5.8496
8355.5,-11.047,-6.2513
8367.2,-9.3796,-9.3955
8378.9,-7.6544,-4.9294
8390.6,-9.8766,-6.7093
8402.3,-12.093,-10.302
8414.1,-7.3085,-9.2001
8425.8,-7.0736,-9.2287
8437.5,-9.3316,-9.9964
8449.2,-10.806,-9.8541
8460.9,-8.6845,-9.3631
8472.7,-10.913,-10.015
8484.4,-7.7512,-12.947
8496.1,-9.067,-10.778
8507.8,-7.7108,-9.5243
8519.5,-7.8165,-8.1729
8531.3,-8.4264,-7.5013
8543,-8.4851,-7.5328
8554.7,-10.546,-9.6113
8566.4,-11.603,-12.073
8578.1,-9.9855,-11.349
8589.8,-8.6433,-13.219
8601.6,-8.2081,-12.127
8613.3,-9.6201,-10.449
8625,-10.482,-11
8636.7,-9.4456,-6.5211
8648.4,-8.39,-7.7688
8660.2,-10.037,-11.592
8671.9,-9.6074,-11.333
8683.6,-7.5037,-10.165
8695.3,-6.7904,-7.3279
8707,-6.2872,-9.5231
8718.8,-7.6139,-7.801
8730.5,-9.3087,-7.3007
8742.2,-9.4203,-9.9594
8753.9,-6.8329,-10.301
8765.6,-6.4192,-8.5016
8777.3,-13.164,-10.611
8789.1,-9.3303,-10.898
8800.8,-11.083,-9.6358
8812.5,-12.754,-9.0669
8824.2,-12.724,-9.24
8835.9,-11.947,-7.8899
8847.7,-9.2874,-8.6642
8859.4,-9.744,-9.2051
8871.1,-9.3539,-8.5366
8882.8,-11.522,-8.8019
8894.5,-9.175,-10.151
8906.3,-9.971,-10.897
8918,-9.937,-11.906
8929.7,-14.221,-8.7151
8941.4,-8.8457,-8.7663
8953.1,-9.2435,-8.6219
8964.8,-8.9957,-9.6168
8976.6,-9.2019,-12.28
8988.3,-11.113,-9.8434
9000,-10.15,-8.1938
9011.7,-10.6,-10.283
9023.4,-10.916,-12.243
9035.2,-9.6276,-10.111
9046.9,-8.9643,-8.8709
9058.6,-9.6466,-11.84
9070.3,-9.1767,-12.342
9082,-11.724,-9.3851
9093.8,-10.761,-6.219
9105.5,-11.093,-7.749
9117.2,-7.8722,-9.7065
9128.9,-8.5595,-8.0991
9140.6,-11.744,-8.1748
9152.3,-12.061,-10.363
9164.1,-12.245,-10.228
9175.8,-13.115,-11.452
9187.5,-13.544,-14.272
9199.2,-10.667,-11.582
9210.9,-8.7325,-8.9107
9222.7,-9.6078,-8.5728
9234.4,-10.265,-9.9298
9246.1,-9.0703,-10.605
9257.8,-11.681,-9.8995
9269.5,-12.685,-11.696
9281.3,-9.0792,-14.013
9293,-10.271,-12.879
9304.7,-13.292,-11.74
9316.4,-10.326,-11.612
9328.1,-9.7937,-12.702
9339.8,-11.491,-12.927
9351.6,-11.702,-10.234
9363.3,-12.923,-10.43
9375,-12.674,-9.7401
9386.7,-8.8712,-10.816
9398.4,-9.1962,-8.8515
9410.2,-8.1989,-12.819
9421.9,-12.613,-13.869
9433.6,-12.898,-8.7508
9445.3,-10.389,-7.9038
9457,-10.387,-9.252
9468.8,-9.3377,-10.524
9480.5,-11.397,-11.315
9492.2,-9.6508,-12.68
9503.9,-11.675,-10.651
9515.6,-12.976,-12.656
9527.3,-8.6678,-14.055
9539.1,-8.7996,-10.234
9550.8,-9.6309,-11.27
9562.5,-9.5709,-12.038
9574.2,-9.9618,-12.043
9585.9,-11.015,-10.653
9597.7,-9.7398,-10.332
9609.4,-8.1795,-12.039
9621.1,-7.2448,-8.668
9632.8,-10.636,-9.8204
9644.5,-11.571,-10.706
9656.3,-7.881,-9.2554
9668,-8.965,-10.779
9679.7,-9.3163,-14.297
9691.4,-11.541,-13.219
9703.1,-9.2141,-12.564
9714.8,-8.4983,-13.477
9726.6,-10.93,-12.849
9738.3,-10.621,-12.726
9750,-12.41,-13.88
9761.7,-11.463,-12.067
9773.4,-9.8635,-12.198
9785.2,-9.8002,-12.666
9796.9,-11.409,-13.451
9808.6,-13.898,-14.874
9820.3,-11.3,-16.521
9832,-10.071,-15.591
9843.8,-10.198,-11.517
9855.5,-10.001,-9.3543
9867.2,-10.216,-11.931
9878.9,-12.738,-14.864
9890.6,-15.222,-13.718
9902.3,-14.204,-11.23
9914.1,-11.912,-9.7609
9925.8,-13.559,-9.8786
9937.5,-11.213,-11.706
9949.2,-10.826,-12.201
9960.9,-14.865,-11.912
9972.7,-12.435,-12.5
9984.4,-10.397,-12.331
9996.1,-10.565,-7.7193
10008,-14.255,-8.8913
10020,-12.023,-13.813
10031,-13.267,-12.138
10043,-8.8144,-10.374
10055,-9.5934,-9.3005
10066,-12.677,-10.292
10078,-12.087,-11.665
10090,-10.264,-14.564
10102,-8.9717,-14.141
10113,-9.5849,-10.502
10125,-10.139,-12.468
10137,-7.9071,-11.893
10148,-5.4313,-13.099
10160,-8.6128,-10.171
10172,-9.1328,-7.6291
10184,-12.155,-8.1789
10195,-12.559,-8.8895
10207,-12.669,-9.2454
10219,-11.946,-9.8842
10230,-12.84,-14.365
10242,-12.621,-12.669
10254,-8.8227,-14.125
10266,-9.4712,-16.851
10277,-10.149,-16.611
10289,-9.6457,-16.483
10301,-10.417,-16.348
10313,-10.722,-13.836
10324,-14.896,-13.761
10336,-12.368,-16.33
10348,-11.239,-11.24
10359,-10.781,-9.8797
10371,-12.144,-9.9094
10383,-11.156,-12
10395,-11.02,-14.241
10406,-12.134,-12.341
10418,-14.718,-13.681
10430,-11.24,-12.041
10441,-11.689,-9.6489
10453,-11.909,-7.3306
10465,-10.012,-8.3188
10477,-10.319,-12.412
10488,-12.567,-10.432
10500,-13.806,-8.5269
10512,-12.777,-9.8033
10523,-14.504,-10.822
10535,-16.47,-10.444
10547,-15.008,-14.641
