FFT,Power Spectrum
2695.3,1.2368,0.72971
2707,2.2042,0.44579
2718.8,2.5122,0.21338
2730.5,3.0259,2.7579
2742.2,-2.3327,0.79513
2753.9,1.1048,-2.9033
2765.6,1.9069,-0.10817
2777.3,2.1678,2.1338
2789.1,1.5361,-1.4172
2800.8,2.3578,-3.7049
2812.5,3.8334,-3.9722
2824.2,3.9709,0.7863
2835.9,1.9003,1.6215
2847.7,-0.26721,2.6047
2859.4,-1.3216,-0.93013
2871.1,1.2865,-3.0972
2882.8,1.3521,1.0502
2894.5,-0.16076,1.9388
2906.3,0.43945,0.82985
2918,0.70843,0.52792
2929.7,-0.20235,2.3166
2941.4,0.19455,1.6628
2953.1,0.50284,0.49125
2964.8,0.36173,1.35
2976.6,3.2591,-1.6721
2988.3,3.9525,-3.5215
3000,2.6755,-1.6021
3011.7,0.94999,-1.2525
3023.4,1.4257,1.3587
3035.2,3.0549,2.238
3046.9,1.6674,0.056288
3058.6,-1.4886,2.2331
3070.3,-2.6034,2.7785
3082,1.8509,-1.6582
3093.8,1.9487,1.1495
3105.5,-0.67694,1.2278
3117.2,-0.73199,0.49039
3128.9,-2.6248,-0.2707
3140.6,-2.6323,-0.46053
3152.3,-2.9635,-3.4295
3164.1,0.076845,-1.382
3175.8,-2.2086,-1.6537
3187.5,-0.30777,-1.5933
3199.2,4.3549,-1.2877
3210.9,1.7795,-0.19218
3222.7,2.008,1.4676
3234.4,2.2872,1.6731
3246.1,-1.8179,1.6641
3257.8,-0.6274,1.1597
3269.5,-1.0856,-3.3848
3281.3,0.51369,-1.5982
3293,2.2555,-0.81692
3304.7,1.6785,2.3702
3316.4,-0.40437,1.1063
3328.1,-0.053893,1.1682
3339.8,-0.0079184,1.707
3351.6,-0.14131,0.17737
3363.3,-3.4316,-1.2258
3375,-2.7739,-0.10224
3386.7,-2.0341,-1.829
3398.4,-1.4714,-2.8662
3410.2,-3.1213,-1.5154
3421.9,-1.9529,-0.22249
3433.6,-0.23513,-0.35043
3445.3,1.5525,-1.8264
3457,2.4196,-3.111
3468.8,1.2524,-0.34892
3480.5,-5.4388,-0.44479
3492.2,-3.3372,-1.4032
3503.9,-3.3375,-1.3666
3515.6,-4.3911,-1.4986
3527.3,-2.1553,-0.3896
3539.1,-2.5279,0.066833
3550.8,-2.9264,-0.75562
3562.5,-2.9228,-3.3087
3574.2,-0.77839,-1.3117
3585.9,-0.48447,-1.9394
3597.7,1.3566,-1.783
3609.4,1.9973,-2.873
3621.1,-1.3475,0.43185
3632.8,-4.4656,-1.1339
3644.5,-2.9739,-1.404
3656.3,-2.1859,0.25601
3668,-2.2813,-1.2299
3679.7,-0.32202,-2.6602
3691.4,-0.95285,-1.3489
3703.1,-1.2443,-2.3842
3714.8,-0.48514,-3.9083
3726.6,-1.2759,0.94175
3738.3,-6.1509,3.2695
3750,-6.1719,-0.27044
3761.7,-2.8501,-2.9711
3773.4,1.427,-4.1616
3785.2,3.8374,-1.7046
3796.9,1.69,0.2066
3808.6,-0.57206,0.31532
3820.3,0.13735,1.2979
3832,-0.88788,-0.96878
3843.8,0.67355,-1.0961
3855.5,1.5137,-1.8091
3867.2,0.21767,-2.9017
3878.9,-3.1945,-1.8298
3890.6,-4.1022,-4.8674
3902.3,-2.8341,-3.1208
3914.1,-2.6236,-1.7055
3925.8,-1.2366,-1.0806
3937.5,-4.3866,-0.11667
3949.2,-5.8806,-2.0434
3960.9,-2.4755,-2.0939
3972.7,-2.4816,-0.88756
3984.4,-0.0060214,-1.6747
3996.1,-0.35245,-3.282
4007.8,0.015783,-2.6471
4019.5,-0.25616,-0.44365
4031.3,-1.7494,-2.2902
4043,-0.9327,-5.5252
4054.7,-3.0887,-4.188
4066.4,-2.6314,0.91406
4078.1,-0.25989,0.070157
4089.8,-1.1276,0.021295
4101.6,-5.5294,-3.1208
4113.3,-8.0807,-5.8251
4125,-3.9873,-5.817
4136.7,-4.1491,-3.1912
4148.4,-3.8571,-2.3984
4160.2,-3.7979,-1.6505
4171.9,-6.6807,-1.216
4183.6,-4.0217,-3.081
4195.3,-3.7594,-1.5958
4207,-3.0559,-3.1652
4218.8,0.62565,-7.3258
4230.5,1.532,-3.5816
4242.2,-1.4757,-0.98371
4253.9,-2.9846,-1.6848
4265.6,-1.7516,-2.8152
4277.3,-1.9854,-2.5698
4289.1,-2.2307,-3.0474
4300.8,-0.54292,-1.884
4312.5,-2.1146,-2.0234
4324.2,-3.2243,-1.4995
4335.9,-3.1941,-0.33291
4347.7,-4.1073,-1.8235
4359.4,-3.0749,-1.8941
4371.1,-4.3491,-1.1741
4382.8,-2.2151,-4.4937
4394.5,-4.0652,-2.3008
4406.3,-2.596,-2.8566
4418,-1.3714,-3.0708
4429.7,-0.89837,-3.9416
4441.4,-2.1477,-4.0183
4453.1,-3.6442,-2.2259
4464.8,-4.1279,-2.8738
4476.6,-1.9896,-2.4278
4488.3,-3.5862,-2.3101
4500,-5.6413,-4.307
4511.7,-4.2437,-3.2847
4523.4,-2.7006,-3.341
4535.2,-5.5645,-3.1974
4546.9,-5.008,-1.8048
4558.6,-4.9848,-1.2018
4570.3,-7.6044,-0.22799
4582,-6.5013,0.35095
4593.8,-5.3403,-1.295
4605.5,-1.4072,-2.9004
4617.2,1.3805,-0.9265
4628.9,-3.4602,0.8484
4640.6,-5.2904,-1.2078
4652.3,-2.6981,-1.8971
4664.1,-2.4572,-2.7922
4675.8,-4.8699,-6.5369
4687.5,-5.8625,-2.4074
4699.2,-4.7966,-2.8744
4710.9,-1.9438,-2.0869
4722.7,-1.2471,-5.0969
4734.4,-3.4983,-6.5512
4746.1,-4.7777,-3.1101
4757.8,-2.332,-4.5292
4769.5,-4.1966,-4.8957
4781.3,-7.5301,-5.3992
4793,-6.5667,-4.0197
4804.7,-5.3198,-2.3293
4816.4,-1.0522,-3.134
4828.1,-2.5908,-4.3323
4839.8,-3.8024,-2.1147
4851.6,-1.4143,-0.72517
4863.3,-2.9924,-2.1524
4875,-4.4865,-4.1463
4886.7,-2.2454,-1.3767
4898.4,-2.9732,0.42961
4910.2,-7.8569,-1.2005
4921.9,-5.5124,-1.9638
4933.6,-4.935,-2.2244
4945.3,-1.6107,-3.0202
4957,-1.5736,-4.8073
4968.8,-4.4933,-3.5579
4980.5,-5.1187,-1.3133
4992.2,-2.1408,-1.5138
5003.9,-4.9393,-0.66655
5015.6,-4.3418,-5.2125
5027.3,-4.3342,-7.3523
5039.1,-4.017,-6.8726
5050.8,-2.1574,-3.3222
5062.5,-5.6311,-3.7156
5074.2,-6.8235,-3.6808
5085.9,-6.8797,-1.651
5097.7,-6.233,-2.7825
5109.4,-4.5066,-4.0168
5121.1,-2.5155,-5.6497
5132.8,-2.733,-5.1977
5144.5,-2.9872,-3.1201
5156.3,-5.6339,-1.0557
5168,-6.2125,-2.2584
5179.7,-7.7791,-3.9273
5191.4,-3.7592,-3.0393
5203.1,-4.8462,-3.8316
5214.8,-6.4452,-3.8846
5226.6,-4.7435,-5.7748
5238.3,-2.7706,-2.8424
5250,-2.1867,-3.1973
5261.7,-3.1366,-3.652
5273.4,-3.2828,-2.8011
5285.2,-5.5774,-2.1423
5296.9,-6.4527,-3.8295
5308.6,-7.1016,-7.4457
5320.3,-6.2458,-6.7717
5332,-6.6651,-5.7137
5343.8,-5.0819,-7.3693
5355.5,-5.1194,-3.8242
5367.2,-5.4064,-2.4782
5378.9,-3.9908,-3.0085
5390.6,-2.3814,-4.114
5402.3,1.3547,-4.3896
5414.1,-2.3493,-6.9181
5425.8,-5.6691,-6.2226
5437.5,-5.505,-6.5214
5449.2,-4.9833,-5.9734
5460.9,-4.4479,-4.4309
5472.7,-3.4047,-4.4031
5484.4,-3.4944,-6.0795
5496.1,-5.6719,-6.9432
5507.8,-6.8324,-5.4436
5519.5,-4.8139,-2.7938
5531.3,-3.7007,-2.9071
5543,-3.5854,-4.8821
5554.7,-3.91,-4.3084
5566.4,-4.7341,-4.1595
5578.1,-4.9447,-4.8461
5589.8,-8.3898,-5.5514
5601.6,-5.007,-3.7884
5613.3,-4.5705,-4.3704
5625,-6.2246,-4.3917
5636.7,-5.9506,-3.5562
5648.4,-7.7579,-6.09
5660.2,-6.7117,-6.5912
5671.9,-4.9903,-5.6699
5683.6,-6.0405,-4.5702
5695.3,-3.7186,-7.1452
5707,-5.1698,-7.1535
5718.8,-4.8565,-3.8078
5730.5,-5.1971,-2.2793
5742.2,-5.4045,-4.3721
5753.9,-6.2901,-3.9953
5765.6,-5.2913,-1.1799
5777.3,-2.8393,-5.9296
5789.1,-2.2128,-8.4891
5800.8,-4.4682,-8.9486
5812.5,-6.58,-5.1347
5824.2,-6.5223,-4.7454
5835.9,-3.8502,-2.048
5847.7,-8.0251,-4.7923
5859.4,-6.84,-5.4548
5871.1,-6.2137,-3.647
5882.8,-3.5045,-6.6219
5894.5,-4.3899,-4.9933
5906.3,-4.7861,-4.8676
5918,-4.063,-4.2277
5929.7,-3.7024,-5.2525
5941.4,-3.9259,-7.2803
5953.1,-4.1509,-5.9332
5964.8,-5.498,-6.5227
5976.6,-5.6552,-7.3782
5988.3,-5.8582,-4.6165
6000,-8.179,-3.3437
6011.7,-6.6678,-3.7649
6023.4,-4.6762,-2.7862
6035.2,-3.4948,-4.4837
6046.9,-2.9829,-5.2324
6058.6,-6.712,-5.9079
6070.3,-8.6498,-7.267
6082,-6.9574,-7.5965
6093.8,-2.8958,-2.6687
6105.5,-5.2017,-1.251
6117.2,-5.6275,-3.5538
6128.9,-4.5927,-5.9326
6140.6,-4.7938,-4.5833
6152.3,-4.752,-4.0893
6164.1,-7.6541,-5.7768
6175.8,-7.4424,-4.6916
6187.5,-5.3146,-3.9165
6199.2,-6.1567,-5.2598
6210.9,-7.8232,-5.8539
6222.7,-5.1234,-7.3108
6234.4,-8.0735,-9.8963
6246.1,-6.2906,-8.9751
6257.8,-5.9636,-4.07
6269.5,-7.5271,-2.2583
6281.3,-7.5052,-3.0961
6293,-7.2567,-6.9763
6304.7,-7.9748,-10.505
6316.4,-7.1114,-6.1071
6328.1,-4.5556,-3.9041
6339.8,-5.0912,-4.6938
6351.6,-5.3953,-4.1057
6363.3,-7.2193,-5.0036
6375,-7.3167,-7.318
6386.7,-6.6699,-6.2045
6398.4,-9.4479,-6.5514
6410.2,-7.3488,-7.5815
6421.9,-5.7786,-4.5939
6433.6,-5.3861,-4.825
6445.3,-6.8266,-8.2769
6457,-2.9888,-7.3593
6468.8,-6.0176,-8.565
6480.5,-8.43,-8.3598
6492.2,-8.5863,-5.8964
6503.9,-10.15,-7.4482
6515.6,-7.0902,-7.9037
6527.3,-7.2156,-6.2102
6539.1,-7.6727,-7.1189
6550.8,-6.9478,-8.406
6562.5,-8.396,-8.501
6574.2,-3.2309,-6.9187
6585.9,-1.2637,-6.7309
6597.7,-2.0146,-7.3067
6609.4,-7.7794,-4.725
6621.1,-8.2433,-3.3513
6632.8,-5.8794,-5.8356
6644.5,-7.0952,-8.145
6656.3,-7.4339,-8.0793
6668,-6.2848,-8.8251
6679.7,-3.803,-8.2547
6691.4,-5.6324,-8.9869
6703.1,-9.1964,-5.311
6714.8,-10.033,-4.7667
6726.6,-7.8748,-7.2995
6738.3,-5.5145,-3.1897
6750,-5.2762,-2.3088
6761.7,-7.5292,-6.1372
6773.4,-6.9002,-7.8376
6785.2,-7.2496,-6.4343
6796.9,-8.1133,-3.7778
6808.6,-6.1983,-4.4366
6820.3,-7.4652,-6.4043
6832,-6.415,-7.3071
6843.8,-5.5417,-3.7426
6855.5,-9.8133,-4.905
6867.2,-7.5737,-10.844
6878.9,-6.9258,-6.8083
6890.6,-6.5002,-5.5469
6902.3,-8.0007,-6.8299
6914.1,-6.721,-7.7307
6925.8,-5.8662,-10.124
6937.5,-6.4522,-5.9105
6949.2,-6.3889,-5.6036
6960.9,-5.9461,-5.6346
6972.7,-4.2569,-6.2301
6984.4,-4.3186,-7.7857
6996.1,-5.0901,-4.477
7007.8,-9.0358,-3.3209
7019.5,-8.8936,-7.0195
7031.3,-8.4229,-9.7171
7043,-8.8935,-11.113
7054.7,-8.9341,-7.8214
7066.4,-10.59,-6.5032
7078.1,-7.9278,-5.4966
7089.8,-5.7227,-6.0578
7101.6,-5.3903,-7.7276
7113.3,-10.86,-9.0585
7125,-8.0719,-8.8239
7136.7,-7.5585,-8.525
7148.4,-7.5092,-6.0122
7160.2,-6.0921,-5.2404
7171.9,-7.9318,-6.344
7183.6,-8.6266,-8.2119
7195.3,-7.3989,-12.971
7207,-7.6549,-6.4834
7218.8,-8.507,-5.8758
7230.5,-8.5897,-7.2409
7242.2,-10.79,-8.1182
7253.9,-8.2058,-8.6407
7265.6,-5.4613,-8.6999
7277.3,-4.8867,-9.8036
7289.1,-6.6463,-7.992
7300.8,-8.1498,-7.1715
7312.5,-6.5544,-9.8968
7324.2,-6.545,-7.5734
7335.9,-8.6217,-7.6159
7347.7,-8.3473,-8.1442
7359.4,-10.197,-7.0392
7371.1,-8.7685,-7.0913
7382.8,-9.877,-7.1328
7394.5,-9.8732,-6.3749
7406.3,-7.902,-8.0689
7418,-11.188,-9.1127
7429.7,-7.8638,-6.2504
7441.4,-6.5569,-3.9355
7453.1,-9.1059,-4.6614
7464.8,-8.712,-5.7891
7476.6,-6.2412,-5.7541
7488.3,-6.9094,-7.7722
7500,-8.2458,-9.9943
7511.7,-10.008,-9.7015
7523.4,-9.5933,-10.357
7535.2,-7.1388,-9.8625
7546.9,-9.8263,-10.425
7558.6,-11.384,-9.8117
7570.3,-11.377,-9.5085
7582,-8.7261,-6.4248
7593.8,-7.2504,-5.4748
7605.5,-5.8639,-8.1344
7617.2,-7.4682,-9.0041
7628.9,-8.3034,-7.3599
7640.6,-12.117,-5.9512
7652.3,-11.708,-6.6182
7664.1,-7.862,-8.0779
7675.8,-7.4337,-8.6727
7687.5,-5.3927,-7.9584
7699.2,-4.9216,-10.08
7710.9,-7.1494,-10.8
7722.7,-9.9731,-7.4149
7734.4,-10.35,-5.594
7746.1,-12.75,-6.2972
7757.8,-10.493,-4.7843
7769.5,-7.8324,-3.5225
7781.3,-10.679,-4.5723
7793,-8.5868,-7.433
7804.7,-5.0012,-7.2826
7816.4,-6.3856,-6.1773
7828.1,-9.5544,-6.7669
7839.8,-7.757,-7.4792
7851.6,-6.5692,-9.0431
7863.3,-9.576,-9.0369
7875,-9.0192,-9.7931
7886.7,-6.8815,-7.8916
7898.4,-10.314,-7.7237
7910.2,-8.627,-10.317
7921.9,-7.008,-9.0096
7933.6,-9.1357,-10.081
7945.3,-7.1633,-9.4585
7957,-5.7542,-9.7132
7968.8,-7.4244,-9.626
7980.5,-7.2092,-10.211
7992.2,-6.598,-12.86
8003.9,-7.1321,-8.479
8015.6,-8.4517,-6.2732
8027.3,-9.6379,-6.8227
8039.1,-10.248,-8.3338
8050.8,-7.5849,-9.2369
8062.5,-6.9716,-8.0783
8074.2,-8.6129,-7.3011
8085.9,-8.2603,-6.5866
8097.7,-10.239,-10.241
8109.4,-9.4425,-7.7849
8121.1,-9.0203,-7.2699
8132.8,-11.017,-8.3916
8144.5,-12.712,-9.6306
8156.3,-11.799,-9.1893
8168,-11.525,-9.8829
8179.7,-8.2848,-11.314
8191.4,-8.7791,-9.2959
8203.1,-8.8063,-8.9819
8214.8,-10.181,-9.4472
8226.6,-11.11,-9.1607
8238.3,-10.361,-7.1017
8250,-8.4043,-7.4297
8261.7,-6.9832,-9.8713
8273.4,-6.8186,-10.222
8285.2,-7.7615,-10.427
8296.9,-5.859,-11.021
8308.6,-6.2137,-10.245
8320.3,-8.198,-9.4713
8332,-10.448,-9.4875
8343.8,-8.0615,-8.3636
8355.5,-9.3822,-9.8178
8367.2,-9.6038,-9.8496
8378.9,-11.778,-8.3548
8390.6,-9.8824,-9.7752
8402.3,-9.0685,-13.282
8414.1,-8.8791,-12.425
8425.8,-11.838,-9.3879
8437.5,-12.147,-10.881
8449.2,-10.95,-10.845
8460.9,-13.693,-11.096
8472.7,-13.543,-9.1543
8484.4,-12.216,-10.682
8496.1,-10.994,-12.445
8507.8,-9.166,-14.466
8519.5,-6.1435,-11.948
8531.3,-9.0894,-9.1215
8543,-10.746,-8.5653
8554.7,-8.0474,-10.712
8566.4,-10.835,-12.406
8578.1,-9.7177,-10.442
8589.8,-5.0513,-9.7068
8601.6,-6.2042,-9.7752
8613.3,-10.441,-11.103
8625,-10.957,-10.345
8636.7,-10.162,-10.06
8648.4,-8.749,-10.757
8660.2,-8.5507,-10.527
8671.9,-9.7165,-11.162
8683.6,-10.529,-9.273
8695.3,-9.7725,-10.284
8707,-9.5671,-11.127
8718.8,-9.3508,-9.0377
8730.5,-9.3701,-10.328
8742.2,-10.695,-12.101
8753.9,-12.621,-13.555
8765.6,-16.491,-11.507
8777.3,-11.476,-10.236
8789.1,-11.664,-9.4113
8800.8,-7.6023,-8.4917
8812.5,-7.4354,-8.6892
8824.2,-7.8698,-9.6964
8835.9,-9.5899,-10.256
8847.7,-8.8753,-11.91
8859.4,-7.4712,-14.376
8871.1,-7.3131,-12.407
8882.8,-8.6866,-12.527
8894.5,-8.5113,-13.956
8906.3,-8.4906,-15.579
8918,-10.132,-13.201
8929.7,-10.385,-9.8376
8941.4,-10.009,-9.4713
8953.1,-10.631,-10.626
8964.8,-9.5865,-11.058
8976.6,-9.3851,-11.067
8988.3,-10.615,-9.8056
9000,-9.5667,-9.1072
9011.7,-11.03,-12.008
9023.4,-12.779,-10.122
9035.2,-10.319,-7.1605
9046.9,-9.9085,-6.6263
9058.6,-11.446,-8.8453
9070.3,-8.6041,-9.165
9082,-9.2923,-10.159
9093.8,-9.4635,-11.561
9105.5,-10.738,-11.853
9117.2,-11.375,-9.9438
9128.9,-9.3405,-10.882
9140.6,-9.3471,-10.357
9152.3,-12.649,-10.254
9164.1,-12.543,-9.278
9175.8,-13.32,-10.681
9187.5,-11.578,-13.533
9199.2,-12.83,-13.623
9210.9,-10.835,-12.236
9222.7,-7.5857,-11.278
9234.4,-6.9455,-11.389
9246.1,-8.0411,-11.34
9257.8,-8.4667,-10.944
9269.5,-9.7241,-10.527
9281.3,-10.879,-12.45
9293,-11.868,-14.22
9304.7,-12.48,-12.571
9316.4,-10.393,-11.176
9328.1,-10.258,-9.8458
9339.8,-10.058,-9.7366
9351.6,-10.865,-10.788
9363.3,-10.891,-13.052
9375,-13.819,-14.138
9386.7,-14.421,-11.307
9398.4,-10.119,-12.075
9410.2,-9.048,-11.724
9421.9,-9.2929,-10.729
9433.6,-11.19,-10.33
9445.3,-10.818,-9.798
9457,-11.14,-10.405
9468.8,-11.538,-8.2839
9480.5,-9.8719,-9.3335
9492.2,-9.161,-8.5966
9503.9,-8.9635,-9.9233
9515.6,-11.708,-8.7311
9527.3,-11.604,-9.7499
9539.1,-10.777,-12.621
9550.8,-9.9852,-13.626
9562.5,-10.823,-12.101
9574.2,-8.4089,-10.493
9585.9,-8.1089,-8.3045
9597.7,-10.35,-10.176
9609.4,-10.921,-10.418
9621.1,-12.566,-9.9189
9632.8,-10.359,-12.323
9644.5,-12.387,-12.6
9656.3,-10.867,-13.435
9668,-9.7948,-10.927
9679.7,-10.594,-12.724
9691.4,-12.981,-11.118
9703.1,-7.5672,-10.433
9714.8,-9.9189,-10.532
9726.6,-12.474,-10.047
9738.3,-9.596,-10.46
9750,-11.277,-11.824
9761.7,-8.5465,-11.511
9773.4,-7.3828,-9.779
9785.2,-9.2735,-10.832
9796.9,-10.113,-12.462
9808.6,-11.672,-11.745
9820.3,-12.818,-12.625
9832,-13.102,-9.9918
9843.8,-12.884,-10.42
9855.5,-11.775,-12.386
9867.2,-11.214,-11.77
9878.9,-12.367,-10.879
9890.6,-16.114,-13.14
9902.3,-11.78,-10.396
9914.1,-10.793,-8.5326
9925.8,-9.1579,-10.888
9937.5,-9.2324,-14.262
9949.2,-9.3698,-13.745
9960.9,-10.859,-10.327
9972.7,-10.92,-7.6723
9984.4,-11.107,-9.6149
9996.1,-10.623,-11.349
10008,-10.889,-11.857
10020,-12.197,-12.379
10031,-14.519,-9.9538
10043,-11.868,-10.365
10055,-10.718,-10.568
10066,-8.6381,-10.491
10078,-9.8477,-11.244
10090,-13.78,-8.3365
10102,-12.238,-9.0934
10113,-10.98,-10.979
10125,-13.043,-13.622
10137,-13.644,-12.501
10148,-10.612,-9.1609
10160,-9.9878,-11.436
10172,-11.285,-13.497
10184,-11.68,-11.168
10195,-13.423,-10.727
10207,-10.509,-13.52
10219,-11.182,-11.758
10230,-14.702,-10.539
10242,-13.635,-10.462
10254,-13.599,-13.27
10266,-11.15,-13.978
10277,-11.737,-11.123
10289,-11.19,-10.07
10301,-10.436,-10.714
10313,-9.1775,-10.871
10324,-9.5188,-12.799
10336,-13.806,-10.67
10348,-14.473,-11.845
10359,-11.494,-11.392
10371,-10.931,-9.7479
10383,-12.161,-6.0096
10395,-12.203,-6.4639
10406,-12.97,-8.5204
10418,-8.3979,-8.9954
10430,-8.7637,-8.2528
10441,-8.5276,-10.016
10453,-9.8839,-13.334
10465,-12.288,-13.944
10477,-9.8335,-13.133
10488,-9.1484,-12.526
10500,-10.132,-12.005
10512,-14.253,-13.514
