FFT,Power Spectrum
3855.5,0.74255,-5.0124
3867.2,-1.1491,-4.4482
3878.9,0.042148,-3.3314
3890.6,0.002849,-1.357
3902.3,-2.5582,0.0031123
3914.1,-2.8579,-1.6158
3925.8,-5.5274,-4.8075
3937.5,-3.0216,-5.4716
3949.2,-1.4457,-4.2341
3960.9,-4.5768,-3.8449
3972.7,-5.8611,-4.2599
3984.4,-2.7172,-3.3626
3996.1,-0.27006,-3.4083
4007.8,0.26357,-0.37085
4019.5,-0.041747,-0.28349
4031.3,-3.0051,-0.36499
4043,-2.8262,-1.1863
4054.7,-2.3013,-0.17551
4066.4,-3.8974,-1.8174
4078.1,-2.2625,-2.0944
4089.8,-0.81133,-1.3926
4101.6,1.7416,-0.98126
4113.3,-1.1907,0.29343
4125,0.25117,-1.742
4136.7,-0.25349,-3.4361
4148.4,-1.6116,-4.1028
4160.2,0.1996,-1.5303
4171.9,-2.6867,-2.535
4183.6,-2.1347,-5.4319
4195.3,0.33088,-4.6413
4207,-0.76679,-3.8271
4218.8,-1.3269,-3.6785
4230.5,-2.3711,-4.4947
4242.2,-3.2798,-5.223
4253.9,-4.7591,-4.3344
4265.6,-1.4303,-2.7274
4277.3,-5.1472,-2.8465
4289.1,-6.2067,-1.0794
4300.8,-6.0102,-1.2997
4312.5,-4.8277,-2.1157
4324.2,-2.541,0.49022
4335.9,-1.9965,-3.6662
4347.7,-1.2397,-3.7129
4359.4,0.39137,-2.2179
4371.1,1.4345,-0.49229
4382.8,-2.4378,-0.41205
4394.5,-2.523,-2.6803
4406.3,-6.4986,-1.2751
4418,-4.4473,-4.2234
4429.7,-2.4569,-9.3274
4441.4,-1.7563,-6.5151
4453.1,-1.0228,-3.0339
4464.8,-3.4355,-2.244
4476.6,-5.0897,-1.222
4488.3,-3.8373,-1.8886
4500,-1.7285,-6.6337
4511.7,-2.4393,-5.0372
4523.4,-4.9688,-3.2321
4535.2,-2.9748,-1.9351
4546.9,-2.0298,-4.0545
4558.6,-2.0582,-1.9873
4570.3,-1.595,-2.9717
4582,-1.8398,-6.7328
4593.8,-3.0056,-2.6214
4605.5,-4.1414,-2.8867
4617.2,-2.5235,-0.70057
4628.9,-2.6376,-3.189
4640.6,-2.9061,-3.1696
4652.3,-3.5356,-3.7005
4664.1,-4.6469,-5.164
4675.8,-3.7222,-3.846
4687.5,-3.6884,-5.4612
4699.2,-2.0095,-4.4543
4710.9,-4.4456,-3.7894
4722.7,-2.3152,-3.793
4734.4,-4.9845,-4.7596
4746.1,-3.4725,-5.8257
4757.8,-3.4517,-6.9257
4769.5,-6.4371,-6.1166
4781.3,-4.3516,-1.9344
4793,-4.7139,-3.0814
4804.7,-2.3475,-6.2448
4816.4,-2.7548,-6.4612
4828.1,-3.8218,-4.6736
4839.8,-4.3229,-4.7027
4851.6,-4.8758,-2.8216
4863.3,-7.2089,-6.1038
4875,-5.7622,-5.5296
4886.7,-3.4956,-3.73
4898.4,-4.0158,-4.9775
4910.2,-0.84457,-4.422
4921.9,-2.2037,-5.8678
4933.6,-5.437,-3.8314
4945.3,-4.776,-4.6996
4957,-2.183,-4.2836
4968.8,-5.4615,-2.9439
4980.5,-3.9118,-1.4624
4992.2,-3.8829,-1.4569
5003.9,-6.1519,-4.1863
5015.6,-3.6761,-4.6104
5027.3,-4.4589,-1.8723
5039.1,-6.6654,-3.2671
5050.8,-4.2046,-4.6261
5062.5,-2.7005,-4.4627
5074.2,-3.1629,-4.7426
5085.9,-6.7267,-3.1551
5097.7,-6.8145,-3.5696
5109.4,-5.0859,-3.0631
5121.1,-5.6648,-8.5935
5132.8,-6.441,-5.5672
5144.5,-5.6262,-4.9069
5156.3,-3.1552,-5.001
5168,-1.6045,-3.9829
5179.7,-0.82465,-6.0251
5191.4,-1.8148,-4.5128
5203.1,-3.4628,-2.6161
5214.8,-5.6035,-3.3104
5226.6,-3.7498,-5.2593
5238.3,-1.489,-5.5973
5250,-4.7685,-5.1584
5261.7,-7.795,-4.7527
5273.4,-5.2038,-5.7774
5285.2,-6.731,-4.7624
5296.9,-4.9893,-1.6195
5308.6,-4.3976,-0.81121
5320.3,-6.3721,-2.5477
5332,-7.7689,-5.205
5343.8,-9.2807,-5.0905
5355.5,-7.2938,-5.8047
5367.2,-7.3752,-7.3672
5378.9,-4.841,-5.2506
5390.6,-4.6496,-3.5686
5402.3,-6.0882,-3.3334
5414.1,-3.1006,-5.9004
5425.8,-1.2007,-3.4125
5437.5,-2.7766,-5.9568
5449.2,-4.6613,-6.4592
5460.9,-4.7629,-3.2924
5472.7,-1.0033,-2.9802
5484.4,-1.5057,-3.7159
5496.1,-4.0643,-4.1784
5507.8,-3.3456,-7.1267
5519.5,-5.6916,-2.4545
5531.3,-5.1797,-3.7659
5543,-2.5049,-6.9893
5554.7,-6.3659,-5.0791
5566.4,-6.1391,-4.6103
5578.1,-7.1245,-6.3669
5589.8,-8.7173,-4.5219
5601.6,-4.8561,-3.6547
5613.3,-6.685,-4.9751
5625,-7.9102,-5.916
5636.7,-6.9524,-5.4209
5648.4,-5.1736,-8.1442
5660.2,-3.3585,-5.8565
5671.9,-5.4407,-4.086
5683.6,-7.4568,-4.3137
5695.3,-3.5931,-4.216
5707,-5.1663,-1.4574
5718.8,-4.3432,-2.3859
5730.5,-4.4084,-7.4486
5742.2,-5.6527,-1.5702
5753.9,-2.8533,-1.8197
5765.6,1.3681,-4.1127
5777.3,0.68005,-7.5136
5789.1,-3.8676,-5.8003
5800.8,-7.1857,-8.5327
5812.5,-6.0108,-10.252
5824.2,-5.9594,-7.8208
5835.9,-5.3973,-3.1978
5847.7,-2.3168,-3.5289
5859.4,-4.1541,-6.6726
5871.1,-6.7606,-5.2045
5882.8,-5.5268,-6.2064
5894.5,-2.6505,-5.9263
5906.3,0.11079,-7.0722
5918,-3.346,-5.5176
5929.7,-7.3034,-5.0844
5941.4,-7.0595,-6.1892
5953.1,-5.1299,-7.0528
5964.8,-3.9251,-6.3171
5976.6,-6.6618,-6.0981
5988.3,-6.2248,-4.6387
6000,-8.8072,-5.1557
6011.7,-6.8332,-5.3295
6023.4,-6.8989,-7.3703
6035.2,-6.2886,-7.446
6046.9,-5.7028,-8.353
6058.6,-4.3071,-6.4675
6070.3,-4.4734,-6.9624
6082,-4.3748,-4.2941
6093.8,-4.8252,-5.5827
6105.5,-6.7436,-6.2676
6117.2,-6.0997,-3.5429
6128.9,-4.9727,-4.5867
6140.6,-6.167,-4.2076
6152.3,-7.8534,-4.6117
6164.1,-6.6512,-6.0665
6175.8,-7.4693,-7.2253
6187.5,-6.1199,-8.1444
6199.2,-6.2114,-4.2273
6210.9,-7.3895,-5.4412
6222.7,-6.8128,-9.1645
6234.4,-2.7797,-10.3
6246.1,-1.7053,-8.9646
6257.8,-4.8002,-7.9485
6269.5,-8.8643,-3.0976
6281.3,-6.873,-2.8077
6293,-4.6098,-3.4683
6304.7,-6.0553,-3.148
6316.4,-5.3659,-2.834
6328.1,-4.8108,-3.485
6339.8,-6.4577,-5.6333
6351.6,-5.45,-5.7333
6363.3,-3.1976,-6.2134
6375,-6.8019,-6.984
6386.7,-4.742,-6.3843
6398.4,-7.1387,-6.1847
6410.2,-5.2434,-5.8316
6421.9,-5.3864,-6.4964
6433.6,-5.177,-7.2304
6445.3,-5.0785,-6.2975
6457,-8.0949,-4.9204
6468.8,-9.0132,-6.3909
6480.5,-7.621,-7.1087
6492.2,-5.1219,-7.6396
6503.9,-5.4877,-7.7132
6515.6,-5.8008,-7.5065
6527.3,-6.1034,-5.6855
6539.1,-4.358,-4.5899
6550.8,-6.5394,-4.7915
6562.5,-7.7814,-5.688
6574.2,-6.9778,-6.0046
6585.9,-6.3352,-4.7426
6597.7,-5.6625,-5.5216
6609.4,-8.3936,-4.376
6621.1,-5.787,-4.6671
6632.8,-6.1331,-7.7289
6644.5,-6.4773,-11.047
6656.3,-3.9493,-9.9126
6668,-5.3994,-8.4338
6679.7,-6.0493,-8.6257
6691.4,-5.9865,-8.4926
6703.1,-6.7111,-7.3956
6714.8,-7.318,-7.6328
6726.6,-6.8206,-5.8382
6738.3,-7.941,-8.399
6750,-9.7501,-8.5455
6761.7,-6.5681,-8.4585
6773.4,-5.0442,-9.0925
6785.2,-6.7499,-9.2549
6796.9,-6.6788,-8.8721
6808.6,-7.3397,-9.9523
6820.3,-9.7948,-9.3874
6832,-9.3905,-7.3682
6843.8,-9.4713,-6.4245
6855.5,-10.295,-8.5403
6867.2,-7.6348,-5.7462
6878.9,-8.1604,-6.7959
6890.6,-9.9717,-5.7937
6902.3,-10.142,-8.5716
6914.1,-6.4604,-11.216
6925.8,-7.1502,-7.9733
6937.5,-7.104,-9.519
6949.2,-8.3068,-8.7454
6960.9,-6.9296,-6.3438
6972.7,-6.6467,-8.2554
6984.4,-5.7606,-7.2185
6996.1,-5.3462,-4.1087
7007.8,-6.4106,-3.2465
7019.5,-6.9337,-8.7227
7031.3,-7.6068,-8.8439
7043,-7.8617,-10.075
7054.7,-6.9373,-7.7244
7066.4,-7.9692,-6.5364
7078.1,-5.0655,-5.4472
7089.8,-5.4462,-8.8835
7101.6,-8.546,-8.7089
7113.3,-6.4436,-9.7163
7125,-3.8839,-9.8299
7136.7,-6.3188,-8.535
7148.4,-11.451,-7.6201
7160.2,-7.2797,-10.235
7171.9,-6.7361,-7.9065
7183.6,-6.1526,-5.0026
7195.3,-7.874,-6.951
7207,-5.0559,-9.6283
7218.8,-5.6613,-5.9914
7230.5,-6.8408,-6.4223
7242.2,-8.506,-7.9908
7253.9,-6.3643,-9.0226
7265.6,-6.7416,-8.9546
7277.3,-8.1608,-6.6776
7289.1,-8.6431,-6.6308
7300.8,-6.3646,-5.7681
7312.5,-4.8455,-7.179
7324.2,-5.8181,-7.3499
7335.9,-7.4084,-4.4514
7347.7,-8.981,-6.5227
7359.4,-7.0356,-6.8467
7371.1,-10.014,-5.838
7382.8,-10.522,-6.8886
7394.5,-6.3063,-7.8328
7406.3,-5.7195,-8.4349
7418,-5.4488,-12.992
7429.7,-6.6987,-6.8399
7441.4,-5.7739,-6.7305
7453.1,-5.1425,-9.2823
7464.8,-6.5182,-8.3424
7476.6,-10.169,-8.4467
7488.3,-9.1191,-10.484
7500,-9.8173,-6.5721
7511.7,-9.9175,-4.7018
7523.4,-7.8415,-10.295
7535.2,-7.9827,-10.39
7546.9,-5.7056,-9.9423
7558.6,-5.6822,-8.9005
7570.3,-8.1353,-7.9801
7582,-6.3954,-8.0871
7593.8,-8.7563,-8.6165
7605.5,-7.8075,-9.878
7617.2,-7.2927,-8.2278
7628.9,-6.2623,-6.5935
7640.6,-8.4136,-7.2711
7652.3,-9.6933,-8.449
7664.1,-6.6077,-10.019
7675.8,-6.2911,-7.444
7687.5,-7.6811,-6.6196
7699.2,-8.4312,-6.9265
7710.9,-7.1672,-6.3785
7722.7,-5.7309,-6.1471
7734.4,-7.5355,-6.4815
7746.1,-7.6443,-5.302
7757.8,-5.5866,-4.5808
7769.5,-7.4973,-7.7524
7781.3,-9.5668,-9.8808
7793,-10.086,-12.798
7804.7,-9.8175,-9.3082
7816.4,-10.073,-6.7755
7828.1,-10.371,-5.1955
7839.8,-10.738,-4.9553
7851.6,-8.3058,-10.124
7863.3,-10.867,-9.8275
7875,-11.802,-8.6091
7886.7,-9.2492,-12.836
7898.4,-8.7596,-9.8673
7910.2,-10.738,-8.4286
7921.9,-9.8685,-8.0199
7933.6,-9.4714,-7.4952
7945.3,-9.8626,-8.0272
7957,-8.5498,-7.1804
7968.8,-9.0067,-6.0184
7980.5,-11.178,-8.0107
7992.2,-10.801,-8.13
8003.9,-12.564,-9.9404
8015.6,-11.943,-8.5371
8027.3,-12.581,-8.0474
8039.1,-8.2794,-7.8887
8050.8,-7.499,-6.688
8062.5,-7.7928,-6.7078
8074.2,-10.941,-9.8797
8085.9,-7.9755,-12.028
8097.7,-5.2072,-9.8199
8109.4,-6.6042,-7.6989
8121.1,-9.0294,-6.7738
8132.8,-8.9706,-10.3
8144.5,-9.9428,-10.824
8156.3,-9.9197,-9.1798
8168,-7.883,-8.5665
8179.7,-7.7773,-9.8628
8191.4,-9.2475,-8.4458
8203.1,-9.3384,-6.6543
8214.8,-7.2474,-8.8675
8226.6,-8.5788,-11.488
8238.3,-12.004,-9.3192
8250,-12.94,-8.36
8261.7,-8.5607,-10.526
8273.4,-9.5732,-11.872
8285.2,-9.4564,-12.81
8296.9,-8.1905,-10.096
8308.6,-12.31,-9.4422
8320.3,-8.0482,-11.963
8332,-7.3776,-8.4779
8343.8,-9.6869,-5.1077
8355.5,-11.649,-5.8613
8367.2,-9.5354,-7.5712
8378.9,-9.6498,-9.0856
8390.6,-9.6703,-10.969
8402.3,-8.3638,-10.65
8414.1,-9.585,-8.7596
8425.8,-12.737,-10.441
8437.5,-11.568,-9.2547
8449.2,-11.482,-11.28
8460.9,-9.3765,-11.001
8472.7,-9.0564,-10.092
8484.4,-9.4079,-13.183
8496.1,-10.517,-11.857
8507.8,-13.686,-8.6545
8519.5,-11.365,-4.3283
8531.3,-9.6659,-6.8607
8543,-8.9374,-9.58
8554.7,-11.783,-12.833
8566.4,-8.6112,-9.9583
8578.1,-8.4075,-8.932
8589.8,-10.76,-10.702
8601.6,-12.174,-11.069
8613.3,-11.093,-8.2409
8625,-9.873,-8.0571
8636.7,-9.5288,-8.2693
8648.4,-9.856,-9.6667
8660.2,-10.813,-8.9579
8671.9,-11.708,-10.293
8683.6,-9.5818,-11.65
8695.3,-7.8057,-11.488
8707,-10.111,-11.358
8718.8,-9.7658,-11.602
8730.5,-9.9051,-7.0173
8742.2,-6.4691,-9.1648
8753.9,-7.1841,-15.472
8765.6,-7.9507,-8.6287
8777.3,-7.4214,-6.0954
8789.1,-9.65,-8.925
8800.8,-12.362,-11.588
8812.5,-13.592,-10.956
8824.2,-11.824,-8.5928
8835.9,-11.761,-8.5499
8847.7,-12.117,-10.517
8859.4,-13.005,-6.6236
8871.1,-10.327,-7.9606
8882.8,-10.239,-9.714
8894.5,-9.8491,-9.2719
8906.3,-9.0884,-11.002
8918,-8.1876,-8.8909
8929.7,-8.8943,-7.4563
8941.4,-6.8291,-10.669
8953.1,-5.7691,-11.371
8964.8,-8.6131,-12.412
8976.6,-10.743,-14.256
8988.3,-13.437,-13.498
9000,-9.754,-11.24
9011.7,-11.679,-12.157
9023.4,-10.859,-10.618
9035.2,-10.575,-11.183
9046.9,-10.564,-12.209
9058.6,-7.768,-10.773
9070.3,-7.2392,-8.8153
9082,-8.5538,-10.128
9093.8,-11.041,-10.192
9105.5,-9.5923,-10.984
9117.2,-7.626,-8.5812
9128.9,-8.8021,-8.4866
9140.6,-9.7948,-9.8779
9152.3,-10.569,-10.147
9164.1,-7.8854,-10.139
9175.8,-9.8542,-8.8741
9187.5,-10.491,-10.483
9199.2,-9.9506,-9.9887
9210.9,-10.907,-12.585
9222.7,-8.6809,-10.302
9234.4,-8.5441,-9.5605
9246.1,-13.127,-12.209
9257.8,-10.897,-12.837
9269.5,-8.4488,-12.328
9281.3,-8.2277,-12.296
9293,-10.618,-13.461
9304.7,-11.975,-13.756
9316.4,-10.203,-12.917
9328.1,-10.044,-10.454
9339.8,-10.431,-12.421
9351.6,-10.163,-10.455
9363.3,-8.4376,-11.517
9375,-10.723,-10.952
9386.7,-11.707,-11.062
9398.4,-10.741,-13.269
9410.2,-10.709,-15.25
9421.9,-8.498,-14.079
9433.6,-9.0099,-12.267
9445.3,-11.566,-11.433
9457,-11.011,-10.665
9468.8,-11.074,-10.381
9480.5,-9.9236,-12.779
9492.2,-7.9234,-10.719
9503.9,-8.2825,-9.2239
9515.6,-8.8532,-11.418
9527.3,-11.405,-15.221
9539.1,-9.8683,-12.238
9550.8,-10.088,-10.578
9562.5,-9.9288,-10.148
9574.2,-8.3996,-10.237
9585.9,-7.9853,-12.273
9597.7,-9.2422,-11.778
9609.4,-9.3672,-10.205
9621.1,-10.906,-11.628
9632.8,-10.289,-15.088
9644.5,-10.174,-12.502
9656.3,-9.1366,-10.553
9668,-9.8803,-9.682
9679.7,-9.7984,-10.163
9691.4,-9.2379,-10.752
9703.1,-10.988,-11.932
9714.8,-10.835,-10.858
9726.6,-10.09,-10.525
9738.3,-15.686,-10.792
9750,-11.838,-13.186
9761.7,-10.968,-14.239
9773.4,-12.252,-14.44
9785.2,-12.093,-12.912
9796.9,-11.023,-10.455
9808.6,-11.655,-12.075
9820.3,-10.377,-14.022
9832,-10.254,-13.001
9843.8,-13.032,-12.01
9855.5,-16.417,-11.71
9867.2,-10.694,-11.704
9878.9,-11.962,-10.28
9890.6,-10.102,-10.064
9902.3,-10.762,-11.284
9914.1,-11.524,-8.4243
9925.8,-12.544,-10.79
9937.5,-10.387,-11.966
9949.2,-11.419,-11.195
9960.9,-10.694,-9.0313
9972.7,-11.897,-10.227
9984.4,-14.68,-10.447
9996.1,-13.999,-11.434
10008,-14.351,-11.23
10020,-10.785,-11.838
10031,-8.8434,-10.308
10043,-9.7625,-9.9622
10055,-14.458,-12.134
10066,-12.659,-11.801
10078,-11.312,-9.96
10090,-10.412,-8.2818
10102,-9.6277,-8.3374
10113,-12.669,-11.638
10125,-9.8418,-11.815
10137,-10.811,-11.907
10148,-14.33,-12.486
10160,-13.888,-12.726
10172,-10.245,-12.516
10184,-13.361,-11.475
10195,-12.22,-11.214
10207,-10.163,-10.555
10219,-8.3897,-14.842
10230,-9.3751,-12.552
10242,-10.856,-11.365
10254,-11.391,-12.151
10266,-12.789,-10.647
10277,-12.76,-12.956
10289,-13.394,-14.845
10301,-12.447,-13.253
10313,-14.301,-11.023
10324,-13.338,-12.42
10336,-14.11,-11.546
10348,-13.989,-13.951
10359,-14.472,-15.733
10371,-10.337,-13.332
10383,-8.1363,-13.162
10395,-8.6315,-12.04
10406,-10.345,-12.535
10418,-11.195,-15.26
10430,-11.235,-10.757
10441,-13.083,-9.5464
10453,-16.265,-10.644
10465,-11.739,-12.377
10477,-13.491,-12.896
10488,-14.552,-10.446
10500,-12.603,-11.427
