FFT,Power Spectrum
1793,16.281,2.5312
1804.7,22.746,1.6944
1816.4,32.09,3.4811
1828.1,50.098,15.882
1839.8,62.794,28.275
1851.6,62.077,27.494
1863.3,46.767,12.43
1875,30.988,5.3606
1886.7,21.963,5.8527
1898.4,14.402,1.5225
1910.2,12.303,1.7611
1921.9,6.1291,4.2365
1933.6,6.3426,4.6525
1945.3,2.0184,4.7544
1957,2.3311,5.4518
1968.8,3.3913,2.3788
1980.5,5.7905,-1.2394
1992.2,3.4388,1.6384
2003.9,3.3785,2.2158
2015.6,3.9762,1.8697
2027.3,4.7733,4.1613
2039.1,1.6994,2.223
2050.8,2.2186,1.4401
2062.5,4.0931,4.8143
2074.2,0.237,2.8393
2085.9,3.5005,0.89156
2097.7,5.111,3.5746
2109.4,3.5252,5.2298
2121.1,1.5066,4.7718
2132.8,2.9528,3.9973
2144.5,0.68529,0.27768
2156.3,-0.023349,0.54834
2168,-0.24476,3.5333
2179.7,-1.8461,2.1344
2191.4,-1.0707,1.2217
2203.1,-0.3274,2.1761
2214.8,1.5896,4.1088
2226.6,3.7085,3.7906
2238.3,4.2011,5.2883
2250,3.6319,5.7615
2261.7,2.6756,1.6943
2273.4,4.8979,-0.2513
2285.2,2.7691,3.5573
2296.9,2.5154,4.1474
2308.6,4.9831,3.197
2320.3,4.1846,4.5373
2332,5.1928,2.2156
2343.8,5.1741,2.9902
2355.5,5.2552,4.5485
2367.2,2.5096,6.0384
2378.9,2.9171,6.0177
2390.6,2.3206,2.8171
2402.3,1.9588,4.8441
2414.1,1.8848,8.5801
2425.8,2.2842,6.4865
2437.5,3.1262,1.2082
2449.2,-0.20163,-1.8318
2460.9,1.497,-3.0261
2472.7,3.0041,-1.9598
2484.4,1.4428,2.014
2496.1,0.16397,1.9389
2507.8,0.023751,0.43086
2519.5,-0.70281,-0.34805
2531.3,1.5316,1.2069
2543,3.2216,-0.16124
2554.7,2.1349,-0.84924
2566.4,0.95256,0.71442
2578.1,3.8647,-1.1242
2589.8,5.1249,0.31885
2601.6,1.6673,-0.52279
2613.3,3.5973,0.086895
2625,1.5992,0.15034
2636.7,-1.0475,0.50348
2648.4,-0.16136,5.028
2660.2,-1.0565,4.7971
2671.9,-0.42144,1.2858
2683.6,0.00068135,0.39377
2695.3,1.7287,-2.4565
2707,3.5371,-0.17001
2718.8,3.1714,0.94536
2730.5,1.3617,1.443
2742.2,3.6757,1.7948
2753.9,0.95677,1.9915
2765.6,-1.0929,1.5987
2777.3,-0.844,0.42896
2789.1,-2.0263,0.11162
2800.8,-4.9625,2.884
2812.5,-0.43849,3.5242
2824.2,1.9561,0.27663
2835.9,2.5746,0.29282
2847.7,1.8647,2.7814
2859.4,3.1612,1.0602
2871.1,-2.6572,-1.7581
2882.8,-1.8806,-6.0522
2894.5,-1.4418,0.55403
2906.3,-0.7878,1.181
2918,0.71854,-2.1655
2929.7,0.74334,-4.7362
2941.4,1.2775,-0.48381
2953.1,0.40371,0.71346
2964.8,0.71656,-2.163
2976.6,3.1138,-3.2674
2988.3,2.8695,-0.65154
3000,1.5657,-1.6565
3011.7,2.3537,0.90841
3023.4,0.79062,1.2383
3035.2,0.42205,1.1965
3046.9,-0.33696,-1.7346
3058.6,0.41874,-1.4569
3070.3,2.5536,-2.6787
3082,-0.23209,-2.9028
3093.8,1.8396,-1.3115
3105.5,1.0049,0.39945
3117.2,-1.1568,0.66208
3128.9,-0.90913,-2.5307
3140.6,0.58802,-2.0875
3152.3,2.3346,1.0388
3164.1,0.52119,1.1706
3175.8,-0.13184,1.4813
3187.5,-1.2191,-0.32548
3199.2,-1.4024,-2.5673
3210.9,-3.2264,-3.4889
3222.7,-1.5183,-1.15
3234.4,1.3784,-2.6213
3246.1,-0.46553,-0.48831
3257.8,-1.1694,-3.4318
3269.5,-2.5152,-1.8416
3281.3,1.1148,-0.25213
3293,-1.0069,-2.2956
3304.7,-2.4466,-0.92084
3316.4,-1.8124,0.82421
3328.1,-2.179,-1.3058
3339.8,-1.9777,-0.42711
3351.6,-2.0673,-0.5885
3363.3,1.0119,2.1851
3375,0.08166,-1.2031
3386.7,-3.6905,-3.6035
3398.4,-1.9528,-1.3924
3410.2,-1.8207,0.99635
3421.9,-2.1127,3.0247
3433.6,-2.0679,3.44
3445.3,-0.95671,1.562
3457,-1.6555,-1.6548
3468.8,-1.2841,-1.65
3480.5,-3.7801,-1.5876
3492.2,-0.32859,-0.75261
3503.9,1.586,-1.9597
3515.6,1.7943,1.3633
3527.3,2.3922,0.60246
3539.1,-0.87953,0.091513
3550.8,-1.4883,-3.3175
3562.5,0.54978,-3.4322
3574.2,-1.7191,-1.5184
3585.9,1.3726,-3.2552
3597.7,-0.1645,-4.3498
3609.4,-2.7611,0.45236
3621.1,-4.0674,0.039272
3632.8,-3.763,-1.1457
3644.5,-1.9143,-1.7905
3656.3,-2.0541,-1.8311
3668,-3.1027,-2.154
3679.7,-0.95321,-1.996
3691.4,1.3677,-0.3169
3703.1,0.078625,-0.43125
3714.8,1.3653,-2.1864
3726.6,-1.4444,-2.745
3738.3,-3.9871,-1.7925
3750,-4.9185,0.38464
3761.7,-3.2312,-2.0681
3773.4,-0.51052,-1.1862
3785.2,1.2751,-0.19195
3796.9,0.11907,-2.898
3808.6,-2.6035,-5.3223
3820.3,-2.5719,-2.0711
3832,-0.68767,-1.2689
3843.8,-1.9307,0.4977
3855.5,-1.4506,0.10857
3867.2,1.1784,-3.627
3878.9,0.069636,-0.060891
3890.6,-2.1735,1.9413
3902.3,-3.0874,-2.9897
3914.1,-1.7894,1.2457
3925.8,-3.6443,1.5228
3937.5,-1.7304,-0.67688
3949.2,-1.3989,-2.0818
3960.9,-1.1008,-1.1539
3972.7,-0.12022,-3.3623
3984.4,-1.1497,-3.7237
3996.1,-3.2875,-3.0004
4007.8,-3.7981,-3.2912
4019.5,-1.1466,-1.3816
4031.3,0.56114,-3.2459
4043,0.11955,-4.4612
4054.7,-1.3841,-3.2035
4066.4,-2.025,-4.1931
4078.1,0.57779,-1.8408
4089.8,-2.3788,-0.46343
4101.6,-2.609,-0.92715
4113.3,-0.097816,-2.7935
4125,-0.014102,-5.0291
4136.7,-1.1142,-1.1923
4148.4,-2.9736,-0.31939
4160.2,-3.7684,-1.8048
4171.9,-2.5151,-0.96452
4183.6,-2.7802,-0.34652
4195.3,-2.489,-4.2317
4207,-5.2483,-4.9774
4218.8,-1.743,-3.1946
4230.5,0.49225,-1.2044
4242.2,-1.7069,-1.2279
4253.9,-3.1861,-2.9388
4265.6,-4.5815,-1.293
4277.3,-2.6095,-0.0072461
4289.1,-2.6819,-2.3827
4300.8,-4.0502,-3.4115
4312.5,-6.0076,-4.1268
4324.2,-6.9744,-4.1488
4335.9,-3.7939,-3.5791
4347.7,-2.9776,-3.9901
4359.4,-3.0211,-1.6279
4371.1,-1.2664,-0.84215
4382.8,-2.2784,-1.8011
4394.5,-5.3794,-3.4645
4406.3,-6.435,-3.9774
4418,-5.6743,-3.2861
4429.7,-4.4904,-2.8626
4441.4,-2.3259,-1.784
4453.1,-2.8863,-1.7473
4464.8,-3.179,-1.9124
4476.6,-6.0304,-2.9651
4488.3,-5.5016,-7.4462
4500,-0.51314,-2.6783
4511.7,-5.1439,-0.55533
4523.4,-6.759,-3.5559
4535.2,-5.3505,-2.8333
4546.9,-3.1411,-2.3857
4558.6,-4.0891,-3.929
4570.3,-1.3179,-4.5819
4582,-1.6699,-0.26811
4593.8,-4.8032,-4.0647
4605.5,-4.1096,-3.6566
4617.2,-2.8729,-2.8332
4628.9,0.32599,-3.6205
4640.6,1.3145,-3.1536
4652.3,-2.0773,-2.411
4664.1,-2.5602,-5.4103
4675.8,-1.1324,-4.9501
4687.5,-1.2557,-5.8026
4699.2,-1.9975,-4.0964
4710.9,-3.531,-3.0525
4722.7,-5.9308,-3.8512
4734.4,-7.0845,-5.0378
4746.1,-7.258,-5.6586
4757.8,-6.4127,-5.5304
4769.5,-5.9727,-4.8738
4781.3,-1.2692,-1.2659
4793,-1.2324,-5.6285
4804.7,-2.9252,-3.4004
4816.4,0.56462,-1.8313
4828.1,-3.2162,-5.8934
4839.8,-5.8132,-5.1017
4851.6,-3.3779,-5.7836
4863.3,-2.1367,-4.7163
4875,-2.5302,-3.4425
4886.7,-3.5582,-7.1619
4898.4,-6.3404,-4.377
4910.2,-5.9581,-4.1682
4921.9,-1.4428,-5.0569
4933.6,-3.4747,-1.5922
4945.3,-4.9803,-2.1725
4957,-2.4777,-7.6641
4968.8,-6.5115,-5.6308
4980.5,-7.6153,-3.6401
4992.2,-4.3193,-2.7958
5003.9,-2.067,-4.69
5015.6,-2.2149,-5.8321
5027.3,-3.813,-4.1433
5039.1,-3.156,-5.8912
5050.8,-4.0639,-6.1133
5062.5,-5.8609,-4.2985
5074.2,-8.1541,-4.3842
5085.9,-8.2283,-1.9546
5097.7,-7.8019,-5.3403
5109.4,-7.8155,-5.7107
5121.1,-7.61,-4.784
5132.8,-3.5518,-4.9546
5144.5,-6.6745,-5.8367
5156.3,-5.8178,-2.9297
5168,-5.1724,-1.1241
5179.7,-6.0095,-4.017
5191.4,-5.5982,-1.7299
5203.1,-4.1522,-0.033853
5214.8,-3.5129,-2.2353
5226.6,-3.8136,-6.8738
5238.3,-2.8701,-5.2877
5250,-4.6011,-3.407
5261.7,-7.0352,-3.6552
5273.4,-2.3434,-4.2691
5285.2,-3.7033,-4.3057
5296.9,-4.3196,-7.1607
5308.6,-2.2481,-5.1152
5320.3,-3.028,-2.0156
5332,-5.3269,-4.7882
5343.8,-5.5958,-4.5124
5355.5,-4.8397,-4.4358
5367.2,-5.1172,-5.2446
5378.9,-4.7719,-2.6576
5390.6,-4.946,-2.1228
5402.3,-5.8457,-3.2399
5414.1,-3.0658,-3.342
5425.8,-2.7498,-2.8027
5437.5,-5.5061,-6.6185
5449.2,-6.8377,-4.866
5460.9,-5.5459,-4.4655
5472.7,-6.0587,-4.4286
5484.4,-4.7684,-5.7387
5496.1,-3.8341,-5.0671
5507.8,-3.3516,-5.7425
5519.5,-6.4447,-7.6332
5531.3,-0.88668,-7.8019
5543,-2.1914,-4.9803
5554.7,-7.7295,-4.6669
5566.4,-4.4496,-5.0913
5578.1,-5.5432,-3.6421
5589.8,-5.4195,-6.1339
5601.6,-4.5227,-4.1546
5613.3,-4.44,-3.9093
5625,-5.5719,-7.3018
5636.7,-4.1104,-6.1977
5648.4,-2.346,-7.2582
5660.2,-4.9155,-4.5842
5671.9,-3.7315,-2.8157
5683.6,-4.8977,-5.067
5695.3,-4.647,-1.6634
5707,-4.3369,-4.1085
5718.8,-5.6241,-5.4057
5730.5,-6.2951,-3.558
5742.2,-8.8376,-2.8881
5753.9,-7.797,-4.5036
5765.6,-6.2943,-6.1125
5777.3,-6.5535,-5.9845
5789.1,-7.6564,-3.8906
5800.8,-6.6807,-4.0848
5812.5,-7.6531,-4.6878
5824.2,-10.21,-2.83
5835.9,-8.0204,-5.0592
5847.7,-5.0072,-7.3693
5859.4,-5.4591,-8.0164
5871.1,-3.749,-5.2173
5882.8,-4.9802,-4.2599
5894.5,-5.9053,-5.3722
5906.3,-7.8894,-8.6928
5918,-7.8341,-8.3662
5929.7,-6.9671,-11.361
5941.4,-4.2822,-6.4794
5953.1,-3.0435,-8.8026
5964.8,-4.523,-3.8123
5976.6,-4.4228,-3.5425
5988.3,-4.175,-3.1782
6000,-5.3868,-6.1784
6011.7,-7.8829,-6.0841
6023.4,-5.6104,-7.8436
6035.2,-3.9972,-6.5321
6046.9,-3.6884,-6.5588
6058.6,-5.0621,-6.8284
6070.3,-3.3014,-4.5199
6082,-3.5792,-6.7531
6093.8,-5.6727,-5.6604
6105.5,-7.3012,-5.0964
6117.2,-5.8552,-7.199
6128.9,-6.4032,-6.5583
6140.6,-5.1273,-4.4337
6152.3,-7.0074,-4.9704
6164.1,-5.7593,-6.2613
6175.8,-4.8455,-5.7458
6187.5,-4.4312,-5.8344
6199.2,-4.4754,-8.2954
6210.9,-6.9098,-8.9579
6222.7,-7.558,-3.7131
6234.4,-5.8584,-4.5493
6246.1,-8.0846,-9.037
6257.8,-10.773,-5.6519
6269.5,-7.8598,-6.8078
6281.3,-4.74,-7.613
6293,-7.0606,-6.7504
6304.7,-9.4885,-7.5615
6316.4,-5.2984,-6.968
6328.1,-3.5451,-5.3435
6339.8,-6.1863,-4.822
6351.6,-6.4669,-8.3878
6363.3,-4.313,-6.3724
6375,-3.519,-6.9273
6386.7,-4.7305,-6.625
6398.4,-7.8551,-5.6573
6410.2,-7.1344,-7.3922
6421.9,-5.616,-9.343
6433.6,-7.4532,-11.742
6445.3,-5.0613,-9.7196
6457,-3.6645,-7.8724
6468.8,-5.5256,-9.9423
6480.5,-4.523,-7.9943
6492.2,-5.4784,-7.7916
6503.9,-5.9111,-8.1672
6515.6,-4.7672,-6.9801
6527.3,-5.5226,-7.0567
6539.1,-5.3548,-7.0923
6550.8,-5.8724,-6.4092
6562.5,-7.5045,-7.194
6574.2,-6.3341,-6.7197
6585.9,-6.7556,-5.7184
6597.7,-10.06,-5.1876
6609.4,-7.2755,-5.6089
6621.1,-5.4265,-6.6545
6632.8,-8.0767,-4.9032
6644.5,-5.0267,-4.6231
6656.3,-7.9677,-8.3244
6668,-6.9045,-5.9421
6679.7,-9.6641,-5.8967
6691.4,-4.003,-6.8973
6703.1,-5.4562,-5.1074
6714.8,-6.0877,-7.2393
6726.6,-4.8332,-7.7288
6738.3,-6.5291,-9.0714
6750,-5.5557,-9.6031
6761.7,-5.2351,-8.1701
6773.4,-7.8357,-6.564
6785.2,-6.2402,-8.8329
6796.9,-5.7041,-6.854
6808.6,-6.0337,-7.1029
6820.3,-6.7426,-7.629
6832,-7.4863,-5.5572
6843.8,-10.469,-6.055
6855.5,-6.051,-8.0087
6867.2,-6.0942,-6.5881
6878.9,-6.7203,-3.9274
6890.6,-7.2458,-4.1846
6902.3,-7.6526,-8.4115
6914.1,-10.131,-8.2511
6925.8,-9.1931,-7.6939
6937.5,-6.0794,-7.8028
6949.2,-4.6529,-7.2414
6960.9,-6.2217,-6.3067
6972.7,-10.023,-8.074
6984.4,-12.38,-9.748
6996.1,-9.6615,-5.3659
7007.8,-6.9851,-4.4127
7019.5,-7.0594,-6.1264
7031.3,-6.5936,-6.5935
7043,-5.5387,-8.0009
7054.7,-6.725,-6.834
7066.4,-7.6546,-6.5513
7078.1,-8.6956,-6.8649
7089.8,-10.908,-6.2767
7101.6,-9.2834,-5.5575
7113.3,-6.8548,-5.9632
7125,-6.5319,-5.2156
7136.7,-7.7143,-6.2192
7148.4,-5.8412,-5.1027
7160.2,-5.8131,-6.228
7171.9,-9.4746,-10.041
7183.6,-10.561,-7.2001
7195.3,-10.796,-4.8183
7207,-8.9884,-5.1179
7218.8,-7.4582,-3.6696
7230.5,-9.0068,-5.0807
7242.2,-11.873,-9.4083
7253.9,-8.1276,-9.0846
7265.6,-9.1786,-6.8525
7277.3,-9.4082,-7.8186
7289.1,-6.0564,-9.9372
7300.8,-5.4807,-8.7175
7312.5,-6.4527,-9.6142
7324.2,-6.9414,-6.8214
7335.9,-7.2307,-5.4547
7347.7,-8.0919,-6.3862
7359.4,-8.1107,-8.4944
7371.1,-10.54,-12.262
7382.8,-7.8128,-10.826
7394.5,-6.2482,-8.6622
7406.3,-9.4847,-9.2674
7418,-8.011,-9.6016
7429.7,-7.5778,-3.3938
7441.4,-6.4983,-4.2419
7453.1,-4.7555,-6.6845
7464.8,-6.2016,-7.7389
7476.6,-7.4305,-7.8089
7488.3,-8.5065,-10.441
7500,-6.5763,-7.5347
7511.7,-8.1757,-7.5053
7523.4,-5.5375,-6.4812
7535.2,-7.4708,-9.2729
7546.9,-9.7182,-9.9367
7558.6,-6.4794,-5.7844
7570.3,-8.7974,-8.4518
7582,-5.8249,-10.72
7593.8,-7.4222,-9.6235
7605.5,-10.461,-9.0505
7617.2,-12.793,-9.7172
7628.9,-10.065,-9.8215
7640.6,-10.361,-5.3835
7652.3,-8.8108,-7.1169
7664.1,-8.4107,-13.663
7675.8,-8.8468,-10.218
7687.5,-7.6505,-9.0632
7699.2,-9.0815,-8.5243
7710.9,-7.4486,-7.0948
7722.7,-9.2357,-6.1842
7734.4,-7.8011,-6.2175
7746.1,-8.2647,-5.8775
7757.8,-6.6918,-6.7346
7769.5,-6.8016,-9.6636
7781.3,-6.8775,-8.7708
7793,-8.9796,-7.0299
7804.7,-9.5735,-6.9085
7816.4,-7.3764,-11.836
7828.1,-5.3193,-10.546
7839.8,-5.7097,-10.902
7851.6,-7.0514,-10.46
7863.3,-7.036,-10.69
7875,-9.3233,-10.344
7886.7,-9.9213,-11.105
7898.4,-10.115,-11.685
7910.2,-9.2292,-10.356
7921.9,-9.5424,-9.3437
7933.6,-10.814,-9.8285
7945.3,-7.192,-9.0072
7957,-10.023,-7.2828
7968.8,-10.594,-7.3572
7980.5,-6.5864,-6.9538
7992.2,-5.7739,-6.3873
8003.9,-8.2624,-8.5469
8015.6,-8.6889,-9.8293
8027.3,-7.2339,-8.1337
8039.1,-8.1607,-6.9886
8050.8,-10.53,-10.245
8062.5,-13.11,-8.4975
8074.2,-8.9986,-5.6387
8085.9,-7.8425,-7.7196
8097.7,-10.564,-9.4671
8109.4,-8.5479,-9.7517
8121.1,-8.7302,-8.912
8132.8,-11.114,-8.8418
8144.5,-8.6313,-10.891
8156.3,-10.71,-9.3707
8168,-12.001,-11.724
8179.7,-11.921,-14.862
8191.4,-8.8037,-13.186
8203.1,-8.8321,-9.6921
8214.8,-8.0886,-8.7816
8226.6,-11.381,-8.8338
8238.3,-10.827,-8.9135
8250,-10.388,-9.943
8261.7,-7.2923,-10.064
8273.4,-7.0037,-12.25
8285.2,-8.8867,-11.688
8296.9,-8.8202,-8.8843
8308.6,-10.641,-9.9481
8320.3,-7.9711,-12.498
8332,-7.8987,-8.2256
8343.8,-10.031,-7.1129
8355.5,-10.881,-8.2414
8367.2,-12.511,-12.175
8378.9,-9.9363,-8.7695
8390.6,-9.833,-9.5965
8402.3,-12.629,-9.8062
8414.1,-9.2942,-10.402
8425.8,-9.6897,-9.5738
8437.5,-9.3632,-9.5355
8449.2,-9.6941,-9.5158
8460.9,-10.239,-8.761
8472.7,-10.595,-10.475
8484.4,-8.8054,-11
8496.1,-5.6187,-12.812
8507.8,-8.2064,-10.34
8519.5,-11.316,-8.7175
8531.3,-8.7114,-7.9374
8543,-6.3996,-11.459
8554.7,-7.8224,-9.5285
8566.4,-9.5501,-9.8938
8578.1,-11.364,-7.5498
8589.8,-10.41,-9.5369
8601.6,-12.68,-11.962
8613.3,-10.065,-7.916
8625,-9.0936,-7.633
8636.7,-9.7881,-9.7038
8648.4,-12.762,-9.433
8660.2,-9.452,-8.6747
8671.9,-9.3066,-9.6995
8683.6,-11.084,-8.2285
8695.3,-10.272,-9.1303
8707,-9.5136,-8.8593
8718.8,-9.8641,-6.1281
8730.5,-7.0995,-9.0112
8742.2,-8.4511,-7.7854
8753.9,-9.5267,-9.4844
8765.6,-10.671,-11.608
8777.3,-10.287,-9.6218
8789.1,-10.432,-9.0082
8800.8,-8.8313,-10.957
8812.5,-8.8733,-11.657
8824.2,-9.2747,-13.644
8835.9,-13.468,-12.247
8847.7,-12.796,-10.309
8859.4,-10.924,-8.4271
8871.1,-7.4537,-7.4716
8882.8,-9.6689,-8.892
8894.5,-8.0855,-11.652
8906.3,-8.6356,-12.351
8918,-11.442,-10.465
8929.7,-11.308,-8.3893
8941.4,-10.897,-11.014
8953.1,-10.798,-13.597
8964.8,-11.232,-13.388
8976.6,-8.8356,-13.844
8988.3,-8.4955,-13.196
9000,-8.9424,-11.131
9011.7,-9.9039,-11.683
9023.4,-10.975,-12.81
9035.2,-9.4351,-10.179
9046.9,-9.876,-10.303
9058.6,-10.425,-9.815
9070.3,-10.277,-8.6207
9082,-11.936,-8.4569
9093.8,-9.9653,-8.9673
9105.5,-10.951,-8.1359
9117.2,-12.766,-6.1209
9128.9,-12.361,-8.4507
9140.6,-13.594,-14.115
9152.3,-13.152,-14.424
9164.1,-13.742,-12.635
9175.8,-14.741,-11.44
9187.5,-13.297,-11.105
9199.2,-10.37,-10.938
9210.9,-9.0253,-8.5757
9222.7,-9.9381,-9.9808
9234.4,-8.9534,-12.143
9246.1,-10.913,-10.656
9257.8,-8.5075,-12.639
9269.5,-9.9155,-11.635
9281.3,-9.9672,-13.816
9293,-11.365,-14.971
9304.7,-13.106,-9.7567
9316.4,-9.4504,-9.0282
9328.1,-11.265,-10.742
9339.8,-10.512,-13.388
9351.6,-11.134,-14.467
9363.3,-12.358,-12.837
9375,-11.177,-10.71
9386.7,-10.987,-10.807
9398.4,-9.0351,-10.434
9410.2,-12.186,-11.555
9421.9,-10.392,-10.526
9433.6,-7.6086,-8.6333
9445.3,-9.2082,-8.3031
9457,-11.107,-10.874
9468.8,-13.149,-8.9643
9480.5,-14.87,-8.7543
9492.2,-13.226,-8.7233
9503.9,-11.962,-11.24
9515.6,-10.112,-14.566
9527.3,-8.5753,-13.791
9539.1,-10.292,-11.345
9550.8,-10.589,-11.076
9562.5,-10.783,-9.7085
9574.2,-10.222,-9.0537
9585.9,-12.399,-10.564
9597.7,-13.02,-14.554
9609.4,-11.818,-10.644
9621.1,-12.4,-10.246
9632.8,-11.664,-11.173
9644.5,-11.506,-10.845
9656.3,-10.01,-11.694
9668,-11.812,-13.548
9679.7,-11.531,-12.059
9691.4,-13.432,-10.057
9703.1,-14.166,-9.1646
9714.8,-12.127,-9.1921
9726.6,-10.694,-11.31
9738.3,-10.799,-13.583
9750,-7.8034,-11.879
9761.7,-7.9197,-9.0642
9773.4,-10.177,-8.8042
9785.2,-12.578,-8.5133
9796.9,-11.697,-9.3307
9808.6,-11.945,-9.978
9820.3,-10.688,-11.51
9832,-7.7649,-12.189
9843.8,-9.9314,-11.819
9855.5,-9.7933,-11.978
9867.2,-13.379,-10.407
9878.9,-11.182,-10.474
9890.6,-9.4598,-12.156
9902.3,-9.9186,-14.728
9914.1,-10.925,-11.143
9925.8,-12.452,-11.371
9937.5,-12.309,-10.492
9949.2,-9.839,-9.363
9960.9,-11.795,-11.235
9972.7,-14.188,-12.975
9984.4,-11.523,-16.347
9996.1,-12.583,-14.32
10008,-11.673,-11.302
10020,-10.623,-9.4323
10031,-11.463,-9.7386
10043,-11.641,-11.923
10055,-13.735,-13.019
10066,-11.583,-9.7098
10078,-10.663,-11.749
10090,-12.108,-10.003
10102,-13.547,-10.542
10113,-12.969,-11.455
10125,-12.63,-10.787
10137,-10.935,-10.99
10148,-10.602,-11.951
10160,-8.334,-14.454
10172,-9.4018,-11.658
10184,-10.359,-11.081
10195,-10.526,-10.977
10207,-13.396,-10.432
10219,-13.975,-8.5838
10230,-12.752,-11.221
10242,-10.169,-12.029
10254,-11.201,-14.283
10266,-10.913,-14.677
10277,-13.034,-11.286
10289,-12.085,-11.357
10301,-13.741,-12.018
10313,-11.424,-12.311
10324,-10.88,-11.689
10336,-10.387,-9.6014
10348,-12.941,-9.2234
10359,-14.354,-11.134
10371,-12.926,-12.452
10383,-14.043,-12.323
10395,-13.727,-11.539
10406,-10.419,-10.192
10418,-10.345,-10.105
10430,-12.573,-10.669
10441,-14.144,-12.298
10453,-14.228,-14.551
10465,-13.396,-15.361
10477,-13.801,-15.607
10488,-16.871,-13.262
10500,-14.09,-12.001
10512,-12.555,-8.8728
