FFT,Power Spectrum
1781.3,0.61519,1.7226
1793,4.3699,1.021
1804.7,3.634,1.6918
1816.4,11.371,4.2303
1828.1,27.352,3.1693
1839.8,39.362,5.8006
1851.6,38.159,6.3912
1863.3,21.643,7.3383
1875,9.1548,7.3937
1886.7,5.2934,6.8378
1898.4,4.3849,4.5843
1910.2,4.8688,2.911
1921.9,4.8958,4.2437
1933.6,5.3824,4.0743
1945.3,7.2796,5.7855
1957,5.3722,6.0933
1968.8,0.23222,5.5633
1980.5,2.9232,4.7491
1992.2,4.1268,0.32543
2003.9,4.2821,-0.15484
2015.6,4.5307,3.0367
2027.3,5.2797,4.9778
2039.1,4.5257,5.2801
2050.8,6.9264,4.3972
2062.5,5.1161,2.7733
2074.2,4.3479,2.6696
2085.9,4.9166,3.3404
2097.7,5.965,6.654
2109.4,3.2341,6.8591
2121.1,2.5815,6.4002
2132.8,2.1669,4.6179
2144.5,0.88581,1.4166
2156.3,1.1456,1.5073
2168,0.29582,-0.35291
2179.7,1.6901,0.73463
2191.4,2.7093,0.035875
2203.1,1.527,0.57468
2214.8,2.532,-0.87219
2226.6,2.6035,1.8089
2238.3,4.6987,2.6529
2250,5.0335,2.0577
2261.7,3.8935,1.341
2273.4,2.4905,1.3564
2285.2,2.8811,2.6726
2296.9,3.6891,5.4535
2308.6,3.4621,5.458
2320.3,4.9994,3.3937
2332,5.2775,3.1899
2343.8,3.914,7.22
2355.5,0.5775,3.4829
2367.2,2.3368,0.44542
2378.9,4.4521,6.1846
2390.6,4.703,7.024
2402.3,5.3234,4.3504
2414.1,3.968,3.4691
2425.8,4.5986,1.156
2437.5,4.242,2.023
2449.2,3.847,1.0764
2460.9,3.699,0.44962
2472.7,1.347,0.26874
2484.4,2.0439,1.2826
2496.1,1.747,-0.037567
2507.8,0.55849,0.62277
2519.5,1.3376,-1.6936
2531.3,-0.94529,-0.73037
2543,-1.8125,0.85854
2554.7,0.045702,1.1789
2566.4,0.7276,2.2868
2578.1,1.8017,3.3975
2589.8,2.4589,1.5091
2601.6,2.7587,1.6228
2613.3,5.685,1.8082
2625,4.3533,0.9559
2636.7,3.302,0.2066
2648.4,2.3956,-0.12612
2660.2,1.4494,-0.40273
2671.9,0.071668,2.7001
2683.6,-0.42433,2.9795
2695.3,-0.81276,3.5749
2707,1.2366,2.1901
2718.8,-1.5793,-1.5566
2730.5,2.8012,-1.3248
2742.2,4.2721,2.0591
2753.9,1.4687,1.6729
2765.6,-1.5647,1.4674
2777.3,-2.2302,3.8285
2789.1,-1.5399,2.4463
2800.8,-0.0013821,2.7913
2812.5,0.80383,1.3125
2824.2,0.36223,1.4123
2835.9,2.449,1.5154
2847.7,1.6241,1.5506
2859.4,4.005,2.8846
2871.1,2.67,2.7617
2882.8,2.7678,0.051884
2894.5,4.1965,-0.5321
2906.3,3.9451,-3.6234
2918,2.0069,-1.1186
2929.7,-1.8743,-1.5575
2941.4,-3.2351,-0.16727
2953.1,-0.32916,0.2951
2964.8,1.7846,0.080864
2976.6,1.1842,-1.3016
2988.3,-0.41427,1.4059
3000,-3.2289,1.0187
3011.7,-0.68956,-1.6894
3023.4,0.19152,2.0434
3035.2,-0.7285,2.7957
3046.9,-0.47953,-0.1713
3058.6,-0.47927,-2.0384
3070.3,2.7104,0.82654
3082,2.6023,0.36333
3093.8,1.1595,-0.80453
3105.5,2.2628,-1.0412
3117.2,1.3044,0.96914
3128.9,1.526,1.6255
3140.6,1.3585,1.129
3152.3,1.8564,0.33046
3164.1,-0.075106,-0.93444
3175.8,-1.6059,0.072881
3187.5,2.3221,0.13047
3199.2,3.0988,0.1815
3210.9,0.82029,-1.1479
3222.7,-1.5759,0.19582
3234.4,0.038337,0.403
3246.1,0.047957,0.24482
3257.8,2.1803,2.7314
3269.5,3.0588,1.288
3281.3,2.1292,-1.8052
3293,-0.62897,-3.869
3304.7,0.99076,-4.8056
3316.4,3.6831,-3.9592
3328.1,1.2012,-0.24827
3339.8,1.4525,0.042753
3351.6,-0.69364,-1.1106
3363.3,1.3641,0.72317
3375,0.13456,-1.5592
3386.7,-2.7246,-3.176
3398.4,-3.2484,-2.58
3410.2,-3.5417,-4.0827
3421.9,-3.3461,-2.4191
3433.6,-2.5811,0.33866
3445.3,-2.7364,0.37181
3457,-0.56338,0.28491
3468.8,-2.9309,-1.0363
3480.5,-3.2856,-3.7795
3492.2,-0.37345,-4.6853
3503.9,-1.35,-3.4471
3515.6,-3.8968,0.13
3527.3,0.6034,1.5137
3539.1,-1.0148,1.2017
3550.8,-0.59144,0.23543
3562.5,-1.5509,-0.97144
3574.2,-3.022,-2.1022
3585.9,-1.4062,-2.9741
3597.7,-2.5862,-0.057422
3609.4,-3.2284,1.4251
3621.1,-3.5644,1.2226
3632.8,-3.399,-0.60888
3644.5,-2.43,-1.8016
3656.3,-2.7477,-2.3854
3668,-1.4441,-1.6407
3679.7,-0.96849,0.39923
3691.4,-3.1608,-2.1679
3703.1,-6.047,-2.8764
3714.8,-3.4056,-2.4506
3726.6,-3.986,0.34391
3738.3,-3.4707,-1.0184
3750,-3.5053,-6.6273
3761.7,-3.3324,0.23661
3773.4,0.23141,1.6091
3785.2,-1.6913,-0.66792
3796.9,-1.0764,-4.1933
3808.6,-1.1983,-3.0549
3820.3,-3.0314,-3.2923
3832,-1.6013,-1.7273
3843.8,-0.87398,0.70436
3855.5,-1.3027,-2.0504
3867.2,-2.1855,-0.62206
3878.9,-1.4422,-1.8491
3890.6,-3.1977,-5.7089
3902.3,-4.6551,-2.9273
3914.1,-2.5549,-2.0438
3925.8,-2.1238,-1.516
3937.5,-1.328,-0.77995
3949.2,-1.925,0.30113
3960.9,-2.0434,-1.3794
3972.7,-3.2073,-3.8909
3984.4,-2.6783,-4.9657
3996.1,-0.377,-0.94161
4007.8,-0.57355,-2.058
4019.5,-2.2116,-0.76621
4031.3,-0.16744,1.3745
4043,-3.2596,-1.6754
4054.7,-5.0595,-5.5627
4066.4,-3.9546,-5.5448
4078.1,-2.1809,-3.9908
4089.8,-1.4713,-3.6875
4101.6,-1.992,-3.2839
4113.3,-2.9148,0.42558
4125,-2.2661,2.1919
4136.7,-2.7819,-0.82565
4148.4,-3.3436,-4.1508
4160.2,-4.5472,-6.4871
4171.9,-2.1216,-1.8252
4183.6,-1.1682,-2.7754
4195.3,-3.1969,-2.4399
4207,-3.7006,-4.0002
4218.8,-4.1016,-4.6893
4230.5,-1.4456,-3.1347
4242.2,0.17014,-3.1829
4253.9,-2.8324,-0.78404
4265.6,-4.0231,-1.6515
4277.3,-1.3341,-3.5553
4289.1,-2.3166,-4.6787
4300.8,-1.1808,-4.0089
4312.5,-3.2866,-5.1414
4324.2,-4.602,-6.1184
4335.9,-0.11563,-3.0411
4347.7,-0.95943,-0.21073
4359.4,-4.015,-1.5097
4371.1,-5.1869,-3.2123
4382.8,-3.5613,-5.0643
4394.5,-1.7538,-4.8871
4406.3,-2.049,-6.714
4418,-8.3893,-2.7713
4429.7,-1.7131,-0.09307
4441.4,-1.7787,-2.6249
4453.1,-3.7881,-6.3881
4464.8,-3.2705,-5.4667
4476.6,-2.3073,-4.4584
4488.3,-0.93075,-3.7365
4500,0.00054408,-2.8367
4511.7,-2.6914,-2.8592
4523.4,-1.5374,-5.4983
4535.2,-0.070123,-2.8701
4546.9,-0.3825,-3.15
4558.6,-2.9599,-4.6098
4570.3,-6.4109,-2.0023
4582,-7.2173,-1.701
4593.8,-6.4204,-2.9924
4605.5,-5.2617,-5.2036
4617.2,-2.7646,-6.6426
4628.9,-2.3996,-5.8313
4640.6,-7.2549,-4.3721
4652.3,-3.2837,-3.8806
4664.1,-3.2984,-3.8061
4675.8,-2.9925,-5.8073
4687.5,-4.9371,-7.8886
4699.2,-4.3891,-5.5059
4710.9,-2.7387,-3.5488
4722.7,-3.7264,-3.3867
4734.4,-5.5337,-4.4517
4746.1,-5.0605,-4.364
4757.8,-5.7956,-3.5925
4769.5,-5.5907,-6.2663
4781.3,-5.6834,-3.6696
4793,-4.9268,-1.2061
4804.7,-1.8545,-1.5499
4816.4,-0.78937,-1.91
4828.1,-7.1758,-1.6616
4839.8,-1.7957,-4.9102
4851.6,-0.78084,-2.752
4863.3,-3.683,-1.4383
4875,-2.6203,-1.6071
4886.7,-2.0137,-1.1546
4898.4,-0.54229,-3.9927
4910.2,0.011603,-1.243
4921.9,-3.3639,-0.541
4933.6,-2.5922,-2.2084
4945.3,-2.5805,-5.0142
4957,-5.2422,-5.5308
4968.8,-3.9322,-3.829
4980.5,-4.0063,-1.0853
4992.2,-5.6023,-3.3643
5003.9,-2.2674,-5.3532
5015.6,-0.9489,-3.4138
5027.3,-2.6475,-3.523
5039.1,-3.3387,-8.8541
5050.8,-3.5596,-7.1468
5062.5,-4.3341,-4.1145
5074.2,-4.1491,-5.149
5085.9,-4.0971,-4.8631
5097.7,-2.8995,-5.2924
5109.4,-3.3681,-5.2465
5121.1,-4.2065,-4.4996
5132.8,-6.0351,-5.0355
5144.5,-8.7429,-1.7609
5156.3,-4.1973,-4.0294
5168,-2.3347,-5.4536
5179.7,-5.2728,-3.9131
5191.4,-4.6901,-5.1661
5203.1,-5.318,-6.8132
5214.8,-5.3883,-3.7242
5226.6,-2.1573,-3.9184
5238.3,-0.91535,-5.7906
5250,-3.5379,-6.1872
5261.7,-5.6783,-5.7686
5273.4,-5.6181,-5.0035
5285.2,-5.9585,-4.1612
5296.9,-8.133,-4.3373
5308.6,-4.4757,-6.6829
5320.3,-2.6051,-5.2257
5332,-4.3861,-3.4345
5343.8,-4.8394,-6.8739
5355.5,-2.0784,-7.5555
5367.2,-2.0127,-5.3924
5378.9,-3.5669,-3.9577
5390.6,-7.746,-3.8997
5402.3,-4.2568,-3.7311
5414.1,-4.7602,-4.8147
5425.8,-6.2197,-5.388
5437.5,-6.6021,-4.6271
5449.2,-4.2617,-2.1662
5460.9,-2.1343,-2.6318
5472.7,-3.7962,-4.9519
5484.4,-2.9397,-7.0203
5496.1,-1.9154,-6.8168
5507.8,-1.2811,-7.4215
5519.5,-0.74395,-5.0091
5531.3,-0.48035,-3.5245
5543,-2.3531,-4.2414
5554.7,-4.519,-5.694
5566.4,-5.6106,-2.2684
5578.1,-4.5156,-1.0438
5589.8,-2.0052,-2.3717
5601.6,-2.5301,-3.7792
5613.3,-4.0892,-3.9566
5625,-8.6193,-5.7086
5636.7,-8.1206,-6.6503
5648.4,-6.2405,-6.5505
5660.2,-5.907,-8.5731
5671.9,-5.0049,-5.6656
5683.6,-8.5465,-5.4601
5695.3,-6.9614,-4.034
5707,-7.888,-2.276
5718.8,-7.9369,-3.4174
5730.5,-7.1136,-3.5009
5742.2,-4.8904,-3.1141
5753.9,-4.6739,-4.3244
5765.6,-2.7373,-7.7734
5777.3,-4.7766,-5.0088
5789.1,-6.477,-4.9037
5800.8,-3.9823,-7.3142
5812.5,-2.9659,-5.5286
5824.2,-3.1198,-1.3078
5835.9,-3.9636,-1.2738
5847.7,-3.6889,-1.0953
5859.4,-5.3655,-3.2119
5871.1,-8.4511,-5.4956
5882.8,-6.9661,-4.4054
5894.5,-5.9226,-7.9684
5906.3,-5.3409,-5.8371
5918,-4.5506,-3.0415
5929.7,-7.5353,-4.847
5941.4,-7.3187,-7.0007
5953.1,-4.3524,-9.5545
5964.8,-6.4776,-8.1573
5976.6,-6.5597,-5.3009
5988.3,-6.4325,-5.157
6000,-5.057,-5.5338
6011.7,-5.1673,-6.6803
6023.4,-6.1849,-8.4496
6035.2,-5.5411,-9.378
6046.9,-5.8973,-8.5815
6058.6,-5.5974,-9.0243
6070.3,-3.8349,-6.8592
6082,-4.7966,-7.6938
6093.8,-6.8629,-5.331
6105.5,-7.0978,-4.2772
6117.2,-3.3581,-5.2403
6128.9,-1.8713,-6.7678
6140.6,-4.1151,-6.3569
6152.3,-5.427,-5.5537
6164.1,-3.2926,-9.2542
6175.8,-4.8971,-9.1079
6187.5,-4.4417,-7.0266
6199.2,-3.7876,-6.0417
6210.9,-5.9863,-3.3374
6222.7,-4.4073,-3.1532
6234.4,-8.003,-6.8339
6246.1,-8.0568,-4.57
6257.8,-7.4268,-4.4127
6269.5,-7.0023,-6.4414
6281.3,-5.9575,-6.1148
6293,-7.6007,-5.9797
6304.7,-8.0206,-6.7751
6316.4,-5.2603,-7.6509
6328.1,-5.015,-4.4159
6339.8,-8.3553,-7.9957
6351.6,-5.8038,-9.2435
6363.3,-5.6825,-8.4141
6375,-6.3455,-4.055
6386.7,-7.1013,-5.85
6398.4,-6.8309,-6.2635
6410.2,-3.7403,-5.3422
6421.9,-6.7672,-3.7724
6433.6,-11.131,-4.2324
6445.3,-9.8339,-6.9868
6457,-7.1631,-5.119
6468.8,-8.3166,-5.4504
6480.5,-7.5442,-6.7273
6492.2,-4.9766,-8.2407
6503.9,-3.3579,-7.4656
6515.6,-4.7168,-7.3951
6527.3,-5.7188,-8.5224
6539.1,-5.4477,-8.2847
6550.8,-4.1236,-8.2782
6562.5,-6.3554,-7.4221
6574.2,-7.835,-9.0949
6585.9,-4.8891,-9.9858
6597.7,-5.9029,-9.4294
6609.4,-5.2214,-8.9
6621.1,-9.5914,-8.5555
6632.8,-8.5779,-5.3884
6644.5,-8.3318,-6.0121
6656.3,-7.8053,-8.2093
6668,-5.5262,-7.4227
6679.7,-7.1334,-3.5843
6691.4,-4.9374,-4.3151
6703.1,-6.4583,-5.2568
6714.8,-7.443,-7.4543
6726.6,-9.4048,-8.8459
6738.3,-9.1117,-7.2311
6750,-8.0507,-8.3817
6761.7,-3.9742,-11.692
6773.4,-4.6808,-8.2431
6785.2,-7.2086,-9.135
6796.9,-6.6821,-6.4458
6808.6,-7.1877,-7.0461
6820.3,-6.6535,-7.9045
6832,-5.6446,-8.0122
6843.8,-7.7723,-7.3154
6855.5,-8.8698,-7.6961
6867.2,-6.0826,-8.4529
6878.9,-3.6202,-8.7141
6890.6,-8.1471,-8.8677
6902.3,-6.8987,-7.1024
6914.1,-4.6035,-5.0743
6925.8,-5.3615,-5.5514
6937.5,-3.622,-6.5874
6949.2,-6.5946,-6.6267
6960.9,-9.2174,-6.0227
6972.7,-8.6292,-5.0854
6984.4,-8.4917,-5.5363
6996.1,-6.3479,-5.4469
7007.8,-6.5498,-6.9198
7019.5,-7.8999,-6.9823
7031.3,-6.3889,-7.3607
7043,-4.2322,-7.6311
7054.7,-5.6033,-8.3703
7066.4,-8.8661,-8.9364
7078.1,-9.2733,-6.0148
7089.8,-7.6398,-5.9787
7101.6,-6.7586,-6.2671
7113.3,-9.8533,-7.2478
7125,-7.7014,-8.4983
7136.7,-7.5429,-8.0627
7148.4,-7.3238,-8.7937
7160.2,-6.9364,-7.3526
7171.9,-5.7055,-6.8808
7183.6,-4.6364,-6.5751
7195.3,-7.3916,-6.4882
7207,-8.3077,-7.5038
7218.8,-7.3168,-7.1737
7230.5,-7.2873,-7.1087
7242.2,-7.0012,-4.0432
7253.9,-8.9995,-4.2944
7265.6,-7.4648,-6.9584
7277.3,-9.8157,-7.5471
7289.1,-10.448,-5.4622
7300.8,-10.115,-5.2835
7312.5,-9.1076,-8.5599
7324.2,-5.8687,-9.3987
7335.9,-5.5209,-8.4937
7347.7,-7.4098,-5.5114
7359.4,-9.3271,-8.2424
7371.1,-8.8503,-10.396
7382.8,-9.3517,-8.6753
7394.5,-8.903,-8.2664
7406.3,-7.5485,-7.78
7418,-6.5215,-7.369
7429.7,-5.8012,-7.2477
7441.4,-5.6603,-9.7459
7453.1,-7.4224,-9.7246
7464.8,-5.6311,-10.386
7476.6,-5.7821,-12.08
7488.3,-7.4648,-8.7854
7500,-8.7509,-7.8979
7511.7,-9.5621,-6.8
7523.4,-8.7003,-9.3118
7535.2,-8.72,-10.023
7546.9,-11.291,-11.245
7558.6,-8.4473,-9.8167
7570.3,-7.8141,-5.3466
7582,-8.1613,-6.739
7593.8,-9.9053,-7.3347
7605.5,-8.2142,-6.2261
7617.2,-9.2258,-8.3614
7628.9,-7.7183,-10.99
7640.6,-5.2751,-10.154
7652.3,-6.5562,-6.202
7664.1,-6.2308,-6.7616
7675.8,-8.068,-9.8211
7687.5,-9.9513,-8.9288
7699.2,-8.7912,-7.1648
7710.9,-8.6361,-7.6498
7722.7,-7.2942,-8.2138
7734.4,-6.557,-6.5656
7746.1,-7.4873,-6.8958
7757.8,-6.6992,-9.0019
7769.5,-5.4349,-9.3079
7781.3,-5.1197,-7.6854
7793,-7.8957,-7.9945
7804.7,-9.7446,-8.8198
7816.4,-6.9096,-9.4677
7828.1,-6.4188,-8.9052
7839.8,-9.0758,-6.8639
7851.6,-9.7734,-6.9818
7863.3,-5.5048,-7.0421
7875,-6.1932,-8.2533
7886.7,-10.971,-12.812
7898.4,-11.461,-8.8732
7910.2,-10.472,-10.494
7921.9,-8.5527,-10.875
7933.6,-7.1323,-7.1277
7945.3,-8.288,-8.5349
7957,-10.675,-12.191
7968.8,-10.338,-12.875
7980.5,-11.273,-9.7086
7992.2,-8.8692,-8.1203
8003.9,-7.8119,-9.2682
8015.6,-7.1713,-9.2292
8027.3,-10.759,-10.062
8039.1,-11.198,-10.266
8050.8,-8.2072,-9.4915
8062.5,-5.717,-8.0459
8074.2,-7.5064,-7.6727
8085.9,-12.464,-8.5137
8097.7,-9.1113,-8.8444
8109.4,-8.0551,-10.366
8121.1,-10.173,-8.8327
8132.8,-7.8172,-6.707
8144.5,-9.534,-8.3546
8156.3,-12.935,-8.7108
8168,-13.126,-9.7148
8179.7,-13.528,-8.7743
8191.4,-8.3824,-8.3435
8203.1,-7.3009,-8.7736
8214.8,-9.0838,-11.317
8226.6,-9.2308,-10.017
8238.3,-6.9918,-11.51
8250,-8.3711,-10.517
8261.7,-8.8459,-7.7505
8273.4,-8.975,-6.2549
8285.2,-11.316,-8.6383
8296.9,-8.7309,-11.151
8308.6,-8.3254,-11.361
8320.3,-8.4513,-9.9036
8332,-9.1362,-9.2121
8343.8,-11.499,-11.209
8355.5,-9.8933,-12.042
8367.2,-9.5187,-10.253
8378.9,-9.1365,-9.0442
8390.6,-7.8134,-11.258
8402.3,-8.7382,-6.4128
8414.1,-10.443,-7.155
8425.8,-13.624,-8.9317
8437.5,-9.8775,-9.0404
8449.2,-8.1448,-10.282
8460.9,-12.776,-9.9575
8472.7,-9.5695,-8.9373
8484.4,-8.8411,-9.9844
8496.1,-12.213,-9.0483
8507.8,-10.795,-10.197
8519.5,-8.8974,-10.683
8531.3,-8.6057,-10.473
8543,-6.4094,-11.796
8554.7,-7.2129,-10.213
8566.4,-12.22,-8.0662
8578.1,-8.2887,-9.5207
8589.8,-8.1472,-12.592
8601.6,-11.759,-11.668
8613.3,-10.902,-8.9736
8625,-11.965,-9.8418
8636.7,-14.223,-9.745
8648.4,-13.481,-7.1831
8660.2,-10.89,-8.5444
8671.9,-12.935,-9.5208
8683.6,-9.6166,-9.95
8695.3,-10.037,-11.283
8707,-11.262,-11.357
8718.8,-11.128,-6.6614
8730.5,-12.535,-7.8437
8742.2,-14.092,-8.1587
8753.9,-12.392,-7.711
8765.6,-11.49,-8.5857
8777.3,-10.73,-9.4917
8789.1,-12.17,-10.232
8800.8,-11.845,-10.332
8812.5,-10.153,-10.506
8824.2,-9.9193,-11.218
8835.9,-10.338,-10.554
8847.7,-12.146,-11.58
8859.4,-10.234,-13.081
8871.1,-10.554,-6.9364
8882.8,-9.195,-7.1988
8894.5,-9.4751,-9.0736
8906.3,-12.655,-9.8174
8918,-10.386,-10.166
8929.7,-10.441,-8.9123
8941.4,-10.063,-5.5995
8953.1,-12.053,-5.765
8964.8,-10.281,-7.7347
8976.6,-8.2011,-8.6037
8988.3,-9.4931,-10.364
9000,-10.196,-11.442
9011.7,-10.697,-10.613
9023.4,-11.227,-10.456
9035.2,-10.962,-10.252
9046.9,-11.435,-9.707
9058.6,-13.734,-9.0475
9070.3,-10.392,-9.4235
9082,-9.6774,-14.371
9093.8,-10.675,-12.921
9105.5,-9.2284,-8.3695
9117.2,-10.605,-8.7387
9128.9,-8.5529,-12.219
9140.6,-9.1921,-13.363
9152.3,-10.971,-13.681
9164.1,-11.475,-13.18
9175.8,-8.769,-11.118
9187.5,-7.7333,-10.927
9199.2,-6.6859,-13.863
9210.9,-9.8294,-13.423
9222.7,-11.727,-10.822
9234.4,-11.86,-10.392
9246.1,-11.699,-10.93
9257.8,-12.005,-9.8376
9269.5,-11.613,-11.227
9281.3,-10.564,-10.678
9293,-11.581,-10.684
9304.7,-12.874,-14.552
9316.4,-12.606,-12.099
9328.1,-11.698,-11.22
9339.8,-10.365,-10.804
9351.6,-11.232,-10.1
9363.3,-12.293,-8.2726
9375,-10.776,-8.5933
9386.7,-9.5502,-8.9067
9398.4,-8.7625,-7.5263
9410.2,-11.214,-8.952
9421.9,-10.539,-13.791
9433.6,-9.5105,-12.291
9445.3,-9.0775,-10.864
9457,-10.741,-12.629
9468.8,-9.7898,-12.063
9480.5,-10.76,-12.213
9492.2,-11.599,-9.8262
9503.9,-11.99,-9.4293
9515.6,-10.371,-11.62
9527.3,-10.89,-12.405
9539.1,-13.945,-11.278
9550.8,-11.849,-12.006
9562.5,-11.046,-13.03
9574.2,-12.968,-11.438
9585.9,-11.269,-9.9146
9597.7,-9.604,-11.825
9609.4,-10.787,-12.644
9621.1,-11.041,-13.107
9632.8,-11.055,-15.332
9644.5,-9.5442,-13.172
9656.3,-11.642,-10.401
9668,-12.138,-11.005
9679.7,-13.206,-12.704
9691.4,-11.151,-10.94
9703.1,-8.3934,-12.595
9714.8,-9.6391,-14.019
9726.6,-12.072,-14.749
9738.3,-13.725,-13.189
9750,-13.653,-13.606
9761.7,-11.677,-13.287
9773.4,-12.456,-11.533
9785.2,-11.585,-9.7322
9796.9,-11.074,-10.125
9808.6,-13.189,-9.4407
9820.3,-14.106,-12.961
9832,-12.68,-12.661
9843.8,-11.26,-10.743
9855.5,-14.035,-14.754
9867.2,-14.73,-11.624
9878.9,-11.595,-11.174
9890.6,-12.231,-13.701
9902.3,-12.794,-11.715
9914.1,-12.041,-12.824
9925.8,-12.854,-10.774
9937.5,-10.581,-10.985
9949.2,-11.07,-12.661
9960.9,-8.344,-11.547
9972.7,-8.3822,-11.885
9984.4,-12.804,-13.092
9996.1,-11.882,-11.447
10008,-13.544,-11.676
10020,-12.934,-10.42
10031,-13.334,-12.717
10043,-11.98,-14.235
10055,-14.481,-15.227
10066,-14.618,-11.952
10078,-13.099,-10.024
10090,-9.7245,-11.655
10102,-11.153,-14.84
10113,-10.263,-16.372
10125,-9.2528,-14.177
10137,-10.673,-13.527
10148,-13.093,-10.507
10160,-12.459,-9.8194
10172,-12.485,-9.0927
10184,-7.4155,-11.723
10195,-7.2301,-11.607
10207,-7.8187,-9.4091
10219,-9.6421,-13.128
10230,-12.003,-13.515
10242,-13.358,-11.976
10254,-13.447,-12.002
10266,-13.685,-13.475
10277,-12.044,-13.46
10289,-12.788,-11.33
10301,-14.893,-10.596
10313,-12.429,-8.9713
10324,-10.895,-11.789
10336,-11.14,-10.775
10348,-10.409,-12.498
10359,-9.8866,-8.7703
10371,-11.915,-7.7681
10383,-13.212,-11.975
10395,-13.969,-12.819
10406,-11.463,-11.142
10418,-11.079,-12.572
10430,-14.336,-12.057
10441,-11.844,-9.5591
10453,-10.755,-10.225
10465,-12.868,-11.549
10477,-13.021,-12.928
10488,-12.892,-12.31
10500,-11.026,-10.958
10512,-11.403,-11.433
10523,-11.433,-10.582
