FFT,Power Spectrum
1089.8,7.607,4.5459
1101.6,8.9182,5.5549
1113.3,5.669,1.9882
1125,6.2511,6.4308
1136.7,7.249,4.8171
1148.4,6.7063,4.0125
1160.2,4.6376,2.3521
1171.9,0.91482,3.16
1183.6,-0.718,4.4127
1195.3,-0.92564,2.9224
1207,2.4778,4.255
1218.8,4.3194,5.5331
1230.5,0.79535,5.2238
1242.2,1.7062,3.5795
1253.9,1.47,0.57441
1265.6,0.21799,-2.651
1277.3,4.3146,3.2322
1289.1,7.0377,5.0896
1300.8,7.221,5.3951
1312.5,4.4272,6.8499
1324.2,2.943,5.767
1335.9,2.4382,2.9855
1347.7,1.4313,5.0157
1359.4,4.5519,2.5418
1371.1,3.5989,3.086
1382.8,1.3623,6.0649
1394.5,2.4537,3.2187
1406.3,2.9109,6.0969
1418,5.1836,5.0777
1429.7,5.906,2.4032
1441.4,4.2777,5.0823
1453.1,4.1424,6.2683
1464.8,5.9705,5.0146
1476.6,3.2315,3.077
1488.3,3.1635,3.5334
1500,3.7256,1.5806
1511.7,2.4324,3.8526
1523.4,2.2205,4.8215
1535.2,1.9158,3.1467
1546.9,3.2854,3.9979
1558.6,1.0627,6.3708
1570.3,2.1551,4.7576
1582,4.6048,3.571
1593.8,4.6364,3.417
1605.5,7.2369,4.2795
1617.2,6.0601,3.104
1628.9,5.0447,0.75026
1640.6,4.1391,1.5201
1652.3,3.8608,3.2264
1664.1,6.231,3.8564
1675.8,5.5599,3.1979
1687.5,3.4269,4.506
1699.2,3.3662,4.684
1710.9,1.0354,3.9755
1722.7,1.7122,2.863
1734.4,1.9896,4.0245
1746.1,2.6401,3.2119
1757.8,1.2815,3.1016
1769.5,4.9262,2.8374
1781.3,5.0156,2.7964
1793,4.3324,3.4331
1804.7,4.2069,1.7735
1816.4,3.8964,2.5189
1828.1,12.955,2.9023
1839.8,24.698,2.5488
1851.6,23.274,1.64
1863.3,7.7915,2.3247
1875,3.2668,4.3586
1886.7,2.6997,6.5866
1898.4,5.6485,7.1469
1910.2,6.1628,5.5177
1921.9,5.2494,5.1756
1933.6,4.7062,4.6197
1945.3,1.5291,2.151
1957,0.32795,-1.1714
1968.8,5.6027,2.9003
1980.5,6.1376,4.1914
1992.2,2.6114,2.7984
2003.9,5.1569,5.0861
2015.6,6.3501,7.1281
2027.3,5.5953,5.3633
2039.1,2.8442,3.4551
2050.8,5.2301,3.2141
2062.5,5.9832,1.8824
2074.2,4.5603,0.83086
2085.9,4.3249,1.2852
2097.7,3.3296,4.4199
2109.4,2.8919,4.4551
2121.1,2.9171,1.0631
2132.8,4.6899,-0.50495
2144.5,3.4771,0.097028
2156.3,2.0064,1.9563
2168,1.9429,1.2226
2179.7,2.4456,1.9778
2191.4,-0.108,4.7571
2203.1,1.963,2.7974
2214.8,3.4037,4.0763
2226.6,4.5931,5.4747
2238.3,4.6032,6.2985
2250,1.7612,3.6899
2261.7,1.2068,-0.83358
2273.4,2.0792,-0.85233
2285.2,-0.71013,3.6973
2296.9,1.6179,6.2823
2308.6,4.6052,5.8827
2320.3,9.1306,8.0326
2332,8.4284,7.8708
2343.8,2.4967,3.1424
2355.5,-2.3979,-0.79331
2367.2,2.2423,1.449
2378.9,6.0641,6.4882
2390.6,5.3135,5.7661
2402.3,5.506,1.2088
2414.1,5.2585,2.7817
2425.8,2.6937,1.038
2437.5,4.4162,-1.6368
2449.2,3.7795,-1.7513
2460.9,4.5044,3.2551
2472.7,5.8065,2.9235
2484.4,4.5635,0.90753
2496.1,3.0664,1.8187
2507.8,1.5803,0.37515
2519.5,0.177,2.5035
2531.3,0.80559,-0.3367
2543,1.1534,-1.991
2554.7,-1.6416,0.60413
2566.4,1.5438,1.3858
2578.1,3.1439,2.9462
2589.8,3.2531,2.2355
2601.6,4.276,1.3069
2613.3,5.001,3.5896
2625,0.72202,2.6434
2636.7,0.8525,-1.5098
2648.4,0.025149,-2.2862
2660.2,1.6435,-0.53633
2671.9,0.38208,2.0915
2683.6,-2.6856,0.035558
2695.3,-0.17957,1.0381
2707,2.2214,1.4374
2718.8,2.2395,-1.776
2730.5,4.7832,-2.1486
2742.2,3.1427,0.082133
2753.9,1.1899,-2.9392
2765.6,-2.7542,-1.6926
2777.3,-0.70862,0.92938
2789.1,-0.017197,2.1184
2800.8,1.9702,-1.1598
2812.5,4.5182,-0.73041
2824.2,1.6206,-1.4435
2835.9,-0.88606,-3.8103
2847.7,1.3247,-2.1129
2859.4,1.8863,1.7619
2871.1,0.59858,-1.806
2882.8,-0.5919,-1.2433
2894.5,1.3017,-1.2636
2906.3,1.2569,2.0349
2918,2.1918,2.1235
2929.7,0.7533,0.35968
2941.4,0.54338,1.4019
2953.1,-0.26773,-0.48703
2964.8,2.4896,-1.2638
2976.6,1.9717,-0.0071232
2988.3,-1.3684,1.2566
3000,-0.92836,-0.1339
3011.7,3.224,0.20985
3023.4,3.0225,1.7297
3035.2,-0.51832,1.2987
3046.9,2.2704,-0.69286
3058.6,5.7031,-2.0389
3070.3,-0.18336,1.7067
3082,-4.0728,3.6207
3093.8,-0.68179,-1.6147
3105.5,-1.2477,0.3716
3117.2,0.03084,1.6062
3128.9,-0.074458,1.4086
3140.6,-2.4273,0.96546
3152.3,-1.4114,-0.46392
3164.1,1.5251,-0.99732
3175.8,1.4081,-1.0049
3187.5,1.6425,1.9435
3199.2,0.38683,1.2129
3210.9,0.74424,-1.1683
3222.7,-1.5625,-0.46062
3234.4,-1.696,-1.4853
3246.1,0.4439,-1.3567
3257.8,1.6091,-2.3408
3269.5,2.6132,1.7675
3281.3,2.1824,3.4525
3293,0.82106,0.51465
3304.7,1.2844,-1.0258
3316.4,0.70083,1.3132
3328.1,-0.056487,3.9112
3339.8,-2.8661,0.90091
3351.6,1.1819,0.45041
3363.3,1.1363,-1.7985
3375,-1.2624,-1.7749
3386.7,-1.3948,0.54527
3398.4,-2.9748,1.8043
3410.2,-0.93115,1.0807
3421.9,-1.671,-1.3761
3433.6,-2.158,-1.9215
3445.3,-1.9232,-1.1674
3457,-5.4061,0.10027
3468.8,-4.5461,-2.1086
3480.5,-3.084,-2.095
3492.2,-0.5696,1.0461
3503.9,0.14522,0.42215
3515.6,-2.0137,-0.96158
3527.3,-2.0097,-2.5316
3539.1,-1.6223,-3.3323
3550.8,-2.2566,-2.9872
3562.5,-3.3313,-3.8089
3574.2,-1.7935,-5.3667
3585.9,-1.2475,-2.8191
3597.7,-1.9328,-1.9658
3609.4,-1.706,-0.32313
3621.1,-2.5996,0.34077
3632.8,-3.013,0.99368
3644.5,-1.1718,-3.1243
3656.3,-0.069527,-3.0647
3668,-2.2344,-0.38868
3679.7,-1.4335,-0.41418
3691.4,-1.7011,-0.82578
3703.1,-4.2053,-2.3402
3714.8,-0.80692,0.33865
3726.6,-0.13118,-1.2941
3738.3,-2.0185,2.0405
3750,-3.7216,2.3015
3761.7,-4.4027,-0.3583
3773.4,-2.5221,-1.6447
3785.2,-0.39448,0.65722
3796.9,1.1864,1.2042
3808.6,0.66427,-1.5401
3820.3,0.73514,-1.0977
3832,-2.1202,0.6737
3843.8,-3.1511,2.1917
3855.5,-4.1337,-0.15945
3867.2,-5.5624,-0.67113
3878.9,-4.2604,0.91364
3890.6,-3.5273,0.74191
3902.3,-1.5883,-0.54364
3914.1,-2.9483,-1.9823
3925.8,1.4548,-3.2119
3937.5,1.903,1.099
3949.2,-0.79142,1.9819
3960.9,-4.6095,-0.67867
3972.7,-3.5252,-3.6569
3984.4,-2.3087,-3.7675
3996.1,-0.86771,-1.1379
4007.8,-1.3303,-3.8036
4019.5,-1.1442,-6.6694
4031.3,-5.4497,-3.6985
4043,-5.5382,-2.6328
4054.7,-4.7256,-0.16477
4066.4,-2.2672,-1.3198
4078.1,-0.50777,-5.7699
4089.8,0.77366,-1.3929
4101.6,1.4419,-3.9496
4113.3,-0.94415,-3.3497
4125,-3.4242,-1.7235
4136.7,-4.9025,-1.4642
4148.4,-2.4196,1.2237
4160.2,-1.8228,-0.73534
4171.9,-2.2449,-5.3552
4183.6,-1.5493,-6.541
4195.3,-1.0461,-4.8214
4207,-1.9334,-3.6445
4218.8,-2.566,-2.2106
4230.5,-3.9687,-4.9838
4242.2,-4.6826,-2.0918
4253.9,-2.8776,-1.0667
4265.6,-2.7584,-2.7789
4277.3,-3.1673,-2.8803
4289.1,-5.919,-2.2045
4300.8,-3.1698,-0.14551
4312.5,-5.092,-2.7269
4324.2,-3.5281,-3.5137
4335.9,-4.3886,-2.2892
4347.7,-4.217,-1.3873
4359.4,-4.5079,-5.3692
4371.1,-3.8445,-5.6593
4382.8,-6.0655,-2.6887
4394.5,-4.9075,-3.1297
4406.3,-3.1998,-5.3161
4418,-2.4099,-4.8562
4429.7,-4.8794,-4.1492
4441.4,-1.6811,-2.6871
4453.1,-0.3209,-3.9213
4464.8,-1.6492,-2.0014
4476.6,-4.4562,-4.554
4488.3,-4.0104,-3.8201
4500,-4.8089,-2.0641
4511.7,-2.6319,-2.7715
4523.4,-1.138,-1.5719
4535.2,-2.0159,-1.9036
4546.9,-3.7709,-3.9148
4558.6,-3.2425,-4.0954
4570.3,-2.1261,-1.8661
4582,-5.1457,-3.5484
4593.8,-4.768,-6.125
4605.5,-4.7425,-4.217
4617.2,-6.2559,-1.4829
4628.9,-4.7384,-3.0675
4640.6,-2.6684,-6.0877
4652.3,-4.8474,-5.5094
4664.1,-7.8635,-2.9677
4675.8,-5.6053,-0.84632
4687.5,-5.7995,-3.0674
4699.2,-4.9768,-1.4719
4710.9,-0.95841,-3.9799
4722.7,-3.7834,-5.1388
4734.4,-6.9887,-2.8252
4746.1,-5.5598,-1.601
4757.8,-3.3604,-2.6745
4769.5,-1.9495,-3.4212
4781.3,-0.87326,-2.0592
4793,-0.082204,-0.54094
4804.7,-1.1785,-1.3836
4816.4,-3.4838,-3.3567
4828.1,-5.3795,-4.6729
4839.8,-6.3575,-7.0313
4851.6,-6.9338,-5.6675
4863.3,-4.8484,-1.6133
4875,-2.6093,-1.0672
4886.7,-1.7478,-3.0555
4898.4,-0.98638,-2.4934
4910.2,-2.4871,-3.1632
4921.9,-3.5023,-5.2913
4933.6,-3.7766,-3.9714
4945.3,-3.3515,-2.4337
4957,-4.8755,-3.0706
4968.8,-2.8211,-1.4257
4980.5,-1.7416,-4.0614
4992.2,-4.5069,-5.428
5003.9,-4.1686,-4.947
5015.6,-3.5871,-3.4438
5027.3,-0.22449,-2.7948
5039.1,-3.839,-2.5855
5050.8,-5.1355,-2.6256
5062.5,-4.7494,-4.7335
5074.2,-6.7218,-3.5633
5085.9,-5.7714,-3.3114
5097.7,-5.5742,-8.4429
5109.4,-5.7207,-5.6705
5121.1,-5.8202,-5.6619
5132.8,-4.315,-4.2333
5144.5,-1.9388,-4.6686
5156.3,-3.004,-0.82255
5168,-2.8475,-3.0418
5179.7,-3.2337,-6.6199
5191.4,-4.29,-6.5786
5203.1,-6.2496,-4.6978
5214.8,-4.6699,-5.2886
5226.6,-5.2682,-3.9557
5238.3,-5.8237,-3.4323
5250,-4.0338,-4.1631
5261.7,-2.4855,-4.1881
5273.4,-4.1031,-4.9557
5285.2,-5.0742,-4.7334
5296.9,-4.129,-5.4734
5308.6,-6.2132,-6.3819
5320.3,-4.0812,-6.7984
5332,-3.7401,-6.6762
5343.8,-3.7375,-8.5708
5355.5,-3.5822,-5.95
5367.2,-5.3353,-3.2502
5378.9,-4.3273,-3.1168
5390.6,-3.8399,-1.7679
5402.3,-3.2755,-5.1658
5414.1,-1.6232,-6.1912
5425.8,-0.99303,-6.2487
5437.5,-3.092,-4.0945
5449.2,-4.0424,-2.4471
5460.9,-1.3001,-4.5123
5472.7,-0.98117,-6.201
5484.4,-2.0287,-4.9681
5496.1,-3.169,-5.093
5507.8,-5.7827,-4.8523
5519.5,-5.026,-5.2368
5531.3,-1.6177,-3.9641
5543,-2.8164,-4.9487
5554.7,-4.0282,-5.2313
5566.4,-4.0883,-6.2746
5578.1,-3.5942,-7.3126
5589.8,-5.9849,-7.072
5601.6,-4.225,-8.9362
5613.3,-3.0642,-5.6469
5625,-3.2266,-2.9316
5636.7,-4.2543,-3.7959
5648.4,-6.0415,-3.8212
5660.2,-5.0276,-4.3876
5671.9,-4.5182,-9.109
5683.6,-4.4729,-6.2991
5695.3,-4.1803,-4.8293
5707,-5.1944,-6.2079
5718.8,-5.2188,-4.7099
5730.5,-4.4478,-3.7427
5742.2,-5.0173,-4.1582
5753.9,-3.1943,-3.9123
5765.6,-3.2245,-3.0746
5777.3,-6.1571,-3.6536
5789.1,-2.2164,-4.5848
5800.8,-4.0285,-5.9039
5812.5,-4.9743,-3.3715
5824.2,-5.0715,-2.3398
5835.9,-4.0818,-5.1713
5847.7,-5.3796,-7.5661
5859.4,-4.9977,-8.0552
5871.1,-4.9967,-5.9604
5882.8,-2.1829,-2.4895
5894.5,-4.047,-3.3684
5906.3,-5.6654,-8.1099
5918,-7.2208,-6.7937
5929.7,-4.6066,-4.818
5941.4,-4.8506,-4.5466
5953.1,-8.2265,-4.7679
5964.8,-11.314,-6.0396
5976.6,-7.8043,-6.3195
5988.3,-4.9391,-7.2584
6000,-6.5762,-7.2763
6011.7,-8.272,-7.7877
6023.4,-8.3354,-6.9611
6035.2,-6.8663,-7.3826
6046.9,-3.5878,-6.5572
6058.6,-6.6208,-6.0248
6070.3,-3.6707,-5.2466
6082,-4.5047,-6.2184
6093.8,-4.9425,-6.1126
6105.5,-5.2714,-7.2752
6117.2,-5.0227,-5.1872
6128.9,-5.2224,-3.3557
6140.6,-4.0956,-5.7362
6152.3,-8.0419,-6.8659
6164.1,-8.8955,-4.011
6175.8,-7.2992,-6.4199
6187.5,-6.5398,-5.948
6199.2,-4.8234,-5.9432
6210.9,-3.1069,-7.8872
6222.7,-3.1227,-9.6102
6234.4,-4.9065,-7.8467
6246.1,-4.3044,-8.0817
6257.8,-4.1412,-6.8471
6269.5,-4.6106,-8.0159
6281.3,-5.643,-6.4548
6293,-6.691,-9.3213
6304.7,-7.9903,-6.039
6316.4,-6.5567,-5.1931
6328.1,-5.9363,-3.9929
6339.8,-5.3525,-3.7098
6351.6,-7.2112,-3.4107
6363.3,-8.261,-6.0489
6375,-7.0579,-8.1091
6386.7,-7.0957,-5.8237
6398.4,-4.243,-5.7541
6410.2,-4.9209,-5.6933
6421.9,-8.3896,-8.436
6433.6,-8.7212,-8.1081
6445.3,-5.8372,-10.706
6457,-5.8482,-9.0218
6468.8,-6.3583,-7.7317
6480.5,-7.5604,-8.797
6492.2,-6.5559,-4.9779
6503.9,-4.9205,-2.1696
6515.6,-5.7177,-4.8477
6527.3,-7.3409,-6.6595
6539.1,-6.1916,-6.785
6550.8,-4.0253,-6.9124
6562.5,-6.825,-7.8511
6574.2,-9.3208,-7.276
6585.9,-7.0092,-5.1231
6597.7,-6.4173,-6.0455
6609.4,-7.5921,-3.4927
6621.1,-11.81,-5.0969
6632.8,-9.747,-6.9679
6644.5,-8.9796,-8.9045
6656.3,-6.3081,-10.226
6668,-5.6471,-9.0533
6679.7,-4.4992,-9.0646
6691.4,-5.6588,-9.5135
6703.1,-11.685,-8.5989
6714.8,-7.0975,-6.2949
6726.6,-7.0577,-7.934
6738.3,-7.1043,-8.0939
6750,-7.2949,-6.9879
6761.7,-8.2841,-4.8727
6773.4,-6.0483,-4.802
6785.2,-5.6265,-7.0714
6796.9,-8.4891,-8.7638
6808.6,-3.9329,-8.1746
6820.3,-3.4056,-9.3317
6832,-2.6556,-9.2968
6843.8,-5.6036,-7.284
6855.5,-7.779,-3.5629
6867.2,-6.8705,-1.7994
6878.9,-5.4786,-4.6796
6890.6,-6.8092,-5.8194
6902.3,-4.7797,-9.0819
6914.1,-3.1657,-7.9033
6925.8,-6.0374,-5.698
6937.5,-7.5692,-5.6995
6949.2,-6.6664,-7.5137
6960.9,-6.5892,-7.9292
6972.7,-6.7316,-8.1778
6984.4,-7.2409,-8.1618
6996.1,-6.0004,-7.0945
7007.8,-6.5464,-8.3906
7019.5,-6.6889,-9.5312
7031.3,-5.236,-8.3419
7043,-7.5011,-9.335
7054.7,-8.1119,-9.6488
7066.4,-7.4129,-7.2083
7078.1,-7.4744,-6.5953
7089.8,-7.1321,-8.105
7101.6,-5.8527,-9.1681
7113.3,-7.6502,-9.6522
7125,-9.1447,-7.5495
7136.7,-7.7188,-7.8358
7148.4,-7.5778,-9.8251
7160.2,-6.92,-6.813
7171.9,-7.0444,-6.4433
7183.6,-6.0884,-6.074
7195.3,-5.4366,-6.5734
7207,-4.0955,-7.0351
7218.8,-5.8081,-8.9963
7230.5,-7.0946,-9.9148
7242.2,-10.284,-7.8273
7253.9,-8.347,-6.4727
7265.6,-5.8892,-4.786
7277.3,-5.6291,-7.6781
7289.1,-5.0771,-9.4159
7300.8,-6.8902,-8.3193
7312.5,-8.4043,-7.0073
7324.2,-7.6322,-7.1714
7335.9,-8.6823,-9.1098
7347.7,-10.104,-9.9776
7359.4,-8.3446,-9.4529
7371.1,-8.407,-6.8198
7382.8,-7.7726,-9.717
7394.5,-7.2554,-9.006
7406.3,-8.7758,-8.2434
7418,-10.258,-6.2289
7429.7,-7.9622,-6.0356
7441.4,-11.709,-8.0931
7453.1,-8.2215,-12.458
7464.8,-6.3637,-10.258
7476.6,-8.112,-8.7838
7488.3,-5.5045,-9.7363
7500,-7.2735,-8.4862
7511.7,-7.5738,-6.8842
7523.4,-7.0509,-8.0994
7535.2,-7.2249,-8.5432
7546.9,-7.273,-7.6546
7558.6,-8.6669,-8.457
7570.3,-8.9582,-8.6362
7582,-9.7288,-10.209
7593.8,-11.53,-11.644
7605.5,-8.9523,-9.6332
7617.2,-8.7757,-7.3574
7628.9,-10.075,-6.1838
7640.6,-8.7059,-10.084
7652.3,-7.8829,-6.597
7664.1,-9.4643,-7.7098
7675.8,-9.1082,-8.7803
7687.5,-10.388,-9.432
7699.2,-10.958,-7.5646
7710.9,-9.4597,-10.806
7722.7,-9.6777,-9.3411
7734.4,-5.9478,-8.6905
7746.1,-4.1745,-8.744
7757.8,-8.3572,-7.9914
7769.5,-9.636,-6.6951
7781.3,-7.6163,-6.2896
7793,-5.1349,-9.2228
7804.7,-6.5926,-6.7307
7816.4,-7.9197,-7.3505
7828.1,-6.888,-10.097
7839.8,-8.3194,-10.803
7851.6,-8.0677,-10.727
7863.3,-8.7811,-11.945
7875,-6.5454,-11.895
7886.7,-8.1765,-13.068
7898.4,-9.4371,-9.1699
7910.2,-11.607,-9.1771
7921.9,-9.6282,-8.9976
7933.6,-8.7762,-5.5554
7945.3,-8.994,-9.1725
7957,-8.8617,-7.8382
7968.8,-9.418,-9.9396
7980.5,-10.653,-10.709
7992.2,-12.996,-8.9163
8003.9,-8.5435,-10.394
8015.6,-7.9719,-8.986
8027.3,-9.043,-10.929
8039.1,-10.896,-10.692
8050.8,-9.6619,-11.842
8062.5,-8.3396,-13.963
8074.2,-10.617,-13.964
8085.9,-10.408,-12.922
8097.7,-10.056,-11.795
8109.4,-10.671,-11.033
8121.1,-7.7948,-11.301
8132.8,-9.5544,-9.6358
8144.5,-6.6753,-9.4799
8156.3,-6.6045,-9.4234
8168,-9.9941,-8.4624
8179.7,-13.779,-7.3653
8191.4,-10.275,-9.8797
8203.1,-10.146,-11.663
8214.8,-10.933,-11.679
8226.6,-11.938,-10.782
8238.3,-9.2455,-9.3795
8250,-7.8199,-9.38
8261.7,-8.0933,-11.168
8273.4,-6.8299,-8.6561
8285.2,-4.8295,-9.1691
8296.9,-7.4355,-10.579
8308.6,-10.243,-12.911
8320.3,-8.818,-13.35
8332,-10.388,-8.0422
8343.8,-13.104,-12.683
8355.5,-14.029,-7.3141
8367.2,-8.2781,-8.8493
8378.9,-7.2241,-11.978
8390.6,-8.1151,-11.545
8402.3,-8.3008,-11.521
8414.1,-8.5406,-12.238
8425.8,-9.7412,-7.5359
8437.5,-8.5976,-6.9987
8449.2,-6.0735,-6.8754
8460.9,-5.3355,-8.36
8472.7,-4.9114,-9.8704
8484.4,-7.1723,-9.8116
8496.1,-9.2474,-11.247
8507.8,-9.4331,-9.6528
8519.5,-9.8063,-10.623
8531.3,-11.104,-11.372
8543,-11.508,-12.28
8554.7,-12.712,-9.6771
8566.4,-9.8886,-13.411
8578.1,-8.4432,-11.81
8589.8,-6.7589,-12.243
8601.6,-8.0039,-12.18
8613.3,-8.5692,-8.6012
8625,-9.7764,-6.8565
8636.7,-9.7146,-8.284
8648.4,-8.1348,-11.055
8660.2,-8.9523,-10.981
8671.9,-7.4628,-10.237
8683.6,-7.7309,-8.953
8695.3,-10.15,-9.6906
8707,-10.188,-11.362
8718.8,-8.368,-11.626
8730.5,-9.3277,-9.1757
8742.2,-12.442,-9.5183
8753.9,-11.204,-11.154
8765.6,-11.735,-11.634
8777.3,-12.801,-10.375
8789.1,-13.832,-10.042
8800.8,-13.084,-10.462
8812.5,-11.794,-8.4423
8824.2,-12.343,-9.685
8835.9,-11.166,-10.63
8847.7,-7.8549,-11.98
8859.4,-9.2858,-10.986
8871.1,-12.067,-9.4865
8882.8,-11.92,-9.1359
8894.5,-11.864,-8.9707
8906.3,-11.799,-9.5647
8918,-10.227,-11.021
8929.7,-10.464,-12.891
8941.4,-11.31,-13.579
8953.1,-9.5906,-12.572
8964.8,-10.042,-14.051
8976.6,-11.764,-15.037
8988.3,-12.198,-10.591
9000,-11.595,-11.05
9011.7,-9.4033,-15.558
9023.4,-9.1321,-12.62
9035.2,-8.0957,-10.647
9046.9,-9.5036,-10.329
9058.6,-9.7225,-10.309
9070.3,-10.081,-11.078
9082,-12.197,-10.505
9093.8,-10.135,-10.812
9105.5,-7.3903,-12.668
9117.2,-8.4184,-12.464
9128.9,-10.337,-11.668
9140.6,-12.357,-9.7667
9152.3,-11.107,-9.7019
9164.1,-9.9624,-11.52
9175.8,-9.672,-13.497
9187.5,-8.5637,-11.603
9199.2,-11.653,-11.691
9210.9,-9.1265,-9.5285
9222.7,-8.2782,-10.34
9234.4,-9.1144,-13.5
9246.1,-9.1488,-7.7675
9257.8,-12.174,-9.6593
9269.5,-13.86,-12.745
9281.3,-12.477,-12.085
9293,-12.056,-8.4099
9304.7,-11.153,-8.9454
9316.4,-10.119,-10.33
9328.1,-7.6812,-11.683
9339.8,-10.22,-11.936
9351.6,-12.592,-9.2056
9363.3,-10.314,-6.7475
9375,-13.83,-8.6598
9386.7,-11.594,-11.786
9398.4,-10.413,-9.3659
9410.2,-13.839,-11.687
9421.9,-13.528,-15.499
9433.6,-12.694,-14.323
9445.3,-11.358,-12.094
9457,-8.982,-8.1222
9468.8,-8.2383,-8.2488
9480.5,-10.811,-13.52
9492.2,-7.4096,-10.152
9503.9,-7.5562,-9.4673
9515.6,-11.711,-11.61
9527.3,-12.117,-10.374
9539.1,-10.81,-10.513
9550.8,-9.9657,-10.278
9562.5,-10.918,-10.224
9574.2,-12.43,-10.27
9585.9,-11.014,-9.7202
9597.7,-11.446,-11.44
9609.4,-11.827,-13.41
9621.1,-10.434,-9.119
9632.8,-14.231,-10.176
9644.5,-11.943,-10.384
9656.3,-10.574,-9.718
9668,-13.058,-10.633
9679.7,-9.771,-11.769
9691.4,-10.227,-12.234
9703.1,-12.404,-7.5392
9714.8,-10.842,-8.935
9726.6,-11.595,-8.565
9738.3,-11.159,-9.0791
9750,-9.8507,-10.668
9761.7,-11.26,-10.238
9773.4,-12.704,-12.488
9785.2,-17.217,-8.4997
9796.9,-11.511,-8.9635
9808.6,-11.139,-9.3167
9820.3,-10.524,-10.991
9832,-11.189,-11.525
9843.8,-14.986,-13.47
9855.5,-13.42,-11.733
9867.2,-13.182,-11.649
9878.9,-11.256,-15.61
9890.6,-12.02,-14.205
9902.3,-12.556,-13.385
9914.1,-12.656,-12.427
9925.8,-11.164,-11.602
9937.5,-9.1265,-13.721
9949.2,-10.076,-12.65
9960.9,-11.4,-8.6748
9972.7,-9.1172,-11.093
9984.4,-7.2591,-9.414
9996.1,-8.3073,-11.031
10008,-8.9597,-12.637
10020,-9.395,-13.429
10031,-12.032,-12.239
10043,-12.752,-12.706
10055,-11.513,-13.096
10066,-9.7083,-15.067
10078,-11.965,-14.81
10090,-11.343,-13.351
10102,-11.02,-12.043
10113,-10.263,-11.181
10125,-11.876,-11.722
10137,-11.894,-13.977
10148,-14.245,-14.675
10160,-9.4042,-13.667
10172,-9.3071,-15.154
10184,-11.109,-14.331
10195,-10.431,-15.192
10207,-9.2373,-14.816
10219,-10.912,-13.289
10230,-10.743,-13.341
10242,-11.756,-12.709
10254,-14.497,-11.839
10266,-13.025,-11.36
10277,-12.312,-10.746
10289,-13.618,-9.6244
10301,-14.402,-10.619
10313,-12.801,-16.149
10324,-10.211,-12.945
10336,-12.352,-9.5272
10348,-14.035,-10.297
10359,-13.413,-9.7989
10371,-13.117,-14.022
10383,-11.986,-14.321
10395,-10.64,-12.752
10406,-8.7618,-9.6516
10418,-7.4377,-9.9684
10430,-11.293,-13.751
10441,-13.18,-12.922
10453,-11.831,-11.576
10465,-10.304,-11.859
10477,-11.444,-12.993
10488,-9.5565,-9.6115
10500,-9.4326,-10.389
10512,-10.633,-15.518
10523,-12.992,-15.148
