FFT,Power Spectrum
3281.3,2.0718,-0.95162
3293,1.6255,1.1264
3304.7,-2.0216,-0.3579
3316.4,-0.87228,-1.3947
3328.1,1.6726,-2.2226
3339.8,3.5178,-3.4293
3351.6,2.2166,-3.0933
3363.3,1.0434,-1.1669
3375,-1.1656,-3.8907
3386.7,-0.065583,-4.8212
3398.4,0.23766,-3.0844
3410.2,0.95011,-2.5136
3421.9,1.3734,-1.7174
3433.6,1.18,1.958
3445.3,1.0376,0.86336
3457,0.24678,-0.88406
3468.8,-0.98889,-2.3494
3480.5,-3.1594,-0.72245
3492.2,-4.206,-1.9852
3503.9,-2.0491,-2.0724
3515.6,1.4877,-2.1437
3527.3,-1.4829,0.87621
3539.1,-1.0735,0.63161
3550.8,0.029463,-1.2863
3562.5,-1.074,-1.5724
3574.2,0.41549,-2.0036
3585.9,-0.45275,-0.90518
3597.7,-2.4186,-2.1972
3609.4,0.041868,-2.7346
3621.1,0.35892,-0.42704
3632.8,0.56941,-0.40487
3644.5,1.0655,-2.396
3656.3,-1.0445,-3.1462
3668,-0.29947,-1.5419
3679.7,-0.2463,1.3077
3691.4,-3.5697,1.0578
3703.1,-2.2057,0.022667
3714.8,-0.92562,-1.4085
3726.6,-1.2741,-2.2709
3738.3,-2.9588,-2.822
3750,-1.2175,-3.4742
3761.7,-0.88949,-4.9024
3773.4,0.3294,-0.47954
3785.2,-1.8373,1.2656
3796.9,-2.8144,-0.012435
3808.6,0.55182,-4.7345
3820.3,-0.46214,-2.5478
3832,-3.874,-3.1027
3843.8,-1.927,-6.1333
3855.5,-0.21354,-0.31619
3867.2,-0.88537,-2.0474
3878.9,0.41503,-4.6949
3890.6,-0.67675,-1.2299
3902.3,-3.7984,0.32167
3914.1,-3.1911,1.6014
3925.8,-3.3525,2.3934
3937.5,0.3123,0.25819
3949.2,1.3218,-2.2732
3960.9,-1.749,-4.1538
3972.7,-2.7066,-1.45
3984.4,1.5035,-1.3135
3996.1,-0.21897,-4.045
4007.8,-0.031928,-4.7312
4019.5,-0.11983,-3.1195
4031.3,-1.0904,-0.61092
4043,-2.4549,-2.174
4054.7,-5.9732,-1.0638
4066.4,-2.7525,-1.7359
4078.1,-5.6836,-2.8107
4089.8,-5.3437,-3.5176
4101.6,-1.946,-4.1651
4113.3,-2.6737,-3.1911
4125,-2.8327,-5.9527
4136.7,-1.2877,-4.158
4148.4,-2.6878,-1.7889
4160.2,-3.3803,-4.3806
4171.9,-2.9253,-2.4167
4183.6,-2.3215,-2.6086
4195.3,-3.2046,-7.6047
4207,-3.6247,-4.0812
4218.8,-3.3236,-0.88359
4230.5,-1.3868,-2.1763
4242.2,0.9235,-1.2998
4253.9,-0.080946,-1.6559
4265.6,-1.3023,-2.3891
4277.3,-0.96068,-2.398
4289.1,-5.0489,-3.2747
4300.8,-3.2844,-1.3456
4312.5,-2.1516,-2.6263
4324.2,-2.1426,-5.6217
4335.9,-1.905,-6.0291
4347.7,-1.5744,-3.8714
4359.4,-1.5921,0.21448
4371.1,-3.6219,-1.5659
4382.8,-3.3145,-3.2496
4394.5,-4.4801,-1.5949
4406.3,-1.7219,0.56194
4418,-1.6638,-0.7672
4429.7,-4.2623,-2.1998
4441.4,-4.4356,-4.3553
4453.1,-3.8563,-5.7528
4464.8,-6.3789,-4.3693
4476.6,-3.0669,-0.55619
4488.3,-3.5042,0.28655
4500,-3.1607,-1.5758
4511.7,-1.546,-2.9719
4523.4,-1.3833,-3.7881
4535.2,-4.5456,0.049237
4546.9,-3.0709,1.0645
4558.6,-2.9559,-3.2733
4570.3,-3.3227,-1.6381
4582,-3.1299,-2.8508
4593.8,-3.9631,-1.9582
4605.5,-2.8779,-3.8848
4617.2,-4.2496,-2.2852
4628.9,-4.8696,-3.4474
4640.6,-1.7102,-6.9092
4652.3,-0.11631,-5.0528
4664.1,-2.8219,-3.5042
4675.8,-7.7305,-3.2934
4687.5,-6.7342,-3.0334
4699.2,-4.2479,-3.4218
4710.9,-2.8016,-2.083
4722.7,-2.0157,-2.7298
4734.4,-2.6305,-5.6806
4746.1,-3.5658,-5.0095
4757.8,-1.8588,-4.0384
4769.5,-2.5146,-5.035
4781.3,-2.0102,-4.0215
4793,-1.2436,-1.2072
4804.7,-2.4016,-1.3788
4816.4,-0.75668,-2.1003
4828.1,-1.6709,-3.214
4839.8,-5.1667,-3.4894
4851.6,-5.387,-3.4131
4863.3,-3.5147,-3.471
4875,-2.668,-4.1096
4886.7,-2.6627,-5.432
4898.4,-4.27,-4.4944
4910.2,-4.8424,-3.7486
4921.9,-3.263,-5.348
4933.6,-2.8376,-4.5181
4945.3,-4.5567,-1.4283
4957,-5.876,-0.318
4968.8,-6.1311,-2.1741
4980.5,-5.2435,-2.9521
4992.2,-4.7093,-3.6689
5003.9,-6.7259,-4.1546
5015.6,-7.109,-3.6377
5027.3,-3.0517,-3.5257
5039.1,-2.9435,-4.0272
5050.8,-4.3987,-5.3977
5062.5,-3.1038,-7.4266
5074.2,-3.9101,-3.8745
5085.9,-6.1061,-1.4828
5097.7,-3.0286,-2.0455
5109.4,-4.4497,-2.8744
5121.1,-7.5357,-4.0298
5132.8,-5.5066,-5.7953
5144.5,-4.6597,-4.981
5156.3,-5.4562,-5.8388
5168,-3.5787,-4.0006
5179.7,-4.2869,-2.9446
5191.4,-5.3654,-3.947
5203.1,-3.9368,-4.1182
5214.8,-2.2617,-5.0264
5226.6,-2.9494,-2.3808
5238.3,-5.0834,1.0459
5250,-4.465,-0.41795
5261.7,-3.4606,-2.0319
5273.4,-4.5232,-2.2195
5285.2,-4.8037,-3.8253
5296.9,-5.3613,-2.5369
5308.6,-5.4579,-4.2626
5320.3,-4.9645,-5.1995
5332,-6.3276,-4.7693
5343.8,-2.8186,-4.958
5355.5,-2.4435,-7.5741
5367.2,-2.0281,-4.1087
5378.9,-6.7794,-2.9612
5390.6,-5.6555,-4.5506
5402.3,-5.0564,-5.4767
5414.1,-4.7379,-4.1098
5425.8,-4.1195,-3.1051
5437.5,-2.5559,-6.0291
5449.2,-4.1858,-8.0068
5460.9,-5.4204,-5.3586
5472.7,-4.4814,-6.307
5484.4,-5.372,-2.5286
5496.1,-3.6151,-1.9514
5507.8,-3.0687,-1.6838
5519.5,-3.3301,-4.0299
5531.3,1.3447,-5.1523
5543,-0.82064,-4.6864
5554.7,-6.6581,-4.5351
5566.4,-4.3011,-6.4754
5578.1,-5.3715,-3.1878
5589.8,-7.0068,-0.86211
5601.6,-4.6104,-3.7353
5613.3,-5.9484,-4.6213
5625,-1.17,-3.9658
5636.7,-3.7421,-4.3444
5648.4,-5.4199,-3.1866
5660.2,-2.1459,-3.1266
5671.9,-1.017,-4.7591
5683.6,-3.3633,-5.1558
5695.3,-3.8361,-8.6967
5707,-6.2788,-5.1641
5718.8,-5.4307,-3.5733
5730.5,-2.1807,-6.2679
5742.2,-1.0771,-4.931
5753.9,-2.4922,-5.8245
5765.6,-7.2676,-6.8524
5777.3,-4.0643,-3.0032
5789.1,-2.4367,-3.6236
5800.8,-3.2234,-5.9011
5812.5,-2.4703,-5.7096
5824.2,-4.2618,-7.3005
5835.9,-4.6777,-6.4577
5847.7,-6.1568,-5.0552
5859.4,-6.3685,-1.578
5871.1,-4.0047,-4.6458
5882.8,-4.7095,-4.8774
5894.5,-4.635,-5.0194
5906.3,-6.2785,-8.0333
5918,-4.5417,-5.2935
5929.7,-3.1676,-5.6789
5941.4,-3.4289,-5.5205
5953.1,-5.9035,-6.2085
5964.8,-5.938,-9.2408
5976.6,-5.9808,-7.142
5988.3,-5.1766,-4.4705
6000,-4.8,-5.995
6011.7,-5.4486,-4.6772
6023.4,-5.8631,-5.6624
6035.2,-5.1632,-8.544
6046.9,-6.7123,-2.2655
6058.6,-5.7688,-1.0222
6070.3,-9.1292,-7.1219
6082,-6.6525,-9.5557
6093.8,-6.5922,-8.6902
6105.5,-3.9913,-9.5598
6117.2,-5.33,-7.9869
6128.9,-7.8719,-4.3796
6140.6,-5.9403,-2.5372
6152.3,-5.0081,-2.1845
6164.1,-4.9207,-5.739
6175.8,-4.5123,-3.9223
6187.5,-7.7618,-5.48
6199.2,-8.4427,-6.6792
6210.9,-7.1254,-7.1401
6222.7,-4.6546,-8.4061
6234.4,-5.054,-8.073
6246.1,-7.4678,-4.8703
6257.8,-5.5664,-5.1667
6269.5,-3.8487,-2.479
6281.3,-6.491,-4.7435
6293,-7.9963,-5.9464
6304.7,-8.9554,-5.3218
6316.4,-9.027,-4.4208
6328.1,-5.2596,-6.2366
6339.8,-5.9131,-5.4864
6351.6,-5.9955,-5.4573
6363.3,-6.0016,-6.7067
6375,-6.5827,-6.2286
6386.7,-4.1829,-7.4444
6398.4,-2.858,-7.2317
6410.2,-3.168,-7.4326
6421.9,-5.1147,-3.2546
6433.6,-5.6159,-4.5248
6445.3,-6.0803,-7.4308
6457,-6.7681,-5.0153
6468.8,-7.705,-4.8433
6480.5,-9.3331,-7.2349
6492.2,-6.9356,-2.7097
6503.9,-5.8425,-5.6148
6515.6,-4.6084,-7.6788
6527.3,-7.8659,-8.0879
6539.1,-8.5381,-7.4208
6550.8,-6.9684,-8.4451
6562.5,-7.4662,-5.262
6574.2,-6.2534,-3.6294
6585.9,-5.5775,-4.1706
6597.7,-6.8707,-6.9153
6609.4,-5.3707,-9.301
6621.1,-4.2749,-7.7077
6632.8,-6.9374,-9.2888
6644.5,-5.6172,-7.2712
6656.3,-3.3111,-9.7271
6668,-3.9827,-8.1101
6679.7,-5.2909,-7.5124
6691.4,-8.9261,-6.5124
6703.1,-8.4165,-5.7494
6714.8,-5.9412,-7.4532
6726.6,-6.822,-6.9556
6738.3,-6.9886,-6.1241
6750,-6.3329,-9.5749
6761.7,-6.7342,-12.586
6773.4,-3.7107,-11.144
6785.2,-6.3415,-9.7283
6796.9,-7.6591,-8.8718
6808.6,-6.139,-8.0109
6820.3,-6.5081,-10.355
6832,-6.986,-7.3733
6843.8,-6.2835,-5.2961
6855.5,-4.3115,-4.7403
6867.2,-6.4471,-6.7096
6878.9,-8.6612,-9.5266
6890.6,-7.914,-5.1388
6902.3,-9.0031,-3.6943
6914.1,-8.5162,-4.9661
6925.8,-8.1412,-7.1469
6937.5,-8.4482,-6.0332
6949.2,-7.1922,-7.1349
6960.9,-6.5256,-7.2286
6972.7,-7.6087,-5.6296
6984.4,-6.4182,-7.0357
6996.1,-5.5468,-6.9813
7007.8,-6.8763,-6.8678
7019.5,-7.0655,-5.4307
7031.3,-5.2229,-7.2457
7043,-2.5281,-9.0385
7054.7,-3.9738,-7.7528
7066.4,-3.245,-10.893
7078.1,-4.3028,-5.9582
7089.8,-8.2597,-9.458
7101.6,-9.1737,-5.7809
7113.3,-9.378,-5.2998
7125,-5.3126,-8.5237
7136.7,-7.4835,-5.1399
7148.4,-8.0439,-4.3987
7160.2,-7.9535,-7.946
7171.9,-10.241,-12.571
7183.6,-7.0485,-9.6245
7195.3,-5.9108,-6.5404
7207,-7.9364,-6.8917
7218.8,-11.205,-8.2727
7230.5,-8.6406,-7.9774
7242.2,-9.187,-5.5564
7253.9,-8.7978,-5.8833
7265.6,-7.05,-9.7725
7277.3,-8.7439,-10.556
7289.1,-7.1202,-13.221
7300.8,-6.9488,-7.526
7312.5,-8.1772,-8.1969
7324.2,-8.5672,-10.784
7335.9,-5.5643,-9.1126
7347.7,-4.8993,-4.9256
7359.4,-6.4326,-5.9366
7371.1,-5.5409,-8.1744
7382.8,-4.618,-10.604
7394.5,-6.3381,-7.8432
7406.3,-8.9826,-8.5413
7418,-8.7674,-9.2041
7429.7,-8.7713,-9.7567
7441.4,-10.4,-8.5572
7453.1,-8.2021,-6.8127
7464.8,-6.7826,-10.65
7476.6,-5.4764,-10.155
7488.3,-9.9842,-8.3163
7500,-9.8507,-8.122
7511.7,-7.4436,-9.4754
7523.4,-8.2987,-8.4271
7535.2,-9.4534,-9.6705
7546.9,-12.048,-13.884
7558.6,-8.8703,-6.9168
7570.3,-9.2178,-6.155
7582,-8.8665,-8.6422
7593.8,-8.2809,-5.7281
7605.5,-9.2286,-5.3922
7617.2,-7.2561,-7.6721
7628.9,-7.8105,-8.2008
7640.6,-11.994,-6.9742
7652.3,-12.116,-6.43
7664.1,-9.264,-7.8084
7675.8,-11.216,-10.209
7687.5,-10.162,-6.3974
7699.2,-6.6647,-7.6388
7710.9,-6.2874,-5.8296
7722.7,-8.3037,-7.8452
7734.4,-8.8329,-10.832
7746.1,-8.4877,-11.076
7757.8,-8.0936,-7.7311
7769.5,-6.0194,-10.683
7781.3,-6.658,-9.7313
7793,-5.584,-8.9853
7804.7,-4.4039,-9.7418
7816.4,-6.2715,-10.063
7828.1,-11.543,-5.983
7839.8,-10.518,-7.0594
7851.6,-7.653,-5.3803
7863.3,-8.3854,-4.3633
7875,-8.6236,-8.4618
7886.7,-9.8816,-8.8385
7898.4,-7.5638,-11.138
7910.2,-5.2887,-11.786
7921.9,-5.2367,-8.8694
7933.6,-7.1336,-8.8092
7945.3,-6.9117,-7.9966
7957,-8.1861,-7.4648
7968.8,-9.973,-8.5189
7980.5,-8.8041,-10.006
7992.2,-8.8876,-6.1849
8003.9,-6.2931,-6.5566
8015.6,-6.1638,-9.872
8027.3,-9.791,-8.6468
8039.1,-9.592,-8.9632
8050.8,-8.6565,-11.264
8062.5,-11.71,-7.0703
8074.2,-12.916,-7.0351
8085.9,-9.8843,-6.8188
8097.7,-9.9592,-9.1125
8109.4,-9.2397,-8.1097
8121.1,-12.818,-5.2354
8132.8,-11.735,-9.5701
8144.5,-8.5239,-12.905
8156.3,-9.0843,-11.332
8168,-9.8329,-10.125
8179.7,-9.179,-8.2978
8191.4,-14.099,-9.594
8203.1,-10.55,-11.478
8214.8,-9.9287,-11.261
8226.6,-8.2579,-11.611
8238.3,-7.1094,-10.64
8250,-7.4842,-10.043
8261.7,-8.809,-10.417
8273.4,-7.2588,-10.057
8285.2,-7.8956,-11.425
8296.9,-8.2266,-9.9474
8308.6,-9.5917,-6.8721
8320.3,-10.955,-9.0353
8332,-10.207,-10.298
8343.8,-8.7641,-9.9091
8355.5,-8.072,-9.8282
8367.2,-12.74,-8.2391
8378.9,-8.3915,-9.3372
8390.6,-9.5653,-6.8538
8402.3,-10.375,-5.3628
8414.1,-10.634,-7.5882
8425.8,-11.416,-9.3732
8437.5,-13.297,-11.86
8449.2,-11.402,-11.402
8460.9,-8.8093,-12.914
8472.7,-9.2366,-13.143
8484.4,-10.444,-13.226
8496.1,-13.425,-16.727
8507.8,-8.8643,-14.099
8519.5,-9.8298,-8.4708
8531.3,-12.465,-7.1627
8543,-12.055,-9.2622
8554.7,-8.9991,-13.13
8566.4,-10.175,-10.24
8578.1,-8.7169,-7.6973
8589.8,-10.995,-9.7818
8601.6,-7.1452,-8.6717
8613.3,-6.0613,-7.8638
8625,-7.2505,-8.9258
8636.7,-8.1514,-7.9524
8648.4,-9.7789,-9.1121
8660.2,-7.3171,-9.6979
8671.9,-7.3607,-9.2523
8683.6,-10.048,-8.8355
8695.3,-7.0962,-9.0499
8707,-7.3366,-8.6926
8718.8,-10.707,-7.4335
8730.5,-11.343,-8.0718
8742.2,-9.7291,-10.723
8753.9,-9.9213,-11.894
8765.6,-7.0678,-13.176
8777.3,-6.8946,-11.749
8789.1,-9.5618,-7.2641
8800.8,-9.8183,-6.2576
8812.5,-10.178,-8.1062
8824.2,-12.099,-7.766
8835.9,-10.954,-6.6793
8847.7,-9.5347,-9.113
8859.4,-8.6864,-9.2835
8871.1,-10.973,-9.1882
8882.8,-8.5061,-10.759
8894.5,-5.3573,-10.356
8906.3,-10.554,-8.3707
8918,-12.212,-9.9673
8929.7,-8.7689,-7.5581
8941.4,-9.544,-7.4717
8953.1,-11.045,-10.804
8964.8,-9.6472,-10.686
8976.6,-10.33,-8.2835
8988.3,-11.338,-9.8261
9000,-10.119,-10.619
9011.7,-9.11,-10.809
9023.4,-9.2213,-10.106
9035.2,-7.6184,-9.2675
9046.9,-7.0261,-11.87
9058.6,-9.2906,-13.588
9070.3,-10.242,-12.783
9082,-10.874,-12.362
9093.8,-9.5307,-11.502
9105.5,-8.7083,-10.564
9117.2,-9.1553,-10.457
9128.9,-11.163,-9.7526
9140.6,-11.873,-7.5092
9152.3,-12.037,-7.8038
9164.1,-11.193,-10.905
9175.8,-9.9762,-11.578
9187.5,-8.8231,-10.935
9199.2,-10.492,-11.8
9210.9,-12.793,-11.915
9222.7,-13.258,-8.7069
9234.4,-15.76,-8.7206
9246.1,-12.403,-10.964
9257.8,-11.593,-9.0528
9269.5,-11.148,-10.211
9281.3,-11.651,-11.987
9293,-14.599,-8.642
9304.7,-14.999,-7.2002
9316.4,-12.062,-9.3307
9328.1,-10.929,-10.682
9339.8,-13.067,-13.454
9351.6,-12.727,-13.71
9363.3,-8.2601,-12.436
9375,-8.5548,-10.357
9386.7,-12.042,-10.919
9398.4,-12.532,-9.8475
9410.2,-12.135,-10.126
9421.9,-9.7577,-9.7432
9433.6,-11.885,-10.852
9445.3,-10.725,-13.03
9457,-11.79,-12.635
9468.8,-10.569,-14.605
9480.5,-10.343,-13.493
9492.2,-11.181,-12.847
9503.9,-10.299,-12.251
9515.6,-11.828,-11.283
9527.3,-11.191,-11.656
9539.1,-13.585,-11.448
9550.8,-13.103,-10.513
9562.5,-12.602,-11.643
9574.2,-12.499,-14.51
9585.9,-10.916,-12.364
9597.7,-12.002,-8.6467
9609.4,-12.86,-8.2207
9621.1,-11.545,-9.332
9632.8,-11.965,-12.624
9644.5,-12.46,-12.938
9656.3,-11.171,-9.9848
9668,-10,-7.536
9679.7,-11.097,-7.6376
9691.4,-14.211,-9.0685
9703.1,-14.065,-8.5042
9714.8,-11.755,-10.629
9726.6,-9.1887,-6.5565
9738.3,-10.942,-8.2695
9750,-9.7581,-12.575
9761.7,-8.636,-11.315
9773.4,-11.493,-11.366
9785.2,-11.784,-11.354
9796.9,-9.1048,-14.446
9808.6,-9.7779,-12.035
9820.3,-9.1153,-9.9017
9832,-13.978,-9.4612
9843.8,-14.65,-9.1131
9855.5,-9.3526,-9.2508
9867.2,-7.5331,-12.419
9878.9,-8.1148,-9.0804
9890.6,-9.2647,-7.1862
9902.3,-8.0365,-9.2328
9914.1,-9.6862,-11.28
9925.8,-11.455,-10.75
9937.5,-9.64,-10.241
9949.2,-10.448,-11.792
9960.9,-10.09,-10.752
9972.7,-9.3661,-9.9318
9984.4,-11.784,-11.074
9996.1,-17.388,-13.452
10008,-13.112,-12.822
10020,-11.601,-13.546
10031,-12.77,-12.854
10043,-14.247,-12.508
10055,-14.797,-16.263
10066,-11.393,-14.472
10078,-10.347,-12.014
10090,-10.741,-14.017
10102,-12.146,-14.206
10113,-15.149,-13.389
10125,-15.048,-14.979
10137,-12.585,-13.985
10148,-10.865,-11.767
10160,-11.277,-11.264
10172,-10.679,-11.388
10184,-9.5232,-11.104
10195,-9.9501,-11.728
10207,-11.543,-11.463
10219,-12.148,-11.218
10230,-13.141,-11.212
10242,-14.571,-10.503
10254,-12.635,-12.616
10266,-11.386,-12.13
10277,-10.399,-11.476
10289,-12.002,-12.449
10301,-11.015,-13.926
10313,-11.032,-11.198
10324,-14.18,-11.674
10336,-9.6322,-13.567
10348,-7.5162,-11.771
10359,-9.9277,-11.277
10371,-11.076,-11.966
10383,-10.194,-12.691
10395,-8.9195,-14.376
10406,-10.937,-12.294
10418,-12.563,-11.195
10430,-12.32,-12.256
10441,-10.892,-12.997
10453,-9.6495,-12.073
10465,-13.581,-13.641
10477,-11.691,-12.563
10488,-12.959,-10.233
10500,-13.901,-11.003
10512,-10.788,-15.454
