FFT,Power Spectrum
3714.8,-0.7663,-2.5864
3726.6,-1.3596,1.4727
3738.3,-1.5869,1.8856
3750,-1.522,-1.1513
3761.7,-2.075,-5.688
3773.4,-0.95204,-6.7564
3785.2,-0.78118,-2.2945
3796.9,-1.6444,0.50237
3808.6,-1.5054,-2.3243
3820.3,-0.66308,-0.58434
3832,-1.4178,-2.0199
3843.8,-2.5826,-2.5842
3855.5,-0.72306,0.49495
3867.2,-0.44007,0.73576
3878.9,-2.0579,-3.3311
3890.6,-2.2324,-2.8807
3902.3,-3.3911,-0.45478
3914.1,-1.4808,-0.1349
3925.8,-0.58575,-3.2035
3937.5,-2.4025,-6.1366
3949.2,-5.8409,-4.7507
3960.9,-2.9582,-2.2723
3972.7,-0.51183,-2.641
3984.4,0.48627,-5.2951
3996.1,1.4009,-5.9345
4007.8,0.90663,-5.6584
4019.5,-0.23304,-4.2106
4031.3,-2.1682,1.2137
4043,-3.8321,-0.25518
4054.7,-3.7324,-2.1133
4066.4,-0.80181,-2.2972
4078.1,0.22227,-4.5734
4089.8,1.4564,-3.4577
4101.6,1.1203,-4.7929
4113.3,0.68422,-6.1278
4125,-1.1929,-5.7333
4136.7,-3.3619,-3.8631
4148.4,-3.6053,-2.8333
4160.2,-1.6997,-3.3949
4171.9,-5.5941,-2.109
4183.6,-1.4049,-0.63268
4195.3,0.12299,-0.66936
4207,-1.3613,-0.6576
4218.8,-1.9911,-2.7037
4230.5,-3.2019,0.46616
4242.2,-1.051,2.1127
4253.9,-1.7574,1.041
4265.6,-2.5117,0.27063
4277.3,-1.2722,-0.61813
4289.1,-3.7223,0.57086
4300.8,-3.2728,-1.4054
4312.5,-3.9866,-3.1265
4324.2,-6.3775,-4.9682
4335.9,-3.8454,-0.55398
4347.7,-2.6351,-0.69353
4359.4,-2.2306,-2.9788
4371.1,-4.6063,-4.5383
4382.8,-2.4668,-4.1448
4394.5,-3.1141,-4.0274
4406.3,-2.3012,-3.0835
4418,-1.1071,-4.5858
4429.7,-2.1901,-3.8746
4441.4,-1.3387,-2.0635
4453.1,-2.142,-3.8389
4464.8,-1.8727,-5.632
4476.6,-4.2871,-5.0737
4488.3,-5.6207,-6.8467
4500,-6.1147,-4.6509
4511.7,-7.5567,-3.8198
4523.4,-3.1887,-5.7811
4535.2,-4.8357,-2.4851
4546.9,-7.5806,-1.6183
4558.6,-4.484,-3.1799
4570.3,-3.3017,-0.22272
4582,-4.344,-1.981
4593.8,-2.31,-9.3961
4605.5,-3.2118,-6.1215
4617.2,-3.8868,-3.165
4628.9,-2.801,-1.0346
4640.6,-3.1802,-0.48335
4652.3,-5.7875,-0.90204
4664.1,-6.5209,-1.289
4675.8,-2.7693,-3.3101
4687.5,-3.2404,-3.6113
4699.2,-11.41,-2.3115
4710.9,-7.1567,-5.6439
4722.7,-2.9985,-6.2746
4734.4,-2.4314,-5.018
4746.1,-3.338,-5.0299
4757.8,-1.8121,-3.9916
4769.5,-2.8371,-2.9763
4781.3,-3.9977,-3.8324
4793,-3.7953,-6.7074
4804.7,-4.1441,-4.5721
4816.4,-5.4,-1.8992
4828.1,-3.9872,-2.4647
4839.8,-6.0705,-0.97842
4851.6,-8.5604,-2.0148
4863.3,-5.2715,-3.7073
4875,-3.3572,-4.3698
4886.7,-1.7694,-5.2706
4898.4,-1.6635,-8.3332
4910.2,-4.1286,-5.0201
4921.9,-4.1651,-5.6169
4933.6,-7.2775,-5.674
4945.3,-4.9738,-2.2738
4957,-4.707,-2.49
4968.8,-4.5157,-5.8171
4980.5,-2.7551,-5.4872
4992.2,-2.1892,-4.7638
5003.9,-4.2151,-7.9553
5015.6,-4.4924,-4.0695
5027.3,-4.8315,-1.6557
5039.1,-2.9859,-2.0924
5050.8,-3.2536,-3.2092
5062.5,-1.9815,-0.64597
5074.2,-2.8639,-4.3989
5085.9,-7.8911,-4.7798
5097.7,-7.7933,-2.7099
5109.4,-4.067,-2.8957
5121.1,-2.0616,-4.405
5132.8,-5.3027,-5.4469
5144.5,-6.232,-5.0442
5156.3,-1.9281,-4.1604
5168,-2.951,-1.1343
5179.7,-1.0503,-0.83901
5191.4,-2.0062,-4.3068
5203.1,-7.561,-5.8599
5214.8,-4.2289,-8.0544
5226.6,-2.7016,-5.009
5238.3,-2.4991,-3.6858
5250,-2.3255,-3.1872
5261.7,-3.1388,-3.3668
5273.4,-6.4858,-3.098
5285.2,-2.7564,-1.7731
5296.9,-4.5322,-0.96591
5308.6,-4.0669,-1.9985
5320.3,-1.0658,-2.8266
5332,-5.9675,-2.3497
5343.8,-5.662,-1.5193
5355.5,-4.3571,-1.2216
5367.2,-5.0081,-3.3682
5378.9,-5.401,-4.5854
5390.6,-8.488,-6.9454
5402.3,-6.1975,-8.9121
5414.1,-2.9002,-5.4288
5425.8,-4.2537,-3.2817
5437.5,-6.8998,-4.453
5449.2,-5.3012,-4.0791
5460.9,-3.2736,-5.7438
5472.7,-4.6574,-2.796
5484.4,-5.0212,-4.563
5496.1,-7.1647,-7.7878
5507.8,-3.9156,-6.9164
5519.5,-7.2179,-5.0839
5531.3,-0.3553,-4.2099
5543,-1.28,-3.8734
5554.7,-5.5296,-2.9049
5566.4,-3.7916,-3.5372
5578.1,-3.6268,-4.1593
5589.8,-3.7186,-7.5112
5601.6,-4.682,-7.0269
5613.3,-6.143,-3.5431
5625,-5.8819,-3.5282
5636.7,-7.6673,-4.4129
5648.4,-5.4551,-5.1855
5660.2,-4.2941,-5.5545
5671.9,-4.4841,-4.1561
5683.6,-5.5827,-7.0146
5695.3,-6.3895,-4.6064
5707,-4.7197,-4.7144
5718.8,-4.2513,-6.633
5730.5,-5.9872,-7.7625
5742.2,-3.8901,-6.995
5753.9,-4.4013,-3.2544
5765.6,-6.3876,-4.3002
5777.3,-6.198,-3.0768
5789.1,-6.6014,-4.252
5800.8,-4.3862,-3.0637
5812.5,-5.4325,-4.0922
5824.2,-3.7545,-5.6069
5835.9,-4.0659,-5.9084
5847.7,-7.1281,-4.226
5859.4,-4.6892,-4.9623
5871.1,-2.2316,-3.3647
5882.8,-3.6616,-4.2739
5894.5,-4.6176,-5.156
5906.3,-7.0124,-4.5581
5918,-8.7525,-4.8308
5929.7,-5.3667,-6.5397
5941.4,-3.4199,-7.2688
5953.1,-5.3715,-4.0891
5964.8,-5.3392,-3.0682
5976.6,-6.4038,-7.564
5988.3,-6.0109,-6.0049
6000,-6.1184,-7.4388
6011.7,-8.1808,-2.9881
6023.4,-7.1627,-2.6861
6035.2,-4.7916,-4.5847
6046.9,-6.8631,-5.1032
6058.6,-6.3772,-5.5009
6070.3,-4.6458,-4.2472
6082,-4.8703,-5.0173
6093.8,-11.558,-6.3
6105.5,-7.5101,-4.8862
6117.2,-3.2983,-5.2728
6128.9,-3.0081,-5.1028
6140.6,-4.2142,-4.9995
6152.3,-4.518,-4.8513
6164.1,-4.9671,-8.8278
6175.8,-3.7413,-5.7212
6187.5,-2.1841,-3.1282
6199.2,-5.0453,-6.7991
6210.9,-10.05,-6.7581
6222.7,-9.5831,-4.2097
6234.4,-7.6116,-2.1709
6246.1,-4.6556,-3.3806
6257.8,-6.8125,-8.4188
6269.5,-6.2081,-7.4666
6281.3,-6.6476,-8.0001
6293,-5.3888,-7.6272
6304.7,-6.721,-6.9081
6316.4,-8.8239,-6.858
6328.1,-6.6758,-6.6355
6339.8,-6.5476,-5.2028
6351.6,-7.7811,-5.6024
6363.3,-6.0305,-5.541
6375,-6.1851,-1.8088
6386.7,-7.1093,-4.476
6398.4,-7.4918,-4.0212
6410.2,-9.7068,-3.4208
6421.9,-9.3243,-6.9638
6433.6,-6.9047,-8.5612
6445.3,-5.0627,-8.613
6457,-5.2931,-9.4104
6468.8,-7.9477,-8.1208
6480.5,-7.1428,-6.8461
6492.2,-6.058,-10.269
6503.9,-7.5169,-7.462
6515.6,-7.4506,-6.7466
6527.3,-5.2665,-9.822
6539.1,-5.1823,-7.3183
6550.8,-7.3905,-4.9794
6562.5,-8.4594,-4.3664
6574.2,-6.5082,-5.7796
6585.9,-3.0192,-5.0254
6597.7,-3.7586,-6.1019
6609.4,-6.5976,-6.2068
6621.1,-7.9205,-6.8555
6632.8,-7.19,-9.0895
6644.5,-7.0294,-6.3555
6656.3,-5.4391,-6.2516
6668,-5.0198,-9.0757
6679.7,-8.1464,-7.9832
6691.4,-8.3899,-5.0617
6703.1,-7.433,-7.3395
6714.8,-7.1402,-7.1715
6726.6,-8.0272,-6.679
6738.3,-7.562,-7.9573
6750,-7.4674,-8.4722
6761.7,-7.332,-7.929
6773.4,-8.9272,-6.9327
6785.2,-9.5902,-7.866
6796.9,-7.9431,-6.562
6808.6,-6,-6.9406
6820.3,-4.4219,-5.7419
6832,-6.0055,-7.6183
6843.8,-9.4081,-9.3377
6855.5,-8.458,-6.0509
6867.2,-8.5927,-4.022
6878.9,-9.9171,-5.8057
6890.6,-9.4029,-5.9148
6902.3,-8.5105,-6.5617
6914.1,-8.5516,-6.0909
6925.8,-9.7647,-7.2173
6937.5,-8.5045,-13.761
6949.2,-8.5675,-9.9933
6960.9,-8.1696,-7.2669
6972.7,-8.0386,-6.0379
6984.4,-7.1924,-5.4868
6996.1,-5.2417,-5.018
7007.8,-5.1691,-4.1158
7019.5,-8.5778,-4.1997
7031.3,-9.1574,-7.5155
7043,-7.613,-8.9224
7054.7,-8.2775,-7.9832
7066.4,-7.6271,-6.2852
7078.1,-7.4716,-8.2979
7089.8,-9.4349,-11.075
7101.6,-9.2944,-8.59
7113.3,-10.721,-5.3177
7125,-7.6046,-4.3819
7136.7,-7.9576,-4.7094
7148.4,-8.2703,-6.1972
7160.2,-9.5421,-6.182
7171.9,-8.7031,-4.2565
7183.6,-9.1276,-5.4249
7195.3,-8.3208,-8.9827
7207,-5.3915,-8.3297
7218.8,-4.8205,-6.1879
7230.5,-6.3186,-9.6123
7242.2,-3.1972,-6.282
7253.9,-5.4895,-6.4797
7265.6,-8.6419,-5.1176
7277.3,-9.5567,-8.5072
7289.1,-9.0102,-7.0033
7300.8,-9.0801,-7.0812
7312.5,-7.6925,-4.7801
7324.2,-8.8492,-3.7714
7335.9,-9.4453,-5.979
7347.7,-5.7834,-4.1564
7359.4,-8.4384,-4.427
7371.1,-9.4669,-5.6491
7382.8,-8.25,-5.0373
7394.5,-6.7865,-6.597
7406.3,-8.7992,-10.696
7418,-10.565,-10.202
7429.7,-11.113,-8.4769
7441.4,-11.598,-9.0029
7453.1,-10.99,-8.6919
7464.8,-11.97,-8.7053
7476.6,-8.6045,-8.3055
7488.3,-8.7954,-10.007
7500,-10.739,-8.3138
7511.7,-10.072,-9.6237
7523.4,-9.0225,-8.414
7535.2,-8.7279,-8.5052
7546.9,-6.2646,-7.3306
7558.6,-5.2547,-10.388
7570.3,-7.3133,-9.918
7582,-8.871,-6.9275
7593.8,-12.509,-5.2924
7605.5,-10.321,-4.2731
7617.2,-10.38,-3.4326
7628.9,-8.8912,-5.2606
7640.6,-7.5903,-7.1729
7652.3,-7.7666,-8.6776
7664.1,-8.2526,-10.136
7675.8,-6.1245,-12.427
7687.5,-6.8456,-8.7767
7699.2,-9.7424,-7.5698
7710.9,-10.059,-8.0849
7722.7,-8.9915,-8.4985
7734.4,-8.7285,-9.0213
7746.1,-7.1939,-10.088
7757.8,-5.3075,-7.6079
7769.5,-9.1398,-6.4913
7781.3,-11.851,-8.0166
7793,-8.8568,-8.6681
7804.7,-6.8599,-10.054
7816.4,-7.6792,-11.07
7828.1,-8.6423,-7.0053
7839.8,-7.8446,-6.1538
7851.6,-9.2945,-7.9935
7863.3,-7.8482,-7.04
7875,-6.7787,-7.6326
7886.7,-7.9734,-8.436
7898.4,-12.487,-10.375
7910.2,-7.7699,-10.304
7921.9,-7.5287,-10.304
7933.6,-4.4483,-9.7474
7945.3,-5.8078,-10.239
7957,-9.1331,-9.9904
7968.8,-7.5039,-9.5289
7980.5,-5.7289,-9.5875
7992.2,-6.8332,-8.798
8003.9,-10.895,-8.0209
8015.6,-9.1823,-8.8931
8027.3,-9.4829,-9.5361
8039.1,-11.694,-8.4815
8050.8,-9.8631,-9.4323
8062.5,-9.07,-7.5236
8074.2,-9.6486,-7.9055
8085.9,-8.684,-11.083
8097.7,-6.1411,-8.6849
8109.4,-6.4794,-8.4731
8121.1,-10.815,-10.891
8132.8,-10.199,-8.6644
8144.5,-9.0646,-8.9849
8156.3,-10.169,-7.9532
8168,-11.146,-8.9657
8179.7,-11.339,-11.067
8191.4,-12.009,-10.858
8203.1,-11.038,-9.6612
8214.8,-10.821,-11.074
8226.6,-9.5993,-10.582
8238.3,-8.7261,-9.2244
8250,-10.672,-7.99
8261.7,-11.013,-8.9937
8273.4,-10.224,-9.7254
8285.2,-9.786,-9.0057
8296.9,-10.238,-8.4053
8308.6,-10.663,-11.422
8320.3,-10.137,-12.741
8332,-9.9034,-10.965
8343.8,-9.4056,-12.341
8355.5,-10.227,-10.381
8367.2,-7.7091,-12.535
8378.9,-7.0938,-10.304
8390.6,-11.249,-9.0699
8402.3,-12.151,-11.472
8414.1,-9.6738,-10.252
8425.8,-10.724,-11.39
8437.5,-9.6671,-9.5167
8449.2,-6.9192,-8.1852
8460.9,-9.7265,-8.6221
8472.7,-9.43,-9.6854
8484.4,-8.6148,-10.437
8496.1,-9.6627,-7.69
8507.8,-12.611,-5.9748
8519.5,-13.534,-8.0598
8531.3,-9.3117,-9.1194
8543,-10.562,-7.209
8554.7,-10.15,-6.8266
8566.4,-8.3679,-7.4172
8578.1,-8.6579,-8.0786
8589.8,-8.429,-9.2604
8601.6,-10.079,-11.329
8613.3,-10.41,-10.579
8625,-9.848,-11.117
8636.7,-11.519,-11.291
8648.4,-9.8205,-11.316
8660.2,-10.598,-11.851
8671.9,-7.3296,-10.317
8683.6,-6.607,-9.1743
8695.3,-10.756,-6.14
8707,-9.3037,-7.7815
8718.8,-10.401,-8.5973
8730.5,-10.14,-9.2916
8742.2,-9.0603,-8.2539
8753.9,-7.898,-9.6416
8765.6,-9.3433,-10.353
8777.3,-10.106,-10.226
8789.1,-10.97,-14.018
8800.8,-9.8153,-14.586
8812.5,-9.8618,-9.178
8824.2,-8.1362,-8.2361
8835.9,-7.1214,-12.159
8847.7,-7.8328,-11.657
8859.4,-12.786,-8.7269
8871.1,-9.5253,-9.1777
8882.8,-6.9636,-9.9253
8894.5,-11.229,-8.0823
8906.3,-12.456,-11.308
8918,-11.19,-13.315
8929.7,-12.227,-13.188
8941.4,-11.584,-12.714
8953.1,-11.275,-10.639
8964.8,-10.002,-9.7259
8976.6,-9.631,-9.6254
8988.3,-7.4654,-10.554
9000,-8.5338,-12.393
9011.7,-10.853,-12.106
9023.4,-9.4027,-12.196
9035.2,-9.5154,-14.511
9046.9,-9.1404,-10.662
9058.6,-9.9978,-10.476
9070.3,-10.905,-12.415
9082,-10.631,-14.196
9093.8,-10.221,-11.884
9105.5,-11.143,-9.6129
9117.2,-9.9601,-8.2596
9128.9,-10.887,-11.744
9140.6,-9.5939,-10.891
9152.3,-8.7564,-11.829
9164.1,-9.9025,-12.301
9175.8,-10.982,-11.413
9187.5,-10.953,-10.462
9199.2,-12.526,-10.208
9210.9,-12.856,-10.321
9222.7,-10.165,-11.734
9234.4,-8.7886,-9.9721
9246.1,-10.072,-9.1303
9257.8,-13.999,-10.788
9269.5,-12.125,-9.5499
9281.3,-12.769,-11.572
9293,-14.628,-11.643
9304.7,-11.323,-12.007
9316.4,-9.9716,-11.463
9328.1,-10.218,-13.645
9339.8,-10.098,-10.234
9351.6,-11.967,-9.4473
9363.3,-10.465,-8.661
9375,-9.482,-9.5531
9386.7,-9.9115,-11.987
9398.4,-9.031,-12.45
9410.2,-9.1974,-9.7013
9421.9,-12.111,-10.683
9433.6,-9.4372,-12.751
9445.3,-10.888,-10.267
9457,-9.5797,-9.0932
9468.8,-10.006,-9.5555
9480.5,-10.862,-11.811
9492.2,-12.026,-11.984
9503.9,-8.0443,-11.221
9515.6,-8.5327,-11.431
9527.3,-8.7728,-7.846
9539.1,-9.1467,-10.771
9550.8,-10.767,-14.23
9562.5,-12.809,-11.964
9574.2,-9.7006,-8.792
9585.9,-9.3412,-10.842
9597.7,-11.768,-12.839
9609.4,-10.442,-11.033
9621.1,-11.288,-10.39
9632.8,-14.609,-11.569
9644.5,-13.581,-10.583
9656.3,-13.311,-9.8389
9668,-15.884,-11.155
9679.7,-12.495,-14.122
9691.4,-10.192,-14.883
9703.1,-9.722,-11.861
9714.8,-10.629,-13.212
9726.6,-8.2538,-11.88
9738.3,-9.0923,-8.3405
9750,-12.053,-9.0855
9761.7,-14.525,-14.678
9773.4,-14.042,-12.316
9785.2,-12.669,-13.727
9796.9,-11.542,-12.932
9808.6,-12.125,-12.878
9820.3,-9.3507,-12.473
9832,-8.6941,-8.0636
9843.8,-13.574,-10.746
9855.5,-13.19,-13.663
9867.2,-11.901,-15.792
9878.9,-7.2562,-13.79
9890.6,-9.8995,-15.104
9902.3,-14.677,-12.496
9914.1,-14.7,-12.282
9925.8,-12.683,-13.19
9937.5,-11.79,-12.658
9949.2,-8.7387,-13.206
9960.9,-8.6825,-13.932
9972.7,-8.6458,-12.036
9984.4,-8.6077,-11.382
9996.1,-8.8509,-8.6622
10008,-10.286,-8.7024
10020,-11.29,-9.6464
10031,-10.846,-8.3626
10043,-9.5978,-9.7779
10055,-12.904,-11.55
10066,-11.484,-13.994
10078,-9.3224,-14.541
10090,-8.3513,-11.683
10102,-12.007,-9.4221
10113,-14.209,-11.048
10125,-12.99,-11.341
10137,-12.081,-12.563
10148,-12.029,-12.867
10160,-12.823,-12.827
10172,-12.12,-13.544
10184,-13.073,-13.083
10195,-13.681,-11.466
10207,-15.512,-9.5877
10219,-12.155,-8.9384
10230,-10.549,-10.612
10242,-13.338,-12.034
10254,-10.749,-14.424
10266,-12.025,-11.088
10277,-13.642,-10.298
10289,-12.217,-11.493
10301,-11.798,-11.256
10313,-10.206,-9.942
10324,-9.2079,-12.8
10336,-10.143,-13.832
10348,-11.141,-13.977
10359,-12.09,-13.534
10371,-10.964,-12.644
10383,-11.434,-11.087
10395,-12.925,-11.079
10406,-12.373,-9.5492
10418,-10.522,-9.3623
10430,-11.298,-9.1033
10441,-12.167,-8.8179
10453,-10.527,-8.7737
10465,-12.774,-9.1525
10477,-14.275,-12.038
10488,-12.115,-12.857
10500,-11.662,-12.794
10512,-13.705,-12.621
10523,-12.198,-11.5
10535,-9.4569,-9.8484
