FFT,Power Spectrum
4781.3,-2.7693,-2.8409
4793,-2.7665,-3.8531
4804.7,-3.7246,-4.4835
4816.4,-5.689,-4.5754
4828.1,-4.7288,-3.7219
4839.8,-4.7927,-4.7168
4851.6,-2.1025,-4.8134
4863.3,-1.8965,-4.2411
4875,-4.7011,-3.4239
4886.7,-3.1463,-3.5918
4898.4,-2.2233,-2.0906
4910.2,-4.3067,-2.8107
4921.9,-5.9367,-3.5213
4933.6,-5.9142,-3.3695
4945.3,-5.7597,-6.0689
4957,-5.1224,-4.4131
4968.8,-3.596,-4.8077
4980.5,-3.6237,-4.6495
4992.2,-4.6126,-2.631
5003.9,-5.9813,-1.4704
5015.6,-5.6302,-5.9337
5027.3,-4.2725,-2.9337
5039.1,-7.0211,-2.4775
5050.8,-2.9626,-7.3369
5062.5,-1.8945,-5.9882
5074.2,-3.5982,-5.0803
5085.9,-7.337,-4.0776
5097.7,-5.7132,-3.7681
5109.4,-1.6171,-3.4037
5121.1,-1.3748,-4.2217
5132.8,-2.7308,-4.7786
5144.5,-4.2856,-6.5955
5156.3,-5.563,-5.0848
5168,-6.9284,-3.3935
5179.7,-5.6001,-1.8796
5191.4,-5.6805,-3.93
5203.1,-5.19,-4.0054
5214.8,-5.441,-3.1343
5226.6,-6.3991,-2.895
5238.3,-3.3377,-1.1628
5250,-2.9545,-0.67826
5261.7,-3.706,-2.0137
5273.4,-4.7113,-4.0743
5285.2,-6.0067,-1.7854
5296.9,-4.1189,-2.9798
5308.6,-2.4541,-4.4081
5320.3,-2.7642,-4.9871
5332,-1.3361,0.21751
5343.8,-1.1083,-0.31853
5355.5,-4.6589,-3.7068
5367.2,-4.3702,-4.6071
5378.9,-5.0971,-3.4234
5390.6,-3.5936,-4.4276
5402.3,-3.281,-5.0692
5414.1,-3.4712,-6.3556
5425.8,-2.6704,-5.2583
5437.5,-3.9302,-3.6597
5449.2,-1.8464,-3.0598
5460.9,-3.7084,-5.3631
5472.7,-8.0148,-3.9348
5484.4,-6.498,-4.3892
5496.1,-6.9647,-5.8698
5507.8,-5.0744,-7.3984
5519.5,-2.8396,-3.4438
5531.3,-2.8811,-6.0519
5543,-3.688,-6.1876
5554.7,-3.4979,-5.0639
5566.4,-2.4259,-8.1526
5578.1,-5.8758,-7.1162
5589.8,-5.6598,-4.6919
5601.6,-7.5969,-3.6264
5613.3,-4.0211,-3.9588
5625,-6.9096,-6.8589
5636.7,-6.4376,-1.9804
5648.4,-7.852,-1.5235
5660.2,-3.0303,-3.999
5671.9,-4.7857,-8.1172
5683.6,-4.3673,-6.2426
5695.3,-6.4691,-4.8519
5707,-5.5647,-3.484
5718.8,-3.0395,-5.4624
5730.5,-3.0056,-5.5077
5742.2,-5.1519,-3.4849
5753.9,-3.8695,-5.2162
5765.6,-4.6997,-5.7848
5777.3,-5.665,-5.8797
5789.1,-4.0671,-6.0004
5800.8,-2.9994,-3.4722
5812.5,-4.4627,-5.0094
5824.2,-7.6739,-6.9824
5835.9,-4.3505,-5.8259
5847.7,-4.4138,-7.1131
5859.4,-5.3168,-4.1525
5871.1,-5.1937,-3.2129
5882.8,-5.9969,-4.6217
5894.5,-9.3642,-5.3609
5906.3,-5.3706,-5.6472
5918,-6.0931,-3.7523
5929.7,-9.9617,-4.8396
5941.4,-6.2973,-7.6056
5953.1,-7.3033,-5.577
5964.8,-6.7124,-3.8956
5976.6,-10.44,-6.4884
5988.3,-5.7909,-4.9463
6000,-5.6021,-6.7602
6011.7,-6.7002,-7.6287
6023.4,-5.4264,-7.965
6035.2,-3.5135,-7.2391
6046.9,-6.1977,-5.039
6058.6,-7.7822,-2.915
6070.3,-7.1957,-5.4013
6082,-5.2704,-5.3953
6093.8,-5.5175,-4.3043
6105.5,-7.1534,-5.8073
6117.2,-8.4837,-4.1625
6128.9,-7.212,-4.5895
6140.6,-6.2722,-7.0515
6152.3,-5.8774,-5.9186
6164.1,-3.569,-5.1965
6175.8,-4.979,-6.4078
6187.5,-5.9288,-4.3365
6199.2,-5.996,-2.8046
6210.9,-3.9213,-6.0918
6222.7,-3.1451,-7.4319
6234.4,-5.9106,-7.0545
6246.1,-6.6979,-6.2564
6257.8,-4.9655,-7.4809
6269.5,-6.478,-7.8014
6281.3,-7.5853,-6.0482
6293,-6.1364,-3.0746
6304.7,-5.1534,-4.8894
6316.4,-4.421,-4.4729
6328.1,-4.4572,-3.4933
6339.8,-5.5255,-3.9947
6351.6,-7.3811,-8.0967
6363.3,-6.1208,-10.24
6375,-4.576,-6.3836
6386.7,-7.0546,-5.4437
6398.4,-10.09,-8.7559
6410.2,-7.1713,-5.1118
6421.9,-4.8858,-4.1877
6433.6,-9.9873,-7.8359
6445.3,-7.5569,-6.2878
6457,-8.9282,-4.5141
6468.8,-4.994,-4.5183
6480.5,-3.3343,-5.6542
6492.2,-1.6592,-6.593
6503.9,-4.0415,-7.332
6515.6,-8.5372,-8.0247
6527.3,-5.6568,-7.3855
6539.1,-6.3423,-8.1552
6550.8,-7.5094,-6.1159
6562.5,-9.3994,-5.4997
6574.2,-10.634,-9.8957
6585.9,-8.4694,-9.163
6597.7,-6.3304,-7.4813
6609.4,-7.2855,-6.6048
6621.1,-8.4601,-5.6962
6632.8,-7.1441,-4.1605
6644.5,-7.3353,-2.2988
6656.3,-6.5007,-5.7642
6668,-6.3839,-7.8358
6679.7,-4.0297,-6.3828
6691.4,-6.7663,-6.5966
6703.1,-6.532,-3.5739
6714.8,-7.8713,-2.9257
6726.6,-7.3532,-4.4396
6738.3,-6.5513,-5.6432
6750,-6.7753,-6.3726
6761.7,-6.5457,-7.7355
6773.4,-6.5088,-11.248
6785.2,-5.8117,-9.8949
6796.9,-6.3274,-5.2357
6808.6,-6.1397,-8.1874
6820.3,-4.0552,-9.769
6832,-3.9906,-6.7686
6843.8,-5.2282,-6.1571
6855.5,-5.234,-7.6015
6867.2,-5.6453,-5.9162
6878.9,-5.8004,-6.2419
6890.6,-4.4942,-6.4503
6902.3,-6.8258,-9.4918
6914.1,-7.6934,-8.932
6925.8,-8.0487,-6.0857
6937.5,-6.3832,-10.101
6949.2,-7.1581,-7.5352
6960.9,-9.5995,-9.0734
6972.7,-7.8617,-7.5008
6984.4,-7.6383,-8.844
6996.1,-8.4697,-7.5831
7007.8,-9.4195,-8.4992
7019.5,-8.6715,-11.4
7031.3,-5.8966,-10.282
7043,-4.3305,-9.7349
7054.7,-5.6958,-10.443
7066.4,-7.251,-7.9556
7078.1,-8.5215,-7.6819
7089.8,-5.2439,-6.0303
7101.6,-4.6451,-6.7879
7113.3,-7.3722,-5.915
7125,-5.0522,-6.129
7136.7,-4.5216,-6.6566
7148.4,-7.3123,-5.0179
7160.2,-11.119,-6.1216
7171.9,-10.743,-6.4215
7183.6,-10.725,-6.9922
7195.3,-9.5454,-6.4637
7207,-8.0422,-5.6137
7218.8,-6.625,-5.8229
7230.5,-7.2211,-7.5551
7242.2,-5.9307,-7.077
7253.9,-3.2487,-7.2333
7265.6,-6.4092,-6.8073
7277.3,-9.063,-6.7727
7289.1,-5.1471,-8.0077
7300.8,-5.423,-5.0729
7312.5,-5.5882,-4.6235
7324.2,-6.0677,-8.7254
7335.9,-5.5579,-9.9117
7347.7,-6.6684,-10.214
7359.4,-7.2151,-6.706
7371.1,-10.324,-8.1066
7382.8,-7.9585,-9.2412
7394.5,-9.903,-5.7351
7406.3,-10.197,-6.6717
7418,-10.347,-8.6283
7429.7,-6.0247,-5.9977
7441.4,-5.0803,-5.6726
7453.1,-6.0245,-6.7808
7464.8,-6.7903,-7.5797
7476.6,-6.5991,-11.1
7488.3,-5.4787,-12.283
7500,-5.5955,-10.709
7511.7,-5.7829,-9.9309
7523.4,-6.2087,-7.2645
7535.2,-8.4464,-6.9721
7546.9,-9.8207,-6.5874
7558.6,-9.9142,-5.3703
7570.3,-7.9175,-6.4007
7582,-8.1431,-7.5116
7593.8,-7.8327,-9.7723
7605.5,-10.564,-10.414
7617.2,-9.0312,-9.7779
7628.9,-5.8037,-7.3043
7640.6,-6.7708,-8.2033
7652.3,-8.4249,-11.899
7664.1,-7.4725,-10.289
7675.8,-9.987,-9.0557
7687.5,-10.324,-8.7209
7699.2,-8.7691,-11.951
7710.9,-7.0057,-8.8979
7722.7,-6.7573,-9.5197
7734.4,-8.9798,-9.4462
7746.1,-13.842,-12.077
7757.8,-8.9852,-7.8581
7769.5,-8.2308,-6.0376
7781.3,-10.122,-7.5583
7793,-6.9787,-9.6902
7804.7,-9.1954,-12.939
7816.4,-10.695,-11.005
7828.1,-9.2475,-10.702
7839.8,-6.8193,-8.6188
7851.6,-5.169,-9.3231
7863.3,-5.6126,-10.975
7875,-12.724,-12.7
7886.7,-11.24,-9.3171
7898.4,-12.241,-9.0467
7910.2,-10.275,-8.5082
7921.9,-7.5838,-8.7478
7933.6,-7.4065,-10.068
7945.3,-6.6017,-8.2818
7957,-7.0971,-9.1636
7968.8,-8.7787,-8.3983
7980.5,-8.3929,-9.0839
7992.2,-10.165,-9.5926
8003.9,-8.606,-8.1207
8015.6,-4.04,-8.0036
8027.3,-8.7669,-10.543
8039.1,-10.771,-12.025
8050.8,-8.438,-10.51
8062.5,-7.1558,-12.564
8074.2,-8.8733,-11.77
8085.9,-9.1006,-9.2386
8097.7,-8.3513,-7.7745
8109.4,-9.8368,-7.7357
8121.1,-11.426,-6.9595
8132.8,-10.168,-8.3467
8144.5,-7.388,-10.325
8156.3,-6.9517,-8.732
8168,-8.5576,-8.5758
8179.7,-8.8578,-11.182
8191.4,-10.174,-11.564
8203.1,-9.2759,-9.5069
8214.8,-9.2314,-8.0367
8226.6,-8.6683,-10.13
8238.3,-8.0923,-9.0733
8250,-7.7832,-12.737
8261.7,-9.8358,-12.956
8273.4,-9.6401,-9.8274
8285.2,-10.661,-7.1343
8296.9,-12.977,-6.8649
8308.6,-13.287,-4.7774
8320.3,-13.721,-8.0562
8332,-9.6929,-12.626
8343.8,-9.2354,-11.763
8355.5,-9.8043,-9.0668
8367.2,-8.9175,-6.6027
8378.9,-8.0008,-7.6236
8390.6,-9.1596,-11.223
8402.3,-8.1501,-8.1237
8414.1,-8.4542,-6.2427
8425.8,-9.2597,-7.8851
8437.5,-7.21,-9.2555
8449.2,-6.1453,-9.2646
8460.9,-9.2353,-9.8042
8472.7,-14.663,-7.9039
8484.4,-13.056,-9.6126
8496.1,-8.2271,-10.948
8507.8,-6.514,-10.455
8519.5,-8.1908,-12.595
8531.3,-14.229,-8.7359
8543,-11.102,-5.9819
8554.7,-8.8026,-5.9309
8566.4,-8.7478,-9.3355
8578.1,-7.2679,-8.0017
8589.8,-9.3211,-9.2673
8601.6,-11.102,-9.8499
8613.3,-10.7,-8.8416
8625,-8.9404,-10.94
8636.7,-8.8387,-10.224
8648.4,-10.019,-9.7618
8660.2,-9.6673,-11.158
8671.9,-9.0782,-11.311
8683.6,-8.7684,-9.3817
8695.3,-8.7415,-8.253
8707,-10.325,-11.307
8718.8,-8.792,-14.368
8730.5,-9.8025,-11.862
8742.2,-10.524,-9.9457
8753.9,-9.6847,-11.796
8765.6,-11.432,-10.799
8777.3,-13.86,-13.257
8789.1,-11.707,-12.895
8800.8,-11.989,-9.1175
8812.5,-13.99,-8.7749
8824.2,-10.313,-10.665
8835.9,-8.0141,-9.956
8847.7,-8.9163,-9.7575
8859.4,-9.1956,-10.461
8871.1,-9.363,-11.4
8882.8,-8.9459,-11.872
8894.5,-9.3442,-10.937
8906.3,-10.936,-11.56
8918,-12.79,-10.557
8929.7,-11.455,-12.218
8941.4,-10.942,-13.164
8953.1,-9.2461,-14.009
8964.8,-8.916,-11.092
8976.6,-8.9354,-10.487
8988.3,-10.678,-11.385
9000,-10.207,-11.053
9011.7,-10.459,-10.692
9023.4,-9.9511,-11.476
9035.2,-12.18,-11.648
9046.9,-12.2,-10.554
9058.6,-12.061,-12.298
9070.3,-9.6873,-15.722
9082,-9.0596,-12.382
9093.8,-10.865,-10.812
9105.5,-9.6814,-10.526
9117.2,-9.4334,-13.427
9128.9,-8.6302,-12.581
9140.6,-8.4727,-10.607
9152.3,-10.197,-8.867
9164.1,-12.978,-10.231
9175.8,-12.412,-13.828
9187.5,-10.056,-11.054
9199.2,-11.426,-12.178
9210.9,-13.307,-11.598
9222.7,-12.878,-12.114
9234.4,-12.637,-13.736
9246.1,-11.473,-14.263
9257.8,-9.7401,-12.164
9269.5,-9.2621,-12.406
9281.3,-9.9442,-11.075
9293,-11.13,-13.253
9304.7,-11.56,-10.499
9316.4,-12.072,-11.577
9328.1,-13.016,-13.813
9339.8,-13.943,-13.558
9351.6,-12.436,-11.565
9363.3,-12.757,-8.2079
9375,-12.967,-8.9594
9386.7,-13.191,-9.086
9398.4,-12.197,-10.615
9410.2,-10.291,-13.348
9421.9,-11.227,-10.188
9433.6,-10.855,-8.4676
9445.3,-11.678,-10.185
9457,-11.22,-11.481
9468.8,-9.3862,-12.339
9480.5,-10.223,-13.094
9492.2,-9.2773,-10.421
9503.9,-9.5774,-10.283
9515.6,-10.048,-10.101
9527.3,-8.745,-12.522
9539.1,-8.6917,-12.523
9550.8,-10.459,-11.857
9562.5,-10.876,-12.249
9574.2,-11.891,-13.006
9585.9,-10.903,-11.485
9597.7,-10.347,-9.1239
9609.4,-8.7037,-12.224
9621.1,-9.4314,-11.133
9632.8,-9.2913,-12.637
9644.5,-8.7003,-12.425
9656.3,-10.1,-12.582
9668,-9.3134,-9.6208
9679.7,-12.822,-8.2771
9691.4,-12.846,-10.911
9703.1,-12.385,-10.47
9714.8,-13.607,-8.2268
9726.6,-12.823,-9.6407
9738.3,-12.073,-13.062
9750,-10.826,-12.292
9761.7,-11.937,-9.8042
9773.4,-12.27,-12.806
9785.2,-8.9518,-12.647
9796.9,-10.741,-9.6378
9808.6,-12.538,-14.048
9820.3,-9.3156,-14.92
9832,-8.6864,-14.995
9843.8,-12.336,-11.764
9855.5,-12.928,-10.942
9867.2,-13.526,-11.257
9878.9,-14.394,-13.511
9890.6,-13.866,-11.971
9902.3,-11.536,-15.531
9914.1,-9.2883,-12.988
9925.8,-11.737,-12.654
9937.5,-11.741,-14.208
9949.2,-9.2439,-12.331
9960.9,-8.4823,-10.632
9972.7,-11.18,-8.9332
9984.4,-14.836,-7.9564
9996.1,-14.091,-9.6806
10008,-14.882,-8.9675
10020,-15.154,-11.357
10031,-15.17,-9.9556
10043,-15.206,-8.6177
10055,-13.646,-9.5437
10066,-10.176,-12.182
10078,-8.8118,-13.519
10090,-11.85,-13.554
10102,-14.422,-12.048
10113,-13.592,-11.962
10125,-8.5816,-13.501
10137,-7.4917,-11.865
10148,-10.902,-11.968
10160,-10.61,-14.244
10172,-12.46,-11.178
10184,-13.228,-9.4651
10195,-12.007,-10.046
10207,-11.012,-12.928
10219,-12.451,-11.051
10230,-12.79,-13.886
10242,-14.404,-13.847
10254,-12.087,-12.312
10266,-9.9222,-13.672
10277,-10.414,-11.01
10289,-9.5657,-8.9289
10301,-8.9138,-8.4398
10313,-9.2392,-12.313
10324,-12.108,-12.087
10336,-13.591,-12.358
10348,-12.079,-15.273
10359,-10.959,-16.58
10371,-11.774,-14.397
10383,-9.6259,-11.836
10395,-10.752,-9.5728
10406,-12.998,-10.434
10418,-11.011,-9.8629
10430,-12.063,-9.4861
10441,-14.472,-10.033
10453,-14.029,-10.961
10465,-14.013,-13.183
10477,-16.397,-11.901
10488,-15.014,-12.439
10500,-12.817,-12.424
10512,-14.733,-11.045
