FFT,Power Spectrum
914.06,1.6028,3.0253
925.78,6.4659,5.2665
937.5,7.6478,5.427
949.22,4.1537,3.8287
960.94,6.1556,5.0658
972.66,3.5352,4.7675
984.38,2.6419,5.8298
996.09,1.7431,5.04
1007.8,3.76,4.469
1019.5,4.5112,7.0417
1031.3,1.5325,6.0705
1043,6.6976,4.0797
1054.7,8.2833,4.6059
1066.4,5.4807,8.3432
1078.1,2.3288,7.2385
1089.8,3.7213,4.256
1101.6,4.7677,3.2293
1113.3,4.215,3.744
1125,4.3012,5.516
1136.7,4.495,2.7971
1148.4,3.8559,3.2414
1160.2,5.9451,5.3565
1171.9,6.4911,4.5013
1183.6,4.7932,5.0585
1195.3,2.5631,4.1576
1207,4.1844,4.165
1218.8,6.6154,6.509
1230.5,2.5425,5.0467
1242.2,2.6476,5.3768
1253.9,5.2227,5.082
1265.6,3.7779,3.4455
1277.3,4.4865,4.3692
1289.1,5.1746,5.088
1300.8,3.8499,4.9605
1312.5,2.0384,4.9869
1324.2,4.5426,6.1322
1335.9,3.3671,6.5836
1347.7,3.3385,3.448
1359.4,2.0845,0.77377
1371.1,3.1316,0.48905
1382.8,5.8493,2.9042
1394.5,4.8325,1.2649
1406.3,2.8728,0.81177
1418,4.8832,2.7741
1429.7,5.4788,1.9842
1441.4,3.3679,-0.13391
1453.1,5.6416,3.9696
1464.8,2.8798,6.5968
1476.6,4.4906,4.5082
1488.3,4.5313,2.5369
1500,3.8878,6.4179
1511.7,2.9358,7.1625
1523.4,3.0852,5.215
1535.2,2.9398,4.1952
1546.9,6.9607,5.1641
1558.6,6.8634,3.6136
1570.3,1.2921,4.9714
1582,5.7251,5.5112
1593.8,3.4686,5.5459
1605.5,2.954,4.5959
1617.2,3.3717,2.9314
1628.9,3.3843,3.3691
1640.6,4.755,3.0319
1652.3,4.3597,4.7177
1664.1,1.2006,5.1618
1675.8,4.113,3.3957
1687.5,5.365,1.6259
1699.2,0.96382,2.8384
1710.9,3.3703,4.2118
1722.7,7.2932,3.7046
1734.4,8.6486,3.0292
1746.1,5.7314,2.4762
1757.8,2.4135,-1.3228
1769.5,3.9178,2.1007
1781.3,7.6187,3.4986
1793,6.8951,2.7258
1804.7,6.5358,4.099
1816.4,5.1473,2.5967
1828.1,17.735,3.5786
1839.8,29.041,3.5629
1851.6,27.923,4.1128
1863.3,12.232,0.22815
1875,3.2959,2.7531
1886.7,2.995,2.7672
1898.4,2.4675,5.434
1910.2,2.9177,2.8447
1921.9,3.7566,1.037
1933.6,3.0087,3.9553
1945.3,3.766,4.4765
1957,4.5275,5.6513
1968.8,1.6618,2.7829
1980.5,-2.0204,3.5124
1992.2,1.7228,3.2263
2003.9,3.0223,3.0249
2015.6,0.072271,2.4944
2027.3,0.063883,4.9613
2039.1,4.6245,6.2042
2050.8,6.2068,3.8124
2062.5,5.1551,1.1839
2074.2,3.1594,1.77
2085.9,4.5816,1.0011
2097.7,2.8682,1.1117
2109.4,1.2538,5.472
2121.1,3.1144,7.2527
2132.8,3.4423,6.1459
2144.5,1.0451,1.5078
2156.3,2.3124,0.41145
2168,3.424,2.5261
2179.7,0.58476,1.9349
2191.4,2.1511,3.4788
2203.1,-0.27874,5.2674
2214.8,-0.67125,6.4488
2226.6,2.8306,2.0282
2238.3,5.9072,0.078724
2250,4.6537,1.223
2261.7,2.3591,1.4116
2273.4,0.36883,-0.1816
2285.2,0.53613,0.61204
2296.9,0.56377,1.7679
2308.6,3.5883,2.1917
2320.3,6.7762,4.4919
2332,6.0183,1.0009
2343.8,2.7367,0.14427
2355.5,4.2819,5.4396
2367.2,3.6312,3.9785
2378.9,1.4933,5.4025
2390.6,3.3341,2.3247
2402.3,2.6932,-0.029744
2414.1,1.4551,3.1336
2425.8,0.85587,4.5952
2437.5,2.8235,2.8605
2449.2,5.1594,4.5671
2460.9,6.683,2.2769
2472.7,5.0466,-0.66028
2484.4,1.5617,3.5122
2496.1,3.8625,3.6454
2507.8,6.4086,2.0852
2519.5,3.4769,1.5456
2531.3,-0.66634,1.5665
2543,-0.9692,0.7546
2554.7,-0.39852,-4.238
2566.4,1.6189,-1.5841
2578.1,3.634,0.58078
2589.8,2.077,2.4621
2601.6,2.9896,1.5985
2613.3,3.1237,0.82066
2625,5.8827,-1.4041
2636.7,3.0165,-2.2744
2648.4,-1.1788,-1.3553
2660.2,0.35861,-1.0432
2671.9,-0.53674,-0.090209
2683.6,0.37503,2.9471
2695.3,1.5951,2.519
2707,1.8074,-1.0204
2718.8,1.6242,-0.25664
2730.5,2.4602,1.3247
2742.2,1.0967,0.65692
2753.9,-1.3429,-2.1617
2765.6,4.7556,0.76726
2777.3,1.9026,-0.17162
2789.1,-1.6619,1.175
2800.8,-1.2372,1.4533
2812.5,0.15804,-1.752
2824.2,2.9724,0.1295
2835.9,1.6659,1.1938
2847.7,0.18309,-0.27507
2859.4,-0.5085,-0.39482
2871.1,-2.0898,-2.3391
2882.8,1.8491,0.92162
2894.5,4.1544,0.091068
2906.3,3.4012,0.039514
2918,1.9661,0.88927
2929.7,3.0318,2.2946
2941.4,0.085255,-3.8732
2953.1,1.6277,-0.48669
2964.8,1.7142,-1.7258
2976.6,-0.93443,1.669
2988.3,0.65825,4.1616
3000,1.6666,2.5172
3011.7,0.57803,0.56366
3023.4,0.10323,-0.077618
3035.2,-5.5182,1.3317
3046.9,-1.3209,-0.85938
3058.6,2.3399,-0.55979
3070.3,0.011279,0.1471
3082,-1.5741,2.8303
3093.8,2.5566,2.8613
3105.5,0.10524,-1.4207
3117.2,0.9956,2.0206
3128.9,0.35619,2.6368
3140.6,-0.14482,3.6787
3152.3,0.72271,3.1809
3164.1,1.0629,-0.32335
3175.8,3.2286,-3.9193
3187.5,3.2373,-0.661
3199.2,3.8839,-1.9449
3210.9,1.9219,0.29413
3222.7,-0.5642,0.15461
3234.4,-3.191,-0.30354
3246.1,-1.8439,0.34004
3257.8,-1.6019,-0.25118
3269.5,0.85324,-0.46864
3281.3,0.55017,1.1027
3293,2.3274,-2.5211
3304.7,0.12385,-2.8387
3316.4,0.7711,-5.4554
3328.1,0.35212,-1.3146
3339.8,1.2615,-0.35383
3351.6,-0.43869,1.0593
3363.3,-2.0287,0.93268
3375,-1.0918,-2.9391
3386.7,-0.62163,-0.71471
3398.4,-0.92858,-1.8782
3410.2,-0.94233,-0.50218
3421.9,-1.1755,0.62671
3433.6,-1.6131,1.0731
3445.3,-1.7409,-0.10772
3457,-1.0645,-1.7562
3468.8,-0.65803,-2.4338
3480.5,-1.3602,-1.425
3492.2,-0.1499,-1.7111
3503.9,-0.99783,-3.1396
3515.6,-2.7818,-3.5465
3527.3,-5.2918,-4.6109
3539.1,-3.1519,-0.43564
3550.8,-1.0651,-3.9862
3562.5,-1.3783,-2.9537
3574.2,-0.19977,-2.1771
3585.9,-0.70849,-1.1412
3597.7,1.1339,1.3182
3609.4,-0.10844,-1.3956
3621.1,-1.2339,0.38153
3632.8,0.12234,0.69104
3644.5,-0.62048,-1.0296
3656.3,-1.878,-2.6617
3668,-1.8986,-2.1361
3679.7,-1.4267,-0.16486
3691.4,-1.3617,-0.97858
3703.1,-2.3839,-1.3051
3714.8,-0.51018,-0.23582
3726.6,-0.70608,-0.27307
3738.3,-4.2411,0.52183
3750,-2.9993,-0.48812
3761.7,-3.0051,-1.3064
3773.4,-1.6329,0.82554
3785.2,-3.9202,-0.084405
3796.9,-3.306,-4.8148
3808.6,-1.0255,-2.8232
3820.3,-3.2821,-3.4678
3832,-2.1097,-5.0851
3843.8,-1.0635,-2.8803
3855.5,2.1817,-0.062914
3867.2,1.9304,-0.04588
3878.9,-1.0013,0.952
3890.6,-1.4038,0.29483
3902.3,-1.7939,0.14089
3914.1,-4.4602,-0.68846
3925.8,-5.632,-1.4445
3937.5,-0.2203,-1.7348
3949.2,0.23968,-2.7025
3960.9,1.1443,-1.3622
3972.7,0.32489,-1.7381
3984.4,-0.29687,-3.852
3996.1,-3.1171,-2.7948
4007.8,-1.9538,-2.5178
4019.5,-1.7023,-1.6846
4031.3,-2.1496,-1.4749
4043,-4.7008,0.22212
4054.7,-3.6756,0.49876
4066.4,-0.67403,-4.5803
4078.1,-0.57928,-3.0757
4089.8,-1.1974,-2.4217
4101.6,-2.2493,-2.939
4113.3,-0.068149,-2.9904
4125,-0.8511,-1.3761
4136.7,-0.91959,-2.808
4148.4,0.32947,-3.4494
4160.2,0.089913,-2.2981
4171.9,-1.8676,-3.686
4183.6,-2.8883,-5.7619
4195.3,0.96729,-6.229
4207,0.88242,-3.9931
4218.8,-1.096,-1.4662
4230.5,-0.56766,-1.7622
4242.2,-0.44104,-3.1592
4253.9,-0.62489,-1.9656
4265.6,-2.5744,-0.21212
4277.3,-0.91014,0.95231
4289.1,0.88514,-0.29331
4300.8,-2.2601,-1.9599
4312.5,-6.1665,-3.9655
4324.2,-4.721,-0.37124
4335.9,-1.4809,0.12737
4347.7,0.15796,-3.3122
4359.4,-2.8275,0.5235
4371.1,-5.0148,-1.4662
4382.8,-6.4984,-7.2044
4394.5,-2.4499,-3.138
4406.3,-0.32839,-1.7497
4418,-2.8,-1.3672
4429.7,-0.70534,-3.7064
4441.4,0.86384,-5.3969
4453.1,-0.75326,-4.6743
4464.8,-2.9296,-4.8693
4476.6,-3.9171,-6.6963
4488.3,-2.6586,-4.1981
4500,-3.0973,-3.9705
4511.7,-4.3835,-4.7695
4523.4,-3.4099,-3.7553
4535.2,-3.9027,-1.1243
4546.9,-3.0793,-2.8485
4558.6,-3.119,-2.0553
4570.3,-3.9171,-1.833
4582,-1.5053,-2.0751
4593.8,-0.51395,-1.1272
4605.5,-2.7554,-2.2196
4617.2,-3.1554,-5.6498
4628.9,-5.844,-6.6388
4640.6,-5.5161,-7.6215
4652.3,-3.0064,-5.9353
4664.1,-2.5881,-3.5235
4675.8,-4.6302,-3.7567
4687.5,-7.7052,-3.2291
4699.2,-5.8618,-2.0816
4710.9,-4.1211,-3.0099
4722.7,-2.4122,-4.0059
4734.4,-3.308,-2.6261
4746.1,-3.187,-3.3252
4757.8,-4.4951,-3.5535
4769.5,-4.2567,-3.4294
4781.3,-1.4855,-3.367
4793,-0.34351,-4.9012
4804.7,-1.4291,-3.1463
4816.4,-1.7735,-2.1554
4828.1,-2.5753,-3.5715
4839.8,-4.0001,-2.9165
4851.6,-1.2444,-2.6907
4863.3,-1.5771,-3.6368
4875,-2.7497,-2.3975
4886.7,-4.4324,-1.7803
4898.4,-4.5379,-2.8858
4910.2,-5.6555,-3.5067
4921.9,-4.5473,-2.8829
4933.6,-4.3518,-4.5625
4945.3,-4.9869,-1.6669
4957,-4.5704,-1.2349
4968.8,-3.728,-5.0227
4980.5,-5.7045,-4.3223
4992.2,-4.296,-4.4406
5003.9,-2.9687,-4.7877
5015.6,-2.8356,-2.5791
5027.3,-3.1628,-1.9788
5039.1,-5.681,-2.5131
5050.8,-4.6012,-5.1686
5062.5,-4.064,-2.9073
5074.2,-0.88469,-3.7337
5085.9,-1.7966,-5.8529
5097.7,-6.3061,-3.6083
5109.4,-5.8424,-4.721
5121.1,-7.1245,-5.4551
5132.8,-4.3356,-0.69111
5144.5,-4.6645,-2.1462
5156.3,-6.4532,-3.0967
5168,-5.7633,-1.9104
5179.7,-4.1422,-4.3236
5191.4,-3.4411,-5.3999
5203.1,-5.6695,-4.5069
5214.8,-2.8592,-4.1502
5226.6,-0.99732,-6.4789
5238.3,-1.7097,-9.9672
5250,-3.2275,-4.062
5261.7,-3.6951,-2.7525
5273.4,-3.2684,-3.8666
5285.2,-2.9408,-5.6632
5296.9,-3.9802,-3.5072
5308.6,-6.6794,-0.72141
5320.3,-4.5301,-3.5286
5332,-2.4708,-5.9123
5343.8,-3.5656,-4.9003
5355.5,-2.5558,-2.6509
5367.2,-3.3011,-1.3666
5378.9,-5.0124,-3.8459
5390.6,-4.2559,-8.0861
5402.3,-1.6423,-7.933
5414.1,-1.0893,-3.4892
5425.8,-3.7737,-4.2774
5437.5,-4.596,-7.7381
5449.2,-2.7184,-4.3861
5460.9,-2.7941,-6.6647
5472.7,-4.3708,-7.5131
5484.4,-5.6984,-4.8816
5496.1,-4.1662,-4.2343
5507.8,-5.0249,-7.3806
5519.5,-4.4363,-6.1822
5531.3,-1.689,-7.3696
5543,-3.7994,-7.6698
5554.7,-4.9659,-5.8957
5566.4,-4.1883,-7.6752
5578.1,-5.9151,-6.1667
5589.8,-5.1394,-4.986
5601.6,-6.2198,-7.2236
5613.3,-6.9867,-9.1042
5625,-5.758,-7.194
5636.7,-5.3788,-4.395
5648.4,-5.8847,-3.1054
5660.2,-6.1731,-4.7005
5671.9,-6.4712,-8.9136
5683.6,-4.004,-4.2391
5695.3,-4.0407,-4.8883
5707,-4.3485,-5.7548
5718.8,-2.1719,-8.1976
5730.5,-5.3315,-6.9177
5742.2,-8.3417,-5.8494
5753.9,-4.4689,-7.569
5765.6,-2.361,-7.139
5777.3,-3.5599,-3.5047
5789.1,-3.9967,-2.7874
5800.8,-3.9414,-2.8807
5812.5,-8.762,-7.2634
5824.2,-8.1239,-6.5502
5835.9,-4.5675,-7.7649
5847.7,-5.9779,-7.4443
5859.4,-8.0145,-7.0347
5871.1,-7.8821,-7.8791
5882.8,-5.4219,-7.5015
5894.5,-4.9995,-8.6269
5906.3,-5.8444,-5.9638
5918,-7.7749,-3.4917
5929.7,-8.2681,-5.4645
5941.4,-4.2126,-7.7679
5953.1,-3.0407,-6.9722
5964.8,-5.5168,-5.5245
5976.6,-4.9032,-7.5179
5988.3,-8.835,-4.9625
6000,-9.4616,-7.0596
6011.7,-5.297,-8.3977
6023.4,-5.4233,-6.0825
6035.2,-8.3598,-7.7071
6046.9,-7.9248,-8.1078
6058.6,-5.1904,-6.3625
6070.3,-5.6271,-6.3169
6082,-5.8391,-6.2292
6093.8,-4.8913,-7.1191
6105.5,-4.5541,-5.4166
6117.2,-5.4905,-4.2621
6128.9,-6.9459,-4.8181
6140.6,-7.8744,-6.5846
6152.3,-8.579,-2.7941
6164.1,-7.3476,-5.2417
6175.8,-7.3348,-6.9669
6187.5,-5.9821,-5.9896
6199.2,-5.8116,-4.9957
6210.9,-3.4358,-8.2921
6222.7,-3.5519,-6.1247
6234.4,-7.6374,-7.6697
6246.1,-6.2239,-10.703
6257.8,-5.3682,-10.026
6269.5,-3.8244,-8.0162
6281.3,-7.4941,-7.3675
6293,-7.3896,-6.5424
6304.7,-7.3446,-4.7659
6316.4,-6.9465,-4.4696
6328.1,-6.397,-6.4878
6339.8,-7.0469,-6.77
6351.6,-5.505,-6.4167
6363.3,-7.3579,-5.4579
6375,-8.0419,-5.5729
6386.7,-4.9799,-7.7857
6398.4,-4.0155,-5.4464
6410.2,-5.9756,-7.6201
6421.9,-3.8765,-6.8616
6433.6,-0.9869,-6.2311
6445.3,-2.353,-5.7302
6457,-8.3654,-8.0341
6468.8,-6.993,-9.6462
6480.5,-8.2576,-8.2914
6492.2,-11.099,-5.9429
6503.9,-10.383,-3.5561
6515.6,-7.0959,-6.1177
6527.3,-4.1786,-8.9922
6539.1,-8.2973,-8.4249
6550.8,-9.0979,-5.3455
6562.5,-4.507,-5.0075
6574.2,-6.5098,-3.6173
6585.9,-6.034,-6.8822
6597.7,-7.5105,-6.7235
6609.4,-9.2014,-7.0502
6621.1,-8.8596,-7.1962
6632.8,-10.451,-4.2448
6644.5,-9.945,-3.3662
6656.3,-5.8905,-4.4939
6668,-4.4156,-5.9973
6679.7,-4.5192,-6.1435
6691.4,-7.5754,-7.9655
6703.1,-4.4698,-6.9654
6714.8,-3.1283,-6.5478
6726.6,-7.6952,-5.6953
6738.3,-4.7657,-4.5575
6750,-5.0015,-6.0336
6761.7,-4.7118,-11.066
6773.4,-4.3394,-5.8871
6785.2,-6.4182,-4.9624
6796.9,-8.7613,-8.7529
6808.6,-7.15,-7.3049
6820.3,-8.3512,-8.9317
6832,-12.439,-8.6066
6843.8,-10.303,-8.1275
6855.5,-8.5165,-6.2216
6867.2,-7.3132,-7.2919
6878.9,-5.8536,-7.3442
6890.6,-7.4239,-8.9105
6902.3,-8.1857,-4.7518
6914.1,-7.7956,-3.9873
6925.8,-8.224,-4.1127
6937.5,-7.4906,-4.9015
6949.2,-9.1398,-4.6482
6960.9,-7.749,-4.9421
6972.7,-9.4107,-9.7217
6984.4,-8.0504,-9.1699
6996.1,-7.0822,-6.8751
7007.8,-9.4044,-5.3377
7019.5,-11.355,-9.4199
7031.3,-9.2837,-9.8575
7043,-8.699,-7.4964
7054.7,-9.1824,-3.4821
7066.4,-6.7404,-5.642
7078.1,-4.7367,-6.4028
7089.8,-4.316,-7.6678
7101.6,-5.8009,-9.2326
7113.3,-6.0405,-7.5704
7125,-5.624,-8.1588
7136.7,-6.2429,-9.8095
7148.4,-6.0097,-11.415
7160.2,-3.8287,-9.9722
7171.9,-5.5104,-9.756
7183.6,-7.737,-7.263
7195.3,-8.1543,-7.0515
7207,-7.7746,-8.0402
7218.8,-7.4232,-9.5363
7230.5,-6.6406,-8.3074
7242.2,-5.5146,-5.4384
7253.9,-5.1422,-8.2311
7265.6,-6.09,-5.6197
7277.3,-6.2657,-4.5919
7289.1,-10.498,-7.385
7300.8,-8.4408,-9.6324
7312.5,-6.3576,-7.2174
7324.2,-6.7615,-7.4939
7335.9,-7.0057,-6.2534
7347.7,-6.7535,-4.1508
7359.4,-8.4281,-5.8635
7371.1,-8.0035,-5.7144
7382.8,-6.8423,-3.6487
7394.5,-8.1507,-9.8057
7406.3,-9.11,-8.5021
7418,-9.2622,-7.813
7429.7,-8.6238,-8.1122
7441.4,-7.6237,-7.2012
7453.1,-5.7839,-6.875
7464.8,-6.3084,-9.3168
7476.6,-6.3004,-6.5323
7488.3,-5.1531,-7.1229
7500,-6.835,-10.439
7511.7,-7.0966,-9.1658
7523.4,-5.5079,-5.9562
7535.2,-4.9183,-4.0099
7546.9,-4.5756,-6.4959
7558.6,-6.5905,-7.5071
7570.3,-7.7625,-7.3449
7582,-7.0939,-8.3104
7593.8,-10.183,-11.124
7605.5,-8.7686,-11.126
7617.2,-6.5141,-9.6643
7628.9,-5.4251,-8.2986
7640.6,-4.6328,-11.392
7652.3,-4.7659,-9.4591
7664.1,-8.9064,-8.5831
7675.8,-14.355,-8.5135
7687.5,-10.736,-8.3019
7699.2,-7.5072,-8.8434
7710.9,-4.883,-10.006
7722.7,-6.8061,-9.7154
7734.4,-6.8642,-10.026
7746.1,-5.5144,-10.336
7757.8,-7.3801,-8.2719
7769.5,-6.9906,-7.5094
7781.3,-6.6444,-8.6739
7793,-10.192,-9.085
7804.7,-9.7889,-9.5738
7816.4,-9.2709,-8.9951
7828.1,-9.177,-8.2224
7839.8,-7.2262,-8.2997
7851.6,-6.4427,-10.955
7863.3,-7.6542,-7.4002
7875,-7.5848,-8.4527
7886.7,-6.871,-8.7205
7898.4,-8.0313,-6.3639
7910.2,-9.5339,-5.8863
7921.9,-8.2798,-7.9885
7933.6,-6.3994,-8.0248
7945.3,-7.6568,-8.7952
7957,-12.185,-13.564
7968.8,-8.5159,-8.604
7980.5,-8.0727,-11.765
7992.2,-11.237,-7.9967
8003.9,-9.0071,-6.1368
8015.6,-7.0383,-6.5654
8027.3,-7.5808,-5.6237
8039.1,-10.599,-7.9136
8050.8,-7.9843,-7.5013
8062.5,-5.3852,-5.8846
8074.2,-10.765,-8.5531
8085.9,-13.638,-7.4949
8097.7,-9.6668,-6.1929
8109.4,-8.2906,-7.7508
8121.1,-10.019,-8.4237
8132.8,-10.032,-8.294
8144.5,-10.511,-9.5464
8156.3,-10.404,-10.764
8168,-9.9944,-10.226
8179.7,-11.201,-12.895
8191.4,-11.566,-12.337
8203.1,-11.186,-10.903
8214.8,-13.05,-8.7581
8226.6,-12.035,-8.5554
8238.3,-9.8455,-4.6919
8250,-11.76,-8.0311
8261.7,-10.713,-9.3768
8273.4,-6.4674,-12.875
8285.2,-7.2761,-9.9823
8296.9,-14.326,-4.863
8308.6,-11.324,-5.6717
8320.3,-10.072,-8.779
8332,-10.253,-10.718
8343.8,-12.664,-13.386
8355.5,-14.226,-11.207
8367.2,-9.5536,-11.317
8378.9,-8.2312,-9.9389
8390.6,-9.0489,-10.623
8402.3,-10.505,-5.2068
8414.1,-8.5993,-4.5033
8425.8,-8.1107,-8.2014
8437.5,-9.999,-11.715
8449.2,-10.431,-8.6597
8460.9,-9.4203,-9.0762
8472.7,-8.8344,-9.4874
8484.4,-9.4513,-10.83
8496.1,-11.105,-10.755
8507.8,-10.31,-9.9678
8519.5,-8.7659,-10.305
8531.3,-9.0103,-9.4998
8543,-8.9427,-8.1676
8554.7,-10.453,-9.233
8566.4,-11.952,-12.337
8578.1,-11.874,-11.2
8589.8,-9.1476,-11.067
8601.6,-8.4484,-10.102
8613.3,-7.7361,-10.228
8625,-13.008,-11.317
8636.7,-15.577,-10.615
8648.4,-15.974,-11.173
8660.2,-10.75,-12.357
8671.9,-10.8,-11.429
8683.6,-11.713,-11.135
8695.3,-12.228,-10.343
8707,-11.422,-13.118
8718.8,-8.0874,-10.202
8730.5,-6.7472,-11.985
8742.2,-6.7828,-12.12
8753.9,-9.6724,-10.952
8765.6,-11.242,-12.889
8777.3,-12.606,-12.914
8789.1,-12.553,-9.7753
8800.8,-14.131,-7.2716
8812.5,-13.148,-10.439
8824.2,-11.874,-11.058
8835.9,-11.155,-10.365
8847.7,-10.981,-7.8607
8859.4,-11.446,-9.7624
8871.1,-12.242,-10.628
8882.8,-10.601,-12.169
8894.5,-9.9385,-11.912
8906.3,-10.828,-13.167
8918,-11.488,-9.2905
8929.7,-10.033,-8.9583
8941.4,-9.5442,-10.643
8953.1,-15.436,-9.305
8964.8,-11.117,-9.5132
8976.6,-8.4021,-13.647
8988.3,-7.5097,-12.666
9000,-9.1794,-11.556
9011.7,-8.5115,-12.863
9023.4,-8.2559,-8.8708
9035.2,-11.779,-6.4607
9046.9,-13.63,-8.2049
9058.6,-13.338,-9.7353
9070.3,-10.658,-12.17
9082,-7.5299,-12.436
9093.8,-8.9737,-12.87
9105.5,-10.435,-13.393
9117.2,-8.0601,-12.132
9128.9,-8.2053,-7.8119
9140.6,-9.8323,-9.7808
9152.3,-11.683,-11.427
9164.1,-9.7123,-12.262
9175.8,-9.0977,-11.012
9187.5,-8.5108,-11.505
9199.2,-7.9067,-14.152
9210.9,-13.122,-13.107
9222.7,-13.189,-11.781
9234.4,-10.583,-10.184
9246.1,-8.2768,-10.601
9257.8,-9.8682,-13.272
9269.5,-10.185,-16.231
9281.3,-7.5186,-13.321
9293,-8.316,-12.511
9304.7,-9.9208,-13.715
9316.4,-12.163,-13.44
9328.1,-11.162,-11.441
9339.8,-8.0763,-10.084
9351.6,-8.9905,-11.165
9363.3,-7.854,-13.718
9375,-8.1809,-12.14
9386.7,-9.9251,-11.635
9398.4,-7.4703,-11.572
9410.2,-9.6966,-8.9707
9421.9,-10.165,-7.8455
9433.6,-10.054,-8.1643
9445.3,-11.466,-10.375
9457,-8.3279,-9.8027
9468.8,-7.0305,-11.987
9480.5,-9.4083,-14.254
9492.2,-10.253,-12.612
9503.9,-8.3511,-10.283
9515.6,-7.6564,-11.039
9527.3,-10.893,-10.726
9539.1,-13.447,-12.074
9550.8,-11.822,-10.812
9562.5,-11.242,-11.478
9574.2,-11.519,-10.6
9585.9,-9.2093,-13.498
9597.7,-10.491,-13.073
9609.4,-10.845,-12.505
9621.1,-10.318,-13.491
9632.8,-13.009,-11.377
9644.5,-12.909,-11.526
9656.3,-14.382,-11.736
9668,-10.098,-9.117
9679.7,-7.1797,-7.2688
9691.4,-10.864,-8.5583
9703.1,-12.26,-12.584
9714.8,-11.346,-12.839
9726.6,-10.719,-12.068
9738.3,-10.144,-15.248
9750,-11.183,-14.168
9761.7,-10.119,-9.6775
9773.4,-10.427,-9.3522
9785.2,-12.874,-11.385
9796.9,-11.894,-13.423
9808.6,-11.032,-15.034
9820.3,-9.5519,-13.313
9832,-6.633,-14.172
9843.8,-7.86,-11.96
9855.5,-9.8439,-8.7097
9867.2,-9.8743,-9.6743
9878.9,-11.16,-12.971
9890.6,-10.766,-10.475
9902.3,-11.513,-10.561
9914.1,-12.816,-14.216
9925.8,-15.07,-13.908
9937.5,-10.785,-14.259
9949.2,-10.927,-11.19
9960.9,-10.445,-9.813
9972.7,-9.8168,-11.122
9984.4,-12.573,-10.964
9996.1,-14.863,-11.942
10008,-13.548,-13.244
10020,-15.207,-12.602
10031,-11.617,-12.706
10043,-11.834,-11.885
10055,-9.7364,-13.739
10066,-11.172,-16.292
10078,-9.0693,-12.268
10090,-10.777,-11.317
10102,-11.267,-11.338
10113,-11.074,-9.9146
10125,-11.903,-9.3256
10137,-11.11,-8.3007
10148,-10.959,-9.3511
10160,-12.758,-10.403
10172,-12.372,-10.362
10184,-11.139,-12.307
10195,-10.795,-14.714
10207,-9.526,-11.535
10219,-9.1559,-10.622
10230,-9.9772,-13.187
10242,-10.178,-15.384
10254,-11.118,-13.389
10266,-12.072,-13.436
10277,-9.9527,-13.847
10289,-9.8859,-14.014
10301,-11.722,-12.562
10313,-10.635,-12.727
10324,-12.263,-10.773
10336,-13.071,-12.065
10348,-11.393,-14.71
10359,-11.35,-13.601
10371,-11.138,-11.985
10383,-11.675,-7.9931
10395,-10.25,-9.1168
10406,-11.022,-12.302
10418,-13.964,-14.577
10430,-11.271,-11.226
10441,-12.043,-10.042
10453,-13.538,-10.656
10465,-12.459,-11.473
10477,-10.661,-12.066
10488,-10.386,-12.151
10500,-12.23,-11.507
10512,-12.842,-10.473
10523,-11.141,-10.812
