FFT,Power Spectrum
2179.7,-0.70008,1.2183
2191.4,1.928,1.5694
2203.1,2.3868,1.7915
2214.8,0.31013,1.4653
2226.6,-0.12009,-0.63355
2238.3,0.40988,-0.60546
2250,3.4863,0.95392
2261.7,1.9125,-1.2149
2273.4,4.5651,1.7451
2285.2,4.2677,0.92401
2296.9,2.0282,1.7243
2308.6,2.6974,2.1153
2320.3,6.6314,1.4068
2332,8.6181,-0.067443
2343.8,7.7807,4.9327
2355.5,4.0724,3.1992
2367.2,5.4166,-1.4508
2378.9,4.587,0.73062
2390.6,4.6681,0.14348
2402.3,3.8401,0.5486
2414.1,0.068618,-2.1568
2425.8,2.1556,0.36714
2437.5,4.1511,1.1195
2449.2,3.4535,0.92533
2460.9,1.1994,2.1456
2472.7,-0.17827,3.7122
2484.4,3.112,5.9609
2496.1,4.144,3.2564
2507.8,1.6281,0.32161
2519.5,-1.9483,1.396
2531.3,0.094162,1.0283
2543,3.6707,-0.68911
2554.7,4.3225,-0.62921
2566.4,6.0952,3.6328
2578.1,4.9329,1.213
2589.8,4.1106,1.9371
2601.6,3.962,1.0815
2613.3,2.238,0.63379
2625,4.3767,0.55713
2636.7,2.7357,-0.84833
2648.4,1.6013,0.047031
2660.2,1.1936,1.2878
2671.9,-0.84437,0.71471
2683.6,-1.2731,-0.12205
2695.3,1.0428,-1.1739
2707,3.0693,2.0462
2718.8,2.957,2.005
2730.5,0.10022,3.1949
2742.2,1.7596,2.2617
2753.9,3.0154,0.97338
2765.6,0.35734,-0.88341
2777.3,-3.6844,-1.7344
2789.1,1.5091,0.021689
2800.8,3.2634,1.1642
2812.5,2.5498,2.0071
2824.2,2.3307,0.87689
2835.9,4.8869,1.5122
2847.7,2.9313,-1.0267
2859.4,-0.77921,0.76677
2871.1,2.0395,5.0962
2882.8,3.3828,1.4833
2894.5,2.306,-0.57289
2906.3,-1.7618,-1.5654
2918,-3.4312,0.63817
2929.7,-0.69262,2.1169
2941.4,-0.1355,0.25866
2953.1,0.15848,-1.2961
2964.8,-0.73307,1.153
2976.6,2.9698,4.1247
2988.3,3.5955,0.93992
3000,-0.13407,0.27655
3011.7,2.7147,5.1628
3023.4,3.7188,5.3952
3035.2,1.1162,1.9403
3046.9,2.282,0.98793
3058.6,2.475,0.044726
3070.3,-1.0425,-1.0537
3082,-2.5639,-1.5828
3093.8,-1.9271,0.0085031
3105.5,1.9223,-2.8445
3117.2,1.1952,-2.3139
3128.9,-2.4078,-2.3159
3140.6,-4.3771,-2.1177
3152.3,-2.3583,-2.9328
3164.1,-3.748,-1.8541
3175.8,-0.34567,-0.3163
3187.5,-1.5757,1.5803
3199.2,0.3604,0.6571
3210.9,0.61482,-0.32364
3222.7,0.39218,-0.75239
3234.4,0.68437,-2.4103
3246.1,-1.835,-0.12912
3257.8,-2.6177,-0.21116
3269.5,-2.5328,2.0158
3281.3,-1.0673,-0.90174
3293,-0.53373,-0.69176
3304.7,0.20615,-1.3646
3316.4,-2.3141,-4.2772
3328.1,-1.8099,-2.2837
3339.8,-1.3421,-1.9515
3351.6,-2.835,-5.1624
3363.3,-2.8062,-0.29045
3375,-3.3308,-2.4376
3386.7,-1.947,-1.0131
3398.4,-5.0459,0.21047
3410.2,-3.5232,-1.7264
3421.9,-1.2814,-1.0732
3433.6,-0.6593,2.731
3445.3,-0.065879,3.3165
3457,0.29873,0.1059
3468.8,-0.30871,-0.20565
3480.5,0.31488,0.027189
3492.2,0.99848,-0.99511
3503.9,-1.6978,-1.6369
3515.6,-2.0217,-4.125
3527.3,-3.8265,-1.0405
3539.1,-2.2237,1.8133
3550.8,-0.13901,-0.95674
3562.5,-1.7115,-2.9837
3574.2,-2.8544,-5.3138
3585.9,-0.73753,-3.4658
3597.7,-0.63364,-3.2647
3609.4,-5.1611,0.093746
3621.1,-6.1548,-0.4006
3632.8,-2.4889,-5.262
3644.5,-1.0855,-2.9212
3656.3,-0.46896,-3.114
3668,-0.11204,-1.8925
3679.7,-3.1462,-2.3979
3691.4,-0.72492,0.60304
3703.1,-3.5907,1.4292
3714.8,-0.79702,-0.017755
3726.6,-1.0796,0.30682
3738.3,-3.7132,-3.5435
3750,-2.4288,-1.4628
3761.7,-1.3492,-3.56
3773.4,0.22069,-5.0038
3785.2,0.10777,-3.8915
3796.9,-0.76367,-3.106
3808.6,-3.2087,-2.1981
3820.3,-1.8201,-2.7317
3832,-3.6971,2.4719
3843.8,-5.7157,0.34531
3855.5,-3.6608,-5.4029
3867.2,-1.9524,-0.35437
3878.9,-2.8872,0.20865
3890.6,-2.3116,-1.1409
3902.3,-0.96746,-3.4471
3914.1,-2.7192,-1.3078
3925.8,-1.2463,-2.1069
3937.5,-2.5644,-3.8482
3949.2,-4.4396,-1.0466
3960.9,-4.9093,1.341
3972.7,-2.9158,-1.8324
3984.4,-1.6473,-2.2465
3996.1,-2.7944,-2.0991
4007.8,-5.6454,-2.3913
4019.5,-3.1185,-4.1732
4031.3,-2.111,-1.5455
4043,-3.2241,-1.3163
4054.7,-3.6435,-0.72067
4066.4,-1.5487,-2.1482
4078.1,-3.0301,-1.767
4089.8,-3.2112,-1.816
4101.6,-2.1409,-2.9757
4113.3,-3.4226,-0.59075
4125,-2.6261,-2.4424
4136.7,-4.3562,-0.90045
4148.4,-5.6775,-0.76888
4160.2,-5.6196,-1.5183
4171.9,-4.3855,-1.1868
4183.6,-0.7138,0.13306
4195.3,-1.2135,-0.095431
4207,0.34232,-1.616
4218.8,-3.1488,-3.9558
4230.5,-3.5202,-1.9619
4242.2,0.49494,-1.7247
4253.9,-1.4718,-1.5068
4265.6,-6.3536,-2.9873
4277.3,-4.2446,-1.6321
4289.1,-2.7232,-2.5507
4300.8,-3.0741,-4.6762
4312.5,-5.376,-3.606
4324.2,-5.1603,-2.4175
4335.9,-4.3378,-2.0711
4347.7,-4.9526,-3.8502
4359.4,-3.3262,-3.6798
4371.1,-3.876,-3.3159
4382.8,-3.7862,-2.8611
4394.5,-4.2268,-2.7812
4406.3,-5.0677,-2.4973
4418,-1.565,-4.1691
4429.7,-1.5395,-2.5463
4441.4,-4.4673,-1.7094
4453.1,-6.0703,-4.135
4464.8,-3.2859,-5.7169
4476.6,-3.4223,-4.0058
4488.3,-4.6694,-2.2786
4500,-2.0881,-3.4114
4511.7,-0.28947,-6.5862
4523.4,-1.7516,-3.9085
4535.2,-2.9789,-3.3195
4546.9,-4.0556,-4.0084
4558.6,-2.1775,-7.3807
4570.3,-5.4557,-2.6808
4582,-2.327,-3.0677
4593.8,-2.1348,-3.4173
4605.5,-2.8801,-3.6204
4617.2,-5.6883,-3.3422
4628.9,-1.6694,-4.6675
4640.6,-3.0915,-4.7927
4652.3,-1.1559,-2.4933
4664.1,-2.8385,-0.94941
4675.8,-3.2754,-1.5989
4687.5,-1.8439,-4.5468
4699.2,-0.44907,-3.4004
4710.9,-1.4727,-3.1145
4722.7,-5.704,-2.4358
4734.4,-3.3543,-3.4741
4746.1,-3.7294,-5.1076
4757.8,-4.1592,-3.8504
4769.5,-1.3035,-4.1165
4781.3,-2.4903,-4.2623
4793,-0.91585,-3.4905
4804.7,-5.2895,-5.2184
4816.4,-6.6542,-4.3037
4828.1,-4.4643,-4.3666
4839.8,-4.9483,-4.6165
4851.6,-4.6742,-5.7253
4863.3,-5.3268,-2.7646
4875,-2.8676,-1.253
4886.7,-2.4703,-5.3255
4898.4,-5.8201,-4.6207
4910.2,-8.1159,-3.4302
4921.9,-6.5276,-7.1436
4933.6,-6.4287,-2.9939
4945.3,-3.7212,-2.5019
4957,-3.4885,-4.894
4968.8,-6.2611,-6.389
4980.5,-6.0608,-6.7553
4992.2,-1.2458,-4.8221
5003.9,-1.7946,-4.3447
5015.6,-2.1882,-1.6959
5027.3,-2.5206,-1.5177
5039.1,-2.0021,-4.2363
5050.8,-1.3719,-4.2949
5062.5,-2.7291,-3.6438
5074.2,-3.3857,-6.3306
5085.9,-3.0848,-6.3286
5097.7,-1.5721,-4.1272
5109.4,-6.6823,-2.9774
5121.1,-5.4144,-2.1976
5132.8,-5.4769,-3.3441
5144.5,-5.6526,-2.7347
5156.3,-1.9867,-3.029
5168,-1.9598,-7.1158
5179.7,-4.8566,-4.0947
5191.4,-6.0045,-6.3578
5203.1,-6.8778,-5.0431
5214.8,-5.7459,-3.6019
5226.6,-4.2195,-6.619
5238.3,-2.6548,-5.9962
5250,-2.1653,-4.7408
5261.7,-2.7284,-5.4487
5273.4,-7.4172,-4.525
5285.2,-7.9801,-3.731
5296.9,-6.1228,-5.1094
5308.6,-4.9132,-5.2433
5320.3,-5.1228,-3.2199
5332,-3.7779,-4.0498
5343.8,-5.4286,-5.6737
5355.5,-3.5589,-5.6469
5367.2,-6.872,-5.8887
5378.9,-8.2037,-3.5241
5390.6,-4.1646,-3.5636
5402.3,-5.2175,-4.6575
5414.1,-4.8294,-5.4506
5425.8,-3.3255,-4.6762
5437.5,-5.2651,-4.1302
5449.2,-3.2147,-5.9089
5460.9,-1.9423,-6.3384
5472.7,-2.7238,-3.9289
5484.4,-5.3315,-3.7654
5496.1,-5.6702,-6.1909
5507.8,-6.2959,-6.8133
5519.5,-0.55457,-6.3528
5531.3,2.5936,-5.1224
5543,-1.0737,-4.3962
5554.7,-5.9059,-4.5215
5566.4,-4.5605,-7.6589
5578.1,-3.8547,-10.93
5589.8,-5.1252,-7.1853
5601.6,-7.4905,-5.9229
5613.3,-7.5841,-3.6592
5625,-4.982,-6.188
5636.7,-4.1686,-7.0917
5648.4,-4.3655,-5.4662
5660.2,-3.0751,-6.1326
5671.9,-5.2097,-5.1241
5683.6,-6.4189,-4.9921
5695.3,-6.8708,-3.3096
5707,-6.4123,-2.4741
5718.8,-5.4315,-2.6285
5730.5,-5.8388,-3.5229
5742.2,-7.9433,-5.5631
5753.9,-8.6555,-8.5725
5765.6,-8.1889,-4.4382
5777.3,-6.4182,-3.7968
5789.1,-3.5016,-3.4086
5800.8,-3.9482,-4.1021
5812.5,-5.567,-5.587
5824.2,-5.7636,-6.6527
5835.9,-2.8396,-6.7752
5847.7,-3.6687,-3.0438
5859.4,-5.588,-4.3754
5871.1,-4.3128,-8.3179
5882.8,-5.6217,-4.3693
5894.5,-4.6331,-4.4639
5906.3,-3.2438,-2.9432
5918,-3.8747,-1.9767
5929.7,-5.9428,-2.314
5941.4,-6.5271,-2.5333
5953.1,-6.9552,-4.7741
5964.8,-7.3807,-4.6798
5976.6,-5.9366,-2.8943
5988.3,-4.667,-4.0484
6000,-7.319,-5.4491
6011.7,-9.0704,-3.9676
6023.4,-4.8855,-5.1439
6035.2,-7.3216,-7.2651
6046.9,-6.4881,-5.1592
6058.6,-8.3578,-5.0516
6070.3,-4.3185,-4.3592
6082,-4.4567,-3.2335
6093.8,-4.8252,-6.0636
6105.5,-4.4386,-10.324
6117.2,-6.2156,-7.2614
6128.9,-6.5338,-7.9749
6140.6,-1.9578,-8.5055
6152.3,-0.87986,-8.4273
6164.1,-6.1506,-7.6294
6175.8,-5.8053,-6.9898
6187.5,-6.455,-5.4013
6199.2,-5.0678,-4.7004
6210.9,-6.1479,-5.5231
6222.7,-6.2601,-6.4453
6234.4,-7.6975,-5.2354
6246.1,-6.7286,-5.3309
6257.8,-4.1383,-5.0994
6269.5,-2.9039,-5.5114
6281.3,-3.6377,-7.4674
6293,-8.4972,-6.2469
6304.7,-9.6425,-6.0802
6316.4,-5.952,-5.817
6328.1,-3.6351,-7.545
6339.8,-5.4937,-8.3811
6351.6,-3.0245,-6.0734
6363.3,-2.2666,-5.2367
6375,-5.9268,-4.7233
6386.7,-8.1573,-5.6707
6398.4,-7.8956,-6.6894
6410.2,-5.1328,-6.6002
6421.9,-4.775,-5.5896
6433.6,-6.3566,-4.5863
6445.3,-5.9669,-4.5516
6457,-7.6164,-5.7223
6468.8,-6.9826,-8.3747
6480.5,-8.1051,-7.852
6492.2,-8.0623,-7.245
6503.9,-9.3736,-9.8404
6515.6,-6.7431,-7.926
6527.3,-6.0911,-6.5164
6539.1,-6.3846,-6.4106
6550.8,-5.282,-5.1277
6562.5,-6.2472,-8.4368
6574.2,-5.0601,-11.297
6585.9,-5.6935,-10.713
6597.7,-4.0629,-8.5017
6609.4,-2.7101,-7.9407
6621.1,-4.7962,-5.4596
6632.8,-3.6895,-6.0499
6644.5,-4.7588,-7.3728
6656.3,-7.7792,-3.828
6668,-7.6602,-3.0944
6679.7,-6.9312,-4.4995
6691.4,-8.4807,-7.0608
6703.1,-10.226,-6.9535
6714.8,-6.8054,-4.7582
6726.6,-8.1532,-4.1157
6738.3,-7.8296,-6.5295
6750,-4.6756,-10.869
6761.7,-5.4607,-11.228
6773.4,-8.8682,-9.387
6785.2,-8.2326,-4.0521
6796.9,-9.65,-5.6379
6808.6,-9.6273,-7.7914
6820.3,-8.7812,-8.8629
6832,-8.0193,-4.6881
6843.8,-6.5224,-6.4298
6855.5,-7.4947,-5.6158
6867.2,-8.403,-4.3332
6878.9,-6.0896,-5.6544
6890.6,-5.7929,-6.7221
6902.3,-7.3849,-6.0101
6914.1,-10.117,-5.7835
6925.8,-9.3215,-6.7895
6937.5,-9.4421,-5.9083
6949.2,-7.2141,-5.4058
6960.9,-5.9587,-3.7967
6972.7,-7.5964,-5.5502
6984.4,-9.7076,-7.5669
6996.1,-10.844,-7.9266
7007.8,-7.6713,-7.36
7019.5,-6.2519,-6.7208
7031.3,-8.2235,-6.317
7043,-7.6403,-7.5214
7054.7,-7.189,-9.3601
7066.4,-8.3326,-10.999
7078.1,-7.8563,-8.1491
7089.8,-8.2654,-6.1476
7101.6,-6.1229,-6.4749
7113.3,-4.2206,-6.5738
7125,-3.8392,-5.2979
7136.7,-5.6823,-5.8841
7148.4,-6.0171,-6.3749
7160.2,-4.8704,-9.6635
7171.9,-5.5904,-8.0138
7183.6,-6.8361,-8.1424
7195.3,-6.8698,-6.3559
7207,-7.2912,-6.4256
7218.8,-9.7583,-10.123
7230.5,-10.859,-8.6263
7242.2,-8.3026,-5.1249
7253.9,-6.5762,-6.4193
7265.6,-6.6078,-8.6419
7277.3,-9.6348,-9.0314
7289.1,-7.765,-7.7109
7300.8,-8.4625,-7.2978
7312.5,-6.5599,-5.1154
7324.2,-7.1943,-4.1444
7335.9,-9.8825,-7.6136
7347.7,-7.3,-9.7603
7359.4,-5.6778,-10.945
7371.1,-4.6785,-8.1602
7382.8,-5.5763,-7.9187
7394.5,-5.7985,-8.635
7406.3,-6.8703,-8.6877
7418,-7.4479,-10.323
7429.7,-8.569,-8.5127
7441.4,-8.0817,-5.1506
7453.1,-8.8133,-4.7101
7464.8,-9.1591,-8.8126
7476.6,-10.635,-10.608
7488.3,-7.9948,-10.425
7500,-4.7413,-8.877
7511.7,-4.52,-9.2153
7523.4,-6.1804,-10.48
7535.2,-6.0896,-8.9139
7546.9,-7.3193,-8.1842
7558.6,-8.826,-8.5257
7570.3,-9.4474,-10.307
7582,-8.1254,-8.6297
7593.8,-9.4889,-8.1498
7605.5,-12.752,-6.8627
7617.2,-6.2301,-8.5653
7628.9,-4.9302,-7.6225
7640.6,-10.736,-11.678
7652.3,-7.8568,-8.8892
7664.1,-5.5499,-7.6513
7675.8,-6.9069,-6.4205
7687.5,-8.2593,-8.632
7699.2,-6.9503,-10.495
7710.9,-9.7235,-8.3688
7722.7,-9.4519,-8.7742
7734.4,-7.5326,-9.0456
7746.1,-8.7505,-6.4772
7757.8,-6.4454,-7.4582
7769.5,-8.6354,-11.786
7781.3,-10.856,-12.662
7793,-9.1222,-12.561
7804.7,-10.976,-9.174
7816.4,-12.827,-7.9372
7828.1,-10.458,-6.3678
7839.8,-9.9936,-6.5197
7851.6,-11.496,-7.0725
7863.3,-10.76,-6.7752
7875,-8.4233,-9.2032
7886.7,-8.4282,-10.331
7898.4,-5.2856,-8.1645
7910.2,-8.2036,-11.034
7921.9,-8.295,-10.858
7933.6,-10.397,-8.9132
7945.3,-15.665,-8.4434
7957,-9.4513,-10.381
7968.8,-6.8596,-11.402
7980.5,-8.0914,-12.491
7992.2,-8.932,-10.627
8003.9,-6.6538,-9.1904
8015.6,-5.896,-9.9843
8027.3,-9.7575,-10.014
8039.1,-8.9949,-11.197
8050.8,-7.6069,-9.5221
8062.5,-8.2273,-8.3289
8074.2,-9.6838,-8.5936
8085.9,-8.6811,-6.4474
8097.7,-8.4399,-4.8277
8109.4,-7.8559,-7.4029
8121.1,-11.186,-10.553
8132.8,-10.501,-8.6116
8144.5,-11.283,-10.134
8156.3,-8.7625,-9.2107
8168,-9.3459,-9.0982
8179.7,-9.341,-10.953
8191.4,-11.406,-11.718
8203.1,-10.979,-10.66
8214.8,-13.865,-9.3056
8226.6,-8.6308,-7.3472
8238.3,-7.0287,-8.8316
8250,-8.0718,-6.9208
8261.7,-9.8088,-6.6401
8273.4,-6.7222,-8.3395
8285.2,-9.1586,-6.2611
8296.9,-10.025,-8.6155
8308.6,-11.104,-8.8185
8320.3,-8.6941,-7.4006
8332,-9.0154,-7.1645
8343.8,-11.214,-8.6291
8355.5,-10.134,-5.7605
8367.2,-10.507,-7.13
8378.9,-8.9106,-7.696
8390.6,-9.5097,-7.1038
8402.3,-8.8764,-9.33
8414.1,-11.215,-13.324
8425.8,-12.734,-14.15
8437.5,-9.9451,-11.377
8449.2,-8.8221,-9.8451
8460.9,-6.489,-10.407
8472.7,-9.2545,-8.4226
8484.4,-7.9563,-8.5678
8496.1,-9.1429,-11.097
8507.8,-11.125,-12.466
8519.5,-10.357,-11.424
8531.3,-10.947,-10.877
8543,-12.148,-14.236
8554.7,-11.313,-13.363
8566.4,-9.0156,-10.43
8578.1,-10.318,-10.17
8589.8,-7.2138,-12.589
8601.6,-9.0864,-12.403
8613.3,-14.67,-11.838
8625,-10.57,-11.024
8636.7,-8.4537,-12.456
8648.4,-10.015,-12.842
8660.2,-12.074,-12.154
8671.9,-12.669,-11.356
8683.6,-12.01,-10.094
8695.3,-11.016,-8.2569
8707,-10.183,-7.5257
8718.8,-11.256,-8.2018
8730.5,-11.937,-9.4848
8742.2,-12.98,-11.108
8753.9,-14.243,-9.4615
8765.6,-8.5121,-7.8852
8777.3,-6.0425,-10.579
8789.1,-7.3542,-12.083
8800.8,-8.7894,-11.929
8812.5,-9.2722,-12.376
8824.2,-8.9255,-11.81
8835.9,-8.6656,-10.118
8847.7,-9.154,-7.9824
8859.4,-9.0584,-10.966
8871.1,-11.574,-14.45
8882.8,-11.179,-10.29
8894.5,-11.02,-10.076
8906.3,-10.503,-8.7244
8918,-8.7842,-8.3219
8929.7,-9.2543,-10.864
8941.4,-10.62,-11.488
8953.1,-14.53,-7.2012
8964.8,-11.903,-11.993
8976.6,-9.8498,-10.446
8988.3,-10.462,-12.652
9000,-10.078,-14.651
9011.7,-8.1851,-11.04
9023.4,-8.7523,-10.555
9035.2,-9.1894,-12.943
9046.9,-12.118,-11.616
9058.6,-11.927,-12.466
9070.3,-10.379,-9.765
9082,-10.701,-11.683
9093.8,-10.773,-15.141
9105.5,-9.3023,-13.633
9117.2,-7.6615,-11.305
9128.9,-9.0053,-9.3202
9140.6,-10.169,-8.381
9152.3,-7.0318,-11.62
9164.1,-8.3409,-11.446
9175.8,-12.089,-9.1868
9187.5,-12.5,-7.3832
9199.2,-10.361,-11.176
9210.9,-9.2963,-12.817
9222.7,-9.1086,-10.327
9234.4,-8.5038,-7.4326
9246.1,-7.4776,-7.6246
9257.8,-10.293,-13.725
9269.5,-11.771,-11.921
9281.3,-8.6477,-13.107
9293,-10.627,-14.083
9304.7,-10.983,-11.576
9316.4,-8.5908,-12.373
9328.1,-9.0996,-11.78
9339.8,-13.094,-8.4198
9351.6,-15.205,-10.667
9363.3,-12.315,-12.139
9375,-11.471,-10.432
9386.7,-12.085,-8.5104
9398.4,-14.175,-8.5415
9410.2,-12.372,-8.4159
9421.9,-12.372,-11.871
9433.6,-16.157,-13.291
9445.3,-13.529,-12.241
9457,-11.551,-9.3462
9468.8,-8.5811,-9.2607
9480.5,-8.5485,-10.634
9492.2,-11.381,-9.3796
9503.9,-12.782,-10.028
9515.6,-15.09,-13.616
9527.3,-14.254,-13.936
9539.1,-13.09,-12.244
9550.8,-10.508,-14.011
9562.5,-10.713,-11.715
9574.2,-12.366,-10.691
9585.9,-13.395,-13.005
9597.7,-11.703,-14.414
9609.4,-9.9445,-11.961
9621.1,-11.924,-8.8753
9632.8,-15.612,-9.5271
9644.5,-15.717,-10.556
9656.3,-11.203,-9.3477
9668,-11.392,-9.92
9679.7,-12.882,-13.243
9691.4,-12.868,-13.143
9703.1,-10.805,-13.798
9714.8,-10.999,-13.256
9726.6,-10.348,-12.242
9738.3,-8.8717,-10.924
9750,-10.106,-14.208
9761.7,-12.037,-14.564
9773.4,-13.212,-10.165
9785.2,-12.88,-9.1714
9796.9,-11.144,-11.431
9808.6,-9.9063,-14.121
9820.3,-11.189,-14.536
9832,-11.059,-12.582
9843.8,-10.956,-11.307
9855.5,-10.869,-13.12
9867.2,-11.305,-12.855
9878.9,-13.494,-12.913
9890.6,-10.973,-12.987
9902.3,-11.104,-11.887
9914.1,-10.781,-12.702
9925.8,-12.423,-11.108
9937.5,-13.062,-9.5499
9949.2,-11.352,-12.095
9960.9,-11.202,-12.179
9972.7,-10.636,-11.762
9984.4,-9.1389,-11.061
9996.1,-10.037,-10.883
10008,-13.02,-13.131
10020,-12.631,-11.765
10031,-11.322,-11.82
10043,-9.8165,-10.495
10055,-9.0613,-14.223
10066,-9.5706,-13.358
10078,-9.6634,-10.52
10090,-9.3648,-12.042
10102,-10.669,-12.907
10113,-12.466,-11.336
10125,-12.718,-11.083
10137,-13.801,-13.691
10148,-9.7543,-13.651
10160,-10.204,-10.765
10172,-8.8681,-11.17
10184,-9.922,-13.64
10195,-9.6993,-9.5766
10207,-11.765,-9.0864
10219,-13.196,-10.426
10230,-11.306,-10.778
10242,-10.881,-9.8098
10254,-13.158,-13.088
10266,-12.596,-9.5732
10277,-12.459,-7.9847
10289,-12.65,-9.1939
10301,-12.413,-10.126
10313,-13.342,-11.482
10324,-11.265,-10.362
10336,-10.61,-10.739
10348,-13.324,-10.93
10359,-10.437,-11.286
10371,-9.2322,-11.754
10383,-10.572,-12.74
10395,-12.751,-13.016
10406,-13.228,-14.116
10418,-12.515,-15.15
10430,-11.15,-12.034
10441,-10.252,-10.557
10453,-11.135,-12.193
10465,-10.305,-12.618
10477,-8.6659,-11.857
10488,-10.717,-11.27
10500,-10.902,-13.033
