FFT,Power Spectrum
1839.8,16.582,-6.3991
1851.6,13.673,-7.8606
1863.3,10.758,-6.5067
1875,13.55,-8.1777
1886.7,10.334,-8.7946
1898.4,11.154,-8.5018
1910.2,12.872,-7.9183
1921.9,12.386,-6.649
1933.6,13.879,-8.678
1945.3,14.267,-9.3538
1957,12.889,-8.0187
1968.8,12.85,-6.2042
1980.5,8.9616,-5.4212
1992.2,11.348,-7.5828
2003.9,7.5854,-8.1221
2015.6,9.2408,-6.1341
2027.3,8.3251,-7.8747
2039.1,12.333,-9.1254
2050.8,13.394,-6.1222
2062.5,11.436,-7.8523
2074.2,11.169,-5.717
2085.9,11.9,-8.1849
2097.7,11.857,-11.764
2109.4,9.3459,-8.2894
2121.1,8.9516,-6.0634
2132.8,13.24,-6.2497
2144.5,13.093,-10.518
2156.3,11.305,-8.7008
2168,10.626,-6.2855
2179.7,12.088,-6.7968
2191.4,10.626,-7.7192
2203.1,11.003,-9.3773
2214.8,13.484,-8.4282
2226.6,11.937,-7.1996
2238.3,10.699,-5.2279
2250,10.83,-4.4864
2261.7,11.577,-6.1305
2273.4,12.817,-6.8691
2285.2,11.361,-7.4758
2296.9,9.8033,-7.5047
2308.6,12.609,-6.4084
2320.3,12.238,-6.5826
2332,13.537,-6.2033
2343.8,10.706,-6.5773
2355.5,9.9505,-8.2082
2367.2,11.357,-8.6103
2378.9,13.232,-7.3482
2390.6,14.221,-6.3893
2402.3,15.088,-8.8728
2414.1,14.745,-10.435
2425.8,17.588,-7.3331
2437.5,16.678,-5.7746
2449.2,13.739,-8.4105
2460.9,13.408,-6.9663
2472.7,13.169,-9.0284
2484.4,11.058,-8.9756
2496.1,11.665,-8.5773
2507.8,12.602,-10.191
2519.5,13.534,-6.4878
2531.3,12.667,-4.3004
2543,12.264,-4.879
2554.7,9.9457,-7.8676
2566.4,9.061,-8.5777
2578.1,9.8166,-7.3778
2589.8,9.8461,-7.9464
2601.6,8.2749,-8.1148
2613.3,12.263,-7.3964
2625,13.468,-7.6226
2636.7,11.933,-7.9559
2648.4,12.65,-9.3509
2660.2,13.551,-10.175
2671.9,10.615,-10.401
2683.6,11.673,-7.285
2695.3,11.293,-5.2274
2707,10.235,-5.0033
2718.8,11.866,-8.5774
2730.5,10.916,-11.542
2742.2,13.665,-10.496
2753.9,15.683,-11.089
2765.6,13.21,-10.558
2777.3,7.8958,-8.7472
2789.1,10.11,-5.656
2800.8,9.1621,-4.9453
2812.5,8.6327,-6.7522
2824.2,13.568,-9.2813
2835.9,13.94,-9.0836
2847.7,10.475,-7.2362
2859.4,8.9339,-8.6492
2871.1,12.535,-9.3368
2882.8,12.101,-9.1573
2894.5,11.428,-9.8238
2906.3,9.3134,-8.989
2918,9.6344,-8.099
2929.7,7.9792,-6.0975
2941.4,9.8717,-2.4433
2953.1,8.9841,-3.215
2964.8,8.1983,-6.9087
2976.6,8.5845,-6.2568
2988.3,9.9736,-4.3757
3000,11.394,-5.4975
3011.7,9.4287,-7.0112
3023.4,9.5063,-6.2721
3035.2,12.224,-7.3104
3046.9,10.951,-8.8526
3058.6,8.4208,-7.4467
3070.3,10.358,-7.8707
3082,13.126,-10.069
3093.8,10.96,-9.237
3105.5,9.9204,-8.9665
3117.2,9.6642,-7.7951
3128.9,9.5588,-7.1193
3140.6,8.4271,-7.2576
3152.3,7.6461,-8.4965
3164.1,9.2641,-8.3042
3175.8,10.054,-11.663
3187.5,9.1023,-7.146
3199.2,8.6222,-4.3605
3210.9,9.5972,-5.057
3222.7,11.437,-7.0806
3234.4,7.8422,-8.592
3246.1,10.226,-7.3741
3257.8,12.125,-7.2432
3269.5,9.5054,-6.6002
3281.3,7.2611,-4.9978
3293,8.2928,-4.2703
3304.7,6.0138,-8.0422
3316.4,8.7898,-6.0576
3328.1,11.482,-4.7199
3339.8,8.8204,-7.9571
3351.6,6.6442,-8.4192
3363.3,9.525,-7.1188
3375,9.9918,-7.3294
3386.7,10.711,-8.7685
3398.4,13.889,-9.4915
3410.2,11.886,-8.9636
3421.9,12.499,-12.199
3433.6,10.936,-10.842
3445.3,9.6703,-7.1954
3457,12.187,-6.7202
3468.8,11.202,-4.7551
3480.5,9.2218,-8.9563
3492.2,7.6529,-7.5654
3503.9,9.691,-9.1949
3515.6,9.7952,-7.3187
3527.3,8.7501,-4.4768
3539.1,10.152,-4.3848
3550.8,11.344,-7.3791
3562.5,10.981,-6.9001
3574.2,10.666,-5.7332
3585.9,13.039,-6.4584
3597.7,14.351,-6.2456
3609.4,13.968,-5.6377
3621.1,10.844,-6.9344
3632.8,10.296,-9.0906
3644.5,12.121,-9.4699
3656.3,12.109,-11.409
3668,10.387,-11.089
3679.7,10.454,-6.0929
3691.4,9.5939,-7.1963
3703.1,9.8107,-13.263
3714.8,8.9873,-7.2161
3726.6,9.4649,-8.5544
3738.3,10.189,-7.6151
3750,10.369,-7.6703
3761.7,8.3285,-10.201
3773.4,10.23,-8.8848
3785.2,9.2833,-9.1509
3796.9,10.802,-7.9394
3808.6,10.016,-6.0047
3820.3,9.7701,-7.5931
3832,7.634,-6.1907
3843.8,8.2289,-8.381
3855.5,7.0591,-6.5322
3867.2,8.2898,-6.3444
3878.9,7.3731,-7.4692
3890.6,6.471,-7.2628
3902.3,9.3792,-5.752
3914.1,9.1247,-9.576
3925.8,8.7034,-9.1513
3937.5,7.273,-7.1341
3949.2,9.6798,-4.623
3960.9,10.061,-6.6938
3972.7,6.393,-8.3005
3984.4,8.3567,-6.1938
3996.1,12.235,-3.9281
4007.8,11.307,-3.2863
4019.5,9.3584,-4.859
4031.3,5.9322,-7.95
4043,6.091,-8.9171
4054.7,6.9153,-7.5243
4066.4,6.89,-9.4945
4078.1,7.6489,-6.2998
4089.8,8.9799,-9.5991
4101.6,10.332,-11.67
4113.3,10.87,-7.4059
4125,9.4338,-5.7151
4136.7,10.796,-6.8742
4148.4,9.0932,-7.6285
4160.2,8.4583,-10.195
4171.9,8.4138,-10.557
4183.6,7.8641,-7.8947
4195.3,6.0657,-6.376
4207,8.4342,-8.7894
4218.8,8.813,-11.423
4230.5,6.6777,-8.2113
4242.2,10.417,-9.8509
4253.9,8.4494,-7.528
4265.6,7.3713,-7.3428
4277.3,8.2774,-9.6304
4289.1,9.8139,-10.671
4300.8,8.7908,-6.9289
4312.5,7.3339,-8.4488
4324.2,9.3948,-11.162
4335.9,9.9355,-8.6752
4347.7,8.2215,-8.2471
4359.4,6.6889,-10.22
4371.1,8.7516,-5.8878
4382.8,10.411,-5.0832
4394.5,8.8712,-7.5179
4406.3,8.0966,-7.0254
4418,7.1924,-6.8589
4429.7,8.0204,-5.717
4441.4,11.021,-2.231
4453.1,8.4565,-4.6924
4464.8,6.4037,-6.9208
4476.6,6.6808,-6.0713
4488.3,8.2002,-5.3481
4500,8.3787,-6.6043
4511.7,8.167,-8.5641
4523.4,8.2279,-9.5106
4535.2,8.0536,-12.139
4546.9,9.908,-8.929
4558.6,8.8417,-7.375
4570.3,7.7384,-6.2179
4582,8.623,-7.7973
4593.8,6.6762,-9.0014
4605.5,7.1004,-10.344
4617.2,5.5145,-9.1439
4628.9,8.3952,-9.0189
4640.6,8.6636,-8.0972
4652.3,7.7114,-8.5092
4664.1,6.0015,-11.181
4675.8,8.5127,-9.8673
4687.5,8.6578,-9.536
4699.2,5.5436,-4.9275
4710.9,5.777,-6.6958
4722.7,9.2811,-9.2303
4734.4,10.371,-7.0623
4746.1,8.8525,-5.5805
4757.8,7.6959,-7.6754
4769.5,6.1057,-10.173
4781.3,4.24,-6.2975
4793,7.1214,-4.9767
4804.7,9.3051,-8.9589
4816.4,8.8034,-9.9893
4828.1,6.9178,-7.1946
4839.8,6.3596,-7.4624
4851.6,4.8565,-11.915
4863.3,4.2878,-12.438
4875,6.6377,-8.6325
4886.7,5.3855,-9.5233
4898.4,7.3047,-9.6302
4910.2,7.3326,-7.5706
4921.9,6.6202,-7.2328
4933.6,4.6177,-7.8457
4945.3,6.6185,-7.6429
4957,6.8673,-6.8962
4968.8,7.6049,-9.2031
4980.5,7.7809,-7.985
4992.2,9.228,-11.321
5003.9,8.1145,-11.133
5015.6,9.6306,-8.995
5027.3,9.0923,-7.0397
5039.1,7.965,-3.7149
5050.8,9.2939,-9.1125
5062.5,9.26,-6.8787
5074.2,6.2052,-5.8525
5085.9,6.2508,-6.8834
5097.7,8.8912,-8.9217
5109.4,7.9257,-9.6856
5121.1,4.086,-8.6139
5132.8,5.0253,-6.9895
5144.5,6.1066,-7.7844
5156.3,4.7537,-9.6372
5168,7.0801,-10.819
5179.7,5.8198,-13.385
5191.4,2.7825,-8.1341
5203.1,5.3809,-7.1441
5214.8,7.0219,-7.6186
5226.6,3.8845,-8.8149
5238.3,5.4041,-9.818
5250,4.0916,-10.135
5261.7,2.5242,-7.7993
5273.4,4.3538,-7.6924
5285.2,6.0786,-5.6392
5296.9,7.8277,-7.1619
5308.6,7.6433,-11.578
5320.3,6.8684,-8.9074
5332,7.3037,-6.6137
5343.8,6.5632,-6.4134
5355.5,6.3806,-6.0436
5367.2,5.4749,-5.86
5378.9,2.7033,-5.2992
5390.6,2.5619,-3.4634
5402.3,6.9776,-5.0879
5414.1,4.2643,-9.3135
5425.8,5.0493,-11.678
5437.5,4.8287,-9.7946
5449.2,8.7132,-10.341
5460.9,10.791,-10.491
5472.7,6.9407,-10.21
5484.4,0.21058,-9.2913
5496.1,5.8665,-6.3597
5507.8,14.162,-7.2117
5519.5,15.123,-11.837
5531.3,1.5635,-8.5773
5543,5.8453,-7.7431
5554.7,8.205,-6.7677
5566.4,8.9399,-7.896
5578.1,5.841,-7.9785
5589.8,6.1408,-5.5758
5601.6,6.4347,-6.482
5613.3,5.8033,-9.7344
5625,7.1269,-11.158
5636.7,4.208,-9.2635
5648.4,5.9316,-8.3898
5660.2,3.3163,-6.911
5671.9,2.7303,-7.1873
5683.6,4.5006,-8.0996
5695.3,6.1727,-9.6414
5707,8.7258,-8.2918
5718.8,9.3927,-9.3965
5730.5,7.5248,-8.9917
5742.2,6.7744,-7.6435
5753.9,7.4575,-10.079
5765.6,4.6053,-10.341
5777.3,6.5135,-7.2917
5789.1,6.7103,-9.2299
5800.8,6.8525,-7.6294
5812.5,4.73,-7.5378
5824.2,6.3158,-7.0522
5835.9,6.4722,-6.0964
5847.7,4.4057,-5.0564
5859.4,2.339,-6.9472
5871.1,3.5289,-7.8232
5882.8,1.1634,-7.1239
5894.5,3.7135,-7.045
5906.3,6.5232,-7.8283
5918,5.4296,-7.9603
5929.7,6.4619,-7.7908
5941.4,4.1992,-7.8051
5953.1,1.1025,-7.6335
5964.8,6.3442,-7.2128
5976.6,5.9368,-8.9752
5988.3,5.1974,-8.171
6000,4.9235,-7.8184
6011.7,5.4882,-10.533
6023.4,4.1091,-9.2252
6035.2,1.3174,-7.1824
6046.9,3.7292,-7.8569
6058.6,5.7168,-9.0323
6070.3,5.2088,-10.023
6082,7.3302,-11.15
6093.8,4.0306,-9.2699
6105.5,5.2744,-6.3073
6117.2,5.6717,-7.0158
6128.9,5.067,-9.1011
6140.6,6.2189,-7.4768
6152.3,4.7984,-5.3348
6164.1,7.4962,-7.5033
6175.8,6.9696,-11.169
6187.5,4.7289,-10.275
6199.2,4.2944,-4.8329
6210.9,4.2951,-4.6821
6222.7,3.5318,-7.971
6234.4,6.3188,-11.482
6246.1,0.74976,-9.764
6257.8,3.7949,-9.307
6269.5,5.2763,-8.3909
6281.3,4.3107,-6.2417
6293,6.0238,-6.3964
6304.7,6.0184,-11.219
6316.4,4.4344,-10.015
6328.1,6.823,-7.0119
6339.8,8.4454,-8.0884
6351.6,6.8479,-8.4928
6363.3,4.5238,-7.9565
6375,4.4393,-8.9692
6386.7,3.7295,-6.3162
6398.4,6.1243,-7.9129
6410.2,4.6839,-11.707
6421.9,2.8829,-9.4037
6433.6,3.9071,-9.1803
6445.3,5.8897,-6.2874
6457,3.1371,-5.9306
6468.8,1.6307,-8.0412
6480.5,5.361,-7.9771
6492.2,6.5099,-6.2037
6503.9,4.2112,-6.6771
6515.6,6.4223,-6
6527.3,6.0504,-7.6566
6539.1,4.2387,-9.442
6550.8,4.3103,-10.033
6562.5,2.712,-8.234
6574.2,5.0408,-11.215
6585.9,6.4195,-9.2109
6597.7,6.4779,-9.7375
6609.4,4.3042,-9.5304
6621.1,4.2163,-9.579
6632.8,3.5711,-10.134
6644.5,0.71464,-11.431
6656.3,2.1265,-11.493
6668,4.5823,-10.178
6679.7,4.0855,-10.381
6691.4,3.369,-9.5559
6703.1,3.38,-9.11
6714.8,2.5397,-9.9089
6726.6,2.743,-8.8478
6738.3,2.8861,-8.8503
6750,3.3414,-5.6539
6761.7,3.9128,-3.106
6773.4,5.9611,-4.6105
6785.2,5.3358,-8.7578
6796.9,3.5814,-11.248
6808.6,3.7801,-9.4846
6820.3,2.9812,-10.466
6832,4.8479,-9.8439
6843.8,3.5542,-5.4949
6855.5,3.8265,-7.3331
6867.2,3.1106,-7.4563
6878.9,2.455,-7.796
6890.6,4.5593,-9.1878
6902.3,3.9161,-9.3785
6914.1,4.6104,-10.195
6925.8,4.6107,-10.655
6937.5,3.9974,-9.8359
6949.2,4.3707,-8.1156
6960.9,3.1345,-9.2791
6972.7,2.5303,-8.6919
6984.4,2.0563,-10.31
6996.1,2.2456,-5.9195
7007.8,2.5856,-6.1313
7019.5,3.6305,-8.4559
7031.3,1.5861,-6.9364
7043,2.0303,-7.6861
7054.7,3.1416,-10.385
7066.4,3.7611,-7.7017
7078.1,3.0011,-9.3228
7089.8,3.162,-9.2941
7101.6,3.5725,-9.2014
7113.3,1.6577,-8.8318
7125,3.7863,-8.2897
7136.7,3.076,-7.8696
7148.4,-0.57857,-8.0852
7160.2,5.4014,-7.2446
7171.9,7.8938,-7.1548
7183.6,4.7305,-9.5312
7195.3,4.9641,-9.3577
7207,7.7423,-6.6045
7218.8,5.7628,-6.2223
7230.5,1.3047,-8.4569
7242.2,2.5341,-9.5821
7253.9,4.1488,-8.1107
7265.6,3.7421,-8.7652
7277.3,5.1005,-10.625
7289.1,4.567,-9.0351
7300.8,1.9432,-5.4563
7312.5,-0.69452,-5.6775
7324.2,0.7694,-6.4789
7335.9,2.5959,-11.259
7347.7,4.3607,-9.3796
7359.4,0.3355,-11.979
7371.1,2.1519,-9.8749
7382.8,-0.24118,-10.315
7394.5,0.47651,-9.5862
7406.3,0.55684,-10.274
7418,3.9125,-8.5477
7429.7,2.2713,-7.8217
7441.4,2.2927,-6.7449
7453.1,2.8431,-9.0954
7464.8,2.9009,-11.314
7476.6,2.5681,-9.0254
7488.3,2.6567,-9.4655
7500,5.0616,-10.432
7511.7,3.6228,-11.833
7523.4,1.6288,-9.0476
7535.2,0.1405,-7.2868
7546.9,1.0074,-8.1728
7558.6,-0.02223,-9.9156
7570.3,-0.26142,-7.781
7582,1.8487,-10.26
7593.8,2.8335,-12.148
7605.5,1.8706,-12.796
7617.2,6.0371,-12.566
7628.9,6.5453,-12.408
7640.6,5.1414,-12.253
7652.3,2.9869,-11.318
7664.1,2.2174,-9.2525
7675.8,2.2881,-9.6972
7687.5,3.4328,-11.341
7699.2,4.6853,-11.009
7710.9,4.3429,-11.409
7722.7,6.2334,-11.442
7734.4,5.6175,-11.193
7746.1,2.146,-10.329
7757.8,0.2247,-12.765
7769.5,2.2985,-12.906
7781.3,-0.12927,-10.219
7793,1.554,-9.8378
7804.7,3.9602,-10.902
7816.4,4.5301,-10.054
7828.1,5.1663,-7.3087
7839.8,4.8743,-7.8392
7851.6,2.586,-14.469
7863.3,4.9798,-9.4361
7875,4.8942,-5.3479
7886.7,0.7438,-6.2125
7898.4,-0.094516,-10.807
7910.2,2.1053,-10.647
7921.9,3.1323,-10.92
7933.6,0.36605,-8.1668
7945.3,5.8799,-9.3988
7957,6.0514,-10.762
7968.8,15.094,-12.191
7980.5,30.566,-17.161
7992.2,48.438,-12.273
8003.9,50.367,-10.831
8015.6,39.495,-11.271
8027.3,19.561,-10.447
8039.1,8.5239,-12.026
8050.8,6.8528,-16.29
8062.5,1.514,-10.428
8074.2,3.2897,-7.4312
8085.9,2.5684,-9.8553
8097.7,1.5691,-10.727
8109.4,0.29651,-8.1244
8121.1,-0.29062,-7.667
8132.8,0.76565,-7.2117
8144.5,0.10443,-9.7951
8156.3,-1.6925,-8.305
8168,1.0469,-4.8312
8179.7,2.8751,-5.602
8191.4,2.4794,-9.2097
8203.1,2.2805,-9.0099
8214.8,0.1482,-13.801
8226.6,0.94147,-12.171
8238.3,3.3907,-9.5621
8250,-0.014317,-8.5521
8261.7,-0.80605,-8.1685
8273.4,2.1162,-5.5137
8285.2,2.5796,-7.4997
8296.9,0.33568,-9.7938
8308.6,3.5827,-11.256
8320.3,3.0522,-13.715
8332,0.086825,-14.758
8343.8,-0.66985,-13.98
8355.5,1.6432,-11.377
8367.2,2.0929,-9.8157
8378.9,2.3596,-9.8555
8390.6,0.23513,-10.944
8402.3,1.0689,-10.05
8414.1,1.2323,-8.241
8425.8,-0.22797,-8.0577
8437.5,0.80632,-8.7492
8449.2,1.4913,-8.1807
8460.9,3.3089,-10.332
8472.7,4.1282,-10.354
8484.4,0.4286,-8.32
8496.1,-1.5681,-8.1788
8507.8,0.44762,-11.166
8519.5,0.59262,-10.43
8531.3,-1.515,-11.73
8543,-3.8749,-12.565
8554.7,1.4953,-8.8044
8566.4,2.7895,-13.032
8578.1,2.3678,-11.585
8589.8,0.78646,-11.505
8601.6,2.2744,-14.213
8613.3,3.5127,-10.719
8625,1.7005,-9.1614
8636.7,-0.89286,-11.206
8648.4,-1.2456,-9.5212
8660.2,2.0495,-12.586
8671.9,1.9305,-13.683
8683.6,2.0211,-11.658
8695.3,1.2974,-10.195
8707,-1.5981,-10.32
8718.8,0.22966,-8.0336
8730.5,-0.89423,-7.5402
8742.2,-0.34223,-9.6368
8753.9,2.693,-11.567
8765.6,2.1294,-12.559
8777.3,-1.7664,-9.3111
8789.1,-0.8066,-9.0292
8800.8,0.98833,-13.542
8812.5,-0.68628,-11.431
8824.2,-1.3227,-9.0694
8835.9,-0.21246,-8.5972
8847.7,1.74,-8.693
8859.4,1.9562,-7.8599
8871.1,0.77165,-7.6602
8882.8,0.46783,-8.5045
8894.5,-1.1939,-10.184
8906.3,-3.1415,-10.694
8918,1.9249,-11.377
8929.7,2.9489,-11.187
8941.4,3.0307,-9.3851
8953.1,1.3553,-8.9226
8964.8,2.4947,-8.7723
8976.6,2.9285,-10.085
8988.3,3.0902,-13.535
9000,2.7029,-12.538
9011.7,3.833,-11.975
9023.4,3.5765,-10.581
9035.2,-0.3894,-10.23
9046.9,-1.2421,-9.1238
9058.6,-1.0927,-7.8689
9070.3,-1.7901,-11.362
9082,-0.65122,-10.418
9093.8,-0.503,-10.824
9105.5,-0.38915,-12.827
9117.2,0.34797,-12.676
9128.9,-1.1768,-13.039
9140.6,-1.3561,-10.07
9152.3,-1.1018,-8.3902
9164.1,-1.7477,-10.814
9175.8,-3.5359,-10.995
9187.5,0.19235,-9.0146
9199.2,2.7845,-10.392
9210.9,0.32706,-10.865
9222.7,-1.3617,-11.307
9234.4,-0.44989,-10.732
9246.1,-0.0037909,-13.276
9257.8,0.14483,-15.298
9269.5,0.55789,-11.166
9281.3,1.6079,-9.2769
9293,1.8184,-11.367
9304.7,2.0862,-11.586
9316.4,2.1007,-11.382
9328.1,1.8028,-10.803
9339.8,3.7762,-11.162
9351.6,2.4278,-9.3542
9363.3,3.2435,-9.8196
9375,1.3886,-9.5502
9386.7,-0.42652,-9.0115
9398.4,0.6853,-12.684
9410.2,-0.43726,-9.9337
9421.9,0.82019,-10.443
9433.6,0.93795,-12.113
9445.3,-1.4623,-12.081
9457,-0.78742,-10.656
9468.8,2.3084,-10.455
9480.5,0.6394,-10.499
9492.2,-1.1009,-11.394
9503.9,3.5286,-7.6149
9515.6,1.3833,-8.5347
9527.3,-1.3934,-11.115
9539.1,1.357,-11.664
9550.8,2.1188,-10.914
9562.5,-1.788,-10.473
9574.2,-0.17779,-12.842
9585.9,-0.91382,-13.624
9597.7,-0.49111,-13.103
9609.4,0.2795,-10.465
9621.1,0.33685,-8.74
9632.8,0.66592,-10.945
9644.5,-1.0827,-10.876
9656.3,-1.5061,-10.838
9668,1.2298,-8.8674
9679.7,3.3297,-7.9766
9691.4,3.0411,-9.6237
9703.1,1.1223,-10.916
9714.8,-2.1823,-11.632
9726.6,-2.5192,-13.758
9738.3,-1.3422,-12.823
9750,-1.5744,-13.987
9761.7,-0.10176,-12.974
9773.4,-0.34218,-12.504
9785.2,-0.85481,-13.202
9796.9,0.27508,-12.862
9808.6,-0.54564,-12.535
9820.3,-0.68489,-11.502
9832,-0.16591,-10.084
9843.8,1.6153,-8.7661
9855.5,0.42504,-10.552
9867.2,-0.87728,-11.509
9878.9,-0.51947,-12.146
9890.6,-0.64302,-12.161
9902.3,-2.1973,-12.029
9914.1,-0.32011,-13.659
9925.8,3.1856,-13.994
9937.5,1.6984,-9.8074
9949.2,0.78938,-7.4435
9960.9,3.2147,-10.326
9972.7,-0.33179,-13.032
9984.4,-2.5643,-13.026
9996.1,-0.56635,-10.915
10008,-1.9004,-11.075
10020,-0.93639,-11.182
10031,-1.9096,-10.338
10043,-1.1257,-13.453
10055,-1.0755,-12.336
10066,-1.8181,-11.938
10078,-2.6636,-12.583
10090,-4.0894,-14.989
10102,-3.0595,-10.095
10113,-1.0843,-10.841
10125,0.011778,-13.218
10137,-1.0918,-14.972
10148,0.72151,-12.082
10160,-0.22782,-10.09
10172,-0.065554,-9.56
10184,-0.85698,-8.2619
10195,-1.4252,-9.035
10207,-0.59065,-11.263
10219,0.07646,-10.891
10230,0.82646,-12.122
10242,-0.85256,-12.258
10254,-2.533,-13.477
10266,-0.44914,-14.563
10277,-0.10527,-13.335
10289,-1.0725,-14.493
10301,0.01954,-12.561
10313,-1.3228,-10.559
10324,0.27316,-8.6091
10336,-0.020021,-8.7046
10348,1.0723,-11.04
10359,4.7016,-11.293
10371,2.052,-9.2238
10383,-1.8944,-9.2405
10395,-1.3159,-14.205
10406,-0.44066,-11.822
10418,-1.3267,-9.4326
10430,0.47781,-8.1315
10441,1.004,-9.01
10453,-0.31348,-8.6786
10465,0.78899,-9.5062
10477,0.095887,-11.568
10488,-4.4809,-13.374
10500,0.81089,-15.111
10512,-2.2942,-16.316
10523,-0.16921,-14.812
10535,-2.7296,-12.05
10547,-4.1864,-10.536
10559,1.6583,-11.474
10570,1.8035,-8.7926
10582,-2.732,-9.5799
10594,-1.1358,-10.375
10605,-0.093081,-8.221
10617,-4.516,-9.2331
10629,-2.931,-13.256
10641,-3.9784,-12.359
10652,0.42854,-10.347
10664,0.85488,-9.4104
10676,-1.2713,-12.508
10688,-2.795,-12.043
10699,-3.8428,-12.199
10711,-4.8087,-10.953
10723,-3.9241,-11.214
10734,-0.3517,-12.423
10746,0.79922,-11.057
10758,-0.96192,-6.4399
10770,-2.0479,-6.4873
10781,-3.1288,-8.3513
10793,-1.8526,-10.433
10805,-0.73069,-15.198
10816,-3.629,-12.018
10828,-2.9415,-12.031
10840,-1.5166,-11.381
10852,-1.8012,-11.965
10863,-3.3408,-8.5033
10875,-3.6631,-7.6405
10887,-3.1186,-9.6219
10898,0.17832,-14.203
10910,-2.123,-10.665
10922,-3.8889,-10.965
10934,-1.6239,-11.687
10945,-1.0351,-11.55
