FFT,Power Spectrum
2625,12.989,-6.8467
2636.7,12.082,-9.2732
2648.4,10.367,-9.3919
2660.2,9.232,-5.9195
2671.9,10.716,-4.0183
2683.6,10.953,-4.7299
2695.3,7.0488,-7.7505
2707,12.36,-9.6374
2718.8,13.096,-9.0111
2730.5,11.582,-9.3866
2742.2,9.2476,-8.4508
2753.9,11.345,-4.3853
2765.6,13.089,-5.6556
2777.3,13.76,-6.0535
2789.1,11.136,-7.798
2800.8,9.6887,-8.3101
2812.5,10.296,-9.056
2824.2,10.506,-3.6553
2835.9,11.431,-5.0631
2847.7,9.4762,-6.3465
2859.4,9.8565,-5.2749
2871.1,9.5166,-8.5053
2882.8,10.481,-7.9442
2894.5,11.964,-9.8379
2906.3,11.584,-6.1869
2918,11.506,-5.6101
2929.7,9.7631,-9.4239
2941.4,10.354,-8.5805
2953.1,12.229,-7.0447
2964.8,11.925,-7.6377
2976.6,9.2154,-6.6664
2988.3,12.7,-8.5881
3000,10.062,-9.1203
3011.7,6.4474,-7.3729
3023.4,10.197,-7.7224
3035.2,9.2318,-7.8669
3046.9,9.6047,-5.2174
3058.6,11.59,-5.3632
3070.3,7.6129,-8.433
3082,9.3387,-10.688
3093.8,12.002,-11.264
3105.5,10.071,-8.9398
3117.2,8.4187,-5.7039
3128.9,9.4007,-4.3459
3140.6,9.0526,-6.4285
3152.3,7.2827,-4.8627
3164.1,7.3714,-3.6705
3175.8,8.7073,-6.6199
3187.5,10.62,-7.8549
3199.2,12.001,-4.8721
3210.9,11.017,-7.8856
3222.7,9.6374,-8.0107
3234.4,8.4558,-9.2747
3246.1,11.379,-8.154
3257.8,10.505,-7.1007
3269.5,10.267,-7.9744
3281.3,10.579,-11.179
3293,12.017,-7.5938
3304.7,12.767,-5.4266
3316.4,9.4477,-5.3836
3328.1,6.9129,-6.27
3339.8,10.093,-8.2353
3351.6,9.5058,-5.55
3363.3,10.209,-5.9259
3375,10.22,-8.6584
3386.7,11.327,-10.89
3398.4,10.217,-8.4737
3410.2,10.249,-7.9304
3421.9,11.535,-6.6639
3433.6,10.78,-5.6407
3445.3,9.9273,-8.2785
3457,9.6228,-6.355
3468.8,10.08,-6.5818
3480.5,9.9633,-7.6635
3492.2,9.9322,-7.9831
3503.9,10.881,-8.8152
3515.6,11.589,-7.3093
3527.3,10.953,-8.3917
3539.1,9.2718,-5.9756
3550.8,9.8826,-7.5314
3562.5,12.589,-7.2369
3574.2,11.282,-8.3985
3585.9,10.263,-8.6446
3597.7,11.211,-5.7195
3609.4,11.205,-6.258
3621.1,11.668,-9.5655
3632.8,12.546,-6.6548
3644.5,11.224,-7.0575
3656.3,8.7612,-8.6317
3668,9.4815,-7.1151
3679.7,8.683,-5.9264
3691.4,8.7743,-4.5298
3703.1,10.24,-6.414
3714.8,12.757,-4.5021
3726.6,11.151,-5.6983
3738.3,8.9819,-6.4701
3750,9.6379,-9.6506
3761.7,7.9959,-6.5877
3773.4,6.5787,-6.7463
3785.2,8.9914,-6.0416
3796.9,8.7023,-8.3581
3808.6,8.6917,-8.208
3820.3,11.836,-5.8384
3832,11.593,-7.9602
3843.8,9.089,-6.7088
3855.5,9.701,-7.7503
3867.2,10.996,-10.339
3878.9,9.1586,-9.4016
3890.6,10.556,-7.1581
3902.3,10.806,-10.173
3914.1,10.383,-10.611
3925.8,10.288,-9.5133
3937.5,12.253,-8.4685
3949.2,10.816,-7.6035
3960.9,8.8382,-6.9796
3972.7,8.6051,-7.2796
3984.4,6.734,-7.2525
3996.1,6.5389,-9.0813
4007.8,8.1388,-5.7462
4019.5,8.9137,-4.4382
4031.3,10.356,-8.0865
4043,11.206,-9.3045
4054.7,10.753,-10.386
4066.4,6.7959,-8.5128
4078.1,3.8943,-8.6899
4089.8,3.5151,-6.5057
4101.6,5.9121,-7.2735
4113.3,8.8645,-8.1364
4125,5.3973,-9.2172
4136.7,4.9057,-7.1871
4148.4,8.467,-6.2764
4160.2,9.9055,-6.3201
4171.9,8.6469,-7.5202
4183.6,8.8434,-10.688
4195.3,9.295,-14.23
4207,7.9606,-12.747
4218.8,9.1533,-11.565
4230.5,9.4486,-8.948
4242.2,7.0773,-6.0821
4253.9,3.3951,-4.7488
4265.6,5.2233,-5.2736
4277.3,5.5399,-6.0208
4289.1,7.7318,-5.7591
4300.8,8.9948,-6.4691
4312.5,6.4231,-6.2476
4324.2,11.241,-5.9361
4335.9,12.799,-6.8286
4347.7,7.6682,-11.036
4359.4,10.647,-8.891
4371.1,11.133,-6.2683
4382.8,8.8413,-6.4866
4394.5,6.3176,-4.504
4406.3,11.043,-3.3594
4418,18.542,-9.2547
4429.7,14.995,-6.4378
4441.4,10.315,-7.6062
4453.1,10.285,-9.8839
4464.8,10.593,-12.086
4476.6,10.992,-10.923
4488.3,9.6322,-6.5198
4500,4.381,-6.3878
4511.7,7.0127,-7.9502
4523.4,9.2161,-5.7282
4535.2,9.9929,-6.1792
4546.9,8.6852,-8.7553
4558.6,9.319,-7.7445
4570.3,7.5174,-8.5905
4582,5.1782,-8.071
4593.8,7.3308,-8.2524
4605.5,8.5087,-10.658
4617.2,7.4036,-9.248
4628.9,9.0187,-8.6878
4640.6,9.1143,-8.6915
4652.3,9.7876,-7.5389
4664.1,9.2367,-9.1607
4675.8,9.7185,-10.601
4687.5,11.086,-6.2197
4699.2,9.1961,-5.9489
4710.9,6.2024,-10.162
4722.7,5.8896,-7.4554
4734.4,7.6641,-8.1089
4746.1,9.0597,-8.5313
4757.8,7.4824,-10.761
4769.5,7.1306,-13.461
4781.3,6.3847,-12.952
4793,4.2118,-8.1758
4804.7,6.2458,-7.7104
4816.4,7.5295,-7.9602
4828.1,8.7441,-7.9636
4839.8,7.001,-10.228
4851.6,6.1332,-9.5216
4863.3,4.9562,-8.6521
4875,6.0316,-8.2094
4886.7,6.6567,-11.444
4898.4,8.226,-9.0608
4910.2,7.4239,-8.1174
4921.9,10.08,-7.2037
4933.6,9.4192,-7.8496
4945.3,8.2171,-10.259
4957,5.9183,-9.5527
4968.8,7.9009,-10.02
4980.5,7.8033,-9.0061
4992.2,7.8584,-7.9959
5003.9,5.903,-6.4923
5015.6,5.9916,-6.1947
5027.3,6.7801,-5.4256
5039.1,7.4003,-4.4404
5050.8,8.6841,-5.227
5062.5,9.8261,-5.5787
5074.2,9.9969,-9.9483
5085.9,7.636,-8.5495
5097.7,7.164,-6.6812
5109.4,7.1942,-7.275
5121.1,5.0558,-8.5635
5132.8,6.2707,-8.6958
5144.5,6.7768,-9.1017
5156.3,4.3139,-5.5881
5168,6.6021,-5.9722
5179.7,10.459,-8.7711
5191.4,10.567,-10.469
5203.1,9.0729,-10.287
5214.8,6.8246,-11.158
5226.6,3.0244,-11.059
5238.3,5.0213,-7.2461
5250,6.4518,-6.5368
5261.7,7.1856,-7.2411
5273.4,6.2569,-7.4594
5285.2,4.628,-11.473
5296.9,6.3002,-10.977
5308.6,6.2949,-7.1015
5320.3,7.2991,-8.2997
5332,7.9407,-6.9988
5343.8,8.5521,-8.1944
5355.5,7.178,-9.7958
5367.2,5.7067,-12.11
5378.9,7.5798,-11.484
5390.6,9.4451,-7.7674
5402.3,8.0616,-7.2486
5414.1,5.4256,-7.9806
5425.8,3.5528,-9.8142
5437.5,2.7578,-11.42
5449.2,3.4896,-11.675
5460.9,4.4431,-8.2796
5472.7,3.9727,-6.5212
5484.4,5.8938,-6.8408
5496.1,6.6254,-6.6735
5507.8,4.9673,-7.4121
5519.5,6.1814,-7.6401
5531.3,7.4191,-5.753
5543,8.3847,-6.0495
5554.7,7.4373,-6.8404
5566.4,3.8795,-6.9918
5578.1,3.5439,-6.1518
5589.8,5.2493,-8.4747
5601.6,5.8979,-11.095
5613.3,5.9019,-9.8191
5625,6.2092,-8.4296
5636.7,4.3795,-9.2859
5648.4,5.4903,-7.5508
5660.2,7.3205,-6.9705
5671.9,8.015,-9.6049
5683.6,7.5406,-10.332
5695.3,7.0775,-9.1983
5707,7.4329,-6.5128
5718.8,4.6419,-7.5439
5730.5,6.8876,-7.2409
5742.2,7.1678,-6.0353
5753.9,6.9138,-7.0289
5765.6,8.6246,-10.665
5777.3,8.5537,-10.695
5789.1,5.7538,-6.7238
5800.8,7.1876,-7.1421
5812.5,8.1664,-6.7413
5824.2,5.0614,-6.7483
5835.9,7.2179,-9.3783
5847.7,8.4143,-9.6278
5859.4,6.5366,-7.7987
5871.1,3.9618,-8.9229
5882.8,4.8497,-9.4727
5894.5,7.2195,-7.8488
5906.3,7.0939,-8.0449
5918,6.7237,-8.9871
5929.7,7.4154,-11.507
5941.4,5.2258,-9.2565
5953.1,5.4349,-7.3974
5964.8,2.7234,-6.5922
5976.6,4.8795,-7.575
5988.3,7.6077,-7.5102
6000,8.2593,-7.4092
6011.7,7.2555,-8.7019
6023.4,6.2933,-9.2669
6035.2,7.3719,-8.5879
6046.9,7.5772,-4.4584
6058.6,5.4108,-5.8021
6070.3,4.5842,-10.296
6082,6.0466,-10.391
6093.8,7.4949,-8.1473
6105.5,9.1131,-7.2553
6117.2,7.858,-9.0814
6128.9,4.1147,-11.116
6140.6,5.5975,-8.0974
6152.3,4.5132,-9.0225
6164.1,6.6379,-9.5439
6175.8,6.8523,-10.32
6187.5,5.9896,-11.324
6199.2,6.8831,-9.2306
6210.9,5.9997,-7.2415
6222.7,2.4959,-6.9839
6234.4,4.9096,-12.243
6246.1,5.0899,-5.921
6257.8,5.1865,-4.9641
6269.5,4.46,-5.2044
6281.3,5.1987,-8.9124
6293,3.6705,-6.2008
6304.7,1.8503,-4.8319
6316.4,2.4271,-8.82
6328.1,3.0235,-12.783
6339.8,7.4178,-10.837
6351.6,6.7709,-10.237
6363.3,5.2852,-12.001
6375,3.912,-11.8
6386.7,2.5773,-8.9306
6398.4,6.4522,-6.6146
6410.2,5.0786,-7.3812
6421.9,4.8474,-8.3809
6433.6,4.3463,-7.8451
6445.3,3.9925,-7.6151
6457,4.4256,-9.6712
6468.8,5.8403,-8.7459
6480.5,4.6365,-7.5216
6492.2,3.3975,-6.627
6503.9,1.5717,-7.3648
6515.6,3.3308,-7.2742
6527.3,4.5326,-6.0934
6539.1,0.28075,-8.1322
6550.8,5.6823,-12.43
6562.5,6.0762,-10.184
6574.2,4.953,-6.1391
6585.9,5.1443,-6.6855
6597.7,3.1677,-8.511
6609.4,6.3517,-8.4128
6621.1,5.7122,-8.9073
6632.8,5.7652,-12.003
6644.5,5.6056,-11.501
6656.3,6.9519,-10.149
6668,5.505,-8.8832
6679.7,5.1515,-9.5068
6691.4,3.4961,-7.0218
6703.1,3.6311,-5.7372
6714.8,4.3502,-9.816
6726.6,5.6905,-11.796
6738.3,6.4073,-8.9651
6750,3.0176,-8.7398
6761.7,6.0189,-8.8358
6773.4,4.7842,-8.4625
6785.2,2.0554,-8.1493
6796.9,0.64087,-9.481
6808.6,0.14478,-10.314
6820.3,2.2759,-10.077
6832,3.9877,-12.646
6843.8,3.8843,-11.3
6855.5,6.0341,-7.6962
6867.2,5.5302,-7.6674
6878.9,4.3948,-9.3289
6890.6,4.7873,-9.0036
6902.3,3.0702,-9.8985
6914.1,3.2307,-11.322
6925.8,4.3803,-12.216
6937.5,2.9144,-11.311
6949.2,3.1839,-11.252
6960.9,4.0887,-13.101
6972.7,1.459,-10.144
6984.4,4.3966,-10.762
6996.1,1.3431,-8.1237
7007.8,3.0999,-8.0436
7019.5,3.4386,-7.7935
7031.3,2.6882,-8.8554
7043,2.6752,-6.1934
7054.7,2.3812,-6.3311
7066.4,4.077,-7.9827
7078.1,3.8109,-10.477
7089.8,2.259,-10.186
7101.6,1.1368,-10.01
7113.3,1.8263,-8.0632
7125,3.1107,-7.4603
7136.7,1.1555,-9.2475
7148.4,4.8005,-9.8964
7160.2,3.1223,-7.3493
7171.9,2.5454,-6.9798
7183.6,1.4787,-7.4421
7195.3,3.0313,-7.2877
7207,5.5126,-5.8151
7218.8,4.0327,-7.1699
7230.5,4.458,-11.609
7242.2,5.9636,-12.471
7253.9,4.8411,-8.2384
7265.6,4.3401,-8.9487
7277.3,2.1265,-11.197
7289.1,3.151,-11.665
7300.8,3.0331,-7.6703
7312.5,1.6852,-6.8208
7324.2,3.3066,-7.6902
7335.9,4.3293,-5.5476
7347.7,3.6408,-7.7484
7359.4,4.1297,-8.5008
7371.1,0.92225,-8.5161
7382.8,2.8965,-5.2057
7394.5,4.9379,-8.3581
7406.3,3.4406,-10.588
7418,3.2098,-11.336
7429.7,2.7901,-8.1497
7441.4,0.97076,-6.2082
7453.1,-0.63041,-9.1478
7464.8,2.9699,-10.728
7476.6,4.9241,-10.707
7488.3,3.4961,-11.223
7500,0.14711,-11.041
7511.7,0.83928,-9.6571
7523.4,2.9143,-9.7523
7535.2,2.2532,-9.2363
7546.9,2.1891,-9.6655
7558.6,2.0177,-9.3535
7570.3,1.938,-9.5861
7582,0.79614,-9.3927
7593.8,2.5763,-6.0213
7605.5,1.8477,-6.4866
7617.2,2.4853,-10.488
7628.9,1.5661,-9.8936
7640.6,0.71595,-4.9187
7652.3,-2.5516,-8.3509
7664.1,1.4624,-9.3004
7675.8,2.4978,-8.9361
7687.5,3.7443,-4.9197
7699.2,5.2235,-5.0899
7710.9,0.84941,-8.0019
7722.7,1.8729,-6.4276
7734.4,2.0517,-5.4902
7746.1,3.0283,-8.3502
7757.8,5.6391,-11.849
7769.5,5.9061,-10.883
7781.3,5.4427,-8.2895
7793,6.5662,-9.5251
7804.7,9.1901,-8.969
7816.4,6.6831,-10.94
7828.1,11.399,-12.139
7839.8,12.724,-11.82
7851.6,13.637,-10.481
7863.3,16.422,-9.9662
7875,18.639,-12.57
7886.7,20.576,-11.347
7898.4,23.876,-8.7112
7910.2,26.898,-12.469
7921.9,30.769,-9.8493
7933.6,34.892,-9.4967
7945.3,40.138,-10.246
7957,46.659,-9.9037
7968.8,55.595,-8.3417
7980.5,70.381,-8.9232
7992.2,88.442,1.1616
8003.9,90.379,3.3881
8015.6,79.508,-6.6054
8027.3,59.476,-11.025
8039.1,49.233,-13.145
8050.8,42.009,-10.504
8062.5,36.426,-10.142
8074.2,31.926,-9.6551
8085.9,28.085,-14.681
8097.7,24.417,-10.176
8109.4,21.558,-10.827
8121.1,19.179,-11.459
8132.8,16.4,-9.8943
8144.5,14.704,-7.157
8156.3,13.218,-6.1931
8168,10.341,-6.3616
8179.7,9.5069,-7.5523
8191.4,8.3442,-8.3448
8203.1,6.4899,-7.3539
8214.8,5.1256,-6.7507
8226.6,5.1252,-7.0381
8238.3,2.5081,-10.827
8250,2.5553,-13.532
8261.7,3.9389,-6.5015
8273.4,4.1248,-8.5951
8285.2,2.3796,-11.189
8296.9,3.0477,-10.739
8308.6,-1.136,-7.7397
8320.3,2.4006,-8.3911
8332,0.75733,-10.95
8343.8,3.5312,-10.418
8355.5,1.0633,-9.7134
8367.2,-0.95319,-9.2551
8378.9,-0.73724,-10.837
8390.6,0.17057,-9.35
8402.3,1.9593,-8.572
8414.1,2.2031,-9.484
8425.8,2.2689,-10.117
8437.5,3.3717,-11.207
8449.2,3.857,-11.525
8460.9,2.6344,-10.11
8472.7,0.72168,-11.766
8484.4,0.878,-9.7255
8496.1,0.99444,-7.3035
8507.8,0.51793,-6.2889
8519.5,1.2741,-9.9401
8531.3,0.32568,-14.718
8543,1.0634,-12.676
8554.7,-0.2772,-11.015
8566.4,2.1825,-9.4165
8578.1,3.4985,-11.153
8589.8,2.8442,-8.1853
8601.6,1.7422,-9.3309
8613.3,-0.80834,-11.301
8625,1.0099,-13.294
8636.7,0.79056,-11.399
8648.4,2.511,-11.126
8660.2,0.15495,-9.8748
8671.9,0.57036,-8.9898
8683.6,4.7866,-7.3221
8695.3,4.3286,-10.05
8707,0.29845,-10.679
8718.8,1.5579,-9.8495
8730.5,4.3483,-12.59
8742.2,1.7678,-11.547
8753.9,1.4756,-10.513
8765.6,2.5894,-10.751
8777.3,2.3458,-10.926
8789.1,2.2526,-11.482
8800.8,0.4516,-11.956
8812.5,2.7736,-9.6141
8824.2,2.7974,-9.8993
8835.9,-0.70804,-12.899
8847.7,-1.3445,-11.692
8859.4,-0.56078,-9.7548
8871.1,1.6077,-7.0933
8882.8,2.9126,-9.7154
8894.5,2.6164,-10.459
8906.3,0.45463,-8.8349
8918,3.3187,-8.089
8929.7,2.088,-10.221
8941.4,1.6308,-10.454
8953.1,2.518,-10.66
8964.8,1.6825,-11.975
8976.6,-1.7646,-9.6585
8988.3,2.8744,-9.1461
9000,5.6762,-8.8933
9011.7,4.6581,-8.9312
9023.4,3.1414,-7.7867
9035.2,4.6512,-10.223
9046.9,2.3165,-9.5919
9058.6,2.0177,-11.036
9070.3,3.5233,-8.8181
9082,1.2829,-8.7518
9093.8,-1.5385,-13.4
9105.5,-0.80882,-12.274
9117.2,-1.1192,-12.04
9128.9,-1.4228,-11.07
9140.6,0.56744,-9.6209
9152.3,1.4746,-10.477
9164.1,2.8524,-10.739
9175.8,2.3243,-9.7359
9187.5,-2.0307,-11.267
9199.2,2.3726,-11.181
9210.9,1.5587,-10.956
9222.7,-0.1995,-12.016
9234.4,-1.2142,-12.426
9246.1,1.3355,-11.422
9257.8,3.5255,-8.1203
9269.5,2.1332,-7.5298
9281.3,2.3366,-6.6659
9293,0.14763,-7.3309
9304.7,0.38399,-11.636
9316.4,1.0566,-13.419
9328.1,2.0467,-13.592
9339.8,1.3407,-12.346
9351.6,1.2963,-12.871
9363.3,-0.23723,-10.198
9375,0.31218,-10.036
9386.7,-0.046467,-11.745
9398.4,3.6039,-10.173
9410.2,3.2529,-10.514
9421.9,1.4224,-10.075
9433.6,-1.1796,-10.336
9445.3,-0.91533,-10.592
9457,-0.89927,-11.943
9468.8,-2.141,-14.348
9480.5,-1.3053,-11.423
9492.2,1.239,-7.9499
9503.9,-1.4379,-8.5863
9515.6,-1.9211,-7.9444
9527.3,-0.55481,-8.4538
9539.1,0.72238,-13.848
9550.8,-0.086359,-9.246
9562.5,1.1145,-9.3777
9574.2,1.0354,-10.42
9585.9,0.68642,-8.0622
9597.7,-0.73059,-9.4271
9609.4,1.316,-12.159
9621.1,1.4052,-10.879
9632.8,-0.13395,-9.5846
9644.5,2.7933,-9.2487
9656.3,2.6075,-12.359
9668,1.607,-13.067
9679.7,-3.7415,-11.834
9691.4,-2.8544,-14.602
9703.1,-1.0772,-13.737
9714.8,-0.13668,-10.649
9726.6,-1.4399,-12.068
9738.3,0.72505,-12.54
9750,0.92723,-11.364
9761.7,1.4446,-12.999
9773.4,-1.4508,-12.591
9785.2,-2.5414,-13.128
9796.9,-1.6901,-11.621
9808.6,1.5262,-10.707
9820.3,0.64714,-10.832
9832,0.81741,-9.7427
9843.8,-0.40736,-11.842
9855.5,0.14571,-12.621
9867.2,0.56845,-14.421
9878.9,2.5189,-12.939
9890.6,-1.8598,-12.083
9902.3,-0.27173,-13.295
9914.1,-2.1295,-12.497
9925.8,-3.8463,-13.426
9937.5,-4.7586,-9.8038
9949.2,-5.7512,-9.604
9960.9,-1.5719,-11.407
9972.7,-2.4886,-14.165
9984.4,-1.0493,-11.863
9996.1,-0.12175,-8.8179
10008,0.55492,-7.9767
10020,0.84149,-9.2322
10031,-0.86217,-9.5361
10043,0.14731,-11.928
10055,0.64722,-11.946
10066,0.36338,-10.211
10078,2.8452,-9.8024
10090,2.9281,-12.377
10102,1.56,-11.291
10113,-1.605,-9.9229
10125,-1.7569,-10.848
10137,-2.0335,-11.786
10148,-1.2585,-13.489
10160,2.0544,-13.945
10172,2.0559,-13.88
10184,0.40963,-11.594
10195,-0.048778,-12.137
10207,1.5817,-10.915
10219,2.4779,-10.975
10230,-1.3492,-9.9013
10242,-4.3584,-11.916
10254,-2.6267,-12.019
10266,-1.5904,-9.8341
10277,0.4366,-10.398
10289,0.92714,-11.335
10301,1.1928,-12.159
10313,-0.36536,-12.812
10324,-0.48758,-8.8391
10336,-2.411,-7.9671
10348,-3.7637,-9.415
10359,-0.74774,-8.1508
10371,0.78602,-10.512
10383,-0.52729,-11.856
10395,-2.1397,-11.524
10406,-2.5356,-11.7
10418,-0.69015,-11.477
10430,0.23704,-8.9593
10441,-1.0543,-10.987
10453,0.5473,-10.053
10465,-1.6517,-8.5463
10477,-0.55457,-12.758
10488,1.0911,-13.522
10500,-3.2801,-14.298
10512,0.50649,-10.417
10523,-0.28585,-10.39
10535,-3.8824,-13.129
10547,-1.9182,-12.36
10559,-3.7252,-12.075
10570,-2.6568,-13.27
10582,-1.5665,-13.563
10594,-1.7126,-12.815
10605,0.97814,-12.756
10617,-0.88895,-11.04
10629,-5.0597,-10.321
10641,-3.3038,-13.977
10652,-1.0695,-13.539
10664,-0.69055,-14.418
10676,-0.019456,-13.977
10688,-1.8707,-11.387
10699,-2.6416,-11.494
10711,0.45194,-11.904
10723,3.2022,-11.431
10734,3.6432,-13.274
10746,0.8374,-9.0998
10758,-1.4458,-11.62
10770,-1.4959,-10.796
10781,0.61911,-11.638
10793,1.1225,-12.632
10805,-0.042067,-9.538
10816,-1.1338,-11.672
10828,-1.7778,-13.942
10840,-0.22737,-14.734
10852,-5.3902,-15.28
10863,-2.9928,-14.26
10875,-0.8534,-11.742
10887,0.054236,-10.939
10898,-1.3687,-11.364
10910,-2.5722,-12.312
10922,-0.32582,-16.655
10934,-1.7208,-13.325
10945,-2.3999,-10.622
10957,-1.5455,-13.329
10969,0.30413,-15.304
10980,0.77887,-15.235
10992,1.7247,-11.715
11004,-0.031949,-10.651
