FFT,Power Spectrum
6257.8,4.3733,-8.2534
6269.5,5.2694,-5.6369
6281.3,7.1751,-4.5668
6293,5.6169,-8.511
6304.7,4.698,-10.822
6316.4,5.0201,-10.428
6328.1,7.9331,-9.9808
6339.8,7.7448,-12.869
6351.6,5.422,-12.17
6363.3,4.744,-10.702
6375,2.5569,-9.3058
6386.7,3.2796,-8.4798
6398.4,4.567,-6.6803
6410.2,4.137,-8.1933
6421.9,2.0728,-7.9765
6433.6,3.1562,-9.5302
6445.3,3.4255,-8.578
6457,6.4783,-8.3331
6468.8,6.5226,-9.3792
6480.5,4.3146,-6.5773
6492.2,2.8386,-5.698
6503.9,2.7331,-9.1228
6515.6,1.9453,-9.3804
6527.3,4.6302,-10.245
6539.1,3.5676,-9.8671
6550.8,3.0813,-13.865
6562.5,1.6858,-9.9966
6574.2,3.1972,-9.311
6585.9,0.60997,-9.1142
6597.7,4.9195,-7.5706
6609.4,6.3029,-7.3064
6621.1,2.664,-6.1201
6632.8,1.8947,-7.5095
6644.5,3.4606,-7.8539
6656.3,1.5676,-9.2149
6668,6.1858,-7.316
6679.7,6.5238,-8.4889
6691.4,4.6387,-11.388
6703.1,4.4373,-13.449
6714.8,6.7916,-12.134
6726.6,8.3553,-10.682
6738.3,5.9236,-5.8769
6750,3.875,-4.8774
6761.7,3.5653,-5.3398
6773.4,2.2689,-7.9688
6785.2,2.9782,-8.9063
6796.9,4.6821,-6.7205
6808.6,6.1123,-8.1593
6820.3,3.2635,-9.9727
6832,3.7303,-10.546
6843.8,5.4173,-11.095
6855.5,1.0336,-9.1073
6867.2,2.1867,-8.3606
6878.9,6.3714,-6.3134
6890.6,3.7874,-6.7234
6902.3,-1.6879,-10.037
6914.1,2.6792,-10.889
6925.8,2.6502,-10.554
6937.5,1.4971,-11.165
6949.2,2.5604,-13.8
6960.9,2.5359,-13.005
6972.7,3.8364,-11.321
6984.4,5.2791,-9.0194
6996.1,1.8498,-6.7547
7007.8,2.9565,-9.9396
7019.5,0.99268,-8.7442
7031.3,0.64729,-7.915
7043,1.7507,-8.3455
7054.7,2.6614,-6.7019
7066.4,2.7017,-9.3399
7078.1,2.3967,-9.1479
7089.8,3.2578,-8.3576
7101.6,3.6885,-7.8938
7113.3,5.407,-10.95
7125,4.6255,-10.86
7136.7,2.7909,-9.0271
7148.4,2.131,-9.2546
7160.2,3.1453,-10.59
7171.9,6.1695,-12.797
7183.6,4.9949,-8.6537
7195.3,3.8193,-9.6157
7207,2.4296,-8.8131
7218.8,3.9975,-7.504
7230.5,4.1211,-6.6482
7242.2,2.2573,-6.6718
7253.9,2.6283,-9.9404
7265.6,3.5954,-9.3849
7277.3,5.9546,-10.061
7289.1,6.3292,-13.234
7300.8,4.1483,-10.006
7312.5,0.79818,-9.7099
7324.2,1.3147,-9.0586
7335.9,1.9075,-9.5332
7347.7,1.4563,-11.254
7359.4,4.005,-11.291
7371.1,4.1621,-11.482
7382.8,-0.21808,-10.95
7394.5,0.73597,-10.181
7406.3,3.331,-12.583
7418,2.9046,-12.81
7429.7,3.7991,-14.227
7441.4,5.5192,-7.9982
7453.1,2.3171,-5.2324
7464.8,0.013814,-12.274
7476.6,0.40286,-7.9069
7488.3,-1.7719,-7.3252
7500,0.91943,-9.8581
7511.7,1.1294,-10.615
7523.4,1.6515,-8.01
7535.2,2.6234,-9.9095
7546.9,3.3118,-15.301
7558.6,3.1192,-10.789
7570.3,3.1368,-8.9088
7582,3.6721,-10.463
7593.8,4.3777,-13.459
7605.5,4.6321,-12.643
7617.2,3.5111,-10.032
7628.9,4.6773,-8.4781
7640.6,3.0275,-11.047
7652.3,0.42679,-11.916
7664.1,0.58201,-7.8276
7675.8,3.6643,-8.1729
7687.5,2.6311,-10.45
7699.2,-1.4303,-13.889
7710.9,0.41012,-9.6038
7722.7,3.2991,-8.3064
7734.4,5.0353,-10.689
7746.1,5.5606,-11.751
7757.8,6.8161,-11.123
7769.5,4.0301,-11.121
7781.3,0.97177,-10.668
7793,-0.9027,-8.5353
7804.7,1.2583,-8.6758
7816.4,1.7351,-10.547
7828.1,3.4888,-7.115
7839.8,1.3013,-7.8273
7851.6,5.1064,-10.807
7863.3,3.8905,-8.8901
7875,-2.3825,-9.113
7886.7,1.301,-7.2748
7898.4,2.4537,-5.6489
7910.2,2.4203,-7.4432
7921.9,6.0015,-8.829
7933.6,7.5272,-12.725
7945.3,11.191,-8.6024
7957,16.533,-8.5871
7968.8,25.567,-9.9602
7980.5,40.383,-8.7453
7992.2,58.439,-9.0306
8003.9,60.376,-9.1498
8015.6,49.502,-8.2153
8027.3,29.463,-8.6407
8039.1,19.403,-10.506
8050.8,12.585,-10.769
8062.5,6.3213,-10.171
8074.2,4.3175,-10.746
8085.9,4.1494,-8.2966
8097.7,0.90425,-11.178
8109.4,1.7832,-9.1945
8121.1,2.4159,-7.5036
8132.8,0.79059,-6.7611
8144.5,1.8271,-7.8856
8156.3,2.2907,-10.084
8168,2.5306,-7.4914
8179.7,0.65912,-7.1981
8191.4,1.6145,-10.324
8203.1,3.5729,-10.571
8214.8,6.0257,-6.6624
8226.6,4.0905,-7.8115
8238.3,0.81136,-12.654
8250,2.3451,-9.9514
8261.7,2.629,-7.7473
8273.4,2.8314,-11.647
8285.2,3.3795,-8.5204
8296.9,3.8431,-9.2762
8308.6,2.8077,-9.6514
8320.3,1.7519,-12.044
8332,-0.38091,-11.492
8343.8,-0.13132,-11.816
8355.5,-0.036661,-12.306
8367.2,1.5625,-8.9711
8378.9,1.6584,-9.273
8390.6,1.3666,-12.317
8402.3,1.9955,-12.007
8414.1,3.7787,-10.818
8425.8,1.6634,-10.889
8437.5,1.5262,-10.178
8449.2,0.092329,-7.6876
8460.9,-2.5836,-9.846
8472.7,-0.49435,-12.353
8484.4,-0.99812,-11.31
8496.1,-1.2321,-12.779
8507.8,-0.68403,-10.337
8519.5,0.2961,-9.3017
8531.3,2.8712,-12.825
8543,0.53848,-11.195
8554.7,-2.7345,-12.42
8566.4,-1.0414,-7.612
8578.1,0.088471,-9.2006
8589.8,0.12244,-10.014
8601.6,2.2343,-8.8207
8613.3,3.2601,-10.388
8625,0.94749,-14.176
8636.7,-2.2822,-11.165
8648.4,-0.60449,-8.4426
8660.2,-0.71003,-7.4999
8671.9,2.777,-9.8446
8683.6,4.7749,-11.194
8695.3,5.0557,-12.346
8707,4.7226,-11.472
8718.8,2.6836,-8.4999
8730.5,0.9907,-8.3646
8742.2,2.4889,-7.5493
8753.9,3.3165,-7.4486
8765.6,2.656,-10.235
8777.3,1.4019,-8.7498
8789.1,3.3264,-10.089
8800.8,1.0299,-12.834
8812.5,-0.31549,-12.728
8824.2,1.3347,-12.213
8835.9,1.4195,-11.445
8847.7,-0.10324,-11.697
8859.4,0.2762,-11.95
8871.1,0.11387,-11.083
8882.8,1.2145,-10.891
8894.5,2.1657,-12.332
8906.3,1.1869,-9.3076
8918,-1.8745,-11.637
8929.7,0.8225,-14.473
8941.4,1.3844,-13.751
8953.1,-0.45893,-12.89
8964.8,-0.2552,-7.4416
8976.6,0.62892,-6.9845
8988.3,1.724,-9.6971
9000,2.5279,-10.18
9011.7,2.6015,-12.271
9023.4,3.8587,-10.844
9035.2,4.6933,-6.3407
9046.9,4.8907,-9.3335
9058.6,3.6917,-12.685
9070.3,4.2055,-11.837
9082,2.1314,-11.965
9093.8,2.9329,-12.148
9105.5,2.7514,-10.823
9117.2,-3.2101,-12.61
9128.9,-2.0234,-10.365
9140.6,-1.3739,-12.985
9152.3,-1.6933,-14.344
9164.1,2.2,-15.531
9175.8,2.0228,-12.439
9187.5,-3.268,-10.939
9199.2,-1.2672,-10.32
9210.9,1.2786,-10.628
9222.7,2.6795,-9.0584
9234.4,4.7312,-11.699
9246.1,0.73863,-11.037
9257.8,0.49977,-9.4904
9269.5,1.8454,-11.736
9281.3,0.5306,-12.532
9293,0.92435,-12.884
9304.7,4.204,-12.779
9316.4,1.7067,-11.906
9328.1,0.51762,-10.331
9339.8,0.33719,-9.7843
9351.6,-2.8168,-12.104
9363.3,-3.4317,-13.181
9375,0.075495,-10.932
9386.7,2.2535,-10.963
9398.4,-1.0448,-11.188
9410.2,-2.7962,-9.1783
9421.9,0.14344,-8.1793
9433.6,0.89125,-11.293
9445.3,-1.1116,-12.607
9457,-0.33616,-11.208
9468.8,-1.619,-11.122
9480.5,-0.51764,-8.7259
9492.2,-0.52077,-9.0734
9503.9,-0.99256,-9.0437
9515.6,-1.3539,-9.4614
9527.3,-0.71565,-10.569
9539.1,-2.0812,-11.34
9550.8,-3.4719,-11.137
9562.5,-1.4562,-11.04
9574.2,-1.4363,-12.171
9585.9,-0.38664,-10.94
9597.7,-0.35402,-8.9712
9609.4,0.3723,-10.361
9621.1,-0.48159,-10.83
9632.8,-0.011245,-10.71
9644.5,3.5511,-11.114
9656.3,2.7168,-10.339
9668,1.4817,-11.046
9679.7,-1.2562,-13.478
9691.4,-0.99523,-14.283
9703.1,1.0929,-10.233
9714.8,0.6404,-7.666
9726.6,-4.9596,-8.5693
9738.3,-3.2697,-9.1082
9750,-0.76472,-10.842
9761.7,1.3242,-10.372
9773.4,0.0018157,-9.7434
9785.2,-1.6206,-10.839
9796.9,-4.4709,-8.9089
9808.6,-1.4666,-6.2686
9820.3,-0.58618,-7.075
9832,-0.29223,-9.586
9843.8,-0.60195,-10.163
9855.5,1.1497,-9.6434
9867.2,-0.49639,-11.192
9878.9,-1.6962,-9.1396
9890.6,1.8328,-8.6664
9902.3,0.8515,-9.3653
9914.1,-0.23113,-9.0707
9925.8,0.2014,-7.3649
9937.5,-0.59239,-7.5335
9949.2,-2.0656,-11.05
9960.9,-0.058388,-11.201
9972.7,1.9818,-12.919
9984.4,-1.76,-13.056
9996.1,-2.1463,-9.3261
10008,1.2315,-11.13
10020,1.1148,-11.979
10031,-1.5837,-12.379
10043,-1.4965,-10.978
10055,0.30751,-8.8143
10066,1.8005,-8.1193
10078,-0.34118,-8.3883
10090,-1.6816,-8.5829
10102,1.4691,-10.698
10113,1.135,-10.058
10125,1.7519,-10.096
10137,1.1846,-11.31
10148,0.35822,-11.163
10160,-1.6158,-9.94
10172,0.56059,-9.1857
10184,1.1643,-11.253
10195,1.9134,-14.27
10207,1.1375,-11.58
10219,0.25205,-10.478
10230,-3.9396,-13.754
10242,-2.8453,-12.526
10254,-0.21587,-14.336
10266,0.32442,-9.7939
10277,0.15373,-12.373
10289,0.66543,-13.168
10301,0.61278,-11.421
10313,-0.10772,-10.41
10324,-2.0169,-11.075
10336,-1.9206,-9.2821
10348,-1.3982,-11.649
10359,-0.075956,-12.364
10371,-0.72292,-12.131
10383,-2.3858,-12.253
10395,-1.5979,-11.554
10406,2.6929,-15.804
10418,-0.03189,-9.5653
10430,-1.0043,-11.21
10441,-1.1207,-10.929
10453,-3.8187,-9.7968
10465,-2.0136,-9.8995
10477,1.9821,-10.928
10488,1.802,-10.502
10500,-3.4108,-12.646
10512,-5.9226,-13.504
10523,-3.343,-17.211
10535,-1.2669,-11.822
10547,0.7109,-13.247
10559,-0.23002,-14.762
10570,1.2018,-12.219
10582,0.79343,-12.172
10594,-3.7745,-14.327
10605,-4.0653,-11.974
10617,-2.8479,-11.654
10629,-1.4282,-10.666
10641,-2.4279,-11.728
10652,-2.9654,-12.908
10664,-3.5322,-12.121
10676,-2.9363,-14.239
10688,-1.6341,-13.402
10699,0.64729,-13.157
10711,0.6641,-15.927
10723,-1.5373,-12.729
10734,-1.3644,-11.041
10746,-2.3342,-11.17
10758,-3.6541,-11.538
10770,-1.3827,-12.65
10781,-1.1118,-10.377
10793,-0.50122,-9.0565
10805,-1.382,-11.408
10816,-1.6346,-11.971
10828,-0.97962,-10.818
10840,0.63737,-11.2
10852,-0.0012882,-13.905
10863,-0.87627,-13.786
10875,-1.4768,-11.231
10887,-2.3439,-12.719
10898,-3.1234,-11.279
10910,-0.35861,-8.9309
10922,-1.4036,-10.338
10934,-2.5263,-11.071
10945,-2.3133,-12.632
10957,-2.791,-10.668
