FFT,Power Spectrum
902.34,14.14,-5.0208
914.06,16.921,-3.8942
925.78,16.965,-5.9753
937.5,15.017,-7.1639
949.22,15.076,-8.0876
960.94,17.396,-5.7844
972.66,16.026,-7.2946
984.38,16.578,-7.6159
996.09,16.897,-9.3873
1007.8,13.883,-10.455
1019.5,11.858,-10.722
1031.3,12.795,-14.175
1043,14.203,-8.199
1054.7,15.65,-8.624
1066.4,16.411,-9.2516
1078.1,18.135,-8.3658
1089.8,17.489,-5.2217
1101.6,14.437,-4.268
1113.3,13.743,-4.1849
1125,15.394,-8.8662
1136.7,16.482,-5.7849
1148.4,16.287,-5.7451
1160.2,17.888,-4.4588
1171.9,17.829,-3.327
1183.6,15.388,-6.6574
1195.3,15.302,-7.1456
1207,18.442,-7.7497
1218.8,17.525,-12.924
1230.5,17.925,-9.6165
1242.2,16.952,-8.1309
1253.9,17.376,-7.6674
1265.6,17.607,-6.6784
1277.3,16.433,-6.0945
1289.1,17.885,-6.894
1300.8,17.124,-10.1
1312.5,14.942,-10.492
1324.2,13.166,-8.1085
1335.9,11.811,-6.2635
1347.7,12.629,-4.9544
1359.4,13.129,-6.3834
1371.1,13.793,-6.2194
1382.8,13.367,-8.4045
1394.5,15.765,-7.1032
1406.3,14.767,-9.0185
1418,16.675,-8.6049
1429.7,19.311,-6.4384
1441.4,20.562,-8.3319
1453.1,17.199,-8.8583
1464.8,15.756,-4.9734
1476.6,15.13,-5.5826
1488.3,13.091,-9.2697
1500,14.82,-7.0736
1511.7,17.45,-6.8925
1523.4,18.207,-6.338
1535.2,16.795,-9.3539
1546.9,15.357,-9.5397
1558.6,14.487,-6.6977
1570.3,11.422,-9.6079
1582,13.247,-8.0606
1593.8,16.715,-8.9784
1605.5,19.519,-8.9071
1617.2,19.084,-7.7666
1628.9,15.523,-9.398
1640.6,12.919,-11.106
1652.3,14.161,-9.4265
1664.1,15.322,-7.0901
1675.8,14.917,-5.1843
1687.5,15.093,-7.5389
1699.2,15.272,-9.4332
1710.9,18.409,-6.6095
1722.7,17.249,-9.5247
1734.4,15.79,-8.946
1746.1,16.02,-10.594
1757.8,16.636,-11.02
1769.5,12.82,-8.3811
1781.3,15.344,-9.1932
1793,16.235,-11.232
1804.7,13.054,-7.4932
1816.4,15.765,-6.8362
1828.1,14.895,-9.7511
1839.8,13.989,-6.9893
1851.6,10.354,-8.9421
1863.3,14.603,-8.7745
1875,13.349,-9.2171
1886.7,10.484,-11.035
1898.4,13.033,-8.7581
1910.2,15.168,-6.386
1921.9,16.09,-7.1624
1933.6,14.166,-7.0855
1945.3,12.512,-6.2019
1957,10.698,-8.2012
1968.8,13.826,-4.9807
1980.5,15.843,-5.5145
1992.2,14.89,-5.7017
2003.9,14.831,-4.8353
2015.6,11.98,-8.1782
2027.3,11.464,-8.2292
2039.1,13.506,-8.6306
2050.8,12.009,-8.6624
2062.5,15.267,-8.2502
2074.2,11.446,-10.692
2085.9,10.626,-7.4142
2097.7,14.346,-7.6554
2109.4,16.553,-8.0771
2121.1,13.204,-7.1677
2132.8,14.341,-4.0865
2144.5,13.083,-3.0106
2156.3,10.702,-6.4917
2168,13.576,-7.1219
2179.7,15.125,-6.5819
2191.4,11.434,-7.4424
2203.1,9.8868,-9.4538
2214.8,11.423,-8.6169
2226.6,12.552,-7.7002
2238.3,14.566,-5.0289
2250,14.95,-4.821
2261.7,13.215,-8.7891
2273.4,10.639,-6.8478
2285.2,12.615,-4.5859
2296.9,13.262,-7.3084
2308.6,13.928,-8.2201
2320.3,15.209,-10.783
2332,13.152,-10.458
2343.8,8.9287,-7.3247
2355.5,11.329,-5.8309
2367.2,11.229,-7.9888
2378.9,11.763,-7.4017
2390.6,13.466,-7.9596
2402.3,13.143,-5.8826
2414.1,13.316,-9.1321
2425.8,14.285,-9.9435
2437.5,9.7322,-5.289
2449.2,11.178,-5.0908
2460.9,10.698,-8.5967
2472.7,10.408,-7.2005
2484.4,9.1418,-6.1401
2496.1,11.363,-5.1665
2507.8,9.8097,-5.3564
2519.5,11.571,-7.8293
2531.3,13.208,-8.1959
2543,11.894,-7.1497
2554.7,12.925,-8.2823
2566.4,12.889,-6.7582
2578.1,14.685,-5.2696
2589.8,13.055,-8.7482
2601.6,9.1997,-10.254
2613.3,11.911,-11.386
2625,10.093,-7.248
2636.7,8.5902,-5.2976
2648.4,9.5457,-4.2674
2660.2,11.458,-6.9083
2671.9,11.565,-4.9842
2683.6,12.515,-6.3241
2695.3,12.704,-5.4296
2707,12.218,-6.643
2718.8,13.182,-7.2638
2730.5,10.747,-9.5594
2742.2,12.429,-7.1754
2753.9,11.081,-6.2207
2765.6,8.7905,-6.7945
2777.3,9.3524,-7.8979
2789.1,9.3527,-6.1809
2800.8,8.487,-6.6438
2812.5,10.34,-7.1291
2824.2,10.997,-5.7117
2835.9,11.552,-5.0662
2847.7,11.394,-5.7908
2859.4,11.242,-7.3868
2871.1,11.246,-9.1158
2882.8,11.646,-8.3078
2894.5,10.021,-6.1544
2906.3,11.152,-6.0791
2918,10.078,-9.2782
2929.7,11.927,-8.5817
2941.4,11.85,-8.5943
2953.1,10.276,-8.1052
2964.8,11.472,-5.8013
2976.6,13.174,-6.5872
2988.3,13.036,-9.0487
3000,11.826,-9.4797
3011.7,10.581,-6.4427
3023.4,10.818,-7.8121
3035.2,12.867,-7.3838
3046.9,12.907,-5.994
3058.6,12.995,-6.3349
3070.3,12.813,-4.6679
3082,12.235,-5.7358
3093.8,9.2145,-7.2228
3105.5,9.7695,-7.4469
3117.2,12.784,-10.138
3128.9,15.244,-9.9351
3140.6,13.1,-10.14
3152.3,10.842,-6.4188
3164.1,11.863,-7.0044
3175.8,10.463,-5.1193
3187.5,7.5711,-5.5382
3199.2,7.8367,-6.6191
3210.9,6.8313,-8.0985
3222.7,6.9848,-10.279
3234.4,6.7163,-9.5516
3246.1,9.7951,-8.1735
3257.8,10.541,-7.7568
3269.5,11.37,-8.7238
3281.3,10.545,-10.728
3293,8.3169,-7.5201
3304.7,8.0383,-7.2794
3316.4,8.4185,-10.461
3328.1,9.0328,-6.8678
3339.8,9.132,-6.0391
3351.6,9.0132,-11.154
3363.3,8.6691,-6.3804
3375,11.304,-6.1751
3386.7,13.612,-8.7065
3398.4,13.361,-8.0239
3410.2,10.816,-8.4697
3421.9,9.2987,-8.3949
3433.6,8.2444,-11.149
3445.3,10.424,-7.8617
3457,12.039,-4.4071
3468.8,11.43,-4.7174
3480.5,9.6552,-8.8506
3492.2,9.6773,-7.1304
3503.9,11.076,-8.4139
3515.6,9.6171,-11.165
3527.3,7.4525,-10.661
3539.1,8.081,-7.6832
3550.8,9.1735,-4.6177
3562.5,6.7283,-5.1647
3574.2,10.209,-7.373
3585.9,11.379,-9.2178
3597.7,10.63,-9.4807
3609.4,10.775,-6.0076
3621.1,8.6108,-6.6605
3632.8,8.3826,-6.7888
3644.5,14.735,-6.7678
3656.3,14.151,-6.3258
3668,10.167,-6.4154
3679.7,7.8543,-6.6459
3691.4,8.4068,-6.4898
3703.1,6.938,-7.4278
3714.8,8.8008,-7.5239
3726.6,9.5959,-9.4833
3738.3,9.4788,-11.111
3750,9.2386,-8.5385
3761.7,9.6128,-9.7729
3773.4,9.0677,-9.5497
3785.2,9.5127,-10.573
3796.9,7.3482,-11.954
3808.6,7.2701,-9.7103
3820.3,8.6361,-10.393
3832,9.8685,-8.453
3843.8,8.6624,-4.0708
3855.5,10.966,-3.8135
3867.2,10.156,-7.3749
3878.9,7.3774,-9.1168
3890.6,5.5224,-6.6543
3902.3,8.2071,-6.3545
3914.1,11.451,-7.5296
3925.8,10.322,-8.7791
3937.5,10.236,-9.6659
3949.2,9.2984,-7.0224
3960.9,10.518,-6.7119
3972.7,9.7451,-8.2294
3984.4,5.3789,-9.0923
3996.1,8.8891,-8.226
4007.8,11.479,-7.5655
4019.5,11.439,-7.0935
4031.3,10.735,-12.167
4043,8.8594,-11.259
4054.7,7.4493,-9.2163
4066.4,7.6266,-7.9781
4078.1,8.8146,-5.5966
4089.8,9.4486,-6.9218
4101.6,7.1886,-8.0448
4113.3,7.5095,-6.4238
4125,8.1886,-8.4986
4136.7,8.966,-8.21
4148.4,9.4503,-7.1346
4160.2,8.9811,-8.6658
4171.9,7.5129,-8.5363
4183.6,7.0295,-10.727
4195.3,6.8858,-6.1513
4207,6.0428,-7.3607
4218.8,8.9403,-7.8536
4230.5,6.6867,-7.7705
4242.2,6.3618,-8.9449
4253.9,7.318,-6.8897
4265.6,9.1615,-7.2125
4277.3,9.0884,-5.5908
4289.1,7.1035,-8.995
4300.8,6.2674,-8.1341
4312.5,6.116,-8.0059
4324.2,7.4706,-9.1152
4335.9,6.1029,-7.209
4347.7,8.5113,-6.965
4359.4,10.658,-7.8163
4371.1,13.019,-7.8386
4382.8,11.919,-9.7369
4394.5,9.1015,-10.341
4406.3,6.5522,-9.6556
4418,9.6056,-7.9102
4429.7,7.6297,-8.4931
4441.4,7.8521,-8.0968
4453.1,8.5284,-9.1097
4464.8,9.7752,-9.1393
4476.6,9.5897,-8.0275
4488.3,6.0936,-9.838
4500,5.6995,-5.5778
4511.7,6.4279,-5.8194
4523.4,8.194,-8.7117
4535.2,9.1603,-8.3762
4546.9,7.5207,-10.024
4558.6,6.3769,-9.2797
4570.3,6.7968,-7.1745
4582,3.973,-9.563
4593.8,7.3679,-9.829
4605.5,8.3823,-7.3503
4617.2,8.4798,-5.5342
4628.9,8.8249,-6.8749
4640.6,7.9535,-8.5072
4652.3,6.51,-7.1715
4664.1,7.2035,-6.666
4675.8,9.3594,-7.3
4687.5,8.9826,-9.9762
4699.2,8.2184,-11.08
4710.9,8.4277,-12.653
4722.7,5.9669,-10.807
4734.4,6.5261,-8.8929
4746.1,4.8011,-7.5505
4757.8,6.6141,-6.9463
4769.5,9.1546,-7.2398
4781.3,7.2084,-9.0556
4793,4.7441,-10.575
4804.7,8.9173,-8.7635
4816.4,9.6894,-8.2066
4828.1,9.4497,-7.8807
4839.8,8.3027,-7.8195
4851.6,7.5136,-9.4381
4863.3,5.4097,-11.92
4875,3.5992,-8.6077
4886.7,5.7858,-6.2666
4898.4,6.9609,-8.6054
4910.2,7.3241,-7.5769
4921.9,6.6739,-6.4982
4933.6,5.3352,-9.9117
4945.3,9.2245,-10.922
4957,7.862,-9.8969
4968.8,2.2365,-9.4781
4980.5,5.4747,-8.7586
4992.2,8.6061,-9.0555
5003.9,7.9256,-9.378
5015.6,6.0796,-8.5057
5027.3,7.1522,-10.023
5039.1,6.1158,-9.3097
5050.8,7.9216,-8.7568
5062.5,8.7378,-8.8365
5074.2,8.1805,-9.4458
5085.9,7.8155,-9.4013
5097.7,5.6695,-7.9733
5109.4,7.7612,-7.9659
5121.1,6.5658,-9.055
5132.8,6.7978,-8.1508
5144.5,6.9571,-9.1167
5156.3,6.9858,-8.0113
5168,6.6076,-7.7441
5179.7,5.3238,-7.9117
5191.4,5.66,-7.6548
5203.1,7.3074,-8.7103
5214.8,9.8118,-9.5952
5226.6,8.3075,-7.5323
5238.3,4.8795,-7.924
5250,5.1836,-7.0515
5261.7,3.9533,-7.5764
5273.4,6.7363,-6.18
5285.2,7.0697,-9.0713
5296.9,7.2184,-9.7986
5308.6,5.8765,-6.1345
5320.3,5.9411,-7.1856
5332,6.7101,-7.189
5343.8,5.775,-7.2276
5355.5,6.7785,-8.2992
5367.2,6.5098,-8.5906
5378.9,6.0944,-5.9144
5390.6,6.8138,-7.8027
5402.3,3.9897,-11.495
5414.1,2.8972,-8.2424
5425.8,4.6494,-6.5599
5437.5,4.9786,-8.189
5449.2,7.2186,-11.223
5460.9,5.3997,-9.2095
5472.7,4.8355,-7.3154
5484.4,6.94,-9.8737
5496.1,5.5503,-12.2
5507.8,14.643,-9.8081
5519.5,17.259,-7.9609
5531.3,9.6802,-11.28
5543,3.6567,-7.7288
5554.7,6.8079,-5.4546
5566.4,4.3384,-7.6894
5578.1,4.4723,-9.0046
5589.8,7.195,-7.7149
5601.6,6.5702,-7.3487
5613.3,3.7744,-7.0666
5625,5.9112,-8.1487
5636.7,8.7238,-10.048
5648.4,9.1658,-7.6047
5660.2,5.3872,-4.6733
5671.9,3.5853,-5.5909
5683.6,4.7058,-9.577
5695.3,6.3639,-10.358
5707,8.7513,-10.174
5718.8,7.693,-9.9334
5730.5,3.3459,-10.495
5742.2,6.3321,-8.7119
5753.9,6.6384,-6.6965
5765.6,7.4531,-6.0992
5777.3,7.4723,-6.6932
5789.1,6.3013,-7.7777
5800.8,5.2923,-7.306
5812.5,4.3246,-8.4849
5824.2,5.5216,-9.6582
5835.9,6.4434,-8.2713
5847.7,5.8759,-7.6106
5859.4,4.4538,-6.7049
5871.1,7.8435,-10.053
5882.8,8.3895,-6.6214
5894.5,5.1857,-7.0225
5906.3,4.5302,-7.7031
5918,5.2659,-4.691
5929.7,6.9997,-8.6205
5941.4,5.6656,-8.6612
5953.1,2.6968,-8.253
5964.8,3.9523,-8.3944
5976.6,6.151,-9.4237
5988.3,6.45,-9.6667
6000,3.6805,-9.4485
6011.7,5.3328,-8.5294
6023.4,6.9986,-9.8665
6035.2,7.2858,-8.2645
6046.9,7.6022,-8.047
6058.6,7.4896,-11.586
6070.3,5.2507,-12.46
6082,7.1835,-7.7998
6093.8,6.8015,-6.6779
6105.5,4.5319,-7.3871
6117.2,3.8039,-9.4612
6128.9,2.3049,-9.1238
6140.6,0.13643,-6.4946
6152.3,3.3293,-8.2313
6164.1,4.3596,-7.079
6175.8,0.82609,-7.127
6187.5,2.6113,-5.1198
6199.2,4.2195,-6.2209
6210.9,7.3577,-7.6732
6222.7,7.0926,-7.9017
6234.4,4.1304,-9.0041
6246.1,5.3506,-9.1035
6257.8,6.2354,-11.315
6269.5,3.5282,-14.14
6281.3,3.4863,-13.177
6293,2.5579,-10.361
6304.7,1.8537,-9.7786
6316.4,3.9774,-9.2715
6328.1,7.1986,-8.7629
6339.8,6.9696,-7.9601
6351.6,4.6997,-8.3185
6363.3,5.4645,-10.665
6375,3.2601,-10.202
6386.7,3.2496,-10.89
6398.4,3.7286,-10.76
6410.2,3.9109,-7.2422
6421.9,5.7477,-6.8882
6433.6,4.3736,-8.839
6445.3,3.0836,-8.5483
6457,2.9429,-11.509
6468.8,3.8225,-13.65
6480.5,3.5991,-8.2481
6492.2,4.3385,-6.8479
6503.9,6.3336,-12.966
6515.6,5.9961,-6.7147
6527.3,4.4038,-8.4075
6539.1,5.0062,-9.7595
6550.8,3.7511,-6.7227
6562.5,3.6098,-6.1076
6574.2,2.8812,-7.6805
6585.9,3.7193,-9.075
6597.7,2.9567,-11.323
6609.4,5.3844,-7.6319
6621.1,4.4746,-8.0524
6632.8,2.7897,-10.463
6644.5,3.7827,-5.907
6656.3,4.9953,-5.4127
6668,7.0216,-5.0852
6679.7,6.081,-5.1573
6691.4,0.3505,-6.5873
6703.1,-3.1581,-10.154
6714.8,2.9914,-11.32
6726.6,5.6925,-7.3128
6738.3,4.5604,-8.2889
6750,5.528,-8.7276
6761.7,5.2741,-7.4052
6773.4,4.4373,-12.016
6785.2,3.2469,-8.93
6796.9,6.4983,-7.2123
6808.6,7.3389,-7.8585
6820.3,3.987,-8.8202
6832,1.1118,-8.0313
6843.8,3.3992,-7.8841
6855.5,3.8827,-7.1793
6867.2,6.705,-5.8059
6878.9,7.2323,-7.5474
6890.6,8.3517,-6.5622
6902.3,10.049,-6.1312
6914.1,8.7255,-10.031
6925.8,7.531,-11.453
6937.5,1.9526,-10.579
6949.2,0.75287,-12.507
6960.9,-0.13372,-11.965
6972.7,1.9736,-11.564
6984.4,1.7503,-8.8236
6996.1,1.7534,-8.5673
7007.8,3.1997,-8.0501
7019.5,1.1899,-8.5459
7031.3,1.5756,-9.8011
7043,3.8131,-8.6533
7054.7,9.2482,-7.8295
7066.4,6.6991,-7.154
7078.1,3.5637,-7.9792
7089.8,6.8657,-8.1694
7101.6,4.8931,-9.8657
7113.3,1.4808,-11.139
7125,3.0184,-9.6286
7136.7,1.3539,-11.164
7148.4,2.2514,-10.415
7160.2,3.0085,-9.7256
7171.9,1.9563,-10.476
7183.6,2.65,-14.407
7195.3,3.2311,-15.239
7207,0.89195,-11.603
7218.8,3.0838,-10.734
7230.5,3.6956,-8.1928
7242.2,2.6596,-6.6582
7253.9,4.8315,-7.7952
7265.6,6.8161,-10.437
7277.3,6.4356,-9.4181
7289.1,5.0153,-12.987
7300.8,2.9892,-9.7868
7312.5,4.301,-9.8275
7324.2,3.2883,-11.6
7335.9,3.1779,-13.506
7347.7,3.6961,-9.9218
7359.4,3.5357,-9.9331
7371.1,3.4265,-10.701
7382.8,1.3919,-10.419
7394.5,0.55565,-10.514
7406.3,2.0766,-11.024
7418,2.5872,-13.31
7429.7,2.4622,-12.483
7441.4,2.0652,-11.516
7453.1,4.1067,-10.329
7464.8,4.3463,-8.5072
7476.6,3.4885,-9.3989
7488.3,1.9717,-7.5151
7500,4.0125,-4.9904
7511.7,4.8273,-7.7795
7523.4,0.85771,-7.9668
7535.2,3.5789,-8.3405
7546.9,5.1203,-8.739
7558.6,5.3447,-10.173
7570.3,1.5666,-10.47
7582,0.8244,-10.835
7593.8,2.8248,-10.123
7605.5,-0.24675,-10.738
7617.2,0.89179,-10.823
7628.9,2.4614,-10.926
7640.6,5.3793,-9.7511
7652.3,3.1139,-9.4871
7664.1,1.4554,-9.3452
7675.8,0.30295,-12.466
7687.5,2.3406,-11.341
7699.2,4.8709,-11.197
7710.9,5.2291,-9.6328
7722.7,6.2236,-9.0087
7734.4,5.907,-10.878
7746.1,3.6918,-9.5623
7757.8,1.9186,-10.014
7769.5,1.5349,-9.8393
7781.3,1.1872,-8.2859
7793,3.7024,-10.693
7804.7,0.52544,-8.3117
7816.4,-0.0016606,-7.9366
7828.1,2.2862,-6.8173
7839.8,2.1111,-7.1991
7851.6,2.5451,-9.0479
7863.3,1.9311,-10.607
7875,3.0372,-10.386
7886.7,6.3688,-9.4925
7898.4,3.8644,-9.3495
7910.2,2.3358,-6.7849
7921.9,3.3089,-9.1074
7933.6,2.7662,-12.185
7945.3,2.2756,-10.999
7957,-1.4439,-9.1826
7968.8,6.8701,-4.9025
7980.5,20.792,-7.4577
7992.2,38.695,-8.8802
8003.9,40.643,-11.004
8015.6,29.841,-12.124
8027.3,10.919,-9.9321
8039.1,3.6499,-10.929
8050.8,2.4447,-8.9678
8062.5,0.88849,-12.972
8074.2,1.4284,-14.085
8085.9,0.21838,-11.989
8097.7,-0.42408,-10.222
8109.4,2.405,-12.783
8121.1,1.4851,-11.024
8132.8,0.16732,-10.393
8144.5,1.0342,-10.993
8156.3,-0.27614,-9.8489
8168,0.48503,-7.9008
8179.7,0.30121,-10.465
8191.4,1.8227,-11.918
8203.1,2.0662,-9.7322
8214.8,0.13473,-12.723
8226.6,0.43939,-9.5569
8238.3,2.5699,-6.8909
8250,1.5359,-8.2325
8261.7,2.7563,-9.1679
8273.4,1.235,-9.123
8285.2,0.78013,-9.0997
8296.9,0.27873,-8.5129
8308.6,-0.77775,-9.3044
8320.3,-1.9977,-10.607
8332,-0.46047,-6.6422
8343.8,0.81711,-5.7403
8355.5,1.4106,-10.805
8367.2,-1.9795,-9.0928
8378.9,-1.4838,-9.3515
8390.6,3.9308,-8.6555
8402.3,3.2812,-11.642
8414.1,4.0037,-12.12
8425.8,4.764,-12.153
8437.5,0.21896,-11.435
8449.2,1.7338,-7.6951
8460.9,0.8318,-6.1348
8472.7,-1.1692,-7.3953
8484.4,-0.9447,-8.8594
8496.1,-0.73075,-9.0801
8507.8,0.56616,-9.2865
8519.5,0.4352,-12.308
8531.3,1.2373,-9.6254
8543,0.33494,-8.0372
8554.7,2.4793,-9.1663
8566.4,1.0629,-11.648
8578.1,-2.2928,-10.104
8589.8,-1.1366,-9.955
8601.6,0.22273,-9.1375
8613.3,0.80787,-6.9792
8625,2.7338,-6.921
8636.7,4.4274,-8.8481
8648.4,4.5257,-9.6103
8660.2,2.0819,-13.159
8671.9,2.9564,-12.348
8683.6,1.1524,-9.6409
8695.3,2.2941,-9.1595
8707,2.8776,-9.9713
8718.8,2.1285,-10.568
8730.5,0.59007,-13.014
8742.2,-0.01179,-9.4078
8753.9,2.4669,-8.4532
8765.6,-1.6179,-11.176
8777.3,-0.23225,-11.75
8789.1,1.7226,-12.566
8800.8,4.19,-11.495
8812.5,4.0103,-10.473
8824.2,6.44,-10.761
8835.9,5.1863,-10.278
8847.7,1.7979,-7.0805
8859.4,1.0069,-8.0058
8871.1,-0.45585,-11.61
8882.8,-1.6758,-10.204
8894.5,-0.76745,-10.58
8906.3,-3.2701,-10.462
8918,-2.5795,-11.066
8929.7,2.5332,-7.7366
8941.4,2.6792,-9.1663
8953.1,-1.3081,-12.545
8964.8,-3.0836,-13.853
8976.6,-0.20715,-15.231
8988.3,-0.47698,-10.439
9000,-1.2496,-9.5088
9011.7,3.5136,-10.536
9023.4,2.3055,-12.171
9035.2,2.3576,-10.563
9046.9,0.15369,-8.354
9058.6,0.63443,-7.5085
9070.3,2.8317,-12.055
9082,4.6992,-11.874
9093.8,1.2724,-12.683
9105.5,-1.5111,-10.164
9117.2,-0.93691,-12.535
9128.9,-1.6742,-10.394
9140.6,0.30251,-11.143
9152.3,1.7953,-9.5257
9164.1,1.6377,-9.8559
9175.8,2.9906,-11.249
9187.5,3.4712,-11.483
9199.2,4.5864,-9.2007
9210.9,3.7687,-8.3753
9222.7,3.7387,-11.772
9234.4,1.5785,-9.7639
9246.1,-1.0541,-10.111
9257.8,0.8417,-10.832
9269.5,1.5714,-10.849
9281.3,0.086194,-9.6252
9293,-0.079573,-10.257
9304.7,-1.3238,-11.911
9316.4,2.6866,-10.928
9328.1,3.1392,-10.157
9339.8,1.476,-11.044
9351.6,-2.2992,-12.594
9363.3,-2.139,-10.828
9375,0.074046,-9.7541
9386.7,2.6724,-9.5205
9398.4,3.0692,-10.802
9410.2,3.7142,-11.342
9421.9,2.2789,-10.703
9433.6,0.41372,-8.7559
9445.3,-0.32547,-11.524
9457,-1.317,-11.592
9468.8,0.003384,-8.0383
9480.5,1.8049,-9.7127
9492.2,0.83357,-10.333
9503.9,0.082576,-11.75
9515.6,0.10734,-13.519
9527.3,2.038,-14.511
9539.1,1.5791,-14.681
9550.8,-0.29855,-13.489
9562.5,-2.3626,-10.782
9574.2,0.313,-8.6299
9585.9,-3.3995,-9.8392
9597.7,1.927,-9.5407
9609.4,2.3653,-10.947
9621.1,-1.2516,-10.957
9632.8,-1.9653,-10.27
9644.5,2.1989,-11.388
9656.3,3.362,-10.084
9668,2.4145,-10.683
9679.7,-1.3493,-8.7693
9691.4,-2.3472,-6.7859
9703.1,-1.6805,-9.7588
9714.8,-0.3649,-14.2
9726.6,-1.1531,-12.756
9738.3,-1.627,-10.901
9750,-1.1054,-11.989
9761.7,-0.38973,-10.004
9773.4,-0.39348,-10.047
9785.2,-1.301,-9.3103
9796.9,0.95124,-10.688
9808.6,0.73726,-12.333
9820.3,0.53417,-11.715
9832,1.7312,-10.556
9843.8,1.1461,-11.805
9855.5,0.041515,-11.227
9867.2,0.17328,-11.425
9878.9,1.0112,-15.537
9890.6,2.2973,-10.833
9902.3,-1.3225,-7.4652
9914.1,-2.0214,-8.0173
9925.8,-3.1519,-9.8172
9937.5,-0.018232,-11.446
9949.2,-1.2522,-11.499
9960.9,-2.5029,-12.66
9972.7,-2.5184,-11.276
9984.4,-1.2828,-10.259
9996.1,0.54612,-11.723
10008,0.7724,-10.929
10020,0.022325,-12.237
10031,-2.4381,-14.573
10043,-2.0927,-12.886
10055,-0.92875,-11.81
10066,-3.4753,-11.218
10078,0.96196,-11.383
10090,0.82625,-10.119
10102,-0.3325,-11.965
10113,0.79704,-12.614
10125,-1.1654,-9.9381
10137,-0.84276,-9.544
10148,0.73017,-11.254
10160,0.85677,-12.56
10172,-0.61342,-9.3371
10184,0.84801,-10.765
10195,1.8398,-10.785
10207,-0.18562,-9.9508
10219,2.1567,-13.185
10230,1.4671,-14.335
10242,0.62537,-12.15
10254,0.58468,-12.702
10266,-2.0502,-10.892
10277,-3.3276,-11.466
10289,-3.2417,-10.719
10301,-0.86315,-10.838
10313,-2.0388,-11.031
10324,-2.189,-9.2143
10336,-0.75306,-8.9732
10348,1.0933,-10.512
10359,1.23,-12.508
10371,-0.94825,-10.674
10383,2.1198,-10.473
10395,2.5645,-12.315
10406,0.44514,-11.62
10418,-0.46291,-12.365
10430,-2.2294,-13.906
10441,0.58599,-11.004
10453,-2.3675,-11.321
10465,-1.4561,-12.521
10477,2.2768,-10.72
10488,0.91348,-11.659
10500,-2.7628,-11.497
10512,-1.0652,-10.638
10523,-0.23852,-13.269
10535,-1.632,-12.545
10547,-3.4773,-8.8158
10559,-4.309,-9.7763
10570,-3.0975,-11.74
10582,-0.55675,-11.549
10594,-2.7546,-12.187
10605,-5.3256,-14.173
10617,-4.8069,-14.151
10629,-0.87004,-12.423
10641,0.85342,-11.564
10652,-0.54485,-12.526
10664,-3.1866,-11.299
10676,-1.5217,-11.909
10688,-1.3715,-12.951
10699,-0.30502,-13.277
10711,-0.44399,-13.104
10723,-3.115,-13.559
10734,-0.69822,-9.718
10746,-2.2572,-8.0136
10758,-3.4419,-11.337
10770,-2.6306,-11.805
10781,-1.549,-10.97
10793,-1.1878,-12.177
10805,-1.2086,-12.85
10816,-1.7347,-16.765
10828,-2.4817,-11.645
10840,-3.0309,-10.815
10852,-2.5761,-10.153
10863,-3.5643,-11.492
10875,-4.6607,-15.513
10887,-2.4472,-15.175
10898,-1.3557,-13.319
10910,-4.5794,-13.647
10922,-4.2961,-12.734
10934,-0.94078,-12.921
10945,-0.73228,-10.846
