FFT,Power Spectrum
937.5,20.491,-7.6905
949.22,17.625,-6.5397
960.94,13.093,-7.5399
972.66,15.36,-8.3913
984.38,16.888,-7.4219
996.09,15.143,-8.1846
1007.8,17.46,-5.985
1019.5,18.264,-6.995
1031.3,17.447,-9.9805
1043,13.089,-9.3896
1054.7,12.688,-8.0856
1066.4,14.295,-8.0567
1078.1,12.928,-8.2574
1089.8,16.653,-6.399
1101.6,17.607,-8.3659
1113.3,16.085,-8.3192
1125,14.563,-7.9904
1136.7,17.002,-10.99
1148.4,18.071,-8.2127
1160.2,16.364,-6.4466
1171.9,18.048,-8.1738
1183.6,18.593,-7.7226
1195.3,19.837,-7.7868
1207,16.033,-7.7369
1218.8,16.685,-4.6958
1230.5,15.718,-4.3154
1242.2,13.826,-5.59
1253.9,14.222,-7.9111
1265.6,14.626,-6.1259
1277.3,16.057,-6.7047
1289.1,15.63,-6.5077
1300.8,14.073,-6.6001
1312.5,12.916,-7.5092
1324.2,13.282,-8.3255
1335.9,14.212,-9.9891
1347.7,14.606,-5.0978
1359.4,14.455,-7.5084
1371.1,13.185,-4.9677
1382.8,17.018,-7.4236
1394.5,17.13,-10.824
1406.3,20.274,-9.9602
1418,18.041,-10.957
1429.7,13.719,-7.9864
1441.4,14.994,-6.2291
1453.1,14.705,-6.6591
1464.8,15.743,-5.8152
1476.6,16.906,-5.6171
1488.3,18.613,-9.5676
1500,19.39,-8.7222
1511.7,15.989,-7.8369
1523.4,15.829,-5.2318
1535.2,16.504,-7.2654
1546.9,18.737,-9.3646
1558.6,17.233,-9.6694
1570.3,13.818,-5.83
1582,13.291,-7.5379
1593.8,15.199,-6.8649
1605.5,17.99,-6.4427
1617.2,18.58,-5.6286
1628.9,12.672,-7.1722
1640.6,14.561,-7.5401
1652.3,14.795,-7.1066
1664.1,16.404,-7.0952
1675.8,16.868,-9.9842
1687.5,18.214,-5.4675
1699.2,14.782,-5.5651
1710.9,13.01,-6.439
1722.7,10.973,-6.321
1734.4,12.942,-6.8219
1746.1,15.629,-9.0976
1757.8,15.69,-10.475
1769.5,13.521,-11.962
1781.3,16.436,-8.5977
1793,16.661,-9.9979
1804.7,17.321,-7.3145
1816.4,17.518,-7.9927
1828.1,16.549,-7.3323
1839.8,16.453,-5.8138
1851.6,17.26,-6.6007
1863.3,16.643,-7.0673
1875,14.8,-7.8654
1886.7,14.285,-4.2731
1898.4,15.668,-4.8211
1910.2,13.642,-5.7738
1921.9,11.704,-5.4917
1933.6,11.643,-7.2743
1945.3,13.844,-7.1989
1957,13.198,-7.2191
1968.8,11.457,-5.8379
1980.5,14.595,-7.3263
1992.2,14.707,-7.2258
2003.9,11.153,-8.6882
2015.6,12.827,-7.0987
2027.3,14.836,-7.3285
2039.1,14.948,-7.3282
2050.8,16.668,-5.8464
2062.5,14.526,-9.5672
2074.2,12.841,-9.5311
2085.9,14.213,-7.5145
2097.7,13.819,-5.2818
2109.4,13.752,-4.5148
2121.1,11.885,-4.9155
2132.8,11.626,-6.5403
2144.5,12.767,-10.296
2156.3,14.425,-12.749
2168,13.466,-10.638
2179.7,13.041,-8.8405
2191.4,10.359,-7.8608
2203.1,11.818,-8.8562
2214.8,12.843,-8.7842
2226.6,10.721,-6.5434
2238.3,9.416,-7.2883
2250,8.4312,-5.1672
2261.7,10.822,-6.6537
2273.4,7.6713,-9.4438
2285.2,12.641,-7.8819
2296.9,13.216,-5.7363
2308.6,11.933,-6.3469
2320.3,11.734,-8.8521
2332,10.485,-10.107
2343.8,10.591,-9.9956
2355.5,13.977,-8.0116
2367.2,13.331,-6.9305
2378.9,13.245,-9.4165
2390.6,17.497,-8.5809
2402.3,18.199,-4.3971
2414.1,9.3546,-5.8733
2425.8,12.111,-6.8557
2437.5,15.729,-5.0501
2449.2,15.76,-5.495
2460.9,12.59,-4.51
2472.7,13.858,-5.0988
2484.4,12.965,-7.2076
2496.1,13.938,-8.3431
2507.8,12.97,-10.972
2519.5,12.16,-8.5034
2531.3,12.547,-7.9351
2543,12.657,-7.2563
2554.7,11.953,-7.4967
2566.4,11.322,-8.5521
2578.1,10.621,-10.871
2589.8,10.509,-6.4803
2601.6,8.5779,-6.9832
2613.3,8.1248,-7.351
2625,9.114,-8.169
2636.7,12.501,-8.1457
2648.4,10.74,-8.5702
2660.2,8.5429,-10.674
2671.9,9.7224,-7.8152
2683.6,8.5551,-8.2811
2695.3,10.536,-8.9664
2707,10.963,-7.3406
2718.8,7.1858,-7.167
2730.5,9.1711,-8.2812
2742.2,12.068,-9.187
2753.9,12.842,-9.0586
2765.6,13.335,-7.0316
2777.3,11.5,-9.6654
2789.1,10.128,-9.2231
2800.8,11.135,-7.466
2812.5,11.681,-9.3288
2824.2,10.605,-5.7781
2835.9,13.099,-4.555
2847.7,13.009,-3.9136
2859.4,9.9983,-6.2439
2871.1,7.8277,-9.6742
2882.8,7.8822,-8.0595
2894.5,7.8734,-7.4899
2906.3,9.7665,-9.3241
2918,11.254,-5.5038
2929.7,7.4691,-4.023
2941.4,9.7652,-6.4107
2953.1,9.7663,-8.292
2964.8,13.977,-8.9976
2976.6,12.727,-11.077
2988.3,12.183,-10.08
3000,12.874,-7.7539
3011.7,11.293,-7.0708
3023.4,11.746,-7.9498
3035.2,11.532,-7.0395
3046.9,11.263,-7.9736
3058.6,10.289,-9.9776
3070.3,8.3761,-9.1662
3082,9.1307,-8.2839
3093.8,9.9453,-8.9324
3105.5,9.0732,-9.1858
3117.2,10.74,-7.4411
3128.9,11.082,-5.0609
3140.6,9.3167,-7.2368
3152.3,7.2937,-8.058
3164.1,9.2632,-8.1878
3175.8,11.257,-6.7008
3187.5,10.382,-5.7871
3199.2,9.1016,-8.1915
3210.9,8.7979,-7.8267
3222.7,6.6688,-4.9932
3234.4,7.5052,-5.0068
3246.1,11.11,-4.6824
3257.8,14.411,-3.8144
3269.5,13.094,-3.4723
3281.3,10.574,-4.0714
3293,8.1081,-5.389
3304.7,9.5696,-4.6543
3316.4,10.545,-6.2323
3328.1,10.979,-7.9584
3339.8,12.31,-6.6232
3351.6,13.403,-5.0313
3363.3,8.0077,-9.9299
3375,9.5933,-10.427
3386.7,11.485,-8.8401
3398.4,11.2,-8.0153
3410.2,9.4278,-8.524
3421.9,7.6737,-8.9841
3433.6,10.449,-9.3655
3445.3,9.7359,-9.6454
3457,6.1888,-8.9419
3468.8,11.605,-6.8605
3480.5,12.183,-3.2617
3492.2,10.393,-3.7192
3503.9,3.908,-4.5297
3515.6,9.4226,-5.1139
3527.3,11.479,-7.9688
3539.1,6.0749,-9.2972
3550.8,8.1277,-9.8556
3562.5,11.02,-8.2267
3574.2,10.397,-6.6952
3585.9,10.832,-6.2482
3597.7,11.465,-5.0243
3609.4,10.135,-6.3747
3621.1,9.1638,-9.9755
3632.8,7.7827,-9.1373
3644.5,6.7464,-9.5309
3656.3,6.869,-3.1153
3668,5.928,-5.0726
3679.7,6.4079,-10.201
3691.4,7.3861,-8.082
3703.1,8.4546,-7.6009
3714.8,6.9243,-6.7693
3726.6,9.5604,-7.3625
3738.3,9.5228,-7.893
3750,6.499,-9.0113
3761.7,5.7321,-9.5723
3773.4,7.4895,-10.219
3785.2,9.5093,-8.0675
3796.9,10.084,-5.7534
3808.6,8.2519,-3.7243
3820.3,9.0115,-6.7856
3832,10.801,-7.448
3843.8,8.3937,-6.8987
3855.5,7.2785,-5.7132
3867.2,9.9804,-5.5467
3878.9,9.1759,-7.4366
3890.6,10.065,-6.0821
3902.3,12.473,-8.0844
3914.1,13.339,-7.8362
3925.8,11.668,-7.8554
3937.5,11.44,-7.6907
3949.2,11.862,-10.007
3960.9,9.6998,-8.4261
3972.7,8.9479,-7.9154
3984.4,9.8327,-6.5184
3996.1,9.9764,-5.9597
4007.8,9.4818,-6.6725
4019.5,7.7256,-7.1734
4031.3,8.466,-8.7108
4043,9.2412,-6.9513
4054.7,10.855,-7.1509
4066.4,11.08,-10.116
4078.1,6.5525,-8.68
4089.8,6.5518,-8.5391
4101.6,9.2429,-8.1918
4113.3,11.076,-6.1069
4125,12.016,-7.256
4136.7,11.167,-4.9607
4148.4,7.5716,-6.2011
4160.2,8.9918,-7.1304
4171.9,6.9114,-10.026
4183.6,5.4136,-7.2799
4195.3,8.4696,-8.8314
4207,10.8,-7.107
4218.8,9.161,-5.5506
4230.5,6.1907,-5.8228
4242.2,7.5601,-3.7321
4253.9,7.2351,-6.2584
4265.6,8.0299,-7.8914
4277.3,9.1906,-10.435
4289.1,5.7393,-10.68
4300.8,8.6818,-6.3247
4312.5,9.2795,-7.6251
4324.2,4.8638,-9.9123
4335.9,5.2595,-10.288
4347.7,5.9597,-6.4053
4359.4,6.7719,-6.7367
4371.1,7.2688,-9.1293
4382.8,9.422,-9.1803
4394.5,9.3583,-8.1639
4406.3,8.8625,-7.7884
4418,8.6204,-9.4463
4429.7,8.5987,-9.4931
4441.4,10.398,-8.1027
4453.1,10.936,-7.3325
4464.8,11.535,-7.3821
4476.6,10.809,-6.8305
4488.3,3.7786,-5.5113
4500,8.0928,-7.0628
4511.7,8.1361,-8.2985
4523.4,6.0932,-7.1611
4535.2,7.6974,-6.3485
4546.9,6.4964,-6.7236
4558.6,6.5265,-7.728
4570.3,7.4862,-6.5742
4582,8.0408,-6.3688
4593.8,7.3929,-8.055
4605.5,7.0761,-8.4013
4617.2,5.5071,-8.7445
4628.9,5.9142,-9.9117
4640.6,7.4367,-9.9274
4652.3,7.0663,-10.184
4664.1,5.8039,-10.044
4675.8,5.3894,-7.1832
4687.5,6.3635,-6.8364
4699.2,7.3322,-7.3054
4710.9,7.8848,-7.8503
4722.7,9.2674,-8.5461
4734.4,8.8291,-6.8855
4746.1,6.3987,-6.1738
4757.8,7.1932,-10.266
4769.5,7.317,-12.253
4781.3,8.5703,-11.969
4793,6.0789,-10.481
4804.7,8.4491,-8.6518
4816.4,8.0244,-8.1827
4828.1,6.8961,-6.9677
4839.8,8.4997,-7.4601
4851.6,6.7706,-8.5564
4863.3,8.7603,-10.144
4875,9.4261,-10.862
4886.7,7.5218,-7.1435
4898.4,4.5905,-7.8073
4910.2,7.1007,-10.548
4921.9,8.4989,-10.103
4933.6,6.7295,-10.654
4945.3,7.9374,-5.6202
4957,8.4432,-6.3
4968.8,7.2865,-6.4415
4980.5,6.6931,-10.065
4992.2,3.7759,-9.5187
5003.9,9.6008,-8.7946
5015.6,7.02,-10.413
5027.3,4.2512,-10.771
5039.1,5.4845,-7.7587
5050.8,5.2063,-6.3262
5062.5,6.3998,-5.7597
5074.2,7.9843,-10.079
5085.9,6.924,-7.5958
5097.7,5.0493,-7.6645
5109.4,5.0808,-9.2492
5121.1,5.6128,-10.29
5132.8,5.7232,-9.3412
5144.5,3.5437,-8.2414
5156.3,4.9136,-7.8332
5168,4.5263,-6.4306
5179.7,2.0517,-7.3662
5191.4,4.9425,-9.9265
5203.1,9.1132,-5.6194
5214.8,8.7955,-6.2688
5226.6,3.2047,-8.7055
5238.3,3.4482,-7.9316
5250,3.7878,-6.8924
5261.7,5.8065,-6.0581
5273.4,6.5065,-7.8014
5285.2,4.7351,-10.545
5296.9,6.5723,-9.4845
5308.6,8.0571,-8.7417
5320.3,5.5391,-9.0312
5332,7.4441,-5.9679
5343.8,6.9226,-6.0594
5355.5,5.9485,-8.9404
5367.2,5.7042,-9.0181
5378.9,6.0128,-7.9431
5390.6,9.3911,-6.9653
5402.3,8.3179,-9.7411
5414.1,5.1582,-9.6528
5425.8,7.0699,-6.6359
5437.5,6.137,-7.9171
5449.2,9.2868,-10.078
5460.9,9.9272,-7.7187
5472.7,7.5278,-6.522
5484.4,3.9507,-8.5024
5496.1,6.2332,-8.861
5507.8,7.867,-6.631
5519.5,6.6896,-7.5563
5531.3,5.4796,-7.3577
5543,5.8556,-6.2578
5554.7,2.9799,-10.891
5566.4,3.1562,-8.8558
5578.1,6.5421,-7.7671
5589.8,7.4078,-9.0277
5601.6,6.1899,-10.145
5613.3,2.4944,-9.8528
5625,3.9025,-12.633
5636.7,5.2145,-9.0111
5648.4,5.0734,-7.355
5660.2,6.3257,-6.5958
5671.9,6.5488,-6.2332
5683.6,5.2934,-6.7271
5695.3,2.6646,-7.4701
5707,1.6003,-8.533
5718.8,3.402,-8.5116
5730.5,6.3418,-9.276
5742.2,6.6862,-9.2079
5753.9,3.2435,-9.1045
5765.6,1.8432,-10.121
5777.3,2.2715,-9.2805
5789.1,3.2279,-8.5574
5800.8,4.9154,-9.2615
5812.5,4.9103,-9.8728
5824.2,3.5753,-9.8957
5835.9,5.9098,-9.8065
5847.7,9.9032,-7.4516
5859.4,9.9794,-7.9863
5871.1,7.3405,-10.555
5882.8,4.9491,-8.4581
5894.5,4.6973,-6.2885
5906.3,4.7926,-6.0529
5918,5.1736,-10.254
5929.7,5.4387,-10.945
5941.4,6.0353,-10.39
5953.1,3.6799,-12.299
5964.8,2.6414,-8.4051
5976.6,3.7686,-8.445
5988.3,3.2404,-9.7761
6000,3.5231,-7.4819
6011.7,6.0709,-7.8277
6023.4,5.8515,-7.5797
6035.2,2.6344,-7.0554
6046.9,2.607,-10.759
6058.6,3.2839,-12.25
6070.3,5.4773,-9.0919
6082,2.5928,-7.9901
6093.8,3.151,-9.0552
6105.5,7.2171,-8.8172
6117.2,7.4391,-10.237
6128.9,4.1349,-9.7989
6140.6,5.8636,-5.93
6152.3,5.4916,-6.5885
6164.1,4.6113,-8.5016
6175.8,6.229,-9.2563
6187.5,7.1842,-10.828
6199.2,4.4113,-11.244
6210.9,1.8645,-11.141
6222.7,5.7241,-10.015
6234.4,6.1584,-8.1345
6246.1,3.7183,-12.286
6257.8,6.5312,-12.116
6269.5,5.055,-8.5054
6281.3,1.239,-7.423
6293,4.2758,-10.546
6304.7,5.1892,-9.6339
6316.4,5.716,-9.1755
6328.1,4.4009,-11.371
6339.8,5.2113,-10.032
6351.6,5.1473,-7.9759
6363.3,4.2537,-8.4224
6375,6.1015,-9.6088
6386.7,5.1134,-8.4888
6398.4,4.04,-6.8244
6410.2,3.1752,-6.8637
6421.9,3.2187,-6.4301
6433.6,3.4027,-9.3227
6445.3,4.6622,-10.208
6457,3.1637,-8.608
6468.8,5.3654,-7.3054
6480.5,5.0967,-9.2483
6492.2,4.2063,-10.998
6503.9,6.2179,-10.647
6515.6,3.4698,-7.6908
6527.3,3.1819,-8.6035
6539.1,2.6848,-9.6058
6550.8,5.7509,-8.8992
6562.5,5.9178,-6.842
6574.2,3.0739,-8.9789
6585.9,3.6719,-7.5974
6597.7,5.6531,-6.6443
6609.4,5.7718,-7.9107
6621.1,2.738,-7.7585
6632.8,3.1555,-8.7735
6644.5,3.6198,-9.3179
6656.3,3.963,-10.444
6668,3.6927,-7.1572
6679.7,4.9186,-7.9268
6691.4,5.2352,-9.2185
6703.1,3.4073,-10.727
6714.8,0.25051,-9.922
6726.6,0.24793,-11.292
6738.3,2.0868,-10.77
6750,1.0668,-10.67
6761.7,1.6569,-8.4473
6773.4,6.744,-9.3309
6785.2,8.1839,-9.9195
6796.9,4.9195,-9.5972
6808.6,5.8987,-10.021
6820.3,7.7247,-7.9415
6832,6.3275,-9.9037
6843.8,4.3151,-11.554
6855.5,4.3114,-12.011
6867.2,3.4006,-12.158
6878.9,3.0717,-13.48
6890.6,4.4754,-11.38
6902.3,4.4987,-12.069
6914.1,3.4143,-9.1527
6925.8,3.3007,-7.4373
6937.5,3.7669,-7.3146
6949.2,3.4708,-9.2223
6960.9,5.0837,-11.15
6972.7,3.0892,-9.8608
6984.4,2.137,-9.5451
6996.1,1.3283,-9.4532
7007.8,1.2885,-9.1463
7019.5,1.6884,-9.7061
7031.3,3.2216,-11.56
7043,1.541,-10.043
7054.7,2.43,-6.9632
7066.4,4.1178,-9.8332
7078.1,5.4978,-9.932
7089.8,6.2874,-9.9476
7101.6,6.3159,-8.4732
7113.3,4.1827,-9.1914
7125,2.5167,-8.5919
7136.7,2.1084,-7.8569
7148.4,3.3374,-7.2538
7160.2,5.678,-7.1166
7171.9,8.5747,-7.1988
7183.6,2.7326,-7.7881
7195.3,3.0552,-10.338
7207,3.4274,-10.298
7218.8,3.9373,-9.1264
7230.5,3.9341,-6.5431
7242.2,1.7853,-7.8805
7253.9,3.0667,-10.12
7265.6,2.5802,-10.708
7277.3,1.156,-8.8712
7289.1,1.2464,-10.103
7300.8,0.12945,-8.4433
7312.5,0.75378,-9.5936
7324.2,3.77,-8.8652
7335.9,4.241,-8.3351
7347.7,3.3622,-7.9374
7359.4,0.62876,-7.7811
7371.1,3.6067,-9.9356
7382.8,2.3232,-8.946
7394.5,2.6458,-9.3316
7406.3,3.26,-8.0209
7418,5.4047,-5.952
7429.7,6.5371,-8.6116
7441.4,5.7546,-11.472
7453.1,3.5639,-11.699
7464.8,3.4559,-12.09
7476.6,3.9422,-12.156
7488.3,6.2649,-9.3561
7500,3.7263,-9.0555
7511.7,4.1912,-9.056
7523.4,4.884,-9.8896
7535.2,3.7605,-10.086
7546.9,1.0728,-10.339
7558.6,2.3833,-10.793
7570.3,0.83799,-8.4216
7582,2.8499,-10.109
7593.8,1.3497,-10.977
7605.5,1.3089,-11.896
7617.2,3.3624,-8.3993
7628.9,5.9445,-7.0228
7640.6,3.6583,-8.9745
7652.3,2.5952,-10.141
7664.1,4.353,-11.253
7675.8,0.0762,-11.125
7687.5,0.31362,-9.5594
7699.2,0.012118,-10.525
7710.9,-0.60699,-10.518
7722.7,1.1901,-10.29
7734.4,3.5351,-8.1244
7746.1,4.8524,-9.1889
7757.8,3.3662,-9.1461
7769.5,1.9096,-7.0791
7781.3,2.0115,-7.6556
7793,1.9517,-10.447
7804.7,0.96002,-7.0963
7816.4,0.95401,-9.8354
7828.1,4.7149,-10.21
7839.8,5.41,-8.2282
7851.6,2.852,-8.2597
7863.3,5.7186,-6.9107
7875,2.7426,-7.278
7886.7,5.7527,-11.013
7898.4,6.4368,-11.018
7910.2,9.7442,-11.368
7921.9,9.0334,-9.904
7933.6,16,-8.9915
7945.3,20.471,-9.251
7957,26.458,-11.523
7968.8,35.613,-12.355
7980.5,50.405,-11.992
7992.2,68.455,-8.2824
8003.9,70.391,-8.9915
8015.6,59.519,-7.6127
8027.3,39.471,-7.609
8039.1,29.22,-10.472
8050.8,22.477,-9.8361
8062.5,15.912,-11.399
8074.2,12.153,-8.9893
8085.9,9.2486,-10.099
8097.7,5.5169,-8.9153
8109.4,3.6895,-9.9841
8121.1,3.01,-8.5365
8132.8,3.5326,-7.808
8144.5,0.52665,-10.024
8156.3,2.5444,-10.241
8168,2.1024,-11.207
8179.7,4.4866,-11.487
8191.4,2.3841,-11.188
8203.1,2.111,-11.286
8214.8,2.0416,-9.6525
8226.6,3.7773,-9.6121
8238.3,3.2222,-8.2638
8250,1.6065,-8.9424
8261.7,2.3651,-11.334
8273.4,1.2331,-8.6772
8285.2,1.7889,-7.9479
8296.9,2.2151,-8.7595
8308.6,4.2514,-10.566
8320.3,3.7756,-11.589
8332,1.9561,-11.856
8343.8,2.8241,-11.788
8355.5,0.83751,-11.426
8367.2,1.9083,-9.2382
8378.9,1.8311,-9.7863
8390.6,2.5754,-10.566
8402.3,1.053,-13.229
8414.1,1.1649,-11.003
8425.8,-1.4025,-10.45
8437.5,-1.1342,-12.272
8449.2,-1.705,-11.499
8460.9,0.20764,-11.336
8472.7,1.3207,-13.06
8484.4,0.77295,-11.159
8496.1,2.7679,-10.102
8507.8,1.0107,-11.02
8519.5,1.5277,-7.9955
8531.3,3.4482,-10.299
8543,1.5199,-9.6385
8554.7,-0.84135,-10.469
8566.4,0.54714,-12.858
8578.1,3.1232,-11.665
8589.8,0.66378,-10.948
8601.6,-0.25029,-12.222
8613.3,0.29427,-13.033
8625,1.4081,-11.101
8636.7,-0.87374,-9.5612
8648.4,-1.2603,-8.8873
8660.2,-1.5542,-8.8801
8671.9,-0.26053,-10.471
8683.6,1.8999,-9.7535
8695.3,2.6396,-10.856
8707,2.0769,-10.823
8718.8,1.9712,-11.81
8730.5,-0.31495,-13.139
8742.2,-2.822,-12.628
8753.9,-0.79343,-9.973
8765.6,1.1579,-10.666
8777.3,2.3433,-12.141
8789.1,2.5195,-8.0378
8800.8,0.29573,-7.445
8812.5,1.3303,-11.937
8824.2,4.5824,-13.47
8835.9,3.5873,-12.637
8847.7,1.0686,-8.9176
8859.4,1.9544,-9.6972
8871.1,3.5679,-11.455
8882.8,0.36024,-11.186
8894.5,-1.6871,-11.103
8906.3,0.55517,-10.71
8918,-2.5019,-9.0219
8929.7,-3.1026,-10.895
8941.4,-2.5446,-11.252
8953.1,0.037782,-11.374
8964.8,-0.63059,-8.0772
8976.6,2.3254,-7.5977
8988.3,4.2031,-12.919
9000,-1.0157,-5.8876
9011.7,0.12288,-6.8887
9023.4,1.1685,-7.8976
9035.2,0.013382,-8.3888
9046.9,0.98748,-10.968
9058.6,1.4241,-11.416
9070.3,0.55167,-11.907
9082,3.1783,-10.666
9093.8,2.7442,-9.8442
9105.5,0.58215,-10.224
9117.2,-0.32937,-10.408
9128.9,0.72041,-12.268
9140.6,0.86647,-11.424
9152.3,0.91086,-11.249
9164.1,1.6388,-11.567
9175.8,-0.44511,-13.329
9187.5,-1.4463,-13.26
9199.2,2.4191,-12.186
9210.9,0.86971,-11.841
9222.7,-3.2811,-14.115
9234.4,-2.974,-11.964
9246.1,0.87512,-10.323
9257.8,-0.0034146,-10.036
9269.5,-2.5455,-11.246
9281.3,0.43966,-9.8878
9293,0.078054,-9.4767
9304.7,-0.027104,-10.274
9316.4,2.2997,-12.795
9328.1,1.5406,-13.895
9339.8,0.33082,-12.009
9351.6,1.0384,-11.606
9363.3,2.8168,-12.991
9375,-0.96982,-13.525
9386.7,-0.57842,-10.705
9398.4,2.1968,-7.2468
9410.2,2.6077,-6.8425
9421.9,3.6581,-9.243
9433.6,1.6119,-10.549
9445.3,1.318,-11.041
9457,-1.2219,-11.423
9468.8,0.15716,-10.09
9480.5,1.9188,-8.8572
9492.2,-1.9192,-8.2025
9503.9,-2.7088,-10.34
9515.6,-0.55309,-7.6979
9527.3,-2.0778,-10.779
9539.1,-0.11396,-9.2113
9550.8,0.14861,-8.9462
9562.5,-1.6493,-10.777
9574.2,-0.12537,-14.248
9585.9,0.26855,-12.009
9597.7,-1.5777,-10.938
9609.4,-0.50541,-9.9578
9621.1,1.081,-10.244
9632.8,0.77228,-13.073
9644.5,1.8147,-12.44
9656.3,1.1663,-11.216
9668,-3.3008,-10.139
9679.7,-1.2544,-10.624
9691.4,0.26213,-10.676
9703.1,0.075679,-9.6147
9714.8,-0.93063,-12.354
9726.6,-2.386,-10.516
9738.3,-4.9564,-10.113
9750,-1.6953,-11.435
9761.7,2.4321,-7.4848
9773.4,-0.29148,-8.6623
9785.2,-0.63455,-12.944
9796.9,0.2521,-12.491
9808.6,1.192,-12.045
9820.3,1.7509,-11.257
9832,0.0068088,-8.9413
9843.8,-1.3276,-9.6072
9855.5,0.66653,-12.914
9867.2,1.2712,-10.959
9878.9,0.94966,-10.807
9890.6,-2.7503,-8.6328
9902.3,0.3263,-7.605
9914.1,-1.3309,-8.9822
9925.8,0.030033,-10.746
9937.5,-0.60596,-11.805
9949.2,-2.9665,-13.607
9960.9,0.26355,-10.546
9972.7,2.1175,-10.641
9984.4,-1.8365,-12.198
9996.1,0.021014,-10.368
10008,1.223,-11.3
10020,-0.25199,-8.0938
10031,-3.0178,-10.243
10043,-1.1718,-11.4
10055,2.7758,-13.144
10066,1.5157,-13.551
10078,1.5316,-12.789
10090,0.12499,-13.308
10102,-1.3488,-9.3057
10113,-1.3992,-8.9106
10125,-1.3423,-13.785
10137,-3.0076,-11.873
10148,-0.87764,-10.429
10160,-0.32875,-12.156
10172,2.2286,-12.328
10184,-0.42056,-12.114
10195,-0.90792,-13.076
10207,-3.2808,-11.376
10219,-3.8114,-11.727
10230,-2.7385,-11.161
10242,-0.93708,-12.029
10254,0.1919,-12.488
10266,0.61073,-10.823
10277,-0.063801,-9.2925
10289,-1.7517,-10.275
10301,-0.024763,-12.794
10313,-1.6122,-10.741
10324,-4.5632,-10.547
10336,-3.5833,-11.677
10348,-3.1312,-13.389
10359,-4.3684,-14.721
10371,-5.0035,-12.421
10383,-2.4296,-12.09
10395,-0.4338,-11.736
10406,-0.44279,-9.7847
10418,-0.80255,-9.7828
10430,-3.5569,-11.426
10441,-0.51557,-12.167
10453,1.6977,-10.549
10465,-0.52573,-13.585
10477,-0.59979,-8.0486
10488,-1.1359,-9.9945
10500,-1.1458,-14.476
10512,-1.7255,-13.837
10523,-0.53014,-12.129
10535,2.5656,-8.4079
10547,1.3712,-8.6585
10559,0.18278,-10.755
10570,1.0746,-14.3
10582,0.32659,-15.091
10594,-1.0889,-11.418
10605,-1.3855,-11.242
10617,-2.5228,-10.121
10629,0.45902,-12.031
10641,0.88322,-11.304
10652,-1.1159,-11.46
10664,-2.9146,-13.534
10676,-2.049,-10.452
10688,-2.137,-13.621
10699,-5.845,-13.057
10711,-3.2991,-13.367
10723,-1.4923,-13.513
10734,-1.5919,-13.463
10746,-3.4915,-13.222
10758,-2.8166,-15.441
10770,-2.9378,-10.577
10781,-0.38594,-10.368
10793,-2.383,-12.353
10805,-3.7472,-11.904
10816,-1.593,-11.503
10828,0.33134,-10.758
10840,-0.37681,-13.926
10852,-3.5106,-14.483
10863,-1.9941,-15.224
10875,-5.2534,-15.532
10887,-4.5899,-11.397
10898,-1.5798,-11.167
10910,-1.2191,-12.306
10922,-1.077,-12.938
10934,-0.1732,-11.707
10945,1.0528,-12.723
10957,-0.79216,-12.177
10969,0.43488,-12.546
10980,-0.5218,-11.813
