FFT,Power Spectrum
2050.8,12.6,-7.3312
2062.5,11.77,-8.9503
2074.2,11.777,-9.5764
2085.9,11.074,-8.7202
2097.7,11.298,-8.5205
2109.4,14.024,-5.9991
2121.1,13.692,-2.9222
2132.8,12.108,-5.535
2144.5,12.088,-5.7462
2156.3,13.213,-7.0171
2168,14.27,-7.6528
2179.7,15,-8.0001
2191.4,15.148,-5.0175
2203.1,14.231,-7.1043
2214.8,13.677,-6.3263
2226.6,14.071,-4.9911
2238.3,13.301,-10.804
2250,10.173,-4.9746
2261.7,13.367,-8.4602
2273.4,14.914,-5.0847
2285.2,12.512,-4.4759
2296.9,11.362,-9.8966
2308.6,9.9714,-9.1181
2320.3,10.117,-4.5712
2332,11.958,-2.3345
2343.8,12.26,-6.5567
2355.5,12.896,-6.6106
2367.2,15.117,-6.0606
2378.9,15.784,-6.5686
2390.6,16.576,-5.7266
2402.3,15.159,-5.4224
2414.1,11.325,-6.2059
2425.8,13.888,-4.8432
2437.5,15.304,-5.8217
2449.2,16.322,-7.4861
2460.9,13.715,-8.847
2472.7,9.5606,-6.8481
2484.4,10.738,-4.9489
2496.1,11.286,-7.807
2507.8,11.802,-10.24
2519.5,13.679,-7.3627
2531.3,12.485,-4.0548
2543,13.202,-7.0689
2554.7,11.017,-8.879
2566.4,9.7127,-6.7303
2578.1,9.8929,-5.1582
2589.8,10.915,-5.5322
2601.6,13.61,-6.1426
2613.3,8.8886,-7.6829
2625,7.9579,-8.2125
2636.7,10.937,-6.1052
2648.4,8.3434,-6.2751
2660.2,10.392,-6.9514
2671.9,13.162,-6.5428
2683.6,11.744,-6.1694
2695.3,10.118,-5.7316
2707,9.1833,-4.2331
2718.8,10.071,-6.5942
2730.5,7.6955,-5.7594
2742.2,7.9468,-5.0705
2753.9,9.4395,-6.161
2765.6,10.642,-3.3504
2777.3,8.6998,-4.7023
2789.1,9.6976,-9.2503
2800.8,9.7962,-5.9955
2812.5,9.7343,-5.1747
2824.2,13.179,-5.6046
2835.9,12.314,-5.4047
2847.7,10.382,-7.4257
2859.4,7.231,-11.576
2871.1,7.7633,-12.284
2882.8,9.6742,-9.4716
2894.5,11.103,-8.1325
2906.3,12.074,-9.1484
2918,9.6855,-8.6642
2929.7,10.667,-9.1787
2941.4,9.8684,-7.6441
2953.1,6.4041,-8.4574
2964.8,7.4214,-8.162
2976.6,8.0059,-7.9208
2988.3,9.7741,-9.149
3000,9.4801,-8.9853
3011.7,8.1722,-6.2346
3023.4,9.757,-3.9208
3035.2,9.618,-6.509
3046.9,11.603,-7.4756
3058.6,8.7024,-11.406
3070.3,7.9925,-5.5454
3082,10.112,-4.8137
3093.8,10.282,-6.5793
3105.5,9.8612,-6.606
3117.2,12.274,-6.1162
3128.9,9.9124,-5.7206
3140.6,10.484,-6.7451
3152.3,12.482,-9.9508
3164.1,12.687,-8.7798
3175.8,9.1975,-8.2001
3187.5,9.8439,-5.592
3199.2,11.068,-3.7885
3210.9,13.586,-5.8888
3222.7,13.361,-7.6874
3234.4,10.192,-5.9342
3246.1,10.313,-6.7876
3257.8,13.234,-8.3634
3269.5,12.75,-13.236
3281.3,13.66,-12.521
3293,11.643,-13.804
3304.7,10.245,-9.8389
3316.4,9.8596,-8.9325
3328.1,11.035,-10.797
3339.8,11.974,-9.6374
3351.6,9.0163,-9.4306
3363.3,10.106,-9.8251
3375,11.999,-6.461
3386.7,11.295,-6.6311
3398.4,9.5318,-9.6875
3410.2,8.9915,-7.4093
3421.9,8.549,-6.1877
3433.6,8.309,-9.351
3445.3,5.6043,-5.347
3457,8.0164,-4.861
3468.8,7.5203,-7.8708
3480.5,7.6625,-6.9485
3492.2,11.702,-5.0547
3503.9,11.194,-2.618
3515.6,8.1192,-3.557
3527.3,6.5149,-5.8174
3539.1,8.5455,-6.9128
3550.8,9.82,-8.9031
3562.5,7.5132,-9.1882
3574.2,9.5921,-11.891
3585.9,10.715,-10.46
3597.7,10.502,-9.2243
3609.4,6.5532,-9.7427
3621.1,9.5212,-9.0295
3632.8,6.1311,-8.2878
3644.5,9.0529,-7.8695
3656.3,12.103,-6.1728
3668,9.1204,-9.9134
3679.7,7.8124,-10.244
3691.4,7.1784,-9.9358
3703.1,8.9616,-5.8493
3714.8,8.2155,-6.0832
3726.6,8.9198,-7.477
3738.3,10.824,-6.3053
3750,9.7529,-6.2701
3761.7,8.8166,-7.2608
3773.4,8.5393,-6.722
3785.2,8.56,-6.2249
3796.9,8.4423,-7.3706
3808.6,8.7416,-7.3191
3820.3,9.3567,-8.0885
3832,10.132,-11.717
3843.8,8.8383,-6.6908
3855.5,9.6556,-6.6396
3867.2,9.6215,-6.7308
3878.9,8.3391,-9.4444
3890.6,8.1063,-7.6187
3902.3,8.7965,-7.6242
3914.1,10.148,-8.265
3925.8,10.869,-6.3875
3937.5,9.1046,-9.0082
3949.2,9.424,-8.6122
3960.9,12.252,-6.7911
3972.7,13.499,-4.85
3984.4,13.711,-8.02
3996.1,9.8166,-9.8204
4007.8,8.0528,-12.109
4019.5,8.727,-6.624
4031.3,9.4123,-4.9872
4043,11.629,-8.6569
4054.7,10.705,-7.0364
4066.4,9.8227,-6.4842
4078.1,9.3961,-9.1169
4089.8,8.7886,-8.6609
4101.6,8.1313,-7.0321
4113.3,6.3226,-8.0604
4125,9.156,-6.8338
4136.7,7.6995,-5.8571
4148.4,6.1448,-7.4938
4160.2,5.4001,-5.329
4171.9,7.0903,-6.3836
4183.6,6.4357,-7.8514
4195.3,6.536,-7.451
4207,9.7521,-9.4902
4218.8,11.148,-10.582
4230.5,7.3109,-10.3
4242.2,7.6333,-8.7958
4253.9,5.1993,-8.4074
4265.6,7.2749,-6.961
4277.3,9.223,-7.9011
4289.1,7.4683,-7.4181
4300.8,7.0105,-5.2309
4312.5,6.7897,-7.8095
4324.2,7.8008,-6.4553
4335.9,8.8449,-7.1039
4347.7,10.161,-7.0678
4359.4,9.0152,-8.6356
4371.1,7.2142,-7.2235
4382.8,7.4625,-7.9373
4394.5,7.2222,-5.9697
4406.3,5.3916,-7.1504
4418,5.118,-7.897
4429.7,8.9891,-5.7264
4441.4,9.737,-5.9322
4453.1,6.9572,-7.2553
4464.8,7.6948,-8.6513
4476.6,9.3894,-6.9397
4488.3,7.9877,-5.6031
4500,7.6806,-6.522
4511.7,7.063,-8.6705
4523.4,5.9739,-11.355
4535.2,4.2282,-8.3714
4546.9,10.582,-5.1438
4558.6,10.339,-7.3446
4570.3,8.7034,-6.9351
4582,11.067,-6.9491
4593.8,9.138,-8.1664
4605.5,5.5416,-6.0461
4617.2,9.3386,-6.8924
4628.9,9.6492,-8.2992
4640.6,11.863,-8.2719
4652.3,7.2235,-7.6557
4664.1,6.8055,-7.7248
4675.8,6.2907,-7.0309
4687.5,7.2258,-7.363
4699.2,9.3304,-8.8589
4710.9,8.8187,-7.5434
4722.7,7.4786,-8.5025
4734.4,9.9532,-8.8356
4746.1,10.456,-6.0399
4757.8,11.796,-8.2101
4769.5,9.9446,-6.8887
4781.3,4.1858,-7.844
4793,7.2431,-7.8451
4804.7,8.624,-7.0331
4816.4,8.5312,-4.8159
4828.1,8.9226,-4.3094
4839.8,6.7672,-8.1577
4851.6,5.0485,-7.8521
4863.3,6.4918,-7.3037
4875,7.031,-4.9222
4886.7,8.2444,-6.1677
4898.4,8.6486,-12.058
4910.2,8.5211,-9.1324
4921.9,8.6419,-8.0817
4933.6,6.8174,-7.839
4945.3,5.6695,-7.2402
4957,6.7996,-5.9318
4968.8,4.0902,-5.2692
4980.5,3.5472,-5.6316
4992.2,7.3582,-6.0212
5003.9,9.5074,-7.2829
5015.6,9.3695,-8.5087
5027.3,4.8702,-9.1054
5039.1,7.5278,-8.0852
5050.8,8.6607,-10.217
5062.5,7.203,-9.1118
5074.2,5.4745,-9.6552
5085.9,6.6159,-8.8104
5097.7,5.8654,-9.8619
5109.4,6.3188,-9.4111
5121.1,5.0248,-8.8935
5132.8,5.923,-9.2754
5144.5,4.2879,-8.7571
5156.3,4.0434,-9.8817
5168,6.7323,-11.05
5179.7,6.3707,-6.8091
5191.4,6.0727,-6.368
5203.1,6.3582,-7.6598
5214.8,8.4883,-5.463
5226.6,9.4825,-7.6738
5238.3,8.1717,-7.9527
5250,5.492,-5.9153
5261.7,4.3929,-7.1389
5273.4,7.2331,-7.376
5285.2,7.2602,-8.3664
5296.9,6.9636,-9.4157
5308.6,6.421,-8.811
5320.3,5.474,-6.9053
5332,4.8326,-4.6255
5343.8,5.2321,-9.1919
5355.5,5.9009,-11.756
5367.2,7.9941,-8.951
5378.9,6.7859,-8.9655
5390.6,9.066,-8.848
5402.3,8.1888,-7.3468
5414.1,7.9974,-9.2254
5425.8,7.7027,-12.805
5437.5,5.1035,-9.5789
5449.2,5.3231,-7.5778
5460.9,6.1252,-8.0127
5472.7,6.6966,-11.181
5484.4,6.4447,-8.3227
5496.1,6.1212,-6.8142
5507.8,13.108,-7.4962
5519.5,15.07,-4.7359
5531.3,9.096,-4.978
5543,6.7399,-7.629
5554.7,7.8008,-7.6009
5566.4,7.109,-5.9577
5578.1,6.7386,-7.4224
5589.8,3.4699,-7.5256
5601.6,4.038,-8.3586
5613.3,4.1848,-8.0107
5625,6.1517,-10.491
5636.7,4.2085,-7.9718
5648.4,2.6528,-6.2827
5660.2,6.5332,-8.371
5671.9,8.8682,-8.3866
5683.6,6.2961,-12.392
5695.3,7.4311,-9.7115
5707,6.4227,-6.8919
5718.8,5.9182,-6.9705
5730.5,4.1253,-11.587
5742.2,1.1738,-8.9785
5753.9,5.1005,-10.255
5765.6,3.1792,-9.2964
5777.3,2.5802,-7.7077
5789.1,3.9134,-8.7493
5800.8,5.7007,-7.6206
5812.5,3.7276,-9.5511
5824.2,4.5659,-9.6207
5835.9,4.2643,-7.5392
5847.7,3.5009,-9.3817
5859.4,4.8301,-10.212
5871.1,4.9115,-11.138
5882.8,3.7515,-12.364
5894.5,4.3404,-8.0191
5906.3,2.5742,-6.44
5918,3.1041,-11.229
5929.7,3.2858,-6.1901
5941.4,2.253,-5.2633
5953.1,4.943,-7.234
5964.8,7.3093,-7.6438
5976.6,7.4257,-6.8433
5988.3,5.1458,-7.9165
6000,3.322,-7.1248
6011.7,7.3873,-9.6087
6023.4,9.3888,-10.467
6035.2,7.5463,-9.9177
6046.9,7.4051,-12.26
6058.6,6.3767,-5.1438
6070.3,3.0374,-3.988
6082,1.1357,-6.9802
6093.8,3.4715,-10.62
6105.5,4.3762,-9.5343
6117.2,4.7999,-7.3055
6128.9,2.111,-8.6865
6140.6,4.0135,-11.176
6152.3,5.7035,-8.0442
6164.1,4.657,-8.0799
6175.8,5.4013,-8.3332
6187.5,5.0278,-9.5649
6199.2,3.2642,-9.7241
6210.9,2.3321,-9.6616
6222.7,0.46988,-7.8729
6234.4,4.0644,-9.3459
6246.1,4.4436,-8.5536
6257.8,6.0281,-8.4357
6269.5,6.1657,-8.1347
6281.3,5.4373,-9.9319
6293,4.9084,-12.235
6304.7,5.494,-9.5542
6316.4,7.2987,-8.8897
6328.1,7.6149,-9.8044
6339.8,9.1959,-10.638
6351.6,9.8345,-8.6293
6363.3,5.863,-7.0737
6375,3.4273,-6.9943
6386.7,3.5551,-10.156
6398.4,5.2101,-10.342
6410.2,6.5268,-7.1501
6421.9,5.951,-7.9084
6433.6,4.3777,-9.7659
6445.3,0.98894,-7.9619
6457,6.9451,-8.0453
6468.8,5.9897,-10.592
6480.5,2.7491,-8.5123
6492.2,1.1673,-8.5395
6503.9,4.9931,-9.6121
6515.6,4.4606,-9.5462
6527.3,4.8144,-6.3476
6539.1,4.1125,-6.7564
6550.8,7.1141,-9.6816
6562.5,6.6029,-10.739
6574.2,4.5757,-7.5979
6585.9,2.1243,-12.017
6597.7,2.0011,-9.1197
6609.4,3.5327,-9.7646
6621.1,4.7167,-7.0744
6632.8,6.9571,-10.04
6644.5,7.7541,-13.171
6656.3,5.3427,-10.347
6668,2.3977,-10.724
6679.7,3.3045,-10.461
6691.4,2.7873,-7.4857
6703.1,1.0028,-9.6801
6714.8,4.4519,-9.9438
6726.6,1.1882,-9.6294
6738.3,1.2152,-10.354
6750,5.6678,-8.614
6761.7,5.7622,-7.2472
6773.4,3.2919,-10.442
6785.2,4.9646,-7.4063
6796.9,1.7983,-8.1785
6808.6,5.0956,-7.6743
6820.3,4.5517,-5.0673
6832,1.8866,-5.2528
6843.8,4.5831,-9.0175
6855.5,6.7141,-7.1724
6867.2,3.2628,-10.759
6878.9,6.857,-7.5582
6890.6,7.6511,-8.2401
6902.3,2.2495,-6.1125
6914.1,2.7939,-7.5814
6925.8,7.6184,-8.2742
6937.5,6.8306,-8.9562
6949.2,6.57,-9.3111
6960.9,5.5861,-8.4977
6972.7,4.5034,-7.8875
6984.4,6.8253,-9.2145
6996.1,5.5101,-8.8372
7007.8,0.50559,-9.0362
7019.5,3.7859,-11.399
7031.3,4.6217,-11.101
7043,3.2217,-10.966
7054.7,2.6106,-12.434
7066.4,1.675,-12.23
7078.1,3.0947,-9.9972
7089.8,2.4925,-9.9192
7101.6,3.2356,-8.5973
7113.3,3.807,-7.4806
7125,5.2797,-8.319
7136.7,5.1108,-11.386
7148.4,1.9663,-11.879
7160.2,1.3284,-11.789
7171.9,3.6742,-11.482
7183.6,2.6663,-9.9762
7195.3,2.395,-11.048
7207,2.8286,-9.318
7218.8,3.9363,-8.7711
7230.5,3.7277,-10.324
7242.2,4.7545,-12.619
7253.9,4.8814,-9.9654
7265.6,1.2576,-7.1292
7277.3,3.1477,-8.5835
7289.1,5.702,-9.9518
7300.8,4.626,-9.1377
7312.5,1.5538,-8.8298
7324.2,2.3172,-7.9493
7335.9,2.9508,-7.3749
7347.7,3.403,-8.8276
7359.4,4.2445,-12.14
7371.1,4.4882,-9.9728
7382.8,4.3016,-9.7066
7394.5,5.6814,-11.052
7406.3,6.4794,-9.1772
7418,3.4014,-9.1114
7429.7,1.4206,-9.0262
7441.4,2.7856,-9.5624
7453.1,2.3141,-11.759
7464.8,1.0055,-7.0364
7476.6,2.1918,-5.9328
7488.3,2.0315,-10.343
7500,0.78432,-11.514
7511.7,2.295,-10.638
7523.4,4.8172,-8.965
7535.2,7.0832,-9.6504
7546.9,5.485,-8.6409
7558.6,3.8115,-5.9543
7570.3,4.7736,-8.9755
7582,6.1326,-8.9497
7593.8,3.9419,-8.2089
7605.5,-0.95819,-9.0688
7617.2,1.7163,-13.793
7628.9,1.8334,-11.419
7640.6,3.7515,-10.856
7652.3,1.5226,-11.117
7664.1,-0.23358,-8.336
7675.8,2.5264,-9.4181
7687.5,5.5015,-9.8069
7699.2,3.8482,-10.266
7710.9,-0.30881,-8.6131
7722.7,0.60243,-8.9047
7734.4,5.5444,-10.058
7746.1,6.8858,-8.5559
7757.8,3.8261,-10.118
7769.5,1.3725,-9.1125
7781.3,3.1324,-6.1279
7793,3.4799,-6.339
7804.7,3.5928,-6.9921
7816.4,5.179,-7.9276
7828.1,2.6252,-12.313
7839.8,2.7055,-11.396
7851.6,4.6656,-8.503
7863.3,4.711,-8.2685
7875,0.82671,-9.0605
7886.7,4.2424,-7.8211
7898.4,3.2032,-8.4578
7910.2,2.8454,-12.312
7921.9,1.4676,-10.742
7933.6,0.0025569,-11.873
7945.3,1.1985,-11.277
7957,0.41505,-7.9014
7968.8,3.945,-8.1039
7980.5,11.423,-8.9087
7992.2,28.745,-7.4862
8003.9,30.616,-7.3998
8015.6,19.382,-9.4728
8027.3,5.4223,-7.7836
8039.1,1.6579,-7.8332
8050.8,0.31634,-9.4399
8062.5,2.5433,-8.908
8074.2,3.5905,-13.621
8085.9,3.4217,-6.6194
8097.7,0.22807,-8.9943
8109.4,1.5136,-10.129
8121.1,2.5518,-10.804
8132.8,1.6703,-11.007
8144.5,-0.019208,-9.5537
8156.3,-0.90793,-9.0699
8168,-0.13679,-11.755
8179.7,-1.3972,-11.213
8191.4,-1.0808,-9.7643
8203.1,-1.0666,-8.8544
8214.8,0.49969,-10.334
8226.6,0.76924,-11.679
8238.3,0.98291,-10.36
8250,1.003,-10.449
8261.7,0.75678,-10.498
8273.4,0.46868,-10.918
8285.2,0.7146,-12.424
8296.9,1.0359,-9.6159
8308.6,0.68786,-9.0238
8320.3,2.978,-8.9265
8332,5.389,-8.3843
8343.8,3.2511,-8.1366
8355.5,-1.5486,-11.266
8367.2,0.91076,-13.871
8378.9,-1.4201,-13.932
8390.6,0.1042,-10.972
8402.3,1.4057,-8.6233
8414.1,-1.7331,-7.7491
8425.8,3.2612,-11.493
8437.5,2.5248,-10.302
8449.2,1.9328,-7.361
8460.9,-2.1076,-9.6533
8472.7,2.499,-9.1973
8484.4,2.2515,-11.512
8496.1,-1.1126,-11.916
8507.8,-0.99847,-9.2838
8519.5,0.38804,-9.5132
8531.3,0.9104,-8.7051
8543,0.36936,-9.8067
8554.7,1.817,-9.3738
8566.4,2.9889,-9.7852
8578.1,2.6139,-8.8607
8589.8,3.0642,-11.601
8601.6,2.039,-10.105
8613.3,0.94167,-10.939
8625,0.79162,-8.4067
8636.7,-2.0014,-8.8232
8648.4,-0.84921,-9.6965
8660.2,0.52258,-10.627
8671.9,2.7018,-11.418
8683.6,-0.0069374,-10.543
8695.3,-0.98636,-9.2431
8707,-0.89137,-9.1964
8718.8,3.1458,-10.847
8730.5,1.8241,-10.442
8742.2,2.2414,-10.853
8753.9,-2.1158,-11.595
8765.6,1.2868,-9.0751
8777.3,4.6052,-9.3432
8789.1,2.654,-9.5374
8800.8,2.6599,-10.237
8812.5,3.2338,-10.502
8824.2,2.9761,-9.6026
8835.9,2.522,-9.6573
8847.7,4.474,-9.5131
8859.4,3.9271,-7.5466
8871.1,2.2549,-10.333
8882.8,0.61098,-12.054
8894.5,0.82057,-7.838
8906.3,0.61858,-9.7353
8918,2.566,-13.578
8929.7,1.5801,-12.24
8941.4,0.24338,-11.005
8953.1,1.3685,-11.814
8964.8,-2.9848,-12.889
8976.6,-2.7011,-8.7245
8988.3,-0.07375,-8.3516
9000,1.539,-9.1519
9011.7,-0.15868,-11.407
9023.4,-0.31324,-11.234
9035.2,-2.1258,-10.377
9046.9,-0.54359,-11.87
9058.6,1.256,-12.369
9070.3,0.25837,-12.715
9082,0.058511,-13.55
9093.8,-1.7341,-13.582
9105.5,-1.6203,-13.866
9117.2,-0.865,-13.782
9128.9,0.68293,-11.361
9140.6,1.5572,-9.4766
9152.3,0.1843,-10.739
9164.1,0.33118,-12.481
9175.8,-1.452,-11.981
9187.5,-0.36545,-11.063
9199.2,-0.22774,-9.7899
9210.9,1.3193,-8.2635
9222.7,-0.25383,-8.3808
9234.4,0.33991,-7.0995
9246.1,1.6804,-10.33
9257.8,0.2125,-12.006
9269.5,3.0401,-9.7028
9281.3,4.1165,-10.403
9293,2.0459,-11.075
9304.7,2.09,-11.017
9316.4,0.2268,-12.584
9328.1,2.1292,-13.252
9339.8,2.3599,-10.903
9351.6,-0.92686,-10.217
9363.3,0.7638,-12.782
9375,0.69596,-13.57
9386.7,1.4975,-11.242
9398.4,1.1536,-10.804
9410.2,1.7361,-10.604
9421.9,-1.1468,-10.316
9433.6,-1.3788,-9.0427
9445.3,-2.3626,-9.9447
9457,-2.7127,-13.082
9468.8,0.11834,-13.845
9480.5,-0.84465,-14.08
9492.2,1.4634,-13.746
9503.9,0.4809,-14.473
9515.6,-1.4159,-12.306
9527.3,-1.5776,-11.719
9539.1,-2.1881,-13.392
9550.8,-0.54617,-14.838
9562.5,-0.41667,-13.399
9574.2,-1.4837,-13.901
9585.9,2.4822,-13.598
9597.7,0.53318,-11.159
9609.4,-0.87245,-9.3462
9621.1,-0.3831,-8.3797
9632.8,0.38692,-9.0113
9644.5,1.7889,-8.471
9656.3,4.9736,-9.1589
9668,1.3624,-10.295
9679.7,-4.4292,-10.156
9691.4,-1.3739,-11.181
9703.1,1.3096,-9.6356
9714.8,0.64039,-12.31
9726.6,-1.5002,-11.649
9738.3,-0.87043,-11.611
9750,0.39014,-12.521
9761.7,-0.63661,-10.578
9773.4,-0.77811,-9.9618
9785.2,-2.9974,-10.865
9796.9,-3.0197,-7.918
9808.6,-2.8423,-7.1444
9820.3,-0.9193,-9.1557
9832,-0.72839,-13.213
9843.8,-2.7705,-12.324
9855.5,-1.7218,-10.654
9867.2,-1.8214,-9.0692
9878.9,1.7224,-8.7024
9890.6,0.038363,-8.295
9902.3,-2.5295,-8.5055
9914.1,-2.0946,-8.4775
9925.8,-4.1385,-12.407
9937.5,-1.8731,-13.798
9949.2,0.35753,-12.043
9960.9,0.23923,-10.506
9972.7,-1.7126,-11.168
9984.4,-3.6027,-11.075
9996.1,-1.593,-10.839
10008,-0.34604,-10.42
10020,-2.6832,-9.2529
10031,-2.6915,-7.2955
10043,0.74195,-9.0486
10055,0.82078,-11.935
10066,-0.73679,-12.27
10078,1.2921,-11.932
10090,-2.7385,-13.801
10102,-2.5014,-15.205
10113,-5.3227,-13.768
10125,-4.8455,-13.331
10137,-0.46435,-11.554
10148,-0.6259,-11.899
10160,-1.9984,-13.763
10172,-3.2058,-12.612
10184,-1.8746,-12.514
10195,-1.1884,-12.428
10207,-2.1776,-12.484
10219,-5.3592,-12.496
10230,-2.9086,-10.991
10242,-3.1399,-10.251
10254,-0.67686,-8.4041
10266,-1.1599,-11.091
10277,0.38989,-12.876
10289,1.8355,-12.261
10301,0.19551,-11.689
10313,-0.23468,-9.7826
10324,-1.8205,-9.3601
10336,-4.499,-10.788
10348,-1.7582,-10.072
10359,-3.2835,-8.9212
10371,-2.7211,-8.5494
10383,-1.4208,-8.4489
10395,0.28442,-9.8845
10406,-2.2993,-12.322
10418,-3.2819,-10.59
10430,-3.4353,-12.882
10441,-2.5321,-11.502
10453,-3.0057,-12.412
10465,-0.11838,-9.9499
10477,3.5101,-12.776
10488,2.9877,-10.787
10500,0.76551,-9.733
10512,0.54181,-13.427
10523,-1.6644,-14.77
10535,-4.4489,-12.73
10547,-2.9832,-11.487
10559,-0.80906,-11.34
10570,1.1315,-11.493
10582,0.32395,-10.969
10594,2.592,-10.949
10605,3.01,-10.03
10617,0.50817,-11.47
10629,-0.73232,-11.774
10641,-1.1057,-10.655
10652,-1.7018,-10.1
10664,-0.84912,-9.2196
10676,0.22598,-7.4667
10688,-3.1675,-7.5749
10699,-1.8442,-11.003
10711,-1.6693,-12.382
10723,-0.43584,-15.777
10734,0.47116,-13.394
10746,-0.8445,-11.819
10758,-2.8792,-9.43
10770,-3.5332,-8.2313
10781,1.5628,-13.54
10793,0.34399,-14.642
10805,-1.8827,-12.965
10816,-0.57158,-11.599
10828,-0.46515,-9.5273
10840,-0.81461,-9.9331
10852,-0.035159,-8.4688
10863,0.43637,-12.009
10875,-3.1228,-10.484
10887,-2.0497,-8.7313
10898,-4.3585,-9.7278
10910,-2.5901,-12.641
10922,0.59754,-12.275
10934,-0.81819,-13.012
