FFT,Power Spectrum
1535.2,3.9961,5.2235
1546.9,6.7202,4.6525
1558.6,7.7188,3.4004
1570.3,5.0071,1.3558
1582,2.7854,1.3384
1593.8,7.2255,0.1385
1605.5,9.8799,3.5419
1617.2,8.2832,4.0156
1628.9,3.1872,4.4826
1640.6,4.0185,4.4048
1652.3,5.3438,3.9783
1664.1,6.6014,7.4318
1675.8,3.7186,8.5974
1687.5,0.96124,8.189
1699.2,1.7408,6.7391
1710.9,1.2066,4.7599
1722.7,1.3046,2.6967
1734.4,0.73227,4.4958
1746.1,3.2853,1.8177
1757.8,4.5555,1.0198
1769.5,4.8434,3.7528
1781.3,3.1152,4.3465
1793,1.4916,1.4918
1804.7,1.704,1.8715
1816.4,0.87183,5.0263
1828.1,4.8058,5.2346
1839.8,6.2616,3.5602
1851.6,3.3111,3.8107
1863.3,1.0889,1.6725
1875,2.4385,3.1504
1886.7,2.879,1.8542
1898.4,3.8567,2.6485
1910.2,1.6661,0.20586
1921.9,4.8442,3.5244
1933.6,5.4584,2.7087
1945.3,4.3856,3.6644
1957,3.464,4.1288
1968.8,7.0604,4.9733
1980.5,5.7652,2.6483
1992.2,3.9534,-2.4022
2003.9,1.2246,2.8618
2015.6,2.176,3.4706
2027.3,1.5074,2.045
2039.1,4.6884,2.6678
2050.8,3.7231,4.7006
2062.5,0.58771,0.61388
2074.2,-0.71615,0.46243
2085.9,-1.6814,1.9006
2097.7,0.52901,2.0092
2109.4,0.41959,-0.10582
2121.1,-1.0948,2.1796
2132.8,-0.51485,3.625
2144.5,1.3044,4.109
2156.3,2.7672,2.4983
2168,3.9292,1.1673
2179.7,0.7166,1.9771
2191.4,0.69225,1.677
2203.1,-0.58648,3.0905
2214.8,2.3423,2.75
2226.6,4.493,1.4016
2238.3,0.53499,1.4635
2250,0.48447,2.7041
2261.7,-1.508,1.3699
2273.4,-3.0763,-0.68559
2285.2,0.22121,-0.34075
2296.9,5.815,1.5881
2308.6,4.5632,0.91075
2320.3,-1.8398,1.4766
2332,-1.9751,0.79902
2343.8,3.0882,0.79003
2355.5,1.2839,2.302
2367.2,4.8854,2.0184
2378.9,3.4223,3.0406
2390.6,-0.3927,0.56774
2402.3,1.2184,-0.49533
2414.1,3.2889,-0.039786
2425.8,0.64554,-0.28675
2437.5,-0.46529,1.0326
2449.2,1.7894,-0.97006
2460.9,-1.7427,-1.2141
2472.7,-6.0026,1.1578
2484.4,-2.4342,0.93347
2496.1,0.34009,0.13933
2507.8,1.5581,1.7909
2519.5,1.4927,2.2915
2531.3,0.36599,2.7778
2543,1.007,3.2624
2554.7,0.83332,0.60019
2566.4,2.4348,0.57145
2578.1,-0.23455,0.62603
2589.8,-0.079104,-2.27
2601.6,1.2367,-0.045166
2613.3,-2.2416,0.19041
2625,0.76288,-0.8287
2636.7,1.2574,-2.3314
2648.4,1.2229,0.39931
2660.2,-0.70151,1.4388
2671.9,-0.21252,1.3603
2683.6,0.83728,0.30836
2695.3,0.22184,-1.2507
2707,0.40607,-1.1153
2718.8,-1.1737,0.21119
2730.5,-1.3857,3.107
2742.2,0.28868,1.3032
2753.9,-1.3094,0.55838
2765.6,0.79786,1.381
2777.3,1.9498,2.0138
2789.1,0.25986,1.9833
2800.8,-1.32,1.2949
2812.5,-2.1554,0.80466
2824.2,0.9268,0.78201
2835.9,1.6337,1.2936
2847.7,2.424,0.17103
2859.4,-0.8158,-2.6597
2871.1,-1.4025,-2.1474
2882.8,-1.5592,-1.1558
2894.5,-2.9069,-0.35597
2906.3,-2.7987,0.12307
2918,-1.4026,-0.31342
2929.7,1.6522,1.0282
2941.4,1.9664,-1.8942
2953.1,-1.1721,-0.82996
2964.8,-0.17938,2.1772
2976.6,-0.54272,0.37515
2988.3,-2.6799,-0.30929
3000,-0.3602,-0.55008
3011.7,-1.4226,-0.7529
3023.4,-3.878,1.1773
3035.2,0.079675,-1.3521
3046.9,0.73864,-3.1503
3058.6,-0.3064,-1.6798
3070.3,-0.19904,-1.3335
3082,-0.97396,0.73104
3093.8,0.29823,0.61458
3105.5,-0.55124,1.188
3117.2,0.58236,0.21772
3128.9,-0.85389,1.665
3140.6,-0.62264,-0.4584
3152.3,0.71323,-0.20395
3164.1,-0.63319,-1.1761
3175.8,-0.14079,0.12214
3187.5,-1.5995,2.6693
3199.2,-1.5545,2.8646
3210.9,7.7271,-0.099247
3222.7,11.192,-1.4107
3234.4,2.9539,-1.6693
3246.1,0.46652,-0.27478
3257.8,-0.86785,0.78267
3269.5,-0.66493,-1.1514
3281.3,1.028,-3.69
3293,1.0291,0.75759
3304.7,0.55637,1.3196
3316.4,-0.56582,1.184
3328.1,1.3267,0.84806
3339.8,-0.91553,-1.665
3351.6,-2.535,-1.9885
3363.3,-0.47289,-1.49
3375,1.3003,1.4332
3386.7,-0.82584,1.9526
3398.4,-1.1736,-2.3894
3410.2,-0.14136,-0.14351
3421.9,-0.45392,1.3584
3433.6,2.749,-0.28639
3445.3,0.96072,-0.92163
3457,-0.91724,-0.53236
3468.8,-0.39179,-1.9574
3480.5,-1.8541,-2.0714
3492.2,-0.80729,1.5722
3503.9,0.84682,-1.9606
3515.6,1.0975,-4.323
3527.3,-0.69538,0.3963
3539.1,-1.4851,2.4942
3550.8,-1.8584,-1.8921
3562.5,-0.43082,-3.5892
3574.2,1.8173,-1.1286
3585.9,0.61824,-1.2715
3597.7,2.2876,-1.728
3609.4,-0.70236,-1.1712
3621.1,-1.6973,-0.27468
3632.8,-1.2696,0.48412
3644.5,-2.963,-0.27976
3656.3,-1.4328,-0.67971
3668,-1.1199,-1.8966
3679.7,-0.68864,-0.90386
3691.4,-2.8306,-0.98657
3703.1,-1.8802,0.8571
3714.8,-1.7298,-1.1693
3726.6,-0.58297,-1.6723
3738.3,-0.63986,-2.1999
3750,-0.54005,-1.4082
3761.7,0.43221,0.72933
3773.4,-2.6458,-2.9114
3785.2,-3.7099,-2.3418
3796.9,-2.2762,-1.6313
3808.6,-2.8023,-1.7515
3820.3,-5.1327,-2.5161
3832,-2.1827,-2.1446
3843.8,-2.0043,-0.18953
3855.5,-2.8444,2.8693
3867.2,-4.4904,1.8123
3878.9,-6.6678,-0.060777
3890.6,-3.3881,0.84347
3902.3,-2.0236,-1.2102
3914.1,-1.897,-2.8525
3925.8,-2.5691,-2.3231
3937.5,-4.2877,0.42597
3949.2,-6.5708,-0.050268
3960.9,-4.2051,0.089863
3972.7,-1.7568,1.4446
3984.4,-2.4575,-1.9093
3996.1,-1.6942,-3.5989
4007.8,-2.9339,-4.0312
4019.5,-4.3958,-4.2666
4031.3,-3.3426,-1.194
4043,-1.381,0.35504
4054.7,-3.3569,0.92557
4066.4,-2.1053,0.76627
4078.1,-1.0118,-0.60743
4089.8,-3.5136,-0.48744
4101.6,-0.86978,1.3907
4113.3,-2.9229,1.4841
4125,-5.366,-1.0283
4136.7,3.4189,0.50844
4148.4,1.7217,-4.093
4160.2,-2.924,-2.7452
4171.9,-3.6956,-0.038986
4183.6,-4.5638,-0.10803
4195.3,-1.876,-3.5921
4207,-3.499,-4.1755
4218.8,-4.7972,-4.3659
4230.5,-5.7275,-4.3043
4242.2,-3.8276,-1.3777
4253.9,-2.6973,-1.0764
4265.6,-1.3554,-1.7058
4277.3,-0.51463,-0.99905
4289.1,-0.77521,-3.7471
4300.8,-1.2048,-0.089777
4312.5,-1.9422,-2.3576
4324.2,1.5782,-0.92903
4335.9,1.6735,0.93579
4347.7,-1.5441,-0.58815
4359.4,-3.1129,-0.67585
4371.1,-3.3658,-1.676
4382.8,-2.6558,-2.9418
4394.5,-0.86039,-5.2516
4406.3,-1.8641,-3.012
4418,-3.1475,-2.9421
4429.7,-0.11102,-3.8411
4441.4,-1.6625,-4.2463
4453.1,-3.5665,-3.2675
4464.8,-1.7779,-1.2161
4476.6,-2.6064,-0.066095
4488.3,-5.3678,-2.8265
4500,-2.5683,-0.5234
4511.7,-3.986,1.0696
4523.4,-3.4583,0.81113
4535.2,-3.4702,-1.6076
4546.9,-6.7535,-3.4686
4558.6,-3.4354,-0.84588
4570.3,-4.2656,-1.1917
4582,-2.772,-1.754
4593.8,-1.0271,-4.2263
4605.5,-1.1731,-4.008
4617.2,-3.4772,-3.7498
4628.9,-5.1226,1.1961
4640.6,-5.9302,1.6797
4652.3,-5.3943,-3.6534
4664.1,-4.5161,-1.743
4675.8,-4.4057,0.24045
4687.5,-3.0815,-1.655
4699.2,-3.6806,-0.44736
4710.9,-1.4316,1.4372
4722.7,-2.9701,-2.5197
4734.4,-4.8536,-4.6394
4746.1,-5.6829,-2.0623
4757.8,-4.7924,-3.5678
4769.5,-5.1152,-3.8378
4781.3,-6.3599,-2.5171
4793,-6.6041,-1.1455
4804.7,-5.9568,-3.2727
4816.4,-5.4611,-1.8214
4828.1,-5.3441,-3.0687
4839.8,-5.5258,-4.4766
4851.6,-6.6714,-2.8333
4863.3,-3.0529,-1.6318
4875,-2.8769,-5.0947
4886.7,-1.4862,-6.7626
4898.4,-0.50865,-1.9561
4910.2,-2.1466,0.28436
4921.9,-6.936,0.0041768
4933.6,-6.2915,-0.76821
4945.3,-5.1066,-2.6668
4957,-3.6949,-5.2164
4968.8,-3.2956,-5.9448
4980.5,-3.0084,-7.378
4992.2,-3.1897,-6.1563
5003.9,-2.5456,-4.9801
5015.6,-2.7084,-5.2175
5027.3,-4.6761,-3.3991
5039.1,-5.0603,-2.4707
5050.8,-5.9046,-1.2417
5062.5,-4.922,-1.3742
5074.2,-5.7703,-2.3543
5085.9,-5.4129,-7.9855
5097.7,-5.2949,-2.3018
5109.4,-4.3655,-2.1898
5121.1,-4.1729,-8.8188
5132.8,-3.7178,-8.7964
5144.5,-3.4951,-1.9106
5156.3,-4.5645,1.0171
5168,-4.3486,-2.4786
5179.7,-4.1885,-5.1125
5191.4,-3.6547,-5.8798
5203.1,-6.1101,-5.6842
5214.8,-5.6373,-3.7775
5226.6,-4.7353,-4.3773
5238.3,-6.2981,-2.6036
5250,-6.0597,-3.3859
5261.7,-5.6852,-4.4956
5273.4,-6.7191,-5.4995
5285.2,-5.3855,-5.3229
5296.9,-5.9073,-2.5844
5308.6,-3.3548,-1.2717
5320.3,-3.9211,-1.9824
5332,-4.6776,-0.26051
5343.8,-4.1907,-2.127
5355.5,-4.2113,-1.539
5367.2,-4.6647,-2.183
5378.9,-7.6014,-4.3723
5390.6,-5.4973,-6.4656
5402.3,-5.7512,-6.6095
5414.1,-7.7677,-1.6646
5425.8,-9.4188,-2.7412
5437.5,-6.1656,-4.6862
5449.2,-2.6413,-5.1804
5460.9,-1.0747,-6.9881
5472.7,-5.5385,-4.8986
5484.4,-3.1109,-2.4478
5496.1,-1.9458,-6.7321
5507.8,-4.7803,-7.8652
5519.5,-2.3209,-6.7841
5531.3,-2.5647,-3.6648
5543,-1.6477,-3.6952
5554.7,-5.4368,-2.2439
5566.4,-0.53761,-1.623
5578.1,1.2406,-2.5742
5589.8,-1.78,-1.2732
5601.6,-5.4256,-1.4347
5613.3,-5.1063,-0.93587
5625,-5.2368,-2.0599
5636.7,-6.7046,-4.2109
5648.4,-4.9954,-0.61798
5660.2,-3.7051,-0.96487
5671.9,-4.2261,0.92755
5683.6,-5.7165,2.0172
5695.3,-4.2268,0.72919
5707,-4.379,-3.4121
5718.8,-2.2319,-1.9433
5730.5,-2.6305,0.28112
5742.2,-2.4687,-1.235
5753.9,-3.0815,-1.4454
5765.6,-3.035,-0.22416
5777.3,-3.7424,-0.52485
5789.1,-4.0778,-1.8788
5800.8,-3.0598,-5.0252
5812.5,-1.3843,-4.9034
5824.2,-1.7399,-5.0623
5835.9,-3.9346,-3.1076
5847.7,-5.1349,-1.9982
5859.4,-6.4546,-3.2003
5871.1,-2.8809,-1.1234
5882.8,-1.2012,-2.6609
5894.5,-2.7368,-0.53849
5906.3,-4.3542,-0.36366
5918,-5.2063,-1.2667
5929.7,-4.1265,-0.95891
5941.4,-4.4265,-4.7385
5953.1,-3.1973,-3.0065
5964.8,2.834,-2.3569
5976.6,11.803,-6.5988
5988.3,9.6889,-3.8666
6000,-2.2502,-3.764
6011.7,-3.6859,-4.1771
6023.4,-3.0545,-4.6525
6035.2,-2.2725,-2.6962
6046.9,-1.604,-0.41273
6058.6,-1.7578,-0.93805
6070.3,-1.8753,-0.72989
6082,-0.50786,-1.099
6093.8,-2.5622,-3.8134
6105.5,-5.5834,-2.7487
6117.2,-7.6212,-5.2113
6128.9,-2.0084,-6.9508
6140.6,-3.2825,-4.0271
6152.3,-3.9254,-2.4668
6164.1,-3.149,-3.9357
6175.8,-3.1872,-4.5189
6187.5,-2.4059,-3.2345
6199.2,-2.5821,-2.929
6210.9,-3.9461,-4.045
6222.7,-6.1514,-5.2516
6234.4,-5.2482,-3.3288
6246.1,-4.2333,-3.7031
6257.8,-7.5757,-3.1053
6269.5,-4.3065,-3.1158
6281.3,-0.91894,-5.9253
6293,-1.6589,-4.5081
6304.7,-5.2758,-7.095
6316.4,-4.4926,-4.5111
6328.1,-4.5346,-4.9316
6339.8,-5.5164,-3.4173
6351.6,-4.2984,-3.8956
6363.3,-2.3664,-3.5799
6375,-3.0479,-3.2487
6386.7,-5.9904,-5.0883
6398.4,-5.3179,-6.1383
6410.2,-2.3087,-4.4498
6421.9,-7.3514,-6.1795
6433.6,-6.9219,-4.8136
6445.3,-7.3026,-4.7838
6457,-7.6262,-6.176
6468.8,-7.5244,-5.8264
6480.5,-7.6247,-6.5375
6492.2,-7.0498,-7.1169
6503.9,-6.2176,-3.5923
6515.6,-7.3644,-4.4254
6527.3,-6.7108,-6.4487
6539.1,-4.4699,-6.6108
6550.8,-5.5152,-7.328
6562.5,-9.4972,-4.3835
6574.2,-8.0596,-6.0138
6585.9,-7.2407,-3.6686
6597.7,-8.746,-3.3509
6609.4,-6.2498,-3.2867
6621.1,-6.2532,-4.2526
6632.8,-7.2623,-3.9833
6644.5,-4.9148,-2.8749
6656.3,-7.265,-2.6942
6668,-9.3322,-2.7358
6679.7,-7.7446,-1.8167
6691.4,-5.0249,-1.8872
6703.1,-6.1479,-2.5553
6714.8,-3.4939,-3.8997
6726.6,-5.8538,-3.9431
6738.3,-6.8921,-2.9757
6750,-6.7475,-6.5864
6761.7,-6.5373,-6.9534
6773.4,-5.7867,-6.4161
6785.2,-4.3585,-4.6746
6796.9,-7.6175,-5.6298
6808.6,-6.7741,-5.6285
6820.3,-6.2106,-7.1295
6832,-8.0734,-9.2762
6843.8,-7.9442,-7.6147
6855.5,-7.0871,-7.1957
6867.2,-7.4318,-7.5621
6878.9,-3.0666,-6.6953
6890.6,1.7284,-4.0411
6902.3,3.394,-4.9929
6914.1,-6.015,-4.6219
6925.8,-4.2091,-5.9348
6937.5,-4.9427,-6.6241
6949.2,-7.5235,-6.4152
6960.9,-12.551,-4.3507
6972.7,-8.6514,-5.5949
6984.4,-5.4941,-5.1077
6996.1,-7.3577,-7.7542
7007.8,-8.3156,-9.3653
7019.5,-6.694,-6.0089
7031.3,-5.0838,-4.0567
7043,-5.9105,-2.9444
7054.7,-5.7259,-4.2431
7066.4,-3.3068,-5.5928
7078.1,-6.2342,-5.7778
7089.8,-7.917,-5.4628
7101.6,-6.3164,-4.2072
7113.3,-5.4806,-6.5754
7125,-4.5257,-8.7229
7136.7,-5.7374,-8.0982
7148.4,-7.8932,-7.7345
7160.2,-7.9918,-6.2846
7171.9,-9.5654,-7.1456
7183.6,-10.059,-6.3437
7195.3,-7.0435,-4.0063
7207,-5.3915,-7.9354
7218.8,-6.1293,-8.7264
7230.5,-5.469,-9.1259
7242.2,-7.4817,-11.901
7253.9,-6.6509,-6.8441
7265.6,-6.6112,-4.417
7277.3,-5.9233,-3.904
7289.1,-6.3092,-5.8015
7300.8,-7.1674,-10.234
7312.5,-5.7876,-8.9039
7324.2,-10.078,-7.4053
7335.9,-8.9099,-5.8442
7347.7,-8.4347,-6.1239
7359.4,-8.5623,-8.5675
7371.1,-9.1425,-10.736
7382.8,-8.5062,-8.714
7394.5,-7.7195,-7.9068
7406.3,-6.4098,-8.0795
7418,-7.8432,-6.4639
7429.7,-10.038,-6.8159
7441.4,-8.0398,-5.7241
7453.1,-10.377,-5.2491
7464.8,-5.3557,-7.3011
7476.6,-4.7217,-8.6094
7488.3,-6.7754,-5.1746
7500,-8.4068,-3.5433
7511.7,-9.8807,-5.9076
7523.4,-7.6269,-4.5399
7535.2,-9.8712,-5.2904
7546.9,-8.1104,-4.7906
7558.6,-10.227,-5.4618
7570.3,-8.9751,-7.1554
7582,-5.7821,-12.44
7593.8,-5.6454,-9.2323
7605.5,-6.4066,-7.405
7617.2,-7.8313,-6.6034
7628.9,-11.52,-6.1395
7640.6,-7.3361,-6.6515
7652.3,-6.2884,-6.0794
7664.1,-8.9422,-6.8135
7675.8,-10.36,-7.0025
7687.5,-8.4398,-7.777
7699.2,-8.8131,-12.017
7710.9,-8.7866,-8.8918
7722.7,-9.0696,-10.051
7734.4,-7.3514,-8.4163
7746.1,-7.2267,-6.9679
7757.8,-9.0232,-6.6772
7769.5,-10.403,-6.2766
7781.3,-8.4622,-6.2291
7793,-8.3143,-10.71
7804.7,-9.4536,-8.1944
7816.4,-7.2137,-8.0729
7828.1,-5.0083,-6.4786
7839.8,-8.0199,-5.5248
7851.6,-7.989,-4.832
7863.3,-5.6953,-7.1896
7875,-6.0293,-9.6767
7886.7,-11.638,-10.109
7898.4,-11.854,-8.6473
7910.2,-8.1964,-6.6124
7921.9,-8.9026,-8.7157
7933.6,-8.9259,-11.29
7945.3,-6.6298,-8.0567
7957,-5.6899,-9.7321
7968.8,-5.5602,-12.77
7980.5,-10.161,-9.1655
7992.2,-11.227,-7.2156
8003.9,-11.506,-8.8029
8015.6,-12.575,-9.4053
8027.3,-9.537,-9.3213
8039.1,-10.025,-12.084
8050.8,-6.7446,-11.093
8062.5,-5.3241,-9.2236
8074.2,-9.9307,-9.2507
8085.9,-9.588,-8.0268
8097.7,-10.642,-7.3434
8109.4,-8.9806,-10.145
8121.1,-8.5187,-12.219
8132.8,-10.445,-9.3081
8144.5,-10.858,-5.5468
8156.3,-8.2556,-6.788
8168,-9.5815,-9.0014
8179.7,-9.8632,-7.0694
8191.4,-10.164,-6.2632
8203.1,-7.7987,-5.9334
8214.8,-6.9286,-7.8433
8226.6,-6.8821,-8.5281
8238.3,-6.5809,-10.146
8250,-6.7246,-9.5069
8261.7,-9.3288,-9.8596
8273.4,-12.437,-9.6225
8285.2,-11.365,-10.84
8296.9,-6.7864,-9.4749
8308.6,-7.303,-7.7026
8320.3,-8.9206,-8.6707
8332,-9.0836,-10.392
8343.8,-9.6417,-11.611
8355.5,-8.02,-8.6272
8367.2,-5.4205,-8.3353
8378.9,-6.3688,-7.6424
8390.6,-8.3748,-7.0373
8402.3,-8.7977,-8.6038
8414.1,-10.639,-7.3449
8425.8,-12.061,-10.511
8437.5,-10.568,-4.7102
8449.2,-7.8567,-5.8322
8460.9,-9.4006,-8.682
8472.7,-10.501,-8.9196
8484.4,-7.6727,-7.5998
8496.1,-9.4251,-7.7025
8507.8,-10.041,-9.003
8519.5,-12.719,-9.5318
8531.3,-12.208,-8.6793
8543,-10.782,-7.9548
8554.7,-11.633,-9.0885
8566.4,-12.293,-9.8302
8578.1,-11.375,-7.9895
8589.8,-12.982,-7.3463
8601.6,-11.704,-8.0106
8613.3,-11.427,-9.767
8625,-8.101,-10.822
8636.7,-8.2326,-12.92
8648.4,-9.6084,-12.611
8660.2,-8.0786,-10.709
8671.9,-8.3387,-11.855
8683.6,-9.774,-9.646
8695.3,-8.7238,-8.5766
8707,-8.7105,-10.461
8718.8,-10.739,-12.385
8730.5,-9.4289,-9.8802
8742.2,-5.0631,-12.486
8753.9,-5.9601,-11.177
8765.6,-6.0063,-11.248
8777.3,-8.9299,-9.4701
8789.1,-8.2159,-11.485
8800.8,-7.4547,-13.559
8812.5,-11.097,-11.026
8824.2,-10.333,-10.396
8835.9,-8.5257,-10.642
8847.7,-6.2849,-8.9806
8859.4,-8.2235,-8.3629
8871.1,-7.1979,-9.0089
8882.8,-6.1713,-10.204
8894.5,-6.7554,-10.581
8906.3,-6.6487,-9.1988
8918,-9.6009,-9.8602
8929.7,-11.303,-11.247
8941.4,-10.442,-13.641
8953.1,-9.0242,-13.154
8964.8,-9.7867,-10.086
8976.6,-11.165,-7.5275
8988.3,-11.715,-7.0068
9000,-10.481,-9.3904
9011.7,-7.433,-10.346
9023.4,-6.135,-9.9979
9035.2,-8.5681,-12.353
9046.9,-10.313,-10.773
9058.6,-8.1517,-12.025
9070.3,-8.2905,-11.517
9082,-12.065,-11.115
9093.8,-9.5187,-10.61
9105.5,-7.9453,-9.3642
9117.2,-8.8707,-13.037
9128.9,-12.678,-10.418
9140.6,-8.664,-11.17
9152.3,-7.615,-10.501
9164.1,-7.0662,-9.937
9175.8,-9.0009,-10.29
9187.5,-8.1542,-10.008
9199.2,-5.2935,-13.196
9210.9,-10.819,-13.497
9222.7,-11.026,-10.619
9234.4,-11.847,-8.1648
9246.1,-9.161,-7.4939
9257.8,-8.7359,-11.465
9269.5,-9.0362,-8.7612
9281.3,-10.086,-5.6377
9293,-9.0857,-11.072
9304.7,-7.8185,-13.854
9316.4,-10.448,-9.7037
9328.1,-12.825,-8.0876
9339.8,-11.791,-11.013
9351.6,-12.502,-9.3547
9363.3,-11.954,-8.3291
9375,-13.008,-9.8199
9386.7,-10.827,-8.1702
9398.4,-11.652,-8.7579
9410.2,-11.872,-8.5559
9421.9,-11.071,-11.072
9433.6,-14.142,-14.123
9445.3,-9.2942,-11.452
9457,-11.44,-9.5908
9468.8,-13.416,-8.6933
9480.5,-10.7,-10.144
9492.2,-10.335,-12.859
9503.9,-9.5677,-10.285
9515.6,-10.758,-8.3225
9527.3,-10.399,-7.7504
9539.1,-10.119,-8.9979
9550.8,-11.424,-15.476
9562.5,-9.6894,-12.304
9574.2,-6.4088,-12.269
9585.9,-8.7104,-9.9404
9597.7,-10.615,-9.8977
9609.4,-8.7154,-11.904
9621.1,-9.8366,-11.375
9632.8,-8.7197,-9.1442
9644.5,-7.2013,-8.6398
9656.3,1.4577,-9.9026
9668,0.25365,-8.3028
9679.7,-8.5632,-8.7337
9691.4,-9.5115,-11.588
9703.1,-9.6391,-8.389
9714.8,-9.9709,-8.1668
9726.6,-12.01,-11.289
9738.3,-8.3272,-11.25
9750,-6.8304,-13.02
9761.7,-9.1589,-14.439
9773.4,-12.395,-12.939
9785.2,-10.892,-12.163
9796.9,-8.7128,-11.002
9808.6,-9.5891,-9.9319
9820.3,-10.884,-13.766
9832,-11.151,-12.219
9843.8,-11.256,-10.71
9855.5,-9.6306,-11.777
9867.2,-10.701,-13.364
9878.9,-10.1,-11.769
9890.6,-9.0505,-9.7438
9902.3,-12.753,-9.8784
9914.1,-13.009,-10.532
9925.8,-12.38,-9.396
9937.5,-12.827,-8.6138
9949.2,-9.4936,-8.9422
9960.9,-8.3312,-11.177
9972.7,-11.286,-12.501
9984.4,-10.463,-10.714
9996.1,-8.967,-12.12
10008,-8.3339,-10.32
10020,-9.0487,-9.317
10031,-9.2119,-11.404
10043,-10.329,-14.396
10055,-11.457,-13.963
10066,-10.515,-11.151
10078,-11.775,-10.968
10090,-11.657,-12.589
10102,-12.638,-13.876
10113,-10.96,-13.126
10125,-10.742,-11.341
10137,-12.689,-9.7702
10148,-10.632,-13.094
10160,-12.185,-11.413
10172,-12.696,-10.187
10184,-11.179,-11.067
10195,-9.9177,-10.786
10207,-12.462,-10.458
10219,-13.81,-11.584
10230,-10.779,-11.833
10242,-9.4713,-11.661
10254,-12.07,-10.895
10266,-13.366,-10.086
10277,-12.139,-11.621
10289,-11.512,-8.3656
10301,-13.801,-8.2987
10313,-10.419,-11.746
10324,-9.0072,-10.519
10336,-10.041,-9.8931
10348,-12.199,-12.124
10359,-10.508,-14.986
10371,-12.208,-12.244
10383,-10.386,-13.257
10395,-10.871,-15.225
10406,-14.824,-9.3298
10418,-13.828,-8.4898
10430,-10.353,-11.519
10441,-11.421,-12.244
10453,-12.719,-12.421
