FFT,Power Spectrum
3339.8,-2.2647,-3.4964
3351.6,-2.3743,-2.9259
3363.3,-1.1087,1.073
3375,-2.7576,1.1727
3386.7,-0.58072,-0.54373
3398.4,-2.965,-0.61218
3410.2,-4.574,-1.0809
3421.9,-1.3786,-0.49605
3433.6,0.60927,-1.8055
3445.3,-2.7449,-0.085194
3457,-2.445,1.6228
3468.8,-3.3112,0.1307
3480.5,-3.3665,-4.4102
3492.2,-1.551,-2.0307
3503.9,-2.1338,-0.55282
3515.6,-2.265,-1.9698
3527.3,-1.2903,-1.4631
3539.1,-0.65606,-1.8751
3550.8,-0.32045,-2.3197
3562.5,1.3091,-1.2005
3574.2,0.97481,-1.2716
3585.9,-2.2209,0.4957
3597.7,-0.2863,0.4901
3609.4,0.54075,-1.5315
3621.1,1.462,-1.4379
3632.8,0.3881,-2.2403
3644.5,-1.0088,-1.2007
3656.3,-0.71173,-0.80894
3668,-1.8639,-0.3326
3679.7,-1.2744,0.83723
3691.4,-2.5639,-1.8
3703.1,-0.70128,-0.14778
3714.8,-2.6583,-0.8262
3726.6,-1.4175,-3.9912
3738.3,0.90646,-0.95729
3750,-0.92202,1.8408
3761.7,-0.67441,1.1996
3773.4,0.17999,-0.21344
3785.2,0.98584,-2.9211
3796.9,-1.0502,-0.51078
3808.6,-1.7071,-0.41355
3820.3,-3.6893,-2.4821
3832,-4.4339,-1.6889
3843.8,-3.6835,-3.4737
3855.5,-3.5986,-2.1143
3867.2,-0.75152,-2.822
3878.9,-2.0986,-2.2444
3890.6,-5.3839,-1.8708
3902.3,-1.6874,-0.7677
3914.1,0.062762,0.33769
3925.8,2.8874,-1.2864
3937.5,0.099991,-4.1878
3949.2,-1.8552,-1.8334
3960.9,-0.83526,-1.1574
3972.7,-0.25048,-1.1652
3984.4,-0.69862,0.87445
3996.1,-0.10309,-0.50627
4007.8,-0.73697,-1.7432
4019.5,0.95837,-1.0435
4031.3,-1.0136,-1.4457
4043,-3.3604,-2.2376
4054.7,-2.3525,-1.9609
4066.4,-0.83282,-1.2267
4078.1,-6.7271,-1.9014
4089.8,-0.36368,-2.2339
4101.6,1.4795,-3.2511
4113.3,-3.7222,-0.20373
4125,-0.14919,-1.0848
4136.7,2.5649,-2.4997
4148.4,-0.94705,-2.6779
4160.2,-2.0382,-1.3844
4171.9,-3.2122,-2.6297
4183.6,-3.2077,-0.51015
4195.3,-2.0973,0.8961
4207,-3.8549,0.3008
4218.8,-2.3022,-0.32091
4230.5,-2.5202,1.099
4242.2,-3.1973,0.58568
4253.9,-3.1176,-1.0072
4265.6,-2.0622,-1.2775
4277.3,-2.1185,-2.0062
4289.1,-4.0482,-2.7864
4300.8,-4.9261,-1.9811
4312.5,-3.668,0.038278
4324.2,-3.7351,-2.4886
4335.9,-2.7962,-2.4546
4347.7,-1.7395,-2.7123
4359.4,-3.516,-1.0126
4371.1,-4.6174,0.11773
4382.8,-1.8299,1.3021
4394.5,-1.273,-0.0044103
4406.3,-1.5107,-1.2753
4418,-3.0573,-1.9485
4429.7,-3.139,0.017956
4441.4,-3.1589,-1.5845
4453.1,-1.9483,-3.0516
4464.8,-2.2245,-4.4032
4476.6,-2.282,-5.5605
4488.3,-1.9685,-4.8478
4500,-0.6636,-0.37993
4511.7,-2.2417,-0.96414
4523.4,-6.9791,-1.7549
4535.2,-3.3546,-1.1702
4546.9,-1.7576,-1.2383
4558.6,-1.1644,-1.1934
4570.3,-3.0834,-2.459
4582,-3.3295,-5.2815
4593.8,-3.8473,-3.0446
4605.5,-6.2681,-2.0173
4617.2,-1.9996,-1.7043
4628.9,-0.8062,0.60568
4640.6,-3.3903,-1.5336
4652.3,-5.3329,-2.1044
4664.1,-3.9045,-2.5328
4675.8,-4.1044,-4.5059
4687.5,-2.7615,-1.6699
4699.2,0.78918,-0.48413
4710.9,-0.010237,-0.52664
4722.7,-2.161,-0.8255
4734.4,-3.3065,-3.0774
4746.1,-1.6994,-5.6943
4757.8,-4.8598,-4.012
4769.5,-5.123,-5.7649
4781.3,-2.6591,-6.1515
4793,-3.7349,-3.0816
4804.7,-3.7728,-2.2764
4816.4,-4.0369,-2.2858
4828.1,-4.2257,-3.652
4839.8,-4.3825,-1.2918
4851.6,-5.5695,-1.8181
4863.3,-2.2495,-2.0082
4875,-0.94722,-0.65018
4886.7,-1.4916,-3.4623
4898.4,-2.5193,-2.6824
4910.2,-2.8011,-1.2241
4921.9,-2.1425,-1.0096
4933.6,-3.8076,0.64926
4945.3,-4.4595,-0.083708
4957,-4.4304,-1.718
4968.8,-0.52396,-3.5741
4980.5,-0.65107,-3.0583
4992.2,-2.6482,-3.6413
5003.9,-2.5388,-5.8647
5015.6,-4.6018,-5.2368
5027.3,-5.9205,-2.7926
5039.1,-0.83419,-3.6518
5050.8,0.8187,-3.9365
5062.5,-0.31053,-4.6463
5074.2,-2.1829,-5.2297
5085.9,-1.735,-4.135
5097.7,-4.932,-1.9606
5109.4,-7.4553,-1.5136
5121.1,-8.1703,-2.5064
5132.8,-3.888,-2.1767
5144.5,-1.2686,-3.8614
5156.3,-5.718,-4.393
5168,-5.5888,-3.7553
5179.7,-3.9094,-4.4663
5191.4,-5.1959,-2.8249
5203.1,-4.1538,-2.8934
5214.8,-5.0807,-2.6004
5226.6,-3.7373,-2.824
5238.3,-2.7072,-2.7197
5250,-5.3635,-1.6157
5261.7,-4.7131,-4.5601
5273.4,-4.0724,-5.8031
5285.2,-5.2234,-9.0013
5296.9,-5.9182,-6.2332
5308.6,-4.922,-4.6036
5320.3,-5.2121,-2.1138
5332,-3.226,-2.4026
5343.8,-1.7996,-2.1508
5355.5,-1.5061,-0.57132
5367.2,-4.3174,-2.4496
5378.9,-5.7078,-2.9544
5390.6,-6.4642,-3.2383
5402.3,-4.5508,-4.8997
5414.1,-4.4883,-6.5707
5425.8,-6.3654,-3.1274
5437.5,-8.4602,-2.8031
5449.2,-3.1874,-1.2709
5460.9,-2.2399,-1.0476
5472.7,-2.3323,-2.0111
5484.4,-2.7739,-3.9139
5496.1,-4.6852,-2.4977
5507.8,-3.9742,-1.511
5519.5,-5.6175,-1.6663
5531.3,-4.0929,-2.3126
5543,-5.9758,-2.1138
5554.7,-2.6406,0.035315
5566.4,-0.75978,-0.64184
5578.1,-2.1442,-1.4984
5589.8,-3.3256,-2.8269
5601.6,-2.7276,-1.9374
5613.3,-3.3646,-1.8702
5625,-2.2503,-1.8479
5636.7,-1.4881,-3.8513
5648.4,-2.427,-0.92196
5660.2,-4.2115,-0.30853
5671.9,-4.8276,-4.9988
5683.6,-6.241,-6.7206
5695.3,-2.8414,-3.8476
5707,-4.3341,-0.23674
5718.8,-6.2061,-1.6434
5730.5,-4.5674,-3.3519
5742.2,-3.5176,-1.7151
5753.9,-5.1324,-1.2859
5765.6,-7.817,-1.916
5777.3,-7.1123,-2.3519
5789.1,-4.075,-1.1505
5800.8,-3.617,-4
5812.5,-0.62779,-3.5095
5824.2,-2.0368,-2.9348
5835.9,-5.997,-1.3264
5847.7,-4.3507,-0.83129
5859.4,-4.3593,-1.2381
5871.1,-3.4242,1.8396
5882.8,-2.5449,1.9249
5894.5,-2.6874,-0.1598
5906.3,-2.9823,-0.30391
5918,-5.3464,-1.7718
5929.7,-2.603,-4.7919
5941.4,-1.0273,-4.8626
5953.1,-2.4419,-4.5237
5964.8,-0.47625,-2.5377
5976.6,6.0026,-2.1866
5988.3,2.9766,-0.32561
6000,-2.6006,-2.2743
6011.7,-3.0238,-5.3937
6023.4,0.22758,-6.0645
6035.2,-1.8653,-5.3024
6046.9,-3.4634,-2.0998
6058.6,-3.4937,-2.2598
6070.3,-2.39,-6.664
6082,-3.5761,-4.5788
6093.8,-4.9729,-2.6065
6105.5,-2.2069,-2.8234
6117.2,-3.7912,-3.8853
6128.9,-4.8996,-1.3386
6140.6,-6.179,-0.16827
6152.3,-4.9135,-2.7111
6164.1,-4.1456,-5.6731
6175.8,-4.5399,-3.4199
6187.5,-3.7082,-1.3887
6199.2,-5.7699,-2.9318
6210.9,-8.7511,-2.4934
6222.7,-6.7346,-2.7863
6234.4,-4.2567,-5.5249
6246.1,-5.3829,-6.8011
6257.8,-8.2531,-3.6964
6269.5,-6.5019,-5.2768
6281.3,-5.0448,-7.424
6293,-3.7438,-4.9744
6304.7,-3.3917,-3.8189
6316.4,-1.1742,-3.3695
6328.1,-2.6269,-0.57902
6339.8,-4.8552,-1.5132
6351.6,-1.1314,-3.5086
6363.3,-3.3462,-4.7344
6375,-2.6376,-5.9266
6386.7,-4.5879,-5.1963
6398.4,-4.7329,-4.5263
6410.2,-3.4475,-4.6199
6421.9,-8.2424,-1.48
6433.6,-4.8309,1.1772
6445.3,-4.0219,-2.3887
6457,-3.1018,-9.4001
6468.8,-7.1453,-5.9411
6480.5,-9.4696,-5.7921
6492.2,-9.8313,-5.0998
6503.9,-7.4901,-6.2013
6515.6,-5.6277,-7.4765
6527.3,-6.079,-7.913
6539.1,-6.6732,-6.5643
6550.8,-3.8982,-6.1611
6562.5,-3.8972,-4.1122
6574.2,-7.4347,-3.3842
6585.9,-7.1673,-4.9067
6597.7,-3.7953,-2.9505
6609.4,-5.2834,-3.4049
6621.1,-5.8533,-4.8869
6632.8,-3.4228,-3.78
6644.5,-4.134,-7.937
6656.3,-6.2337,-6.7356
6668,-5.8685,-7.193
6679.7,-5.7322,-5.9281
6691.4,-6.5221,-4.8782
6703.1,-6.4839,-5.3927
6714.8,-6.3311,-6.7722
6726.6,-6.6467,-4.8191
6738.3,-3.1081,-4.847
6750,-6.7741,-5.0047
6761.7,-8.1847,-8.211
6773.4,-11.663,-6.4586
6785.2,-8.5279,-4.6841
6796.9,-4.9637,-3.9424
6808.6,-3.8192,-4.6204
6820.3,-5.9514,-3.4897
6832,-5.7239,-5.5419
6843.8,-6.0967,-10.177
6855.5,-7.0751,-4.7875
6867.2,-6.3218,-6.1929
6878.9,-5.5915,-8.1189
6890.6,-7.1237,-6.2651
6902.3,-4.9858,-5.3852
6914.1,-6.3827,-4.1085
6925.8,-8.3091,-3.788
6937.5,-8.7123,-4.6651
6949.2,-10.749,-8.4044
6960.9,-5.1094,-10.411
6972.7,-5.4344,-6.0165
6984.4,-8.6611,-4.45
6996.1,-8.5123,-8.4924
7007.8,-7.7491,-6.6649
7019.5,-9.1836,-7.8021
7031.3,-9.067,-7.8545
7043,-4.9576,-7.8913
7054.7,-5.1458,-3.6271
7066.4,-7.1976,-2.8973
7078.1,-6.1615,-2.8516
7089.8,-8.3368,-5.0758
7101.6,-6.0035,-3.2999
7113.3,-7.7181,-6.7072
7125,-9.9036,-7.9972
7136.7,-8.7554,-4.6613
7148.4,-9.154,-4.1895
7160.2,-12.122,-6.0077
7171.9,-8.1322,-7.1218
7183.6,-7.1052,-6.0984
7195.3,-7.9845,-4.2087
7207,-7.8379,-6.1241
7218.8,-9.6009,-9.0088
7230.5,-8.624,-7.8108
7242.2,-8.0502,-10.676
7253.9,-8.8309,-8.206
7265.6,-8.0252,-8.5107
7277.3,-8.048,-5.9839
7289.1,-10.576,-7.4773
7300.8,-6.3355,-6.7284
7312.5,-7.7714,-6.4
7324.2,-5.7415,-4.8281
7335.9,-8.9229,-4.1954
7347.7,-8.6737,-6.535
7359.4,-7.1386,-7.1735
7371.1,-9.9063,-6.1544
7382.8,-10.261,-5.4463
7394.5,-8.1505,-6.1539
7406.3,-7.81,-6.3659
7418,-6.986,-8.171
7429.7,-9.4103,-5.6634
7441.4,-8.2054,-5.5574
7453.1,-6.885,-7.2715
7464.8,-7.0816,-5.4908
7476.6,-5.5926,-8.4888
7488.3,-7.21,-12.592
7500,-8.685,-6.1368
7511.7,-5.5366,-4.1434
7523.4,-6.5225,-7.0077
7535.2,-9.1741,-6.7736
7546.9,-7.8774,-6.6119
7558.6,-8.5539,-7.0216
7570.3,-9.1311,-7.1613
7582,-9.304,-10.164
7593.8,-9.6594,-8.6839
7605.5,-10.005,-10.057
7617.2,-12.823,-7.648
7628.9,-7.8584,-5.9169
7640.6,-7.7841,-5.0934
7652.3,-6.0116,-5.2822
7664.1,-6.0269,-7.2188
7675.8,-7.7685,-7.3364
7687.5,-8.2469,-6.6694
7699.2,-7.9868,-8.1468
7710.9,-5.8124,-5.7649
7722.7,-4.6991,-6.1708
7734.4,-8.7864,-8.3699
7746.1,-8.3459,-6.7489
7757.8,-9.3877,-6.4789
7769.5,-9.2028,-6.6082
7781.3,-10.273,-5.987
7793,-8.6146,-7.8015
7804.7,-7.3588,-7.273
7816.4,-8.0469,-6.6951
7828.1,-8.4381,-9.3524
7839.8,-8.4891,-7.1249
7851.6,-9.9413,-8.4493
7863.3,-5.6374,-7.9874
7875,-4.4625,-5.3947
7886.7,-7.4952,-8.6138
7898.4,-8.4718,-7.4633
7910.2,-7.4864,-6.5114
7921.9,-9.9085,-6.9173
7933.6,-13.548,-9.0141
7945.3,-12.15,-12.037
7957,-11.338,-7.3129
7968.8,-9.3922,-8.1845
7980.5,-10.832,-6.8714
7992.2,-10.807,-8.1308
8003.9,-7.9963,-8.3018
8015.6,-8.3766,-4.7686
8027.3,-9.5976,-4.2672
8039.1,-10.555,-9.9264
8050.8,-7.9461,-9.8411
8062.5,-4.4705,-9.7373
8074.2,-7.1866,-9.9093
8085.9,-9.4384,-10.308
8097.7,-6.9742,-7.8024
8109.4,-8.8582,-8.8505
8121.1,-6.716,-8.8699
8132.8,-5.6225,-6.4952
8144.5,-5.2254,-7.4103
8156.3,-7.8781,-8.9889
8168,-7.0907,-10.282
8179.7,-7.8977,-9.362
8191.4,-10.741,-9.1554
8203.1,-10.235,-8.9574
8214.8,-6.8762,-7.695
8226.6,-4.9584,-6.7429
8238.3,-6.8149,-6.3932
8250,-5.6876,-6.8108
8261.7,-2.8009,-10.016
8273.4,-4.414,-10.885
8285.2,-6.6502,-11.964
8296.9,-9.4504,-9.4319
8308.6,-10.943,-6.8569
8320.3,-10.354,-10.154
8332,-11.764,-12.074
8343.8,-14.082,-11.056
8355.5,-10.397,-11.853
8367.2,-7.7145,-11.206
8378.9,-10.41,-10.522
8390.6,-10.509,-8.0449
8402.3,-8.2501,-7.4678
8414.1,-7.4104,-7.9489
8425.8,-9.3922,-9.5664
8437.5,-11.199,-11.6
8449.2,-10.465,-10.289
8460.9,-7.5167,-10.054
8472.7,-8.5655,-8.2942
8484.4,-11.661,-11.094
8496.1,-8.3487,-9.3109
8507.8,-7.4661,-7.4977
8519.5,-9.8077,-7.3883
8531.3,-8.9422,-7.4112
8543,-7.05,-10.589
8554.7,-7.484,-14.081
8566.4,-8.7285,-13.158
8578.1,-8.7214,-9.3461
8589.8,-10.438,-10.849
8601.6,-12.833,-10.692
8613.3,-8.9717,-8.6508
8625,-6.5873,-10.244
8636.7,-9.3136,-12.907
8648.4,-9.5546,-10.301
8660.2,-9.2551,-11.902
8671.9,-10.948,-10.35
8683.6,-9.469,-10.358
8695.3,-7.4293,-11.948
8707,-7.0426,-8.2072
8718.8,-8.3515,-7.9998
8730.5,-5.6514,-9.7244
8742.2,-7.8072,-11.128
8753.9,-9.4867,-8.4691
8765.6,-10.356,-10.384
8777.3,-10.188,-11.778
8789.1,-8.3626,-10.47
8800.8,-8.3615,-10.296
8812.5,-10.472,-12.609
8824.2,-11.097,-11.089
8835.9,-12.54,-10.518
8847.7,-13.153,-12.067
8859.4,-10.513,-10.65
8871.1,-9.2387,-9.7424
8882.8,-12.498,-11.207
8894.5,-10.779,-8.9844
8906.3,-10.708,-9.6483
8918,-11.89,-10.034
8929.7,-10.315,-7.4276
8941.4,-11.025,-7.979
8953.1,-10.131,-12.312
8964.8,-10.395,-11.307
8976.6,-13.249,-7.1704
8988.3,-12.636,-6.3529
9000,-9.349,-6.6724
9011.7,-7.6276,-8.7823
9023.4,-8.593,-8.7853
9035.2,-8.1787,-10.241
9046.9,-10.513,-11.884
9058.6,-10.586,-7.0149
9070.3,-9.0006,-7.6696
9082,-9.7239,-9.4539
9093.8,-10.877,-7.5196
9105.5,-9.449,-7.606
9117.2,-7.6779,-6.5479
9128.9,-7.8155,-9.4543
9140.6,-9.5717,-8.9736
9152.3,-10.258,-11.068
9164.1,-7.7698,-11.655
9175.8,-8.9065,-9.6421
9187.5,-9.2129,-7.0962
9199.2,-8.808,-6.7217
9210.9,-9.1505,-9.6464
9222.7,-10.304,-6.5257
9234.4,-7.6067,-8.444
9246.1,-8.2758,-6.7262
9257.8,-8.8374,-6.9375
9269.5,-10.243,-8.0228
9281.3,-8.2472,-8.4031
9293,-8.6353,-8.6125
9304.7,-7.2661,-8.1261
9316.4,-7.1206,-9.5747
9328.1,-10.376,-11.448
9339.8,-10.208,-12.331
9351.6,-9.6044,-8.8621
9363.3,-10.348,-7.2144
9375,-9.5655,-8.4739
9386.7,-8.4508,-9.7735
9398.4,-11.182,-9.9964
9410.2,-13.719,-9.8738
9421.9,-12.753,-8.447
9433.6,-11.346,-12.391
9445.3,-9.4585,-11.93
9457,-10.22,-13.109
9468.8,-6.7042,-11.608
9480.5,-7.4448,-11.874
9492.2,-9.4639,-12.012
9503.9,-8.4593,-11.329
9515.6,-8.5964,-11.158
9527.3,-9.3949,-11.16
9539.1,-9.8876,-12.545
9550.8,-10.805,-11.579
9562.5,-11.326,-10.907
9574.2,-9.4322,-10.008
9585.9,-11.233,-9.0393
9597.7,-11.638,-9.0688
9609.4,-7.9126,-11.826
9621.1,-9.1855,-11.315
9632.8,-10.865,-10.218
9644.5,-10.793,-13.487
9656.3,-9.7458,-12.586
9668,-9.7763,-12.033
9679.7,-11.117,-11.418
9691.4,-9.5051,-10.779
9703.1,-9.2035,-10.051
9714.8,-11.127,-11
9726.6,-13.239,-12.983
9738.3,-10.593,-12.929
9750,-7.4352,-9.847
9761.7,-9.2272,-9.4155
9773.4,-14.552,-13.117
9785.2,-9.9169,-13.717
9796.9,-8.3375,-12.002
9808.6,-9.3439,-11.742
9820.3,-8.6179,-9.1064
9832,-6.6637,-11.316
9843.8,-10.309,-11.772
9855.5,-10.267,-12.308
9867.2,-8.4309,-11.92
9878.9,-9.8769,-11.104
9890.6,-10.826,-9.4501
9902.3,-9.8671,-10.904
9914.1,-10.055,-9.6624
9925.8,-12.454,-8.7431
9937.5,-13.196,-9.4931
9949.2,-14.009,-13.928
9960.9,-8.8505,-16.083
9972.7,-10.652,-14.362
9984.4,-9.6736,-13.185
9996.1,-10.309,-13.8
10008,-10.978,-12.108
10020,-13.002,-11.293
10031,-14.647,-10.229
10043,-10.662,-8.2193
10055,-12.223,-9.1255
10066,-10.013,-13.616
10078,-10.363,-10.928
10090,-8.9282,-6.8451
10102,-10.281,-6.4523
10113,-13.702,-9.2833
10125,-13.371,-12.165
10137,-12.091,-9.5723
10148,-11.014,-8.8481
10160,-9.2025,-14.144
10172,-10.32,-10.315
10184,-12.721,-12.584
10195,-9.6242,-13.617
10207,-7.4978,-14.283
10219,-8.1256,-10.714
10230,-12.291,-10.588
10242,-13.839,-14.191
10254,-13.922,-13.906
10266,-14.275,-12.543
10277,-11.135,-12.399
10289,-11.064,-11.288
10301,-11.367,-11.304
10313,-9.3531,-12.018
10324,-10.333,-12.638
10336,-10.884,-12.693
10348,-11.82,-14.352
10359,-11.124,-11.652
10371,-12.018,-10.898
10383,-12.097,-13.304
10395,-14.219,-10.724
10406,-13.773,-10.645
10418,-9.9159,-13.627
10430,-10.858,-13.832
10441,-10.672,-13.168
10453,-12.723,-13.913
10465,-14.252,-13.905
