FFT,Power Spectrum
1617.2,4.79,2.4974
1628.9,6.3679,4.0948
1640.6,6.9656,3.4458
1652.3,7.6408,6.4017
1664.1,8.2663,5.2019
1675.8,6.8591,6.5882
1687.5,5.8846,5.1548
1699.2,4.523,1.4932
1710.9,1.6746,2.2544
1722.7,0.41422,2.5957
1734.4,0.68136,2.6181
1746.1,3.2089,-0.32773
1757.8,5.2384,4.6335
1769.5,5.1753,4.7756
1781.3,3.4178,3.2106
1793,1.943,1.8119
1804.7,1.5487,1.4062
1816.4,2.2278,2.0125
1828.1,3.7103,0.97335
1839.8,0.74074,2.0376
1851.6,-0.34557,2.1579
1863.3,2.9292,3.9822
1875,1.6123,3.6651
1886.7,0.76691,1.2528
1898.4,2.469,1.6736
1910.2,2.0012,2.0739
1921.9,2.5118,2.5361
1933.6,4.8256,0.74778
1945.3,5.9352,1.1408
1957,5.1675,1.5968
1968.8,2.8278,2.634
1980.5,3.7563,2.9695
1992.2,0.39925,0.81742
2003.9,0.98779,1.4046
2015.6,-1.1987,1.224
2027.3,0.41752,0.93549
2039.1,2.6733,3.8292
2050.8,2.6756,2.9261
2062.5,1.0825,1.7851
2074.2,3.5474,3.4826
2085.9,3.8454,4.795
2097.7,4.349,1.7446
2109.4,0.98735,3.3898
2121.1,2.2975,1.2408
2132.8,1.7545,1.4106
2144.5,1.0115,0.53971
2156.3,3.085,1.1272
2168,3.3745,1.4135
2179.7,1.5543,0.5805
2191.4,1.8319,-1.0265
2203.1,2.4425,-2.9589
2214.8,0.58655,1.225
2226.6,0.0095018,2.99
2238.3,2.8536,4.6661
2250,4.2748,3.1461
2261.7,3.9371,2.3642
2273.4,1.1826,-2.225
2285.2,1.161,-0.72719
2296.9,5.1186,-1.4061
2308.6,2.1798,0.77713
2320.3,1.8421,1.679
2332,2.476,1.1501
2343.8,3.3166,-0.16883
2355.5,0.22434,0.49613
2367.2,1.7961,2.2541
2378.9,2.054,1.7304
2390.6,0.86481,0.37276
2402.3,0.96807,3.5697
2414.1,6.4202,2.0362
2425.8,6.0714,2.4911
2437.5,4.6106,2.8117
2449.2,2.725,-4.6935
2460.9,1.789,1.5108
2472.7,0.0077992,-1.8488
2484.4,-3.1331,-3.2155
2496.1,1.6327,-2.9633
2507.8,1.7999,-1.8124
2519.5,1.6537,0.3167
2531.3,2.9909,0.97966
2543,-1.3399,0.37826
2554.7,-5.1595,-0.53704
2566.4,-2.4051,-1.5927
2578.1,-4.1618,0.2083
2589.8,-0.65565,0.51791
2601.6,-0.73039,2.4008
2613.3,1.5003,3.38
2625,0.84881,0.25891
2636.7,-0.99356,2.2754
2648.4,0.35039,3.7555
2660.2,1.9639,0.10064
2671.9,0.19797,-1.0804
2683.6,-0.51297,0.084212
2695.3,-1.5013,-0.60092
2707,0.49826,-0.84799
2718.8,-0.28821,4.4886
2730.5,-0.65899,5.3401
2742.2,-1.9272,1.7136
2753.9,-0.8078,-0.5452
2765.6,0.044399,1.8468
2777.3,-1.8461,2.4945
2789.1,-2.6727,2.9707
2800.8,-1.5328,3.9092
2812.5,0.6144,3.6641
2824.2,-1.5355,0.26139
2835.9,1.5657,-1.2913
2847.7,3.5635,-0.42865
2859.4,3.4156,-1.4529
2871.1,2.6787,-0.48634
2882.8,1.2794,1.6242
2894.5,2.3542,1.7395
2906.3,1.663,-0.67025
2918,-2.2285,-2.7231
2929.7,-2.664,0.86406
2941.4,-1.8946,1.2887
2953.1,-0.57396,0.040345
2964.8,-1.1328,-2.4681
2976.6,-2.4016,-1.2012
2988.3,-0.58445,0.69003
3000,-0.97514,-0.12923
3011.7,-0.0045724,-3.1235
3023.4,0.64545,-4.0012
3035.2,-1.4514,-1.7479
3046.9,-2.6478,-4.2801
3058.6,1.6119,-3.862
3070.3,2.0255,-2.9859
3082,1.2821,-2.2648
3093.8,-3.3774,0.30161
3105.5,-0.29553,0.58598
3117.2,-1.1774,-0.29321
3128.9,-1.7749,1.89
3140.6,-0.92963,3.5748
3152.3,-1.2829,1.4458
3164.1,-0.97918,-0.28401
3175.8,-0.80641,-1.8442
3187.5,-5.0449,-5.0643
3199.2,-3.3116,-2.7376
3210.9,-0.92324,-1.9121
3222.7,-3.8292,-1.0992
3234.4,-4.2273,-1.1588
3246.1,-1.7763,0.48635
3257.8,0.19654,0.24554
3269.5,1.4006,0.013046
3281.3,1.314,0.64371
3293,1.5104,-0.74507
3304.7,1.2163,-4.3736
3316.4,0.89736,0.50952
3328.1,-2.4415,2.4404
3339.8,-1.8765,1.2594
3351.6,-1.3833,0.24109
3363.3,-1.5085,-1.7995
3375,1.7079,-2.4091
3386.7,1.0625,-2.0229
3398.4,0.35386,-0.64602
3410.2,-0.55755,-0.44102
3421.9,-1.3948,1.667
3433.6,-2.0205,-0.55863
3445.3,-1.6548,-2.91
3457,-3.2723,-1.3007
3468.8,-2.3792,-1.0074
3480.5,-3.8289,-1.5695
3492.2,-3.4444,-1.6529
3503.9,-1.34,-2.6239
3515.6,0.76552,-2.985
3527.3,-0.60888,-0.0068287
3539.1,0.83155,-0.66692
3550.8,-0.27771,0.96858
3562.5,-3.6094,1.1386
3574.2,-2.9466,-1.2963
3585.9,1.6296,-2.7812
3597.7,2.5233,-5.3845
3609.4,-0.053281,-3.2309
3621.1,0.39002,-1.4514
3632.8,-1.8569,-3.4218
3644.5,1.1533,-0.97425
3656.3,-0.76884,-2.404
3668,-5.1552,-5.6977
3679.7,-5.407,-3.4845
3691.4,-4.955,-2.2936
3703.1,-1.1318,0.68915
3714.8,-1.363,-0.13459
3726.6,-2.342,-1.462
3738.3,-1.9435,-0.022169
3750,-0.69378,-0.81895
3761.7,0.11081,-0.53906
3773.4,-1.4595,-0.58146
3785.2,0.21848,-0.42226
3796.9,-0.43643,1.0319
3808.6,-2.1421,-0.83599
3820.3,-3.1904,-2.8601
3832,-4.1613,-1.4755
3843.8,-3.4749,0.70023
3855.5,0.26393,1.3316
3867.2,0.70247,-2.0585
3878.9,-1.5181,-1.0656
3890.6,-2.9004,-1.5551
3902.3,-5.9293,-3.925
3914.1,-6.501,-3.1577
3925.8,-2.8652,-1.4036
3937.5,-1.1287,1.3525
3949.2,-2.943,-0.62283
3960.9,-4.3767,-1.8015
3972.7,-3.664,-0.18763
3984.4,-2.7224,1.6534
3996.1,-2.4102,-0.85447
4007.8,-4.3724,-3.8795
4019.5,-3.6177,-4.1261
4031.3,-2.7965,2.9822
4043,-1.0555,2.4947
4054.7,0.0081704,-0.58732
4066.4,-2.113,-2.46
4078.1,-2.78,-2.0359
4089.8,-2.6403,-1.4101
4101.6,-4.0447,-1.5649
4113.3,-4.5409,-1.7749
4125,0.20359,-3.6048
4136.7,5.4169,-5.9626
4148.4,2.43,-5.4092
4160.2,-2.4051,-2.5475
4171.9,-2.264,-2.7937
4183.6,-1.8021,-1.8408
4195.3,-0.12889,-2.051
4207,-1.6996,2.1121
4218.8,-0.57043,1.291
4230.5,-0.6273,-5.7389
4242.2,-1.0236,-0.44743
4253.9,-3.5278,-1.8069
4265.6,-1.7871,-2.286
4277.3,-1.7559,-0.94555
4289.1,-1.5695,-1.6418
4300.8,0.76081,-3.4914
4312.5,0.6165,-3.5569
4324.2,0.58552,-2.7486
4335.9,-0.51642,-2.3316
4347.7,-0.09152,-1.6726
4359.4,0.43837,0.076421
4371.1,0.88786,1.7536
4382.8,-0.77106,0.68556
4394.5,-2.5685,-0.85447
4406.3,-3.3772,-0.73747
4418,-6.5073,-0.94417
4429.7,-4.673,-3.6635
4441.4,-0.28584,-2.572
4453.1,-2.1804,-2.1962
4464.8,-3.4449,0.78749
4476.6,-3.4661,-2.2914
4488.3,-2.2164,-5.0175
4500,-1.5975,-3.4958
4511.7,-2.2301,0.015595
4523.4,-2.0103,1.0032
4535.2,-4.6454,-1.8788
4546.9,-4.0693,-2.6276
4558.6,-5.4757,-1.7845
4570.3,-1.5527,-2.6012
4582,-1.0721,-0.29507
4593.8,-2.4905,1.2686
4605.5,-3.25,-1.641
4617.2,-3.8961,-2.2351
4628.9,-2.5687,-2.1205
4640.6,-1.7899,-3.244
4652.3,-1.853,-2.433
4664.1,-3.1025,-0.41612
4675.8,-5.8197,-0.86562
4687.5,-3.3423,-3.0692
4699.2,-4.146,-3.7026
4710.9,-3.9441,-2.269
4722.7,-3.2614,-3.6147
4734.4,-4.2809,0.84316
4746.1,-3.6396,-0.50269
4757.8,-2.1317,-1.5474
4769.5,-3.1024,-2.7271
4781.3,-3.7912,-3.9336
4793,-2.0442,-4.9146
4804.7,-0.099271,-4.3989
4816.4,-6.6031,-2.6705
4828.1,-2.2713,-3.0573
4839.8,-0.29843,-3.4167
4851.6,-2.4584,-2.498
4863.3,-1.6173,-4.5895
4875,-1.6165,-5.0263
4886.7,-2.2973,-6.1593
4898.4,-2.1748,-5.8947
4910.2,-2.0262,-3.6638
4921.9,-2.5824,-0.97685
4933.6,-2.3499,-1.1849
4945.3,-2.8488,-2.0608
4957,-3.0373,-3.4567
4968.8,-4.2313,-2.9984
4980.5,-4.7828,-2.5246
4992.2,-2.8255,-2.759
5003.9,-3.7488,-2.0471
5015.6,-5.3961,-4.1677
5027.3,-3.4627,-6.2425
5039.1,-3.0736,-4.3699
5050.8,-4.3277,-5.1262
5062.5,-5.9395,-6.7618
5074.2,-6.2702,-3.5276
5085.9,-2.9564,-3.1009
5097.7,-0.27371,-4.0031
5109.4,-0.70475,-1.5518
5121.1,-3.5115,-0.78501
5132.8,-2.9396,-0.36161
5144.5,-2.7297,-3.2397
5156.3,-5.9082,-4.2776
5168,-7.2788,-1.0842
5179.7,-2.6356,0.9462
5191.4,-2.08,0.81063
5203.1,-4.9319,-3.0803
5214.8,-3.8847,-4.8801
5226.6,-7.2472,-3.8051
5238.3,-2.9789,-2.2222
5250,-6.4272,-2.9214
5261.7,-7.3437,-2.8557
5273.4,-6.3542,-3.1066
5285.2,-6.6631,-3.4313
5296.9,-6.8561,-6.2438
5308.6,-7.9293,-5.7284
5320.3,-5.566,-1.3248
5332,-6.16,-1.8202
5343.8,-8.0602,-3.7809
5355.5,-8.5041,-4.214
5367.2,-7.777,-6.3631
5378.9,-6.9855,-5.4029
5390.6,-6.1905,-3.6684
5402.3,-5.9665,-1.9201
5414.1,-4.2267,-0.12593
5425.8,-4.5048,-0.34542
5437.5,-4.1933,-3.0684
5449.2,-5.008,-3.5575
5460.9,-3.91,-4.6743
5472.7,-1.4793,-4.5826
5484.4,-3.3818,-4.176
5496.1,-4.8613,-2.6035
5507.8,-3.2616,-1.7389
5519.5,-1.1293,-1.9609
5531.3,-2.7311,-0.84234
5543,-4.5211,-1.1636
5554.7,-4.0044,-1.7751
5566.4,-3.8431,-5.0467
5578.1,-2.4084,-5.4269
5589.8,-3.472,-1.4095
5601.6,-5.0603,0.095548
5613.3,-5.1049,-2.5579
5625,-5.7417,-2.3148
5636.7,-3.3756,0.056686
5648.4,-4.1146,-1.7051
5660.2,-6.1878,1.0462
5671.9,-3.8031,-1.8138
5683.6,-4.541,-3.5659
5695.3,-4.5089,-2.6506
5707,-2.9561,0.60304
5718.8,-2.7612,-0.51876
5730.5,-2.8038,-1.2298
5742.2,-5.0206,-3.0638
5753.9,-9.8736,-5.0518
5765.6,-3.3712,-5.0646
5777.3,-4.8929,-2.7064
5789.1,-8.5707,-1.0298
5800.8,-8.1725,1.7858
5812.5,-7.0162,1.3727
5824.2,-3.914,-2.565
5835.9,-4.5931,-1.7533
5847.7,-5.237,-4.3727
5859.4,-4.7548,-2.1501
5871.1,-3.167,-1.3479
5882.8,-5.2368,-2.3718
5894.5,-3.2818,-1.7042
5906.3,-1.8949,-0.58449
5918,-1.8489,-1.7166
5929.7,-3.091,-3.1393
5941.4,-3.0352,-2.2149
5953.1,-4.0299,1.3964
5964.8,4.2648,-3.5048
5976.6,11.089,-1.2166
5988.3,7.4528,-3.8159
6000,-3.7859,-6.2757
6011.7,-3.7943,-6.1284
6023.4,-1.6314,-4.9616
6035.2,-2.9,-4.4183
6046.9,-4.492,-4.6376
6058.6,-5.4175,-2.9696
6070.3,-5.2526,-1.8693
6082,-5.4167,-3.3882
6093.8,-3.2343,-5.897
6105.5,-2.7207,-5.2792
6117.2,-3.8307,-3.5852
6128.9,-6.6153,-8.0662
6140.6,-3.6254,-1.5992
6152.3,-3.0034,-3.1573
6164.1,-0.64148,-3.4661
6175.8,-2.1013,-4.055
6187.5,-2.7393,-3.9248
6199.2,-2.3077,-3.7975
6210.9,-2.7634,-4.6791
6222.7,-6.0888,-1.7015
6234.4,-7.3737,-3.2218
6246.1,-5.8651,-4.1599
6257.8,-6.358,-4.8383
6269.5,-6.7075,-5.6525
6281.3,-6.6551,-4.3954
6293,-6.8744,-4.6246
6304.7,-6.1681,-4.2656
6316.4,-6.7885,-3.654
6328.1,-4.7403,-1.2039
6339.8,-5.6853,-0.15891
6351.6,-4.6559,-1.7177
6363.3,-5.0924,-2.6725
6375,-6.4679,-2.6048
6386.7,-3.8307,-3.9491
6398.4,-5.0571,-7.2025
6410.2,-3.2343,-5.6349
6421.9,-5.9712,-5.0669
6433.6,-5.899,-5.4075
6445.3,-4.2282,-7.1548
6457,-4.3613,-2.1135
6468.8,-5.1318,-1.0819
6480.5,-3.9335,-4.9513
6492.2,-4.6285,-4.803
6503.9,-9.0332,-5.1199
6515.6,-8.6048,-6.391
6527.3,-6.095,-4.7378
6539.1,-6.246,-2.8199
6550.8,-6.4741,-2.6582
6562.5,-7.788,-4.8666
6574.2,-7.5782,-3.8083
6585.9,-8.3489,0.20731
6597.7,-7.1246,-1.3867
6609.4,-8.0281,-5.7346
6621.1,-7.3849,-7.3967
6632.8,-8.1675,-2.3923
6644.5,-6.5373,-1.3875
6656.3,-7.0382,-2.576
6668,-2.7261,-4.6339
6679.7,-1.8478,-6.3214
6691.4,-3.699,-8.6824
6703.1,-3.0792,-8.7694
6714.8,-5.3684,-7.3034
6726.6,-8.8117,-7.5393
6738.3,-6.2825,-5.6406
6750,-9.6399,-9.4569
6761.7,-5.7287,-6.9771
6773.4,-5.669,-7.4759
6785.2,-7.0733,-10.187
6796.9,-7.361,-9.2147
6808.6,-9.9032,-6.4055
6820.3,-9.0766,-4.0292
6832,-8.5882,-5.0897
6843.8,-7.3336,-8.1719
6855.5,-8.3511,-8.7088
6867.2,-8.5958,-4.6248
6878.9,-11.061,-6.2322
6890.6,-9.5951,-7.2045
6902.3,-7.8154,-5.1355
6914.1,-6.7701,-5.3627
6925.8,-8.4123,-6.9002
6937.5,-7.1772,-6.7381
6949.2,-5.4413,-9.1671
6960.9,-7.7753,-6.9241
6972.7,-6.4299,-5.3074
6984.4,-6.4519,-8.2997
6996.1,-8.4844,-6.675
7007.8,-6.7282,-9.2263
7019.5,-5.9656,-6.7507
7031.3,-7.1277,-3.8136
7043,-5.6823,-8.4092
7054.7,-6.6129,-9.9292
7066.4,-5.464,-7.1488
7078.1,-6.8909,-6.0443
7089.8,-4.7146,-6.7098
7101.6,-6.5339,-4.6717
7113.3,-9.2423,-3.1711
7125,-5.4119,-5.182
7136.7,-3.4737,-5.548
7148.4,-5.6437,-8.4595
7160.2,-5.8994,-8.5595
7171.9,-1.4533,-6.2669
7183.6,-2.8347,-5.6476
7195.3,-6.4796,-8.4834
7207,-6.1463,-7.6243
7218.8,-4.8167,-6.8641
7230.5,-6.5609,-8.3482
7242.2,-7.033,-6.7507
7253.9,-7.4049,-6.5513
7265.6,-7.8803,-9.7575
7277.3,-7.7537,-8.155
7289.1,-10.439,-4.93
7300.8,-7.8843,-4.2832
7312.5,-7.2392,-6.3025
7324.2,-7.4907,-4.423
7335.9,-5.6166,-4.2859
7347.7,-8.264,-6.2141
7359.4,-9.6529,-8.2896
7371.1,-6.8745,-4.0846
7382.8,-7.8826,-3.9381
7394.5,-14.273,-5.1074
7406.3,-11.43,-10.002
7418,-7.0513,-8.8889
7429.7,-6.2625,-7.7085
7441.4,-6.4219,-10.132
7453.1,-6.9283,-7.7323
7464.8,-6.7644,-7.5438
7476.6,-7.1483,-7.7211
7488.3,-5.8738,-8.2326
7500,-9.5512,-7.9358
7511.7,-7.5464,-8.4942
7523.4,-6.4966,-8.8855
7535.2,-7.2737,-7.8145
7546.9,-8.6784,-7.5224
7558.6,-9.9533,-6.3346
7570.3,-10.329,-6.2974
7582,-8.528,-6.8066
7593.8,-6.7377,-8.2871
7605.5,-8.0843,-9.5336
7617.2,-8.2765,-9.1555
7628.9,-7.527,-7.3272
7640.6,-6.9505,-3.1349
7652.3,-7.5846,-4.7583
7664.1,-7.9923,-9.5251
7675.8,-8.2082,-8.2599
7687.5,-6.7094,-7.725
7699.2,-7.7431,-6.2125
7710.9,-7.2909,-8.3948
7722.7,-7.8891,-12.294
7734.4,-5.8692,-8.9462
7746.1,-8.2638,-9.8107
7757.8,-7.7205,-7.4889
7769.5,-7.3277,-11.34
7781.3,-6.7452,-7.0159
7793,-8.7414,-7.6646
7804.7,-8.4321,-7.7451
7816.4,-5.023,-7.8148
7828.1,-5.2771,-7.3122
7839.8,-5.8926,-7.1471
7851.6,-7.0061,-8.3086
7863.3,-9.2616,-8.6979
7875,-9.2336,-9.5618
7886.7,-6.3858,-9.2636
7898.4,-8.9218,-7.2673
7910.2,-7.5386,-6.0298
7921.9,-8.4992,-7.0691
7933.6,-9.6104,-9.2168
7945.3,-7.3988,-10.601
7957,-6.8325,-10.04
7968.8,-9.2162,-10.515
7980.5,-8.7933,-11.117
7992.2,-8.6918,-7.8
8003.9,-9.2423,-7.195
8015.6,-8.8525,-6.3185
8027.3,-9.3766,-7.9761
8039.1,-8.2027,-9.4216
8050.8,-7.3324,-8.5006
8062.5,-8.599,-8.8625
8074.2,-8.2041,-9.0024
8085.9,-9.7948,-8.8068
8097.7,-10.79,-10.982
8109.4,-8.7755,-8.9495
8121.1,-6.4706,-6.5732
8132.8,-7.8535,-5.0673
8144.5,-8.1767,-7.279
8156.3,-8.1037,-9.7347
8168,-9.1725,-10.716
8179.7,-7.5132,-6.6617
8191.4,-9.5271,-8.1894
8203.1,-9.936,-8.6832
8214.8,-8.3473,-9.509
8226.6,-8.6326,-10.574
8238.3,-9.0691,-10.417
8250,-7.3208,-7.9515
8261.7,-6.3848,-7.9646
8273.4,-4.6317,-10.482
8285.2,-5.0787,-12.185
8296.9,-6.2396,-10.939
8308.6,-5.6171,-7.4038
8320.3,-8.7826,-7.0083
8332,-8.3505,-9.1392
8343.8,-9.2999,-10.399
8355.5,-9.6828,-12.001
8367.2,-8.6966,-11.401
8378.9,-8.5412,-10.828
8390.6,-10.043,-11.508
8402.3,-9.0064,-11.641
8414.1,-7.5743,-8.4168
8425.8,-5.2177,-10.316
8437.5,-8.3573,-9.5632
8449.2,-11.425,-9.0481
8460.9,-7.7952,-10.956
8472.7,-6.601,-12.223
8484.4,-9.1638,-13.49
8496.1,-9.9967,-12.722
8507.8,-6.0713,-11.558
8519.5,-5.9626,-10.366
8531.3,-6.5443,-10.163
8543,-7.4161,-12.107
8554.7,-9.2114,-10.665
8566.4,-10.077,-10.812
8578.1,-10.399,-13.521
8589.8,-9.5939,-11.925
8601.6,-10.343,-8.635
8613.3,-10.318,-6.8001
8625,-12.416,-7.3412
8636.7,-9.5986,-6.6454
8648.4,-9.2754,-8.8851
8660.2,-7.5339,-10.251
8671.9,-6.492,-9.4039
8683.6,-7.2447,-10.431
8695.3,-5.1199,-9.916
8707,-8.3174,-8.6881
8718.8,-10.532,-8.1035
8730.5,-3.2493,-8.8173
8742.2,-2.6199,-8.0923
8753.9,-9.5808,-10.03
8765.6,-10.664,-9.2275
8777.3,-8.8264,-9.3565
8789.1,-8.2785,-12.5
8800.8,-10.047,-9.7716
8812.5,-10.48,-7.4173
8824.2,-11.208,-9.1446
8835.9,-10.291,-12.303
8847.7,-9.6691,-9.312
8859.4,-10.384,-9.7984
8871.1,-10.291,-9.1176
8882.8,-7.7239,-9.8206
8894.5,-7.9531,-11.411
8906.3,-9.9755,-10.971
8918,-9.2675,-8.9274
8929.7,-10.525,-10.059
8941.4,-8.3661,-11.426
8953.1,-5.7298,-8.5049
8964.8,-6.7213,-7.9683
8976.6,-8.0575,-10.04
8988.3,-8.1366,-8.8222
9000,-10.306,-9.7739
9011.7,-8.2806,-9.4656
9023.4,-7.1556,-8.9395
9035.2,-8.3621,-8.1627
9046.9,-9.6819,-8.8102
9058.6,-7.3181,-10.079
9070.3,-8.5214,-12.262
9082,-9.6291,-15.705
9093.8,-9.5881,-11.61
9105.5,-9.0537,-8.7676
9117.2,-10.592,-7.0763
9128.9,-10.433,-6.9647
9140.6,-10.497,-7.1085
9152.3,-11.789,-9.3228
9164.1,-12.226,-10.232
9175.8,-11.674,-10.162
9187.5,-8.1566,-10.714
9199.2,-7.4851,-10.275
9210.9,-7.8474,-11.23
9222.7,-10.246,-10.739
9234.4,-11.956,-8.6801
9246.1,-9.2861,-7.5332
9257.8,-10.288,-6.4544
9269.5,-9.2318,-6.3955
9281.3,-9.9863,-7.9949
9293,-7.5734,-8.9135
9304.7,-9.3283,-10.368
9316.4,-11.868,-8.0567
9328.1,-11.105,-10.987
9339.8,-11.567,-12.698
9351.6,-14.103,-9.059
9363.3,-11.1,-7.6329
9375,-10.354,-9.6158
9386.7,-9.6482,-11.595
9398.4,-8.9888,-10.662
9410.2,-9.1786,-8.874
9421.9,-8.7589,-8.9055
9433.6,-8.8258,-9.0873
9445.3,-12.995,-9.7386
9457,-10.904,-8.7408
9468.8,-7.8012,-10.722
9480.5,-7.6291,-10.06
9492.2,-10.285,-13.928
9503.9,-11.172,-9.5303
9515.6,-7.9125,-9.1777
9527.3,-8.3695,-10.266
9539.1,-10.836,-11.191
9550.8,-11.379,-11.556
9562.5,-13.48,-8.3163
9574.2,-13.294,-9.308
9585.9,-11.733,-11.325
9597.7,-9.4334,-9.8059
9609.4,-7.4301,-13.286
9621.1,-6.4159,-11.765
9632.8,-7.8031,-11.737
9644.5,-7.5473,-11.975
9656.3,-4.6764,-10.867
9668,-7.3369,-13.136
9679.7,-12.223,-10.487
9691.4,-12.364,-8.8474
9703.1,-12.339,-12.006
9714.8,-12.719,-16.264
9726.6,-11.479,-11.938
9738.3,-11.7,-9.5905
9750,-10.64,-9.8
9761.7,-9.5752,-11.215
9773.4,-8.5262,-11.802
9785.2,-7.3357,-11.572
9796.9,-9.2419,-13.456
9808.6,-7.8397,-14.433
9820.3,-7.7218,-12.326
9832,-7.9908,-11.714
9843.8,-10.147,-10.495
9855.5,-10.448,-8.3958
9867.2,-9.2935,-8.0807
9878.9,-8.6602,-12.748
9890.6,-11.05,-11.157
9902.3,-10.917,-11.035
9914.1,-10.373,-9.8869
9925.8,-13.252,-8.3294
9937.5,-13.72,-10.473
9949.2,-12.336,-11.601
9960.9,-10.174,-9.3235
9972.7,-10.879,-9.1935
9984.4,-13.774,-11.584
9996.1,-9.3079,-13.777
10008,-8.92,-13.739
10020,-10.15,-10.697
10031,-12.152,-11.647
10043,-11.842,-12.063
10055,-11.714,-9.0207
10066,-12.304,-11.354
10078,-16.117,-11.517
10090,-14.083,-13.14
10102,-10.749,-14.783
10113,-9.0914,-10.941
10125,-8.4319,-10.462
10137,-13.27,-12.256
10148,-10.442,-11.371
10160,-10.262,-8.0823
10172,-11.677,-9.0859
10184,-10.276,-12.933
10195,-10.324,-13.172
10207,-10.068,-14.876
10219,-9.6394,-12.647
10230,-8.9543,-11.213
10242,-10.687,-13.932
10254,-13.116,-12.823
10266,-10.509,-12.593
10277,-9.3666,-11.848
10289,-8.6211,-9.2733
10301,-9.1971,-10.538
10313,-8.6808,-11.419
10324,-10.139,-12.838
10336,-13.176,-14.163
10348,-11.572,-12.597
10359,-9.8532,-11.51
10371,-10.84,-10.353
10383,-10.934,-11.863
10395,-11.001,-14.687
10406,-10.558,-12.622
10418,-11.685,-10.305
10430,-12.077,-9.1296
10441,-10.052,-12.212
