FFT,Power Spectrum
2367.2,4.2358,4.3969
2378.9,3.0712,3.6483
2390.6,-0.87085,2.9809
2402.3,1.7769,2.4407
2414.1,1.7744,2.6117
2425.8,-0.58692,0.060863
2437.5,1.4791,0.76227
2449.2,1.8233,3.9251
2460.9,1.1668,2.298
2472.7,2.1087,0.48627
2484.4,-2.2708,0.86125
2496.1,-2.8293,2.3135
2507.8,1.7144,2.0204
2519.5,3.4946,1.2405
2531.3,1.853,-0.11084
2543,0.61522,-1.301
2554.7,-2.1076,-1.0953
2566.4,-0.083183,-1.4133
2578.1,-0.080497,-1.7488
2589.8,-0.69812,-1.5836
2601.6,1.1534,0.95216
2613.3,1.2711,1.2206
2625,1.3189,1.2739
2636.7,1.4832,4.6441
2648.4,-1.9667,5.9144
2660.2,-1.8886,4.5842
2671.9,-1.2759,0.73419
2683.6,0.92774,0.19699
2695.3,-0.33778,1.5797
2707,-1.9641,2.3352
2718.8,-2.276,-1.2911
2730.5,2.5234,-1.4302
2742.2,0.97764,-0.51249
2753.9,1.4031,-0.22291
2765.6,1.4213,-1.1535
2777.3,-2.248,-1.1522
2789.1,-1.6187,0.53606
2800.8,0.080151,-0.018232
2812.5,-0.60592,-0.38658
2824.2,-3.2554,-0.50477
2835.9,-2.6135,-2.697
2847.7,-0.47274,0.83404
2859.4,2.2461,3.044
2871.1,-1.2625,2.6179
2882.8,-2.8099,0.086455
2894.5,-2.3882,-0.25418
2906.3,-2.3721,-2.4232
2918,-2.5849,0.2883
2929.7,-2.3778,0.88036
2941.4,1.2352,1.4182
2953.1,3.4674,1.676
2964.8,0.9908,3.2663
2976.6,-0.84781,1.2635
2988.3,-1.3693,0.0078665
3000,0.71497,-0.99895
3011.7,2.4389,-0.2176
3023.4,0.75321,-2.1457
3035.2,-1.0389,-0.21335
3046.9,0.14061,0.34728
3058.6,0.58939,0.1246
3070.3,-1.274,0.31566
3082,-1.3491,-0.87918
3093.8,0.73295,-4.3667
3105.5,-0.23995,-2.9322
3117.2,1.1475,-0.3178
3128.9,1.8511,0.43967
3140.6,-0.85226,-1.4856
3152.3,2.4811,2.0335
3164.1,1.8503,1.5865
3175.8,1.6624,-0.10413
3187.5,1.6458,-0.64469
3199.2,-0.66554,-2.1201
3210.9,0.73786,-2.2081
3222.7,-0.067088,1.4932
3234.4,-4.0406,-0.49794
3246.1,-2.7911,-2.2116
3257.8,-1.7436,-1.2467
3269.5,-0.81679,-0.32595
3281.3,-1.1197,-0.98737
3293,-1.9935,-2.5582
3304.7,-1.0103,-0.92706
3316.4,-1.9769,0.14804
3328.1,-5.0391,-2.0287
3339.8,-3.1616,-1.1665
3351.6,-2.1987,-0.72217
3363.3,-0.92211,0.69096
3375,-0.39838,-0.63757
3386.7,-0.98873,0.61592
3398.4,1.0864,0.30512
3410.2,-0.28946,1.5681
3421.9,-0.43126,-0.35655
3433.6,0.077096,-0.23333
3445.3,-1.3741,-1.337
3457,-3.1587,-3.3139
3468.8,-3.0519,-1.8652
3480.5,-1.9834,-0.54989
3492.2,-2.4526,-1.0825
3503.9,-3.9081,1.1565
3515.6,-3.922,-0.46626
3527.3,-2.5854,-2.2926
3539.1,-2.8826,-0.71391
3550.8,-0.91893,-0.41538
3562.5,-0.9263,-2.2271
3574.2,-3.4135,-0.9568
3585.9,-3.0279,1.3521
3597.7,-1.6131,1.9811
3609.4,-0.099997,1.9884
3621.1,-1.4218,2.5138
3632.8,-3.1055,-1.8584
3644.5,-4.4685,-0.11415
3656.3,-1.2515,0.83911
3668,-1.7477,-0.71238
3679.7,-3.0284,-3.0266
3691.4,-0.37143,-1.1617
3703.1,1.5848,-1.3975
3714.8,0.9225,0.34289
3726.6,0.64959,1.5004
3738.3,-1.3869,-0.90156
3750,-6.8824,-4.4306
3761.7,-3.7133,-3.0934
3773.4,-1.5851,1.4532
3785.2,-0.64758,1.683
3796.9,-0.69955,-2.3519
3808.6,-0.50428,-0.78799
3820.3,0.088849,-0.4753
3832,-0.40683,0.49878
3843.8,-0.50969,0.76815
3855.5,-2.5136,-2.6731
3867.2,-2.3502,-1.6855
3878.9,0.2704,-0.7828
3890.6,-0.6983,-0.41314
3902.3,-4.0648,-1.5615
3914.1,-4.2198,-2.6478
3925.8,-5.5076,-0.49958
3937.5,-4.0113,-1.4401
3949.2,-2.7321,-1.9528
3960.9,-2.5116,-1.7713
3972.7,-4.1898,-1.3716
3984.4,-2.0179,-2.7363
3996.1,-1.7869,-1.1751
4007.8,-3.0146,-1.2712
4019.5,-3.3548,-1.7561
4031.3,-1.1438,-5.6157
4043,0.62524,-4.1097
4054.7,0.34599,-2.8415
4066.4,-2.3262,-0.9439
4078.1,-5.0417,-0.86485
4089.8,-0.96246,0.43859
4101.6,0.26178,-2.0726
4113.3,-3.5807,-4.082
4125,-5.7119,-4.5422
4136.7,-0.72362,-0.80077
4148.4,-1.1704,-0.69643
4160.2,-1.866,-4.9695
4171.9,-3.483,-3.2298
4183.6,-2.4073,0.28933
4195.3,-0.83086,0.60334
4207,-0.96423,0.80013
4218.8,-1.0657,-1.2764
4230.5,-1.3043,-2.4779
4242.2,-2.3652,-3.8673
4253.9,-1.2945,-3.748
4265.6,0.50517,-1.9596
4277.3,0.073869,-1.0041
4289.1,-0.50432,-1.7647
4300.8,0.33143,-2.8855
4312.5,-1.3094,-1.055
4324.2,-3.5274,0.097855
4335.9,-3.8063,-2.4833
4347.7,-2.9372,-6.418
4359.4,-4.2791,-3.0613
4371.1,-2.8743,-0.82217
4382.8,-1.5601,-1.0564
4394.5,-2.441,-1.0078
4406.3,-3.7348,-0.21649
4418,-3.9911,-0.61577
4429.7,-5.2864,1.4341
4441.4,-5.9424,-1.7366
4453.1,-5.3532,-3.106
4464.8,-1.7527,-3.265
4476.6,-1.4215,-1.4428
4488.3,-2.3767,-0.41198
4500,-1.3768,-1.4677
4511.7,-1.5301,0.68643
4523.4,-2.0399,-1.5038
4535.2,-2.6194,-2.7292
4546.9,-2.7644,-1.3494
4558.6,-5.3462,-4.3251
4570.3,-5.294,-1.4024
4582,-3.2777,-1.5181
4593.8,-3.2239,-1.2853
4605.5,-2.3346,0.79992
4617.2,-1.0965,-0.32061
4628.9,-4.9525,-1.9071
4640.6,-7.1816,-1.2237
4652.3,-3.6501,-3.6345
4664.1,-2.3329,-3.5765
4675.8,-3.8088,-2.3243
4687.5,-5.6673,-1.4159
4699.2,-2.4997,-4.3734
4710.9,-1.4945,-6.4596
4722.7,-0.76844,-1.8189
4734.4,-2.6426,-1.8234
4746.1,-2.2943,-2.7855
4757.8,-3.7242,-4.3303
4769.5,-2.9579,-3.6111
4781.3,-6.1764,-5.0596
4793,-4.1667,-1.9695
4804.7,-2.9734,-3.7423
4816.4,-2.8971,-2.2662
4828.1,-1.8336,-0.74816
4839.8,-3.283,-3.8277
4851.6,-0.40303,-6.3266
4863.3,-1.924,-4.018
4875,-2.9599,-3.2108
4886.7,-1.8522,-3.5433
4898.4,-2.183,-4.6327
4910.2,-4.8072,-3.5229
4921.9,-7.2427,-2.9505
4933.6,-6.622,-3.1785
4945.3,-8.5795,-4.2469
4957,-7.446,-4.684
4968.8,-6.5357,-2.0304
4980.5,-7.0068,0.59046
4992.2,-3.7357,-0.96534
5003.9,-4.7108,-2.254
5015.6,-3.9391,-5.2735
5027.3,-2.4697,-1.7461
5039.1,-3.1647,-0.14382
5050.8,1.5561,-0.912
5062.5,1.9012,-3.0187
5074.2,-4.0519,-1.9032
5085.9,-8.1536,-2.079
5097.7,-6.3019,-4.2643
5109.4,-2.6254,-2.8191
5121.1,-2.9225,-3.3254
5132.8,-3.0463,-8.8221
5144.5,-3.7024,-6.7863
5156.3,-6.8146,-5.1984
5168,-10.596,-4.9726
5179.7,-7.2385,-4.6499
5191.4,-3.5333,-1.8754
5203.1,-5.666,-1.0571
5214.8,-3.9449,-4.9494
5226.6,-4.9152,-5.7562
5238.3,-5.5595,-3.0695
5250,-2.3612,-2.8772
5261.7,-2.8603,-5.0734
5273.4,-5.7357,-1.437
5285.2,-6.2616,-2.756
5296.9,-5.861,-10.015
5308.6,-5.3587,-4.5025
5320.3,-3.6646,-2.5856
5332,-4.1012,-5.7617
5343.8,-1.7894,-2.0176
5355.5,-3.1539,-0.8769
5367.2,-4.2603,-3.0964
5378.9,-6.5314,-5.3658
5390.6,-6.9079,-5.1301
5402.3,-5.4986,-0.76533
5414.1,-4.5705,0.48718
5425.8,-4.9883,-4.1004
5437.5,-5.1272,-4.4828
5449.2,-6.6375,-2.1807
5460.9,-10.142,-1.7109
5472.7,-9.0199,-4.1664
5484.4,-5.602,-2.5581
5496.1,-5.4535,-3.9973
5507.8,-3.9475,-3.4675
5519.5,-4.1337,-2.138
5531.3,-4.7515,-2.5247
5543,-3.8353,-1.6308
5554.7,-2.2002,-2.5578
5566.4,-3.9289,0.0087695
5578.1,-3.573,-3.7579
5589.8,-0.87316,-4.0208
5601.6,-1.8981,-2.2552
5613.3,-1.8144,0.46641
5625,-2.8929,1.4642
5636.7,-2.498,1.2203
5648.4,-1.0404,2.0273
5660.2,-0.63541,2.7553
5671.9,-2.0494,-0.52996
5683.6,-2.8927,-1.7256
5695.3,-3.2023,0.23736
5707,-5.2404,2.0343
5718.8,-3.3511,1.8242
5730.5,0.37026,-1.1039
5742.2,-2.0547,-3.5978
5753.9,-3.5423,-1.0321
5765.6,-2.8867,-0.56887
5777.3,-4.9646,-0.44249
5789.1,-6.213,-2.7243
5800.8,-7.6095,-1.9918
5812.5,-2.2067,-2.4265
5824.2,-2.7547,-2.5475
5835.9,-4.7624,-1.5107
5847.7,-4.6312,-1.7344
5859.4,-2.2626,-2.4707
5871.1,-1.0112,-2.7683
5882.8,-2.174,-2.5495
5894.5,-4.3141,-3.4824
5906.3,-6.7273,-2.323
5918,-5.8966,-1.3516
5929.7,-5.1621,1.3578
5941.4,-9.338,-2.5633
5953.1,-4.5239,-4.515
5964.8,-3.7222,-5.0274
5976.6,-2.5948,-2.0586
5988.3,-2.3127,-1.9539
6000,-2.0318,-2.09
6011.7,-1.1421,-4.3033
6023.4,-3.2969,-2.6961
6035.2,-2.1751,-3.0352
6046.9,-5.7177,-2.7769
6058.6,-5.1963,-1.4998
6070.3,-4.7637,-4.1629
6082,-5.8454,-5.6099
6093.8,-4.8049,-4.1517
6105.5,-4.5829,-2.7265
6117.2,-4.185,-1.7509
6128.9,-4.7312,-4.4578
6140.6,-2.915,-4.5778
6152.3,-2.3712,-2.3047
6164.1,-3.0244,-2.3396
6175.8,-4.3631,-2.396
6187.5,-4.2543,-3.6692
6199.2,-4.3159,-4.0276
6210.9,-3.4019,-3.1423
6222.7,-4.92,-5.2291
6234.4,-6.5787,-2.6692
6246.1,-3.7482,-4.1222
6257.8,-4.6826,-5.9167
6269.5,-6.7701,-5.3238
6281.3,-3.3177,-4.0297
6293,-5.2861,-2.492
6304.7,-4.4525,-3.9444
6316.4,-4.9883,-4.2019
6328.1,-3.8723,-7.1687
6339.8,-5.3336,-6.733
6351.6,-3.7796,-3.5806
6363.3,-4.6729,-4.7531
6375,-7.0133,-4.7444
6386.7,-6.5652,-4.583
6398.4,-5.0592,-4.2464
6410.2,-6.7284,-6.6925
6421.9,-7.0358,-5.548
6433.6,-2.033,-2.8042
6445.3,-1.189,-0.74
6457,-5.1547,-3.0649
6468.8,-3.6389,-6.9357
6480.5,-7.3659,-5.0761
6492.2,-7.4101,-2.3087
6503.9,-6.0329,-3.1492
6515.6,-2.7745,-3.1342
6527.3,-5.0822,-1.912
6539.1,-6.0085,-2.8143
6550.8,-6.6938,-2.2034
6562.5,-8.9204,-2.611
6574.2,-6.2278,-0.36642
6585.9,-7.8745,-2.5715
6597.7,-6.0717,-7.1385
6609.4,-5.7681,-5.9666
6621.1,-10.777,-5.9577
6632.8,-6.4898,-9.5284
6644.5,-4.3059,-7.9294
6656.3,-4.0789,-2.3517
6668,-6.5725,-0.77996
6679.7,-4.0922,-1.7306
6691.4,-2.5438,-5.4231
6703.1,-4.0226,-3.8916
6714.8,-8.7203,-5.9166
6726.6,-7.0363,-6.4296
6738.3,-7.9818,-5.917
6750,-8.1599,-8.0211
6761.7,-5.2221,-6.7576
6773.4,-7.1675,-5.5975
6785.2,-3.1126,-7.0579
6796.9,-4.8539,-6.2179
6808.6,-6.2666,-5.0916
6820.3,-7.6894,-6.1598
6832,-8.5967,-6.437
6843.8,-6.7727,-6.2766
6855.5,-5.63,-4.5876
6867.2,-6.4164,-5.7825
6878.9,-6.4845,-6.5685
6890.6,-1.5911,-6.8658
6902.3,-1.6454,-5.6071
6914.1,-7.4146,-6.7539
6925.8,-5.6808,-7.2523
6937.5,-8.0663,-3.7115
6949.2,-7.6075,-2.6418
6960.9,-6.1239,-4.2862
6972.7,-8.702,-6.4731
6984.4,-10.552,-6.8263
6996.1,-8.4176,-7.1323
7007.8,-9.4374,-7.076
7019.5,-7.2754,-6.7244
7031.3,-5.1483,-6.7966
7043,-8.8668,-6.2619
7054.7,-9.0161,-6.4566
7066.4,-7.1627,-8.3889
7078.1,-6.5765,-6.9915
7089.8,-8.6485,-5.7129
7101.6,-9.4287,-4.7201
7113.3,-10.1,-8.3
7125,-9.517,-5.9402
7136.7,-5.171,-5.8636
7148.4,-5.4816,-8.3167
7160.2,-8.1504,-6.1193
7171.9,-11.313,-5.8834
7183.6,-10.393,-6.0173
7195.3,-5.9042,-7.0328
7207,-5.9697,-7.6489
7218.8,-9.0046,-8.3117
7230.5,-8.2271,-5.044
7242.2,-5.6035,-3.9431
7253.9,-6.1949,-6.2839
7265.6,-6.773,-7.6948
7277.3,-8.3613,-4.9193
7289.1,-9.303,-5.497
7300.8,-7.3127,-7.9815
7312.5,-8.2014,-7.3629
7324.2,-9.9097,-7.8337
7335.9,-11.33,-8.1291
7347.7,-8.4118,-5.5661
7359.4,-7.8705,-4.5555
7371.1,-8.5605,-5.8921
7382.8,-8.2663,-6.9153
7394.5,-9.7228,-5.2751
7406.3,-8.6839,-7.9509
7418,-9.3105,-9.6897
7429.7,-9.4813,-8.1248
7441.4,-8.3135,-4.4882
7453.1,-8.8289,-3.7563
7464.8,-7.4671,-5.1861
7476.6,-5.7672,-6.771
7488.3,-6.6144,-9.0321
7500,-4.3861,-8.4713
7511.7,-4.7632,-7.6331
7523.4,-5.1306,-5.6952
7535.2,-5.9749,-8.425
7546.9,-6.9088,-8.5694
7558.6,-7.0708,-6.8426
7570.3,-8.3308,-8.4596
7582,-7.4452,-8.9804
7593.8,-6.3406,-9.4181
7605.5,-8.9239,-5.3964
7617.2,-7.7495,-4.0083
7628.9,-8.6738,-8.1313
7640.6,-7.182,-7.7238
7652.3,-7.5229,-7.2854
7664.1,-7.6473,-7.363
7675.8,-5.6958,-8.2159
7687.5,-7.0204,-8.5655
7699.2,-7.8256,-6.7513
7710.9,-10.496,-6.116
7722.7,-11.847,-7.0373
7734.4,-10.369,-7.9954
7746.1,-10.263,-7.6276
7757.8,-10.629,-10.25
7769.5,-9.1732,-7.0937
7781.3,-9.8608,-8.1178
7793,-7.6833,-5.4432
7804.7,-7.6415,-8.5789
7816.4,-9.7857,-8.524
7828.1,-7.0759,-7.1686
7839.8,-7.2031,-9.3295
7851.6,-7.7436,-6.8233
7863.3,-9.5571,-7.3292
7875,-6.7906,-8.6405
7886.7,-4.6937,-8.4755
7898.4,-7.3686,-7.6832
7910.2,-10.257,-7.0953
7921.9,-9.1097,-9.8701
7933.6,-8.1072,-8.8657
7945.3,-4.6901,-11.681
7957,-6.5954,-7.9599
7968.8,-7.5666,-7.3434
7980.5,-8.1893,-9.885
7992.2,-7.5421,-11.541
8003.9,-6.323,-6.0984
8015.6,-8.487,-7.4506
8027.3,-8.2564,-10.118
8039.1,-8.2506,-10.892
8050.8,-7.617,-9.9811
8062.5,-8.0754,-8.3948
8074.2,-9.0379,-8.7999
8085.9,-8.7565,-7.6394
8097.7,-7.0831,-6.3947
8109.4,-7.9734,-8.798
8121.1,-6.1465,-8.1887
8132.8,-6.4017,-9.3686
8144.5,-7.0692,-9.3044
8156.3,-7.6079,-8.0807
8168,-7.0649,-6.3555
8179.7,-8.2443,-4.2573
8191.4,-11.716,-5.1904
8203.1,-9.0529,-7.7002
8214.8,-8.974,-10.416
8226.6,-7.8625,-12.267
8238.3,-7.2768,-9.978
8250,-8.8211,-10.165
8261.7,-8.4732,-7.1917
8273.4,-7.423,-7.7118
8285.2,-8.2285,-9.4982
8296.9,-7.9981,-8.6662
8308.6,-6.0079,-8.4086
8320.3,-7.9475,-9.4389
8332,-6.9187,-8.5213
8343.8,-4.8098,-5.2737
8355.5,-8.0137,-6.5752
8367.2,-9.6884,-11.169
8378.9,-9.3495,-9.2138
8390.6,-8.3729,-10.572
8402.3,-7.7298,-11.464
8414.1,-7.6071,-10.487
8425.8,-7.0097,-9.2217
8437.5,-11.91,-11.609
8449.2,-10.455,-11.509
8460.9,-10.814,-10.161
8472.7,-10.37,-8.035
8484.4,-9.109,-10.563
8496.1,-8.7601,-13.071
8507.8,-7.4928,-11.12
8519.5,-6.2149,-6.3418
8531.3,-9.2126,-5.8859
8543,-11.247,-8.7793
8554.7,-6.9494,-9.6007
8566.4,-7.0374,-9.7899
8578.1,-8.4056,-9.9518
8589.8,-11.174,-10.504
8601.6,-8.3231,-12.185
8613.3,-8.7441,-11.023
8625,-9.5935,-9.7209
8636.7,-9.8246,-7.8761
8648.4,-7.9435,-7.7319
8660.2,-10.074,-9.4347
8671.9,-10.704,-11.691
8683.6,-10.78,-9.4047
8695.3,-10.991,-7.0273
8707,-10.331,-9.8496
8718.8,-10.605,-10.201
8730.5,-4.804,-8.944
8742.2,-3.9414,-7.6893
8753.9,-6.5233,-9.6128
8765.6,-9.5372,-8.0893
8777.3,-9.3219,-9.2184
8789.1,-9.3054,-11.631
8800.8,-9.2826,-13.471
8812.5,-11.393,-11.56
8824.2,-9.204,-10.451
8835.9,-7.4398,-9.7295
8847.7,-8.8683,-9.4436
8859.4,-9.2296,-9.7662
8871.1,-8.3721,-8.6412
8882.8,-8.2132,-7.1834
8894.5,-8.0638,-10.154
8906.3,-8.0039,-10.048
8918,-9.9941,-10.151
8929.7,-7.5266,-9.6696
8941.4,-8.6335,-8.1576
8953.1,-8.1525,-10.858
8964.8,-8.3722,-12.585
8976.6,-10.233,-11.294
8988.3,-10.401,-13.589
9000,-8.1207,-10.806
9011.7,-8.3089,-8.5268
9023.4,-11.094,-8.7246
9035.2,-7.2209,-11.495
9046.9,-8.311,-11.189
9058.6,-11.269,-10.858
9070.3,-7.3123,-11.041
9082,-7.1681,-11.437
9093.8,-9.5027,-9.9592
9105.5,-10.494,-6.7762
9117.2,-9.2479,-5.9398
9128.9,-10.055,-9.8112
9140.6,-13.444,-11.725
9152.3,-11.707,-11.912
9164.1,-9.1829,-8.1795
9175.8,-10.826,-7.1594
9187.5,-9.8623,-10.718
9199.2,-8.7783,-13.687
9210.9,-8.7657,-11.404
9222.7,-8.1471,-12.434
9234.4,-8.1041,-11.467
9246.1,-8.4469,-10.625
9257.8,-8.8679,-12.418
9269.5,-8.6557,-9.319
9281.3,-9.8824,-8.6745
9293,-11.503,-7.5422
9304.7,-12.713,-8.9468
9316.4,-7.9588,-10.216
9328.1,-5.262,-10.199
9339.8,-8.3909,-11.648
9351.6,-11.241,-9.8434
9363.3,-9.6515,-8.8324
9375,-9.8823,-9.3074
9386.7,-12.984,-12.226
9398.4,-12.868,-9.7044
9410.2,-9.4392,-8.4215
9421.9,-7.9508,-9.7473
9433.6,-10.73,-11.215
9445.3,-8.9655,-8.8567
9457,-13.279,-7.4555
9468.8,-10.07,-9.0318
9480.5,-9.8218,-10.305
9492.2,-9.4069,-10.433
9503.9,-7.2512,-10.271
9515.6,-10.432,-10.939
9527.3,-13.446,-11.963
9539.1,-12.975,-12.971
9550.8,-11.523,-11.811
9562.5,-10.205,-11.171
9574.2,-8.8344,-14.185
9585.9,-10.236,-12.471
9597.7,-13.744,-13.222
9609.4,-12.857,-15.273
9621.1,-9.7085,-11.804
9632.8,-9.5333,-11.929
9644.5,-10.177,-12.908
9656.3,-11.694,-10.066
9668,-10.856,-11.993
9679.7,-8.2183,-9.9728
9691.4,-9.5561,-11.71
9703.1,-10.319,-9.0174
9714.8,-11.483,-8.4807
9726.6,-10.902,-12.612
9738.3,-11.422,-10.429
9750,-9.9794,-7.7338
9761.7,-7.5347,-9.0999
9773.4,-8.8308,-10.312
9785.2,-11.713,-14.997
9796.9,-13.06,-12.363
9808.6,-14.563,-11.229
9820.3,-13.599,-11.168
9832,-11.169,-11.943
9843.8,-5.6921,-12.392
9855.5,-6.4472,-10.972
9867.2,-7.2958,-9.364
9878.9,-8.9494,-10.165
9890.6,-10.961,-14.174
9902.3,-10.659,-12.506
9914.1,-9.1069,-11.592
9925.8,-11.946,-14.531
9937.5,-9.0121,-10.595
9949.2,-10.229,-8.64
9960.9,-11.546,-13.062
9972.7,-10.664,-14.166
9984.4,-9.5841,-14.567
9996.1,-13.261,-12.101
10008,-11.855,-8.4438
10020,-9.658,-9.1293
10031,-8.1296,-10.898
10043,-8.2772,-13.485
10055,-9.9951,-10.771
10066,-9.383,-11.248
10078,-8.8253,-12.442
10090,-10.235,-13.184
10102,-10.69,-15.019
10113,-13.341,-14.264
10125,-10.719,-13.008
10137,-10.603,-12.436
10148,-9.6183,-12.19
10160,-8.0476,-12.623
10172,-8.4236,-12.675
10184,-10.502,-11.456
10195,-9.3583,-10.646
10207,-9.6873,-11.115
10219,-11.686,-12.618
10230,-11.156,-12.882
10242,-8.8371,-12.148
10254,-9.239,-9.1089
10266,-9.6759,-8.4979
10277,-10.415,-11.782
10289,-11.642,-11.202
10301,-10.856,-11.1
10313,-9.3521,-13.486
10324,-7.7073,-10.761
10336,-11.52,-11.192
10348,-9.5128,-13.805
10359,-9.2398,-11.07
10371,-11.471,-8.8469
10383,-11.105,-11.882
10395,-10.733,-13.196
10406,-10.266,-13.438
10418,-11.054,-10.979
10430,-12.932,-10.51
