FFT,Power Spectrum
1289.1,5.6181,6.081
1300.8,3.3008,5.564
1312.5,4.6482,0.02116
1324.2,5.0149,5.4821
1335.9,4.6005,5.487
1347.7,4.8828,3.7522
1359.4,5.3592,4.4996
1371.1,10.865,5.3676
1382.8,11.806,4.8573
1394.5,6.2026,4.2723
1406.3,4.9977,5.0373
1418,5.191,2.7059
1429.7,4.6998,3.0944
1441.4,6.899,4.3954
1453.1,2.3051,4.9496
1464.8,1.1657,3.0101
1476.6,3.8241,2.699
1488.3,2.2208,4.4299
1500,2.3197,4.6338
1511.7,4.3714,6.965
1523.4,3.1449,3.5681
1535.2,4.9933,0.55637
1546.9,5.5102,3.1936
1558.6,6.4022,5.1328
1570.3,6.9264,3.3975
1582,5.2297,3.9275
1593.8,3.9067,6.4309
1605.5,4.0704,5.1241
1617.2,6.8157,5.0407
1628.9,7.9091,4.8042
1640.6,5.5502,5.6189
1652.3,5.2846,4.9687
1664.1,4.4035,4.8572
1675.8,2.2449,5.7394
1687.5,3.3565,5.3417
1699.2,2.2161,4.2993
1710.9,1.7358,2.8015
1722.7,1.5074,-1.4455
1734.4,2.8033,1.2453
1746.1,1.3307,4.0087
1757.8,5.5223,4.5998
1769.5,3.8363,4.0988
1781.3,5.0127,2.6711
1793,4.193,1.9218
1804.7,1.0126,1.8183
1816.4,2.1397,2.105
1828.1,2.7899,1.7739
1839.8,3.2239,2.0635
1851.6,2.5949,5.5168
1863.3,1.3822,3.7254
1875,4.699,1.8049
1886.7,4.2848,2.0978
1898.4,2.5301,2.0592
1910.2,4.611,1.1661
1921.9,6.2088,2.8909
1933.6,6.2795,0.59203
1945.3,5.0994,2.2513
1957,3.8773,5.0665
1968.8,2.1841,3.0102
1980.5,2.106,2.9426
1992.2,2.2122,0.17612
2003.9,2.5431,-0.20609
2015.6,4.0301,1.9865
2027.3,3.9401,1.3052
2039.1,4.4039,0.95893
2050.8,5.9678,1.0452
2062.5,1.8638,1.5794
2074.2,1.8392,1.6846
2085.9,1.0627,3.7878
2097.7,-0.15627,5.8333
2109.4,3.0439,3.8351
2121.1,1.6984,0.72016
2132.8,0.92021,1.6983
2144.5,1.1627,2.7942
2156.3,-1.9935,2.917
2168,1.646,3.0979
2179.7,2.5213,2.5775
2191.4,0.70794,3.0765
2203.1,0.66761,3.6108
2214.8,-0.20023,3.554
2226.6,-0.19831,1.8119
2238.3,1.0754,0.29078
2250,2.7117,0.77043
2261.7,-1.9599,0.60742
2273.4,-3.4237,-1.1185
2285.2,2.586,-1.1288
2296.9,5.0982,1.0396
2308.6,3.1592,-2.3271
2320.3,2.771,-0.96584
2332,3.0448,0.77344
2343.8,3.7139,-3.0903
2355.5,2.8794,0.73
2367.2,1.7472,2.278
2378.9,2.6767,-0.15119
2390.6,1.1094,-1.6637
2402.3,-1.7844,-1.1706
2414.1,-2.2896,-3.8853
2425.8,-0.62695,1.1156
2437.5,3.2608,2.6023
2449.2,3.3714,2.0918
2460.9,3.2796,2.3681
2472.7,1.969,1.3638
2484.4,-2.497,-0.8489
2496.1,0.80269,0.52102
2507.8,-1.5107,-0.30145
2519.5,2.7908,-0.055711
2531.3,1.6556,1.4237
2543,-0.076993,1.5656
2554.7,-0.51637,0.15576
2566.4,-3.5604,0.80051
2578.1,-0.5245,1.8244
2589.8,3.5188,2.2945
2601.6,5.275,2.4192
2613.3,4.6207,1.664
2625,0.42995,1.973
2636.7,-1.8559,0.45076
2648.4,2.0175,1.2148
2660.2,2.4717,0.30872
2671.9,0.46846,-0.8221
2683.6,-1.0999,-2.1585
2695.3,-2.2839,-1.8548
2707,-1.1782,0.54797
2718.8,-0.071169,-1.2008
2730.5,0.92813,0.45975
2742.2,-1.602,-2.0183
2753.9,-0.35044,-0.92416
2765.6,1.6303,-0.41449
2777.3,0.85637,1.5855
2789.1,-0.83755,-1.2787
2800.8,1.1145,-0.19001
2812.5,0.13885,2.5863
2824.2,2.2672,2.5649
2835.9,2.6691,2.0958
2847.7,1.2101,-0.4585
2859.4,-0.15927,-0.55255
2871.1,-0.57975,-2.2462
2882.8,-2.8218,-1.8566
2894.5,-1.6435,0.028072
2906.3,-1.7498,0.68483
2918,0.062787,-0.2837
2929.7,0.67357,-2.1028
2941.4,1.9085,0.38604
2953.1,-1.6751,-0.21101
2964.8,-2.0174,-1.6837
2976.6,1.4513,-0.39243
2988.3,3.4982,0.82612
3000,2.5713,-0.19825
3011.7,0.1089,1.5915
3023.4,-1.581,1.4531
3035.2,-1.7434,-0.57021
3046.9,-1.8778,1.0183
3058.6,-2.6626,1.9619
3070.3,-1.754,-0.030668
3082,2.1109,-1.2163
3093.8,-1.1432,-1.2321
3105.5,-0.25857,1.0533
3117.2,0.71153,1.9376
3128.9,1.3628,0.3921
3140.6,1.4739,-0.48362
3152.3,0.075024,-1.6997
3164.1,-2.0405,1.83
3175.8,-1.5783,1.1196
3187.5,3.1091,-3.0374
3199.2,0.88029,-2.4512
3210.9,2.5193,-0.0074318
3222.7,4.1796,-0.92556
3234.4,-0.08507,-2.1378
3246.1,-1.9843,-2.5104
3257.8,-1.8955,-2.9432
3269.5,-1.9811,-2.694
3281.3,-2.5703,-0.3467
3293,-4.89,-0.96772
3304.7,-3.108,-1.5336
3316.4,-0.50849,-3.0238
3328.1,1.4671,-1.824
3339.8,1.0612,-3.4788
3351.6,2.4133,-2.5212
3363.3,0.29811,-2.3241
3375,-1.7751,-3.3036
3386.7,0.97426,-0.93309
3398.4,1.6353,1.3978
3410.2,1.1654,1.0369
3421.9,-3.2452,-0.13123
3433.6,-2.497,-1.3948
3445.3,-2.069,-0.55259
3457,-1.183,0.78777
3468.8,-0.11621,-0.61143
3480.5,-0.58687,-1.6276
3492.2,-0.054153,-0.22304
3503.9,-4.5709,-1.4852
3515.6,-5.4334,0.19427
3527.3,-1.4862,-2.0591
3539.1,-1.484,-1.8462
3550.8,-0.52499,-1.4534
3562.5,-3.4248,-2.3382
3574.2,-2.4939,-0.6864
3585.9,0.94667,0.32647
3597.7,3.372,-4.7051
3609.4,-0.57492,-2.3335
3621.1,-3.1169,-2.2786
3632.8,-0.61432,-2.9447
3644.5,-0.16817,-3.1212
3656.3,1.2143,-4.419
3668,1.8475,-2.3302
3679.7,-0.17062,-0.34656
3691.4,-2.8381,-1.5812
3703.1,1.1228,-1.0837
3714.8,-0.50808,0.9688
3726.6,-0.035128,-1.1935
3738.3,1.6094,-1.6786
3750,0.19212,-0.25919
3761.7,-3.6063,-2.8567
3773.4,-1.3386,0.5798
3785.2,-2.6163,-0.169
3796.9,-1.1344,-1.5012
3808.6,-3.2607,-1.584
3820.3,-5.7279,-1.2364
3832,-4.7646,-1.6157
3843.8,-1.8975,-2.591
3855.5,-0.23754,-0.24496
3867.2,0.75821,0.50675
3878.9,1.0131,-0.26713
3890.6,1.1002,-0.51243
3902.3,-1.6156,-0.92001
3914.1,-0.26094,-2.0058
3925.8,0.871,-1.1898
3937.5,-3.4636,-0.38496
3949.2,-1.2653,-2.1581
3960.9,-0.17293,-3.148
3972.7,-0.1754,0.33997
3984.4,-1.9791,0.30053
3996.1,-0.64052,0.83289
4007.8,-1.5856,1.2987
4019.5,-4.0023,1.2014
4031.3,-0.98541,0.56784
4043,-1.4609,1.2754
4054.7,0.70326,-1.0592
4066.4,-0.32905,-1.3917
4078.1,-1.1917,0.61578
4089.8,-0.73525,-1.5296
4101.6,-0.91953,-4.3774
4113.3,-0.08287,-2.3165
4125,-0.84736,-0.80375
4136.7,4.1234,-0.47764
4148.4,2.6315,-0.98057
4160.2,-2.1283,-1.5207
4171.9,-4.3865,-1.4114
4183.6,-5.0053,-3.6566
4195.3,-4.329,-5.1424
4207,-0.59605,-1.8955
4218.8,-0.59503,-1.4438
4230.5,-0.20823,-3.5518
4242.2,0.14887,-1.7493
4253.9,-1.382,0.75836
4265.6,-3.5215,-0.65881
4277.3,-2.2692,-4.2733
4289.1,-4.1777,-7.0232
4300.8,-3.4654,-3.0475
4312.5,-2.0707,-1.9681
4324.2,-3.4006,-2.9375
4335.9,-1.4848,-5.1434
4347.7,-1.3003,-2.9237
4359.4,-2.5481,-6.054
4371.1,-1.8464,-3.148
4382.8,-1.9498,-1.8766
4394.5,-4.5038,-1.911
4406.3,-1.5754,-5.3718
4418,-2.4987,-6.5451
4429.7,-4.1854,-5.5688
4441.4,-4.2415,-3.5125
4453.1,-3.444,-2.2951
4464.8,-3.4649,-7.4985
4476.6,-5.1156,-4.225
4488.3,-4.6647,-5.2107
4500,-0.99407,-0.58203
4511.7,-2.6977,-0.32252
4523.4,-3.462,0.14199
4535.2,-5.1023,-2.9857
4546.9,-4.4433,-2.4612
4558.6,-1.5369,-2.9983
4570.3,-1.681,-2.5899
4582,-2.7838,-3.6908
4593.8,-2.7249,-3.3355
4605.5,-3.6624,-1.3446
4617.2,-1.9937,-1.9043
4628.9,-1.729,-1.4739
4640.6,-3.8663,-4.1119
4652.3,-4.494,-8.297
4664.1,-4.4154,-5.8079
4675.8,-5.7854,-6.0277
4687.5,-6.4577,-2.843
4699.2,-4.6085,-1.4643
4710.9,-2.2163,-2.9704
4722.7,-2.4963,-2.6826
4734.4,-1.7746,-1.861
4746.1,-2.8325,-0.78755
4757.8,-4.7868,-2.0694
4769.5,-1.5883,-5.6327
4781.3,-1.5403,-4.9069
4793,-6.7114,-1.9864
4804.7,-2.9225,-2.2235
4816.4,-0.97574,-3.7264
4828.1,-2.2378,-2.9717
4839.8,-4.6493,-2.7376
4851.6,-2.8452,-1.3522
4863.3,-3.6135,-1.3542
4875,-5.5591,-1.4114
4886.7,-2.4302,-1.963
4898.4,0.5867,-3.022
4910.2,-2.0917,-3.9497
4921.9,-3.8823,-3.7804
4933.6,-6.6042,-2.2614
4945.3,-7.2226,0.082237
4957,-7.7055,-1.2569
4968.8,-4.4636,-2.647
4980.5,-3.7338,-6.0181
4992.2,-2.4634,-2.6907
5003.9,-3.5399,-0.47864
5015.6,-1.9925,-0.10766
5027.3,-3.6066,-2.4906
5039.1,-3.9023,-6.3884
5050.8,-0.29539,-6.1517
5062.5,0.47955,-2.7293
5074.2,-3.7926,-2.8372
5085.9,-4.062,-2.8825
5097.7,-2.9312,-1.0445
5109.4,-4.3045,-1.9617
5121.1,-4.8107,-2.9907
5132.8,-3.7996,-6.8257
5144.5,-3.0507,-8.0592
5156.3,-3.8634,-6.5136
5168,-4.4517,-7.4879
5179.7,-5.2427,-2.1207
5191.4,-4.4658,0.1617
5203.1,-2.3949,-4.6265
5214.8,-5.5675,-4.1702
5226.6,-3.5071,-3.173
5238.3,-3.9793,-2.9513
5250,-3.8116,-3.0918
5261.7,-4.0443,-4.8827
5273.4,-1.1462,-6.6255
5285.2,-2.6322,-6.5933
5296.9,-4.649,-2.38
5308.6,-5.259,-3.1946
5320.3,-1.9818,-2.4903
5332,1.4732,-2.0399
5343.8,1.0766,-0.53292
5355.5,-3.1718,-0.59711
5367.2,-5.1374,-2.6626
5378.9,-7.8568,-2.6123
5390.6,-5.9599,-2.7238
5402.3,-4.5767,-2.9429
5414.1,-4.4884,-2.9198
5425.8,-2.9539,-2.1728
5437.5,-2.0872,-4.2212
5449.2,-5.3411,-4.6736
5460.9,-7.7412,-6.6033
5472.7,-7.0644,-3.1561
5484.4,-6.3498,-0.85893
5496.1,-3.9166,-0.77462
5507.8,-0.72961,-3.1443
5519.5,0.75008,-6.5015
5531.3,-1.6082,-4.8216
5543,-6.1324,-4.9941
5554.7,-3.8975,-2.6542
5566.4,-2.1602,-2.9084
5578.1,-2.2695,-2.5279
5589.8,-4.2551,-3.7702
5601.6,-8.7144,-4.1011
5613.3,-6.1474,-4.3905
5625,-5.1899,-4.0509
5636.7,-4.7419,-2.814
5648.4,-2.5137,-3.4819
5660.2,-3.9382,-2.1297
5671.9,-5.5898,-6.0503
5683.6,0.016608,-4.8658
5695.3,-0.69533,-6.2023
5707,-4.7313,-0.98964
5718.8,-3.8289,-0.45195
5730.5,-5.4195,-1.2111
5742.2,-3.4204,-0.79432
5753.9,-4.1031,-5.1404
5765.6,-7.2406,-5.9878
5777.3,-5.4696,-2.4489
5789.1,-4.849,-0.62957
5800.8,-6.276,-2.6591
5812.5,-5.4347,-2.5012
5824.2,-3.1617,-1.8652
5835.9,-4.0412,-3.9382
5847.7,-5.182,-3.4241
5859.4,-4.0623,-3.9755
5871.1,-2.3858,-2.2033
5882.8,-3.3026,-2.0952
5894.5,-6.0018,-0.67074
5906.3,-5.5277,-0.062933
5918,-5.7502,-6.1763
5929.7,-5.0572,-4.8108
5941.4,-5.6017,-7.0899
5953.1,-3.9458,-5.1962
5964.8,-4.0955,-1.9191
5976.6,4.1782,-3.6016
5988.3,1.9286,-5.7942
6000,-2.8974,-5.8725
6011.7,-1.4405,-4.0845
6023.4,-1.4273,-5.6556
6035.2,-3.8093,-5.2629
6046.9,-5.4404,-3.9313
6058.6,-3.7205,-3.4963
6070.3,-2.9207,-7.0201
6082,-2.3853,-6.4375
6093.8,-7.2371,-6.8464
6105.5,-6.8621,-4.9914
6117.2,-5.2933,-2.6054
6128.9,-4.0362,-1.6773
6140.6,-2.9765,-2.0649
6152.3,-4.3479,-2.7211
6164.1,-5.3009,-4.385
6175.8,-6.9355,-4.7829
6187.5,-3.3209,-3.3387
6199.2,-2.95,-3.8362
6210.9,-5.7879,-4.0998
6222.7,-5.9815,-7.6062
6234.4,-4.355,-2.9844
6246.1,-4.5628,-4.6391
6257.8,-5.8769,-6.3585
6269.5,-5.2861,-5.0909
6281.3,-5.7554,-4.0464
6293,-2.167,-3.1098
6304.7,-1.9191,-1.4785
6316.4,-6.608,-0.31559
6328.1,-7.3987,-1.9309
6339.8,-4.8595,-8.9365
6351.6,-4.9143,-7.061
6363.3,-6.037,-7.2415
6375,-6.9651,-7.4658
6386.7,-6.2165,-6.6508
6398.4,-3.8773,-3.8994
6410.2,-3.2431,-3.3176
6421.9,-3.631,-0.53069
6433.6,1.1347,-0.87846
6445.3,1.3657,-6.2931
6457,-6.0037,-9.3722
6468.8,-5.6445,-6.521
6480.5,-5.7428,-3.1494
6492.2,-8.4088,-1.7828
6503.9,-6.8048,-3.9561
6515.6,-4.9046,-5.0274
6527.3,-1.6511,-4.3436
6539.1,-2.3747,-6.0346
6550.8,-4.9806,-6.2064
6562.5,-8.5979,-5.3368
6574.2,-7.2661,-6.3617
6585.9,-7.6263,-8.2714
6597.7,-7.4376,-6.6594
6609.4,-7.1526,-4.3032
6621.1,-7.8512,-7.7593
6632.8,-8.3723,-5.6753
6644.5,-5.2165,-5.7463
6656.3,-6.6395,-6.4691
6668,-7.7029,-4.8841
6679.7,-4.8069,-8.483
6691.4,-2.9022,-5.9941
6703.1,-6.5431,-3.5631
6714.8,-5.3556,-3.3291
6726.6,-5.669,-2.6116
6738.3,-6.6569,-4.8023
6750,-9.5186,-4.4326
6761.7,-7.9717,-6.6113
6773.4,-6.8195,-4.1685
6785.2,-8.305,-7.0009
6796.9,-7.2442,-8.4588
6808.6,-5.8222,-7.6349
6820.3,-5.176,-8.8432
6832,-4.9729,-6.842
6843.8,-4.6725,-6.2846
6855.5,-6.1291,-8.1509
6867.2,-5.4811,-7.8749
6878.9,-9.4491,-5.1407
6890.6,-6.2103,-4.6992
6902.3,-4.8486,-3.0863
6914.1,-3.8785,-5.6302
6925.8,-6.0774,-6.2119
6937.5,-8.5766,-5.6277
6949.2,-7.1056,-5.5966
6960.9,-5.115,-5.0576
6972.7,-4.1452,-7.2303
6984.4,-5.0553,-8.5398
6996.1,-5.6933,-8.8243
7007.8,-5.8348,-8.6472
7019.5,-6.9028,-5.6892
7031.3,-5.367,-6.3336
7043,-6.2647,-8.952
7054.7,-9.0031,-6.8239
7066.4,-8.0369,-7.0766
7078.1,-7.9276,-7.2333
7089.8,-10.938,-3.1385
7101.6,-9.8401,-4.8868
7113.3,-8.9591,-6.2524
7125,-7.4682,-7.3428
7136.7,-7.1739,-6.6823
7148.4,-6.8318,-6.1411
7160.2,-5.8851,-6.3235
7171.9,-6.5438,-7.6323
7183.6,-4.4754,-5.7105
7195.3,-6.0368,-5.6388
7207,-9.2267,-4.7995
7218.8,-7.4725,-5.56
7230.5,-9.8075,-7.6794
7242.2,-6.6406,-7.4209
7253.9,-8.5534,-5.6426
7265.6,-9.1918,-3.7405
7277.3,-8.5794,-4.8406
7289.1,-10.084,-10.633
7300.8,-8.0767,-8.3551
7312.5,-5.9168,-5.5247
7324.2,-6.7594,-5.1885
7335.9,-6.0234,-6.4436
7347.7,-5.2296,-5.8947
7359.4,-4.2131,-7.9179
7371.1,-8.2232,-9.0544
7382.8,-6.56,-9.3659
7394.5,-8.3656,-10.353
7406.3,-6.7376,-7.995
7418,-5.1374,-8.1969
7429.7,-4.3593,-7.8783
7441.4,-6.4048,-5.4576
7453.1,-6.9543,-4.0815
7464.8,-4.4237,-5.6749
7476.6,-4.4104,-8.7245
7488.3,-6.7206,-7.0917
7500,-7.0801,-6.7873
7511.7,-9.4602,-8.2105
7523.4,-7.8804,-8.4447
7535.2,-7.0144,-10.538
7546.9,-12.162,-9.7582
7558.6,-9.3005,-7.2745
7570.3,-8.2708,-7.6907
7582,-6.0515,-9.3471
7593.8,-9.6997,-8.0121
7605.5,-7.3882,-11.84
7617.2,-6.8274,-8.1753
7628.9,-6.3945,-9.0492
7640.6,-5.1214,-11.069
7652.3,-4.5953,-9.4861
7664.1,-7.3582,-7.8338
7675.8,-6.835,-8.7149
7687.5,-6.4595,-7.2514
7699.2,-8.4419,-5.863
7710.9,-7.392,-6.7207
7722.7,-8.455,-6.3152
7734.4,-9.0907,-7.0814
7746.1,-12.377,-5.2264
7757.8,-9.8492,-6.5472
7769.5,-10.402,-8.0514
7781.3,-10.039,-7.8318
7793,-6.538,-4.435
7804.7,-4.494,-6.0674
7816.4,-5.9357,-8.6244
7828.1,-10.82,-8.919
7839.8,-10.348,-8.0578
7851.6,-8.785,-8.9459
7863.3,-10.057,-10.164
7875,-10.962,-10.205
7886.7,-7.6524,-10.455
7898.4,-8.0866,-10.498
7910.2,-8.2952,-13.202
7921.9,-7.8766,-9.5009
7933.6,-8.8902,-9.1889
7945.3,-9.7947,-11.096
7957,-9.2599,-11.247
7968.8,-6.8493,-9.0907
7980.5,-7.7626,-10.568
7992.2,-8.0764,-10.461
8003.9,-10.564,-7.0263
8015.6,-10.604,-7.7243
8027.3,-10.463,-8.4939
8039.1,-10.922,-9.4814
8050.8,-12.485,-6.8335
8062.5,-9.5475,-10.805
8074.2,-8.2278,-11.398
8085.9,-7.4026,-11.462
8097.7,-8.2666,-11.197
8109.4,-10.712,-12.46
8121.1,-8.1223,-9.0318
8132.8,-8.0451,-7.0408
8144.5,-7.7218,-7.5485
8156.3,-6.5445,-8.0022
8168,-6.0032,-11.58
8179.7,-9.3622,-9.6354
8191.4,-11.182,-9.4155
8203.1,-11.726,-7.2805
8214.8,-8.6615,-8.858
8226.6,-7.3568,-13.171
8238.3,-7.665,-12.563
8250,-8.8226,-9.3826
8261.7,-8.8458,-8.7747
8273.4,-5.2553,-10.752
8285.2,-6.7797,-10.919
8296.9,-6.6179,-12.525
8308.6,-6.0532,-12.154
8320.3,-7.1965,-12.801
8332,-9.2871,-8.9703
8343.8,-8.9764,-8.3957
8355.5,-10.658,-8.5136
8367.2,-7.2491,-11.558
8378.9,-8.7229,-12.972
8390.6,-10.062,-10.073
8402.3,-8.3047,-10.128
8414.1,-7.5924,-8.4073
8425.8,-7.8812,-7.9099
8437.5,-10.732,-11.787
8449.2,-13.378,-8.8841
8460.9,-10.197,-9.8544
8472.7,-10.903,-11.609
8484.4,-13.031,-10.994
8496.1,-8.2058,-10.119
8507.8,-8.0786,-10.188
8519.5,-10.185,-10.849
8531.3,-12.206,-9.1051
8543,-12.435,-11.606
8554.7,-8.2629,-12.999
8566.4,-6.5779,-11.007
8578.1,-6.6991,-7.9065
8589.8,-8.3996,-7.3987
8601.6,-8.7538,-8.8275
8613.3,-8.0525,-9.6116
8625,-8.7694,-8.1164
8636.7,-8.0555,-8.4892
8648.4,-8.3959,-9.0561
8660.2,-9.1694,-11.709
8671.9,-8.0434,-10.19
8683.6,-11.976,-8.1949
8695.3,-10.31,-11.1
8707,-8.1091,-10.316
8718.8,-10.011,-9.955
8730.5,-9.1008,-11.574
8742.2,-7.459,-8.4812
8753.9,-6.5264,-7.724
8765.6,-8.8034,-8.4941
8777.3,-7.136,-11.231
8789.1,-8.8437,-10.743
8800.8,-8.3425,-11.094
8812.5,-6.2225,-12.311
8824.2,-7.8119,-10.687
8835.9,-8.6271,-9.9884
8847.7,-10.727,-10.656
8859.4,-10.365,-8.0427
8871.1,-11.571,-9.8591
8882.8,-14.583,-8.6636
8894.5,-10.759,-8.3222
8906.3,-7.3315,-11.623
8918,-7.6757,-12.997
8929.7,-9.1504,-9.3113
8941.4,-7.6362,-8.352
8953.1,-5.1428,-10.747
8964.8,-7.1812,-7.9562
8976.6,-11.523,-7.0701
8988.3,-11.089,-13.133
9000,-8.9741,-13.671
9011.7,-6.9552,-7.4913
9023.4,-7.6488,-5.9056
9035.2,-9.748,-6.8743
9046.9,-11.759,-7.6473
9058.6,-11.811,-7.892
9070.3,-11.079,-10.097
9082,-11.501,-12.43
9093.8,-11.875,-11.336
9105.5,-11.927,-9.7265
9117.2,-11.014,-12.163
9128.9,-6.9301,-13.731
9140.6,-5.9271,-11.8
9152.3,-7.7909,-10.261
9164.1,-8.6721,-9.4872
9175.8,-11.019,-10.584
9187.5,-11.136,-9.9821
9199.2,-9.755,-10.506
9210.9,-10.911,-15.11
9222.7,-8.6938,-10.686
9234.4,-9.7942,-9.1811
9246.1,-10.408,-9.048
9257.8,-10.697,-10.533
9269.5,-8.2219,-10.535
9281.3,-6.5683,-10.795
9293,-8.7431,-11.38
9304.7,-9.041,-13.302
9316.4,-8.3509,-10.744
9328.1,-12.192,-9.2332
9339.8,-11.819,-9.8137
9351.6,-6.706,-10.236
9363.3,-7.0632,-8.7153
9375,-9.4173,-7.5212
9386.7,-9.3256,-9.3363
9398.4,-9.8609,-10.989
9410.2,-10.474,-11.919
9421.9,-10.137,-10.394
9433.6,-10.358,-10.541
9445.3,-10.282,-12.271
9457,-8.0216,-11.306
9468.8,-9.3239,-11.513
9480.5,-9.8605,-11.801
9492.2,-9.8056,-11.495
9503.9,-12.074,-10.327
9515.6,-10.884,-13.471
9527.3,-10.398,-13.364
9539.1,-10.282,-12.173
9550.8,-9.6155,-10.967
9562.5,-9.0225,-12.825
9574.2,-8.0932,-12.575
9585.9,-11.152,-9.7684
9597.7,-13.078,-9.5203
9609.4,-11.365,-10.953
9621.1,-9.9328,-12.499
9632.8,-10.162,-13.773
9644.5,-9.3451,-12.088
9656.3,-8.0026,-12.149
9668,-6.8989,-13.323
9679.7,-8.8077,-9.8062
9691.4,-10.415,-9.7892
9703.1,-7.0001,-12.239
9714.8,-8.0422,-10.326
9726.6,-8.5939,-9.7767
9738.3,-6.173,-11.832
9750,-6.8544,-10.634
9761.7,-7.3754,-9.492
9773.4,-8.1277,-12.746
9785.2,-8.7433,-13.773
9796.9,-9.252,-12.961
9808.6,-9.6447,-11.856
9820.3,-9.2051,-10.772
9832,-9.9069,-8.1294
9843.8,-10.351,-8.0231
9855.5,-10.349,-8.5138
9867.2,-9.0733,-13.249
9878.9,-10.144,-12.732
9890.6,-8.8739,-11.819
9902.3,-9.3413,-11.495
9914.1,-7.4575,-13.04
9925.8,-7.2079,-14.223
9937.5,-6.8555,-11.584
9949.2,-7.174,-12.02
9960.9,-12.432,-9.4641
9972.7,-12.627,-15.602
9984.4,-11.499,-14.824
9996.1,-10.508,-14.535
10008,-12.477,-11.998
10020,-13.096,-10.944
10031,-12.649,-9.8508
10043,-10.679,-8.6403
10055,-10.757,-9.1784
10066,-10.865,-9.5814
10078,-11.253,-10.491
10090,-10.365,-12.797
10102,-6.6991,-16.213
10113,-6.4655,-11.316
10125,-7.9584,-13.249
10137,-10.532,-9.0107
10148,-11.901,-8.4607
10160,-13.212,-11.084
10172,-11.819,-12.02
10184,-9.5701,-11.672
10195,-9.9364,-10.419
10207,-12.928,-11.324
10219,-9.768,-10.367
10230,-10.823,-11.867
10242,-12.354,-13.034
10254,-10.158,-13.515
10266,-11.22,-17.744
10277,-9.9097,-13.54
10289,-8.7484,-12.54
10301,-9.0259,-12.168
10313,-10.726,-10.91
10324,-8.8824,-8.501
10336,-9.4871,-9.6988
10348,-13.462,-13.711
10359,-13.61,-15.141
10371,-10.465,-11.56
10383,-8.9223,-9.1015
10395,-10.07,-9.7033
10406,-11.131,-10.047
10418,-10.553,-12.524
10430,-8.7669,-13.219
10441,-9.4852,-11.387
10453,-8.6111,-13.114
10465,-8.225,-13.094
