FFT,Power Spectrum
1101.6,7.9455,7.862
1113.3,5.294,4.9211
1125,7.4797,4.7794
1136.7,7.5541,4.4756
1148.4,5.369,3.5255
1160.2,6.4201,5.363
1171.9,8.4458,7.0872
1183.6,6.9653,7.0089
1195.3,4.0986,5.6242
1207,4.3487,3.0538
1218.8,8.7663,6.8123
1230.5,6.6373,5.9513
1242.2,7.0038,5.3456
1253.9,7.0896,5.3519
1265.6,5.1537,5.9776
1277.3,2.4662,7.3357
1289.1,2.3989,7.1
1300.8,1.2583,4.2641
1312.5,0.59919,4.6327
1324.2,4.6928,7.2032
1335.9,7.1761,6.8712
1347.7,8.5034,3.9623
1359.4,8.6472,5.4332
1371.1,9.2887,3.9117
1382.8,9.3326,3.7088
1394.5,5.9732,2.8084
1406.3,5.7607,1.9305
1418,6.587,2.9116
1429.7,4.2502,4.5549
1441.4,3.3994,5.201
1453.1,2.4927,6.54
1464.8,2.2907,6.2399
1476.6,4.2155,4.795
1488.3,5.1009,5.2179
1500,2.8546,2.8596
1511.7,8.2828,7.6294
1523.4,6.3194,5.0884
1535.2,2.4197,4.2266
1546.9,2.5601,6.0874
1558.6,2.9753,7.1325
1570.3,3.3752,5.755
1582,4.1516,4.0668
1593.8,3.3287,4.3326
1605.5,4.3661,5.4154
1617.2,5.1527,2.3787
1628.9,4.0905,5.9355
1640.6,6.6155,5.2992
1652.3,6.3486,6.0813
1664.1,3.0849,7.0218
1675.8,3.8891,6.3746
1687.5,5.0464,4.5144
1699.2,3.1868,3.1745
1710.9,5.7552,3.4485
1722.7,7.3617,2.9947
1734.4,6.0434,5.1714
1746.1,5.1566,4.1799
1757.8,2.964,-0.32382
1769.5,2.5274,0.64968
1781.3,2.8441,2.2232
1793,3.6548,-1.392
1804.7,2.5697,0.51734
1816.4,2.5202,2.5287
1828.1,2.9539,3.2047
1839.8,1.7482,3.1269
1851.6,6.3583,1.712
1863.3,6.0857,0.68529
1875,2.7106,0.71153
1886.7,2.3407,0.73894
1898.4,1.8486,3.5904
1910.2,4.034,3.4169
1921.9,3.8001,2.5433
1933.6,4.2248,2.1547
1945.3,3.4765,2.2356
1957,2.8481,2.809
1968.8,3.4799,6.16
1980.5,0.79621,5.1497
1992.2,2.7983,3.6401
2003.9,2.7001,4.1124
2015.6,2.7947,4.3898
2027.3,1.8453,2.0351
2039.1,0.031784,1.0805
2050.8,0.46669,2.2556
2062.5,-0.069012,4.1538
2074.2,1.7967,2.0713
2085.9,1.5229,1.8856
2097.7,2.0978,2.7372
2109.4,0.72211,-1.358
2121.1,-1.4248,-0.10902
2132.8,1.2748,2.0652
2144.5,0.43614,3.5201
2156.3,0.70422,2.7534
2168,3.3514,1.292
2179.7,2.0836,3.149
2191.4,-0.93422,4.2874
2203.1,-1.0328,3.732
2214.8,1.439,2.7872
2226.6,2.3515,1.265
2238.3,0.95239,3.7223
2250,2.4741,1.7118
2261.7,1.5469,2.2895
2273.4,1.8871,3.5496
2285.2,2.9074,1.6754
2296.9,2.4703,-0.52479
2308.6,2.5638,2.1041
2320.3,-0.23286,3.5854
2332,-1.2328,0.78282
2343.8,-1.8616,2.2873
2355.5,-0.76093,3.8411
2367.2,4.6792,4.9195
2378.9,6.0087,3.6682
2390.6,0.965,1.2356
2402.3,-0.82305,1.7488
2414.1,-3.2226,3.2619
2425.8,-1.6246,4.2621
2437.5,-2.2957,0.51152
2449.2,-1.0098,2.2428
2460.9,1.9887,2.4758
2472.7,-0.0089253,0.84012
2484.4,-3.0842,-0.30096
2496.1,-1.6957,-0.35756
2507.8,0.33224,-1.2658
2519.5,1.098,1.3731
2531.3,2.1888,0.50632
2543,1.1945,-0.97525
2554.7,0.12508,0.075244
2566.4,-0.65964,1.2966
2578.1,0.10883,-0.75252
2589.8,1.8765,-0.47158
2601.6,0.45336,-0.44955
2613.3,-0.032922,-2.9145
2625,-0.34198,0.92955
2636.7,1.1887,3.0504
2648.4,0.27821,3.266
2660.2,1.0644,0.66273
2671.9,-1.2547,0.17841
2683.6,-2.8583,-1.0739
2695.3,-1.5489,-0.87698
2707,0.43343,2.0866
2718.8,1.4909,0.42427
2730.5,0.40366,-0.018712
2742.2,-2.627,3.4704
2753.9,0.61324,3.31
2765.6,1.4807,-0.44702
2777.3,-0.7218,-0.92795
2789.1,1.1783,-0.86605
2800.8,0.43627,-0.69215
2812.5,0.57869,-1.2343
2824.2,0.91646,-1.5858
2835.9,-0.38744,0.70691
2847.7,-0.69352,1.522
2859.4,1.0257,3.2712
2871.1,0.31959,3.8839
2882.8,-0.77218,1.8606
2894.5,-2.7406,1.3017
2906.3,-1.9905,-2.1501
2918,-0.96521,2.4118
2929.7,-0.76549,0.69477
2941.4,0.080906,0.059597
2953.1,-0.51381,1.5011
2964.8,-2.2698,1.8959
2976.6,-2.8503,-0.73263
2988.3,-1.3785,-3.7221
3000,-0.41666,1.499
3011.7,-1.457,2.7516
3023.4,3.0379,1.9779
3035.2,1.7821,-1.2176
3046.9,-1.1405,0.68586
3058.6,-2.0781,0.56397
3070.3,-1.6759,-2.4102
3082,-2.5153,-0.7932
3093.8,-3.1783,2.25
3105.5,0.53137,0.16689
3117.2,0.21461,-3.8469
3128.9,-0.88848,-2.3629
3140.6,1.6462,-2.1681
3152.3,0.39575,0.24792
3164.1,0.93784,1.8215
3175.8,0.37034,1.6817
3187.5,1.6754,1.4086
3199.2,0.78278,-1.0231
3210.9,1.4117,-2.0204
3222.7,1.8777,-2.0919
3234.4,-0.05608,-4.7302
3246.1,-2.2852,-5.1229
3257.8,-0.40995,-2.2642
3269.5,-4.0702,-0.24421
3281.3,-0.3701,0.046336
3293,0.062054,-0.66693
3304.7,-1.5167,-2.6756
3316.4,-0.22505,-2.3327
3328.1,-0.7064,-2.0249
3339.8,-2.5268,0.9024
3351.6,-5.0967,0.30167
3363.3,-6.1518,-0.63546
3375,-2.7215,-0.37158
3386.7,-2.2753,-0.59373
3398.4,-0.64315,-1.3269
3410.2,0.37569,-0.58197
3421.9,-0.40922,-0.23697
3433.6,-3.1285,-1.4749
3445.3,-3.7128,-2.7208
3457,-3.8788,-3.3737
3468.8,-2.511,-3.1049
3480.5,-0.47239,-2.7074
3492.2,1.6785,-2.7605
3503.9,0.87804,-2.7741
3515.6,1.5354,-0.66702
3527.3,0.025875,0.23339
3539.1,0.91569,-1.8394
3550.8,0.24383,-1.2278
3562.5,-0.90082,1.5407
3574.2,-1.7492,1.7734
3585.9,-3.2735,-0.547
3597.7,-2.1105,-0.76013
3609.4,-1.5268,-1.4357
3621.1,0.05407,0.35397
3632.8,0.42769,-0.36988
3644.5,-1.7593,-1.2376
3656.3,-5.0287,-0.18983
3668,-4.9715,-2.1759
3679.7,-3.9754,-2.4244
3691.4,-1.058,-2.5256
3703.1,0.18399,-4.0239
3714.8,-1.1933,-1.1627
3726.6,-2.1751,1.1345
3738.3,-2.4337,0.23971
3750,-1.7762,1.4035
3761.7,-1.2751,3.1805
3773.4,-1.1936,-0.57124
3785.2,-0.065792,-1.0609
3796.9,-1.4368,-0.84736
3808.6,-0.8898,1.1945
3820.3,0.77649,3.3385
3832,-0.29844,1.0831
3843.8,-2.0433,-1.3945
3855.5,-1.3342,-2.3722
3867.2,1.3349,-0.87431
3878.9,1.3385,-0.36519
3890.6,-2.2327,-1.3808
3902.3,-3.7673,-3.2232
3914.1,-4.2969,-2.7273
3925.8,-0.86171,-1.4668
3937.5,-2.5068,-1.922
3949.2,-2.8709,-2.9389
3960.9,0.092435,-2.9565
3972.7,-2.9608,-0.60605
3984.4,-3.3847,-2.4835
3996.1,-3.8425,-4.9012
4007.8,-1.085,-5.0362
4019.5,-1.6647,-0.16707
4031.3,-5.3329,1.2312
4043,-5.8045,-2.385
4054.7,-6.4921,-2.2222
4066.4,-2.1124,-0.45262
4078.1,-1.4419,-1.5709
4089.8,-1.3567,-2.2881
4101.6,-0.60771,-2.2659
4113.3,1.1345,-0.72558
4125,-0.075896,-1.8375
4136.7,7.1409,-2.9804
4148.4,4.6986,-1.4411
4160.2,-0.27527,-2.0723
4171.9,-0.44457,-3.2151
4183.6,-3.0697,-2.7718
4195.3,-0.79009,-3.1069
4207,-2.7767,-3.0595
4218.8,-4.4735,-2.0143
4230.5,-5.3176,-2.9382
4242.2,-3.8823,-1.6244
4253.9,-2.5622,-2.678
4265.6,-0.66941,-2.3524
4277.3,-0.85902,-0.70954
4289.1,-1.6302,-1.2397
4300.8,-1.1371,-0.8911
4312.5,-2.8469,-1.7112
4324.2,-3.8213,-5.027
4335.9,-1.5758,-3.2703
4347.7,-4.0101,-5.0602
4359.4,-4.0466,-3.212
4371.1,-0.86884,-2.6404
4382.8,-1.4744,-1.8801
4394.5,-5.0096,-2.8595
4406.3,-2.8365,-0.96059
4418,-1.83,-1.0653
4429.7,-2.2724,-1.5686
4441.4,-5.0024,-1.7902
4453.1,-3.2295,-2.2818
4464.8,-1.1988,-2.8423
4476.6,-1.275,-0.44107
4488.3,-2.8254,-1.9653
4500,-1.964,-4.2767
4511.7,-2.8497,-4.5547
4523.4,-1.9938,-2.9219
4535.2,-2.1115,-2.435
4546.9,-3.7432,0.052502
4558.6,-4.6334,-0.8915
4570.3,-3.1157,-3.4459
4582,-1.0206,-2.562
4593.8,-0.94433,-0.66322
4605.5,-3.1839,-2.5313
4617.2,-5.4347,-2.3712
4628.9,-5.9324,-2.5563
4640.6,-3.5196,-1.4367
4652.3,-3.1657,-1.1797
4664.1,-4.848,-1.3812
4675.8,-2.9939,1.1141
4687.5,-1.8883,1.5423
4699.2,-4.5938,1.2507
4710.9,-4.5018,1.1182
4722.7,-6.6597,-1.7806
4734.4,-4.9296,-1.2943
4746.1,-1.3075,-4.8109
4757.8,-1.8368,-2.2946
4769.5,-4.1795,-3.2615
4781.3,-6.3438,-3.8621
4793,-7.248,-6.071
4804.7,-4.1132,-2.8923
4816.4,-3.633,-2.0863
4828.1,-2.4139,-2.2636
4839.8,-2.0593,-2.7361
4851.6,-2.7733,-8.4914
4863.3,-2.2285,-2.0417
4875,-2.387,-1.7069
4886.7,-4.1085,-4.261
4898.4,-4.1352,-6.4144
4910.2,-3.7164,-5.3224
4921.9,-2.3942,-3.1765
4933.6,0.026444,-3.6027
4945.3,-0.63902,-3.8448
4957,-2.7391,-2.1504
4968.8,-5.1537,0.56958
4980.5,-7.2641,-2.3462
4992.2,-7.5675,-4.3138
5003.9,-3.5593,-6.2444
5015.6,-3.9579,-6.251
5027.3,-3.3651,-4.1101
5039.1,-4.9242,-2.7594
5050.8,-2.0117,-5.5962
5062.5,0.173,-5.1144
5074.2,-0.075614,-4.1796
5085.9,-3.6613,-4.666
5097.7,-4.083,-6.1107
5109.4,-2.3707,-2.8663
5121.1,-2.2957,-2.8232
5132.8,-3.6649,-3.0857
5144.5,-1.8989,-2.3233
5156.3,-0.1278,-6.0616
5168,-1.2934,-4.5062
5179.7,-3.4952,-2.4931
5191.4,-4.6139,-3.8722
5203.1,-2.5493,-5.5776
5214.8,-5.2259,-2.0312
5226.6,-5.557,-2.4061
5238.3,-3.4129,-3.4583
5250,-3.9944,-5.3093
5261.7,-5.638,-6.3836
5273.4,-3.9288,-4.3995
5285.2,-5.6768,-6.4614
5296.9,-5.0103,-2.9697
5308.6,-3.0318,-7.1174
5320.3,-5.2889,-3.9239
5332,-5.6005,-4.13
5343.8,-3.3876,-2.77
5355.5,-4.7901,-3.9558
5367.2,-5.1277,-3.1841
5378.9,-3.8637,-2.9692
5390.6,-4.4757,-6.0754
5402.3,-4.1709,-3.0518
5414.1,-4.449,-3.6856
5425.8,-5.8255,-5.4703
5437.5,-4.2909,-4.0086
5449.2,-2.9388,-2.831
5460.9,-2.8926,-1.7572
5472.7,-2.747,-4.1893
5484.4,-2.2063,-4.5235
5496.1,-3.3425,-1.5468
5507.8,-2.8464,-3.5287
5519.5,-3.4545,-6.6169
5531.3,-3.2872,-4.805
5543,-3.1593,-2.3644
5554.7,-2.726,-2.5687
5566.4,-3.2278,-3.1399
5578.1,-3.3545,-0.99813
5589.8,-4.3272,-1.1877
5601.6,-5.5875,-2.9718
5613.3,-6.4694,-3.9543
5625,-4.8115,-0.82835
5636.7,-3.9711,0.7589
5648.4,-6.554,0.31428
5660.2,-7.3688,-3.7874
5671.9,-5.8758,-3.6637
5683.6,-3.7237,2.606
5695.3,-1.8376,1.0288
5707,-2.9314,-2.504
5718.8,-3.303,-2.4624
5730.5,-5.596,-0.78769
5742.2,-2.7899,-1.9727
5753.9,-1.6305,-4.6415
5765.6,-2.999,-4.9122
5777.3,-3.2352,-2.1179
5789.1,-2.7575,-0.73123
5800.8,-4.7593,0.48006
5812.5,-4.7248,-0.14786
5824.2,-2.5725,-2.5387
5835.9,0.1094,-2.0825
5847.7,-0.63284,-4.1413
5859.4,-0.6247,-1.1736
5871.1,-2.3864,-0.64979
5882.8,-0.68784,-2.8474
5894.5,-1.325,-4.169
5906.3,-5.3411,-4.6651
5918,-4.627,-3.9132
5929.7,-4.4425,-2.4715
5941.4,-3.4267,-1.1888
5953.1,-1.2151,-0.75764
5964.8,1.7648,-2.9754
5976.6,11.475,-3.134
5988.3,9.0019,-2.7448
6000,-3.1708,-3.7039
6011.7,-5.2741,-4.9987
6023.4,-4.6066,-3.1706
6035.2,-2.6515,-3.7543
6046.9,-2.348,-5.0386
6058.6,-2.8145,-4.3488
6070.3,-6.108,-5.6182
6082,-4.3544,-6.7834
6093.8,-2.9054,-6.5746
6105.5,-2.9944,-5.7999
6117.2,-4.3863,-5.3362
6128.9,-4.1176,-2.159
6140.6,-4.5486,-1.5008
6152.3,-3.0556,-2.4649
6164.1,-6.144,-5.0091
6175.8,-6.6197,-7.2135
6187.5,-7.973,-2.5344
6199.2,-7.5092,-5.6679
6210.9,-4.9117,-4.448
6222.7,-4.0948,-4.8912
6234.4,-1.7904,-3.4738
6246.1,-1.2786,-4.5453
6257.8,-2.1011,-3.3815
6269.5,-1.3461,-2.5549
6281.3,-4.2217,-2.5393
6293,-8.0698,-1.3535
6304.7,-7.6103,-0.029622
6316.4,-8.0115,0.51609
6328.1,-5.6761,-2.4839
6339.8,-3.9853,-6.8396
6351.6,-3.7481,-6.2586
6363.3,-3.4875,-5.9055
6375,-5.1269,-3.8296
6386.7,-4.938,-3.0142
6398.4,-3.973,-5.3047
6410.2,-4.6874,-5.8233
6421.9,-3.4088,-2.9231
6433.6,-5.181,-5.1065
6445.3,-6.4714,-3.6912
6457,-4.7224,-1.6296
6468.8,-4.5971,-0.79094
6480.5,-3.1539,-3.3793
6492.2,-5.7883,-4.4641
6503.9,-6.1835,-5.3922
6515.6,-5.8511,-5.1326
6527.3,-6.8985,-7.7313
6539.1,-8.1109,-4.5502
6550.8,-5.7494,-5.3248
6562.5,-5.7932,-1.118
6574.2,-6.7475,-2.5345
6585.9,-7.0999,-4.9723
6597.7,-6.2555,-6.2071
6609.4,-6.0777,-5.8055
6621.1,-4.1873,-6.2103
6632.8,-4.8287,-4.8938
6644.5,-6.6245,-4.5481
6656.3,-4.9414,-8.4395
6668,-6.8199,-8.2662
6679.7,-6.7756,-5.5445
6691.4,-8.7172,-4.4523
6703.1,-4.2374,-4.9548
6714.8,-5.4607,-3.7198
6726.6,-8.2665,-4.3432
6738.3,-5.2642,-5.8997
6750,-3.8484,-7.0798
6761.7,-3.8824,-8.4132
6773.4,-3.8159,-8.2174
6785.2,-9.883,-6.5666
6796.9,-8.4717,-7.5375
6808.6,-6.5283,-6.6088
6820.3,-7.0338,-5.8271
6832,-6.0434,-7.6573
6843.8,-3.1192,-6.8113
6855.5,-2.8186,-5.4167
6867.2,-4.0297,-7.1537
6878.9,-5.0031,-8.7242
6890.6,-3.9577,-8.2454
6902.3,-2.211,-8.9793
6914.1,-4.6371,-6.7064
6925.8,-7.7393,-9.9637
6937.5,-10.663,-6.2808
6949.2,-8.6938,-6.2442
6960.9,-6.5369,-5.4908
6972.7,-8.7864,-3.8623
6984.4,-9.434,-3.6085
6996.1,-5.4272,-7.3048
7007.8,-5.5052,-12.573
7019.5,-7.6981,-7.0853
7031.3,-6.7619,-5.771
7043,-6.4319,-7.195
7054.7,-8.1179,-6.376
7066.4,-10.323,-5.6672
7078.1,-8.6583,-5.6769
7089.8,-7.3708,-6.0032
7101.6,-4.6764,-6.2509
7113.3,-5.1749,-7.4565
7125,-6.5854,-5.9099
7136.7,-6.359,-4.4631
7148.4,-8.3178,-7.4634
7160.2,-11.275,-5.3227
7171.9,-10.2,-4.961
7183.6,-9.3171,-6.4648
7195.3,-8.3583,-5.5978
7207,-8.6135,-3.5378
7218.8,-7.4039,-4.9332
7230.5,-8.0533,-3.9391
7242.2,-8.1766,-6.2197
7253.9,-8.889,-5.9387
7265.6,-8.6741,-5.5008
7277.3,-8.6088,-8.7871
7289.1,-5.9063,-4.2093
7300.8,-4.8984,-3.4526
7312.5,-7.1525,-5.7849
7324.2,-5.9666,-5.9339
7335.9,-6.7945,-8.0836
7347.7,-6.7735,-10.046
7359.4,-9.9963,-10.297
7371.1,-6.7046,-9.3025
7382.8,-5.6946,-9.2189
7394.5,-5.7464,-7.2519
7406.3,-6.0917,-3.9333
7418,-9.0463,-4.3519
7429.7,-6.9865,-6.8474
7441.4,-7.1643,-7.6297
7453.1,-8.2341,-6.832
7464.8,-8.8363,-7.0569
7476.6,-8.7655,-4.825
7488.3,-12.422,-7.5316
7500,-9.4351,-10.458
7511.7,-8.5762,-5.3537
7523.4,-7.2526,-3.8521
7535.2,-9.1912,-6.3037
7546.9,-6.2787,-8.2686
7558.6,-7.3577,-9.5512
7570.3,-6.0761,-8.0488
7582,-5.2751,-6.4616
7593.8,-10.366,-6.2716
7605.5,-9.5769,-5.8481
7617.2,-6.4231,-7.4586
7628.9,-8.0172,-7.8945
7640.6,-7.3004,-7.786
7652.3,-7.0782,-6.0892
7664.1,-7.5649,-4.6559
7675.8,-6.7614,-8.0468
7687.5,-6.001,-8.753
7699.2,-6.2728,-9.3799
7710.9,-7.3811,-8.8919
7722.7,-8.1302,-10.339
7734.4,-6.7491,-9.2527
7746.1,-7.1198,-7.7426
7757.8,-6.2294,-7.0529
7769.5,-8.9621,-8.7794
7781.3,-7.1341,-9.2084
7793,-6.2265,-8.4083
7804.7,-9.5085,-8.4758
7816.4,-6.0779,-8.6614
7828.1,-4.9344,-7.7821
7839.8,-7.4322,-10.17
7851.6,-7.858,-7.7662
7863.3,-6.0581,-7.7308
7875,-8.4988,-10.687
7886.7,-10.972,-9.3271
7898.4,-9.4756,-10.59
7910.2,-6.835,-9.9442
7921.9,-6.0816,-9.0476
7933.6,-6.695,-8.7299
7945.3,-9.5231,-8.0264
7957,-7.5737,-8.8765
7968.8,-9.3166,-10.595
7980.5,-6.9604,-9.0325
7992.2,-8.2174,-9.2345
8003.9,-9.0191,-8.1157
8015.6,-10.363,-7.687
8027.3,-8.7859,-7.7163
8039.1,-7.3377,-3.2588
8050.8,-9.6223,-5.925
8062.5,-12.521,-9.7841
8074.2,-12.47,-8.0213
8085.9,-9.1694,-10.529
8097.7,-7.7456,-10.807
8109.4,-6.6092,-11.886
8121.1,-8.4905,-10.918
8132.8,-8.4807,-7.1212
8144.5,-10.935,-6.2549
8156.3,-10.588,-5.3143
8168,-11.304,-7.3469
8179.7,-9.3537,-7.2583
8191.4,-5.4805,-9.1239
8203.1,-4.4038,-8.7065
8214.8,-7.8631,-8.056
8226.6,-11.271,-8.0504
8238.3,-9.6291,-10.014
8250,-8.1425,-12.767
8261.7,-8.1179,-12.454
8273.4,-8.9581,-8.8441
8285.2,-10.616,-9.4442
8296.9,-7.4711,-9.5557
8308.6,-10.524,-7.5431
8320.3,-8.3333,-8.7879
8332,-7.0754,-9.5563
8343.8,-10.245,-7.8482
8355.5,-11.965,-8.3969
8367.2,-8.8491,-8.2065
8378.9,-9.2778,-8.6878
8390.6,-7.7756,-7.7524
8402.3,-8.36,-8.1043
8414.1,-9.5583,-10.177
8425.8,-10.027,-10.241
8437.5,-9.6387,-11.151
8449.2,-9.7122,-9.8888
8460.9,-8.2603,-7.1472
8472.7,-6.5615,-5.545
8484.4,-7.9992,-5.9115
8496.1,-11.449,-10.187
8507.8,-10.089,-10.081
8519.5,-8.4187,-10.654
8531.3,-11.585,-11.048
8543,-10.214,-10.287
8554.7,-8.1934,-8.59
8566.4,-11.963,-10.399
8578.1,-10.575,-9.9335
8589.8,-11.261,-9.3357
8601.6,-8.8003,-7.9141
8613.3,-10.938,-5.6824
8625,-7.2328,-7.8309
8636.7,-8.9879,-10.371
8648.4,-11.286,-10.683
8660.2,-11.893,-10.995
8671.9,-9.9687,-11.581
8683.6,-7.4707,-11.327
8695.3,-6.1354,-11.629
8707,-8.7399,-8.7919
8718.8,-10.289,-6.3379
8730.5,-4.1433,-6.6816
8742.2,-0.80784,-9.2673
8753.9,-7.2217,-9.3891
8765.6,-9.0865,-9.6907
8777.3,-10.53,-11.225
8789.1,-8.6806,-8.6963
8800.8,-8.0869,-9.0257
8812.5,-10.121,-9.4436
8824.2,-10.532,-10.908
8835.9,-10.625,-11.072
8847.7,-9.7306,-8.1866
8859.4,-7.5377,-7.0261
8871.1,-8.3898,-7.5542
8882.8,-8.087,-6.9866
8894.5,-8.4012,-6.6514
8906.3,-4.497,-8.5629
8918,-9.6882,-8.7186
8929.7,-8.8803,-10.036
8941.4,-7.466,-9.2739
8953.1,-7.8921,-8.7048
8964.8,-6.7537,-10.45
8976.6,-6.6783,-9.7119
8988.3,-7.8344,-8.6183
9000,-13.542,-6.4826
9011.7,-13.224,-7.5663
9023.4,-11.937,-11.189
9035.2,-13.604,-8.0018
9046.9,-11.876,-11.816
9058.6,-10.217,-13.884
9070.3,-8.6363,-12.718
9082,-8.9431,-12.245
9093.8,-11.22,-10.465
9105.5,-9.7668,-9.6846
9117.2,-8.852,-8.3987
9128.9,-6.3596,-8.6887
9140.6,-5.9583,-9.322
9152.3,-10.412,-10.073
9164.1,-10.225,-10.198
9175.8,-8.3546,-10.878
9187.5,-10.097,-10.838
9199.2,-10.455,-9.5097
9210.9,-11.358,-7.3604
9222.7,-11.605,-9.778
9234.4,-9.0548,-9.3232
9246.1,-10.555,-9.2626
9257.8,-12.975,-12.181
9269.5,-7.4226,-13.502
9281.3,-9.4776,-11.012
9293,-13.253,-11.384
9304.7,-11.357,-10.586
9316.4,-9.2833,-9.533
9328.1,-9.1026,-11.041
9339.8,-9.4457,-11.445
9351.6,-10.198,-11.006
9363.3,-11.76,-10.355
9375,-11.125,-11.487
9386.7,-10.161,-11.134
9398.4,-12.192,-8.4173
9410.2,-11.203,-7.5062
9421.9,-10.992,-6.2227
9433.6,-9.3785,-9.5106
9445.3,-10.51,-11.424
9457,-10.662,-9.7549
9468.8,-9.0936,-9.2339
9480.5,-8.9348,-9.3599
9492.2,-7.2224,-9.2098
9503.9,-8.7854,-10.022
9515.6,-8.8846,-11.201
9527.3,-7.625,-11.005
9539.1,-10.337,-9.4066
9550.8,-10.524,-12.143
9562.5,-8.2535,-14.275
9574.2,-7.5731,-12.644
9585.9,-9.4501,-11.229
9597.7,-9.2552,-12.059
9609.4,-9.4297,-10.494
9621.1,-11.122,-11.017
9632.8,-10.856,-13.184
9644.5,-7.5257,-11.447
9656.3,-4.8188,-11.735
9668,-6.1097,-14.317
9679.7,-11.07,-10.769
9691.4,-12.74,-9.118
9703.1,-9.738,-11.866
9714.8,-10.189,-12.624
9726.6,-9.0329,-8.2971
9738.3,-8.4644,-7.497
9750,-7.7601,-8.9589
9761.7,-10.568,-10.445
9773.4,-11.224,-9.2691
9785.2,-12.145,-9.3092
9796.9,-13.638,-10.804
9808.6,-9.888,-13.01
9820.3,-9.6787,-13.449
9832,-12.272,-9.854
9843.8,-11.652,-10.875
9855.5,-13.483,-11.396
9867.2,-11.954,-15.391
9878.9,-11.241,-12.134
9890.6,-10.648,-12.897
9902.3,-8.4498,-14.95
9914.1,-8.7029,-11.938
9925.8,-10.285,-9.8807
9937.5,-10.436,-10.489
9949.2,-9.2146,-13.616
9960.9,-9.9428,-12.193
9972.7,-10.737,-10.381
9984.4,-7.1765,-9.9707
9996.1,-6.4953,-14.591
10008,-11.191,-14.762
10020,-13.71,-11.954
10031,-11.674,-10.262
10043,-11.135,-11.802
10055,-9.8388,-11.931
10066,-11.131,-12.277
10078,-12.023,-11.791
10090,-11.618,-11.596
10102,-11.46,-12.111
10113,-11.059,-9.9543
10125,-9.5651,-11.281
10137,-10.239,-11.05
10148,-10.584,-10.811
10160,-10.468,-10.975
10172,-14.013,-11.958
10184,-16.127,-10.835
10195,-13.959,-10.071
10207,-12.105,-8.3751
10219,-8.5117,-9.609
10230,-9.3024,-11.296
10242,-12.614,-14.002
10254,-13.809,-14.787
10266,-12.164,-13.127
10277,-13.303,-11.856
10289,-10.858,-10.87
10301,-8.177,-14.05
10313,-11.461,-13.757
10324,-10.396,-11.764
10336,-10.224,-14.326
10348,-11.4,-11.975
10359,-10.096,-11.714
10371,-8.2949,-12.665
10383,-10.028,-11.062
10395,-13.478,-11.221
10406,-12.099,-12.393
10418,-12.392,-14.033
10430,-15.424,-11.502
10441,-14.051,-8.4192
10453,-12.464,-8.214
