FFT,Power Spectrum
6210.9,-3.4652,-3.5718
6222.7,-1.2671,-1.9311
6234.4,-2.5108,-5.6418
6246.1,-7.1053,-9.6127
6257.8,-9.1275,-8.5093
6269.5,-6.908,-6.3877
6281.3,-5.3058,-2.4508
6293,-4.5658,-2.0731
6304.7,-4.5296,-1.2754
6316.4,-6.3333,-2.78
6328.1,-7.0802,-7.8168
6339.8,-6.2048,-8.042
6351.6,-7.8,-4.1061
6363.3,-5.9766,-2.218
6375,-6.9889,-5.0624
6386.7,-5.0114,-6.3197
6398.4,-1.4792,-6.1498
6410.2,-3.4586,-6.2549
6421.9,-5.9286,-3.7982
6433.6,-4.3459,-2.8102
6445.3,-6.5345,-3.8217
6457,-6.7233,-6.0648
6468.8,-4.2683,-4.5336
6480.5,-3.7272,-3.8158
6492.2,-6.1783,-4.365
6503.9,-5.569,-4.0543
6515.6,-4.0332,-2.558
6527.3,-3.0993,-5.5429
6539.1,-3.3904,-3.8445
6550.8,-2.8444,-4.1011
6562.5,-4.4596,-3.9823
6574.2,-7.0017,-4.6563
6585.9,-7.0158,-5.0994
6597.7,-5.5724,-4.8101
6609.4,-3.0003,-4.26
6621.1,-2.4766,-3.6653
6632.8,-2.6669,-3.7854
6644.5,-5.514,-6.2451
6656.3,-4.0579,-5.9522
6668,-4.5735,-4.3425
6679.7,-4.4471,-3.6449
6691.4,-5.7215,-2.9773
6703.1,-6.4886,-2.8551
6714.8,-7.6316,-10.387
6726.6,-6.0136,-5.0369
6738.3,-6.2049,-3.8782
6750,-5.9894,-6.3037
6761.7,-5.9594,-9.9165
6773.4,-10.852,-6.3871
6785.2,-7.2697,-7.1505
6796.9,-3.9089,-7.5606
6808.6,-5.3391,-5.7277
6820.3,-7.5759,-7.3852
6832,-5.97,-8.1323
6843.8,-5.9684,-9.0876
6855.5,-4.3985,-8.6745
6867.2,-5.3159,-7.4815
6878.9,-5.7545,-6.0352
6890.6,6.2305,-7.5143
6902.3,8.9577,-6.5981
6914.1,1.0521,-5.8493
6925.8,-6.0478,-7.6544
6937.5,-8.3494,-10.008
6949.2,-7.321,-3.3169
6960.9,-3.4614,-2.0833
6972.7,-3.3179,-3.8283
6984.4,-6.7528,-5.5484
6996.1,-5.0327,-8.5153
7007.8,-6.7938,-8.7128
7019.5,-4.2941,-4.1585
7031.3,-5.0747,-4.1205
7043,-3.6657,-5.2383
7054.7,-6.5413,-5.3867
7066.4,-9.4211,-5.0814
7078.1,-6.4201,-5.6529
7089.8,-7.0639,-6.428
7101.6,-6.8516,-5.4158
7113.3,-6.2203,-3.6971
7125,-6.7334,-4.486
7136.7,-8.1288,-6.7753
7148.4,-6.6337,-6.0941
7160.2,-7.9391,-7.3168
7171.9,-7.13,-8.5753
7183.6,-6.2501,-10.148
7195.3,-6.5152,-9.0021
7207,-6.5082,-6.0929
7218.8,-7.9159,-9.5873
7230.5,-8.2513,-6.0433
7242.2,-9.0713,-5.3581
7253.9,-10.087,-7.9813
7265.6,-7.5931,-6.6118
7277.3,-9.5013,-6.2485
7289.1,-8.4533,-4.9614
7300.8,-8.5528,-5.4293
7312.5,-8.9706,-5.9094
7324.2,-9.064,-7.4438
7335.9,-8.5011,-6.6604
7347.7,-10.081,-5.4318
7359.4,-7.3781,-5.8913
7371.1,-4.8761,-7.5411
7382.8,-4.4108,-6.5225
7394.5,-7.129,-4.9974
7406.3,-10.315,-7.2169
7418,-9.5365,-7.1816
7429.7,-9.7223,-4.5228
7441.4,-9.3086,-6.4704
7453.1,-6.3625,-5.3242
7464.8,-4.1346,-6.1513
7476.6,-4.3969,-6.5832
7488.3,-4.962,-7.2949
7500,-5.7644,-5.2534
7511.7,-7.4706,-7.7853
7523.4,-10.842,-10.289
7535.2,-8.4896,-7.5676
7546.9,-11.499,-9.5027
7558.6,-11.07,-7.6057
7570.3,-9.7013,-5.6271
7582,-7.3302,-4.9612
7593.8,-6.1025,-5.4388
7605.5,-8.7478,-11.234
7617.2,-10.351,-9.2615
7628.9,-5.2134,-7.4427
7640.6,-5.647,-6.4093
7652.3,-5.3325,-7.7718
7664.1,-6.7537,-6.5852
7675.8,-8.067,-2.2554
7687.5,-9.4205,-4.8056
7699.2,-10.033,-6.1975
7710.9,-6.4293,-6.0989
7722.7,-7.7401,-5.1072
7734.4,-6.5774,-9.0397
7746.1,-7.1239,-8.6838
7757.8,-9.7412,-7.5735
7769.5,-9.4305,-6.724
7781.3,-4.9673,-9.2001
7793,-5.1425,-7.4363
7804.7,-5.1588,-10.038
7816.4,-3.7512,-10.713
7828.1,-7.6673,-7.7122
7839.8,-9.506,-6.3747
7851.6,-6.7601,-7.8912
7863.3,-4.3395,-12.532
7875,-4.3213,-9.5543
7886.7,-8.7375,-8.6681
7898.4,-10.093,-10.745
7910.2,-9.1002,-9.3614
7921.9,-8.0525,-5.4472
7933.6,-7.0959,-6.9484
7945.3,-7.4153,-11.054
7957,-8.7833,-8.8157
7968.8,-8.2802,-10.534
7980.5,-10.902,-11.546
7992.2,-9.0946,-10.228
8003.9,-11.018,-8.3375
8015.6,-11.332,-8.8644
8027.3,-9.9768,-7.3626
8039.1,-7.9084,-5.3974
8050.8,-8.2949,-7.5282
8062.5,-9.581,-8.9811
8074.2,-10.067,-7.6586
8085.9,-9.3301,-7.6301
8097.7,-8.204,-9.3819
8109.4,-7.9275,-10.894
8121.1,-7.0372,-8.7559
8132.8,-5.8737,-9.3287
8144.5,-6.6508,-10.675
8156.3,-10.664,-10.013
8168,-9.5993,-11.027
8179.7,-7.2839,-13.184
8191.4,-9.1241,-11.312
8203.1,-8.257,-8.1535
8214.8,-6.0923,-6.4198
8226.6,-9.0845,-7.51
8238.3,-7.5739,-12.019
8250,-8.9121,-12.505
8261.7,-11.61,-10.661
8273.4,-11.135,-9.2982
8285.2,-8.1854,-10.443
8296.9,-5.9275,-7.7882
8308.6,-7.7858,-9.0926
8320.3,-5.6445,-11.001
8332,-8.7502,-7.6579
8343.8,-13.98,-9.549
8355.5,-10.806,-10.114
8367.2,-9.057,-9.9814
8378.9,-7.5426,-12.334
8390.6,-8.3323,-16.001
8402.3,-7.2253,-15.066
8414.1,-8.3893,-8.6907
8425.8,-7.7095,-5.7793
8437.5,-6.1753,-8.9954
8449.2,-6.7491,-12.391
8460.9,-6.9547,-11.171
8472.7,-7.4317,-10.223
8484.4,-7.9587,-8.5306
8496.1,-8.8228,-7.5368
8507.8,-10.014,-8.3445
8519.5,-11.633,-10.382
8531.3,-10.287,-9.6949
8543,-7.9453,-9.9608
8554.7,-7.5931,-11.47
8566.4,-10.117,-12.396
8578.1,-10.238,-9.2136
8589.8,-10.664,-10.751
8601.6,-9.7564,-11.018
8613.3,-9.6656,-12.74
8625,-9.5279,-12.049
8636.7,-10.293,-9.3578
8648.4,-10.111,-8.2624
8660.2,-8.9113,-8.9103
8671.9,-7.5711,-7.1763
8683.6,-8.2453,-6.2053
8695.3,-8.0438,-7.6351
8707,-7.7536,-9.0137
8718.8,-8.2702,-10.796
8730.5,-4.5981,-11.546
8742.2,-3.8328,-10.57
8753.9,-11.813,-10.603
8765.6,-10.16,-12.093
8777.3,-11.87,-11.951
8789.1,-10.137,-12.67
8800.8,-9.0112,-12.069
8812.5,-9.6882,-10.262
8824.2,-8.1259,-10.381
8835.9,-11.446,-11.931
8847.7,-8.3402,-10.955
8859.4,-7.4218,-9.0007
8871.1,-11.046,-7.4114
8882.8,-11.822,-5.2826
8894.5,-11.496,-9.636
8906.3,-10.831,-7.74
8918,-6.5195,-9.1723
8929.7,-6.9807,-11.019
8941.4,-10.824,-9.863
8953.1,-12.037,-9.9499
8964.8,-10.791,-11.428
8976.6,-9.429,-10.424
8988.3,-9.8897,-8.8626
9000,-10.035,-9.7173
9011.7,-9.9709,-9.1331
9023.4,-9.648,-12.113
9035.2,-7.598,-10.267
9046.9,-8.8314,-10.596
9058.6,-11.448,-11.673
9070.3,-12.187,-11.312
9082,-7.4443,-8.4435
9093.8,-7.3661,-8.803
9105.5,-7.309,-8.8424
9117.2,-10.188,-10.286
9128.9,-13.791,-9.2762
9140.6,-10.736,-7.795
9152.3,-6.8134,-10.602
9164.1,-8.2206,-8.7605
9175.8,-6.8489,-7.7951
9187.5,-6.176,-9.5458
9199.2,-6.6946,-6.6672
9210.9,-7.9786,-8.6066
9222.7,-9.1636,-12.113
9234.4,-11.065,-9.4222
9246.1,-11.135,-7.7167
9257.8,-10.039,-8.6675
9269.5,-11.471,-12.076
9281.3,-8.0803,-13.47
9293,-7.74,-11.629
9304.7,-9.4369,-11.638
9316.4,-11.332,-10.266
9328.1,-8.9946,-10.956
9339.8,-7.4264,-10.896
9351.6,-9.9637,-10.275
9363.3,-10.743,-9.9959
9375,-10.23,-10.38
9386.7,-7.6381,-10.92
9398.4,-8.6712,-9.1025
9410.2,-13.863,-8.6699
9421.9,-11.868,-10.389
9433.6,-8.5924,-11.328
9445.3,-10.902,-11.057
9457,-12.801,-10.297
9468.8,-10.7,-9.6693
9480.5,-6.8301,-9.7389
9492.2,-7.5738,-13.096
9503.9,-12.226,-12.766
9515.6,-9.2483,-9.3959
9527.3,-9.1485,-9.2321
9539.1,-10.093,-9.1289
9550.8,-8.1347,-8.5859
9562.5,-7.7962,-9.6054
9574.2,-7.15,-9.3169
9585.9,-8.0221,-9.7527
9597.7,-8.1749,-15.152
9609.4,-8.2072,-14.053
9621.1,-11.113,-11.23
9632.8,-11.288,-14.037
9644.5,-9.7081,-11.865
9656.3,-3.3108,-11.022
9668,-4.5481,-15.956
9679.7,-8.2503,-12.466
9691.4,-10.252,-12.663
9703.1,-9.5498,-13.424
9714.8,-10.137,-12.973
9726.6,-8.3221,-9.3681
9738.3,-7.0367,-8.0967
9750,-9.6708,-8.0999
9761.7,-11.864,-11.058
9773.4,-8.7402,-14.386
9785.2,-8.2308,-12.132
9796.9,-8.3206,-10.906
9808.6,-10.045,-11.17
9820.3,-9.732,-9.5145
9832,-9.0241,-8.7588
9843.8,-9.5519,-9.5318
9855.5,-8.4033,-9.4162
9867.2,-7.7859,-9.816
9878.9,-8.4126,-10.227
9890.6,-9.4628,-11.237
9902.3,-11.193,-13.007
9914.1,-11.241,-11.206
9925.8,-13.189,-12.595
9937.5,-10.368,-11.648
9949.2,-9.931,-11.661
9960.9,-10.53,-9.0934
9972.7,-10.779,-8.606
9984.4,-8.5782,-9.9804
9996.1,-8.6652,-8.9947
10008,-9.3854,-7.9277
10020,-10.046,-9.6526
10031,-11.319,-9.569
10043,-12.251,-11.06
10055,-9.6232,-10.127
10066,-8.6265,-10.972
10078,-10.347,-12.768
10090,-11.127,-10.778
10102,-7.0775,-12.257
10113,-8.9516,-13.938
10125,-9.3579,-15.434
10137,-9.5338,-13.228
10148,-9.9382,-12.72
10160,-13.265,-13.48
10172,-12.612,-14.174
10184,-9.5964,-13.526
10195,-11.173,-13.576
10207,-13.065,-8.5666
10219,-8.0056,-11.183
10230,-9.7151,-14.454
10242,-9.9425,-14.448
10254,-11.2,-11.949
10266,-13.966,-10.814
10277,-12.912,-9.0473
10289,-11.348,-9.5658
10301,-10.812,-11.127
10313,-13.272,-11.883
10324,-13.379,-14.443
10336,-10.391,-12.898
10348,-10.266,-11.981
10359,-9.372,-11.429
10371,-11.839,-12.277
10383,-11.249,-14.43
10395,-10.239,-11.173
10406,-11.186,-10.391
10418,-13.679,-9.581
10430,-10.677,-9.4012
10441,-11.778,-12.36
