FFT,Power Spectrum
4324.2,-3.2932,-2.7035
4335.9,-3.4757,-2.3747
4347.7,-1.4892,-1.7392
4359.4,-2.4039,-3.302
4371.1,-0.26259,-4.8101
4382.8,-1.1919,-2.1912
4394.5,-1.0473,-1.773
4406.3,-0.34017,-2.212
4418,-0.47549,-5.9206
4429.7,-1.0482,-3.321
4441.4,-4.8674,-1.5958
4453.1,-4.4541,-1.4685
4464.8,-1.9979,-0.66849
4476.6,-1.4996,-1.7269
4488.3,-2.5839,-1.9377
4500,-2.9183,-1.4237
4511.7,-3.9595,0.61651
4523.4,-4.2099,-4.5768
4535.2,-1.0579,-2.9725
4546.9,0.4729,-0.69666
4558.6,-3.0557,-2.9409
4570.3,-3.1158,-2.5692
4582,-4.1719,-3.416
4593.8,0.12415,-2.706
4605.5,0.68724,-1.5921
4617.2,-2.452,-2.9137
4628.9,-3.4282,-1.8251
4640.6,-0.53547,-0.66094
4652.3,-2.7352,-3.7856
4664.1,-4.1501,-3.3033
4675.8,-4.3312,-1.5616
4687.5,-3.105,-2.1744
4699.2,-3.3434,-4.0261
4710.9,-6.5831,-1.8931
4722.7,-4.4987,0.64197
4734.4,-3.8837,-1.3249
4746.1,-2.2318,-2.3813
4757.8,-2.2922,-1.5792
4769.5,-2.7297,-2.579
4781.3,-2.7929,-3.3478
4793,-2.6303,-1.9695
4804.7,-2.6236,-2.5332
4816.4,-3.3867,-3.4762
4828.1,-2.3603,-3.2859
4839.8,-3.7558,-5.639
4851.6,-4.4815,-4.0285
4863.3,-4.4663,-2.3088
4875,-2.425,-3.1178
4886.7,-0.88681,-5.4816
4898.4,-3.5843,-3.6067
4910.2,-5.6109,-3.3059
4921.9,-0.92723,-2.2737
4933.6,-1.1067,-2.6424
4945.3,-2.7794,-4.9674
4957,-1.7044,-1.3936
4968.8,-1.595,-3.327
4980.5,-4.5036,-3.7746
4992.2,-3.8059,-1.8914
5003.9,-4.5979,-1.115
5015.6,-4.1123,-1.9329
5027.3,-3.0452,-3.248
5039.1,-3.3715,-8.2128
5050.8,0.33083,-4.0702
5062.5,2.265,-1.0114
5074.2,-2.1327,-4.9477
5085.9,-4.9687,-8.2699
5097.7,-4.4005,-3.7074
5109.4,-4.2824,-1.777
5121.1,-5.1559,-5.3276
5132.8,-5.3962,-3.274
5144.5,-5.8972,-3.3376
5156.3,-8.5617,-2.3382
5168,-6.7403,-2.4173
5179.7,-5.6101,-4.3729
5191.4,-0.91346,-4.911
5203.1,0.38659,-2.4407
5214.8,-0.65931,-6.0751
5226.6,-1.4201,-4.2303
5238.3,-5.081,-3.0591
5250,-0.9893,-2.5936
5261.7,-2.3082,-0.58102
5273.4,-3.1323,-1.7279
5285.2,-2.5309,-5.7892
5296.9,-3.3007,-4.0165
5308.6,-4.367,-2.1575
5320.3,-3.5643,-1.0904
5332,-3.0897,-1.3613
5343.8,-4.2214,-3.4825
5355.5,-5.6308,-4.4566
5367.2,-2.9286,-4.4879
5378.9,-3.0734,-4.7659
5390.6,-5.3459,-5.1163
5402.3,-4.7181,-0.95775
5414.1,-5.3045,-2.1119
5425.8,-4.177,-3.1804
5437.5,-2.052,-2.4216
5449.2,-1.3978,-4.026
5460.9,-3.3598,-1.6762
5472.7,-5.0634,-2.9741
5484.4,-5.6561,-4.372
5496.1,-8.1357,-6.1998
5507.8,-4.3039,-3.3767
5519.5,-1.312,-2.3645
5531.3,-3.9079,-3.1506
5543,-8.053,-4.2215
5554.7,-6.8935,-2.9555
5566.4,-5.425,-2.3873
5578.1,-3.4063,-1.8464
5589.8,-2.1748,-2.1021
5601.6,-4.8882,-2.871
5613.3,-2.915,-2.5296
5625,-3.2614,-4.0705
5636.7,-4.239,-2.5064
5648.4,-5.506,-1.6929
5660.2,-4.959,1.14
5671.9,-3.6952,-1.0667
5683.6,-3.1269,-2.8197
5695.3,-2.4122,-3.0837
5707,-6.7548,-5.2875
5718.8,-3.1601,-1.4569
5730.5,-2.0442,-1.3573
5742.2,-1.9994,-4.6749
5753.9,-2.4615,-4.3512
5765.6,-2.6008,-1.7976
5777.3,-4.6044,-0.54239
5789.1,-5.1969,0.62974
5800.8,-4.796,0.70331
5812.5,-2.537,-0.31562
5824.2,-4.5299,-0.85539
5835.9,-6.0239,-0.58033
5847.7,-3.7159,-2.1715
5859.4,-3.548,-3.2813
5871.1,-3.8751,-0.80702
5882.8,-5.0106,-1.9927
5894.5,-5.0086,0.2035
5906.3,-2.4689,1.2136
5918,-3.6701,-1.532
5929.7,-7.5452,-2.6029
5941.4,-5.5903,-1.9132
5953.1,-4.173,-2.1571
5964.8,-3.0706,-4.8008
5976.6,1.1909,-4.1799
5988.3,-2.2408,-3.3532
6000,-5.8124,-4.911
6011.7,-2.0666,-3.7867
6023.4,-3.2461,-1.6507
6035.2,-2.519,-1.9603
6046.9,-2.3847,-2.2756
6058.6,-3.1639,-2.4622
6070.3,-4.3827,-3.1206
6082,-6.2996,-2.6051
6093.8,-6.3424,-4.5462
6105.5,-7.0874,-3.1779
6117.2,-3.9559,-1.8423
6128.9,-2.256,-3.376
6140.6,-4.3872,-5.7092
6152.3,-5.9425,-4.6682
6164.1,-5.2222,-6.5559
6175.8,-8.2452,-6.4371
6187.5,-7.0454,-6.269
6199.2,-4.168,-6.4165
6210.9,-4.609,-5.2463
6222.7,-5.6204,-4.4714
6234.4,-4.591,-1.044
6246.1,-0.83676,-1.4818
6257.8,-1.3561,-1.1891
6269.5,-6.0711,-1.8942
6281.3,-6.7361,-2.2234
6293,-5.2016,-3.6012
6304.7,-6.8057,-7.6645
6316.4,-7.6044,-4.5459
6328.1,-4.9999,-2.5597
6339.8,-3.9325,-3.2527
6351.6,-4.906,-5.5696
6363.3,-5.5572,-4.627
6375,-4.9243,-5.6396
6386.7,-6.8025,-3.696
6398.4,-8.7479,-3.7904
6410.2,-3.9256,-4.1773
6421.9,-3.337,-3.7599
6433.6,-2.8457,-6.2323
6445.3,-1.0951,-5.5895
6457,-2.8689,-3.0561
6468.8,-6.7674,-4.7205
6480.5,-6.6865,-6.0984
6492.2,-5.0438,-5.5745
6503.9,-4.8655,-3.0394
6515.6,-4.0444,-6.2649
6527.3,-4.2008,-4.6213
6539.1,-2.4017,-4.5407
6550.8,-2.6805,-3.2917
6562.5,-4.8977,-3.8717
6574.2,-4.7326,-3.5578
6585.9,-6.4636,-3.8051
6597.7,-6.563,-3.8151
6609.4,-5.745,-0.69717
6621.1,-4.4413,-1.8268
6632.8,-3.1446,-5.752
6644.5,-6.8792,-9.2213
6656.3,-9.0035,-6.3173
6668,-6.8657,-6.5314
6679.7,-6.0984,-2.969
6691.4,-7.3299,-5.9933
6703.1,-7.3801,-4.5283
6714.8,-5.4915,-4.075
6726.6,-6.4012,-6.0277
6738.3,-9.1611,-6.4576
6750,-8.1914,-7.0713
6761.7,-7.3348,-7.9648
6773.4,-7.4049,-5.4704
6785.2,-7.4515,-7.4815
6796.9,-4.786,-10.121
6808.6,-7.1579,-9.3448
6820.3,-8.6671,-5.0491
6832,-9.4847,-4.263
6843.8,-8.7879,-4.6524
6855.5,-6.1589,-5.9976
6867.2,-5.1984,-8.5663
6878.9,-6.4286,-10.137
6890.6,-3.2624,-5.5892
6902.3,-2.2012,-5.2039
6914.1,-5.2222,-5.1284
6925.8,-7.7226,-6.7782
6937.5,-5.4328,-7.5923
6949.2,-6.2246,-8.7455
6960.9,-5.7208,-5.2578
6972.7,-6.7775,-6.088
6984.4,-6.6615,-3.3354
6996.1,-6.4601,-3.729
7007.8,-6.7032,-5.1475
7019.5,-10.921,-6.4317
7031.3,-9.2347,-8.9008
7043,-8.2189,-6.6175
7054.7,-7.3732,-3.1974
7066.4,-6.647,-3.6252
7078.1,-7.7829,-6.0285
7089.8,-9.5682,-6.6618
7101.6,-7.8912,-6.0716
7113.3,-10.322,-6.1985
7125,-10.997,-7.5363
7136.7,-10.532,-6.9757
7148.4,-7.6932,-7.2833
7160.2,-5.5695,-5.8664
7171.9,-6.754,-7.273
7183.6,-8.934,-9.9699
7195.3,-7.3281,-10.18
7207,-7.4318,-4.9676
7218.8,-9.1952,-5.1986
7230.5,-8.9012,-8.9845
7242.2,-6.7779,-6.7247
7253.9,-5.5018,-4.2383
7265.6,-7.5536,-4.2831
7277.3,-8.544,-6.405
7289.1,-7.4223,-9.8608
7300.8,-6.107,-8.7089
7312.5,-7.9137,-6.2354
7324.2,-7.371,-5.5987
7335.9,-5.7817,-5.7373
7347.7,-6.2711,-5.4826
7359.4,-4.6075,-8.2424
7371.1,-7.2238,-7.6073
7382.8,-8.9915,-9.4187
7394.5,-9.5351,-6.3791
7406.3,-9.129,-7.1771
7418,-7.0218,-8.2659
7429.7,-7.4694,-8.4184
7441.4,-7.7332,-8.249
7453.1,-6.8705,-9.9003
7464.8,-5.6892,-6.7551
7476.6,-7.2057,-6.5423
7488.3,-9.3758,-7.1526
7500,-9.78,-6.7877
7511.7,-7.4775,-7.9202
7523.4,-8.0989,-6.2367
7535.2,-9.7956,-6.8304
7546.9,-6.9599,-7.4683
7558.6,-5.1384,-10.965
7570.3,-6.1889,-9.8568
7582,-5.2513,-9.0962
7593.8,-7.6285,-6.9642
7605.5,-5.1899,-7.9259
7617.2,-6.4267,-9.1993
7628.9,-8.0416,-6.2626
7640.6,-7.8858,-6.433
7652.3,-8.736,-8.647
7664.1,-6.4438,-7.2324
7675.8,-5.0964,-9.2048
7687.5,-7.6921,-12.218
7699.2,-7.7615,-10.349
7710.9,-6.6234,-10.761
7722.7,-8.1031,-9.5244
7734.4,-9.0264,-7.4178
7746.1,-7.7503,-6.7142
7757.8,-5.8017,-4.1081
7769.5,-7.2575,-6.0981
7781.3,-8.2364,-9.3799
7793,-8.4742,-13.899
7804.7,-5.9893,-9.355
7816.4,-4.8172,-7.1463
7828.1,-3.4321,-8.7439
7839.8,-5.6964,-8.5396
7851.6,-8.2268,-6.0901
7863.3,-8.2232,-6.2138
7875,-7.7806,-6.4142
7886.7,-11.28,-7.8251
7898.4,-7.5441,-9.6172
7910.2,-7.297,-9.5068
7921.9,-7.4191,-9.5671
7933.6,-11.614,-7.0357
7945.3,-8.4046,-9.1813
7957,-7.6184,-8.0326
7968.8,-6.7354,-5.4222
7980.5,-5.9291,-8.3913
7992.2,-10.032,-7.0868
8003.9,-9.3488,-6.6891
8015.6,-8.5605,-8.235
8027.3,-10.163,-7.5183
8039.1,-10.175,-7.8187
8050.8,-9.2156,-7.1953
8062.5,-9.1074,-6.4531
8074.2,-9.5224,-4.5792
8085.9,-10.83,-10.914
8097.7,-7.6543,-8.8762
8109.4,-8.3918,-9.3807
8121.1,-9.9498,-9.2959
8132.8,-8.6768,-8.722
8144.5,-10.683,-10.08
8156.3,-6.4068,-6.9647
8168,-6.2178,-5.9289
8179.7,-9.7811,-9.8415
8191.4,-10.986,-5.8718
8203.1,-11.321,-4.4758
8214.8,-11.845,-5.4754
8226.6,-10.208,-8.1264
8238.3,-7.6103,-9.3946
8250,-6.1017,-6.9788
8261.7,-7.0659,-6.4827
8273.4,-5.8984,-3.7645
8285.2,-7.1923,-3.9585
8296.9,-10.097,-8.8073
8308.6,-11.412,-10.087
8320.3,-8.0157,-9.4926
8332,-11.109,-10.678
8343.8,-11.541,-10.585
8355.5,-8.4437,-11.36
8367.2,-8.5059,-9.1557
8378.9,-10.385,-10.396
8390.6,-10.752,-11.291
8402.3,-9.521,-12.713
8414.1,-7.0855,-12.565
8425.8,-8.6867,-10.291
8437.5,-6.8002,-11.454
8449.2,-7.2895,-9.5609
8460.9,-10.551,-8.2603
8472.7,-10.581,-8.1176
8484.4,-9.5067,-7.219
8496.1,-10.159,-7.8507
8507.8,-10.602,-10.487
8519.5,-12.21,-13.623
8531.3,-9.2486,-13.664
8543,-5.9439,-11.514
8554.7,-8.8725,-8.7698
8566.4,-8.4464,-8.9365
8578.1,-8.1675,-8.6698
8589.8,-8.4165,-10.741
8601.6,-8.8346,-12.629
8613.3,-8.9697,-12.498
8625,-8.8755,-13.332
8636.7,-9.2675,-10.232
8648.4,-11.864,-9.9555
8660.2,-8.6837,-13.341
8671.9,-7.3645,-14.814
8683.6,-9.9343,-14.378
8695.3,-9.0024,-8.1427
8707,-7.0245,-8.2917
8718.8,-8.1299,-11.54
8730.5,-4.2044,-7.5952
8742.2,-3.5872,-6.9376
8753.9,-8.155,-9.5923
8765.6,-9.6839,-13.017
8777.3,-10.8,-9.3457
8789.1,-10.066,-7.4725
8800.8,-11.317,-9.0844
8812.5,-13.62,-8.0854
8824.2,-10.207,-8.6829
8835.9,-11.029,-11.348
8847.7,-13.008,-10.419
8859.4,-10.314,-8.9084
8871.1,-7.2167,-11.565
8882.8,-8.2203,-10.127
8894.5,-8.7386,-9.5812
8906.3,-9.8995,-11.161
8918,-10.332,-8.0128
8929.7,-9.7029,-7.413
8941.4,-12.02,-10.709
8953.1,-11.931,-8.1802
8964.8,-10.733,-8.7968
8976.6,-10.238,-9.2739
8988.3,-10.415,-9.3255
9000,-9.6889,-7.7761
9011.7,-10.86,-9.5138
9023.4,-10.839,-8.8968
9035.2,-9.6312,-12.176
9046.9,-10.843,-8.7986
9058.6,-10.195,-8.7611
9070.3,-12.388,-10.522
9082,-7.9209,-9.7129
9093.8,-7.6355,-10.012
9105.5,-11.415,-11.726
9117.2,-9.5813,-10.413
9128.9,-9.0512,-7.3026
9140.6,-10.004,-6.5385
9152.3,-10.865,-8.4257
9164.1,-7.133,-11.349
9175.8,-6.8674,-14.054
9187.5,-8.9669,-12.969
9199.2,-7.3576,-8.8133
9210.9,-10.353,-9.1618
9222.7,-9.4014,-11.055
9234.4,-8.5262,-9.6079
9246.1,-9.7881,-9.4243
9257.8,-11.083,-11.308
9269.5,-11.726,-12.131
9281.3,-11.914,-11.535
9293,-8.0228,-9.7677
9304.7,-7.8825,-9.4567
9316.4,-10.113,-9.1694
9328.1,-10.76,-8.3717
9339.8,-9.3909,-9.05
9351.6,-10.156,-9.4263
9363.3,-11.373,-11.646
9375,-7.5467,-14.942
9386.7,-6.4555,-9.2665
9398.4,-11.32,-8.9618
9410.2,-12.747,-11.595
9421.9,-11.686,-9.8567
9433.6,-7.6592,-10.137
9445.3,-8.6865,-11.267
9457,-10.787,-11.498
9468.8,-8.0434,-8.7441
9480.5,-9.4462,-9.1671
9492.2,-8.9644,-8.6578
9503.9,-7.8906,-10.556
9515.6,-7.8339,-10.12
9527.3,-10.004,-11.47
9539.1,-11.521,-13.332
9550.8,-10.474,-10.008
9562.5,-11.403,-12.569
9574.2,-10.895,-11.064
9585.9,-10.123,-8.0395
9597.7,-12.083,-7.2642
9609.4,-12.663,-10.103
9621.1,-11.449,-11.083
9632.8,-11.116,-9.921
9644.5,-10.48,-8.6726
9656.3,-11.257,-10.012
9668,-13.271,-13.447
9679.7,-14.226,-12.333
9691.4,-12.266,-9.8651
9703.1,-11.756,-8.429
9714.8,-8.4817,-11.755
9726.6,-11.306,-11.094
9738.3,-12.654,-10.69
9750,-12.287,-10.925
9761.7,-11.588,-11.065
9773.4,-10.197,-12.354
9785.2,-8.7231,-12.922
9796.9,-9.3474,-9.2902
9808.6,-8.7601,-8.4939
9820.3,-8.1052,-10.297
9832,-8.9405,-13.14
9843.8,-9.4571,-11.765
9855.5,-9.1923,-11.578
9867.2,-11.139,-13.121
9878.9,-15.478,-11.065
9890.6,-13.451,-12.106
9902.3,-11.481,-13.186
9914.1,-9.1092,-12.011
9925.8,-8.4199,-11.228
9937.5,-8.7516,-8.8884
9949.2,-14.638,-10.433
9960.9,-10.71,-12.137
9972.7,-12.61,-10.029
9984.4,-11.069,-9.8509
9996.1,-9.4329,-11.84
10008,-10.546,-9.5265
10020,-9.4124,-10.822
10031,-11.707,-11.115
10043,-12.198,-10.191
10055,-11.589,-11.441
10066,-15.005,-13.868
10078,-12.363,-12.439
10090,-11.104,-12.776
10102,-10.991,-11.706
10113,-7.6327,-11.675
10125,-11.968,-10.742
10137,-11.73,-9.4092
10148,-11.12,-8.2617
10160,-11.109,-10.257
10172,-12.094,-11.347
10184,-10.857,-8.7765
10195,-9.8954,-8.0624
10207,-8.5875,-10.61
10219,-9.9539,-16.255
10230,-12.082,-10.171
10242,-14.162,-12.514
10254,-13.164,-13.896
10266,-10.693,-10.52
10277,-10.023,-9.0953
10289,-10.662,-10.234
10301,-10.191,-10.872
10313,-10.766,-11.534
10324,-10.832,-11.237
10336,-10.573,-9.3426
10348,-10.464,-10.124
10359,-12.675,-12.268
10371,-9.1039,-13.366
10383,-11.276,-11.091
10395,-13.142,-12.053
10406,-11.557,-11.078
10418,-13.07,-10.273
10430,-11.395,-12.31
10441,-9.7861,-12.203
10453,-12.568,-14.966
10465,-12.694,-12.705
