FFT,Power Spectrum
1453.1,2.7832,3.4314
1464.8,-0.91031,1.9464
1476.6,1.0685,2.4152
1488.3,3.0829,4.2642
1500,1.9461,5.274
1511.7,5.8918,4.7392
1523.4,7.2097,2.7433
1535.2,6.1564,1.7681
1546.9,6.3944,5.02
1558.6,9.374,6.6299
1570.3,6.7587,5.4966
1582,5.559,3.6115
1593.8,3.9814,5.2384
1605.5,5.5619,7.1503
1617.2,6.1412,7.1113
1628.9,6.2135,5.6566
1640.6,3.5957,-0.78857
1652.3,-0.89381,1.9568
1664.1,2.4592,4.9605
1675.8,1.5272,4.8622
1687.5,2.9422,4.0873
1699.2,2.5625,7.6533
1710.9,2.3997,7.5811
1722.7,5.3165,5.4204
1734.4,5.5993,5.5261
1746.1,3.8398,7.0793
1757.8,3.0885,2.7639
1769.5,4.2803,3.6356
1781.3,4.1891,2.981
1793,0.73842,-0.37729
1804.7,1.9535,2.9732
1816.4,1.0287,3.8155
1828.1,-0.59783,1.4199
1839.8,2.3595,7.2308
1851.6,5.1968,5.6588
1863.3,3.5861,3.4639
1875,0.57256,2.8162
1886.7,2.0949,0.34279
1898.4,2.6537,3.4019
1910.2,0.63648,2.1404
1921.9,1.5298,1.3224
1933.6,2.1236,2.8261
1945.3,5.3921,3.3278
1957,7.4831,1.6729
1968.8,6.9593,3.6721
1980.5,1.8889,2.2742
1992.2,2.0553,3.7531
2003.9,2.265,-1.4604
2015.6,1.7936,-0.64402
2027.3,1.7382,1.6115
2039.1,3.1815,1.9949
2050.8,1.7158,3.4037
2062.5,-0.26245,5.8151
2074.2,0.91228,5.4574
2085.9,3.3011,3.278
2097.7,4.6579,2.0257
2109.4,2.3559,1.0348
2121.1,0.17933,-0.98382
2132.8,1.6045,1.7358
2144.5,2.48,3.9924
2156.3,0.81272,2.795
2168,3.4191,2.2343
2179.7,3.4936,0.4155
2191.4,3.9349,1.3086
2203.1,3.7553,0.2818
2214.8,3.137,1.8532
2226.6,-1.0685,1.9833
2238.3,-0.63024,1.0884
2250,0.7454,0.28237
2261.7,1.3781,-0.47226
2273.4,-2.2902,1.7825
2285.2,0.53864,1.2436
2296.9,1.5358,0.23619
2308.6,0.086928,0.073948
2320.3,-0.96872,-1.0998
2332,2.2449,-2.4501
2343.8,3.7013,3.4216
2355.5,5.4494,1.2226
2367.2,4.822,2.0408
2378.9,2.9067,3.5623
2390.6,1.9868,-1.7866
2402.3,2.7542,-0.29243
2414.1,2.3787,-0.54634
2425.8,4.137,2.2135
2437.5,4.3181,3.5198
2449.2,3.812,1.0204
2460.9,0.62624,-1.8392
2472.7,1.9676,2.4103
2484.4,0.96268,1.8392
2496.1,1.3204,1.1472
2507.8,3.5803,1.6486
2519.5,3.4898,0.90278
2531.3,4.1277,1.2114
2543,3.4012,2.313
2554.7,0.13971,2.5912
2566.4,-0.31302,3.3298
2578.1,-0.33879,3.6482
2589.8,-1.9157,3.1336
2601.6,-2.7627,3.1595
2613.3,-1.0944,0.8296
2625,-1.0862,-0.43647
2636.7,1.5206,-3.2407
2648.4,1.0142,-2.0807
2660.2,1.1287,-0.39495
2671.9,3.0524,0.19638
2683.6,2.3381,2.9232
2695.3,-1.111,3.4824
2707,-0.049669,-0.61419
2718.8,-1.2383,-1.9733
2730.5,-3.2246,0.98435
2742.2,-1.5458,1.1947
2753.9,-0.047898,0.20442
2765.6,0.80026,-0.64849
2777.3,0.79112,1.3459
2789.1,-2.3212,1.1515
2800.8,-1.5904,-0.94782
2812.5,0.54202,-0.50422
2824.2,2.2408,0.27515
2835.9,-0.47387,-2.0504
2847.7,1.8724,-2.6893
2859.4,1.8828,0.52883
2871.1,-0.46348,-0.91341
2882.8,-2.9175,-0.81912
2894.5,-1.4458,0.4658
2906.3,2.2032,0.44975
2918,-1.9969,-2.3268
2929.7,-1.979,-2.3465
2941.4,-1.2455,-1.7578
2953.1,0.080045,1.4156
2964.8,0.022893,1.0632
2976.6,-2.1501,-0.92426
2988.3,-0.82697,-0.36773
3000,0.31713,1.2614
3011.7,-0.0082304,3.0835
3023.4,-0.81087,4.3114
3035.2,1.2466,2.5788
3046.9,2.6695,-1.2327
3058.6,-1.1902,-1.237
3070.3,-1.0413,0.90593
3082,-2.1992,-0.074457
3093.8,-0.41709,-1.8047
3105.5,-0.43917,-0.633
3117.2,-0.81381,-2.7262
3128.9,-0.78459,-0.088126
3140.6,0.871,-0.16482
3152.3,0.7025,2.4281
3164.1,-3.0236,0.37051
3175.8,-1.887,-3.1399
3187.5,-0.14547,-1.7283
3199.2,-1.2575,-2.0228
3210.9,3.694,-1.1444
3222.7,4.3826,-0.8262
3234.4,-0.97383,-0.4337
3246.1,0.98523,-1.4998
3257.8,1.3601,-1.5227
3269.5,-1.5368,-1.0967
3281.3,-3.4755,-2.6331
3293,-2.3418,-1.6515
3304.7,-3.6761,-0.7562
3316.4,-1.6674,-0.43729
3328.1,0.3293,1.6034
3339.8,-2.2516,1.0905
3351.6,0.39358,-0.21177
3363.3,-2.3806,0.58415
3375,-3.6752,-1.3574
3386.7,-4.0972,-1.5427
3398.4,-2.55,-0.24638
3410.2,-2.4813,-0.31382
3421.9,-2.2719,-1.3316
3433.6,-1.3792,-3.4363
3445.3,-3.9973,-2.0839
3457,-4.7338,-2.2568
3468.8,-1.3781,-3.9795
3480.5,0.26877,-2.7811
3492.2,-2.5286,-2.1716
3503.9,-4.269,0.017278
3515.6,-2.0815,-0.0028802
3527.3,0.028787,-0.62924
3539.1,-0.32962,0.06907
3550.8,-1.9692,-2.1781
3562.5,-4.3831,-0.14067
3574.2,-4.036,2.6029
3585.9,-0.76083,0.86284
3597.7,-0.29711,-6.8331
3609.4,1.4996,-2.3929
3621.1,1.4172,-0.88707
3632.8,1.061,-2.8651
3644.5,1.142,-3.6998
3656.3,-0.95945,-1.0654
3668,-1.1393,1.4601
3679.7,-1.8289,2.7543
3691.4,-1.6045,1.6925
3703.1,-0.70195,0.22943
3714.8,-0.58078,-0.32024
3726.6,-0.76441,-1.6319
3738.3,-0.34746,-0.37376
3750,-1.0352,-2.9762
3761.7,-2.505,-3.747
3773.4,-4.7606,-3.5788
3785.2,-3.293,-2.7863
3796.9,-1.072,-2.4329
3808.6,-1.0873,-1.6302
3820.3,-1.6347,-1.1669
3832,-0.23984,-1.9464
3843.8,-1.9195,-0.35725
3855.5,-3.5363,-2.743
3867.2,-3.5531,-0.41166
3878.9,-6.0063,0.78073
3890.6,-4.8802,-3.2721
3902.3,-1.6211,-2.7543
3914.1,-0.87009,-1.9112
3925.8,-3.5008,-3.7961
3937.5,-2.1327,-3.1526
3949.2,-0.27717,-0.35719
3960.9,-0.63021,-2.7935
3972.7,-1.8607,-0.95997
3984.4,-3.8977,1.1212
3996.1,-2.3541,-2.5633
4007.8,-1.3853,-3.5646
4019.5,-1.3976,-3.3319
4031.3,-3.8601,-2.1009
4043,-1.4695,0.72376
4054.7,-3.5129,-0.24435
4066.4,-3.2178,-2.2368
4078.1,0.28704,0.77794
4089.8,0.77122,-1.7898
4101.6,0.22396,-3.0282
4113.3,-1.8463,-1.1152
4125,-2.5713,-2.5073
4136.7,-0.20897,-5.1009
4148.4,-0.049758,-5.9671
4160.2,-0.074005,0.022141
4171.9,-1.2554,0.15073
4183.6,-0.95421,-1.6922
4195.3,-1.2002,-1.9837
4207,-2.0529,-3.514
4218.8,-3.3713,-2.1771
4230.5,1.1884,-2.9811
4242.2,2.6229,-1.398
4253.9,-0.47455,-1.8756
4265.6,-1.7527,1.0107
4277.3,-5.1968,-1.5857
4289.1,-5.0832,-6.4416
4300.8,-4.6831,-3.8304
4312.5,-4.8322,-3.3509
4324.2,-3.152,-1.3752
4335.9,-6.2324,-3.3665
4347.7,-3.4622,-3.1579
4359.4,-1.0566,-2.5495
4371.1,0.62671,-2.4607
4382.8,-1.4191,-3.7846
4394.5,-1.6675,-5.3809
4406.3,0.88247,-5.8104
4418,-1.1844,-3.5947
4429.7,-3.1437,-1.8376
4441.4,-2.2922,-2.1359
4453.1,-0.53052,-1.8396
4464.8,-0.27273,-2.3794
4476.6,-2.4257,-2.3422
4488.3,-2.0643,-3.4738
4500,-1.1804,-3.0656
4511.7,-2.7443,-2.1289
4523.4,-0.45416,-3.947
4535.2,-0.53664,-2.6126
4546.9,-4.4172,-2.2927
4558.6,-3.1982,-1.7938
4570.3,-4.0324,0.86901
4582,-7.5794,-0.027245
4593.8,-4.2337,-5.0426
4605.5,-3.8829,-6.4632
4617.2,-2.6364,-2.4221
4628.9,-1.5898,0.97025
4640.6,-5.6274,1.395
4652.3,-0.87721,-2.7508
4664.1,-1.3549,-3.0032
4675.8,-3.5119,-5.0829
4687.5,-3.0093,-3.6885
4699.2,-1.1774,-3.6346
4710.9,-4.0449,-4.4057
4722.7,-3.8539,-2.4199
4734.4,-2.4691,-2.4698
4746.1,-1.6917,-4.3943
4757.8,-4.3738,-3.3652
4769.5,-6.6868,-5.0309
4781.3,-5.6907,-4.9262
4793,-3.424,-1.1089
4804.7,-3.7695,-1.0249
4816.4,-2.4231,-1.4972
4828.1,-1.6548,0.33487
4839.8,-1.3301,-1.9898
4851.6,-4.1081,-4.3387
4863.3,-5.1806,-2.2248
4875,-3.3621,-4.0986
4886.7,-2.4872,-6.0692
4898.4,-4.1518,-1.2039
4910.2,-3.9783,-0.19491
4921.9,-5.824,-0.90087
4933.6,-2.1468,-7.666
4945.3,-0.77223,-6.574
4957,-1.3651,-7.07
4968.8,-3.1158,-6.3495
4980.5,-5.4608,-4.2211
4992.2,-4.8466,-5.3226
5003.9,-4.8763,-3.7785
5015.6,-3.263,-2.9724
5027.3,-4.5863,-3.4062
5039.1,-4.236,-4.7159
5050.8,0.7092,-6.4549
5062.5,2.3207,-4.3192
5074.2,-2.6752,-5.0817
5085.9,-3.6765,-4.8769
5097.7,-4.0733,-4.4752
5109.4,-2.9253,-6.1019
5121.1,-3.1836,-6.6741
5132.8,-2.6197,-2.6467
5144.5,-0.48607,-2.0708
5156.3,-3.6096,-2.4641
5168,-8.3229,-2.5916
5179.7,-3.2405,-3.5437
5191.4,-4.2552,-4.6854
5203.1,-5.8554,-4.201
5214.8,-3.6681,-4.2512
5226.6,-1.5317,-4.8857
5238.3,-1.7242,-4.1786
5250,-3.6944,-4.3539
5261.7,-4.8855,-3.5704
5273.4,-4.0213,-3.1409
5285.2,-5.483,-2.3612
5296.9,-6.385,-2.3819
5308.6,-6.5541,-4.6143
5320.3,-5.4048,-3.5981
5332,-6.3441,-2.5899
5343.8,-4.3566,-2.5011
5355.5,-2.9563,-4.8816
5367.2,-4.2292,-6.1781
5378.9,-2.9628,-7.2264
5390.6,-5.4964,-3.5445
5402.3,-3.66,-2.4217
5414.1,-2.7908,-5.0894
5425.8,-2.9426,-4.782
5437.5,-2.2878,-6.0166
5449.2,-1.1657,-7.3373
5460.9,-2.2943,-4.0183
5472.7,-5.2292,-3.4932
5484.4,-6.0944,-6.7258
5496.1,-5.2641,-2.3792
5507.8,-4.4917,-0.0026289
5519.5,-3.7555,0.41741
5531.3,-2.1186,-4.2666
5543,-1.7349,-3.2154
5554.7,-3.3782,-4.7946
5566.4,-4.7904,-2.7301
5578.1,-2.886,-1.2113
5589.8,-1.2967,-3.4442
5601.6,-0.14211,-4.0751
5613.3,-1.6859,-1.7931
5625,-3.7259,-1.8341
5636.7,-0.95463,-1.3595
5648.4,-2.9836,-5.2094
5660.2,-4.2056,-3.954
5671.9,-7.2608,-3.2506
5683.6,-6.1903,-3.4378
5695.3,-2.4779,-2.7047
5707,0.11366,-3.5829
5718.8,-0.38486,-4.6042
5730.5,-5.4004,-2.1015
5742.2,-5.2843,-4.382
5753.9,-0.8626,-2.4213
5765.6,-2.9363,-1.9553
5777.3,-4.8884,-4.1232
5789.1,-3.4568,-2.4634
5800.8,-2.8129,1.1208
5812.5,-3.4992,0.7753
5824.2,-2.5114,-0.2405
5835.9,-0.58499,-1.1303
5847.7,-2.4729,-2.1784
5859.4,-4.2515,-2.5917
5871.1,-3.1486,-1.7615
5882.8,-5.2704,-2.6783
5894.5,-5.9184,-8.4087
5906.3,-5.2886,-5.8273
5918,-5.0298,-3.645
5929.7,-1.4754,-6.3289
5941.4,-2.7789,-4.0277
5953.1,-4.7417,-3.4575
5964.8,-0.38626,-3.3532
5976.6,2.7436,-0.050247
5988.3,-2.3905,-1.124
6000,-2.6481,-3.3977
6011.7,-3.0093,-3.7474
6023.4,-8.0793,-3.7408
6035.2,-6.6827,-3.3042
6046.9,-4.7863,-4.2051
6058.6,-4.8389,-3.5576
6070.3,-2.6352,-3.2815
6082,-2.2106,-3.3585
6093.8,-4.0809,-3.8414
6105.5,-3.6429,-3.1187
6117.2,-3.3056,-5.4821
6128.9,-2.9275,-5.3056
6140.6,-2.7136,-4.4804
6152.3,-2.0273,-5.3338
6164.1,-2.003,-2.6126
6175.8,-1.7426,-1.3746
6187.5,-4.7936,-3.2893
6199.2,-4.4053,-4.3912
6210.9,-5.5735,-3.7115
6222.7,-6.0432,-3.3372
6234.4,-5.2404,-5.2743
6246.1,-2.7953,-6.411
6257.8,-2.6037,-5.0636
6269.5,-3.3682,-2.7965
6281.3,-3.5858,-2.6119
6293,-5.1506,-3.663
6304.7,-4.1612,-3.9891
6316.4,-2.3291,-4.4349
6328.1,-5.1569,-3.7491
6339.8,-5.9645,-4.333
6351.6,-5.1583,-5.3243
6363.3,-7.3301,-6.3212
6375,-7.997,-8.5285
6386.7,-6.2609,-6.0278
6398.4,-4.5,-4.7319
6410.2,-4.5097,-3.3935
6421.9,-4.9306,-2.8507
6433.6,-2.9422,-4.3255
6445.3,-4.2024,-1.4129
6457,-8.451,-1.3944
6468.8,-4.1465,-5.8315
6480.5,-3.9899,-6.3436
6492.2,-4.1278,-3.3233
6503.9,-8.3231,-2.1958
6515.6,-5.5632,-3.8381
6527.3,-4.7906,-9.1013
6539.1,-4.4737,-3.3685
6550.8,-4.6494,-3.5237
6562.5,-4.9628,-6.3
6574.2,-5.8436,-7.1149
6585.9,-7.4863,-6.969
6597.7,-6.6354,-6.2548
6609.4,-8.0803,-3.5318
6621.1,-8.0966,-3.6471
6632.8,-4.5293,-4.6913
6644.5,-3.9284,-4.3457
6656.3,-7.6567,-6.8617
6668,-7.9357,-3.7491
6679.7,-5.6451,-0.83082
6691.4,-7.8137,-2.6814
6703.1,-5.4413,-4.6285
6714.8,-7.0314,-3.68
6726.6,-4.5329,-4.759
6738.3,-4.144,-4.8821
6750,-5.7032,-8.466
6761.7,-7.5651,-3.5023
6773.4,-8.206,-2.9948
6785.2,-6.1503,-7.2948
6796.9,-6.1893,-9.1717
6808.6,-6.6393,-7.611
6820.3,-6.9296,-4.3047
6832,-4.363,-5.5279
6843.8,-4.6262,-7.4919
6855.5,-6.2219,-5.7095
6867.2,-5.5834,-4.7754
6878.9,-6.8523,-3.842
6890.6,-2.7044,-5.805
6902.3,-4.8289,-8.7945
6914.1,-6.4469,-7.2138
6925.8,-6.1865,-5.7837
6937.5,-8.3798,-4.5351
6949.2,-8.3307,-7.1352
6960.9,-8.3537,-4.5805
6972.7,-6.5916,-5.3203
6984.4,-5.935,-7.4338
6996.1,-7.5511,-6.8442
7007.8,-7.4636,-7.2172
7019.5,-8.5531,-7.2824
7031.3,-8.6321,-6.6391
7043,-5.7561,-8.2971
7054.7,-9.0412,-7.183
7066.4,-7.1518,-4.8524
7078.1,-6.2692,-5.8105
7089.8,-5.2563,-6.4155
7101.6,-6.0645,-5.9658
7113.3,-9.1918,-4.9667
7125,-9.4673,-5.0925
7136.7,-8.5102,-5.0183
7148.4,-7.823,-3.987
7160.2,-9.205,-6.2076
7171.9,-9.6949,-8.315
7183.6,-8.3922,-8.3641
7195.3,-4.097,-6.9167
7207,-2.6359,-7.28
7218.8,-2.0884,-8.3255
7230.5,-3.7195,-6.595
7242.2,-5.8135,-6.2446
7253.9,-3.7378,-8.6284
7265.6,-5.3444,-9.4967
7277.3,-5.5414,-12.779
7289.1,-6.3994,-9.7193
7300.8,-5.5354,-9.6658
7312.5,-6.7262,-7.7107
7324.2,-7.7622,-4.1594
7335.9,-6.5851,-5.2451
7347.7,-8.701,-6.9218
7359.4,-9.8174,-6.6816
7371.1,-8.0758,-5.3101
7382.8,-4.5028,-3.5934
7394.5,-5.4718,-4.1194
7406.3,-7.8151,-8.7577
7418,-5.632,-8.4794
7429.7,-4.9369,-7.0859
7441.4,-7.0848,-9.1411
7453.1,-8.172,-10.968
7464.8,-7.6998,-10.947
7476.6,-6.8866,-8.3643
7488.3,-7.45,-7.8042
7500,-8.0074,-8.2521
7511.7,-8.2849,-6.3539
7523.4,-8.9859,-8.8979
7535.2,-5.3445,-6.6525
7546.9,-5.9232,-8.8137
7558.6,-5.868,-7.0913
7570.3,-7.6621,-4.7859
7582,-7.9238,-6.9493
7593.8,-7.4049,-6.073
7605.5,-8.4688,-6.9642
7617.2,-8.4432,-7.3708
7628.9,-9.0501,-5.3195
7640.6,-7.283,-4.5008
7652.3,-7.8752,-6.3407
7664.1,-9.8492,-7.031
7675.8,-9.7591,-5.8214
7687.5,-6.9735,-4.3876
7699.2,-7.9417,-7.1038
7710.9,-8.2815,-9.0435
7722.7,-6.5457,-7.7616
7734.4,-9.0786,-11.123
7746.1,-10.528,-7.5576
7757.8,-8.2466,-4.7533
7769.5,-7.4839,-5.4196
7781.3,-7.8096,-7.9469
7793,-8.1381,-6.6465
7804.7,-7.7199,-5.5935
7816.4,-5.9968,-8.7007
7828.1,-7.4042,-6.5524
7839.8,-7.5865,-5.0108
7851.6,-8.3081,-6.6067
7863.3,-9.6514,-12.075
7875,-8.8539,-13.122
7886.7,-8.7584,-12.928
7898.4,-6.6209,-12.978
7910.2,-8.4194,-12.001
7921.9,-5.857,-11.857
7933.6,-7.0176,-8.6485
7945.3,-9.7312,-5.5588
7957,-11.076,-6.774
7968.8,-11.452,-7.8721
7980.5,-10.21,-12.775
7992.2,-8.5959,-11.238
8003.9,-10.57,-9.2619
8015.6,-11.609,-10.578
8027.3,-11.047,-11.411
8039.1,-8.0482,-6.5286
8050.8,-7.3752,-7.1843
8062.5,-8.1815,-7.9613
8074.2,-4.1195,-7.0576
8085.9,-5.5817,-9.256
8097.7,-7.296,-9.213
8109.4,-8.1222,-7.0964
8121.1,-9.6226,-7.7318
8132.8,-9.4756,-6.611
8144.5,-9.2473,-8.3725
8156.3,-9.595,-9.382
8168,-9.6681,-8.6525
8179.7,-9.8721,-7.4149
8191.4,-10.095,-9.2833
8203.1,-8.5015,-9.2495
8214.8,-10.049,-7.3446
8226.6,-10.21,-5.6778
8238.3,-7.9885,-7.9066
8250,-3.8367,-10.768
8261.7,-7.0545,-11.126
8273.4,-10.475,-9.8926
8285.2,-7.4217,-9.6937
8296.9,-5.5874,-9.8134
8308.6,-8.5789,-8.6141
8320.3,-9.9829,-7.5491
8332,-9.9382,-6.6552
8343.8,-9.2708,-9.0496
8355.5,-8.9317,-11.344
8367.2,-8.8325,-9.1083
8378.9,-9.8968,-8.1356
8390.6,-10.64,-8.5644
8402.3,-10.348,-10.409
8414.1,-8.3039,-8.7408
8425.8,-7.4248,-9.8041
8437.5,-7.5896,-10.816
8449.2,-8.2118,-10.217
8460.9,-10.479,-5.7222
8472.7,-11.979,-4.2546
8484.4,-10.872,-7.6171
8496.1,-9.1038,-8.7486
8507.8,-8.0874,-7.8535
8519.5,-7.4384,-8.8463
8531.3,-7.7744,-9.4034
8543,-6.8572,-8.9985
8554.7,-9.8142,-9.4529
8566.4,-7.7808,-9.0286
8578.1,-10.053,-11.486
8589.8,-10.104,-11.593
8601.6,-6.8594,-11.763
8613.3,-9.7444,-13.062
8625,-8.7144,-8.7131
8636.7,-8.2801,-11.192
8648.4,-9.6194,-10.192
8660.2,-8.4583,-9.6196
8671.9,-7.8862,-13.694
8683.6,-10.669,-9.3059
8695.3,-9.5045,-6.9876
8707,-7.7485,-8.3402
8718.8,-7.3654,-8.8343
8730.5,-4.3455,-8.6384
8742.2,-4.7011,-7.6812
8753.9,-11.323,-8.8576
8765.6,-14.184,-11.152
8777.3,-9.6516,-9.3071
8789.1,-10.27,-8.4602
8800.8,-10.619,-10.141
8812.5,-9.9859,-13.608
8824.2,-9.9058,-12.859
8835.9,-9.1127,-11.327
8847.7,-8.5592,-11.469
8859.4,-10.677,-13.638
8871.1,-11.239,-12.128
8882.8,-13.316,-11.155
8894.5,-8.1127,-8.451
8906.3,-8.8812,-8.8777
8918,-9.8181,-9.3867
8929.7,-12.064,-8.0036
8941.4,-10.127,-9.7892
8953.1,-6.0086,-16.076
8964.8,-5.1257,-10.463
8976.6,-6.4413,-11.683
8988.3,-8.6203,-6.6001
9000,-9.7914,-7.1694
9011.7,-9.3058,-11.964
9023.4,-8.7647,-10.583
9035.2,-7.4186,-9.7726
9046.9,-7.9407,-9.4411
9058.6,-7.1388,-8.1106
9070.3,-6.9661,-9.0804
9082,-7.7281,-11.507
9093.8,-9.2187,-10.553
9105.5,-9.3718,-11.275
9117.2,-9.0413,-11.668
9128.9,-9.5769,-9.1077
9140.6,-10.497,-9.0057
9152.3,-12.346,-11.699
9164.1,-9.782,-12.907
9175.8,-7.7146,-9.4877
9187.5,-7.6828,-9.111
9199.2,-9.7127,-11.273
9210.9,-9.9558,-13.724
9222.7,-9.3415,-13.215
9234.4,-11.464,-7.6074
9246.1,-11.764,-5.3283
9257.8,-12.697,-9.5613
9269.5,-11.874,-11.023
9281.3,-10.757,-11.679
9293,-10.477,-10.182
9304.7,-8.7769,-7.8224
9316.4,-9.3529,-8.6617
9328.1,-13.089,-10.003
9339.8,-9.9132,-10.695
9351.6,-10.993,-11.441
9363.3,-10.479,-10.511
9375,-10.139,-9.7154
9386.7,-8.6286,-6.5112
9398.4,-10.423,-7.0358
9410.2,-10.372,-10.272
9421.9,-10.703,-11.099
9433.6,-12.494,-9.6568
9445.3,-9.198,-9.3308
9457,-9.1238,-8.5296
9468.8,-10.107,-12.571
9480.5,-9.8084,-15.572
9492.2,-10.977,-10.505
9503.9,-9.5555,-10.268
9515.6,-10.429,-11.083
9527.3,-10.575,-13.452
9539.1,-11.889,-13.355
9550.8,-11.156,-10.231
9562.5,-10.024,-8.5676
9574.2,-7.9263,-9.6713
9585.9,-7.786,-10.402
9597.7,-8.1392,-13.201
9609.4,-8.6249,-13.935
9621.1,-7.7658,-11.356
9632.8,-8.9391,-8.3442
9644.5,-10.302,-8.3538
9656.3,-8.9869,-13.862
9668,-6.9616,-12.944
9679.7,-9.2654,-12.778
9691.4,-9.9543,-9.9788
9703.1,-8.9147,-10.009
9714.8,-8.5955,-12.839
9726.6,-10.864,-10.223
9738.3,-14.118,-9.9353
9750,-10.996,-7.677
9761.7,-6.9586,-9.1783
9773.4,-8.8961,-8.4897
9785.2,-11.438,-9.9168
9796.9,-11.938,-8.4705
9808.6,-11.915,-10.36
9820.3,-13.292,-10.908
9832,-11.153,-9.2733
9843.8,-9.1717,-9.3833
9855.5,-8.317,-9.5839
9867.2,-7.5485,-14.5
9878.9,-11.599,-14.281
9890.6,-9.1918,-14.197
9902.3,-7.0561,-12.852
9914.1,-8.3357,-12.382
9925.8,-8.5946,-10.443
9937.5,-11.994,-7.6005
9949.2,-11.666,-11.776
9960.9,-11.434,-12.796
9972.7,-13.791,-10.27
9984.4,-12.903,-9.7986
9996.1,-10.358,-9.3909
10008,-11.228,-10.822
10020,-10.579,-12.949
10031,-12.904,-11.838
10043,-11.806,-9.916
10055,-9.1138,-10.81
10066,-7.622,-10.366
10078,-8.118,-10.314
10090,-11.31,-11.856
10102,-11.483,-11.546
10113,-9.6776,-9.8363
10125,-8.6927,-10.552
10137,-7.8013,-10.064
10148,-9.2184,-13.142
10160,-13.891,-12.38
10172,-12.25,-11.684
10184,-12.535,-7.927
10195,-10.84,-10.18
10207,-9.9089,-13.427
10219,-11.932,-15.737
10230,-10.152,-12.668
10242,-10.872,-9.7695
10254,-14.369,-13.555
10266,-12.334,-15.402
10277,-9.2276,-13.12
10289,-8.0758,-12.568
10301,-9.6991,-11.992
10313,-13.937,-9.7402
10324,-10.052,-10.817
10336,-11.069,-11.611
10348,-11.268,-10.429
10359,-9.4717,-12.611
10371,-9.367,-12.832
10383,-10.228,-11.167
10395,-8.9699,-9.9616
10406,-10.256,-11.64
10418,-11.731,-11.533
