FFT,Power Spectrum
2683.6,10.735,-5.9821
2695.3,12.638,-5.5649
2707,12.195,-8.4302
2718.8,11.534,-8.12
2730.5,12.324,-7.4299
2742.2,9.7461,-7.9166
2753.9,11.232,-8.8945
2765.6,12.714,-9.0268
2777.3,9.0596,-4.8098
2789.1,11.362,-3.7859
2800.8,15.315,-6.2602
2812.5,12.97,-3.7428
2824.2,13.148,-5.6225
2835.9,8.4668,-7.2981
2847.7,8.8684,-8.5786
2859.4,11.161,-10.185
2871.1,12.568,-5.3757
2882.8,13.143,-7.4891
2894.5,12.873,-8.8827
2906.3,12.98,-6.9945
2918,10.395,-7.7626
2929.7,10.974,-7.7576
2941.4,12.042,-5.8211
2953.1,8.3431,-4.4501
2964.8,10.413,-6.6456
2976.6,12.856,-8.3168
2988.3,12.582,-9.7432
3000,14.1,-5.9422
3011.7,14.4,-6.1533
3023.4,11.379,-8.7241
3035.2,9.3863,-8.8924
3046.9,10.174,-8.8542
3058.6,8.2733,-7.8726
3070.3,7.63,-6.1035
3082,7.4842,-6.2491
3093.8,12.275,-7.3781
3105.5,10.764,-9.6117
3117.2,12.41,-9.4747
3128.9,12.399,-9.0772
3140.6,12.211,-9.2764
3152.3,11.581,-11.101
3164.1,9.5384,-8.0788
3175.8,14.032,-6.4131
3187.5,14.179,-7.026
3199.2,9.6271,-10.009
3210.9,9.0132,-6.632
3222.7,8.0655,-5.2798
3234.4,9.7982,-5.7368
3246.1,11.077,-5.5501
3257.8,11.685,-5.0134
3269.5,11.198,-5.1926
3281.3,9.7063,-6.3792
3293,10.632,-6.7752
3304.7,9.3941,-6.7771
3316.4,9.1342,-8.1287
3328.1,7.9237,-7.7971
3339.8,10.442,-7.5397
3351.6,10.798,-6.5495
3363.3,8.7519,-6.6483
3375,10.066,-9.1766
3386.7,11.115,-7.0736
3398.4,13.203,-4.682
3410.2,12.067,-7.1281
3421.9,9.9589,-6.5015
3433.6,10.476,-9.3183
3445.3,10.382,-8.4992
3457,10.76,-7.279
3468.8,10.183,-5.3414
3480.5,7.4964,-5.4836
3492.2,10.395,-8.5112
3503.9,9.0991,-6.852
3515.6,9.6335,-5.5048
3527.3,10.174,-8.32
3539.1,11.183,-2.6491
3550.8,12.373,-4.2535
3562.5,12.813,-6.1122
3574.2,11.435,-4.0685
3585.9,7.5741,-6.0458
3597.7,6.0504,-9.6199
3609.4,9.8374,-7.7294
3621.1,10.142,-5.7654
3632.8,12.277,-5.7579
3644.5,8.9741,-5.3511
3656.3,11.941,-7.4826
3668,14.066,-5.6146
3679.7,12.102,-7.7699
3691.4,8.4902,-10.405
3703.1,10.2,-7.6206
3714.8,10.193,-6.4175
3726.6,7.3786,-6.5737
3738.3,4.0072,-9.6674
3750,8.8679,-9.7028
3761.7,9.6843,-8.7171
3773.4,8.3001,-6.7323
3785.2,10.107,-7.0212
3796.9,10.465,-5.7852
3808.6,9.0531,-8.4405
3820.3,8.7072,-5.4771
3832,10.825,-6.8228
3843.8,10.393,-8.785
3855.5,9.082,-6.7111
3867.2,9.3376,-6.4878
3878.9,8.6657,-6.817
3890.6,8.2009,-7.2129
3902.3,6.2162,-10.309
3914.1,6.8758,-9.3509
3925.8,8.9572,-10.361
3937.5,12.114,-9.1253
3949.2,11.917,-6.3816
3960.9,13.057,-6.8846
3972.7,10.407,-9.5413
3984.4,8.6934,-7.4625
3996.1,9.2053,-8.3475
4007.8,8.075,-7.9735
4019.5,6.1499,-7.1639
4031.3,8.1932,-7.2096
4043,11.06,-10.724
4054.7,8.7067,-9.4513
4066.4,9.0006,-11.905
4078.1,8.2944,-12.864
4089.8,4.4875,-9.0748
4101.6,7.979,-7.0922
4113.3,8.906,-7.8245
4125,8.7571,-7.0431
4136.7,8.7851,-7.6833
4148.4,6.7854,-9.2856
4160.2,6.2532,-9.7386
4171.9,8.7632,-11.965
4183.6,10.73,-6.4109
4195.3,8.8346,-4.3141
4207,4.4927,-5.9492
4218.8,7.4508,-9.1178
4230.5,10.859,-7.5149
4242.2,10.109,-5.9161
4253.9,7.1318,-6.5432
4265.6,6.7835,-8.2496
4277.3,7.2852,-7.7099
4289.1,7.5328,-7.233
4300.8,7.2127,-7.652
4312.5,8.4986,-10.322
4324.2,9.5068,-11.113
4335.9,5.5323,-6.7278
4347.7,8.327,-7.7991
4359.4,9.2935,-10.037
4371.1,7.2282,-8.4509
4382.8,5.9692,-8.1398
4394.5,9.6784,-6.8831
4406.3,11.713,-6.9548
4418,9.4421,-7.3121
4429.7,9.6659,-8.2482
4441.4,9.1775,-7.34
4453.1,7.7603,-9.4598
4464.8,7.7355,-12.702
4476.6,9.2215,-9.937
4488.3,9.7673,-9.9417
4500,8.9609,-9.2317
4511.7,7.7138,-7.7732
4523.4,5.9658,-8.2747
4535.2,5.6728,-9.1392
4546.9,6.2909,-8.3478
4558.6,6.3092,-8.1755
4570.3,5.4114,-10.042
4582,6.906,-4.9775
4593.8,6.4514,-8.718
4605.5,5.1918,-9.5038
4617.2,7.9241,-10.062
4628.9,8.4403,-7.5644
4640.6,7.2979,-6.3508
4652.3,8.3846,-5.4228
4664.1,8.4683,-5.9031
4675.8,7.1263,-7.5857
4687.5,7.4503,-8.457
4699.2,9.4602,-9.709
4710.9,9.3394,-11.286
4722.7,7.7189,-9.6185
4734.4,8.656,-9.672
4746.1,9.6301,-7.9033
4757.8,5.3005,-14.389
4769.5,7.4966,-8.2248
4781.3,8.135,-7.8694
4793,8.8502,-9.5314
4804.7,7.2594,-9.4508
4816.4,8.5904,-6.4543
4828.1,8.6159,-5.8088
4839.8,6.5152,-4.4323
4851.6,7.0805,-6.4569
4863.3,5.6625,-9.0903
4875,6.0125,-11.472
4886.7,4.5488,-6.1325
4898.4,7.1928,-2.6578
4910.2,8.052,-3.7224
4921.9,8.4173,-7.6608
4933.6,7.672,-8.763
4945.3,3.7822,-10.236
4957,2.931,-10.771
4968.8,3.0637,-7.565
4980.5,4.6041,-8.3035
4992.2,3.7778,-10.754
5003.9,8.6414,-10.929
5015.6,5.5002,-8.4297
5027.3,6.1169,-10.732
5039.1,5.5551,-9.3697
5050.8,11.082,-7.4151
5062.5,8.9646,-7.5286
5074.2,3.5427,-7.3163
5085.9,7.8816,-9.3234
5097.7,8.3889,-12.548
5109.4,6.3691,-10.042
5121.1,3.6849,-9.3305
5132.8,4.9598,-7.3244
5144.5,5.3341,-6.1035
5156.3,8.1507,-8.1684
5168,7.2244,-10.152
5179.7,8.0844,-8.4388
5191.4,8.8092,-9.5912
5203.1,7.3725,-7.3454
5214.8,5.8825,-8.3891
5226.6,7.3643,-7.8425
5238.3,7.6714,-6.0656
5250,8.8343,-7.4471
5261.7,8.7377,-7.6577
5273.4,6.6927,-9.3655
5285.2,7.7709,-8.4798
5296.9,7.9562,-6.2891
5308.6,8.6242,-9.8793
5320.3,10.599,-8.2301
5332,10.468,-7.8994
5343.8,8.5299,-7.9752
5355.5,8.2144,-7.1926
5367.2,7.8648,-7.5714
5378.9,5.4395,-10.251
5390.6,8.7469,-9.0712
5402.3,9.0367,-11.343
5414.1,8.2144,-6.5378
5425.8,6.3666,-5.5947
5437.5,5.6542,-9.1296
5449.2,7.4511,-9.9635
5460.9,8.2284,-9.1549
5472.7,5.7662,-7.9525
5484.4,5.7031,-7.675
5496.1,3.6741,-8.5403
5507.8,0.60787,-10.553
5519.5,3.8566,-8.3819
5531.3,3.1788,-6.6538
5543,6.099,-6.3141
5554.7,6.1604,-8.7965
5566.4,5.7083,-12.42
5578.1,7.0016,-11.261
5589.8,7.4885,-8.8719
5601.6,5.1811,-9.3571
5613.3,4.1887,-6.9537
5625,6.7877,-7.2425
5636.7,5.2506,-10.657
5648.4,4.2334,-9.3908
5660.2,4.1823,-12.081
5671.9,3.5218,-6.2687
5683.6,2.9174,-4.2004
5695.3,3.3037,-6.4771
5707,5.3157,-6.8627
5718.8,7.7717,-9.1373
5730.5,7.9309,-11.672
5742.2,5.4832,-9.1821
5753.9,4.8323,-10.858
5765.6,6.3924,-9.4409
5777.3,8.3653,-9.3528
5789.1,7.4028,-8.607
5800.8,4.6584,-7.9495
5812.5,3.9387,-8.5059
5824.2,4.7157,-7.7317
5835.9,3.6648,-8.1752
5847.7,3.6073,-7.2119
5859.4,4.9383,-7.6192
5871.1,8.1778,-9.2759
5882.8,6.941,-9.1199
5894.5,6.4978,-10.486
5906.3,5.225,-10.528
5918,6.5486,-12.474
5929.7,4.8037,-10.357
5941.4,4.9382,-10.29
5953.1,6.3019,-11.956
5964.8,4.9549,-12.326
5976.6,6.6865,-8.3951
5988.3,5.1513,-8.1384
6000,4.3797,-9.2628
6011.7,2.6972,-9.4438
6023.4,4.5082,-11.239
6035.2,5.4341,-11.489
6046.9,3.8587,-9.5469
6058.6,4.4142,-7.6851
6070.3,4.558,-8.5336
6082,3.8332,-7.1221
6093.8,3.1178,-9.9958
6105.5,3.1645,-10.032
6117.2,5.383,-9.0702
6128.9,4.9261,-10.372
6140.6,4.9417,-11.271
6152.3,5.7638,-15.477
6164.1,4.2516,-11.532
6175.8,1.2133,-9.6246
6187.5,2.19,-9.9286
6199.2,5.1946,-10.231
6210.9,5.3943,-9.4904
6222.7,3.0171,-9.07
6234.4,4.2635,-6.6398
6246.1,4.9436,-6.3772
6257.8,6.2615,-10.242
6269.5,6.0261,-11.797
6281.3,3.4296,-10.731
6293,1.0683,-8.7562
6304.7,2.6601,-7.574
6316.4,5.2551,-6.7476
6328.1,6.0109,-6.0587
6339.8,2.5162,-8.3748
6351.6,4.5792,-12.37
6363.3,3.0229,-12.45
6375,3.7988,-10.416
6386.7,4.5411,-8.0486
6398.4,4.2967,-9.1594
6410.2,4.0896,-9.3786
6421.9,6.4077,-5.8708
6433.6,4.1515,-7.7316
6445.3,4.0495,-12.4
6457,4.6122,-8.3369
6468.8,3.7163,-9.3831
6480.5,4.4687,-12.663
6492.2,2.3719,-11.726
6503.9,5.2672,-10.299
6515.6,7.4749,-8.762
6527.3,6.7395,-8.3419
6539.1,7.1048,-10.221
6550.8,3.9987,-7.8322
6562.5,5.9376,-10.774
6574.2,3.8869,-11.196
6585.9,2.8938,-8.3514
6597.7,2.9538,-8.5305
6609.4,2.8539,-8.2077
6621.1,2.9212,-7.8351
6632.8,5.6876,-8.9626
6644.5,0.94454,-8.5814
6656.3,2.3411,-10.273
6668,4.6809,-9.6688
6679.7,4.3598,-10.497
6691.4,3.0809,-9.1179
6703.1,2.832,-9.4974
6714.8,6.9104,-11.795
6726.6,7.7894,-9.6368
6738.3,4.7437,-10.37
6750,3.5177,-11.402
6761.7,4.2813,-10.934
6773.4,2.0267,-9.7049
6785.2,2.6661,-9.9721
6796.9,1.9334,-9.41
6808.6,3.4421,-9.4079
6820.3,2.4568,-10.388
6832,1.7609,-10.882
6843.8,5.0449,-11.591
6855.5,8.3861,-9.5997
6867.2,6.6433,-8.7513
6878.9,3.8936,-8.735
6890.6,3.0549,-10.01
6902.3,1.6637,-7.9238
6914.1,-0.1403,-5.49
6925.8,2.0192,-6.1583
6937.5,2.4237,-8.2833
6949.2,3.7464,-10.637
6960.9,2.5024,-8.1302
6972.7,2.2526,-8.8558
6984.4,2.8201,-10.854
6996.1,3.664,-9.5029
7007.8,1.6793,-7.7649
7019.5,-0.60375,-9.6684
7031.3,3.0603,-9.8322
7043,3.2231,-9.926
7054.7,3.4113,-9.6558
7066.4,3.1954,-11.594
7078.1,3.2369,-10.658
7089.8,2.327,-7.6806
7101.6,0.24698,-7.2696
7113.3,2.4733,-11.517
7125,2.9299,-10.764
7136.7,2.695,-9.5351
7148.4,4.7816,-10.427
7160.2,4.5718,-10.153
7171.9,4.5766,-8.0106
7183.6,3.904,-7.0811
7195.3,2.5577,-7.2011
7207,2.2201,-7.9262
7218.8,4.4601,-9.733
7230.5,5.516,-9.4091
7242.2,4.0031,-8.0301
7253.9,-0.79325,-10.462
7265.6,4.0032,-10.128
7277.3,2.538,-9.829
7289.1,4.102,-10.452
7300.8,2.7257,-9.9176
7312.5,3.3848,-9.2665
7324.2,4.6776,-9.1553
7335.9,3.0044,-8.0528
7347.7,3.7718,-6.8687
7359.4,5.2567,-7.8277
7371.1,2.091,-14.15
7382.8,0.9607,-10.836
7394.5,0.1521,-7.96
7406.3,1.8155,-8.8542
7418,4.6032,-11.754
7429.7,4.5509,-11.604
7441.4,4.1945,-10.889
7453.1,2.6091,-11.046
7464.8,2.7467,-13.399
7476.6,4.0228,-10.309
7488.3,4.6843,-11.134
7500,4.1652,-7.3972
7511.7,2.7826,-6.5686
7523.4,3.2791,-7.7243
7535.2,3.4708,-7.9827
7546.9,1.7927,-10.046
7558.6,3.4074,-10.92
7570.3,0.77911,-10.263
7582,-0.89939,-7.152
7593.8,0.41901,-7.6496
7605.5,3.4724,-8.8502
7617.2,1.3996,-9.1636
7628.9,3.2055,-7.43
7640.6,2.5177,-7.84
7652.3,-0.3411,-8.583
7664.1,0.63656,-9.2957
7675.8,2.5764,-11.043
7687.5,2.8644,-10.288
7699.2,0.59784,-9.6688
7710.9,0.91106,-9.0519
7722.7,3.2587,-8.2056
7734.4,4.0495,-8.6933
7746.1,3.7375,-9.9924
7757.8,2.6305,-9.7301
7769.5,0.86374,-11.177
7781.3,-0.19908,-10.376
7793,-1.395,-9.2382
7804.7,-0.60464,-10.442
7816.4,0.81911,-11.091
7828.1,3.294,-10.314
7839.8,2.6494,-13.745
7851.6,3.9397,-11.847
7863.3,5.8901,-8.1757
7875,4.5669,-9.0454
7886.7,2.3994,-11.197
7898.4,3.0181,-10.913
7910.2,4.8211,-12.049
7921.9,4.7145,-13.754
7933.6,0.96609,-9.4382
7945.3,0.67842,-6.7044
7957,0.55243,-8.855
7968.8,1.691,-9.3422
7980.5,-0.23136,-9.3837
7992.2,-1.0165,-9.5674
8003.9,1.8727,-10.465
8015.6,0.86907,-11.161
8027.3,1.0249,-10.146
8039.1,1.3734,-9.9265
8050.8,2.4029,-6.9016
8062.5,2.5123,-8.0139
8074.2,0.1005,-14.147
8085.9,2.7057,-13.483
8097.7,0.51197,-15.544
8109.4,-0.12729,-15.344
8121.1,-0.54788,-12.504
8132.8,0.80541,-11.101
8144.5,0.79575,-11.006
8156.3,0.24068,-10.132
8168,0.96898,-10.743
8179.7,1.3625,-11.599
8191.4,3.8822,-9.667
8203.1,0.943,-11.101
8214.8,0.22327,-9.4394
8226.6,0.64627,-9.6681
8238.3,2.6147,-10.465
8250,1.7866,-7.1946
8261.7,0.50334,-8.1313
8273.4,-0.94646,-12.005
8285.2,-3.4019,-10.042
8296.9,-1.0722,-9.7901
8308.6,2.7413,-8.1447
8320.3,3.0988,-12.532
8332,0.76685,-13.209
8343.8,1.8288,-11.751
8355.5,3.6084,-9.4178
8367.2,2.4562,-7.8908
8378.9,2.0309,-10.218
8390.6,-1.2165,-11.293
8402.3,0.23828,-10.508
8414.1,-0.079008,-11.733
8425.8,-0.38639,-11.477
8437.5,-1.767,-8.4136
8449.2,-1.6102,-7.7806
8460.9,-1.6505,-6.7432
8472.7,-1.5207,-7.239
8484.4,2.7631,-12.089
8496.1,4.8251,-11.089
8507.8,2.1861,-9.2584
8519.5,2.6,-10.057
8531.3,4.7804,-10.384
8543,3.9278,-9.7268
8554.7,0.91043,-9.8998
8566.4,3.8326,-9.0862
8578.1,2.5441,-7.8143
8589.8,1.9832,-8.5866
8601.6,3.3964,-9.2884
8613.3,2.9252,-10.817
8625,0.47648,-12.819
8636.7,2.2963,-12.275
8648.4,3.3643,-11.498
8660.2,0.88534,-9.0358
8671.9,-0.22779,-9.2044
8683.6,-1.4582,-15.211
8695.3,-0.2926,-11.181
8707,0.87888,-9.5831
8718.8,0.13531,-9.2054
8730.5,1.0913,-9.7324
8742.2,-1.1373,-13.497
8753.9,-1.4375,-10.525
8765.6,0.88631,-9.6296
8777.3,1.4586,-11.116
8789.1,2.5458,-9.1863
8800.8,1.8946,-8.4428
8812.5,3.3322,-10.869
8824.2,2.6514,-9.6274
8835.9,-0.36275,-7.6859
8847.7,1.6925,-10.317
8859.4,2.827,-11.561
8871.1,2.675,-10.889
8882.8,2.0968,-10.429
8894.5,1.3809,-14.506
8906.3,3.2193,-9.8033
8918,5.5763,-8.4115
8929.7,4.2544,-8.3902
8941.4,-0.17902,-9.3786
8953.1,-0.1884,-11.033
8964.8,-0.36718,-8.7055
8976.6,0.44481,-8.571
8988.3,1.0447,-9.0688
9000,2.7784,-10.896
9011.7,3.1536,-14.815
9023.4,1.7819,-12.326
9035.2,1.5116,-11.929
9046.9,1.3815,-13.609
9058.6,-3.4116,-14.705
9070.3,1.5852,-9.9542
9082,4.3165,-6.8684
9093.8,2.4979,-6.258
9105.5,0.61967,-8.2109
9117.2,-1.7461,-9.7278
9128.9,-2.137,-10.126
9140.6,1.3888,-10.071
9152.3,0.34265,-12.392
9164.1,0.25628,-11.025
9175.8,1.4033,-11.403
9187.5,1.7925,-11.192
9199.2,0.72616,-12.771
9210.9,-0.91415,-11.456
9222.7,-3.7474,-12.125
9234.4,-3.7224,-12.927
9246.1,-1.6995,-11.688
9257.8,1.9894,-11.444
9269.5,2.4216,-12.158
9281.3,3.6225,-11.796
9293,4.0959,-12.812
9304.7,0.65283,-14.942
9316.4,-0.38403,-14.01
9328.1,0.84833,-12.811
9339.8,1.3219,-11.59
9351.6,1.3829,-10.543
9363.3,1.9588,-12.279
9375,2.2827,-11.479
9386.7,0.58661,-14.083
9398.4,-4.8398,-12.798
9410.2,-4.0874,-11.628
9421.9,-0.74,-10.616
9433.6,1.5307,-11.991
9445.3,2.1931,-12.012
9457,1.0277,-10.727
9468.8,-0.017992,-10.773
9480.5,-2.7709,-9.9284
9492.2,-4.3583,-11.751
9503.9,-4.6508,-14.782
9515.6,-1.2823,-11.59
9527.3,0.58276,-11.156
9539.1,-0.71755,-12.95
9550.8,-0.70783,-12.057
9562.5,1.977,-11.185
9574.2,4.2784,-11.43
9585.9,1.9596,-11.478
9597.7,0.34647,-11.414
9609.4,1.6736,-12.391
9621.1,1.7788,-14.341
9632.8,-0.57459,-12.405
9644.5,0.044642,-11.608
9656.3,1.4012,-11.414
9668,0.30918,-14.216
9679.7,-1.2616,-13.519
9691.4,-1.0705,-10.448
9703.1,-0.082027,-11.837
9714.8,-0.8443,-14.218
9726.6,0.87043,-10.73
9738.3,-3.0719,-9.4831
9750,1.2649,-9.997
9761.7,3.5305,-10.816
9773.4,1.4252,-11.298
9785.2,0.4419,-11.687
9796.9,2.7137,-12.217
9808.6,-0.57223,-11.699
9820.3,-3.5375,-9.7603
9832,-0.6309,-8.4039
9843.8,-2.3605,-10.017
9855.5,2.1861,-11.762
9867.2,2.1014,-8.2841
9878.9,1.2713,-7.5618
9890.6,0.36821,-11.293
9902.3,-0.40726,-10.34
9914.1,0.23194,-8.9273
9925.8,0.56513,-12.326
9937.5,-2.7898,-11.94
9949.2,-3.5055,-11.847
9960.9,-1.0368,-8.8486
9972.7,1.0058,-10.987
9984.4,0.33613,-13.073
9996.1,1.2614,-12.192
10008,0.11479,-11.57
10020,1.314,-13.035
10031,-0.15844,-12.25
10043,0.36432,-8.748
10055,2.1726,-10.101
10066,2.388,-9.5075
10078,0.72142,-11.974
10090,-0.15645,-10.069
10102,0.1628,-11.191
10113,0.75684,-11.049
10125,-3.5377,-13.179
10137,-1.2311,-12.971
10148,0.032683,-11.34
10160,1.2543,-11.013
10172,2.2811,-10.714
10184,1.8345,-11.178
10195,0.18218,-12.782
10207,0.048144,-12.663
10219,-3.3778,-13.106
10230,1.1753,-13.401
10242,2.8873,-9.8658
10254,-0.90042,-12.2
10266,-0.88855,-12.728
10277,-0.46843,-12.637
10289,-1.1026,-9.006
10301,-0.28041,-8.724
10313,1.1067,-10.852
10324,-1.4787,-12.726
10336,-1.4743,-11.244
10348,-0.45676,-14.791
10359,-0.71702,-12.553
10371,-1.862,-12.519
10383,0.14243,-14.423
10395,1.8731,-13.234
10406,-0.80347,-14.488
10418,-1.5503,-14.632
10430,0.49877,-12.267
10441,2.4575,-11.273
10453,-2.2689,-14.427
10465,-3.1002,-11.016
10477,-0.080084,-10.546
10488,1.5502,-13.34
10500,2.811,-12.399
10512,3.3754,-11.82
10523,2.1914,-10.982
10535,0.20038,-13.057
10547,0.60284,-9.5389
10559,1.6002,-9.2071
10570,-1.427,-11.47
10582,-0.68615,-11.767
10594,0.78366,-10.966
10605,0.72798,-13.788
10617,-0.29848,-9.1422
10629,-4.0479,-7.2979
10641,-3.2095,-9.6443
10652,0.52072,-12.668
10664,-0.30031,-9.3902
10676,-3.5534,-9.1769
10688,-2.2334,-11.552
10699,-1.3876,-12.937
10711,-3.9766,-11.327
10723,-3.8169,-11.196
10734,-1.594,-11.784
10746,-3.2049,-8.685
10758,-3.1303,-10.692
10770,1.4975,-13.598
10781,4.1022,-12.597
10793,2.5963,-9.0393
10805,0.80242,-10.465
10816,-0.46021,-14.121
10828,-1.516,-12.179
10840,-0.79111,-12.724
10852,-2.5179,-10.641
10863,-0.37139,-12.967
10875,0.31643,-13.846
10887,-0.87184,-10.478
10898,-1.083,-12.111
10910,-2.1079,-10.622
10922,-3.055,-10.024
10934,-1.7678,-11.861
10945,-0.36321,-12.371
10957,0.59542,-13.539
10969,-1.1785,-10.535
10980,-2.7989,-12.704
10992,-0.58176,-12.924
11004,0.75826,-11.604
