FFT,Power Spectrum
1664.1,13.63,-4.3458
1675.8,15.82,-5.596
1687.5,13.641,-8.3447
1699.2,11.592,-9.7274
1710.9,14.048,-8.8775
1722.7,14.22,-7.9256
1734.4,16.047,-9.5063
1746.1,15.117,-10.031
1757.8,11.689,-8.3929
1769.5,12.423,-5.9169
1781.3,15.662,-4.2266
1793,19.171,-5.0553
1804.7,20.176,-6.3004
1816.4,19.753,-5.5946
1828.1,20.158,-9.4276
1839.8,16.263,-8.005
1851.6,13.645,-8.3288
1863.3,12.038,-9.0937
1875,15.035,-7.4469
1886.7,17.104,-8.5144
1898.4,19.666,-10.248
1910.2,17.049,-8.773
1921.9,13.342,-5.9641
1933.6,14.878,-10.776
1945.3,14.804,-11.995
1957,16.459,-8.7886
1968.8,12.492,-7.873
1980.5,11.129,-6.2277
1992.2,12.012,-5.1734
2003.9,9.3466,-6.0045
2015.6,12.532,-4.4257
2027.3,12.918,-5.8417
2039.1,9.9531,-7.6669
2050.8,10.259,-8.8178
2062.5,12.119,-7.479
2074.2,13.992,-6.6262
2085.9,13.757,-7.4838
2097.7,10.02,-7.6547
2109.4,13.35,-6.8635
2121.1,14.323,-6.7717
2132.8,13.708,-8.2419
2144.5,10.371,-8.0037
2156.3,14.449,-6.8975
2168,14.19,-4.6625
2179.7,13.428,-4.0036
2191.4,12.107,-4.4104
2203.1,10.904,-5.771
2214.8,10.904,-8.4571
2226.6,14.223,-8.2651
2238.3,16.658,-8.4127
2250,15.272,-6.3419
2261.7,14.468,-7.3382
2273.4,14.38,-6.1578
2285.2,15.63,-8.5557
2296.9,12.216,-7.6389
2308.6,12.179,-6.8503
2320.3,11.037,-8.3364
2332,10.407,-10.021
2343.8,13.978,-10.113
2355.5,14.073,-13.966
2367.2,13.483,-8.4003
2378.9,13.447,-9.6418
2390.6,17.849,-7.8911
2402.3,17.905,-9.3379
2414.1,12.882,-9.7035
2425.8,14.941,-5.4965
2437.5,14.926,-3.5578
2449.2,12.423,-7.5763
2460.9,9.6335,-4.3714
2472.7,9.9064,-4.9436
2484.4,12.76,-11.06
2496.1,11.185,-6.4818
2507.8,9.8114,-6.3654
2519.5,13.037,-4.9619
2531.3,12.779,-7.7252
2543,11.748,-7.7581
2554.7,14.726,-6.4532
2566.4,12.991,-6.5027
2578.1,10.485,-6.3322
2589.8,13.866,-5.6245
2601.6,16.155,-4.1019
2613.3,14.742,-4.5765
2625,12.334,-6.8231
2636.7,11.859,-7.6723
2648.4,13.913,-6.7709
2660.2,13.846,-5.4524
2671.9,11.795,-7.9959
2683.6,12.607,-6.3391
2695.3,10.119,-4.293
2707,10.228,-5.7838
2718.8,8.8084,-3.6593
2730.5,9.9333,-6.7435
2742.2,14.022,-9.7242
2753.9,12.138,-8.631
2765.6,12.869,-8.9726
2777.3,13.674,-6.6632
2789.1,10.142,-5.5668
2800.8,9.9483,-4.7354
2812.5,9.2571,-6.5252
2824.2,10.899,-9.3843
2835.9,12.248,-6.9425
2847.7,13.669,-7.0696
2859.4,13.651,-6.5406
2871.1,10.955,-8.9817
2882.8,12.233,-9.2211
2894.5,13.112,-7.3949
2906.3,12.282,-8.3932
2918,12.958,-7.6433
2929.7,10.017,-10.241
2941.4,10.366,-5.9109
2953.1,13.526,-5.4809
2964.8,11.532,-7.2145
2976.6,12.897,-6.7635
2988.3,14.134,-4.876
3000,12.417,-5.9904
3011.7,9.9572,-7.8364
3023.4,8.6779,-8.0942
3035.2,10.763,-8.8096
3046.9,12.5,-7.8186
3058.6,11.929,-7.8387
3070.3,11.813,-7.3267
3082,11.381,-8.3318
3093.8,11.88,-11.481
3105.5,10.334,-8.2908
3117.2,12.04,-7.7051
3128.9,12.931,-6.8615
3140.6,15.166,-7.327
3152.3,17.274,-7.9081
3164.1,13.958,-7.5753
3175.8,9.2863,-8.3932
3187.5,11.031,-9.5137
3199.2,11.009,-7.2847
3210.9,8.2177,-5.7311
3222.7,8.9408,-6.8422
3234.4,10.406,-7.5946
3246.1,10.556,-4.0748
3257.8,12.187,-4.3097
3269.5,12.779,-6.6025
3281.3,12.717,-8.7232
3293,10.408,-8.1435
3304.7,10.283,-8.2711
3316.4,9.408,-7.832
3328.1,11.364,-7.153
3339.8,11.274,-9.2175
3351.6,11.249,-9.971
3363.3,12.68,-9.7603
3375,13.064,-8.0787
3386.7,10.734,-7.04
3398.4,10.572,-5.0456
3410.2,14.665,-6.5293
3421.9,12.008,-5.8018
3433.6,9.5537,-8.6871
3445.3,8.3082,-8.8611
3457,8.063,-7.7636
3468.8,9.5017,-7.6426
3480.5,8.5195,-8.1543
3492.2,8.215,-10.675
3503.9,8.1845,-10.205
3515.6,10.142,-10.21
3527.3,11.007,-9.1661
3539.1,9.7733,-7.8012
3550.8,10.111,-8.2958
3562.5,11.973,-7.9413
3574.2,13.098,-6.6885
3585.9,13.364,-5.3149
3597.7,10.253,-4.5435
3609.4,7.6156,-2.6617
3621.1,8.8326,-4.3801
3632.8,7.487,-8.8111
3644.5,8.2799,-7.7675
3656.3,13.189,-7.797
3668,11.793,-10.743
3679.7,9.4935,-11.359
3691.4,11.836,-7.2935
3703.1,9.5982,-5.0828
3714.8,8.7087,-3.4418
3726.6,10.278,-3.358
3738.3,13.273,-6.8184
3750,14.158,-9.5248
3761.7,10.742,-8.387
3773.4,7.6247,-9.1063
3785.2,10.355,-9.1593
3796.9,10.51,-7.6432
3808.6,7.4661,-5.1682
3820.3,8.7219,-6.2245
3832,10.111,-7.7207
3843.8,9.7796,-5.4742
3855.5,9.3533,-7.1095
3867.2,9.88,-9.6618
3878.9,10.595,-11.144
3890.6,10.493,-8.7522
3902.3,9.9648,-8.1496
3914.1,11.328,-5.1807
3925.8,9.739,-6.3485
3937.5,7.7437,-8.4114
3949.2,6.9115,-7.6126
3960.9,10.229,-8.6655
3972.7,9.979,-8.8239
3984.4,7.8077,-8.9495
3996.1,6.8895,-5.4726
4007.8,7.624,-6.391
4019.5,9.7475,-9.7545
4031.3,9.5796,-8.6778
4043,10.999,-8.8975
4054.7,11.519,-9.3658
4066.4,9.094,-7.8908
4078.1,9.1261,-9.1304
4089.8,8.9128,-8.6194
4101.6,10.176,-10.72
4113.3,9.8877,-12.677
4125,11.951,-8.69
4136.7,12.609,-7.4262
4148.4,11.31,-6.639
4160.2,7.3692,-7.404
4171.9,6.6445,-9.4886
4183.6,5.9758,-7.2785
4195.3,8.4422,-8.14
4207,8.292,-8.3633
4218.8,6.8006,-9.0593
4230.5,9.3963,-7.646
4242.2,8.5656,-9.1575
4253.9,6.668,-7.1995
4265.6,6.5412,-8.3368
4277.3,7.6425,-9.8415
4289.1,7.238,-6.0257
4300.8,10.249,-6.215
4312.5,9.4811,-6.0813
4324.2,8.6447,-8.5453
4335.9,8.3457,-9.6772
4347.7,5.7787,-6.7732
4359.4,7.0625,-8.1693
4371.1,7.551,-9.4349
4382.8,4.526,-8.3383
4394.5,5.5929,-8.46
4406.3,7.6872,-10.269
4418,6.9846,-12.199
4429.7,4.9763,-11.893
4441.4,4.0565,-11.852
4453.1,6.7703,-7.4183
4464.8,8.2171,-7.7648
4476.6,8.4762,-8.2259
4488.3,8.7049,-7.9327
4500,7.4982,-10.471
4511.7,9.5823,-11.32
4523.4,8.891,-8.7481
4535.2,7.5892,-10.611
4546.9,6.688,-10.45
4558.6,7.6784,-10.064
4570.3,7.7205,-10.248
4582,3.7413,-9.1309
4593.8,4.6248,-10.853
4605.5,5.2341,-10.745
4617.2,7.6632,-7.1899
4628.9,7.3642,-5.43
4640.6,8.1402,-4.4504
4652.3,8.5683,-6.9821
4664.1,7.1075,-8.3758
4675.8,5.2765,-8.4576
4687.5,3.2104,-9.4773
4699.2,7.0149,-10.283
4710.9,7.394,-7.0643
4722.7,7.7899,-9.196
4734.4,6.6176,-8.9546
4746.1,5.4329,-8.6166
4757.8,6.3337,-8.5943
4769.5,7.7822,-6.2527
4781.3,6.863,-7.5786
4793,6.4046,-6.7123
4804.7,8.6614,-6.9068
4816.4,9.2989,-6.8152
4828.1,9.3928,-5.8528
4839.8,6.0196,-9.4971
4851.6,5.6858,-7.4694
4863.3,6.8295,-7.1498
4875,6.3314,-6.4064
4886.7,6.0068,-7.1059
4898.4,7.6074,-4.7998
4910.2,8.0441,-6.4378
4921.9,5.867,-9.6142
4933.6,5.5896,-7.3214
4945.3,6.4095,-6.8575
4957,4.7193,-9.6849
4968.8,3.8797,-10.977
4980.5,6.7773,-10.406
4992.2,5.6543,-7.7723
5003.9,6.3088,-7.0183
5015.6,6.1565,-8.7704
5027.3,4.7651,-10.22
5039.1,6.3814,-9.4622
5050.8,6.2019,-6.5223
5062.5,5.9068,-5.7141
5074.2,5.4168,-8.0209
5085.9,5.6653,-9.0673
5097.7,7.5688,-11.293
5109.4,7.6854,-11.397
5121.1,7.1763,-9.2737
5132.8,7.5599,-8.5786
5144.5,8.6112,-5.8128
5156.3,7.5089,-7.2715
5168,3.6706,-7.7999
5179.7,1.0838,-8.8617
5191.4,9.6048,-9.1407
5203.1,10.897,-8.9618
5214.8,7.7483,-9.6414
5226.6,8.1163,-9.5667
5238.3,10.29,-6.8794
5250,9.2248,-5.3509
5261.7,5.8791,-9.1628
5273.4,8.2598,-7.2209
5285.2,7.4548,-7.6534
5296.9,7.2963,-10.41
5308.6,5.5321,-7.5423
5320.3,4.5967,-6.4996
5332,6.3035,-8.0325
5343.8,8.2181,-8.4828
5355.5,6.6245,-10.031
5367.2,4.8556,-9.3701
5378.9,5.3107,-7.8106
5390.6,3.8075,-6.8541
5402.3,4.5187,-10.219
5414.1,6.3788,-7.3031
5425.8,8.2863,-7.3101
5437.5,8.5717,-7.698
5449.2,7.0762,-5.931
5460.9,5.835,-7.2654
5472.7,3.4657,-10.881
5484.4,2.2707,-6.7517
5496.1,3.5059,-8.4901
5507.8,6.4454,-9.3308
5519.5,7.5418,-10.88
5531.3,6.2453,-9.1113
5543,5.7242,-5.5828
5554.7,5.7646,-7.6593
5566.4,6.5307,-7.6698
5578.1,7.411,-6.0891
5589.8,6.3646,-7.1532
5601.6,3.2263,-10.419
5613.3,2.624,-10.659
5625,4.7522,-10.459
5636.7,6.5772,-6.3079
5648.4,6.4107,-3.9738
5660.2,6.627,-7.0293
5671.9,6.866,-10.525
5683.6,6.1017,-10.456
5695.3,6.0147,-9.6728
5707,7.9255,-9.2781
5718.8,6.0729,-8.0827
5730.5,7.1801,-5.3602
5742.2,6.5573,-6.7798
5753.9,5.4946,-7.3496
5765.6,6.9152,-5.6265
5777.3,5.7958,-7.3756
5789.1,8.8929,-10.627
5800.8,7.0899,-9.6694
5812.5,4.5226,-8.1066
5824.2,5.613,-6.2665
5835.9,5.4005,-6.437
5847.7,3.886,-11.107
5859.4,4.9959,-7.8202
5871.1,6.1624,-9.128
5882.8,5.5424,-10.877
5894.5,4.9566,-11.109
5906.3,4.5855,-12.388
5918,3.7569,-11.384
5929.7,5.9549,-10.01
5941.4,8.4446,-8.0245
5953.1,8.1339,-8.1777
5964.8,5.7366,-10.115
5976.6,3.3025,-9.6365
5988.3,5.3104,-7.0537
6000,7.2516,-8.1323
6011.7,9.3947,-10.23
6023.4,7.6627,-10.545
6035.2,3.1183,-8.369
6046.9,4.6625,-9.0024
6058.6,6.013,-9.3628
6070.3,5.4028,-11.859
6082,7.6469,-11.09
6093.8,5.9876,-11.465
6105.5,4.7347,-11.728
6117.2,7.6352,-9.7768
6128.9,4.994,-8.6156
6140.6,5.458,-7.7966
6152.3,2.4232,-6.1583
6164.1,6.8906,-9.3
6175.8,7.2109,-8.5744
6187.5,8.2011,-8.6389
6199.2,7.4452,-9.3806
6210.9,4.6626,-10.925
6222.7,5.3396,-8.6196
6234.4,5.8614,-8.2805
6246.1,2.9599,-7.4785
6257.8,3.8685,-11.128
6269.5,5.3296,-9.1721
6281.3,7.6753,-7.7212
6293,5.9513,-8.5477
6304.7,3.8604,-9.9464
6316.4,6.4119,-6.7292
6328.1,8.7058,-7.5246
6339.8,7.0063,-8.4219
6351.6,5.6494,-8.6285
6363.3,3.6432,-7.2993
6375,1.6483,-9.755
6386.7,2.2204,-9.2523
6398.4,2.0107,-6.0973
6410.2,1.9257,-8.2851
6421.9,1.531,-8.6914
6433.6,4.1392,-8.7585
6445.3,5.7968,-8.1295
6457,4.0612,-8.1995
6468.8,0.54667,-8.5849
6480.5,2.1693,-8.449
6492.2,4.7397,-6.9525
6503.9,4.2019,-11.763
6515.6,4.1493,-9.146
6527.3,2.8161,-11.52
6539.1,3.304,-10.915
6550.8,2.2141,-9.9622
6562.5,1.3573,-10.837
6574.2,0.61123,-10.795
6585.9,2.3722,-10.283
6597.7,4.0251,-7.9339
6609.4,4.9392,-6.9798
6621.1,4.515,-10.425
6632.8,4.7126,-10.304
6644.5,3.1139,-11.428
6656.3,2.4365,-11.984
6668,4.1154,-9.5596
6679.7,4.2811,-7.2623
6691.4,4.4043,-9.1816
6703.1,4.2652,-11.286
6714.8,3.4445,-7.0548
6726.6,5.069,-5.7739
6738.3,4.2253,-8.1953
6750,4.498,-8.9388
6761.7,5.951,-10.474
6773.4,5.8427,-8.6773
6785.2,3.6161,-7.3138
6796.9,5.0014,-8.9232
6808.6,4.5787,-12.306
6820.3,2.3922,-11.251
6832,3.9251,-7.748
6843.8,6.0363,-8.5309
6855.5,3.6259,-11.651
6867.2,4.6774,-9.8037
6878.9,4.9452,-9.9666
6890.6,4.287,-11.512
6902.3,1.9453,-9.4312
6914.1,3.8824,-9.2298
6925.8,3.3385,-11.273
6937.5,4.5912,-10.261
6949.2,5.9949,-11.242
6960.9,2.3127,-13.44
6972.7,2.4185,-11.587
6984.4,3.9743,-10.931
6996.1,4.7369,-10.796
7007.8,3.8439,-10.408
7019.5,1.3658,-12.441
7031.3,0.2989,-11.058
7043,3.8471,-10.216
7054.7,3.8515,-9.4059
7066.4,2.7126,-10.574
7078.1,2.709,-9.9543
7089.8,4.2203,-9.5292
7101.6,1.1065,-9.9962
7113.3,3.1332,-9.4716
7125,6.1425,-8.8776
7136.7,6.1404,-9.7964
7148.4,3.3743,-12.282
7160.2,0.86207,-10.493
7171.9,-0.68256,-11.283
7183.6,-0.44403,-9.9586
7195.3,1.6238,-8.499
7207,1.68,-9.7208
7218.8,2.3892,-13.419
7230.5,5.3899,-10.616
7242.2,3.9584,-7.933
7253.9,0.44573,-7.4084
7265.6,-0.10147,-9.6768
7277.3,0.42913,-11.765
7289.1,3.494,-11.395
7300.8,1.4645,-10.396
7312.5,4.3499,-7.5401
7324.2,4.443,-7.678
7335.9,2.1785,-8.5005
7347.7,1.6458,-7.329
7359.4,4.0921,-7.0565
7371.1,4.3465,-8.2911
7382.8,3.2514,-9.5394
7394.5,2.1034,-9.1389
7406.3,5.0784,-7.955
7418,4.001,-6.6329
7429.7,2.7626,-11.426
7441.4,4.4684,-11.634
7453.1,5.5861,-9.7404
7464.8,4.3755,-11.87
7476.6,3.5928,-10.356
7488.3,0.09493,-12.255
7500,1.2251,-11.898
7511.7,2.1707,-9.5657
7523.4,1.351,-9.5953
7535.2,1.4045,-10.806
7546.9,3.2112,-10.271
7558.6,4.1688,-10.28
7570.3,4.693,-10.069
7582,5.2477,-11.062
7593.8,6.1635,-9.9199
7605.5,5.9277,-9.7032
7617.2,3.9578,-11.804
7628.9,4.9991,-12.88
7640.6,3.04,-8.4517
7652.3,1.5969,-8.7885
7664.1,2.908,-9.0619
7675.8,4.5274,-9.7748
7687.5,3.7851,-9.2531
7699.2,5.5556,-8.1461
7710.9,5.9459,-10.641
7722.7,3.5431,-9.5498
7734.4,3.9995,-8.7784
7746.1,4.3387,-8.673
7757.8,0.7803,-8.1428
7769.5,2.05,-9.9603
7781.3,4.8241,-10.664
7793,3.1779,-9.6137
7804.7,2.9871,-8.9166
7816.4,4.2874,-8.6703
7828.1,1.0586,-11.045
7839.8,2.1225,-13.253
7851.6,3.7858,-13.573
7863.3,3.454,-11.667
7875,1.2915,-8.6621
7886.7,3.4754,-6.8437
7898.4,3.0275,-6.6929
7910.2,3.5909,-9.4489
7921.9,0.59863,-11.835
7933.6,1.0256,-11.884
7945.3,0.18924,-10.992
7957,-0.23477,-9.5621
7968.8,1.6383,-12.344
7980.5,3.1797,-10.564
7992.2,2.9332,-9.9733
8003.9,3.7388,-11.678
8015.6,2.8925,-11.879
8027.3,4.3794,-15.085
8039.1,3.3094,-15.377
8050.8,2.2021,-11.165
8062.5,2.0766,-11.314
8074.2,0.64286,-11.408
8085.9,0.95159,-11.149
8097.7,1.7998,-8.6892
8109.4,2.1471,-8.565
8121.1,1.3887,-11.095
8132.8,-2.1288,-14.315
8144.5,-0.91869,-11.148
8156.3,2.3273,-9.546
8168,3.0854,-8.186
8179.7,4.9711,-8.8104
8191.4,4.6758,-9.2214
8203.1,4.278,-10.517
8214.8,3.3696,-11.95
8226.6,2.4989,-10.13
8238.3,1.711,-7.5077
8250,2.7482,-8.5768
8261.7,3.4213,-11.209
8273.4,2.1479,-7.9404
8285.2,1.6274,-8.1928
8296.9,1.8352,-9.5908
8308.6,1.4525,-8.6314
8320.3,1.1611,-11.914
8332,3.7435,-10.36
8343.8,3.2118,-6.7659
8355.5,-0.19,-5.8706
8367.2,-1.3218,-10.448
8378.9,0.2066,-11.238
8390.6,2.2582,-11.284
8402.3,0.9407,-9.1155
8414.1,1.1659,-7.892
8425.8,1.3008,-8.2638
8437.5,-1.2425,-9.4009
8449.2,1.0311,-10.382
8460.9,0.28349,-10.959
8472.7,0.41148,-13.017
8484.4,3.116,-12.505
8496.1,2.2534,-10.137
8507.8,3.5346,-11.224
8519.5,1.7145,-14.387
8531.3,2.91,-13.213
8543,3.6456,-8.3791
8554.7,3.2203,-7.8666
8566.4,3.7073,-9.8127
8578.1,4.1489,-13.463
8589.8,1.6895,-11.229
8601.6,3.5415,-12.081
8613.3,3.0145,-10.472
8625,1.4261,-9.3446
8636.7,0.61508,-9.7391
8648.4,0.70308,-11.1
8660.2,-1.2618,-7.969
8671.9,-0.52925,-10.115
8683.6,1.489,-10.721
8695.3,2.7077,-10.284
8707,1.74,-10.254
8718.8,-1.8091,-11.107
8730.5,3.5838,-12.578
8742.2,3.4064,-8.5319
8753.9,-2.8667,-8.8376
8765.6,-2.1354,-13.556
8777.3,-2.07,-13.637
8789.1,-2.5768,-12.077
8800.8,0.54624,-10.917
8812.5,2.7773,-11.262
8824.2,0.99889,-11.09
8835.9,-2.3376,-10.866
8847.7,0.62164,-10.614
8859.4,2.9362,-10.713
8871.1,0.45896,-11.636
8882.8,0.2197,-10.384
8894.5,2.3104,-10.739
8906.3,1.3075,-12.915
8918,-1.2414,-13.188
8929.7,-0.58244,-12.381
8941.4,0.89654,-9.8028
8953.1,1.5805,-10.443
8964.8,1.1912,-12.655
8976.6,0.25277,-9.3241
8988.3,-1.6388,-8.7216
9000,-0.65363,-10.646
9011.7,-0.6301,-11.919
9023.4,1.6389,-9.9975
9035.2,0.57582,-11.175
9046.9,-1.6545,-9.8593
9058.6,-0.65567,-11.485
9070.3,1.0093,-13.598
9082,0.76655,-15.167
9093.8,-0.036361,-11.692
9105.5,3.7211,-9.1544
9117.2,2.5387,-9.9617
9128.9,-0.51513,-11.791
9140.6,-1.2061,-8.7724
9152.3,-2.7944,-7.9846
9164.1,0.21333,-8.0479
9175.8,1.0072,-9.2418
9187.5,1.6677,-12.005
9199.2,1.4868,-11.024
9210.9,1.1976,-8.5853
9222.7,0.26745,-8.8207
9234.4,0.0067279,-9.9108
9246.1,-2.2642,-9.2748
9257.8,-1.7388,-9.574
9269.5,-0.47677,-8.3742
9281.3,0.13598,-9.9058
9293,-1.5648,-8.445
9304.7,-1.7897,-12.161
9316.4,-0.8678,-10.439
9328.1,-0.15363,-10.355
9339.8,-0.61593,-12.52
9351.6,-0.80727,-15.396
9363.3,0.69964,-13.511
9375,2.7486,-10.274
9386.7,1.9704,-10.595
9398.4,-2.2928,-11.066
9410.2,0.6876,-12.633
9421.9,3.806,-8.5155
9433.6,2.4551,-10.126
9445.3,0.96167,-13.406
9457,0.8658,-11.673
9468.8,0.14227,-10.66
9480.5,0.028932,-11.011
9492.2,-2.2651,-11.259
9503.9,-0.097915,-11.504
9515.6,-1.2248,-11.951
9527.3,-0.26639,-13.926
9539.1,0.38615,-10.356
9550.8,1.6657,-9.2518
9562.5,-1.8588,-9.0264
9574.2,-4.4696,-11.486
9585.9,-3.2864,-11.052
9597.7,-1.6252,-9.415
9609.4,-0.61547,-9.1078
9621.1,-1.6129,-10.251
9632.8,0.4335,-10.96
9644.5,1.6299,-8.8622
9656.3,1.9222,-12.065
9668,0.59428,-12.167
9679.7,-2.6895,-14.104
9691.4,-2.0337,-11.75
9703.1,1.2348,-10.965
9714.8,2.2086,-11.016
9726.6,2.3804,-10.499
9738.3,1.5821,-9.94
9750,-0.79861,-12.11
9761.7,-0.30016,-11.582
9773.4,3.2255,-11.876
9785.2,2.4504,-12.991
9796.9,-2.7087,-11.962
9808.6,0.67335,-8.6717
9820.3,0.63545,-9.9913
9832,0.61783,-12.935
9843.8,-0.075835,-10.396
9855.5,-1.0885,-9.4111
9867.2,-0.73741,-9.0475
9878.9,1.3055,-8.4767
9890.6,0.39613,-11.002
9902.3,-3.7912,-12.388
9914.1,-3.3901,-12.665
9925.8,-0.9781,-12.372
9937.5,-1.0237,-13.861
9949.2,-2.5389,-11.009
9960.9,-4.0617,-10.126
9972.7,-3.9791,-10.479
9984.4,-3.1218,-11.779
9996.1,-1.4969,-11.168
10008,-2.7272,-11.206
10020,-1.5755,-12.253
10031,0.93279,-13.656
10043,-0.1568,-12.364
10055,-0.053481,-10.551
10066,1.5842,-12.6
10078,0.80393,-10.922
10090,-1.8648,-11.298
10102,0.82345,-13.934
10113,-3.8094,-13.124
10125,-0.87862,-11.419
10137,-0.39688,-12.681
10148,-2.9161,-13.494
10160,-4.0317,-13.322
10172,-1.0299,-11.577
10184,2.7989,-8.8682
10195,0.55636,-11.141
10207,0.048565,-11.157
10219,0.80693,-11.496
10230,0.17402,-11.671
10242,-0.83157,-11.996
10254,0.5813,-11.254
10266,0.30533,-10.362
10277,-2.5402,-10.258
10289,-0.64235,-8.4209
10301,-1.5764,-9.704
10313,0.23755,-12.367
10324,0.077663,-10.285
10336,-1.5038,-13.122
10348,2.2406,-13.255
10359,-2.4774,-9.9333
10371,-0.75304,-11.237
10383,-2.431,-10.875
10395,-0.9747,-11.204
10406,-3.6906,-10.528
10418,-0.99968,-8.5154
10430,1.0169,-12.447
10441,-0.23866,-12.456
10453,-0.019611,-10.124
10465,-0.82566,-10.82
10477,0.51734,-10.482
10488,-0.74074,-10.617
10500,0.69741,-13.329
10512,1.9915,-13.159
10523,-1.1625,-13.312
10535,-0.63055,-9.8636
10547,1.5594,-11.751
10559,1.4508,-11.95
10570,1.9653,-12.332
10582,1.063,-12.525
10594,-1.803,-10.715
10605,-4.2636,-12.848
10617,-2.3425,-12.545
10629,-2.0865,-12.923
10641,-3.1405,-9.625
10652,-3.2562,-12.318
10664,-4.0295,-11.512
10676,-3.7877,-8.392
10688,-4.4936,-8.9327
10699,-1.9072,-12.995
10711,0.021573,-13.989
10723,0.44786,-10.053
10734,0.013542,-9.6278
10746,-0.77016,-10.766
10758,2.6326,-11.805
10770,1.1654,-11.894
10781,-0.092314,-12.431
10793,-1.7302,-11.809
10805,-5.1066,-11.532
10816,-3.7899,-10.747
10828,1.0622,-12.612
10840,-1.0162,-11.033
10852,-0.060601,-11.595
10863,1.6912,-8.6759
10875,2.2239,-11.674
10887,-1.4714,-12.904
10898,-0.41923,-10.196
10910,-0.24659,-9.5637
10922,-1.033,-11.846
10934,-2.6201,-12.82
10945,-1.9019,-12.418
10957,-4.2437,-10.511
10969,0.24552,-8.647
10980,-0.35233,-10.875
10992,0.84314,-10.226
11004,-0.8633,-7.7158
11016,-2.5861,-8.2844
