FFT,Power Spectrum
1160.2,14.343,-7.5082
1171.9,15.031,-6.1916
1183.6,14.727,-7.3872
1195.3,13.765,-8.1718
1207,14.901,-4.6964
1218.8,16.192,-8.0404
1230.5,14.367,-6.3297
1242.2,12.683,-5.5365
1253.9,10.712,-9.1273
1265.6,11.648,-8.3951
1277.3,15.333,-7.4311
1289.1,15.586,-7.4565
1300.8,14.148,-8.7178
1312.5,13.788,-9.7051
1324.2,13.94,-9.0287
1335.9,13.976,-9.3562
1347.7,12.34,-8.933
1359.4,14.121,-4.7121
1371.1,16.95,-3.7032
1382.8,19.18,-5.6167
1394.5,18.681,-8.1663
1406.3,17.532,-9.815
1418,15.819,-7.2053
1429.7,17.816,-6.1765
1441.4,19.088,-8.9617
1453.1,13.694,-10.335
1464.8,19.913,-14.396
1476.6,20.665,-6.0004
1488.3,15.868,-5.1416
1500,10.777,-5.8279
1511.7,9.7835,-6.1348
1523.4,11.597,-7.8922
1535.2,15.216,-10.65
1546.9,15.903,-6.9882
1558.6,17.649,-4.7554
1570.3,16.832,-5.7401
1582,15.027,-6.9751
1593.8,11.635,-6.8112
1605.5,14.843,-6.117
1617.2,17.669,-3.6706
1628.9,16.547,-5.7014
1640.6,13.147,-5.9553
1652.3,13.703,-5.561
1664.1,16.039,-6.5625
1675.8,15.866,-9.0553
1687.5,12.657,-8.7217
1699.2,13.805,-9.7492
1710.9,12.348,-7.1429
1722.7,12.902,-9.3588
1734.4,14.219,-9.9471
1746.1,16.028,-11.153
1757.8,14.017,-8.698
1769.5,14.084,-9.759
1781.3,13.037,-11.272
1793,11.425,-9.8732
1804.7,14.927,-7.2844
1816.4,14.83,-5.6428
1828.1,14.02,-4.3426
1839.8,14.47,-8.9889
1851.6,19.299,-7.5811
1863.3,19.997,-6.8127
1875,18.168,-6.3708
1886.7,19.628,-6.7174
1898.4,16.771,-7.1596
1910.2,16.848,-10.999
1921.9,17.666,-7.9655
1933.6,18.251,-8.6892
1945.3,17.541,-6.3075
1957,15.153,-5.7621
1968.8,14.623,-4.0661
1980.5,11.423,-6.9488
1992.2,12.357,-8.9647
2003.9,11.06,-8.7705
2015.6,11.638,-7.9658
2027.3,10.614,-8.0448
2039.1,13.299,-7.9521
2050.8,12.121,-8.2944
2062.5,12.648,-12.088
2074.2,12.082,-7.6345
2085.9,13.939,-6.7229
2097.7,12.424,-10.126
2109.4,12.237,-11.249
2121.1,13.222,-8.9889
2132.8,15.313,-7.394
2144.5,14.173,-4.4572
2156.3,13.277,-4.8393
2168,14.47,-9.098
2179.7,14.079,-6.371
2191.4,15.321,-8.5337
2203.1,14.799,-8.0551
2214.8,8.4534,-8.6167
2226.6,9.6498,-9.0893
2238.3,13.551,-9.4576
2250,14.147,-8.0821
2261.7,14.352,-8.3261
2273.4,13.555,-7.5808
2285.2,12.744,-5.7459
2296.9,13.707,-8.4579
2308.6,13.521,-6.2193
2320.3,11.052,-4.9679
2332,8.8826,-6.3872
2343.8,11.44,-7.4563
2355.5,14.818,-9.4937
2367.2,13.616,-9.2947
2378.9,15.275,-11.687
2390.6,16.145,-4.725
2402.3,15.971,-1.9285
2414.1,10.764,-3.3273
2425.8,11.839,-5.2083
2437.5,13.538,-8.4568
2449.2,14.029,-9.0756
2460.9,13.182,-7.2029
2472.7,12.523,-4.9925
2484.4,11.67,-7.2283
2496.1,10.041,-7.8308
2507.8,12.993,-7.9666
2519.5,13.504,-6.8215
2531.3,11.664,-7.8312
2543,10.566,-9.1076
2554.7,10.886,-9.262
2566.4,10.603,-9.3058
2578.1,12.215,-6.9403
2589.8,11.131,-7.1908
2601.6,8.6604,-6.7853
2613.3,12.155,-6.2012
2625,13.277,-7.9036
2636.7,11.695,-6.1149
2648.4,10.535,-6.0978
2660.2,9.977,-8.872
2671.9,9.4867,-7.1098
2683.6,12.17,-4.8003
2695.3,13.684,-5.8307
2707,12.34,-8.0363
2718.8,11.935,-8.4681
2730.5,11.225,-5.845
2742.2,9.262,-3.1023
2753.9,6.5766,-4.665
2765.6,8.0809,-5.4725
2777.3,11.531,-3.1954
2789.1,14.262,-4.6662
2800.8,12.59,-10.909
2812.5,12.828,-10.687
2824.2,14.687,-10.462
2835.9,12.703,-5.7234
2847.7,10.628,-3.6398
2859.4,8.4139,-6.2568
2871.1,9.7377,-5.8585
2882.8,12.301,-5.9137
2894.5,11.69,-9.4764
2906.3,10.461,-10.151
2918,9.7329,-6.0977
2929.7,7.2511,-5.4905
2941.4,7.8694,-5.4039
2953.1,11.671,-6.2323
2964.8,10.47,-7.4914
2976.6,12.282,-8.2936
2988.3,16.566,-7.1027
3000,17.451,-6.5374
3011.7,14.222,-7.7893
3023.4,10.187,-6.0033
3035.2,10.644,-4.9352
3046.9,12.348,-7.2056
3058.6,13.666,-5.3316
3070.3,13.182,-4.8733
3082,10.656,-5.5973
3093.8,9.2767,-9.1127
3105.5,11.814,-9.8479
3117.2,11.517,-6.8467
3128.9,9.3642,-3.6226
3140.6,11.133,-5.6805
3152.3,13.108,-7.8842
3164.1,11.515,-7.9813
3175.8,11.506,-9.4887
3187.5,8.2527,-8.3822
3199.2,7.9836,-8.051
3210.9,8.0058,-7.8755
3222.7,6.5782,-7.1487
3234.4,9.6215,-7.5891
3246.1,11.864,-6.2427
3257.8,10.674,-6.8751
3269.5,9.41,-7.8598
3281.3,11.111,-6.3013
3293,9.4543,-9.958
3304.7,8.9261,-9.3297
3316.4,8.6771,-9.3559
3328.1,11.317,-11.697
3339.8,14.006,-8.9954
3351.6,13.265,-7.5171
3363.3,12.045,-6.0116
3375,11.681,-8.222
3386.7,11.516,-9.3795
3398.4,11.151,-8.2535
3410.2,9.6698,-8.4299
3421.9,11.021,-8.4709
3433.6,12.707,-8.8063
3445.3,11.636,-9.5382
3457,10.188,-7.4286
3468.8,8.97,-7.479
3480.5,12.541,-10.792
3492.2,11.783,-8.8595
3503.9,7.1037,-8.3338
3515.6,9.6624,-7.6491
3527.3,10.275,-6.9906
3539.1,5.8641,-8.1974
3550.8,5.6188,-9.0438
3562.5,11.45,-4.6033
3574.2,10.468,-6.4383
3585.9,11.004,-6.7613
3597.7,9.7188,-7.6169
3609.4,10.563,-6.1653
3621.1,11.281,-6.4586
3632.8,10.161,-10.536
3644.5,13.731,-8.1599
3656.3,11.601,-8.5353
3668,5.9043,-9.4598
3679.7,8.8923,-12.131
3691.4,11.061,-7.6485
3703.1,12.557,-6.7296
3714.8,10.752,-7.7798
3726.6,9.6189,-9.6333
3738.3,7.8233,-9.1858
3750,9.2063,-8.7432
3761.7,12.914,-9.0354
3773.4,13.27,-6.8826
3785.2,13.302,-6.2432
3796.9,13.014,-7.8775
3808.6,9.8183,-5.8354
3820.3,10.015,-6.8293
3832,10.93,-6.6014
3843.8,11.063,-8.6331
3855.5,8.2486,-9.1867
3867.2,6.8946,-8.3334
3878.9,12.126,-7.518
3890.6,9.96,-10.314
3902.3,10.114,-5.8027
3914.1,8.929,-7.9196
3925.8,7.827,-5.8514
3937.5,10.873,-8.268
3949.2,9.3724,-8.9265
3960.9,12.127,-6.2309
3972.7,9.5975,-7.4963
3984.4,8.6229,-6.6363
3996.1,6.9003,-9.5743
4007.8,5.8542,-8.5351
4019.5,6.7476,-4.5442
4031.3,8.0889,-4.6541
4043,4.7549,-8.3206
4054.7,5.3398,-8.8822
4066.4,9.5447,-6.2506
4078.1,8.5555,-5.4086
4089.8,8.3361,-9.2046
4101.6,9.7661,-7.2844
4113.3,7.3207,-9.9031
4125,9.5311,-7.6561
4136.7,12.176,-8.4827
4148.4,10.085,-10.161
4160.2,7.6195,-7.7887
4171.9,8.0518,-5.1185
4183.6,8.6289,-7.1388
4195.3,12.431,-8.198
4207,14.076,-8.1057
4218.8,10.227,-7.2491
4230.5,8.5793,-7.1666
4242.2,8.4907,-8.7054
4253.9,8.4181,-4.5959
4265.6,5.8393,-6.4499
4277.3,7.9419,-7.7479
4289.1,9.3695,-7.115
4300.8,8.8844,-6.0509
4312.5,8.4661,-6.1022
4324.2,7.618,-7.0526
4335.9,8.9201,-6.5801
4347.7,9.2919,-6.6453
4359.4,8.3454,-7.7224
4371.1,7.2585,-8.6418
4382.8,8.8106,-6.6555
4394.5,9.2452,-5.4123
4406.3,5.5667,-8.5945
4418,6.7992,-9.3916
4429.7,4.1021,-9.7839
4441.4,5.4135,-10.361
4453.1,6.1148,-9.2805
4464.8,8.4666,-8.683
4476.6,7.2404,-7.3189
4488.3,8.7968,-8.7522
4500,9.6399,-9.0308
4511.7,8.7381,-6.4797
4523.4,9.6827,-8.3146
4535.2,10.03,-6.7811
4546.9,5.5942,-8.6399
4558.6,8.1075,-9.2873
4570.3,10.484,-9.227
4582,8.1936,-9.6861
4593.8,5.7367,-8.129
4605.5,8.7144,-7.9133
4617.2,7.3296,-9.5984
4628.9,7.5057,-11.89
4640.6,7.6441,-6.3832
4652.3,9.4741,-4.6281
4664.1,10.218,-6.1347
4675.8,8.962,-6.5091
4687.5,10.1,-7.3268
4699.2,9.3207,-8.1503
4710.9,9.2596,-5.7166
4722.7,8.2788,-7.6747
4734.4,5.7095,-9.3256
4746.1,7.7402,-11.534
4757.8,8.7722,-10.876
4769.5,6.7295,-8.5577
4781.3,6.5132,-8.2369
4793,7.0953,-8.2394
4804.7,7.1748,-11.455
4816.4,7.2556,-9.7977
4828.1,7.7572,-10.937
4839.8,6.6408,-11.352
4851.6,6.3127,-7.8599
4863.3,8.3078,-8.493
4875,9.5747,-10.882
4886.7,8.7693,-8.9579
4898.4,8.0541,-9.1229
4910.2,10.082,-9.3042
4921.9,6.8555,-7.7904
4933.6,3.8357,-9.3806
4945.3,5.311,-10.248
4957,6.4101,-11.317
4968.8,5.8387,-8.0185
4980.5,4.2551,-9.8679
4992.2,5.5384,-8.8377
5003.9,10.886,-11.734
5015.6,10.457,-8.8488
5027.3,6.4678,-7.6881
5039.1,6.9038,-6.1543
5050.8,6.8139,-7.7393
5062.5,7.1833,-10.369
5074.2,8.8369,-8.8431
5085.9,7.9534,-10.778
5097.7,6.7897,-5.6334
5109.4,6.0491,-5.8327
5121.1,4.8138,-5.6003
5132.8,6.8103,-5.8751
5144.5,5.5342,-11.893
5156.3,6.4825,-8.2338
5168,8.7161,-7.1211
5179.7,7.8514,-8.7948
5191.4,6.6305,-8.8346
5203.1,8.1697,-10.25
5214.8,6.7842,-11.769
5226.6,6.0341,-12.127
5238.3,6.4293,-7.3585
5250,5.8997,-8.6262
5261.7,7.47,-11.257
5273.4,8.4936,-7.1244
5285.2,9.0394,-6.8209
5296.9,9.4328,-5.5836
5308.6,11.272,-6.793
5320.3,8.6186,-11.65
5332,6.2631,-9.2047
5343.8,5.8328,-9.0631
5355.5,6.9606,-8.1878
5367.2,6.8733,-8.881
5378.9,5.201,-7.2861
5390.6,6.5019,-7.4077
5402.3,10.149,-9.295
5414.1,8.5272,-9.3321
5425.8,6.6631,-10.003
5437.5,4.0423,-11.203
5449.2,2.4297,-9.7439
5460.9,6.6699,-9.598
5472.7,6.153,-8.2294
5484.4,6.7971,-7.422
5496.1,8.6971,-5.4201
5507.8,5.3213,-5.9638
5519.5,6.5877,-7.8946
5531.3,8.039,-9.966
5543,7.455,-6.5225
5554.7,5.6179,-7.5779
5566.4,5.9519,-8.8486
5578.1,7.5449,-8.2403
5589.8,5.8131,-8.6056
5601.6,7.1993,-6.448
5613.3,8.5098,-6.911
5625,5.7871,-3.5423
5636.7,6.025,-3.4609
5648.4,3.1762,-6.2792
5660.2,6.6797,-6.128
5671.9,7.8456,-10.625
5683.6,7.3862,-7.8292
5695.3,5.9102,-8.3408
5707,6.1906,-8.4242
5718.8,6.2311,-9.5887
5730.5,5.523,-10.549
5742.2,4.7891,-10.352
5753.9,3.8132,-10.866
5765.6,5.7515,-7.6843
5777.3,7.6249,-6.1439
5789.1,8.4486,-10.373
5800.8,8.2931,-11.406
5812.5,7.8765,-7.2468
5824.2,5.3796,-5.4468
5835.9,3.9913,-6.4676
5847.7,7.1529,-5.777
5859.4,5.2226,-7.9217
5871.1,7.6519,-7.8218
5882.8,6.9471,-9.5247
5894.5,4.4261,-9.3192
5906.3,5.0225,-9.1973
5918,3.9752,-7.8589
5929.7,3.8,-8.1568
5941.4,6.8093,-10.457
5953.1,6.3457,-10.534
5964.8,1.8244,-5.85
5976.6,8.4044,-5.599
5988.3,7.3773,-8.3671
6000,4.291,-7.7302
6011.7,3.3878,-6.354
6023.4,5.4932,-6.9546
6035.2,5.3707,-10.035
6046.9,6.5299,-8.303
6058.6,9.3841,-7.0385
6070.3,7.9311,-9.5457
6082,6.0003,-13.088
6093.8,5.7908,-8.1516
6105.5,7.9142,-5.9367
6117.2,6.1267,-6.8637
6128.9,5.6329,-6.717
6140.6,6.1797,-6.9618
6152.3,6.3223,-9.771
6164.1,3.8238,-10.673
6175.8,6.6156,-8.1152
6187.5,4.222,-7.3064
6199.2,4.3532,-8.5594
6210.9,5.2198,-9.9448
6222.7,3.7318,-11.739
6234.4,5.0555,-10.277
6246.1,3.7349,-6.8375
6257.8,6.0627,-9.1702
6269.5,4.9782,-10.388
6281.3,3.4585,-7.9384
6293,6.6041,-8.4505
6304.7,7.33,-8.8249
6316.4,4.1935,-8.8547
6328.1,1.5358,-8.2651
6339.8,3.0387,-10.619
6351.6,6.2431,-9.6007
6363.3,7.8593,-9.2801
6375,7.1227,-8.7013
6386.7,5.8042,-6.5235
6398.4,6.3929,-6.3779
6410.2,4.2908,-6.4304
6421.9,2.5693,-6.5487
6433.6,3.7907,-9.1844
6445.3,6.3812,-10.634
6457,5.4451,-10.255
6468.8,5.8249,-11.32
6480.5,6.2697,-7.5357
6492.2,5.2436,-6.7503
6503.9,5.6815,-9.8075
6515.6,6.6328,-8.4317
6527.3,6.0389,-6.7794
6539.1,2.818,-6.8357
6550.8,5.5999,-6.9449
6562.5,6.7969,-9.7041
6574.2,2.5957,-5.3981
6585.9,3.4663,-7.8093
6597.7,6.5333,-9.4393
6609.4,7.5378,-11.002
6621.1,5.4377,-12.047
6632.8,2.8222,-8.2673
6644.5,-0.37648,-6.5273
6656.3,5.4067,-8.0067
6668,6.9213,-12.604
6679.7,6.8754,-11.496
6691.4,5.1638,-12.985
6703.1,3.8501,-10.774
6714.8,3.5032,-7.954
6726.6,2.1054,-7.293
6738.3,2.5275,-7.4231
6750,4.9899,-8.2055
6761.7,3.1145,-8.2204
6773.4,4.2401,-8.3661
6785.2,3.9998,-11.73
6796.9,-0.031508,-10.345
6808.6,2.6228,-8.9786
6820.3,3.7518,-6.8823
6832,4.6868,-6.4312
6843.8,5.7366,-9.5498
6855.5,3.9675,-8.9496
6867.2,2.616,-8.0058
6878.9,4.9471,-7.9286
6890.6,4.2308,-6.6613
6902.3,3.0853,-8.6975
6914.1,3.7754,-8.1659
6925.8,1.2405,-8.1541
6937.5,2.7229,-7.1506
6949.2,4.7435,-6.2854
6960.9,6.1245,-9.5307
6972.7,7.3061,-7.2226
6984.4,5.9325,-8.2229
6996.1,3.4148,-7.6067
7007.8,1.1821,-8.8996
7019.5,2.3952,-9.5457
7031.3,4.1601,-8.2156
7043,3.4356,-7.648
7054.7,4.1583,-7.4472
7066.4,5.158,-11.089
7078.1,4.0645,-9.6705
7089.8,1.8639,-9.5528
7101.6,2.8885,-11.207
7113.3,1.2188,-8.6313
7125,-2.2514,-9.1374
7136.7,0.9933,-10.305
7148.4,4.8202,-11.704
7160.2,6.1357,-9.4479
7171.9,3.7463,-6.8751
7183.6,0.11703,-8.8165
7195.3,4.7563,-10.449
7207,5.4331,-9.5616
7218.8,3.4666,-8.6846
7230.5,2.035,-10.347
7242.2,1.5951,-9.8636
7253.9,2.473,-6.3281
7265.6,3.3552,-6.6473
7277.3,2.6007,-10.458
7289.1,3.9599,-9.3358
7300.8,2.781,-6.7976
7312.5,3.544,-6.3637
7324.2,4.4752,-8.9078
7335.9,2.9288,-9.0553
7347.7,1.39,-10.723
7359.4,3.5952,-9.3447
7371.1,0.85722,-7.9087
7382.8,1.4988,-8.6877
7394.5,3.8479,-9.4161
7406.3,5.795,-10.084
7418,6.1927,-11.668
7429.7,3.41,-10.922
7441.4,2.8446,-10.528
7453.1,4.2121,-12.436
7464.8,4.5495,-6.7835
7476.6,1.4546,-7.8078
7488.3,1.6465,-8.3606
7500,0.72313,-8.8392
7511.7,1.2861,-12.479
7523.4,2.5322,-8.8751
7535.2,0.82229,-6.227
7546.9,-1.398,-10.16
7558.6,-0.37838,-9.516
7570.3,1.7705,-12.429
7582,2.6185,-12.208
7593.8,2.3595,-10.202
7605.5,1.8292,-8.8286
7617.2,3.0208,-10.643
7628.9,1.5634,-12.892
7640.6,1.9693,-8.7789
7652.3,-1.1491,-10.052
7664.1,-0.18049,-12.801
7675.8,3.2164,-12.048
7687.5,3.9869,-10.447
7699.2,2.3186,-10.828
7710.9,4.7449,-9.3304
7722.7,0.998,-11.403
7734.4,4.1326,-10.743
7746.1,4.9925,-9.3582
7757.8,2.0414,-8.8308
7769.5,2.0692,-8.0281
7781.3,1.3346,-8.5846
7793,0.50541,-11.674
7804.7,0.91645,-10.015
7816.4,1.2038,-7.7669
7828.1,1.9043,-9.5112
7839.8,1.9493,-10.384
7851.6,3.4463,-9.6263
7863.3,2.3543,-12.425
7875,1.2948,-7.2596
7886.7,0.46627,-9.0741
7898.4,-1.9503,-12.75
7910.2,-0.7889,-8.0978
7921.9,3.22,-7.1539
7933.6,5.4124,-8.8196
7945.3,3.7904,-8.8771
7957,1.7371,-9.3059
7968.8,0.3341,-8.596
7980.5,1.1057,-7.0457
7992.2,1.7526,-8.1568
8003.9,1.8758,-11.603
8015.6,4.9351,-12.346
8027.3,2.9242,-11.2
8039.1,0.6106,-11.04
8050.8,1.9085,-9.2315
8062.5,-0.19192,-8.7835
8074.2,0.71963,-7.6957
8085.9,2.0624,-7.7235
8097.7,3.5147,-8.8945
8109.4,3.9991,-10.303
8121.1,3.8598,-9.8274
8132.8,5.7403,-8.5854
8144.5,5.8744,-8.5168
8156.3,2.7573,-10.048
8168,1.2561,-12.877
8179.7,2.5643,-13.548
8191.4,2.7618,-9.4634
8203.1,2.0227,-7.8829
8214.8,5.0562,-11.059
8226.6,2.255,-12.52
8238.3,2.3619,-11.869
8250,0.79443,-10.455
8261.7,1.2314,-10.014
8273.4,-0.15712,-9.7214
8285.2,2.4057,-12.33
8296.9,2.9976,-13.131
8308.6,1.1785,-13.051
8320.3,3.2125,-10.956
8332,2.8393,-7.1416
8343.8,-0.66969,-7.8846
8355.5,0.36395,-8.4516
8367.2,2.7886,-7.1087
8378.9,-0.767,-8.2518
8390.6,2.1613,-9.0878
8402.3,1.1506,-10.618
8414.1,-1.0644,-10.556
8425.8,0.22525,-9.7174
8437.5,3.1872,-10.46
8449.2,4.6136,-11.054
8460.9,1.9591,-9.6934
8472.7,-1.2263,-8.3027
8484.4,-1.1387,-9.8055
8496.1,1.9588,-9.1304
8507.8,0.93176,-9.9702
8519.5,5.5941,-9.9886
8531.3,5.7006,-10.921
8543,3.269,-8.4415
8554.7,-0.91102,-9.1436
8566.4,1.2163,-11.818
8578.1,0.68734,-10.91
8589.8,-0.55982,-11.002
8601.6,-0.61008,-12.032
8613.3,1.7746,-11.411
8625,4.5959,-11.5
8636.7,3.8522,-9.9709
8648.4,-0.11029,-11.69
8660.2,-0.54351,-11.714
8671.9,0.15156,-11.372
8683.6,2.8631,-12.454
8695.3,-0.13249,-10.03
8707,2.043,-13.167
8718.8,1.5533,-15.292
8730.5,-2.1718,-13.459
8742.2,0.026726,-10.208
8753.9,-0.076695,-9.9581
8765.6,1.1553,-9.9661
8777.3,1.4562,-9.8779
8789.1,-0.07367,-9.8995
8800.8,1.7811,-12.524
8812.5,2.639,-12.652
8824.2,-0.50708,-12.168
8835.9,0.22463,-12.765
8847.7,0.73717,-12.841
8859.4,1.2033,-9.6027
8871.1,1.9905,-10.231
8882.8,2.7519,-8.8031
8894.5,2.5432,-6.732
8906.3,3.3214,-7.6837
8918,2.3898,-9.4949
8929.7,1.3231,-9.2067
8941.4,0.43874,-10.648
8953.1,-0.29686,-8.2343
8964.8,-1.0757,-11.08
8976.6,1.1927,-9.9549
8988.3,0.78344,-11.051
9000,-2.2852,-10.781
9011.7,0.63089,-11.601
9023.4,-0.0050983,-11.216
9035.2,-2.3454,-10.075
9046.9,-1.5578,-11.165
9058.6,0.90326,-8.1249
9070.3,1.4825,-8.1127
9082,-0.29957,-11.974
9093.8,0.073429,-10.226
9105.5,-0.43066,-9.5977
9117.2,-3.5497,-11.158
9128.9,-1.2392,-10.329
9140.6,0.063174,-9.0864
9152.3,0.24918,-10.499
9164.1,0.44991,-12.075
9175.8,0.080528,-11.331
9187.5,-0.27846,-14.15
9199.2,2.6121,-13.636
9210.9,3.2354,-9.7601
9222.7,0.85415,-8.8392
9234.4,2.1435,-9.8515
9246.1,1.3029,-9.0106
9257.8,-0.83843,-10.871
9269.5,0.68636,-11.658
9281.3,-0.65755,-11.613
9293,-0.82582,-10.328
9304.7,-2.6904,-9.9935
9316.4,-1.6781,-12.049
9328.1,0.62565,-10.671
9339.8,2.1912,-13.642
9351.6,1.01,-12.844
9363.3,-1.4164,-13.573
9375,-2.7352,-10.333
9386.7,-2.4156,-11.098
9398.4,-0.057893,-11.402
9410.2,0.56281,-12.208
9421.9,-2.4345,-9.2485
9433.6,-1.4366,-9.4407
9445.3,0.27859,-10.932
9457,2.7185,-11.999
9468.8,-0.58398,-12.423
9480.5,-0.98552,-12.894
9492.2,-0.86814,-10.575
9503.9,-3.3188,-9.5238
9515.6,-5.3692,-12.549
9527.3,-0.56645,-12.396
9539.1,0.91344,-13.741
9550.8,-0.29035,-13.653
9562.5,1.0176,-10.775
9574.2,2.454,-9.0758
9585.9,0.15375,-6.8856
9597.7,-2.5867,-6.5745
9609.4,0.46035,-8.0626
9621.1,0.21658,-10.085
9632.8,-0.75654,-11.096
9644.5,1.911,-10.948
9656.3,2.3531,-11.239
9668,2.921,-11.876
9679.7,3.6325,-12.199
9691.4,-1.886,-12.053
9703.1,-3.553,-12.969
9714.8,-4.0415,-10.164
9726.6,-0.3032,-9.4018
9738.3,0.59797,-9.7738
9750,-1.5315,-12.442
9761.7,-2.575,-11.716
9773.4,0.47571,-11.175
9785.2,-0.29658,-11.272
9796.9,-2.0292,-9.9857
9808.6,-2.9225,-10.61
9820.3,-1.2394,-8.4657
9832,-2.1253,-10.116
9843.8,-1.3629,-13.412
9855.5,1.786,-14.635
9867.2,0.17788,-12.711
9878.9,-0.52617,-12.314
9890.6,-1.5196,-12.204
9902.3,-0.14787,-11.789
9914.1,-1.443,-10.024
9925.8,1.4881,-8.7906
9937.5,2.657,-8.0314
9949.2,1.4837,-9.5484
9960.9,1.6039,-10.879
9972.7,-0.4749,-10.254
9984.4,-0.91606,-10.395
9996.1,0.036201,-10.614
10008,-0.59534,-11.088
10020,0.40483,-10.958
10031,1.9105,-10.306
10043,0.39043,-14.943
10055,-1.7817,-13.653
10066,0.020035,-15.241
10078,-1.3198,-13.2
10090,-1.704,-13.984
10102,0.92962,-10.593
10113,-0.40253,-11.379
10125,-3.2606,-15.251
10137,0.16088,-10.714
10148,0.63857,-9.4369
10160,-2.583,-12.016
10172,-2.1431,-13.331
10184,-2.6513,-12.037
10195,0.04626,-11.35
10207,0.34543,-12.67
10219,2.1061,-10.329
10230,2.839,-11.522
10242,0.66575,-11.716
10254,-0.28882,-10.942
10266,-0.46022,-11.392
10277,1.1522,-12.86
10289,-0.034694,-9.4212
10301,-1.7757,-10.583
10313,-1.0551,-7.4628
10324,-3.8042,-8.6713
10336,-2.5877,-10.279
10348,-0.31675,-11.331
10359,-0.043652,-14.26
10371,-2.4281,-8.5261
10383,-4.4978,-6.8568
10395,-1.3104,-10.761
10406,-0.59585,-12.667
10418,-0.75737,-13.564
10430,0.30768,-10.924
10441,-1.3707,-11.425
10453,0.38977,-11.291
10465,-0.66193,-11.037
10477,-3.0172,-13.187
10488,-3.5816,-14.537
10500,-1.6698,-12.786
10512,-0.12753,-11.199
10523,-0.25294,-11.708
10535,-0.37422,-11.337
10547,-1.4026,-13.418
10559,-2.716,-12.934
10570,-0.46433,-11.963
10582,-0.0080172,-13.074
10594,3.0345,-12.686
10605,3.7309,-14.12
10617,2.5841,-14.206
10629,-1.6224,-12.794
10641,-2.8103,-12.642
10652,0.34761,-11.128
10664,2.5634,-10.616
10676,2.6097,-11.36
10688,-0.36479,-9.563
10699,-0.46478,-9.7722
10711,-3.8369,-11.477
10723,-2.2326,-12.699
10734,-2.4019,-14.151
10746,-1.5721,-11.83
10758,0.14868,-11.774
10770,-0.16145,-13.929
10781,2.6058,-14.71
10793,-0.7808,-11.605
10805,-2.347,-12.157
10816,-1.9167,-12.96
10828,-4.0532,-13.084
10840,-0.97467,-12.849
10852,0.093626,-11.748
10863,-5.0527,-12.955
10875,-2.0776,-12.367
10887,-0.35372,-10.052
10898,-1.9108,-8.3571
10910,-3.3492,-10.965
10922,-1.7094,-12.397
10934,-2.0318,-14.089
10945,-3.358,-12.433
10957,-1.6149,-9.0644
