FFT,Power Spectrum
2918,12.04,-9.3406
2929.7,12.049,-9.5176
2941.4,12.942,-9.434
2953.1,10.406,-9.5829
2964.8,11.497,-9.6249
2976.6,10.843,-7.5409
2988.3,11.388,-6.9969
3000,10.319,-9.3829
3011.7,10.087,-10.434
3023.4,9.9818,-8.704
3035.2,9.1373,-8.375
3046.9,10.19,-7.3207
3058.6,6.9899,-7.854
3070.3,7.3773,-8.7989
3082,11.24,-9.4922
3093.8,8.1635,-8.1682
3105.5,11.09,-6.8153
3117.2,12.225,-7.0939
3128.9,11.873,-7.1322
3140.6,13.365,-6.0013
3152.3,13.696,-8.9563
3164.1,9.4699,-9.7898
3175.8,9.8494,-9.843
3187.5,11.202,-10.572
3199.2,9.2539,-9.432
3210.9,8.9615,-9.9227
3222.7,9.5141,-8.6925
3234.4,11.062,-9.7956
3246.1,12.436,-9.4487
3257.8,12.489,-8.0327
3269.5,12.842,-8.2168
3281.3,10.184,-9.8969
3293,9.1674,-12.709
3304.7,11.048,-6.9729
3316.4,11.121,-6.6664
3328.1,10.857,-7.6693
3339.8,10.617,-8.6945
3351.6,8.8154,-8.1624
3363.3,8.0994,-7.6089
3375,7.9293,-6.5146
3386.7,9.1846,-6.1508
3398.4,11.06,-7.2747
3410.2,10.244,-7.4922
3421.9,7.4844,-7.646
3433.6,8.6732,-5.5313
3445.3,11.16,-9.704
3457,11.478,-5.8298
3468.8,12.547,-4.3174
3480.5,13.144,-6.837
3492.2,10.584,-6.0666
3503.9,9.2642,-8.8118
3515.6,10.873,-7.8566
3527.3,11.881,-5.8311
3539.1,8.4827,-8.9116
3550.8,10.015,-10.786
3562.5,9.2053,-7.7453
3574.2,6.4543,-9.1062
3585.9,8.6952,-10.497
3597.7,10.624,-7.7155
3609.4,7.2073,-3.4397
3621.1,10.121,-2.8721
3632.8,11.167,-4.2946
3644.5,11.732,-8.1453
3656.3,13.071,-11.715
3668,11.922,-9.0301
3679.7,7.7298,-7.6933
3691.4,11.011,-8.4016
3703.1,13.789,-9.3509
3714.8,13.71,-7.62
3726.6,11.808,-7.004
3738.3,10.459,-8.5608
3750,7.5351,-9.2388
3761.7,10.316,-7.7764
3773.4,12.195,-6.2844
3785.2,12.684,-10.324
3796.9,12.508,-6.811
3808.6,9.2444,-4.7483
3820.3,4.4793,-6.8702
3832,7.6732,-9.9035
3843.8,7.3943,-9.6093
3855.5,8.0809,-9.738
3867.2,10.49,-7.8778
3878.9,12.394,-10.096
3890.6,7.9138,-10.745
3902.3,5.8062,-9.9909
3914.1,8.0393,-8.5715
3925.8,8.1525,-8.9476
3937.5,10.228,-8.5032
3949.2,8.9418,-5.3161
3960.9,9.3337,-9.4159
3972.7,11.23,-9.7052
3984.4,12.151,-6.9779
3996.1,9.6619,-8.1513
4007.8,8.9148,-8.8633
4019.5,9.0391,-7.5799
4031.3,8.4483,-8.3537
4043,7.3404,-9.3737
4054.7,8.618,-7.6832
4066.4,9.8886,-8.3994
4078.1,8.4513,-9.9904
4089.8,6.7702,-8.9985
4101.6,7.6684,-8.8926
4113.3,9.7315,-9.0749
4125,10.831,-7.4851
4136.7,9.8798,-6.3572
4148.4,7.716,-5.874
4160.2,7.8176,-6.4166
4171.9,9.8743,-10.859
4183.6,10.11,-8.859
4195.3,10.441,-12.665
4207,10.603,-8.4528
4218.8,6.8068,-6.7637
4230.5,7.9417,-7.889
4242.2,7.8657,-7.4958
4253.9,8.0504,-7.827
4265.6,9.1499,-10.359
4277.3,7.8635,-9.3917
4289.1,5.6089,-8.2293
4300.8,4.8411,-6.4637
4312.5,9.7497,-6.5258
4324.2,9.9093,-6.3836
4335.9,4.9579,-7.9018
4347.7,7.3472,-9.6895
4359.4,7.5869,-6.245
4371.1,9.0147,-6.9782
4382.8,8.4913,-9.8109
4394.5,7.9696,-10.559
4406.3,9.1885,-8.7453
4418,8.2267,-6.8186
4429.7,7.0898,-6.7187
4441.4,4.2806,-8.296
4453.1,7.3635,-10.684
4464.8,6.8638,-8.9969
4476.6,5.3895,-8.0713
4488.3,4.9427,-7.8415
4500,5.9668,-10.78
4511.7,7.7523,-10.573
4523.4,11.469,-9.3283
4535.2,11.934,-7.5805
4546.9,10.624,-6.5471
4558.6,9.3014,-6.8125
4570.3,6.8509,-9.4127
4582,7.6525,-10.248
4593.8,10.509,-12.8
4605.5,11.97,-7.7956
4617.2,6.9567,-5.0038
4628.9,7.0263,-6.5199
4640.6,7.6539,-10.304
4652.3,6.436,-13.219
4664.1,8.7067,-12.134
4675.8,8.6855,-10.638
4687.5,7.5571,-9.4562
4699.2,5.0307,-8.0433
4710.9,6.6731,-9.5444
4722.7,6.9733,-7.9917
4734.4,7.7156,-7.846
4746.1,6.4252,-7.6876
4757.8,4.8746,-8.0395
4769.5,8.2003,-8.5023
4781.3,8.5557,-9.2868
4793,10.081,-9.7263
4804.7,10.976,-13.229
4816.4,9.2761,-8.8515
4828.1,6.8348,-5.6213
4839.8,7.0696,-6.7281
4851.6,8.139,-9.9768
4863.3,7.4834,-9.5135
4875,6.4674,-6.859
4886.7,8.7435,-8.448
4898.4,8.0745,-7.5577
4910.2,8.3913,-10.883
4921.9,6.1487,-10.25
4933.6,8.0114,-8.7663
4945.3,6.4664,-8.5209
4957,7.9586,-11.327
4968.8,9.0734,-8.6086
4980.5,8.1535,-6.7501
4992.2,7.8222,-8.2123
5003.9,5.9474,-9.9276
5015.6,4.0016,-10.446
5027.3,4.1929,-9.7228
5039.1,7.6254,-6.6233
5050.8,6.0831,-4.9767
5062.5,4.7587,-6.3829
5074.2,7.0141,-9.7097
5085.9,7.2145,-10.281
5097.7,5.5657,-8.2117
5109.4,2.4819,-8.1883
5121.1,4.2174,-11.689
5132.8,7.6855,-10.807
5144.5,7.6736,-9.2294
5156.3,5.7242,-11.858
5168,5.55,-7.9099
5179.7,8.8794,-8.5602
5191.4,8.7588,-12.116
5203.1,8.789,-11.03
5214.8,7.8952,-6.9676
5226.6,5.362,-6.628
5238.3,4.4502,-8.2074
5250,5.1406,-6.9749
5261.7,3.5278,-8.0538
5273.4,8.8359,-6.8593
5285.2,10.14,-7.1568
5296.9,5.9149,-10.627
5308.6,5.6997,-11.737
5320.3,6.9321,-8.7928
5332,5.5421,-6.8668
5343.8,5.337,-9.0381
5355.5,7.2542,-6.8188
5367.2,9.84,-5.7213
5378.9,4.0142,-4.4007
5390.6,6.0194,-8.418
5402.3,5.5564,-11.079
5414.1,4.4454,-7.2285
5425.8,4.7909,-8.0127
5437.5,6.3021,-8.8485
5449.2,7.22,-6.9366
5460.9,7.0926,-7.9797
5472.7,6.6555,-9.3366
5484.4,4.4765,-8.9952
5496.1,4.9959,-9.0686
5507.8,7.2044,-8.8537
5519.5,5.6927,-8.9023
5531.3,8.2286,-9.5991
5543,9.1704,-9.3394
5554.7,8.1535,-10.9
5566.4,7.3095,-7.6608
5578.1,6.6374,-7.401
5589.8,5.6493,-9.1059
5601.6,5.4087,-7.239
5613.3,6.3463,-9.6963
5625,6.8362,-10.099
5636.7,5.3725,-9.1752
5648.4,5.3511,-10.356
5660.2,6.0253,-8.2863
5671.9,6.4127,-7.8732
5683.6,5.4796,-7.6508
5695.3,5.8042,-7.9208
5707,6.6178,-9.9795
5718.8,7.4738,-11.777
5730.5,3.7664,-13.879
5742.2,5.697,-15.104
5753.9,4.8119,-10.748
5765.6,4.0784,-8.6434
5777.3,6.2484,-10.165
5789.1,8.1499,-10.175
5800.8,5.7695,-11.003
5812.5,9.2405,-11.165
5824.2,7.4308,-10.652
5835.9,3.1855,-9.7259
5847.7,3.1839,-10.364
5859.4,7.304,-11.425
5871.1,5.5451,-11.939
5882.8,5.2109,-8.5637
5894.5,5.3721,-9.4255
5906.3,3.8844,-8.4589
5918,7.1432,-6.592
5929.7,7.7756,-7.9718
5941.4,5.0125,-8.7388
5953.1,1.3895,-9.7621
5964.8,6.5538,-12.324
5976.6,2.4061,-12.256
5988.3,5.2151,-10.456
6000,8.4272,-10.441
6011.7,9.7503,-9.9732
6023.4,7.6285,-7.8555
6035.2,3.8332,-5.9616
6046.9,1.6655,-9.0515
6058.6,3.0618,-5.8638
6070.3,2.6362,-6.5053
6082,4.6325,-9.109
6093.8,6.1505,-7.2418
6105.5,7.8112,-9.0655
6117.2,8.2464,-9.5501
6128.9,7.8815,-8.7934
6140.6,3.1726,-12.088
6152.3,3.4607,-13.672
6164.1,3.5754,-11.227
6175.8,4.5593,-13.059
6187.5,4.1401,-11.773
6199.2,4.2137,-6.919
6210.9,6.3416,-4.4855
6222.7,4.5045,-5.724
6234.4,5.8883,-5.5964
6246.1,3.1148,-6.7171
6257.8,1.363,-7.2989
6269.5,-1.423,-7.5473
6281.3,3.2257,-12.025
6293,3.9871,-11.351
6304.7,4.1797,-10.942
6316.4,5.2985,-8.8831
6328.1,5.268,-8.9844
6339.8,5.3643,-7.6221
6351.6,4.6715,-7.8564
6363.3,4.978,-6.6572
6375,2.945,-8.1491
6386.7,1.4493,-10.387
6398.4,3.3649,-7.9665
6410.2,4.7191,-8.3525
6421.9,5.428,-11.357
6433.6,6.4367,-11.025
6445.3,3.9991,-11.121
6457,5.9086,-11.006
6468.8,8.0893,-10.391
6480.5,6.1077,-8.4038
6492.2,4.3838,-7.749
6503.9,3.1184,-9.5044
6515.6,5.4358,-7.3453
6527.3,3.1844,-5.7148
6539.1,5.0345,-8.2003
6550.8,4.5216,-12.482
6562.5,3.8177,-11.872
6574.2,4.2976,-8.3426
6585.9,6.9065,-8.6441
6597.7,5.3886,-12.083
6609.4,4.3789,-11.589
6621.1,2.3898,-8.4823
6632.8,2.0848,-7.8326
6644.5,2.7604,-8.164
6656.3,4.7926,-6.5744
6668,4.7636,-6.5129
6679.7,3.1064,-6.7463
6691.4,3.7854,-6.9662
6703.1,5.4629,-9.5078
6714.8,5.0277,-11.062
6726.6,0.51055,-9.1506
6738.3,4.7263,-7.6587
6750,7.8045,-6.9989
6761.7,6.8572,-6.9049
6773.4,7.4158,-8.2723
6785.2,4.8407,-8.833
6796.9,2.3907,-12.366
6808.6,2.551,-12.06
6820.3,2.9928,-10.339
6832,7.1193,-10.1
6843.8,7.4078,-10.101
6855.5,5.4225,-9.0755
6867.2,4.473,-10.233
6878.9,4.0095,-11.844
6890.6,6.0414,-11.663
6902.3,3.2695,-10.019
6914.1,4.2071,-7.9755
6925.8,3.9639,-10.458
6937.5,5.0256,-12.343
6949.2,5.9517,-11.856
6960.9,4.0302,-11.871
6972.7,2.2125,-11.326
6984.4,0.43646,-11.507
6996.1,2.8043,-8.1324
7007.8,3.004,-7.7866
7019.5,5.3158,-8.7582
7031.3,6.4021,-8.5885
7043,6.4365,-11.529
7054.7,3.4001,-12.443
7066.4,3.7038,-11.094
7078.1,5.9226,-7.4963
7089.8,4.4103,-9.6581
7101.6,2.5203,-12.834
7113.3,5.65,-8.357
7125,5.4772,-7.771
7136.7,4.8502,-9.5392
7148.4,6.6171,-9.5818
7160.2,6.22,-10.8
7171.9,5.798,-8.4326
7183.6,4.0546,-8.6382
7195.3,3.6206,-11.775
7207,2.9372,-10.049
7218.8,3.801,-12.194
7230.5,3.6945,-12.001
7242.2,4.565,-9.6576
7253.9,4.0109,-10.479
7265.6,5.1965,-8.5187
7277.3,2.7326,-6.8929
7289.1,3.9943,-8.4136
7300.8,3.8812,-11.353
7312.5,5.3156,-7.2271
7324.2,7.5997,-8.2238
7335.9,6.4824,-8.6012
7347.7,3.3521,-9.9766
7359.4,1.7604,-11.309
7371.1,2.9158,-10.974
7382.8,2.6478,-10.325
7394.5,-0.36155,-9.5615
7406.3,0.50175,-10.004
7418,3.7892,-8.5022
7429.7,3.8259,-9.0841
7441.4,2.4828,-10.866
7453.1,0.86936,-10.792
7464.8,0.84133,-11.703
7476.6,0.68054,-12.417
7488.3,2.8905,-10.068
7500,2.7417,-7.5592
7511.7,2.1453,-8.1253
7523.4,4.0684,-11.714
7535.2,4.5008,-11.164
7546.9,1.5221,-10.407
7558.6,3.1484,-9.0477
7570.3,-0.67137,-10.07
7582,1.6059,-6.7179
7593.8,4.2967,-6.9301
7605.5,0.56352,-7.3789
7617.2,-0.49439,-8.7697
7628.9,1.8243,-9.4723
7640.6,2.2276,-14.133
7652.3,3.2078,-11.696
7664.1,3.1975,-12.125
7675.8,3.6256,-9.9515
7687.5,6.5683,-10.662
7699.2,7.233,-11.625
7710.9,5.9135,-12.861
7722.7,3.177,-12.245
7734.4,2.3207,-12.436
7746.1,3.8003,-9.4044
7757.8,5.101,-8.2143
7769.5,5.5242,-9.6736
7781.3,4.4244,-10.397
7793,4.1997,-8.4306
7804.7,2.9643,-7.5006
7816.4,2.5837,-8.1596
7828.1,2.447,-9.8104
7839.8,3.4251,-10.223
7851.6,4.5089,-10.077
7863.3,3.3597,-7.4472
7875,1.4202,-7.6277
7886.7,2.6053,-12.68
7898.4,3.6085,-9.5516
7910.2,3.3471,-11.21
7921.9,0.41337,-9.999
7933.6,-0.86007,-12.266
7945.3,0.85752,-12.259
7957,3.2839,-11.07
7968.8,4.0129,-10.111
7980.5,3.5142,-10.097
7992.2,0.60211,-10.089
8003.9,0.76193,-9.6935
8015.6,-0.92627,-9.6078
8027.3,0.69026,-7.9865
8039.1,1.273,-9.8133
8050.8,2.6321,-12.608
8062.5,1.909,-10.94
8074.2,4.8209,-13.069
8085.9,4.9475,-11.198
8097.7,3.3142,-8.5606
8109.4,1.0159,-12.332
8121.1,2.087,-9.572
8132.8,2.6423,-6.6528
8144.5,1.7928,-9.4969
8156.3,2.2758,-11.203
8168,1.0316,-9.403
8179.7,0.40637,-10.189
8191.4,1.1217,-11.638
8203.1,1.3485,-12.185
8214.8,2.6332,-10.165
8226.6,6.1623,-9.59
8238.3,6.3948,-7.1071
8250,2.7751,-7.7674
8261.7,-0.62667,-10.754
8273.4,2.4737,-10.117
8285.2,0.67469,-11.919
8296.9,4.6741,-12.23
8308.6,6.0864,-9.3362
8320.3,3.4242,-8.7231
8332,0.73956,-10.916
8343.8,1.8817,-8.1381
8355.5,2.0658,-10.51
8367.2,3.849,-10.884
8378.9,4.2481,-12.396
8390.6,4.0347,-13.876
8402.3,2.2124,-12.441
8414.1,2.3806,-11.756
8425.8,1.1175,-11.941
8437.5,-3.4729,-13.088
8449.2,3.2221,-11.466
8460.9,2.6727,-10.346
8472.7,1.0655,-10.235
8484.4,2.9598,-10.597
8496.1,2.4052,-11.839
8507.8,2.2639,-9.9173
8519.5,2.6983,-12.234
8531.3,3.0291,-10.077
8543,2.473,-10.87
8554.7,0.10566,-14.588
8566.4,1.7266,-11.653
8578.1,0.62685,-13.035
8589.8,2.4292,-13.09
8601.6,1.1254,-11.48
8613.3,-0.82209,-11.053
8625,1.3112,-12.513
8636.7,0.33626,-14.851
8648.4,0.70924,-12.593
8660.2,0.69735,-12.507
8671.9,2.4501,-12.668
8683.6,3.0533,-10.651
8695.3,1.9486,-11.853
8707,-0.87361,-13.381
8718.8,0.15273,-11.344
8730.5,-1.2205,-9.8443
8742.2,2.1717,-8.9843
8753.9,3.4497,-9.5254
8765.6,1.7121,-9.769
8777.3,-0.23928,-10.525
8789.1,0.080873,-10.309
8800.8,2.8665,-10.399
8812.5,1.5765,-9.7224
8824.2,1.2993,-9.9628
8835.9,0.86234,-11.712
8847.7,-1.3184,-10.436
8859.4,2.5683,-16.277
8871.1,2.3101,-10.048
8882.8,1.4799,-10.43
8894.5,2.6683,-14.472
8906.3,-0.7239,-11.875
8918,0.50771,-9.3695
8929.7,2.6455,-11.179
8941.4,2.8336,-12.358
8953.1,1.1111,-12.053
8964.8,-0.49762,-12.476
8976.6,-0.043199,-12.286
8988.3,1.355,-12.338
9000,0.90754,-13.93
9011.7,1.1475,-12.029
9023.4,-0.88962,-13.36
9035.2,-1.6546,-12.99
9046.9,-1.4495,-11.577
9058.6,-2.5359,-8.953
9070.3,-3.0745,-9.7933
9082,-0.85229,-11.983
9093.8,0.89095,-13.402
9105.5,3.7974,-10.65
9117.2,1.3141,-9.6182
9128.9,4.2542,-9.2406
9140.6,3.995,-11.071
9152.3,-1.4109,-9.6308
9164.1,0.99825,-9.0884
9175.8,-0.58558,-9.9831
9187.5,-1.1115,-7.9211
9199.2,-0.14548,-12.423
9210.9,-0.59062,-12.178
9222.7,-0.65902,-9.4771
9234.4,-2.6365,-10.924
9246.1,-2.8791,-13.553
9257.8,-2.4023,-13.392
9269.5,0.14286,-12.873
9281.3,0.49379,-11.819
9293,-0.35393,-10.501
9304.7,-0.13122,-7.4595
9316.4,-1.2181,-7.9134
9328.1,-0.46542,-8.9482
9339.8,-0.77843,-8.7944
9351.6,-2.4656,-11.061
9363.3,2.3427,-12.165
9375,1.6164,-10.352
9386.7,-1.1084,-10.428
9398.4,-0.79122,-12.777
9410.2,-0.92992,-9.194
9421.9,0.076151,-10.855
9433.6,0.68466,-8.5694
9445.3,-1.1275,-11.966
9457,0.090027,-11.715
9468.8,2.6104,-10.076
9480.5,3.5139,-12.831
9492.2,1.902,-9.7803
9503.9,1.2489,-9.4976
9515.6,2.5492,-12.253
9527.3,-2.5738,-9.3454
9539.1,-1.8777,-10.41
9550.8,-1.7806,-10.743
9562.5,-1.6739,-8.9738
9574.2,-3.6929,-8.0632
9585.9,-0.68136,-10.196
9597.7,1.1615,-9.5436
9609.4,-1.4493,-7.8077
9621.1,-1.7159,-9.8043
9632.8,-2.0387,-13.01
9644.5,0.51713,-9.6386
9656.3,1.2274,-9.1942
9668,-0.19847,-11.515
9679.7,-0.079186,-13.279
9691.4,0.20916,-11.51
9703.1,-1.3783,-13.392
9714.8,-2.0688,-9.1479
9726.6,1.4811,-8.3347
9738.3,0.77652,-10.755
9750,-2.6412,-10.906
9761.7,0.97222,-10.519
9773.4,0.29344,-11.225
9785.2,0.45631,-11.629
9796.9,1.0286,-6.6257
9808.6,0.64028,-6.2986
9820.3,-1.2534,-10.215
9832,-2.7476,-11.643
9843.8,-2.1033,-12.571
9855.5,0.19612,-14.328
9867.2,-0.96508,-14.544
9878.9,-0.86708,-11.684
9890.6,-0.81462,-12.639
9902.3,-2.2202,-13.109
9914.1,-0.74721,-12.03
9925.8,1.079,-9.9178
9937.5,2.0487,-12.963
9949.2,1.6322,-10.546
9960.9,0.0081329,-10.023
9972.7,-1.71,-12.639
9984.4,1.6479,-14.09
9996.1,1.4655,-10.999
10008,0.068449,-8.3707
10020,-0.32154,-9.3438
10031,-1.1112,-10.104
10043,-0.89951,-10.202
10055,-0.21865,-8.7335
10066,-1.4836,-11.859
10078,-2.1495,-12.616
10090,0.91362,-10.378
10102,-3.1978,-8.7719
10113,-2.1085,-10.456
10125,0.40854,-12.461
10137,0.013233,-14.594
10148,-0.43095,-13.546
10160,1.0779,-12.725
10172,0.35701,-13.731
10184,-2.826,-11.986
10195,-2.3181,-6.9219
10207,-1.1636,-9.3142
10219,-2.0265,-14.752
10230,-1.0737,-10.202
10242,1.0725,-8.5457
10254,2.4499,-9.8813
10266,1.5796,-10.677
10277,2.5812,-12.382
10289,0.33908,-12.194
10301,0.38409,-8.8318
10313,2.3615,-10.507
10324,2.2914,-14.254
10336,-0.63809,-11.298
10348,-1.6105,-13.038
10359,-1.7728,-13.621
10371,-1.6184,-10.331
10383,-2.4754,-8.5178
10395,-1.6898,-10.026
10406,-3.7135,-14.966
10418,-1.1245,-13.245
10430,-0.049059,-12.688
10441,0.26814,-14.592
10453,-2.433,-11.021
10465,-2.4089,-9.9875
10477,-2.5836,-11.816
10488,-1.5736,-13.846
10500,-3.3359,-11.591
10512,-1.3458,-8.4317
10523,1.415,-9.4209
10535,1.4668,-11.045
10547,-2.546,-11.203
10559,-2.8953,-11.228
10570,1.6822,-11.43
10582,1.58,-12.13
10594,0.18342,-12.825
10605,-1.9713,-12.101
10617,0.18759,-10.696
10629,-1.9497,-14.396
10641,-0.14281,-15.295
10652,0.72455,-13.42
10664,0.52684,-11.128
10676,0.63543,-13.398
10688,0.44558,-14.705
10699,0.85601,-15.034
10711,1.5989,-16.103
10723,2.763,-14.635
10734,0.44313,-13.249
10746,-1.636,-12.195
10758,-0.41835,-10.166
10770,-2.6231,-11.396
10781,-3.1675,-9.6577
10793,-4.2257,-11.048
10805,-2.814,-10.615
10816,0.37381,-11.163
10828,0.24557,-13.321
10840,-1.4159,-14.277
10852,-1.8302,-15.946
10863,-2.6033,-15.531
10875,-2.4759,-13.414
10887,-2.5079,-10.064
10898,-1.9006,-11.136
10910,-1.2343,-13.815
10922,-0.97409,-12.919
10934,-1.7401,-13.405
10945,-3.1324,-13.492
10957,-3.0676,-10.759
10969,-2.0366,-12.309
10980,-1.8091,-15.382
10992,-2.9809,-14.516
11004,-3.0127,-9.8727
11016,-0.90955,-8.012
11027,-3.7362,-8.3164
