FFT,Power Spectrum
2109.4,16.217,-7.4838
2121.1,11.669,-6.9049
2132.8,12.235,-7.8813
2144.5,14.268,-6.1913
2156.3,13.924,-8.872
2168,9.5868,-9.0801
2179.7,13.295,-8.8837
2191.4,12.825,-8.2422
2203.1,10.005,-10.516
2214.8,13.44,-8.3791
2226.6,13.552,-5.8974
2238.3,9.492,-4.7588
2250,12.274,-5.2325
2261.7,15.144,-6.0504
2273.4,15.932,-8.2431
2285.2,17.631,-6.8527
2296.9,16.534,-6.3158
2308.6,13.548,-6.5133
2320.3,13.463,-5.6605
2332,10.195,-6.1234
2343.8,11.772,-7.4064
2355.5,12.554,-11.6
2367.2,13.635,-7.7403
2378.9,13.907,-7.5457
2390.6,15.736,-9.2308
2402.3,16.279,-8.7238
2414.1,13.775,-6.8401
2425.8,14.755,-6.4016
2437.5,14.029,-5.0038
2449.2,12.904,-5.3178
2460.9,11.26,-7.071
2472.7,13.16,-5.2537
2484.4,13.004,-6.3167
2496.1,11.637,-8.7182
2507.8,9.0602,-7.7032
2519.5,8.0899,-8.6725
2531.3,14.306,-11.779
2543,13.707,-10.18
2554.7,11.684,-9.2034
2566.4,11.057,-8.4595
2578.1,13.273,-8.8609
2589.8,15.435,-6.1068
2601.6,11.455,-5.0099
2613.3,10.131,-6.6776
2625,10.469,-8.6378
2636.7,11.938,-9.3252
2648.4,11.077,-6.3207
2660.2,9.2355,-5.5303
2671.9,8.6609,-8.8425
2683.6,10.379,-6.1051
2695.3,10.715,-7.5114
2707,10.577,-8.7853
2718.8,13.205,-9.1073
2730.5,15.084,-7.6001
2742.2,15.063,-5.0992
2753.9,10.504,-5.9721
2765.6,9.0333,-6.9628
2777.3,8.1299,-8.5518
2789.1,8.8083,-8.6038
2800.8,8.3926,-6.4728
2812.5,8.8948,-4.0035
2824.2,9.4726,-4.3447
2835.9,9.315,-6.0349
2847.7,13.287,-9.122
2859.4,12.785,-10.49
2871.1,12.09,-9.8405
2882.8,10.67,-8.8314
2894.5,11.112,-8.5353
2906.3,15.129,-10.428
2918,16.193,-9.1824
2929.7,13.05,-6.6732
2941.4,7.9046,-9.5007
2953.1,7.8163,-7.266
2964.8,9.7445,-7.0775
2976.6,10.783,-6.8669
2988.3,13.72,-6.2109
3000,14.216,-5.2212
3011.7,11.425,-6.2064
3023.4,14.061,-8.0967
3035.2,12.06,-7.7318
3046.9,8.831,-6.7032
3058.6,12.098,-9.9192
3070.3,13.868,-9.5467
3082,12.341,-7.9682
3093.8,10.828,-7.0306
3105.5,10.485,-7.3694
3117.2,8.9904,-7.1504
3128.9,10.239,-5.7068
3140.6,11.012,-4.9268
3152.3,11.628,-6.6188
3164.1,13.272,-8.3253
3175.8,12.423,-7.8657
3187.5,11.498,-7.0505
3199.2,9.5559,-4.8337
3210.9,9.4077,-5.1255
3222.7,10.523,-9.4871
3234.4,11.2,-6.6884
3246.1,11.328,-5.5924
3257.8,10.967,-5.3835
3269.5,10.733,-5.3443
3281.3,12.095,-8.7579
3293,10.843,-7.6478
3304.7,11.29,-10.577
3316.4,11.617,-9.6615
3328.1,12.572,-8.8926
3339.8,9.6948,-11.492
3351.6,7.911,-7.0947
3363.3,10.232,-7.7424
3375,10.021,-11.509
3386.7,8.4806,-11.37
3398.4,10.545,-9.8292
3410.2,10.644,-7.9656
3421.9,11.589,-8.1904
3433.6,11.54,-5.8021
3445.3,12.27,-6.236
3457,9.8684,-5.249
3468.8,8.9974,-7.1044
3480.5,9.4245,-7.3783
3492.2,9.1729,-6.9608
3503.9,10.666,-6.272
3515.6,7.8044,-7.2893
3527.3,9.9932,-5.195
3539.1,11.742,-4.9412
3550.8,13.977,-6.1442
3562.5,13.844,-5.7365
3574.2,13.595,-7.353
3585.9,13.91,-8.6257
3597.7,11.738,-7.1687
3609.4,9.8478,-7.1161
3621.1,10.077,-8.2285
3632.8,10.097,-7.575
3644.5,12.364,-9.5961
3656.3,11.686,-6.9542
3668,9.7933,-7.2194
3679.7,8.7392,-8.7942
3691.4,9.2414,-9.6148
3703.1,9.4369,-8.2959
3714.8,7.2762,-8.1901
3726.6,8.939,-5.6797
3738.3,10.587,-5.2981
3750,8.4082,-6.8296
3761.7,8.2185,-3.867
3773.4,9.8234,-5.4731
3785.2,11.07,-6.9242
3796.9,13.289,-6.4691
3808.6,11.882,-9.7756
3820.3,7.9649,-7.2041
3832,8.608,-6.122
3843.8,10.105,-7.736
3855.5,9.4193,-7.5491
3867.2,9.1954,-8.2867
3878.9,12.004,-7.4294
3890.6,12.08,-7.5585
3902.3,9.3131,-8.7465
3914.1,8.064,-10.41
3925.8,10.557,-5.8408
3937.5,11.786,-6.8223
3949.2,9.124,-10.249
3960.9,7.847,-7.3051
3972.7,11.174,-5.3401
3984.4,11.187,-6.1248
3996.1,13.821,-5.7838
4007.8,10.854,-4.8192
4019.5,10.539,-6.8368
4031.3,9.6672,-6.4939
4043,7.3533,-6.474
4054.7,8.9007,-7.8701
4066.4,8.8967,-7.4681
4078.1,9.8103,-9.7994
4089.8,9.9983,-11.416
4101.6,7.2871,-9.4058
4113.3,5.8344,-8.6385
4125,7.2018,-6.9519
4136.7,10.091,-7.4314
4148.4,9.1224,-7.136
4160.2,7.6576,-7.3864
4171.9,7.6866,-6.3991
4183.6,7.2229,-6.8181
4195.3,10.505,-8.617
4207,9.1347,-10.308
4218.8,8.6901,-10.535
4230.5,9.1233,-6.5527
4242.2,10.673,-8.9955
4253.9,5.6354,-7.676
4265.6,5.9226,-7.102
4277.3,7.6927,-7.1512
4289.1,7.3648,-6.9771
4300.8,6.6561,-7.2129
4312.5,4.9632,-6.9337
4324.2,8.1581,-8.74
4335.9,10.845,-8.2196
4347.7,6.3936,-9.5083
4359.4,9.3325,-9.3585
4371.1,8.0234,-8.576
4382.8,7.5959,-8.5783
4394.5,8.8187,-7.1047
4406.3,7.097,-8.1826
4418,7.0059,-6.6373
4429.7,6.5058,-4.8812
4441.4,9.1311,-7.3009
4453.1,9.926,-9.8139
4464.8,6.0485,-10.111
4476.6,2.9726,-9.6123
4488.3,4.8428,-8.8982
4500,6.487,-8.7925
4511.7,5.1524,-10.169
4523.4,8.0063,-10.712
4535.2,9.6374,-9.5214
4546.9,9.0742,-8.5838
4558.6,5.5497,-8.3175
4570.3,5.9796,-6.006
4582,7.2415,-6.6458
4593.8,6.3997,-7.3255
4605.5,3.4171,-9.0591
4617.2,6.2205,-8.1819
4628.9,8.6933,-8.6583
4640.6,9.1921,-8.1243
4652.3,6.3212,-5.795
4664.1,9.8533,-6.4687
4675.8,9.8435,-7.2332
4687.5,8.3645,-7.6776
4699.2,8.4607,-5.8137
4710.9,9.3293,-6.0079
4722.7,11.343,-9.9313
4734.4,8.3774,-5.9714
4746.1,7.3426,-5.7628
4757.8,6.3811,-8.3159
4769.5,6.5283,-7.6567
4781.3,5.3377,-8.7502
4793,6.4827,-8.9846
4804.7,5.8128,-7.0868
4816.4,3.8915,-7.1896
4828.1,6.6555,-6.7993
4839.8,6.52,-9.382
4851.6,5.3813,-10.936
4863.3,10.021,-7.8033
4875,10.657,-6.0145
4886.7,8.8466,-7.0734
4898.4,7.3163,-6.8871
4910.2,8.9017,-8.9854
4921.9,7.4523,-6.7894
4933.6,4.8143,-7.4012
4945.3,5.4494,-9.3839
4957,5.5898,-9.6884
4968.8,5.122,-7.7716
4980.5,5.1101,-7.3088
4992.2,4.5861,-10.682
5003.9,6.7397,-10.194
5015.6,6.8283,-9.509
5027.3,8.5718,-8.6065
5039.1,5.1564,-9.422
5050.8,4.8942,-9.4457
5062.5,7.2337,-7.1341
5074.2,9.5865,-7.0055
5085.9,7.9309,-9.1829
5097.7,6.713,-10.496
5109.4,6.552,-8.5688
5121.1,8.6232,-9.551
5132.8,7.0642,-8.8986
5144.5,9.1232,-8.5244
5156.3,7.5227,-8.8833
5168,6.107,-9.7616
5179.7,4.8907,-9.1297
5191.4,5.7685,-7.6646
5203.1,7.4893,-7.7262
5214.8,6.2554,-6.7869
5226.6,7.3402,-8.8032
5238.3,7.1983,-13.015
5250,8.8545,-10.704
5261.7,7.1374,-10.748
5273.4,3.7611,-7.2564
5285.2,5.0875,-5.4234
5296.9,6.5455,-6.2914
5308.6,7.1561,-8.8169
5320.3,4.712,-10.447
5332,5.9282,-10.307
5343.8,6.6769,-12.243
5355.5,5.716,-7.8247
5367.2,5.7568,-7.8227
5378.9,3.3157,-7.2848
5390.6,6.3433,-4.7801
5402.3,4.9536,-5.3123
5414.1,5.8708,-8.0168
5425.8,7.4581,-7.0608
5437.5,5.1461,-6.6743
5449.2,6.25,-6.4703
5460.9,7.6564,-4.8244
5472.7,8.5693,-7.0298
5484.4,6.4346,-7.7372
5496.1,3.4483,-6.894
5507.8,3.2048,-6.7141
5519.5,4.7452,-7.5583
5531.3,4.9522,-9.6905
5543,4.0377,-10.06
5554.7,5.7791,-7.4049
5566.4,7.593,-9.0276
5578.1,6.0861,-9.2233
5589.8,5.3983,-9.6437
5601.6,6.6808,-9.6114
5613.3,5.3717,-7.7982
5625,5.852,-8.8668
5636.7,1.4507,-13.302
5648.4,4.306,-11.02
5660.2,4.1639,-8.2343
5671.9,3.0561,-8.2212
5683.6,4.8906,-9.2664
5695.3,6.6007,-9.4383
5707,5.7103,-9.1165
5718.8,4.0358,-9.0433
5730.5,2.768,-8.9875
5742.2,3.5383,-9.4337
5753.9,1.5696,-9.3181
5765.6,5.7014,-8.8587
5777.3,7.3511,-8.6764
5789.1,7.5958,-10.383
5800.8,7.9762,-10.352
5812.5,4.9174,-9.133
5824.2,8.1327,-9.6689
5835.9,10.966,-9.6689
5847.7,10.759,-7.3816
5859.4,6.8551,-9.4014
5871.1,5.8448,-8.0092
5882.8,3.8369,-10.052
5894.5,5.966,-7.8344
5906.3,7.5782,-9.0019
5918,4.7195,-10.93
5929.7,2.6234,-6.8089
5941.4,2.5189,-7.4641
5953.1,1.9681,-9.8275
5964.8,5.3517,-12.614
5976.6,4.0384,-11.094
5988.3,5.9364,-11.862
6000,3.4893,-11.998
6011.7,3.5038,-9.8743
6023.4,7.6065,-10.332
6035.2,8.0702,-9.3839
6046.9,4.3115,-9.2954
6058.6,2.9582,-8.5882
6070.3,3.3555,-6.4843
6082,1.2783,-6.4718
6093.8,2.5138,-8.2011
6105.5,1.6917,-8.1971
6117.2,3.6751,-9.8818
6128.9,5.9811,-5.8489
6140.6,6.0768,-7.7706
6152.3,6.3975,-6.4549
6164.1,7.1508,-6.6112
6175.8,7.8568,-11.583
6187.5,4.6517,-10.108
6199.2,1.6076,-7.0905
6210.9,3.9897,-8.2965
6222.7,3.2051,-12.552
6234.4,3.1552,-11.825
6246.1,5.495,-11.003
6257.8,5.7632,-9.828
6269.5,7.3186,-7.856
6281.3,6.9293,-9.8774
6293,6.0029,-12.367
6304.7,1.2779,-9.9461
6316.4,4.5216,-10.825
6328.1,5.4673,-7.0444
6339.8,7.1774,-6.916
6351.6,6.232,-6.9623
6363.3,5.353,-6.8497
6375,5.6849,-6.9609
6386.7,3.4533,-6.3405
6398.4,3.2584,-5.4664
6410.2,7.4108,-5.0301
6421.9,6.0154,-6.0252
6433.6,4.196,-7.8499
6445.3,4.7644,-7.4239
6457,3.5183,-7.498
6468.8,2.5098,-8.0332
6480.5,4.0014,-10.228
6492.2,4.2975,-12.392
6503.9,2.1819,-10.548
6515.6,3.1948,-9.8212
6527.3,4.2643,-10.607
6539.1,5.0296,-11.997
6550.8,5.5536,-9.7352
6562.5,3.3662,-6.4131
6574.2,6.4689,-7.4971
6585.9,7.88,-8.5476
6597.7,7.5534,-8.0419
6609.4,5.2583,-8.9272
6621.1,4.4243,-8.5493
6632.8,5.4126,-5.7698
6644.5,4.7115,-6.5824
6656.3,3.897,-8.7162
6668,3.6649,-11.242
6679.7,4.5993,-11.462
6691.4,4.2665,-10.289
6703.1,4.5406,-9.4467
6714.8,4.2917,-10.929
6726.6,5.5749,-11.472
6738.3,4.0244,-12.966
6750,2.6821,-10.149
6761.7,2.7586,-8.1559
6773.4,1.3022,-9.3082
6785.2,2.8774,-8.8009
6796.9,4.4144,-9.9517
6808.6,5.8295,-14.821
6820.3,7.9707,-12.08
6832,8.3745,-9.2182
6843.8,2.5591,-11.032
6855.5,2.6757,-11.474
6867.2,2.2317,-9.5696
6878.9,2.6771,-8.5672
6890.6,2.4467,-8.006
6902.3,2.7243,-7.3445
6914.1,1.663,-9.4977
6925.8,-0.0052352,-11.027
6937.5,2.1124,-14
6949.2,6.4548,-10.823
6960.9,7.3149,-9.8653
6972.7,7.4193,-7.7724
6984.4,6.2336,-7.1716
6996.1,4.4397,-7.6237
7007.8,4.4567,-8.1625
7019.5,4.6842,-8.0809
7031.3,5.9454,-7.8197
7043,3.7475,-10.172
7054.7,5.2479,-12.423
7066.4,6.4908,-10.985
7078.1,4.8012,-9.1335
7089.8,4.5106,-11.425
7101.6,1.3349,-10.049
7113.3,2.4012,-12.398
7125,1.0724,-15.393
7136.7,1.7504,-12.367
7148.4,2.5086,-8.2951
7160.2,2.8798,-10.205
7171.9,2.4403,-5.1476
7183.6,2.4951,-7.636
7195.3,2.4751,-8.9695
7207,2.7446,-8.7831
7218.8,3.0222,-7.8626
7230.5,3.5561,-8.6592
7242.2,3.8303,-8.8492
7253.9,3.372,-8.9794
7265.6,4.746,-7.4556
7277.3,3.6411,-13.803
7289.1,4.5498,-9.4215
7300.8,5.5638,-8.5881
7312.5,6.4578,-12.794
7324.2,4.3938,-9.8572
7335.9,3.0348,-8.8806
7347.7,2.2887,-8.5545
7359.4,0.96788,-8.3859
7371.1,2.1745,-10.234
7382.8,3.3622,-13.014
7394.5,4.0961,-10.462
7406.3,1.3017,-9.9331
7418,1.7307,-9.0696
7429.7,2.2667,-9.2189
7441.4,0.06511,-9.9275
7453.1,-0.029204,-11.217
7464.8,2.304,-13.136
7476.6,2.6924,-13.52
7488.3,3.1118,-10.178
7500,3.8686,-9.5953
7511.7,2.3304,-11.491
7523.4,3.1081,-11.769
7535.2,2.318,-9.2273
7546.9,1.5799,-6.6209
7558.6,2.3384,-6.813
7570.3,3.1084,-6.8679
7582,2.1193,-10.105
7593.8,3.6245,-12.974
7605.5,1.8169,-10.395
7617.2,0.53378,-11.93
7628.9,1.4783,-12.136
7640.6,1.0474,-10.622
7652.3,1.2488,-8.1846
7664.1,0.32602,-7.9817
7675.8,2.6814,-9.4533
7687.5,1.0717,-11.214
7699.2,3.3599,-11.681
7710.9,5.3491,-12.986
7722.7,2.8135,-12.821
7734.4,0.75593,-8.2596
7746.1,-0.26171,-7.2617
7757.8,-1.8671,-9.3642
7769.5,1.9589,-8.2889
7781.3,3.9429,-7.606
7793,2.9789,-10.953
7804.7,-0.18478,-14.679
7816.4,3.3267,-11.402
7828.1,2.537,-13.28
7839.8,0.85173,-11.944
7851.6,0.10976,-13.487
7863.3,-0.24422,-11.665
7875,2.1135,-9.9612
7886.7,4.7041,-9.7423
7898.4,3.2652,-9.0075
7910.2,1.2267,-9.7119
7921.9,2.9063,-11.542
7933.6,0.89729,-11.157
7945.3,1.7178,-10.571
7957,3.2271,-9.4553
7968.8,-0.21473,-10.179
7980.5,-1.5195,-9.7967
7992.2,2.6801,-7.1355
8003.9,2.8326,-4.6684
8015.6,-0.15406,-8.5292
8027.3,0.25763,-9.4603
8039.1,1.7632,-9.1825
8050.8,3.1014,-10.09
8062.5,3.1368,-10.273
8074.2,1.3307,-10.507
8085.9,3.5382,-9.0942
8097.7,5.2531,-10.749
8109.4,2.7722,-10.594
8121.1,1.159,-8.3111
8132.8,2.1415,-7.3026
8144.5,2.184,-11.634
8156.3,4.1809,-10.426
8168,3.628,-9.959
8179.7,1.5902,-8.6583
8191.4,0.42596,-11.192
8203.1,-0.58226,-10.812
8214.8,2.097,-9.6889
8226.6,3.6003,-8.7659
8238.3,4.0555,-9.3343
8250,1.5439,-9.7108
8261.7,-1.4957,-11.595
8273.4,-1.7617,-8.8693
8285.2,-0.82161,-9.792
8296.9,1.2443,-11.348
8308.6,2.8667,-9.0098
8320.3,0.50321,-11.177
8332,-2.4459,-13.502
8343.8,-1.4251,-8.859
8355.5,-6.269,-9.9984
8367.2,-4.163,-13.858
8378.9,-1.183,-13.414
8390.6,-0.89246,-12.18
8402.3,-1.0361,-12.327
8414.1,-2.1723,-12.129
8425.8,2.4672,-8.4155
8437.5,2.6327,-9.5172
8449.2,3.6395,-11.145
8460.9,3.0503,-10.389
8472.7,0.94543,-7.9276
8484.4,-0.82614,-7.896
8496.1,-0.83735,-5.4562
8507.8,0.99742,-8.0728
8519.5,2.5659,-11.994
8531.3,0.84309,-11.534
8543,-2.1243,-10.162
8554.7,0.46471,-11.819
8566.4,3.4054,-9.4432
8578.1,1.1851,-9.7263
8589.8,-0.44691,-13.273
8601.6,-1.6739,-10.33
8613.3,-0.73156,-10.633
8625,-0.096113,-12.46
8636.7,1.2172,-11.077
8648.4,1.9897,-10.717
8660.2,3.2421,-13.466
8671.9,2.24,-13.712
8683.6,0.56639,-12.832
8695.3,3.0187,-13.113
8707,1.5218,-10.62
8718.8,1.1077,-7.5346
8730.5,2.9492,-7.648
8742.2,1.9491,-10.838
8753.9,1.7011,-11.377
8765.6,3.5902,-11.836
8777.3,3.0839,-10.883
8789.1,0.45219,-10.177
8800.8,-3.8714,-12.503
8812.5,1.6267,-13.634
8824.2,2.0541,-10.9
8835.9,0.92645,-8.3082
8847.7,1.931,-9.7267
8859.4,1.8992,-10.784
8871.1,4.6025,-10.557
8882.8,0.68197,-9.1148
8894.5,1.2392,-9.2659
8906.3,-0.70269,-8.2142
8918,-2.5182,-7.1127
8929.7,3.4104,-11.88
8941.4,3.7121,-13.992
8953.1,1.3916,-13.389
8964.8,3.4552,-9.7316
8976.6,1.2135,-6.6603
8988.3,-0.17302,-10.257
9000,-2.0449,-10.078
9011.7,-4.2728,-11.161
9023.4,-2.7581,-9.3375
9035.2,-0.81358,-11.598
9046.9,-2.8542,-14.03
9058.6,-3.6084,-11.507
9070.3,-2.3689,-11.067
9082,1.4122,-13.225
9093.8,1.0363,-13.523
9105.5,-1.1668,-11.49
9117.2,-0.28685,-8.9546
9128.9,0.87744,-9.0307
9140.6,0.65147,-9.4653
9152.3,-0.45138,-9.3297
9164.1,-1.9465,-9.2656
9175.8,-1.3841,-11.065
9187.5,-1.215,-13.722
9199.2,-2.1736,-11.23
9210.9,-0.32983,-10.891
9222.7,-1.4936,-13.027
9234.4,0.15456,-13.181
9246.1,0.43919,-11.764
9257.8,0.84807,-11.276
9269.5,1.4875,-10.042
9281.3,1.2957,-11.422
9293,0.1172,-12.102
9304.7,0.65822,-10.615
9316.4,1.0494,-8.79
9328.1,3.5611,-8.8518
9339.8,1.6111,-11.052
9351.6,0.37753,-13.478
9363.3,-3.7812,-9.8589
9375,-0.84376,-9.5992
9386.7,3.6418,-9.4171
9398.4,3.2844,-10.777
9410.2,0.14023,-10.654
9421.9,0.12331,-10.693
9433.6,-0.99434,-10.038
9445.3,-1.868,-8.062
9457,1.0988,-6.3807
9468.8,-0.85733,-7.1291
9480.5,-0.46054,-11.94
9492.2,0.85617,-10.203
9503.9,-1.2972,-11.596
9515.6,-1.3599,-12.57
9527.3,-0.055359,-12.179
9539.1,-0.67335,-10.772
9550.8,-0.082617,-8.9123
9562.5,-0.026177,-9.794
9574.2,0.82775,-9.0505
9585.9,0.44144,-9.8137
9597.7,0.01352,-11.446
9609.4,0.91328,-11.608
9621.1,0.014938,-10.902
9632.8,3.3777,-13.67
9644.5,2.1205,-12.665
9656.3,0.95378,-9.3997
9668,1.8065,-10.439
9679.7,-0.69882,-11.848
9691.4,-2.6352,-10.753
9703.1,1.8364,-11.965
9714.8,-1.0376,-14.786
9726.6,-3.1112,-11.521
9738.3,-0.20443,-12.572
9750,0.71856,-12.048
9761.7,-0.16538,-10.332
9773.4,-0.73094,-8.94
9785.2,-0.96252,-9.474
9796.9,0.25885,-10.715
9808.6,-2.4845,-10.709
9820.3,-0.65634,-10.698
9832,-0.17942,-11.729
9843.8,-0.55593,-13.218
9855.5,-0.96729,-13.729
9867.2,1.1033,-13.154
9878.9,2.1132,-13.331
9890.6,1.0977,-12.78
9902.3,-0.25878,-12.039
9914.1,-2.927,-13.044
9925.8,-0.78999,-9.9659
9937.5,-0.098117,-7.765
9949.2,0.26455,-12.57
9960.9,2.3325,-13.904
9972.7,0.53656,-12.867
9984.4,0.31449,-10.761
9996.1,-2.1044,-11.432
10008,-3.6623,-12.682
10020,-1.9723,-13.021
10031,-5.3059,-14.996
10043,-0.41558,-12.451
10055,2.5769,-10.418
10066,3.1829,-11.021
10078,-2.8419,-13.153
10090,0.23539,-11.889
10102,-1.1054,-13.294
10113,-4.3432,-10.336
10125,-3.775,-9.0155
10137,-1.7612,-12.825
10148,-1.9367,-11.25
10160,1.421,-8.9767
10172,1.8649,-10.689
10184,-0.79196,-9.7798
10195,-0.41975,-12.44
10207,2.4525,-12.131
10219,2.8032,-8.6141
10230,1.012,-9.5957
10242,1.8859,-9.6843
10254,0.96495,-11.028
10266,-1.4765,-11.331
10277,-2.9754,-10.605
10289,-4.3757,-11.442
10301,-3.7199,-14.637
10313,-0.085068,-13.685
10324,0.68462,-12.451
10336,0.7749,-11.194
10348,-0.91251,-10.356
10359,0.57444,-10.92
10371,-1.2918,-12.495
10383,-2.9201,-12.095
10395,1.0008,-11.102
10406,0.63005,-13.945
10418,-0.23823,-12.279
10430,-1.306,-14.626
10441,-1.9944,-14.949
10453,2.0729,-13.685
10465,0.48714,-11.445
10477,-0.27285,-11.015
10488,0.60636,-11.256
10500,-0.39312,-12.928
10512,-1.2225,-13.422
10523,0.31326,-11.654
10535,0.67495,-10.968
10547,-0.34582,-11.01
10559,-0.93386,-13.208
10570,-0.35052,-11.245
10582,-0.87412,-12.986
10594,-4.2561,-10.97
10605,-3.0674,-10.045
10617,1.3416,-12.031
10629,-0.32732,-11.299
10641,0.49374,-9.0047
10652,-0.58577,-11.276
10664,-2.3567,-12.938
10676,-1.638,-11.79
10688,-0.26708,-14.838
10699,0.80252,-12.828
10711,-0.06452,-10.054
10723,0.16077,-9.6042
10734,0.5852,-10.924
10746,1.8201,-12.027
10758,2.056,-10.234
10770,-1.1838,-10.041
10781,-1.9269,-11.015
10793,-1.4646,-11.285
10805,-2.2449,-11.941
10816,-2.8778,-9.3688
10828,-1.5236,-10.537
10840,0.95368,-15.931
10852,0.1523,-12.757
10863,-1.5629,-11.942
10875,-2.7059,-12.52
10887,-0.99898,-12.516
10898,-2.0973,-10.711
10910,-0.6826,-12.704
10922,1.7294,-13.398
10934,-0.71687,-11.981
10945,-2.0547,-10.915
10957,-3.135,-10.346
10969,-0.52931,-10.805
10980,-2.9833,-11.65
