FFT,Power Spectrum
960.94,16.005,-7.32
972.66,14.092,-8.2307
984.38,16.884,-7.4182
996.09,17.95,-7.9088
1007.8,15.648,-8.7263
1019.5,14.019,-7.8857
1031.3,14.315,-10.084
1043,15.921,-12.279
1054.7,14.306,-9.9703
1066.4,13.631,-10.955
1078.1,13.398,-7.3283
1089.8,12.391,-6.7961
1101.6,12.969,-10.455
1113.3,15.197,-10.405
1125,14.47,-7.5623
1136.7,14.073,-7.6087
1148.4,14.98,-7.0462
1160.2,12.603,-5.7186
1171.9,14.412,-7.5238
1183.6,16.525,-6.643
1195.3,14.732,-4.846
1207,12.541,-6.6863
1218.8,16.342,-7.9456
1230.5,15.399,-6.8289
1242.2,14.299,-8.5814
1253.9,13.643,-9.0645
1265.6,14.427,-7.4681
1277.3,12.88,-9.719
1289.1,10.26,-5.8519
1300.8,11.998,-7.6894
1312.5,16.198,-9.404
1324.2,12.952,-8.1775
1335.9,14.883,-4.9585
1347.7,15.764,-6.3404
1359.4,15.065,-8.3198
1371.1,14.634,-9.3343
1382.8,14.223,-8.1433
1394.5,12.937,-9.1206
1406.3,14.11,-8.7054
1418,20.697,-9.0784
1429.7,19.672,-8.9857
1441.4,15.349,-8.3071
1453.1,16.329,-5.8216
1464.8,16.979,-6.2718
1476.6,17.299,-7.3802
1488.3,17.118,-10.633
1500,15.77,-11.867
1511.7,15.449,-8.7013
1523.4,16.912,-9.0711
1535.2,17.274,-7.3552
1546.9,14.166,-5.5766
1558.6,15.757,-5.2408
1570.3,14.905,-8.4694
1582,11.881,-10.126
1593.8,11.874,-6.4544
1605.5,13.603,-7.3602
1617.2,14.442,-8.522
1628.9,15.119,-8.2805
1640.6,16.706,-11.144
1652.3,14.529,-9.514
1664.1,13.626,-8.3829
1675.8,13.516,-7.2295
1687.5,12.011,-6.8426
1699.2,12.591,-4.2784
1710.9,13.403,-4.2517
1722.7,15.979,-7.7528
1734.4,17.382,-4.8113
1746.1,17.117,-3.4051
1757.8,14.09,-5.6875
1769.5,14.314,-8.5164
1781.3,13.473,-10.516
1793,13.842,-7.8117
1804.7,16.372,-7.9571
1816.4,18.924,-9.6527
1828.1,20.439,-8.3056
1839.8,19.482,-7.8279
1851.6,18.334,-7.5268
1863.3,15.026,-7.0624
1875,14.673,-8.5293
1886.7,14.682,-8.5337
1898.4,17.41,-5.8673
1910.2,16.41,-7.1325
1921.9,16.368,-8.6269
1933.6,15.759,-9.4171
1945.3,15.704,-8.2778
1957,13.057,-6.1044
1968.8,12.743,-6.0095
1980.5,13.394,-7.9384
1992.2,13.808,-6.8031
2003.9,12.05,-5.5735
2015.6,13.304,-7.2667
2027.3,11.601,-9.2134
2039.1,10.911,-7.9108
2050.8,12.936,-5.9588
2062.5,13.547,-7.4482
2074.2,13.357,-7.1568
2085.9,12.494,-7.4716
2097.7,13.374,-10.335
2109.4,12.816,-11.249
2121.1,14.175,-7.8067
2132.8,12.337,-7.8234
2144.5,15.741,-6.737
2156.3,15.338,-10.077
2168,11.376,-9.5848
2179.7,12.285,-10.047
2191.4,14.097,-6.519
2203.1,13.637,-3.6602
2214.8,12.678,-3.6552
2226.6,14.252,-6.5303
2238.3,14.438,-6.2713
2250,12.542,-5.5095
2261.7,8.8162,-7.6493
2273.4,11.569,-8.7568
2285.2,14.065,-6.5416
2296.9,13.899,-6.9406
2308.6,14.1,-5.8518
2320.3,12.124,-4.9047
2332,13.564,-5.5076
2343.8,15.262,-6.1708
2355.5,13.476,-3.8404
2367.2,14.344,-4.7098
2378.9,18.286,-8.9355
2390.6,20.822,-12.253
2402.3,18.479,-7.3773
2414.1,12.033,-6.5877
2425.8,14.552,-7.0686
2437.5,13.154,-9.9219
2449.2,12.776,-7.2152
2460.9,8.7982,-4.7869
2472.7,12.019,-4.3885
2484.4,11.478,-5.142
2496.1,10.248,-5.1436
2507.8,10.163,-6.0385
2519.5,10.69,-7.1969
2531.3,11.402,-9.5874
2543,14.339,-7.1143
2554.7,12.107,-7.9525
2566.4,12.967,-7.0655
2578.1,14.059,-6.5888
2589.8,10.973,-7.6601
2601.6,11.535,-7.8097
2613.3,14.672,-7.1092
2625,15.852,-7.6502
2636.7,13.662,-6.9734
2648.4,13.643,-6.2899
2660.2,15.473,-5.2701
2671.9,16.341,-7.0465
2683.6,12.762,-8.4631
2695.3,9.6056,-7.6996
2707,9.3905,-8.4503
2718.8,12.779,-7.3022
2730.5,15.199,-7.4533
2742.2,12.858,-8.7015
2753.9,9.9864,-9.6851
2765.6,10.194,-6.3881
2777.3,10.581,-8.2716
2789.1,9.9791,-10.348
2800.8,10.784,-7.0436
2812.5,11.19,-7.8194
2824.2,10.09,-7.1406
2835.9,7.8611,-6.8949
2847.7,9.5179,-5.8434
2859.4,12.7,-7.7272
2871.1,12.885,-10.057
2882.8,14.334,-9.2803
2894.5,16.407,-12.228
2906.3,14.2,-7.7146
2918,15.555,-7.0336
2929.7,15.87,-9.376
2941.4,16.112,-9.3236
2953.1,13.308,-5.417
2964.8,13.201,-5.7664
2976.6,13.357,-7.4943
2988.3,12.55,-10.509
3000,10.298,-9.0833
3011.7,10.426,-8.6071
3023.4,12.669,-7.2863
3035.2,14.044,-8.9113
3046.9,11.703,-7.175
3058.6,10.148,-7.337
3070.3,12.209,-8.5717
3082,10.618,-6.2822
3093.8,10.151,-5.7482
3105.5,10.331,-5.2033
3117.2,9.4433,-4.946
3128.9,9.3771,-7.3619
3140.6,10.618,-8.9508
3152.3,12.016,-10.152
3164.1,11.038,-8.1344
3175.8,11.209,-5.44
3187.5,12.286,-5.8492
3199.2,12.955,-7.4086
3210.9,12.098,-7.7645
3222.7,10.778,-9.3753
3234.4,13.278,-10.946
3246.1,12.852,-6.6435
3257.8,9.3431,-4.8844
3269.5,10.143,-5.4767
3281.3,10.077,-3.7162
3293,8.3213,-3.9278
3304.7,8.106,-6.4386
3316.4,11.112,-6.9019
3328.1,9.7424,-9.4652
3339.8,8.6254,-8.5584
3351.6,10.517,-7.9416
3363.3,10.91,-7.0114
3375,12.175,-5.9825
3386.7,10.384,-6.8639
3398.4,12.646,-8.3092
3410.2,11.795,-7.6526
3421.9,12.331,-5.8362
3433.6,10.265,-6.1368
3445.3,8.5507,-7.4893
3457,7.3076,-8.4523
3468.8,4.7898,-5.2586
3480.5,7.1989,-6.0641
3492.2,9.195,-10.617
3503.9,8.922,-10.812
3515.6,10.328,-9.2545
3527.3,11.27,-7.732
3539.1,11.61,-7.0589
3550.8,13.413,-8.365
3562.5,13.899,-6.3975
3574.2,12.559,-4.6367
3585.9,10.483,-5.4472
3597.7,11.702,-9.3255
3609.4,12.482,-8.4633
3621.1,11.568,-7.4178
3632.8,11.646,-5.3843
3644.5,12.048,-3.6498
3656.3,13.076,-4.9008
3668,11.248,-8.2131
3679.7,12.702,-9.5091
3691.4,12.559,-9.4966
3703.1,13.863,-10.146
3714.8,14.551,-7.6171
3726.6,12.683,-6.7275
3738.3,6.9975,-7.2095
3750,9.7305,-11.558
3761.7,9.0205,-10.544
3773.4,7.983,-8.1478
3785.2,10.951,-7.8208
3796.9,10.284,-6.2397
3808.6,7.6978,-9.5701
3820.3,11.971,-9.4218
3832,12.396,-10.716
3843.8,11.346,-9.1893
3855.5,9.6948,-8.2823
3867.2,8.7088,-7.0212
3878.9,7.0491,-4.8188
3890.6,5.4791,-3.4132
3902.3,6.7218,-6.6649
3914.1,11.314,-8.2265
3925.8,10.994,-9.6592
3937.5,10.703,-9.4671
3949.2,10.034,-9.4252
3960.9,9.2806,-9.9637
3972.7,8.0978,-10.598
3984.4,9.8624,-12.033
3996.1,10.282,-7.5202
4007.8,10.065,-5.1424
4019.5,9.6506,-5.5669
4031.3,10.586,-6.2056
4043,10.572,-6.3057
4054.7,13.289,-4.3362
4066.4,11.65,-4.643
4078.1,7.92,-6.7232
4089.8,11.414,-8.1607
4101.6,13.152,-7.213
4113.3,12.576,-8.3948
4125,6.6399,-9.712
4136.7,3.9755,-12.67
4148.4,8.9681,-8.936
4160.2,13.369,-7.6772
4171.9,13.745,-8.6274
4183.6,11.337,-6.8127
4195.3,9.3808,-6.3172
4207,9.7826,-10.75
4218.8,11.785,-8.2821
4230.5,10.225,-4.7161
4242.2,9.6792,-7.2819
4253.9,12.094,-9.9257
4265.6,9.6559,-8.8759
4277.3,8.3672,-8.4447
4289.1,10.445,-10.297
4300.8,8.7665,-8.7952
4312.5,6.7438,-6.3575
4324.2,7.4426,-5.3455
4335.9,7.1594,-4.7935
4347.7,8.6236,-7.837
4359.4,7.0214,-8.2496
4371.1,5.664,-4.8121
4382.8,9.4651,-4.2801
4394.5,12.425,-6.8153
4406.3,10.735,-9.7926
4418,9.8666,-8.4881
4429.7,10.778,-8.9913
4441.4,8.5285,-10.085
4453.1,8.1749,-12.823
4464.8,10.516,-9.7339
4476.6,8.953,-10.667
4488.3,10.829,-9.1071
4500,9.9711,-7.5245
4511.7,10.965,-8.0468
4523.4,8.8228,-8.9396
4535.2,8.0371,-9.675
4546.9,7.5294,-11.916
4558.6,5.1592,-7.9367
4570.3,4.704,-5.4053
4582,6.0219,-9.9424
4593.8,9.3744,-10.232
4605.5,9.8037,-8.0487
4617.2,8.1528,-8.5317
4628.9,9.5673,-9.9024
4640.6,11.474,-10.653
4652.3,9.7691,-8.7908
4664.1,8.4903,-9.4424
4675.8,6.0452,-10.8
4687.5,7.2657,-10.681
4699.2,7.6776,-8.8699
4710.9,8.8346,-9.6885
4722.7,7.253,-7.5783
4734.4,6.9579,-7.3581
4746.1,8.5744,-8.6868
4757.8,7.5566,-9.2571
4769.5,7.7294,-8.2059
4781.3,8.8921,-5.4193
4793,10.966,-7.2012
4804.7,10.656,-9.7752
4816.4,9.2923,-10.032
4828.1,10.926,-7.3635
4839.8,10.658,-6.2118
4851.6,7.4333,-6.7327
4863.3,5.8148,-9.8016
4875,6.9424,-8.1497
4886.7,6.2091,-9.4547
4898.4,8.3758,-9.769
4910.2,7.8267,-8.6098
4921.9,8.2225,-8.7201
4933.6,8.1063,-11.641
4945.3,5.9378,-9.7016
4957,6.8762,-9.2093
4968.8,6.9121,-11.024
4980.5,7.9448,-10.96
4992.2,6.3498,-7.6086
5003.9,7.5391,-7.5727
5015.6,6.1458,-8.8033
5027.3,6.6602,-9.0634
5039.1,8.1898,-11.937
5050.8,7.3569,-9.5846
5062.5,8.4503,-12.759
5074.2,8.3051,-11.392
5085.9,5.5141,-9.6897
5097.7,8.8426,-7.6336
5109.4,8.7926,-8.5982
5121.1,7.9397,-7.309
5132.8,6.9685,-7.2731
5144.5,7.0189,-7.5511
5156.3,9.2939,-7.4724
5168,9.1546,-6.7904
5179.7,8.8551,-5.3241
5191.4,9.5417,-7.1261
5203.1,7.8319,-11.894
5214.8,7.1979,-6.999
5226.6,6.5708,-8.6722
5238.3,6.4218,-10.477
5250,6.5526,-9.0853
5261.7,7.7061,-7.0143
5273.4,9.6488,-8.9985
5285.2,8.871,-11.184
5296.9,5.8488,-8.1982
5308.6,8.5561,-5.9445
5320.3,6.4758,-5.9954
5332,7.9663,-7.0021
5343.8,9.1422,-9.4175
5355.5,9.8318,-7.4882
5367.2,9.2473,-6.5428
5378.9,7.0028,-8.4309
5390.6,4.8718,-8.3305
5402.3,5.6867,-11.33
5414.1,6.5496,-10.271
5425.8,7.5461,-8.6743
5437.5,6.7284,-5.9575
5449.2,7.5309,-7.0604
5460.9,7.1474,-6.8012
5472.7,4.3979,-7.4528
5484.4,10.035,-7.0563
5496.1,9.8937,-6.742
5507.8,4.855,-9.0935
5519.5,3.1327,-11.762
5531.3,3.6929,-10.01
5543,4.9496,-8.5442
5554.7,7.3083,-8.8322
5566.4,8.3376,-12.171
5578.1,9.2475,-9.2959
5589.8,6.1178,-8.0179
5601.6,8.4587,-9.305
5613.3,8.929,-7.1368
5625,7.2992,-7.6787
5636.7,6.0491,-9.5251
5648.4,2.2261,-8.083
5660.2,4.3721,-10.02
5671.9,5.3902,-8.1265
5683.6,5.6847,-7.1154
5695.3,8.4409,-9.3777
5707,6.0212,-10.036
5718.8,6.7013,-8.6201
5730.5,6.8393,-8.3051
5742.2,4.2625,-8.6266
5753.9,4.9209,-8.7697
5765.6,5.3378,-8.1976
5777.3,4.0185,-8.2032
5789.1,5.1617,-6.4238
5800.8,5.5136,-8.7872
5812.5,8.4353,-10.543
5824.2,7.6127,-6.6192
5835.9,5.6264,-7.4896
5847.7,5.3908,-12.624
5859.4,5.7363,-13.193
5871.1,10.265,-10.984
5882.8,7.7413,-7.3621
5894.5,5.9418,-9.9907
5906.3,6.2243,-8.3536
5918,6.1959,-7.7379
5929.7,7.7044,-7.562
5941.4,5.9207,-7.114
5953.1,5.9656,-8.1227
5964.8,3.6767,-11.495
5976.6,4.269,-11.291
5988.3,6.055,-10.853
6000,6.1273,-11.065
6011.7,6.909,-6.2476
6023.4,6.7634,-5.6788
6035.2,7.264,-7.0145
6046.9,6.1883,-9.6419
6058.6,4.2858,-10.617
6070.3,5.4748,-11.948
6082,3.3948,-10.491
6093.8,5.5282,-8.1023
6105.5,5.892,-10.553
6117.2,3.0427,-11.428
6128.9,4.7517,-7.7035
6140.6,5.3519,-8.9651
6152.3,5.1831,-7.4373
6164.1,5.295,-9.1521
6175.8,3.901,-10.586
6187.5,5.0841,-9.5247
6199.2,4.104,-9.7594
6210.9,6.1699,-10.225
6222.7,5.2049,-11.796
6234.4,6.1177,-8.7709
6246.1,5.921,-7.2863
6257.8,3.3918,-8.7782
6269.5,7.3878,-12.731
6281.3,7.3292,-9.6579
6293,2.4937,-10.021
6304.7,2.9093,-13.043
6316.4,4.7186,-5.9007
6328.1,4.6133,-5.7662
6339.8,5.548,-6.5212
6351.6,5.5506,-9.5535
6363.3,3.7823,-13.055
6375,6.1143,-11.987
6386.7,3.7608,-7.9276
6398.4,6.0435,-8.6731
6410.2,4.1543,-9.3996
6421.9,4.8854,-9.8788
6433.6,4.7898,-9.8276
6445.3,5.8605,-10.066
6457,6.5811,-11.051
6468.8,2.697,-10.436
6480.5,6.0531,-11.435
6492.2,7.6186,-12.069
6503.9,6.5236,-14.502
6515.6,3.5248,-11.546
6527.3,1.1328,-9.6832
6539.1,2.0442,-10.081
6550.8,4.27,-11.199
6562.5,4.124,-8.3047
6574.2,5.4316,-7.8461
6585.9,6.4788,-9.3419
6597.7,7.6945,-8.6779
6609.4,7.6536,-10.79
6621.1,4.5549,-10.766
6632.8,5.1208,-9.2286
6644.5,4.0487,-8.902
6656.3,2.9359,-7.6215
6668,5.9629,-8.6309
6679.7,5.2752,-8.6636
6691.4,2.5595,-9.1924
6703.1,1.8245,-6.6991
6714.8,3.133,-7.4852
6726.6,5.4214,-8.5709
6738.3,2.475,-10.363
6750,4.6163,-9.8294
6761.7,6.4029,-9.1517
6773.4,2.615,-12.07
6785.2,2.3634,-10.109
6796.9,5.8939,-10.728
6808.6,2.5693,-10.989
6820.3,3.1543,-11.923
6832,5.097,-11.873
6843.8,5.9213,-8.6272
6855.5,1.8829,-7.1352
6867.2,4.3471,-5.8557
6878.9,2.9416,-8.3407
6890.6,4.5516,-6.5968
6902.3,8.3403,-8.3313
6914.1,6.6069,-8.5558
6925.8,5.2506,-10.168
6937.5,3.4693,-10.904
6949.2,6.3695,-9.0771
6960.9,6.8175,-8.0879
6972.7,5.7809,-10.033
6984.4,3.5134,-6.6414
6996.1,3.6127,-6.1923
7007.8,5.9765,-10.843
7019.5,8.4558,-10.2
7031.3,3.1434,-7.4248
7043,4.3533,-7.7882
7054.7,6.4147,-8.5035
7066.4,6.548,-10.177
7078.1,4.7375,-6.6575
7089.8,6.6397,-6.3266
7101.6,2.6164,-7.667
7113.3,5.593,-9.9117
7125,7.8343,-9.2495
7136.7,4.4539,-8.1418
7148.4,3.8957,-9.2067
7160.2,5.9056,-9.52
7171.9,4.9101,-8.3513
7183.6,1.6531,-6.883
7195.3,3.4533,-8.1419
7207,2.3856,-11.45
7218.8,0.78064,-13.14
7230.5,2.1146,-9.9495
7242.2,5.8145,-11.373
7253.9,5.2474,-13.349
7265.6,1.032,-11.379
7277.3,1.5264,-10.809
7289.1,1.9288,-8.5594
7300.8,3.5344,-10.277
7312.5,4.6425,-9.5096
7324.2,4.8989,-13.717
7335.9,5.1985,-9.2297
7347.7,4.4665,-10.005
7359.4,5.2253,-11.019
7371.1,4.5347,-9.0014
7382.8,3.6087,-9.0324
7394.5,2.914,-9.5906
7406.3,2.1236,-12.814
7418,2.979,-14.014
7429.7,3.5193,-11.051
7441.4,0.66651,-11.863
7453.1,2.5535,-10.202
7464.8,3.6547,-10.193
7476.6,2.1128,-8.8932
7488.3,-0.73634,-9.9867
7500,4.2246,-9.6334
7511.7,6.0084,-10.302
7523.4,4.9415,-8.3123
7535.2,2.1624,-8.1176
7546.9,1.9136,-10.756
7558.6,2.5837,-11.03
7570.3,3.2344,-9.4573
7582,5.6357,-10.771
7593.8,5.4725,-12.046
7605.5,3.79,-10.767
7617.2,0.83063,-8.4123
7628.9,2.6583,-9.474
7640.6,5.5294,-8.329
7652.3,4.2885,-7.2069
7664.1,2.1968,-9.3211
7675.8,3.1086,-9.2027
7687.5,3.0014,-7.2322
7699.2,2.902,-7.1975
7710.9,2.8896,-8.9863
7722.7,-1.3274,-9.4984
7734.4,-0.094616,-12.721
7746.1,1.4167,-12.24
7757.8,4.8634,-13.104
7769.5,2.8496,-14.121
7781.3,3.0814,-11.113
7793,3.3679,-9.3253
7804.7,4.4706,-10.957
7816.4,3.2659,-8.0465
7828.1,1.307,-9.9114
7839.8,1.5712,-12.864
7851.6,1.9952,-8.9518
7863.3,2.217,-8.2758
7875,1.395,-8.8499
7886.7,2.008,-11.085
7898.4,1.3884,-12.491
7910.2,1.0537,-9.1417
7921.9,3.0718,-10.08
7933.6,4.9424,-9.5264
7945.3,1.7428,-7.6287
7957,-1.3168,-7.4752
7968.8,2.119,-8.7758
7980.5,6.1931,-10.597
7992.2,5.1457,-8.175
8003.9,3.3154,-7.5742
8015.6,3.0714,-11.644
8027.3,2.8033,-7.67
8039.1,2.6615,-8.6441
8050.8,2.5682,-10.421
8062.5,3.2755,-12.076
8074.2,0.39672,-9.8202
8085.9,3.1666,-7.7451
8097.7,4.7427,-6.6796
8109.4,5.8602,-7.5247
8121.1,5.6681,-10.788
8132.8,0.96044,-11.531
8144.5,-0.48074,-10.683
8156.3,-0.46812,-10.47
8168,-1.7737,-11.211
8179.7,-0.94359,-9.3782
8191.4,2.0339,-7.8775
8203.1,1.3982,-9.8185
8214.8,3.5706,-8.7602
8226.6,-1.1284,-9.1019
8238.3,-1.3637,-8.0418
8250,-1.4301,-6.1648
8261.7,-0.019992,-10.222
8273.4,3.3933,-9.0522
8285.2,-0.14719,-8.8578
8296.9,3.8626,-10.782
8308.6,5.6265,-11.662
8320.3,2.1545,-12.39
8332,1.0354,-11.359
8343.8,3.5177,-11.445
8355.5,2.0071,-9.7769
8367.2,2.3434,-9.6437
8378.9,2.1186,-7.5046
8390.6,1.5595,-7.4811
8402.3,0.72749,-11.161
8414.1,2.9416,-13.813
8425.8,1.5696,-8.3626
8437.5,0.9385,-6.6843
8449.2,1.3944,-9.5456
8460.9,3.3471,-8.2429
8472.7,1.6379,-10.328
8484.4,3.521,-9.0148
8496.1,3.1975,-7.6464
8507.8,1.3547,-8.2423
8519.5,3.2856,-9.0066
8531.3,1.9474,-11.559
8543,-0.2832,-9.4711
8554.7,1.3657,-9.2109
8566.4,2.8443,-10.26
8578.1,2.4781,-8.6762
8589.8,1.4162,-8.2332
8601.6,1.2396,-7.5341
8613.3,2.8232,-12.242
8625,1.6362,-12.771
8636.7,0.25413,-12.031
8648.4,-1.268,-11.088
8660.2,-0.98909,-9.6011
8671.9,0.50882,-11.476
8683.6,1.4845,-13.605
8695.3,1.4937,-13.525
8707,2.8426,-10.535
8718.8,4.0436,-9.0405
8730.5,1.2047,-8.2158
8742.2,0.38971,-9.1647
8753.9,2.3679,-8.9082
8765.6,3.2878,-6.8617
8777.3,2.0655,-7.4731
8789.1,0.37996,-8.6204
8800.8,-2.7104,-10.146
8812.5,-4.4998,-11.026
8824.2,-3.1188,-10.385
8835.9,1.1832,-7.4244
8847.7,1.8171,-9.8704
8859.4,-2.6899,-7.5523
8871.1,-0.5076,-12.741
8882.8,1.5086,-10.645
8894.5,3.5436,-9.7057
8906.3,3.1319,-9.147
8918,-1.3093,-7.8655
8929.7,-0.42955,-9.3226
8941.4,2.0306,-11.53
8953.1,0.27408,-9.8093
8964.8,0.24017,-10.289
8976.6,3.0027,-15.241
8988.3,3.0671,-8.4503
9000,0.78229,-8.1436
9011.7,-0.50881,-9.5514
9023.4,2.957,-10.366
9035.2,2.3794,-12.741
9046.9,3.3438,-10.728
9058.6,4.9902,-7.2721
9070.3,3.5894,-10.343
9082,-1.1835,-14.342
9093.8,-2.166,-11.039
9105.5,-0.18115,-10.273
9117.2,-1.2614,-12.691
9128.9,0.88468,-13.15
9140.6,1.5336,-11.056
9152.3,-0.38241,-10.994
9164.1,-3.5143,-9.4384
9175.8,1.955,-10.156
9187.5,3.9863,-10.486
9199.2,1.1583,-8.8644
9210.9,-0.61243,-9.416
9222.7,-1.6993,-12.692
9234.4,-1.8855,-12.84
9246.1,-1.5583,-12.072
9257.8,-3.0057,-10.152
9269.5,-1.7049,-10.4
9281.3,0.41862,-9.6788
9293,0.29315,-11.55
9304.7,-2.315,-9.1972
9316.4,2.0101,-10.235
9328.1,1.712,-9.5313
9339.8,-0.42626,-8.9969
9351.6,-1.001,-10.759
9363.3,-3.6735,-11.546
9375,-0.46957,-10.229
9386.7,1.6502,-10.025
9398.4,0.80957,-11.98
9410.2,0.32218,-11.836
9421.9,-1.2904,-10.224
9433.6,-2.7995,-12.028
9445.3,0.84389,-11.703
9457,0.76315,-9.7149
9468.8,-2.112,-10.62
9480.5,1.4835,-8.565
9492.2,0.96122,-10.775
9503.9,-0.96063,-10.901
9515.6,-1.2965,-9.9105
9527.3,0.96453,-9.5848
9539.1,3.0263,-11.834
9550.8,0.40193,-13.661
9562.5,1.0777,-13.519
9574.2,2.6542,-11.706
9585.9,5.0837,-9.0608
9597.7,1.8745,-9.736
9609.4,-1.3196,-8.3525
9621.1,-1.6962,-8.1738
9632.8,-2.1546,-10.945
9644.5,-2.3081,-11.157
9656.3,-2.0174,-12.796
9668,0.14556,-14.039
9679.7,0.48646,-12.866
9691.4,-0.34358,-10.615
9703.1,-2.4763,-13.121
9714.8,-0.61597,-13.955
9726.6,-1.2625,-9.9535
9738.3,-2.569,-12.096
9750,-1.5804,-13.575
9761.7,0.022633,-12.076
9773.4,1.4784,-9.9499
9785.2,-2.4171,-11.97
9796.9,-1.6109,-11.712
9808.6,0.91835,-11.402
9820.3,-2.202,-9.1272
9832,-2.851,-10.933
9843.8,-1.4619,-13.373
9855.5,-1.0566,-10.428
9867.2,-2.4936,-10.51
9878.9,-4.4454,-8.079
9890.6,-1.0768,-10.094
9902.3,0.12047,-14.285
9914.1,0.62689,-10.971
9925.8,-0.46488,-10.906
9937.5,-3.4654,-10.135
9949.2,-1.4968,-11.501
9960.9,-1.5895,-11.633
9972.7,-1.4794,-13.259
9984.4,-2.1339,-13.524
9996.1,-0.81761,-11.469
10008,0.46727,-9.5874
10020,0.3565,-10.037
10031,-1.9122,-10.906
10043,-0.72351,-10.43
10055,-1.3414,-14.165
10066,-1.4677,-15.019
10078,1.2441,-11.596
10090,0.49576,-13.941
10102,-0.37688,-13.015
10113,0.11661,-13.944
10125,-2.8414,-14.418
10137,-2.4387,-13.408
10148,-0.64235,-11.511
10160,1.4487,-10.336
10172,2.6208,-9.8859
10184,3.2535,-8.2635
10195,-0.89137,-8.9748
10207,2.1917,-12.364
10219,-0.046881,-13.707
10230,-1.482,-16.31
10242,-0.58298,-11.402
10254,-1.7434,-11.655
10266,-4.5477,-13.483
10277,-4.7766,-11.441
10289,-3.0161,-11.801
10301,-4.0202,-10.45
10313,0.23777,-9.7673
10324,1.3268,-9.5367
10336,-2.2665,-10.506
10348,-3.8222,-12.494
10359,-3.9189,-11.328
10371,-0.9391,-10.514
10383,-1.5094,-12.122
10395,-2.2076,-11.132
10406,-1.1577,-7.1372
10418,0.47679,-8.1267
10430,2.5832,-11.8
10441,0.50088,-10.338
10453,0.39811,-8.3763
10465,1.7931,-10.143
10477,1.5475,-10.633
10488,1.1088,-11.876
10500,0.43307,-12.836
10512,-0.8051,-10.461
10523,-0.49407,-9.6044
10535,-2.1819,-10.242
10547,-2.4074,-10.33
10559,-4.0726,-10.928
10570,-3.0521,-12.722
10582,-3.44,-11.337
10594,-2.6469,-11.099
10605,-0.087931,-10.126
10617,-0.12804,-11.017
10629,-2.9852,-12.923
10641,-3.1468,-12.121
10652,-2.5692,-9.3045
10664,-0.6463,-9.4306
10676,-3.8888,-13.243
10688,-2.6879,-15.746
10699,-0.88143,-12.422
10711,-2.3858,-12.356
10723,-4.0875,-12.609
10734,-3.9142,-11.895
10746,-2.0664,-11.466
10758,-0.10019,-12.586
10770,-0.24464,-11.809
10781,-2.2172,-10.81
10793,-1.0036,-12.28
10805,-1.7448,-9.9735
10816,0.51606,-13.837
10828,-0.62665,-14.446
10840,-0.42546,-8.8075
10852,-0.98057,-7.5194
10863,-2.6578,-8.5808
10875,-0.94051,-10.471
10887,0.28102,-10.638
10898,-1.1419,-11.02
10910,-1.3098,-13.795
10922,-0.059641,-10.583
10934,-3.6705,-13.219
10945,-0.68384,-10.34
10957,-1.0857,-13.65
10969,-2.3222,-13.1
10980,-2.3106,-12.789
10992,0.99492,-10.72
